Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-30,none,none,none,none,none,none,a150,none,a120,a180,none,a60,none,none,none,none,none,a90,a135,none,a135,none,a0,a90,-0.019679,-0.007872,-0.0154665, 0.0068904,-0.012564,sell
2019-07-31,none,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,a90,none,none,a135,none,a0,a90,-0.027131,-0.000303, 0.0063946, 0.0381996, 0.006395,buy
2019-08-01,none,none,none,none,none,none,a120,a0,a150,a150,a0,a90,a0,none,none,none,none,a90,none,none,a135,none,a0,a90,-0.030821,-0.024806,-0.0156198, 0.0358518,-0.009194,sell
2019-08-02,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a90,none,none,a135,none,a0,a90,-0.025969, 0.012549,-0.0026487, 0.0599278,-0.016270,sell
2019-08-03,none,none,none,none,none,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.006396,-0.006608,-0.0319124,-0.0093845,-0.002124,sell
2019-08-04,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a0,a90,-0.005809,-0.005704,-0.0057571,-0.0036046,-0.007340,sell
2019-08-05,a30,none,none,none,none,none,a60,a60,a150,a90,a60,a150,a60,a120,none,none,a150,none,none,none,none,none,a0,none, 0.038398, 0.013407, 0.0149125, 0.0152979, 0.014245,buy
2019-08-06,a30,none,none,none,none,none,none,a60,a150,none,none,a180,none,a120,none,none,a150,none,a120,none,none,none,a0,none, 0.023994,-0.021711,-0.0216509,-0.0176301,-0.025224,sell
2019-08-07,a30,none,none,none,none,none,none,none,a120,a60,a90,a180,a90,a120,none,none,a150,none,a120,none,none,a150,a0,none,-0.022946,-0.022114,-0.0216857,-0.0210045,-0.017361,sell
2019-08-08,a30,none,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,a150,a150,none,a120,none,none,a150,a0,none,-0.001750,-0.009726,-0.0097040, 0.0074565,-0.002971,buy
2019-08-09,none,none,none,none,none,none,a0,none,none,none,a120,a150,a120,a120,none,a150,a150,none,a120,none,a150,a150,a0,none,-0.030314,-0.023219,-0.0274707,-0.0230285, 0.020818,sell
2019-08-10,none,none,none,none,none,none,a0,a120,a90,none,a120,none,a120,a120,none,a150,a150,none,a120,none,a150,a150,a0,none, 0.007172, 0.005363,-0.0006735, 0.0119422, 0.021482,buy
2019-08-11,none,a135,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a150,none,none,a120,none,a150,a150,a0,none, 0.002186, 0.001583,-0.0263707, 0.0058455, 0.001153,buy
2019-08-12,none,a135,none,none,none,none,none,none,a60,a0,a150,none,a150,none,none,a150,none,none,none,none,a150,none,a0,none,-0.022809,-0.023740,-0.0299788,-0.0235768,-0.023740,sell
2019-08-13,none,a135,none,none,none,none,none,a150,none,none,a150,a90,a150,none,none,a150,none,none,none,none,a150,none,a0,none,-0.010755,-0.024433,-0.0054132, 0.0099507,-0.020456,sell
2019-08-14,none,a135,none,none,a90,none,a60,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a150,none,a0,none,-0.063467,-0.062840,-0.0635957,-0.0287400,-0.061893,sell
2019-08-15,none,a135,none,none,a90,none,a60,a180,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,a0,none,-0.054726,-0.062009,-0.0658281,-0.0577321,-0.056078,sell
2019-08-16,none,a135,none,none,a90,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,-0.044906,-0.044893,-0.0361691,-0.0534895,-0.050220,sell
2019-08-17,none,none,none,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.000189,-0.045166,-0.0721223, 0.0004206, 0.030843,buy
2019-08-18,none,none,none,none,a90,none,none,a150,a0,none,a150,none,a150,none,none,none,none,none,none,a0,none,a135,a0,none, 0.012481, 0.013680, 0.0077459, 0.0124811, 0.018561,buy
2019-08-19,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,a0,none,a135,a0,none, 0.001503, 0.007259, 0.0013899, 0.0186999, 0.008361,buy
2019-08-20,none,none,a150,none,none,none,a120,none,none,a90,a120,none,a120,none,none,none,a135,none,none,a0,none,a135,a0,none,-0.024837,-0.017318,-0.0189305,-0.0337034,-0.012357,sell
2019-08-21,none,a150,a150,none,none,none,none,a120,none,none,a120,a0,a120,none,a0,none,a135,none,none,a0,none,a135,a0,none,-0.037935,-0.020517,-0.0343638,-0.0383428,-0.027194,sell
2019-08-22,none,a150,a150,none,none,none,a150,none,a60,a120,none,a0,none,none,a0,none,a135,none,none,a0,none,a135,a0,none, 0.017037, 0.016862, 0.0081076, 0.0081899, 0.012156,buy
2019-08-23,none,a150,none,none,none,none,none,a90,none,none,a90,none,a90,none,a0,none,a135,none,none,a0,none,a135,a0,none,-0.016309, 0.011630,-0.0188445,-0.0029130, 0.006172,buy
2019-08-24,none,a150,none,none,none,none,a180,a90,a90,a150,none,none,a90,none,a0,none,a135,none,none,a0,none,none,a0,a120,-0.058517,-0.061308,-0.0632766,-0.0804459,-0.037312,sell
2019-08-25,none,none,none,none,none,none,a180,none,a90,none,a60,none,none,none,a0,none,a135,none,none,a0,none,none,a0,a120,-0.040939,-0.031320,-0.0312597,-0.0255501,-0.017047,sell
2019-08-26,none,none,none,none,none,none,a150,a60,a120,a180,a60,a60,a60,none,a0,none,none,none,none,a0,none,none,a0,a120, 0.009381,-0.002961,-0.0025784, 0.0048289, 0.013942,buy
2019-08-27,none,none,a135,none,none,none,a150,none,a120,a180,none,none,none,none,a0,none,none,a120,none,a0,none,none,a0,a120,-0.032779,-0.008604,-0.0219584,-0.0241625,-0.023885,sell
2019-08-28,none,none,a135,none,none,none,a120,none,none,a150,none,a90,none,none,a0,none,none,a120,none,a0,none,none,a0,a120,-0.047211,-0.033711,-0.0464363,-0.0472106,-0.049670,sell
2019-08-29,none,none,a135,none,none,none,a120,none,a150,a150,none,none,none,none,a0,none,none,a120,none,a0,none,none,none,a120,-0.047983,-0.041494,-0.0468397,-0.0468397,-0.046840,sell
2019-08-30,none,none,a135,none,none,none,a90,a0,a180,a120,a0,a120,a0,none,a0,none,none,a120,none,a0,none,a120,none,none, 0.034784, 0.030423, 0.0208225, 0.0260291, 0.035546,buy
2019-08-31,a0,none,none,a0,a120,none,a90,none,a180,a120,none,none,a0,none,a0,none,none,a120,a90,a0,none,a120,none,none, 0.031793, 0.023881, 0.0283796, 0.0197381, 0.031736,buy
2019-09-01,a0,none,none,a0,a120,none,a60,none,a150,a90,none,a150,none,none,a0,none,none,a120,a90,none,a180,a120,none,none, 0.011307,-0.003994, 0.0106352, 0.0144095, 0.015354,buy
2019-09-02,a0,none,none,a0,a120,none,a60,none,a150,a90,none,none,none,none,a0,none,none,a120,a90,none,a180,a120,none,none, 0.017314,-0.003994, 0.0149547, 0.0129753, 0.015151,buy
2019-09-03,a0,none,none,a0,a120,none,none,a60,none,a60,a60,a180,a60,none,a0,none,a120,none,a90,none,a180,a120,none,none, 0.020308, 0.014733, 0.0465225, 0.0271990, 0.004632,buy
2019-09-04,a0,none,a120,a0,none,none,none,none,a120,a60,none,none,a60,none,a0,none,a120,none,a90,none,a180,a120,none,none,-0.001709,-0.015289, 0.0157600,-0.0017087,-0.011842,sell
2019-09-05,a0,a180,a120,a0,none,none,none,a90,none,none,a90,a150,none,a90,a0,none,a120,none,a90,none,a180,none,none,a135, 0.005237, 0.021492, 0.0333185, 0.0052368, 0.005237,buy
2019-09-06,a0,a180,a120,a0,none,a0,a0,a90,a90,none,a90,none,a90,a90,a0,a180,a120,none,none,none,a180,none,none,a135, 0.014457, 0.010424, 0.0611977, 0.0141373, 0.014137,buy
2019-09-07,none,a180,a120,a0,a135,a0,none,none,none,none,none,a120,none,a90,a0,a180,a120,none,none,none,a180,none,none,a135, 0.049998, 0.046331, 0.0626514, 0.0489112, 0.053673,buy
2019-09-08,none,a180,none,a0,a135,a0,none,a120,a60,a0,a120,a120,none,a90,a0,a180,a120,none,none,none,none,none,none,a135, 0.058766, 0.043214, 0.0562847, 0.0552215, 0.055221,buy
2019-09-09,none,a180,none,none,a135,a0,none,none,a60,none,none,none,a120,a90,a0,a180,a120,none,none,none,none,none,none,a135, 0.059296, 0.027159, 0.0596865, 0.0501679, 0.050168,buy
2019-09-10,none,none,none,none,a135,a0,none,a150,none,none,none,a90,none,a90,a0,a180,none,none,none,none,none,none,none,none, 0.000960,-0.024724,-0.0076985,-0.0212568,-0.020971,sell
2019-09-11,none,none,none,none,a135,a0,a60,a150,none,none,a150,none,a150,a90,a0,a180,none,a135,none,none,none,none,none,none,-0.010319,-0.035903,-0.0073275,-0.0207801,-0.020732,sell
2019-09-12,none,none,none,none,none,a0,none,none,none,none,none,a60,a150,a90,a0,a180,none,a135,none,none,none,none,none,none,-0.017387,-0.044940,-0.0173224,-0.0210117,-0.022411,sell
2019-09-13,none,none,none,none,none,a0,a90,a180,a0,a60,a180,a60,none,none,a0,a180,none,a135,none,none,none,none,none,none,-0.032082,-0.066936,-0.0096194,-0.0320378,-0.032082,sell
2019-09-14,none,none,none,none,none,a0,a90,a180,a0,none,a180,none,a180,none,a0,a180,none,a135,none,none,none,none,none,none, 0.028253,-0.058333, 0.0123336, 0.0278225, 0.028253,buy
2019-09-15,none,none,none,none,none,a0,none,none,none,a90,none,none,a180,none,none,none,none,a135,none,none,none,none,none,none,-0.021332,-0.059915,-0.0551014,-0.0236396,-0.021332,sell
2019-09-16,none,none,none,none,a150,a0,a120,a150,none,a90,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.007004,-0.009943,-0.0017179,-0.0006202, 0.004001,sell
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,a150,a0,a150,none,none,none,none,a135,none,none,none,none,none,a150, 0.009356, 0.006243, 0.0102380, 0.0181835, 0.008283,buy
2019-09-18,none,none,none,none,a150,a0,a150,a120,a60,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.002843,-0.010135, 0.0101831, 0.0142209,-0.008198,sell
2019-09-19,none,none,none,none,a150,a0,a150,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.022779,-0.018412,-0.0146023, 0.0000078,-0.024725,sell
2019-09-20,none,none,a90,none,none,a0,a180,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,-0.028904,-0.024530,-0.0084809,-0.0225522,-0.014314,sell
2019-09-21,none,none,a90,none,none,a0,a180,a90,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.024876,-0.021249,-0.0286507,-0.0319772,-0.024876,sell
2019-09-22,none,a150,a90,none,none,a0,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.100513,-0.113005,-0.1303327,-0.0459408,-0.089102,sell
2019-09-23,none,a150,a90,none,none,a0,a150,a60,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.103596,-0.152916,-0.1072714,-0.0033396,-0.110681,sell
2019-09-24,none,a150,a90,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a90,none,none,-0.120553,-0.139120,-0.1316538,-0.0136855,-0.142492,sell
2019-09-25,none,a150,none,none,none,none,a120,none,a150,a150,none,a90,a60,none,none,none,none,none,none,none,a150,a90,none,none,-0.042423,-0.178359,-0.0489112, 0.0303522,-0.121716,sell
2019-09-26,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a60,none,a150,a90,none,none, 0.025561, 0.007474,-0.0321975, 0.0431894,-0.030840,sell
2019-09-27,none,none,none,none,none,none,a90,a0,a180,a120,none,a120,none,none,none,none,none,a150,a60,none,a150,a90,none,none, 0.044937, 0.042951, 0.0209580, 0.0322724, 0.026139,buy
2019-09-28,none,none,none,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,a150,a60,none,a150,a90,none,none, 0.035272, 0.038975, 0.0110987, 0.0315974, 0.020405,buy
2019-09-29,a30,none,none,none,none,none,a60,none,a150,a90,a0,none,a0,none,none,none,none,a150,a60,none,a150,none,none,none, 0.019410, 0.019410, 0.0115829, 0.0148587, 0.019410,buy
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a60,none,a150,none,none,none, 0.051785, 0.052414, 0.0258220, 0.0301841, 0.051510,buy
2019-10-01,a30,none,none,none,none,none,none,none,a120,a60,none,a180,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.042836, 0.049011, 0.0122437, 0.0230270, 0.040793,buy
2019-10-02,a30,a135,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,none, 0.012159, 0.009110,-0.0258563, 0.0067758,-0.011553,sell
2019-10-03,a30,a135,none,none,none,none,a0,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.025455,-0.000934,-0.0163684,-0.0022936,-0.007136,sell
2019-10-04,a30,a135,none,none,a180,none,a0,a90,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.003348,-0.043985, 0.0204447, 0.0033477, 0.003348,buy
2019-10-05,a30,a135,none,none,a180,none,none,a90,a60,a0,a90,a120,none,none,none,none,a90,none,none,none,none,none,none,none,-0.021847,-0.041481,-0.0012090,-0.0191744,-0.014112,sell
2019-10-06,a30,a135,none,none,a180,none,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.006568,-0.037760,-0.0045309, 0.0057756, 0.004620,sell
2019-10-07,none,none,none,none,a180,none,none,a120,none,none,none,a90,a90,none,none,a150,a90,none,none,none,a135,none,none,none, 0.051039,-0.020457, 0.0428163, 0.0437592, 0.051818,buy
2019-10-08,none,none,none,none,a180,none,a60,none,none,none,a120,none,none,none,none,a150,a90,none,none,a30,a135,none,none,none, 0.007090,-0.023708, 0.0187349, 0.0074229, 0.020081,buy
2019-10-09,none,none,none,none,a180,none,a60,a150,none,none,none,a60,a120,none,none,a150,a90,none,a45,a30,a135,none,none,a180,-0.015800,-0.030028, 0.0269995,-0.0157995, 0.031229,sell
2019-10-10,none,none,none,none,a180,none,none,a150,a0,a60,a150,a60,a120,a60,none,a150,a90,none,a45,a30,a135,none,none,a180,-0.018399,-0.028691, 0.0245979,-0.0130980, 0.031264,sell
2019-10-11,none,none,a60,none,none,none,a90,none,a0,a60,a150,none,none,a60,none,a150,none,none,a45,a30,a135,none,none,a180,-0.000854, 0.003899, 0.0235384,-0.0016407, 0.029075,buy
2019-10-12,none,none,a60,none,none,none,none,a180,none,none,none,none,a150,a60,none,a150,none,none,a45,a30,a135,none,none,a180,-0.020354,-0.012117,-0.0045060,-0.0193384, 0.016887,sell
2019-10-13,none,a120,a60,none,none,none,a120,a180,none,a90,a180,none,none,a60,none,a150,none,none,a45,a30,none,none,none,a180,-0.009541, 0.003560, 0.0051142,-0.0080087, 0.009428,buy
2019-10-14,none,a120,a60,none,none,none,a120,none,none,none,a180,a0,none,a60,none,none,none,none,a45,a30,none,none,none,a180,-0.014459,-0.001671, 0.0107667,-0.0147612, 0.007893,buy
2019-10-15,none,a120,a60,none,none,none,none,a150,a60,a120,none,a0,a180,a60,none,none,none,none,a45,a30,none,none,none,a180,-0.040253,-0.032093, 0.0065336,-0.0361613, 0.003076,sell
2019-10-16,none,a120,a60,none,none,none,a150,none,a60,a120,a150,none,none,a60,none,none,none,none,none,a30,none,none,none,a180,-0.013869,-0.027613, 0.0154237,-0.0242625,-0.004601,sell
2019-10-17,none,a120,none,none,none,none,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,a30,none,none,none,none,-0.034829,-0.007386,-0.0113780,-0.0073857,-0.021746,sell
2019-10-18,none,a120,none,none,none,none,a180,a120,a90,a150,a120,none,a150,none,none,none,none,none,none,a30,none,a60,none,none,-0.060190,-0.050484,-0.0413976,-0.0504845,-0.050484,sell
2019-10-19,none,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a120,a60,none,none,-0.001042,-0.007195, 0.0404749, 0.0000913, 0.005441,buy
2019-10-20,none,none,none,none,none,none,a150,a90,a120,a180,none,a60,a120,none,none,none,none,none,none,none,a120,a60,none,none, 0.039976, 0.014001, 0.0505961, 0.0473277, 0.035597,buy
2019-10-21,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a120,a60,none,none, 0.007438,-0.002917, 0.0193316, 0.0069782, 0.002032,buy
2019-10-22,none,none,none,none,none,none,none,a60,a150,a150,none,a90,a90,none,none,a135,none,none,none,none,a120,a60,none,none, 0.003305,-0.006258, 0.0034576, 0.0320421, 0.005458,buy
2019-10-23,none,none,none,none,none,none,a120,none,a150,none,a60,a120,a90,none,none,a135,none,none,a30,none,a120,a60,none,none,-0.025773,-0.024290,-0.0255241, 0.0385589,-0.019918,sell
2019-10-24,none,none,none,none,none,none,none,none,a180,a120,a60,a120,none,none,none,a135,none,a180,a30,none,a120,none,none,none, 0.058683, 0.071554, 0.0045767, 0.0763087, 0.022880,buy
2019-10-25,none,none,none,none,none,none,a90,none,a180,a120,none,none,a60,none,none,a135,none,a180,a30,none,none,none,none,none, 0.121350, 0.120534, 0.0820391, 0.0977608, 0.084122,buy
2019-10-26,none,none,none,none,none,a0,none,a0,a150,a90,none,a150,none,none,none,a135,none,a180,a30,none,none,none,none,none, 0.113083, 0.113073, 0.0877455, 0.1029267, 0.088449,buy
2019-10-27,none,none,none,none,none,a0,a60,a0,a150,a90,a0,a180,none,none,none,a135,none,a180,a30,none,none,none,none,none, 0.102989, 0.112050, 0.0830059, 0.1061062, 0.083006,buy
2019-10-28,none,none,none,none,none,a0,none,none,a120,a60,a0,a180,none,a45,none,none,none,a180,a30,none,none,none,none,none, 0.068892, 0.073929, 0.0678464, 0.0673252, 0.064245,buy
2019-10-29,none,none,a45,none,none,a0,none,none,a120,a60,none,none,a0,a45,none,none,none,a180,a30,none,none,none,none,none, 0.038946, 0.035408, 0.0341114, 0.0371711, 0.029986,buy
2019-10-30,none,none,a45,none,none,a0,none,a60,a90,none,none,a150,none,a45,none,none,none,a180,none,none,none,a45,none,none,-0.024586,-0.018164,-0.0209370,-0.0192249,-0.012041,sell
2019-10-31,none,none,a45,none,none,a0,a0,a60,a90,none,none,none,none,a45,none,none,none,a180,none,none,none,a45,none,none,-0.023325,-0.025307,-0.0196763,-0.0196763,-0.024214,sell
2019-11-01,none,none,a45,none,none,a0,none,none,none,none,a60,a120,none,a45,none,none,none,a180,none,none,none,a45,none,none,-0.016979, 0.009970, 0.0069437, 0.0099913,-0.019237,buy
2019-11-02,none,none,a45,none,none,a0,none,a90,a60,a0,a60,none,none,a45,none,none,none,none,none,a45,none,a45,none,a150,-0.008411,-0.001892,-0.0206203,-0.0018915,-0.008411,sell
2019-11-03,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a45,none,none,none,none,none,a45,none,a45,none,a150,-0.027948,-0.035729,-0.0641802,-0.0336216,-0.015934,sell
2019-11-04,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,a45,none,none,none,none,none,a45,none,a45,none,a150, 0.002811, 0.002811,-0.0768250, 0.0028109, 0.007228,buy
2019-11-05,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,none,a150, 0.030133, 0.026150, 0.0084596, 0.0301332, 0.029729,buy
2019-11-06,a30,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a120,a60,none,none,a45,none,none,none,a150, 0.007747, 0.012339, 0.0084196, 0.0117056, 0.011706,buy
2019-11-07,a30,none,none,none,none,none,a90,a150,a0,a60,a120,none,none,none,none,a120,a60,none,none,a45,none,none,none,a150,-0.012499,-0.012223,-0.0014705,-0.0144097,-0.013612,sell
2019-11-08,a30,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,none,none,-0.016346,-0.012718, 0.0115758,-0.0149905,-0.013470,sell
2019-11-09,a30,none,none,a0,none,none,none,none,none,a90,a150,none,a120,none,none,a120,a60,none,none,a45,none,none,none,none, 0.001703, 0.007818, 0.0013816, 0.0137211, 0.013721,buy
2019-11-10,a30,none,none,a0,none,none,a120,a180,none,a90,a150,none,none,none,none,a120,a60,none,none,a45,none,none,none,none,-0.007872,-0.001195, 0.0003381, 0.0065992, 0.009875,buy
2019-11-11,none,a120,a60,a0,none,none,none,none,none,none,none,a0,a150,none,none,a120,a60,none,none,a45,none,none,none,none,-0.014618,-0.014634, 0.0283826,-0.0155144,-0.009155,sell
2019-11-12,none,a120,a60,a0,none,none,a150,a150,a60,a120,a180,none,a150,none,none,none,none,none,none,a45,a90,a30,none,none,-0.004914,-0.006060,-0.0117375,-0.0097524,-0.008106,sell
2019-11-13,none,a120,a60,a0,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a90,a30,none,none,-0.010565,-0.015778,-0.0131894,-0.0135925,-0.004359,sell
2019-11-14,none,a120,a60,none,none,a30,none,none,a90,a150,a150,none,a180,none,none,none,none,none,none,none,a90,a30,none,a135,-0.032732,-0.019171,-0.0283392,-0.0253501,-0.027167,sell
2019-11-15,none,a120,a60,none,none,a30,a180,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,a90,a30,none,a135,-0.008951,-0.003021,-0.0192695,-0.0185458,-0.009110,sell
2019-11-16,none,a120,a60,none,none,none,none,none,a120,a180,none,a60,a150,a30,none,none,none,none,none,none,a90,a30,none,a135, 0.000240, 0.002667,-0.0055444, 0.0020406, 0.001501,buy
