Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-26,0,1,2,0,1,1,0,0,1,2.51,2.82,0.98,2.97,2.82, 0.013314, 0.0085440, 0.0241702,-0.0011343, 0.00669012,buy
2016-01-27,0,1,0,1,1,1,0,0,2,2.79,0.46,3.4,3.53,0,-0.019925,-0.0321591,-0.0156842, 0.0367947,-0.02588931,sell
2016-01-28,0,0,0,0,0,1,0,1,2,0,0.47,0.86,0.75,0.38, 0.014090,-0.0004882, 0.0136560, 0.0062487, 0.01365599,buy
2016-01-29,0,0,0,1,1,1,0,2,3,2.77,4.23,3.43,2.04,2.77,-0.038451,-0.0276962,-0.0280946, 0.0025014,-0.03303763,sell
2016-01-30,0,0,1,0,1,1,1,2,2,2.12,5.41,1.74,4.11,0,-0.021457,-0.0050123,-0.0162514,-0.0206477,-0.02055479,sell
2016-01-31,0,1,0,0,0,1,1,2,1,0,5.13,3.25,2.7,1.92,-0.023158,-0.0231577,-0.0120433,-0.0120433,-0.01535415,sell
2016-02-01,0,1,0,1,0,3,0,3,1,2.97,1.54,2.94,5.46,2.84, 0.010759, 0.0089097, 0.0156398, 0.0110422, 0.01075895,buy
2016-02-02,0,0,1,0,0,1,2,1,1,2.42,0.26,0.58,4.71,2.51, 0.003096,-0.0007936, 0.0069727, 0.0028872,-0.00300437,buy
2016-02-03,1,1,1,0,0,2,1,0,2,1.58,2.47,4,2.67,2.65, 0.007345, 0.0069040,-0.0006091, 0.0062006, 0.00274168,buy
2016-02-04,1,1,0,0,0,3,0,0,2,2.74,0,3.32,3.8,0.21, 0.034631, 0.0606130, 0.0594418, 0.0604274, 0.03774747,buy
2016-02-05,1,0,0,0,0,2,1,1,2,0,2.77,2.31,1.3,0.1,-0.005916, 0.0052566, 0.0009661, 0.0040969, 0.00096605,buy
2016-02-06,2,0,0,0,0,2,2,0,2,2.56,3.67,3.6,5.76,2.4, 0.013686, 0.0069842,-0.0015270, 0.0073447, 0.01210887,buy
2016-02-07,0,0,0,0,0,2,3,0,1,0,4.72,2.8,2.74,0, 0.031790, 0.0311395, 0.0464274, 0.0013429, 0.03164727,buy
2016-02-08,0,0,0,0,0,3,1,2,1,2.67,3.55,2.95,3.25,2.89, 0.000907,-0.0152671,-0.0091479,-0.0082134, 0.00702617,sell
2016-02-09,1,0,0,0,0,1,5,0,1,2.43,5.25,0,2.64,2.77, 0.008013, 0.0204204, 0.0148784, 0.0080133, 0.00945357,buy
2016-02-10,1,0,0,0,0,1,3,1,1,2.51,3.36,2.97,2.53,2.82,-0.003180, 0.0186950,-0.0170784,-0.0031800,-0.00874531,sell
2016-02-11,0,0,0,0,0,1,3,2,0,2.42,3.9,0.36,0,0.72, 0.004590, 0.0053065, 0.0127901, 0.0081480, 0.00526212,buy
2016-02-12,2,1,0,0,0,1,3,0,1,0,6.1,3.41,2.77,0.46, 0.061059, 0.0610588, 0.0610588, 0.0598143, 0.08377897,buy
2016-02-13,1,0,1,0,0,0,3,1,2,2.38,4.15,5.38,0,2.76,-0.008538,-0.0100177, 0.0216511, 0.0174801, 0.02165112,buy
2016-02-14,1,0,0,1,0,1,3,1,0,0,2.89,6.12,2.51,0.09, 0.034042, 0.0117182,-0.0088513,-0.0167367, 0.01096227,buy
2016-02-15,0,2,0,0,0,0,3,0,0,2.49,0,1.69,2.74,2.84,-0.000297,-0.0101934,-0.0113014,-0.0047439,-0.01080221,sell
2016-02-16,0,1,2,0,1,0,3,1,1,2.48,2.65,5.01,2.61,2.49, 0.031655,-0.0036948, 0.0320956, 0.0410147, 0.03136095,buy
2016-02-17,0,0,1,1,1,0,1,1,0,2.56,0,3.07,0.85,2.92,-0.000314,-0.0013153, 0.0099743, 0.0101715, 0.00335273,buy
2016-02-18,0,1,0,3,0,1,1,0,1,2.49,3.05,4.26,0.31,0.76,-0.036355,-0.0408226,-0.0381396,-0.0469219,-0.04817078,sell
2016-02-19,0,0,2,1,0,1,1,0,1,0,3.51,3.07,2.6,0,-0.010827,-0.0099143,-0.0100396,-0.0100396,-0.01028732,sell
2016-02-20,0,0,1,1,2,1,0,0,0,2.47,5.39,2.84,0,2.7, 0.003698, 0.0062071, 0.0043994,-0.0063199,-0.00505944,buy
2016-02-21,0,2,0,1,1,1,0,0,0,0.45,2.86,2.4,2.87,0,-0.017600,-0.0175999,-0.0074601, 0.0018936,-0.00962378,sell
2016-02-22,0,0,1,1,1,2,0,0,0,0,1.33,0,2.82,1.04,-0.033816,-0.0350657,-0.0290802,-0.0285262,-0.02908025,sell
2016-02-23,0,0,0,3,1,2,0,1,1,2.95,3.94,3.47,2.7,2.56,-0.031261,-0.0041128,-0.0224706,-0.0127422,-0.03126087,sell
2016-02-24,0,0,2,1,0,1,0,2,1,2.97,2.95,2.05,1.95,2.6,-0.000414,-0.0017213, 0.0114009, 0.0062262,-0.00418648,buy
2016-02-25,0,1,1,1,0,1,0,2,0,2.01,4.75,3,0.81,2.67,-0.003177,-0.0149945,-0.0124033,-0.0080714,-0.01725759,sell
2016-02-26,0,2,1,0,1,1,0,3,0,2.62,2.62,3.69,5.65,0.7,-0.017571,-0.0161663,-0.0077761,-0.0175705,-0.01684031,sell
2016-02-27,0,0,1,0,0,1,1,3,0,0,3.14,3.56,2.84,0,-0.011683,-0.0151101,-0.0110195,-0.0073695, 0.00220842,sell
2016-02-28,0,1,0,1,0,1,0,2,1,0,2.58,3.44,2.38,2.7,-0.010525,-0.0100161,-0.0048155,-0.0132143,-0.01952824,sell
2016-02-29,0,0,0,1,0,1,0,2,1,2.49,0,3.15,2.86,0, 0.012833, 0.0136132, 0.0190753, 0.0328204, 0.01361324,buy
2016-03-01,0,0,1,0,0,0,0,2,1,0,2.77,3,3.36,0, 0.000773, 0.0050632, 0.0011162,-0.0011964,-0.00359809,buy
2016-03-02,1,1,0,0,0,0,0,4,1,0.6,0.28,3.76,5.56,2.44, 0.007297, 0.0000834,-0.0080026, 0.0015510,-0.00689967,buy
2016-03-03,0,0,0,0,0,0,1,4,0,2.89,0.28,0.37,2.97,2.97,-0.004649,-0.0046490, 0.0008587,-0.0065409,-0.00464903,sell
2016-03-04,0,0,0,0,0,2,2,2,1,2.7,2.92,2.44,4.05,2.01,-0.000633,-0.0049182,-0.0049182,-0.0006327,-0.00063268,sell
2016-03-05,0,0,0,0,0,2,3,1,1,2.74,2.92,2.65,1.07,2.82,-0.011758,-0.0117578,-0.0088034,-0.0135539,-0.01175785,sell
2016-03-06,0,0,0,0,0,1,1,2,0,0,2.72,2.95,2.79,0, 0.002678, 0.0029709, 0.0029709, 0.0041657, 0.00671144,buy
2016-03-07,2,0,0,0,0,0,2,2,0,0.56,0,0.37,6.59,2.67, 0.000554,-0.0000036,-0.0000036,-0.0046997, 0.00055426,buy
2016-03-08,3,0,0,0,0,1,2,0,1,2.38,2.79,2.3,5.23,0, 0.009499, 0.0063062, 0.0064978,-0.0030580, 0.00820808,buy
2016-03-09,1,0,0,0,0,2,1,0,1,0,0.41,0.75,2.68,2.97,-0.008619,-0.0077153,-0.0077153, 0.0006962,-0.00437045,sell
2016-03-10,2,1,0,0,0,2,1,0,0,2.87,4.24,2.4,0.66,2.77, 0.042056, 0.0420559, 0.0335546, 0.0405574, 0.04523582,buy
2016-03-11,2,1,1,0,0,0,2,1,0,2.6,5.36,3.39,2.58,2.47, 0.045438, 0.0444470, 0.0413305, 0.0465683,-0.00350038,buy
2016-03-12,1,0,1,1,0,1,0,2,0,2.89,3.78,3.52,0.44,0,-0.037532, 0.0128581, 0.0253285, 0.0272320,-0.01373467,buy
2016-03-13,1,0,0,1,0,1,2,0,2,0,0.2,1.92,3.11,1.55,-0.019890,-0.0200729,-0.0201710, 0.0115496,-0.02161091,sell
2016-03-14,0,0,0,0,1,1,2,0,4,0.89,2.84,4.06,4.34,2.53,-0.020858,-0.0248908,-0.0232082,-0.0255871,-0.01816729,sell
2016-03-15,0,0,0,0,1,1,1,1,2,2.65,0,5.07,7.14,0,-0.010945,-0.0155209,-0.0098822,-0.0087452, 0.00370980,sell
2016-03-16,0,2,0,0,0,1,1,0,1,0,2.77,0.43,5.15,2.67, 0.012015, 0.0066516,-0.0004150, 0.0017760, 0.00645588,buy
2016-03-17,1,2,2,1,0,1,1,0,1,2.67,3.22,2.38,4.27,2.95, 0.037471,-0.0047350, 0.0367269, 0.0361576, 0.03879408,buy
2016-03-18,1,0,3,2,0,0,1,0,0,1.13,2.6,2.4,0.26,2.74,-0.017197,-0.0149024,-0.0171974,-0.0177119,-0.01719741,sell
2016-03-19,1,2,1,2,0,0,0,0,0,2.49,3.93,2.82,2.65,2.16,-0.023520,-0.0125902,-0.0152715,-0.0319009,-0.02351041,sell
2016-03-20,1,1,1,1,0,0,0,0,0,2.79,2.95,0,1.37,0, 0.002838, 0.0028380, 0.0001969, 0.0028380, 0.00283796,buy
2016-03-21,1,0,1,0,2,0,0,0,1,0,5.23,0.74,2.77,2.74, 0.004281, 0.0013770, 0.0051427,-0.0038492, 0.00724871,buy
2016-03-22,1,0,0,1,1,0,0,0,1,0,0.78,2.84,2.84,0.13, 0.011857,-0.0230951, 0.0085612,-0.0014544, 0.01074411,sell
2016-03-23,1,0,0,1,1,0,0,0,1,2.79,0.95,0.44,0,0, 0.001710,-0.0032302,-0.0028860,-0.0032302,-0.00136785,sell
2016-03-24,1,0,0,2,1,0,0,1,1,0,2.65,3.76,2.89,2.47, 0.026268,-0.0209285, 0.0139023, 0.0183065, 0.01172629,buy
2016-03-25,0,0,2,0,1,2,1,0,1,0,3.17,5.94,1.01,2.47, 0.007089, 0.0016662,-0.0059106,-0.0020238, 0.00788665,buy
2016-03-26,0,1,1,1,0,3,1,0,1,2.56,4.31,3.37,0.66,1.13,-0.035011,-0.0213026,-0.0332831,-0.0334094,-0.03340936,sell
2016-03-27,0,1,1,1,0,3,0,0,1,1.44,2.97,3.24,4.86,2.53,-0.016021,-0.0138837,-0.0100906,-0.0147749,-0.01502816,sell
2016-03-28,0,1,2,0,0,2,0,0,2,2.97,1.13,0.6,5.6,0, 0.019312, 0.0226093, 0.0210867, 0.0240234, 0.01860335,buy
2016-03-29,2,3,0,0,0,1,0,0,2,2.92,2.77,4.82,4.64,0.9,-0.006988, 0.0144219, 0.0280413,-0.0049296, 0.03641723,buy
2016-03-30,1,2,0,0,0,1,0,0,1,0,0,2.97,2.39,2.89,-0.026803,-0.0275031,-0.0268033,-0.0060605,-0.02651351,sell
2016-03-31,1,1,0,0,0,1,0,1,0,0,3,1.94,2.97,0, 0.000860, 0.0066094,-0.0033284, 0.0067091, 0.00845211,buy
2016-04-01,1,0,0,0,0,1,2,1,2,2.77,2.74,2.82,4.94,2.58, 0.031640, 0.0035359, 0.0153050, 0.0243333, 0.01708753,buy
2016-04-02,1,0,0,0,0,2,3,0,0,0,3.29,2.92,0.41,3.12,-0.005653, 0.0043533, 0.0049153, 0.0035208, 0.00435328,buy
2016-04-03,0,0,0,0,0,3,2,3,0,2.65,3.45,2.36,2.89,2.49, 0.024037, 0.0094596, 0.0107638, 0.0049544, 0.02403691,buy
2016-04-04,1,0,0,0,0,2,3,1,0,2.43,4.09,0,2.47,3.67, 0.028814, 0.0304098, 0.0250212, 0.0270372, 0.03453991,buy
2016-04-05,1,0,1,0,0,2,2,0,1,2.84,2.93,3.49,2.95,2.24,-0.016623,-0.0106454,-0.0238246,-0.0232213,-0.01411895,sell
2016-04-06,1,0,1,0,0,3,0,0,0,2.79,1.7,2.89,0,5.97,-0.017283,-0.0164720,-0.0003131,-0.0137289,-0.01728292,sell
2016-04-07,1,1,1,0,0,2,1,0,0,0,4.98,4.01,2.89,2.24, 0.013493, 0.0230255, 0.0088273, 0.0088273, 0.00882732,buy
2016-04-08,1,0,2,0,0,2,1,1,0,2.58,4.9,3.09,0,3.75,-0.006852, 0.0081744, 0.0264965, 0.0081744, 0.00403709,buy
2016-04-09,0,0,0,1,0,2,1,1,0,0,2.18,2.74,2.38,3.14,-0.017884,-0.0037383, 0.0013362,-0.0036130,-0.01827117,sell
2016-04-10,0,0,0,0,0,2,1,2,1,2.97,2.19,0,2.87,3.5,-0.050852,-0.0524607,-0.0014045,-0.0528502, 0.00312378,sell
2016-04-11,0,0,0,0,1,2,1,2,1,2.1,4.64,2.42,2.95,0.38, 0.003279, 0.0134629, 0.0032790, 0.0130504, 0.01305043,buy
2016-04-12,0,1,0,0,0,2,1,1,1,2.65,3.74,0,0,2.33,-0.015881,-0.0222354,-0.0164178,-0.0072403,-0.01495746,sell
2016-04-13,0,1,0,2,0,2,0,2,2,2.49,5.13,2.6,2.65,3,-0.011726,-0.0020311, 0.0106733, 0.0032063,-0.00285829,sell
2016-04-14,0,0,2,1,0,1,0,1,1,0,5.89,3.64,0.62,0,-0.006461,-0.0064611,-0.0074322,-0.0058168,-0.00585918,sell
2016-04-15,0,2,0,2,0,1,0,0,1,2.44,4.9,5.3,0,2.7, 0.002730, 0.0019058, 0.0027299, 0.0047541, 0.00190577,buy
2016-04-16,0,3,1,1,0,1,0,0,1,0.46,0.74,3.93,2.47,3, 0.032799, 0.0186704, 0.0282176, 0.0127919, 0.02064470,buy
2016-04-17,0,1,2,1,1,3,0,0,0,0,2.72,2.59,3.24,1.1, 0.009918, 0.0040473,-0.0002465, 0.0040560, 0.00419514,buy
2016-04-18,0,2,0,3,1,2,0,0,1,2.47,1.01,6.3,3.39,3.06, 0.005749, 0.0072671, 0.0031125, 0.0053886, 0.00914459,buy
2016-04-19,1,1,1,0,0,2,0,0,0,2.65,0,1.94,1.29,0.37, 0.022080, 0.0191509, 0.0144838, 0.0220798, 0.03323185,buy
2016-04-20,1,1,1,1,2,2,0,1,0,0.99,2.72,3.06,2.75,1.51,-0.000660,-0.0192973,-0.0098032,-0.0087044,-0.00870436,sell
2016-04-21,1,0,1,1,2,2,1,1,0,2.89,2.72,1.25,6.84,3.77, 0.003354, 0.0098519,-0.0121654,-0.0114770,-0.01147697,sell
2016-04-22,1,1,0,0,0,2,1,0,0,0,2.7,2.87,5.26,1.55, 0.001892,-0.0009882,-0.0005759,-0.0005759, 0.00145911,buy
2016-04-23,1,1,0,2,1,3,0,0,0,2.72,2.14,2.82,6.78,5.57,-0.015515, 0.0119784, 0.0062080,-0.0357998,-0.01179393,sell
2016-04-24,1,0,1,2,1,2,1,0,0,1.16,0.29,0,3.27,4.11, 0.023645, 0.0378639,-0.0230673, 0.0044146, 0.02364511,buy
2016-04-25,2,0,2,0,0,2,1,0,1,0,3.32,2.72,3.58,4.36,-0.003604,-0.0050917,-0.0100814,-0.0165016, 0.00006322,sell
2016-04-26,2,2,0,1,0,2,1,0,0,2.97,2.49,0.44,3.54,3.43,-0.013481,-0.0145670,-0.0151113,-0.0127646, 0.03365753,sell
2016-04-27,0,0,1,0,0,2,1,1,0,2.51,5.89,0,0.48,0.25,-0.016786, 0.0088560,-0.0056570,-0.0073641,-0.00555155,sell
2016-04-28,0,1,1,0,0,2,2,1,1,2.84,2.97,3.15,3.44,0, 0.014615, 0.0145322, 0.0100802, 0.0052460, 0.01453224,buy
2016-04-29,0,1,1,0,0,1,3,0,1,0.68,3.05,4.41,0.53,2.84,-0.002565,-0.0058324,-0.0027252,-0.0072465, 0.01285077,sell
2016-04-30,0,0,1,0,0,2,0,2,1,0.4,2.72,5.64,2.54,0, 0.005257, 0.0052574, 0.0021381, 0.0062653, 0.01683633,buy
2016-05-01,0,0,1,0,0,1,1,2,1,2.89,0,1.42,4.29,2.65, 0.003734, 0.0108098, 0.0099539, 0.0107860, 0.01189035,buy
2016-05-02,1,0,1,0,0,2,2,0,1,0,2.44,2.92,4.25,2.74, 0.007961, 0.0080013, 0.0087545,-0.0150622, 0.02872667,buy
2016-05-03,0,0,0,0,0,3,1,1,0,2.79,0,0,3.97,2.26,-0.021143,-0.0339053,-0.0202969,-0.0003476,-0.01984106,sell
2016-05-04,1,1,0,0,0,3,1,0,0,2.95,2.79,2.36,2.76,2.79, 0.022470, 0.0195396, 0.0305506, 0.0300188, 0.03316610,buy
2016-05-05,2,0,1,0,0,2,1,0,0,2.44,2.72,2.51,5.53,0.12,-0.007619,-0.0149744,-0.0110215,-0.0038055,-0.01798336,sell
2016-05-06,2,0,0,1,0,1,0,1,0,0.47,2.3,2.79,2.1,2.7,-0.010661,-0.0106611,-0.0151213,-0.0106611,-0.00823405,sell
2016-05-07,1,0,0,0,0,2,1,1,0,2.72,0.55,0,4.18,0,-0.010185,-0.0205056,-0.0205056,-0.0102171,-0.00719332,sell
2016-05-08,0,0,0,0,1,3,1,1,1,1.29,4.18,2.32,3.41,2.95, 0.001446,-0.0097987,-0.0053129, 0.0006069, 0.00060692,sell
2016-05-09,0,0,0,1,0,2,2,2,0,3.65,2.95,0.3,3.02,2.74,-0.014899,-0.0148989, 0.0071769,-0.0148989, 0.00717688,sell
2016-05-10,0,1,0,2,0,1,1,3,0,3.33,4.38,3.35,0.22,2.53,-0.015948,-0.0143651,-0.0121104,-0.0143651,-0.01486123,sell
2016-05-11,1,0,2,1,0,0,0,2,1,2.74,3.14,5.97,2.4,0.16,-0.004871, 0.0067838, 0.0071559, 0.0071297,-0.00487074,buy
2016-05-12,1,1,1,3,0,0,0,1,1,0,3.05,5.29,0,1.25,-0.029144,-0.0360822,-0.0337602,-0.0349623,-0.03103399,sell
2016-05-13,1,2,0,3,0,0,0,0,2,2.4,0.29,3.68,2.95,5.57,-0.010432,-0.0095946,-0.0153882,-0.0290381,-0.01894777,sell
2016-05-14,1,0,1,2,1,0,0,0,0,0,0.2,0.86,2.65,2.18,-0.002382,-0.0090921,-0.0023824,-0.0031347,-0.00238243,sell
2016-05-15,1,2,1,2,1,1,0,0,1,2.42,2.95,3.4,1.5,3.06,-0.001418, 0.0045567, 0.0030438, 0.0002704,-0.00181282,buy
2016-05-16,1,1,1,2,0,1,0,0,0,2.53,0,1.13,3.35,0.8,-0.006467,-0.0150618,-0.0230692,-0.0016654, 0.00992574,sell
2016-05-17,0,0,2,3,0,1,0,1,0,2.02,2.49,3.95,1.99,2.87,-0.018107,-0.0138554,-0.0097944,-0.0062647,-0.01084431,sell
2016-05-18,0,0,1,3,1,1,1,2,0,2.74,2.06,3.62,5.48,2.82,-0.008198,-0.0058598,-0.0056382,-0.0058598,-0.00585977,sell
2016-05-19,0,0,1,1,0,1,1,1,0,0,3.11,4.88,1.51,0, 0.004137, 0.0041371,-0.0177799,-0.0104892, 0.00431619,sell
2016-05-20,0,1,0,2,1,2,0,1,0,2.74,2.73,5.17,0.83,0,-0.005884,-0.0042329,-0.0058843,-0.0058843,-0.00452129,sell
2016-05-21,0,0,0,2,1,0,0,1,0,0,0.34,2.26,2.72,2.62, 0.006983,-0.0005660, 0.0069829, 0.0064333, 0.00520432,buy
2016-05-22,1,0,1,2,0,0,0,1,1,2.84,2.92,4.8,2.82,0,-0.008968,-0.0089683,-0.0321080,-0.0165767,-0.00896830,sell
2016-05-23,1,1,1,3,0,0,0,1,1,2.27,0.57,3.49,2.53,0.24,-0.017659,-0.0141572,-0.0200004,-0.0107292,-0.01778560,sell
2016-05-24,0,0,1,2,0,0,0,2,0,2.4,0.56,1.84,0,2.87,-0.021158,-0.0355420,-0.0355420,-0.0360468,-0.03380889,sell
2016-05-25,0,1,1,1,0,1,0,2,1,2.49,2.76,4.41,1.07,2.87, 0.001301, 0.0032008,-0.0031719, 0.0124326,-0.01919153,buy
2016-05-26,0,1,0,1,0,0,2,1,1,0,2.91,4.17,2.74,2.97,-0.036579,-0.0310207,-0.0216403,-0.0246061,-0.02348309,sell
2016-05-27,0,1,0,1,0,1,0,1,1,2.65,2.38,3.22,0,0.52, 0.014177, 0.0091693, 0.0133775, 0.0141766, 0.03015689,buy
2016-05-28,0,0,0,1,0,0,1,1,1,0.24,0,0.57,2.81,0,-0.015197,-0.0109143,-0.0150053,-0.0144038,-0.01540978,sell
2016-05-29,1,0,0,1,0,0,2,1,2,0.7,2.7,3.01,3.48,2.74, 0.019219, 0.0107478, 0.0193344,-0.0077531, 0.01921889,buy
2016-05-30,1,0,0,1,0,1,1,1,1,2.95,0.15,0.77,5.19,0,-0.009807,-0.0098068,-0.0172478,-0.0076194,-0.02221823,sell
2016-05-31,0,1,0,0,0,1,2,1,1,2.58,2.92,2.42,2.92,2.79, 0.012297,-0.0019696, 0.0123508, 0.0033475, 0.01229742,buy
2016-06-01,1,1,1,0,1,2,3,0,1,2.82,4.31,4.3,3.63,2.77,-0.010655,-0.0209678,-0.0161826,-0.0173418,-0.01580503,sell
2016-06-02,0,0,1,1,1,1,3,1,1,0,6.05,5.39,0.37,2.73, 0.003119, 0.0055017, 0.0028808, 0.0027173, 0.00580396,buy
2016-06-03,1,0,0,1,1,2,0,1,1,2.82,4.06,5.71,2.58,0.89, 0.002343,-0.0075984,-0.0119358, 0.0070436,-0.01154856,sell
2016-06-04,1,0,0,0,2,1,1,0,2,0,3.69,4.77,2.71,0.61, 0.001738, 0.0104307,-0.0069764, 0.0050040, 0.00173775,buy
2016-06-05,1,0,0,0,2,2,0,1,2,2.38,1.62,3.85,3.38,2.79, 0.004871, 0.0126104,-0.0023858, 0.0034263, 0.00138910,buy
2016-06-06,0,1,0,1,1,1,1,0,0,2.82,1.99,1.27,1.68,0,-0.023348,-0.0173300,-0.0192601, 0.0000457,-0.02465690,sell
2016-06-07,0,1,2,1,1,2,0,1,1,2.65,3.48,3.29,5.5,2.4, 0.000419, 0.0023954, 0.0223581, 0.0082027, 0.01449229,buy
2016-06-08,0,0,2,1,0,1,1,1,1,0.4,2.62,2.77,2.34,2.77, 0.001402, 0.0038895, 0.0014020, 0.0014020,-0.00297641,buy
2016-06-09,0,2,0,1,0,1,0,1,0,0,2.56,2.36,1.67,2.7, 0.000823, 0.0139598, 0.0059259, 0.0133986,-0.01014860,buy
2016-06-10,0,1,0,0,0,1,0,2,1,2.72,0,0,3.22,0.38, 0.015842, 0.0381436, 0.0192436, 0.0192259, 0.01924363,buy
2016-06-11,0,0,1,0,1,0,0,1,1,0,2.95,2.82,4.16,0,-0.005888,-0.0051259,-0.0094948,-0.0063489,-0.00634893,sell
2016-06-12,0,1,0,1,0,0,0,1,1,1.54,0,0,5.74,2.53, 0.011899, 0.0125593, 0.0108338, 0.0126836, 0.01195761,buy
2016-06-13,0,1,0,1,0,0,0,2,0,2.67,1.33,1.03,2.03,0,-0.016760, 0.0099019,-0.0044257,-0.0044257,-0.00598474,sell
2016-06-14,0,0,1,1,1,0,0,2,0,2.95,2.79,2.49,2.24,0, 0.009087, 0.0211499, 0.0197147, 0.0031964, 0.02114991,buy
2016-06-15,0,1,1,1,1,0,1,1,0,2.82,2.65,2.6,2.68,3, 0.011180, 0.0092049, 0.0154173, 0.0133785, 0.01604333,buy
2016-06-16,0,1,1,1,0,1,1,0,0,1.31,2.58,2.82,0.21,2.84,-0.010331,-0.0084372,-0.0035075,-0.0095238,-0.01004880,sell
2016-06-17,0,0,0,2,0,0,1,0,0,0,0,0,3.55,0.81, 0.011046, 0.0161800, 0.0110460, 0.0082570,-0.00067694,buy
2016-06-18,1,0,1,1,2,0,1,0,2,2.77,1.3,1.36,5.94,2.72, 0.005971, 0.0059984, 0.0051923, 0.0060874, 0.00833237,buy
2016-06-19,1,1,1,0,2,0,1,0,2,0.39,3.63,3.88,4.41,0, 0.008842, 0.0180824, 0.0027302, 0.0222018, 0.01808242,buy
2016-06-20,0,1,0,0,2,0,1,0,1,0,2.95,2.97,3.29,2.82, 0.005153, 0.0051532, 0.0037418,-0.0025488, 0.00737961,buy
2016-06-21,0,0,0,1,2,1,0,1,1,2.44,4.52,4.26,0,0.34, 0.013928, 0.0381550, 0.0139280, 0.0039769, 0.00377850,buy
2016-06-22,0,0,1,0,1,0,2,0,2,2.92,2.92,3.15,2.95,0,-0.033693,-0.0293229,-0.0350802,-0.0331488,-0.03040762,sell
2016-06-23,0,0,1,1,0,1,0,1,0,1.26,2.84,2.38,0,2.56,-0.003070,-0.0022318, 0.0002115,-0.0030697,-0.00244316,sell
2016-06-24,0,1,1,1,0,0,0,1,0,2.77,0,0.25,2.7,2.49, 0.022360, 0.0226188, 0.0187426, 0.0330395, 0.02210715,buy
2016-06-25,1,2,0,1,0,0,1,1,1,0,2.54,3.62,2.78,2.97,-0.033681,-0.0085826,-0.0061980,-0.0017066,-0.00849482,sell
2016-06-26,1,2,0,1,0,1,0,1,2,2.89,4.19,4.2,5.11,0.47, 0.020114, 0.0439578, 0.0440325, 0.0099212, 0.04383646,buy
2016-06-27,0,2,0,1,0,2,0,1,1,0.5,3.23,3.45,3.49,0, 0.035124, 0.0248981, 0.0234407, 0.0247439, 0.00497987,buy
2016-06-28,1,2,1,1,0,1,0,1,1,0,4.42,3.79,2.19,2.97, 0.009097, 0.0040632, 0.0174466, 0.0275243, 0.01744659,buy
2016-06-29,1,1,1,1,0,0,1,1,0,2.7,3.62,3.11,2.7,0,-0.056427,-0.0508210,-0.0546099,-0.0158400,-0.05082102,sell
2016-06-30,0,1,0,1,0,1,1,2,0,2.97,3.18,2.65,0.55,2.92,-0.012962,-0.0161334,-0.0181416,-0.0161334,-0.01613339,sell
2016-07-01,0,0,0,0,0,2,2,0,0,2.92,0,0,3.16,2.95,-0.026446,-0.0316000,-0.0413827,-0.0070300,-0.03232766,sell
2016-07-02,0,0,0,0,1,1,1,1,1,0,2.4,2.92,3.06,2.97, 0.004184,-0.0048289,-0.0109129,-0.0148493,-0.00374699,sell
2016-07-03,1,0,0,1,0,0,0,1,0,0.25,0,0.33,2.58,0,-0.011966, 0.0052416,-0.0119663, 0.0056679, 0.00524157,buy
2016-07-04,2,2,0,2,0,0,0,0,0,2.4,3.46,5.12,0,1.09,-0.015133,-0.0152970,-0.0126610,-0.0089359,-0.01406255,sell
2016-07-05,1,1,2,1,0,0,0,0,2,0,5.76,5.36,2.85,2.79,-0.000282, 0.0022639, 0.0048638, 0.0172217,-0.00028186,buy
2016-07-06,0,2,1,2,0,1,0,0,1,2.47,3.55,3.45,1.5,0,-0.002910,-0.0129709, 0.0016857,-0.0143229,-0.01432286,sell
2016-07-07,0,1,2,0,0,2,1,0,1,0.79,0.45,1.18,5.79,2.82,-0.018294,-0.0083810,-0.0188015,-0.0150487,-0.01830396,sell
2016-07-08,0,0,3,0,1,0,2,0,2,2.58,4.11,5.92,4.54,2.92, 0.010031, 0.0271221, 0.0271221, 0.0062902, 0.02174963,buy
2016-07-09,0,0,2,1,1,0,1,2,3,2.65,3.75,2.61,3.41,0.87,-0.005021,-0.0050327,-0.0036842,-0.0027723,-0.00892138,sell
2016-07-10,0,0,3,1,0,0,0,1,2,0,2.1,1.24,2.69,2.49, 0.012079, 0.0113188, 0.0113188, 0.0113188, 0.01408570,buy
2016-07-11,1,0,4,1,0,0,0,1,1,0,4.59,5.8,2.89,0.09, 0.011872, 0.0100958, 0.0104020, 0.0100958, 0.01196734,buy
2016-07-12,1,0,4,0,1,0,1,0,3,2.97,5.65,5.34,3.26,2.79, 0.007504, 0.0162069, 0.0162069, 0.0107808,-0.01392267,buy
2016-07-13,1,1,2,0,0,1,0,0,1,0,3.89,3.2,0,2.16, 0.001771, 0.0566380, 0.0566522, 0.0484676, 0.04413242,buy
2016-07-14,1,1,0,1,0,1,0,0,0,0,0.71,0.22,2.84,0.8,-0.021013,-0.0127252,-0.0193661,-0.0176589,-0.01810804,sell
2016-07-15,2,2,1,1,0,0,0,0,0,2.7,0,0.14,1.63,4.31,-0.029454,-0.0282692,-0.0276168,-0.0286736,-0.02890024,sell
