Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-05,none,none,none,none,a90,none,a60,a60,none,a90,a30,none,none,a30,none,none,none,none,none,a120, 0.001064, 0.023489,-0.005673, 0.0336995, 0.021142,buy
2016-11-06,none,none,none,a150,none,a0,none,none,none,a90,a30,none,none,a30,none,none,none,none,none,a120, 0.048693, 0.045602, 0.099912, 0.0858608, 0.045602,buy
2016-11-07,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.055113, 0.060071, 0.062622, 0.0993498, 0.069675,buy
2016-11-08,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,none, 0.084510, 0.083099, 0.139629, 0.1516092, 0.164619,buy
2016-11-09,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.112121,-0.104816,-0.108698,-0.0666060,-0.114543,sell
2016-11-10,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.016941, 0.020727,-0.017611, 0.0280273,-0.010184,buy
2016-11-11,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.098399, 0.111349, 0.056349, 0.0565250, 0.098399,buy
2016-11-12,none,none,none,none,a180,none,none,none,a120,a0,none,none,none,none,a150,none,a30,none,none,none, 0.110137, 0.141788, 0.105418, 0.0880884, 0.109561,buy
2016-11-13,a60,none,none,none,a150,a90,a150,a60,none,none,none,none,none,none,a150,none,a30,none,none,none,-0.020357,-0.021621, 0.080650, 0.0532357, 0.089630,buy
2016-11-14,a60,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a150,none,a30,none,none,none,-0.014887, 0.028363, 0.072002, 0.0611623, 0.101687,buy
2016-11-15,a60,none,none,a135,a120,a120,a180,a90,none,none,none,none,none,none,a150,none,a30,none,none,none,-0.066872,-0.108356,-0.031197,-0.0834563,-0.024536,sell
2016-11-16,a60,none,none,a135,a120,none,none,none,a180,a60,none,none,none,none,none,none,a30,none,none,none,-0.011142,-0.082740,-0.067057,-0.0890718,-0.089268,sell
2016-11-17,a60,a90,none,a135,a90,a150,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.050128, 0.044351, 0.042178, 0.0484614, 0.044171,buy
2016-11-18,a60,a90,none,a135,a90,none,none,none,a150,a90,none,none,none,none,none,none,a30,a60,none,none, 0.052007, 0.027308, 0.024643, 0.0273083, 0.027122,buy
2016-11-19,none,a90,none,none,none,a180,a120,a150,none,none,a45,none,none,none,none,none,a30,a60,none,none, 0.009283,-0.008464, 0.041719,-0.0022595,-0.011878,sell
2016-11-20,none,none,none,none,a60,none,a120,none,a120,a120,a45,none,none,none,none,none,a30,a60,none,none, 0.036438, 0.016071, 0.042554, 0.0435757, 0.025329,buy
2016-11-21,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a60,none,none,-0.009725,-0.018269, 0.029461, 0.0063327,-0.013546,sell
2016-11-22,none,none,a0,none,none,a150,a90,a180,a90,a150,a45,none,none,none,none,none,none,none,none,none, 0.132866, 0.082933, 0.131842, 0.0562227, 0.062650,buy
2016-11-23,none,none,a0,none,none,none,none,none,none,a150,a45,none,none,none,none,a90,none,none,none,none, 0.055100, 0.033191, 0.079169, 0.0353716,-0.001440,buy
2016-11-24,none,none,a0,none,none,a120,none,a150,none,none,a45,none,none,none,none,a90,none,none,a30,none, 0.044967, 0.022377, 0.047273, 0.0175576,-0.029108,buy
2016-11-25,none,none,a0,a120,a0,none,a60,none,a60,a180,none,none,none,none,a135,a90,none,none,a30,none, 0.011022,-0.001471, 0.008508, 0.0153367, 0.017952,buy
2016-11-26,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a135,a90,none,none,a30,none, 0.039850, 0.018733, 0.027535, 0.0462065, 0.049986,buy
2016-11-27,none,none,none,a120,none,a90,none,a120,none,a150,none,none,none,none,a135,a90,none,none,a30,none, 0.038972, 0.013674, 0.015688, 0.0389719, 0.039301,buy
2016-11-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a30,a90, 0.000536, 0.000181,-0.005062, 0.0003409,-0.033142,buy
2016-11-29,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a135,none,none,none,none,a90,-0.004044, 0.021548, 0.019220,-0.0411191, 0.026134,buy
2016-11-30,none,none,none,none,a60,a60,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,a90, 0.096388, 0.096388, 0.106295,-0.0107755, 0.108014,buy
2016-12-01,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a45,none,a90, 0.007006,-0.021385, 0.044886,-0.0406698, 0.066911,sell
2016-12-02,none,none,none,none,a90,none,none,a60,none,a90,none,none,a90,none,none,none,none,a45,none,none,-0.040559,-0.045334,-0.040042,-0.0403808,-0.040116,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a45,none,none,-0.054528,-0.105335,-0.048532,-0.0545280,-0.041462,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.112602,-0.104982,-0.105457,-0.1067406,-0.104908,sell
2016-12-05,a45,none,none,none,a120,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.068989, 0.022577,-0.007407,-0.0040727,-0.011716,sell
2016-12-06,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.001832,-0.048211,-0.014303, 0.0269985,-0.048504,buy
2016-12-07,a45,none,none,none,a150,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.036053, 0.013849, 0.000013, 0.0232239,-0.066334,buy
2016-12-08,a45,a60,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.054849, 0.047294, 0.056098, 0.0520466, 0.044912,buy
2016-12-09,a45,a60,none,none,a180,a60,a90,none,a120,a0,a60,none,none,a0,none,none,none,none,a45,none, 0.034927, 0.064855, 0.029250, 0.0324929, 0.028496,buy
2016-12-10,a45,a60,none,none,none,a60,none,none,none,a0,a60,none,none,a0,a120,none,none,none,a45,none,-0.005238, 0.034762, 0.008812,-0.0026240,-0.007074,buy
2016-12-11,a45,a60,none,none,a150,none,a120,a60,a150,none,a60,none,none,a0,a120,none,none,none,a45,none, 0.027666, 0.039213, 0.022450, 0.0284782,-0.000229,buy
2016-12-12,a45,a60,none,none,none,a90,none,none,none,none,a60,none,none,a0,a120,none,none,none,a45,none, 0.009351, 0.040996, 0.008945, 0.0183071,-0.001298,buy
2016-12-13,a45,none,none,none,a120,none,a150,a90,a180,a60,none,none,none,none,a120,none,none,none,none,none,-0.021696,-0.015516, 0.010282,-0.0185663,-0.020253,sell
2016-12-14,a45,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none, 0.032313, 0.044525, 0.067831, 0.0353876, 0.029074,buy
2016-12-15,a45,none,none,none,a90,none,a180,a120,a150,a90,none,none,none,none,none,none,none,a30,none,none,-0.034071,-0.045774,-0.034207,-0.0413203,-0.017446,sell
2016-12-16,a45,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none, 0.047821, 0.049492, 0.041735, 0.0421105, 0.044629,buy
2016-12-17,a45,none,none,none,a60,none,a150,a150,a120,a120,none,none,none,none,none,none,none,a30,none,none, 0.077834, 0.056735, 0.020107, 0.0600819, 0.044098,buy
2016-12-18,a45,none,none,none,a60,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.113003, 0.104282, 0.026476, 0.1273881, 0.021317,buy
2016-12-19,a45,none,none,none,none,none,a120,a180,none,none,none,a60,none,none,none,none,none,none,none,none,-0.017326,-0.015365,-0.028032,-0.0184755,-0.026542,sell
2016-12-20,a45,none,none,none,none,none,a120,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,-0.020877,-0.019770,-0.035274,-0.0228274,-0.044034,sell
2016-12-21,a45,none,none,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none, 0.003130,-0.013249,-0.012776,-0.0046383,-0.029278,buy
2016-12-22,none,none,none,none,a0,none,a90,a150,a60,a180,none,a60,none,none,none,none,none,none,none,none, 0.089960, 0.087365, 0.105819, 0.0956003, 0.089930,buy
2016-12-23,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,a60,-0.030675, 0.077016, 0.062310, 0.0848551, 0.054928,buy
2016-12-24,none,none,none,none,none,a120,a60,a120,none,none,none,a60,none,none,none,a120,none,none,a60,a60,-0.004950, 0.059801, 0.049513, 0.0672743, 0.044539,buy
2016-12-25,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,none,a60,a60, 0.010361, 0.090656, 0.045424, 0.1038816, 0.044157,buy
2016-12-26,none,a60,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,a120,none,none,a60,a60,-0.022137, 0.093108, 0.061738, 0.0935384, 0.061738,buy
2016-12-27,none,a60,none,none,a60,none,none,a90,a0,a120,none,a60,none,none,none,a120,none,none,a60,a60,-0.005182, 0.131505, 0.119687, 0.1315053, 0.119687,buy
2016-12-28,a60,a60,none,none,a60,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,none, 0.067902, 0.086074, 0.061579, 0.0782492, 0.087722,buy
2016-12-29,a60,none,none,none,none,a60,a0,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.049194,-0.046082, 0.025448,-0.0395690,-0.044666,sell
2016-12-30,none,none,none,none,a90,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none, 0.016880, 0.011290, 0.017482, 0.0696224, 0.010398,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.034503, 0.026936, 0.033638, 0.0259473, 0.034503,buy
2017-01-01,none,none,none,none,a120,none,none,none,a60,a60,none,a60,a60,none,none,none,none,none,none,none, 0.036912, 0.020900, 0.032425, 0.0142706, 0.033175,buy
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.085838, 0.091268, 0.103428, 0.0953519, 0.092158,buy
2017-01-03,none,none,none,none,a150,a0,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.053993,-0.062227,-0.052842,-0.0593429,-0.065987,sell
2017-01-04,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.074053, 0.068841,-0.059725, 0.0613841, 0.008133,buy
2017-01-06,none,none,none,none,a180,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,a45,-0.138825,-0.071578,-0.121837,-0.1033399,-0.103001,sell
2017-01-07,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a45,-0.083826,-0.067847,-0.076520,-0.0632455,-0.067006,sell
2017-01-08,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,a90,a135,none,none,none,a45, 0.004116,-0.003174, 0.004116, 0.0097510, 0.007781,buy
2017-01-09,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a90,a135,none,none,none,a45,-0.025342,-0.062853,-0.025342, 0.0202793,-0.006677,sell
2017-01-10,none,none,none,none,a120,a90,a180,none,a180,a60,a90,none,none,a30,a90,a135,none,a0,none,a45,-0.063631,-0.051987, 0.032424,-0.0414268,-0.054503,sell
2017-01-11,none,none,none,none,none,none,a180,a120,none,none,a90,none,none,a30,a90,a135,none,a0,none,none,-0.073898,-0.075748, 0.016439,-0.0714650,-0.111036,sell
2017-01-12,none,none,none,none,a90,a120,a150,none,a150,a90,a90,none,none,a30,a90,a135,none,a0,none,none,-0.001803,-0.011582, 0.047362,-0.0100288,-0.093530,buy
2017-01-13,none,none,none,none,none,none,a150,a150,none,none,a90,none,a45,a30,none,none,none,a0,none,none,-0.024493,-0.021457,-0.049913,-0.0157224,-0.017880,sell
2017-01-14,none,none,none,none,a60,a150,none,none,a120,a120,a90,none,a45,a30,none,none,none,a0,none,none,-0.011966,-0.001300,-0.016336,-0.0129944,-0.021035,sell
2017-01-15,none,none,none,none,none,none,a120,a180,none,none,none,none,a45,none,none,none,none,none,none,none,-0.049115,-0.041134,-0.052176,-0.0436614, 0.037180,sell
2017-01-16,none,none,none,none,none,a180,none,a180,a90,a150,none,none,a45,none,none,none,none,none,none,none,-0.026358,-0.023306,-0.011928,-0.0495796, 0.011618,sell
2017-01-17,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,none,none,none,none,none,none,none, 0.097235, 0.096290, 0.051820, 0.0814834, 0.049641,buy
2017-01-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.048529,-0.027064,-0.026687,-0.0405681,-0.028857,sell
2017-01-19,none,none,none,none,a0,a150,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.009193,-0.025793,-0.008407,-0.0102321,-0.005809,sell
2017-01-20,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.014037,-0.005253, 0.019113, 0.0110243,-0.005069,sell
2017-01-21,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.043284,-0.013378,-0.110406,-0.0498270,-0.069986,sell
2017-01-22,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.028527, 0.009958,-0.032803,-0.0168966,-0.031189,sell
2017-01-23,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,-0.009004, 0.011848, 0.001424, 0.0240570, 0.041089,sell
2017-01-24,none,a60,none,none,a60,a90,none,none,a0,a120,none,none,none,none,none,a150,none,none,none,a30,-0.033486,-0.006637,-0.011937,-0.0207420,-0.025178,sell
2017-01-25,none,a60,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a150,none,none,a90,a30,-0.025140,-0.020715,-0.016986,-0.0214415,-0.019329,sell
2017-01-26,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,a45,none,a150,none,none,a90,a30, 0.018343, 0.008822, 0.019755, 0.0096085, 0.011181,buy
2017-01-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a150,none,none,a90,none, 0.015704,-0.000764,-0.000324, 0.0006265,-0.003370,buy
2017-01-28,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a45,none,a150,none,none,a90,none, 0.037329, 0.040730, 0.038870, 0.0335453, 0.037329,buy
2017-01-29,none,none,none,none,a120,none,none,none,a60,a60,none,none,a30,a45,none,none,none,none,a90,none, 0.040620, 0.053453, 0.044360, 0.0325552, 0.040620,buy
2017-01-30,none,none,none,a90,none,none,none,a0,none,none,none,none,a30,a45,none,none,none,none,a90,none, 0.039893, 0.054162, 0.047875, 0.0323914, 0.039893,buy
2017-01-31,none,none,none,a90,a150,none,a60,none,a90,none,none,none,a30,a45,none,none,none,none,none,none, 0.022242, 0.025641,-0.057688, 0.0114791, 0.013125,buy
2017-02-01,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.037749, 0.036049,-0.028974,-0.0003218, 0.056602,buy
2017-02-02,none,none,a30,a90,a180,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.003809, 0.033778, 0.036807, 0.0141518, 0.015197,buy
2017-02-03,none,a45,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.049445,-0.042809,-0.051969,-0.0493424,-0.016515,sell
2017-02-04,none,a45,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.044390,-0.044640,-0.038093,-0.0451718,-0.027460,sell
2017-02-05,none,a45,a30,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.023492,-0.009918,-0.023915,-0.0247328, 0.018906,sell
2017-02-06,none,none,none,none,a120,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,-0.051054, 0.006978, 0.026624, 0.0201010, 0.018535,buy
2017-02-07,none,none,none,none,none,a90,a150,a120,a180,none,none,none,none,none,a60,none,none,none,none,none,-0.044018,-0.055098,-0.034303,-0.0320005,-0.051596,sell
2017-02-08,none,none,none,none,a90,none,none,a120,a150,a90,none,none,none,none,a60,none,none,none,none,none, 0.053516,-0.000870, 0.097106, 0.0089081, 0.049542,buy
2017-02-09,none,none,none,none,a90,a120,a180,none,a150,none,a120,none,none,none,a60,none,none,none,none,none,-0.035170,-0.047738,-0.050445,-0.0504450,-0.044483,sell
2017-02-10,none,none,none,none,a60,a120,none,a150,none,a120,a120,none,none,none,a60,none,none,none,none,none,-0.030423,-0.022545,-0.024272,-0.0497574,-0.033761,sell
2017-02-11,none,none,none,none,a60,none,a150,none,a120,a120,a120,none,none,none,a60,none,none,none,none,none, 0.052471,-0.004534,-0.008559, 0.0333841, 0.019512,buy
2017-02-12,none,none,none,none,none,a150,a150,a180,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.006210,-0.026511, 0.023165,-0.0140334,-0.011721,sell
2017-02-13,none,a30,a45,none,none,none,none,none,a90,a150,a120,a45,none,a60,none,none,none,none,none,none, 0.032916, 0.021343, 0.023423, 0.0359125, 0.017579,buy
2017-02-14,a60,a30,a45,none,none,a180,a120,a150,none,none,none,a45,none,a60,none,none,none,none,none,none, 0.035958, 0.001640, 0.018764, 0.0061274, 0.036891,buy
2017-02-15,a60,a30,a45,none,a0,a180,none,none,a60,a180,none,a45,none,a60,none,none,none,none,none,none, 0.037629, 0.031235, 0.044523, 0.0192505, 0.035616,buy
2017-02-16,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,a60,none,none,none,none,none,none, 0.000450, 0.056271, 0.021582,-0.0053039, 0.036093,buy
2017-02-17,a60,none,none,none,none,a150,a90,a120,none,a150,none,a45,none,none,none,none,none,a30,none,none, 0.009121, 0.000166,-0.003854,-0.0063019, 0.014472,sell
2017-02-18,a60,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a30,none,none,-0.030640,-0.002549,-0.029891,-0.0425563,-0.028346,sell
2017-02-19,none,none,none,a60,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,none,none, 0.033251, 0.077344, 0.035423, 0.0286843, 0.035428,buy
2017-02-20,none,none,none,a60,a60,a120,a60,none,a0,a120,none,a45,none,none,none,none,none,a30,none,none, 0.027405,-0.036888,-0.037591,-0.0373861,-0.046556,sell
2017-02-21,none,none,none,a60,none,none,none,none,a0,none,none,a45,none,none,none,none,none,a30,none,none, 0.020843,-0.000616,-0.011036,-0.0110365,-0.003777,sell
2017-02-22,none,none,a60,a60,none,a90,none,a60,none,a90,none,a45,none,none,none,none,none,a30,none,none, 0.038396, 0.013288, 0.018818, 0.0188182, 0.021976,buy
2017-02-23,none,none,a60,none,a90,a90,none,none,none,a90,none,a45,none,none,a45,none,none,a30,none,none,-0.024355,-0.050423, 0.017098,-0.0499924,-0.056357,sell
2017-02-24,none,none,a60,none,none,none,none,none,none,none,a135,a45,none,none,a45,none,none,a30,none,none,-0.054490,-0.052338, 0.011895,-0.0486930,-0.059774,sell
2017-02-25,none,none,a60,none,a120,a60,a0,none,a60,a60,a135,a45,none,none,a45,none,none,a30,none,none,-0.040991,-0.038841, 0.008005,-0.0324230,-0.040146,sell
2017-02-26,none,none,none,none,none,none,a0,a0,none,none,a135,a45,none,none,a45,none,none,a30,none,none,-0.051002,-0.006167, 0.005769,-0.0203107,-0.020928,sell
2017-02-27,none,none,none,none,a150,none,none,a0,a90,none,a135,a45,none,none,a45,none,none,a30,none,none,-0.054984,-0.002535, 0.012076,-0.0177308,-0.017731,sell
2017-02-28,none,none,none,a45,none,none,none,none,a90,none,none,a45,a0,none,none,none,none,a30,none,none, 0.003962, 0.019843, 0.080069, 0.0881343, 0.029887,buy
2017-03-01,a45,none,none,a45,a180,a0,none,none,a120,a0,none,none,a0,none,none,none,none,a30,none,none, 0.089032, 0.116347, 0.085913, 0.1061712, 0.060798,buy
2017-03-02,a45,none,none,a45,none,a0,a60,none,a120,none,none,none,a0,none,none,none,none,a30,none,none, 0.082887, 0.069163, 0.085393, 0.1124471, 0.048570,buy
2017-03-03,a45,a0,none,a45,a150,none,a60,a60,none,none,none,none,a0,none,none,none,none,a30,none,none, 0.056328, 0.095670, 0.105710, 0.0925054, 0.065908,buy
