Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-30,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009959,-0.0013051,-0.002452320,-0.0005893,-0.00099857,sell
2016-10-31,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009959,-0.0013051,-0.002452320,-0.0005893,-0.00099857,sell
2016-11-01,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009959,-0.0013051,-0.002452320,-0.0005893,-0.00099857,sell
2016-11-02,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0016224,-0.0017687,-0.002044944,-0.0015703,-0.00172309,sell
2016-11-03,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0017263,-0.0014041,-0.002037668,-0.0013012,-0.00190708,sell
2016-11-04,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0016222, 0.0002621, 0.005338200, 0.0056646,-0.00205018,buy
2016-11-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0016222, 0.0002621, 0.005338200, 0.0056646,-0.00205018,buy
2016-11-06,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0016222, 0.0002621, 0.005338200, 0.0056646,-0.00205018,buy
2016-11-07,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0016222, 0.0002621, 0.005338200, 0.0056646,-0.00205018,buy
2016-11-08,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0046805, 0.0002297, 0.006219144, 0.0029569,-0.00062729,buy
2016-11-09,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0063245,-0.0066304,-0.006630417,-0.0069395,-0.00680128,sell
2016-11-10,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0031491,-0.0037086,-0.003521301,-0.0035213,-0.00338322,sell
2016-11-11,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0031491,-0.0037086,-0.003521301,-0.0035213,-0.00338322,sell
2016-11-12,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0031491,-0.0037086,-0.003521301,-0.0035213,-0.00338322,sell
2016-11-13,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0031491,-0.0037086,-0.003521301,-0.0035213,-0.00338322,sell
2016-11-14,0,0,1,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0033231,-0.0030328,-0.003243828,-0.0035285,-0.00260987,sell
2016-11-15,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0001223, 0.0007905,-0.002537893, 0.0013425,-0.00003804,buy
2016-11-16,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0013657, 0.0027668,-0.000619227, 0.0015425, 0.00068127,buy
2016-11-17,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0005040,-0.0010479,-0.002461381,-0.0002416,-0.00190077,sell
2016-11-18,0,1,1,0,0,3,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,-0.0023116,-0.0024825,-0.001515628,-0.0013861,-0.00164037,sell
2016-11-19,0,1,1,0,0,3,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,-0.0023116,-0.0024825,-0.001515628,-0.0013861,-0.00164037,sell
2016-11-20,1,1,0,0,0,3,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0016538, 0.0016538, 0.001811520, 0.0020638, 0.00165375,buy
2016-11-21,1,1,0,0,0,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.0023712, 0.0022917,-0.000042170,-0.0002826, 0.00239105,buy
2016-11-22,2,1,0,0,0,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1, 0.0048543, 0.0033835, 0.000644762, 0.0008139, 0.00548365,buy
2016-11-23,2,0,1,0,0,3,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.0012554, 0.0010040,-0.000627148,-0.0003980, 0.00525714,buy
2016-11-24,2,1,1,0,0,3,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.0019198, 0.0015757, 0.000702519, 0.0007025, 0.00358182,buy
2016-11-25,2,1,1,0,0,3,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.0019198, 0.0015757, 0.000702519, 0.0007025, 0.00358182,buy
2016-11-26,2,1,1,0,0,3,3,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1, 0.0025116, 0.0010292, 0.000826124, 0.0014064, 0.00191833,buy
2016-11-27,1,1,1,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.0024429, 0.0021001, 0.001122015, 0.0023035, 0.00219825,buy
2016-11-28,1,1,2,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,-0.0013213,-0.0001026,-0.004752462,-0.0016282,-0.00197873,sell
2016-11-29,0,1,2,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.0007186,-0.0001192,-0.004473519,-0.0017591,-0.00175914,sell
2016-11-30,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0046778,-0.0034363,-0.007390667,-0.0087157,-0.00793083,sell
2016-12-01,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0046778,-0.0034363,-0.007390667,-0.0087157,-0.00793083,sell
2016-12-02,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0037439, 0.0004955,-0.007126395,-0.0041818,-0.00362456,sell
2016-12-03,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0037439, 0.0004955,-0.007126395,-0.0041818,-0.00362456,sell
2016-12-04,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0017936, 0.0035920, 0.001793624, 0.0017381, 0.00173814,buy
2016-12-05,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0036836, 0.0033663, 0.003177512, 0.0039353, 0.00322203,buy
2016-12-06,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0044746, 0.0044746, 0.004919890, 0.0032156, 0.00644296,buy
2016-12-07,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.0072856, 0.0072856, 0.007285636, 0.0026143, 0.00841329,buy
2016-12-08,1,3,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0, 0.0068005, 0.0098112, 0.009371007, 0.0030593, 0.00841662,buy
2016-12-09,1,3,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0, 0.0068005, 0.0098112, 0.009371007, 0.0030593, 0.00841662,buy
2016-12-10,1,3,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0, 0.0058307, 0.0058536, 0.005853573, 0.0035657, 0.00683321,buy
2016-12-11,1,3,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0, 0.0058307, 0.0058536, 0.005853573, 0.0035657, 0.00683321,buy
2016-12-12,1,3,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0, 0.0058307, 0.0058536, 0.005853573, 0.0035657, 0.00683321,buy
2016-12-13,2,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0038357,-0.0034265,-0.003106693,-0.0034265,-0.00362872,sell
2016-12-14,2,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0038357,-0.0034265,-0.003106693,-0.0034265,-0.00362872,sell
2016-12-15,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0015305, 0.0004733, 0.000905469, 0.0011825, 0.00048801,buy
2016-12-16,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0025059, 0.0019541, 0.000927379, 0.0007923, 0.00102504,buy
2016-12-17,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0025059, 0.0019541, 0.000927379, 0.0007923, 0.00102504,buy
2016-12-18,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002486,-0.0000084,-0.000204859,-0.0008817,-0.00034727,sell
2016-12-19,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002486,-0.0000084,-0.000204859,-0.0008817,-0.00034727,sell
2016-12-20,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002486,-0.0000084,-0.000204859,-0.0008817,-0.00034727,sell
2016-12-21,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002486,-0.0000084,-0.000204859,-0.0008817,-0.00034727,sell
2016-12-22,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002486,-0.0000084,-0.000204859,-0.0008817,-0.00034727,sell
2016-12-23,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002486,-0.0000084,-0.000204859,-0.0008817,-0.00034727,sell
2016-12-24,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0008045, 0.0016526,-0.000545028,-0.0006339,-0.00080450,sell
2016-12-25,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0025805, 0.0031226, 0.002854805, 0.0024528, 0.00259411,buy
2016-12-26,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0000818, 0.0017800,-0.000271095, 0.0000362,-0.00029188,buy
2016-12-27,1,2,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0001557, 0.0022952, 0.000437371, 0.0000072,-0.00038117,buy
2016-12-28,1,2,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0001557, 0.0022952, 0.000437371, 0.0000072,-0.00038117,buy
2016-12-29,1,2,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0001557, 0.0022952, 0.000437371, 0.0000072,-0.00038117,buy
2016-12-30,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0008851, 0.0013173, 0.000778688, 0.0003838, 0.00098849,buy
2016-12-31,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0025805, 0.0031226, 0.002854805, 0.0024528, 0.00259411,buy
2017-01-01,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0053500, 0.0005048, 0.000594440, 0.0023569, 0.00392128,buy
2017-01-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0012940,-0.0030300, 0.000119781,-0.0006350,-0.00148318,sell
2017-01-03,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0008401, 0.0009423, 0.001124666, 0.0009592, 0.00093838,buy
2017-01-04,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0013670, 0.0038782, 0.001365781, 0.0009398, 0.00422309,buy
2017-01-05,1,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1, 0.0012580, 0.0047876, 0.000519573, 0.0021266, 0.00228118,buy
2017-01-06,1,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,-0.0043418,-0.0047208,-0.002507327,-0.0030420,-0.00405693,sell
2017-01-07,1,0,2,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,-0.0035404,-0.0027282,-0.005369844,-0.0020992,-0.00541860,sell
2017-01-08,1,0,2,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,-0.0035404,-0.0027282,-0.005369844,-0.0020992,-0.00541860,sell
2017-01-09,1,0,2,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,-0.0035404,-0.0027282,-0.005369844,-0.0020992,-0.00541860,sell
2017-01-10,1,0,2,0,1,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,-0.0025850,-0.0015734,-0.003440509,-0.0006714,-0.00382000,sell
2017-01-11,1,0,2,0,1,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,-0.0025850,-0.0015734,-0.003440509,-0.0006714,-0.00382000,sell
2017-01-12,0,0,2,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,-0.0037129,-0.0018914,-0.002760885,-0.0024177,-0.00343638,sell
2017-01-13,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0000831, 0.0004237, 0.002426706, 0.0010592, 0.00074700,buy
2017-01-14,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0000831, 0.0004237, 0.002426706, 0.0010592, 0.00074700,buy
2017-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0018047, 0.0006837, 0.001713943, 0.0019506, 0.00346574,buy
2017-01-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0018047, 0.0006837, 0.001713943, 0.0019506, 0.00346574,buy
2017-01-17,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0027413, 0.0015322, 0.002931069, 0.0001249, 0.00158077,buy
2017-01-18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0027413, 0.0015322, 0.002931069, 0.0001249, 0.00158077,buy
2017-01-19,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0027413, 0.0015322, 0.002931069, 0.0001249, 0.00158077,buy
2017-01-20,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0027413, 0.0015322, 0.002931069, 0.0001249, 0.00158077,buy
2017-01-21,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.0024608, 0.0030567, 0.003151689, 0.0030567, 0.00432339,buy
2017-01-22,0,2,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.0037502, 0.0040417, 0.004029168, 0.0037889, 0.00429870,buy
2017-01-23,0,2,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.0037502, 0.0040417, 0.004029168, 0.0037889, 0.00429870,buy
2017-01-24,0,2,0,2,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0, 0.0039696, 0.0047597, 0.004759702, 0.0047684, 0.00475970,buy
2017-01-25,0,2,0,2,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0, 0.0039696, 0.0047597, 0.004759702, 0.0047684, 0.00475970,buy
2017-01-26,1,1,0,2,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,-0.0040402,-0.0029861,-0.003768119,-0.0036294,-0.00437521,sell
2017-01-27,1,1,0,2,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,-0.0040402,-0.0029861,-0.003768119,-0.0036294,-0.00437521,sell
2017-01-28,1,1,1,2,0,2,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,-0.0034164,-0.0024393,-0.003336181,-0.0031390,-0.00437521,sell
2017-01-29,1,1,1,1,0,2,2,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.0035647,-0.0029851, 0.000626369, 0.0000038,-0.00406191,sell
2017-01-30,1,0,1,1,0,2,3,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.0001252,-0.0027568, 0.001551374, 0.0017855,-0.00299926,sell
2017-01-31,1,0,1,1,0,2,3,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.0001252,-0.0027568, 0.001551374, 0.0017855,-0.00299926,sell
2017-02-01,1,0,1,0,0,2,3,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0010264,-0.0012172, 0.000339158, 0.0003392,-0.00033848,sell
2017-02-02,0,0,1,0,0,2,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0003343,-0.0010586,-0.000443627,-0.0003974,-0.00106876,sell
2017-02-03,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0011180, 0.0020794, 0.002091744,-0.0025054, 0.00535208,buy
2017-02-04,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0007298, 0.0007311, 0.001180799,-0.0026934, 0.00095582,buy
2017-02-05,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0005561, 0.0012095, 0.000796630, 0.0000532,-0.00073274,buy
2017-02-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0032227,-0.0051265,-0.002849227,-0.0004884,-0.00345237,sell
2017-02-07,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0036645, 0.0026081, 0.003370527, 0.0035115, 0.00340339,buy
2017-02-08,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0000609, 0.0026515,-0.001263730,-0.0013059,-0.00132315,sell
2017-02-09,0,2,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0040244,-0.0041047,-0.007300563,-0.0079509,-0.00745834,sell
2017-02-10,0,2,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0040244,-0.0041047,-0.007300563,-0.0079509,-0.00745834,sell
2017-02-11,0,2,0,2,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0048642,-0.0049229,-0.007613809,-0.0082602,-0.00842394,sell
2017-02-12,0,2,0,2,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0048642,-0.0049229,-0.007613809,-0.0082602,-0.00842394,sell
2017-02-13,0,2,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0031710,-0.0023829,-0.003384483,-0.0032010,-0.00574444,sell
2017-02-14,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0019231,-0.0005518, 0.000897784,-0.0020670,-0.00065564,sell
2017-02-15,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0019231,-0.0005518, 0.000897784,-0.0020670,-0.00065564,sell
2017-02-16,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0055990, 0.0029293, 0.005315341, 0.0033448, 0.00575932,buy
2017-02-17,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0055990, 0.0029293, 0.005315341, 0.0033448, 0.00575932,buy
2017-02-18,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0070789, 0.0024219, 0.009408302, 0.0058288, 0.00618027,buy
2017-02-19,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0070789, 0.0024219, 0.009408302, 0.0058288, 0.00618027,buy
2017-02-20,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0070789, 0.0024219, 0.009408302, 0.0058288, 0.00618027,buy
2017-02-21,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.0033376, 0.0033376, 0.002847955, 0.0025944, 0.00173442,buy
2017-02-22,0,1,1,0,1,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.0022216, 0.0030488, 0.000918942, 0.0012494,-0.00005758,buy
2017-02-23,0,1,1,0,1,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.0022216, 0.0030488, 0.000918942, 0.0012494,-0.00005758,buy
2017-02-24,0,1,1,0,1,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.0022216, 0.0030488, 0.000918942, 0.0012494,-0.00005758,buy
2017-02-25,0,1,1,0,2,4,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.0037019, 0.0049521, 0.004959500, 0.0033095, 0.00144579,buy
2017-02-26,0,1,1,0,1,4,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0026460, 0.0026288, 0.001468084, 0.0023880,-0.00079255,buy
2017-02-27,0,1,2,0,1,3,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0035199, 0.0009077, 0.001666926, 0.0029697, 0.00148087,buy
2017-02-28,0,1,2,0,1,3,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0035199, 0.0009077, 0.001666926, 0.0029697, 0.00148087,buy
2017-03-01,0,1,2,0,1,3,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0035199, 0.0009077, 0.001666926, 0.0029697, 0.00148087,buy
2017-03-02,1,1,1,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0018779, 0.0031425, 0.003756819, 0.0031890, 0.00197094,buy
2017-03-03,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013939, 0.0004950,-0.000066972, 0.0005452,-0.00595750,sell
2017-03-04,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013939, 0.0004950,-0.000066972, 0.0005452,-0.00595750,sell
2017-03-05,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0016131,-0.0013723,-0.003140591,-0.0011174,-0.00141818,sell
2017-03-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0016131,-0.0013723,-0.003140591,-0.0011174,-0.00141818,sell
2017-03-07,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060018,-0.0051344,-0.003768697,-0.0058965,-0.00692940,sell
2017-03-08,1,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0000091, 0.0008010, 0.001982893, 0.0014133, 0.00093673,buy
2017-03-09,1,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0000091, 0.0008010, 0.001982893, 0.0014133, 0.00093673,buy
2017-03-10,1,1,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0011881, 0.0006389,-0.001580518, 0.0023111, 0.00133803,buy
2017-03-11,1,1,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0011881, 0.0006389,-0.001580518, 0.0023111, 0.00133803,buy
2017-03-12,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0034727,-0.0012867, 0.003582734, 0.0027374, 0.00119645,buy
2017-03-13,0,1,0,2,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0013953, 0.0011733, 0.001350300, 0.0015320, 0.00101387,buy
2017-03-14,0,1,0,2,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0013953, 0.0011733, 0.001350300, 0.0015320, 0.00101387,buy
2017-03-15,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0022972, 0.0014195, 0.002228558, 0.0035953, 0.00113061,buy
2017-03-16,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0015363, 0.0014509,-0.000583811, 0.0012794, 0.00125970,buy
2017-03-17,1,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0005076, 0.0004661,-0.000140752, 0.0004935, 0.00038408,buy
2017-03-18,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0006951, 0.0011930, 0.000849903, 0.0014189, 0.00069512,buy
2017-03-19,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0006951, 0.0011930, 0.000849903, 0.0014189, 0.00069512,buy
2017-03-20,1,2,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0009745, 0.0008647,-0.000035851, 0.0005215, 0.00097445,buy
2017-03-21,0,2,1,1,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0025175, 0.0029204, 0.001181372, 0.0009013, 0.00289279,buy
2017-03-22,1,1,1,1,1,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0012883, 0.0021205, 0.002065564,-0.0005911,-0.00037505,buy
2017-03-23,1,0,1,2,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0016072,-0.0010569,-0.001056859,-0.0010019,-0.00105686,sell
