Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-07,0,0,1,2,1,2,6,3,0,4,0,12,10,5,-0.00035530,-0.00095664,-0.00019844,-0.00020332,-0.00198962,sell
2016-03-08,2,0,1,1,2,2,7,3,0,6,2,12,10,9, 0.00081591, 0.00067326, 0.00155492, 0.00170887, 0.00108009,buy
2016-03-09,1,0,1,1,2,3,3,2,0,6,1,4,6,5, 0.00076236,-0.00043899,-0.00046928,-0.00053404,-0.00053404,sell
2016-03-10,2,0,1,2,1,3,1,1,1,4,1,5,3,1, 0.00045172,-0.00111146,-0.00009404,-0.00072355,-0.00073134,sell
2016-03-11,3,0,2,2,1,1,3,1,1,6,5,9,3,2,-0.00452880, 0.00065425, 0.00105897, 0.00110775,-0.00278101,buy
2016-03-12,2,2,2,1,0,1,2,2,0,3,1,9,2,2,-0.00284198,-0.00186159,-0.00269119,-0.00247488,-0.00269119,sell
2016-03-13,1,2,2,1,1,2,5,2,0,4,1,11,10,5, 0.00053821, 0.00067494, 0.00102996, 0.00075625, 0.00020372,buy
2016-03-14,0,0,2,2,1,2,6,2,2,4,1,11,10,9, 0.00007987, 0.00004387, 0.00040026, 0.00145998,-0.00224945,buy
2016-03-15,0,0,1,2,1,1,5,3,1,4,0,9,6,9,-0.00392185,-0.00378665,-0.00362946,-0.00185081,-0.00422956,sell
2016-03-16,0,1,1,1,1,1,4,3,0,3,1,8,6,5,-0.00401610,-0.00385014,-0.00385014,-0.00152141,-0.00409561,sell
2016-03-17,1,1,2,1,2,1,3,2,1,3,4,7,7,5, 0.00081104, 0.00252351, 0.00025230, 0.00057387, 0.00127891,buy
2016-03-18,1,0,2,2,0,0,3,1,1,4,4,4,6,2, 0.00311484, 0.00299395, 0.00450708, 0.00283064, 0.00316231,buy
2016-03-19,1,1,1,3,0,1,1,0,0,0,2,5,3,1, 0.00016173,-0.00152062, 0.00006825,-0.00002031, 0.00004661,sell
2016-03-20,1,2,3,1,0,0,1,0,0,0,1,6,5,2, 0.00111694, 0.00306512, 0.00208688, 0.00008948, 0.00037724,buy
2016-03-21,2,2,3,1,1,0,1,0,0,1,4,7,4,2,-0.00212617,-0.00192408,-0.00112868,-0.00195946,-0.00189431,sell
2016-03-22,2,1,2,2,1,0,1,0,0,4,1,5,3,3,-0.00350034,-0.00396613,-0.00118676,-0.00349312,-0.00396817,sell
2016-03-23,1,0,1,3,1,2,0,0,0,3,2,0,2,2,-0.00079401,-0.00525566,-0.00253360,-0.00275985,-0.00435094,sell
2016-03-24,1,0,1,3,2,3,0,1,1,3,2,1,5,2,-0.00282076,-0.00407247,-0.00341179,-0.00343098,-0.00248423,sell
2016-03-25,0,0,2,1,2,4,1,1,0,7,2,0,5,1, 0.00017722, 0.00063434, 0.00114813, 0.00069613, 0.00083442,buy
2016-03-26,0,1,1,1,2,4,1,2,0,7,1,0,2,4, 0.00263202, 0.00299777, 0.00299777, 0.00274241, 0.00129222,buy
2016-03-27,0,0,1,2,1,5,0,3,0,3,0,0,3,1, 0.00078149, 0.00102998,-0.00244194, 0.00131384,-0.00030851,buy
2016-03-28,0,0,2,3,1,4,1,1,1,4,1,4,4,2,-0.00046032,-0.00029989, 0.00109163, 0.00106487, 0.00212211,buy
2016-03-29,1,1,1,3,0,4,1,0,3,2,1,1,4,6, 0.00508705, 0.00515870, 0.00183402, 0.00328142, 0.00415545,buy
2016-03-30,1,1,2,2,0,3,1,0,1,1,0,1,4,7, 0.00312746, 0.00326224,-0.00073056, 0.00293183, 0.00316832,buy
2016-03-31,2,2,1,2,0,2,1,1,1,2,0,2,3,6,-0.00283354,-0.00263613,-0.00100584,-0.00263613,-0.00263613,sell
2016-04-01,2,1,2,2,0,2,2,0,2,4,4,2,4,5,-0.00023621,-0.00166104,-0.00166104,-0.00129243,-0.00167989,sell
2016-04-02,1,0,2,2,0,3,2,0,1,3,4,0,3,6,-0.00409298,-0.00406296,-0.00401976,-0.00296587,-0.00298717,sell
2016-04-03,0,0,1,2,0,4,2,1,3,2,5,1,2,5, 0.00148035, 0.00195351, 0.00156803, 0.00045423, 0.00098958,buy
2016-04-04,1,0,2,1,0,0,4,1,2,3,6,5,6,4,-0.00070830,-0.00070830, 0.00230373,-0.00070830,-0.00048650,buy
2016-04-05,2,0,2,1,1,1,3,2,2,6,6,1,3,8,-0.00202534,-0.00172232,-0.00238249,-0.00192688,-0.00147733,sell
2016-04-06,1,0,2,1,0,2,1,0,2,3,1,1,3,4,-0.00106850,-0.00056337,-0.00291360,-0.00091182,-0.00076982,sell
2016-04-07,2,0,2,2,0,2,1,0,3,4,5,2,4,0,-0.00084536, 0.00019810,-0.00072933,-0.00034708,-0.00067785,sell
2016-04-08,2,0,1,0,0,0,1,1,2,2,5,1,1,1,-0.00405754,-0.00426411,-0.00454694,-0.00281801,-0.00336045,sell
2016-04-09,2,2,0,0,0,1,0,1,2,1,1,2,1,1, 0.00353872, 0.00141549, 0.00130290, 0.00280485, 0.00286629,buy
2016-04-10,1,0,1,0,0,0,1,1,2,0,2,2,5,0,-0.00071090, 0.00084850, 0.00140072, 0.00090088, 0.00085133,buy
2016-04-11,1,0,0,1,0,1,0,2,3,1,2,1,1,0, 0.00384367, 0.00251440, 0.00126676, 0.00365972, 0.00207205,buy
2016-04-12,2,2,0,0,0,1,2,1,1,1,6,0,1,5, 0.00051844, 0.00301705, 0.00336575, 0.00309888, 0.00333765,buy
2016-04-13,2,2,0,0,1,1,1,3,2,1,6,3,2,1,-0.00131579,-0.00160040,-0.00074412,-0.00201953,-0.00167527,sell
2016-04-14,2,2,1,1,0,1,2,1,2,6,7,1,2,1,-0.00149745,-0.00092181, 0.00340357,-0.00081598,-0.00103663,sell
2016-04-15,1,2,1,3,0,2,1,0,2,4,6,2,0,2,-0.00130127,-0.00078998,-0.00069743,-0.00108197,-0.00172071,sell
2016-04-16,1,3,2,2,0,1,1,0,2,4,5,4,1,2,-0.00047032,-0.00081222,-0.00019374,-0.00024154,-0.00024154,sell
2016-04-17,2,1,4,1,1,3,1,0,2,4,8,4,4,1,-0.00274492,-0.00306463,-0.00364592,-0.00401503,-0.00306463,sell
2016-04-18,2,3,2,2,1,2,1,0,2,4,8,3,3,2, 0.00020466,-0.00074876, 0.00106014,-0.00033984, 0.00027174,buy
2016-04-19,2,1,3,1,0,2,0,0,2,3,1,2,3,3, 0.00038008, 0.00021609,-0.00510315, 0.00059396, 0.00059396,buy
2016-04-20,2,1,3,2,1,3,0,0,3,2,2,3,6,4, 0.00365205, 0.00258617, 0.00019200, 0.00313317, 0.00206848,buy
2016-04-21,2,0,3,1,1,2,1,0,3,6,3,2,6,2, 0.00018979,-0.00167723,-0.00157238,-0.00170743,-0.00174794,sell
2016-04-22,2,1,1,0,0,2,1,1,2,4,2,1,3,1,-0.00159599,-0.00102446,-0.00054229,-0.00049565,-0.00049565,sell
2016-04-23,2,1,1,1,1,2,0,2,1,0,2,0,4,4,-0.00030708, 0.00083850, 0.00074344,-0.00075737, 0.00075170,sell
2016-04-24,2,0,2,1,1,2,2,0,1,0,5,4,6,4, 0.00096168, 0.00112611, 0.00085502, 0.00047900,-0.00060922,buy
2016-04-25,2,0,2,0,0,2,1,0,3,1,6,0,5,1, 0.00191494, 0.00351021, 0.00267814, 0.00385795, 0.00382353,buy
2016-04-26,2,1,2,1,0,2,1,0,1,2,5,0,4,2, 0.00029446, 0.00022336, 0.00026063, 0.00031238, 0.00027311,buy
2016-04-27,1,1,3,0,0,1,1,1,0,3,4,0,2,3, 0.00130759,-0.00074129, 0.00062244, 0.00062244, 0.00062244,buy
2016-04-28,2,2,2,0,0,1,2,2,1,3,8,1,3,2,-0.00281815,-0.00270434,-0.00068441,-0.00385033,-0.00313333,sell
2016-04-29,1,0,3,0,0,1,2,1,0,4,8,0,2,1, 0.00211507, 0.00117530, 0.00191016, 0.00198310, 0.00198310,buy
2016-04-30,1,1,2,1,0,3,0,2,1,4,0,0,2,2, 0.00034928, 0.00021497,-0.00044683,-0.00033770,-0.00033770,sell
2016-05-01,1,1,2,0,0,1,2,2,1,3,0,4,6,2,-0.00089479,-0.00019824, 0.00008829,-0.00039449,-0.00093296,sell
2016-05-02,2,1,1,0,1,2,1,2,0,4,1,0,6,1,-0.00048573,-0.00075874,-0.00019151,-0.00110766, 0.00049312,sell
2016-05-03,1,1,1,0,0,2,0,3,0,1,0,0,2,1, 0.00132801, 0.00243866, 0.00035452, 0.00136265, 0.00086628,buy
2016-05-04,2,2,1,1,0,2,1,1,1,2,0,2,3,5,-0.00311051,-0.00310125,-0.00010028,-0.00370762,-0.00371469,sell
2016-05-05,2,2,2,0,0,2,1,0,1,3,4,2,3,1,-0.00085611,-0.00109918,-0.00106694,-0.00106694, 0.00011983,sell
2016-05-06,1,4,1,0,0,1,0,1,0,2,0,2,2,1, 0.00169222, 0.00216693, 0.00055468, 0.00160621, 0.00142272,buy
2016-05-07,1,2,2,0,0,2,1,1,0,0,0,4,6,1, 0.00065548, 0.00050619, 0.00074800,-0.00098283, 0.00027650,buy
2016-05-08,0,3,2,1,0,1,1,1,2,2,1,5,6,0,-0.00046020,-0.00114786, 0.00156365,-0.00115309,-0.00177047,sell
2016-05-09,0,3,1,1,0,3,0,2,0,1,0,3,2,0,-0.00065705, 0.00063988,-0.00144401,-0.00144401, 0.00036264,sell
2016-05-10,0,4,1,0,1,2,1,2,0,1,1,5,2,4,-0.00021316, 0.00011954,-0.00055849,-0.00024679, 0.00046377,sell
2016-05-11,0,3,2,0,1,1,2,2,1,5,2,9,3,0,-0.00057882,-0.00012958, 0.00085511, 0.00053754, 0.00041034,buy
2016-05-12,0,3,1,1,0,2,1,1,0,1,1,6,2,0,-0.00081942,-0.00082814,-0.00090124,-0.00110554,-0.00055417,sell
2016-05-13,0,4,1,2,0,2,1,0,1,1,1,7,3,1, 0.00058179,-0.00043623,-0.00035591, 0.00220584, 0.00265626,buy
2016-05-14,0,2,3,0,1,1,1,0,1,0,3,8,4,1,-0.00019532, 0.00005578, 0.00002692,-0.00009154,-0.00079940,sell
2016-05-15,1,4,1,1,1,2,1,0,0,2,3,7,3,0,-0.00299418,-0.00203829,-0.00217486,-0.00151086,-0.00168449,sell
2016-05-16,1,4,0,1,1,1,1,0,0,1,0,6,1,5,-0.00051558,-0.00094898, 0.00026814, 0.00064021, 0.00023014,buy
2016-05-17,1,2,1,1,1,2,1,0,1,1,1,6,0,6, 0.00227640, 0.00007116, 0.00329256, 0.00030388, 0.00303474,buy
2016-05-18,1,2,2,0,2,2,2,1,1,5,2,6,3,6, 0.00164140, 0.00152482, 0.00164140, 0.00207371, 0.00196113,buy
2016-05-19,1,2,2,1,1,1,2,1,0,5,2,7,0,5, 0.00361407, 0.00342060, 0.00215239, 0.00331911, 0.00331911,buy
2016-05-20,1,3,1,1,1,1,1,3,0,1,1,7,1,4,-0.00040743,-0.00066984,-0.00090491,-0.00039190, 0.00006046,sell
2016-05-21,1,2,1,1,2,0,2,1,0,1,0,11,1,7,-0.00019836, 0.00080528, 0.00071708, 0.00061176, 0.00001631,buy
2016-05-22,1,2,2,0,2,1,2,1,2,2,1,11,2,7, 0.00158291,-0.00117262,-0.00181112, 0.00108834,-0.00212920,sell
2016-05-23,2,3,2,0,1,1,1,1,2,2,1,9,1,5, 0.00086752,-0.00203012,-0.00187950,-0.00000512,-0.00302547,sell
2016-05-24,2,2,2,1,1,0,1,2,0,1,0,9,0,6, 0.00005544,-0.00037922,-0.00029582, 0.00089661,-0.00035748,sell
2016-05-25,3,3,3,0,1,0,2,2,1,2,0,10,5,7,-0.00151021, 0.00075971, 0.00075971, 0.00259533,-0.00188258,sell
2016-05-26,2,3,2,0,1,0,3,1,1,3,4,7,5,6,-0.00013248,-0.00334325,-0.00330208,-0.00045665, 0.00049657,sell
2016-05-27,2,3,1,1,0,2,2,0,0,2,0,7,4,3, 0.00223708, 0.00542299, 0.00233224, 0.00148904, 0.00130062,buy
2016-05-28,2,2,1,0,0,1,4,1,0,1,0,11,8,2, 0.00171319, 0.00066277, 0.00258702, 0.00203793, 0.00419602,buy
2016-05-29,3,2,0,0,1,0,5,1,2,4,2,9,12,3, 0.00019639,-0.00232071, 0.00051333, 0.00240364,-0.00125185,buy
2016-05-30,3,2,0,0,1,1,3,1,1,4,2,5,8,2,-0.00024645,-0.00071313, 0.00150315, 0.00111113,-0.00026137,buy
2016-05-31,2,1,0,1,0,1,2,1,2,1,2,1,8,2,-0.00080168,-0.00080056,-0.00093387,-0.00112563,-0.00199716,sell
2016-06-01,2,1,1,1,0,1,4,0,4,4,6,2,9,5,-0.00253263,-0.00321182,-0.00465887,-0.00549801,-0.00367588,sell
2016-06-02,1,2,1,0,0,1,2,1,4,5,6,1,4,1,-0.00027748, 0.00067859, 0.00043401,-0.00086469,-0.00026129,sell
2016-06-03,0,3,0,0,0,1,0,1,4,3,2,2,0,0, 0.00132871, 0.00131484, 0.00132871, 0.00135999, 0.00132871,buy
2016-06-04,1,1,1,2,0,1,1,0,6,3,3,5,4,1, 0.00023273, 0.00086778,-0.00021294,-0.00082054, 0.00017045,sell
2016-06-05,0,0,0,3,0,1,0,1,6,3,3,3,0,0,-0.00147607,-0.00113553,-0.00147607,-0.00184574,-0.00155105,sell
2016-06-06,0,1,0,2,0,2,0,1,2,2,1,2,0,0, 0.00099142,-0.00055303,-0.00191042, 0.00001782,-0.00012977,sell
2016-06-07,0,1,1,3,1,2,1,1,3,2,3,5,2,4, 0.00302970, 0.00298161, 0.00289110, 0.00287506, 0.00307368,buy
2016-06-08,0,0,1,4,0,1,2,1,1,4,3,2,2,4, 0.00013031,-0.00073632,-0.00132674,-0.00083606, 0.00052795,sell
2016-06-09,0,1,0,5,0,2,0,1,0,0,1,3,2,0,-0.00194091,-0.00315809,-0.00189427,-0.00237194,-0.00299258,sell
2016-06-10,0,1,1,2,0,1,0,1,0,0,0,3,2,0, 0.00140462,-0.00022617,-0.00199749,-0.00008014,-0.00001993,sell
2016-06-11,1,1,1,1,1,0,0,2,1,1,3,1,3,1,-0.00111566,-0.00087032,-0.00081510,-0.00068049,-0.00068159,sell
2016-06-12,1,1,1,2,0,0,0,2,0,1,0,3,2,0,-0.00114511, 0.00090042, 0.00113894, 0.00090042, 0.00070021,buy
2016-06-13,0,1,1,2,0,0,0,2,0,0,1,2,1,1,-0.00146402, 0.00015190, 0.00017096, 0.00015190, 0.00032175,buy
2016-06-14,0,1,1,2,1,1,0,2,1,0,1,3,4,1,-0.00202629,-0.00189339,-0.00177496,-0.00522710,-0.00177496,sell
2016-06-15,0,0,3,1,1,0,1,2,0,4,2,2,4,2,-0.00046907, 0.00108533, 0.00074896, 0.00349959, 0.00054190,sell
2016-06-16,0,1,1,2,0,0,1,3,0,0,1,2,5,1, 0.00063623, 0.00092604, 0.00422174, 0.00104355, 0.00637763,buy
2016-06-17,0,0,0,2,0,0,2,3,0,0,0,4,6,0, 0.00250119, 0.00559191, 0.00571241, 0.00540116, 0.00422560,buy
2016-06-18,0,0,1,1,1,0,2,0,2,0,2,4,7,3,-0.00434094,-0.00466592,-0.00277267,-0.00293108, 0.00090688,sell
2016-06-19,0,1,1,1,1,1,1,0,3,1,2,0,8,3,-0.00172486,-0.00181161,-0.00081895,-0.00167375,-0.00136139,sell
2016-06-20,1,1,0,1,0,0,1,0,1,0,1,0,6,1,-0.00029073, 0.00117696, 0.00097851, 0.00128164, 0.00152651,buy
2016-06-21,2,1,0,3,0,0,0,1,2,2,1,2,1,2, 0.00174968, 0.00037863, 0.00177107,-0.00041818, 0.00239254,buy
2016-06-22,2,0,2,2,0,0,1,0,3,3,5,2,2,3,-0.00272711,-0.00272711,-0.00457302,-0.00418004,-0.00230517,sell
2016-06-23,1,1,2,3,0,2,0,0,1,4,0,1,1,4, 0.00386722, 0.00092620, 0.00402488, 0.00421448,-0.00055717,buy
2016-06-24,1,1,0,3,0,1,0,1,1,2,0,1,1,2, 0.00348039, 0.00213840, 0.00139542, 0.00213840, 0.00366489,buy
2016-06-25,2,1,0,1,0,0,2,1,0,0,2,4,5,1,-0.00105821,-0.00138760,-0.00110857,-0.00111598,-0.00087213,sell
2016-06-26,1,1,0,1,1,1,0,2,1,3,2,0,1,1,-0.00117692,-0.00053015,-0.00101132,-0.00043038,-0.00150462,sell
2016-06-27,0,1,0,1,1,2,0,1,0,0,1,3,1,0, 0.00140014, 0.00353336, 0.00124011, 0.00156326, 0.00123808,buy
2016-06-28,1,1,0,2,1,1,0,2,1,1,1,4,2,0,-0.00356480,-0.00372931,-0.00376795,-0.00381012,-0.00352185,sell
2016-06-29,1,1,1,1,1,0,2,1,0,2,5,3,2,4, 0.00391078, 0.00401091, 0.00370488, 0.00469930, 0.00223369,buy
2016-06-30,0,4,0,1,1,2,0,2,0,1,2,4,1,0,-0.00063661, 0.00008620,-0.00244497,-0.00251060,-0.00004409,sell
2016-07-01,0,1,1,1,1,2,1,1,0,0,1,5,5,0, 0.00066799,-0.00293384,-0.00269638,-0.00104675,-0.00230540,sell
2016-07-02,1,1,0,3,1,1,1,2,2,1,2,4,5,2,-0.00172129,-0.00172129,-0.00199670,-0.00166848,-0.00084778,sell
2016-07-03,1,1,0,2,2,1,0,2,0,0,1,6,1,2,-0.00281718,-0.00261988,-0.00335647,-0.00355754,-0.00300937,sell
2016-07-04,0,3,0,2,3,2,0,2,0,0,3,9,1,1,-0.00116684,-0.00178148,-0.00111378,-0.00067677,-0.00159001,sell
2016-07-05,0,2,1,2,2,2,2,1,2,4,4,6,3,5,-0.00151247, 0.00061292,-0.00166674,-0.00143565,-0.00151247,sell
2016-07-06,0,2,0,4,2,2,2,2,1,4,3,7,2,5,-0.00217826,-0.00136141,-0.00159160,-0.00186809,-0.00194398,sell
2016-07-07,0,1,2,3,2,2,0,3,1,0,2,9,3,1, 0.00002925,-0.00101661,-0.00079251,-0.00214550,-0.00079251,sell
2016-07-08,0,0,3,2,3,1,0,2,1,0,5,8,4,1,-0.00150349,-0.00126989,-0.00161891,-0.00143980,-0.00156446,sell
2016-07-09,1,1,1,3,3,1,0,2,3,1,5,7,4,2,-0.00453812,-0.00565983,-0.00014297,-0.00568765,-0.00489918,sell
2016-07-10,0,0,1,3,1,1,0,1,3,0,2,3,4,2, 0.00021940,-0.00003426, 0.00131642, 0.00006022,-0.00056876,buy
2016-07-11,0,0,2,3,1,2,0,1,2,0,5,4,2,1, 0.00016161, 0.00039856, 0.00020499, 0.00039856, 0.00016161,buy
2016-07-12,0,1,3,2,2,2,2,1,1,8,6,3,5,2, 0.00298658, 0.00227936, 0.00244481, 0.00311347, 0.00274230,buy
2016-07-13,0,1,2,2,0,0,2,1,1,8,3,0,2,3,-0.00030831,-0.00104563,-0.00056638,-0.00104563,-0.00030831,sell
2016-07-14,0,1,0,4,0,1,2,3,1,8,1,0,3,2,-0.00282028,-0.00288507,-0.00234962,-0.00393694,-0.00407929,sell
2016-07-15,0,0,2,4,0,1,3,0,1,8,2,4,5,2,-0.00002251,-0.00092046, 0.00047124,-0.00035893,-0.00006307,sell
2016-07-16,0,0,2,2,0,2,2,0,3,9,3,0,4,1, 0.00095451, 0.00108686, 0.00091781,-0.00074422,-0.00082485,buy
2016-07-17,0,1,1,2,1,1,2,0,2,9,2,0,3,4,-0.00275036,-0.00208234,-0.00227023,-0.00279748,-0.00385618,sell
2016-07-18,1,0,1,3,0,1,2,1,1,4,3,1,2,5,-0.00028029,-0.00291929,-0.00292658,-0.00233323,-0.00341990,sell
2016-07-19,1,1,1,5,0,1,2,0,2,1,8,1,3,6,-0.00014572, 0.00000142,-0.00004969, 0.00066075, 0.00002927,buy
2016-07-20,0,0,3,6,0,2,3,0,0,2,8,1,1,12,-0.00193140,-0.00145730,-0.00193312, 0.00410484,-0.00120073,sell
2016-07-21,0,0,2,6,0,3,2,1,0,1,4,1,1,11, 0.00044347, 0.00202344, 0.00095958, 0.00277704, 0.00190322,buy
2016-07-22,1,1,1,5,0,1,4,1,0,0,4,6,5,10, 0.00066840,-0.00000335, 0.00013036, 0.00022782,-0.00017830,buy
2016-07-23,1,0,0,5,1,3,2,1,0,3,2,2,5,5, 0.00154806, 0.00154806, 0.00151190,-0.00072701,-0.00018616,buy
2016-07-24,0,0,0,4,1,3,1,0,1,3,1,1,1,6,-0.00355753,-0.00473173,-0.00155188,-0.00372331,-0.00471542,sell
2016-07-25,0,1,0,4,0,3,2,0,1,5,0,2,2,5,-0.00350007,-0.00350007,-0.00169514,-0.00366485,-0.00257489,sell
2016-07-26,1,1,1,4,0,1,3,1,0,7,4,1,3,5,-0.00117372,-0.00193651,-0.00268867,-0.00239660,-0.00149612,sell
2016-07-27,0,3,1,2,0,2,4,1,0,7,0,6,1,9, 0.00097304, 0.00150250, 0.00040171, 0.00086814, 0.00028244,buy
2016-07-28,0,2,1,1,0,3,2,0,0,5,0,6,1,1,-0.00029199, 0.00208753, 0.00208753, 0.00208753, 0.00218749,buy
2016-07-29,0,2,2,2,0,2,3,1,1,4,1,9,6,1, 0.00030168,-0.00183032,-0.00149991,-0.00131413,-0.00156434,sell
2016-07-30,1,1,1,1,0,1,2,2,1,5,0,7,1,1, 0.00155113, 0.00183536, 0.00091780, 0.00149773, 0.00155633,buy
2016-07-31,1,2,1,1,1,1,2,1,0,4,2,9,1,1,-0.00089307, 0.00026819,-0.00203272,-0.00075079,-0.00073291,sell
2016-08-01,0,1,2,1,1,1,2,2,1,4,3,9,2,0, 0.00023880, 0.00043456, 0.00049301, 0.00019895, 0.00040539,buy
2016-08-02,0,1,2,2,0,1,3,1,0,8,4,6,1,0, 0.00064008, 0.00074265, 0.00176369, 0.00132831, 0.00098930,buy
2016-08-03,0,2,1,3,0,1,2,1,0,0,2,7,2,4, 0.00300558, 0.00387157,-0.00066911, 0.00303917, 0.00361498,buy
2016-08-04,0,1,4,2,2,0,1,2,0,0,7,9,5,0,-0.00394859,-0.00410491,-0.00414180,-0.00358122,-0.00322159,sell
2016-08-05,1,1,3,2,2,0,1,0,0,1,7,8,4,0,-0.00192136,-0.00190342,-0.00175930,-0.00247482,-0.00123845,sell
2016-08-06,1,0,2,3,1,0,1,0,1,1,4,7,3,1,-0.00045388,-0.00064117,-0.00090972,-0.00039440,-0.00036800,sell
2016-08-07,0,0,2,2,1,0,1,1,2,0,4,8,2,1, 0.00165373, 0.00173030, 0.00083961, 0.00186569, 0.00112438,buy
2016-08-08,0,1,3,1,2,1,1,1,1,0,5,9,5,0,-0.00212555,-0.00397739,-0.00393521,-0.00302406,-0.00384931,sell
2016-08-09,0,3,1,1,2,0,2,1,0,4,6,6,3,1,-0.00230630,-0.00222142,-0.00075651,-0.00226720,-0.00377355,sell
2016-08-10,0,2,2,1,1,0,3,2,0,4,4,6,2,6, 0.00126927, 0.00154537, 0.00077690, 0.00126927, 0.00154537,buy
2016-08-11,0,1,2,1,1,0,3,2,0,0,3,9,3,6,-0.00181589,-0.00162042,-0.00162042,-0.00148015,-0.00162042,sell
2016-08-12,0,1,2,1,1,1,2,1,1,0,4,5,4,5,-0.00035313, 0.00093679,-0.00133175,-0.00133175,-0.00137120,sell
2016-08-13,0,3,1,1,1,2,1,1,1,1,3,1,4,5, 0.00235475, 0.00285790, 0.00292888, 0.00235475, 0.00294438,buy
2016-08-14,0,1,1,1,2,1,1,2,0,0,3,0,3,8,-0.00296330,-0.00273232,-0.00250433,-0.00214090,-0.00300478,sell
2016-08-15,1,3,1,1,2,1,1,1,1,1,3,2,4,8,-0.00197290,-0.00190167,-0.00223694,-0.00184606,-0.00197290,sell
2016-08-16,1,3,0,3,1,1,2,0,1,2,7,1,3,6,-0.00242797,-0.00462706,-0.00341939,-0.00022211,-0.00150079,sell
2016-08-17,1,2,2,3,1,3,1,0,0,3,3,1,4,6, 0.00317111, 0.00317111, 0.00250100, 0.00288745, 0.00317111,buy
2016-08-18,1,2,2,3,0,1,2,1,0,2,0,5,4,7, 0.00106509, 0.00159141, 0.00054987,-0.00127879,-0.00036847,buy
2016-08-19,2,3,2,2,0,1,2,1,0,1,1,3,8,6, 0.00347185, 0.00301993, 0.00316254, 0.00324902, 0.00324902,buy
2016-08-20,1,1,2,2,1,2,1,0,1,4,1,3,3,5,-0.00145548,-0.00129151,-0.00106172,-0.00101933,-0.00104716,sell
2016-08-21,1,0,2,2,0,2,1,0,3,1,1,3,3,6,-0.00077871,-0.00085795,-0.00315041,-0.00114445,-0.00125208,sell
2016-08-22,2,0,2,3,0,0,1,0,2,2,5,3,4,1,-0.00315275,-0.00313614,-0.00376711,-0.00312002,-0.00187341,sell
2016-08-23,1,1,3,3,0,0,0,2,1,3,1,3,4,1, 0.00301238, 0.00307175, 0.00301381, 0.00298617, 0.00105429,buy
2016-08-24,2,2,3,3,0,1,1,0,1,3,1,5,4,5, 0.00024954, 0.00021014, 0.00157427,-0.00505970,-0.00151931,buy
2016-08-25,2,0,3,3,0,1,1,0,2,2,2,5,7,1,-0.00079473,-0.00105217,-0.00261496,-0.00095488,-0.00078516,sell
2016-08-26,2,0,1,3,0,1,0,1,2,3,1,1,3,1, 0.00044006,-0.00041457, 0.00103632,-0.00104351, 0.00223222,buy
2016-08-27,3,1,1,2,1,0,0,0,2,3,2,3,3,2, 0.00113631, 0.00213171, 0.00279406, 0.00069654, 0.00225629,buy
2016-08-28,3,1,2,1,1,1,0,1,2,2,4,3,3,2,-0.00070302,-0.00070302,-0.00156429,-0.00167949,-0.00262227,sell
2016-08-29,2,0,2,2,1,1,0,1,2,2,7,0,3,1,-0.00252500,-0.00053324,-0.00082482,-0.00250709,-0.00196543,sell
2016-08-30,2,1,1,3,1,2,1,0,1,6,5,1,3,1, 0.00026930, 0.00146017, 0.00046281,-0.00107263, 0.00046281,buy
2016-08-31,2,1,2,1,1,2,1,0,1,2,4,2,3,5, 0.00026190, 0.00000852, 0.00000852, 0.00120620,-0.00032516,buy
2016-09-01,1,1,2,1,2,1,0,1,0,1,6,1,4,1, 0.00455519, 0.00446135, 0.00503265, 0.00417896, 0.00501502,buy
2016-09-02,2,1,1,2,1,1,0,1,0,2,3,1,3,1, 0.00339451, 0.00286311, 0.00380286, 0.00335546, 0.00352216,buy
2016-09-03,2,0,1,2,1,1,0,0,0,2,4,0,2,1, 0.00263668, 0.00219177, 0.00295096, 0.00260346, 0.00232632,buy
2016-09-04,1,1,2,2,2,1,0,0,2,1,6,2,5,2, 0.00071456, 0.00132905, 0.00148247,-0.00025171, 0.00228720,buy
2016-09-05,1,1,1,2,2,2,0,1,0,1,6,1,3,1, 0.00129833, 0.00247550, 0.00388388, 0.00136456, 0.00247550,buy
2016-09-06,1,3,0,3,1,1,1,2,0,5,5,1,1,2,-0.00040587, 0.00115788,-0.00028404, 0.00134352, 0.00068033,buy
2016-09-07,1,2,0,4,0,1,1,3,0,1,1,5,2,2, 0.00161614, 0.00187101, 0.00099912,-0.00054480, 0.00204001,buy
2016-09-08,0,1,2,3,0,1,1,2,2,0,2,6,3,3,-0.00428471,-0.00482858,-0.00452547,-0.00498078,-0.00450350,sell
2016-09-09,0,2,1,4,0,1,0,1,2,0,2,2,4,2,-0.00031798,-0.00106878,-0.00196541,-0.00144154,-0.00092311,sell
2016-09-10,0,2,0,3,0,0,0,1,2,1,1,2,2,1, 0.00130930, 0.00103572,-0.00042240, 0.00103572, 0.00106352,buy
2016-09-11,1,0,0,2,1,0,0,2,2,0,0,2,1,5,-0.00162471,-0.00207062,-0.00162471,-0.00158844,-0.00166615,sell
2016-09-12,1,2,0,2,1,0,1,2,3,1,4,2,3,5, 0.00008344, 0.00090878, 0.00008344, 0.00021300,-0.00070079,sell
