Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.036689769121668,-0.00396647,-0.0021031,-0.00367509,-0.00211620,-0.0028553,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0363799695866415,-0.00328025,-0.0058130,-0.00493936,-0.00533224,-0.0067000,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0360719977774853, 0.00506228, 0.0048145, 0.00587655, 0.00283615, 0.0058570,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.035763112105394, 0.00271286, 0.0019962, 0.00463997, 0.00192032, 0.0006693,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.035456054159173,-0.00167122, 0.0003919, 0.00234680,-0.00034085,-0.0026135,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0351471684870816,-0.00320629,-0.0006812,-0.00083084,-0.00186128,-0.0027787,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.0348401105408606,-0.00221688,-0.0036514,-0.00264842,-0.00156854,-0.0028386,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.0345339664575748,-0.00314297,-0.0021655,-0.00363204,-0.00208220,-0.0043554,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.034227822374289, 0.00360027, 0.0007393, 0.00806792, 0.00300653, 0.0029353,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.0339225921539384, 0.00175142, 0.0029460, 0.00303607, 0.00251313, 0.0006555,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.0336173619335877, 0.00379250, 0.0018266, 0.00210032, 0.00306187, 0.0017919,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.0333139594391075, 0.00425145,-0.0030438, 0.00622154, 0.00430876, 0.0029058,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.0330123846704976, 0.00513500, 0.0014699, 0.00599356,-0.00057816,-0.0004319,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.0327080683130821,-0.00201601,-0.0019565,-0.00187184,-0.00225541,-0.0021034,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.0324092351332778,-0.00673271,-0.0067327,-0.00673271,-0.00677544,-0.0025876,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0321094880905382,-0.00178833,-0.0017312,-0.00200804,-0.00127058, 0.0004469,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0318124826366042, 0.00315198, 0.0029013, 0.00240054, 0.00251811, 0.0015304,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.0315154771826702, 0.00000313, 0.0018951,-0.00009476, 0.00103023,-0.0021445,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0312212133175418, 0.00048408, 0.0024255, 0.00413777, 0.00018062,-0.0010137,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0309269494524133, 0.00382547, 0.0048279, 0.00488754, 0.00372596, 0.0038234,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0306363410390256, 0.00761823, 0.0076564, 0.00717419, 0.00457011, 0.0075418,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0303448187627027, 0.00660937, 0.0059705, 0.00726980, 0.00228995, 0.0060491,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0300560380751853,-0.00092990,-0.0005702,-0.00041447,-0.00089389,-0.0008639,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0297690851135383, 0.00812678, 0.0091342, 0.00922227, 0.00598147, 0.0091689,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0294839598777617, 0.00595358, 0.0047979, 0.00423265, 0.00534521, 0.0062837,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0291997485049202, 0.00156504, 0.0003004, 0.00048181, 0.00156504, 0.0005040,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0289191925838195, 0.00257396, 0.0007609,-0.00143131, 0.00130904,-0.0003473,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0286395505256539, 0.00077287, 0.0025213, 0.00160363,-0.00152535, 0.0023572,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0283626500562939, 0.00012263,-0.0010374,-0.00172557,-0.00263966,-0.0018963,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0280884911757395,-0.00216217,-0.0022554,-0.00277434,-0.00192567,-0.0013159,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.027814332295185, 0.00344590, 0.0034789,-0.00356630, 0.00358115, 0.0042190,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.027547484318112,-0.00253365,-0.0060850,-0.00470631,-0.00414182,-0.0002212,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0272733254375575, 0.00379657, 0.0030926, 0.00393727, 0.00000534, 0.0041770,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0270101329122253, 0.00466433, 0.0037404, 0.00414778, 0.00310145, 0.0039165,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.026746940386893, 0.00120574,-0.0004039, 0.00038483,-0.00143283, 0.0018180,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0264837478615607,-0.00671813,-0.0002091,-0.00630748,-0.00596736,-0.0015290,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0262278662397099, 0.00007010, 0.0124331,-0.00060778, 0.00346029, 0.0059560,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0259701568919887,-0.00135878, 0.0023573,-0.00005137, 0.00350420, 0.0033526,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0257170168589434, 0.00296664, 0.0034442, 0.00356575, 0.00093204, 0.0016100,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0254666184147037, 0.00576144, 0.0065196, 0.00663014, 0.00224966, 0.0010868,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0252171338333991, 0.00421554, 0.0041659, 0.00364107, 0.00112632,-0.0002848,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0249722185667705, 0.00496737, 0.0053274, 0.00540286, 0.00054939, 0.0022968,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0247300448889474, 0.00563245, 0.0063362, 0.00707385, 0.00388224, 0.0053361,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0244896989369946, 0.00196366, 0.0026212, 0.00545783, 0.00151051, 0.0027716,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0242557500255882, 0.00574044, 0.0059090, 0.00540398, 0.00603746, 0.0061306,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0240208872512465, 0.00665893, 0.0047725, 0.00616981, 0.00449675, 0.0049467,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.0237887660657104, 0.00424195, 0.0027994, 0.00411706, 0.00362318, 0.0050393,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.023560300331915, 0.00033870, 0.0034526, 0.00478165, 0.00296619, 0.0034899,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0233345761869252,-0.00310391, 0.0017142, 0.00116287, 0.00084201, 0.0010768,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.023112507493676,-0.00009172,-0.0003807, 0.00130803, 0.00070635,-0.0003807,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0228931803892325,-0.00368933,-0.0025751, 0.00141389,-0.00310109,-0.0023420,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0226775087365296, 0.00088524,-0.0041078, 0.00185398, 0.00506503, 0.0004116,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0224636648096972, 0.00074418,-0.0003840,-0.00033665, 0.00014677,-0.0015244,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0222525624716702,-0.00082387,-0.0037504, 0.00129170,-0.00050490,-0.0017593,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0220478571741896,-0.00159032,-0.0023328, 0.00191638,-0.00205544,-0.0038911,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.0218440657396441,-0.00479886,-0.0055995,-0.00170118,-0.00479886,-0.0083134,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.021642102030969, 0.00019915,-0.0011148,-0.00173326,-0.00132508,-0.0016953,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0214465353628401, 0.00005552, 0.0010438, 0.00465639, 0.00087473, 0.0002009,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0212527964205816, 0.00176768, 0.0020736, 0.00214328,-0.00097620,-0.0012506,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0210617990671287,-0.00640952,-0.0063839,-0.00651426,-0.00753750,-0.0084262,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0208735433024813,-0.00065720,-0.0025037, 0.00271303,-0.00137729,-0.0032920,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0206898568525098, 0.00238500, 0.0010971, 0.00212089, 0.00064342,-0.0012594,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.0205107397172142, 0.00182282,-0.0003857, 0.00052239,-0.00081313,-0.0015844,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.0203279671301779, 0.00302537,-0.0023374,-0.00106538,-0.00231063,-0.0035426,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.0201561608983638, 0.00124202, 0.0016285,-0.00069771, 0.00099376,-0.0008309,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.0199843546665497, 0.00204673, 0.0033594, 0.00249347, 0.00157552, 0.0017708,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0198171177494115,-0.00291212,-0.0004832,-0.00054312, 0.00029709,-0.0001147,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0196517085581436, 0.00173621, 0.0026925, 0.00245892, 0.00237462, 0.0026698,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0194899548186165, 0.00220455, 0.0007444, 0.00309414, 0.00317085, 0.0020534,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0193318565308301,-0.00220216,-0.0003348,-0.00125146,-0.00249026,-0.0015747,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0191774136947844,-0.00043239,-0.0019720,-0.00064228,-0.00117054, 0.0000632,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0190247985846091,-0.00020992,-0.0048005, 0.00024717, 0.00038243,-0.0004792,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.01887858051498,-0.00760000,-0.0014312,-0.00135844,-0.00148969,-0.0076000,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0187332763082862, 0.00128938, 0.0023386, 0.00200621, 0.00078414, 0.0020062,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.018591627553333,-0.00152995,-0.0012581,-0.00160587,-0.00348455,-0.0024300,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0184536342501206,-0.00025861,-0.0012034, 0.00250451, 0.00011707,-0.0016091,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0183192963986489, 0.00179051, 0.0001764, 0.00145721, 0.00457938, 0.0020898,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0181877001359828, 0.00085567, 0.0001786,-0.00079468, 0.00049362,-0.0007993,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.018057931599187, 0.00205082, 0.0046378, 0.00279779, 0.00302642, 0.0030071,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.017931818514132, 0.00335354, 0.0005027, 0.00216008, 0.00319010, 0.0010645,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0178102747437528, 0.00530008, 0.0037221, 0.00245181, 0.00194039, 0.0093937,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.017690558699244,-0.00249313, 0.0019273, 0.00271416, 0.00263246,-0.0026715,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0175754119694111, 0.00582198, 0.0057297, 0.00572974, 0.00955477, 0.0056042,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0174630068283838, 0.00537293, 0.0030795, 0.00311930, 0.00228027, 0.0040276,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.017353343276162,-0.00187262,-0.0031940,-0.00110988,-0.00200552,-0.0020155,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0172455074498106, 0.00162041, 0.0023609, 0.00103486, 0.00103486, 0.0027101,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0171440686640055, 0.00095398, 0.0025614,-0.00119407, 0.00277159, 0.0013529,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0170426298782003, 0.00431861, 0.0064707, 0.00018357, 0.00385771, 0.0005234,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0169466742700063,-0.00023972, 0.0005596,-0.00097711,-0.00085434,-0.0002275,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0168516325247474, 0.00446984, 0.0055717, 0.00588898, 0.00559750, 0.0054868,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0167602462312292, 0.00161922, 0.0028967, 0.00195243, 0.00316931, 0.0024508,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0166725153894518, 0.00138820, 0.0061005, 0.00240067, 0.00543170, 0.0053923,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0165866122735447, 0.00940111, 0.0085835, 0.00665311, 0.01179061, 0.0135497,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0165034507464432, 0.00249786, 0.0000741, 0.00483262, 0.00230052, 0.0037327,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0164230308081472, 0.00223445,-0.0005087,-0.00045621, 0.00211238,-0.0007515,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0163480940474624,-0.00296724,-0.0033775,-0.00340808,-0.00038153,-0.0028639,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0162722434238423,-0.00812390,-0.0109560,-0.01364195,-0.01088649,-0.0135740,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0162009621148981,-0.01137805,-0.0128826,-0.01327322,-0.01154165,-0.0130679,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0161324223947595,-0.00732379,-0.0093021,-0.01120534,-0.00366168,-0.0089274,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0160675381263616, 0.00294410, 0.0020501,-0.00023724, 0.00085156, 0.0012258,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0160044815838341,-0.00057968, 0.0001739,-0.00152100,-0.00138838, 0.0002921,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0159441666301121, 0.00175546, 0.0025610,-0.00116571,-0.00484254,-0.0023988,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.0158856794022605, 0.00262217, 0.0011714, 0.00212983, 0.00137762, 0.0016404,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0158317614890848, 0.00108039,-0.0010844, 0.00076827,-0.00062187,-0.0003454,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0157778435759091, 0.00373944, 0.0015887, 0.00317325, 0.00016172, 0.0045325,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0157275811144741, 0.00910289, 0.0085744, 0.01115541, 0.00555186, 0.0090781,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.0156791463789095, 0.00490459, 0.0031034, 0.00645074, 0.00307076, 0.0057483,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.0156343670950856, 0.00329655, 0.0022950, 0.00685637, 0.00319127, 0.0053983,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.0155905016741969, 0.00713437, 0.0063271, 0.00605527, 0.00836188, 0.0048996,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.0155493778421137, 0.00281510, 0.0039686, 0.00799378, 0.00437163, 0.0044230,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.0155119094617712, 0.00413944, 0.0032812, 0.00035247, 0.00489391, 0.0035147,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.0154744410814288, 0.00297889, 0.0035398, 0.00356677, 0.00420692, 0.0034440,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.0154406281528271, 0.00189450, 0.0016752, 0.00031201, 0.00164889, 0.0016464,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.0154077290871606,-0.00069549,-0.0003865,-0.00111325,-0.00024778,-0.0002546,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.0153803131991051,-0.00995843,-0.0100973,-0.00861542,-0.01008992,-0.0093172,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.015349241859309, 0.00270765, 0.0021858, 0.00094443, 0.00331248, 0.0022486,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.015324567560059, 0.00466109, 0.0026347, 0.00499097, 0.00458531, 0.0000899,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.0153008071237444, 0.00081515,-0.0003791,-0.00140551,-0.00178557,-0.0001004,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.0152788744133, 0.00010112,-0.0011850,-0.00146152, 0.00018858,-0.0009263,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.015258769428726, 0.00639649, 0.0068722, 0.00623701, 0.01067414, 0.0020235,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.0152414060329576, 0.00099160, 0.0016574, 0.00165264, 0.00151205, 0.0014143,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.0152213010483835,-0.00221892,-0.0019384, 0.00013154,-0.00227985,-0.0038271,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.0152057653784854, 0.00230767, 0.0025422, 0.00206582, 0.00139130, 0.0018181,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.0151993683379392,-0.00326642,-0.0029559,-0.00192374,-0.00381992,-0.0036423,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.0151774356274949, 0.00005904,-0.0003327, 0.00183077, 0.00281403,-0.0016927,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.0151774356274949,-0.00256248, 0.0001421, 0.00039021, 0.00024657, 0.0005823,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.0151609860946616, 0.00029102, 0.0013216, 0.00142901, 0.00089720, 0.0013011,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.0151555029170505, 0.00136304, 0.0019958, 0.00185350, 0.00221978, 0.0019204,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.0151555029170505, 0.00143461, 0.0017880, 0.00204140, 0.00289150, 0.0035070,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.0151555029170505,-0.00410679, 0.0020605, 0.00051706, 0.00185686, 0.0005753,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.0151555029170505, 0.00141582, 0.0019604, 0.00223916, 0.00150108, 0.0020878,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.0151555029170505, 0.00358084,-0.0010802, 0.00122152, 0.00052452,-0.0024901,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.0151555029170505,-0.00399642,-0.0012917,-0.00461369,-0.00260357,-0.0037957,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.0151555029170505, 0.00619925, 0.0074375, 0.00616954, 0.00763954, 0.0061473,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.0151555029170505,-0.00077454, 0.0025645, 0.00297464, 0.00282688, 0.0038988,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.0151555029170505, 0.00121877,-0.0011199,-0.00054486,-0.00150674,-0.0003342,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.0151555029170505,-0.00359507,-0.0066503,-0.00543775, 0.00002351,-0.0054291,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.0151609860946616,-0.00265868,-0.0039640,-0.00359829,-0.00214823,-0.0047653,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.0151774356274949,-0.00148784,-0.0012122,-0.00210412,-0.00044546,-0.0018689,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.0151774356274949, 0.00293849, 0.0042054, 0.00267222, 0.00525520, 0.0029039,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.0151920574344577, 0.00422204, 0.0046561, 0.00440448, 0.00551805, 0.0070257,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.0151993683379392, 0.00291604, 0.0039746, 0.00267503, 0.00217053, 0.0054235,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.0152130762819669, 0.00515125, 0.0028930, 0.00358364, 0.00232870, 0.0031181,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.0152213010483835,-0.00078442,-0.0004522, 0.00249279, 0.00032119, 0.0001684,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.0152395783070872, 0.00402086, 0.0035188, 0.00098647, 0.00350192, 0.0053404,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.0152478030735038, 0.00474091, 0.0041894, 0.00562420, 0.00195259, 0.0050501,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.0152651664692722, 0.00226099, 0.0023740, 0.00299392, 0.00010172, 0.0010912,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.0152807021391703, 0.00077064,-0.0001854, 0.00155366, 0.00183835, 0.0012890,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.0152934962202629, 0.00262223, 0.0024052, 0.00136644, 0.00266302, 0.0012737,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.015309031890161, 0.00083791, 0.0017175, 0.00049535, 0.00197728, 0.0012580,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.0153309646006053, 0.00456497, 0.0056007, 0.00347890, 0.00516101, 0.0051170,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.0153465002705034, 0.00012919, 0.0008600, 0.00159364, 0.00394349, 0.0013682,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.0153647775292071, 0.00233680, 0.0003817, 0.00235222, 0.00479327, 0.0014184,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.0153830547879107, 0.00009339,-0.0018138, 0.00068200, 0.00112083, 0.0012059,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.0154031597724847, 0.00383946, 0.0042757, 0.00339992, 0.00426965, 0.0022018,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.0154232647570587, 0.00130529, 0.0014494, 0.00140338, 0.00103460,-0.0009028,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.0154442836045678,-0.00062813, 0.0000412, 0.00001073, 0.00103178,-0.0007851,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.0154662163150122, 0.00889479, 0.0083225, 0.00770835, 0.00370861, 0.0031090,buy
