Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-09,0,2.89,0.13,0,1.02,3,0,0,0,0.17,0,2.89,0,3,0,0.45,0.85,-0.00674292, 0.00515961,-0.0060975,-0.0065546, 0.0051596,sell
2016-11-10,0,3,0.32,0,1.43,0.21,0,0,0,0.26,0,3,0.21,0,0,0.69,1.17, 0.00854682,-0.00510827,-0.0018028,-0.0019775, 0.0085468,sell
2016-11-11,0,0,0.82,0,1.97,0.81,0.21,0,0,0.6,0,0,0.81,0,0,1.24,1.58,-0.00039376, 0.00398067, 0.0000444, 0.0025889, 0.0043937,buy
2016-11-12,0,0,2.41,0,2.75,2.97,0.42,0,0.33,1.01,0,0,2.97,0,0,2.55,2.16,-0.00065350,-0.00010443, 0.0010602, 0.0003287, 0.0052495,buy
2016-11-13,0,0,3.89,0,3.8,0,0.86,0,0.92,1.74,0,0,0,0,0,3.5,2.92, 0.00255651, 0.00371325, 0.0039650, 0.0036385, 0.0036961,buy
2016-11-14,0,0.26,2.6,0,4.3,0,1.76,0,2.6,3.09,0,0,0,0,0,0.85,2.97, 0.00892974, 0.00511937, 0.0030752, 0.0029981, 0.0077889,buy
2016-11-15,0,1.38,2.95,0,2.09,0,2.97,0.13,3.18,4.96,0,0.23,0,0.1,0,1.71,0, 0.00195406, 0.00243862, 0.0022392,-0.0006746, 0.0019007,buy
2016-11-16,0.22,4.07,0.22,0,3.21,0,0,0.52,1.02,2.97,0.13,1.07,0,0.1,0,3.68,0,-0.00095546, 0.00094676,-0.0003702,-0.0024972, 0.0024804,sell
2016-11-17,0.66,3.02,0.45,0,3.34,0,0.36,3.28,2.92,2.97,1.76,3.36,0,0.1,0,0.81,0,-0.00399517,-0.01039143,-0.0104688,-0.0077194,-0.0016462,sell
2016-11-18,1.99,0.1,0.91,0,0.62,0,1.04,6,0,0,4.51,6.05,0,0.1,0,0.89,0, 0.00236903, 0.00330392, 0.0033039, 0.0034446,-0.0005044,buy
2016-11-19,2.97,0.1,1.85,0,1.09,0.4,3,0,0,0,3.92,4.99,0.3,0.1,0.1,0.98,0,-0.00243455,-0.00179143,-0.0017045, 0.0024997,-0.0017519,sell
2016-11-20,0,0.11,2.95,0,1.96,0.83,0,0,0,0,1.77,3.14,0.71,0.11,0.12,1.07,0,-0.00671946,-0.00775300,-0.0060565,-0.0078322,-0.0078322,sell
2016-11-21,0,0.11,0.1,0,3.98,1.85,0,0,0,0,3.1,0.21,2.48,0.43,0.14,1.16,0,-0.00429833,-0.00482269,-0.0032690,-0.0053121,-0.0043359,sell
2016-11-22,0,0.12,0.1,0,3.13,3.11,0,0,0,0,0.1,0.24,6.06,1.23,0.16,1.24,0,-0.00058148, 0.00035079, 0.0045296,-0.0011925,-0.0000434,sell
2016-11-23,0,0.12,0.11,0,3.45,0.19,0,0,0,0,0.11,0.26,3.59,3.31,0.19,1.33,0, 0.00369400,-0.00204797,-0.0049012,-0.0048513,-0.0066574,sell
2016-11-24,0.35,0.45,0.11,0,0.86,0.22,0,0,0.1,0,0.11,0.29,1.73,0.7,0.22,2,0, 0.00221274,-0.00123402,-0.0003787,-0.0001264,-0.0002414,sell
2016-11-25,2.01,0.97,0.11,0,1.91,0.25,0,0,0.96,0,0.11,0.31,3.11,1.6,0.25,3.4,0,-0.00048657,-0.00317784,-0.0062926,-0.0067513,-0.0056898,sell
2016-11-26,5.59,2.28,0.12,0,3.58,0.29,0,0.22,3.41,0,0.12,0.56,0.27,3.12,0.29,5.92,0,-0.00143208,-0.00142361,-0.0014624,-0.0014321, 0.0063259,sell
2016-11-27,3,5.13,0.12,0,0.87,0.34,0.13,1.37,5.19,0,0.31,0.92,0.51,0.29,0.34,5.1,0,-0.00847016,-0.00626372,-0.0038420,-0.0068115,-0.0061961,sell
2016-11-28,0,3.32,0.12,0,1.36,0.4,0.23,3.74,3.63,0,0.58,2.01,0.97,0.41,0.4,2.93,0,-0.00010834, 0.00339255, 0.0050830, 0.0054518, 0.0040971,buy
2016-11-29,0,0.76,0.12,0,2.25,0.63,0.4,9.08,2.06,0,1.41,3.93,1.84,0.59,0.46,4.79,0,-0.00251159,-0.00196414,-0.0009689,-0.0011240,-0.0094311,sell
2016-11-30,0.11,1.91,0.13,0,3.41,1.02,0.71,5.74,2.97,0,3.39,2.14,2.97,1.03,0.53,1.92,0,-0.00350690,-0.00209570,-0.0020957,-0.0027932,-0.0020957,sell
2016-12-01,0.13,3.18,0.13,0,0.46,2.16,1.25,2.97,0,0.18,4.47,3.41,0,1.61,0.61,1.97,0, 0.00406193, 0.00406193,-0.0000565,-0.0084951,-0.0002947,buy
2016-12-02,0.15,1.08,0,0,0.48,3.99,2.48,0,0.11,0.32,2.97,1.3,0,2.61,0.7,2.18,0, 0.00851565, 0.00426839, 0.0033105, 0.0011817, 0.0049691,buy
2016-12-03,0.18,1.12,0,0,0.5,1.35,3.56,0,0.23,0.55,0,1.32,0,3.48,0.8,2.39,0,-0.00046408, 0.00403566, 0.0042082, 0.0051379, 0.0041432,buy
2016-12-04,0.2,1.16,0,0,0.75,1.84,1.12,0,0.46,0.92,0,1.34,0.24,0.53,0.92,2.74,0,-0.00357802, 0.00365478, 0.0004489, 0.0064239, 0.0092574,buy
2016-12-05,0.23,1.23,0,0,1.1,2.56,2.24,0,0.92,1.51,0,1.37,0.58,0.61,1.05,3.42,0,-0.00600446,-0.00410394,-0.0032956, 0.0027524, 0.0058851,sell
2016-12-06,0.7,1.31,0,0,1.94,3.57,4.52,0,1.87,2.38,0,1.84,1.41,0.88,1.19,4.77,0,-0.00772908,-0.00721094,-0.0052403,-0.0006875,-0.0013816,sell
2016-12-07,1.64,1.4,0,0,3.51,4.51,6.2,0,2.97,2.97,0.26,2.78,2.97,1.37,1.36,5.09,0,-0.00753756,-0.00738840,-0.0021705,-0.0013440,-0.0015957,sell
2016-12-08,3.3,1.52,0,0,0.54,1.99,0.75,0,0,0,0.75,4.44,0,2.25,1.54,2.12,0, 0.00027138, 0.00065777, 0.0006578,-0.0009674, 0.0013796,buy
2016-12-09,0.97,1.67,0,0,0.54,2.9,2.06,0,0.24,0,2.06,1.52,0,4.15,1.76,0.35,0,-0.00012987,-0.00361843,-0.0062734,-0.0053029,-0.0054308,sell
2016-12-10,1.89,1.83,0,0,0,4.84,2.95,0,0.6,0,2.95,1.03,0,7.08,1.97,0.88,0,-0.00085266,-0.00481433,-0.0055593,-0.0048242,-0.0052389,sell
2016-12-11,4.14,2.05,0.4,0,0,5.21,0,0,1.47,0,0,1.49,0,4.38,2.24,2.22,0, 0.00037916, 0.00272115, 0.0019485, 0.0031323, 0.0015249,buy
2016-12-12,6.44,2.31,1.17,0,0.17,2.7,0,0,2.97,0,0.34,2.33,0,1.65,2.53,2.97,0, 0.00610011, 0.00584405, 0.0051610, 0.0051428, 0.0063824,buy
2016-12-13,0.55,2.61,2.95,0,0.47,2.99,0.13,0,0,0.13,0.64,4.18,0.12,1.93,2.82,0,0,-0.00206822,-0.00612186,-0.0015789,-0.0014507,-0.0008429,sell
2016-12-14,0.59,2.99,0,0,1.27,3.17,0.17,0,0,0.17,1.44,1.32,0.23,2.26,3,0,0,-0.01054383,-0.01121267,-0.0104567,-0.0105651,-0.0035515,sell
2016-12-15,0.63,3.46,0,0,2.95,0.83,0.21,0,0,0.86,3.13,1.43,0.39,2.66,0,0,0,-0.00083736,-0.00044650,-0.0013891,-0.0007395,-0.0003111,sell
2016-12-16,0.68,4.05,0,0,0,1.17,0.26,0,0,1.09,0.18,1.56,0.74,3.17,0,0,0,-0.00070378, 0.00105310, 0.0036066, 0.0004921,-0.0007038,buy
2016-12-17,0.72,4.68,0,0,0.2,1.71,0.33,0,0,1.54,0.19,1.71,1.08,3.69,0,0,0.2,-0.00080324,-0.00002316, 0.0028289,-0.0001979,-0.0004636,buy
2016-12-18,0.77,1.87,0,0,0.59,2.81,0.42,0,0,2.45,0.19,1.87,1.59,0.77,0,0,0.46, 0.00373591, 0.00174706, 0.0037359, 0.0015052, 0.0024996,buy
2016-12-19,0.8,2.08,0,0,1.61,4.27,0.53,0,0,3.48,0.2,2.08,2.35,0.8,0,0,1.26,-0.00245767,-0.00258966,-0.0025897,-0.0029667,-0.0007220,sell
2016-12-20,0.85,2.3,0,0,3.94,2.33,0.67,0,0,0.67,0.21,2.3,3.06,0.85,0,0,3, 0.00571002, 0.00850075, 0.0077044, 0.0068163, 0.0079932,buy
2016-12-21,0.88,2.58,0,0,2.49,3.34,0.85,0,0,0.85,0.22,2.58,5.49,0.88,0,0.12,0,-0.00013641,-0.00052171, 0.0035700,-0.0012073,-0.0005217,buy
2016-12-22,0.92,2.87,0,0,2.95,0.55,1.32,0,0.09,1.08,0.23,2.87,2.95,1.16,0,0.23,0, 0.00633790, 0.00310384, 0.0047065, 0.0060105, 0.0041544,buy
2016-12-23,0.94,3,0,0.17,0,0.85,2.68,0,0.35,1.36,0.24,3.17,0,1.54,0,0.98,0, 0.00411852,-0.00090114,-0.0045306, 0.0041185, 0.0041185,buy
2016-12-24,1.16,0,0,0.35,0,1.43,5.38,0,0.76,1.73,0.54,0.55,0,2.42,0,2.32,0, 0.00112929, 0.00084816,-0.0048232,-0.0086699, 0.0002112,buy
2016-12-25,1.51,0,0,0.73,0,2.56,10.02,0,1.68,2.18,1.04,1.26,0,3.95,0,4.71,0,-0.00099203, 0.00082940,-0.0010252,-0.0065712,-0.0000362,sell
2016-12-26,2.51,0,0,1.51,0,4.45,7.88,0,3.77,2.74,2.6,3.03,0,0.99,0,3,0.22, 0.00325969,-0.00901767, 0.0035718,-0.0045681, 0.0008434,buy
2016-12-27,4.41,0,0,3,0,3.84,9.55,0,4.6,3.45,3.65,6.41,0,1,0.52,0,1.87,-0.00284112, 0.00367024,-0.0028411,-0.0016518,-0.0013107,sell
2016-12-28,2.43,0,0,0,0,6.25,3.5,0,2.95,3,1.19,1.42,0,1.01,2.95,0,2.95, 0.00492488, 0.00692383, 0.0009458, 0.0055713, 0.0067523,buy
2016-12-29,3.93,0,0,0,0,3.35,1.21,0,2.97,0,2.24,2.92,0,1.01,0,0,0, 0.00150127, 0.00233945, 0.0020939,-0.0051169, 0.0080852,buy
2016-12-30,0,0,0,0,0,0.41,2.95,0,0,0,4.62,0,0,0,0,0,0,-0.00219250,-0.00404235,-0.0046394,-0.0008373, 0.0014428,sell
2016-12-31,0,0,0,0,0,0.46,0,0,0,0,2.88,0,0,0,0,0,0,-0.01137655,-0.00898935,-0.0074073,-0.0074073,-0.0096973,sell
2017-01-01,0,0,0,0,0,0.5,0,0,0,0,3.5,0,0,0,0,0,0,-0.00879269,-0.00055256,-0.0007465,-0.0003333,-0.0009094,buy
2017-01-02,0,0,0,0,0,0.91,0.7,0,0,0,0.56,0,0.35,0,0,0,0.7, 0.00002230,-0.00326236,-0.0077112, 0.0025292, 0.0025292,buy
2017-01-03,0,0,0,0,0,1.51,2.92,0,0,0,0.62,0,1.05,0,0,0,2.92, 0.00720737, 0.00613340, 0.0071557, 0.0061334, 0.0071637,buy
2017-01-04,0,0,0,0,0,2.94,0,0,0,0,0.7,0,2.63,0,0,0,0,-0.00171779,-0.00034444, 0.0031895,-0.0001372,-0.0003964,buy
2017-01-05,0,0,0,0.18,0,4,0,0,0,0,0.78,0.18,3.91,0,0,0.25,0,-0.00357402,-0.00299557, 0.0016974, 0.0008225, 0.0007536,sell
2017-01-06,0,0,0,0.49,0,1.53,0.18,0,0,0,0.88,0.49,2.44,0,0,0.65,0, 0.00569518,-0.00052463, 0.0008935,-0.0014776, 0.0077428,buy
2017-01-07,0,0.2,0,1.3,0,2.64,0.35,0.26,0,0,1,1.5,3.32,0,0,1.9,0,-0.00356842,-0.00155370,-0.0001517,-0.0006258, 0.0007210,buy
2017-01-08,0,0.54,0,2.95,0.15,4.31,0.66,0.64,0.23,0,1.13,3.49,0.66,0.15,0,3.59,0,-0.00488995,-0.00093323, 0.0011255,-0.0045556,-0.0028176,sell
2017-01-09,0,1.39,0,0,0.33,1.79,1.26,1.56,0.5,0,1.51,1.39,1.26,0.33,0,1.56,0, 0.00089229, 0.00089229,-0.0046680,-0.0010028, 0.0011001,buy
2017-01-10,0,2.95,0,0,0.85,2.56,2.42,3.13,1.24,0,2.01,2.95,2.42,0.73,0,3.09,0,-0.00057474,-0.00316867,-0.0014747,-0.0005747,-0.0006106,buy
2017-01-11,0,0,0,0,1.89,4.19,2.97,0.34,2.64,0,3.19,0,2.97,1.65,0,0.24,0, 0.00837307, 0.00783019, 0.0086266, 0.0124647, 0.0108585,buy
2017-01-12,0,0,0,0,3.41,5.39,0,0.71,3.68,0,5.42,0,0,2.95,0,0.46,0,-0.00226032, 0.00551563, 0.0021787, 0.0089948, 0.0017926,sell
2017-01-13,0,0,0,0,0.89,3.83,0,1.61,1.48,0,3.38,0,0,0.13,0.45,0.89,0, 0.00682138, 0.00306051, 0.0041964, 0.0040132, 0.0047367,buy
2017-01-14,0.08,0.1,0,0,1.71,5.77,0,3.23,3,0,5.42,0.08,0,0.23,0.45,1.71,0, 0.00343951, 0.00382747, 0.0074765, 0.0057327, 0.0058484,buy
2017-01-15,0.18,0.13,0,0,2.95,6.43,0,0.41,0,0,6.1,0.18,0,0.41,0.46,2.95,0, 0.00485534, 0.00596794, 0.0060689, 0.0057687, 0.0061387,buy
2017-01-16,0.39,0.17,0,0,0.1,0.47,0.14,0.74,0.1,0,0.17,0.39,0.14,0.74,0.47,0,0,-0.00007319, 0.00171858, 0.0018733, 0.0016584, 0.0019335,buy
2017-01-17,0.92,0.22,0,0,0.16,0.49,0.34,1.31,0.16,0,0.22,0.92,0.34,1.31,0.49,0,0, 0.00015871, 0.00096493, 0.0047339, 0.0031656, 0.0009649,buy
2017-01-18,2.26,0.29,0,0,0.26,0.5,0.78,2.34,0.26,0,0.29,2.26,0.78,2.34,0.5,0,0,-0.00112719,-0.00336595,-0.0028804, 0.0039354, 0.0031909,sell
2017-01-19,2.97,0.37,0,0,0.43,0.53,1.79,3,0.43,0,0.37,2.97,1.79,3,0.53,0,0, 0.00113830, 0.00156396, 0.0015640, 0.0039049, 0.0040133,buy
2017-01-20,0,0.49,0.1,0,0.92,0.56,3.17,0,0.68,0,0.66,0,3,0.1,0.56,0.24,0, 0.00230078, 0.00628056, 0.0027219, 0.0049721, 0.0014334,buy
2017-01-21,0,0.63,0.34,0,1.65,0.59,0.43,0,1.09,0,1.06,0.2,0,0.14,0.59,0.56,0,-0.00297131, 0.00470185, 0.0033427, 0.0021770,-0.0002306,buy
2017-01-22,0,0.82,0.73,0,3,0.64,1.16,0,1.73,0,1.98,0.53,0,0.2,0.64,1.27,0,-0.00173552, 0.00382871, 0.0038287, 0.0024136,-0.0017355,buy
2017-01-23,0,1.07,1.65,0,5.59,0.69,2.95,0.2,2.72,0,4.02,1.38,0,0.47,0.69,2.87,0, 0.00155269, 0.00175028, 0.0011295,-0.0003691, 0.0012857,buy
2017-01-24,0,1.38,3.32,0,5.94,0.75,0,0.41,2.97,0,1.38,2.95,0,0.78,0.75,2.97,0,-0.00502542,-0.00034791, 0.0022267,-0.0013541,-0.0023343,sell
2017-01-25,0,1.8,0.51,0,0,1.06,0,0.85,0,0,1.8,0,0,1.59,0.83,0,0,-0.00340195,-0.00319598,-0.0016897,-0.0031960, 0.0013905,sell
2017-01-26,0,2.32,0.7,0,0.16,1.45,0,1.73,0,0,2.48,0,0,2.96,0.92,0,0,-0.00336472,-0.00176080,-0.0018103,-0.0037890,-0.0000964,sell
2017-01-27,0,3,0.97,0,0.52,2.25,0,3,0.13,0,3.39,0,0.34,5.18,1.04,0,0,-0.00135629,-0.00606852,-0.0018855,-0.0065908,-0.0020197,sell
2017-01-28,0,0.2,1.31,0,1.16,3.92,0,0,0.23,0,0.93,0.2,1.08,4.05,1.18,0,0, 0.00445604, 0.00008562,-0.0023984, 0.0003319, 0.0045725,buy
2017-01-29,0,0.71,1.91,0,2.64,4.31,0,0.22,0.4,0,2.24,0.85,2.95,4.72,1.36,0.22,0, 0.00039914, 0.00039229, 0.0019285, 0.0021503,-0.0071907,buy
2017-01-30,0,2.47,2.69,0,3.68,1.56,0,0.73,0.68,0,3,2.76,0,2.4,1.56,0.73,0, 0.00269845, 0.00190265, 0.0026985,-0.0004637,-0.0005720,buy
2017-01-31,0,2.97,3.6,0,1.14,1.85,0,2.51,1.14,0,0,3.57,0,3,1.85,2.51,0,-0.00092033,-0.00089901,-0.0019287,-0.0005082,-0.0003219,sell
2017-02-01,0,0,1.22,0,2.19,2.2,0,3.09,1.87,0,0,1.22,0,0.32,2.2,3.09,0, 0.00153016, 0.00471894, 0.0055115, 0.0054783, 0.0005473,buy
2017-02-02,0,0,2.49,0,4.02,3.1,0,0.21,3,0,0.45,2.49,0,1.02,2.65,0.21,0, 0.00423699, 0.00195536, 0.0019554, 0.0018366, 0.0003002,buy
2017-02-03,0,0,2.95,0,3.22,4.51,0,0.27,0,0,1.54,2.95,0.25,2.97,2.97,0.27,0, 0.00174265, 0.00105939, 0.0008884,-0.0003310,-0.0025356,buy
2017-02-04,0,0,0.15,0,0.61,2.97,0,0.34,0,0,2.97,0.15,0.61,0,0,0.34,0, 0.00605599, 0.00488324, 0.0014311, 0.0026537, 0.0021543,buy
2017-02-05,0,0,0.31,0,1.47,0,0,0.78,0.36,0,0,0.31,1.47,0,0,0.42,0,-0.00011259, 0.00057804,-0.0006335, 0.0018499,-0.0001747,buy
2017-02-06,0.11,0,0.62,0,3.07,0.09,0.41,1.55,1.03,0,0.12,0.82,2.95,0,0,0.75,0.18,-0.00011515, 0.00036699,-0.0001152, 0.0007376,-0.0047104,sell
2017-02-07,0.15,0,1.4,0,0.23,0.22,0.91,3.64,3,0.12,0.23,1.65,0,0,0,1.2,0.35,-0.00920634,-0.01143722,-0.0026023,-0.0025280,-0.0009988,buy
2017-02-08,0.2,0,3.06,0,0.42,0.27,2.04,0.79,0,0.15,0.42,3.38,0,0,0,2.12,0.71, 0.00104822, 0.00303062, 0.0015107,-0.0042077,-0.0056424,buy
2017-02-09,0.27,0,5.36,0,0.79,0.32,4.45,0.97,0,0.19,0.79,5.76,0,0,0,3.94,1.48,-0.00008003,-0.00008003, 0.0067580, 0.0000413, 0.0001998,sell
2017-02-10,0.37,0,2.97,0,1.48,0.4,3.16,1.18,0,0.25,1.48,3.49,0,0.19,0,1.18,2.97, 0.00422943, 0.00718278, 0.0002191, 0.0066942, 0.0042431,buy
2017-02-11,0.5,0,0,0,2.77,0.48,0.45,1.42,0,0.31,2.77,0.67,0,0.45,0,1.42,0,-0.00349247,-0.00128813, 0.0026311,-0.0025423,-0.0029990,sell
2017-02-12,0.68,0,0,0.11,3.26,1.02,1.03,1.71,0,0.4,3.26,0.87,0.11,1.46,0,1.71,0,-0.00368801,-0.00442366,-0.0023624,-0.0039402,-0.0029279,sell
2017-02-13,0.93,0,0,0.13,1.15,2.34,2.71,2.06,0,0.86,1.15,1.14,0.13,3.98,0,2.06,0,-0.00227455,-0.00019739, 0.0000332,-0.0052771,-0.0022747,sell
2017-02-14,1.29,0,0,0.16,3.12,3.88,3.75,2.44,0,1.4,3.12,1.52,0.16,6,0,2.44,0,-0.00536693,-0.00466378,-0.0027451,-0.0043804,-0.0031655,sell
2017-02-15,1.77,0,0,0.18,0.23,1.08,1.61,2.89,0,2.44,0.23,2.02,0.18,0,0,2.89,0, 0.00412119, 0.00695145, 0.0057276, 0.0073407, 0.0069310,buy
2017-02-16,2.44,0,0,0.21,0.36,1.33,2.97,3.1,0,4.03,0.36,2.71,0.31,0,0,3,0, 0.00407749, 0.00524331, 0.0038247, 0.0043090, 0.0060714,buy
2017-02-17,2.97,0.16,0,0.24,1.03,1.63,0,0.19,0,1.34,0.55,3.42,0.91,0,0,0,0,-0.00799100,-0.00500498,-0.0016026,-0.0050050,-0.0049774,sell
2017-02-18,0,0.31,0,0.46,2.82,2.24,0.12,0.35,0,1.73,0.81,0.8,2.84,0,0,0.12,0,-0.00712370,-0.00659463,-0.0071237,-0.0073710,-0.0069426,sell
2017-02-19,0,0.64,0,0.8,4.13,3.01,0.73,0.65,0.21,2.2,1.18,1.44,4.41,0,0,0.52,0,-0.00967614,-0.00967614,-0.0091375,-0.0098372,-0.0091943,sell
2017-02-20,0,1.27,0,1.57,1.67,4.33,2.62,1.23,0.4,2.82,1.67,2.82,2.76,0,0,2.22,0,-0.01050945,-0.01203117,-0.0086407,-0.0103342,-0.0096443,sell
2017-02-21,0,2.6,0,3.36,2.28,6.3,3.9,2.32,0.73,3,2.28,5.92,5.5,0.17,0,3.3,0, 0.00249434, 0.00014469, 0.0031296, 0.0033564, 0.0003530,buy
2017-02-22,0,3,0,0.47,3,4.42,2.09,3,1.34,0,3,3.39,6.44,0.75,0,0.63,0.68,-0.00775923,-0.00731388,-0.0080002,-0.0081957,-0.0074410,sell
2017-02-23,0,0,0,0.51,0,3.66,5.44,0,2.47,0,0,0.4,0.51,2.97,0,1.36,2.36,-0.00067202, 0.00045849,-0.0029807,-0.0005874,-0.0006720,buy
2017-02-24,0,0,0,0.57,0,5.47,2.95,0,2.95,0,0,0.41,0.57,0,0,2.99,2.92, 0.00113330, 0.00513394, 0.0049191, 0.0004892, 0.0000829,buy
2017-02-25,0,0,0,0.62,0,3.37,0,0,0,0,0,0.42,0.62,0,0,4.51,0,-0.00622355,-0.00547939,-0.0062236,-0.0082520,-0.0052220,sell
2017-02-26,0,0,0,1.5,0,0.95,0,0,0,0,0.2,1.25,1.2,0,0,2.89,0,-0.00155466, 0.00191362, 0.0021234, 0.0028969, 0.0026368,buy
2017-02-27,0,0,0,3.73,0.17,3.05,0,0,0,0,0.47,3.43,3.22,0,0.17,3.1,0, 0.00892492, 0.00852042, 0.0085204, 0.0089249, 0.0090432,buy
2017-02-28,0.16,0,0,0.79,0.37,4.37,0.48,0,0.48,0.19,1.29,0.43,3.74,0.16,0.37,0.63,0,-0.00460488,-0.00507086,-0.0025715,-0.0020910,-0.0028049,sell
2017-03-01,0.29,0,0,0.84,0.8,4.2,1.8,0,1.8,0.51,2.93,0.43,0.84,0.29,0.8,2.95,0, 0.00089340, 0.00249784, 0.0024978, 0.0031988, 0.0036495,buy
2017-03-02,0.52,0.1,0,0.88,1.82,1.94,3.08,0,2.97,1.37,3.91,0,0.88,0.62,1.82,0,0, 0.00517865, 0.00351603, 0.0058057, 0.0010804,-0.0046516,buy
2017-03-03,0.96,0.13,0,0.92,3.36,4.03,0.15,0,0,2.97,2.52,0,0.92,1.09,3.24,0,0.39, 0.00491023, 0.00502679, 0.0039398, 0.0025427, 0.0033446,buy
2017-03-04,1.74,0.17,0,0.97,2.98,1.94,0.19,0,0,0,6,0,0.97,1.91,0.58,0,2.06, 0.00374169, 0.00489621, 0.0019142, 0.0015569, 0.0022025,buy
2017-03-05,2.97,0.23,0,0.99,3.93,2.97,0.41,0,0,0,4.21,0,1.14,3.2,1.29,0,2.95, 0.00599989, 0.00513337, 0.0051334, 0.0047937, 0.0020422,buy
2017-03-06,0,0.3,0,1.02,1.24,0,1.06,0,0.13,0,1.45,0,1.74,0.3,2.87,0,0,-0.00655366,-0.00638285,-0.0026125,-0.0047132,-0.0053776,sell
2017-03-07,0,0.39,0,1.04,1.48,0,3.23,0,0.19,0,1.74,0,3.82,0.39,2.97,0,0,-0.00194789,-0.00139380, 0.0017703,-0.0013938,-0.0015354,buy
2017-03-08,0.14,0.51,0,1.05,2.31,0,5.6,0,0.31,0,2.14,0.14,6.06,0.51,0,0.45,0,-0.00627317,-0.00095700,-0.0025348,-0.0007439,-0.0027460,sell
2017-03-09,0.28,0.67,0,1.06,5.05,0,3.74,0,0.5,0,2.71,0.28,4.01,0.67,0,2.63,0,-0.00395324,-0.00117233,-0.0007469,-0.0021724,-0.0003434,sell
2017-03-10,0.56,0.88,0,1.06,6.85,0.72,1.04,0.21,1.59,0,3.55,0.56,1.06,1.09,0,3.47,0,-0.00381959,-0.00239487,-0.0026028,-0.0018624, 0.0001582,sell
2017-03-11,1.11,1.17,0,1.06,5.68,3,1.38,1.17,4.55,0,4.35,1.11,1.06,2.34,0,1.16,0,-0.00877778,-0.00341530,-0.0004286,-0.0004286,-0.0006512,buy
2017-03-12,2.2,1.54,0,0,5.57,0,1.82,2.97,2.87,0,1.82,2.2,0,4.51,0,2.7,0,-0.00250218,-0.00525657, 0.0001038,-0.0058238,-0.0054963,sell
2017-03-13,2.97,2.04,0.4,0,6.24,0.15,2.42,0,3.12,0.27,2.42,3.37,0,2.04,0,3,0, 0.00367183, 0.00452913, 0.0042779, 0.0041511, 0.0042779,buy
2017-03-14,0,2.72,2.44,0,0.84,0.26,3,0.58,0.26,0.84,3,2.44,0,2.96,0,0.34,0, 0.00132198, 0.00178874, 0.0017496, 0.0076357, 0.0044109,buy
2017-03-15,0,3,2.95,0,2.58,0.46,0,0.91,0.46,2.58,0,2.95,0,3.57,0,0.34,0, 0.00873453, 0.01029754, 0.0080294, 0.0040341, 0.0111243,buy
2017-03-16,0,0,0,0,2.97,0.81,0,1.67,0.81,2.97,0,0,0,1.32,0,0.35,0, 0.00021879, 0.00449881,-0.0007667,-0.0006972,-0.0010322,buy
2017-03-17,0,0,0,0,0.11,1.43,0,3.35,1.43,0.11,0,0,0,3,0,0.35,0.88, 0.00574626, 0.00434418, 0.0067650, 0.0059721, 0.0059721,buy
2017-03-18,0,0,0,0,0.79,2.49,0,0.36,2.59,0.34,0.35,0,0,0,0,0.36,2.87, 0.01091309, 0.01131207, 0.0106707, 0.0039247, 0.0043035,buy
2017-03-19,0,0,0.3,0,3.34,3,0,0.37,3.4,1.07,1.87,0.3,0,0,0,0.37,0,-0.00439032,-0.00478526,-0.0077564,-0.0052003,-0.0081165,sell
2017-03-20,0,0,0.77,0,7.44,0,0,0.38,1.52,2.95,2.97,0.77,0,0,0,0.38,0, 0.00241161, 0.00256251,-0.0000624, 0.0024116, 0.0024116,buy
2017-03-21,0,0.84,1.96,0,2.97,0,0,0.4,2.97,0,0,2.8,0,0,0,0.4,0, 0.00316135, 0.00057680, 0.0046215, 0.0031613, 0.0032652,buy
2017-03-22,0.09,3.07,3,0,0,0,0.17,1,0,0,0.17,5.92,0.67,0.15,0,0.42,0, 0.00439275,-0.00286292, 0.0007520, 0.0054012, 0.0056547,buy
2017-03-23,0.12,0.28,0,0,0,0,0.32,3.14,0,0,0.32,0,2.82,0.28,0.36,0.44,0,-0.00432609,-0.00345841,-0.0034584,-0.0012383,-0.0035600,sell
2017-03-24,0.17,0.52,0.14,0,0,0,0.58,3.42,0,0,0.58,0.14,3.12,0.52,1.52,0.47,0, 0.00087206, 0.00424029, 0.0031513, 0.0042403, 0.0042403,buy
2017-03-25,0.23,0.97,0.24,0,0,0.16,1.06,0.5,0.16,0,1.06,0.24,0.23,0.97,2.95,1.73,0,-0.00782154,-0.00745666,-0.0050637,-0.0053693,-0.0072482,sell
2017-03-26,0.31,1.79,0.4,0,0,0.39,1.92,0.53,0.39,0,1.92,0.4,0.31,1.79,0,3.5,0, 0.00186060, 0.00186060, 0.0013742, 0.0019752, 0.0018606,buy
2017-03-27,0.81,3,0.65,0,0,1.35,3,0.57,0.96,0,3.39,0.65,0.44,3.37,0,0.57,0,-0.00260497,-0.00525285,-0.0052379,-0.0034538,-0.0030547,sell
2017-03-28,1.82,0,1.08,0,0,3.57,0,0.62,2.32,0,1.25,1.08,0.61,1.21,0,0.62,0,-0.00150172, 0.00596975,-0.0008066,-0.0013090,-0.0025507,sell
