Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-07,a120,a90,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.03154, 0.041547, 0.015256, 0.044745, 0.033901,buy
2019-10-08,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none, 0.07760, 0.088308, 0.101838, 0.081613, 0.137424,buy
2019-10-09,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none,none,none,a135,none,none,none,none, 0.06761, 0.090456, 0.091342, 0.082122, 0.097456,buy
2019-10-10,a150,a120,a0,none,a60,none,a60,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none,none, 0.00951, 0.016057, 0.016598, 0.006081, 0.009643,buy
2019-10-11,none,none,a0,a60,a60,a150,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,none,a180, 0.08890, 0.021194, 0.021194, 0.023298, 0.014718,buy
2019-10-12,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,a180, 0.06925, 0.056212, 0.059556, 0.066093, 0.039696,buy
2019-10-13,none,a150,none,a90,a90,a180,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180, 0.08756, 0.082827, 0.084130, 0.086455, 0.047399,buy
2019-10-14,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180, 0.08086, 0.083044, 0.082344, 0.083044, 0.039613,buy
2019-10-15,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.09240,-0.106871,-0.105227,-0.106872,-0.105525,sell
2019-10-16,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.08104,-0.097359,-0.109581,-0.098711,-0.098711,sell
2019-10-17,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04287, 0.024787, 0.023562, 0.017739,-0.042874,buy
2019-10-18,none,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.02570,-0.003652,-0.040602,-0.016861,-0.040935,sell
2019-10-19,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.02847, 0.032564, 0.007266, 0.025973, 0.015197,buy
2019-10-20,a90,a120,a120,a180,a180,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.04025, 0.037447, 0.046281, 0.012620, 0.047747,buy
2019-10-21,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.02410, 0.025071, 0.013172, 0.007912, 0.029011,buy
2019-10-22,a60,none,a150,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.00305, 0.009112,-0.011905, 0.001892, 0.041854,buy
2019-10-23,none,a90,none,a150,none,a60,none,a90,none,none,a135,none,none,none,none,none,a120,a60,none,none,none, 0.04286,-0.032184,-0.047994,-0.032713,-0.025779,sell
2019-10-24,none,none,a180,none,a120,none,a120,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,none, 0.01842, 0.022313, 0.015124,-0.005519, 0.015529,buy
2019-10-25,none,a60,a180,a120,none,none,none,a60,none,none,a135,none,none,none,a30,none,none,a60,none,none,none, 0.02503, 0.010483, 0.011601,-0.020855, 0.029928,buy
2019-10-26,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.01595,-0.021681,-0.041186,-0.030007,-0.026688,sell
2019-10-27,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none,none, 0.00770,-0.028509,-0.059429,-0.030358,-0.028140,sell
2019-10-28,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none, 0.05461, 0.057116, 0.047392, 0.071815, 0.060789,buy
2019-10-29,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,none,-0.04758,-0.044846,-0.057840,-0.041879,-0.060361,sell
2019-10-30,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,-0.01912,-0.038144,-0.045429, 0.020275,-0.023963,sell
2019-10-31,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.01327, 0.021008, 0.043130, 0.053966, 0.038163,buy
2019-11-01,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.03461, 0.051095, 0.096741, 0.116161, 0.100634,buy
2019-11-02,a90,none,a60,a0,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00202, 0.002302, 0.020387, 0.063155, 0.020387,buy
2019-11-03,none,a60,none,none,none,none,a90,a60,a45,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.02754, 0.027949, 0.047116, 0.074127, 0.044555,buy
2019-11-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.00599, 0.023186, 0.055687, 0.030526, 0.066310,buy
2019-11-05,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150, 0.01110,-0.025953,-0.015900,-0.001436, 0.024291,sell
2019-11-06,none,none,none,none,none,none,a60,a90,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150, 0.01411,-0.002339, 0.028116, 0.020673,-0.001678,buy
2019-11-07,a150,a120,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,-0.01534,-0.037949, 0.019530,-0.028273,-0.036087,sell
2019-11-08,a150,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none, 0.00485,-0.043237, 0.034498, 0.013158,-0.035981,sell
2019-11-09,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none,none,a45,none,none,none,none,none, 0.04244, 0.024600, 0.061228, 0.043090, 0.032252,buy
2019-11-10,a180,a150,none,a90,none,a150,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,none,-0.00086, 0.020311, 0.066549, 0.022484, 0.021801,buy
2019-11-11,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,none,a45,none,none,none,none,none,-0.01357, 0.040924, 0.020459, 0.045216, 0.078732,buy
2019-11-12,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.05025, 0.076224, 0.046065, 0.054572, 0.059901,buy
2019-11-13,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none, 0.05270, 0.022153, 0.019381, 0.008124,-0.002326,buy
2019-11-14,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a60,none,none,none,none,a90,none,a30,none,none, 0.00073, 0.006669,-0.011094,-0.009019,-0.039677,sell
2019-11-15,a120,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135,-0.00579,-0.014157,-0.030988,-0.015628,-0.029220,sell
2019-11-16,none,a120,a120,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,a30,none,a135, 0.03209, 0.044130, 0.038589, 0.042239,-0.016638,buy
2019-11-17,a90,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.05246,-0.050188,-0.045334,-0.013244,-0.051603,sell
2019-11-18,none,a90,a150,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.01754,-0.058838,-0.057997,-0.003445,-0.017789,sell
2019-11-19,none,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00370,-0.013871,-0.079689,-0.010427,-0.011170,sell
2019-11-20,a60,a60,none,none,none,a90,a120,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none, 0.02727, 0.016188,-0.060297, 0.029851, 0.022498,buy
2019-11-21,none,a60,a180,a120,a120,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.01922,-0.021810,-0.037287,-0.038660, 0.009028,sell
2019-11-22,none,none,none,none,none,a60,a150,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.04063, 0.015168,-0.069979,-0.071993,-0.022789,sell
2019-11-23,none,none,a150,a90,a90,none,none,a60,none,a30,none,none,a45,none,a0,none,none,none,none,none,none,-0.01062,-0.040182,-0.123585,-0.097807, 0.022171,sell
2019-11-24,a0,none,none,none,none,none,a180,a60,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none, 0.06175, 0.000553,-0.061548, 0.012840, 0.062171,buy
2019-11-25,none,a0,a120,a60,a60,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none, 0.05278,-0.017747,-0.077532,-0.062059, 0.060081,sell
2019-11-26,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,none, 0.04741,-0.100278, 0.002966, 0.023522, 0.041327,buy
2019-11-27,none,none,a90,none,none,none,none,none,none,a30,none,a45,a45,a150,none,none,none,none,none,none,a120, 0.07297,-0.030244, 0.037104, 0.051293, 0.061125,buy
2019-11-28,a60,none,none,none,none,none,a120,a0,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.03259, 0.030178, 0.012244, 0.015377, 0.059127,buy
2019-11-29,a60,a60,a60,none,a0,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.03351, 0.023329, 0.012317, 0.005785, 0.008311,buy
2019-11-30,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none,none,a60,none,none,none,none,a120,-0.01612,-0.026188,-0.037582,-0.030196,-0.011841,sell
2019-12-01,a90,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.03165,-0.038999,-0.050459,-0.046622,-0.046622,sell
2019-12-02,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.03226,-0.045460,-0.027827,-0.045215,-0.049376,sell
2019-12-03,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.04280,-0.038003,-0.028402,-0.044182,-0.042713,sell
2019-12-04,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.03514,-0.043825,-0.037177,-0.042334,-0.042334,sell
2019-12-05,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.01068, 0.028190, 0.020955, 0.013788, 0.018544,buy
2019-12-06,a150,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,a30,none, 0.04859, 0.047234, 0.050068, 0.021210, 0.044534,buy
2019-12-07,none,none,none,a90,a90,a120,none,a90,none,none,a90,none,none,none,none,a60,a60,none,none,a30,none, 0.01207, 0.011763, 0.011937,-0.024218, 0.010592,buy
2019-12-08,none,a150,none,none,none,none,a0,none,none,none,a90,none,none,a135,none,none,a60,none,none,a30,none,-0.03373,-0.034022,-0.038637,-0.076220,-0.051207,sell
2019-12-09,a180,none,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,-0.04267,-0.042056,-0.045526,-0.061039,-0.047612,sell
2019-12-10,none,a180,none,a120,none,none,none,none,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,-0.04180,-0.046990,-0.051352,-0.074585,-0.051076,sell
2019-12-11,a150,a180,a90,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a0,a30,none,-0.04328,-0.047805,-0.047038,-0.017330,-0.070727,sell
2019-12-12,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none,-0.03199,-0.023683,-0.022524,-0.016644,-0.036651,sell
2019-12-13,none,a150,none,none,none,none,a60,none,none,none,none,a30,a30,none,none,none,none,a0,a0,a30,none, 0.01050, 0.017845, 0.018776, 0.006797, 0.013413,buy
2019-12-14,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.06144,-0.062931,-0.022698,-0.036826,-0.048797,sell
2019-12-15,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.04316,-0.034858,-0.030747,-0.038704,-0.033570,sell
2019-12-16,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a30,none,-0.04809,-0.064828,-0.093456,-0.056334,-0.071070,sell
2019-12-17,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.04177,-0.031248,-0.041371,-0.039631,-0.050610,sell
2019-12-18,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.03178,-0.082293, 0.012261,-0.101838, 0.035360,buy
2019-12-19,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.07675,-0.093089,-0.104929,-0.083834,-0.085715,sell
2019-12-20,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a90, 0.01227, 0.035918, 0.012336, 0.018598, 0.025609,buy
2019-12-21,none,none,none,a90,none,a60,a180,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a90,-0.07452,-0.038564,-0.045871,-0.044658,-0.046809,sell
2019-12-22,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a90,-0.01639,-0.018861, 0.004777,-0.012296, 0.000224,sell
2019-12-23,a0,none,none,a60,a60,none,a150,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,a90,-0.01951, 0.030024,-0.015051,-0.018845, 0.004461,sell
2019-12-24,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,a90, 0.00256, 0.031373,-0.000199,-0.001903, 0.004613,buy
2019-12-25,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none,-0.04096,-0.005709,-0.020212,-0.020607,-0.049323,sell
2019-12-26,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none,-0.05601,-0.057490,-0.043181,-0.007155,-0.056012,sell
2019-12-27,a60,none,a60,a0,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.02860, 0.054853, 0.060009, 0.029740, 0.050107,buy
2019-12-28,a60,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.02174, 0.053442, 0.021219, 0.019511, 0.019715,buy
2019-12-29,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.03835, 0.061315, 0.061519, 0.038223, 0.037969,buy
2019-12-30,a90,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.03212, 0.006408, 0.003230,-0.016682,-0.035939,sell
2019-12-31,none,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.04244,-0.043235,-0.041452,-0.041919,-0.037817,sell
2020-01-01,a120,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.01291, 0.002405, 0.012824, 0.007431, 0.035629,buy
2020-01-02,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00244,-0.002529,-0.000835,-0.002529, 0.022626,buy
2020-01-03,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.01818,-0.010041,-0.009631,-0.004661,-0.044775,sell
2020-01-04,a150,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.01948, 0.016800, 0.004181, 0.010961,-0.039481,buy
2020-01-05,none,a120,a60,none,none,a120,a0,none,none,a45,a60,none,none,none,none,none,none,none,a30,none,none,-0.02482,-0.029293,-0.026645, 0.014908,-0.093465,sell
2020-01-06,none,none,a60,a120,a120,a120,none,a90,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.03761, 0.021280, 0.050002, 0.060797,-0.001955,buy
2020-01-07,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.01033,-0.010037,-0.000566, 0.023052,-0.034149,sell
2020-01-08,none,a150,a90,a150,a150,a150,none,a120,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.08277, 0.070518, 0.075353, 0.076480, 0.046195,buy
2020-01-09,a150,none,none,none,none,none,a60,a120,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.02119,-0.004611, 0.036244, 0.021194,-0.009970,buy
2020-01-10,none,a180,a120,a180,a180,a180,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none, 0.05459, 0.056215, 0.072653, 0.077313, 0.052331,buy
2020-01-11,a120,none,none,a180,a180,none,a90,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.07944, 0.058968, 0.044356, 0.075513, 0.061491,buy
2020-01-12,a120,none,a150,a150,a150,a150,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.03031, 0.042869, 0.051429, 0.038208, 0.035849,buy
2020-01-13,a90,a150,none,a150,a150,a150,a120,a180,none,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.03937, 0.102309, 0.084496, 0.091939, 0.087857,buy
2020-01-14,a90,none,a180,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60,-0.01118, 0.061465, 0.053788, 0.057362, 0.057039,buy
2020-01-15,none,a120,none,a120,a120,a120,a150,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60,-0.00325,-0.008142, 0.022622, 0.051363,-0.008924,buy
2020-01-16,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60, 0.00097, 0.009745, 0.019026, 0.010398, 0.069032,buy
2020-01-17,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.10094, 0.080745, 0.096797, 0.063165, 0.096797,buy
2020-01-18,none,a90,a120,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00079,-0.061534,-0.035963, 0.047328,-0.002755,sell
2020-01-19,none,none,a120,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,-0.02435,-0.033905,-0.047105, 0.021527,-0.039315,sell
2020-01-20,a0,a60,none,none,none,a60,a150,a90,none,none,a45,none,none,none,none,none,none,a45,a45,none,none, 0.03113, 0.024081, 0.013742, 0.060312, 0.027005,buy
2020-01-21,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none, 0.02600, 0.015865, 0.024929, 0.025374, 0.009845,buy
2020-01-22,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none, 0.01044, 0.009630, 0.022348, 0.030215, 0.003301,buy
2020-01-23,none,none,a60,a0,a0,none,none,a60,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,-0.03963,-0.042437,-0.013906,-0.014719,-0.039628,sell
2020-01-24,none,none,none,a0,a0,a0,a90,none,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,-0.02425,-0.087218,-0.000828,-0.012855,-0.031484,sell
2020-01-25,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,-0.03701,-0.025582,-0.006977,-0.027985,-0.040732,sell
2020-01-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.02021,-0.017243, 0.003733, 0.021470, 0.003132,buy
2020-01-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.01530,-0.032425, 0.005378, 0.026550, 0.005192,buy
2020-01-28,a90,none,a0,a60,a60,none,none,a0,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.01012,-0.005381,-0.011748,-0.006293,-0.011748,sell
2020-01-29,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.00194,-0.021218,-0.010152,-0.001938,-0.013237,sell
2020-01-30,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.03337, 0.024115, 0.036047, 0.041235, 0.032899,buy
2020-01-31,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00031, 0.036509, 0.041238, 0.001990, 0.001710,buy
