Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-21,none,a60,none,none,none,a120,a120,a0,none,none,none,none,none,none,a30,none,-0.54764,-0.68137,-0.5673228,-0.5670397,-0.48069,sell
2018-01-22,none,none,none,none,none,none,a120,none,a90,a60,a60,none,none,none,a30,none,-0.34268,-0.05112,-0.3723975,-0.3473220, 0.42855,sell
2018-01-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.32245,-0.19033,-0.2076824,-0.3776795,-0.37768,sell
2018-01-24,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none, 0.20641, 0.28017, 0.2801687, 0.3063059,-0.25398,buy
2018-01-25,none,none,none,none,none,a180,none,a60,a120,a90,a90,none,none,none,none,none, 0.27824, 0.47458, 0.4607971, 0.4497103, 0.24946,buy
2018-01-26,none,none,none,none,none,a180,a180,none,a150,none,none,none,none,a30,none,none,-0.22855,-0.37068,-0.3035548,-0.3123133,-0.30467,sell
2018-01-27,none,none,none,none,none,none,none,a90,a150,a120,a120,none,none,a30,none,none,-0.21067,-0.28921,-0.2941908,-0.3594857,-0.29260,sell
2018-01-28,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,-0.23759, 0.04662,-0.0950060, 0.0845843, 0.09552,sell
2018-01-29,none,a45,none,none,none,none,a150,a120,a180,a150,a150,none,none,a30,none,none,-0.23629, 0.02792,-0.0384129,-0.0234216, 0.00460,sell
2018-01-30,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.15392,-0.80392,-0.7622826,-0.7097725,-0.72745,sell
2018-01-31,none,a45,none,none,none,none,a120,a150,a150,a180,a180,none,none,none,none,none,-0.20940,-0.48200,-0.7807881,-0.5763668,-0.45674,sell
2018-02-01,a60,none,none,none,none,a90,a90,none,none,none,a180,none,none,none,a45,none, 0.14883,-0.67033, 0.1488253,-0.6836802,-0.67098,sell
2018-02-02,a60,none,a30,none,none,none,a90,a180,a120,a150,none,a90,none,none,a45,none,-0.48709,-0.24043,-0.0377668,-0.5908559,-0.07138,sell
2018-02-03,a60,none,a30,none,none,a60,none,none,none,none,a150,a90,none,none,a45,none,-0.49998,-0.06262, 0.0677430,-0.5780666,-0.24118,sell
2018-02-04,a60,none,a30,none,none,none,a60,a150,a90,a120,none,a90,none,none,a45,none,-0.45807,-0.36517,-0.0457523,-0.5028389,-0.44326,sell
2018-02-05,a60,none,a30,none,none,none,none,a150,none,a120,a120,a90,none,none,none,none,-0.79235,-0.58959,-0.1961262,-0.7249514,-0.53075,sell
2018-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.39433,-0.35704,-0.3570423,-0.2657985,-0.43250,sell
2018-02-07,none,a30,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,-0.21857, 0.70420, 0.1118298, 0.0823773, 0.04822,buy
2018-02-08,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none, 0.35584, 0.70282, 0.6712548, 0.3602547, 0.32152,buy
2018-02-09,none,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.39363, 0.68681, 0.6479561, 0.3883479, 0.39737,buy
2018-02-10,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.86516, 0.84740, 0.8651587, 0.8497673, 0.86684,buy
2018-02-11,none,none,a45,none,none,none,none,none,a0,none,a60,none,none,none,none,none,-0.47333,-0.51801,-0.4550129,-0.4720569,-0.48159,sell
2018-02-12,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.24375, 0.22297, 0.0917189, 0.0755193, 0.04004,buy
2018-02-13,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.16901, 0.21856,-0.0997930,-0.1291025,-0.13607,buy
2018-02-14,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.04338, 0.05274,-0.0651734,-0.0318650,-0.04423,buy
2018-02-15,none,none,none,a0,none,a90,none,none,none,a0,none,none,none,none,a60,none,-0.25834, 0.01787, 0.0178673, 0.0176595,-0.15392,sell
2018-02-16,none,none,none,a0,none,none,none,none,a60,a0,a0,none,none,none,a60,none,-0.15426,-0.26567,-0.2656742, 0.0146312,-0.28097,sell
2018-02-17,none,none,none,a0,none,a120,a90,a0,none,none,none,none,none,none,a60,none, 0.27276, 0.16802, 0.1770391, 0.0641145, 0.00041,buy
2018-02-18,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.41479,-0.23157,-0.4670854,-0.4121547,-0.54539,sell
2018-02-19,none,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.41961,-0.02320,-1.0044795,-0.5535507,-1.02636,sell
2018-02-20,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,a0,none,none,-0.32255,-0.32003,-0.2779456,-0.5435380,-0.55235,sell
2018-02-21,none,none,a60,none,none,none,a150,a60,a120,a60,a60,none,none,a0,none,none,-0.11304,-0.16139,-0.0005826,-0.0669121, 0.01828,sell
2018-02-22,none,none,a60,none,none,a180,a150,none,none,none,none,none,a90,a0,none,none,-0.35027,-0.03149,-0.3225822,-0.3502725,-0.03149,sell
2018-02-23,none,none,none,none,none,none,none,a90,a150,a90,none,none,a90,a0,none,none, 0.21091, 0.15243, 0.2771281, 0.1916552, 0.17367,buy
2018-02-24,none,a0,none,none,none,a150,a180,a90,none,none,a90,none,a90,none,none,none,-0.47339,-0.31267,-0.3557821,-0.3271935,-0.29895,sell
2018-02-25,none,a0,none,none,none,none,none,a120,a180,a120,none,none,a90,none,none,none,-0.04974, 0.25494, 0.2549372, 0.2549372, 0.25494,buy
2018-02-26,none,a0,none,none,none,a120,a150,a120,none,none,a120,none,a90,none,none,none,-0.31462, 0.09958,-0.1541936,-0.2420157, 0.26907,sell
2018-02-27,a90,none,none,none,none,none,none,none,a150,a150,none,a120,a90,none,none,none,-0.08880,-0.22911, 0.0951690,-0.2507080,-0.22911,sell
2018-02-28,a90,none,none,none,none,a90,a120,a150,none,none,a150,a120,a90,none,none,none,-0.53788,-0.48347,-0.2969062,-0.3653600,-0.44634,sell
2018-03-01,a90,none,none,none,a0,none,none,none,a120,a180,none,a120,none,none,none,none,-0.42414,-0.28188,-0.5019171,-0.4194730,-0.54073,sell
2018-03-02,a90,none,none,none,a0,a60,a90,a180,none,a180,a180,a120,none,none,none,none,-0.32311,-0.16556,-0.4284320,-0.2871164,-0.38229,sell
2018-03-03,none,none,none,none,a0,a60,none,none,a90,none,a180,a120,none,none,none,none,-0.01790, 0.06193,-0.0032785,-0.0188278,-0.01981,buy
2018-03-04,none,none,none,none,a0,none,a60,a150,a90,a150,none,none,none,none,none,none,-0.19045,-0.19759, 0.0511128,-0.0396147,-0.27547,sell
2018-03-05,none,none,none,none,a0,none,a60,none,none,none,a150,none,none,none,none,none, 0.08793, 0.18748, 0.3107085, 0.2848601, 0.11274,buy
2018-03-06,none,none,none,none,a0,none,none,a120,a60,a120,none,none,none,none,none,none,-0.02379,-0.02379,-0.1049125,-0.1162278,-0.10491,sell
2018-03-07,none,none,none,none,a0,a0,none,none,none,none,a120,none,none,none,none,none,-0.93058,-0.93407,-0.8760748,-0.9305825,-0.92716,sell
2018-03-08,none,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,-0.69439,-0.68873,-0.6887278,-0.6790051,-0.62002,sell
2018-03-09,none,none,a90,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,-0.54181,-0.70091,-0.7915876,-0.6924622,-0.26395,sell
2018-03-10,none,none,a90,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,-0.27702,-0.30505,-0.1131224, 0.1971542,-0.25636,sell
2018-03-11,none,none,a90,none,none,none,none,a60,a0,none,a90,none,none,none,a90,none,-0.01910,-0.00051, 0.0815877, 0.2696462,-0.00963,buy
2018-03-12,none,none,a90,none,none,a60,none,none,none,a60,none,a135,none,none,a90,none, 0.09490, 0.06602,-0.0181909, 0.0737892, 0.07346,buy
2018-03-13,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,a90,none,-0.37049,-0.44523,-0.3747227,-0.4388206,-0.21749,sell
2018-03-14,none,a30,none,none,none,a90,none,none,none,none,none,a135,none,none,a90,none,-0.69420,-0.55880,-0.6139839,-0.6020822,-0.59472,sell
2018-03-15,none,a30,none,none,none,a90,a60,none,a60,none,none,a135,none,none,a90,none,-0.68244,-0.61946,-0.4513701,-0.6824368,-0.75482,sell
2018-03-16,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.04716, 0.48429, 0.3858208, 0.2062377,-0.02023,buy
2018-03-17,none,a30,none,none,a0,a120,a90,none,none,a0,none,none,none,a30,none,none,-0.86778,-0.80498,-0.9308475,-0.8375569,-0.86324,sell
2018-03-18,none,a30,none,none,a0,none,none,none,a90,none,a0,none,none,a30,none,none,-0.71005,-0.67022,-0.6263834,-0.7230934,-0.88570,sell
2018-03-19,none,a30,none,none,a0,a150,none,none,none,none,a0,none,none,a30,none,none,-0.86312,-0.78659,-0.8658769,-0.8463922,-0.93222,sell
2018-03-20,none,a30,none,none,a0,none,a120,none,a120,none,none,none,none,a30,none,none,-0.39592,-0.37906,-0.3825415,-0.4156376,-0.90771,sell
2018-03-21,none,none,none,none,a0,a180,none,a60,none,none,none,none,none,none,none,none, 0.28271, 0.28319, 0.3638339, 0.2853837, 0.24161,buy
2018-03-22,none,none,none,none,a0,none,a150,none,a150,a60,none,none,none,none,none,none,-0.47903,-0.58052,-0.5158277,-0.2167595,-0.38278,sell
2018-03-23,none,none,none,none,none,a150,none,a90,none,none,a60,a150,none,none,none,none,-0.43672,-0.39524,-0.3533092,-0.2934696, 0.00310,sell
2018-03-24,none,a30,none,none,none,a150,a180,none,a180,a90,none,a150,none,none,none,none,-0.28622,-0.23364,-0.2677053,-0.7334029,-0.61355,sell
2018-03-25,none,a30,none,none,none,a120,none,a120,a180,none,a90,a150,none,none,none,none,-0.34660,-0.36490,-0.3696117,-0.6138687,-0.44106,sell
2018-03-26,none,a30,none,none,none,a120,a150,none,none,a120,a90,a150,none,none,none,none,-0.43607,-0.56057,-0.6146184,-0.6349728,-0.47487,sell
2018-03-27,none,a30,none,none,none,a90,a150,a150,a150,a120,none,none,none,none,none,none, 0.07917,-0.10856,-0.2123021,-0.2513275,-0.39175,sell
2018-03-28,none,a30,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,none, 0.32082, 0.36273, 0.1177688, 0.3452795, 0.32244,buy
2018-03-29,none,a30,none,none,none,none,a120,a180,a120,a150,none,none,none,a45,none,none,-0.37963,-0.16140,-0.6133987,-0.4101623,-0.64324,sell
2018-03-30,none,a30,none,none,none,a60,none,none,none,none,a150,none,none,a45,none,none,-0.36404,-0.25395,-0.3657685,-0.2280951,-0.39262,sell
2018-03-31,none,a30,none,a0,none,none,a90,a150,a90,a180,none,none,none,a45,none,none, 0.09252, 0.04494, 0.0251611, 0.1842461,-0.46722,buy
2018-04-01,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,-0.45044,-0.49236,-0.5965248,-0.4866731,-0.70708,sell
2018-04-02,a90,none,a90,a0,none,none,a60,a120,a60,a150,a180,none,none,none,none,none, 0.05656, 0.06893,-0.1621313, 0.1077230,-0.08737,buy
2018-04-03,a90,none,a90,none,none,a0,none,a120,none,a150,none,none,none,none,none,none, 0.26878, 0.12991,-0.2438684, 0.2857208,-0.21737,buy
2018-04-04,a90,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.04409,-0.21011,-0.3263062,-0.0445466,-0.23771,sell
2018-04-05,a90,none,a90,none,a30,none,none,a90,none,a120,none,none,none,none,a120,none,-0.05480,-0.18959,-0.3802508,-0.3980480, 0.15663,sell
2018-04-06,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a120,none,-0.14428,-0.31363,-0.1378439,-0.1756128, 0.13453,sell
2018-04-07,none,none,a90,none,a30,none,a0,a60,a0,none,a120,none,none,none,a120,none,-0.08324,-0.07956, 0.0351309,-0.0080147, 0.22715,sell
2018-04-08,none,none,a90,none,none,a60,none,a60,none,a90,none,none,a120,none,a120,none, 0.14893,-0.10042, 0.2193728,-0.1465564, 0.20801,buy
2018-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none, 0.09017, 0.08044,-0.0360910,-0.0862711, 0.13924,buy
2018-04-10,none,none,none,none,none,a90,none,none,none,a60,a90,none,a120,none,none,none,-0.11296,-0.30575,-0.1129561,-0.1051545,-0.19655,sell
2018-04-11,none,none,none,none,none,a90,none,none,none,a60,none,none,a120,a60,none,none, 0.17900,-0.11409, 0.1437974, 0.2012181, 0.09226,buy
2018-04-12,none,none,none,none,none,none,a60,a0,a60,none,a60,none,a120,a60,none,none, 0.21882,-0.17720,-0.0215421, 0.2223861,-0.02370,buy
2018-04-13,none,none,none,none,none,a120,a60,a0,none,none,a60,none,a120,a60,none,none, 0.20883,-0.02830,-0.0664869, 0.2618621, 0.02710,buy
2018-04-14,none,none,none,none,a45,none,none,none,a90,none,none,none,a120,a60,none,none, 0.14057,-0.11085,-0.0119912, 0.1618413,-0.03510,buy
2018-04-15,none,none,none,none,a45,a150,a90,none,none,a0,none,a180,none,none,none,none, 0.55464, 0.66846, 0.8246607, 0.6098201, 0.81367,buy
2018-04-16,none,none,none,none,a45,none,none,none,a120,a0,none,a180,none,none,none,none, 0.54685, 0.69863, 0.8023197, 0.5708531, 0.78863,buy
2018-04-17,none,none,none,none,a45,a180,a120,a60,a120,none,a0,a180,none,none,none,none, 0.55405, 0.56204, 0.6137765, 0.5253568, 0.61839,buy
2018-04-18,none,none,none,none,a45,a180,none,none,none,none,a0,a180,none,none,a135,none, 0.64704, 0.66871, 0.7326480, 0.7111364, 0.72447,buy
2018-04-19,none,none,none,none,none,a150,a150,a90,a150,none,none,none,none,none,a135,none,-0.27604, 0.13011, 0.0578144, 0.0927509,-0.16011,sell
2018-04-20,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a135,none,-0.18950, 0.41474, 0.4652073, 0.3977817,-0.13802,buy
2018-04-21,none,none,none,none,none,a120,a180,a120,a180,none,none,none,none,none,a135,none,-0.44002,-0.34527, 0.0198892,-0.3779719,-0.38146,sell
2018-04-22,none,none,none,none,none,a120,a180,none,none,a90,a60,none,none,none,none,none,-0.28721,-0.31858,-0.5132998,-0.2851786,-0.24832,sell
2018-04-23,none,none,a90,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,-0.27808,-0.73726,-0.3625876,-0.2919326,-0.44544,sell
2018-04-24,none,none,a90,none,none,a90,a150,none,none,none,a90,none,none,none,none,none, 0.27367, 0.14540, 0.2518255, 0.2877931, 0.19818,buy
2018-04-25,none,none,a90,none,none,none,none,a180,a120,a120,a90,none,none,none,none,none,-0.89598,-0.94425,-0.7605214,-0.6057106,-0.82673,sell
2018-04-26,none,none,a90,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,-0.43205,-0.82048,-0.2664094,-0.3182761,-0.02910,sell
2018-04-27,none,none,a90,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,-0.08912,-0.26761,-0.4015114,-0.3837922,-0.28227,sell
2018-04-28,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.59358,-0.77700,-0.7785466,-0.9608577,-0.18405,sell
2018-04-29,none,none,none,none,none,none,none,none,a60,a180,a150,none,a135,none,none,none,-0.06040,-0.39839,-0.0407193,-0.0237781,-0.04072,sell
2018-04-30,none,none,none,none,none,a0,a60,a120,a60,a180,none,none,a135,none,a150,none,-0.30484,-0.34520,-0.3224484,-0.3007936,-0.32245,sell
2018-05-01,none,a30,none,none,none,none,a60,none,none,none,none,none,a135,none,a150,none,-0.03909, 0.07176,-0.0224935, 0.0267137,-0.02738,buy
2018-05-02,none,a30,none,none,none,none,none,a90,none,a150,a180,none,a135,none,a150,none, 0.11303, 0.07176, 0.0951350, 0.0467158, 0.10411,buy
2018-05-03,none,a30,none,none,none,none,none,a90,none,none,none,none,a135,none,a150,none, 0.02607, 0.02312, 0.0382585, 0.0592396, 0.05349,buy
2018-05-04,none,a30,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a30,-0.23038,-0.16632,-0.1834795,-0.2574877,-0.28133,sell
2018-05-05,none,none,none,none,none,a60,none,a60,a0,a120,a150,none,none,none,none,a30,-0.03082, 0.09588, 0.0596370,-0.0920527,-0.03696,buy
2018-05-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a30,-0.29543, 0.16685, 0.1200249,-0.2994094,-0.20054,sell
2018-05-07,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,a30,-0.45771,-0.20872,-0.4552922,-0.6862451,-0.11360,sell
2018-05-08,none,none,none,none,none,a90,none,none,none,a90,a120,a150,none,a90,none,a30,-0.36382,-0.45371,-0.4158959,-0.7221953,-0.40531,sell
2018-05-09,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,a30,-0.52665,-0.61239,-0.5204592,-0.1134193,-0.75154,sell
2018-05-10,a90,none,none,none,none,a120,none,a0,a60,a60,a90,a150,none,none,none,a30,-0.63097,-0.61521,-0.6079604, 0.2453636,-1.06335,sell
2018-05-11,a90,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,-1.01051,-0.95609,-0.9386815, 0.0157629,-1.13505,sell
2018-05-12,a90,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a30,-0.00800,-0.07516,-0.0967245,-0.0816133,-0.07516,sell
2018-05-13,a90,a45,none,none,none,a150,a90,none,none,none,a60,none,none,none,none,a30, 0.02650,-0.09091,-0.3070312,-0.3272587,-0.07590,sell
2018-05-14,a90,a45,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,a30,-0.37395,-0.46877,-0.4301243,-0.4275032,-0.46663,sell
2018-05-15,none,a45,none,none,none,a180,a120,a60,none,a0,none,none,none,none,none,a30,-0.21547,-0.61473,-0.7250827,-0.6000147,-0.61121,sell
2018-05-16,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,a30,-0.38609,-0.47415,-0.3534744,-0.3675690,-0.46603,sell
2018-05-17,none,none,a120,none,none,a150,a150,a90,none,none,a0,none,none,none,none,a30,-0.23063,-0.33360,-0.2260111,-0.1795787,-0.05830,sell
2018-05-18,none,none,a120,none,none,a120,a150,a120,a180,none,none,none,a150,none,none,a30,-0.16852,-0.10808,-0.1412347, 0.0289303,-0.02492,sell
2018-05-19,none,none,a120,none,none,a120,a180,a120,none,a60,none,a135,a150,none,none,a30,-0.11790,-0.08970, 0.0148635, 0.1843606, 0.02450,buy
2018-05-20,none,none,none,none,none,none,a180,none,a150,a60,none,a135,a150,none,none,a30,-0.14988,-0.20201, 0.2406654, 0.2798638, 0.28179,buy
2018-05-21,none,none,none,none,none,a90,none,a150,none,none,none,a135,a150,none,none,a30,-0.23646, 0.10032, 0.1559043, 0.5220298, 0.20468,buy
2018-05-22,none,a60,none,none,none,none,a150,none,a120,a90,a60,a135,a150,none,none,none,-0.67145,-0.68553,-0.7414283,-0.5148259,-0.36153,sell
2018-05-23,none,a60,none,none,none,a60,none,a180,none,none,none,none,a150,none,none,none,-0.72422,-0.59353,-0.5638289,-0.5458205,-0.22396,sell
2018-05-24,none,a60,none,none,a45,none,a120,none,a90,a120,a90,none,none,none,a180,none,-0.09642,-0.42265,-0.2214816,-0.3060039,-0.17110,sell
2018-05-25,none,none,a135,none,a45,none,none,a150,a90,none,none,none,none,none,a180,none, 0.05022,-0.16122,-0.3495932,-0.4002812,-0.36417,sell
2018-05-26,none,none,a135,none,a45,none,a90,none,none,a150,none,none,none,none,a180,none,-0.24492,-0.20660,-0.2338896,-0.0967791,-0.16341,sell
2018-05-27,none,none,a135,none,a45,a0,a90,a120,a60,a150,a120,none,none,none,a180,none,-0.18404,-0.17405,-0.2394068,-0.2561227,-0.20088,sell
2018-05-28,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.54446,-0.41195,-0.5406967,-0.4302264,-0.54446,sell
2018-05-29,none,none,none,none,a45,none,a60,none,none,a180,a150,none,none,none,none,none, 0.51478, 0.84328, 0.6929259, 0.6464628, 0.69103,buy
2018-05-30,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none, 0.36161, 0.51334, 0.4677672, 0.3742006, 0.37420,buy
2018-05-31,a120,none,none,none,none,none,none,none,a0,none,none,a120,none,a120,none,none, 0.21256, 0.39037, 0.3887156, 0.3670783,-0.45944,buy
2018-06-01,a120,none,a150,none,none,a60,none,a60,a0,a150,a180,a120,none,a120,none,none, 0.05411, 0.26856, 0.2522535, 0.1190763,-0.21713,buy
2018-06-02,a120,none,a150,none,none,none,none,none,none,none,none,a120,none,a120,none,none, 0.16438, 0.43883, 0.3239940, 0.2830934,-0.22095,buy
2018-06-03,none,none,a150,none,none,none,a0,none,none,a120,none,a120,none,a120,none,none,-0.00679, 0.10414, 0.1506483, 0.1657012, 0.09349,buy
2018-06-04,none,none,none,a0,none,a90,none,none,none,a120,a150,none,none,a120,none,none, 0.02271, 0.07598, 0.0211924, 0.3819737,-0.07021,buy
2018-06-05,none,a90,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,-0.34148,-0.19791,-0.4478431,-0.4271882,-0.19219,sell
2018-06-06,none,a90,none,a0,none,a120,none,a0,a60,a90,none,none,none,none,none,none,-0.34574,-0.34585,-0.4479573,-0.3948249,-0.26307,sell
2018-06-07,none,a90,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,-0.70766,-0.16914,-0.7076566,-0.7076566,-0.22381,sell
2018-06-08,a135,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,-0.50433,-0.63567,-0.8370260,-0.5872795,-0.49458,sell
2018-06-09,a135,none,none,none,a30,a150,none,none,none,a60,a90,none,none,none,none,none,-0.45063,-0.47885,-0.9216921,-0.4785009,-0.48197,sell
2018-06-10,a135,none,none,none,a30,none,a90,none,a120,none,none,none,none,none,none,none,-0.69623,-0.77374,-0.7368960,-0.7447709,-0.77374,sell
2018-06-11,none,none,none,none,a30,a180,none,a60,none,none,none,none,none,none,none,none, 0.08038, 0.07420, 0.0686165, 0.0497407, 0.04485,buy
2018-06-12,none,none,none,none,a30,none,a120,none,a150,none,a60,none,none,none,none,none,-0.38049,-0.38375,-0.3804937,-0.6364826,-0.38375,sell
2018-06-13,none,none,none,none,a30,a150,none,a90,none,a0,none,none,none,a135,none,none,-0.47088,-0.24654,-0.4375652,-0.4723456,-0.25161,sell
