Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.654741277467118, 0.0017044, 0.0003848, 0.0047616, 0.0004658, 0.001707,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.654347483657557, 0.0050854, 0.0106032, 0.0160329, 0.0106119, 0.014323,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.653948767425376, 0.0108351, 0.0129764, 0.0116922, 0.0075092, 0.001145,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.653548410385656, 0.0046856, 0.0057519, 0.0046856, 0.0030442,-0.002493,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.653143130923315,-0.0092821,-0.0176264,-0.0009402,-0.0137624,-0.013860,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.652739492268515,-0.0128992,-0.0189160,-0.0066103,-0.0186260,-0.017955,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.652329290383555,-0.0026178,-0.0038491,-0.0006313,-0.0054336,-0.003022,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.651919088498596, 0.0007231,-0.0042509,-0.0039534,-0.0029008,-0.002168,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.651503964191016, 0.0070833, 0.0045453, 0.0071679, 0.0039036, 0.005597,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.651090480690977,-0.0033423,-0.0122634,-0.0010528,-0.0173443,-0.009336,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.650672074768318,-0.0119804,-0.0130679,-0.0189171,-0.0121645,-0.007269,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.650253668845659, 0.0013826,-0.0125534,-0.0055807,-0.0053485,-0.008419,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.649830340500381,-0.0111669,-0.0203960,-0.0052061,-0.0206249,-0.020220,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.649407012155102, 0.0054905,-0.0048491,-0.0024862, 0.0022764,-0.000626,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.648982043002284, 0.0015947,-0.0032750,-0.0018586, 0.0030114, 0.001830,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.648557073849466,-0.0002889,-0.0066141,-0.0014756,-0.0000714,-0.002873,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.648128823081568, 0.0062531,-0.0001248,-0.0028147, 0.0070244, 0.011927,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.64770221312121, 0.0212022, 0.0246956, 0.0105810, 0.0250991, 0.025096,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.647273962353312, 0.0152797, 0.0161439, 0.0054782, 0.0098318, 0.010781,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.646844070777874,-0.0008718,-0.0108122,-0.0093152,-0.0017257,-0.003008,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.646417460817516,-0.0022645,-0.0063060,-0.0043405,-0.0020687,-0.003917,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.645987569242078,-0.0047593,-0.0067654,-0.0029371,-0.0041755,-0.005574,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.64555931847418,-0.0025477,-0.0033742,-0.0017031,-0.0025569,-0.004946,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.645129426898743,-0.0074492,-0.0085428,-0.0033755,-0.0076589,-0.009408,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.644701176130845,-0.0044382,-0.0086631,-0.0090701,-0.0018309,-0.002202,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.644272925362947, 0.0211932, 0.0115794, 0.0078801,-0.0003170,-0.006818,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.643846315402589,-0.0036148,-0.0036219,-0.0034857,-0.0122361, 0.000566,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.643418064634691, 0.0089356, 0.0117905, 0.0063801, 0.0065373, 0.009141,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.642991454674333, 0.0044503, 0.0036943, 0.0000740, 0.0004333, 0.001887,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.642568126329054, 0.0065260, 0.0050938, 0.0059705,-0.0011230, 0.004829,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.642141516368696, 0.0004130,-0.0056009,-0.0000701, 0.0027175, 0.002300,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.641721469638497,-0.0010960,-0.0022433,-0.0025062,-0.0032813, 0.000084,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.641296500485679,-0.0005142, 0.0003542,-0.0021252,-0.0021097, 0.002755,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.6408813761781,-0.0060867,-0.0115561,-0.0120046,-0.0080781,-0.007750,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.640464611062981, 0.0020782,-0.0051531,-0.0037493, 0.0003943, 0.001903,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.640049486755402,-0.0109302,-0.0146711,-0.0134599,-0.0056847,-0.009790,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.639637644062902,-0.0018016,-0.0052760,-0.0045792,-0.0055207,-0.003579,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.639227442177942,-0.0027295,-0.0038275,-0.0030196,-0.0097624,-0.005078,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.638820521908062,-0.0238486,-0.0031908, 0.0000169,-0.0149329,-0.023177,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.638415242445722,-0.0216005,-0.0032161,-0.0216005, 0.0024538,-0.018051,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.638011603790922,-0.0032910,-0.0075308,-0.0002203, 0.0007051,-0.000583,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.637612887558741,-0.0082039,-0.0139393,-0.0057485,-0.0072656,-0.002246,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.63721417132656, 0.0039300,-0.0002394, 0.0018532, 0.0101878, 0.006254,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.636822018324539, 0.0070678, 0.0099740, 0.0087941, 0.0174750, 0.004974,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.636431506130057,-0.0007829, 0.0109471,-0.0007829,-0.0024733, 0.000251,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.636047557165735,-0.0017121, 0.0096850,-0.0018260,-0.0136749,-0.002049,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.635661967393873, 0.0015857, 0.0082445, 0.0033356, 0.0002662, 0.000261,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.63528622246725,-0.0136816,-0.0201651,-0.0157976,-0.0114366,-0.012930,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.634915399963246,-0.0181089,-0.0135807,-0.0078520,-0.0159579,-0.021742,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.634546218266782, 0.0041374,-0.0020655, 0.0115280,-0.0028227,-0.005317,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.634180318185398,-0.0058398,-0.0122802,-0.0118815,-0.0223296,-0.015730,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.633820981334174,-0.0061278,-0.0009077,-0.0036008,-0.0039237, 0.002376,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.633466566905568,-0.0043126, 0.0165518, 0.0140807,-0.0171362,-0.007489,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.633113793284503, 0.0087423, 0.0041418, 0.0114801, 0.0064645, 0.007613,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.632765942086057, 0.0139748, 0.0102386, 0.0134897, 0.0072177, 0.008074,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.63242793573285,-0.0010170,-0.0038062,-0.0005304,-0.0027505,-0.009135,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.632089929379644,-0.0015994,-0.0053283,-0.0045537,-0.0025392, 0.005491,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.631760127064136,-0.0073989,-0.0055491,-0.0064329,-0.0052177,-0.000238,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.631433606363708,-0.0041907,-0.0087859,-0.0027390,-0.0037828,-0.001866,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.63111364889344, 0.0008944, 0.0001664, 0.0033194, 0.0008005, 0.003822,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.63079861384579,-0.0022691,-0.0059336,-0.0012296, 0.0088103,-0.002204,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.63049506445092, 0.0015963,-0.0044269, 0.0037688, 0.0033106, 0.001598,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.63019315586359, 0.0069005, 0.0072807, 0.0136538,-0.0033722,-0.002141,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.629897810506419, 0.0046063, 0.0043436, 0.0054402, 0.0016300, 0.007921,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.629609028379407, 0.0075769, 0.0059834, 0.0076242, 0.0059397, 0.007496,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.629326809482555, 0.0005338,-0.0001613, 0.0042694, 0.0021310, 0.003968,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.629051153815862,-0.0061015,-0.0071579,-0.0062442,-0.0032033,-0.008030,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.628780420571789,-0.0171517,-0.0200587,-0.0167526, 0.0003285,-0.016606,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.628516250557875,-0.0007607, 0.0097278, 0.0127030,-0.0038445,-0.001497,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.62825864377412, 0.0276751, 0.0290418, 0.0277261, 0.0128481, 0.011077,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.628009241028065, 0.0022950,-0.0231642,-0.0051055,-0.0175657,-0.011930,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.627766401512168, 0.0237938, 0.0165484, 0.0229814, 0.0080711,-0.000727,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.627530125226431, 0.0090843, 0.0011340, 0.0080480, 0.0068426,-0.003050,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.627300412170854,-0.0014643,-0.0057351,-0.0044658, 0.0021054,-0.004734,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.627082184768056,-0.0002853,-0.0062241,-0.0038944,-0.0025438,-0.004655,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.626867238980337,-0.0065630,-0.0013881,-0.0098821,-0.0149723,-0.006326,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.626663778845397, 0.0051324,-0.0059677, 0.0001219,-0.0022696,-0.002469,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.626466881940616, 0.0014689,-0.0066630,-0.0029289,-0.0090901,-0.003309,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.626274907458455, 0.0142726, 0.0049739, 0.0044529, 0.0018032, 0.008550,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.626091137013993, 0.0104266, 0.0157700, 0.0104478, 0.0128943, 0.010338,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.62591721141477, 0.0044629, 0.0038186, 0.0019920, 0.0021669, 0.002275,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.625748208238167,-0.0117203,-0.0160670,-0.0094471,-0.0122238,-0.010185,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.625587409099262,-0.0137782,-0.0173437,-0.0124843,-0.0142564,-0.013119,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.625439736420677,-0.0129347,-0.0140684,-0.0147021,-0.0113190,-0.012508,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.625292063742091,-0.0067973,-0.0090945,-0.0107077,-0.0098496,-0.017009,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.625159158331364, 0.0041683, 0.0069827, 0.0064754, 0.0067054, 0.006735,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.625032816150797,-0.0043933,-0.0011671,-0.0032386,-0.0037684,-0.001896,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.624913037200389,-0.0007873, 0.0058871, 0.0102587, 0.0052906, 0.010725,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.624803103095219,-0.0040611,-0.0063852, 0.0009413,-0.0064558,-0.010075,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.624704654642829, 0.0045411,-0.0009376,-0.0005972,-0.0043089, 0.000018,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.624607846997979, 0.0139268,-0.0039467,-0.0049540,-0.0161869,-0.012316,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.624524165813447, 0.0096824, 0.0010278, 0.0003853,-0.0137249,-0.013376,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.624450329474154, 0.0126403, 0.0166476, 0.0040374,-0.0043455, 0.003208,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.624379774749941,-0.0156542,-0.0032030, 0.0114515,-0.0069291,-0.001550,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.624322346486047,-0.0068163,-0.0044500,-0.0051549,-0.0024217,-0.005517,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.624269840644772,-0.0119880,-0.0117572,-0.0079526,-0.0120692,-0.003779,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.624228820456276,-0.0231820,-0.0150534,-0.0196615,-0.0241613,-0.018032,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.624199285920559,-0.0144705,-0.0010397,-0.0152209,-0.0160305,-0.013218,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.624163188154682,-0.0030786, 0.0030497,-0.0008935,-0.0069673,-0.006056,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.624163188154682,-0.0037183,-0.0125462,-0.0003149,-0.0126445,-0.000757,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.624163188154682, 0.0160410, 0.0059871, 0.0181194, 0.0039012, 0.016629,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.624163188154682, 0.0233418, 0.0205394, 0.0224711, 0.0162066, 0.023675,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.624163188154682, 0.0124079, 0.0132708, 0.0117439, 0.0134338, 0.013062,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.624179596230081, 0.0160394, 0.0147021, 0.0027839, 0.0156606, 0.014206,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.624209130765798, 0.0144555, 0.0159844, 0.0130896, 0.0169409, 0.015649,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.624248510146754,-0.0055856,-0.0029791,-0.0078149,-0.0019756,-0.002777,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.624296093565409, 0.0008792,-0.0127773,-0.0137589,-0.0125838,-0.007421,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.624346958599144,-0.0080907,-0.0057653,-0.0080858,-0.0076639,-0.007869,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.624415872515817, 0.0015502,-0.0041320, 0.0020242, 0.0015502, 0.000783,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.62448806804757, 0.0050341,-0.0023507, 0.0039273, 0.0037427, 0.002882,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.624568467617022, 0.0037460,-0.0008050, 0.0014620, 0.0011671,-0.002688,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.624660352839253, 0.0081899, 0.0078925, 0.0057495, 0.0078925,-0.001472,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.624757160484104,-0.0068887,-0.0071490,-0.0022200,-0.0158504,-0.006390,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.624868735396813, 0.0020832, 0.0008776, 0.0020274, 0.0017225, 0.000665,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.624985232732142, 0.0063127, 0.0021671, 0.0001091, 0.0022599, 0.001942,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.625111574912709,-0.0049979,-0.0071547,-0.0012033, 0.0000123,-0.004428,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.625246121130976,-0.0093350,-0.0057319,-0.0055934, 0.0025611,-0.006177,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.625388871386942,-0.0013592,-0.0002937,-0.0025487, 0.0056372,-0.000040,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.625541466488147, 0.0029128, 0.0080669, 0.0075890, 0.0019560, 0.012592,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.625702265627051,-0.0007993,-0.0052852,-0.0088102,-0.0060824,-0.007972,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.625871268803654,-0.0010334,-0.0048407,-0.0049341,-0.0031546,-0.003810,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.626050116825497,-0.0173910,-0.0156948,-0.0139655,-0.0184076,-0.018477,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.626238809692578,-0.0095019, 0.0029262,-0.0162708,-0.0111022,-0.011281,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.62643078417474,-0.0007267,-0.0015615,-0.0039407,-0.0020407,-0.002746,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.62663424430968, 0.0149294, 0.0181938, 0.0153873, 0.0168724, 0.017317,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.626847549289859, 0.0100078,-0.0000827, 0.0185144, 0.0136653, 0.011936,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.627064135885117,-0.0097632,-0.0074254, 0.0093756, 0.0067370, 0.004938,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.627293848940695, 0.0022453, 0.0045981, 0.0033433, 0.0001798, 0.006275,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.627530125226431, 0.0052257, 0.0056427, 0.0121072, 0.0067932, 0.007181,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.627777887164947,-0.0005560, 0.0001463, 0.0203426, 0.0195709, 0.011047,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.628030571526082,-0.0001467, 0.0154258, 0.0286046, 0.0186674, 0.012618,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.628293100732457,-0.0079780,-0.0065415,-0.0045546,-0.0032551,-0.015050,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.62856219316899,-0.0063773,-0.0087877,-0.0034704,-0.0045082,-0.010390,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.628841130450763,-0.0099896,-0.0134142,-0.0085432,-0.0092019,-0.020370,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.629128271770234,-0.0012166, 0.0052527, 0.0043467, 0.0045944,-0.004880,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.629420335512326,-0.0037155,-0.0059982, 0.0032104,-0.0050327,-0.005934,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.629722244099656,-0.0068144,-0.0058764, 0.0012564,-0.0022090,-0.006236,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.630027434302066,-0.0080440,-0.0095027,-0.0037661,-0.0049769,-0.012224,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.630345750964795,-0.0127873,-0.0101197,-0.0101275,-0.0148906,-0.016545,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.630668990050143, 0.0054707,-0.0096212, 0.0030456,-0.0050692,-0.006311,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.63100207398073, 0.0057775, 0.0001713, 0.0012478, 0.0051174, 0.008888,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.631340080333937, 0.0104027, 0.0078230, 0.0103923, 0.0105970, 0.012774,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.631686290724843, 0.0115426, 0.0120866, 0.0115976, 0.0108567, 0.012907,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.632039064345909, 0.0234963, 0.0233535, 0.0225939, 0.0149050, 0.006430,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.632401682812213, 0.0110631, 0.0078165, 0.0078388, 0.0069014, 0.006179,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.632769223701137, 0.0118818, 0.0081842, 0.0017167, 0.0016679, 0.000602,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.63314168701268, 0.0040110, 0.0034659,-0.0036197,-0.0039282,-0.003860,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.633525635977003, 0.0070255, 0.0059234, 0.0025141, 0.0000095, 0.002393,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.633914507363944, 0.0079631, 0.0107400, 0.0054668, 0.0080888, 0.002514,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.634308301173506, 0.0185191, 0.0143494, 0.0101763, 0.0108957, 0.010664,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.634708658213226, 0.0216877, 0.0198461, 0.0172707, 0.0202112, 0.020211,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.635115578483106, 0.0157029, 0.0116835, 0.0031941, 0.0141397, 0.013324,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.635530702790685, 0.0064780, 0.0016920, 0.0063783, 0.0052932, 0.003312,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.635950749520884, 0.0071127, 0.0039985, 0.0064659, 0.0065725, 0.002118,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.636375718673703, 0.0109917, 0.0067810, 0.0095062, 0.0065806, 0.011292,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.63681053267176, 0.0052745,-0.0017434,-0.0021296,-0.0007358,-0.000971,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.637248628284897, 0.0014440,-0.0085166,-0.0081243,-0.0064112,-0.008872,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.637694927935733, 0.0038252, 0.0046379, 0.0061635, 0.0064802, 0.007969,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.638144509201649,-0.0047377,-0.0038801,-0.0013371, 0.0012364,-0.003286,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.638597372082644,-0.0094883,-0.0020975, 0.0034471, 0.0083691,-0.001127,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.639068283846578,-0.0126167,-0.0042003,-0.0057610,-0.0033396,-0.005407,sell
