Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-08,0,4.52,0,0,0,0,0,2.18,2.18,2.18,1.42,0.92,0, 0.004990, 0.009346, 0.013534, 0.011943, 0.009346,buy
2020-06-09,0,3.69,0,0,0,0,0,1.65,1.39,1.65,2.3,0,0,-0.019478,-0.016026,-0.020877,-0.024881,-0.016026,sell
2020-06-10,0,3.87,0,0,0,0,0,1.26,0.9,1.26,2.97,0,0,-0.019831,-0.022640,-0.021305,-0.035442,-0.018836,sell
2020-06-11,0,3.02,0,0,0,0,0,0.96,0.6,0.96,2.42,0,0,-0.029137,-0.032959,-0.032959,-0.039715,-0.033942,sell
2020-06-12,0,1.55,0,0,0,0,0,0.73,0,0.73,1.55,0,0,-0.015766,-0.000707,-0.003212, 0.006864,-0.011597,buy
2020-06-13,0,1.03,1.14,0,0,0,0,0.55,0,0.55,2.17,0,0,-0.040488,-0.029303,-0.035912,-0.006969,-0.030992,sell
2020-06-14,0,0.7,3.55,0,0,0,0,0,0.85,0,3.4,0,0,-0.005133,-0.005985,-0.028534,-0.005127,-0.006685,sell
2020-06-15,0,0,5.16,0,0,0,0,0,2.16,0,3,0,0,-0.012226,-0.001698,-0.015002,-0.014108,-0.015204,sell
2020-06-16,0,0,4.29,0,0,0,0,0,2.95,0,1.34,0,0,-0.012297, 0.007072,-0.008736,-0.010803,-0.008391,sell
2020-06-17,0,0,2.15,0,0,0,0,0,1.58,0,0.57,0,0,-0.034797,-0.044368,-0.049053,-0.010612,-0.037196,sell
2020-06-18,0,0,0.61,0,0,0,0,0,0.61,0,0,0,0,-0.002725, 0.021803, 0.004332,-0.001783, 0.009699,buy
2020-06-19,0,0,0.69,0,0,0,0,0,0,0,0,0.69,0, 0.007763, 0.018494, 0.006869, 0.007048, 0.008401,buy
2020-06-20,0,0,1.7,0,0,0,0,0,0,0,0,1.7,0, 0.020174, 0.034215, 0.003087, 0.031488, 0.030998,buy
2020-06-21,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.024882, 0.015661, 0.000833, 0.014866, 0.022534,buy
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,0,2.08,0, 0.030050, 0.027977, 0.008356, 0.040361, 0.035635,buy
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0,0.84,0, 0.018380, 0.015564, 0.018752, 0.018266, 0.019238,buy
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0.81,-0.040165,-0.020444,-0.019312,-0.015261,-0.019312,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,0,0,1.87, 0.014429, 0.018458, 0.016661, 0.016367, 0.027233,buy
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.027416,-0.007707, 0.016570, 0.005534,-0.012494,sell
2020-06-27,0,0,0,0,2.04,0,0,0,0,0,0,0,2.04, 0.034349, 0.037354, 0.028461, 0.028471, 0.037604,buy
2020-06-28,0,0,0,0,0.95,0,0,0,0,0,0,0,0.95,-0.036581,-0.032944,-0.033732,-0.002764,-0.032944,sell
2020-07-03,0,0.52,0,0,0,0,0,0,0.52,0,0,0,0,-0.005817,-0.013278,-0.009204,-0.010998,-0.010998,sell
2020-07-04,0,1.29,0,0,0,0,0,0,0.78,0,0.51,0,0,-0.024832,-0.021612,-0.000575,-0.017561,-0.020680,sell
2020-07-05,0,1.9,0,0,0,0,0,0,1.19,0,0.71,0,0,-0.021079,-0.020402,-0.009054,-0.019861,-0.019242,sell
2020-07-06,0,2.87,0,0,0,0,0,0,1.85,0,1.02,0,0, 0.016066, 0.016773, 0.028892, 0.024913, 0.021762,buy
2020-07-07,0,4.47,0,0,0,0,0,0,2.97,0,1.5,0,0,-0.000607, 0.002665, 0.008708, 0.018317, 0.002665,buy
2020-07-08,0,5.21,0,0,0,0,0,0,2.95,0,2.26,0,0, 0.004405, 0.010010, 0.008902, 0.007990, 0.010010,buy
2020-07-09,0,4.79,0,0,0,0,0,0,1.79,0,3,0,0, 0.006890,-0.000456, 0.004649,-0.001608,-0.000456,sell
2020-07-10,0,3.63,0,0,0,0,0.51,0,1.07,0.51,2.56,0,0,-0.015688,-0.013615,-0.011889,-0.015270,-0.013615,sell
2020-07-11,0,2.22,0,0,0,0,0.54,0,0.61,0.54,1.61,0,0,-0.023054,-0.000712,-0.008584,-0.016705,-0.019187,sell
2020-07-12,0,1,0,0.79,0,0,0.55,0,0.79,0.55,1,0,0,-0.008179, 0.011500,-0.000843,-0.008421, 0.028259,buy
2020-07-13,0,0.61,0,2.68,0,0,0.55,0,2.08,0.55,1.21,0,0, 0.009925, 0.021366,-0.004060,-0.008467,-0.001836,sell
2020-07-14,0,0,0,4.44,0,0,0.54,0,3,0.54,1.44,0,0, 0.000530,-0.002447,-0.028482,-0.012349,-0.005561,sell
2020-07-15,0,0.65,0,4.53,0,0,0.53,0,1.56,0.53,2.97,0.65,0,-0.010906,-0.005721,-0.033686,-0.023855,-0.020221,sell
2020-07-16,0,1.21,0,3.11,0,0,0,0,0.6,0,2.51,1.21,0,-0.036460,-0.003842,-0.039614,-0.065748,-0.036460,sell
2020-07-17,0,2.28,0,1.06,0,0,0,0,0,0,1.06,2.28,0,-0.007449,-0.010474,-0.011221,-0.006413,-0.000180,sell
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0, 0.007082, 0.006698, 0.008429, 0.007082, 0.003270,buy
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,3.24,0,-0.001701,-0.006127,-0.001737,-0.001701, 0.003665,sell
2020-07-20,0,1.03,0,2.95,0,0.55,0,0,0,0,0,3.98,0.55,-0.026373,-0.025719,-0.024671,-0.027158,-0.026373,sell
2020-07-21,0,0.52,0,2.84,0,0.68,0,0,0,0,0,3.36,0.68,-0.018305,-0.017107,-0.016463,-0.019090,-0.016687,sell
2020-07-22,0,0,0,1.13,0,0.84,0,0,0,0,0,1.13,0.84,-0.005243,-0.015063,-0.008313, 0.002007,-0.003853,sell
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,0,0,1.03, 0.033698, 0.035316, 0.032023, 0.033698, 0.043718,buy
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,0,1.22, 0.035806, 0.018848, 0.012684, 0.023865, 0.037737,buy
2020-07-25,0,0,0.71,0,0,1.46,0,0,0.71,0,0,0,1.46, 0.022747,-0.001610, 0.016141, 0.007778, 0.006964,buy
2020-07-26,0,0,1.59,0,0,1.7,0,0,1.59,0,0,0,1.7, 0.017310, 0.006070, 0.004672, 0.004075, 0.005006,buy
2020-07-27,0,0,2.95,0,0,1.97,0,0,2.95,0,0,0,1.97,-0.022006,-0.023495,-0.023495,-0.032431,-0.017992,sell
2020-07-28,0,0,3.01,0,0,2.26,0,0,2.4,0,0.61,0,2.26,-0.031187,-0.031187,-0.031187,-0.035522,-0.032460,sell
2020-07-29,0,0,2.35,0,0,2.53,0,0,1.06,0,1.29,0,2.53,-0.001708,-0.006875,-0.007024,-0.007245,-0.014793,sell
2020-07-30,0,0,2.74,0,0,2.84,0,0,0,0,2.74,0,2.84, 0.000303,-0.010132,-0.004360,-0.004360,-0.001608,sell
2020-07-31,0,0,2.97,0,0,3,0,0,0,0,2.97,0,3, 0.003155,-0.010132,-0.005504,-0.005504,-0.003613,sell
2020-08-01,0,0,1.47,0,0,2.84,0,0,0,0,1.47,0,2.84, 0.006920, 0.001078, 0.000727, 0.004749,-0.007469,buy
2020-08-02,0,0,1.25,0,0,2.58,0,0,0,0,0.68,0.57,2.58, 0.012212,-0.005542,-0.001761, 0.003033,-0.001160,sell
2020-08-03,0,0,1.32,0,0,2.38,0,0,0,0,0,1.32,2.38, 0.019021,-0.001220,-0.003444, 0.010959, 0.010553,buy
2020-08-04,0,0,3,0,0,2.22,0,0,0,0,0,3,2.22,-0.017430,-0.018913,-0.018913,-0.006774,-0.022718,sell
2020-08-05,0,0,2.82,0,0,2.06,0,0,0,0,0,2.82,2.06,-0.014013,-0.014013,-0.014013,-0.003357,-0.022718,sell
2020-08-06,0,0,1.19,0,0,1.96,0,0,0,0,0,1.19,1.96, 0.008931, 0.003662,-0.005367,-0.004493,-0.001506,sell
2020-08-07,0,0,0,0,0,1.85,0,0,0,0,0,0,1.85,-0.009793,-0.012544,-0.002449, 0.001947, 0.007359,buy
2020-08-08,0,0,0,0,0,1.79,0,0,0,0,0,0,1.79,-0.003139,-0.008037, 0.008973,-0.001991, 0.004346,buy
2020-08-09,0,0,0.87,0,0,1.73,0,0,0.87,0,0,0,1.73, 0.006178, 0.001792, 0.002057, 0.004477, 0.003573,buy
2020-08-10,0,0,2.24,0,0,1.68,0,0,2.24,0,0,0,1.68, 0.016260, 0.013632, 0.013632,-0.007159, 0.014612,sell
2020-08-11,0,0,2.95,0,0,1.64,0,0,2.95,0,0,0,1.64,-0.011822,-0.010326,-0.010326,-0.025081,-0.000447,sell
2020-08-12,0,0,1.51,0,0,1.62,0,0,1.51,0,0,0,1.62, 0.011226, 0.007724, 0.006836, 0.000987,-0.000758,buy
2020-08-13,0.67,0,1.42,0,0,1.61,0,0,0.59,0.67,0.83,0,1.61,-0.047029, 0.006847,-0.007306,-0.036090,-0.056463,sell
2020-08-14,1.18,0,1.99,0,0,1.62,0,0,0,1.18,1.99,0,1.62,-0.016215,-0.009232, 0.004694,-0.011413,-0.016350,sell
2020-08-15,2.08,0,2.97,0,0,1.64,0,0,0,2.08,2.97,0,1.64, 0.019421, 0.013950, 0.000356, 0.013913, 0.019043,buy
2020-08-16,3,0,1.82,0,0,1.67,0,0,0,3,1.82,0,1.67,-0.006827,-0.004279,-0.004254, 0.007344,-0.004027,buy
2020-08-17,2.36,0,1.77,0,0,1.7,0,0,0,2.36,0.76,1.01,1.7, 0.009418, 0.014035, 0.007991, 0.006923, 0.003250,buy
2020-08-18,1.3,0,2.51,0,0,1.74,0,0,0,1.3,0,2.51,1.74,-0.035476,-0.039014,-0.040970,-0.023968,-0.040832,sell
2020-08-19,0.71,0,2.97,0,0,1.8,0,0,0,0.71,0,2.97,1.8,-0.014013,-0.016261,-0.014579,-0.007590,-0.027516,sell
2020-08-20,0,0,1.39,0,0,1.89,0,0,0,0,0,1.39,1.89, 0.012645, 0.005243,-0.002815, 0.000627,-0.000948,sell
2020-08-21,0,0,0.56,0,0,1.96,0,0,0,0,0,0.56,1.96,-0.011538,-0.011025,-0.000589,-0.002756, 0.005651,sell
2020-08-22,0,0,0,0,0,2.06,0,0,0,0,0,0,2.06,-0.010858,-0.005344,-0.011520,-0.015900,-0.009818,sell
2020-08-23,0,0.61,0,0,0,2.16,0,0,0.61,0,0,0,2.16,-0.017829,-0.001610,-0.016095,-0.017395,-0.023613,sell
2020-08-24,0,1.52,0,1.17,0,2.3,0,0,2.69,0,0,0,2.3,-0.026799,-0.045087,-0.052144,-0.063473,-0.057651,sell
2020-08-25,0,3,0,2.95,0,2.44,0,0,5.95,0,0,0,2.44,-0.058815,-0.058960,-0.017570,-0.059722,-0.058815,sell
2020-08-26,0,2.3,0,2.82,0,2.6,0,0,5.12,0,0,0,2.6,-0.048242,-0.043574,-0.009202,-0.047569,-0.039867,sell
2020-08-27,0,0.92,0,1.07,0,2.79,0,0,1.99,0,0,0,2.79,-0.049766,-0.070504,-0.065888,-0.077560,-0.069431,sell
2020-08-28,0,0.65,0,0.65,0,3,0,0,0,0,1.3,0,3,-0.042435,-0.009605,-0.019103,-0.020785,-0.006130,sell
2020-08-29,0,1.56,0,1.68,0,3,0,0,0,0,3.24,0,3, 0.007488, 0.027098, 0.030186, 0.021758, 0.023564,buy
2020-08-30,0,3,0,2.95,0,2.79,0,0,0,0,5.95,0,2.79,-0.045092,-0.001239,-0.037769,-0.061603,-0.045330,sell
2020-08-31,0,2.83,0,2.62,0,2.56,0,0,0,0,4.29,1.16,2.56,-0.044344, 0.027751, 0.006663,-0.044627,-0.033448,sell
2020-09-01,0,2.22,0,2.5,0,2.36,0,0,0,0,1.73,2.99,2.36, 0.039108, 0.039850, 0.066724, 0.043809, 0.060266,buy
2020-09-02,0,3.54,0,2.95,0,2.16,0,0.86,0,1.43,0,5.92,2.16, 0.041046, 0.026045, 0.067213, 0.038689, 0.064366,buy
2020-09-03,0,4.05,0,1.85,0,1.97,0,2.06,0,3.29,0,4.67,1.97, 0.038190, 0.036552, 0.066685, 0.049673, 0.076772,buy
2020-09-04,0,3.88,0,0.68,0,1.79,0,2.97,0,5.69,0,1.84,1.79,-0.019257,-0.062195,-0.061538,-0.062663,-0.061752,sell
2020-09-05,0,3,0,0,0,1.62,0,1.73,0,4.73,0,0,1.62,-0.051353,-0.078418,-0.075597,-0.078418,-0.078418,sell
2020-09-06,0,1.43,0,0,0,1.46,0,0.7,0,2.13,0,0,1.46,-0.026816,-0.026625,-0.016837,-0.024599,-0.022079,sell
2020-09-07,0.66,0.63,0,0,0,1.32,0,0,0.66,0.63,0,0,1.32, 0.087953, 0.081816, 0.085379, 0.091996, 0.031287,buy
2020-09-08,1.61,0,0,0,0,1.18,0,0,1.61,0,0,0,1.18, 0.081587, 0.086174, 0.078559, 0.081293, 0.011022,buy
2020-09-09,3,0,0,0,0,1.06,0,0,3,0,0,0,1.06, 0.013223, 0.006855, 0.009931, 0.009801, 0.010681,buy
2020-09-10,2.24,0,0,0,0,0.95,0,0,2.24,0,0,0,0.95, 0.042394, 0.038105, 0.037775, 0.044254, 0.025732,buy
2020-09-11,0.93,0,0,0,0,0.85,0,0,0.93,0,0,0,0.85, 0.084701, 0.085382, 0.082122, 0.080595, 0.045990,buy
2020-09-12,0.51,0,0,0,0,0.75,0,0,0,0,0.51,0,0.75, 0.046318, 0.057346, 0.045976, 0.046456, 0.046318,buy
2020-09-13,1.24,0,0,0,0,0.66,0,0,0,0,1.24,0,0.66, 0.013390, 0.016474, 0.009087,-0.003632, 0.018175,buy
2020-09-14,2.97,0,0,0,0,0.59,0,0,0,0,2.97,0,0.59, 0.022084, 0.030630, 0.018273, 0.022975, 0.025566,buy
2020-09-15,3.46,0,0,0,0,0.52,0,0,0,0,2.92,0.54,0.52, 0.023045, 0.029151, 0.016892, 0.020228, 0.027325,buy
2020-09-16,2.51,0,0,0,0,0,0,0,0,0,1.21,1.3,0,-0.000824, 0.013756,-0.000418, 0.002537,-0.000824,buy
2020-09-17,3.45,0,0,0,0,0,0,0,0,0,0.5,2.95,0, 0.010535, 0.027147, 0.020983, 0.031989, 0.024354,buy
2020-09-18,2.74,0,1.17,0,0,0,0,0,0,1.17,0,2.74,0, 0.015036, 0.030785, 0.030175, 0.025961, 0.026630,buy
2020-09-19,1.13,0,3,0,0,0,0,0,0,3,0,1.13,0, 0.032388, 0.004596, 0.025700, 0.005262, 0.020111,buy
2020-09-20,0,0,3.79,0,0,0,0,0,1.02,2.77,0,0,0, 0.023703, 0.019074, 0.017157, 0.019483, 0.023445,buy
2020-09-21,0,0,3.72,0,0,0,0,0,2.72,1,0,0,0,-0.014916,-0.005506,-0.011089,-0.008834,-0.001057,sell
2020-09-22,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,-0.015343, 0.003097,-0.010095,-0.003350, 0.016155,buy
2020-09-23,0,0,1.18,0,0,0,0,0,1.18,0,0,0,0, 0.000833, 0.006968, 0.027680, 0.003882, 0.011592,buy
2020-09-24,0,0,0.69,0,0,0,0,0,0,0,0.69,0,0,-0.003187, 0.016645, 0.003827,-0.003187, 0.015852,buy
2020-09-25,0,0,1.94,0,0,0,0,0,0,0,1.94,0,0,-0.053191,-0.050265,-0.051122,-0.039803,-0.064438,sell
2020-09-26,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,-0.042828,-0.038174,-0.043966,-0.022840,-0.037713,sell
2020-09-27,0.77,0,2.81,0,0,0,0,0,0,0.77,1.61,1.2,0,-0.028976,-0.026637,-0.031216,-0.008808,-0.028172,sell
2020-09-28,2.7,0,3.52,0,0,0,0,0,0,2.7,0.57,2.95,0, 0.056797, 0.049724, 0.035567, 0.058024, 0.029646,buy
2020-09-29,3,0,2.58,0,0,0,0,0,0,3,0,2.58,0,-0.016619, 0.007801, 0.009920, 0.043354, 0.010525,buy
2020-09-30,0.89,0,0.92,0,0,0,0,0,0,0.89,0,0.92,0, 0.071053, 0.068878, 0.067137, 0.047035, 0.072656,buy
2020-10-03,0,0.58,0,0,0,0,0,0,0.58,0,0,0,0,-0.009924,-0.016629,-0.013484,-0.015278,-0.015278,sell
2020-10-04,0,1.56,0,0,0,0,0,0,1.56,0,0,0,0,-0.046640,-0.042438,-0.017388,-0.042438,-0.043524,sell
2020-10-05,0,3,0,0,0,0,0,0,3,0,0,0,0,-0.004568,-0.014732,-0.012994, 0.047942,-0.013936,buy
2020-10-06,0,2.08,0,0,0,0,0,0,2.08,0,0,0,0, 0.000855,-0.003035, 0.001713, 0.004769,-0.000439,sell
2020-10-07,0,1.54,0,0,0,0,0,0,0.77,0,0.77,0,0,-0.021449,-0.013443,-0.002542,-0.014459,-0.020914,sell
2020-10-08,0,4.05,0,0,0,0,0,0,0,1.85,2.2,0,0,-0.023570,-0.013740,-0.018568,-0.030937,-0.023858,sell
2020-10-09,0,5.95,0,0,0,0,0,0.82,0.82,2.95,3,0,0,-0.000518, 0.003766,-0.000679,-0.001390, 0.003601,buy
2020-10-10,0,3.87,0,0,0,0,0,1.84,1.84,1.21,1.37,1.29,0, 0.002811, 0.006838, 0.006992, 0.009745, 0.007297,buy
2020-10-11,0,2.95,0,0,0,0,0,2.95,2.95,0,0,2.95,0, 0.019011, 0.023723, 0.014106, 0.023723, 0.020522,buy
2020-10-12,0,2.36,0,0.92,0,0,0,2.12,2.12,0.92,0,2.36,0, 0.005304, 0.018788,-0.000324, 0.018368, 0.018368,buy
2020-10-13,0,0.84,0,2.95,0,0,0,1.77,0.95,2.95,0.82,0.84,0, 0.025058, 0.020381, 0.024693, 0.026008, 0.026008,buy
2020-10-14,0,0,0,2.92,0,0,0,1.99,0,2.92,1.99,0,0,-0.001296, 0.008261,-0.001935,-0.001096,-0.000488,sell
2020-10-15,0,0,0,0.91,0,0,0,2.97,0,0.91,2.97,0,0,-0.019407,-0.012854,-0.011815, 0.005191,-0.015027,buy
2020-10-16,0,0,0,0,0,0,0,2.57,0,0,1.82,0.75,0,-0.023869,-0.009494,-0.010189, 0.003553,-0.010276,buy
2020-10-17,0.8,0,0.5,0,0,0,0,2.51,0.8,0.5,0.75,1.76,0,-0.041219,-0.058388,-0.043099,-0.041523,-0.036389,sell
2020-10-18,2.12,0,1.92,0,0,0,0,3,2.12,1.92,0,3,0,-0.037859,-0.035956,-0.031576,-0.031492,-0.026425,sell
2020-10-19,2.95,0,3,0,0,0,0,2.1,2.95,3,0,2.1,0, 0.045999, 0.009692, 0.035249, 0.033930, 0.034287,buy
2020-10-20,2.65,0,1.17,0,0,0,0,0.88,1.54,1.17,1.11,0.88,0, 0.053000, 0.046449, 0.052852, 0.056940, 0.077255,buy
2020-10-21,3.53,0,0,0,0,0,0,0,0.58,0,2.95,0,0, 0.024570, 0.030623, 0.017295, 0.022212, 0.028391,buy
2020-10-22,3.22,0,0,0,0,0,0,0,0,0,2.7,0.52,0, 0.024863, 0.031723, 0.024184, 0.022931, 0.028042,buy
2020-10-23,2.39,0,0,0,0,0,0,0,0,0,0.93,1.46,0,-0.003586, 0.016150,-0.001401, 0.004369,-0.001634,buy
2020-10-24,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.008143, 0.034468, 0.025069, 0.030359, 0.029367,buy
2020-10-25,2.1,0,0,0,0,0,0,0,0,0,0,2.1,0,-0.007087, 0.014291,-0.002840, 0.001072,-0.003683,buy
2020-10-26,0.74,0,0,0,0,0,0,0,0,0,0,0.74,0, 0.011308, 0.031636, 0.005008, 0.004296, 0.012716,buy
2020-11-05,0,0,0.67,0,0,0,0,0,0,0.67,0,0,0,-0.006499, 0.039168,-0.003184,-0.007823,-0.006820,buy
2020-11-06,0,0,1.79,0,0,0,0,0,0,1.79,0,0,0, 0.027897, 0.026532, 0.028796, 0.044904, 0.028843,buy
2020-11-07,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0, 0.035481, 0.032713, 0.034426, 0.032713, 0.034576,buy
2020-11-08,0,0,1.82,1.32,0,0,0,0,0,3.14,0,0,0, 0.009453, 0.010672, 0.002892, 0.003409, 0.004351,buy
2020-11-09,0,0,0.7,2.97,0,0,0,0,0,3.67,0,0,0, 0.012795, 0.030400, 0.017346, 0.012795, 0.013712,buy
2020-11-10,0,0,0,2.06,0,0,0,0,0,2.06,0,0,0,-0.021173,-0.030699,-0.029094,-0.029947,-0.030072,sell
2020-11-11,0,0,0,0.66,0.58,0,0,0,0,0.66,0,0,0.58, 0.006348, 0.028832, 0.028832, 0.044357, 0.028509,buy
2020-11-12,0,0,0,0,0.71,0,1.16,0,0.58,0,0.58,0,0.71, 0.020335, 0.053238, 0.053299, 0.049143, 0.053238,buy
2020-11-13,0,0,0,0,0.86,0,2.63,0,1.22,0,1.41,0,0.86, 0.011619, 0.011619, 0.009233, 0.020354, 0.019809,buy
2020-11-14,0,0,0,0,1.06,0,5.53,2.09,3.46,0,4.16,0,1.06, 0.000717,-0.015663, 0.003398,-0.002137, 0.003123,buy
2020-11-15,0,0,0,0,1.29,0,5.56,5.29,5.32,0,5.53,0,1.29, 0.011952, 0.007795, 0.007697, 0.010006,-0.000358,buy
2020-11-16,0,0,0,0,1.56,0,2.69,5.42,4.57,0,3.54,0,1.56, 0.012918, 0.002860, 0.008194, 0.000105, 0.000703,buy
2020-11-17,0,0,0,0,1.92,0,1.75,2.93,2.23,0,0.84,1.61,1.92,-0.018227,-0.017333, 0.010244,-0.034653,-0.014736,sell
2020-11-18,0,0,0,0,2.34,0,2.26,2.32,0.56,0,0,4.02,2.34,-0.021785,-0.024495, 0.043181,-0.005398,-0.024397,sell
2020-11-19,0,0,0,0,2.84,0,2.97,2.95,0,0,0,5.92,2.84,-0.026687,-0.042176, 0.022197,-0.024019,-0.041292,sell
2020-11-20,0,0.82,0,0,3,0,1.68,1.74,0,0.82,0,3.42,3, 0.012188,-0.013881, 0.035518, 0.006414, 0.005950,buy
2020-11-21,0,1.84,0,0,2.56,0,0.73,0.62,0,1.84,0,1.35,2.56, 0.067195, 0.054704, 0.066560, 0.059831, 0.065876,buy
2020-11-22,0,2.95,0,0,2.08,0,0,0,0,2.95,0,0,2.08,-0.020106,-0.058064,-0.048659,-0.054330,-0.053392,sell
2020-11-23,0,2.12,0,0,1.7,0,0,0,0,2.12,0,0,1.7,-0.033713,-0.025450,-0.014807, 0.007558,-0.017683,buy
2020-11-24,0,0.96,0,0,1.39,0,0,0,0,0.96,0,0,1.39, 0.016014, 0.000717, 0.013574, 0.022153, 0.016212,buy
2020-11-25,0,0,0,0,1.14,0,0,0,0,0,0,0,1.14,-0.007226, 0.014264,-0.057927, 0.011918,-0.023519,sell
2020-11-26,0,0,0,0,0.92,0,0,0,0,0,0,0,0.92,-0.037936,-0.032944,-0.033732,-0.006245,-0.032944,sell
2020-11-27,0,0,0,0,0.76,0,0,0,0,0,0,0,0.76,-0.042795,-0.032846,-0.035142,-0.028980,-0.035142,sell
2020-11-28,0,0,0,0,0.62,1.19,0,0,0,0,1.19,0,0.62, 0.004287, 0.002096, 0.005182, 0.006712, 0.012014,buy
2020-11-29,0,0,0,0,0.5,2.87,0,0,0,0,2.87,0,0.5, 0.041718,-0.005575, 0.006381, 0.041450, 0.047510,buy
2020-11-30,0,0,0,0,0,3.5,0,0,0.53,0,2.97,0,0, 0.044170,-0.006392, 0.002023, 0.041729, 0.051909,buy
2020-12-01,0,0,0,0,0,2.36,0,0,1.11,0,1.25,0,0, 0.023504, 0.007811, 0.016202, 0.022922, 0.020396,buy
2020-12-02,0,0,0,0,0,2.82,0,0,2.3,0,0.52,0,0, 0.028296, 0.024220, 0.021159, 0.021927, 0.022331,buy
2020-12-03,0,0,0,0,0,3.84,0,0,3,0,0,0.84,0, 0.021620, 0.023476, 0.023869, 0.021469, 0.021678,buy
2020-12-04,0,0,0.93,0,0,3.74,0,0,1.84,0.93,0,1.9,0, 0.017911, 0.022919, 0.025082, 0.013321, 0.013836,buy
2020-12-05,0,0,2.26,0,0,3.86,0,0,0.89,2.26,0,2.97,0,-0.044931,-0.055531,-0.008183,-0.053587,-0.047996,sell
2020-12-06,0,0,2.95,0,0,2.01,0,0,0,2.95,0,2.01,0,-0.027570,-0.032907, 0.021895,-0.032907,-0.039908,sell
2020-12-07,0,0,1.59,0,0,0.89,0,0,0,1.59,0,0.89,0, 0.026492, 0.012109, 0.005719, 0.002030, 0.030090,buy
2020-12-08,0.68,0,0.66,0,0,0,0.57,0,0,1.34,0.57,0,0, 0.066103, 0.074550, 0.066545, 0.046712, 0.066341,buy
2020-12-09,1.31,0,0,0,0,0,1.68,0,0,1.31,1.68,0,0, 0.001673, 0.015267, 0.007052,-0.003145, 0.005401,buy
2020-12-10,2.49,0,0,0,0,0,3,0,0,2.49,3,0,0,-0.014381, 0.006892, 0.017727,-0.010041, 0.000456,buy
2020-12-11,3,0,0,0,0,0,1.73,0,0,3,1.73,0,0,-0.006885,-0.001878, 0.005493, 0.024737, 0.011704,buy
2020-12-12,1.87,0,0,0,0,0,1.1,0,0.51,1.87,0.59,0,0, 0.019858, 0.034509, 0.062766, 0.042399, 0.040647,buy
2020-12-13,0.99,0,0,0,1,0,1.89,0,1.29,0.99,1,0.6,0, 0.019005, 0.003919, 0.002981, 0.026630, 0.010206,buy
2020-12-14,0.53,0,0,0,2.42,0,4.67,0,3,0.53,2.42,1.67,0, 0.016655, 0.011290, 0.017012, 0.018085, 0.007502,buy
2020-12-15,0,0,0,0,2.95,0,5.67,0,2.67,0,2.95,3,0, 0.019064, 0.002024, 0.023151, 0.022515, 0.004963,buy
2020-12-16,0,0,0,0,1.48,0,2.93,0,1.06,0,1.48,1.87,0, 0.037501, 0.043544, 0.038049, 0.051117, 0.042475,buy
2020-12-17,0,0,0,0,0.61,0,0.68,0,0,0,0.61,0.68,0, 0.026755, 0.010895, 0.012678, 0.026638, 0.012678,buy
2020-12-19,0,0,0,0,1.34,0,0,0,0.73,0,0,0.61,0, 0.009314, 0.010124, 0.006418, 0.009233, 0.012788,buy
2020-12-20,0,0.92,0,0,2.88,0,0,0,1.5,0.92,0,1.38,0, 0.012444, 0.022781, 0.017658, 0.034480, 0.009157,buy
2020-12-21,0,2.03,0,0,5.94,1.21,0,0,2.97,2.03,1.21,2.97,0, 0.024804, 0.022173, 0.024804, 0.015188, 0.020785,buy
2020-12-22,0,3,0,0,5.66,3,0,0,2.87,3,3,2.79,0, 0.017543, 0.011800, 0.014076, 0.012192, 0.011800,buy
2020-12-23,0,1.97,0,0,2.65,2.4,0,0,1.41,1.97,2.4,1.24,0,-0.029329,-0.028552,-0.022512,-0.020291,-0.024874,sell
2020-12-24,0,0.92,0,0,1.24,0.81,0,0,0.69,0.92,0.81,0.55,0,-0.011345, 0.011287,-0.003895,-0.008619, 0.015119,sell
2020-12-26,0,0,0,0,0,0.52,0,0,0,0,0,0.52,0, 0.012989, 0.012165, 0.008080, 0.010315, 0.010299,buy
2020-12-27,0,0,0,0,0,2.21,0,0,0.77,0,0,1.44,0, 0.026011,-0.010405,-0.009129,-0.001354, 0.010818,sell
2020-12-28,0,0,0,0,0,4.91,0,0,1.94,0,0,2.97,0, 0.003616, 0.008446, 0.016927, 0.003318, 0.007893,buy
2020-12-29,0,0,0,0,0,5.11,0,0,2.95,0,0,2.16,0, 0.007576, 0.019962, 0.029694, 0.008936, 0.008093,buy
