Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,4,0,3,1,2,1,0,2,1,0,1,2,2,3,2,3,1, 0.0051158,-0.035020,-0.016936,-0.016936,-0.031422,sell
2020-01-16,3,3,0,1,3,0,1,2,2,1,2,2,2,2,2,3,3, 0.0528581, 0.105903, 0.034446, 0.105903, 0.105903,buy
2020-01-17,2,0,1,2,1,1,1,5,1,4,2,3,3,3,1,3,3, 0.0306036,-0.028252,-0.028252,-0.028252,-0.028252,sell
2020-01-18,1,0,2,1,0,1,2,5,1,1,2,4,1,2,0,3,2,-0.0237266,-0.080594,-0.080594,-0.080594,-0.080845,sell
2020-01-19,0,2,1,0,1,0,1,5,4,3,2,4,2,2,1,4,2,-0.0271391,-0.029178, 0.000184, 0.011979, 0.008371,sell
2020-01-20,1,1,0,0,1,0,1,8,1,5,3,4,2,2,2,3,2,-0.0539308, 0.011495, 0.059938, 0.068748, 0.011495,buy
2020-01-21,1,0,0,1,0,0,3,5,1,3,4,2,2,2,1,2,1, 0.0172079, 0.017208, 0.019980, 0.017208, 0.017208,buy
2020-01-22,0,0,1,0,0,0,4,4,2,2,4,1,1,2,1,2,2, 0.0032101, 0.003210, 0.018254, 0.003210, 0.003210,buy
2020-01-23,2,1,0,0,0,0,2,3,3,2,3,2,2,2,0,2,2,-0.0251639,-0.031242,-0.030852, 0.027683,-0.025164,sell
2020-01-24,4,1,0,0,0,0,2,5,1,3,3,4,1,2,1,3,2,-0.0472914,-0.047291,-0.059633,-0.027453,-0.047291,sell
2020-01-25,2,0,0,0,0,0,4,3,2,3,3,5,0,0,1,3,2,-0.0303649, 0.006429, 0.006429, 0.006429, 0.001765,buy
2020-01-26,1,0,0,0,0,0,6,2,3,2,3,4,1,1,0,3,2,-0.0126345, 0.031580, 0.031580, 0.031580, 0.031500,buy
2020-01-27,1,0,0,0,0,0,3,3,2,2,2,2,1,1,1,3,1, 0.0619750, 0.061975, 0.058882, 0.061975, 0.061975,buy
2020-01-28,3,0,0,0,0,0,4,5,3,2,3,3,3,3,1,2,2,-0.0064302,-0.008113,-0.008113,-0.011343,-0.008113,sell
2020-01-29,1,1,0,0,0,0,5,2,5,1,3,2,3,2,2,2,1, 0.0204940, 0.020494, 0.020494, 0.030966,-0.033013,buy
2020-01-30,1,0,1,0,0,0,6,1,2,1,2,2,2,1,1,2,2, 0.0230833, 0.007541, 0.037770, 0.023083, 0.026717,buy
2020-01-31,2,0,1,0,0,0,5,2,2,3,2,3,3,3,0,2,2, 0.0106307,-0.010549,-0.010549,-0.010549,-0.010549,sell
2020-02-01,1,2,0,1,0,0,2,2,2,2,2,1,3,3,1,1,1, 0.0050318, 0.005032, 0.005032, 0.005032, 0.005032,sell
2020-02-02,0,2,2,0,1,0,2,1,5,2,2,2,2,4,2,1,2, 0.0742712,-0.008834,-0.002428,-0.002428, 0.024707,sell
2020-02-03,0,1,2,1,1,0,3,0,4,1,2,1,3,3,1,2,1,-0.0066089, 0.002597,-0.006609,-0.001902,-0.006609,sell
2020-02-04,0,0,1,2,0,1,2,2,3,1,1,2,2,2,2,3,0, 0.0023195,-0.017139,-0.015226,-0.020380,-0.017139,sell
2020-02-05,0,1,1,1,2,1,1,2,4,2,1,3,2,2,3,3,1,-0.0095279, 0.013133, 0.013133,-0.015470, 0.014572,buy
2020-02-06,0,2,1,1,1,0,2,2,3,0,0,3,1,1,3,3,1, 0.0325843, 0.028520, 0.028520, 0.025279, 0.032584,buy
2020-02-07,0,0,2,1,2,2,2,2,2,1,1,3,2,2,2,3,1,-0.0047622,-0.009144,-0.004762,-0.009916,-0.009916,sell
2020-02-08,0,1,1,3,1,0,2,3,1,1,1,3,1,1,1,4,2, 0.0347269, 0.034097, 0.014910, 0.051247, 0.034724,buy
2020-02-09,0,1,2,1,4,1,3,3,0,0,1,2,3,2,2,3,2,-0.0139798,-0.002041, 0.024531, 0.021490, 0.021490,buy
2020-02-10,0,1,1,3,1,1,3,3,0,0,1,2,3,2,1,3,1, 0.0003529, 0.000353, 0.000353, 0.000353, 0.000353,sell
2020-02-11,0,1,2,1,2,1,3,3,0,1,2,1,3,3,2,3,0, 0.0262114, 0.015180, 0.015180, 0.015180, 0.015180,buy
2020-02-12,0,2,1,1,2,1,3,3,1,1,2,1,3,4,2,2,1, 0.0183552, 0.022840, 0.022840, 0.022840, 0.024573,buy
2020-02-13,0,1,1,1,1,0,3,3,2,2,2,2,3,4,2,1,0,-0.0042473,-0.004180,-0.021273,-0.003156,-0.005601,sell
2020-02-14,0,2,0,1,1,1,2,4,2,1,4,1,2,3,2,1,1,-0.0005690,-0.005698,-0.005698,-0.005698,-0.005698,sell
2020-02-15,0,2,1,1,0,0,4,4,3,1,4,1,3,3,3,0,2,-0.0344755,-0.034476,-0.047112,-0.034476,-0.047112,sell
2020-02-16,0,2,1,1,1,0,4,5,3,1,3,1,4,4,2,1,3,-0.0729838,-0.070891,-0.070891,-0.070891,-0.070891,sell
2020-02-17,0,1,1,1,0,0,5,5,1,1,2,1,4,4,1,1,2,-0.0754847,-0.053104,-0.053104,-0.053104,-0.053104,sell
2020-02-18,1,2,1,0,0,0,4,3,3,0,3,0,2,3,2,2,2,-0.0069835, 0.013516,-0.006983,-0.006983, 0.013049,buy
2020-02-19,0,2,1,0,0,0,3,4,3,1,2,2,1,2,2,3,2,-0.0131161,-0.018479,-0.018479, 0.001314,-0.018479,sell
2020-02-20,2,2,0,0,0,0,5,5,3,1,3,3,2,3,3,3,1,-0.0165843,-0.016584, 0.051058,-0.016584,-0.029823,sell
2020-02-21,0,1,0,0,0,0,5,4,3,1,3,3,1,1,2,2,2,-0.0026782, 0.002297,-0.002678,-0.002270, 0.002297,sell
2020-02-22,0,1,0,0,0,0,4,4,3,0,3,2,2,2,1,1,1,-0.0198281,-0.019828,-0.008890,-0.019828,-0.008890,sell
2020-02-23,1,1,0,0,0,0,3,5,5,0,4,1,3,2,2,2,1, 0.0112884, 0.011288, 0.011940, 0.011288,-0.001703,buy
2020-02-24,3,1,0,0,0,0,2,8,5,0,4,2,4,2,3,2,2,-0.0200099,-0.010262,-0.020010,-0.010262,-0.013653,sell
2020-02-25,2,1,0,0,0,0,3,5,6,1,3,2,4,1,2,4,2,-0.0345845,-0.034777,-0.034777,-0.034777,-0.034585,sell
2020-02-26,1,1,0,0,0,0,3,4,4,2,4,1,3,0,3,3,1, 0.0119906,-0.064446, 0.003786,-0.064446, 0.011991,buy
2020-02-27,2,2,0,0,0,0,1,5,3,3,4,1,4,1,3,1,2,-0.0547104,-0.054710,-0.110219,-0.054710,-0.054710,sell
2020-02-28,2,3,1,0,0,0,0,6,4,4,4,1,4,4,3,2,2, 0.0055867, 0.003980, 0.007952,-0.046360, 0.005587,buy
2020-02-29,0,3,1,0,0,0,0,3,4,2,3,1,3,3,2,1,0, 0.0335344,-0.015598, 0.005046, 0.005046, 0.005046,sell
2020-03-01,0,1,2,1,0,0,3,3,3,2,3,1,3,4,1,2,1,-0.0063472,-0.006379,-0.006347, 0.012638,-0.006922,sell
2020-03-02,0,1,0,2,1,0,2,4,3,4,3,1,3,4,2,2,2, 0.0209155, 0.024756, 0.019292, 0.021809, 0.021487,buy
2020-03-03,0,2,0,1,2,0,1,6,4,4,3,1,3,5,3,2,3, 0.0175441, 0.005653, 0.017428,-0.007377, 0.015903,buy
2020-03-04,1,2,0,0,2,1,1,4,5,1,3,3,1,4,2,2,2, 0.0467440,-0.006427, 0.008432, 0.008432,-0.007571,sell
2020-03-05,2,0,2,0,0,2,1,5,2,1,3,3,1,3,2,2,1, 0.0203837, 0.009885, 0.014861, 0.013978, 0.014861,buy
2020-03-06,2,0,0,2,0,2,1,5,2,3,2,3,1,4,2,3,2, 0.0500790, 0.050079, 0.050079, 0.050079, 0.079136,buy
2020-03-07,2,2,0,0,4,0,1,5,2,1,3,3,1,3,2,3,2, 0.0161464, 0.012006, 0.012006, 0.016146, 0.016146,buy
2020-03-08,2,1,2,2,2,0,2,4,1,0,3,2,4,2,1,3,1,-0.0640905,-0.070197,-0.070197,-0.071310,-0.070197,sell
2020-03-09,2,1,2,4,0,2,2,4,0,0,2,3,4,2,2,3,1,-0.0704756,-0.070476,-0.070476,-0.070476,-0.070476,sell
2020-03-10,2,3,2,1,2,1,2,4,1,0,2,2,5,2,2,3,2, 0.0101306, 0.010131, 0.010131,-0.016470, 0.010131,buy
2020-03-11,2,3,0,0,3,0,2,4,1,2,2,3,5,2,2,2,1,-0.0205996,-0.005941,-0.006107,-0.006107,-0.006107,sell
2020-03-12,2,2,0,2,1,2,2,4,1,2,1,3,4,3,3,3,1, 0.0199697,-0.013285, 0.019970, 0.032971, 0.019970,buy
2020-03-13,0,2,2,1,0,1,1,2,3,0,1,1,3,2,3,1,1, 0.0131586, 0.013159, 0.013159, 0.013159, 0.013159,buy
2020-03-14,0,3,1,0,2,0,1,3,3,0,1,1,4,3,2,1,1, 0.0293605, 0.029360, 0.029360, 0.029360, 0.032417,buy
2020-03-15,0,4,0,1,2,0,3,4,2,1,2,2,3,4,3,2,1,-0.0063626,-0.009096,-0.006363,-0.006363,-0.006363,sell
2020-03-16,0,1,1,2,0,0,5,1,2,2,1,1,2,4,3,2,1,-0.0189284,-0.018928,-0.018928, 0.061751,-0.014843,sell
2020-03-17,0,1,2,0,0,0,2,1,4,0,0,1,1,3,2,2,1,-0.0084537,-0.013528,-0.023321,-0.008454,-0.008454,sell
2020-03-18,3,3,1,0,0,0,2,1,5,0,1,1,2,4,3,2,2,-0.0102106,-0.012923, 0.001448, 0.002600,-0.022535,sell
2020-03-19,1,2,0,0,0,0,2,3,4,1,0,2,0,4,4,2,1, 0.0693484, 0.064807, 0.079085, 0.068414,-0.006687,buy
2020-03-20,0,1,0,0,0,0,6,2,3,1,1,2,1,3,3,2,1, 0.0650145, 0.065014, 0.065014, 0.065014, 0.000016,buy
2020-03-21,0,1,0,0,0,0,7,2,4,0,2,1,1,4,3,3,0, 0.0545820, 0.054582, 0.054582, 0.054582, 0.038736,buy
2020-03-22,1,0,0,0,0,0,3,5,5,0,1,2,1,2,3,4,1,-0.0206478,-0.022652,-0.020648,-0.008495,-0.038725,sell
2020-03-23,1,0,0,0,0,0,2,4,7,0,1,2,2,3,2,3,1,-0.0175342,-0.024365,-0.015514,-0.006155,-0.022168,sell
2020-03-24,1,0,1,0,0,0,3,4,4,0,1,1,2,2,3,3,1, 0.0209147, 0.020915, 0.020915,-0.007042,-0.026260,sell
2020-03-25,0,0,1,0,0,0,4,3,2,2,2,2,3,0,2,2,1,-0.0191464,-0.019146,-0.019146,-0.019146,-0.019146,sell
2020-03-26,1,1,1,0,0,0,4,4,2,3,2,2,4,1,3,3,1,-0.0095078,-0.009508,-0.009508,-0.009508,-0.009508,sell
2020-03-27,1,3,1,0,0,0,3,4,2,0,2,3,3,1,3,2,0, 0.0649923, 0.038705, 0.037624, 0.037624, 0.037624,buy
2020-03-28,1,1,4,0,0,0,2,5,1,0,2,1,3,3,3,1,1,-0.0221002,-0.022100, 0.011284,-0.022100,-0.026941,sell
2020-03-29,0,0,4,2,0,0,3,4,1,0,4,0,3,2,3,2,0,-0.0351541,-0.022447,-0.031561,-0.042670,-0.035154,sell
2020-03-30,0,0,2,3,1,0,2,5,1,1,3,1,4,2,3,1,1,-0.0174189, 0.000517,-0.017419, 0.003266,-0.017419,buy
2020-03-31,0,1,3,0,3,0,2,4,1,0,3,1,2,3,2,2,1, 0.0201290, 0.002051, 0.020129, 0.020129, 0.020129,buy
2020-04-01,1,0,4,0,0,0,1,5,1,1,2,2,1,2,3,2,1,-0.0113138,-0.011314, 0.013016,-0.011314,-0.011314,sell
2020-04-02,1,1,4,1,0,3,1,4,1,1,3,3,2,3,3,2,1, 0.0336352, 0.012807, 0.028245, 0.029217, 0.028245,buy
2020-04-03,1,1,3,1,1,2,0,4,1,1,3,3,0,3,2,3,1,-0.0060560, 0.005872, 0.005872,-0.008452, 0.005872,buy
2020-04-04,1,1,3,1,4,0,1,4,0,1,3,3,1,3,3,2,1,-0.0016974,-0.001697,-0.001697,-0.001697,-0.006565,sell
2020-04-05,1,1,3,4,3,1,2,3,1,1,4,3,2,3,3,3,2,-0.0043138,-0.002663,-0.004314,-0.004314,-0.004314,sell
2020-04-06,1,1,6,3,1,1,2,3,1,0,4,3,2,3,2,3,2, 0.0309824, 0.030982, 0.030982, 0.018701, 0.018701,buy
2020-04-07,0,2,5,1,2,1,2,3,1,0,3,2,2,3,2,3,2, 0.0369602, 0.036960, 0.036960, 0.026418, 0.026173,buy
2020-04-08,0,2,2,2,2,2,2,1,1,2,2,3,2,3,2,2,2, 0.0043768, 0.015142, 0.015142, 0.015142, 0.004377,buy
2020-04-09,0,0,3,1,2,1,2,1,2,2,2,3,1,3,2,2,1, 0.0585027, 0.043724, 0.022024, 0.058503, 0.058503,buy
2020-04-10,0,0,2,1,1,0,2,1,4,1,1,2,4,2,2,1,0, 0.0110705, 0.011070,-0.003108,-0.003108,-0.003108,sell
2020-04-11,0,1,1,2,1,1,2,3,3,2,2,3,3,3,2,2,1,-0.0232937,-0.034255,-0.033836,-0.029730,-0.033687,sell
2020-04-12,0,0,2,2,0,0,5,3,1,2,2,2,3,3,2,3,0, 0.0050249, 0.008746, 0.008746, 0.002482, 0.005025,buy
2020-04-13,0,1,2,1,1,0,5,1,1,1,2,1,2,2,2,3,1,-0.0108687,-0.010869,-0.010869,-0.010681,-0.010869,sell
2020-04-14,1,2,1,2,0,0,3,1,3,2,2,1,3,1,3,3,2, 0.0054394, 0.007239, 0.005439, 0.005439, 0.005439,buy
2020-04-15,3,1,2,2,0,0,2,2,2,3,3,1,3,1,2,4,3, 0.0218547, 0.098997, 0.025230, 0.023354, 0.098997,buy
2020-04-16,1,0,2,1,0,0,2,2,2,2,3,2,2,0,1,2,2, 0.0365235, 0.009134, 0.035519, 0.034430, 0.040018,buy
2020-04-17,0,1,1,1,0,0,4,1,4,2,2,1,3,2,2,2,2, 0.0621676, 0.035521, 0.063795, 0.044433, 0.063795,buy
2020-04-18,0,0,1,1,0,0,2,4,3,3,3,0,3,3,2,1,2, 0.0235172, 0.026215, 0.020751, 0.025225, 0.020536,buy
2020-04-19,1,0,1,2,0,0,1,5,3,2,4,1,2,3,2,1,2, 0.0111040, 0.024690, 0.012836, 0.027973, 0.011104,buy
2020-04-20,0,0,1,2,0,0,3,3,4,1,3,2,2,3,2,1,1,-0.0263987,-0.028670,-0.028670,-0.026121,-0.026399,sell
2020-04-21,0,0,1,2,0,0,3,2,4,1,3,3,1,2,1,1,2,-0.0339600,-0.033960,-0.033960, 0.005127,-0.033960,sell
2020-04-22,2,0,1,1,0,0,2,4,1,3,2,4,1,3,2,1,1, 0.0256803, 0.047502, 0.015398, 0.025680,-0.005657,buy
2020-04-23,3,3,1,1,0,0,2,4,0,4,2,3,3,4,2,2,2, 0.0170559, 0.031366, 0.030288, 0.030288, 0.017056,buy
2020-04-24,1,2,2,1,0,0,2,2,1,4,2,4,3,3,1,1,1,-0.0106536, 0.003432, 0.003432, 0.003432, 0.003432,buy
2020-04-25,1,2,3,2,0,0,2,1,0,3,2,2,4,3,1,2,0, 0.0199300, 0.019930, 0.019930, 0.019930, 0.004370,buy
2020-04-26,2,1,2,3,0,0,2,4,0,4,2,3,3,3,2,3,2, 0.0147300,-0.000671,-0.000671,-0.000671,-0.003514,sell
2020-04-27,2,2,2,2,2,0,0,5,1,4,3,4,3,3,1,4,2, 0.0713840,-0.000582, 0.009155, 0.009155, 0.075896,buy
2020-04-28,1,2,1,2,1,0,1,4,2,2,2,4,1,3,1,3,2, 0.0222997, 0.022300, 0.077274, 0.077274, 0.022300,buy
2020-04-29,2,2,2,1,1,2,1,4,0,2,2,4,3,3,0,3,2, 0.0170391, 0.036678, 0.034267, 0.034267, 0.036678,buy
2020-04-30,2,3,1,2,0,1,0,4,0,4,1,3,2,4,1,4,2, 0.0060702, 0.014756, 0.010254, 0.006355, 0.002180,buy
2020-05-01,2,5,1,1,2,1,0,3,1,2,2,3,3,2,3,3,2,-0.0087197,-0.012228,-0.008193, 0.006793,-0.012228,sell
2020-05-02,2,3,3,2,2,0,0,2,0,1,1,2,3,3,3,3,0,-0.0079318, 0.014231, 0.006436, 0.006436,-0.008340,buy
2020-05-03,2,3,4,5,1,1,0,1,0,2,2,2,3,4,3,4,1, 0.0423295, 0.003659, 0.007680, 0.003659, 0.003659,buy
2020-05-04,1,4,3,4,2,0,0,1,0,1,3,1,2,4,2,3,1, 0.0122392,-0.014576, 0.012239,-0.013832,-0.015602,sell
2020-05-05,1,4,3,2,3,0,1,1,1,2,3,3,2,4,2,2,2, 0.0048778, 0.004878, 0.004878,-0.001353, 0.004878,sell
2020-05-06,1,3,1,3,1,1,1,1,2,3,2,4,2,4,1,2,2, 0.0005524,-0.008095, 0.013940, 0.000552, 0.000176,sell
2020-05-07,1,2,2,0,2,2,2,1,3,2,2,4,3,1,3,2,2, 0.0001402, 0.001859, 0.001859, 0.001859, 0.000184,sell
2020-05-08,1,2,1,0,2,0,2,2,4,3,2,4,4,2,2,2,1,-0.0145987, 0.011044, 0.011044, 0.014480, 0.011044,buy
2020-05-09,0,2,1,1,3,1,3,3,3,3,2,5,4,2,2,3,2, 0.0402997, 0.011916, 0.012323, 0.008643, 0.013282,buy
2020-05-10,0,0,3,2,1,1,3,1,2,3,2,3,3,2,2,3,1,-0.0418947,-0.043238,-0.044464,-0.043238,-0.043238,sell
2020-05-11,1,1,5,1,2,0,1,2,2,2,2,3,4,1,3,3,1,-0.0158257,-0.015826,-0.047684,-0.047684,-0.047684,sell
2020-05-12,2,1,3,1,2,0,2,2,2,3,2,4,3,2,2,3,2, 0.0176180, 0.017564, 0.014696, 0.011855, 0.017564,buy
2020-05-13,1,1,2,1,1,0,2,2,1,3,1,3,2,2,2,3,1, 0.0215691, 0.021569, 0.021569, 0.021569, 0.021569,buy
2020-05-14,1,0,3,1,1,0,5,1,1,3,2,3,4,2,2,2,1,-0.0079311,-0.007931,-0.047918,-0.007931,-0.007931,sell
2020-05-15,1,1,1,1,1,0,3,2,1,1,1,1,4,1,1,3,1,-0.0020676, 0.019083,-0.000563, 0.019083,-0.002068,sell
2020-05-16,1,1,1,1,1,0,2,4,3,2,0,2,5,1,2,4,2, 0.0030471, 0.003047, 0.003047, 0.002667, 0.003047,buy
2020-05-17,1,0,1,1,1,0,3,2,3,2,1,2,4,1,1,4,1, 0.0133689, 0.021812, 0.013369, 0.021812, 0.013369,buy
2020-05-18,0,1,2,2,1,0,2,3,1,1,3,1,3,3,1,2,0, 0.0080873, 0.047924, 0.013176, 0.013176, 0.013176,buy
2020-05-19,0,2,2,1,1,0,2,3,1,3,3,2,3,3,2,1,1,-0.0021416, 0.016606,-0.000177, 0.045307, 0.031031,sell
2020-05-20,2,3,1,2,1,0,1,3,1,3,3,3,2,4,1,2,2, 0.0071838,-0.010736, 0.011313, 0.007184, 0.007184,sell
2020-05-21,2,4,2,2,0,0,1,2,1,2,2,3,2,4,0,3,2,-0.0126973,-0.020126,-0.011409,-0.012697,-0.012697,sell
2020-05-22,2,2,3,2,1,0,2,2,1,3,3,3,2,4,1,3,2,-0.0065985,-0.010736, 0.011313,-0.006598,-0.006598,sell
2020-05-23,3,3,2,3,1,0,1,2,0,4,4,3,2,4,1,3,2, 0.0024754, 0.000491, 0.008758, 0.002475, 0.002475,buy
2020-05-24,2,4,1,2,3,0,1,3,0,4,4,4,2,4,0,4,2,-0.0053417,-0.007988,-0.005342,-0.005342,-0.005342,sell
2020-05-25,0,3,2,1,2,0,2,1,1,3,4,3,1,3,1,3,0,-0.0107261,-0.009208,-0.004543,-0.009208,-0.010176,sell
2020-05-26,0,1,2,3,1,1,2,2,0,2,3,2,3,2,1,2,1,-0.0436763,-0.015341,-0.015341,-0.012259,-0.015341,sell
2020-05-27,0,0,0,4,3,2,1,1,1,3,3,2,3,3,1,2,1, 0.0107037, 0.010704, 0.012297, 0.010704, 0.010704,buy
2020-05-28,0,2,0,3,4,0,1,0,2,3,2,4,2,2,1,3,1, 0.0096869,-0.001644, 0.007789, 0.009850, 0.007789,buy
2020-05-29,0,2,1,3,4,0,1,0,0,3,1,3,3,3,1,3,0,-0.0023991,-0.018693,-0.016923,-0.002399,-0.016923,sell
2020-05-30,0,2,1,5,1,2,1,0,0,4,3,2,2,3,2,3,1, 0.0109416, 0.010942,-0.020103, 0.007083, 0.010942,buy
2020-05-31,0,3,2,3,2,1,1,0,0,2,2,2,2,3,1,3,1,-0.0036068, 0.001483,-0.003607,-0.001420,-0.044985,buy
2020-06-01,1,3,2,2,4,0,1,0,1,2,3,2,2,3,2,3,1,-0.0019180,-0.001918,-0.001918,-0.001918,-0.001918,sell
2020-06-02,1,2,0,7,2,0,1,0,1,4,3,3,2,5,2,2,1, 0.0068262,-0.003268, 0.000879, 0.017356, 0.006826,buy
2020-06-03,1,1,2,5,2,1,0,0,1,3,3,3,2,3,2,2,1,-0.0228086,-0.022809,-0.027515,-0.032022,-0.022809,sell
2020-06-04,1,2,1,3,0,0,0,0,3,2,3,2,2,3,1,1,0,-0.0071192,-0.017250,-0.007119,-0.007119,-0.007119,sell
2020-06-05,1,2,0,3,1,2,2,2,2,4,4,2,2,4,2,3,2, 0.0024136, 0.002414, 0.002414, 0.002414, 0.002414,buy
2020-06-06,1,0,0,3,0,1,4,1,1,4,3,1,2,3,2,3,1,-0.0053320,-0.000175, 0.012477,-0.001153,-0.001153,buy
2020-06-07,0,0,1,2,2,0,3,0,2,2,2,1,1,2,1,3,2,-0.0007496, 0.010982,-0.000750,-0.000750,-0.000750,buy
2020-06-08,2,1,0,3,1,0,2,1,3,2,3,2,2,2,1,3,2, 0.0131026, 0.000980, 0.013103, 0.000888, 0.036937,sell
2020-06-09,1,1,1,3,0,0,2,2,1,3,2,2,1,2,1,4,2, 0.0071068, 0.007107, 0.007107, 0.011749, 0.028267,sell
2020-06-10,0,1,2,2,0,0,5,1,1,3,2,2,2,1,1,4,3, 0.0203437, 0.004590, 0.004590, 0.008241, 0.004590,buy
2020-06-11,0,2,0,1,1,0,4,2,2,3,1,1,4,1,1,4,3,-0.0201163,-0.019098, 0.004905,-0.020116,-0.019098,sell
2020-06-12,2,1,0,1,1,0,1,3,1,4,2,2,3,1,2,3,1,-0.0219626,-0.017713,-0.017713,-0.022488,-0.010660,sell
2020-06-13,2,0,0,1,1,0,1,3,2,3,2,2,3,2,1,3,0,-0.0263407,-0.001193,-0.001193,-0.001193,-0.000470,buy
2020-06-14,0,0,0,1,1,0,2,1,2,2,1,1,2,1,0,3,1,-0.0031463,-0.007603,-0.048028,-0.048028,-0.018761,sell
2020-06-15,0,0,0,1,1,0,3,2,1,3,2,2,3,0,1,2,1,-0.0208333,-0.020833,-0.020833,-0.020833,-0.017302,sell
2020-06-16,1,1,0,1,1,0,3,4,1,3,3,1,4,1,1,3,2, 0.0042804, 0.004280, 0.004280, 0.004280, 0.004280,buy
2020-06-17,1,2,0,1,2,0,2,4,1,1,2,2,3,2,1,3,1, 0.0395054, 0.014926, 0.017036, 0.014926, 0.013413,buy
2020-06-18,0,0,2,1,2,0,2,1,2,1,2,1,3,2,1,2,0,-0.0024467, 0.009652, 0.001429, 0.001429, 0.009353,sell
2020-06-19,1,0,1,3,2,0,3,1,0,1,1,0,3,3,1,3,1,-0.0222198,-0.009122,-0.022220,-0.022220,-0.022220,sell
2020-06-20,1,1,0,2,2,0,1,1,0,2,1,2,2,2,1,2,0, 0.0091724, 0.005030, 0.001850, 0.001850, 0.001850,sell
2020-06-21,1,3,0,1,3,0,2,1,1,1,2,2,2,2,1,3,1, 0.0236559, 0.009889, 0.018128, 0.009889, 0.009889,buy
2020-06-22,0,2,1,1,1,1,2,1,1,0,1,2,2,1,1,2,1, 0.0024233, 0.010009,-0.009878,-0.009878,-0.009878,buy
2020-06-23,0,2,2,2,1,2,2,1,2,1,2,3,2,2,2,2,2, 0.0166102, 0.025907, 0.025907, 0.025907, 0.016610,buy
2020-06-24,0,3,0,3,2,0,2,1,2,1,2,3,1,1,3,3,1, 0.0032396, 0.003240, 0.006932, 0.003240, 0.003240,buy
2020-06-25,0,3,0,1,5,0,1,1,2,1,2,2,2,2,3,2,1, 0.0008138,-0.015757,-0.015757,-0.015757,-0.015757,sell
2020-06-26,0,3,1,3,1,1,1,0,3,1,1,2,2,2,2,3,2, 0.0036362, 0.002435, 0.032701, 0.002435, 0.003636,buy
2020-06-27,0,3,3,3,0,2,1,0,2,0,2,2,2,2,1,3,2,-0.0081524,-0.008257,-0.008257,-0.008257, 0.030657,sell
2020-06-28,1,4,2,1,1,1,1,0,2,1,2,1,2,2,3,3,1,-0.0153706,-0.015371,-0.018918,-0.015371,-0.014430,sell
2020-06-29,1,4,0,2,2,0,1,0,2,2,2,2,2,2,3,2,1, 0.0046864, 0.004686,-0.007607, 0.004686, 0.004686,buy
2020-06-30,1,1,1,3,2,1,3,0,2,1,3,1,1,1,3,4,2,-0.0016421, 0.001404, 0.002635,-0.014243,-0.014243,sell
2020-07-01,1,0,2,3,0,0,3,0,5,0,3,1,2,1,3,3,1, 0.0003577,-0.001264,-0.001438, 0.003561,-0.001264,buy
2020-07-02,1,1,1,2,2,1,2,2,4,0,2,1,2,2,3,4,2,-0.0003289,-0.007848,-0.005172, 0.003030,-0.007407,sell
2020-07-03,1,1,0,2,2,0,4,1,3,1,2,1,2,2,2,5,1,-0.0078906,-0.008313,-0.008313,-0.001190,-0.007891,sell
2020-07-04,0,2,1,2,1,1,4,0,3,2,4,1,2,1,1,5,2, 0.0022111, 0.002526, 0.002029, 0.002029, 0.002526,buy
2020-07-05,1,3,1,2,1,1,2,0,4,1,3,2,2,0,1,5,3, 0.0024083, 0.006362, 0.006362, 0.006362, 0.001729,buy
2020-07-06,2,3,1,2,0,0,2,1,4,2,4,3,2,1,0,4,3, 0.0089835, 0.015847, 0.015256, 0.016614,-0.001135,buy
2020-07-07,0,2,1,1,1,0,3,2,3,2,5,3,1,0,1,3,2, 0.0116125, 0.009826, 0.014565, 0.011613, 0.004754,buy
2020-07-08,0,3,1,2,0,0,6,1,2,1,5,3,2,1,1,2,2, 0.0227161, 0.022716, 0.018137, 0.022716, 0.018137,buy
2020-07-09,0,2,2,2,0,0,4,2,2,2,4,2,2,2,2,2,2, 0.0175151, 0.017515, 0.024304, 0.017515, 0.024304,buy
2020-07-10,1,2,2,1,0,0,2,2,3,1,3,3,2,2,1,2,1,-0.0131576,-0.013158,-0.013635,-0.013635,-0.010559,sell
2020-07-11,1,3,1,1,0,1,3,1,4,1,4,2,3,1,1,3,2, 0.0685418, 0.021223, 0.079056, 0.059715, 0.034262,buy
2020-07-12,1,3,1,2,0,1,3,0,2,3,4,3,3,1,2,2,1,-0.0008792,-0.000879,-0.022947,-0.021058, 0.006402,sell
2020-07-13,0,2,1,2,0,1,2,2,1,4,3,4,3,2,1,1,1, 0.0023976, 0.006816, 0.006816, 0.006816, 0.006816,buy
2020-07-14,1,4,1,2,0,1,3,2,1,1,4,3,3,2,1,2,1,-0.0007170, 0.002030,-0.002155, 0.002030,-0.002474,buy
2020-07-15,0,3,3,2,0,1,2,2,3,1,4,3,3,3,2,1,1,-0.0061282, 0.014308, 0.002042, 0.002042, 0.010948,buy
2020-07-16,1,2,3,3,0,1,2,3,4,0,4,2,4,2,3,3,1,-0.0179665,-0.017966,-0.036560,-0.017966,-0.019743,sell
2020-07-17,1,2,0,3,1,2,2,3,3,1,3,2,3,3,2,4,1,-0.0045134, 0.002189, 0.004561, 0.004561, 0.002061,sell
