Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-15,1,1,1,0,2,2,0,0,1,0,0,-4,0,-3,-3,1, 0.00380284,-0.003694129,-0.00370709,-0.00381092, 0.00004090,sell
2015-08-16,2,2,0,0,1,0,1,0,0,-2,1,-2,0,-6,0,1,-0.00058566, 0.000243492,-0.00060191, 0.00036925, 0.00000121,sell
2015-08-17,2,1,0,0,0,1,1,1,0,-2,0,0,1,-3,-2,1, 0.00002011,-0.000044743,-0.00124389,-0.00018772, 0.00109498,sell
2015-08-18,2,0,0,1,0,0,3,1,1,-2,0,0,-1,-3,-2,-1, 0.00001963, 0.000058035,-0.00009636, 0.00111934, 0.00032518,buy
2015-08-19,0,0,1,0,0,1,4,1,1,-2,0,0,-2,-3,-2,-4, 0.00089872, 0.000073170,-0.00066367,-0.00084417, 0.00007591,sell
2015-08-20,0,1,1,0,0,2,3,1,1,-5,-2,-3,-2,0,0,-2, 0.00294929, 0.005551995, 0.00314685, 0.00542626, 0.00521301,buy
2015-08-21,0,1,0,0,0,0,4,1,1,-5,-2,-3,-4,-2,0,0, 0.00524230, 0.007096212, 0.00239221, 0.00550280, 0.00371694,buy
2015-08-22,1,0,0,0,0,0,4,2,1,-2,-2,0,-6,-2,1,-3, 0.00676402, 0.005351075, 0.00640155, 0.00601422, 0.00853063,buy
2015-08-23,1,1,0,0,0,1,2,1,2,-5,0,-3,-4,0,1,-3, 0.00049319, 0.000210162, 0.00059444, 0.00059444, 0.00059444,buy
2015-08-24,0,0,1,0,0,2,2,1,1,-2,-3,0,-2,0,-2,0, 0.00862330, 0.002431153, 0.00748124, 0.00793446, 0.00243115,buy
2015-08-25,1,1,1,1,0,1,2,2,2,-2,-3,-2,-5,1,-2,-3, 0.00397868, 0.003978684, 0.00379011, 0.00372193, 0.00324480,buy
2015-08-26,2,0,1,1,0,0,4,2,0,-2,0,-4,-1,1,-4,0, 0.00090345,-0.001226416, 0.00040817, 0.00049807, 0.00041000,buy
2015-08-27,2,2,0,2,1,1,3,2,0,-3,-3,-2,-4,0,-4,0,-0.00451105,-0.006094417,-0.00598855,-0.00510565, 0.00062028,sell
2015-08-28,2,0,2,1,1,2,1,1,0,-1,0,0,-1,0,-2,0,-0.00039781,-0.001166036, 0.00107818,-0.00055504, 0.00270185,sell
2015-08-29,3,0,0,3,1,0,2,1,1,1,0,1,-1,-2,-5,-2, 0.00260908, 0.000995836, 0.00260794, 0.00186907, 0.00185275,buy
2015-08-30,3,0,0,2,1,0,1,1,0,1,0,1,-1,-2,0,-2,-0.00139570,-0.001616263, 0.00102560,-0.00108835,-0.00110475,sell
2015-08-31,2,1,1,2,2,1,1,0,0,1,-2,0,-3,0,-3,0, 0.00330471, 0.001217974, 0.00268825, 0.00016212, 0.00330471,buy
2015-09-01,2,1,2,3,0,1,2,0,1,-2,0,-2,-1,-3,0,0, 0.00167661, 0.001230050, 0.00139512, 0.00167661, 0.00243242,buy
2015-09-02,1,1,1,5,0,1,2,1,0,1,0,-4,-2,0,0,-3, 0.00112197, 0.000800942, 0.00078064, 0.00080094, 0.00037253,buy
2015-09-03,1,2,2,3,0,1,1,1,1,-2,0,-2,-2,-3,0,-3,-0.00236379,-0.002335695, 0.00135615,-0.00252143, 0.00030750,sell
2015-09-04,1,2,2,2,1,2,1,0,1,1,-3,-3,-5,0,-2,0,-0.00201796,-0.000362265,-0.00241358,-0.00216050,-0.00232468,sell
2015-09-05,1,1,0,3,0,2,1,1,2,-1,-3,-3,-2,0,0,-3, 0.00353124, 0.002789986, 0.00280472, 0.00335725, 0.00195393,buy
2015-09-06,1,0,0,3,0,1,2,1,2,-3,0,0,-5,-3,0,0,-0.00098674,-0.000675109,-0.00016190,-0.00067002,-0.00096688,sell
2015-09-07,0,1,1,2,1,1,3,1,3,-2,-3,-3,-5,-5,-2,-2, 0.00133058,-0.000046643,-0.00041491, 0.00111032, 0.00140373,buy
2015-09-08,0,1,2,1,1,2,3,1,1,0,0,0,-2,-5,-5,-4, 0.00025712, 0.001846775, 0.00117819, 0.00153653, 0.00117819,buy
2015-09-09,0,1,0,3,0,1,3,2,1,0,-2,0,-4,-3,-5,-2, 0.00156311, 0.002131913, 0.00133407, 0.00223963, 0.00174645,buy
2015-09-10,1,0,0,3,0,2,3,1,1,1,-2,0,-4,-3,-2,0, 0.00235665, 0.002135983, 0.00074266, 0.00214892, 0.00235612,buy
2015-09-11,1,0,1,1,1,1,3,0,2,1,-2,-2,-2,-3,-5,0, 0.00401959, 0.002766402, 0.00415844, 0.00389040, 0.00263932,buy
2015-09-12,1,1,0,1,1,1,2,0,1,0,0,-2,-2,-6,-2,1, 0.00195991, 0.002119998, 0.00186135, 0.00166856, 0.00206023,buy
2015-09-13,2,0,0,1,0,2,2,1,1,0,0,0,-1,-3,-4,1,-0.00038963,-0.000651780,-0.00094226, 0.00026013,-0.00044322,sell
2015-09-14,1,0,0,2,0,0,3,1,1,-2,0,0,-1,-3,-4,0, 0.00075419, 0.000666479, 0.00129538, 0.00015669, 0.00015669,buy
2015-09-15,1,0,1,2,0,1,4,1,2,-4,1,0,-2,-6,-4,0, 0.00028236,-0.000938282,-0.00149779,-0.00093828,-0.00116411,sell
2015-09-16,0,0,1,0,0,3,2,1,1,-2,0,0,-2,-3,-2,0,-0.00093064, 0.002238232,-0.00144254,-0.00248974,-0.00119315,sell
2015-09-17,0,1,0,0,0,2,4,1,1,0,0,-3,-4,-5,-2,-2, 0.00145650,-0.000371781, 0.00007419, 0.00028978, 0.00021172,buy
2015-09-18,1,0,0,0,0,1,4,1,2,-3,0,0,-4,-5,-1,-2, 0.00404159, 0.000955892,-0.00131956, 0.00048836, 0.00271653,buy
2015-09-19,1,0,0,0,0,1,4,2,3,-3,-2,-3,-4,-5,-1,-2, 0.00205885, 0.000515997, 0.00091080, 0.00256016, 0.00265809,buy
2015-09-20,0,0,0,0,0,1,3,1,2,-2,-2,-3,-2,-3,-2,0,-0.00354538,-0.001719729,-0.00019590,-0.00106935,-0.00342795,sell
2015-09-21,0,1,0,0,0,1,3,1,3,-5,0,-2,-5,-3,-2,-3,-0.00359125,-0.004556177,-0.00507113,-0.00435652,-0.00326276,sell
2015-09-22,1,0,1,0,0,0,4,1,2,-2,-3,-2,-2,-2,-4,0,-0.00258952,-0.002514141, 0.00055650,-0.00305538,-0.00353786,sell
2015-09-23,0,2,0,1,0,0,3,1,1,-2,0,-2,-3,-3,-4,-3,-0.00280820,-0.002795544,-0.00292813,-0.00122171,-0.00317332,sell
2015-09-24,0,3,2,0,0,2,2,0,1,-2,-3,0,-3,-3,-2,-3, 0.00353615, 0.002428759, 0.00329801, 0.00268100, 0.00329801,buy
2015-09-25,0,0,3,2,1,0,3,0,2,-4,0,0,0,-5,-5,0, 0.00016532, 0.000024534, 0.00002453, 0.00025505, 0.00246326,buy
2015-09-26,1,0,0,3,1,0,1,1,2,-2,0,1,0,-5,-3,-2,-0.00326425,-0.002606016,-0.00405599,-0.00288588,-0.00258200,sell
2015-09-27,0,1,0,2,2,0,1,0,1,0,0,0,-2,-3,-3,-4,-0.00482805,-0.002299701,-0.00211248,-0.00223129, 0.00089760,sell
2015-09-28,1,1,2,2,3,1,1,0,2,0,-2,0,-2,-6,-3,-3, 0.00054790, 0.000982008,-0.00202685, 0.00057638, 0.00177055,buy
2015-09-29,1,1,2,3,0,0,2,0,0,-3,0,-2,0,0,0,-1, 0.00315814, 0.003361006, 0.00232402, 0.00287162, 0.00287162,buy
2015-09-30,1,2,1,5,0,0,1,1,0,-3,0,-2,0,-3,0,-1,-0.00259929,-0.002599287,-0.00143197,-0.00255408,-0.00072702,sell
2015-10-01,1,1,4,1,1,1,1,0,1,-3,0,0,-3,0,-2,-1,-0.00461662,-0.004452667,-0.00418671,-0.00505208,-0.00431822,sell
2015-10-02,1,3,1,2,1,1,1,0,2,-3,-3,-3,-3,0,-2,-4,-0.00230295,-0.002864532, 0.00023010, 0.00137037,-0.00265883,sell
2015-10-03,1,0,1,1,0,1,1,1,1,0,0,0,-2,0,-2,-2, 0.00180303, 0.002067402, 0.00202358, 0.00101602, 0.00174630,buy
2015-10-04,1,1,1,1,1,1,1,2,3,-2,-3,-3,-2,-2,-2,-5, 0.00376873, 0.005598866, 0.00455674, 0.00489119, 0.00298563,buy
2015-10-05,1,0,3,0,1,1,2,1,1,-2,0,0,1,-2,-2,-5, 0.00431318, 0.006495286, 0.00469773, 0.00421059, 0.00727582,buy
2015-10-06,1,1,1,1,0,2,1,3,1,0,-2,0,-1,0,-8,-2,-0.00196152,-0.001057765,-0.00200783,-0.00252669,-0.00139766,sell
2015-10-07,1,0,1,2,0,2,3,2,1,0,-2,0,-1,0,-5,-4,-0.00054178, 0.001277833,-0.00126054,-0.00121078, 0.00106517,sell
2015-10-08,1,0,2,0,0,3,2,1,2,0,0,0,1,0,-8,-4,-0.00015886, 0.001073730, 0.00070650, 0.00089890, 0.00104269,buy
2015-10-09,2,1,1,0,1,4,2,1,2,1,0,-2,1,-3,-8,-4, 0.00120517, 0.002905429, 0.00111781, 0.00352264, 0.00372326,buy
2015-10-10,1,1,0,0,0,2,1,1,1,0,0,0,1,-3,-5,-2,-0.00006314,-0.002145377,-0.00183431,-0.00038683,-0.00451889,sell
2015-10-11,3,0,0,1,0,1,1,2,1,0,1,0,2,0,-7,-2, 0.00448747, 0.006222498, 0.00466280, 0.00404099, 0.00463247,buy
2015-10-12,2,0,0,1,1,2,2,1,2,0,0,-2,1,-3,-7,-1,-0.00337094, 0.001223643,-0.00379841, 0.00210943, 0.00255487,buy
2015-10-13,2,0,1,0,1,3,3,1,1,-2,0,-2,1,0,-7,-1, 0.00011928, 0.000766233, 0.00132621, 0.00053778, 0.00037977,buy
2015-10-14,1,1,0,0,1,3,2,3,1,-2,0,-5,-1,-2,-5,-2, 0.00319347, 0.000653242, 0.00229780, 0.00155017,-0.00032651,buy
2015-10-15,1,0,0,0,1,1,3,3,0,-2,-2,-2,-1,-2,-2,-2, 0.00145709, 0.000280686, 0.00251339, 0.00243429, 0.00221978,buy
2015-10-16,1,0,0,1,1,1,3,3,1,0,-2,-5,-2,-2,-1,-4, 0.00045512,-0.001682974, 0.00114534,-0.00197000, 0.00124503,sell
2015-10-17,0,0,0,1,1,1,2,2,2,-3,-2,-5,0,0,-2,-4,-0.00125248,-0.001949941,-0.00115811,-0.00244137,-0.00119221,sell
2015-10-18,0,0,0,1,1,1,1,1,1,0,0,-2,-3,0,0,-4, 0.00061679, 0.000616790, 0.00000685,-0.00111984,-0.00091718,buy
2015-10-19,1,1,0,1,1,1,2,1,1,-3,-3,-4,0,1,-2,-2,-0.00242438,-0.002672902,-0.00267290,-0.00325403,-0.00215350,sell
2015-10-20,1,3,1,1,1,0,3,0,2,-3,0,-4,-3,-5,-2,-5, 0.00024576,-0.000307267,-0.00014493,-0.00010352,-0.00015496,sell
2015-10-21,0,3,2,0,1,2,1,1,2,0,-3,-2,-3,-6,-2,-5, 0.00068989, 0.000197750, 0.00106284, 0.00065990,-0.00153054,buy
2015-10-22,0,3,2,1,0,1,2,0,1,0,-3,0,0,-8,0,-5,-0.00035416,-0.002362940,-0.00214241,-0.00214241,-0.00234766,sell
2015-10-23,1,2,1,1,0,0,2,1,2,0,0,1,0,-10,-3,-5, 0.00200137,-0.003327504,-0.00413162,-0.00583595,-0.00338274,sell
2015-10-24,1,1,1,1,2,1,2,1,1,-1,0,0,-2,-8,-2,-2,-0.00111957,-0.000505254,-0.00094901,-0.00024861,-0.00062082,sell
2015-10-25,1,2,0,1,1,2,2,0,1,1,0,0,-2,-6,-5,-2,-0.00142210,-0.001441532,-0.00332702,-0.00315141,-0.00292730,sell
2015-10-26,1,1,2,1,1,1,3,0,1,1,-2,-2,0,-6,-2,-2, 0.00154079, 0.000060210,-0.00168306,-0.00046891, 0.00328540,buy
2015-10-27,1,1,2,2,1,1,2,1,0,1,0,-2,0,-3,-2,-4, 0.00101879, 0.001643817, 0.00169747, 0.00176408, 0.00062594,buy
2015-10-28,1,2,3,1,0,1,2,0,0,-2,0,0,0,-3,-2,-2, 0.00045010,-0.000503964,-0.00092389,-0.00086630,-0.00044865,sell
2015-10-29,1,1,3,1,1,1,1,0,1,1,0,-3,-3,0,-2,-2,-0.00338377,-0.004262068,-0.00409739,-0.00412590,-0.00349383,sell
2015-10-30,1,1,3,1,0,2,1,0,1,-2,-3,0,0,0,0,-2, 0.00254716, 0.002264751, 0.00264775, 0.00253341, 0.00284600,buy
2015-10-31,1,3,1,1,0,1,1,0,2,-2,-3,-3,-3,0,0,-5, 0.00041969, 0.001285710, 0.00032635, 0.00153690, 0.00146340,buy
2015-11-01,1,2,2,0,1,1,1,1,0,-1,0,-3,0,-2,0,-5, 0.00274307, 0.003048374,-0.00041973,-0.00049756,-0.00008628,buy
2015-11-02,1,1,2,0,0,1,1,2,1,-1,-3,0,-2,0,-3,-2, 0.00075873,-0.000084835,-0.00028375,-0.00078928,-0.00028046,buy
2015-11-03,2,1,0,2,0,2,3,0,1,-1,0,0,-1,0,-3,-5, 0.00141959, 0.001818103, 0.00097400, 0.00097400, 0.00145319,buy
2015-11-04,2,1,1,0,0,3,1,0,0,1,0,-3,1,0,0,-2,-0.00378490,-0.003142396,-0.00146940,-0.00374484,-0.00375480,sell
2015-11-05,2,1,1,0,1,2,1,2,1,1,-2,-5,1,0,-3,-4,-0.00431250,-0.003128829,-0.00440315,-0.00431250,-0.00438151,sell
2015-11-06,2,2,0,0,1,1,2,1,0,1,-2,-5,1,-3,0,-4,-0.00150428,-0.001063877,-0.00238968,-0.00196491,-0.00100607,sell
2015-11-07,4,1,0,0,0,0,4,1,0,0,-2,-3,2,0,-2,-4,-0.00076662,-0.002023012,-0.00254700,-0.00181081,-0.00138928,sell
2015-11-08,2,1,0,1,0,2,3,2,1,-1,0,-3,-1,-5,-2,-2,-0.00390736,-0.002114210,-0.00275820,-0.00337536,-0.00276633,sell
2015-11-09,2,0,1,0,0,3,4,1,1,-1,0,0,-1,-5,-2,-2,-0.00518330,-0.003523675,-0.00330725,-0.00647128,-0.00167482,sell
2015-11-10,3,1,0,0,0,3,3,2,0,-1,0,-3,-1,-2,-2,-1,-0.00281590,-0.002139722,-0.00234643,-0.00134227,-0.00202327,sell
2015-11-11,4,1,0,0,0,0,5,3,0,-3,1,-3,-4,-4,-2,0, 0.00020341, 0.000538436, 0.00020033, 0.00031120, 0.00019067,buy
2015-11-12,3,0,0,1,0,0,4,4,0,-4,0,0,-4,-4,-1,0, 0.00193727, 0.002124166, 0.00207865, 0.00089888, 0.00212417,buy
2015-11-13,2,0,0,1,0,2,2,1,1,-2,0,-3,0,0,-1,-1, 0.00171697, 0.001716966, 0.00302972, 0.00192702,-0.00365162,buy
2015-11-14,1,0,0,1,0,2,1,1,2,-3,0,0,-3,0,-2,-1, 0.00272977, 0.001330394, 0.00152310, 0.00067404, 0.00122804,buy
2015-11-15,2,0,0,1,0,1,3,2,2,-3,-2,-2,-3,1,-2,-3, 0.00120793, 0.002426840, 0.00224297, 0.00224297, 0.00137404,buy
2015-11-16,2,1,0,1,0,0,3,3,0,0,-2,-2,-3,1,-4,-3,-0.00191213,-0.001935728,-0.00219996, 0.00063652,-0.00178154,sell
2015-11-17,1,2,0,1,0,1,1,4,0,-3,-2,0,-5,0,-2,-3,-0.00050750,-0.001511717,-0.00096951,-0.00192053,-0.00184638,sell
2015-11-18,1,0,2,0,0,2,2,1,1,0,0,0,-2,-5,0,-1, 0.00278321, 0.000739731, 0.00076441, 0.00018247, 0.00051659,buy
2015-11-19,2,0,0,2,0,0,3,1,4,0,-3,1,-2,-7,-3,-4, 0.00315225, 0.001953562, 0.00117522, 0.00076608, 0.00218557,buy
2015-11-20,2,0,0,1,0,0,2,2,2,0,0,1,-2,-7,-3,-1, 0.00103102, 0.000411773, 0.00103102, 0.00065598,-0.00002109,buy
2015-11-21,1,3,0,0,2,1,2,1,1,-2,-3,0,-4,-5,-3,-4,-0.00010051,-0.001744131, 0.00011478,-0.00307122,-0.00164701,sell
2015-11-22,2,1,3,0,1,1,2,1,2,-4,0,-2,0,-6,-2,-1,-0.00263271,-0.003918002,-0.00391800,-0.00305393,-0.00340767,sell
2015-11-23,2,0,2,5,0,0,2,2,2,-2,0,-7,0,-3,1,-1,-0.00299880,-0.000584265,-0.00319439,-0.00329466,-0.00420526,sell
2015-11-24,2,1,1,3,0,0,1,2,1,-2,0,-5,0,-3,1,-1,-0.00083896,-0.000751605, 0.00103789,-0.00203672, 0.00149071,sell
2015-11-25,1,1,3,0,2,0,2,1,1,-2,0,-3,-3,0,-3,-4,-0.00301251,-0.002735358,-0.00301864,-0.00273155,-0.00301251,sell
2015-11-26,1,1,1,1,3,0,2,1,2,-5,-2,-6,0,0,-3,-4,-0.00074725, 0.000268039,-0.00045969, 0.00145059,-0.00045969,sell
2015-11-27,1,0,1,0,0,1,2,1,2,-2,0,-3,-3,0,-1,-2,-0.00001513, 0.000028965, 0.00002897, 0.00002897, 0.00025877,buy
2015-11-28,0,1,1,3,1,1,2,1,1,-5,0,-3,0,-2,-2,-2, 0.00060112, 0.000869126, 0.00090582,-0.00016381, 0.00060112,buy
2015-11-29,0,0,5,0,1,1,2,1,0,0,0,0,-2,-2,-2,-2,-0.00153234,-0.002374965,-0.00153234,-0.00148204,-0.00122625,sell
2015-11-30,0,2,2,2,0,2,3,2,0,-2,0,0,-4,0,-5,-5,-0.00015429,-0.002749429,-0.00274943,-0.00088276,-0.00362683,sell
2015-12-01,0,1,0,1,0,3,4,1,0,-4,-3,0,-2,0,-2,-2, 0.00080291, 0.002804911, 0.00157752, 0.00229368, 0.00087658,buy
2015-12-02,0,0,1,0,1,2,2,0,1,-2,0,-2,0,0,-3,-2, 0.00106627, 0.001652393, 0.00135899, 0.00149818, 0.00187755,buy
2015-12-03,0,1,0,0,1,2,1,0,3,0,-3,-2,0,-3,-3,-5, 0.00234095, 0.002340950, 0.00178106,-0.00250144, 0.00239539,buy
2015-12-04,1,0,0,0,0,1,1,0,1,0,-3,0,1,0,0,-2, 0.00038688,-0.000924287,-0.00078606,-0.00093303, 0.00123801,sell
2015-12-05,2,0,0,1,0,1,1,2,1,1,0,0,1,-3,-2,-4,-0.00381479,-0.002429604,-0.00304703,-0.00167363,-0.00317810,sell
2015-12-06,1,0,1,0,0,0,2,2,2,1,-2,0,-3,-3,-2,-4,-0.00014127, 0.000297317, 0.00047773,-0.00096098, 0.00047773,buy
2015-12-07,0,1,1,0,0,2,3,1,1,0,-2,-3,-3,0,-2,-4,-0.00109954,-0.000833866,-0.00140270,-0.00144624,-0.00038654,sell
2015-12-08,0,2,0,0,0,3,3,1,1,0,-2,-6,-5,-2,0,-2, 0.00080953,-0.000575728,-0.00460334,-0.00194014,-0.00151623,sell
2015-12-09,0,1,0,0,0,4,3,1,1,-2,0,-3,-5,-2,0,-2, 0.00267731, 0.001329812,-0.00009263,-0.00060425,-0.00193221,buy
2015-12-10,1,1,0,0,0,3,2,0,1,-2,0,-6,0,-2,1,0, 0.00569900, 0.005544253, 0.00554425, 0.00554425, 0.00560204,buy
2015-12-11,1,1,0,0,0,2,0,1,1,-2,0,-3,-3,0,0,1,-0.00099830,-0.000747599,-0.00070412,-0.00070412,-0.00107060,sell
2015-12-12,1,1,0,0,0,2,1,2,1,0,1,-7,-5,0,0,0, 0.00110651, 0.001551289, 0.00490358, 0.00145340,-0.00011802,buy
2015-12-13,1,1,0,0,0,3,3,2,1,-3,0,-9,-2,1,-2,0, 0.00226409, 0.002215388, 0.00179638, 0.00219615, 0.00182985,buy
2015-12-14,0,1,0,0,0,5,4,2,0,0,0,-4,-5,-2,-2,-2, 0.00100612,-0.001203040,-0.00430517, 0.00007869,-0.00330140,sell
2015-12-15,0,1,1,0,0,5,2,3,0,-3,0,-2,-2,-2,-2,-2,-0.00235821,-0.001001798,-0.00127378,-0.00100180,-0.00094135,sell
2015-12-16,0,1,1,1,0,1,3,3,0,-3,-2,-2,-2,-4,0,-2,-0.00062133,-0.000571934, 0.00308507, 0.00231280, 0.00205556,buy
2015-12-17,2,0,1,0,0,1,1,3,1,0,-2,1,-2,-3,-3,0,-0.00436279,-0.004827506,-0.00440412,-0.00311836,-0.00426669,sell
2015-12-18,1,0,0,1,1,1,0,2,1,0,0,0,-2,-3,0,-3,-0.00180675,-0.003967621,-0.00370660,-0.00356126,-0.00387712,sell
2015-12-19,1,1,0,0,0,1,0,1,2,0,-3,0,0,-4,-3,0,-0.00117518,-0.001691210,-0.00137659,-0.00111054,-0.00008634,sell
2015-12-20,1,1,1,1,1,0,1,1,2,-2,-3,-2,0,-4,0,-3, 0.00015937, 0.001177193,-0.00059078, 0.00043011,-0.00055753,buy
2015-12-21,1,2,2,1,0,1,0,1,0,0,0,-2,0,-2,0,-3, 0.00140349, 0.001794896, 0.00116756, 0.00111638, 0.00140349,buy
2015-12-22,1,3,2,2,0,1,0,0,0,0,-3,0,-3,-2,0,0, 0.00236443, 0.003151753, 0.00194283, 0.00255313, 0.00177857,buy
2015-12-23,0,1,3,2,1,1,1,0,1,0,0,-5,-3,0,-2,0,-0.00335583,-0.001473987,-0.00318268,-0.00349204,-0.00162157,sell
2015-12-24,0,1,0,2,1,1,1,1,2,-6,0,-2,-5,0,-2,0,-0.00138520,-0.001466417,-0.00170032,-0.00170032,-0.00170032,sell
2015-12-25,0,3,0,1,1,1,2,1,2,-6,0,-5,-8,0,-2,-2, 0.00164625, 0.001627868, 0.00164625, 0.00195798, 0.00152750,buy
2015-12-26,0,1,2,1,2,1,2,2,2,-6,-2,-2,-7,-2,-2,0, 0.00208118, 0.001685862, 0.00203616, 0.00168586, 0.00247742,buy
2015-12-27,0,1,2,2,1,1,3,2,2,-6,-2,-2,-7,-2,-2,0, 0.00073048, 0.000890770, 0.00112655, 0.00105647, 0.00052266,buy
2015-12-28,0,2,1,3,0,1,3,1,1,-3,0,0,-7,-2,-5,0,-0.00055360, 0.000198858,-0.00073159, 0.00036177,-0.00063346,sell
2015-12-29,0,1,2,1,0,2,2,2,1,-5,0,0,-5,-2,-2,0, 0.00205844, 0.000733719, 0.00277087, 0.00128128,-0.00043721,buy
2015-12-30,0,3,2,0,1,1,3,0,2,-5,0,-2,-3,-5,-5,-3,-0.00279944,-0.002877845,-0.00202393,-0.00247194,-0.00292482,sell
2015-12-31,1,2,1,0,0,2,3,0,1,-5,0,0,-2,-5,-2,0,-0.00124964,-0.001229654,-0.00074266,-0.00116428,-0.00101328,sell
2016-01-01,1,1,0,1,0,1,1,0,2,-3,-3,0,1,-2,0,-3,-0.00223401,-0.001087640,-0.00139177,-0.00108764,-0.00139177,sell
2016-01-02,0,0,1,1,0,0,0,1,3,-3,0,0,0,-3,-2,-3,-0.00017139,-0.002773003,-0.00080697,-0.00185495,-0.00050683,sell
2016-01-03,1,0,1,0,0,1,1,0,3,-2,-3,-3,0,0,-2,0,-0.00166350,-0.001694830,-0.00151232,-0.00181922,-0.00193848,sell
2016-01-04,1,1,0,0,0,1,1,2,3,-2,-3,-6,-2,-2,0,-2,-0.00163261, 0.000701070, 0.00069991, 0.00129967, 0.00032372,buy
2016-01-05,1,0,0,0,0,1,0,3,2,-3,0,-3,-2,-2,1,-2,-0.00340532,-0.002920212,-0.00251033,-0.00296657,-0.00265005,sell
2016-01-06,2,0,0,0,0,1,2,2,3,-3,-2,-6,-2,-2,2,-2,-0.00287033,-0.000248670, 0.00005052,-0.00283675,-0.00193613,sell
2016-01-07,2,0,0,0,0,2,2,0,3,-5,-2,-6,0,0,2,0, 0.00067451,-0.000539203, 0.00371406, 0.00072427, 0.00088800,buy
2016-01-08,1,0,0,0,0,1,1,1,3,-5,0,-3,-3,0,-1,0, 0.00322517,-0.000745276, 0.00322517, 0.00298920, 0.00285127,buy
2016-01-09,3,0,0,0,0,2,1,2,0,-2,0,-2,0,1,-1,1, 0.00242928, 0.003194163, 0.00284252, 0.00242928, 0.00255057,buy
2016-01-10,4,1,0,0,0,1,3,0,1,-3,1,-2,-3,1,-3,1, 0.00467512, 0.000312096, 0.00362839, 0.00482208, 0.00384453,buy
2016-01-11,2,1,1,0,0,3,1,1,1,-3,1,0,-3,0,-3,0, 0.00231045, 0.002057230, 0.00216861, 0.00235229, 0.00165227,buy
2016-01-12,2,1,0,1,0,4,2,0,0,0,0,0,-3,-2,-1,1,-0.00198614,-0.001723177,-0.00295663,-0.00183675,-0.00172318,sell
2016-01-13,2,2,0,0,0,1,6,1,1,-5,-2,-1,-3,-4,-5,-1, 0.00070892, 0.001015084,-0.00105143,-0.00006537, 0.00088759,buy
2016-01-14,1,1,1,0,1,1,3,3,1,-2,-2,-2,-5,-2,-5,-1, 0.00365539, 0.003649783, 0.00362536, 0.00365539, 0.00288646,buy
2016-01-15,1,2,0,1,1,1,2,0,0,-2,0,-2,-5,0,-3,1, 0.00053400,-0.001000878, 0.00133740, 0.00119816, 0.00129373,buy
2016-01-16,1,2,1,1,0,0,3,0,3,-2,-3,-4,-3,-3,-3,-2,-0.00141194,-0.000521345, 0.00018072,-0.00036458, 0.00014076,sell
2016-01-17,1,0,2,2,1,0,2,1,2,-4,0,-4,-3,1,0,-3,-0.00110134, 0.001367752,-0.00039525, 0.00109357, 0.00127678,buy
2016-01-18,1,3,1,1,1,0,1,1,1,-4,-3,-2,-6,-2,0,0, 0.00043351, 0.002283769, 0.00021212,-0.00063865, 0.00177318,buy
2016-01-19,1,2,2,1,0,0,1,0,2,-2,0,-3,-6,1,0,-3, 0.00138406,-0.002355667,-0.00130712,-0.00120013,-0.00130712,sell
2016-01-20,1,0,2,3,1,0,1,0,3,-2,0,-3,-6,1,-2,0, 0.00077955,-0.000292074,-0.00011822,-0.00011822,-0.00007583,buy
2016-01-21,1,1,1,1,0,1,1,0,2,-2,0,-3,-6,1,0,0,-0.00117619,-0.003629518,-0.00323341,-0.00362952,-0.00323341,sell
2016-01-22,1,2,0,1,2,1,1,0,0,-5,-2,-3,0,-1,0,0,-0.00057091, 0.001020013,-0.00034204, 0.00242512, 0.00086249,buy
2016-01-23,1,0,2,0,3,1,0,1,0,0,-2,0,-2,-1,0,-2, 0.00019777, 0.000290629, 0.00077682,-0.00016022, 0.00026698,buy
2016-01-24,1,1,0,3,1,1,1,0,1,-3,0,0,-2,1,-3,-2,-0.00126149, 0.001183599,-0.00056718,-0.00240249, 0.00034863,sell
2016-01-25,1,1,1,2,0,3,0,1,0,-2,0,0,0,1,-3,0,-0.00132462,-0.001731819,-0.00161627,-0.00142516,-0.00177137,sell
2016-01-26,1,0,2,1,1,2,0,2,0,-4,0,-2,0,1,0,0, 0.00086742, 0.000863943,-0.00249562, 0.00049866, 0.00134689,buy
2016-01-27,2,2,1,0,1,2,0,2,1,-4,-3,-2,1,-2,-3,0,-0.00029041, 0.004593676, 0.00318718, 0.00420830, 0.00317831,buy
2016-01-28,2,0,1,0,0,2,1,2,0,-4,0,-2,1,1,0,0, 0.00282609, 0.002577156, 0.00263080, 0.00283048, 0.00310666,buy
2016-01-29,1,1,0,1,0,3,0,3,2,-2,-3,-2,0,-2,-2,-3, 0.00203157, 0.002311368, 0.00320727, 0.00217613, 0.00173323,buy
2016-01-30,1,0,1,0,0,4,1,3,2,-2,-3,-2,0,-2,-4,0,-0.00004352,-0.000049578,-0.00028616,-0.00002595, 0.00032937,buy
2016-01-31,1,1,0,0,0,2,2,2,1,-2,0,-5,-2,1,-2,-3,-0.00259546,-0.002263497,-0.00225148,-0.00172013,-0.00106117,sell
