Date,MEPL,MESU,MEVE,MOPL,MOSU,MOVE,SUPL,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-07,none,none,none,none,none,a0,a30,none,none,210.0425,255.025833333333,315.016666666667,10.92,317.6775,60.455,6.69083333333333,-0.010051,-0.01516678,-0.0129092,-0.0110818,-0.0168392,sell
2015-12-08,none,none,none,a60,none,none,none,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,317.83875,60.8879166666667,7.58666666666667, 0.001852,-0.00410264,-0.0037115,-0.0075448,-0.0073399,sell
2015-12-11,none,none,none,none,a0,none,none,none,none,259.59875,259.090833333333,165.507916666667,13.0191666666667,318.335,62.19375,10.2833333333333,-0.006602,-0.00408321,-0.0028828,-0.0030679,-0.0100710,sell
2015-12-12,none,none,none,none,none,a60,none,none,none,272.584583333333,260.107083333333,12.4775,13.5366666666667,318.50375,62.6308333333333,11.1820833333333,-0.009029,-0.00928805,-0.0144685,-0.0157167,-0.0103646,sell
2015-12-13,none,none,none,a0,none,a60,none,none,none,285.785833333333,261.124583333333,24.66125,14.0483333333333,318.67375,63.0704166666667,12.0829166666667,-0.006296,-0.00733554,-0.0135822,-0.0145901,-0.0115507,sell
2015-12-15,none,none,none,none,none,a90,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333,319.01875,63.9525,13.8841666666667, 0.014120, 0.01142908, 0.0154749, 0.0118642, 0.0055301,buy
2015-12-16,none,none,none,none,a60,none,none,a60,none,326.42125,264.176666666667,62.2445833333334,15.54625,319.194166666667,64.3945833333333,14.785,-0.008451, 0.01147579, 0.0183463, 0.0095203, 0.0104894,buy
2015-12-17,none,none,none,a60,none,a120,none,a60,none,340.244583333333,265.195,75.0495833333334,16.0266666666667,319.37,64.8395833333333,15.6875,-0.009072,-0.01061161,-0.0105961,-0.0143264,-0.0126556,sell
2015-12-18,none,none,none,none,a90,none,none,a60,none,324.1925,266.2125,87.98,16.4954166666667,319.547083333333,65.2845833333334,16.5891666666667,-0.005149, 0.00921821, 0.0136202, 0.0089725, 0.0077367,buy
2015-12-19,a0,none,none,a90,none,none,none,none,none,8.26291666666667,267.23,101.032916666667,16.95,319.725,65.7304166666667,17.4916666666667,-0.001161, 0.00181968, 0.0034185, 0.0063836,-0.0011607,buy
2015-12-20,a0,none,none,a90,a120,a150,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,319.907083333333,66.1779166666667,18.395,-0.007714,-0.00801917,-0.0064941,-0.0242977, 0.0058216,buy
2015-12-22,none,none,none,a120,none,a180,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,320.270416666667,67.0775,20.2029166666667, 0.006652, 0.01256242, 0.0224672, 0.0113932, 0.0165782,buy
2015-12-23,none,none,none,none,a150,none,none,none,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333,320.454166666667,67.5283333333333,21.1075, 0.015902, 0.01482560, 0.0141782, 0.0125832, 0.0150543,buy
2015-12-24,none,none,none,a150,none,a150,none,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333,320.644583333333,67.9804166666667,22.0125,-0.010592,-0.01117990,-0.0133661,-0.0128256,-0.0090588,sell
2015-12-25,none,none,none,none,a180,none,none,none,none,93.4908333333333,273.339166666667,180.151666666667,19.1475,320.827916666667,68.435,22.9179166666667,-0.000066, 0.00736100, 0.0099061, 0.0009240, 0.0044829,buy
2015-12-26,none,none,none,a180,none,none,none,none,none,107.178333333333,274.3575,192.820833333333,19.3770833333333,321.0175,68.8891666666667,23.8245833333333, 0.009655, 0.00138546, 0.0018149, 0.0077520,-0.0021784,buy
2015-12-27,none,none,none,none,a150,a120,none,none,none,120.525,275.375833333333,205.149166666667,19.5470833333333,321.2075,69.3454166666667,24.73125, 0.019578, 0.01300717, 0.0182156, 0.0182180, 0.0159595,buy
2015-12-28,none,none,none,a150,none,none,none,none,none,133.502916666667,276.395,217.107916666667,19.65,321.396666666667,69.8033333333333,25.63875,-0.007401,-0.01366718,-0.0130322,-0.0097524,-0.0050675,sell
2015-12-29,none,none,none,none,none,a90,none,a45,none,146.125416666667,277.41375,228.711666666667,19.6729166666667,321.587916666667,70.2620833333333,26.5475,-0.000906,-0.00221062, 0.0014019,-0.0016340,-0.0011252,sell
2015-12-30,none,none,none,a120,a120,none,none,a45,none,158.434166666667,278.4325,240.001666666667,19.6045833333333,321.780416666667,70.7233333333333,27.4558333333333, 0.007726, 0.00699998, 0.0033583, 0.0088428, 0.0093936,buy
2015-12-31,none,none,none,a120,none,none,none,a45,none,170.489166666667,279.452083333333,251.037083333333,19.43125,321.974583333333,71.1854166666667,28.36625, 0.009876, 0.00892772, 0.0054713, 0.0118003, 0.0120518,buy
2016-01-01,none,none,none,none,none,a60,none,none,none,182.375,280.47,261.905,19.1395833333333,322.169583333333,71.6470833333333,29.275,-0.005894,-0.00887401,-0.0198214,-0.0194894,-0.0026955,sell
2016-01-02,none,none,none,a90,a90,none,none,none,none,194.18,281.49,272.69,18.715,322.364166666667,72.1133333333334,30.1870833333333, 0.011417, 0.00692013, 0.0122270, 0.0133972, 0.0068490,buy
2016-01-04,none,none,none,none,a60,none,none,none,none,217.91875,283.527916666667,294.390833333333,17.4033333333333,322.75875,73.04625,32.01, 0.013720, 0.00307116, 0.0108091, 0.0105672, 0.0141457,buy
2016-01-05,none,none,none,a60,a60,none,a0,none,none,230.025416666667,284.5475,305.477916666667,16.4875,322.95625,73.51625,32.92375, 0.006835,-0.00362955,-0.0023633,-0.0082565, 0.0095614,sell
2016-01-06,none,none,none,none,none,a0,a0,none,none,242.385833333333,285.5675,316.818333333333,15.3833333333333,323.154583333333,73.9875,33.8379166666667,-0.004455, 0.01103271, 0.0044870, 0.0117256, 0.0020702,buy
2016-01-07,none,none,none,none,none,a0,a0,none,none,255.045,286.5875,328.4575,14.0858333333333,323.354166666667,74.4595833333333,34.7533333333333,-0.003304, 0.01185969,-0.0016112, 0.0123712,-0.0036034,sell
2016-01-09,none,none,none,a0,none,none,none,none,none,281.331666666667,288.62625,352.705416666667,10.9008333333333,323.756666666667,75.4091666666667,36.5841666666667, 0.000633,-0.01369355,-0.0116584, 0.0013517, 0.0007736,buy
2016-01-10,none,none,a45,none,a0,none,none,none,none,294.920416666667,289.645,35.2754166666667,9.03208333333334,323.959583333333,75.8858333333333,37.5008333333333,-0.009921, 0.01573759, 0.0045705, 0.0024938, 0.0022821,buy
2016-01-11,none,none,none,none,none,a60,none,a30,none,308.744166666667,290.665,18.0791666666667,7,324.16125,76.365,38.41875,-0.025662,-0.02087285,-0.0189133,-0.0283162,-0.0181957,sell
2016-01-12,none,none,none,none,none,a60,none,a30,none,322.735416666667,291.685,31.0504166666667,4.83541666666667,324.364166666667,76.8466666666667,39.3379166666667,-0.024223,-0.01943444,-0.0189133,-0.0268778,-0.0168411,sell
2016-01-14,none,a0,none,a60,a60,a90,none,none,none,350.975,293.7225,57.2525,135.251666666667,324.774166666667,77.8125,41.17625, 0.009175, 0.00713541,-0.0061560, 0.0090680, 0.0166106,buy
2016-01-15,none,a0,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,357.910416666667,324.980416666667,78.2983333333333,42.0970833333333,-0.005074,-0.00445941,-0.0032399,-0.0079100, 0.0008003,sell
2016-01-16,none,none,a30,a90,a90,a120,none,none,none,19.2508333333333,295.76,83.4908333333333,355.59625,325.186666666667,78.7854166666667,43.0179166666667,-0.010594,-0.00717720,-0.0061746,-0.0093362,-0.0102317,sell
2016-01-17,none,none,a30,none,a90,none,none,none,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425,325.394583333333,79.2733333333333,43.9404166666667, 0.019307, 0.01728753, 0.0237359, 0.0251375, 0.0206093,buy
2016-01-18,none,none,none,a120,none,a150,none,none,none,47.3683333333333,297.796666666667,109.571666666667,351.18375,325.602083333333,79.7645833333333,44.8625,-0.017596,-0.02064018,-0.0225113,-0.0108801,-0.0092358,sell
2016-01-19,none,none,none,none,a120,a150,none,none,none,61.3216666666667,298.815,122.506666666667,349.142916666667,325.810416666667,80.2566666666667,45.78625,-0.010440,-0.01071454,-0.0106516,-0.0223724,-0.0001955,sell
2016-01-20,a0,none,none,a150,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,326.020833333333,80.7508333333333,46.7095833333333,-0.015105,-0.01183418, 0.0000595,-0.0136091,-0.0144559,sell
2016-01-21,a0,none,none,none,a150,a180,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,326.230833333333,81.2466666666667,47.635, 0.020568, 0.01916210, 0.0146385, 0.0191782, 0.0194196,buy
2016-01-22,a0,none,none,a180,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125,326.442083333333,81.74375,48.56, 0.016341, 0.00720683, 0.0070182, 0.0181243, 0.0071083,buy
2016-01-23,a0,none,none,none,none,a150,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667,326.652916666667,82.2429166666667,49.4870833333333,-0.014541,-0.00767447,-0.0118374,-0.0092834,-0.0083070,sell
2016-01-24,a0,none,none,a150,a180,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,326.865833333333,82.745,50.41375,-0.009483, 0.00098318, 0.0054721,-0.0076085,-0.0028349,buy
2016-01-25,a0,none,none,a150,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333,327.07875,83.2470833333333,51.3416666666667,-0.013932,-0.01049708,-0.0008751,-0.0114171,-0.0157302,sell
2016-01-26,a0,none,none,none,a150,a120,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,327.292916666667,83.7516666666667,52.2704166666667, 0.018321, 0.01115513, 0.0160506, 0.0153158, 0.0159924,buy
2016-01-27,a0,none,none,a120,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,327.506666666667,84.26,53.2008333333333, 0.009727, 0.01154945, 0.0132412, 0.0113803, 0.0113803,buy
2016-01-28,a0,none,none,none,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,337.364583333333,327.7225,84.7679166666667,54.1308333333333,-0.009247,-0.00784471,-0.0066896,-0.0112696,-0.0084691,sell
2016-01-29,a0,none,none,a90,a120,a90,none,none,none,190.14625,308.9825,241.16375,336.714166666667,327.9375,85.28,55.0625, 0.003326,-0.00488008,-0.0050720,-0.0064196, 0.0002422,sell
2016-01-30,a0,none,none,a90,none,none,none,none,none,201.960416666667,309.997916666667,251.9625,336.163333333333,328.15375,85.7933333333333,55.9954166666667, 0.001049,-0.00116449, 0.0003627, 0.0037389, 0.0030868,sell
2016-01-31,a0,none,none,none,none,a60,none,none,none,213.783333333333,311.01375,262.769583333333,335.705,328.37,86.30875,56.92875,-0.014620,-0.01543874,-0.0186089,-0.0216770, 0.0018589,sell
2016-02-01,a0,none,none,a60,a90,a60,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,328.587916666667,86.8266666666667,57.86375,-0.011841,-0.01681357, 0.0011870,-0.0162623,-0.0006954,buy
2016-02-02,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,328.805833333333,87.3475,58.79875,-0.007563,-0.01308726,-0.0066116,-0.0116548,-0.0087209,sell
2016-02-03,none,none,none,none,a60,none,none,none,a30,250.166666666667,314.058333333333,296.108333333333,334.802916666667,329.024166666667,87.87,59.7341666666667, 0.016511, 0.01382999, 0.0196975, 0.0141448, 0.0148304,buy
2016-02-04,none,none,none,none,none,none,a30,none,a30,262.86,315.073333333333,307.786666666667,334.63625,329.243333333333,88.3945833333334,60.6725, 0.023678, 0.02667335, 0.0265351, 0.0258054, 0.0157166,buy
2016-02-05,none,none,none,none,none,none,a30,a0,a30,275.927916666667,316.0875,319.840416666667,334.528333333333,329.4625,88.9229166666667,61.6108333333333, 0.019543, 0.02134417, 0.0214143, 0.0235147, 0.0145653,buy
2016-02-06,none,none,none,a0,none,a0,a30,a0,a30,289.389166666667,317.102083333333,332.287083333333,334.471666666667,329.682083333333,89.4520833333333,62.5504166666667,-0.022531,-0.02373518,-0.0208166,-0.0240957,-0.0282518,sell
2016-02-07,none,none,none,none,none,none,none,none,a30,303.227916666667,318.115416666667,345.1125,334.462083333333,329.903333333333,89.9854166666667,63.4904166666667,-0.007712,-0.00818445,-0.0073748,-0.0030174,-0.0038791,sell
2016-02-08,none,none,none,none,a0,none,none,none,a30,317.3925,319.12875,223.26375,334.49875,330.124583333333,90.51875,64.4316666666667,-0.011046,-0.01059909,-0.0084293,-0.0021444,-0.0015015,sell
2016-02-09,none,none,none,none,none,none,none,none,a30,331.805,320.1425,11.6625,334.57375,330.34625,91.0620833333333,65.3745833333333,-0.010295,-0.00833274,-0.0055045, 0.0036497, 0.0076701,sell
2016-02-10,none,none,none,a60,none,a60,none,none,a30,346.362916666667,321.155,25.2079166666667,334.68875,330.567916666667,91.6008333333333,66.3179166666667,-0.010307,-0.00874460,-0.0135777,-0.0038455, 0.0037288,sell
2016-02-11,none,none,none,none,none,none,none,none,a30,150.965416666667,322.167083333333,38.7983333333333,334.837083333333,330.791666666667,92.14375,67.26125,-0.016242,-0.00745587,-0.0030114, 0.0028976,-0.0014761,buy
2016-02-12,none,none,none,a90,none,none,none,none,a30,15.515,323.179166666667,52.3358333333333,335.017916666667,331.014583333333,92.6920833333333,68.2070833333333,-0.005083, 0.00084776, 0.0033780, 0.0073263, 0.0038269,buy
2016-02-13,none,none,none,none,a60,a90,none,none,none,29.9383333333333,324.190833333333,65.7475,335.229583333333,331.238333333333,93.2408333333333,69.1529166666667,-0.013888,-0.01280789,-0.0107573, 0.0025024,-0.0129595,sell
2016-02-14,none,none,none,a120,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,331.462916666667,93.7929166666667,70.1,-0.001521,-0.00270950,-0.0026210,-0.0073099,-0.0021006,sell
2016-02-15,none,none,none,none,a90,a120,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735,331.687916666667,94.3483333333333,71.0475, 0.020674, 0.01442007, 0.0255740, 0.0157992, 0.0151883,buy
2016-02-16,none,none,none,a150,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,336.027083333333,331.91375,94.9058333333333,71.9970833333333, 0.018437, 0.01549231, 0.0107865, 0.0186065, 0.0144112,buy
2016-02-17,none,none,none,none,a120,a150,none,none,none,85.57875,328.231666666667,117.347083333333,336.342916666667,332.139583333333,95.4675,72.9466666666667,-0.001856,-0.00213147,-0.0020175,-0.0223724,-0.0001955,buy
2016-02-19,none,none,none,a180,none,none,a45,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,332.594166666667,96.5991666666667,74.8479166666667,-0.007868,-0.00225994,-0.0162303,-0.0112498,-0.0099101,sell
2016-02-20,none,none,none,none,a150,a180,a45,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,332.8225,97.1695833333333,75.8008333333333,-0.001339,-0.00208772,-0.0015145,-0.0058130,-0.0005548,sell
2016-02-21,none,none,none,a150,none,none,a45,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,333.05125,97.7441666666667,76.755,-0.007848,-0.00727730,-0.0076145,-0.0155866,-0.0076447,sell
2016-02-22,none,none,none,none,a180,none,none,none,none,150.040833333333,333.2725,176.768333333333,338.2475,333.279166666667,98.3216666666667,77.7095833333333,-0.011321, 0.00379047, 0.0068169,-0.0111310,-0.0031542,buy
2016-02-23,none,none,none,a120,none,a150,none,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,333.509583333333,98.9029166666666,78.665,-0.021123,-0.03163628,-0.0274843,-0.0140509,-0.0060150,sell
2016-02-25,a30,none,none,none,a150,a120,none,none,none,186.360833333333,336.290833333333,210.07,339.626666666667,333.970833333333,100.075,80.58,-0.010839,-0.01228298,-0.0085778,-0.0116341,-0.0076585,sell
2016-02-26,a30,none,none,a90,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,334.2025,100.6675,81.5379166666667,-0.008939,-0.01540386,-0.0026565,-0.0128306,-0.0112803,sell
2016-02-28,none,none,none,a60,a120,a90,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,334.665416666667,101.864583333333,83.46, 0.021098,-0.00427389,-0.0013344,-0.0055401, 0.0209140,sell
2016-03-01,none,none,none,none,a90,none,none,a30,none,245.854583333333,341.313333333333,264.54125,342.294166666667,335.133333333333,103.075833333333,85.385,-0.014464,-0.01615636,-0.0085955,-0.0143722,-0.0141667,sell
2016-03-02,none,none,none,none,a90,a60,none,a30,none,258.172916666667,342.3175,275.855416666667,342.880416666667,335.365833333333,103.69,86.3504166666667,-0.009028,-0.01073117,-0.0067385,-0.0120777,-0.0093152,sell
2016-03-04,none,none,none,a0,a60,none,none,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667,335.835833333333,104.929166666667,88.2825, 0.012228, 0.01673885, 0.0150227, 0.0126475, 0.0123802,buy
2016-03-06,a45,none,none,none,none,none,a60,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,336.306666666667,106.188333333333,90.22, 0.010522, 0.00047728, 0.0031855, 0.0041457, 0.0032469,buy
2016-03-07,a45,none,none,none,none,a0,a60,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,336.543333333333,106.824166666667,91.1904166666667, 0.011051, 0.00047728, 0.0029968, 0.0041813, 0.0025473,buy
2016-03-08,none,none,none,a60,none,none,a60,none,none,340.021666666667,348.328333333333,351.693333333333,346.79,336.779583333333,107.468333333333,92.1625,-0.015530,-0.02216248,-0.0216729,-0.0212563,-0.0255686,sell
2016-03-09,none,none,none,a60,a0,none,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,337.016666666667,108.115,93.1358333333333,-0.003725,-0.00942758,-0.0062368, 0.0012462,-0.0050449,sell
2016-03-10,none,none,none,a90,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333,337.255416666667,108.766666666667,94.1079166666667, 0.007880,-0.00502062,-0.0013548,-0.0041577, 0.0062050,buy
2016-03-11,none,none,none,a90,none,a60,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,337.493333333333,109.425416666667,95.08375,-0.002637,-0.00864036,-0.0053020,-0.0019078,-0.0116462,sell
2016-03-12,none,none,none,a120,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,337.732083333333,110.089166666667,96.0595833333333, 0.000910,-0.00533682,-0.0056659,-0.0030405,-0.0008133,sell
2016-03-13,none,none,none,a120,a60,a90,none,a45,none,54.275,353.3225,60.9525,350.572916666667,337.971666666667,110.7575,97.0366666666667, 0.008568,-0.00901288, 0.0098047, 0.0052196, 0.0068236,buy
2016-03-14,a60,none,none,none,none,a90,none,a45,none,68.5083333333333,354.32,74.1883333333333,351.38875,338.210833333333,111.433333333333,98.015, 0.010170, 0.00586800, 0.0110660, 0.0097871, 0.0078151,buy
2016-03-15,a60,none,none,a150,a90,none,none,a45,none,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,338.4525,112.113333333333,98.9925, 0.014814, 0.01121999, 0.0134053, 0.0166383, 0.0112249,buy
