Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-07,1,5,1,0,3,0,0,0,0,0.52,2.33,2.27,3.26,0.18,0.14, 0.00031964, 0.00751234, 0.00522272, 0.005232, 0.00523246,buy
2019-09-08,1,5,1,0,3,0,0,0,0,0.39,1.31,2.28,2.84,0.08,0.16, 0.00186345, 0.00903780, 0.00536395, 0.006881, 0.00688114,buy
2019-09-09,0,6,1,0,3,0,0,0,0,0.29,1.74,2.31,2.63,0,0.18,-0.00770606, 0.00790168,-0.00275393,-0.006182,-0.00618237,sell
2019-09-10,0,7,1,0,2,0,0,0,0,0.21,2.25,0.72,1.74,0,0.65,-0.01413531,-0.00415361,-0.00694377,-0.014020,-0.01402002,sell
2019-09-11,0,5,1,0,2,0,0,0,0,0.16,1.6,0.48,1.09,0,2.1,-0.00745423,-0.00652371,-0.00933244,-0.010368,-0.00729016,sell
2019-09-12,2,4,1,0,2,0,0,0,0,0.12,1.38,0.95,1.08,0,3.94,-0.00292671,-0.00595300,-0.00858457,-0.010629,-0.00197458,sell
2019-09-13,2,5,1,0,2,0,0,0,0,0.09,1.88,2.05,1.63,0,2.22,-0.00319171, 0.00360187,-0.00061261, 0.000193, 0.00019289,buy
2019-09-14,2,5,1,0,2,0,0,0,0,0.07,2.05,1.83,3.96,0,0.62, 0.00513701, 0.01175150, 0.01127564, 0.011243, 0.00893849,buy
2019-09-15,2,5,1,0,1,0,0,0,0,0,1.26,0.95,4.09,0,0.18, 0.01314382, 0.01325423, 0.01552598, 0.013995, 0.00855679,buy
2019-09-16,3,3,1,0,1,0,0,0,0,0,0.69,0.84,1.81,0,0.07, 0.02145142, 0.01430606, 0.01843066, 0.026932, 0.00648274,buy
2019-09-17,4,3,1,0,1,0,0,0,0,0,0.38,1.5,0.95,0,0.17, 0.01401166, 0.01164241, 0.01404557, 0.017903, 0.00707119,buy
2019-09-18,3,2,1,0,1,0,0,0,0,0,0.21,3.61,0.7,0,0.39, 0.00254720,-0.00268722, 0.00330858, 0.003309, 0.00327249,buy
2019-09-19,2,2,2,0,1,0,0,0,0,0,0.12,4.39,0.62,0,1.04,-0.00785236,-0.01337514,-0.01153050,-0.003648,-0.00771846,sell
2019-09-20,3,2,2,0,1,0,0,0,1,0,0.06,4,0.91,0,2.5,-0.01310942,-0.01620857,-0.01384470,-0.012496,-0.01079711,sell
2019-09-21,3,2,3,0,0,0,0,0,1,0,0,2.52,1.63,0,3.92,-0.01403054,-0.01219044,-0.01545104,-0.012462,-0.01421929,sell
2019-09-22,2,2,3,1,0,0,0,0,2,0,0.2,1.02,3.32,0,2.72,-0.01281410,-0.00429263,-0.01023661,-0.013683,-0.01131026,sell
2019-09-23,2,2,3,1,0,0,0,0,2,0,0.83,0.45,3.68,0,1.57,-0.01217271, 0.00101180,-0.01001935,-0.014029,-0.00820469,sell
2019-09-24,1,3,3,1,0,0,0,0,3,0,1.98,0.28,3.73,0,2.3,-0.00493434, 0.01239785, 0.00112789, 0.001445, 0.00105946,sell
2019-09-25,1,3,2,2,0,0,0,0,3,0,1.28,0.57,3.75,0,1.74,-0.00336755, 0.00972973, 0.00073636,-0.004426, 0.00231804,buy
2019-09-26,1,1,2,2,0,0,0,0,2,0,0.81,1.91,2.69,0,0.76,-0.00220218, 0.00223858,-0.00570006,-0.000064, 0.00174126,sell
2019-09-27,2,1,2,2,0,1,0,0,2,0.06,1.74,2.11,1.33,0,0.64, 0.00895593, 0.00223684, 0.01561268, 0.014673, 0.01735352,buy
2019-09-28,2,1,1,2,0,1,0,0,3,0.13,1.98,0.98,0.84,0,0.93, 0.00700171,-0.00920451, 0.00948243, 0.009482, 0.02407513,buy
2019-09-29,2,1,1,2,0,1,0,0,3,0.28,0.74,1.37,0.69,0,1.83,-0.00062938,-0.00469985,-0.00062938,-0.000629, 0.02916005,sell
2019-09-30,2,1,1,2,0,1,0,0,1,0.59,0.24,3.31,0.65,0,2.86, 0.00280111, 0.00139818, 0.00342869, 0.005924,-0.00311668,buy
2019-10-01,2,1,3,2,0,1,0,0,1,1.21,0.15,3.94,0.72,0,3.34, 0.00077250, 0.00254340, 0.00320548, 0.001108,-0.00205748,buy
2019-10-02,2,1,3,1,0,1,0,0,1,1.98,0.27,1.71,0.85,0,1.98,-0.00514241,-0.00145686,-0.00572680,-0.001456,-0.00687733,sell
2019-10-03,2,1,3,2,0,1,0,0,2,1.57,0.97,0.64,1.17,0,1.15,-0.00676341,-0.00456509,-0.00676341,-0.004289,-0.00382154,sell
2019-10-04,2,1,3,2,0,1,0,0,2,0.78,1.96,0.25,1.7,0,1.63, 0.00265451, 0.00004338, 0.00344179, 0.000835, 0.00030130,sell
2019-10-05,2,1,3,1,0,1,0,0,1,0.4,1.09,0.07,2.74,0,3.31,-0.00981614,-0.00388364,-0.01001777,-0.010762,-0.00910516,sell
2019-10-06,1,0,4,2,0,2,0,0,1,0.27,0.49,0,3.3,0,3.48,-0.00378773, 0.00256439,-0.01206967,-0.003788, 0.00221534,sell
2019-10-07,1,0,4,2,0,2,0,0,1,0.21,0.58,0,3.45,0,1.53,-0.00499908, 0.00194375,-0.02354074, 0.000413, 0.00358152,buy
2019-10-08,1,0,3,2,0,2,0,0,1,0.23,1.35,0,2.62,0,0.51,-0.00721791,-0.00058059,-0.01883144, 0.001653, 0.00008349,sell
2019-10-09,2,0,3,2,0,1,0,0,1,0.29,3.67,0.06,1.34,0,0.17,-0.00285832,-0.00481025, 0.00412339, 0.005975, 0.00795544,sell
2019-10-10,2,0,2,1,0,1,0,0,2,0.49,3.86,0.21,0.73,0,0,-0.00376848,-0.00676030,-0.00200177,-0.004396, 0.00076008,sell
2019-10-11,2,0,2,1,0,1,0,1,2,0.83,1.55,0.44,0.61,0,0,-0.00149584,-0.00149584,-0.00081500,-0.001692,-0.00157393,sell
2019-10-12,2,1,2,1,0,1,0,1,2,1.43,0.65,0.95,0.79,0,0,-0.00013987,-0.00013987,-0.00118631,-0.001186, 0.00694533,buy
2019-10-13,1,1,2,1,0,1,0,1,1,1.98,0.45,2.05,1.54,0,0, 0.00360243, 0.00886521, 0.00163584, 0.000499, 0.00910134,buy
2019-10-14,1,1,1,1,0,1,0,1,1,1.61,0.76,3.01,2.11,0,0, 0.00276985, 0.00207686,-0.00111479,-0.002770,-0.00235670,buy
2019-10-15,1,1,2,1,0,1,0,1,1,0.95,1.98,2.98,1.06,0,0.19,-0.00624043,-0.00728051,-0.00024342,-0.004747,-0.00110795,sell
2019-10-16,1,1,2,1,0,1,0,2,1,0.55,1.9,2.56,0.43,0,0.45,-0.00469622,-0.00327741,-0.00199641, 0.000395,-0.00308095,sell
2019-10-17,1,1,2,1,0,1,0,3,1,0.33,0.68,1.69,0.32,0,1.08, 0.00412324, 0.00024967, 0.01013683, 0.002824, 0.00614574,buy
2019-10-18,1,2,1,1,0,1,0,2,1,0.19,0.33,1.58,0.35,0,2.75, 0.00065352, 0.00126409, 0.00045450,-0.000946,-0.00082697,buy
2019-10-19,1,2,1,1,0,1,0,2,0,0.11,0.35,2.36,1.03,0,3.94, 0.00557511, 0.00104827,-0.00115497, 0.001774,-0.00547630,buy
2019-10-20,1,1,1,1,1,1,0,2,1,0.07,0.76,2.09,2.06,0,2.8, 0.00308776, 0.00458813, 0.00140420, 0.003869, 0.00304044,buy
2019-10-21,1,1,2,1,1,0,1,2,1,0.06,2.09,0.92,1.38,0,1.48,-0.00342327,-0.00689004,-0.00991628,-0.005571,-0.00285172,sell
2019-10-22,1,2,2,1,1,0,1,3,1,0.08,1.97,0.62,0.62,0,1.26,-0.01731378,-0.01654156,-0.01799132,-0.023476,-0.01693046,sell
2019-10-23,0,2,2,1,1,0,1,3,1,0.09,1.43,0.65,0.44,0,2.02,-0.01723315,-0.01925557,-0.01703994,-0.020482,-0.01683554,sell
2019-10-24,0,2,2,1,1,0,1,2,1,0.1,2.33,1.38,0.5,0,2.08,-0.01256975,-0.01353031,-0.00843483,-0.008931,-0.00848985,sell
2019-10-25,0,1,1,1,2,0,1,1,1,0.1,2.23,2.09,0.84,0,1.11, 0.01854934, 0.00865994, 0.01421302, 0.027325, 0.03986801,buy
2019-10-26,0,1,1,1,2,0,2,1,1,0.1,1.32,1.18,1.5,0,1.18, 0.01762236, 0.01229504, 0.01679100, 0.025391, 0.04020755,buy
2019-10-27,0,1,1,1,2,0,2,1,1,0.09,1.3,0.52,2.08,0,2.19, 0.02238809, 0.01259243, 0.01154761, 0.030960, 0.03348929,buy
2019-10-28,0,1,1,1,2,0,2,1,1,0.08,1.9,0.33,1.74,0,1.46, 0.03500543, 0.01969560, 0.01743428, 0.037600, 0.04200950,buy
2019-10-29,0,1,0,1,2,0,3,0,1,0.06,1.98,0.27,1.18,0,0.42, 0.02734499, 0.01819152, 0.01585303, 0.025248, 0.02807932,buy
2019-10-30,0,1,0,1,1,0,2,0,2,0,1.21,0.42,0.92,0,0.1,-0.01245245,-0.00399595,-0.00931687,-0.009317,-0.00846615,sell
2019-10-31,0,1,0,1,0,0,2,0,2,0,0.67,0.58,1.02,0,0,-0.00696008,-0.00607964,-0.00818276,-0.008183,-0.00827291,sell
2019-11-01,1,1,0,2,0,0,3,0,2,0.09,0.51,0.81,1.8,0,0.07,-0.00584516,-0.00854535,-0.00823857,-0.007882,-0.00789713,sell
2019-11-02,1,1,0,2,0,0,3,0,2,0.15,0.65,1.16,2.22,0,0.16,-0.00610866,-0.00862771,-0.00727106,-0.006914,-0.00789713,sell
2019-11-03,1,1,0,2,0,0,4,0,2,0.25,1.44,1.82,1.1,0,0.36,-0.00307722,-0.00538554,-0.00650168,-0.006524,-0.00603889,sell
2019-11-04,1,2,0,2,0,0,4,1,1,0.43,2.13,2.92,0.49,0,0.82, 0.00330466,-0.00226178, 0.00125307, 0.001253, 0.00148737,sell
2019-11-05,1,2,0,1,0,0,3,1,1,0.72,1.11,4.31,0.33,0,1.83, 0.00813677, 0.00742933, 0.01218401, 0.009361, 0.00936077,buy
2019-11-06,1,2,0,1,1,1,2,2,1,1.4,0.7,5.26,0.47,0,2.05, 0.00150037,-0.00167315, 0.00023313, 0.003013, 0.00494032,buy
2019-11-07,1,2,0,1,1,1,2,2,1,2.77,1.08,4.33,1.07,0,1.1,-0.00366535,-0.00413478,-0.00544786,-0.003680,-0.00414486,sell
2019-11-08,0,2,0,1,1,1,2,2,1,3.85,2,3.23,2,0,0.79,-0.00177870,-0.00653021, 0.00589869,-0.006140,-0.00206470,sell
2019-11-09,0,2,0,1,2,1,2,3,1,2.04,1.59,3.59,1.57,0.06,1.25,-0.00299092,-0.00030472,-0.01099048,-0.000305,-0.00299092,sell
2019-11-10,0,4,0,1,2,1,1,4,1,0.84,0.71,3.38,0.83,0.48,2.45, 0.00461229, 0.00565720, 0.00698038, 0.007382,-0.00336305,buy
2019-11-11,0,4,0,0,2,1,1,5,2,0.39,0.63,2.01,0.73,1.95,2.85, 0.00563745, 0.00481530, 0.01399410, 0.014127,-0.00154854,buy
2019-11-12,0,4,0,0,2,1,1,5,1,0.23,1.16,1.85,1.38,0.95,2.62, 0.00506288, 0.00465785, 0.01451164, 0.011260, 0.00238277,buy
2019-11-13,0,3,0,0,2,1,1,5,1,0.14,2.94,2.57,2.77,0.12,1.23, 0.00044602, 0.00227818, 0.00154395, 0.001694,-0.00291589,buy
2019-11-14,0,3,1,1,2,1,1,3,1,0.08,4.09,2,3.13,0,0.6,-0.00813796,-0.00406584,-0.00375506,-0.007827,-0.00629536,sell
2019-11-15,0,3,1,1,1,2,0,3,1,0,2.43,1.06,2.67,0,0.78,-0.01011939,-0.00433632,-0.00261568,-0.007415,-0.00707626,sell
2019-11-16,0,3,1,1,0,2,0,3,1,0,1.19,0.76,1.4,0,1.95,-0.00944007,-0.00687110,-0.01282066,-0.005128,-0.00975320,sell
2019-11-17,0,3,1,1,0,3,0,3,1,0.07,0.95,1.03,0.91,0,1.46,-0.00538788,-0.00107889,-0.00338902,-0.002647,-0.00394064,sell
2019-11-18,0,3,1,1,0,3,0,1,0,0.09,1.1,2.11,0.85,0,0.39,-0.01170100,-0.00786587,-0.01065444,-0.009830,-0.01065444,sell
2019-11-19,0,2,1,1,0,2,0,1,0,0.12,1.67,1.89,1,0,0.1,-0.01878218,-0.01466887,-0.01487911,-0.013789,-0.01792316,sell
2019-11-20,0,2,1,0,0,2,1,1,0,0.17,2.52,0.69,1.42,0,0,-0.01522327,-0.01045899,-0.00762243,-0.013626,-0.01663952,sell
2019-11-21,1,2,1,0,0,2,1,1,0,0.23,2.44,0.27,1.98,0,0,-0.02896351,-0.02162199,-0.01794872,-0.027527,-0.02896351,sell
2019-11-22,1,2,1,0,0,2,1,1,0,0.32,2.01,0.07,2.38,0,0,-0.02430001,-0.01297318,-0.01634796,-0.027866,-0.02491949,sell
2019-11-23,1,2,1,0,0,2,1,1,0,0.44,2.09,0,2.46,0.06,0,-0.01577282,-0.01296383,-0.00747220,-0.027518,-0.01639230,sell
2019-11-24,1,2,2,0,1,2,2,1,0,0.6,2.84,0.06,3.14,0.08,0.25,-0.02564745,-0.02622776,-0.02144084,-0.027104,-0.02681859,sell
2019-11-25,1,2,2,0,1,2,2,2,0,0.82,3.89,0.14,2.96,0.09,0.82,-0.01443062,-0.02441266,-0.01237741,-0.015471,-0.01547086,sell
2019-11-26,1,2,2,0,1,2,2,3,0,1.18,3.79,0.35,1.68,0.11,2.53, 0.00794493, 0.00718601, 0.00794493, 0.006152, 0.00794493,buy
2019-11-27,1,2,1,0,1,2,2,3,0,1.65,3.87,0.84,1.17,0.14,3.18, 0.00860809, 0.00860809, 0.00860809, 0.006176, 0.00860809,buy
2019-11-28,1,2,1,0,1,2,2,3,0,2.16,3.99,1.98,1.17,0.17,2.42, 0.01046094, 0.01046094, 0.01113270, 0.005613, 0.01046094,buy
2019-11-29,1,2,1,0,1,2,2,4,0,2.18,2.74,1.97,1.88,0.21,1, 0.00584498, 0.00584498, 0.00584498, 0.001131, 0.00965622,buy
2019-11-30,0,2,0,0,1,2,1,4,0,1.88,1.65,0.98,2.19,0.25,0.27,-0.00968273,-0.00375530,-0.00375530,-0.003755,-0.00192567,sell
2019-12-01,0,2,0,0,1,2,1,4,0,1.84,1.18,0.83,1.15,0.31,0.08,-0.01217534,-0.00563044,-0.00637264,-0.005630,-0.00482638,sell
2019-12-02,0,1,0,0,0,2,1,4,0,2.14,0.85,1.63,0.49,0.38,0,-0.01262710,-0.01024312,-0.01024312,-0.010168,-0.00667487,sell
2019-12-03,0,1,0,1,0,2,0,4,0,2.51,0.71,1.96,0.23,0.46,0.12,-0.01285542,-0.01113636,-0.01109881,-0.011099,-0.00885770,sell
2019-12-04,0,2,0,1,0,2,0,3,1,2.06,0.68,0.83,0.07,0.57,0.46,-0.01496476, 0.00174889, 0.00179118, 0.001749,-0.01046863,sell
2019-12-05,0,2,0,1,1,2,0,4,1,1.29,0.82,0.26,0.06,0.69,1.52,-0.01185260, 0.01931197, 0.01986936, 0.017390,-0.00677544,buy
2019-12-06,0,1,0,1,1,2,0,4,1,0.82,1.23,0.08,0,0.84,3.46,-0.01198661, 0.00297198, 0.00297198, 0.004914,-0.01521254,sell
2019-12-07,0,2,0,1,1,3,0,3,1,0.51,2.53,0,0.18,1.02,3.72, 0.00574173, 0.01370656, 0.00831821, 0.014504,-0.00040983,buy
2019-12-08,1,2,0,1,1,3,0,3,1,0.33,4.51,0,0.44,1.25,2.31, 0.00649314, 0.00829296,-0.00282174, 0.012576, 0.00257826,sell
2019-12-09,1,2,0,1,1,3,1,3,1,0.21,3.75,0,1.19,1.52,2.41, 0.01176937, 0.01120977,-0.00290914, 0.012940, 0.00819513,buy
2019-12-10,1,2,0,0,1,4,1,3,1,0.14,2.81,0.23,3.03,1.86,1.92, 0.00439846, 0.01449521,-0.00248484, 0.001654, 0.00368319,sell
2019-12-11,1,1,0,0,1,3,2,2,1,0,3.39,0.75,5.33,2,0.89, 0.00716997, 0.00909532, 0.00491221,-0.012748, 0.00491221,buy
2019-12-12,1,1,0,0,1,3,2,3,1,0,2.78,2.14,4.45,1.77,0.44, 0.00959983, 0.00665288, 0.00004245,-0.008181, 0.00246977,buy
2019-12-13,1,1,0,0,1,3,2,2,0,0,2.43,5.42,1.91,1.45,0.22,-0.02193874,-0.00508000,-0.00508000,-0.005672, 0.00061136,sell
2019-12-14,1,1,0,0,1,3,2,2,0,0,1.69,5.3,0.86,1.19,0.11,-0.01502169,-0.01084353,-0.01084353,-0.010844,-0.00567292,sell
2019-12-15,0,1,0,1,0,3,2,2,0,0,0.96,1.99,0.54,0.98,0.12, 0.00709171,-0.01815116,-0.00665443, 0.005825,-0.00918269,sell
2019-12-16,1,1,1,1,0,2,1,3,0,0,0.58,0.79,0.59,0.81,0.71,-0.02408085,-0.02827383,-0.02355593,-0.002875,-0.02790823,sell
2019-12-17,1,1,1,1,0,2,1,3,1,0,0.52,0.3,0.96,0.67,2.58,-0.02071599,-0.01981020,-0.02060767,-0.013340,-0.01961349,sell
2019-12-18,1,1,1,1,0,2,1,3,1,0,0.79,0.32,1.59,0.55,3.44,-0.00881733,-0.00748813,-0.00875599,-0.005700,-0.00651627,sell
2019-12-19,1,1,1,1,0,1,1,3,1,0,2.2,0.44,2,0.46,4.37,-0.01026188,-0.00897198,-0.00897198,-0.009199,-0.01015542,sell
2019-12-20,1,0,1,1,0,3,1,3,1,0.07,3.65,0.78,1.65,0.37,3.27, 0.00162236,-0.00232668, 0.00162236, 0.001622,-0.00641755,sell
2019-12-21,1,0,1,0,0,4,1,3,1,0.16,2.73,1.5,1.46,0.31,1.1, 0.01134662, 0.00735393, 0.01192267, 0.011206,-0.00525302,buy
2019-12-22,1,0,1,0,0,4,1,3,1,0.34,1.05,2.4,2.51,0.26,0.39, 0.00102542, 0.00131381, 0.00074407,-0.007778, 0.00107365,sell
2019-12-23,0,0,1,0,0,4,1,3,0,0.73,0.34,3.18,2.27,0.21,0.08, 0.00136814, 0.00119679, 0.00206640,-0.004118, 0.00384511,buy
2019-12-24,0,0,1,0,0,4,1,3,0,1.6,0.15,2.88,0.75,0.18,0.07,-0.00292272,-0.00140764,-0.00347760,-0.009966, 0.00165583,sell
2019-12-25,0,0,1,0,0,4,0,3,0,1.98,0.06,1.13,0.27,0.15,0.28,-0.00293506,-0.00443842,-0.00252403,-0.004267,-0.00281857,sell
2019-12-26,0,0,1,0,0,3,0,2,1,1.11,0,0.45,0.08,0.12,1.2, 0.00626766, 0.00456947, 0.00229022, 0.003214, 0.00356823,buy
2019-12-27,0,0,1,0,0,2,0,1,1,0.51,0,0.16,0,0.1,2.14, 0.00852064, 0.00562949,-0.00581540, 0.003866, 0.00148459,buy
2019-12-28,0,0,1,0,0,2,0,1,1,0.23,0,0.09,0,0.08,1.37, 0.00936487, 0.00841414,-0.00222052, 0.007890, 0.00253945,buy
2019-12-29,0,0,1,0,0,2,0,0,1,0.1,0,0,0,0.07,1.9, 0.00936102, 0.00992322,-0.01073460, 0.008945, 0.00517078,buy
2019-12-30,0,1,0,0,0,2,1,0,1,0.07,0.12,0,0,0.06,2.08,-0.00631621,-0.00639478,-0.00774259, 0.004249,-0.00724648,sell
2019-12-31,0,1,0,0,0,1,1,0,1,0.1,0.37,0,0,0,1.06,-0.00782537,-0.01063739,-0.00084124, 0.009253,-0.00866872,sell
2020-01-01,0,1,0,0,0,1,1,0,1,0.13,1.07,0,0,0,0.98,-0.00368502,-0.01142359,-0.00554674, 0.002400,-0.00442679,sell
2020-01-02,1,1,0,0,0,1,1,0,1,0.18,2.06,0,0,0,1.86,-0.00799110,-0.01174071, 0.00659854,-0.000692,-0.00858871,sell
2020-01-03,1,2,0,0,0,2,1,1,0,0.25,1.47,0,0.07,0.06,2.08, 0.02102498, 0.02016890, 0.01853658, 0.021570, 0.01632730,buy
2020-01-04,1,2,0,0,0,3,1,1,0,0.33,0.94,0.11,0.2,0.1,1.41, 0.02044920, 0.01964446, 0.02150946, 0.020449, 0.01527412,buy
2020-01-05,1,2,0,0,0,3,1,1,0,0.46,1.22,0.32,0.53,0.16,2.36, 0.02241276, 0.01915332, 0.01931605, 0.022413, 0.01587297,buy
2020-01-06,1,2,0,0,0,2,2,2,0,0.71,2.56,0.91,1.4,0.28,2.06, 0.02277140, 0.02504657, 0.02584419, 0.022433, 0.02158942,buy
2020-01-07,1,2,0,0,0,2,2,2,0,1.04,4.33,2,1.96,0.47,0.55,-0.01259237,-0.00699722,-0.01655216,-0.012592,-0.00817193,sell
2020-01-08,1,1,0,0,0,2,4,3,0,1.6,5.08,1.52,1.1,0.81,0.12,-0.03977081,-0.03218005,-0.04486355,-0.045540,-0.07044223,sell
2020-01-09,1,0,0,0,0,2,4,3,0,2.63,3.01,0.77,0.68,1.38,0, 0.01685097, 0.00840640, 0.01489375, 0.008527, 0.01398809,buy
2020-01-10,1,0,0,0,0,2,4,3,0,3.94,1.32,0.81,0.87,1.98,0, 0.02574058, 0.00707309, 0.01666970, 0.006940, 0.01197186,buy
2020-01-11,1,0,0,0,0,1,4,3,0,3.42,0.66,1.91,1.96,1.64,0, 0.02531377, 0.00635800, 0.01606639, 0.006358, 0.01325789,buy
2020-01-12,1,0,0,0,0,0,4,1,0,2.02,0.33,3.76,3.73,0.94,0, 0.02856322, 0.02856322, 0.02935727, 0.008942, 0.02570629,buy
2020-01-13,1,0,0,0,0,0,4,1,0,1.29,0.22,3.94,3.87,0.54,0, 0.02538917, 0.02772896, 0.02687609, 0.004868, 0.03165080,buy
2020-01-14,2,0,0,0,0,0,4,1,0,0.85,0.16,3.47,3.33,0.3,0.13, 0.03554375, 0.03931095, 0.03520679,-0.001075, 0.04171061,buy
2020-01-15,1,0,0,0,0,0,4,1,0,0.55,0.23,2.54,2.73,0.17,0.54, 0.03462991, 0.04456399, 0.03516007,-0.011379, 0.04533018,buy
2020-01-16,2,0,0,0,0,0,4,1,0,0.41,0.72,1.39,1.78,0.09,2.02,-0.01457264, 0.00401389,-0.01555991,-0.016930, 0.00420702,sell
2020-01-17,2,0,0,1,0,0,6,1,0,0.3,2.1,0.89,1.12,0,1.97,-0.04231149,-0.02929624,-0.04450347,-0.045639,-0.03235138,sell
2020-01-18,2,0,0,1,0,0,7,1,0,0.22,1.6,0.79,0.87,0,0.86,-0.02807531,-0.02659594,-0.03218593,-0.031272,-0.03368017,sell
2020-01-19,2,0,0,1,0,0,7,1,1,0.23,0.68,1.45,1.05,0,0.97,-0.03427007,-0.01108367,-0.01103505,-0.016007,-0.01980909,sell
2020-01-20,1,0,0,1,0,0,7,1,1,0.24,0.78,2.1,2.1,0,1.76,-0.03853643,-0.01739900,-0.00961641,-0.016850,-0.01768125,sell
2020-01-21,1,0,0,1,0,0,6,2,1,0.35,1.54,1.14,2.08,0,2.58,-0.01937363,-0.01034122,-0.00939179,-0.026148,-0.02017458,sell
2020-01-22,1,0,0,1,0,0,5,3,3,0.55,2.23,0.38,0.85,0,2.48,-0.03022204,-0.03273331,-0.03168802,-0.038450,-0.04308198,sell
2020-01-23,1,0,0,1,0,0,3,3,3,0.94,1.49,0.13,0.29,0,2.83,-0.02511392,-0.02828326,-0.03293052,-0.027172,-0.02893196,sell
2020-01-24,1,0,0,1,0,1,2,3,3,1.92,1.21,0,0.11,0,4.59,-0.00223694,-0.00400426,-0.00305849,-0.008970,-0.00977397,sell
2020-01-25,1,0,0,1,0,1,1,3,3,3.18,1.89,0,0,0,5.68, 0.00421630, 0.00097318, 0.00569236, 0.002864,-0.00381427,sell
2020-01-26,1,0,0,1,0,1,1,3,3,3.22,4,0,0,0,3.42, 0.02385742, 0.02385742, 0.01970994, 0.017393, 0.02417646,buy
2020-01-27,0,0,0,1,0,1,0,3,3,2.5,5.03,0,0,0,1.5, 0.02526709, 0.02526709, 0.03155802, 0.021164, 0.02585372,buy
2020-01-28,0,0,0,1,0,3,0,3,2,1.51,4.28,0.22,0.07,0,0.69, 0.01902425, 0.01902425, 0.02910291, 0.002097, 0.01902425,buy
2020-01-29,0,0,0,1,0,3,0,4,2,0.91,2.52,1.05,0.27,0,0.38, 0.02793084, 0.02869979, 0.03111705, 0.018334, 0.02778480,buy
2020-01-30,0,0,0,1,0,2,0,2,2,0.53,1.51,2.13,1.1,0,0.17, 0.02026444, 0.01793764, 0.01793764, 0.014767, 0.01995016,buy
2020-01-31,0,0,0,1,0,2,0,3,2,0.33,1.11,1.38,2.07,0,0.11, 0.00281248, 0.00400749, 0.00385165, 0.004007, 0.00293415,buy
2020-02-01,0,0,0,1,0,3,0,3,3,0.21,0.92,1.71,1.18,0,0.17, 0.00847601, 0.00751116, 0.00522430, 0.005754, 0.00897810,buy
2020-02-02,0,0,0,0,0,3,0,3,3,0.14,1,2.15,1.02,0,0.21, 0.00944749, 0.00822073, 0.00706092, 0.007325, 0.00934869,buy
2020-02-03,0,0,0,0,0,4,0,3,3,0.09,1.19,1.28,2.12,0,0.43,-0.00296350,-0.00108328,-0.00055919,-0.001304,-0.00116642,sell
2020-02-04,0,0,0,0,0,3,1,3,1,0,1.55,0.9,1.95,0.06,0.87, 0.00731251, 0.00556606, 0.00671115, 0.005827, 0.00499326,buy
2020-02-05,0,0,0,0,0,3,2,3,1,0,2.41,1.11,0.87,0.07,1.83, 0.01289576, 0.01226010, 0.01289576, 0.012356,-0.01588442,buy
2020-02-06,0,0,0,0,0,3,3,2,1,0,3.48,1.87,0.55,0.08,2.12, 0.00315887, 0.00601997, 0.00276659, 0.003243,-0.00485248,sell
2020-02-07,0,0,0,0,0,3,3,2,1,0,3.24,2.29,0.55,0.09,1.41, 0.00370309, 0.00598283, 0.00316248, 0.004133,-0.00377835,sell
2020-02-08,0,0,0,0,0,3,4,1,1,0,2.59,2.07,0.85,0.1,1.28, 0.00178078, 0.00039163, 0.00175391,-0.003831, 0.00175391,sell
2020-02-09,0,0,0,0,0,4,4,1,1,0,2.1,2.8,1.51,0.12,1.97, 0.00196429, 0.00659001, 0.00182254, 0.000106, 0.00209176,buy
2020-02-10,0,0,0,0,0,4,4,1,1,0,1.63,2.43,2.59,0.14,2.1,-0.00157956, 0.00683774,-0.00124919,-0.004171,-0.00124919,buy
2020-02-11,0,0,0,0,0,4,4,1,1,0,1.27,1.69,3.2,0.16,1.07,-0.00007057, 0.00084240, 0.00000068,-0.002159,-0.00007057,sell
2020-02-12,0,0,0,0,0,4,4,2,0,0.06,1.05,2.29,3.3,0.18,0.44, 0.00142540,-0.01526330,-0.00234396,-0.007199, 0.00179836,sell
2020-02-13,0,0,0,0,0,4,4,2,0,0.08,0.87,2.21,2.91,0.21,0.2,-0.00226545,-0.01756701,-0.00635919,-0.009056,-0.00176900,sell
2020-02-14,1,0,0,0,0,3,4,2,0,0.19,0.71,0.99,2.49,0.24,0.09,-0.01265303,-0.03597405,-0.03597405,-0.023887,-0.01266128,sell
2020-02-15,1,0,0,0,0,3,3,2,0,0.27,0.58,0.45,3.12,0.27,0,-0.02357549,-0.03702171,-0.03702171,-0.037780,-0.02286344,sell
2020-02-16,1,0,0,0,0,3,3,2,0,0.38,0.48,0.21,2.85,0.31,0,-0.02295825,-0.03883541,-0.03817871,-0.038994,-0.02273419,sell
2020-02-17,1,0,1,0,0,3,3,2,0,0.53,0.39,0.12,1.86,0.35,0.07,-0.02396764,-0.02078426,-0.01937580,-0.020647,-0.00638971,sell
2020-02-18,1,1,1,0,0,1,3,2,0,0.76,0.31,0.14,1.64,0.39,0.11,-0.00593725,-0.00992506,-0.00982500,-0.007405,-0.00478473,sell
