Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-18,0,0,0,1.47,0.58,0,0.86,0,0,0.58,0,0.86,1.47,0,-0.049856,-0.051324,-0.0535275,-0.034144,-0.006571,sell
2017-10-19,0,0,0,2.95,0.81,0,0,0,0,0.81,0,0,2.95,0, 0.044680, 0.012765,-0.0032120, 0.015200, 0.026993,buy
2017-10-20,0,0,0,2.34,1.11,0,0,0,0,1.11,0,0,2.34,0, 0.042405, 0.000161,-0.0094139,-0.004139, 0.026085,buy
2017-10-21,0,0,0,0.93,1.54,0,0,0,0,1.54,0,0,0.93,0,-0.014211,-0.044171,-0.0066568,-0.067403,-0.082888,sell
2017-10-22,0,0,0,0,2.12,0,0,0,0,2.12,0,0,0,0,-0.029182,-0.055702,-0.0373534,-0.074964,-0.085761,sell
2017-10-23,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0, 0.017392,-0.052105, 0.0076870, 0.015556, 0.017710,buy
2017-10-24,0,0,0,0,2.97,0,0,0,0.86,2.97,0,0,0,0, 0.033935, 0.004010,-0.0186851, 0.033935, 0.036212,buy
2017-10-25,0,0,0,0,2.18,0,0,0,1.73,2.18,0,0,0,0, 0.059553, 0.039738, 0.0285269, 0.066939, 0.071927,buy
2017-10-26,0,0,0,0,1.58,0,0,0.82,2.97,1.58,0.82,0,0,0,-0.027151, 0.048498, 0.0408984, 0.077005, 0.059190,buy
2017-10-27,0,0,0,0,1.14,0,0,2.44,2.53,1.14,2.44,0,0,0, 0.022372, 0.041835, 0.0614876, 0.086796, 0.067143,buy
2017-10-28,0,0,0,0,0.82,0,0,2.95,1.26,0.82,2.95,0,0,0,-0.011872, 0.004538, 0.0144047, 0.044213, 0.006804,buy
2017-10-29,0,0,0,0,0.59,0,0,1.17,0.63,0.59,1.17,0,0,0.59, 0.040134, 0.042841, 0.0428412, 0.006702, 0.049938,buy
2017-10-30,0,0,0,0,0,0.6,0,0,0,0,0,0.6,0,1.14, 0.039000, 0.012428, 0.0471412, 0.037018, 0.046703,buy
2017-10-31,0,0,0,0,0,1.34,0,0,0,0,0,1.34,0,2.2, 0.013434, 0.026074, 0.0180081, 0.009924, 0.018008,buy
2017-11-01,0,0,0,0,0,2.97,0.71,0,0,0,0,3.68,0,2.97,-0.038079,-0.036288,-0.0076929,-0.041557,-0.026865,sell
2017-11-02,0,0,0,0.71,0,2.84,2.01,0,0,0,0,4.85,0.71,2.08,-0.027145,-0.032504,-0.0074105,-0.023181,-0.040452,sell
2017-11-03,0,0,0,2.26,0,1.27,2.95,0,0,0,0,4.22,2.26,1.08, 0.051639, 0.053221, 0.0516385, 0.032816, 0.018373,buy
2017-11-04,0,0,0,3,0,0.57,1.54,0,0,0,0,2.11,3,0.56,-0.006335,-0.015670,-0.0125810,-0.020390,-0.017761,sell
2017-11-05,0,0,0,1.21,0,0,0.55,0,0,0,0,0.55,1.21,0,-0.044892,-0.035599,-0.0468812,-0.028368,-0.007368,sell
2017-11-07,0,0,0,0,0,0,0.77,0,0,0,0.77,0,0,0,-0.028176,-0.031486,-0.0314861,-0.093889,-0.021311,sell
2017-11-08,0,0,0,0,0,0,1.85,0,0,0,1.85,0,0,0,-0.008421,-0.060546,-0.0433919, 0.023225,-0.071572,sell
2017-11-09,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.064317, 0.057859, 0.0416707, 0.022490, 0.054144,buy
2017-11-10,0,0,0,0,0,0,1.94,0,0,0,1.94,0,0,0,-0.044492,-0.070158,-0.0893516, 0.028366,-0.081571,sell
2017-11-11,0,0,0,0,0,0,0.81,0,0.83,0,0.81,0,0,0, 0.013103, 0.039868, 0.0357461,-0.034722, 0.039859,buy
2017-11-12,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0, 0.082818, 0.033040, 0.0877074, 0.106860, 0.094342,buy
2017-11-13,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.006417, 0.031489,-0.0066471, 0.060763,-0.018079,buy
2017-11-14,0,0,0,0,0,0.7,0,0,1.64,0,0,0.7,0,0, 0.100957, 0.056006, 0.0813915, 0.105745, 0.081392,buy
2017-11-15,0,0,0.66,0,0,1.96,0,0,0.65,0,0,1.96,0.66,0, 0.077865, 0.119438, 0.1003009, 0.047623, 0.077865,buy
2017-11-16,0,0,1.67,0,0.84,2.97,0,0,0,0,0,3.81,1.67,0, 0.027605, 0.037459, 0.0242212, 0.023593, 0.027605,buy
2017-11-17,0,0,3,0,1.87,1.59,0,0,0,0,0,3.46,3,0, 0.006077, 0.006515, 0.0006755, 0.017351, 0.006077,buy
2017-11-18,0,0,2.04,0,3,0.57,0,0,0,0,0,3.57,2.04,0, 0.001426, 0.006833,-0.0004727, 0.012328,-0.000111,buy
2017-11-19,0,0,0.81,0,2.08,0,0.57,0,0,0,0.57,2.08,0.81,0,-0.000560,-0.015462,-0.0005604, 0.001662, 0.003793,sell
2017-11-20,0,0,0,0,1.7,0,1.7,0,0,0.77,1.7,0.93,0,0, 0.083465, 0.059340, 0.0253240, 0.056913, 0.064127,buy
2017-11-21,0,0,0,0,1.34,0,2.95,0,0,1.34,2.95,0,0,0, 0.063952, 0.001948,-0.0011018, 0.014655,-0.001102,buy
2017-11-22,0,0,0,0,2.36,0.63,1.68,0,0,2.36,2.31,0,0,0, 0.031408, 0.023792, 0.0237923,-0.040594, 0.030808,buy
2017-11-23,0,0,0,0,2.97,1.52,0.57,0,0,2.97,2.09,0,0,0, 0.050942, 0.003923, 0.0116468, 0.006819, 0.011647,buy
2017-11-24,0,0,0,0,2.82,2.95,0,0,0,2.12,2.95,0,0,0.7, 0.070899, 0.046033, 0.0419247, 0.034765, 0.045209,buy
2017-11-25,0,0,0.52,0,2.3,2.38,0,0,0,1.21,2.38,0,0.52,1.09, 0.020985, 0.102525,-0.0029479, 0.039237, 0.046583,buy
2017-11-26,0,0,1.64,0,2.4,0.99,0,0,0,0.7,0.99,0,1.64,1.7,-0.036648, 0.001655,-0.0307523,-0.003836,-0.016516,sell
2017-11-27,0,0,2.97,0,3.31,0.54,0,0,0,0.54,0,0.64,2.97,2.67, 0.005088, 0.003126, 0.0124178,-0.002735, 0.012815,buy
2017-11-28,0,0,1.67,0,4.76,0.76,0,0,0,0.76,0,1.79,1.67,2.97,-0.094888,-0.023356,-0.0252500, 0.011163,-0.031944,sell
2017-11-29,0,0,0.53,0,5.09,1.07,0,0,0,1.07,0,2.97,0.53,2.12,-0.144100,-0.131828,-0.1287499,-0.049230,-0.119863,sell
2017-11-30,0,1.15,0,0,3.1,1.5,0,0,0,1.5,0,1.74,1.15,1.36, 0.026465,-0.080991,-0.0661124,-0.058540,-0.062048,sell
2017-12-01,0,2.89,0,0,2.41,2.12,0,0,0.93,2.12,0,0.62,2.89,0.86, 0.049440, 0.026914, 0.0265222, 0.014954, 0.029201,buy
2017-12-02,0,3,0,0,2.45,4.34,0,0,1.9,2.97,1.37,0,3,0.55, 0.010622, 0.023246, 0.0896022, 0.000927, 0.038889,buy
2017-12-03,0,1.19,0,0,3,5.94,0,0,3,2.97,2.97,0,1.19,0,-0.015317,-0.072372, 0.0188190,-0.046231,-0.043274,sell
2017-12-04,0,0,0,0,2.22,4.2,0,0,2.22,2.1,2.1,0,0,0, 0.019678,-0.001132, 0.0325790, 0.018224, 0.018224,buy
2017-12-05,0,0,0,0,1.08,2.2,0,0,1.08,1.5,0.7,0,0,0,-0.003052,-0.010867,-0.0072167,-0.015925,-0.002067,sell
2017-12-06,0,0,0,0,0.52,1.06,0,0,0.52,1.06,0,0,0,0, 0.051861, 0.046476, 0.0490704, 0.049070, 0.045183,buy
2017-12-07,0,0.73,0,0,0.52,0.75,0,0,0,0.75,0.52,0,0.73,0,-0.031067,-0.035375,-0.0294534,-0.041127,-0.056245,sell
2017-12-08,0,2.28,0,0,1.25,0.53,0,0,0,0.53,1.25,0,2.28,0, 0.079948, 0.067308, 0.0683488, 0.028463, 0.078401,buy
2017-12-09,0,2.95,0,0,3.87,0,0,0,0,0,2.97,0,2.95,0.9, 0.043570, 0.020736, 0.0309069, 0.055479, 0.038420,buy
2017-12-10,0,1.2,0,0,5.86,0,0,0,1.2,0,2.89,0,1.2,1.77, 0.000654,-0.043722, 0.0232124,-0.046584,-0.046584,sell
2017-12-11,0,0,0,0,7.15,0,0,0,2.97,0,1.21,0,0,2.97, 0.062624, 0.054669, 0.0645970, 0.055219, 0.054669,buy
2017-12-12,0,0,0,0,5.35,0,0,0,2.82,0,0,0,0,2.53, 0.086669, 0.072215, 0.1004219, 0.100903, 0.068130,buy
2017-12-13,0,0,0,0,2.38,0,0,0,1.09,0,0,0,0,1.29, 0.070798, 0.016192, 0.0925618, 0.066692, 0.012465,buy
2017-12-14,0.74,0,0,0,1.75,0.84,0,0,0,0.84,1.09,0,0.74,0.66, 0.003263, 0.107554, 0.0100363, 0.096787, 0.102157,buy
2017-12-15,1.87,0,0,0,2.95,1.47,0,0,0,1.47,2.95,0,1.87,0, 0.047151, 0.083624,-0.0567672,-0.024727, 0.061111,buy
2017-12-16,2.95,0,0,0,2.65,2.58,0,0,0,2.58,2.65,0,2.95,0, 0.064427, 0.050694, 0.0258028, 0.018636, 0.061810,buy
2017-12-17,1.85,0,0,0,0.89,2.97,0,0,0,2.97,0.89,0,1.85,0, 0.117957, 0.098699, 0.1144253, 0.111117, 0.117913,buy
2017-12-18,0.73,0,0,0,0,1.94,0,0,0,1.94,0,0,0.73,0, 0.117614, 0.099032, 0.0990323, 0.099032, 0.106016,buy
2017-12-19,0.96,0,0,0,0,1.86,0,0,0.75,1.11,0,0.64,0.96,0, 0.072817, 0.069004, 0.0720895, 0.072430, 0.072090,buy
2017-12-20,2.97,0,0,0,0,2.21,0,0,1.58,0.63,0,1.43,2.97,0, 0.050472, 0.075671, 0.0532657, 0.074518, 0.065331,buy
2017-12-21,2.89,0,0,0,0,2.97,0,0,2.97,0,0,2.97,2.89,0,-0.043939, 0.045197, 0.0610487, 0.060282, 0.051854,buy
2017-12-22,0.93,0,0,0,0,2.62,0,0,2.62,0,0,2.72,0.93,0, 0.041352, 0.035540, 0.0462534, 0.032154, 0.109538,buy
2017-12-23,0,0,0,0,0,1.82,0,0,1.24,0,0,1.22,0,0.58, 0.112099, 0.101799, 0.1170187, 0.108560, 0.117339,buy
2017-12-24,0,0,0,0,0,2.69,0,0,1.77,0,0,1.89,0,0.92, 0.125536, 0.115103, 0.1249401, 0.110454, 0.124940,buy
2017-12-25,0,0,0,0,0,4.44,0,0,2.97,0,0,3,0,1.47, 0.032937, 0.043903, 0.0422519,-0.011511, 0.056693,buy
2017-12-26,0,0,0,0,0,5.13,0,0,2.79,0,0,2.32,0,2.34, 0.021256, 0.033896, 0.0371822,-0.000199, 0.036586,buy
2017-12-27,0,0,0,0,0,4.04,0,0,1.07,0,0,0.84,0,2.97, 0.059020,-0.040893,-0.0217635, 0.047893,-0.043062,sell
2017-12-28,0,0,0,0,0,2.9,0,0,0,0,0,0,0,2.9, 0.045846,-0.022536, 0.0040468, 0.026896,-0.057211,sell
2017-12-29,0,0,0,0,0,2.53,0,0,0,0,0,0,0,2.53, 0.109686, 0.080542, 0.0837086, 0.127968,-0.007845,buy
2017-12-30,0,0,0,0,0,3,0,0,0,0,0,0,0,3, 0.045846,-0.030035, 0.0040468, 0.026513,-0.065417,sell
2017-12-31,0,0,0,0,0,3.55,0,0,0,0,0,0,0,3.55, 0.048192,-0.051721,-0.0277098, 0.037715,-0.024723,sell
2018-01-01,0,0,0,0,0,2.12,0,0,0,0,0,0,0,2.12, 0.139435, 0.109898, 0.0812040, 0.120327, 0.047775,buy
2018-01-02,0,0,0,0,0,1.07,0,0,0,0,0,0,0,1.07, 0.023971, 0.023180, 0.0200681,-0.022936,-0.007352,buy
2018-01-03,0,0,0,0,0,0.54,0,0,0,0,0,0,0,0.54, 0.012804, 0.004606, 0.0504442,-0.005300, 0.012361,buy
2018-01-05,0,0,0,0,0,0,0.66,0,0,0.66,0,0,0,0,-0.041978,-0.043897,-0.0244240,-0.055554,-0.058638,sell
2018-01-06,0,0,0,0,0,0,2.99,0,1.48,1.51,0,0,0,0, 0.023494, 0.010510, 0.0803813, 0.075400, 0.093058,buy
2018-01-07,0,0,0,0,0,0,5.8,0,3.45,2.35,1.49,0,0,0, 0.112437, 0.086311, 0.1012300, 0.113654, 0.097156,buy
2018-01-08,0,0,0,0,0,0,9.68,0,5.97,3.71,3.94,0,0,0, 0.003291, 0.036642, 0.0097006, 0.075227, 0.004202,buy
2018-01-09,0,0,0,0,0,0,9.94,0,4.22,5.72,5.97,0,0,0, 0.016319, 0.077758, 0.0354392, 0.092731, 0.016319,buy
2018-01-10,0,0,0,0,0,0,7.56,0,1.77,5.79,3.27,0,0,0, 0.077583, 0.057804, 0.1005332, 0.088887, 0.077583,buy
2018-01-11,0,0,0,0,0,0,3.86,0,0,3.86,1.24,0,0,0,-0.067867,-0.070770, 0.0187169,-0.060298,-0.060298,sell
2018-01-12,0,0,0,0,0,0,2.49,1.72,0,2.49,0,0,1.72,0, 0.040108, 0.052518, 0.0839271, 0.085527, 0.072001,buy
2018-01-13,0,0,0,0,0,0,1.63,4.32,0,1.63,0,0,4.32,0,-0.058754,-0.033409,-0.0306276,-0.004798,-0.021974,sell
2018-01-14,0,0,0,0,0,0,0.79,5.37,0,0.79,0,0,5.37,0,-0.044351,-0.010863,-0.0165242,-0.011627,-0.032697,sell
2018-01-15,0,0,0,0,0,0,0.55,3.46,0,0.55,0,0,3.46,0,-0.034529, 0.002587, 0.0119839, 0.010277,-0.038882,sell
2018-01-16,0,0,0,0,0,0,0,1.09,0,0,0,0,1.09,0,-0.042748,-0.036809,-0.0509607,-0.058998,-0.059497,sell
2018-01-17,0,0,0,0,0,0,0.82,0,0,0,0,0,0,0.82, 0.015521, 0.010131, 0.0073248, 0.045622, 0.061626,buy
2018-01-18,0,0,0,0,0,0,1.65,0,0,0,0,0,0,1.65, 0.045326, 0.056966, 0.0188912, 0.024510, 0.047577,buy
2018-01-19,0,0,0,0,1.05,0,2.97,0,0,0,0,1.05,0,2.97, 0.002725, 0.078052, 0.1131498, 0.106872, 0.106872,buy
2018-01-20,0,0,0,0,2.92,0,3.18,0,0,0,0,2.92,0,3.18, 0.010550, 0.000964, 0.0009637, 0.021116, 0.014919,buy
2018-01-21,0,0,0,0,3.52,0,2.22,0,0,0,0,3.52,0,2.22,-0.086318,-0.085349,-0.0863702,-0.052976,-0.045826,sell
2018-01-22,0,0,0,0,2.3,0,2.15,0,0,0,0,2.3,0,2.15,-0.092312,-0.099955,-0.0923279,-0.054576,-0.086701,sell
2018-01-23,0,0,0,0,2.74,0,2.44,0,0,0,0,2.74,0,2.44,-0.088685,-0.087009,-0.0870086,-0.060475,-0.078574,sell
2018-01-24,0,0,0,0,2.95,0,2.97,0,0,0,0,2.95,0,2.97,-0.001248,-0.001300,-0.0013004, 0.004730, 0.007395,sell
2018-01-25,0,0,0,0,1.41,0,2.2,0,0,0,0,1.41,0,2.2,-0.044762, 0.005121, 0.0086652, 0.008665,-0.000767,sell
2018-01-26,0,0,0,0,0.62,0,1.33,0,0,0,0,0.62,0,1.33,-0.049165,-0.078271,-0.0403742,-0.060396,-0.070936,sell
2018-01-27,0,0,0,0,0,0,0.81,0,0,0,0,0,0,0.81, 0.015521, 0.010131, 0.0073248, 0.045622, 0.061613,buy
2018-02-01,0,0,0,0,1.08,1,0,0,0,0,1.08,1,0,0,-0.038613,-0.082887,-0.0591097,-0.049484,-0.042581,sell
2018-02-02,0,0,0,0,2.95,2.79,0,0.79,0.79,0,2.95,2.79,0,0,-0.026650, 0.051934, 0.0916813,-0.044175,-0.027335,buy
2018-02-03,0,0,0,0,2.67,2.95,0,2.22,2.22,0,2.67,2.95,0,0, 0.034442,-0.049343, 0.0055952,-0.045832, 0.020353,sell
2018-02-04,0,0,0,0,0.91,1.11,0,2.97,2.97,0,0.91,1.11,0,0,-0.075313,-0.109849,-0.0594963,-0.075377,-0.091887,sell
2018-02-05,0,0,0,0,0,0,0.9,1.39,1.39,0,0,0,0.9,0,-0.047652,-0.047652,-0.0631731,-0.070384,-0.047652,sell
2018-02-06,0,0,0,0,0.55,0,2.67,0,0,0,0.55,0,2.67,0,-0.015085,-0.012222, 0.0000226,-0.023757,-0.015247,sell
2018-02-07,0,0,0,0,1.32,0.86,2.95,0,0,0,1.32,0.86,2.95,0,-0.043714,-0.097745,-0.0183348,-0.101730,-0.052035,sell
2018-02-08,0,0,0,0,2.95,1.94,1.08,0.56,0.56,0,2.95,1.94,1.08,0, 0.051727, 0.075216, 0.1355512, 0.057412, 0.057412,buy
2018-02-09,0,0,0,0,2.74,2.97,0,1.29,1.29,0,2.74,2.97,0,0, 0.048623,-0.031675, 0.0724616, 0.009423, 0.042092,buy
2018-02-10,0,0,0,0,1.14,1.97,0,2.97,2.97,0,1.14,1.97,0,0,-0.019118,-0.124610,-0.0356797,-0.040384,-0.080486,sell
2018-02-11,0,0,0,0,0,0.87,0,2.92,2.92,0,0,0.87,0,0,-0.102361,-0.109197,-0.0775724,-0.101183,-0.110257,sell
2018-02-12,0,0,0,0,0,0,1.12,1.27,1.27,0,0,0,1.12,0, 0.000786, 0.006254,-0.0594986,-0.069000, 0.001603,sell
2018-02-13,0,0,0,0,0,0.8,2.65,0.55,0.55,0,0.8,0,2.65,0,-0.063603,-0.070409,-0.0294301,-0.068137,-0.056433,sell
2018-02-14,0,0,0,0,0,2.38,4.02,0,0,0,2.38,1.05,2.97,0, 0.000753,-0.097347, 0.0082048,-0.028201,-0.048756,sell
2018-02-15,0,0,0,0,0,3,4.32,0,0,0,3,2.95,1.37,0, 0.006765,-0.021093,-0.0194016,-0.001795,-0.019761,sell
2018-02-16,0,0,0,0,0,1.21,3.47,0,0,0,1.21,2.89,0.58,0,-0.015826,-0.008799,-0.0367798, 0.030870,-0.008799,sell
2018-02-17,0,0,0,0,0,0.65,1.03,0,0,0,0,1.03,0.65,0, 0.022620, 0.022093, 0.0005835, 0.018906, 0.019017,buy
2018-02-18,0,0,0,0,0,1.9,0,0,0,0,0,0,1.9,0,-0.053036,-0.053756,-0.0217159,-0.047659,-0.062232,sell
2018-02-19,0,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.008487,-0.062545, 0.0026641,-0.006044,-0.053010,sell
2018-02-20,0,0,0,0,0,1.54,0,0,0,0,0,0,1.54,0,-0.031818,-0.028275, 0.0118764,-0.031818,-0.048229,sell
2018-02-21,0,0,0,0,0,0.52,0,0,0,0,0,0,0.52,0, 0.007823, 0.008295, 0.0072873,-0.051979, 0.007627,sell
2018-02-22,0,0,0,0,0,1.03,0,0.68,0,0.68,1.03,0,0,0,-0.093822,-0.081998,-0.0004193,-0.104153,-0.096299,sell
2018-02-23,0,0,0,0,0,2.49,0.69,2.13,0,1.23,2.49,0.69,0,0.9, 0.060646, 0.062370, 0.0625726, 0.068595, 0.028926,buy
2018-02-24,0,0,0,0,0,2.97,1.56,4.14,0,2.2,2.97,1.56,0,1.94,-0.003559,-0.003559,-0.0084659, 0.053393,-0.033637,sell
2018-02-25,0,0,0,0,0,1.46,3.57,6,0,3,2.06,2.97,0,3,-0.003843, 0.002373,-0.0156900, 0.011018, 0.009499,sell
2018-02-26,0,0,0,0,0,0.61,4.21,4.36,0,2.24,2.4,2.42,0,2.12, 0.030799, 0.030799, 0.0256820, 0.041499, 0.034549,buy
2018-02-27,0.58,0,0,0,0,0.74,4.01,2.25,0.58,1.26,2.95,1.06,0.74,0.99, 0.047089, 0.032459, 0.0242747, 0.043157, 0.045848,buy
2018-02-28,1.71,0,0,0,0,1.73,1.62,0.7,1.71,0.7,1.62,0,1.73,0,-0.085781,-0.082981,-0.0877818,-0.096753,-0.087294,sell
2018-03-01,2.95,0,0,0,0,2.97,0.54,0,2.95,0,0.54,0,2.97,0,-0.003980,-0.016957,-0.0059636,-0.016957,-0.018895,sell
2018-03-02,1.68,0,0,0,1.2,2.12,0,0,1.68,0,0,0,3.32,0,-0.005589,-0.041183,-0.0148357,-0.001274,-0.023784,sell
2018-03-03,0.57,0,0,0,2.95,0.91,0,0,0.57,0,0,0,3.86,0, 0.029623, 0.013624, 0.0227764, 0.027817, 0.058504,buy
2018-03-04,0,0,0,0,2.44,0,0,0,0,0,0,0,2.44,0, 0.033482, 0.045520, 0.0339670, 0.030731, 0.031615,buy
2018-03-05,0,0,0,0,0.85,0,0,0,0,0,0,0,0.85,0,-0.068400,-0.033582,-0.0633943,-0.040449,-0.041674,sell
2018-03-09,0,0,0,0,0,0,0.79,0,0,0,0.79,0,0,0,-0.061180,-0.064491,-0.0644906,-0.097438,-0.021311,sell
2018-03-10,0,0,0,0,0,0,1.87,0,0,0,1.87,0,0,0,-0.008860,-0.060546,-0.0694642, 0.023225,-0.072011,sell
2018-03-11,0.55,0,0,0,0,0,2.97,0.57,0.55,0,2.97,0.57,0,0, 0.086616, 0.057859, 0.0445524, 0.057625, 0.083145,buy
2018-03-12,1.36,1.5,0,0,0,0,1.92,2.35,2.86,0,1.92,1.65,0,0.7, 0.044165,-0.034980,-0.0415001,-0.066595,-0.030632,sell
2018-03-13,2.97,2.97,0,0,0,0,0.81,4.21,5.94,0,0.81,2.95,0,1.26,-0.055592,-0.015750,-0.0301518,-0.100216,-0.023635,sell
2018-03-14,2.6,1.89,0,0,0,0,0,4.1,4.49,0,0,1.82,0,2.28,-0.052213,-0.041733,-0.0517818,-0.104674,-0.059380,sell
2018-03-15,1.05,0.61,0,0,0.92,0,0,3.58,1.66,0,0,0.63,0.92,2.95,-0.027673,-0.039388,-0.0393884,-0.027673,-0.039388,sell
2018-03-16,0,0,0,0,2.14,0,0,2.14,0,0,0,0,2.14,2.14, 0.041332,-0.023963, 0.0418763, 0.003001,-0.018364,buy
2018-03-17,0,0,0,0,2.97,0,0,1.19,0,0,0,0,2.97,1.19, 0.003888,-0.020162, 0.0038882,-0.021625,-0.017344,sell
2018-03-18,0,0,0,0,1.74,0,0,0.65,0,0,0,0,1.74,0.65, 0.066307, 0.059181, 0.0729985, 0.084569,-0.002355,buy
2018-03-19,0,0,0,0,0.76,0,0,0.5,0,0.5,0,0,0.76,0,-0.072726,-0.059666,-0.0553223,-0.065271,-0.069289,sell
2018-03-20,0,0,0,0,0,0,0,0.73,0,0.73,0,0,0,0,-0.029742,-0.023954,-0.0155559,-0.032175, 0.025209,sell
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0, 0.026341, 0.034447, 0.0344473, 0.012004, 0.060574,buy
2018-03-22,0,0,0,0,0,0,0,2.56,0,1.56,1,0,0,0,-0.038081,-0.027237,-0.0263518,-0.037798,-0.031654,sell
2018-03-23,0,0,0.59,0,0,0,0,5.27,0.59,2.3,2.97,0,0,0,-0.073515,-0.013339,-0.0811901,-0.085445,-0.070036,sell
2018-03-24,0,0,1.85,0,0,0,0,5.89,1.85,3,2.89,0,0,0,-0.070015,-0.022256,-0.0673207,-0.071972,-0.062472,sell
2018-03-25,0,0,3,0,0,0,0,3.63,3,2.65,0.98,0,0,0,-0.047247,-0.026047, 0.0193171,-0.026044,-0.012640,sell
2018-03-26,0,0.79,1.47,0,0,0,0,1.8,2.26,1.8,0,0,0,0,-0.041377,-0.016497, 0.1137878,-0.011888,-0.013354,sell
2018-03-27,0,2.01,0,0,0,0,0,1.98,2.01,1.23,0,0.75,0.98,0, 0.022395,-0.022427, 0.0292885,-0.023399,-0.035710,sell
2018-03-28,0.67,2.95,0,0,0,0,0,2.58,2.95,0.84,0,1.74,2.77,0.67,-0.048370,-0.062607,-0.0541478,-0.044979,-0.067582,sell
2018-03-29,1.56,1.7,0,0,0,0,0,3.54,1.7,0.57,0,2.97,2.97,1.56,-0.054016,-0.047904,-0.0652973, 0.005420,-0.079040,sell
2018-03-30,3,0.66,0,0,0,0,0,2.12,0.66,0,0,2.12,1.09,3, 0.029211, 0.011368, 0.0333307, 0.037155, 0.035448,buy
2018-03-31,2.32,0,0,0,0,0,0,0.9,0,0,0,0.9,0,2.32, 0.039300, 0.044795, 0.0501386, 0.038236, 0.023859,buy
2018-04-01,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0.98, 0.053160, 0.001915, 0.0372486, 0.043052, 0.025364,buy
2018-04-05,0.53,0,0,0,0,0,0,0,0,0,0,0.53,0,0,-0.008961,-0.011828,-0.0229163,-0.002571,-0.023918,sell
2018-04-06,1.55,0,0,0,0,0,0,0,0,0,0,1.55,0,0,-0.029187,-0.016748,-0.0257856,-0.012929,-0.027990,sell
2018-04-07,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.005677, 0.025097, 0.0390122, 0.033341, 0.016148,buy
2018-04-08,2.62,0,0,0,0,0,0,0,0,0.73,0,1.89,0,0,-0.037219,-0.028142,-0.0076195,-0.001860,-0.029448,sell
2018-04-09,1.98,0,0.68,0,0,0,0,1.01,0.68,1.34,1.01,0.64,0,0,-0.011677,-0.020415,-0.0259760,-0.003504,-0.018114,sell
2018-04-10,2.51,0,1.76,0,0,0,0,2.42,1.76,2.51,2.42,0,0,0,-0.013666, 0.034890, 0.0383416, 0.017548, 0.034890,buy
2018-04-11,3,0,2.97,0,0,0,0,3,2.97,3,3,0,0,0, 0.034025, 0.050856, 0.0660872, 0.055311, 0.058038,buy
2018-04-12,1.87,0.63,1.87,0,0,0,0,1.5,1.87,1.87,1.5,0,0,0.63,-0.044947, 0.032325, 0.0181681, 0.032325, 0.029624,buy
2018-04-13,1.01,1.59,0.71,0,0,0,0,0.62,0.71,1.01,0.62,0,0,1.59, 0.051857, 0.052135, 0.0648820, 0.054162, 0.000798,buy
2018-04-14,0.54,2.97,0,0,0,0,0,0,0,0.54,0,0,0,2.97,-0.027731,-0.003394, 0.0107224, 0.015357, 0.031007,buy
2018-04-15,0.53,2.14,0,0.62,0,0,0,0,0.62,0,0.53,0,0,2.14, 0.028406, 0.025309, 0.0015910, 0.033752, 0.027686,buy
2018-04-16,1.58,0.84,0,2.01,0,0,0,0,2.01,0,1.58,0,0.79,0.84,-0.011227,-0.038043,-0.0167622,-0.012049,-0.024771,sell
2018-04-17,3,0,0,3,0,0,0,0,3,0,3,0,1.79,0,-0.030992,-0.029584,-0.0336390,-0.021151,-0.025092,sell
2018-04-18,1.82,1.09,0,1.3,0,0,0,0,1.3,0,1.82,1.09,3,0, 0.064560, 0.068060, 0.0393015, 0.064727, 0.061143,buy
2018-04-19,0.61,2.95,0,0,0,0,0,0,0,0,0.61,2.95,2.14,0, 0.055644, 0.048256, 0.0434775, 0.035405, 0.043478,buy
2018-04-20,0,2.67,0,0,0,0,0,0,0,0,0,2.67,0.94,0, 0.063739, 0.063783, 0.0590208, 0.019536, 0.072126,buy
2018-04-21,0,0.89,0,0,0,0,0,0,0,0,0,0.89,0,0,-0.050670,-0.031927,-0.0253522,-0.025352,-0.053666,sell
2018-04-22,1.02,0,0,0,1.41,0,0,0,0,0,0,0,1.41,1.02, 0.016297, 0.008722, 0.0441593, 0.037530,-0.024150,buy
2018-04-23,2.18,0,0,0,2.95,0,0,0,0,0,0,0,2.95,2.18, 0.039493, 0.010593, 0.0455949, 0.020562, 0.042453,buy
2018-04-24,2.97,0,0,0,2.2,0,0,0,0,0,0,0,2.2,2.97, 0.023033,-0.013017, 0.0467035, 0.037424, 0.023033,buy
2018-04-25,1.84,0,0,0,0.77,0,0,0,0,0,0,0,0.77,1.84,-0.049913,-0.047410, 0.0048403,-0.074626,-0.033259,sell
2018-04-26,0.85,0,0.7,0,0,0,0,0,0,0,0,0,0,1.55,-0.032345, 0.009342, 0.0093631,-0.053168, 0.049355,buy
