Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MAUR,MAVS,MEJU,MEMA,MEPL,MEUR,MEVE,MEVS,VEJU,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-13,0,0,2,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.00153387,-0.0032120,-0.00233013,-0.00515986,-0.00235979,sell
2016-01-14,0,0,2,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.00316358,-0.0027718,-0.00093184,-0.00563542,-0.00265497,sell
2016-01-15,0,0,2,0,1,0,2,2,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,-0.00177894, 0.0010400, 0.00430360,-0.00311251, 0.00180918,sell
2016-01-16,0,0,2,0,1,0,1,2,0,2,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0, 0.00040709, 0.0046205, 0.00100261, 0.00039857, 0.00460578,buy
2016-01-17,1,0,1,0,1,0,1,2,0,2,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0, 0.00384329, 0.0030381, 0.00228887, 0.00303808, 0.00608793,buy
2016-01-18,1,0,1,0,1,0,1,2,0,2,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0, 0.00384329, 0.0030381, 0.00228887, 0.00303808, 0.00608793,buy
2016-01-19,1,1,0,0,1,0,0,2,0,2,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.00165737, 0.0016192, 0.00130559, 0.00131000, 0.00161921,buy
2016-01-20,1,1,0,0,1,0,0,2,0,2,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.00165737, 0.0016192, 0.00130559, 0.00131000, 0.00161921,buy
2016-01-21,1,1,0,0,1,0,0,2,0,3,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1, 0.00000423,-0.0003070, 0.00002922, 0.00000423, 0.00031344,sell
2016-01-22,1,1,0,0,1,0,0,2,0,2,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.00085472, 0.0006440, 0.00076654, 0.00171010, 0.00149942,buy
2016-01-23,1,2,0,0,1,0,0,2,0,2,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.00081606, 0.0005064, 0.00033157, 0.00167144, 0.00029415,buy
2016-01-24,1,2,0,0,1,0,0,1,1,2,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1, 0.00203723, 0.0010990,-0.00421894, 0.00174352,-0.00307634,sell
2016-01-25,1,3,0,0,1,0,0,1,2,2,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1, 0.00509137, 0.0031314,-0.00209085, 0.00400038, 0.00242831,buy
2016-01-26,1,3,0,0,1,0,0,0,2,2,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1, 0.00450923, 0.0028054,-0.00082303, 0.00383103, 0.00135434,buy
2016-01-27,1,3,0,0,1,0,0,0,2,2,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1, 0.00450923, 0.0028054,-0.00082303, 0.00383103, 0.00135434,buy
2016-01-28,1,3,0,0,2,0,0,0,2,2,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1, 0.00044789,-0.0003813,-0.00171265,-0.00027923,-0.00143575,sell
2016-01-29,1,2,0,0,2,0,0,0,2,2,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0, 0.00183131, 0.0014571, 0.00166122, 0.00146600, 0.00142740,buy
2016-01-30,1,2,0,0,2,0,0,0,2,2,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0, 0.00183131, 0.0014571, 0.00166122, 0.00146600, 0.00142740,buy
2016-01-31,1,1,0,0,2,0,0,0,2,2,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0, 0.00157358, 0.0012218, 0.00184735, 0.00157358,-0.00133285,buy
2016-02-01,1,0,0,0,2,0,0,0,2,2,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.00153855, 0.0015932, 0.00206684, 0.00206811,-0.00404311,buy
2016-02-02,2,0,1,0,2,0,0,0,3,2,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0, 0.00488145, 0.0046999, 0.00457381, 0.00591106, 0.00382199,buy
2016-02-03,2,0,1,0,2,0,0,0,3,4,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1, 0.00362111, 0.0073644, 0.00736440, 0.00628443, 0.00659879,buy
2016-02-04,2,0,1,0,2,0,0,0,3,4,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1, 0.00362111, 0.0073644, 0.00736440, 0.00628443, 0.00659879,buy
2016-02-05,2,0,1,0,2,0,0,0,3,4,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1, 0.00362111, 0.0073644, 0.00736440, 0.00628443, 0.00659879,buy
2016-02-06,1,0,1,0,2,0,0,0,4,4,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1, 0.00345038, 0.0073123, 0.00731232, 0.00733419, 0.00731232,buy
2016-02-07,1,0,2,0,2,0,0,0,3,3,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1, 0.00164539, 0.0038101, 0.00328847, 0.00475367, 0.00484770,buy
2016-02-08,1,0,2,0,2,0,0,0,3,2,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1, 0.00016397,-0.0007451,-0.00011875, 0.00006546,-0.00161680,sell
2016-02-09,1,0,2,0,2,0,0,0,3,2,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1, 0.00016397,-0.0007451,-0.00011875, 0.00006546,-0.00161680,sell
2016-02-10,0,0,2,0,2,0,0,0,3,2,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1, 0.00030270,-0.0015245,-0.00076402, 0.00083285,-0.00084634,sell
2016-02-11,0,0,1,0,2,0,0,0,3,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.00088185,-0.0028658,-0.00178353, 0.00224440,-0.00137232,sell
2016-02-12,1,0,1,0,2,0,0,0,3,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1, 0.00202206,-0.0015861,-0.00124599, 0.00388621,-0.00142752,sell
2016-02-13,1,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.00348255,-0.0069294,-0.01024189,-0.00834648,-0.01024679,sell
2016-02-14,1,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00081348,-0.0010548,-0.00029482, 0.00089326,-0.00186536,sell
2016-02-15,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00230244, 0.0023024, 0.00516081,-0.00091357, 0.00230244,buy
2016-02-16,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00230244, 0.0023024, 0.00516081,-0.00091357, 0.00230244,buy
2016-02-17,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00230244, 0.0023024, 0.00516081,-0.00091357, 0.00230244,buy
2016-02-18,0,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00413593, 0.0035223, 0.00433575,-0.00049088, 0.00471794,buy
2016-02-19,0,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00413593, 0.0035223, 0.00433575,-0.00049088, 0.00471794,buy
2016-02-20,0,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00413593, 0.0035223, 0.00433575,-0.00049088, 0.00471794,buy
2016-02-21,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00152438, 0.0048326, 0.00887449,-0.00318772, 0.00362017,buy
2016-02-22,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00052420,-0.0005242, 0.00827819,-0.00165017,-0.00052420,sell
2016-02-23,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00176694, 0.0017588, 0.00495820, 0.00199078, 0.00199078,buy
2016-02-24,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00544695, 0.0053334, 0.00913891, 0.00546448, 0.00643145,buy
2016-02-25,0,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00104275,-0.0002869, 0.00019818,-0.00028688,-0.00024451,sell
2016-02-26,0,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00104275,-0.0002869, 0.00019818,-0.00028688,-0.00024451,sell
2016-02-27,0,0,0,0,2,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.00323766,-0.0032627,-0.00379283,-0.00150047,-0.00330990,sell
2016-02-28,0,0,0,0,2,0,2,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,-0.00150269,-0.0010066,-0.00132805,-0.00260402,-0.00110323,sell
2016-02-29,0,0,0,0,3,0,1,1,2,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0, 0.00358675, 0.0039672, 0.00339820, 0.00009761, 0.00310898,buy
2016-03-01,0,0,0,0,3,0,1,1,2,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0, 0.00561921, 0.0036148, 0.00361481, 0.00197999, 0.00387000,buy
2016-03-02,0,0,0,0,2,0,1,1,2,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0, 0.00503773, 0.0057978, 0.00503007, 0.00503007, 0.00746592,buy
2016-03-03,0,0,0,0,2,0,1,1,2,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0, 0.00503773, 0.0057978, 0.00503007, 0.00503007, 0.00746592,buy
2016-03-04,0,0,0,1,2,0,1,2,2,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0, 0.00708369, 0.0069941, 0.00675036, 0.00707470, 0.00707470,buy
2016-03-05,0,0,0,1,2,0,1,3,2,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0, 0.00669116, 0.0085332, 0.00627692, 0.00629637, 0.00665272,buy
2016-03-06,0,0,0,1,2,0,0,3,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0, 0.00586707, 0.0066888, 0.00592195, 0.00592195, 0.00592195,buy
2016-03-07,0,0,0,1,1,0,0,3,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.00150739,-0.0015458, 0.00185967,-0.00138942,-0.00222447,sell
2016-03-08,0,0,0,1,1,0,0,3,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.00245771,-0.0041348,-0.00231913,-0.00247467,-0.00247467,sell
2016-03-09,0,0,0,1,1,0,0,3,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.00440152,-0.0057046, 0.00122643,-0.00328439,-0.00408762,sell
2016-03-10,0,0,0,1,1,0,0,3,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1, 0.00114201,-0.0071479, 0.00375822, 0.00200394, 0.00145795,sell
2016-03-11,0,1,0,1,1,0,0,2,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1, 0.00202964, 0.0007300, 0.00768250, 0.00298127, 0.00248570,buy
2016-03-12,0,1,0,1,1,0,0,3,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1, 0.00229905, 0.0013423, 0.00826710, 0.00285108, 0.00248700,buy
2016-03-13,0,1,0,1,1,1,0,4,2,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,-0.00152763,-0.0057743,-0.00547292, 0.00322883, 0.00142502,sell
2016-03-14,0,1,0,1,1,1,1,4,2,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1, 0.00369629,-0.0043927,-0.00572397, 0.00478051, 0.00160617,sell
2016-03-15,0,1,0,1,1,1,1,4,2,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1, 0.00369629,-0.0043927,-0.00572397, 0.00478051, 0.00160617,sell
2016-03-16,0,1,0,1,1,1,1,4,2,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1, 0.00369629,-0.0043927,-0.00572397, 0.00478051, 0.00160617,sell
2016-03-17,0,1,0,1,1,1,1,4,2,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1, 0.00369629,-0.0043927,-0.00572397, 0.00478051, 0.00160617,sell
2016-03-18,0,0,0,1,1,0,1,3,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,-0.00028254,-0.0004876, 0.00617668,-0.00116929,-0.00154265,sell
2016-03-19,0,0,0,1,1,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.00033915, 0.0032851, 0.00320179,-0.00202361,-0.00239592,buy
2016-03-20,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00581892,-0.0069769,-0.00504396,-0.00573786,-0.00636813,sell
2016-03-21,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00581892,-0.0069769,-0.00504396,-0.00573786,-0.00636813,sell
2016-03-22,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.00186772, 0.0020319,-0.00116819, 0.00041382,-0.00030208,buy
2016-03-23,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.00782739, 0.0083080, 0.00600047, 0.00499074, 0.00625973,buy
2016-03-24,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0, 0.00311110, 0.0053910, 0.00093142, 0.00145893, 0.00106279,buy
2016-03-25,0,1,1,1,1,1,2,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,-0.00313174,-0.0029105,-0.00226312,-0.00146955,-0.00196348,sell
2016-03-26,0,1,1,1,1,1,2,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,-0.00313174,-0.0029105,-0.00226312,-0.00146955,-0.00196348,sell
2016-03-27,0,1,1,1,2,1,2,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,-0.00063721, 0.0005274,-0.00081011,-0.00014930,-0.00050904,sell
2016-03-28,0,1,0,1,2,1,2,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1, 0.00071436,-0.0001795, 0.00174908, 0.00248566, 0.00165316,buy
2016-03-29,1,1,0,1,2,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,-0.00042107, 0.0019876, 0.00403706, 0.00458522, 0.00436727,buy
2016-03-30,1,1,0,1,2,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,-0.00086845,-0.0021639, 0.00169275, 0.00261729, 0.00229714,buy
2016-03-31,1,1,0,2,2,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,-0.00015903,-0.0042003, 0.00067864, 0.00137255, 0.00094877,sell
2016-04-01,1,1,0,2,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1, 0.00478589,-0.0019445,-0.00149143,-0.00304600,-0.00251043,sell
2016-04-02,1,0,0,2,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.00463647,-0.0080000,-0.00718744,-0.00763231,-0.00818680,sell
2016-04-03,0,0,0,3,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.00066327, 0.0004372,-0.00451164, 0.00320596, 0.00043720,sell
2016-04-04,0,1,0,3,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.00151364, 0.0008847,-0.00375676, 0.00130198, 0.00166044,buy
2016-04-05,0,1,0,2,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.00404566, 0.0046464, 0.00227943, 0.00227297, 0.00382713,buy
2016-04-06,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.00364958, 0.0016068, 0.00139871, 0.00163490, 0.00138134,buy
2016-04-07,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.00364958, 0.0016068, 0.00139871, 0.00163490, 0.00138134,buy
2016-04-08,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00065227,-0.0001909, 0.00065227, 0.00047675, 0.00124796,buy
2016-04-09,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00477098, 0.0048842, 0.00477098, 0.00502201, 0.00516576,buy
2016-04-10,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00477098, 0.0048842, 0.00477098, 0.00502201, 0.00516576,buy
2016-04-11,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00477098, 0.0048842, 0.00477098, 0.00502201, 0.00516576,buy
2016-04-12,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.00164327, 0.0000084, 0.00000839,-0.00136329,-0.00014484,sell
2016-04-13,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.00164327, 0.0000084, 0.00000839,-0.00136329,-0.00014484,sell
2016-04-14,1,0,3,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,-0.00557353,-0.0047803,-0.00629424,-0.00750028,-0.00557353,sell
2016-04-15,1,0,3,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,-0.00332709,-0.0038354,-0.00332709,-0.00414277,-0.00372741,sell
2016-04-16,1,0,3,1,1,0,3,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,-0.00296037,-0.0024060,-0.00007280,-0.00204525,-0.00316994,sell
2016-04-17,1,0,2,1,1,0,3,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,-0.00127863, 0.0027918, 0.00500563, 0.00363914,-0.00130429,buy
2016-04-18,1,0,1,1,1,0,3,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,-0.00064899, 0.0029129, 0.00478591, 0.00498100,-0.00123800,buy
2016-04-19,2,0,1,1,1,0,3,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,-0.00210390, 0.0044575, 0.00324927, 0.00231541,-0.00234979,buy
2016-04-20,2,0,1,1,1,0,3,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,-0.00210390, 0.0044575, 0.00324927, 0.00231541,-0.00234979,buy
2016-04-21,2,0,1,2,0,0,3,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1, 0.00115902,-0.0026323,-0.00226721,-0.00233183,-0.00083038,sell
2016-04-22,2,0,1,2,0,0,3,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1, 0.00115902,-0.0026323,-0.00226721,-0.00233183,-0.00083038,sell
2016-04-23,2,0,0,2,0,0,3,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1, 0.00100793,-0.0039336,-0.00430825,-0.00448246,-0.00484986,sell
2016-04-24,2,0,0,2,0,0,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,-0.00022926,-0.0016681,-0.00356457,-0.00301478,-0.00354065,sell
2016-04-25,2,0,0,3,0,0,3,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1, 0.00195905, 0.0004061,-0.00000367,-0.00062108, 0.00009414,buy
2016-04-26,2,0,0,3,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0, 0.00283748, 0.0009467, 0.00121899, 0.00121899, 0.00147604,buy
2016-04-27,1,1,0,3,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0, 0.00580062, 0.0012093, 0.00168199, 0.00097579, 0.00133924,buy
2016-04-28,1,1,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0, 0.00610879, 0.0000613, 0.00151712, 0.00075080, 0.00198403,buy
2016-04-29,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.00817365, 0.0027384, 0.00291246, 0.00274828, 0.00410098,buy
2016-04-30,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.00817365, 0.0027384, 0.00291246, 0.00274828, 0.00410098,buy
2016-05-01,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.00817365, 0.0027384, 0.00291246, 0.00274828, 0.00410098,buy
2016-05-02,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,-0.00056066,-0.0002668,-0.00064030,-0.00135791,-0.00038220,sell
2016-05-03,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,-0.00056066,-0.0002668,-0.00064030,-0.00135791,-0.00038220,sell
2016-05-04,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00087074,-0.0012703,-0.00023450,-0.00091706,-0.00131173,sell
2016-05-05,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00087074,-0.0012703,-0.00023450,-0.00091706,-0.00131173,sell
2016-05-06,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.00037122, 0.0004070,-0.00359485, 0.00019528, 0.00146130,sell
2016-05-07,0,0,2,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.00759060,-0.0009465,-0.00717972,-0.00779508,-0.00781654,sell
2016-05-08,0,0,2,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.00759060,-0.0009465,-0.00717972,-0.00779508,-0.00781654,sell
2016-05-09,0,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00607828,-0.0017913,-0.00777279,-0.00677922,-0.00819698,sell
2016-05-10,0,0,3,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.00502880,-0.0017479,-0.00369284,-0.00393351,-0.00443716,sell
2016-05-11,1,0,3,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0, 0.00131966,-0.0010617,-0.00340979, 0.00102835,-0.00225736,sell
2016-05-12,1,0,3,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.00002702, 0.0002531,-0.00233114,-0.00025376,-0.00328816,sell
2016-05-13,1,0,4,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.00028563,-0.0010600,-0.00161600,-0.00020702,-0.00189906,sell
2016-05-14,1,0,4,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.00015858, 0.0008435, 0.00018912, 0.00037321,-0.00098813,sell
2016-05-15,1,0,3,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0, 0.00375837, 0.0010766, 0.00086115, 0.00187937, 0.00173738,buy
2016-05-16,1,0,3,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,-0.00005685, 0.0014627, 0.00134023, 0.00088037, 0.00001150,buy
2016-05-17,0,0,3,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0, 0.00152406, 0.0000204, 0.00036476,-0.00113072,-0.00192054,sell
2016-05-18,0,0,2,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.00475061,-0.0028393,-0.00274931,-0.00098893,-0.00587963,sell
2016-05-19,0,0,2,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.00475061,-0.0028393,-0.00274931,-0.00098893,-0.00587963,sell
2016-05-20,0,0,2,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.00475061,-0.0028393,-0.00274931,-0.00098893,-0.00587963,sell
2016-05-21,0,1,2,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.00463383,-0.0027232,-0.00250000,-0.00318429,-0.00271855,sell
2016-05-22,0,1,2,1,0,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,-0.00681856,-0.0032523,-0.00693151,-0.00538558,-0.00639930,sell
2016-05-23,1,1,2,1,0,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,-0.00766352,-0.0032118,-0.00777471,-0.00656990,-0.00340844,sell
2016-05-24,1,1,2,1,0,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,-0.00766352,-0.0032118,-0.00777471,-0.00656990,-0.00340844,sell
2016-05-25,1,1,2,1,0,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,-0.00766352,-0.0032118,-0.00777471,-0.00656990,-0.00340844,sell
2016-05-26,1,1,2,1,0,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,-0.00766352,-0.0032118,-0.00777471,-0.00656990,-0.00340844,sell
2016-05-27,1,1,2,1,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,-0.00737297,-0.0027821,-0.00737297,-0.00166473,-0.00565981,sell
2016-05-28,1,1,2,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,-0.00184873,-0.0014009,-0.00211746, 0.00283395,-0.00289742,sell
2016-05-29,1,0,2,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.00203664,-0.0008601,-0.00086006, 0.00185090,-0.00080705,sell
2016-05-30,1,0,2,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.00179322, 0.0000452,-0.00076732,-0.00085789,-0.00170429,sell
2016-05-31,1,0,2,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.00179322, 0.0000452,-0.00076732,-0.00085789,-0.00170429,sell
2016-06-01,1,0,2,0,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.00043630,-0.0001835,-0.00054681, 0.00167646,-0.00046578,sell
2016-06-02,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.00015596, 0.0006694, 0.00003904, 0.00007950,-0.00004298,sell
2016-06-03,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.00019217,-0.0028456,-0.00048443,-0.00374711,-0.00077007,sell
2016-06-04,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.00109711, 0.0033242, 0.00394292, 0.00369081, 0.00534203,buy
2016-06-05,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.00109711, 0.0033242, 0.00394292, 0.00369081, 0.00534203,buy
