Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-26,a60,a45,a150,none,none,a30,none,none,none,a90,a0,none,none,none,none,a0,a120,a150,a120,a120,a180,none,none,a90,a120,-0.0037870,-0.0054847, 0.00184538,-0.0041753,-0.0051005,sell
2018-02-27,a60,a45,a150,none,none,a30,none,none,none,a90,a0,a60,none,none,none,a0,none,none,none,a150,none,a150,a150,a90,none,-0.0090338,-0.0060538,-0.00458619,-0.0067163,-0.0080946,sell
2018-02-28,a60,a45,a150,a30,none,a30,none,none,a120,a90,none,a60,none,none,none,a0,a90,a120,a150,a150,a150,none,a150,a120,a150, 0.0075041, 0.0074733,-0.00219347, 0.0082228,-0.0037939,sell
2018-03-01,a60,a45,a150,a30,none,a30,none,none,a120,a90,none,a60,none,none,none,a0,none,none,none,a180,none,a120,a180,a120,none, 0.0069561, 0.0061634, 0.00474983, 0.0070131, 0.0042857,buy
2018-03-02,a60,a45,a150,a30,none,a30,none,none,a120,a90,none,a60,none,none,a30,a0,a60,a90,a180,a180,a120,none,a180,a150,a180, 0.0068346, 0.0068346, 0.00656244, 0.0070003, 0.0052997,buy
2018-03-03,a60,a45,a150,a30,none,a30,none,none,a120,a90,none,none,none,none,a30,a0,a60,none,a180,none,none,a90,none,a150,a180, 0.0085471, 0.0085471, 0.00711740, 0.0089523, 0.0051098,buy
2018-03-04,a60,a45,a150,a30,none,a30,none,none,a120,none,none,none,none,none,a30,a0,none,a60,none,a150,a90,a90,a150,none,none, 0.0063824, 0.0050368, 0.00135841, 0.0093642,-0.0029833,buy
2018-03-05,a60,a45,a150,a30,none,a30,none,a120,none,none,none,none,none,none,a30,a0,none,a60,a150,none,a90,a60,none,a180,a150, 0.0049797, 0.0049797, 0.00377103, 0.0081267, 0.0079295,buy
2018-03-06,a60,a45,a150,a30,none,a30,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a120,a60,a60,a120,none,none, 0.0014653, 0.0012496, 0.00027926, 0.0096044, 0.0071822,buy
2018-03-07,a60,a45,a150,a30,none,none,none,a120,none,none,none,none,none,none,none,a0,a0,none,a120,none,a60,none,a120,a150,a120, 0.0067430, 0.0073585, 0.00394690, 0.0096427, 0.0067112,buy
2018-03-08,a60,a45,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a120, 0.0106665, 0.0106665, 0.00715671, 0.0106688, 0.0069409,buy
2018-03-09,a60,a45,none,a30,none,none,none,a120,a135,none,none,none,a90,none,none,a0,none,a0,none,a90,none,none,a90,a120,none, 0.0054642, 0.0003114,-0.00257987, 0.0000109, 0.0002814,buy
2018-03-10,a60,a45,none,a30,none,none,none,a120,a135,none,none,none,a90,none,none,a0,none,a0,a90,none,none,a0,none,a120,a90, 0.0067039, 0.0019838,-0.00025774,-0.0002584, 0.0021658,buy
2018-03-11,a60,a45,none,a30,none,none,none,a120,a135,none,none,none,a90,none,none,a0,none,none,a90,a60,a0,a0,none,none,a90, 0.0069946, 0.0032150,-0.00013295, 0.0009946, 0.0016790,buy
2018-03-12,a60,a45,none,none,none,none,none,a120,a135,none,none,none,a90,none,none,a0,a60,none,none,none,a0,none,a60,a90,none, 0.0049293,-0.0039342,-0.00478061,-0.0072520,-0.0050641,sell
2018-03-13,a60,a45,none,none,none,none,none,a120,a135,none,a30,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,a60,-0.0023079,-0.0072092,-0.00742348,-0.0077897,-0.0094004,sell
2018-03-14,a60,a45,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a0,a90,none,a60,none,none,none,none,a60,none,-0.0101162,-0.0108150,-0.01081499,-0.0094764,-0.0110983,sell
2018-03-15,a60,a45,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a0,a90,a60,none,none,none,a60,none,a60,none,-0.0081429,-0.0077450,-0.00774496,-0.0073157,-0.0121320,sell
2018-03-16,a60,a45,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a0,none,none,none,a0,a60,a60,none,none,none,-0.0019367,-0.0016917,-0.00168496,-0.0017240,-0.0129673,sell
2018-03-17,a60,a45,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a0,a120,a90,none,none,a60,none,a0,none,none,-0.0024343,-0.0024937,-0.00249370,-0.0018209,-0.0135980,sell
2018-03-18,a60,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a90,a0,none,none,a90,none,none,a0,-0.0107031,-0.0040878,-0.00408775,-0.0067676,-0.0086907,sell
2018-03-19,a60,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,a120,a0,none,a90,none,none,a0,a0,-0.0105723,-0.0105065,-0.01050648,-0.0106109,-0.0090107,sell
2018-03-20,a60,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a120,none,a60,none,a120,none,a0,none,-0.0082627,-0.0043943,-0.00672410,-0.0068228,-0.0077020,sell
2018-03-21,a60,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a180,none,none,a60,a120,none,none,none,none,-0.0116044,-0.0055381,-0.00529927,-0.0060239,-0.0072486,sell
2018-03-22,a60,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a180,a150,none,none,none,a150,a60,none,none,-0.0116747, 0.0006110, 0.00064914, 0.0001633,-0.0003878,buy
2018-03-23,a60,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,none,a60,a90,a150,a150,none,a60,a60,-0.0174856,-0.0176556,-0.01801201,-0.0174578,-0.0111739,sell
2018-03-24,a60,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,-0.0129206,-0.0094522,-0.00954027,-0.0102790,-0.0082286,sell
2018-03-25,a60,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,-0.0115621,-0.0095992,-0.00786482,-0.0107492,-0.0109041,sell
2018-03-26,a60,a45,none,a45,none,none,a0,none,none,none,a30,none,none,none,none,none,a120,a150,none,none,a180,a150,a120,a90,a90,-0.0002897, 0.0030070, 0.01559378, 0.0021856, 0.0030971,sell
2018-03-27,a60,a45,none,a45,none,none,a0,none,none,none,a30,none,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,-0.0029679, 0.0088491, 0.01327556, 0.0067416, 0.0096106,buy
2018-03-28,a60,a45,none,a45,none,none,a0,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120, 0.0024107, 0.0091792, 0.00884448, 0.0032724, 0.0064430,buy
2018-03-29,a60,a45,none,a45,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a120,a150,a180,a120,a120,a150,none,none, 0.0031335, 0.0061852, 0.00719973, 0.0019595,-0.0021071,buy
2018-03-30,a60,a45,none,a45,none,none,a0,none,none,none,a30,none,none,a0,none,none,a60,none,none,none,a120,none,none,a150,a150, 0.0014783, 0.0026771, 0.00326635,-0.0066417,-0.0012918,buy
2018-03-31,a60,a45,none,a45,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,a90,a180,a150,none,a90,a180,none,none, 0.0023886, 0.0101009, 0.01078423, 0.0059392, 0.0080276,buy
2018-04-01,a60,a45,none,a45,none,none,a0,none,none,none,a30,none,a90,a0,none,none,none,none,none,a150,a90,none,none,a180,a180,-0.0097554,-0.0038223,-0.00438721,-0.0107290,-0.0075954,sell
2018-04-02,a60,a45,none,a45,none,none,a0,none,none,a90,none,none,a90,a0,none,none,none,a60,a150,a120,none,a60,a150,a180,a180,-0.0041506,-0.0055558,-0.00329431,-0.0041506,-0.0046622,sell
2018-04-03,a60,a45,none,a45,none,none,a0,none,a135,a90,none,none,a90,a0,none,none,a0,none,a150,a120,a60,none,a150,a150,none, 0.0074956, 0.0020648, 0.00749563, 0.0074212, 0.0074481,buy
2018-04-04,a60,a45,none,a45,none,none,a0,none,a135,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,a150, 0.0096277, 0.0054766, 0.00952922, 0.0095292, 0.0095292,buy
2018-04-05,a60,a45,none,none,none,none,a0,none,a135,a90,none,none,a90,none,none,a30,none,none,a120,a90,none,none,a120,none,a150,-0.0034644,-0.0044469,-0.00342454,-0.0034245,-0.0041009,sell
2018-04-06,a60,a45,none,none,none,none,a0,none,a135,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,-0.0046958,-0.0062046,-0.00569687,-0.0056969,-0.0056969,sell
2018-04-07,a60,a45,none,none,none,none,a0,none,a135,none,none,none,a90,none,none,a30,none,a0,a90,a60,none,a0,none,none,a120,-0.0089294,-0.0108482,-0.00924940,-0.0107704,-0.0092494,sell
2018-04-08,a60,a45,none,none,a60,none,a0,none,a135,none,none,none,a90,none,none,a30,a60,a0,none,a60,a0,none,a90,a90,none, 0.0042275, 0.0008923,-0.00005811, 0.0017539, 0.0017594,buy
2018-04-09,a60,a45,none,none,a60,none,a0,none,a135,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.0034896, 0.0053386, 0.00131943, 0.0033499, 0.0034599,buy
2018-04-10,a60,a45,none,none,a60,none,a0,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,a90, 0.0043068, 0.0040015,-0.00113140, 0.0000851, 0.0004759,buy
2018-04-11,a60,a45,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none, 0.0023799, 0.0015949,-0.00443352, 0.0024229, 0.0041919,buy
2018-04-12,a60,a45,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60, 0.0057778, 0.0049442, 0.00488053, 0.0070227, 0.0077607,buy
2018-04-13,a60,a45,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,a120,a60,none,a0,a60,none,none,none,a60, 0.0028669, 0.0024575, 0.00512891, 0.0059629, 0.0074432,buy
2018-04-14,a60,a45,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,none,-0.0005773,-0.0010225,-0.00026133,-0.0000205, 0.0078307,buy
2018-04-15,a60,a45,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,a150,a90,none,none,a90,a90,a0,a0,none,-0.0003508,-0.0009288, 0.00003629,-0.0000564, 0.0073340,buy
2018-04-16,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a0,a0,none,-0.0065711,-0.0055848,-0.00115315,-0.0035439,-0.0015439,sell
2018-04-17,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,a180,a120,none,a60,a120,a120,none,none,a0,-0.0075721,-0.0078596,-0.00288243,-0.0023859,-0.0005714,sell
2018-04-18,a60,none,none,none,a60,a0,none,none,a135,none,none,none,none,none,none,a45,a180,none,a60,none,a120,a150,none,none,a0,-0.0092406,-0.0092855,-0.00623407,-0.0072572,-0.0042177,sell
2018-04-19,a60,none,none,a60,a60,a0,none,none,a135,none,none,none,none,none,none,a45,a150,a150,a60,a90,a150,a150,none,none,none,-0.0116734,-0.0095553,-0.00834313,-0.0071107,-0.0045681,sell
2018-04-20,a60,none,none,a60,a60,a0,none,none,a135,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,none,-0.0106585,-0.0070707,-0.01181256,-0.0055010,-0.0018662,sell
2018-04-21,a60,none,none,a60,none,a0,none,none,a135,none,none,none,a90,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,-0.0063883,-0.0016609, 0.00248356, 0.0005351,-0.0016609,sell
2018-04-22,a60,none,none,a60,none,a0,none,none,a135,none,none,none,a90,none,none,none,a120,a180,none,none,a180,none,a90,a90,a60,-0.0030187,-0.0006713, 0.00549734, 0.0007242,-0.0002928,buy
2018-04-23,a60,none,none,a60,none,a0,none,none,a135,none,none,none,a90,none,none,none,a90,a150,a120,a150,none,a150,a90,none,none,-0.0057295,-0.0037188,-0.00502532, 0.0006268,-0.0037367,sell
2018-04-24,a60,none,none,a60,none,a0,none,none,a135,none,none,none,a90,none,none,none,a90,a150,none,a150,a150,none,none,a120,a90,-0.0135589,-0.0093441, 0.00453327,-0.0073980,-0.0093441,sell
2018-04-25,a60,none,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,-0.0125410,-0.0069400,-0.00665338, 0.0053222,-0.0069585,sell
2018-04-26,a60,none,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a180,a120,none,none,a150,none,-0.0094863, 0.0037050, 0.00679819, 0.0083770, 0.0031174,buy
2018-04-27,a60,none,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,a150,a150,a120,-0.0038088, 0.0041360, 0.00094375, 0.0057306, 0.0015325,buy
2018-04-28,a60,none,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a90,a180,a150,a90,none,none,a180,none,-0.0043648, 0.0038820, 0.00479077, 0.0057867, 0.0041247,buy
2018-04-29,a60,none,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a180,a180,a150,-0.0038088, 0.0009529, 0.00028992, 0.0057306, 0.0010983,sell
2018-04-30,a60,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,a150,-0.0150283,-0.0177213,-0.01183917,-0.0194245,-0.0195610,sell
2018-05-01,a60,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,a0,a60,none,none,a60,none,none,a150,none,-0.0242707,-0.0230542,-0.01717581,-0.0323951,-0.0230697,sell
2018-05-02,a60,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,-0.0238260,-0.0231290,-0.01808084,-0.0245389,-0.0260515,sell
2018-05-03,a60,none,none,none,none,a0,none,none,a150,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,-0.0111222,-0.0192374,-0.01087787,-0.0110650,-0.0197781,sell
2018-05-04,a60,none,none,none,none,a0,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a150, 0.0009663,-0.0127979,-0.00309954, 0.0008355,-0.0134113,buy
2018-05-05,a60,none,none,none,none,none,none,none,a150,none,a30,a90,none,none,none,none,a60,a0,a90,a60,a0,a0,a120,none,a150, 0.0026254,-0.0130870,-0.00275585, 0.0003603,-0.0121929,buy
2018-05-06,a60,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,-0.0055561,-0.0142223,-0.00879181,-0.0057439,-0.0130558,sell
2018-05-07,a60,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,-0.0052064,-0.0089403,-0.00219613,-0.0043676,-0.0068894,sell
2018-05-08,a60,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,-0.0055559,-0.0086238,-0.00768242,-0.0065618,-0.0060942,sell
2018-05-09,a60,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a60,none,-0.0069587,-0.0075868, 0.00300889,-0.0018372,-0.0052380,sell
2018-05-10,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a0,none,a120,none,none,a0,a60,a60,a60,none,a90, 0.0025636, 0.0041136, 0.00805119, 0.0073629, 0.0030674,buy
2018-05-11,none,none,none,none,a45,none,none,a90,none,a90,none,none,none,none,a0,none,none,a60,none,none,a60,none,a60,none,none, 0.0011012, 0.0047642, 0.00483674, 0.0062083, 0.0030388,buy
2018-05-12,none,none,none,none,a45,none,none,a90,none,a90,a45,none,none,none,a0,none,a150,none,none,none,a90,a90,none,none,none,-0.0067643,-0.0071018,-0.00598372,-0.0019890,-0.0012081,sell
2018-05-13,none,none,none,none,a45,none,none,a90,none,a90,a45,none,none,none,a0,none,a150,a90,a0,none,a90,none,none,a0,a60,-0.0046386,-0.0065504,-0.00557574,-0.0017524,-0.0018390,sell
2018-05-14,none,none,none,none,a45,none,none,a90,none,a90,a45,none,none,none,a0,none,a180,none,a0,a60,none,a120,none,a0,none,-0.0059706,-0.0071693,-0.00723539,-0.0011665,-0.0042448,sell
2018-05-15,none,none,none,none,a45,none,none,a90,none,a90,a45,none,none,none,a0,none,a180,a120,none,a60,a120,none,a0,none,none,-0.0025324,-0.0060081,-0.00693543, 0.0003656, 0.0001692,sell
2018-05-16,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,none,a0,none,a150,a120,none,a90,none,a150,none,none,none,-0.0083312,-0.0098453,-0.00568852,-0.0050696,-0.0057690,sell
2018-05-17,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a150,a150,none,a90,a150,none,none,a60,a0,-0.0066747,-0.0084856, 0.00033201,-0.0055951,-0.0000245,sell
2018-05-18,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a120,a150,a60,a120,none,a180,none,a60,a0,-0.0029972,-0.0035366, 0.00000793,-0.0037645,-0.0000941,sell
2018-05-19,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a120,a180,none,a120,a180,none,a60,a90,none,-0.0032249,-0.0032249,-0.00090738,-0.0014794, 0.0003254,sell
2018-05-20,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a90,a180,a90,a150,none,a150,a60,a90,none,-0.0042372,-0.0042372, 0.00208265,-0.0015546, 0.0044737,sell
2018-05-21,none,none,none,none,a45,none,none,a90,a180,none,a60,none,none,none,none,none,a90,none,a90,a150,a150,none,a90,a120,none, 0.0040653,-0.0048894, 0.00096909,-0.0004895, 0.0018504,buy
2018-05-22,none,none,none,none,a45,none,none,a90,a180,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a60, 0.0055523,-0.0035572,-0.00076475,-0.0028483, 0.0025305,sell
2018-05-23,none,none,none,none,a45,none,none,a90,a180,none,a60,none,none,none,none,a45,a60,none,a120,a180,a120,none,none,none,none,-0.0006257,-0.0054254,-0.00176057,-0.0044874,-0.0029345,sell
2018-05-24,none,none,none,none,a45,none,none,a90,a180,none,a60,a120,none,none,none,a45,none,a120,none,none,none,a90,a120,a150,a90, 0.0051783,-0.0028068,-0.00249011,-0.0021570,-0.0000949,sell
2018-05-25,none,none,none,none,a45,none,none,a90,a180,none,none,a120,a135,none,none,a45,none,none,a150,a150,a90,a90,none,none,a90, 0.0045385, 0.0021390,-0.00123158, 0.0009900, 0.0026769,buy
2018-05-26,none,none,none,none,a45,none,none,a90,none,none,none,a120,a135,none,none,a45,none,a90,a150,none,a90,a60,a150,a180,none, 0.0070197, 0.0061262, 0.00626863, 0.0032983, 0.0061262,buy
2018-05-27,none,none,none,none,a45,none,none,none,none,none,none,a120,a135,none,none,a45,a0,a90,none,a120,none,a60,a150,none,a120,-0.0002126,-0.0023195,-0.00265138,-0.0006989, 0.0021558,buy
2018-05-28,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,a30,a45,a0,none,a180,a120,a60,none,none,a150,none, 0.0173789, 0.0098082, 0.01716167, 0.0186197, 0.0249760,buy
2018-05-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a60,a180,none,none,none,a180,a150,a150, 0.0070029,-0.0030796, 0.00959433, 0.0089822,-0.0102393,buy
2018-05-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,a45,none,none,none,a90,none,none,none,none,a150, 0.0112755,-0.0012790, 0.01205403, 0.0116968, 0.0005569,buy
2018-05-31,none,none,none,none,none,none,a30,none,none,a120,none,a135,none,none,a30,none,none,none,a150,none,none,a0,none,a120,none,-0.0086995,-0.0139206,-0.00603866,-0.0087910,-0.0085640,sell
2018-06-01,none,none,none,none,none,none,a30,none,none,a120,none,a135,a150,none,none,none,a60,none,none,a60,a0,a0,a150,none,a180, 0.0033235, 0.0047703, 0.00235976, 0.0007785, 0.0050335,buy
2018-06-02,none,none,none,none,none,none,a30,none,none,a120,none,a135,a150,a0,none,none,none,none,none,a60,a0,none,none,a90,a180, 0.0000315,-0.0012926,-0.00175364,-0.0044832,-0.0015143,sell
2018-06-03,none,none,none,none,none,none,a30,none,none,a120,none,a135,a150,a0,none,none,none,a0,a120,none,none,none,a120,a90,none,-0.0042308,-0.0081243,-0.00535051,-0.0095471,-0.0019048,sell
2018-06-04,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,a120,none,a150, 0.0049728, 0.0022328, 0.00161912, 0.0093791, 0.0020842,buy
2018-06-05,none,none,none,none,none,none,a30,none,a150,none,a90,none,none,a0,a45,none,none,none,none,none,none,a60,none,a60,none, 0.0009089,-0.0067427,-0.00332951, 0.0031386,-0.0012221,sell
2018-06-06,none,none,none,none,none,none,a30,none,a150,none,a90,none,none,a0,a45,none,a120,none,a90,a0,a60,a60,a90,none,none, 0.0019031, 0.0038747, 0.00681767, 0.0098911, 0.0012533,buy
2018-06-07,none,none,none,none,none,none,a30,none,a150,a135,a90,a150,none,a0,a45,none,none,none,a90,a0,a60,none,a90,none,a120, 0.0005644, 0.0041589, 0.00447656, 0.0076278, 0.0022948,buy
2018-06-08,none,none,none,none,none,none,a30,none,none,a135,none,a150,none,a0,none,a30,a150,a60,none,none,none,a90,none,none,none,-0.0084667,-0.0093121,-0.00167141, 0.0006580,-0.0009129,buy
2018-06-09,none,none,none,none,none,none,a30,none,none,a135,none,a150,none,a0,none,a30,a150,none,a60,none,a90,none,a60,none,a90,-0.0069796,-0.0057733, 0.00082140, 0.0036281, 0.0014245,buy
2018-06-10,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,a30,a180,a90,none,none,none,a120,none,a0,a90,-0.0096309,-0.0103917,-0.00365935,-0.0021892, 0.0006023,sell
2018-06-11,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,a30,a180,none,none,a60,a120,none,none,none,a60, 0.0043618, 0.0014867, 0.00025211, 0.0043618, 0.0007385,buy
2018-06-12,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,a60,a30,none,a120,none,none,none,a150,none,none,a60,-0.0010269,-0.0070272,-0.01539709,-0.0009097,-0.0017070,sell
2018-06-13,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,a60,a30,a150,a120,none,a90,a150,none,a0,none,none,-0.0018569,-0.0044911,-0.00605939,-0.0019077,-0.0041198,sell
