Date,MEJU,MEMA,MENE,MEPL,MESU,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-12,a60,a45,none,a60,a0,a135,none,a60,none,none,none,a0,a120,a60,none,none,none,none,none,none,a150,none,a45,none, 0.0044233, 0.00412753, 0.0043026, 0.0044233, 0.00448164,buy
2015-11-13,a60,a45,none,none,a0,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a150,none,a45,none, 0.0038657, 0.00478393, 0.0041510, 0.0036352, 0.00539868,buy
2015-11-14,a60,none,none,none,a0,none,a90,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,a150,none,a45,none, 0.0027237, 0.00391442, 0.0023823, 0.0029325, 0.00437231,buy
2015-11-15,a60,none,none,none,a0,none,none,a90,none,a60,a0,none,a90,none,none,none,none,none,none,none,a150,none,a45,none, 0.0026275, 0.00362378, 0.0012081, 0.0001628, 0.00138944,buy
2015-11-16,none,none,none,none,a0,none,a120,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.0000112,-0.00001117,-0.0022759,-0.0005178, 0.00018422,sell
2015-11-17,none,none,none,none,a0,none,none,a120,a60,none,none,a60,a60,none,none,none,none,none,none,none,a150,none,a45,none,-0.0016020,-0.00160201,-0.0012621,-0.0012621,-0.00012775,sell
2015-11-18,none,none,none,a45,a0,a120,a150,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a90,a45,none, 0.0029557, 0.00310249, 0.0031584, 0.0020303, 0.00315842,buy
2015-11-19,none,none,none,a45,a0,a120,none,a150,a90,a0,none,a90,none,none,none,none,a45,a120,none,none,none,a90,a45,none, 0.0036381, 0.00365940, 0.0023664, 0.0021906, 0.00236642,buy
2015-11-20,none,none,none,a45,a0,a120,a180,a150,none,a0,a60,none,none,none,none,none,a45,a120,none,none,none,a90,a45,none, 0.0048473, 0.00555362, 0.0052684, 0.0016359, 0.00497212,buy
2015-11-21,none,none,none,a45,a0,a120,a180,a180,a120,none,none,a120,a0,none,none,none,a45,a120,none,none,none,a90,a45,none, 0.0057953, 0.00629288, 0.0064915, 0.0025468, 0.00531476,buy
2015-11-22,none,a60,none,none,a0,none,a150,a180,none,none,a90,none,none,none,none,none,a45,a120,none,none,none,a90,a45,none, 0.0005778, 0.00022306,-0.0001569, 0.0003316, 0.00043129,buy
2015-11-23,none,a60,a90,none,a0,none,a150,a150,a150,a60,none,a150,none,none,none,none,a45,a120,none,none,none,a90,a45,none, 0.0004809, 0.00031635, 0.0004809, 0.0005988, 0.00048086,buy
2015-11-24,none,a60,a90,none,a0,none,a120,a150,a150,a60,a120,none,none,none,none,none,a45,a120,a30,none,none,none,a45,none,-0.0000814,-0.00029766,-0.0001706, 0.0003967,-0.00017060,sell
2015-11-25,none,a60,a90,none,none,none,a120,none,none,none,none,a180,a60,none,none,none,none,none,a30,none,a135,none,a45,none, 0.0047420, 0.00474204, 0.0031957, 0.0047420, 0.00492653,buy
2015-11-26,none,a60,a90,none,none,none,a90,a120,a180,a90,a150,a180,none,none,none,a90,none,none,a30,none,a135,none,a45,none, 0.0001995, 0.00022744, 0.0006932, 0.0002274, 0.00033128,buy
2015-11-27,none,a60,a90,a30,none,none,a90,none,none,none,none,none,a90,none,none,a90,none,none,a30,none,a135,none,a45,none,-0.0010736,-0.00107359,-0.0006116,-0.0012195, 0.00184133,sell
2015-11-28,none,a60,none,a30,none,none,none,a90,a150,a120,a180,a150,none,none,none,a90,none,none,a30,none,a135,none,a45,none,-0.0043908,-0.00685539,-0.0037148,-0.0043431,-0.00334755,sell
2015-11-29,none,none,none,a30,none,none,a60,none,none,none,a180,none,a120,none,a60,a90,none,none,a30,none,a135,none,a45,none,-0.0006198,-0.00061984,-0.0001508,-0.0009080, 0.00269139,sell
2015-11-30,none,none,none,a30,none,none,none,a60,none,a150,a150,a120,a120,none,a60,a90,none,none,none,none,a135,none,a45,none,-0.0005852, 0.00120552, 0.0011517, 0.0003880, 0.00377381,buy
2015-12-01,none,none,none,a30,none,none,none,a60,a120,none,a150,none,none,none,a60,a90,none,none,none,none,none,none,a45,none, 0.0025106, 0.00464005, 0.0041792, 0.0026419, 0.00269987,buy
2015-12-02,a90,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a60,a90,none,none,none,none,none,none,a45,a150, 0.0043539, 0.00584171, 0.0055524,-0.0003772, 0.00485013,buy
2015-12-03,a90,none,none,none,none,none,a0,none,a90,a180,a120,a90,none,none,a60,none,a30,none,none,none,none,none,a45,a150, 0.0012302, 0.00459341, 0.0041197,-0.0002039, 0.00106112,buy
2015-12-04,a90,none,none,none,none,none,a0,none,a90,none,none,none,a180,none,a60,none,a30,none,none,none,none,none,a45,a150, 0.0000536, 0.00418436, 0.0025862, 0.0010241, 0.00163301,buy
2015-12-05,a90,none,none,none,none,none,none,a0,none,a150,a90,a60,a180,none,a60,none,a30,none,none,none,none,none,a45,a150,-0.0004733, 0.00399654, 0.0025044, 0.0006655, 0.00152632,buy
2015-12-06,a90,none,none,none,none,none,none,a0,a60,none,a90,a60,none,none,a60,none,a30,none,none,none,none,none,a45,a150,-0.0004035, 0.00411540, 0.0020573, 0.0006933, 0.00148349,sell
2015-12-07,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,a60,none,a30,none,none,none,none,none,a45,a150,-0.0010443, 0.00226318,-0.0002681,-0.0001130,-0.00011303,buy
2015-12-08,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,a60,none,a30,none,a45,none,a120,none,a45,a150,-0.0061445,-0.00387039,-0.0007833,-0.0007833,-0.00563167,sell
2015-12-09,none,none,none,none,none,a90,a60,none,none,none,none,none,a120,none,a60,none,a30,none,a45,none,a120,none,a45,none,-0.0021203, 0.00025422,-0.0005534,-0.0008362,-0.00212026,sell
2015-12-10,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,a60,none,none,none,a45,none,a120,none,none,none, 0.0018468, 0.00276288, 0.0021296, 0.0018468, 0.00184684,buy
2015-12-11,none,none,none,none,none,a90,a90,a60,none,none,none,a0,none,a90,a60,none,none,none,a45,none,a120,none,none,none, 0.0002574, 0.00058779, 0.0002574, 0.0002574, 0.00025740,buy
2015-12-12,none,none,a60,none,none,a90,none,none,a0,a60,none,none,a90,a90,a60,none,none,none,a45,none,a120,none,none,none, 0.0004577, 0.00153919, 0.0005465, 0.0005465, 0.00026368,buy
2015-12-13,none,none,a60,none,none,a90,a120,a90,none,a60,a0,none,none,a90,a60,none,none,none,a45,none,a120,none,none,none,-0.0000738,-0.00061976,-0.0000738,-0.0000738,-0.00026516,sell
2015-12-14,none,none,a60,none,none,none,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a60,none,none,-0.0033055,-0.00524739,-0.0024943,-0.0034056,-0.00558229,sell
2015-12-15,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.0014468,-0.00427291, 0.0019171, 0.0013467,-0.00465593,buy
2015-12-16,none,none,a60,none,none,none,a150,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,-0.0020737,-0.00440688, 0.0019410,-0.0021737,-0.00474178,sell
2015-12-17,none,none,none,a0,none,none,none,none,a60,a0,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,a135,-0.0008666,-0.00164343,-0.0000809,-0.0012933, 0.00028066,sell
2015-12-18,none,none,none,a0,none,none,a180,a150,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,a60,none,a135,-0.0036052,-0.00337238, 0.0002323,-0.0036733,-0.00259544,sell
2015-12-19,none,none,none,a0,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,a60,none,a135,-0.0001683,-0.00016831, 0.0003305,-0.0005107,-0.00055941,sell
2015-12-20,none,none,none,a0,none,none,a150,a180,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,a60,none,a135,-0.0039210,-0.00392098,-0.0008525,-0.0039210,-0.00361342,sell
2015-12-21,none,none,none,a0,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,a60,a30,none,none,none,a135, 0.0047998, 0.00417979, 0.0040211, 0.0039873, 0.00382424,buy
2015-12-22,none,none,none,a0,none,none,a120,a150,a120,none,a120,a150,none,none,none,none,none,a90,a60,a30,none,none,none,a135, 0.0046447, 0.00379569, 0.0045539, 0.0045539, 0.00447653,buy
2015-12-23,a120,none,a45,none,none,none,none,none,none,a90,a150,a150,a60,none,none,none,none,a90,a60,a30,none,none,none,a135, 0.0031439, 0.00282041, 0.0031439, 0.0036464, 0.00353861,buy
2015-12-24,a120,a90,a45,none,none,none,a90,a120,a150,none,a150,none,none,none,none,none,none,a90,a60,a30,none,none,none,none, 0.0022930, 0.00248684, 0.0022930, 0.0015388, 0.00241461,buy
2015-12-25,a120,a90,a45,none,none,none,none,a120,none,a120,none,a180,a90,none,none,none,none,a90,a60,a30,none,none,none,none, 0.0032606, 0.00326060, 0.0032606, 0.0033757, 0.00328765,buy
2015-12-26,a120,a90,a45,none,none,none,a60,a90,a180,none,a180,none,none,none,none,a60,none,a90,a60,a30,none,none,none,none, 0.0021121, 0.00195542, 0.0019554, 0.0025412, 0.00242541,buy
2015-12-27,a120,a90,a45,none,none,none,a60,a90,a180,a150,none,a150,a120,none,none,a60,none,a90,a60,a30,none,a45,none,none, 0.0019835, 0.00136244, 0.0013624, 0.0021661, 0.00246223,buy
2015-12-28,a120,a90,none,none,none,none,none,none,none,a150,a150,a150,a120,none,none,a60,none,a90,none,a30,none,a45,none,none,-0.0008135, 0.00015542,-0.0000198,-0.0010792,-0.00001679,sell
2015-12-29,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a60,none,a90,none,a30,none,a45,none,none,-0.0010136,-0.00012424, 0.0000060,-0.0010136,-0.00019406,sell
2015-12-30,none,a90,none,none,none,none,none,none,none,a180,a120,a120,a150,none,none,a60,none,a90,none,a30,none,a45,none,none, 0.0016092, 0.00161510, 0.0016144, 0.0013235, 0.00184204,buy
2015-12-31,none,a90,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,a45,none,none,-0.0006270, 0.00010564,-0.0004817,-0.0006270, 0.00010564,sell
2016-01-01,none,a90,none,none,none,none,a0,none,a120,a150,none,a90,a180,none,none,a60,none,none,none,none,none,a45,none,none,-0.0014424,-0.00170495,-0.0018074,-0.0014424,-0.00144242,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,a150,a90,a90,a180,none,none,none,a0,none,none,none,none,none,none,a120,-0.0094766,-0.00632053,-0.0073432,-0.0080265,-0.00905230,sell
2016-01-03,none,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a120,-0.0054316,-0.00476216,-0.0049630,-0.0052113,-0.00543163,sell
2016-01-04,none,a90,none,none,none,none,none,a0,a90,a120,a60,a60,a150,none,none,none,a0,none,none,none,a90,none,none,a120,-0.0050293,-0.00447931,-0.0045923,-0.0048090,-0.00502932,sell
2016-01-05,none,a90,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,a90,none,none,a120,-0.0077560,-0.00717345,-0.0070352,-0.0072461,-0.00775601,sell
2016-01-06,none,a90,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,a0,none,none,none,a90,none,none,a120,-0.0073270,-0.00584022,-0.0057729,-0.0059207,-0.00732703,sell
2016-01-07,none,a90,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,a0,none,none,none,a90,none,none,a120,-0.0088927,-0.00589552,-0.0057572,-0.0059487,-0.00889267,sell
2016-01-08,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a120,-0.0075201,-0.00580093,-0.0057729,-0.0063616,-0.00752006,sell
2016-01-09,none,none,none,none,none,none,none,a60,none,a60,a0,a0,a90,none,none,none,a0,none,none,none,none,a30,none,none,-0.0004127,-0.00192180,-0.0048162,-0.0045236,-0.00481618,sell
2016-01-10,none,none,none,none,none,none,a120,a90,a0,none,a0,a0,none,none,none,a45,a0,none,none,none,none,a30,none,none,-0.0030231, 0.00194394,-0.0047149,-0.0047045,-0.00381941,sell
2016-01-11,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,a120,none,a45,none,none,none,none,none,a30,none,none,-0.0034804,-0.00022722,-0.0036002,-0.0036002,-0.00348041,sell
2016-01-12,a120,none,none,none,a0,none,a150,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,-0.0001224, 0.00066945,-0.0001919,-0.0001224,-0.00019193,sell
2016-01-13,a120,none,a45,none,a0,none,none,a120,none,a0,a60,none,none,a120,none,a45,none,none,none,a45,none,a30,none,none, 0.0018824, 0.00202132,-0.0004852, 0.0018824,-0.00115228,buy
2016-01-14,a120,none,a45,none,a0,none,a180,none,a60,none,a60,a60,none,a120,none,a45,none,none,none,a45,none,a30,none,none, 0.0019450, 0.00259223,-0.0035276, 0.0019450,-0.00418554,buy
2016-01-15,a120,none,a45,none,a0,none,none,a150,none,none,none,none,a0,a120,none,a45,none,none,a90,a45,none,none,none,none, 0.0027961, 0.00272832, 0.0022970, 0.0030125, 0.00074993,buy
2016-01-16,a120,none,a45,none,a0,none,a150,none,a90,none,a90,a90,a0,a120,none,a45,none,none,a90,a45,none,none,none,none, 0.0031241, 0.00280395, 0.0023596, 0.0031241, 0.00064978,buy
2016-01-17,a120,none,a45,a0,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.0061146,-0.00574948,-0.0059354,-0.0055925, 0.00034143,sell
2016-01-18,none,none,none,a0,none,none,a120,a180,a120,a60,a120,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.0056637,-0.00575422,-0.0057542,-0.0057542, 0.00190859,sell
2016-01-19,none,none,none,a0,none,none,a120,a150,none,a90,none,a120,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.0016771,-0.00011857,-0.0003556,-0.0003556, 0.00012040,sell
2016-01-20,none,none,none,a0,none,none,a90,a150,a150,a90,a150,none,a60,none,none,none,none,none,a90,a45,none,none,none,none,-0.0020298,-0.00071368,-0.0007137,-0.0006403, 0.00200507,sell
2016-01-21,none,none,none,a0,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0045528, 0.00402163, 0.0037061, 0.0037061, 0.00258343,buy
2016-01-22,none,none,none,a0,none,a90,none,a120,a180,a120,a180,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.0016772, 0.00757298, 0.0073735, 0.0072887,-0.00147317,buy
2016-01-23,none,none,none,a0,none,a90,a60,none,a180,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0037860, 0.00982085, 0.0085877, 0.0068132, 0.00012748,buy
2016-01-24,none,none,none,a0,none,a90,none,a90,a150,a150,a150,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0037379, 0.00273584, 0.0026862, 0.0030010, 0.00367475,buy
2016-01-25,none,a60,none,a0,none,a90,none,none,a150,none,a150,none,a120,a135,none,a30,none,none,none,none,none,none,a30,none,-0.0007943,-0.00052854,-0.0005285,-0.0006503,-0.00052854,sell
2016-01-26,none,a60,none,a0,none,a90,none,a60,none,a180,none,a150,none,a135,none,a30,none,none,none,none,none,none,a30,none,-0.0025650,-0.00077315,-0.0007732,-0.0008665,-0.00077315,sell
2016-01-27,none,a60,none,a0,none,a90,a0,a60,a120,a180,a120,none,a150,a135,none,a30,none,none,none,none,none,none,a30,none,-0.0031149, 0.00343054, 0.0034305, 0.0033088, 0.00343054,buy
2016-01-28,none,a60,none,a0,none,a90,a0,none,none,none,none,none,none,a135,none,a30,none,none,none,none,a60,none,a30,none, 0.0016466, 0.00181140, 0.0018114, 0.0008283, 0.00181140,buy
2016-01-29,none,a60,none,a0,none,a90,none,none,a90,a150,a90,a120,a180,a135,none,a30,none,none,none,none,a60,none,a30,none, 0.0039634, 0.00416363, 0.0041636, 0.0007509, 0.00416363,buy
2016-01-30,none,a60,none,a0,none,a90,none,none,a90,none,a90,none,a180,a135,none,a30,none,none,none,none,a60,none,a30,none, 0.0038653, 0.00416363, 0.0041636, 0.0008283, 0.00416363,buy
2016-01-31,none,a60,none,a0,none,a90,none,none,none,a120,none,a90,none,none,none,a30,none,none,none,none,a60,none,a30,none, 0.0011592, 0.00115920, 0.0018590,-0.0001121, 0.00234009,buy
2016-02-01,none,a60,none,a0,none,a90,a60,a0,a60,a120,a60,a90,a150,none,a90,none,none,none,none,none,a60,none,a30,none,-0.0027024,-0.00278849,-0.0011650,-0.0012087,-0.00139009,sell
2016-02-02,none,a60,none,a0,none,a90,a60,none,none,none,none,none,none,none,a90,none,a30,none,none,none,a60,a0,a30,none, 0.0010318,-0.00218024, 0.0025979, 0.0025979, 0.00442526,buy
2016-02-03,a120,a60,none,a0,none,a90,none,none,none,a90,none,a60,a120,none,a90,none,a30,a60,none,a60,none,a0,a30,none, 0.0079187,-0.00449243, 0.0008083, 0.0003494,-0.00023041,sell
2016-02-04,a120,a60,none,a0,none,a90,a90,none,none,none,none,a60,a120,none,a90,none,a30,a60,none,a60,none,a0,a30,a90, 0.0104428, 0.00690712, 0.0091808, 0.0079142, 0.00725899,buy
2016-02-05,a120,none,a45,a0,none,a90,none,none,none,a60,a0,none,none,none,a90,none,a30,a60,none,a60,none,a0,a30,a90, 0.0026683, 0.00553562, 0.0077689, 0.0061642, 0.00238735,buy
2016-02-06,a120,none,a45,none,none,none,a120,a60,a0,none,a0,none,a90,none,a90,none,a30,a60,none,a60,none,a0,a30,a90, 0.0035369,-0.00229244, 0.0075031,-0.0028512,-0.00103978,buy
2016-02-07,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a60,none,a60,none,a0,a30,a90, 0.0037225,-0.00222361, 0.0081081,-0.0026647,-0.00103978,buy
2016-02-08,a120,none,a45,none,none,none,a150,a90,none,none,none,a0,a60,a150,a90,none,a30,a60,a120,a60,none,a0,a30,a90,-0.0017914,-0.00393039, 0.0009817,-0.0065679,-0.00697432,sell
2016-02-09,a120,none,a45,none,none,none,none,none,none,a0,none,none,none,a150,a90,none,none,a60,a120,a60,a45,a0,a30,a90,-0.0016608,-0.00001251, 0.0001507,-0.0024951,-0.00376276,sell
2016-02-10,none,none,a45,none,none,none,a180,a120,none,a0,a60,none,none,a150,a90,none,none,a60,a120,a60,a45,none,a30,a90, 0.0014757, 0.00156930, 0.0009781, 0.0012265,-0.00068937,buy
2016-02-11,none,none,a45,none,none,none,a180,none,a60,none,none,none,none,a150,a90,none,none,a60,a120,a60,a45,none,a30,a90, 0.0012626, 0.00025404, 0.0011468, 0.0009180,-0.00165120,buy
2016-02-12,none,none,none,none,none,none,a150,a150,none,none,a90,a60,a0,a150,a90,none,none,a60,a120,none,a45,none,a30,none, 0.0019038, 0.00180522, 0.0014006, 0.0019038, 0.00079856,buy
2016-02-13,none,none,none,none,none,none,a150,a150,a90,a60,none,a60,a0,a150,a90,none,none,none,none,none,a45,none,a30,none,-0.0015756,-0.00080481,-0.0008792,-0.0008048,-0.00157564,sell
2016-02-14,none,none,none,none,none,none,a120,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,a30,none, 0.0017747, 0.00014021,-0.0002349,-0.0008264, 0.00010891,buy
2016-02-15,none,none,none,none,none,none,a120,a180,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0036602, 0.00366024, 0.0029697, 0.0028829, 0.00159250,buy
2016-02-16,a135,none,none,none,none,none,a90,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0006463, 0.00295190, 0.0022348,-0.0006463,-0.00064627,buy
2016-02-17,a135,none,none,none,none,none,a90,a150,none,none,a150,a120,a60,none,none,none,a45,none,none,none,none,none,a30,none,-0.0016620,-0.00122821,-0.0017858,-0.0010503,-0.00166205,sell
2016-02-18,a135,none,a30,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.0012213, 0.00122134,-0.0040274, 0.0028570, 0.00084002,buy
2016-02-19,a135,none,a30,none,none,none,a60,a120,none,none,a180,a150,a90,none,none,none,a45,none,a135,none,none,none,a30,none,-0.0023372,-0.00229395,-0.0047489, 0.0031770,-0.00231228,sell
2016-02-20,a135,none,a30,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,a45,none,a135,none,none,none,a30,none,-0.0016718,-0.00097437,-0.0023282, 0.0035113,-0.00039751,sell
2016-02-21,none,none,a30,none,none,none,none,a90,a180,a150,a150,none,a120,none,none,none,a45,none,a135,none,none,none,a30,none, 0.0015666, 0.00255226, 0.0025523, 0.0029373, 0.00403827,buy
2016-02-22,none,none,a30,none,none,none,none,a90,none,a180,none,a180,a120,none,none,none,a45,none,a135,none,a30,none,none,none, 0.0048414, 0.00484140, 0.0048414, 0.0029154, 0.00142295,buy
2016-02-23,none,none,a30,none,none,none,a0,none,a150,a180,a120,a180,none,none,none,none,a45,none,a135,none,a30,none,none,none, 0.0047451, 0.00631066, 0.0063107, 0.0000703,-0.00125296,buy
2016-02-24,none,none,none,a30,none,none,a0,a60,none,none,a120,none,a150,none,none,a0,none,none,none,none,a30,none,none,none,-0.0028747,-0.00265797, 0.0008479,-0.0028747, 0.00068592,sell
2016-02-25,none,none,none,a30,none,none,none,none,none,a150,none,a150,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.0025811,-0.00258112,-0.0017455,-0.0028811, 0.00044819,sell
2016-02-26,a150,none,none,a30,none,none,none,none,a120,none,a90,none,a180,none,none,a0,none,none,none,none,a30,none,none,none, 0.0014723, 0.00174138, 0.0008031, 0.0012939, 0.00078866,buy
