Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-07-09,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,none,a60,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60,0.7326,0.6831,0.4519,0.750415,0.541261,buy
2019-07-10,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,none,none,a90,a90,none,none,none,none,a180,a120,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60,0.3157,0.4286,0.4519,0.499251,0.318700,sell
2019-07-11,none,none,none,none,a90,none,a0,a135,none,none,none,none,none,none,none,none,a120,a60,a60,a120,none,a120,none,none,a120,none,a180,none,none,none,none,none,none,none,none,0.1545,0.2577,0.2026,0.242508,0.333111,sell
2019-07-12,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,0.1655,0.5897,0.1676,0.073974,0.634745,sell
2019-07-13,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a0,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,0.0756,0.2319,0.1676,0.036200,0.336628,sell
2019-07-14,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,0.2485,0.1513,0.0534,0.111996,0.602776,sell
2019-07-15,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,0.2037,0.1024,0.0258,0.159081,0.676208,sell
2019-07-16,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,0.1224,0.0816,0.0258,0.047109,0.402057,sell
2019-07-17,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,0.4878,0.2714,0.3274,0.411743,0.377656,sell
2019-07-18,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a120,none,a180,none,none,0.5332,0.7108,0.7358,0.668684,0.737316,buy
2019-07-19,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,none,0.6690,0.7710,0.6658,0.681824,0.699932,buy
2019-07-20,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,0.5484,0.6589,0.6873,0.596627,0.671855,buy
2019-07-21,none,none,none,none,none,a135,none,none,none,none,a0,none,none,a90,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,none,none,none,a180,none,none,none,0.6337,0.2906,0.3084,0.488277,0.495717,sell
2019-07-22,a120,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,0.5840,0.2332,0.3084,0.343271,0.201457,sell
2019-07-23,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,0.3983,0.3107,0.4848,0.399070,0.263723,sell
2019-07-24,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,a90,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,none,none,0.2940,0.3022,0.4848,0.243797,0.059565,sell
2019-07-25,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a90,a0,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,0.4438,0.5963,0.4848,0.381991,0.179681,sell
2019-07-26,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,a150,a90,a60,a60,a120,a120,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,none,0.4968,0.2232,0.3329,0.360850,0.193442,sell
2019-07-27,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,0.5325,0.2640,0.2847,0.657869,0.493968,sell
2019-07-28,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,0.2673,0.1794,0.2847,0.523925,0.322266,sell
2019-07-29,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,0.2355,0.2028,0.2589,0.508364,0.686544,sell
2019-07-30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,0.2517,0.2583,0.3972,0.439078,0.601214,sell
2019-07-31,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,0.6530,0.7297,0.4602,0.710110,0.795239,buy
2019-08-01,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,0.4798,0.7302,0.4602,0.649196,0.794544,buy
2019-08-02,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,0.3390,0.4738,0.4927,0.431258,0.702501,sell
2019-08-03,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,0.5401,0.4831,0.4927,0.444495,0.418629,sell
2019-08-04,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,0.6604,0.5783,0.4927,0.671336,0.420160,sell
2019-08-05,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,0.6600,0.5896,0.4288,0.393266,0.341462,sell
2019-08-06,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,0.3630,0.3848,0.4288,0.254630,0.297004,sell
2019-08-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none,0.1028,0.0922,0.0617,0.048315,0.133454,sell
2019-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none,0.2454,0.1546,0.0617,0.092992,0.324720,sell
2019-08-09,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a120,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none,0.4145,0.1211,0.0955,0.178318,0.237928,sell
2019-08-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,a120,none,a120,none,none,a150,none,none,none,a120,none,a150,none,a150,a0,none,0.4307,0.0301,0.0655,0.255381,0.186732,sell
2019-08-11,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none,0.5798,0.1778,0.2293,0.457067,0.544975,sell
2019-08-12,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,0.1602,0.3532,0.1432,0.295790,0.540090,sell
2019-08-13,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,0.1011,0.2646,0.1432,0.279204,0.375833,sell
2019-08-14,none,none,none,a135,none,none,none,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,0.1507,0.5027,0.1357,0.443171,0.348300,sell
2019-08-15,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,a60,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,0.4487,0.5229,0.3738,0.544319,0.606120,sell
2019-08-16,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,0.7414,0.3730,0.5152,0.517230,0.650692,sell
2019-08-17,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.7699,0.2979,0.5152,0.525372,0.388148,sell
2019-08-18,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.5701,0.7205,0.2184,0.805741,0.714243,buy
2019-08-19,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,0.4637,0.6439,0.5716,0.450674,0.522080,buy
2019-08-20,none,none,none,a135,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,0.5058,0.5517,0.3860,0.442807,0.385627,sell
2019-08-21,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a120,a0,a120,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,0.4851,0.3240,0.4085,0.477789,0.368697,sell
2019-08-22,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,a150,none,a90,a60,a120,a120,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,none,0.2970,0.5546,0.6348,0.390606,0.574167,buy
2019-08-23,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,none,none,none,none,a135,none,none,a0,none,none,none,none,none,0.4712,0.1173,0.7297,0.210359,0.211613,sell
2019-08-24,none,none,a135,none,none,none,none,a150,a150,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,none,none,none,none,a135,none,none,a0,none,a135,none,none,none,0.4290,0.1813,0.7270,0.309380,0.118233,sell
2019-08-25,none,none,a135,none,a120,none,none,none,a150,none,none,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,0.6746,0.5412,0.8680,0.472725,0.184175,sell
2019-08-26,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a180,a60,a60,a60,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,0.3020,0.6024,0.6532,0.458082,0.127218,buy
2019-08-27,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,none,none,a0,none,a135,none,none,a120,0.1851,0.3157,0.6482,0.326846,0.060005,sell
2019-08-28,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120,0.2395,0.2735,0.6513,0.650651,0.217755,sell
2019-08-29,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,0.3795,0.5140,0.4235,0.760186,0.255583,buy
2019-08-30,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,a0,a120,a0,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,0.6236,0.6011,0.4288,0.724764,0.216830,buy
2019-08-31,none,none,none,none,a120,none,none,none,a135,none,none,a120,none,a90,none,none,a180,a120,a120,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,a120,none,none,0.5253,0.5439,0.4149,0.620611,0.388247,sell
2019-09-01,none,none,none,none,none,none,none,none,a135,none,none,a120,none,a60,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,a120,a90,none,none,none,a120,none,none,0.5512,0.5164,0.1189,0.653029,0.521384,sell
2019-09-02,none,none,none,none,none,none,a0,none,a135,none,a0,a120,none,a60,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none,0.8503,0.8467,0.6721,0.565023,0.612138,buy
2019-09-03,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a60,a60,none,none,a60,a60,a180,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none,0.6090,0.8160,0.7334,0.485308,0.666096,buy
2019-09-04,none,none,none,none,none,none,a0,none,none,a120,a0,none,none,none,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,a90,none,a180,none,none,none,none,0.5887,0.5689,0.7555,0.196681,0.305708,sell
2019-09-05,none,none,none,none,none,a90,a0,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,a150,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none,none,0.6611,0.4198,0.8099,0.251843,0.255172,sell
2019-09-06,none,none,none,a120,none,a90,none,a180,none,a120,a0,none,none,a0,a90,a90,a90,none,none,a90,none,a90,a90,a0,none,none,a120,none,none,none,a180,a120,none,none,a135,0.2133,0.2773,0.2840,0.152901,0.327474,sell
2019-09-07,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,a120,none,none,none,none,a120,none,none,a135,0.3288,0.2800,0.0226,0.467028,0.811785,sell
2019-09-08,a90,none,none,a120,none,none,none,a180,a120,none,none,a135,none,none,a120,a120,a60,none,a0,a120,a120,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135,0.4624,0.2075,0.1661,0.039603,0.397068,sell
2019-09-09,a90,none,none,a120,none,none,none,none,a120,none,none,a135,a0,none,none,a120,a60,a0,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,a135,0.5193,0.4557,0.6443,0.037995,0.415570,sell
2019-09-10,a90,none,none,a120,none,none,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,0.5259,0.4375,0.8401,0.093292,0.480215,sell
2019-09-11,a90,a180,none,a120,none,none,none,none,none,none,none,none,a0,a60,a150,a150,none,none,none,a150,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,0.6858,0.6910,0.4848,0.265573,0.768800,buy
2019-09-12,a90,a180,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,a150,none,none,a180,a120,none,a135,none,none,none,none,none,none,none,0.4788,0.5271,0.4848,0.085969,0.691269,sell
2019-09-13,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,a90,a180,none,a0,none,a60,none,a60,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,0.4320,0.2526,0.4848,0.398704,0.239897,sell
2019-09-14,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,none,a180,a180,a0,a60,none,a180,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none,0.6332,0.7566,0.4848,0.655942,0.312060,buy
2019-09-15,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none,0.5439,0.6190,0.4848,0.486461,0.195169,sell
2019-09-16,a90,a180,a120,none,none,none,none,none,none,none,none,a150,a0,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,0.5508,0.5686,0.4535,0.611476,0.195679,sell
2019-09-17,none,a180,a120,none,a135,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.6600,0.8374,0.5901,0.781053,0.861070,buy
2019-09-18,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,a150,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.3292,0.6713,0.5346,0.540121,0.787214,buy
2019-09-19,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.4576,0.4139,0.5346,0.433021,0.564365,sell
2019-09-20,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.4951,0.5397,0.5657,0.480980,0.656906,buy
2019-09-21,none,none,a120,none,a135,none,none,none,none,a90,none,none,none,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.2001,0.2806,0.5353,0.145726,0.297812,sell
2019-09-22,none,none,a120,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,0.2955,0.3665,0.3990,0.316043,0.541275,sell
2019-09-23,none,none,none,none,a135,a60,none,a150,none,a90,none,none,none,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,0.1224,0.2146,0.2202,0.333202,0.455714,sell
2019-09-24,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.1806,0.3269,0.1109,0.487961,0.519452,sell
2019-09-25,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a120,none,a60,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.3853,0.2667,0.1412,0.546151,0.600517,sell
2019-09-26,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,0.3475,0.1081,0.1042,0.472252,0.479333,sell
2019-09-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,0.5232,0.0982,0.1409,0.566007,0.573224,sell
