Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-21,2,0,0,0,2,0,0,0,0,0,0,0.63,0,5.23,2.74,-0.0026905,-0.0076524,-0.04211966,-0.0059750,-0.0026905,sell
2016-03-22,2,0,0,0,2,0,0,0,0,2.51,2.7,2.47,0,0.78,0, 0.0017032,-0.0042421,-0.01505450, 0.0008185,-0.0053659,sell
2016-03-23,0,0,0,1,1,0,0,0,0,0,0,0,2.79,0.68,0,-0.0014208,-0.0048618,-0.00748746,-0.0050828,-0.0066837,sell
2016-03-24,0,0,0,4,1,1,0,0,0,0.82,0.94,4.23,0,2.56,2.47,-0.0832134,-0.0853345,-0.07449658,-0.0832134,-0.0351979,sell
2016-03-25,0,0,2,2,1,0,1,0,0,2.95,2.58,5.49,0,2.87,2.47,-0.0789648,-0.0459751,-0.04597513,-0.0459751,-0.0215790,sell
2016-03-26,0,1,3,1,1,1,1,1,0,2.47,2.67,2.87,2.56,4.31,1.13, 0.0598608, 0.0334203, 0.02971120,-0.0125636, 0.0566934,buy
2016-03-27,0,3,1,0,0,1,0,1,0,2.87,2.7,2.42,1.44,2.97,2.53,-0.0445990,-0.0390477,-0.02755813,-0.0290865,-0.0253954,sell
2016-03-28,1,0,1,1,0,1,0,0,0,0,0.67,0.62,2.97,0.78,0,-0.0389326,-0.0283937,-0.02766616,-0.0253995,-0.0370764,sell
2016-03-29,1,1,0,1,0,0,0,0,4,0,2.52,5.81,2.92,2.77,0.9, 0.0031412,-0.0178750,-0.03227416,-0.0140119, 0.0205928,sell
2016-03-30,2,0,0,1,0,0,0,0,3,3.42,5.46,1.94,0,0,2.89,-0.0290160,-0.0290160,-0.02901605,-0.0287296,-0.0290160,sell
2016-03-31,2,1,0,0,0,0,0,1,0,1.76,1.56,2.92,0,3,0,-0.0194040,-0.0213547,-0.02571200,-0.0228312,-0.0050589,sell
2016-04-01,2,1,1,0,0,1,1,3,1,5.48,5.59,2.41,2.77,2.74,2.58, 0.0110601, 0.0158864, 0.00890879, 0.0306440,-0.0053851,buy
2016-04-02,1,0,1,0,0,3,4,0,0,5.89,5.59,2.74,0,3.29,2.79, 0.0022981, 0.0252413, 0.03138425, 0.0252946, 0.0216787,buy
2016-04-03,1,0,0,1,0,7,2,1,0,6.85,3.54,2.34,2.65,3.45,2.49, 0.0088286, 0.0175337, 0.01131396, 0.0105151, 0.0127129,buy
2016-04-04,2,0,1,0,0,4,1,1,0,4.5,0,0.53,2.16,4.09,3.67,-0.0225507,-0.0295828,-0.02684242,-0.0309410,-0.0302320,sell
2016-04-05,3,0,1,0,1,2,1,0,0,1.35,2.72,5.31,2.84,2.56,2.24, 0.0219376, 0.0286196, 0.02090772, 0.0202178, 0.0293878,buy
2016-04-06,2,0,1,0,0,3,0,0,0,2.32,0,2.62,2.79,1.7,5.97,-0.0032575,-0.0067263,-0.00983209,-0.0056750,-0.0072982,sell
2016-04-07,0,0,0,1,0,3,1,0,0,0,2.44,2.6,0,4.98,2.24,-0.0012076,-0.0010853,-0.01034141,-0.0104566,-0.0196258,sell
2016-04-08,1,0,1,0,0,3,2,1,0,2.62,2.44,2.56,2.58,4.9,3.75, 0.0218110, 0.0128576, 0.01285764, 0.0074587, 0.0080141,buy
2016-04-09,0,1,0,0,0,1,3,2,0,2.34,4.21,2.53,0,2.18,3.14,-0.0021540,-0.0024282,-0.00855263,-0.0023483,-0.0023483,sell
2016-04-10,0,0,0,0,0,2,1,2,1,2.7,2.95,0,2.97,1.77,3.5,-0.0048300,-0.0012222, 0.00993296,-0.0010624,-0.0035601,sell
2016-04-11,0,0,0,0,0,0,2,1,3,0,4.14,2.62,1.65,4.64,0, 0.0020563, 0.0049389,-0.00587756,-0.0006685,-0.0084496,sell
2016-04-12,0,0,0,0,0,0,1,1,2,2.4,0,0,2.65,2.95,2.04,-0.0314315,-0.0186895,-0.01327056,-0.0118457,-0.0081554,sell
2016-04-13,0,3,0,0,0,1,1,3,1,0.8,1.13,3.93,2.49,5.13,2.77,-0.0689645,-0.0802471,-0.06830443,-0.0836605,-0.0683044,sell
2016-04-14,0,3,1,0,0,1,2,0,0,4.69,2.97,5.44,0,5.48,0, 0.0221732, 0.0132627, 0.03024412, 0.0207431, 0.0178361,buy
2016-04-15,0,2,2,2,0,2,1,0,1,5.86,2.95,5.15,2.44,4.9,2.7,-0.0036021,-0.0027771,-0.00081013, 0.0041517,-0.0043152,sell
2016-04-16,0,1,1,3,0,1,1,0,0,3.31,2.92,3.27,0,0.74,3,-0.0216723,-0.0319707,-0.04716055,-0.0505520,-0.0494040,sell
2016-04-17,0,0,1,2,1,0,1,0,0,3.82,0,2.95,0,2.47,0.88, 0.0359431, 0.0159545, 0.01540790, 0.0353981, 0.0226915,buy
2016-04-18,1,1,0,2,2,0,1,0,0,0.58,2.77,3.9,2.47,1.01,2.79, 0.0539165, 0.0539165, 0.05399471, 0.0367194, 0.0515566,buy
2016-04-19,0,0,1,0,2,0,0,0,0,2.7,1.15,0,2.65,0,0, 0.0201892, 0.0206411, 0.02555300, 0.0153453, 0.0218920,buy
2016-04-20,0,0,1,1,1,2,0,0,0,0,0,2.53,0.99,2.72,1.51,-0.0041053, 0.0010982,-0.00190588,-0.0054545,-0.0006122,sell
2016-04-21,0,0,1,2,1,1,1,1,0,0,3.39,2.65,2.89,2.72,3.77,-0.0329269,-0.0356552,-0.03565520,-0.0407671,-0.0356552,sell
2016-04-22,0,1,1,1,0,1,1,1,0,2.82,3.29,1.09,0,2.7,1.55,-0.0054486,-0.0033179,-0.00407463,-0.0095623, 0.0092698,sell
2016-04-23,0,2,1,1,1,2,0,2,0,2.47,4.57,2.92,2.72,2.14,5.57,-0.0189316,-0.0178028,-0.01454802,-0.0240676,-0.0052045,sell
2016-04-24,0,2,0,1,1,2,0,1,0,2.44,7.42,0,1.16,0,4.11,-0.0198374,-0.0040508,-0.01894641,-0.0189464,-0.0117353,sell
2016-04-25,0,1,1,0,0,2,1,1,2,0.65,4.58,2.62,0,3.32,4.36, 0.0138684, 0.0282092, 0.02823319, 0.0139562, 0.0385530,buy
2016-04-26,0,1,0,1,0,2,1,1,1,0,5.76,0,2.97,2.49,3.43, 0.0491405, 0.0305412, 0.02566991, 0.0497370, 0.0415406,buy
2016-04-27,0,1,2,0,0,0,1,2,1,2.74,2.65,2.04,2.51,5.89,0,-0.0268226,-0.0443075,-0.05370854,-0.0433168,-0.0281971,sell
2016-04-28,0,2,1,0,0,0,2,3,0,0,5.37,5.67,2.84,2.97,0, 0.0011403,-0.0041904, 0.01062933, 0.0011403, 0.0012633,buy
2016-04-29,0,1,2,0,0,0,2,3,1,2.67,4.53,5.07,0.68,2.65,2.84, 0.0256396,-0.0072492, 0.02224917,-0.0117285, 0.0263107,buy
2016-04-30,0,0,1,1,0,1,2,1,0,3,5.24,3.47,0,2.72,0,-0.0046496,-0.0104541,-0.01109512, 0.0053707,-0.0116517,sell
2016-05-01,0,0,0,0,0,2,2,2,1,3.24,4.71,0,2.89,0,2.65,-0.0068304, 0.0067325, 0.00684094, 0.0067325, 0.0067325,buy
2016-05-02,1,0,0,0,1,1,2,1,0,3.99,1.51,2.47,0,2.44,2.74,-0.0018222, 0.0021705,-0.00866021, 0.0021705, 0.0121291,sell
2016-05-03,1,0,0,0,0,1,2,2,0,2.44,3.88,0,2.79,0,2.26,-0.0312858,-0.0352000,-0.02981616,-0.0001101,-0.0349414,sell
2016-05-04,1,0,0,1,0,3,2,1,0,6.7,0.75,2.38,2.95,2.79,2.79, 0.0162230, 0.0410785, 0.00886733,-0.0232582,-0.0223394,buy
2016-05-05,0,0,1,0,0,3,3,0,0,3.44,3.22,2.34,2.44,2.72,0,-0.0109363,-0.0058203,-0.01101767,-0.0577763, 0.0072925,buy
2016-05-06,1,1,0,0,0,2,3,1,0,6.64,4.09,2.82,0,2.3,2.7,-0.0185044,-0.0147007,-0.01238077,-0.0183832,-0.0125018,sell
2016-05-07,1,0,0,0,0,1,2,2,0,5.17,5.55,0,2.72,0.55,0, 0.0120452, 0.0134274, 0.00425540, 0.0185427, 0.0138425,buy
2016-05-08,0,0,0,0,0,3,1,2,2,3.57,1.68,2.77,1.29,4.18,2.95, 0.0112260,-0.0072648, 0.01518976, 0.0061672, 0.0151898,buy
2016-05-09,0,1,0,0,0,2,3,1,1,0.51,3.25,1.2,3.65,2.95,2.74,-0.0232426,-0.0220321,-0.00727174,-0.0140629,-0.0410892,sell
2016-05-10,0,2,0,0,0,0,1,4,1,2.42,0,5.92,3.33,4.38,2.53,-0.0384787,-0.0480889,-0.04164976,-0.0502335,-0.0370019,sell
2016-05-11,0,2,1,0,0,0,1,2,0,0,2.58,4.87,2.74,3.14,0,-0.0021836,-0.0100812,-0.00396277,-0.0051172,-0.0111747,sell
2016-05-12,1,2,1,1,0,1,0,0,0,2.42,2.53,3.72,0,2.84,0.78,-0.0268033,-0.0268033,-0.02774171,-0.0269395,-0.0268033,sell
2016-05-13,1,0,1,1,0,1,0,0,2,2.67,2.97,1.13,2.4,0,5.57, 0.0101586, 0.0101586, 0.00581404, 0.0101586, 0.0100629,buy
2016-05-14,1,0,1,0,0,0,0,0,0,1.09,0,0,0,0,2.18,-0.0081851,-0.0098810,-0.00829529,-0.0068102,-0.0113825,sell
2016-05-15,1,2,0,1,1,0,0,0,0,2.95,0,2.95,2.42,2.95,2.6, 0.0028049, 0.0122663,-0.00752238,-0.0040991,-0.0031261,sell
2016-05-16,0,1,1,0,1,0,0,0,0,0,2.51,0,2.53,0,0.7,-0.0045683,-0.0039599,-0.00395988,-0.0039599,-0.0052023,sell
2016-05-17,0,1,1,2,1,1,0,0,0,2.72,0,3.21,1.76,2.49,2.87,-0.0060070,-0.0027512,-0.00694048,-0.0069405, 0.0037387,sell
2016-05-18,0,1,1,3,0,1,0,1,0,0,3.41,1.55,2.74,1.84,2.82, 0.0001101, 0.0001101, 0.00926182, 0.0001101,-0.0280923,sell
2016-05-19,0,1,2,0,0,1,1,1,0,0.68,3.61,3.76,0,2.84,0,-0.0143543,-0.0104569,-0.00349839,-0.0049200, 0.0043611,buy
2016-05-20,0,2,1,1,1,1,0,2,0,4,5.84,3.83,2.74,2.42,0,-0.0162208,-0.0132109,-0.01015394,-0.0277126,-0.0069975,sell
2016-05-21,0,2,1,0,1,1,1,1,0,5.12,3.88,1.39,0,0,2.62, 0.0417388, 0.0509901, 0.04587006, 0.0467556, 0.0323603,buy
2016-05-22,0,2,0,1,0,1,1,0,2,6.23,0,3.88,2.84,2.58,0,-0.0209025,-0.0089867,-0.03813853,-0.0049996,-0.0099522,sell
2016-05-23,0,2,0,1,0,1,1,0,2,7.15,2.56,2.44,2.03,0,0,-0.0113842,-0.0123715,-0.02016664,-0.0130736,-0.0122749,sell
2016-05-24,0,1,1,1,0,1,1,0,0,5.58,0,1.41,2.4,0,2.87, 0.0209544,-0.0003321, 0.02525410, 0.0268114, 0.0102989,buy
2016-05-25,0,3,1,0,0,1,1,1,1,6.76,0,3.86,2.49,2.47,2.87,-0.0009617,-0.0056868,-0.00187363,-0.0009617,-0.0014857,sell
2016-05-26,0,2,1,0,0,1,2,1,0,3,2.62,4.1,0,2.67,2.97, 0.0183663,-0.0026160, 0.01137082,-0.0026160, 0.0200765,buy
2016-05-27,0,2,0,1,0,2,1,1,1,5.16,2.49,3.6,2.65,2.38,0.52,-0.0352924,-0.0405896,-0.00163825,-0.0136743,-0.0354080,sell
2016-05-28,0,1,0,0,0,2,1,0,0,5.49,2.87,0.67,0,0,0,-0.0009050,-0.0047758,-0.01287108,-0.0009050,-0.0188284,sell
2016-05-29,1,0,0,0,1,2,1,1,1,5.46,0,2.34,0.7,2.7,2.74,-0.0071185,-0.0087268,-0.00651941,-0.0096441,-0.0071185,sell
2016-05-30,1,0,0,0,1,2,0,1,0,5.64,2.32,0.84,2.95,0,0, 0.0514276, 0.0557213, 0.05189848, 0.0619802, 0.0514276,buy
2016-05-31,0,0,0,1,0,2,1,1,0,2.32,0,1.29,2.58,2.65,2.79, 0.0167629, 0.0117111, 0.01191414, 0.0117111, 0.0041314,buy
2016-06-01,1,0,1,1,0,4,2,0,1,4.27,2.38,3.27,2.82,4.31,2.77, 0.0048563, 0.0114209, 0.00918969,-0.0073623,-0.0067389,buy
2016-06-02,0,1,1,0,0,2,2,1,1,1.24,2.84,3.29,0,6.05,2.47,-0.0400376,-0.0407647,-0.03345809,-0.0222098,-0.0263606,sell
2016-06-03,1,1,0,0,0,3,0,2,2,3.21,3,3.39,2.82,4.06,0.89, 0.0112425,-0.0200027, 0.01119656, 0.0218031, 0.0103417,buy
2016-06-04,1,0,0,0,0,1,1,0,4,3.5,0,3.34,0,3.69,0.61,-0.0030244,-0.0057549,-0.00224282,-0.0043680,-0.0043680,sell
2016-06-05,1,0,0,0,0,1,0,1,4,2.62,2.32,5.92,2.38,1.21,2.79, 0.0294613, 0.0336097, 0.00934180, 0.0308888, 0.0333951,buy
2016-06-06,0,1,0,0,0,0,1,0,1,0,0,1.12,2.82,1.99,0, 0.0449802, 0.0449153, 0.04201133, 0.0449153, 0.0176707,buy
2016-06-07,0,2,1,0,0,1,0,4,1,3.7,3.76,2.84,2.65,3.48,2.4,-0.0304968,-0.0526201,-0.01893541,-0.0307560,-0.0284436,sell
2016-06-08,0,1,2,0,0,0,2,2,0,1.96,5.05,3,0,2.4,2.77,-0.0279048,-0.0061890,-0.01162860,-0.0175681,-0.0048852,sell
2016-06-09,0,1,1,1,0,1,0,3,0,5.53,5.74,2.84,0,2.56,2.7,-0.0211211,-0.0202833,-0.01018365,-0.0207612,-0.0238254,sell
2016-06-10,0,0,1,1,0,0,0,2,1,4.09,3.55,0,2.72,0,0,-0.0108222, 0.0222593, 0.02851071, 0.0547480, 0.0279046,buy
2016-06-11,1,0,1,0,1,0,0,1,0,3.57,0,2.4,0,2.95,0,-0.0104765,-0.0037374,-0.01642603, 0.0001676,-0.0002222,buy
2016-06-12,0,1,0,1,1,0,0,0,2,2.79,3.89,0,1.54,0,2.53,-0.0108530, 0.0050507,-0.00762760,-0.0110116,-0.0097047,sell
2016-06-13,0,1,0,1,0,0,0,0,1,0,2.97,0,2.67,1.33,0,-0.0076347,-0.0058146, 0.00047881,-0.0058146,-0.0081295,sell
2016-06-14,0,0,1,1,1,1,0,0,1,2.84,2.65,2.95,2.95,2.79,0,-0.0066383,-0.0078877,-0.02394829,-0.0271416,-0.0239483,sell
2016-06-15,0,1,1,2,1,0,1,0,1,0.51,3.31,2.74,2.82,2.65,3,-0.0323506,-0.0236866,-0.02368660,-0.0236866,-0.0233080,sell
2016-06-16,0,1,2,1,0,0,1,1,0,0.99,2.92,2.58,1.31,2.58,2.84,-0.0092128, 0.0096095, 0.00780282, 0.0407644, 0.0096095,buy
2016-06-17,0,1,0,2,0,0,1,1,0,5.89,2.92,0.6,0,0,0.81,-0.0192186,-0.0163752,-0.01514455, 0.0017255,-0.0163752,sell
2016-06-18,0,0,1,1,1,0,1,0,1,5.14,0,0,2.77,1.09,2.72,-0.0010048, 0.0088811, 0.00497143,-0.0016873,-0.0034518,sell
2016-06-19,0,1,0,0,0,0,1,0,4,3.34,0.52,2.67,0,3.63,0,-0.0007256,-0.0053260,-0.00269468,-0.0033480,-0.0022625,sell
2016-06-20,0,1,0,0,1,0,0,0,2,1.44,2.72,0,0,2.95,2.82,-0.0588945,-0.0161520,-0.01198983,-0.0131781,-0.0345592,sell
2016-06-21,0,1,0,1,0,0,0,1,2,0,0,3.63,2.44,4.52,0, 0.0268750,-0.0100208,-0.00665569,-0.0113622, 0.0089495,sell
2016-06-22,0,0,2,0,0,0,1,1,2,2.49,2.53,5.89,2.92,2.53,0,-0.0546110,-0.0477085,-0.04798162,-0.0488041,-0.0111343,sell
2016-06-23,0,0,2,2,0,1,1,0,1,0,2.84,4.82,1.26,2.84,2.56,-0.0207930,-0.0164486,-0.01599856, 0.0001506,-0.0172590,sell
2016-06-24,0,1,1,1,0,1,0,1,1,2.56,2.97,3.17,2.77,0,2.49, 0.0383844, 0.0357757, 0.00119121, 0.0155107, 0.0155107,buy
2016-06-25,1,2,0,0,0,0,1,0,0,2.47,0,0,0,2.54,2.97,-0.0166633,-0.0048365,-0.01296960,-0.0108292,-0.0111961,sell
2016-06-26,2,1,0,0,1,1,0,1,2,3.53,3.68,2.44,2.89,4.19,0,-0.0211148,-0.0332047,-0.03991916,-0.0327837,-0.0327837,sell
2016-06-27,1,1,0,0,0,1,0,1,1,4.3,4.63,0,0,2.97,0, 0.0205148, 0.0184589, 0.01367033, 0.0234197,-0.0184798,buy
2016-06-28,0,1,0,1,0,2,0,1,2,1.67,2.26,2.62,0,4.42,2.97, 0.0045317, 0.0137621, 0.01987021,-0.0023451, 0.0012499,buy
2016-06-29,1,1,1,0,0,1,1,1,0,2.42,2.84,2.7,2.7,3.62,0, 0.0164412, 0.0208770, 0.03840994, 0.0217297, 0.0458479,buy
2016-06-30,0,1,0,0,0,0,2,3,0,0,2.79,3.82,2.97,2.97,2.92,-0.0024622,-0.0288749,-0.01327335,-0.0148795,-0.0068732,buy
2016-07-01,0,0,0,0,0,2,1,2,0,2.51,2.84,2.97,2.92,0,2.95,-0.0076470,-0.0184078, 0.00137404,-0.0014486,-0.0184078,sell
2016-07-02,0,0,0,0,0,1,1,1,2,2.3,0,5.11,0,2.4,2.97, 0.0191673, 0.0183057, 0.01351681, 0.0120576, 0.0123667,buy
2016-07-03,0,0,0,0,0,0,0,2,1,2.67,2.42,0.94,0,0,0, 0.0234564, 0.0101413,-0.00346763, 0.0190004, 0.0234564,sell
2016-07-04,2,2,0,0,0,0,0,1,0,0,0,2.95,2.4,3.46,1.09, 0.0100196, 0.0111993, 0.00900517, 0.0089459, 0.0086112,buy
2016-07-05,1,2,1,0,0,0,1,0,1,2.49,2.79,2.58,0,5.76,2.79,-0.0301444,-0.0121239,-0.01428235,-0.0168302,-0.0254886,sell
2016-07-06,0,2,1,1,0,2,1,0,0,0,3.02,2.28,2.47,3.55,0,-0.0260653,-0.0335299,-0.02557507,-0.0263019,-0.0346961,sell
2016-07-07,0,2,0,1,0,2,0,1,0,2.47,4.68,3.86,0,0,2.82,-0.0229699, 0.0111732,-0.00840084,-0.0332700,-0.0291427,sell
2016-07-08,0,1,2,0,1,0,2,1,0,2.36,2.97,2.97,2.58,4.11,2.92,-0.0258398,-0.0165420,-0.02263059,-0.0229789,-0.0229789,sell
2016-07-09,1,1,2,0,2,0,0,2,1,3.52,4.39,3.41,2.65,3.75,0,-0.0166274,-0.0002759,-0.00027586, 0.0223225,-0.0000926,buy
2016-07-10,0,1,1,1,1,0,0,1,1,5.15,2.67,0,0,2.1,2.49, 0.0550377, 0.0139781, 0.03248033, 0.0484334, 0.0527012,buy
2016-07-11,0,1,2,1,0,1,0,0,1,2.95,2.89,2.89,0,4.59,0,-0.0157627,-0.0189522,-0.02251958,-0.0185150,-0.0172906,sell
2016-07-12,0,1,2,1,1,1,0,0,4,5.17,4.63,1.21,2.97,5.42,2.6,-0.0254029,-0.0226823,-0.02326692,-0.0178040,-0.0254029,sell
2016-07-13,0,1,2,0,0,0,2,0,3,3.45,2.53,3.19,0,3.89,1.76, 0.0048614, 0.0321068, 0.03420125, 0.0001415,-0.0085727,sell
2016-07-14,1,2,0,0,0,0,1,1,1,1.7,2.38,4.01,0,0.71,0.8,-0.0423361,-0.0148873,-0.02654135,-0.0225541,-0.0271410,sell
2016-07-15,1,3,0,1,0,0,2,0,0,2.49,2.4,5.01,2.7,0,4.31, 0.0231696, 0.0237335, 0.02641938, 0.0237335, 0.0304135,buy
2016-07-16,1,0,3,0,0,0,2,0,2,2.42,0,7.71,0.74,2.47,3.76, 0.0197953, 0.0113939,-0.00192885, 0.0113939, 0.0104388,buy
2016-07-17,1,1,2,0,0,0,2,0,2,2.74,2.77,3.95,2.53,0,5.51, 0.0359110, 0.0192964, 0.03591104, 0.0365056, 0.0266016,buy
2016-07-18,1,0,2,2,0,0,0,1,0,0,2.79,0,2.77,2.49,4.35, 0.0024936, 0.0328737, 0.01865869, 0.0024936,-0.0179305,buy
2016-07-19,1,1,2,1,0,0,1,1,0,0,7.61,2.53,0,5.37,0.82,-0.0087251,-0.0087251,-0.01086104,-0.0087251, 0.0544808,sell
2016-07-20,0,0,3,2,1,1,2,0,1,2.56,6.4,2.6,0,6.59,2.49, 0.0476759, 0.0476759, 0.02551364, 0.0269793, 0.0269280,buy
2016-07-21,0,0,1,3,2,2,1,0,0,0,4.27,2.44,2.95,6.25,1.48,-0.0050989,-0.0050989,-0.00504225,-0.0050989,-0.0327861,sell
2016-07-22,0,0,0,1,0,1,0,1,0,2.34,2.7,0,0,2.24,0, 0.0043125, 0.0142359, 0.00362880, 0.0116982, 0.0039769,buy
2016-07-23,1,0,0,3,1,1,1,0,0,2.97,0,3,2.47,3.57,2.51, 0.0098391,-0.0037298, 0.00839181, 0.0083918, 0.0083918,buy
2016-07-24,1,0,2,0,0,2,0,0,0,2.74,2.79,2.34,2.84,0,2.67,-0.0094617,-0.0097062,-0.02976149,-0.0292922,-0.0280677,sell
2016-07-25,0,1,1,1,0,2,0,0,0,0,0,4.4,1.14,2.44,2.72,-0.0140405,-0.0140569,-0.01503106,-0.0167407,-0.0119798,sell
2016-07-26,1,1,1,2,0,2,1,0,0,2.84,4.21,4.02,2.89,2.74,0,-0.0006004,-0.0021177,-0.00425519,-0.0252724,-0.0018494,sell
2016-07-27,0,0,1,1,0,0,1,1,1,0,5.58,2.87,0,2.74,1.52, 0.0112771,-0.0044281, 0.02194598, 0.0098259, 0.0218380,buy
2016-07-28,0,1,0,1,0,2,0,1,2,2.74,3.92,3.87,2.65,0,2.49, 0.0011507,-0.0211069, 0.01028953,-0.0275216,-0.0275216,sell
2016-07-29,0,0,0,0,0,2,1,0,1,3.09,0,3,0,2.62,0,-0.0070984,-0.0148750,-0.00181940,-0.0037760,-0.0038690,sell
2016-07-30,0,0,0,1,0,1,1,3,2,3.53,3.27,5.51,2.4,0,2.89, 0.0014047, 0.0068511, 0.00095227, 0.0044321, 0.0064135,buy
2016-07-31,0,2,0,1,0,1,2,2,0,3.84,1.92,1.06,1.54,2.77,2.95,-0.0116408,-0.0142260,-0.00765205,-0.0068300,-0.0091662,sell
2016-08-01,0,2,1,1,0,1,1,1,0,2.97,5.79,2.42,2.4,2.89,2.53,-0.0084629, 0.0046617, 0.01953264, 0.0036911, 0.0165047,buy
2016-08-02,0,1,1,2,0,1,1,0,1,4.5,3.86,2.6,2.89,2.42,0,-0.0315034,-0.0181121,-0.00886682,-0.0126243,-0.0070772,sell
2016-08-03,0,1,0,2,0,1,0,0,0,0.65,2.53,2.79,0,0.9,0,-0.0183486, 0.0012564,-0.00957188,-0.0071297,-0.0073859,sell
2016-08-04,2,1,0,1,0,0,0,0,0,2.79,0.97,0,2.7,0,2.72, 0.0436453, 0.0426741, 0.03915409, 0.0392061,-0.0071201,buy
2016-08-05,1,0,1,0,1,0,0,0,0,2.58,0,0,1.17,2.92,0, 0.0115924, 0.0110473, 0.00251595, 0.0026140, 0.0100447,buy
2016-08-06,1,0,0,1,2,1,0,0,0,1.73,2.56,2.56,0,1.26,2.74, 0.0221461, 0.0097663, 0.02370328, 0.0321727, 0.0403353,buy
2016-08-07,0,1,0,2,1,2,0,0,0,3.94,0,0,2.79,5.57,0.54, 0.0102526, 0.0083320, 0.01025263, 0.0041497, 0.0107564,buy
2016-08-08,0,1,1,1,1,1,2,0,0,2.95,2.7,2.7,1.41,4.64,2.97,-0.0393844,-0.0522199,-0.05148591,-0.0509277,-0.0528946,sell
2016-08-09,0,1,2,0,2,0,2,1,0,5.62,1.94,2.49,2.89,1.57,2.7,-0.0021615,-0.0044377,-0.00888290,-0.0088829,-0.0025501,sell
2016-08-10,0,2,1,0,0,0,1,1,0,0.98,2.97,1.62,2.74,2.53,0,-0.0137289,-0.0135749,-0.01495652,-0.0149565,-0.0176123,sell
2016-08-11,0,1,0,1,0,0,0,1,0,0.78,2.77,2.56,0,0,0,-0.0108283, 0.0003057,-0.00458255, 0.0036631, 0.0103498,buy
2016-08-12,0,0,1,1,0,0,0,0,2,3.62,0,0,0,2.56,2.95,-0.0284342,-0.0049739,-0.00413192,-0.0118314,-0.0132287,sell
2016-08-13,0,0,2,0,1,0,0,0,3,4.36,2.65,2.53,2.97,1.29,0, 0.0174868, 0.0045703,-0.00523084,-0.0080695,-0.0042097,sell
2016-08-14,0,2,1,0,1,0,0,1,0,5.79,0,0,0,4.01,0.79, 0.0268787, 0.0227648,-0.00597877, 0.0258982, 0.0011457,buy
2016-08-15,0,2,1,0,1,0,0,2,0,2.32,0.92,0,3,4.88,2.87,-0.0248888,-0.0237219,-0.05951175,-0.0281721, 0.0117875,sell
2016-08-16,0,1,3,0,1,0,1,1,1,3.42,2.42,2.65,1.7,3.45,2.44, 0.0217934, 0.0179383,-0.00572040, 0.0063270, 0.0072318,buy
2016-08-17,0,0,2,1,1,1,1,0,1,0.51,3.45,2.89,2.7,2.49,2.92,-0.0876566,-0.0085145,-0.06312237,-0.0631224,-0.0620451,sell
2016-08-18,1,0,0,2,1,1,0,1,0,1.04,4.31,3.07,2.42,0,0, 0.0032015, 0.0141244, 0.01053325, 0.0140944, 0.0044265,buy
2016-08-19,2,0,0,0,2,0,0,1,0,2.95,3,0.98,0,2.49,2.47,-0.0099705, 0.0002910,-0.02891699,-0.0144912, 0.0010420,sell
2016-08-20,2,0,1,0,4,0,1,0,0,3.34,4.53,4.12,2.56,0,1.38, 0.0227909, 0.0183161, 0.02058187, 0.0286632, 0.0283543,buy
2016-08-21,1,0,1,0,1,2,0,0,0,5.44,1.01,2.51,0,2.42,0, 0.0186038, 0.0028491, 0.00598141, 0.0081026, 0.0105640,buy
2016-08-22,1,0,1,3,1,1,1,0,0,2.97,3.1,5.84,2.58,2.34,2.67, 0.0000408, 0.0111973, 0.00831948, 0.0081270, 0.0118051,buy
2016-08-23,2,0,4,0,1,0,1,1,0,4.11,3.45,4.7,2.4,2.34,2.44,-0.0024352,-0.0024352,-0.00394708,-0.0113855,-0.0025930,sell
2016-08-24,1,3,0,0,1,0,0,1,0,0,5.07,4.54,2.49,0,2.84, 0.0371882, 0.0359031, 0.03635102, 0.0058594, 0.0340900,buy
2016-08-25,1,0,0,0,1,1,0,0,1,2.49,2.97,1.3,0,2.87,0,-0.0024854, 0.0008759,-0.00712691, 0.0081015,-0.0098032,sell
2016-08-26,2,0,0,0,1,0,1,0,4,2.49,3.57,5.05,1.42,0,2.74, 0.0365863, 0.0343041,-0.02285684, 0.0326335, 0.0365863,buy
2016-08-27,3,1,0,0,0,0,0,1,3,2.4,0,5.06,2.34,2.97,1.38, 0.0134534,-0.0144388, 0.01015628, 0.0198180, 0.0218065,buy
2016-08-28,3,2,1,0,0,0,0,0,0,0,2.84,3.72,0,2.44,2.22,-0.0470401,-0.0455280,-0.03983910,-0.0509210,-0.0471246,sell
2016-08-29,3,1,2,0,0,0,0,3,1,2.92,2.56,4.97,2.47,2.4,5.48, 0.0225618, 0.0407119, 0.04248545, 0.0386877, 0.0407119,buy
2016-08-30,2,0,1,1,0,0,3,0,0,0,2.84,3.57,2.72,2.53,3.87,-0.0117360,-0.0100907,-0.00801769,-0.0082989,-0.0076756,sell
2016-08-31,1,1,0,1,0,3,0,0,0,0.9,2.42,4.24,2.4,0,2.6, 0.0242741, 0.0230602, 0.03476510, 0.0381333,-0.0033653,buy
2016-09-01,1,1,0,1,1,0,0,0,0,2.99,0,2.14,0,2.42,0,-0.0234451,-0.0232312,-0.02119702,-0.0132314,-0.0145367,sell
