Date,MEJU,MENE,MENN,MEPL,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-05,none,none,none,a45,none,a60,a180,none,none,a60,a45,a150,none,a150,none,none, 0.00262994, 0.0027365, 0.00269634, 0.0026894, 0.0035056,buy
2016-03-06,none,none,none,a45,none,a60,a180,none,none,a60,a45,none,none,a150,none,none, 0.00270052, 0.0034169, 0.00268045, 0.0032428, 0.0032419,buy
2016-03-07,none,none,none,a45,none,none,a180,none,none,a60,a45,none,none,a150,none,none, 0.00250704, 0.0029374, 0.00228105, 0.0029635, 0.0026904,buy
2016-03-08,none,a0,none,a45,none,none,a180,none,a180,a60,a45,none,none,a150,none,none, 0.00175389, 0.0032347, 0.00169535, 0.0022112, 0.0020079,buy
2016-03-09,none,a0,none,none,none,none,a180,none,a180,a60,none,none,none,none,none,none, 0.00146670, 0.0016677, 0.00102221, 0.0016699, 0.0005686,buy
2016-03-10,none,a0,none,none,none,none,a180,none,a180,a60,none,none,none,none,none,none, 0.00146670, 0.0016677, 0.00102221, 0.0016699, 0.0005686,buy
2016-03-11,none,a0,none,none,none,none,a180,none,a180,none,none,none,none,none,a45,a60, 0.00475597, 0.0048945, 0.00494445, 0.0048373, 0.0036275,buy
2016-03-12,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a60, 0.00523053, 0.0055009, 0.00493665, 0.0057195, 0.0034959,buy
2016-03-13,a180,a0,none,a60,none,a45,none,none,a180,none,none,none,none,none,a45,a60, 0.00072451, 0.0021089, 0.00174510, 0.0002296, 0.0017220,buy
2016-03-14,a180,none,none,a60,none,a45,none,none,a180,none,none,none,none,none,a45,a60, 0.00022956, 0.0014697, 0.00174510, 0.0002296, 0.0009947,buy
2016-03-15,a180,none,a180,a60,none,a45,none,none,a180,none,none,none,none,none,a45,a60,-0.00055357, 0.0017183,-0.00056018, 0.0000319, 0.0010794,buy
2016-03-16,a180,none,a180,a60,none,a45,none,none,none,none,none,none,none,none,a45,a60,-0.00008650, 0.0019461, 0.00090045, 0.0006408, 0.0019174,buy
2016-03-17,a180,none,a180,none,none,a45,none,none,none,none,none,none,a0,none,none,a60, 0.00300660, 0.0045132, 0.00352507, 0.0042402, 0.0046907,buy
2016-03-18,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,a60, 0.00426625, 0.0039820, 0.00427220, 0.0029227, 0.0026828,buy
2016-03-19,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00064544, 0.0012708,-0.00045053, 0.0015447, 0.0001235,buy
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00394894,-0.0025070,-0.00346787,-0.0022692,-0.0034975,sell
2016-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00394894,-0.0025070,-0.00346787,-0.0022692,-0.0034975,sell
2016-03-22,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none, 0.00015669, 0.0018075,-0.00106996,-0.0001973,-0.0012613,buy
2016-03-23,none,none,none,none,none,a30,none,none,none,none,a30,a180,a0,none,none,none,-0.00167981,-0.0003524,-0.00157640,-0.0010993,-0.0012201,sell
2016-03-24,none,none,none,none,none,a30,none,none,none,none,a30,a180,a0,none,a60,none,-0.00146207,-0.0001324,-0.00155987,-0.0014187,-0.0013019,sell
2016-03-25,none,a30,none,none,none,a30,none,none,none,none,a30,a180,none,none,a60,none,-0.00102143, 0.0003620,-0.00121516,-0.0005867,-0.0009242,sell
2016-03-26,none,a30,none,none,none,a30,none,none,none,none,a30,a180,none,a180,a60,none,-0.00101191, 0.0001101,-0.00114767,-0.0005940,-0.0008515,sell
2016-03-27,none,a30,none,none,none,a30,none,a30,none,none,a30,a180,none,a180,a60,none,-0.00037837,-0.0000927,-0.00082060,-0.0005113, 0.0000058,sell
2016-03-28,a150,a30,none,none,none,none,none,a30,none,none,a30,a180,none,a180,a60,none, 0.00026949, 0.0003005, 0.00059695, 0.0002910, 0.0006242,buy
2016-03-29,a150,none,none,a90,none,none,none,a30,none,none,a30,none,none,a180,none,a45, 0.00352229, 0.0035418, 0.00449714, 0.0032828, 0.0035186,buy
2016-03-30,a150,none,a150,a90,none,none,none,a30,none,none,a30,none,none,a180,none,a45, 0.00264666, 0.0027103, 0.00261325, 0.0030233, 0.0032762,buy
2016-03-31,a150,none,a150,a90,none,none,none,a30,none,none,a30,none,none,a180,none,a45, 0.00264666, 0.0027103, 0.00261325, 0.0030233, 0.0032762,buy
2016-04-01,none,none,a150,a90,none,none,a150,a30,none,none,a30,none,none,a180,none,a45, 0.00405068, 0.0039620, 0.00383966, 0.0030765, 0.0032268,buy
2016-04-02,none,a45,a150,none,a30,none,a150,a30,none,none,a30,none,none,none,none,a45, 0.00193245, 0.0020231, 0.00138697, 0.0012441, 0.0008053,buy
2016-04-03,none,a45,none,none,a30,none,a150,a30,none,a90,a30,none,none,none,none,a45, 0.00092299, 0.0010447, 0.00104654, 0.0010788, 0.0004777,buy
2016-04-04,a135,a45,none,none,a30,none,a150,none,none,a90,none,none,none,none,none,a45, 0.00080196, 0.0007462, 0.00085090, 0.0008707, 0.0008043,buy
2016-04-05,a135,a45,none,none,a30,none,a150,none,none,a90,none,none,none,none,none,a45, 0.00080196, 0.0007462, 0.00085090, 0.0008707, 0.0008043,buy
2016-04-06,a135,none,none,none,a30,none,a150,none,a150,a90,none,none,none,none,none,none,-0.00039337,-0.0004168,-0.00014978,-0.0001281, 0.0004871,sell
2016-04-07,a135,none,a135,none,a30,none,a150,none,a150,a90,none,none,none,none,none,none,-0.00036349, 0.0001143, 0.00017166, 0.0005738, 0.0005478,buy
2016-04-08,none,none,a135,none,a30,none,none,none,a150,a90,none,none,none,none,none,none,-0.00044928, 0.0005283,-0.00016025, 0.0002463,-0.0003550,buy
2016-04-09,none,none,a135,none,a30,none,none,none,a150,a90,none,none,none,none,none,none,-0.00044928, 0.0005283,-0.00016025, 0.0002463,-0.0003550,buy
2016-04-10,none,a60,a135,none,a30,none,none,none,a150,none,none,none,none,none,none,none, 0.00080371, 0.0011591, 0.00073381,-0.0004148,-0.0009336,buy
2016-04-11,none,a60,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,-0.00084456,-0.0005318,-0.00058856,-0.0026393,-0.0025527,sell
2016-04-12,a120,a60,none,none,a30,a0,none,a45,a150,none,none,none,a30,none,none,none,-0.00216556,-0.0004697,-0.00185680,-0.0035534,-0.0029045,sell
2016-04-13,a120,a60,none,none,a30,a0,none,a45,none,none,none,none,a30,none,none,none,-0.00346216,-0.0015657,-0.00330672,-0.0041377,-0.0036951,sell
2016-04-14,a120,a60,none,a120,none,a0,none,a45,none,none,none,a150,a30,none,none,none,-0.00105479,-0.0014745,-0.00384757,-0.0036563,-0.0014475,sell
2016-04-15,a120,none,none,a120,none,a0,a135,a45,none,none,none,a150,a30,none,none,none,-0.00087713,-0.0004774,-0.00314141,-0.0031345,-0.0009542,sell
2016-04-16,a120,none,a120,a120,none,a0,a135,a45,none,none,none,a150,a30,none,none,none,-0.00059415,-0.0000386,-0.00332143,-0.0035449,-0.0006251,sell
2016-04-17,none,none,a120,a120,a30,a0,a135,a45,none,none,none,a150,a30,none,a90,a30, 0.00095791, 0.0014895, 0.00107930, 0.0009549, 0.0008550,buy
2016-04-18,none,none,a120,a120,a30,a0,a135,a45,none,none,none,a150,none,none,a90,a30, 0.00119147, 0.0016528, 0.00113907, 0.0013594, 0.0009688,buy
2016-04-19,none,none,a120,a120,a30,a0,a135,none,none,none,none,a150,none,a150,a90,a30, 0.00016440, 0.0009477, 0.00067352, 0.0006190,-0.0001826,buy
2016-04-20,none,none,a120,a120,a30,a0,a135,none,none,none,none,none,none,a150,a90,a30,-0.00273617,-0.0009618,-0.00094150,-0.0014488,-0.0018213,sell
2016-04-21,none,none,a120,none,a30,a0,a135,none,a135,none,none,none,none,a150,a90,a30,-0.00153186,-0.0019320,-0.00138364,-0.0006604,-0.0020138,sell
2016-04-22,none,none,a120,none,a30,a0,none,none,a135,none,none,none,none,a150,a90,a30,-0.00182993,-0.0026792,-0.00156328,-0.0009145,-0.0023353,sell
2016-04-23,none,none,a120,none,a30,a0,none,none,a135,none,none,none,none,a150,none,a30,-0.00178526,-0.0021111,-0.00142574,-0.0007636,-0.0019151,sell
2016-04-24,none,none,a120,none,a30,a0,none,none,a135,none,none,none,a45,none,none,a30,-0.00158668,-0.0031618, 0.00043453,-0.0006283,-0.0022954,sell
2016-04-25,none,none,none,none,a30,a0,none,none,a135,none,none,none,a45,none,none,none,-0.00336308,-0.0030720,-0.00029891,-0.0018862,-0.0027325,sell
2016-04-26,none,none,none,none,a30,a0,none,none,a135,none,none,a135,a45,none,none,none,-0.00018188,-0.0000826, 0.00086489, 0.0000186,-0.0013370,buy
2016-04-27,none,none,none,none,a30,a0,none,none,a135,none,none,a135,a45,none,none,none,-0.00018188,-0.0000826, 0.00086489, 0.0000186,-0.0013370,buy
2016-04-28,none,none,none,none,none,a0,none,a60,none,none,none,a135,a45,none,none,none, 0.00216136, 0.0016457, 0.00236097, 0.0006222, 0.0009165,buy
2016-04-29,none,none,none,none,none,a0,none,a60,none,none,none,a135,a45,none,none,none, 0.00216136, 0.0016457, 0.00236097, 0.0006222, 0.0009165,buy
2016-04-30,none,none,none,none,none,a0,a120,a60,none,none,none,a135,none,none,none,none, 0.00051784, 0.0008218, 0.00158050, 0.0018469, 0.0027563,buy
2016-05-01,none,none,none,none,none,a0,a120,a60,none,none,none,a135,none,a135,none,none, 0.00136573, 0.0023849, 0.00311685, 0.0033052, 0.0029737,buy
2016-05-02,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,a135,none,none, 0.00025180, 0.0010679, 0.00284232, 0.0023145, 0.0013033,buy
2016-05-03,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,a135,none,none, 0.00025180, 0.0010679, 0.00284232, 0.0023145, 0.0013033,buy
2016-05-04,none,none,none,none,none,a0,a120,a60,none,a120,none,none,none,a135,none,none,-0.00105734,-0.0007179, 0.00043866, 0.0002449,-0.0006258,sell
2016-05-05,none,none,a120,none,none,a0,a120,none,none,a120,none,none,none,a135,none,none,-0.00151345,-0.0015330,-0.00076137,-0.0013150,-0.0005120,sell
2016-05-06,none,none,a120,none,none,a0,a120,none,a120,a120,none,none,none,none,none,none,-0.00175431,-0.0022644,-0.00225206,-0.0027261,-0.0016924,sell
2016-05-07,none,none,a120,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,-0.00124650,-0.0017591,-0.00167366,-0.0017513,-0.0013805,sell
2016-05-08,none,none,a120,a120,none,none,none,none,a120,a120,none,a120,a60,none,none,none,-0.00207340,-0.0028458,-0.00264115,-0.0025054,-0.0023095,sell
2016-05-09,none,none,a120,a120,none,none,none,none,a120,a120,none,a120,a60,none,none,none,-0.00207340,-0.0028458,-0.00264115,-0.0025054,-0.0023095,sell
2016-05-10,none,none,a120,a120,none,none,none,none,a120,a120,none,a120,a60,none,none,none,-0.00207340,-0.0028458,-0.00264115,-0.0025054,-0.0023095,sell
2016-05-11,none,none,a120,a120,a0,none,none,none,a120,none,none,a120,a60,none,a120,none,-0.00145986,-0.0016846,-0.00159543,-0.0010456,-0.0010094,sell
2016-05-12,none,none,a120,a120,a0,none,none,none,none,none,none,a120,a60,a120,a120,none,-0.00163230,-0.0006090,-0.00252158,-0.0012233,-0.0009797,sell
2016-05-13,none,none,a120,a120,a0,none,none,none,none,none,none,a120,none,a120,a120,none,-0.00171077,-0.0014183,-0.00308108,-0.0026689,-0.0019221,sell
2016-05-14,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,a120,a120,none,-0.00233965,-0.0005315,-0.00396494,-0.0028100,-0.0016978,sell
2016-05-15,a120,none,a120,a120,a0,none,none,none,none,none,none,none,none,a120,a120,none,-0.00220051,-0.0001985,-0.00326293,-0.0030478,-0.0018219,sell
2016-05-16,a120,none,a120,a120,a0,none,none,none,none,none,a0,none,none,a120,a120,none,-0.00227946,-0.0003156,-0.00260475,-0.0027366,-0.0019110,sell
2016-05-17,a120,none,a120,a120,none,none,none,none,none,none,a0,none,none,a120,none,none,-0.00184107, 0.0007344,-0.00246116,-0.0020213,-0.0013531,sell
2016-05-18,a120,a60,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00154420,-0.0023915,-0.00320895,-0.0010754,-0.0024131,sell
2016-05-19,a120,a60,none,a120,none,none,none,none,none,a135,a0,none,none,none,none,none,-0.00160124,-0.0043341,-0.00308607,-0.0016953,-0.0032335,sell
2016-05-20,a120,a60,none,a120,none,none,none,none,none,a135,a0,none,none,none,none,none,-0.00160124,-0.0043341,-0.00308607,-0.0016953,-0.0032335,sell
2016-05-21,a120,a60,none,a120,none,none,none,none,none,a135,a0,none,none,none,none,none,-0.00160124,-0.0043341,-0.00308607,-0.0016953,-0.0032335,sell
2016-05-22,a120,a60,none,a120,none,none,none,none,none,a135,a0,none,none,none,none,none,-0.00160124,-0.0043341,-0.00308607,-0.0016953,-0.0032335,sell
2016-05-23,a120,a60,none,a120,none,none,none,none,none,a135,a0,none,none,none,a135,a0,-0.00161480,-0.0026742,-0.00223727,-0.0019858,-0.0016610,sell
2016-05-24,a120,a60,none,a120,none,none,none,none,none,a135,a0,none,none,none,a135,a0,-0.00161480,-0.0026742,-0.00223727,-0.0019858,-0.0016610,sell
2016-05-25,a120,a60,none,a120,none,none,none,none,none,a135,a0,none,none,none,a135,a0,-0.00161480,-0.0026742,-0.00223727,-0.0019858,-0.0016610,sell
2016-05-26,a120,a60,a120,a120,none,none,none,none,none,none,a0,none,none,none,a135,a0,-0.00114009,-0.0005697,-0.00064641, 0.0000231,-0.0009123,sell
2016-05-27,a120,none,a120,a120,none,none,none,none,none,none,a0,none,none,none,a135,a0,-0.00141927, 0.0006900,-0.00060604,-0.0004954,-0.0007173,sell
2016-05-28,a120,none,a120,a120,none,none,none,none,none,none,a0,none,none,none,a135,a0,-0.00141927, 0.0006900,-0.00060604,-0.0004954,-0.0007173,sell
2016-05-29,a120,none,a120,a120,none,none,none,a90,none,none,a0,none,none,none,none,a0,-0.00182813, 0.0001469,-0.00129924,-0.0014180,-0.0012942,sell
2016-05-30,a120,none,a120,a120,none,none,none,a90,none,none,a0,none,none,none,none,a0,-0.00182813, 0.0001469,-0.00129924,-0.0014180,-0.0012942,sell
2016-05-31,none,none,a120,a120,none,none,none,a90,none,none,a0,none,a90,none,none,a0,-0.00077347, 0.0001305, 0.00073817, 0.0004506, 0.0006012,buy
2016-06-01,none,none,a120,a120,none,none,a90,a90,none,none,none,none,a90,none,none,a0,-0.00000024,-0.0014551, 0.00070577, 0.0000318, 0.0001619,sell
2016-06-02,none,none,a120,a120,none,none,a90,a90,none,none,none,a90,a90,none,none,a0,-0.00034886,-0.0008625, 0.00127494, 0.0009581, 0.0011379,buy
2016-06-03,none,none,a120,a120,none,none,a90,a90,none,none,none,a90,a90,none,none,none,-0.00010767,-0.0008011, 0.00089741, 0.0006556, 0.0008355,buy
2016-06-04,none,none,a120,a120,none,none,a90,a90,a90,a150,none,a90,a90,none,a150,none, 0.00208823, 0.0016940, 0.00200398, 0.0027421, 0.0032216,buy
2016-06-05,none,none,none,none,none,none,a90,a90,a90,a150,none,a90,a90,a90,a150,none, 0.00469084, 0.0043468, 0.00288881, 0.0052605, 0.0035986,buy
2016-06-06,none,none,none,none,none,none,a90,none,a90,a150,none,a90,none,a90,a150,none, 0.00448437, 0.0039390, 0.00388000, 0.0048730, 0.0051814,buy
2016-06-07,none,none,none,none,none,none,a90,none,a90,a150,none,a90,none,a90,a150,none, 0.00448437, 0.0039390, 0.00388000, 0.0048730, 0.0051814,buy
2016-06-08,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a150,none, 0.00005107, 0.0000086, 0.00018322, 0.0012313, 0.0018684,buy
2016-06-09,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a150,none, 0.00005107, 0.0000086, 0.00018322, 0.0012313, 0.0018684,buy
2016-06-10,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.00206207,-0.0012618,-0.00117780,-0.0000857, 0.0002301,sell
2016-06-12,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.00019497,-0.0014747,-0.00096468, 0.0006130,-0.0015125,sell
2016-06-13,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.00019497,-0.0014747,-0.00096468, 0.0006130,-0.0015125,sell
2016-06-14,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.00019497,-0.0014747,-0.00096468, 0.0006130,-0.0015125,sell
2016-06-15,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.00019497,-0.0014747,-0.00096468, 0.0006130,-0.0015125,sell
2016-06-16,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.00019497,-0.0014747,-0.00096468, 0.0006130,-0.0015125,sell
2016-06-18,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00344709, 0.0006869, 0.00016177, 0.0009555, 0.0006778,buy
2016-06-19,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00344709, 0.0006869, 0.00016177, 0.0009555, 0.0006778,buy
2016-06-20,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00328483, 0.0003556,-0.00015727, 0.0011562, 0.0003169,sell
2016-06-21,a90,a90,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00244269,-0.0006943,-0.00135943,-0.0014184,-0.0019795,sell
2016-06-22,a90,a90,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00244269,-0.0006943,-0.00135943,-0.0014184,-0.0019795,sell
2016-06-23,a90,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00095050, 0.0005842,-0.00318422,-0.0000387,-0.0031946,sell
2016-06-24,a90,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00095050, 0.0005842,-0.00318422,-0.0000387,-0.0031946,sell
2016-06-25,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,-0.00018902,-0.0002779,-0.00003787,-0.0012473,-0.0003246,sell
2016-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00088840,-0.0001273,-0.00035106,-0.0021187,-0.0010710,sell
2016-06-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,-0.00589565, 0.0001635,-0.00000890,-0.0074412,-0.0053334,sell
2016-06-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a180,none,-0.00486857, 0.0008427, 0.00092429,-0.0038973,-0.0022239,sell
2016-06-29,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,a180,none,-0.00050027, 0.0019934, 0.00202968,-0.0017492, 0.0003509,buy
2016-06-30,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,a60,a180,none, 0.00007149, 0.0018311, 0.00185164,-0.0009896, 0.0006393,buy
2016-07-01,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,a180,a30,-0.00020931, 0.0005574, 0.00108723, 0.0004091, 0.0004716,buy
2016-07-02,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,a180,a30,-0.00020931, 0.0005574, 0.00108723, 0.0004091, 0.0004716,buy
2016-07-03,none,none,none,none,none,none,none,a120,none,a180,none,a60,none,a60,a180,a30,-0.00029310, 0.0006754, 0.00058880, 0.0003127, 0.0005944,buy
2016-07-04,none,a120,none,none,none,none,none,a120,a60,a180,none,a60,none,none,a180,a30, 0.00067782, 0.0004965, 0.00071240, 0.0007824, 0.0007672,buy
2016-07-05,none,a120,a60,a180,none,none,none,a120,a60,a180,none,none,none,none,none,a30,-0.00098854,-0.0007087,-0.00056360,-0.0004846,-0.0004707,sell
2016-07-06,a60,a120,a60,a180,none,none,a60,a120,a60,a180,none,none,none,none,none,a30,-0.00179288,-0.0016972,-0.00157136,-0.0017645,-0.0016606,sell
2016-07-07,a60,none,a60,a180,none,none,a60,none,a60,a180,none,none,a135,none,none,a30,-0.00237418,-0.0009618,-0.00083268,-0.0004544,-0.0009470,sell
2016-07-08,a60,none,a60,a180,none,none,a60,none,a60,a180,none,none,a135,none,none,a30,-0.00237418,-0.0009618,-0.00083268,-0.0004544,-0.0009470,sell
2016-07-09,a60,none,none,a180,none,a30,a60,none,a60,a180,none,none,a135,none,none,none,-0.00214900,-0.0001579, 0.00011459, 0.0002999,-0.0003166,sell
2016-07-10,none,none,none,none,none,a30,a60,none,a60,a180,none,none,a135,a45,none,none,-0.00091000,-0.0009618,-0.00016657,-0.0000555,-0.0004838,sell
2016-07-11,none,a135,none,none,a0,a30,a60,none,none,a180,none,none,a135,a45,none,none,-0.00120605,-0.0022634, 0.00028468,-0.0017501,-0.0009460,sell
2016-07-12,none,a135,a45,none,a0,a30,a60,none,none,a180,none,a45,a135,a45,none,none,-0.00088410,-0.0008584, 0.00022875, 0.0002293, 0.0005318,sell
2016-07-13,none,a135,a45,none,a0,none,a60,none,none,none,none,a45,none,a45,none,none,-0.00105398,-0.0011572,-0.00076976, 0.0008691, 0.0006128,sell
2016-07-14,a45,none,a45,none,a0,none,a60,none,none,none,a30,a45,none,a45,none,none,-0.00113631, 0.0005522,-0.00123212,-0.0000547,-0.0000233,sell
2016-07-15,a45,none,a45,none,a0,none,none,a135,none,none,a30,a45,none,none,none,none,-0.00153852,-0.0009129,-0.00129376,-0.0006434,-0.0005187,sell
2016-07-16,a45,none,none,none,a0,none,none,a135,none,none,a30,a45,none,none,none,none,-0.00123099,-0.0016704,-0.00140476,-0.0008976,-0.0006927,sell
2016-07-17,a45,none,none,none,a0,none,none,a135,none,none,a30,a45,none,none,none,none,-0.00123099,-0.0016704,-0.00140476,-0.0008976,-0.0006927,sell
2016-07-18,none,a150,none,none,a0,a45,none,a135,none,none,a30,a45,none,none,none,none,-0.00291275,-0.0012002,-0.00171462,-0.0004539,-0.0013092,sell
2016-07-19,none,a150,none,none,a0,a45,none,a135,a45,none,a30,none,a150,none,none,none,-0.00089662,-0.0008833,-0.00071615, 0.0013439,-0.0008182,sell
