Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-04,1,3,2,0,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,2,1,1,1,0,0, 0.01708951,-0.0018345, 0.0115624, 0.0166891, 0.0155757,buy
2015-08-05,2,4,0,0,2,0,0,2,0,1,1,0,0,1,2,1,1,0,1,2,1,1,1,0,0, 0.00628027,-0.0074746, 0.0106807, 0.0073661, 0.0116828,buy
2015-08-06,3,2,0,0,2,0,0,2,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0, 0.00270036,-0.0127709, 0.0020640, 0.0074088, 0.0027748,sell
2015-08-07,1,2,0,0,3,0,0,2,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0, 0.01212366, 0.0095651, 0.0131247, 0.0023828, 0.0008416,buy
2015-08-08,0,3,0,0,1,1,1,2,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.00689644,-0.0049226,-0.0012201,-0.0029514,-0.0056755,sell
2015-08-09,0,2,1,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,-0.00495594,-0.0051160,-0.0031825,-0.0097353,-0.0067031,sell
2015-08-10,0,1,0,0,1,1,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.00711675,-0.0056560,-0.0121331,-0.0209988,-0.0164659,sell
2015-08-11,0,1,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.00146508, 0.0213586, 0.0239545, 0.0131668, 0.0391086,buy
2015-08-12,0,1,0,0,3,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.00566431, 0.0051594, 0.0089691,-0.0008360, 0.0092589,buy
2015-08-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.01321974,-0.0133196,-0.0150083,-0.0133196,-0.0075235,sell
2015-08-14,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.01201478, 0.0071258, 0.0055257, 0.0064914, 0.0070270,buy
2015-08-15,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.00470368,-0.0057162,-0.0009773, 0.0114407, 0.0059659,sell
2015-08-16,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.00556909, 0.0030948, 0.0182659, 0.0016246, 0.0065286,buy
2015-08-17,2,0,1,0,3,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,-0.01806460,-0.0037226,-0.0058308,-0.0126147,-0.0227193,sell
2015-08-18,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.00884961,-0.0070148,-0.0155313,-0.0090595, 0.0021824,sell
2015-08-19,1,0,1,1,1,1,2,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1, 0.00254749, 0.0032015, 0.0052468, 0.0032119, 0.0034698,buy
2015-08-20,1,0,1,0,1,1,2,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.02258232, 0.0032715, 0.0241097, 0.0239557, 0.0259262,buy
2015-08-21,1,0,2,0,1,1,1,2,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1, 0.01518940, 0.0183505, 0.0161555, 0.0248297, 0.0249094,buy
2015-08-22,1,0,1,0,0,2,0,3,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.00429104, 0.0132375,-0.0029899, 0.0022348,-0.0078257,sell
2015-08-23,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00359556,-0.0001611, 0.0112630, 0.0028549, 0.0028549,buy
2015-08-24,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00283952, 0.0086728, 0.0065385, 0.0218794, 0.0226607,buy
2015-08-25,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.02889376,-0.0260581,-0.0254364,-0.0255134,-0.0221476,sell
2015-08-26,0,2,2,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00374304,-0.0028814, 0.0023853, 0.0067124, 0.0003233,buy
2015-08-27,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00501413,-0.0056628, 0.0080652,-0.0044043, 0.0082743,sell
2015-08-28,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.01448194, 0.0165493, 0.0185349, 0.0168559, 0.0135692,buy
2015-08-29,0,0,0,2,1,3,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.01579896, 0.0165778, 0.0136655, 0.0183308, 0.0167674,buy
2015-08-30,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.00214678,-0.0019937,-0.0000030,-0.0019636,-0.0050420,sell
2015-08-31,0,2,3,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,-0.00252682,-0.0036218,-0.0052071,-0.0017740,-0.0095410,sell
2015-09-01,2,2,2,0,1,0,0,1,1,0,0,0,0,0,1,1,1,2,1,1,0,1,1,0,0, 0.00851730, 0.0132995, 0.0183174, 0.0114711, 0.0112349,buy
2015-09-02,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0, 0.00064606, 0.0009468, 0.0006461, 0.0129125, 0.0006461,buy
2015-09-03,2,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.00382925, 0.0093166, 0.0090668, 0.0095936, 0.0018543,buy
2015-09-04,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.01639994,-0.0192300,-0.0216035,-0.0158573,-0.0147427,sell
2015-09-05,0,0,2,0,1,0,3,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,-0.01216675,-0.0183299,-0.0169393,-0.0202833,-0.0164626,sell
2015-09-06,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.00195758, 0.0010943, 0.0156232, 0.0015493, 0.0023066,buy
2015-09-07,0,0,1,1,2,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0, 0.01684227, 0.0117411, 0.0131512, 0.0098861, 0.0131346,buy
2015-09-08,0,0,1,0,3,1,1,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.00132554, 0.0039904,-0.0055141,-0.0092339,-0.0120646,sell
2015-09-09,0,0,1,0,2,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.01323780,-0.0021871,-0.0031315,-0.0044588,-0.0106491,sell
2015-09-10,1,0,2,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.02755199, 0.0319268, 0.0063754, 0.0087935, 0.0036992,buy
2015-09-11,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.00171793,-0.0002814,-0.0145457,-0.0140023,-0.0130429,sell
2015-09-12,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0, 0.00762429, 0.0086815,-0.0237430,-0.0194201,-0.0176213,sell
2015-09-13,0,0,1,0,2,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.01641473, 0.0204128, 0.0147605, 0.0156358, 0.0159985,buy
2015-09-14,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.00028625,-0.0030550,-0.0027582, 0.0130235, 0.0065803,sell
2015-09-15,0,0,0,1,1,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.00402683, 0.0030448, 0.0049547, 0.0092903,-0.0017518,buy
2015-09-16,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00072249,-0.0105602, 0.0030830,-0.0033476,-0.0051228,sell
2015-09-17,0,0,0,0,0,1,3,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.01429604, 0.0254066,-0.0011271, 0.0022215, 0.0068654,buy
2015-09-18,0,0,1,0,0,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.01136298,-0.0109531,-0.0119935,-0.0102034, 0.0083518,buy
2015-09-19,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.01986289, 0.0152233, 0.0163579, 0.0029144, 0.0190016,buy
2015-09-20,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.01417379, 0.0020908, 0.0049735,-0.0025869, 0.0020841,buy
2015-09-21,2,1,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.00241123, 0.0031299,-0.0054987,-0.0027717, 0.0067801,buy
2015-09-22,2,1,1,0,0,1,0,2,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.00526815, 0.0050928, 0.0086896, 0.0071174, 0.0070361,buy
2015-09-23,2,1,2,0,0,1,0,2,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.02248620,-0.0137076,-0.0135883,-0.0171248,-0.0069182,sell
2015-09-24,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.00888252,-0.0089380,-0.0079636,-0.0097675,-0.0096281,sell
2015-09-25,1,1,1,2,0,1,1,1,0,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,1,-0.00642175,-0.0050829, 0.0004713,-0.0028976,-0.0023253,sell
2015-09-26,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.00831127,-0.0070423,-0.0050613,-0.0068984,-0.0081753,sell
2015-09-27,0,0,2,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00132376, 0.0031322, 0.0029815, 0.0008755,-0.0095894,sell
2015-09-28,0,2,2,1,1,1,0,1,1,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0, 0.01864254, 0.0161486, 0.0138775, 0.0172099, 0.0177168,buy
2015-09-29,2,2,0,0,1,2,0,0,1,0,0,1,0,1,1,2,0,0,1,1,0,0,0,1,0,-0.00907609,-0.0028234,-0.0013022,-0.0006099, 0.0011694,sell
2015-09-30,3,0,1,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.00031441,-0.0004606,-0.0054055,-0.0075637,-0.0123651,sell
2015-10-01,0,2,0,0,2,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.01672023, 0.0099834, 0.0126543, 0.0182865, 0.0108251,buy
2015-10-02,1,0,1,0,1,2,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.01588732, 0.0019149,-0.0131550,-0.0140512,-0.0138911,sell
2015-10-03,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.01789324,-0.0192738,-0.0170269,-0.0143790,-0.0026969,sell
2015-10-04,0,1,0,1,1,2,2,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,-0.00572133,-0.0077275,-0.0109855,-0.0070471,-0.0120538,sell
2015-10-05,0,1,0,1,0,4,1,2,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,1,0, 0.01396290, 0.0215763, 0.0138265, 0.0104633,-0.0033232,buy
2015-10-06,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.00169704, 0.0025673, 0.0071223, 0.0025673, 0.0012521,buy
2015-10-07,1,1,1,0,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,-0.02289982,-0.0224157,-0.0124720,-0.0226504,-0.0227363,sell
2015-10-08,1,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,-0.01670869,-0.0215955,-0.0077796,-0.0168798,-0.0077843,sell
2015-10-09,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.01676322, 0.0314663, 0.0180752, 0.0174247, 0.0133025,buy
2015-10-10,1,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,-0.01083148,-0.0105631, 0.0004226,-0.0026224,-0.0082297,sell
2015-10-11,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.00329668, 0.0036015, 0.0006437, 0.0032967, 0.0043370,buy
2015-10-12,0,1,0,1,3,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1, 0.01618159, 0.0020610, 0.0198780, 0.0171481,-0.0090957,buy
2015-10-13,0,1,0,1,1,4,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,-0.00123777, 0.0011608, 0.0019371,-0.0013859,-0.0136785,sell
2015-10-14,0,1,0,0,1,1,4,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,-0.00091943, 0.0187564, 0.0139856, 0.0181376, 0.0166553,buy
2015-10-15,0,1,1,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.00780367,-0.0126988, 0.0184179, 0.0142413,-0.0101606,sell
2015-10-16,0,1,0,0,1,3,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.00664073,-0.0062733,-0.0238346,-0.0011057,-0.0106801,sell
2015-10-17,1,0,0,0,2,2,0,3,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.01012457,-0.0020130,-0.0185561,-0.0243759,-0.0152675,sell
2015-10-18,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00281061, 0.0027602, 0.0029072, 0.0021600, 0.0039457,buy
2015-10-19,3,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.01475800,-0.0024322,-0.0136898,-0.0135589,-0.0150924,sell
2015-10-20,2,2,0,0,1,1,0,2,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,1,0,-0.00883029,-0.0120098,-0.0090648,-0.0019070,-0.0105806,sell
2015-10-21,1,2,1,0,2,1,0,2,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,-0.00641173,-0.0054169,-0.0034788, 0.0038091,-0.0061749,sell
2015-10-22,1,0,3,0,3,2,1,1,1,0,1,0,0,1,1,1,2,0,1,1,0,0,1,1,0, 0.02638947, 0.0144569, 0.0191242, 0.0298374, 0.0256833,buy
2015-10-23,2,0,0,0,2,3,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,-0.00799599,-0.0008619,-0.0057333,-0.0001457,-0.0079960,sell
2015-10-24,1,1,0,4,3,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0, 0.01809722, 0.0180972, 0.0182073, 0.0141408, 0.0180677,buy
2015-10-25,1,0,1,1,3,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.01596680,-0.0198603,-0.0145778,-0.0162088,-0.0174080,sell
2015-10-26,0,0,4,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,-0.01443196,-0.0176395,-0.0151846,-0.0176395,-0.0145838,sell
2015-10-27,0,3,1,2,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1, 0.00669474,-0.0004102,-0.0004102,-0.0001449, 0.0038367,buy
2015-10-28,4,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,-0.02301954,-0.0217340,-0.0227822,-0.0076352,-0.0027397,sell
2015-10-29,0,1,2,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1, 0.02188203, 0.0183934, 0.0212944,-0.0076100, 0.0203851,buy
2015-10-30,0,1,1,0,0,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.00663939,-0.0068258,-0.0062996,-0.0079407,-0.0080682,sell
2015-10-31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00889345, 0.0059178, 0.0032754, 0.0038989, 0.0054683,buy
2015-11-01,1,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0, 0.00049387, 0.0033562,-0.0059753, 0.0110609, 0.0000113,buy
2015-11-02,0,0,0,0,0,3,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.00736297, 0.0055009, 0.0071702,-0.0114742, 0.0022610,buy
2015-11-03,1,0,1,0,1,4,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.00905683,-0.0011281, 0.0079357,-0.0055864,-0.0124832,sell
2015-11-04,1,1,0,0,3,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.00839143, 0.0098712, 0.0097641, 0.0088904, 0.0084987,buy
2015-11-05,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.01243985, 0.0110256, 0.0108293, 0.0113881, 0.0155805,buy
2015-11-06,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,-0.00429019,-0.0092056,-0.0120114,-0.0094359,-0.0070018,sell
2015-11-07,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.04169434,-0.0350574,-0.0337787,-0.0159822,-0.0371810,sell
2015-11-08,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.01176699, 0.0106106, 0.0045539, 0.0107422, 0.0119686,buy
2015-11-09,0,0,0,1,3,2,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.02096768, 0.0154300, 0.0077338, 0.0179232, 0.0200906,buy
2015-11-10,0,0,0,0,2,3,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.02094858, 0.0021552,-0.0211928,-0.0201337,-0.0236900,sell
2015-11-11,0,0,2,0,0,4,3,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.00953575, 0.0049539,-0.0007538, 0.0203447, 0.0079664,buy
2015-11-12,0,1,1,0,0,3,3,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0, 0.02160120, 0.0212470, 0.0165458, 0.0273369, 0.0212470,buy
2015-11-13,1,0,1,0,1,2,2,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,-0.00163266, 0.0012887,-0.0094479,-0.0061935,-0.0074874,sell
2015-11-14,1,0,1,0,1,2,1,2,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.01908053,-0.0128820,-0.0085671,-0.0094666,-0.0125224,sell
2015-11-15,0,0,0,0,0,3,1,2,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0, 0.02362301,-0.0251714, 0.0131831, 0.0147312, 0.0136478,buy
2015-11-16,1,0,0,0,0,2,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.00295459, 0.0023838, 0.0012870, 0.0011772, 0.0000597,buy
2015-11-17,2,1,0,0,0,2,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0, 0.00461208, 0.0059532,-0.0027363,-0.0001391,-0.0013374,buy
2015-11-18,1,1,1,0,1,3,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.00803672,-0.0067118,-0.0065931,-0.0049278,-0.0038931,sell
2015-11-19,0,1,1,0,0,5,0,2,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0, 0.00151778,-0.0055567,-0.0046969,-0.0080462, 0.0007626,sell
2015-11-20,0,1,1,1,1,3,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,-0.00312084,-0.0048547,-0.0033623,-0.0127250, 0.0077960,sell
2015-11-21,1,1,0,2,0,3,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0, 0.00613208, 0.0054157, 0.0038121, 0.0021299, 0.0134651,buy
2015-11-22,0,2,1,3,0,1,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1, 0.00629473, 0.0062947, 0.0098175, 0.0048102, 0.0163209,buy
2015-11-23,0,2,2,1,0,1,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,-0.01640028,-0.0159977,-0.0158701,-0.0114883,-0.0163090,sell
2015-11-24,2,1,2,1,1,1,1,0,0,1,0,0,0,0,2,1,1,0,1,1,0,0,0,1,1,-0.02358267,-0.0205457,-0.0231347, 0.0056053, 0.0068303,sell
2015-11-25,1,3,1,2,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,1,1,-0.01717121,-0.0170722,-0.0160789,-0.0108590,-0.0093200,sell
2015-11-26,1,1,1,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.00396762,-0.0039676,-0.0094116,-0.0070095,-0.0114761,sell
2015-11-27,1,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.00662798, 0.0049165,-0.0291211,-0.0129663,-0.0241759,sell
2015-11-28,0,0,1,1,2,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0, 0.01800676, 0.0085952, 0.0254639,-0.0024567, 0.0183831,buy
2015-11-29,0,1,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.00259433, 0.0058038, 0.0013140, 0.0000189,-0.0003484,buy
2015-11-30,2,0,0,0,1,2,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.01309929, 0.0128065, 0.0125051, 0.0018263, 0.0142516,buy
2015-12-01,2,0,1,0,2,1,2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,-0.00865076, 0.0039224, 0.0050489,-0.0084170,-0.0088654,sell
2015-12-02,1,2,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0, 0.00338224,-0.0037733,-0.0016654, 0.0072286, 0.0032045,buy
2015-12-03,1,0,1,0,1,2,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00441574, 0.0051356,-0.0048748, 0.0101899,-0.0024316,sell
2015-12-04,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.02821628,-0.0164531, 0.0104181,-0.0018844,-0.0011833,sell
2015-12-05,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.01995317, 0.0122476, 0.0165846, 0.0129020, 0.0201988,buy
2015-12-06,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.01662649,-0.0059246,-0.0132752,-0.0160755,-0.0047531,sell
2015-12-07,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00245736,-0.0031805,-0.0022284,-0.0006394,-0.0095830,sell
2015-12-08,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.01307505,-0.0047262,-0.0010089,-0.0025850, 0.0040116,sell
2015-12-09,0,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,-0.01095382,-0.0109538,-0.0100427,-0.0109538,-0.0107795,sell
2015-12-10,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,-0.01176972,-0.0188753,-0.0126112,-0.0234537,-0.0041745,sell
2015-12-11,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.01149503,-0.0194293,-0.0107695,-0.0146941,-0.0072364,sell
2015-12-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00113348,-0.0023999, 0.0059778,-0.0031445, 0.0021751,sell
2015-12-13,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00308919, 0.0068785,-0.0010922, 0.0011221, 0.0022250,sell
2015-12-14,1,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,-0.00682946,-0.0057214,-0.0039676,-0.0024234, 0.0098520,sell
2015-12-15,1,1,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.01900837,-0.0240244,-0.0273692,-0.0393900,-0.0286352,sell
2015-12-16,1,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.00760048,-0.0030761,-0.0087133, 0.0171108, 0.0077606,buy
2015-12-17,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,-0.00169417,-0.0097319,-0.0086026,-0.0090058,-0.0069471,sell
2015-12-18,0,1,2,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1, 0.01183775, 0.0098219, 0.0121489, 0.0121374, 0.0129290,buy
2015-12-19,0,1,1,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.00749767, 0.0005522,-0.0120222,-0.0079043,-0.0081013,sell
2015-12-20,1,0,3,1,0,0,0,2,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1, 0.01468505, 0.0131898, 0.0164226, 0.0062567, 0.0050102,buy
2015-12-21,2,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,-0.01638808,-0.0136402,-0.0131739,-0.0102599,-0.0102402,sell
2015-12-22,2,2,1,1,1,0,2,1,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,0, 0.03230609, 0.0076286, 0.0299052, 0.0310861, 0.0312910,buy
2015-12-23,0,2,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,-0.00108140,-0.0012624,-0.0083727,-0.0055111,-0.0044394,sell
2015-12-24,2,0,2,0,1,0,3,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,-0.00415919,-0.0037701,-0.0042733,-0.0064464,-0.0055722,sell
2015-12-25,1,1,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.00772149,-0.0021892,-0.0081596,-0.0044222,-0.0036153,sell
2015-12-26,1,1,0,1,1,0,3,2,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,-0.01600184,-0.0183907,-0.0179984,-0.0171036,-0.0201477,sell
