Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-21,a120,none,a120,a180,none,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,none,none,a180,none,none,a150,none,none,none,-0.01053431,-0.0153039,-0.0153039,-0.01524967,-0.0152497,sell
2018-06-22,none,none,a120,a180,none,none,none,none,none,none,none,a90,none,a90,none,a120,a180,none,a60,none,a180,none,none,none,none,none,a135,-0.00655860,-0.0080003,-0.0081155,-0.01591492,-0.0159204,sell
2018-06-23,none,none,none,a180,none,none,none,none,none,a0,a90,none,a120,none,a60,a120,a180,a90,none,a90,a180,none,none,none,none,none,a135,-0.00367134,-0.0053804,-0.0053804,-0.01321331,-0.0143315,sell
2018-06-24,none,none,none,a180,none,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none,none,a90,a180,none,none,none,none,none,a135,-0.01282648,-0.0117470,-0.0108182,-0.01365533,-0.0135127,sell
2018-06-25,none,none,none,a180,none,none,none,none,a150,none,a60,none,none,none,none,a150,a150,none,none,a90,a180,a150,none,none,none,none,a135,-0.01413877,-0.0124901,-0.0141388,-0.01330680,-0.0143629,sell
2018-06-26,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,a135,-0.00451595, 0.0009595,-0.0035276,-0.00227632,-0.0031076,sell
2018-06-27,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a0,a180,a120,none,a0,a90,none,a150,none,none,none,none,none,-0.00106744,-0.0016689,-0.0036507,-0.00727340,-0.0030974,sell
2018-06-28,none,none,a135,none,none,none,a90,none,a150,a60,none,none,a60,none,a0,a180,a120,a150,none,a90,none,a150,a150,none,none,none,none,-0.00079632,-0.0058671,-0.0055737,-0.00682301,-0.0045042,sell
2018-06-29,none,none,a135,none,none,none,a90,none,none,a60,none,a180,a60,a0,none,none,none,a150,none,none,none,a150,a150,a135,none,none,none,-0.00226729,-0.0009511,-0.0002893,-0.00028925, 0.0036168,buy
2018-06-30,none,none,a135,none,none,none,a90,none,none,none,a0,a180,none,none,none,a150,a90,none,none,none,none,a150,a150,a135,none,none,none, 0.00221570, 0.0016868, 0.0022157, 0.00221570, 0.0092380,sell
2018-07-01,none,none,a135,none,a150,none,a90,none,none,a90,a0,none,none,none,none,a150,none,a180,none,none,none,none,a150,a135,none,none,none, 0.01216516, 0.0106016, 0.0014260, 0.00842857, 0.0121652,buy
2018-07-02,none,a180,a135,none,a150,none,a90,none,none,none,none,a150,none,none,a60,none,a60,a180,a60,none,none,none,a150,a135,none,none,none,-0.00317714,-0.0023784,-0.0035410,-0.00317714,-0.0035410,sell
2018-07-03,none,a180,none,none,a150,none,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none,none,none,none,none,a150,a135,none,none,a120, 0.00011578,-0.0045848, 0.0000090,-0.00023983, 0.0005352,buy
2018-07-04,none,a180,none,none,a150,none,none,none,a135,a120,none,none,a0,a60,none,none,none,a150,a90,none,none,none,a150,a135,none,none,a120, 0.00011578,-0.0017596, 0.0003429,-0.00049171, 0.0005352,buy
2018-07-05,none,a180,none,none,a150,none,none,none,a135,none,a60,a120,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.00011184,-0.0000073,-0.0016132,-0.00132831,-0.0004139,sell
2018-07-06,a90,a180,none,none,none,none,none,none,a135,a150,a60,a120,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,a120,-0.00227942, 0.0012406,-0.0014245,-0.00225395,-0.0038672,sell
2018-07-07,a90,a180,none,none,none,none,none,none,a135,none,a90,none,none,a90,a120,none,a0,a120,a120,none,none,none,none,none,none,none,a120,-0.00697117,-0.0015481,-0.0022338,-0.00384004,-0.0024055,sell
2018-07-08,a90,a180,none,none,none,none,none,none,a135,a180,a90,a90,a60,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00854597,-0.0015743,-0.0018259,-0.00384004,-0.0043490,sell
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,a150,none,none,none,none,none,a45,a120,none, 0.00801898, 0.0126356, 0.0080190, 0.01878056, 0.0181954,buy
2018-07-10,a90,none,a150,none,none,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,none,a45,a120,none, 0.00775899, 0.0118849, 0.0076538, 0.01531153, 0.0153115,buy
2018-07-11,a90,none,a150,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a60,a60,a180,none,none,none,a135,a120,a45,a120,none, 0.01144142,-0.0042951,-0.0079397,-0.00681328,-0.0064608,sell
2018-07-12,a90,none,a150,none,a135,none,none,none,none,a120,a150,none,a120,a180,a180,a0,a60,a60,none,none,none,none,a135,a120,a45,a120,none, 0.00624321,-0.0115436,-0.0012355,-0.00047575,-0.0004375,buy
2018-07-13,none,none,a150,a150,a135,none,none,none,none,none,a180,none,a120,a180,a150,a0,a90,none,a150,none,none,none,a135,a120,a45,a120,none, 0.00561087, 0.0013921, 0.0056109, 0.00076930, 0.0056109,buy
2018-07-14,none,none,a150,a150,a135,none,none,none,none,a90,a180,a0,a150,a150,a150,none,a90,none,none,none,a150,none,a135,a120,a45,a120,none, 0.00590186,-0.0012090, 0.0030392,-0.00047108, 0.0059019,buy
2018-07-15,none,none,a150,a150,a135,none,none,none,none,none,none,a0,a150,a150,a120,none,a120,a0,a120,none,a150,none,a135,a120,a45,none,none, 0.00138096, 0.0032312,-0.0011088, 0.00126489, 0.0013810,buy
2018-07-16,none,none,none,a150,a135,none,none,none,a120,a60,a150,none,a180,a120,a120,none,a120,a0,none,none,a150,none,a135,a120,a45,none,none,-0.00197897,-0.0019790,-0.0024473,-0.00197897,-0.0023739,sell
2018-07-17,none,none,none,a150,a135,none,none,none,a120,none,none,none,a180,a120,a90,a60,a150,none,a90,none,a150,none,a135,none,a45,none,none,-0.00191676,-0.0019168,-0.0049047,-0.00150651,-0.0039783,sell
2018-07-18,none,none,none,a150,a135,none,none,none,a120,none,a120,none,a150,none,a90,none,a150,none,none,none,a150,none,none,none,a45,none,none, 0.00429095, 0.0042909,-0.0080455, 0.00429095, 0.0025799,buy
2018-07-19,none,none,none,a150,a135,none,none,none,a120,none,none,a60,a150,a90,none,a90,a180,none,a60,a60,none,none,none,none,a45,none,none,-0.00516307,-0.0046302,-0.0051631,-0.00516307,-0.0045345,sell
2018-07-20,none,none,none,a150,a135,none,none,none,a120,a0,a90,none,none,none,a60,a90,a180,a60,none,a60,none,none,none,none,a45,none,none,-0.00782051,-0.0001276,-0.0078205,-0.00784517,-0.0078205,sell
2018-07-21,none,none,none,a150,none,none,none,none,a120,a0,none,a90,a120,a60,none,none,none,a60,none,a60,none,a180,none,none,a45,none,none,-0.00265184,-0.0005600, 0.0081383, 0.00110069, 0.0081383,sell
2018-07-22,none,none,none,a150,none,none,none,none,a120,none,a60,a90,none,none,none,a120,a150,none,none,a60,none,a180,none,none,a45,none,none,-0.00265184,-0.0010502, 0.0062673,-0.00179137, 0.0054443,buy
2018-07-23,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,a90,a0,a60,none,a180,none,none,a45,a135,none, 0.00003821,-0.0005637, 0.0110186,-0.00037665, 0.0116891,sell
2018-07-24,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,a0,a150,a120,none,a0,a60,none,a180,none,none,a45,a135,none, 0.00690268, 0.0068127, 0.0100494, 0.00725056, 0.0090214,buy
2018-07-25,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a0,a150,a120,none,none,a60,a135,a180,a120,none,a45,a135,none, 0.00483323, 0.0075907, 0.0041443, 0.00816227, 0.0089436,buy
2018-07-26,none,none,none,none,none,none,none,none,a120,a60,none,a150,a60,a0,none,none,none,a120,none,none,a135,a180,a120,none,a45,a135,none, 0.00222078, 0.0107332, 0.0019901, 0.01093913, 0.0117650,buy
2018-07-27,none,none,none,none,none,none,none,none,a120,none,a0,a150,none,none,none,a180,a90,none,none,none,a135,a180,a120,none,a45,a135,a90, 0.00361594, 0.0106050, 0.0031018, 0.00849950, 0.0090795,buy
2018-07-28,none,none,none,none,none,none,none,a30,a120,a90,a0,none,none,none,none,a180,none,a150,none,none,a135,a180,a120,none,a45,a135,a90, 0.00365543, 0.0097625, 0.0010804, 0.00847734, 0.0098284,buy
2018-07-29,none,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,none,a60,a150,a60,none,a135,none,a120,none,a45,none,a90, 0.00519846, 0.0040286, 0.0022536, 0.00440292, 0.0062351,buy
2018-07-30,none,none,none,a150,none,none,none,a30,a120,a120,none,none,none,none,a60,a150,a60,none,none,none,none,none,a120,none,a45,none,a90,-0.00725603,-0.0039351,-0.0074534,-0.00393507,-0.0069255,sell
2018-07-31,none,none,none,a150,none,none,none,a30,a120,a120,none,a150,a0,a60,none,none,none,a180,a90,none,none,none,none,none,a45,none,a90,-0.01057016,-0.0056229,-0.0065822,-0.00562291,-0.0047734,sell
2018-08-01,none,none,none,a150,none,none,none,a30,a120,none,a60,a150,none,none,a90,none,none,a180,a90,none,none,none,none,none,a45,none,a90,-0.01057016,-0.0092341,-0.0104447,-0.00804720,-0.0060360,sell
2018-08-02,none,none,none,a150,a135,none,none,none,a120,a150,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,none,a90,-0.01068478,-0.0110562,-0.0119596,-0.01075177,-0.0109075,sell
2018-08-03,none,none,none,a150,a135,none,none,none,a120,none,a90,a120,none,a90,a120,none,a0,a150,a120,a45,none,none,none,none,a45,none,none,-0.00497756,-0.0028225,-0.0049776,-0.00500221,-0.0049776,sell
2018-08-04,none,none,none,a150,a135,none,none,none,a120,a180,a90,none,a60,none,a120,a90,a0,none,none,a45,none,none,none,none,a45,none,none,-0.00349713,-0.0017515,-0.0034971,-0.00378500,-0.0034971,sell
2018-08-05,none,none,a150,a150,a135,none,none,none,a120,a180,none,a90,a60,a120,none,a90,none,a120,a150,a45,a120,none,none,none,a45,none,none, 0.00216054, 0.0021605, 0.0017418,-0.00315538, 0.0017418,sell
2018-08-06,none,none,a150,a150,a135,a0,none,none,none,a150,a120,none,none,none,a150,a60,none,a120,none,a45,a120,none,none,none,a45,a150,none, 0.00644414, 0.0060084, 0.0064441, 0.00791856, 0.0025828,buy
2018-08-07,a90,none,a150,a150,a135,a0,none,a45,none,a150,none,a60,a90,a150,none,a60,none,none,a180,a45,a120,none,none,a90,a45,a150,none, 0.00608555, 0.0075054, 0.0060855, 0.00784570,-0.0009713,buy
2018-08-08,a90,none,a150,a150,a135,a0,none,a45,none,a120,a150,none,none,none,a180,none,a60,a90,none,a45,a120,none,none,a90,a45,a150,none,-0.00413674,-0.0008798,-0.0026410, 0.00004284,-0.0006602,sell
2018-08-09,a90,none,a150,a150,a135,a0,none,a45,none,a120,a180,none,a120,a180,none,none,none,none,a150,a45,a120,none,none,a90,a45,a150,none,-0.00560064,-0.0003111,-0.0056006, 0.00066688, 0.0022661,buy
2018-08-10,a90,none,a150,none,a135,a0,none,a45,none,a90,a180,a0,none,none,a150,none,a90,a60,none,none,a120,none,none,a90,a45,a150,none,-0.01308271,-0.0094575,-0.0130827, 0.00142938, 0.0016592,sell
2018-08-11,a90,none,a150,none,none,a0,none,none,none,a90,none,a0,a150,a150,none,a0,none,none,a120,none,none,none,none,a90,a45,a150,none,-0.00625586,-0.0056562,-0.0056562,-0.00412938, 0.0036370,sell
2018-08-12,a90,none,a150,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,a120,none,none,none,none,none,none,a90,a45,a150,none,-0.00139451,-0.0051787,-0.0024753,-0.00017352, 0.0020085,sell
2018-08-13,a90,none,a150,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.00456390, 0.0027186,-0.0047358, 0.01248935, 0.0124893,buy
2018-08-14,a90,none,a150,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a0,none,none,none,none,none,none,a45,none,none, 0.00142326,-0.0056279, 0.0011195, 0.00221561, 0.0047599,buy
2018-08-15,a90,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,a0,a60,none,none,none,none,none,a45,none,none,-0.01269713,-0.0128313,-0.0128313,-0.01445963, 0.0007449,sell
2018-08-16,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,a60,a180,none,a60,none,none,none,none,none,a45,none,none, 0.01412137, 0.0137013, 0.0037673, 0.01539792, 0.0137013,buy
2018-08-17,none,none,none,none,none,none,none,a60,none,a0,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00331092, 0.0123687, 0.0145935, 0.01622499, 0.0143882,buy
2018-08-18,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,a45,none,none, 0.00270594, 0.0039722, 0.0111237, 0.00938448, 0.0118953,buy
2018-08-19,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,a150,a60,none,a30,none,a150,none,none,a45,none,none, 0.00680380, 0.0081543, 0.0087043, 0.00816392, 0.0081543,buy
2018-08-20,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,a0,a30,none,a150,none,none,a45,none,none, 0.00715363, 0.0071536, 0.0089354, 0.00854835, 0.0071536,buy
2018-08-21,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,a120,a120,none,none,a30,none,a150,none,none,a45,none,none, 0.00537771, 0.0042683, 0.0062966, 0.00676754, 0.0042683,buy
2018-08-22,none,none,none,none,none,none,none,a60,none,a60,none,a150,a60,a0,none,none,none,a90,none,a30,none,a150,none,none,a45,none,none, 0.00255235, 0.0025523, 0.0132853, 0.00369190, 0.0027188,buy
2018-08-23,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a0,none,a150,a90,none,none,a30,none,a150,a90,none,a45,none,none,-0.00220811,-0.0059269,-0.0041115,-0.00622337,-0.0022081,sell
2018-08-24,a90,none,a150,none,none,none,none,none,none,a90,none,a180,none,none,none,a150,a90,a120,none,a30,none,a150,a90,none,a45,none,none,-0.00732266,-0.0034510,-0.0021110,-0.00396445,-0.0071065,sell
2018-08-25,a90,none,a150,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a120,a60,a30,none,a150,a90,none,a45,none,none,-0.00121871,-0.0004394, 0.0001399,-0.00296566,-0.0018772,sell
2018-08-26,a90,none,a150,none,a135,none,none,none,none,none,none,none,none,none,a60,a180,a60,none,a60,a30,none,a150,a90,none,a45,none,none,-0.00217865,-0.0050063,-0.0037121,-0.00730817,-0.0021387,sell
2018-08-27,a90,none,a150,a150,a135,none,none,none,none,a120,none,a150,a0,a60,none,none,none,a150,none,a30,none,none,a90,none,a45,none,none, 0.01361909, 0.0137426, 0.0119812, 0.00370759, 0.0136191,buy
2018-08-28,a90,none,a150,a150,a135,none,none,none,none,none,a60,none,none,a60,a90,a150,none,a150,a90,none,none,none,a90,none,a45,none,none, 0.00863579, 0.0086358, 0.0112850, 0.00456230, 0.0085276,buy
2018-08-29,a90,none,a150,a150,a135,none,none,none,none,a150,none,a120,none,none,a90,a150,none,none,none,none,none,none,a90,none,a45,none,none, 0.00357735, 0.0035773, 0.0106812,-0.00073410, 0.0035773,buy
2018-08-30,a90,none,none,a150,a135,none,none,a60,none,a150,a90,a120,none,a90,none,none,a0,a180,a120,none,none,none,a90,none,a45,none,a60,-0.00820000,-0.0080233,-0.0054586,-0.00776140,-0.0080233,sell
2018-08-31,none,none,none,a150,a135,none,none,a60,none,none,a90,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,a45,none,a60,-0.00340629,-0.0019903,-0.0036529, 0.00090002,-0.0019903,sell
2018-09-01,none,none,none,a150,none,none,none,a60,a120,a180,none,a90,a60,a120,none,none,none,a150,a150,none,none,none,none,none,a45,none,a60,-0.00253636,-0.0039802, 0.0076286, 0.00988813, 0.0080560,sell
2018-09-02,none,none,none,none,none,none,none,a60,a120,none,a120,a90,none,none,a150,a90,none,a150,a150,none,none,none,none,none,a45,none,a60, 0.00340809, 0.0092247, 0.0132986, 0.01537611, 0.0116026,buy
2018-09-03,none,a150,none,none,none,none,none,a60,a120,a150,none,none,a90,a150,none,a90,none,none,a180,none,none,none,none,none,a45,none,a60,-0.00385785,-0.0038579, 0.0092305, 0.00014302,-0.0038579,sell
2018-09-04,none,a150,none,none,none,none,none,a60,a120,none,a150,a60,none,none,a180,none,a60,a120,a180,none,a90,none,none,none,a45,none,a60,-0.00080711,-0.0008071, 0.0063803,-0.00268988,-0.0019059,sell
2018-09-05,none,a150,none,none,a120,none,a120,a60,a120,a120,none,none,a120,a180,none,a60,none,none,none,none,a90,a135,none,none,a45,none,a60, 0.00647917, 0.0042404, 0.0058152, 0.00196761, 0.0064792,buy
2018-09-06,none,a150,none,a135,a120,none,a120,a60,none,none,a180,none,none,a180,a150,none,a90,a90,a150,none,a90,a135,none,none,a45,a180,a60, 0.00729507, 0.0028504, 0.0063435, 0.00528109, 0.0072951,buy
2018-09-07,none,a150,none,a135,a120,none,a120,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,a90,a135,none,none,a45,a180,a60, 0.00433706, 0.0028004, 0.0034029, 0.00358420, 0.0048526,buy
2018-09-08,none,none,none,a135,a120,none,a120,none,none,a90,a150,a0,none,a150,a120,none,a120,a60,a120,none,a90,a135,none,a60,a45,a180,a60, 0.00214165, 0.0016081, 0.0016081, 0.00214165, 0.0010425,buy
2018-09-09,none,none,none,a135,a120,none,none,none,none,a60,none,a0,a180,a120,none,a0,none,none,none,none,a90,a135,none,a60,a45,a180,a60, 0.00250749, 0.0021789, 0.0025075, 0.00202681,-0.0036022,buy
2018-09-10,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,a90,a0,a150,none,a90,none,a90,a135,none,a60,a45,a180,a60, 0.00252110, 0.0024464, 0.0020514, 0.00252110,-0.0020841,buy
2018-09-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,a90,a135,none,a60,a45,a180,none,-0.00169942,-0.0004854,-0.0017720,-0.00082298,-0.0023203,sell
2018-09-12,none,a135,a180,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,a180,a0,a60,none,a90,a135,none,a60,a45,a180,none, 0.00501271, 0.0094730, 0.0091774, 0.00947301, 0.0094730,buy
2018-09-13,none,a135,a180,none,none,none,a135,none,none,a0,a90,a60,a120,a60,a60,none,a180,a0,none,none,a90,a135,none,a60,a45,a180,none, 0.00479111, 0.0115453, 0.0113838, 0.01154529, 0.0115453,buy
2018-09-14,a60,a135,a180,a120,none,none,a135,a45,none,a0,a60,a60,a120,a60,none,a60,a150,none,none,none,a90,none,none,a60,none,a180,none, 0.00241375, 0.0054038, 0.0054038, 0.00597287, 0.0056094,buy
2018-09-15,a60,a135,a180,a120,none,none,a135,a45,none,none,a60,none,none,none,none,none,a150,none,none,none,a90,none,none,a60,none,a180,none, 0.00172607, 0.0054798, 0.0054798, 0.00597287, 0.0059729,buy
2018-09-16,a60,a135,a180,a120,none,a0,a135,a45,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,a60,none,a180,none, 0.00184325, 0.0065120, 0.0060413, 0.00405740, 0.0043645,buy
2018-09-17,a60,none,none,a120,none,a0,none,a45,none,none,none,none,none,none,a0,a90,a120,a60,a0,none,none,none,none,a60,none,a180,none, 0.00308541, 0.0072566, 0.0065462, 0.00467494, 0.0048713,buy
2018-09-18,a60,none,none,none,none,a0,none,a45,none,a60,none,none,a60,a0,a0,none,none,a60,none,none,none,none,none,a60,none,a180,none, 0.00122870, 0.0059214, 0.0059214, 0.00779499, 0.0077950,buy
2018-09-19,none,none,none,none,none,a0,none,none,none,a60,a0,a120,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.01958312, 0.0203876, 0.0178173, 0.00930133, 0.0203506,buy
2018-09-20,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.01823688, 0.0152151, 0.0178935,-0.00177297, 0.0152151,buy
2018-09-21,none,none,none,none,none,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01835752, 0.0079029, 0.0149916,-0.00017379, 0.0146302,buy
2018-09-22,none,a120,none,none,a90,a0,a150,none,a90,none,none,a150,none,none,a60,a150,a60,a120,a60,none,none,none,none,none,none,none,none,-0.00578736,-0.0087933,-0.0054456,-0.00807242,-0.0058158,sell
2018-09-23,a45,a120,none,none,a90,a0,a150,none,a90,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00783525,-0.0056674,-0.0067507,-0.00535865,-0.0061163,sell
2018-09-24,a45,a120,none,none,a90,a0,a150,none,a90,a120,none,none,a0,a60,a90,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.00855718,-0.0063406,-0.0071730,-0.00536447,-0.0074297,sell
2018-09-25,a45,a120,none,none,a90,a0,none,a30,a90,none,a60,a180,none,none,a90,a180,none,a150,a90,none,none,none,none,none,none,none,none,-0.00482330,-0.0068940,-0.0057668,-0.00609763,-0.0054756,sell
2018-09-26,a45,a120,none,none,none,a0,none,a30,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00534778,-0.0024279,-0.0034306,-0.00153707,-0.0027736,sell
