Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-25,none,none,none,none,a180,none,none,a150,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,a180,none,a90,a180,a150,none,none,none,none,a135,-0.033032,-0.0285558,-0.0330316,-0.0322075,-0.027592,sell
2018-06-26,none,none,none,none,none,none,none,a150,none,a60,none,a90,a120,none,none,none,none,none,none,none,a30,none,a180,none,a90,none,a150,none,none,none,none,a135,-0.044494,-0.0214115,-0.0464828,-0.0400855,-0.025985,sell
2018-06-27,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a0,a180,a0,none,a150,none,a30,none,a180,none,a90,none,a150,none,none,none,none,none,-0.045614,-0.0091853,-0.0434595,-0.0411916,-0.030614,sell
2018-06-28,none,none,a135,none,none,none,none,a150,a60,none,none,a60,a150,none,a0,a180,none,none,a150,none,a30,none,a180,none,a90,none,a150,none,a150,none,none,none,-0.032510,-0.0002106,-0.0247087,-0.0063543,-0.014181,sell
2018-06-29,none,none,a135,none,none,none,none,none,a60,none,a180,a60,none,a0,none,none,none,none,a150,none,a30,none,a180,none,none,none,a150,none,a150,a135,none,none, 0.018536, 0.0201508, 0.0169073, 0.0534968, 0.005629,buy
2018-06-30,none,none,a135,none,none,none,none,none,none,a0,a180,none,a180,none,none,a150,none,none,a150,none,a30,none,a180,none,none,none,a150,none,a150,a135,none,none, 0.014776, 0.0409882, 0.0407954, 0.0509549, 0.026347,buy
2018-07-01,none,none,a135,a0,none,a150,none,none,a90,a0,none,none,a180,none,none,a150,none,none,a150,none,a30,none,a180,none,none,none,none,none,a150,a135,none,none, 0.014091, 0.0545834, 0.0538094, 0.0545073, 0.034929,buy
2018-07-02,none,a180,a135,a0,none,a150,none,none,none,none,a150,none,none,none,a60,none,a60,a120,a150,none,a30,none,none,none,none,none,none,none,a150,a135,none,none,-0.004305, 0.0322291, 0.0322291, 0.0524959, 0.020045,buy
2018-07-03,none,a180,none,a0,none,a150,none,none,a120,none,a150,a0,a150,none,a60,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,a135,none,a120,-0.003080, 0.0054621, 0.0078778, 0.0335195, 0.002589,buy
2018-07-04,none,a180,none,a0,none,a150,none,a135,a120,none,none,a0,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a120,-0.005685,-0.0124617,-0.0124617, 0.0153772,-0.012104,sell
2018-07-05,none,a180,none,a0,none,a150,none,a135,none,a60,a120,none,a120,none,a90,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120, 0.008017,-0.0012463,-0.0012463, 0.0106838,-0.006239,sell
2018-07-06,a90,a180,none,a0,none,none,none,a135,a150,a60,a120,none,a120,a90,none,a90,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120, 0.012108, 0.0192788, 0.0209720, 0.0211507, 0.010862,buy
2018-07-07,a90,a180,none,a0,none,none,none,a135,none,a90,none,none,a90,a90,a120,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120, 0.012175, 0.0224383, 0.0224383, 0.0272003, 0.015339,buy
2018-07-08,a90,a180,none,none,none,none,none,a135,a180,a90,a90,a60,a90,a120,a120,a60,none,a120,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none, 0.006798, 0.0203634, 0.0203634, 0.0211772, 0.011899,buy
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a45,none,-0.009110,-0.0140994,-0.0135469,-0.0203452,-0.014602,sell
2018-07-10,a90,none,a150,none,none,none,none,none,a150,a120,a60,a90,a60,a150,a150,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a45,none,-0.022744,-0.0245027,-0.0266721,-0.0232925,-0.024225,sell
2018-07-11,a90,none,a150,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,a180,none,none,a120,none,a180,none,none,none,none,none,none,a135,a120,a45,none, 0.001847,-0.0029119,-0.0051072,-0.0023205,-0.022104,sell
2018-07-12,a90,none,a150,none,none,a135,none,none,a120,a150,none,a120,none,a180,a180,a0,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a120,a45,none, 0.007467, 0.0110217, 0.0081228, 0.0109314,-0.006454,buy
2018-07-13,none,none,a150,none,a150,a135,none,none,none,a180,none,a120,a0,a180,a150,a0,a150,none,none,none,none,a180,none,a150,none,none,none,a30,a135,a120,a45,none, 0.034025, 0.0294615, 0.0406658, 0.0294615, 0.037519,buy
2018-07-14,none,none,a150,none,a150,a135,none,none,a90,a180,a0,a150,a0,a150,a150,none,none,none,none,none,none,a180,none,a150,none,a150,none,a30,a135,a120,a45,none, 0.042512, 0.0375648, 0.0521642, 0.0425119, 0.038281,buy
2018-07-15,none,none,a150,none,a150,a135,none,none,none,none,a0,a150,none,a150,a120,none,a120,none,none,none,none,a180,none,a150,none,a150,none,a30,a135,a120,a45,none, 0.025552, 0.0226408, 0.0544491, 0.0255517, 0.021022,buy
2018-07-16,none,none,none,none,a150,a135,none,a120,a60,a150,none,a180,none,a120,a120,none,none,none,none,none,none,a180,none,a150,none,a150,none,a30,a135,a120,a45,none, 0.043869, 0.0309342, 0.0495873, 0.0438690, 0.036337,buy
2018-07-17,none,none,none,none,a150,a135,none,a120,none,none,none,a180,none,a120,a90,a60,a90,none,none,none,none,none,none,a150,none,a150,none,a30,a135,none,a45,none, 0.039743, 0.0168663, 0.0440680, 0.0397431, 0.031216,buy
2018-07-18,none,none,none,none,a150,a135,none,a120,none,a120,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,a150,none,a30,none,none,a45,none, 0.027947, 0.0172723, 0.0293360, 0.0279473, 0.018827,buy
2018-07-19,none,none,none,none,a150,a135,none,a120,none,none,a60,a150,none,a90,none,a90,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.032512,-0.0406249,-0.0380859,-0.0380293,-0.036501,sell
2018-07-20,none,none,none,none,a150,a135,none,a120,a0,a90,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.045919,-0.0358702,-0.0443013,-0.0472226,-0.044023,sell
2018-07-21,none,none,none,none,a150,none,none,a120,a0,none,a90,a120,none,a60,none,none,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,none,a45,none, 0.008198, 0.0189270,-0.0045837,-0.0035895, 0.003878,buy
2018-07-22,none,none,none,none,a150,none,none,a120,none,a60,a90,none,a120,none,none,a120,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,none,a45,none, 0.001537, 0.0047210, 0.0010837,-0.0046307, 0.000619,buy
2018-07-23,none,none,none,none,none,none,none,a120,none,a60,none,a90,a120,none,none,none,a0,none,a180,a135,none,none,a150,none,a60,none,a180,none,none,none,a45,none, 0.024235, 0.0265763, 0.0190884,-0.0083026, 0.026576,buy
2018-07-24,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,a0,a150,a0,none,a180,a135,none,none,a150,none,a60,none,a180,none,none,none,a45,none, 0.009697, 0.0160388, 0.0166898,-0.0143752, 0.015234,buy
2018-07-25,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,a0,a150,none,none,a180,a135,a0,none,a150,none,a60,a135,a180,none,a120,none,a45,none,-0.031046,-0.0130511,-0.0132803,-0.0372971,-0.013872,sell
2018-07-26,none,none,none,none,none,none,none,a120,a60,none,a150,a60,none,a0,none,none,none,none,a180,a135,a0,none,a150,none,none,a135,a180,a45,a120,none,a45,none,-0.033897,-0.0235816,-0.0135467,-0.0355240,-0.024185,sell
2018-07-27,none,none,none,none,none,none,none,a120,none,a0,a150,none,a180,none,none,a180,none,none,a180,a135,a0,none,a150,a135,none,a135,a180,a45,a120,none,a45,a90,-0.013134,-0.0018808,-0.0074409,-0.0107944,-0.006670,sell
2018-07-28,none,none,none,none,none,none,none,a120,a90,a0,none,none,a180,none,none,a180,none,none,a180,none,a0,none,a150,a135,none,a135,a180,a45,a120,none,a45,a90,-0.004872, 0.0072105, 0.0008210,-0.0067226, 0.001592,buy
2018-07-29,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a60,none,a180,none,a0,none,a150,a135,none,a135,none,a45,a120,none,a45,a90,-0.008404,-0.0036521,-0.0098324,-0.0145424,-0.010415,sell
2018-07-30,none,none,none,none,a150,none,none,a120,a120,none,none,none,a150,none,a60,a150,none,none,a180,none,a0,none,none,a135,none,none,none,a45,a120,none,a45,a90,-0.030493,-0.0059511,-0.0277017,-0.0235091,-0.026799,sell
2018-07-31,none,none,none,none,a150,none,none,a120,a120,none,a150,a0,none,a60,none,none,a90,none,none,none,a0,none,none,a135,none,none,none,a45,none,none,a45,a90,-0.024376,-0.0005401,-0.0057879,-0.0069063,-0.015321,sell
2018-08-01,none,none,none,none,a150,none,none,a120,none,a60,a150,none,a120,none,a90,none,a90,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a45,a90,-0.026288,-0.0203827,-0.0201752,-0.0207842,-0.020324,sell
2018-08-02,none,none,none,none,a150,a135,none,a120,a150,none,a120,none,a120,a90,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a45,a90,-0.025893,-0.0222686,-0.0308308,-0.0280653,-0.025837,sell
2018-08-03,none,none,none,none,a150,a135,none,a120,none,a90,a120,none,none,a90,a120,none,a120,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.039062,-0.0401175,-0.0445765,-0.0419174,-0.042876,sell
2018-08-04,none,none,none,none,a150,a135,none,a120,a180,a90,none,a60,a90,none,a120,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.031350,-0.0392087,-0.0428537,-0.0332430,-0.039174,sell
2018-08-05,none,none,a150,none,a150,a135,none,a120,a180,none,a90,a60,none,a120,none,a90,a150,a90,none,a150,none,none,none,none,a45,a120,none,none,none,none,a45,none,-0.016895,-0.0088222,-0.0004209,-0.0175961, 0.010469,sell
2018-08-06,none,none,a150,none,a150,a135,a0,none,a150,a120,none,none,a60,none,a150,a60,none,a90,none,a150,none,none,none,none,a45,a120,none,none,none,none,a45,none,-0.017422, 0.0153677, 0.0155266, 0.0155365, 0.022776,buy
2018-08-07,a90,none,a150,none,a150,a135,a0,none,a150,none,a60,a90,none,a150,none,a60,a180,a90,none,a150,none,none,a135,none,a45,a120,none,none,none,a90,a45,none,-0.030407, 0.0216112, 0.0207491, 0.0207491, 0.019334,buy
2018-08-08,a90,none,a150,none,a150,a135,a0,none,a120,a150,none,none,none,none,a180,none,none,a90,none,a150,none,none,a135,none,a45,a120,none,none,none,a90,a45,none,-0.024443, 0.0166436, 0.0156325, 0.0152935, 0.013596,buy
2018-08-09,a90,none,a150,none,a150,a135,a0,none,a120,a180,none,a120,none,a180,none,none,a150,a90,none,a150,none,a150,a135,none,a45,a120,none,a60,none,a90,a45,none,-0.027427,-0.0064132,-0.0115611,-0.0115611,-0.011599,sell
2018-08-10,a90,none,a150,none,none,a135,a0,none,a90,a180,a0,none,a0,none,a150,none,none,a90,none,a150,none,a150,a135,none,none,a120,none,a60,none,a90,a45,none,-0.023670,-0.0012958,-0.0160984,-0.0166452,-0.016645,sell
2018-08-11,a90,none,a150,none,none,none,a0,none,a90,none,a0,a150,none,a150,none,a0,a120,none,none,a150,none,a150,a135,none,none,none,none,a60,none,a90,a45,none,-0.030955,-0.0129961,-0.0281747,-0.0361770,-0.035948,sell
2018-08-12,a90,none,a150,none,none,none,none,none,none,a150,none,a180,none,none,a120,none,none,none,none,none,none,a150,a135,a120,none,none,none,a60,none,a90,a45,none,-0.020053,-0.0054060,-0.0032600,-0.0227871,-0.018665,sell
2018-08-13,a90,none,a150,none,none,none,none,none,a60,none,none,a180,none,a120,none,none,a90,none,none,none,none,a150,a135,a120,none,none,none,a60,none,none,a45,none,-0.021462, 0.0064326, 0.0017622,-0.0235761,-0.014005,sell
2018-08-14,a90,none,a150,none,none,none,none,none,none,a120,a60,none,a60,none,a90,none,none,none,none,none,none,a150,none,a120,none,none,none,a60,none,none,a45,none,-0.003641, 0.0003618, 0.0257582,-0.0102053, 0.001294,buy
2018-08-15,a90,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,a60,a60,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,none, 0.048926, 0.0391246, 0.0615144, 0.0237867, 0.046344,buy
2018-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.024337, 0.0463286, 0.0390749, 0.0268447, 0.024854,buy
2018-08-17,none,none,none,none,none,none,none,none,a0,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.049564, 0.0553551, 0.0558796, 0.0515795, 0.053488,buy
2018-08-18,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.035916, 0.0563194, 0.0409572, 0.0539488, 0.039139,buy
2018-08-19,none,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a150,none,none,none,none,a120,a30,none,a150,none,none,none,a45,none,-0.003660, 0.0047012, 0.0013001,-0.0072327,-0.008375,buy
2018-08-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a0,none,a150,none,none,none,none,none,a30,none,a150,none,none,none,a45,none,-0.016573,-0.0122434,-0.0160560,-0.0157365,-0.018016,sell
2018-08-21,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a0,a120,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,none,a45,none,-0.017722,-0.0070347,-0.0112741,-0.0165795,-0.014959,sell
2018-08-22,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,a0,none,none,none,none,a150,none,none,none,a120,none,a30,none,a150,none,none,none,a45,none,-0.004901,-0.0040749,-0.0164282,-0.0054707,-0.006615,sell
2018-08-23,none,none,a150,none,none,none,none,none,none,a0,none,none,a180,a0,none,a150,none,none,a150,none,none,none,a120,none,a30,none,a150,none,a90,none,a45,none, 0.010408, 0.0020483,-0.0001496,-0.0028284,-0.002828,sell
2018-08-24,a90,none,a150,none,none,none,none,none,a90,none,a180,none,a180,none,none,a150,none,none,a150,none,a30,a135,a120,none,a30,none,a150,none,a90,none,a45,none, 0.013788, 0.0149730, 0.0109094, 0.0099816, 0.009982,buy
2018-08-25,a90,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a60,none,none,none,a30,a135,a120,none,a30,none,a150,none,a90,none,a45,none, 0.011437, 0.0079352, 0.0134439, 0.0134439, 0.013444,buy
2018-08-26,a90,none,a150,none,none,a135,none,none,none,none,none,none,a150,none,a60,a180,a60,none,none,none,a30,a135,a120,none,a30,none,a150,none,a90,none,a45,none, 0.005217, 0.0042683, 0.0100471, 0.0097920, 0.010047,buy
2018-08-27,a90,none,a150,none,a150,a135,none,none,a120,none,a150,a0,none,a60,none,none,none,none,none,none,a30,a135,a120,none,a30,none,none,none,a90,none,a45,none, 0.012278,-0.0127577, 0.0227295, 0.0232011, 0.022730,buy
2018-08-28,a90,none,a150,none,a150,a135,none,none,none,a60,none,none,a120,a60,a90,a150,a90,none,none,none,a30,a135,a120,none,none,none,none,none,a90,none,a45,none, 0.002986,-0.0164329, 0.0250781, 0.0256642, 0.025078,buy
2018-08-29,a90,none,a150,none,a150,a135,none,none,a150,none,a120,none,a120,none,a90,a150,none,none,none,none,a30,a135,none,none,none,none,none,none,a90,none,a45,none, 0.003103,-0.0131037, 0.0073412, 0.0071480, 0.007377,buy
2018-08-30,a90,none,none,none,a150,a135,none,none,a150,a90,a120,none,none,a90,none,none,a120,none,none,none,a30,a135,none,none,none,none,none,none,a90,none,a45,a60,-0.001699,-0.0245676,-0.0119147,-0.0123958,-0.010682,sell
2018-08-31,none,none,none,none,a150,a135,none,none,none,a90,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,-0.014097,-0.0135208,-0.0327873,-0.0389860,-0.014915,sell
2018-09-01,none,none,none,none,a150,none,none,a120,a180,none,a90,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.032882, 0.0028592, 0.0276509, 0.0206951, 0.028593,buy
2018-09-02,none,none,none,none,none,none,none,a120,none,a120,a90,none,a60,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.015695,-0.0021872, 0.0280619, 0.0098661, 0.017437,buy
2018-09-03,none,a150,none,none,none,none,none,a120,a150,none,none,a90,none,a150,none,a90,a180,none,a135,a180,none,none,none,none,none,none,none,none,none,none,a45,a60,-0.017419, 0.0014592,-0.0128747,-0.0047328,-0.012407,sell
2018-09-04,none,a150,none,none,none,none,none,a120,none,a150,a60,none,none,none,a180,none,a180,none,a135,a180,none,none,none,none,none,a90,none,none,none,none,a45,a60,-0.014567,-0.0010223,-0.0154804,-0.0069650,-0.011182,sell
2018-09-05,none,a150,none,none,none,a120,none,a120,a120,none,none,a120,none,a180,none,a60,none,none,a135,a180,none,none,none,none,none,a90,a135,none,none,none,a45,a60,-0.046534,-0.0063323,-0.0436032,-0.0153665,-0.045064,sell
2018-09-06,none,a150,none,a30,a135,a120,none,none,none,a180,none,none,a0,a180,a150,none,a150,none,a135,a180,none,none,none,none,none,a90,a135,none,none,none,a45,a60,-0.047079,-0.0016604,-0.0237273,-0.0152498,-0.039972,sell
2018-09-07,none,a150,none,a30,a135,a120,none,none,a90,none,none,a150,a0,a150,none,none,none,a60,a135,a180,none,none,none,none,none,a90,a135,none,none,none,a45,a60,-0.043413,-0.0075604,-0.0389244,-0.0147273,-0.050174,sell
2018-09-08,none,none,none,a30,a135,a120,none,none,a90,a150,a0,none,none,a150,a120,none,a120,a60,a135,a180,a45,a120,none,none,none,a90,a135,none,none,a60,a45,a60,-0.028247,-0.0369712,-0.0479097,-0.0253459,-0.048973,sell
2018-09-09,none,none,none,a30,a135,a120,none,none,a60,none,a0,a180,none,a120,none,a0,none,a60,a135,a180,a45,a120,none,none,none,a90,a135,none,none,a60,a45,a60,-0.029279,-0.0280255,-0.0448580,-0.0284825,-0.042469,sell
2018-09-10,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a90,a0,a90,a60,a135,a180,a45,a120,none,none,none,a90,a135,a90,none,a60,a45,a60,-0.027559,-0.0221512,-0.0305748,-0.0318305,-0.031967,sell
2018-09-11,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a90,a90,none,none,a60,none,a180,a45,a120,none,none,none,a90,a135,a90,none,a60,a45,none,-0.012332,-0.0126291,-0.0130877,-0.0150666,-0.017283,sell
2018-09-12,none,a135,a180,none,none,none,none,none,none,a90,none,none,a90,a90,a60,none,a60,a60,none,none,a45,a120,none,none,none,a90,a135,a90,none,a60,a45,none, 0.010403, 0.0067697, 0.0039465, 0.0330534, 0.001971,buy
2018-09-13,none,a135,a180,none,none,none,none,none,a0,a90,a60,a120,a90,a60,a60,none,none,a60,none,none,a45,a120,none,none,none,a90,a135,a90,none,a60,a45,none, 0.012959, 0.0313635, 0.0282688, 0.0347001, 0.027813,buy
2018-09-14,a60,a135,a180,a45,a120,none,none,none,a0,a60,a60,a120,none,a60,none,a60,none,a60,none,none,a45,a120,none,none,none,a90,none,a90,none,a60,none,none, 0.000478, 0.0119271, 0.0121629, 0.0098503, 0.012163,buy
2018-09-15,a60,a135,a180,a45,a120,none,none,none,none,a60,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,-0.006387,-0.0060100,-0.0033880, 0.0086079,-0.003388,sell
2018-09-16,a60,a135,a180,a45,a120,none,a0,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,-0.005826,-0.0110720,-0.0060960,-0.0010790,-0.009396,sell
2018-09-17,a60,none,none,a45,a120,none,a0,none,none,none,none,none,a150,none,a0,a90,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,-0.025181, 0.0037963,-0.0158673,-0.0317426,-0.026692,sell
2018-09-18,a60,none,none,none,none,none,a0,none,a60,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,-0.012806, 0.0212676,-0.0032179,-0.0155188,-0.016393,sell
2018-09-19,none,none,none,none,none,none,a0,none,a60,a0,a120,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.018909, 0.0043972,-0.0090026, 0.0126114, 0.016213,buy
