Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-16,none,a60,a30,none,a45,none,none,none,a0,none,a120,none,a60,a120,a150,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.00327363, 0.00365672, 0.0013472, 0.00133790, 0.00131894,buy
2017-02-17,none,a60,none,a30,none,none,none,none,none,a150,a120,a60,none,none,a150,a120,none,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.00020640, 0.00018808,-0.0010708,-0.00142715,-0.00087392,sell
2017-02-18,none,a60,none,a30,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.00098872, 0.00106064, 0.0007852,-0.00073969, 0.00193289,buy
2017-02-19,none,a60,none,a30,none,none,none,a150,none,a120,a90,none,none,a90,a120,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.00543266, 0.00610504, 0.0053025, 0.00410201, 0.00538109,buy
2017-02-20,a120,a60,none,a30,none,none,none,a150,a60,a120,none,none,a0,none,none,a150,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.00015554,-0.00045823,-0.0002878, 0.00051732, 0.00070674,sell
2017-02-21,a120,none,none,a30,none,none,none,a150,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,a135,none,none,a30,none,none,none,none, 0.00136848, 0.00258377, 0.0008870, 0.00235233, 0.00145206,buy
2017-02-22,a120,none,none,none,a60,none,a45,a150,a90,a90,a60,a0,none,none,a90,a180,none,a45,none,a45,none,a135,none,none,a30,none,none,none,none, 0.00101028, 0.00058238, 0.0005891, 0.00281154, 0.00025322,sell
2017-02-23,a120,none,none,none,a60,none,a45,none,a90,a90,none,a0,none,none,none,a180,a135,a45,none,a45,none,a135,none,none,a30,none,none,none,none, 0.00179935,-0.00029363, 0.0008720, 0.00215509, 0.00151397,buy
2017-02-24,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a60,none,a135,a45,none,a45,none,a135,none,none,a30,none,none,none,none, 0.00395956, 0.00135217, 0.0014472, 0.00373873, 0.00109563,buy
2017-02-25,none,none,none,none,a60,none,a45,none,a120,a60,none,none,a60,none,none,a150,a135,a45,none,a45,none,a135,none,none,a30,none,none,none,none,-0.00606106,-0.00508810,-0.0030719,-0.00300431,-0.00231008,sell
2017-02-26,none,none,none,a45,none,none,a45,none,none,none,a0,none,none,a0,none,none,a135,a45,a0,none,none,a135,none,none,a30,none,none,none,none, 0.00388850, 0.00084496, 0.0017548, 0.00175481, 0.00206547,buy
2017-02-27,none,none,none,a45,none,none,none,a135,a150,none,a0,a60,a90,none,none,a120,a135,a45,a0,none,none,none,none,none,a30,none,none,none,none, 0.00331857, 0.00300428, 0.0027651, 0.00272691, 0.00283186,buy
2017-02-28,a135,none,none,a45,none,none,none,a135,none,none,none,none,a90,none,a0,none,a135,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.00517050, 0.00369421, 0.0033290, 0.00363544, 0.00384896,buy
2017-03-01,a135,a45,none,a45,none,none,none,a135,a180,a0,none,a90,a120,none,a0,a90,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.00714256, 0.00463937, 0.0050575, 0.00526830, 0.00500752,buy
2017-03-02,a135,a45,a0,none,none,a0,none,a135,a180,a0,a60,none,a120,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.00643890, 0.00114610, 0.0009533, 0.00072530, 0.00160307,sell
2017-03-03,a135,a45,a0,none,none,a0,a30,none,a150,none,a60,a120,none,a60,none,a60,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.00029666,-0.00600731,-0.0065025,-0.00529951,-0.00605798,sell
2017-03-04,none,a45,a0,none,none,a0,a30,none,a150,none,none,none,a150,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.00300526,-0.00276203,-0.0035644,-0.00338617,-0.00369989,sell
2017-03-05,none,a45,a0,none,none,a0,a30,none,a120,none,a90,a150,none,a90,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.00320438,-0.00539147,-0.0040740,-0.00412735,-0.00405947,sell
2017-03-06,none,a45,a0,a60,none,a0,a30,none,a120,a60,none,none,a180,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,a30,none,-0.00071051,-0.00285244,-0.0008397,-0.00076726,-0.00071051,sell
2017-03-07,none,none,none,a60,none,a0,none,a120,a90,none,a120,a180,none,a120,a90,a0,none,none,none,a60,none,a120,none,none,a30,none,none,none,none, 0.00132404, 0.00136868, 0.0015943, 0.00042236, 0.00142205,buy
2017-03-08,a150,none,none,a60,none,a0,none,a120,a90,a90,none,a180,a150,a120,none,a0,none,none,none,a60,none,a120,none,none,a30,none,none,none,none, 0.00062506, 0.00065428, 0.0017918, 0.00101694, 0.00068605,buy
2017-03-09,a150,none,none,a60,none,a0,none,a120,none,none,a150,a150,none,a150,a120,none,a150,none,none,a60,none,a120,none,none,a30,none,none,none,none,-0.00120001,-0.00197927,-0.0020993,-0.00186603,-0.00216958,sell
2017-03-10,a150,none,none,none,a90,a0,none,a120,a60,a120,none,a150,a120,a150,none,none,a150,none,none,a60,none,a120,none,none,a30,none,none,none,none, 0.00012918, 0.00019666, 0.0004613,-0.00041119,-0.00018655,buy
2017-03-11,a150,none,none,none,a90,a0,none,none,none,a120,a180,none,none,none,a150,none,a150,none,none,a60,none,a120,none,none,a30,none,none,none,none, 0.00200646, 0.00192008, 0.0020283, 0.00236698, 0.00192008,buy
2017-03-12,none,none,none,none,a90,none,none,none,none,none,a180,a120,a90,a180,a150,a60,a150,none,none,a60,none,a120,none,none,a30,none,none,none,none, 0.00197499, 0.00069599, 0.0027862, 0.00073911, 0.00026949,sell
2017-03-13,none,a30,none,none,a90,none,none,none,none,a150,a150,none,a90,none,a180,none,a150,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.00168831,-0.00122840, 0.0013950,-0.00103876,-0.00122840,sell
2017-03-14,none,a30,none,none,a90,none,none,none,a0,none,a150,a90,none,a150,a180,a90,a150,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.00112030, 0.00113052, 0.0012672, 0.00106040, 0.00355916,buy
2017-03-15,none,a30,none,none,none,none,none,none,a0,a180,none,none,a60,a150,none,a90,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.00130361, 0.00138249, 0.0016048, 0.00059324, 0.00231091,buy
2017-03-16,none,a30,none,none,none,none,a0,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.00179454, 0.00153547, 0.0011305, 0.00151377, 0.00279508,buy
2017-03-17,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.00099868,-0.00099868,-0.0010561,-0.00099868,-0.00030815,sell
2017-03-18,none,a30,a30,none,none,none,a0,none,none,a150,a90,none,none,a120,a120,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,none,-0.00172083,-0.00351448,-0.0036655,-0.00366550,-0.00489777,sell
2017-03-19,none,none,a30,none,none,none,a0,none,a60,none,a90,none,none,none,a120,a150,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.00026156,-0.00587699,-0.0037422,-0.00467583,-0.00324901,sell
2017-03-20,none,none,a30,none,none,none,a0,none,a60,none,none,none,a0,a90,none,a150,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.00132688,-0.00377997,-0.0039152,-0.00368743,-0.00290742,sell
2017-03-21,none,none,a30,none,none,none,none,none,none,a120,a60,a0,none,none,a90,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.00013318,-0.00378468,-0.0042477,-0.00373258,-0.00222785,sell
2017-03-22,a180,none,none,a90,none,none,none,none,a90,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a0,none,-0.00203647,-0.00339975,-0.0057686,-0.00532158,-0.00415776,sell
2017-03-23,a180,none,none,a90,none,none,none,a90,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,-0.00143272,-0.00033474,-0.0023517,-0.00236221,-0.00036260,sell
2017-03-24,a180,none,none,a90,none,none,none,a90,a120,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00287047, 0.00214140,-0.0002430, 0.00059300, 0.00213550,buy
2017-03-25,a180,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00228041, 0.00157453, 0.0005583, 0.00055799, 0.00240059,buy
2017-03-26,a180,none,none,none,none,none,none,a90,a150,a60,a0,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00631641,-0.00171644,-0.0065266,-0.00582801,-0.00197309,sell
2017-03-27,none,none,a45,none,a120,none,none,a90,a150,none,none,a60,a90,a0,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00292295,-0.00312716,-0.0026057,-0.00179467,-0.00288867,sell
2017-03-28,none,none,a45,none,a120,none,none,none,a180,none,none,a90,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00171133, 0.00036673, 0.0028274, 0.00210052, 0.00282586,sell
2017-03-29,none,none,a45,none,a120,none,none,none,a180,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00432269, 0.00404582, 0.0045455, 0.00440378, 0.00448723,buy
2017-03-30,none,none,a45,none,a120,none,a30,none,a150,a0,a60,a120,none,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.00325001, 0.00196254, 0.0031418, 0.00255769, 0.00255639,buy
2017-03-31,none,none,a45,none,a120,none,a30,none,a150,none,none,a120,a150,none,a60,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.00287645, 0.00255855, 0.0033747, 0.00250131, 0.00302195,buy
2017-04-01,none,none,a45,none,a120,none,a30,none,a120,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,none, 0.00206878, 0.00108766, 0.0022658, 0.00154495, 0.00234667,sell
2017-04-02,none,none,none,none,none,none,a30,none,a120,none,none,a150,a180,none,a90,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,none,-0.00211696,-0.00184502,-0.0032259,-0.00186539,-0.00325103,sell
2017-04-03,none,none,none,none,none,none,a30,none,a90,a60,a120,a180,none,a90,none,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,none,-0.00111300,-0.00097997,-0.0010324,-0.00096351,-0.00037119,sell
2017-04-04,none,none,none,none,none,none,none,none,a90,a60,none,a180,a150,a90,a120,a0,a180,none,a30,none,none,none,none,none,none,none,a90,none,none,-0.00312371,-0.00327648,-0.0021953,-0.00248120,-0.00285868,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,a180,a30,a30,none,none,none,none,none,none,none,a90,none,none,-0.00118585,-0.00322467,-0.0014397,-0.00056879,-0.00049099,sell
2017-04-06,none,none,none,none,none,none,none,none,a60,a90,a150,a150,a120,a120,a150,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.00121449,-0.00147381,-0.0014225,-0.00029038, 0.00051552,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.00118483,-0.00144562,-0.0009896, 0.00017130, 0.00051991,sell
2017-04-08,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,a150,none,a60,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.00063268,-0.00184285,-0.0012292,-0.00095020,-0.00053424,sell
2017-04-09,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a180,a60,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.00120365,-0.00161967,-0.0010925,-0.00033188, 0.00074585,sell
2017-04-10,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,a180,none,none,a180,a30,none,a90,none,a90,none,none,none,none,a90,none,none,-0.00168025,-0.00179311,-0.0012949,-0.00087230,-0.00113167,sell
2017-04-11,none,none,none,none,none,none,none,none,a0,a150,none,a90,a60,a180,a150,a90,a180,a30,none,a90,none,a90,none,none,none,none,a90,none,a120,-0.00300401,-0.00255694,-0.0023475,-0.00201435,-0.00227880,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,none,a90,none,a90,none,a60,none,none,a90,none,a120,-0.00358002,-0.00283659,-0.0030141,-0.00237660,-0.00007038,sell
2017-04-13,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a120,a120,none,a30,none,none,none,a90,none,a60,none,none,a90,a30,a120,-0.00481710,-0.00453061,-0.0048011,-0.00414309,-0.00206345,sell
2017-04-14,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a120,a120,none,a30,none,none,a120,a90,none,a60,none,none,a90,a30,a120,-0.00474064,-0.00464801,-0.0047095,-0.00394949,-0.00048699,sell
2017-04-15,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,a45,none,a120,a90,none,a60,none,none,a90,a30,a120,-0.00351840,-0.00188623,-0.0018862,-0.00173562, 0.00014703,sell
2017-04-16,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,a120,a90,a150,none,a30,a45,none,a120,a90,none,a60,none,none,a90,a30,a120,-0.00329203,-0.00116185,-0.0012522,-0.00144389, 0.00102411,sell
2017-04-17,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,none,none,none,a30,a45,none,a120,a90,none,a60,none,none,a90,a30,a120,-0.00193364,-0.00114397,-0.0009168,-0.00060151, 0.00055834,sell
2017-04-18,none,a30,a45,none,none,a0,none,none,a90,none,a60,a0,none,none,none,a180,none,a30,a45,none,a120,a90,none,a60,none,none,a90,a30,a120,-0.00061110,-0.00091010,-0.0009101, 0.00030228, 0.00115048,buy
2017-04-19,none,a30,a45,none,a120,a0,none,none,none,a120,none,none,none,a90,a60,a180,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,a120,-0.00473469,-0.00199867,-0.0004980,-0.00226943,-0.00108319,sell
2017-04-20,none,a30,a45,none,a120,a0,a30,none,a120,none,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,a120,-0.00195148, 0.00132444, 0.0007164, 0.00123941, 0.00137663,buy
2017-04-21,none,a30,a45,none,a120,a0,a30,a90,a120,a90,none,none,a60,a60,none,a150,none,a30,a45,none,none,none,none,a60,none,none,a90,none,a120,-0.00014650, 0.00399916, 0.0045349, 0.00436024, 0.00442129,buy
2017-04-22,none,a30,a45,none,a120,a0,a30,a90,a150,a90,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,a90,none,a120, 0.00232393, 0.00451297, 0.0045130, 0.00410627, 0.00452889,buy
2017-04-23,none,a30,a45,none,a120,none,a30,a90,a150,a60,a0,a60,a90,none,a0,a120,none,a30,none,none,none,none,none,none,none,none,a90,none,a120, 0.00205784, 0.00160877, 0.0020676, 0.00238783, 0.00205842,buy
2017-04-24,none,none,a45,none,a120,none,a30,a90,a180,a60,none,none,a90,none,a0,a120,none,a30,none,none,none,none,none,none,none,none,a90,none,a120, 0.00258701, 0.00241118, 0.0021174, 0.00239220, 0.00212536,buy
2017-04-25,none,none,a45,none,a120,none,a30,a90,a180,none,none,a90,a120,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a90,none,a120, 0.00445803, 0.00218222, 0.0028420, 0.00266352, 0.00284199,buy
2017-04-26,none,none,a45,none,a120,none,a30,a90,a150,none,a60,none,a120,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,a90,none,a120, 0.00204666,-0.00069741,-0.0003347,-0.00035292,-0.00031377,buy
2017-04-27,none,none,a45,none,a120,none,none,a90,a150,none,a60,a120,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a120,-0.00160958,-0.00331449,-0.0031494,-0.00503611,-0.00331449,sell
2017-04-28,none,none,none,none,a120,none,none,a90,a120,a0,a90,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a120,-0.00294006,-0.00442426,-0.0037683,-0.00427524,-0.00329477,sell
2017-04-29,none,none,none,none,a120,none,none,none,a120,none,a90,a150,a180,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a120,-0.00718988,-0.00365012,-0.0045919,-0.00425638,-0.00673630,sell
2017-04-30,none,a45,none,none,a120,none,none,none,a90,none,a120,none,a180,a60,a90,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a120,-0.00406893,-0.00401354,-0.0026342,-0.00355303,-0.00320750,sell
2017-05-01,none,a45,none,none,a120,none,none,none,a90,none,a120,a180,a150,a60,none,a0,none,none,a60,none,a135,none,none,none,none,none,none,none,a120,-0.00294846,-0.00256758,-0.0026652,-0.00293522,-0.00293691,sell
2017-05-02,none,a45,none,none,a120,none,none,none,none,a60,a150,none,a150,a90,a120,a0,a150,none,a60,none,a135,none,none,none,none,none,none,none,a120,-0.00157855,-0.00229042,-0.0018850,-0.00187267,-0.00163869,sell
2017-05-03,none,a45,none,none,a120,none,none,none,a60,none,a150,a150,none,a90,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,a120, 0.00031601,-0.00207247, 0.0003583,-0.00187505,-0.00150295,sell
2017-05-04,none,a45,none,none,a120,none,none,none,none,a90,none,none,a120,none,a150,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,a120,-0.00200507,-0.00292534,-0.0021034,-0.00293394,-0.00299018,sell
2017-05-05,none,a45,none,none,a120,none,none,none,none,a90,a180,a120,none,a120,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,a120,-0.00029914,-0.00286415,-0.0004679,-0.00249104,-0.00323671,sell
2017-05-06,none,a45,none,none,a120,none,none,none,none,none,none,a120,a90,none,a180,a60,a150,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.00320487,-0.00373643,-0.0035274,-0.00348066,-0.00406298,sell
2017-05-07,none,a45,none,none,a120,none,none,none,a0,a120,a150,none,none,a150,a180,a60,a150,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.00149399,-0.00203387,-0.0012217,-0.00010195,-0.00068811,sell
2017-05-08,none,a45,none,none,a120,none,none,none,a0,none,a150,a90,a60,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00210282,-0.00263462,-0.0031013,-0.00243169,-0.00368836,sell
2017-05-09,none,a45,none,none,a120,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00070705, 0.00007322,-0.0002521, 0.00006283,-0.00128328,sell
2017-05-10,none,a45,a45,none,a120,none,none,none,none,a150,a120,a60,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00119593,-0.00342564,-0.0013595,-0.00047343,-0.00167294,sell
2017-05-11,none,a45,a45,none,a120,none,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00301244,-0.00426902,-0.0030124,-0.00120138,-0.00340708,sell
2017-05-12,none,a45,a45,none,a120,none,none,none,a60,a180,a90,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00256875,-0.00283647,-0.0023347,-0.00111280,-0.00228966,sell
2017-05-13,none,a45,a45,none,a120,none,none,none,a60,a180,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00111193,-0.00142092,-0.0008573, 0.00056597,-0.00000300,sell
2017-05-14,none,a45,a45,none,a120,none,none,none,none,none,none,none,a0,none,a90,a150,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00080344, 0.00063209, 0.0011400, 0.00087061, 0.00226918,buy
2017-05-15,none,a45,a45,none,a120,none,none,none,a90,a150,a60,a0,none,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none, 0.00113691, 0.00143453, 0.0011369, 0.00003387, 0.00129144,buy
2017-05-16,none,a45,a45,none,none,none,none,none,none,none,none,a0,none,a120,none,a180,a135,none,none,none,a150,none,a180,none,a30,none,none,a45,none,-0.00097096,-0.00133035,-0.0001670,-0.00125914,-0.00000957,sell
2017-05-17,none,a45,a45,none,none,none,none,none,a120,none,none,none,none,none,a60,a180,a135,none,none,none,a150,none,a180,none,a30,none,none,a45,none,-0.00491479,-0.00455639,-0.0029683,-0.00534477,-0.00307678,sell
2017-05-18,none,a45,a45,none,none,none,none,a90,a120,a120,none,none,a60,a90,a60,none,a135,none,none,none,a150,none,a180,none,a30,none,none,a45,none,-0.00318959,-0.00368254, 0.0006357,-0.00294269, 0.00043275,sell
