Date,MENE,MENN,MESA,MESU,MEVE,MEVS,MONE,MONN,MOSA,MOSU,MOVE,MOVS,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-06,none,none,a90,none,a0,a135,none,a150,a150,a90,a120,none,none,none,a90,none,a135,-0.00427305,-0.00471771,-0.0049344,-0.00330236,-0.0081630,sell
2015-08-07,none,none,a90,none,a0,a135,none,none,none,a90,a90,none,none,none,a90,none,a135,-0.01028734,-0.01028734,-0.0101059,-0.00327836,-0.0080881,sell
2015-08-08,none,a30,a90,none,a0,a135,a90,a120,none,none,a90,none,none,none,a90,none,a135,-0.00683934,-0.00822058,-0.0087362,-0.00074725,-0.0056043,sell
2015-08-09,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a135, 0.00303038, 0.00303038, 0.0056130, 0.00758154, 0.0062240,buy
2015-08-10,none,a30,none,none,none,none,none,a90,a150,none,none,none,none,none,a90,none,a135, 0.00406048, 0.00406048,-0.0000728, 0.00607898, 0.0061796,buy
2015-08-11,none,a30,none,none,none,none,a120,none,none,none,none,a90,none,none,a90,none,a135, 0.00197101, 0.00172674,-0.0046272, 0.00387945, 0.0042518,buy
2015-08-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00705551,-0.00521419,-0.0052492,-0.00360130,-0.0181096,sell
2015-08-13,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a0,none,-0.00012602,-0.00279287,-0.0032104, 0.00086130,-0.0041598,sell
2015-08-14,none,none,none,none,none,a150,none,none,a90,a0,a0,a120,none,none,none,a0,none, 0.00361253, 0.00286900, 0.0028690, 0.00286900, 0.0016067,buy
2015-08-15,none,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,a0,none, 0.00329597, 0.00304881, 0.0028690, 0.00293070, 0.0017313,buy
2015-08-16,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.00500975, 0.00387794, 0.0075977, 0.00795283, 0.0055244,buy
2015-08-17,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a0,none, 0.00347353, 0.00318143, 0.0051444, 0.00324219, 0.0028290,buy
2015-08-18,none,none,none,none,a30,none,a150,a0,none,none,none,none,none,a45,none,a0,none,-0.00250141,-0.00104235,-0.0013692,-0.00104235,-0.0010424,sell
2015-08-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,-0.01091521,-0.00897903,-0.0088771,-0.01101171,-0.0107873,sell
2015-08-20,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a45,none,none,none,-0.01317587,-0.01228852,-0.0101718,-0.01360486,-0.0125746,sell
2015-08-21,none,none,none,none,a30,none,a120,none,none,none,a90,a150,none,a45,none,none,none,-0.02479196,-0.02071004,-0.0264489,-0.02426883,-0.0244159,sell
2015-08-22,none,none,none,none,none,none,none,none,a0,a90,a90,none,none,a45,none,none,none,-0.00167899,-0.00229922,-0.0015275,-0.00310672,-0.0066672,sell
2015-08-23,none,none,none,none,none,none,a90,none,a0,a90,none,a120,none,a45,none,none,none,-0.00368286,-0.00368286,-0.0003658,-0.00368286,-0.0058419,sell
2015-08-24,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a45,none,none,none,-0.00365202, 0.00175091,-0.0009135, 0.00160254, 0.0011010,buy
2015-08-25,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,a45,none,none,none, 0.01420288, 0.00166628, 0.0167289, 0.01182442, 0.0149382,buy
2015-08-26,none,a0,none,none,a45,none,none,none,none,none,a150,a90,none,a45,none,none,none, 0.01417679, 0.01405300, 0.0133744, 0.00041434, 0.0141768,buy
2015-08-27,none,a0,none,none,a45,none,none,a120,none,a150,none,none,none,a45,none,none,none, 0.02254242, 0.02018029, 0.0224982,-0.00305769, 0.0237699,buy
2015-08-28,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00639547, 0.00639547, 0.0065399,-0.00144876, 0.0095844,buy
2015-08-29,none,a0,none,none,a45,none,a0,a150,a90,none,none,none,none,a45,none,none,none, 0.01078455, 0.01381439, 0.0107846,-0.00111804, 0.0100751,buy
2015-08-30,none,a0,none,none,a45,none,a0,none,none,none,a150,none,none,a45,none,none,none, 0.00725111, 0.00725111, 0.0071147,-0.00067079, 0.0073756,buy
2015-08-31,none,a0,none,none,none,none,none,none,a120,a150,none,a0,none,a45,none,none,none,-0.00644576,-0.00639543,-0.0053377,-0.00703626,-0.0072202,sell
2015-09-01,a150,a0,none,none,none,none,none,none,none,a150,a120,a0,none,a45,none,none,none,-0.01353257,-0.01167215,-0.0147315, 0.00099099,-0.0049746,sell
2015-09-02,a150,none,none,a30,none,none,none,a150,a150,a120,none,none,none,a45,none,none,a120, 0.00658738, 0.00723543, 0.0035757, 0.00436117,-0.0029957,buy
2015-09-03,a150,none,none,a30,none,none,none,none,none,a120,a90,none,none,a45,none,none,none, 0.00505762, 0.00288219,-0.0022461,-0.00374132,-0.0045362,sell
2015-09-04,a150,none,none,a30,none,none,a90,a120,none,none,none,none,none,a45,none,a30,none, 0.00046258, 0.00340758,-0.0105071,-0.00362876,-0.0030318,sell
2015-09-05,a150,none,none,a30,none,none,a90,none,none,a90,none,none,none,a45,none,a30,none,-0.00057275, 0.00321264,-0.0105071,-0.00426646,-0.0044060,sell
2015-09-06,a150,none,none,none,none,none,none,a90,a150,none,none,none,none,a45,none,a30,none, 0.00096122, 0.00305215,-0.0005121,-0.00338750,-0.0033655,sell
2015-09-07,a150,none,a45,none,none,none,a120,a90,none,none,none,a90,none,a45,none,a30,none, 0.00895655, 0.00773969, 0.0043510, 0.00158750, 0.0075991,buy
2015-09-08,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a45,none,a30,none, 0.01901242, 0.01486868, 0.0166445, 0.01753916, 0.0170669,buy
2015-09-09,none,none,a45,none,none,none,a150,none,a120,none,none,a120,none,a45,none,a30,none, 0.01051040, 0.00476709, 0.0103885, 0.01038846, 0.0103885,buy
2015-09-10,none,none,a45,none,none,none,a150,none,none,none,a0,a120,none,a45,none,a30,none, 0.00288456,-0.00062454, 0.0019283, 0.00192831, 0.0019283,buy
2015-09-11,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none, 0.00693791, 0.00568537, 0.0031461, 0.00642547, 0.0061112,buy
2015-09-12,none,none,a45,none,none,none,none,none,none,a0,none,a150,none,a45,none,none,none, 0.00711815, 0.00619086,-0.0003135, 0.00356137, 0.0048784,buy
2015-09-13,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,a45,none,none,none, 0.00308293, 0.00377656, 0.0027536, 0.00185984, 0.0029521,buy
2015-09-14,none,none,a45,none,none,none,a150,a0,none,none,none,none,none,a45,none,none,none, 0.00061631, 0.00043189,-0.0005378, 0.00032090, 0.0002486,sell
2015-09-15,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,-0.00070284,-0.00052206,-0.0016884,-0.00099825,-0.0010706,sell
2015-09-16,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00577582, 0.00582676, 0.0018426, 0.00234004, 0.0044407,buy
2015-09-17,none,none,a45,none,none,none,a120,none,none,none,a90,a150,none,a45,none,none,none, 0.00458966,-0.00064314,-0.0071888, 0.00498117,-0.0000517,sell
2015-09-18,none,none,a45,none,none,none,none,none,a0,none,a90,none,none,a45,none,none,none, 0.00838200, 0.01028472, 0.0039302, 0.00665940, 0.0067712,buy
2015-09-19,none,none,a45,none,none,none,a90,none,a0,none,none,a120,none,a45,none,none,none, 0.00406604, 0.00442559, 0.0003440, 0.00133314, 0.0028710,buy
2015-09-20,none,none,a45,none,none,none,a90,none,none,none,a120,a120,none,a45,none,none,none,-0.00207626,-0.00286983,-0.0000617,-0.00008222,-0.0002020,sell
2015-09-21,none,none,a45,none,none,none,none,a90,none,a90,none,a90,none,a45,none,none,none, 0.01184545, 0.00185275, 0.0064798, 0.00734629, 0.0096264,buy
2015-09-22,none,none,a45,none,none,none,none,none,none,none,a150,a90,none,a45,none,none,none,-0.00162551,-0.01027874,-0.0053208, 0.00087929,-0.0032363,sell
2015-09-23,none,none,a45,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,a135,-0.00216322,-0.00304388,-0.0044761,-0.00571115,-0.0031354,sell
2015-09-24,none,none,a45,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a135,-0.00456807,-0.00546065,-0.0065260,-0.00494675,-0.0049508,sell
2015-09-25,none,none,a45,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,a135,-0.00505162,-0.00661021,-0.0006714,-0.00740339,-0.0095335,sell
2015-09-26,none,none,none,none,none,none,a0,a150,a90,a150,none,none,none,none,none,a45,a135,-0.00394315,-0.00646624,-0.0046537,-0.00358852,-0.0113902,sell
2015-09-27,a150,none,none,none,a45,none,none,none,a120,none,a150,a0,none,none,none,a45,a135, 0.00977372,-0.02131631,-0.0205348,-0.02053483,-0.0167224,sell
2015-09-28,a150,none,none,a0,a45,none,none,none,a120,none,none,a0,none,none,none,a45,a135, 0.00768897,-0.02220910,-0.0174028,-0.02075362,-0.0159013,sell
2015-09-29,a150,none,none,a0,a45,none,none,a150,a150,none,a120,none,none,none,none,a45,a135, 0.00722362,-0.01744260,-0.0094645,-0.01097327,-0.0189631,sell
2015-09-30,a150,none,none,a0,a45,none,none,a150,a150,a150,none,none,none,none,none,a45,a135, 0.00827161,-0.01682510,-0.0020499,-0.00380894,-0.0182345,sell
2015-10-01,a150,none,none,a0,a45,none,none,a120,none,none,a90,none,none,none,none,a45,none, 0.00691568, 0.00601968, 0.0086149, 0.00965378, 0.0071166,buy
2015-10-02,a150,none,none,a0,none,none,a90,a120,none,a120,none,none,none,none,none,a45,none, 0.00616244, 0.01000294, 0.0099394, 0.01009692, 0.0104238,buy
2015-10-03,none,a0,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none, 0.00334967, 0.00080739, 0.0027227, 0.00245564, 0.0040352,buy
2015-10-04,none,a0,none,none,none,none,a120,a90,a150,a90,none,a90,none,none,none,a45,none, 0.00571463, 0.00795662, 0.0071470, 0.00779454, 0.0084397,buy
2015-10-05,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a45,none, 0.00174509, 0.01338065, 0.0174325, 0.01493225, 0.0142609,buy
2015-10-06,none,a0,none,none,a30,none,a150,none,a120,none,none,a120,none,a30,a90,a45,none,-0.00023297, 0.00095726, 0.0025441,-0.00245263,-0.0024526,buy
2015-10-07,none,a0,none,none,a30,none,a150,none,none,none,none,none,none,a30,a90,a45,none,-0.00212276, 0.00102413, 0.0055094,-0.00222727,-0.0022273,buy
2015-10-08,none,a0,none,none,a30,none,none,none,a90,none,a0,a150,none,a30,a90,a45,none,-0.00484337,-0.00184093, 0.0027025,-0.00696653,-0.0044824,sell
2015-10-09,none,a0,none,none,a30,none,none,none,a90,none,a0,a150,none,a30,a90,a45,a150, 0.00476864, 0.00476864, 0.0072456, 0.00226957, 0.0032743,buy
2015-10-10,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a30,a90,a45,a150, 0.00866656, 0.00900110, 0.0084416, 0.00760191, 0.0086666,buy
2015-10-11,none,a0,none,none,a30,none,a150,a0,none,none,none,none,none,a30,a90,a45,a150, 0.00813309, 0.00908256, 0.0067267, 0.00665210, 0.0069517,buy
2015-10-12,none,a0,none,none,a30,none,a150,none,none,a0,none,none,none,a30,a90,a45,a150, 0.00840121, 0.00904633, 0.0071759, 0.00614121, 0.0071759,buy
2015-10-13,none,a0,none,none,a30,none,none,none,none,a0,none,a150,none,none,a90,a45,a150, 0.00708415, 0.01138411, 0.0113841, 0.00482311, 0.0070875,buy
2015-10-14,none,a0,none,none,a30,none,a120,none,none,none,none,a150,none,none,a90,a45,a150, 0.00684669, 0.01122078, 0.0111601, 0.00309454, 0.0068244,buy
2015-10-15,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01143172, 0.00758987, 0.0109214, 0.00693042, 0.0111538,buy
2015-10-16,a150,none,none,none,a30,none,a90,none,a0,none,a90,a120,none,none,none,a45,none, 0.00964992,-0.01093017, 0.0045087, 0.00506217, 0.0045266,buy
2015-10-17,a150,none,none,none,a30,none,a90,none,none,none,a90,none,none,none,none,a45,none, 0.01050453, 0.00185465, 0.0098856, 0.01134652, 0.0106556,buy
2015-10-18,a150,none,none,none,a30,none,none,a90,none,none,none,a90,none,none,none,a45,none, 0.00835181, 0.00817256, 0.0076543, 0.01068215, 0.0106822,buy
2015-10-19,a150,none,none,none,a30,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.00737413, 0.00735576, 0.0063950, 0.00831708, 0.0083171,buy
2015-10-20,a150,none,none,none,a30,none,none,a120,none,a90,none,none,none,none,none,a45,none,-0.00101505, 0.00067033,-0.0052001,-0.00120340,-0.0003059,sell
2015-10-21,none,none,none,none,a30,none,none,a120,none,a90,a150,none,none,none,none,a45,none,-0.00274111, 0.00455528,-0.0011391,-0.00113915, 0.0049453,buy
2015-10-22,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none,none,a45,none, 0.00615472, 0.00580710, 0.0060099, 0.00600988, 0.0077437,buy
2015-10-23,none,none,none,none,a30,none,a0,a150,a90,a120,none,none,none,none,none,a45,none, 0.00398881, 0.01068290, 0.0027663, 0.01133512, 0.0212505,buy
2015-10-24,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00563031, 0.00328090, 0.0038309, 0.00818183, 0.0067989,buy
2015-10-25,none,none,a45,none,a30,none,none,none,a120,a150,none,a0,none,none,none,a45,none,-0.00197083,-0.00307468,-0.0015829, 0.00251673,-0.0004361,sell
2015-10-26,a135,none,a45,none,a30,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.00082591, 0.00506979,-0.0008259, 0.00060694,-0.0011771,buy
2015-10-27,a135,none,a45,none,a30,none,none,a150,a150,none,none,none,none,none,none,a45,none, 0.00068857, 0.00791581, 0.0006886, 0.00514539, 0.0046560,buy
2015-10-28,a135,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.00471124, 0.00817661, 0.0010468, 0.00574615, 0.0058728,buy
2015-10-29,a135,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,a45,none, 0.00570001, 0.00588579, 0.0053855, 0.00597817, 0.0055589,buy
2015-10-30,a135,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.00297969, 0.00490743, 0.0013014, 0.00148595, 0.0040590,buy
2015-10-31,none,a30,none,none,none,a150,a120,a90,a150,a120,none,a90,none,none,none,a45,none, 0.00464150, 0.00451102, 0.0044815, 0.00450018, 0.0025860,buy
2015-11-01,none,a30,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,a45,none, 0.00103189, 0.00082810, 0.0011566, 0.00064059, 0.0006406,buy
2015-11-02,none,a30,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,a45,none, 0.00218956, 0.00142940, 0.0014619, 0.00211501,-0.0000270,buy
2015-11-03,none,a30,a30,none,none,a150,a150,none,a120,a90,none,none,none,a0,none,a45,none,-0.00078033,-0.00005634, 0.0001948,-0.00068077,-0.0000563,sell
2015-11-04,a120,none,a30,none,none,none,none,none,none,none,none,a150,none,a0,none,a45,none, 0.01501864, 0.01191173, 0.0141570, 0.01011244, 0.0146739,buy
2015-11-05,a120,none,a30,none,none,none,none,none,a90,none,none,a150,none,a0,none,a45,none, 0.01722584, 0.01504854, 0.0163642, 0.01011244, 0.0168811,buy
2015-11-06,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none, 0.01194652, 0.01058573, 0.0116662, 0.00803748, 0.0117251,buy
2015-11-07,a120,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,a45,none, 0.00627257, 0.00193154, 0.0019315,-0.00119349, 0.0030381,buy
2015-11-08,a120,a45,none,none,none,a135,a150,none,none,none,none,none,none,a0,none,a45,none,-0.00818728,-0.00085883, 0.0011371,-0.00015667,-0.0010798,sell
2015-11-09,none,a45,none,none,none,a135,none,none,none,none,none,a150,none,a0,none,a45,none,-0.00850183, 0.00045083, 0.0004508, 0.00045083,-0.0004156,sell
2015-11-10,none,a45,none,a0,none,a135,a120,none,none,none,none,a150,none,a0,none,a45,none,-0.00804747, 0.00044559, 0.0003376, 0.00044559,-0.0003089,sell
2015-11-11,none,a45,none,a0,a45,a135,a120,none,none,a0,none,none,none,none,none,a45,none,-0.00350842, 0.00796964, 0.0090729, 0.00907289, 0.0083876,buy
2015-11-12,none,a45,none,a0,a45,a135,none,none,a0,a0,none,a120,a150,none,none,a45,none,-0.00340147, 0.01024605, 0.0055982, 0.00559817, 0.0037673,buy
2015-11-13,none,none,none,a0,a45,none,a90,none,a0,none,none,none,a150,none,none,a45,none,-0.01417875,-0.00690813,-0.0091612,-0.01406796,-0.0090441,sell
2015-11-14,none,none,none,a0,a45,none,none,a90,none,none,none,a90,a150,none,none,a45,none,-0.01197937,-0.00469622,-0.0035092,-0.01291001,-0.0066555,sell
2015-11-15,none,none,none,a0,a45,none,none,a90,none,none,a90,a90,a150,none,none,a45,none,-0.00806866,-0.00328038,-0.0052770,-0.00806866, 0.0029235,sell
2015-11-16,none,none,none,a0,a45,none,none,a120,none,none,none,none,a150,none,none,a45,none,-0.01098307,-0.00735753,-0.0072357,-0.01055181,-0.0003458,sell
2015-11-17,none,none,none,a0,a45,none,none,a120,none,none,a120,none,a150,none,none,a45,none,-0.00352014,-0.00082573,-0.0070395,-0.00344907, 0.0002319,sell
2015-11-18,none,none,none,a0,a45,a120,none,none,none,none,a120,none,none,none,none,a45,none, 0.00925209, 0.00911716, 0.0022025, 0.00715320, 0.0071417,buy
2015-11-19,none,none,none,a0,a45,a120,a0,a150,a90,a90,none,none,none,none,none,a45,none, 0.00986199, 0.00978857, 0.0047524, 0.01047225, 0.0111116,buy
2015-11-20,none,none,none,a0,a45,a120,a0,none,a90,none,a150,none,none,none,none,a45,none, 0.00726671, 0.00726671, 0.0049529, 0.01152301, 0.0114602,buy
2015-11-21,none,none,none,a0,a45,a120,none,none,a120,a120,none,a0,none,none,none,a45,none, 0.00800563, 0.00819496, 0.0038676, 0.00905081, 0.0071429,buy
2015-11-22,none,none,a0,a0,a45,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.00785544, 0.01032556, 0.0091491, 0.00383136, 0.0089786,buy
2015-11-23,a90,none,a0,a0,a45,none,none,a150,a150,a150,none,none,none,none,none,a45,none, 0.00412267, 0.00149388, 0.0024255, 0.00064480, 0.0004490,buy
2015-11-24,a90,none,a0,a0,a45,none,none,none,a150,none,a150,none,none,none,none,a45,none,-0.00238867,-0.00174205,-0.0025628, 0.00181564,-0.0017421,sell
2015-11-25,a90,none,a0,none,none,none,none,a120,none,none,a150,none,a135,none,a45,a45,none, 0.00545650, 0.00602552, 0.0055397, 0.00635631, 0.0041090,buy
2015-11-26,a90,none,a0,none,none,none,a90,none,none,none,a120,none,a135,none,a45,a45,none, 0.00223581, 0.00304995, 0.0044579, 0.00223581, 0.0050343,buy
2015-11-27,a90,none,a0,none,none,none,none,a90,none,none,a120,a90,a135,none,a45,a45,none, 0.00125896, 0.00332374, 0.0022505, 0.00189539, 0.0030465,buy
2015-11-28,none,none,none,none,none,none,a120,none,a150,a150,none,none,a135,none,a45,a45,none, 0.00170353,-0.00070579, 0.0007071,-0.00600100, 0.0012795,buy
2015-11-29,none,none,none,none,none,none,none,none,none,none,a90,a120,a135,none,a45,a45,none,-0.01157856,-0.01157856,-0.0100944,-0.01137376,-0.0111943,sell
2015-11-30,none,none,none,none,none,none,a150,none,a120,a120,none,a120,a135,a30,a45,a45,none, 0.00057461, 0.00057461,-0.0027768, 0.00040547,-0.0026098,sell
2015-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a45,none, 0.00538898, 0.00613020, 0.0018054, 0.00581460, 0.0022242,buy
2015-12-02,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a30,none,a45,a150, 0.00074717, 0.00139509, 0.0006539, 0.00221512, 0.0004922,buy
2015-12-03,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a30,none,a45,a150,-0.00329346, 0.00000363,-0.0002270, 0.00306258,-0.0002270,sell
2015-12-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a45,a150,-0.00111228, 0.00061929,-0.0019637, 0.00478319, 0.0005906,buy
2015-12-05,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a30,none,a45,a150,-0.00092333,-0.00087197,-0.0020646, 0.00347134,-0.0007661,sell
2015-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.01465332, 0.01223178, 0.0208149, 0.02003461, 0.0172718,buy
2015-12-07,none,a90,none,none,none,none,a120,none,none,none,a0,a150,none,none,none,a45,a150, 0.01688454, 0.01639543, 0.0049995, 0.01278583, 0.0046377,buy
2015-12-08,none,a90,none,none,none,a90,a120,none,none,none,a0,none,a120,none,none,a45,a150, 0.00112776, 0.00344462,-0.0025164,-0.00003843, 0.0009913,buy
2015-12-09,none,a90,none,none,none,a90,none,none,none,none,none,a120,a120,none,a30,a45,none,-0.00783474,-0.00792292,-0.0036155,-0.00855921,-0.0064741,sell
2015-12-10,none,none,none,none,none,a90,a90,none,a0,none,none,a120,a120,none,a30,none,none,-0.01591996,-0.01846151,-0.0072926,-0.01207932,-0.0173708,sell
2015-12-11,none,none,none,none,none,a90,none,a90,none,a0,none,none,a120,none,a30,none,none,-0.01186952,-0.01617809,-0.0074757,-0.01490418,-0.0161263,sell
