Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-18,5.97,0,2.72,0,0,4.99,0,5.94,2.67,5.29,5.72,0,2.97,2.97,0, 0.0038846, 0.0034255, 0.0043380,-0.0000133, 0.00464115,buy
2017-07-19,4.9,2.58,0,0,5.51,0,5.1,5.38,2.62,4.7,5.16,2.72,0,5.89,2.38,-0.0003021,-0.0008556, 0.0008163,-0.0003021,-0.00033858,sell
2017-07-20,6.41,0,0,0,0,4.99,2.92,2.87,0,3.57,2.84,2.67,2.92,5.19,0,-0.0017279,-0.0019450,-0.0028595, 0.0026890,-0.00658068,sell
2017-07-21,2.97,0,0,0,4.25,1.41,5.07,5.89,2.47,5.89,0,3.62,1.41,5.48,3.92, 0.0065725, 0.0042097, 0.0042097, 0.0049007, 0.00523659,buy
2017-07-22,1.59,0,0,0,1.61,4.76,0,3.67,0,1.59,2.36,0.97,2.34,1.31,4.03, 0.0011226, 0.0009466, 0.0048607, 0.0043456, 0.00371804,buy
2017-07-23,3.82,0,0,0,9.89,0,0,2.87,2.42,2.44,0,3.83,3,4.25,4.47, 0.0062625, 0.0052574,-0.0008031,-0.0013242,-0.00065603,sell
2017-07-24,2.95,2.97,2.95,0,3.46,2.7,2.95,0,2.7,5.92,2.95,1.68,0,2.95,3.46,-0.0041875,-0.0000858,-0.0008701,-0.0036156,-0.00155462,sell
2017-07-25,5.11,0,5.14,0,7.17,2.36,2.47,0,2.47,5.14,2.36,4.87,2.51,5.11,7.01, 0.0044197, 0.0054678, 0.0020949, 0.0054240, 0.00542404,buy
2017-07-26,0,2.97,0,0,8.89,5.22,0,0,0,0,5.29,5.74,0,2.97,6, 0.0032066, 0.0028747,-0.0014032, 0.0008769, 0.00289823,buy
2017-07-27,0,0,2.84,3,10.29,2.95,1.48,0,0,3,2.95,4.48,2.65,2.84,7.64, 0.0005240,-0.0028259,-0.0008562,-0.0033958,-0.00122351,sell
2017-07-28,0,0,0,0,7.23,1.58,2.4,3.42,2.7,0.72,4.05,4.7,0,0,7.23, 0.0011630, 0.0029737,-0.0024287, 0.0014119, 0.00297373,buy
2017-07-29,0,0,2.38,2.38,3.35,5.29,2.04,2.06,0,4.44,1.55,1.74,2.82,4.42,6.71,-0.0025108,-0.0034900,-0.0032830,-0.0035003,-0.00226888,sell
2017-07-30,2.82,0,0,0,3.64,0,8.22,5.9,4.64,2.95,0,4.26,2.6,3,5.8,-0.0003845,-0.0003599,-0.0004704,-0.0004877, 0.00267921,sell
2017-07-31,0,5.04,0,0,7.24,0,1.52,1.48,5.09,4.4,2.72,0,0,1.52,3.52, 0.0011388, 0.0014200, 0.0031002, 0.0016913, 0.00327252,buy
2017-08-01,2.87,2.74,2.95,0,4.27,2.7,0,0,5.69,2.87,2.7,0,0,2.95,4.04, 0.0012544, 0.0023591, 0.0023591, 0.0002954, 0.00303728,buy
2017-08-02,2.42,2.56,2.84,0,1.8,0,2.89,5.82,4.64,0,2.89,2.42,3,2.56,5.82, 0.0005222, 0.0013541, 0.0005496, 0.0004109, 0.00263275,buy
2017-08-03,2.58,2.49,0,0,2.66,0,1.87,2.56,1.41,2.56,1.87,3.74,0,2.58,2.49,-0.0032540,-0.0053477,-0.0007145,-0.0036319,-0.00431004,sell
2017-08-04,5.42,1.73,2.53,2.67,3,0,0.73,0,5.13,1.73,0,3.8,2.58,0,4.85,-0.0029121,-0.0026143,-0.0013065, 0.0014690, 0.00047246,sell
2017-08-05,0,4.82,0,0,3.39,0,0.85,2.79,2.97,3,2.79,1.27,0,0,3.53,-0.0009529, 0.0025488,-0.0002213,-0.0011225,-0.00267425,sell
2017-08-06,0,7.49,0,0,2.62,0,3.91,2.56,3.58,5.03,0,0,2.62,2.56,4.33, 0.0013931, 0.0032220, 0.0010606, 0.0004213, 0.00097800,buy
2017-08-07,2.87,0,7.97,2.62,2.97,2.92,1.98,0,6.69,2.92,2.87,2.62,2.67,0,5.07, 0.0039707,-0.0006395,-0.0012381,-0.0009840,-0.00127700,sell
2017-08-08,1.97,4.04,0,0,5.26,0,6.39,0,6.26,4.04,2.72,0,0,2.84,3.44, 0.0023736, 0.0027135, 0.0087828, 0.0096784, 0.00237360,buy
2017-08-09,2.47,5.64,2.44,5.53,2.24,2.77,4.51,0,5.34,2.82,4.36,2.44,2.79,2.77,7.61,-0.0015226,-0.0011908,-0.0005187,-0.0004896,-0.00051875,buy
2017-08-10,0,2.97,4.35,0,1.82,2.01,5.59,0,3.06,2.97,5.84,1.48,0,2.01,5, 0.0042803, 0.0018091, 0.0007240, 0.0003626,-0.00111009,buy
2017-08-11,0,4.23,0,0,3.99,0,4.18,0,3.95,4.62,2.77,2.53,0,2.51,4.41, 0.0024535, 0.0040868, 0.0026584, 0.0024535, 0.00365553,buy
2017-08-12,2.53,0,5.1,2.72,1.59,0,1.34,2.51,5.51,0,4.06,4.12,2.7,0,5.14, 0.0013989, 0.0013989, 0.0002741, 0.0013989, 0.00300925,buy
2017-08-13,0,5.59,0,0,5.09,0,0,0,1.79,2.51,0,2.58,2.7,2.97,4.76, 0.0105245, 0.0068662, 0.0080079, 0.0081443, 0.00800791,buy
2017-08-14,5.35,0,2.34,0,2.97,2.62,2.44,2.34,2.44,2.62,2.34,5.31,2.56,0,2.79,-0.0031425,-0.0037592, 0.0000623, 0.0018016,-0.00016163,sell
2017-08-15,0,2.7,0,0,4.44,2.82,2.62,0.91,2.82,2.62,3.61,2.14,0,2.3,0,-0.0021496,-0.0021496,-0.0078916,-0.0016969,-0.00417829,sell
2017-08-16,2.4,0,0,0,3.98,2.53,2.34,7.42,2.67,0,4.66,3.65,2.72,2.53,2.44, 0.0040250, 0.0055670, 0.0052165, 0.0052465, 0.00572857,buy
2017-08-17,1.42,0,0,0,0,2.38,3.42,5.69,0,2.72,5.34,2.38,0,2.47,0,-0.0006511,-0.0007810,-0.0016163, 0.0004487, 0.00064552,sell
2017-08-18,0,0,0,0,2.32,0,6.81,1.55,2.92,0,2.99,2.32,2.53,0,2.84,-0.0036662,-0.0077191,-0.0007800,-0.0025034,-0.00108593,buy
2017-08-19,3.44,0,1.58,0,2.34,5.05,2.2,5.37,0,4.05,4.99,2.34,2.58,3.55,2.47, 0.0040845, 0.0060395, 0.0049525, 0.0054789, 0.00433537,buy
2017-08-20,2.3,2.51,2.97,0,7.6,0,2.97,0,2.51,5.48,2.97,0,2.67,2.3,2.42,-0.0024344, 0.0004825,-0.0022822,-0.0022994, 0.00257809,sell
2017-08-21,5.46,0,4.75,0,1.29,1.34,4.98,0,2.63,4.75,4.98,2.87,0,5.46,0, 0.0038818, 0.0048364, 0.0039703, 0.0073559, 0.00323999,buy
2017-08-22,2.31,2.38,0,0,0,4.85,1.74,0,2.47,0.73,4.12,0,2.51,3.96,0, 0.0015765, 0.0002172, 0.0057209,-0.0043672, 0.00033941,buy
2017-08-23,2.18,0,2.84,2.92,5.6,1.42,2.38,1.23,2.38,5.1,4.42,2.6,0,4.07,2.95,-0.0030761,-0.0023229,-0.0037832,-0.0031607,-0.00268872,sell
2017-08-24,3,0,0,0,2.74,5.62,0,3,0,3,3,2.62,2.74,3,0, 0.0022546, 0.0042375, 0.0022546, 0.0042197, 0.00095914,buy
2017-08-25,1.31,0,0,0,2.4,6.85,2.87,4.96,4.29,1.31,4.78,2.87,2.74,2.4,2.4, 0.0042816,-0.0011182, 0.0026362, 0.0012087, 0.00194968,buy
2017-08-26,0,0,2.58,2.56,0,7.63,2.36,0,4.84,2.58,0,0,2.36,2.56,2.79, 0.0024521, 0.0000879,-0.0022940,-0.0003317,-0.00057040,buy
2017-08-27,2.47,2.7,0,0,0,4.56,2.62,0,7.03,2.7,0,0,0,0,2.62, 0.0046727, 0.0025013, 0.0034869, 0.0024347, 0.00520338,buy
2017-08-28,5.15,0,2.58,0,2.47,4.45,1.71,4.72,5.1,2.79,4.18,2.56,2.16,2.58,1.71,-0.0004287, 0.0010369, 0.0001566, 0.0007241, 0.00461053,buy
2017-08-29,0,5,0.75,0,0,8.82,0,2.58,4.18,0.75,5.81,0,2.58,2.47,1.36, 0.0050348,-0.0014566, 0.0044799, 0.0000947,-0.00098718,buy
2017-08-30,0.67,1.51,4.02,0,0,5.09,2.56,2.44,2.65,1.37,5.09,0,0,2.18,5,-0.0092077,-0.0062981,-0.0095134,-0.0077879,-0.00867118,sell
2017-08-31,8.93,0,2.51,0,0,4.23,0,2.89,0,5.4,1.26,2.49,2.58,3.86,2.97,-0.0011859,-0.0030144,-0.0017994, 0.0019827,-0.00126564,sell
2017-09-01,3.29,5.09,3,0,0,1.82,0,0,0,3,0,3.41,2.49,3.29,1.82, 0.0035235, 0.0042449, 0.0041038, 0.0002547, 0.00435198,buy
2017-09-02,7.2,0,8.25,2.95,0,0,2.74,5.12,2.95,5.37,2.72,4.73,2.95,6.98,2.62, 0.0022208, 0.0022208,-0.0005645,-0.0032827,-0.00122736,sell
2017-09-03,4.23,2.89,0.91,0,0,2.84,0,0,0,3.75,0,2.97,0,4.23,2.89,-0.0030336,-0.0034509,-0.0014520,-0.0033805, 0.00039172,sell
2017-09-04,6.12,3.82,6.5,0,1.67,0,0,0,2.84,4.58,2.65,1.87,0,5.37,2.67, 0.0006085, 0.0007331, 0.0034807, 0.0007331, 0.00087882,buy
2017-09-05,2.24,11.37,1,5.07,2.67,0,2.89,0,2.58,6.64,2.87,2.67,2.4,8.08,0,-0.0009460, 0.0015722,-0.0001875, 0.0020209, 0.00423598,buy
2017-09-06,3.49,3.36,2.08,0,0,2.42,0,0,1.31,1.47,2.08,0,0,6.49,0, 0.0049009, 0.0045401, 0.0051360, 0.0040290, 0.00531399,buy
2017-09-07,4.47,0,7.58,2.95,2.38,0,0,0,2.62,2.79,2.62,2.36,2.6,4.23,2.95, 0.0001914,-0.0016452, 0.0012140, 0.0012140, 0.00121403,buy
2017-09-08,1.39,5.61,0,0,0,0,0,0,0,0,0,2.82,2.79,1.39,0, 0.0047949, 0.0036738, 0.0067650, 0.0047949, 0.00479491,buy
2017-09-09,5.44,0,2.53,2.62,2.7,0,0,2.89,2.89,2.7,2.62,2.62,2.82,2.84,2.53,-0.0049028,-0.0042910,-0.0041935,-0.0005719,-0.00211268,sell
2017-09-10,0,2.53,0,0,0,2.77,0,0,0,2.77,0,0,0,0,2.53,-0.0070676,-0.0057099,-0.0066551,-0.0059434,-0.00752205,sell
2017-09-11,2.67,0,2.6,0,2.95,0,5.06,2.87,2.44,2.62,2.6,0,2.87,2.95,2.67,-0.0083906,-0.0083906,-0.0071217,-0.0071497,-0.00712742,sell
2017-09-12,0,2.97,0,0,0,5.14,0,2.58,2.56,0,2.97,2.58,0,2.58,0, 0.0006373, 0.0026102,-0.0016003,-0.0025652,-0.00627382,sell
2017-09-13,2.58,0,0,0,2.58,0,2.42,5.23,2.58,2.72,2.58,0.56,0,2.42,2.51,-0.0033400,-0.0036698, 0.0014575,-0.0033400,-0.00380976,sell
2017-09-14,0,0,0,0,0,0,6.64,0,0,0,1.38,3.63,2.56,0,0, 0.0020188, 0.0055818, 0.0009518, 0.0079549, 0.00592973,buy
2017-09-15,2.38,0,0,0,0,4.84,5.76,5,2.95,2.38,5.53,4.11,2.44,2.44,2.79, 0.0092913, 0.0020234, 0.0042860, 0.0092913, 0.00348025,buy
2017-09-16,0,2.79,2.04,0,6.98,0,4.5,0,0,4.83,4.02,5.65,2.87,0,1.94, 0.0100247, 0.0107783, 0.0109376, 0.0105288, 0.00901877,buy
2017-09-17,2.34,0,5.92,0.87,5.21,2.72,2.47,0,2.32,6.79,5.36,2.58,0,2.34,2.72,-0.0038873,-0.0026673,-0.0026673,-0.0048697,-0.00369228,sell
2017-09-18,5.82,0,3.95,2.18,11.58,5.6,0,0,5.94,5.34,8.57,2.74,2.6,6.61,2.67,-0.0023309, 0.0041119, 0.0017223,-0.0014294,-0.00055610,sell
2017-09-19,0,4.62,1.97,2.95,4.58,7.8,0.96,0,5.69,2.95,6.34,0,2.24,6.59,1.31,-0.0005698,-0.0015035,-0.0035239,-0.0051764,-0.00339268,sell
2017-09-20,0,2.97,5.74,4.35,5.02,2.87,4.07,0,6.94,4.35,2.53,0,0,8.71,5.38,-0.0000668, 0.0021298, 0.0000997, 0.0008254, 0.00091347,buy
2017-09-21,0,0,1.79,0,8.34,4.76,2.87,0,5.84,0,1.79,2.53,2.84,1.79,2.97, 0.0026696, 0.0031929, 0.0057295, 0.0033100, 0.00444478,buy
2017-09-22,0,0,2.82,2.89,4.79,7.91,3,2.53,5.53,2.82,5.06,2.62,2.67,2.89,4.79, 0.0005090, 0.0059529, 0.0006737,-0.0019150, 0.00045123,sell
2017-09-23,0,3.98,0,0,1.25,2.97,4.6,0,1.76,2.44,2.97,2.84,0,1.54,1.25,-0.0025171,-0.0022436,-0.0034999,-0.0022436,-0.00661885,sell
2017-09-24,2.6,2.79,2.95,0,2.44,5.02,2.53,0,0,2.6,4.76,0,2.53,5.74,3.68, 0.0032361, 0.0022456, 0.0038190, 0.0042598, 0.00627740,buy
2017-09-25,2.6,3,1.94,0,0,1.56,2.79,0,2.6,0,1.56,0,0,4.94,4.29, 0.0062612, 0.0074213, 0.0076828, 0.0072685, 0.00503841,buy
2017-09-26,0,7.22,0,0,0,2.89,0,2.44,2.6,0,2.89,2.44,0,4.62,2.3,-0.0015888,-0.0025971,-0.0025971, 0.0007657,-0.00222551,sell
2017-09-27,2.82,0,4,2.95,0,0,2.72,5.39,2.92,5.55,2.72,0,2.79,3.9,2.97,-0.0063417,-0.0047019,-0.0051898,-0.0046418,-0.00295336,sell
2017-09-28,2.51,0,2.97,2.65,2.92,0,0,2.58,0,2.65,2.92,2.51,0,2.97,5.11,-0.0072831,-0.0013198,-0.0000868,-0.0069067,-0.00133807,buy
2017-09-29,1.65,2.56,1.48,0,1.79,1.73,2.87,4.32,0,2.87,5.26,1.65,0,6.62,1.67,-0.0027847,-0.0045540,-0.0057221,-0.0023739,-0.00099171,sell
2017-09-30,5.55,5.74,0,2.87,0,2.95,1.68,4.96,4.55,0,5.67,2.77,2.6,5.21,2.95, 0.0056058, 0.0065400, 0.0057598, 0.0043789, 0.00261901,buy
2017-10-01,0,5.42,2.97,0,0,6.08,2.95,0,4.37,2.65,2.01,2.97,2.58,0,2.84,-0.0031096,-0.0043166, 0.0038772,-0.0048557, 0.00004376,sell
2017-10-02,2.72,2.03,4.58,0,2.84,1.84,4.07,0,6.18,2.84,2.72,0.7,1.61,2.7,2.03,-0.0038714,-0.0025391,-0.0040582,-0.0041201,-0.00434737,sell
2017-10-03,0,4.37,5.02,2.24,0,5.19,0,0,4.19,0,2.58,3.42,2.44,2.79,4.06,-0.0022485,-0.0037601,-0.0008161,-0.0025215, 0.00378013,sell
2017-10-04,0,2.92,2.34,2.49,2.47,5.1,0,0,8.02,2.47,2.34,4.5,0,2.47,2.95, 0.0019330, 0.0015414, 0.0023458, 0.0029234, 0.00450138,buy
2017-10-05,2.7,0,0,5.57,0,5.79,0,0,8.49,0,0,2.97,2.97,0,4.45,-0.0046619,-0.0016598,-0.0049479,-0.0044337,-0.00255902,sell
2017-10-06,0,0,2.51,2.49,2.77,4.03,0,0,4.03,2.77,2.49,5.07,0,2.97,0, 0.0001470,-0.0027922,-0.0006856,-0.0006856, 0.00011142,sell
2017-10-07,0,2.6,4.91,1.47,0,4.44,0,2.44,4.11,2.77,1.47,4.1,2.26,0,2.65, 0.0001975, 0.0006713,-0.0025654, 0.0001975, 0.00601753,buy
2017-10-08,2.65,3,2.51,0,2.58,1.26,2.44,0,1.26,2.44,0,2.65,2.51,2.58,3, 0.0084467, 0.0083123, 0.0086937, 0.0084467, 0.00508196,buy
2017-10-09,2.6,2.74,2.7,0,0,2.32,2.6,0,2.6,0,2.7,0,2.74,2.32,2.6, 0.0028049, 0.0007498, 0.0029326, 0.0007498, 0.00293256,buy
2017-10-10,2.89,2.38,0,3,0,2.62,2.42,5.25,2.62,5.58,2.38,2.67,2.89,2.42,0, 0.0023486,-0.0000238,-0.0014241, 0.0001170,-0.00007124,buy
2017-10-11,2.77,0,3,2.6,2.38,0,1.29,1.96,2.38,2.6,2.77,0,0,4.29,1.96,-0.0039346,-0.0028454,-0.0013058,-0.0047023,-0.00334923,sell
2017-10-12,2.95,0,2.62,0,0,0,2.82,5.21,0,2.95,0,2.82,2.44,2.62,2.77,-0.0036064,-0.0033859, 0.0009769,-0.0030577,-0.00078036,sell
2017-10-13,1.76,0,1.18,1.18,3,2.92,0,5.34,3,4.12,2.6,5.92,0,2.74,0, 0.0011378, 0.0017453, 0.0013097, 0.0026786, 0.00472727,buy
2017-10-14,0,2.84,3.63,3.85,5.24,1.9,2.36,0,0,7.93,2.32,4.82,0,2.39,2.36,-0.0002214,-0.0003495,-0.0018398,-0.0019149,-0.00374949,sell
2017-10-15,2.38,0,5.54,5.94,7.24,3,5.51,0,1.65,7.27,5.64,2.62,2.84,6.59,3,-0.0010465, 0.0007194,-0.0016350,-0.0016708, 0.00116658,buy
2017-10-16,0,2.72,2.28,2.26,7.12,5.21,0,0,2.67,2.26,4.01,0,2.7,5,2.95,-0.0027412,-0.0025183,-0.0006778,-0.0042554,-0.00416011,sell
2017-10-17,0,0,7.31,4.16,5.33,3,0,0,3,5.98,4.17,2.44,2.95,5.49,0,-0.0023070,-0.0035900, 0.0002745,-0.0035913,-0.00359126,sell
2017-10-18,0,0,5.1,1.47,0,0,2.7,0,2.7,3,2.97,0,0,3.57,2.56,-0.0000885, 0.0012699,-0.0016421, 0.0015288,-0.00008851,sell
2017-10-19,0,0,4.47,5.84,2.67,0,0.76,0,0.76,4.47,1.37,2.67,0,5.84,1.41,-0.0024482,-0.0025386,-0.0028483,-0.0003235,-0.00184851,sell
2017-10-20,0,2.67,0,2.34,1.38,0,1.77,2.67,4.44,2.67,2.6,1.38,2.58,2.34,0,-0.0017740,-0.0015771, 0.0001331,-0.0000675,-0.00246027,sell
2017-10-21,0,0,0,0,4.51,2.51,2.97,0,2.97,0,0,4.05,0,0,2.97,-0.0015259,-0.0020611,-0.0019783, 0.0003874,-0.00248802,sell
2017-10-22,2.49,0,2.84,0,4.91,2.74,4.59,2.38,4.46,2.49,2.79,4.63,0,2.84,2.74,-0.0026227,-0.0023630,-0.0026556, 0.0012665,-0.00404139,sell
2017-10-23,2.51,5.43,0,0,5.87,2.16,1.84,2.97,5.48,2.92,2.16,2.95,2.92,2.51,1.84, 0.0022792, 0.0022633, 0.0018769, 0.0009989, 0.00227922,buy
2017-10-24,2.67,4.26,0,0,2.97,5.42,2.82,2.72,2.44,4.54,2.7,2.97,2.72,2.67,2.82,-0.0062707,-0.0081852,-0.0041469,-0.0066015,-0.00620237,sell
2017-10-25,0,0,2.65,0,2.18,0,2.62,2.72,2.65,0,4.35,4.9,0,0,0, 0.0037238, 0.0076678, 0.0063655, 0.0047755, 0.00470391,buy
2017-10-26,0,0,0,0,2.91,0,2.77,2.7,0,0,4.3,1.58,2.77,0,2.7,-0.0009461,-0.0017917,-0.0033088, 0.0030614,-0.00083395,sell
2017-10-27,2.6,0,0,0,1.92,0,2.89,4.95,0,2.89,6.87,2.6,0,2.53,0,-0.0053239,-0.0029234,-0.0037642,-0.0048491,-0.00102057,sell
2017-10-28,0,0,0,2.42,2.77,4.55,0,0,2.42,2.79,4.03,1.76,0,0,0, 0.0016317, 0.0016317, 0.0015365, 0.0028860, 0.00002565,buy
2017-10-29,2.87,2.51,0,0,5.92,3,2.53,2.53,0,2.92,3,5.51,2.53,2.53,3.46,-0.0060008,-0.0067764,-0.0063740,-0.0063901,-0.00678057,sell
2017-10-30,2.87,2.89,5.49,0,4.44,4.66,0,0,2.7,0,5.09,5.05,0,2.4,6.25, 0.0029270, 0.0054845, 0.0028239, 0.0037639, 0.00417971,buy
2017-10-31,2.56,2.92,2.44,0,6.63,0,0,0,0,2.42,4.44,0,2.56,2.14,7.61, 0.0055996, 0.0049089, 0.0056224, 0.0060040, 0.00608580,buy
2017-11-01,1.96,8.59,2.82,2.6,4.17,0,0,0,2.92,4.68,2.82,2.6,2.95,2.56,4.58,-0.0033786,-0.0035815,-0.0050863,-0.0049127,-0.00530891,sell
2017-11-02,5.35,4.8,4.68,2.34,0,0,0,0.78,3.18,7.91,0,0,1.85,2.67,4.42,-0.0097141,-0.0087457,-0.0088041,-0.0086333,-0.00858479,sell
2017-11-03,0,1.26,10.98,6.02,2.79,0,0,1.55,1.55,6.97,2.38,2.47,2.62,8.18,1.38, 0.0019257, 0.0031161, 0.0024391, 0.0030156, 0.00311607,buy
2017-11-04,0,2.01,2.64,3,0,2.65,0,5.55,5.55,4.02,0,3.28,0,3,0,-0.0035682,-0.0053841,-0.0026218,-0.0035678,-0.00470444,sell
2017-11-05,0,2.6,5.02,2.38,2.67,0,2.95,2.87,2.87,2.95,2.42,2.6,2.38,2.67,2.6, 0.0037802,-0.0011632,-0.0019794,-0.0013538,-0.00070183,sell
2017-11-06,2.82,5.62,0,0,0,2.7,2.51,1.46,3.97,0,2.92,2.82,0,2.7,2.7, 0.0035254, 0.0032633, 0.0035399, 0.0024771, 0.00352543,buy
2017-11-07,5.34,0,2.97,0,0,2.87,2.84,2.82,2.87,2.82,2.67,0,2.97,2.84,2.67,-0.0042858,-0.0043914,-0.0041262,-0.0042684,-0.00426843,sell
2017-11-08,0,2.42,0,0,2.77,0,0,2.51,2.77,0,0,2.51,2.42,0,0,-0.0053134,-0.0035874,-0.0035874,-0.0052307,-0.00525593,sell
2017-11-09,4.89,0,0,0,1.68,0,0,7,0,2.4,3.71,0,2.49,2.65,2.32, 0.0029430, 0.0038564, 0.0029606, 0.0025085, 0.00357236,buy
2017-11-10,1.56,2.87,0,0,2.97,0,2.44,2.67,2.38,2.87,5.64,2.44,1.56,0,0, 0.0007860, 0.0044184, 0.0052310, 0.0039144, 0.00487159,buy
2017-11-11,2.87,0,2.92,0,1.79,2.79,3.21,0,0.77,2.92,1.79,2.79,0,2.87,2.44, 0.0048871, 0.0033218, 0.0033218, 0.0033218, 0.00047184,buy
2017-11-12,0,4.69,0,0,5.03,2.38,3.54,2.42,3.77,0,4.52,2.38,2.42,4.69,2.38, 0.0002191, 0.0050823, 0.0033086, 0.0064839, 0.00446005,buy
2017-11-13,0,2.95,2.77,2.6,2.67,5.44,1.64,0,4.43,2.6,5.62,0,0,5.72,2.67, 0.0019745, 0.0026343,-0.0027241,-0.0002924, 0.00075121,sell
2017-11-14,0,2.65,0,0,2.58,1.74,4.72,0,4.14,2.65,4.22,0,2.32,0,0, 0.0003403, 0.0005302, 0.0000312,-0.0003138, 0.00197347,buy
2017-11-15,2.92,2.97,2.65,2.26,0,1.58,9.1,0,6.74,7.2,0,3.93,2.56,2.26,1.58, 0.0036205, 0.0043330, 0.0040442, 0.0040442, 0.00362051,buy
2017-11-16,5.92,0,1.67,2.49,0,5.53,4.55,0,5.44,2.97,1.87,2.06,2.56,4.16,5.39,-0.0021857,-0.0028664,-0.0045877,-0.0032610,-0.00347825,sell
2017-11-17,4.58,2.56,3,0,5.74,2.72,4.65,2.79,6.85,4.76,2.95,5.89,2.82,3,2.72, 0.0038516, 0.0040385, 0.0041738, 0.0028229, 0.00406375,buy
2017-11-18,3,0,4.86,0,2.7,4.03,2.38,0,0,3,0,5.03,0,4.86,4.08, 0.0083802, 0.0003462, 0.0018541, 0.0003501, 0.00048105,buy
2017-11-19,0,2.51,0,0,2.7,2.2,1.37,2.62,2.62,0,2.7,3.57,0,2.51,0, 0.0023935, 0.0023935, 0.0000592, 0.0024882,-0.00268194,buy
2017-11-20,5.14,0,0,0,0,5.82,2.97,5.89,5.46,2.92,2.95,2.97,2.58,2.65,2.87, 0.0018961,-0.0059652, 0.0007674, 0.0010732, 0.00065184,buy
2017-11-21,0,2.62,0,0,1.34,0,2.77,1.24,3.86,0,0,1.34,0,0,2.77, 0.0028069, 0.0019447, 0.0034108, 0.0048880, 0.00183535,buy
2017-11-22,0,0,2.7,0,2.36,0,2.95,2.67,2.7,0,2.95,5.03,0,0,0, 0.0029370, 0.0063650, 0.0066616, 0.0043541, 0.00409767,buy
2017-11-23,0.79,0,0,0,5.92,1.36,2.79,6.34,0,4.44,1.36,5.19,2.95,3.26,0, 0.0064337, 0.0001225, 0.0001582, 0.0039076, 0.00354408,buy
2017-11-24,1.96,0,0,0,2.12,8.28,0,8.33,0,5.76,5.61,2.12,2.77,1.96,2.47, 0.0006475,-0.0011236,-0.0002073,-0.0001436,-0.00037684,buy
2017-11-25,5.89,0,0,2.58,2.97,2.97,4.87,2.16,2.58,5.13,2.97,2.89,2.4,5.47,0, 0.0080774, 0.0087728, 0.0068522, 0.0089227, 0.00677961,buy
2017-11-26,7.32,2.89,1.64,0,1.7,1.71,4.03,0,0,2.95,1.71,2.89,2.47,5.1,4.17,-0.0010520,-0.0015981,-0.0019996,-0.0021965,-0.00204786,sell
2017-11-27,5.47,1.79,6.18,0,2.67,2.44,0,0,2.44,3.42,2.82,0,0,5.41,4.46, 0.0022692, 0.0034565, 0.0039548, 0.0037895, 0.00409534,buy
2017-11-28,0,8.02,5.54,0.71,5.37,0,0,2.82,2.65,4.1,2.53,2.51,2.82,4.78,5.81,-0.0059486,-0.0043506,-0.0037688,-0.0014058,-0.00417522,sell
2017-11-29,2.87,0,7.38,1.27,2.12,0,0,0,2.87,2.4,2.56,0,0,1.27,4.54,-0.0019718, 0.0020565, 0.0004987, 0.0020565,-0.00116052,buy
2017-11-30,4.18,0,2.97,4.97,4.2,1.5,0,0,1.71,5.81,0,4.17,2.47,4.92,1.36, 0.0066498, 0.0056562, 0.0060139, 0.0034843, 0.00654868,buy
2017-12-01,0,5.71,2.08,8.13,0,5.04,0,0,0,5,2.79,2.12,2.82,5.89,2.34, 0.0012472, 0.0000608, 0.0012472, 0.0000608, 0.00057652,buy
2017-12-02,0,3,5.07,2.14,4.39,2.97,2.53,2.62,2.62,2.53,1.9,5.37,2.67,7.63,0, 0.0007746, 0.0006274, 0.0059354, 0.0016839, 0.00441060,buy
2017-12-03,0,2.47,5.02,0,3,5.84,0,0,0,0,5.51,5.44,0,2.87,2.51, 0.0046959,-0.0019445, 0.0016652,-0.0019445, 0.00115385,buy
2017-12-04,2.92,4.98,0,2.67,2.22,2.1,5.17,2.49,2.77,2.49,4.62,5.02,2.67,2.4,2.58,-0.0029695,-0.0062209,-0.0018869,-0.0038644,-0.00489994,sell
2017-12-05,5.12,0,0,0,0,4.29,1.43,0,2.79,0,2.47,2.93,0,0,2.65, 0.0041226,-0.0008766,-0.0014441,-0.0021013,-0.00000396,sell
2017-12-06,2.42,0,2.65,0,2.74,1.43,3,5.45,2.74,2.42,1.43,5.89,2.65,2.56,0,-0.0039903,-0.0021929,-0.0031487,-0.0004119,-0.00304522,sell
2017-12-07,0,5.41,0,0,0,2.97,2.04,5.3,0,2.97,5.71,2.04,2.44,0,2.56,-0.0017925,-0.0005965,-0.0015003, 0.0037690, 0.00073430,sell
2017-12-08,6.46,2.28,2.53,0,0,5.53,2.56,0,3.72,2.53,2.58,2.56,2.47,4.95,2.95,-0.0048313,-0.0048443,-0.0048313,-0.0053152,-0.00483128,sell
2017-12-09,4.9,5.42,0,0,0,2.36,6.8,1.24,3,1.24,2.77,1.56,0,7.32,4.83,-0.0001908,-0.0004070,-0.0007607, 0.0059251,-0.00090866,sell
2017-12-10,5.74,0,2.44,2.44,4.59,3.74,0,5.35,5.61,5.39,0,2.38,2.4,5.39,3.13,-0.0020284,-0.0025382,-0.0024250,-0.0024250,-0.00180556,sell
