Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MASA,MAVS,MEJU,MEMA,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,0,3,1,0,0,2,1,1,1,4,0,0,1,0,1,0,0,1,0,1,1,0,2,1,1,2,0,0,0,1,1,0, 0.0159851, 0.0249419, 0.003975, 0.0381459, 0.01767609,buy
2017-02-03,0,2,0,1,0,1,2,1,0,2,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0133930,-0.0124200,-0.025131,-0.0172912,-0.01149952,sell
2017-02-04,0,2,1,1,2,1,1,2,1,2,0,0,1,0,1,0,0,1,0,1,1,1,1,2,2,1,0,0,0,0,1,0, 0.0095653, 0.0006407, 0.007007, 0.0095653, 0.00889772,buy
2017-02-05,0,3,0,2,1,1,1,2,2,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,1,0, 0.0333201, 0.0240255, 0.002071, 0.0355156, 0.02883288,buy
2017-02-06,0,2,2,1,1,1,2,2,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,1,1,2,0,0,0,0,1,0, 0.0064053,-0.0171936,-0.018586,-0.0173561, 0.00548875,sell
2017-02-07,0,3,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0, 0.0254528, 0.0151585, 0.020729, 0.0219140, 0.01304359,buy
2017-02-08,1,5,0,0,2,1,0,1,0,2,0,0,1,1,1,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,1,0, 0.0118045,-0.0056816, 0.003617, 0.0036168,-0.00766955,buy
2017-02-09,1,5,1,1,2,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,2,0,2,1,1,0,0,0,1,1,0,-0.0095235,-0.0145361,-0.011142,-0.0096619,-0.03170148,sell
2017-02-10,0,4,2,2,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,2,1,2,1,1,0,0,0,1,1,0,-0.0127882,-0.0039245, 0.001753, 0.0047179, 0.00171430,buy
2017-02-11,0,5,1,2,1,1,1,4,1,0,0,0,1,1,1,0,0,1,0,0,2,1,2,1,1,2,0,0,0,1,1,1, 0.0269760, 0.0103004, 0.028437, 0.0276274, 0.02697600,buy
2017-02-12,0,6,1,1,1,0,0,4,2,0,0,0,1,1,1,1,0,1,0,0,1,1,2,1,0,2,0,0,0,1,1,1,-0.0076880,-0.0017232,-0.008912,-0.0009578,-0.00404692,sell
2017-02-13,0,5,1,0,1,0,1,2,2,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1, 0.0243291, 0.0274959, 0.028017, 0.0271185, 0.02581163,buy
2017-02-14,0,5,0,1,0,1,0,2,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1, 0.0019243, 0.0019700, 0.001970, 0.0059957, 0.00197001,buy
2017-02-15,1,2,1,1,0,1,0,2,2,2,0,0,0,0,0,1,0,1,0,0,1,1,1,1,2,1,0,0,0,1,1,1, 0.0241546, 0.0182503, 0.020360, 0.0076447, 0.02036016,buy
2017-02-16,1,3,1,0,0,0,1,2,2,1,0,1,0,0,0,1,1,1,0,0,1,0,0,2,1,1,0,0,0,1,0,1, 0.0227580, 0.0233219, 0.037530, 0.0230383, 0.02136964,buy
2017-02-17,0,3,1,0,1,0,2,2,2,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.0111176,-0.0096264,-0.014977,-0.0050627,-0.00832439,sell
2017-02-18,0,2,1,1,1,0,3,1,2,2,0,1,0,0,0,1,1,0,0,1,1,1,2,1,1,1,0,0,0,1,0,1,-0.0059213, 0.0050647,-0.004955,-0.0056497, 0.00901250,sell
2017-02-19,0,2,2,2,1,0,1,2,1,2,0,1,0,0,1,1,1,0,0,1,1,2,1,0,1,1,0,0,0,1,0,1,-0.0545439,-0.0487861,-0.054678,-0.0478624,-0.00114811,sell
2017-02-20,1,2,2,0,2,0,2,0,2,2,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1, 0.0084956, 0.0110296, 0.007544, 0.0093171, 0.01260405,buy
2017-02-21,1,3,1,0,1,0,1,0,4,2,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1, 0.0161184, 0.0081313, 0.017829, 0.0192870, 0.03366521,buy
2017-02-22,1,3,1,0,1,2,0,1,1,4,1,1,0,1,1,0,0,1,0,1,1,2,1,0,1,1,0,0,0,1,0,1, 0.0130311, 0.0108950, 0.013106, 0.0125399, 0.01974493,buy
2017-02-23,1,3,1,0,0,2,2,1,1,4,1,1,0,1,1,0,0,1,0,0,2,1,1,1,2,1,0,0,0,1,0,1, 0.0394348, 0.0343854, 0.041560, 0.0415603, 0.04041674,buy
2017-02-24,0,2,1,0,0,1,2,1,1,2,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0256140, 0.0080533, 0.031604, 0.0275693, 0.02719352,buy
2017-02-25,0,1,1,0,1,1,1,1,3,2,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.0026265,-0.0103669,-0.011135, 0.0044876,-0.01301146,sell
2017-02-26,1,1,0,3,0,1,0,3,2,2,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0058712,-0.0008440, 0.004551, 0.0087917, 0.02017932,buy
2017-02-27,0,1,2,2,1,1,2,1,1,3,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0, 0.0012923, 0.0027799,-0.005362, 0.0000787,-0.00750730,sell
2017-02-28,0,3,1,2,0,1,2,2,0,3,1,1,1,1,1,1,1,0,0,1,0,0,0,2,1,1,0,0,0,1,1,0, 0.0028864,-0.0015998,-0.022026,-0.0155539,-0.00474480,sell
2017-03-01,1,3,2,2,0,2,2,3,0,3,1,0,1,1,1,1,1,0,0,1,1,1,1,2,2,2,0,0,0,1,1,0, 0.0227061, 0.0116967,-0.002776, 0.0079910, 0.01207407,buy
2017-03-02,2,2,2,3,0,2,1,3,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,2,2,0,0,0,0,1,1,0,-0.0049900, 0.0246056,-0.004990,-0.0049900,-0.01027732,buy
2017-03-03,1,1,2,3,2,1,2,1,2,0,1,0,1,0,1,1,0,0,1,1,1,1,1,2,1,1,0,0,0,1,1,0,-0.0187683,-0.0043222,-0.015358,-0.0187683,-0.01189253,sell
2017-03-04,1,1,1,3,2,1,2,3,1,0,1,0,1,0,1,1,0,0,1,0,2,2,1,1,0,2,0,0,0,1,1,0, 0.0340784, 0.0284134, 0.012108, 0.0341184, 0.03093439,buy
2017-03-05,1,1,2,1,1,0,2,3,0,1,0,0,1,0,0,1,0,0,1,0,2,1,1,0,1,2,0,0,0,1,1,0,-0.0117242,-0.0127311,-0.007724, 0.0059792,-0.01049080,sell
2017-03-06,1,3,3,0,1,1,2,1,2,0,0,0,1,0,0,1,1,0,1,1,2,1,1,1,1,1,0,0,0,1,1,0, 0.0062397, 0.0081330, 0.006900, 0.0150918, 0.01030880,buy
2017-03-07,2,3,3,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,2,0,1,0,1,1,0,0,0,1,1,0, 0.0008381, 0.0025362,-0.005229,-0.0060700, 0.02126211,buy
2017-03-08,2,2,3,1,2,1,0,0,1,2,0,1,1,0,1,0,1,0,1,1,1,1,1,1,2,1,0,0,0,1,0,0,-0.0370444,-0.0371885,-0.037401,-0.0252371,-0.04286212,sell
2017-03-09,1,3,2,2,3,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,2,1,0,0,0,1,0,0,-0.0247247,-0.0178320,-0.031099,-0.0075809,-0.03600400,sell
2017-03-10,1,2,4,1,3,0,1,0,2,1,0,1,1,0,1,0,1,1,1,1,1,1,2,1,1,1,0,0,0,1,0,0,-0.0302061,-0.0081317,-0.031214,-0.0143131,-0.02593372,sell
2017-03-11,1,3,3,2,1,0,0,2,0,1,0,1,1,0,1,0,0,1,1,0,1,2,1,2,0,1,0,0,0,1,0,0, 0.0065490, 0.0035983, 0.003248,-0.0072066, 0.00370694,buy
2017-03-12,0,3,1,1,0,1,2,0,1,2,0,1,0,0,0,1,0,1,0,0,1,1,1,2,1,1,0,0,0,1,0,0, 0.0414495, 0.0377493, 0.036454, 0.0364537, 0.02338977,buy
2017-03-13,0,4,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1, 0.0216333, 0.0117546, 0.013460, 0.0117546,-0.01609493,buy
2017-03-14,1,4,0,0,1,0,1,0,0,3,0,1,0,0,0,1,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,1,-0.0133539,-0.0213814,-0.013404,-0.0134041,-0.00309760,sell
2017-03-15,1,5,0,0,1,1,1,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,1, 0.0495714, 0.0398007, 0.046285, 0.0219182, 0.04142421,buy
2017-03-16,0,5,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1, 0.0351186, 0.0377128, 0.037713, 0.0289767, 0.01846115,buy
2017-03-17,0,5,2,0,0,0,4,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1, 0.0037066,-0.0101424,-0.010142,-0.0101424,-0.01134041,sell
2017-03-18,0,5,1,1,1,0,3,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1, 0.0120074, 0.0120933, 0.007000, 0.0042646, 0.00448614,buy
2017-03-19,0,5,0,1,2,0,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,2,1,0,1,1,0,1,0,1,0,1, 0.0296121, 0.0493582, 0.058839, 0.0327271, 0.03750352,buy
2017-03-20,1,3,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1, 0.0138535, 0.0158892, 0.013894, 0.0180327, 0.01794842,buy
2017-03-21,1,3,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1, 0.0075810, 0.0004692, 0.000518, 0.0005175, 0.00051752,sell
2017-03-22,2,3,0,1,0,2,2,0,0,3,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1, 0.0262215, 0.0177324, 0.014259, 0.0133317, 0.02203919,buy
2017-03-23,1,3,0,1,0,1,2,1,1,3,0,0,1,0,1,0,1,0,0,1,1,2,0,2,1,0,0,1,0,0,1,1,-0.0022963,-0.0033748,-0.014326,-0.0030537,-0.01393153,sell
2017-03-24,1,1,1,1,1,1,1,2,1,3,0,0,1,0,1,0,1,0,0,1,1,1,1,2,1,1,0,0,0,0,1,1, 0.0130539, 0.0130539,-0.007534,-0.0046373, 0.01668792,buy
2017-03-25,1,1,0,3,1,1,1,1,1,2,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,2,0,0,0,0,1,1, 0.0375060, 0.0364073, 0.013438, 0.0192734, 0.06346079,buy
2017-03-26,1,1,2,3,1,1,1,1,2,2,0,0,1,0,1,0,1,1,0,1,2,1,2,0,1,2,0,0,0,0,1,1,-0.0098216, 0.0011123,-0.007779,-0.0170622,-0.01003617,sell
2017-03-27,2,1,2,1,1,0,0,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,1,0, 0.0229995, 0.0217960, 0.023678, 0.0208570, 0.02157816,buy
2017-03-28,1,2,1,1,0,1,1,0,0,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,0,-0.0182758,-0.0162407,-0.011160,-0.0141053,-0.01093709,sell
2017-03-29,0,1,2,1,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,-0.0260259, 0.0129509,-0.027745, 0.0158778,-0.02902781,sell
2017-03-30,1,2,2,2,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,2,1,1,1,0,1,0,1,0,0,-0.0339428,-0.0055446,-0.034161,-0.0095965,-0.01952083,sell
2017-03-31,0,1,3,3,3,0,0,3,1,1,1,1,1,0,0,0,1,1,0,0,2,0,2,1,1,2,0,1,0,1,0,0,-0.0114599,-0.0234309,-0.004345,-0.0091825,-0.01300773,sell
2017-04-01,0,1,3,3,2,0,2,2,1,1,1,1,1,0,0,0,1,1,0,0,2,1,2,0,1,2,0,1,0,1,0,0,-0.0085782,-0.0033546, 0.008159,-0.0087388,-0.00631674,sell
2017-04-02,0,2,3,1,2,1,2,2,0,1,1,1,1,0,0,0,1,1,0,0,2,2,1,1,0,1,0,1,0,1,0,0,-0.0188871, 0.0155980, 0.020374, 0.0147840, 0.01663729,buy
2017-04-03,0,2,1,0,1,1,0,2,1,3,1,1,0,0,0,0,1,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0, 0.0114105,-0.0136853, 0.003524, 0.0053976, 0.00839149,buy
2017-04-04,1,2,1,0,2,1,0,1,1,3,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,1,0,1,0,1,0,0, 0.0054195,-0.0168457, 0.004371, 0.0049185, 0.00160023,buy
2017-04-05,0,2,2,1,2,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0, 0.0535347, 0.0552539, 0.054515, 0.0411640, 0.05656239,buy
2017-04-06,0,1,3,1,2,0,1,0,2,2,1,1,0,1,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0, 0.0060755, 0.0046828, 0.006075, 0.0088307, 0.00558968,buy
2017-04-07,0,2,2,2,1,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0105452, 0.0076526, 0.014288, 0.0132685, 0.01356701,buy
2017-04-08,0,2,3,0,2,0,1,1,2,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,-0.0094878,-0.0216277,-0.008316,-0.0094878,-0.00904579,sell
2017-04-09,0,2,3,1,1,0,0,0,2,2,1,1,0,1,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,1,0,1, 0.0008371, 0.0012056,-0.001820, 0.0187809, 0.01307823,buy
2017-04-10,1,2,2,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,-0.0036595,-0.0159449,-0.013630,-0.0071582,-0.00931699,sell
2017-04-11,1,1,2,0,1,1,0,0,3,3,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,-0.0153622,-0.0068764,-0.007709,-0.0068764,-0.02291656,sell
2017-04-12,0,2,1,0,1,0,1,1,3,1,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,1,1,1,-0.0017641,-0.0048044, 0.007712,-0.0074304,-0.00350007,sell
2017-04-13,0,1,2,0,2,1,3,1,3,1,0,0,1,1,0,0,1,0,0,0,1,1,1,2,1,1,0,1,0,1,1,1,-0.0241746,-0.0156033,-0.021400,-0.0234452,-0.01540308,sell
2017-04-14,0,1,2,2,2,1,2,2,2,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,2,2,0,1,0,1,1,1,-0.0092721,-0.0094634,-0.010405,-0.0176844,-0.00926040,sell
2017-04-15,0,1,1,2,1,0,2,1,3,1,0,0,1,1,0,0,1,0,0,0,1,0,2,0,1,1,0,1,0,1,1,1,-0.0364523,-0.0363163,-0.034885,-0.0370630,-0.02866542,sell
2017-04-16,1,1,2,0,3,0,2,0,3,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,-0.0284764,-0.0126359,-0.021923,-0.0286564,-0.01869462,sell
2017-04-17,2,2,2,1,2,0,1,0,2,1,0,0,1,1,0,0,1,0,1,0,0,2,0,1,2,0,0,1,0,1,1,1, 0.0085321, 0.0185752,-0.004900, 0.0145159,-0.01132573,buy
2017-04-18,2,2,2,2,1,1,3,0,2,2,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,-0.0109467,-0.0086259,-0.018548,-0.0183787, 0.01680465,sell
2017-04-19,1,2,3,1,1,1,3,0,2,2,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1, 0.0063332, 0.0075061, 0.007571, 0.0069187, 0.00941904,buy
2017-04-20,1,2,3,1,1,0,3,1,2,2,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,-0.0114880,-0.0058924,-0.031854,-0.0132979,-0.00790570,sell
2017-04-21,1,2,3,2,2,0,3,1,4,3,1,0,1,1,0,1,1,1,1,1,2,2,2,1,1,1,0,1,0,1,1,1,-0.0196552,-0.0287224,-0.031756,-0.0306885,-0.02404934,sell
2017-04-22,1,1,2,4,2,0,1,2,3,3,1,1,1,1,0,1,1,1,1,1,2,1,1,0,2,1,0,1,0,1,0,1, 0.0228451, 0.0248725, 0.022845, 0.0230179, 0.02198389,buy
2017-04-23,0,1,3,3,2,0,1,1,4,3,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,2,0,1,0,1,0,1, 0.0215140,-0.0089432, 0.012771, 0.0212951, 0.02449387,buy
2017-04-24,0,2,3,2,0,1,1,1,2,3,1,1,0,0,0,0,0,1,0,1,1,2,0,2,1,2,0,1,0,1,0,1,-0.0203021,-0.0113057,-0.005950,-0.0165910,-0.02453911,sell
2017-04-25,0,2,3,2,0,1,0,1,1,4,1,1,0,0,0,0,0,1,0,1,1,1,1,2,0,2,0,1,0,1,0,1,-0.0114508,-0.0089248,-0.008499,-0.0129537,-0.01145077,sell
2017-04-26,1,1,3,3,1,0,1,0,0,3,1,1,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,0,0,1,0,1,-0.0127050, 0.0112855, 0.006813,-0.0067775, 0.01056818,buy
2017-04-27,0,0,3,4,2,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,2,0,1,2,0,1,0,0,0,1,0,1, 0.0010082, 0.0066548, 0.013393, 0.0175244, 0.01736258,buy
2017-04-28,1,0,3,4,1,0,1,1,1,2,1,1,0,0,0,0,0,1,0,1,2,1,1,1,1,2,0,0,0,1,0,1,-0.0085730,-0.0016878, 0.000206,-0.0056041, 0.00011322,sell
2017-04-29,0,0,3,1,1,1,1,3,0,2,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,2,0,0,0,1,0,1,-0.0102479,-0.0247830,-0.027432,-0.0272422,-0.00895531,sell
2017-04-30,0,1,2,1,0,1,2,1,1,2,0,1,0,0,0,1,0,1,0,0,2,1,0,1,1,1,0,0,0,1,0,1, 0.0347216, 0.0323918, 0.034395, 0.0394736, 0.03836576,buy
2017-05-01,1,0,2,1,1,1,0,2,1,2,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1, 0.0174217, 0.0176065, 0.014555, 0.0173964, 0.01510764,buy
2017-05-02,1,0,2,2,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,1,-0.0211932,-0.0022146,-0.014274,-0.0227902,-0.01427356,sell
2017-05-03,0,1,3,2,1,0,0,1,2,1,0,1,0,0,0,1,0,1,0,0,1,1,1,2,2,0,0,0,0,0,0,1,-0.0147945,-0.0137356,-0.011780,-0.0131507,-0.00482883,sell
2017-05-04,0,1,3,1,0,0,1,3,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,-0.0236843,-0.0222636,-0.021678, 0.0097455,-0.02266189,sell
2017-05-05,0,2,4,1,0,0,1,3,0,1,0,0,0,0,0,1,0,1,0,0,1,2,2,1,1,1,0,0,0,0,1,1,-0.0442927,-0.0300641, 0.001245,-0.0225390, 0.00024107,sell
2017-05-06,0,2,3,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,1,2,1,1,1,0,0,0,0,1,1,-0.0378861,-0.0407055,-0.037886,-0.0025605,-0.03585448,sell
2017-05-07,1,1,4,1,1,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,2,1,0,0,0,0,1,1,-0.0501798,-0.0416798,-0.041592,-0.0398037,-0.03685468,sell
2017-05-08,1,0,4,1,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,1,2,1,1,1,0,0,0,0,0,1,1,-0.0114786,-0.0134357,-0.009268,-0.0123627,-0.00902780,sell
2017-05-09,0,1,3,1,1,0,0,3,1,1,1,0,0,0,0,1,0,1,0,0,0,2,0,2,0,1,0,0,0,1,1,1,-0.0159673,-0.0150098,-0.007667, 0.0091559,-0.00745416,sell
2017-05-10,0,2,2,0,1,1,1,3,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,-0.0123318,-0.0035246,-0.003849, 0.0089113,-0.00298292,sell
2017-05-11,0,1,3,0,0,1,1,5,1,0,1,0,0,1,0,1,0,1,0,0,1,0,2,1,1,1,0,0,0,1,1,0, 0.0185928,-0.0045558,-0.003797,-0.0145656,-0.00190505,sell
2017-05-12,0,1,3,1,0,1,0,4,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,2,0,0,0,1,1,0, 0.0077086, 0.0070431, 0.007635, 0.0113584, 0.00770862,buy
2017-05-13,1,1,2,1,2,1,1,3,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,-0.0024933,-0.0073350,-0.001826, 0.0025553,-0.00117680,sell
2017-05-14,1,2,2,1,3,0,0,3,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,2,1,0,0,0,1,1,0, 0.0092025, 0.0131971, 0.010712, 0.0154107, 0.00954093,buy
2017-05-15,1,2,2,1,2,1,0,3,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,-0.0170886,-0.0268946,-0.018759,-0.0175902,-0.01770389,sell
2017-05-16,1,3,3,1,1,2,1,3,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0, 0.0182696, 0.0129573, 0.027291, 0.0182166, 0.01820370,buy
2017-05-17,0,3,3,1,1,2,0,4,0,1,1,1,0,1,0,1,1,0,0,1,1,2,0,1,1,1,1,0,0,1,1,0,-0.0016795,-0.0072940,-0.003201,-0.0062302,-0.00616916,sell
2017-05-18,0,3,2,1,1,1,1,4,1,2,0,1,0,1,0,1,1,0,0,1,2,1,1,2,2,0,1,0,0,1,1,0, 0.0070787, 0.0017427,-0.020532, 0.0095573, 0.00955730,buy
2017-05-19,0,3,0,1,3,1,0,4,1,2,0,1,0,1,0,1,1,0,0,1,2,1,1,1,1,1,1,0,0,1,1,0,-0.0055062,-0.0147041,-0.006789,-0.0074201,-0.00729787,sell
2017-05-20,0,1,0,1,2,1,0,3,1,3,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,-0.0206285,-0.0219321,-0.022492,-0.0206134,-0.02061341,sell
2017-05-21,0,2,1,1,1,1,0,3,1,3,0,1,0,1,0,1,1,0,0,1,0,0,0,2,1,2,1,0,1,0,1,0,-0.0263315,-0.0185354,-0.026011,-0.0052782,-0.01415033,sell
2017-05-22,0,3,1,0,1,2,0,4,1,3,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0, 0.0034252, 0.0141781, 0.009000, 0.0028742, 0.01403677,buy
2017-05-23,0,2,1,1,1,2,1,4,1,4,0,1,1,1,0,1,0,1,0,1,0,2,2,1,1,2,1,0,1,0,1,0,-0.0003422,-0.0003422, 0.007482,-0.0003422,-0.00358913,sell
2017-05-24,0,0,1,2,3,2,1,4,0,3,0,1,1,1,1,1,0,1,0,1,1,2,1,1,0,1,1,0,1,0,1,0,-0.0197596,-0.0291333,-0.017372,-0.0119222,-0.02771691,sell
2017-05-25,1,0,1,3,3,1,1,3,1,2,0,1,1,1,1,1,0,1,0,1,1,1,2,1,1,1,0,0,1,0,1,0,-0.0050334, 0.0234934, 0.000955, 0.0215899,-0.00094532,buy
2017-05-26,2,0,1,2,2,2,0,4,2,2,0,0,1,1,1,1,0,1,0,1,1,1,2,1,1,2,0,1,1,0,1,0,-0.0182989,-0.0134084,-0.017692,-0.0033328,-0.01317429,sell
2017-05-27,1,1,0,1,2,2,2,4,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,2,0,1,1,0,1,0,-0.0131935,-0.0131935, 0.002723,-0.0058933,-0.01319351,sell
2017-05-28,0,1,2,1,2,2,3,4,1,2,0,0,1,1,1,1,1,1,0,0,1,1,1,1,2,1,0,1,1,1,1,1, 0.0170554, 0.0183674, 0.013058, 0.0187800, 0.01753615,buy
2017-05-29,1,1,2,0,2,2,1,3,2,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,2,1,0,1,1,1,1,1, 0.0211863, 0.0150388, 0.014348, 0.0051694, 0.00343235,buy
2017-05-30,1,2,2,1,2,1,0,3,3,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1, 0.0051400, 0.0049463, 0.003540, 0.0100203, 0.01198816,buy
2017-05-31,0,2,3,1,1,1,0,3,2,0,1,0,1,1,0,0,1,0,0,0,1,1,2,1,0,0,0,1,0,1,1,1,-0.0264690,-0.0201376,-0.029948,-0.0222449,-0.00929410,sell
2017-06-01,0,3,3,1,0,1,2,2,1,1,1,0,1,1,0,0,1,0,0,0,1,0,2,1,1,1,0,1,0,1,1,1,-0.0185220,-0.0173459,-0.024157,-0.0202253,-0.01713039,sell
2017-06-02,0,3,3,0,1,1,1,3,1,2,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1, 0.0219052, 0.0223930, 0.017515, 0.0206426, 0.02061930,buy
2017-06-03,1,4,2,1,1,1,0,2,2,1,1,0,1,1,1,0,0,1,0,0,1,2,1,0,1,1,0,1,0,1,1,1, 0.0037415, 0.0058002, 0.000247,-0.0002467, 0.00719989,buy
2017-06-04,1,4,2,1,1,0,1,2,3,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,-0.0243911,-0.0245931,-0.015798,-0.0182182,-0.01583043,sell
2017-06-05,0,3,2,2,1,0,1,2,2,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,-0.0267223,-0.0246823,-0.011745,-0.0091767,-0.00789331,sell
2017-06-06,0,3,0,3,2,0,2,3,2,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,-0.0638602,-0.0543611,-0.068934,-0.0692461,-0.07207656,sell
2017-06-07,0,4,0,3,2,0,2,3,2,0,1,0,0,0,1,1,1,0,0,0,1,2,2,1,1,1,0,1,1,0,1,1,-0.0732538,-0.0671834,-0.070485,-0.0760974,-0.07044880,sell
2017-06-08,0,3,1,2,1,0,1,3,2,0,1,0,0,0,1,1,1,0,0,0,2,1,1,0,0,1,0,1,1,0,1,1,-0.0754656,-0.0774613,-0.073912,-0.0727014,-0.07342251,sell
