Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,0,1,0,0,0,2,4,6,0,1,1,3,0,2,2,1,3,-0.004670,-0.004604,-0.0046698,-0.004670,-0.0015728,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,0,3,2,3,1,1,2, 0.004217, 0.005241, 0.0014210, 0.004505, 0.0003996,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,1,3,2,2,1,2,1, 0.000579, 0.003063, 0.0005379, 0.002076,-0.0020070,buy
2019-12-06,1,2,0,1,1,0,3,1,3,3,2,2,3,3,1,0,2,2, 0.016612, 0.014762, 0.0181553, 0.013500, 0.0157200,buy
2019-12-07,1,3,2,1,1,0,4,2,2,4,2,3,3,4,1,3,1,3, 0.001274,-0.005927,-0.0019303, 0.000465, 0.0004648,sell
2019-12-08,2,5,3,2,1,0,4,3,2,1,4,3,2,5,1,3,3,2,-0.004909,-0.000170,-0.0018391,-0.000756,-0.0035284,sell
2019-12-09,1,4,5,3,1,1,3,4,3,1,4,3,3,5,2,4,3,2,-0.003395,-0.000808, 0.0028585, 0.002655, 0.0002693,buy
2019-12-10,2,3,5,5,2,0,5,3,3,1,4,3,2,4,4,5,4,3,-0.013995,-0.013007,-0.0122935,-0.010941,-0.0161055,sell
2019-12-11,2,3,2,5,5,0,4,5,2,2,4,3,1,5,4,5,5,3,-0.009421,-0.006428,-0.0101870,-0.009537,-0.0076874,sell
2019-12-12,2,4,2,3,5,1,3,5,3,3,4,3,2,6,4,5,5,2,-0.007733,-0.015299,-0.0103268,-0.009655,-0.0086647,sell
2019-12-13,2,5,4,3,1,1,3,4,2,1,5,3,2,4,3,4,4,1,-0.011846,-0.007081, 0.0013993,-0.005468,-0.0060924,sell
2019-12-14,2,4,3,3,1,3,2,4,1,0,3,1,1,4,4,5,3,2, 0.015683,-0.004632, 0.0057915, 0.004669, 0.0058985,buy
2019-12-15,1,2,2,2,1,0,2,4,1,1,2,2,1,2,3,3,2,1,-0.001582,-0.001582,-0.0011894,-0.001546,-0.0015674,sell
2019-12-16,1,1,1,3,4,0,1,3,2,1,2,2,1,2,5,2,1,2,-0.022086,-0.007457,-0.0131045,-0.030530,-0.0081138,sell
2019-12-17,0,0,3,4,3,0,1,3,2,1,2,2,0,3,4,2,1,3,-0.013941, 0.004328,-0.0111948,-0.009190, 0.0043386,sell
2019-12-18,0,1,3,5,0,1,1,3,4,1,2,2,1,4,4,2,2,2, 0.000130, 0.000140,-0.0020424,-0.003140, 0.0001399,sell
2019-12-19,0,4,3,2,1,1,0,4,3,4,5,3,1,3,3,2,3,2, 0.013313, 0.015241, 0.0154548, 0.013693,-0.0002644,buy
2019-12-20,0,4,0,2,1,0,4,4,3,5,4,2,3,3,3,4,2,2, 0.004852, 0.004734, 0.0054740, 0.004938, 0.0021270,buy
2019-12-21,0,1,1,2,1,1,5,3,4,6,4,3,2,3,3,3,4,2,-0.009007, 0.008444, 0.0076431, 0.007233,-0.0070497,sell
2019-12-22,2,1,2,2,0,1,4,4,6,3,4,5,2,3,3,3,4,1, 0.016243, 0.017659, 0.0227496, 0.018050, 0.0165457,buy
2019-12-23,2,2,2,2,1,0,5,6,6,2,5,5,2,2,4,4,4,2, 0.009893, 0.015213, 0.0142306, 0.016368, 0.0113733,buy
2019-12-24,1,3,2,1,1,0,6,6,4,3,5,4,1,3,3,4,4,3,-0.023861, 0.004021, 0.0069639, 0.009200,-0.0125147,sell
2019-12-25,1,1,2,1,0,0,7,3,2,4,3,3,2,1,3,3,4,2,-0.015555, 0.008433, 0.0165767, 0.023415,-0.0121751,buy
2019-12-26,2,0,2,0,0,0,4,2,3,2,2,3,2,1,2,1,2,2, 0.006759, 0.004961, 0.0122371, 0.005279, 0.0120586,buy
2019-12-27,3,1,1,0,0,0,2,1,3,2,2,2,2,1,2,1,2,1, 0.008093, 0.010497, 0.0121154, 0.008622, 0.0127408,buy
2019-12-28,2,0,2,0,0,0,3,2,3,2,2,3,2,1,1,0,3,2, 0.005050, 0.003303, 0.0077645, 0.004510, 0.0117408,buy
2019-12-29,2,0,1,0,0,0,5,3,0,1,2,3,1,1,1,1,1,2, 0.010488, 0.008648, 0.0133505, 0.010152, 0.0103636,buy
2019-12-30,2,0,2,0,0,0,4,5,2,2,4,4,2,1,2,2,2,0,-0.005321,-0.004607,-0.0081218,-0.005981,-0.0035520,sell
2019-12-31,3,1,2,0,0,0,3,5,2,1,4,3,2,2,1,1,3,1,-0.005245, 0.002374,-0.0004531,-0.004809, 0.0137034,buy
2020-01-01,3,0,3,0,1,0,2,4,2,1,3,2,2,2,1,1,3,2,-0.005845, 0.000634,-0.0095250,-0.006878, 0.0098112,sell
2020-01-02,2,1,3,0,1,0,2,3,0,1,3,2,2,2,0,0,3,1,-0.009119,-0.010227,-0.0074002,-0.011337,-0.0068939,sell
2020-01-03,1,2,1,1,1,0,3,2,2,3,2,3,2,4,1,2,1,1, 0.005558, 0.003985, 0.0163324, 0.013189, 0.0207646,buy
2020-01-04,2,4,1,0,2,0,4,4,2,2,3,3,2,4,3,3,2,1, 0.012954, 0.010872, 0.0182011, 0.021197, 0.0202141,buy
2020-01-05,2,3,2,0,2,0,4,5,2,0,4,3,2,5,2,2,2,0, 0.010705,-0.000132, 0.0013378, 0.000579, 0.0032077,buy
2020-01-06,0,2,3,1,1,0,2,5,4,1,4,2,2,4,2,2,2,1, 0.005680, 0.006372, 0.0045714, 0.013716, 0.0096314,buy
2020-01-07,0,3,1,2,2,1,3,3,3,0,2,2,3,3,2,2,3,1, 0.032780, 0.021152, 0.0389538, 0.032780, 0.0327796,buy
2020-01-08,0,3,2,0,4,0,2,6,2,1,1,2,2,4,3,3,4,1, 0.023172, 0.014900, 0.0276808, 0.020285, 0.0268248,buy
2020-01-09,4,4,2,1,4,1,2,5,3,1,2,2,3,4,5,5,4,2,-0.003543, 0.009363, 0.0081468,-0.007882,-0.0036369,buy
2020-01-10,4,4,2,2,1,3,3,5,2,0,2,3,3,4,5,5,3,1, 0.000845, 0.002947, 0.0037157,-0.005635, 0.0005261,buy
2020-01-11,4,3,3,2,3,2,2,5,2,1,2,3,4,4,5,4,4,1, 0.005545, 0.009314, 0.0100035,-0.000690, 0.0060222,buy
2020-01-12,4,5,2,2,5,0,2,5,1,0,3,4,4,2,4,4,5,0, 0.000998, 0.009475, 0.0048411,-0.004419,-0.0009173,buy
2020-01-13,4,3,1,3,4,1,2,4,1,1,2,2,4,1,5,5,4,1, 0.006207, 0.010905, 0.0149337, 0.006373, 0.0080046,buy
2020-01-14,4,2,4,3,0,1,2,4,1,1,1,2,3,2,5,5,4,0, 0.018502, 0.019025, 0.0180812, 0.014155, 0.0176441,buy
2020-01-15,3,1,2,1,2,2,2,4,2,0,3,2,1,2,3,4,3,1, 0.016316, 0.019431, 0.0190862, 0.016957, 0.0182158,buy
2020-01-16,2,2,0,1,3,1,3,4,3,2,3,2,2,2,3,3,3,3,-0.001561,-0.002744, 0.0019163,-0.000289,-0.0030401,sell
2020-01-17,2,0,1,2,2,1,3,7,2,3,3,1,2,3,4,4,3,3, 0.006889, 0.006148, 0.0053186, 0.006747, 0.0048840,buy
2020-01-18,1,0,2,2,1,1,4,7,4,1,5,2,2,4,2,3,3,2,-0.011744,-0.005626, 0.0031904, 0.011076,-0.0054340,sell
2020-01-19,0,2,2,1,1,0,2,8,6,3,4,3,2,4,3,3,4,2,-0.008197,-0.007689,-0.0082885,-0.003524,-0.0076891,sell
2020-01-20,1,1,1,0,1,0,3,9,3,5,3,3,3,4,3,3,3,2,-0.010144,-0.011817,-0.0110665,-0.009605,-0.0126571,sell
2020-01-21,1,1,0,1,0,0,6,6,3,3,2,4,4,2,3,3,2,1, 0.002715, 0.003189, 0.0027792, 0.003047, 0.0037537,buy
2020-01-22,1,0,1,0,0,0,5,5,4,4,2,4,4,2,1,3,2,2, 0.001504, 0.000971, 0.0003844, 0.001833, 0.0018326,buy
2020-01-23,3,1,0,1,0,0,4,3,5,3,1,4,3,3,2,2,3,2,-0.001027,-0.001027,-0.0081218,-0.001027, 0.0011562,sell
2020-01-24,3,1,0,1,0,0,4,6,4,4,3,3,3,5,1,2,4,2, 0.005520,-0.000580,-0.0121552,-0.003251,-0.0005796,sell
2020-01-25,1,0,0,1,0,0,7,5,5,4,4,4,3,6,0,0,4,2,-0.000675, 0.002502, 0.0026541, 0.001578, 0.0031440,buy
2020-01-26,1,1,0,1,0,0,9,5,5,3,5,4,3,5,1,1,4,2, 0.002288, 0.005242, 0.0091586, 0.004750, 0.0080789,buy
2020-01-27,1,1,0,1,0,0,4,5,4,3,3,4,2,3,1,1,4,1, 0.001561, 0.009170, 0.0085859, 0.004030, 0.0159250,buy
2020-01-28,3,1,0,1,0,0,5,5,4,3,2,2,3,4,3,3,3,2, 0.009376, 0.005796,-0.0165607, 0.006186, 0.0061865,buy
2020-01-29,2,2,0,1,0,0,6,2,4,2,3,1,3,3,3,2,3,1, 0.014475, 0.011398, 0.0170537, 0.012672, 0.0126722,buy
2020-01-30,2,1,1,1,0,0,7,1,1,3,2,2,2,3,2,1,3,2, 0.027467, 0.024137, 0.0201316, 0.019028, 0.0103845,buy
2020-01-31,2,2,1,1,0,0,7,3,2,4,2,3,2,4,3,3,3,2, 0.017045, 0.011165, 0.0088431, 0.012828, 0.0090268,buy
2020-02-01,1,4,1,2,0,0,5,3,2,2,2,4,2,2,4,3,2,1, 0.006076, 0.005627, 0.0071808,-0.001096, 0.0124320,buy
2020-02-02,0,2,3,1,1,0,5,3,5,2,3,3,2,3,3,4,2,2,-0.000060, 0.017472, 0.0060377, 0.006256, 0.0021481,buy
2020-02-03,0,1,2,3,1,0,7,2,5,2,4,3,2,2,4,4,3,1,-0.013873, 0.001427,-0.0030853,-0.007929,-0.0124098,sell
2020-02-04,0,1,0,3,1,1,6,3,4,1,4,3,1,2,3,3,4,0,-0.008041, 0.017785, 0.0116305, 0.000407, 0.0022407,buy
2020-02-05,0,2,0,0,2,1,5,3,4,3,4,2,1,3,3,3,3,1, 0.006876, 0.010007, 0.0139621, 0.016715, 0.0135109,buy
2020-02-06,1,4,1,0,0,1,6,2,3,1,6,2,0,3,2,2,3,1,-0.014917, 0.013121, 0.0150358, 0.015268, 0.0146381,buy
2020-02-07,1,2,3,1,1,3,6,2,2,1,6,2,1,3,3,3,3,1,-0.007041, 0.006988, 0.0064927, 0.002738, 0.0022963,buy
2020-02-08,1,1,2,4,2,0,6,3,1,1,5,2,1,3,2,2,4,2,-0.030870,-0.037960,-0.0218009,-0.015265,-0.0294181,sell
2020-02-09,1,1,2,3,6,0,5,3,0,0,4,2,1,2,4,3,3,2, 0.000749, 0.004925, 0.0052393, 0.006118, 0.0000115,buy
2020-02-10,1,1,2,4,2,1,5,3,0,0,3,2,1,2,4,3,3,1, 0.001879, 0.003982, 0.0051314, 0.002436,-0.0118289,sell
2020-02-11,1,2,3,1,1,2,5,3,0,1,3,2,2,1,4,4,3,0, 0.008559, 0.010285, 0.0077820, 0.008564, 0.0162753,buy
2020-02-12,1,3,1,0,2,2,5,2,1,2,2,2,2,1,4,5,2,1, 0.022268, 0.021264, 0.0147427, 0.012222, 0.0234507,buy
2020-02-13,1,1,0,1,1,0,5,2,2,3,1,1,2,2,4,5,1,0,-0.007544,-0.005586,-0.0089160, 0.004920,-0.0055857,sell
2020-02-14,0,1,0,1,2,1,3,3,3,1,1,1,4,1,2,4,1,1,-0.004019,-0.003360,-0.0046018,-0.004684,-0.0062469,sell
2020-02-15,0,1,2,2,0,0,5,3,4,1,2,1,4,1,3,4,1,2,-0.011609,-0.011246,-0.0116087,-0.010489,-0.0104296,sell
2020-02-16,0,2,3,1,1,0,5,5,3,1,2,1,3,1,4,5,2,3,-0.012743,-0.012911,-0.0169964,-0.011729,-0.0172341,sell
2020-02-17,0,2,2,1,0,0,7,5,1,2,2,2,2,1,4,5,2,2,-0.010078,-0.012022,-0.0101909,-0.006576,-0.0101909,sell
2020-02-18,1,3,2,0,0,0,5,3,2,2,4,1,3,0,2,3,3,2, 0.004570,-0.003203, 0.0066292,-0.002081, 0.0022013,buy
2020-02-19,1,2,2,0,0,0,4,3,3,4,3,3,2,2,1,2,4,2, 0.009632, 0.004649, 0.0121828, 0.005298, 0.0041245,buy
2020-02-20,3,2,1,0,0,0,5,4,4,3,3,3,3,3,2,3,4,1,-0.006951,-0.005574,-0.0121443,-0.006162,-0.0071044,sell
2020-02-21,0,1,1,0,0,0,5,4,4,3,3,2,3,3,1,1,3,2,-0.008470,-0.002205,-0.0058475,-0.004836,-0.0012061,sell
2020-02-22,0,1,1,0,0,0,6,5,3,2,3,3,3,2,2,2,2,1, 0.000398, 0.001131,-0.0000347,-0.003018, 0.0035888,buy
2020-02-23,0,1,1,0,0,0,5,6,5,2,3,3,4,1,3,2,3,1, 0.003898, 0.002361, 0.0024305,-0.007325, 0.0018443,buy
2020-02-24,1,1,1,0,0,0,3,8,6,2,2,3,4,2,4,2,3,2,-0.000207, 0.000302,-0.0027367,-0.003885,-0.0016997,sell
2020-02-25,2,1,1,0,0,0,5,6,7,3,4,4,3,2,4,1,5,2,-0.009787,-0.009504,-0.0038502,-0.020584,-0.0062431,sell
2020-02-26,1,1,1,0,0,0,4,5,4,4,4,3,4,1,3,0,4,1,-0.020643,-0.020643,-0.0001842,-0.025912, 0.0017517,sell
2020-02-27,1,2,1,0,0,0,2,5,3,6,2,4,4,1,4,1,2,2,-0.003900,-0.008327, 0.0138279,-0.002708,-0.0035849,sell
2020-02-28,2,4,1,0,0,0,2,5,3,4,2,2,4,1,4,4,2,2,-0.008463,-0.009225,-0.0057301,-0.005730,-0.0077313,sell
2020-02-29,0,3,2,0,0,0,1,4,3,2,2,2,3,1,3,3,1,0, 0.002376, 0.006713, 0.0023763, 0.001876, 0.0023763,buy
2020-03-01,0,1,3,2,0,0,4,4,4,2,3,3,3,1,3,4,2,1,-0.005153, 0.008064, 0.0081439, 0.010974, 0.0085014,buy
2020-03-02,0,1,0,3,1,0,3,4,4,3,2,2,3,1,3,4,2,2, 0.016756, 0.016743, 0.0167432, 0.017463, 0.0199783,buy
2020-03-03,0,1,0,1,3,0,2,6,4,3,1,2,3,1,3,5,2,3, 0.005916, 0.005625, 0.0037029, 0.008624, 0.0037029,buy
2020-03-04,1,2,0,0,2,1,2,3,5,2,2,1,3,3,1,4,2,2, 0.011357, 0.011087, 0.0198359, 0.010953, 0.0153626,buy
2020-03-05,2,2,1,0,0,3,2,4,2,1,2,2,3,3,1,3,2,1, 0.005636, 0.000792,-0.0033122,-0.002098, 0.0060622,buy
2020-03-06,2,1,1,1,0,2,2,4,3,3,2,2,2,3,1,4,3,2, 0.007744, 0.006309, 0.0057133, 0.005400, 0.0064347,buy
2020-03-07,2,3,0,1,4,0,2,4,3,1,2,3,3,3,1,3,3,2, 0.011895, 0.009201, 0.0155489, 0.009201, 0.0139304,buy
2020-03-08,2,2,2,4,4,0,3,3,3,0,3,4,3,3,4,2,3,1,-0.016219,-0.011581,-0.0312445,-0.028900,-0.0295163,sell
2020-03-09,2,2,3,5,1,1,3,3,2,0,2,4,2,4,4,2,3,1,-0.023872,-0.026261,-0.0392472,-0.035261,-0.0370753,sell
2020-03-10,2,5,3,1,2,1,3,3,3,0,2,4,2,3,5,2,3,2,-0.001153, 0.006888,-0.0068046, 0.015858, 0.0166343,buy
2020-03-11,2,5,0,0,2,0,3,3,3,3,1,4,2,4,5,2,2,1, 0.026415, 0.005706, 0.0050774, 0.005593, 0.0077019,buy
2020-03-12,2,4,0,1,1,2,3,3,3,3,2,3,1,4,4,3,4,1,-0.036706,-0.038338,-0.0390875,-0.039088,-0.0387109,sell
2020-03-13,1,4,1,1,0,1,2,1,6,0,2,4,1,2,3,2,2,1, 0.003026, 0.013495, 0.0108397,-0.005954, 0.0127416,buy
2020-03-14,1,4,1,1,2,0,1,3,6,0,2,4,1,2,4,3,2,1,-0.002249, 0.009837, 0.0276167,-0.005036, 0.0167023,buy
2020-03-15,1,5,1,1,2,0,3,4,4,1,2,4,2,3,3,4,3,1, 0.017801, 0.001628, 0.0286250, 0.017801, 0.0213209,buy
2020-03-16,1,3,1,2,0,0,5,0,4,2,2,3,1,2,2,4,3,1,-0.017297,-0.015718,-0.0095380,-0.007860,-0.0158798,sell
2020-03-17,2,2,2,0,0,0,2,0,5,1,2,1,0,2,2,3,3,1, 0.005232, 0.005382,-0.0013361,-0.000911, 0.0031479,buy
2020-03-18,6,4,1,0,0,0,2,0,5,0,1,2,1,2,3,4,3,2, 0.004057, 0.005158, 0.0009796, 0.028129, 0.0076014,buy
2020-03-19,3,3,0,0,0,0,2,1,5,1,2,1,0,3,1,4,3,1, 0.012860, 0.008351, 0.0147026, 0.008919, 0.0110860,buy
2020-03-20,2,2,0,0,0,0,7,2,4,1,3,2,1,3,2,3,3,1, 0.009070, 0.019021, 0.0125787, 0.012579, 0.0122887,buy
2020-03-21,3,2,0,0,0,0,8,5,4,0,5,4,2,1,2,4,4,0,-0.006351,-0.005625,-0.0005213,-0.007619,-0.0067580,sell
2020-03-22,4,1,0,0,0,0,3,7,5,0,4,3,1,2,2,2,5,1, 0.012245, 0.012187, 0.0328617, 0.012187, 0.0128520,buy
2020-03-23,4,1,1,0,0,0,2,5,8,0,3,4,1,2,3,3,4,1, 0.001336, 0.001336, 0.0073853, 0.003218, 0.0077711,buy
2020-03-24,4,1,2,0,0,0,3,5,4,0,4,3,1,1,3,2,4,1, 0.025994, 0.028183, 0.0289913, 0.024751, 0.0258094,buy
2020-03-25,4,0,2,0,0,0,4,4,2,3,3,4,2,2,4,1,2,1, 0.000373, 0.003941, 0.0029140, 0.003941,-0.0049722,buy
2020-03-26,5,2,2,0,0,0,4,5,2,4,4,5,2,2,5,2,3,1, 0.007772, 0.007829, 0.0070255, 0.007954, 0.0152333,buy
2020-03-27,5,4,2,0,0,0,3,6,2,0,5,4,2,3,4,2,2,0, 0.002475,-0.000727, 0.0007787,-0.001355, 0.0105748,buy
2020-03-28,4,1,6,0,0,0,1,6,1,0,3,3,2,1,4,4,1,1,-0.000844, 0.003029,-0.0198231,-0.019823,-0.0220436,sell
2020-03-29,3,0,5,3,0,0,2,4,1,0,2,3,4,0,4,3,2,0, 0.003129, 0.000338,-0.0114555,-0.011455,-0.0147544,sell
2020-03-30,1,0,3,4,2,0,1,5,0,1,0,4,3,1,4,3,1,1, 0.019579, 0.019070, 0.0195786, 0.019070, 0.0181617,buy
2020-03-31,1,1,4,0,4,0,1,4,1,1,1,2,3,2,2,4,2,1, 0.025395, 0.018988, 0.0235757, 0.023798, 0.0274551,buy
2020-04-01,2,1,5,0,0,0,0,5,1,2,2,1,2,3,1,3,3,1, 0.005976, 0.007217, 0.0054909, 0.005491, 0.0069139,buy
2020-04-02,2,1,6,1,0,4,0,4,2,2,3,2,3,4,2,4,3,1, 0.038474, 0.021046, 0.0258777, 0.038368, 0.0155633,buy
2020-04-03,2,1,3,1,1,2,0,4,2,2,2,0,3,4,0,4,4,1, 0.014010, 0.010620, 0.0086348, 0.007840, 0.0108655,buy
2020-04-04,2,1,2,1,5,0,1,4,1,2,2,1,3,4,1,4,3,1, 0.029302, 0.006695, 0.0185958, 0.018600, 0.0357453,buy
2020-04-05,2,1,3,4,3,1,2,3,3,2,2,2,4,4,2,4,4,2,-0.008979,-0.015903,-0.0068063,-0.019884,-0.0014134,sell
2020-04-06,2,1,7,3,0,1,2,3,4,1,2,2,4,4,2,4,4,2, 0.016791, 0.026257, 0.0212631, 0.025556, 0.0203743,buy
2020-04-07,1,3,5,1,2,1,2,3,4,1,3,2,3,3,2,4,4,2, 0.003196, 0.011700, 0.0054089, 0.011600, 0.0000705,buy
2020-04-08,0,2,2,2,2,1,2,1,4,4,2,2,2,4,2,3,3,2, 0.003447, 0.005121, 0.0034466, 0.003447,-0.0005859,buy
2020-04-09,0,0,3,1,2,1,2,1,5,3,3,1,2,4,1,3,3,1, 0.002597,-0.001218,-0.0001764, 0.001383, 0.0001475,sell
2020-04-10,0,0,2,2,0,0,2,1,8,3,3,3,1,3,4,2,2,0,-0.005048,-0.015079,-0.0072538,-0.012476,-0.0145725,sell
2020-04-11,0,1,2,2,1,1,2,4,5,4,3,3,2,4,3,3,3,1,-0.013859,-0.021224,-0.0187214,-0.003354,-0.0158548,sell
2020-04-12,1,1,1,3,0,0,6,3,3,4,4,3,2,3,3,3,4,0, 0.005589, 0.010349, 0.0300550, 0.002253, 0.0062909,buy
2020-04-13,1,0,2,2,1,0,5,0,3,4,4,2,2,1,2,2,4,1,-0.016929,-0.003845,-0.0011112,-0.004659,-0.0138319,sell
2020-04-14,3,1,1,3,0,0,3,0,5,3,3,3,2,1,3,1,4,2,-0.001682, 0.000326,-0.0044287,-0.002531,-0.0012306,sell
2020-04-15,5,1,2,3,0,0,2,1,5,3,4,3,3,1,3,1,4,3,-0.009293,-0.006304,-0.0088269,-0.012101,-0.0033589,sell
2020-04-16,2,0,2,2,0,0,2,2,4,3,4,2,3,2,2,0,2,2, 0.009555, 0.004949, 0.0087929, 0.005683, 0.0068145,buy
2020-04-17,1,1,1,2,0,0,5,1,3,3,2,3,2,1,3,2,2,2,-0.004173,-0.004173,-0.0074396,-0.004173,-0.0075009,sell
2020-04-18,0,0,1,2,0,0,3,3,3,4,1,3,3,0,3,3,1,2, 0.019448, 0.022992, 0.0218820, 0.023118, 0.0203416,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,0,4,4,1,2,3,1,2, 0.010635, 0.010540, 0.0102386, 0.013665, 0.0086223,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,1,2,3,2,2,3,1,1,-0.014891,-0.015340,-0.0180725,-0.015340,-0.0178214,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,1,3,3,1,2,1,2,-0.002733,-0.010765,-0.0088102,-0.001084,-0.0127371,sell
2020-04-22,1,0,1,2,0,0,4,3,1,4,1,2,2,5,1,3,1,1, 0.014237, 0.008738, 0.0143627, 0.006231, 0.0142365,buy
2020-04-23,2,4,1,2,0,0,5,3,0,4,2,2,2,4,3,4,2,2, 0.018746, 0.003837, 0.0181691, 0.019325,-0.0007332,buy
2020-04-24,1,2,3,2,0,0,4,2,1,5,2,3,2,5,3,3,1,1, 0.012867, 0.014706, 0.0128674, 0.003923, 0.0148425,buy
2020-04-25,1,3,4,3,0,0,3,2,1,4,3,4,2,3,4,3,2,0, 0.025408, 0.022621, 0.0210856, 0.012523, 0.0233130,buy
2020-04-26,2,2,2,4,0,0,3,4,1,5,3,3,2,4,3,3,3,2,-0.000158,-0.000322, 0.0122507, 0.001417, 0.0002451,sell
2020-04-27,2,3,2,2,3,0,2,5,1,5,2,3,3,5,3,3,4,2,-0.016946,-0.021175,-0.0196248,-0.044006,-0.0192549,sell
2020-04-28,1,3,1,2,1,0,3,5,1,4,3,2,2,5,1,3,3,2,-0.016702,-0.008220, 0.0061210, 0.001583,-0.0100063,sell
2020-04-29,2,4,2,1,1,3,4,5,0,2,4,2,2,5,3,3,3,2, 0.028464, 0.027697, 0.0460129, 0.029732, 0.0417705,buy
2020-04-30,2,5,2,2,0,2,4,5,0,3,4,3,1,4,3,4,4,2, 0.016566, 0.018362, 0.0402318, 0.019853, 0.0331055,buy
2020-05-01,1,6,1,2,3,1,4,4,1,1,4,3,2,4,4,2,3,2, 0.005279, 0.003923, 0.0110019, 0.005125, 0.0051253,buy
2020-05-02,1,4,2,3,4,0,3,3,0,1,3,4,1,3,4,3,3,0,-0.004242, 0.001369,-0.0012095, 0.001198, 0.0009964,buy
2020-05-03,1,5,4,5,2,1,4,2,0,2,3,5,2,3,4,4,4,1, 0.001837, 0.000960, 0.0008424, 0.002544,-0.0021430,buy
2020-05-04,0,6,4,3,2,1,3,2,0,1,2,4,3,2,3,4,3,1, 0.000653, 0.002589, 0.0033833, 0.000653, 0.0016303,buy
2020-05-05,0,5,3,2,2,1,3,2,1,3,2,3,3,3,3,4,2,2, 0.009749, 0.007746, 0.0100749, 0.010262, 0.0100342,buy
2020-05-06,0,3,1,3,2,1,3,3,2,4,3,2,2,4,3,4,2,2, 0.003194, 0.003076, 0.0032798, 0.006064,-0.0097533,buy
2020-05-07,0,2,2,1,3,1,3,3,4,2,4,2,2,4,4,1,2,2, 0.003528, 0.013738, 0.0214702, 0.021654, 0.0153499,buy
2020-05-08,0,2,3,1,2,0,3,6,5,3,5,4,2,4,5,2,2,1, 0.008113, 0.009923, 0.0078478, 0.005517, 0.0078478,buy
2020-05-09,0,3,3,1,2,1,5,6,3,3,4,4,2,5,5,2,3,2, 0.004702, 0.023038, 0.0056498, 0.017203, 0.0082219,buy
2020-05-10,0,1,4,1,1,1,6,3,2,4,4,3,2,3,4,3,3,1,-0.013486,-0.005615, 0.0024805,-0.001335, 0.0156131,buy
2020-05-11,1,1,5,0,2,0,3,3,2,3,2,2,2,3,5,2,3,1,-0.009647,-0.012981,-0.0116561,-0.012844, 0.0052784,sell
2020-05-12,3,1,3,1,2,0,3,3,2,3,1,3,2,4,3,3,3,2, 0.001407, 0.003542, 0.0035424, 0.002002, 0.0046618,buy
2020-05-13,1,0,3,1,1,0,3,3,3,3,3,2,1,3,2,3,3,1, 0.003690, 0.002936, 0.0170999, 0.003845, 0.0038445,buy
2020-05-14,1,0,4,1,1,0,7,3,2,2,3,3,2,3,4,3,2,1, 0.007796,-0.004915,-0.0046218, 0.019251, 0.0220908,buy
2020-05-15,1,1,2,2,1,0,6,4,2,1,3,5,1,1,4,2,3,1, 0.005393, 0.008164, 0.0093346, 0.003305, 0.0048402,buy
2020-05-16,1,1,2,2,1,0,3,6,3,2,3,3,0,2,5,2,4,2,-0.004033,-0.001097,-0.0050282,-0.001097,-0.0075269,sell
2020-05-17,2,0,2,2,1,0,4,3,4,2,3,3,1,2,4,2,4,1, 0.010668, 0.010942, 0.0034403, 0.010715,-0.0082661,buy
2020-05-18,1,1,3,3,1,0,3,2,2,1,1,2,3,1,3,4,3,0, 0.002499, 0.012294, 0.0136715, 0.005013, 0.0127010,buy
2020-05-19,0,2,3,2,1,0,3,2,2,4,1,3,3,2,3,4,2,1,-0.002635,-0.009311,-0.0059673,-0.001235,-0.0028165,sell
2020-05-20,2,4,2,3,1,0,3,3,2,4,2,4,3,3,2,5,3,2,-0.002665,-0.007150,-0.0024724,-0.006555,-0.0065551,sell
2020-05-21,2,5,3,2,0,0,4,4,2,2,3,2,2,3,3,5,4,2,-0.014213,-0.017830, 0.0147440,-0.017236,-0.0096396,sell
2020-05-22,1,2,4,2,1,0,3,4,3,3,3,1,3,3,3,4,4,2, 0.009570, 0.002759, 0.0076144, 0.002496,-0.0081210,buy
2020-05-23,2,3,2,4,1,0,2,3,2,4,2,1,4,3,3,4,4,2,-0.016367,-0.011798,-0.0150246,-0.027086,-0.0252797,sell
2020-05-24,2,4,1,2,5,0,2,4,1,4,1,2,4,4,3,4,5,2,-0.005150,-0.004140, 0.0064001,-0.011706,-0.0067618,sell
2020-05-25,0,3,2,1,4,0,2,3,3,4,3,3,4,3,2,3,4,0,-0.015376,-0.016158,-0.0107085,-0.016620,-0.0065661,sell
2020-05-26,0,2,2,3,2,2,3,3,2,2,3,3,3,2,4,2,3,1, 0.005544, 0.001459, 0.0124479, 0.014585, 0.0059272,buy
2020-05-27,0,0,1,4,4,3,2,3,2,3,3,3,3,2,4,3,3,1, 0.024180, 0.024829, 0.0241796, 0.036739, 0.0241796,buy
2020-05-28,0,2,1,5,5,0,2,2,3,3,4,3,2,4,3,2,4,1, 0.009686,-0.006808, 0.0113679, 0.013015, 0.0101844,buy
