Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-10,0,1,1,1,1,2,0,0,1,1.88,1.09,1.86,4.62,-0.0000687,-0.0017838,-0.0038538,-0.00178079, 0.0018114,sell
2017-12-11,0,1,1,2,0,0,2,0,1,1.78,1.15,1.61,1.23,-0.0020254, 0.0065300,-0.0019849,-0.00487184,-0.0057234,sell
2017-12-12,0,1,0,1,1,0,0,2,1,1.9,2.76,1.75,0.27, 0.0009458, 0.0005432,-0.0003802,-0.00008415,-0.0006769,buy
2017-12-13,0,4,1,0,1,0,0,0,0,0.31,2.53,0.3,0.92,-0.0111599, 0.0010796, 0.0097357,-0.01132016,-0.0000878,sell
2017-12-14,0,5,0,0,0,0,0,0,2,1.34,0.85,1.42,0, 0.0046122, 0.0026064, 0.0046122, 0.00461215, 0.0058668,buy
2017-12-15,0,4,0,1,0,0,0,0,2,2.83,0,2.91,2.49, 0.0039856, 0.0083412, 0.0040000, 0.00405375, 0.0040538,buy
2017-12-16,0,4,1,0,0,0,0,0,1,1.32,0.53,1.28,2.44, 0.0039630, 0.0039630,-0.0024277, 0.00396300, 0.0039630,buy
2017-12-17,0,7,1,0,0,0,0,0,1,1.32,0.81,1.29,0.84, 0.0072886, 0.0072886, 0.0077350, 0.00728855, 0.0072886,buy
2017-12-18,0,5,2,0,0,0,0,0,1,3.16,0.08,2.91,1, 0.0158386, 0.0151432, 0.0170739, 0.01514317, 0.0151432,buy
2017-12-19,0,1,2,2,0,0,0,1,1,1.18,1.95,1.48,0.32, 0.0037003, 0.0052270, 0.0054844, 0.00292631, 0.0038968,buy
2017-12-20,0,1,0,2,0,0,1,0,2,2.47,2.03,2.79,1.83, 0.0007428,-0.0003511, 0.0081840, 0.00070756,-0.0064770,buy
2017-12-21,0,1,0,0,0,1,1,0,1,0,1.1,0,0.96, 0.0033270, 0.0075078, 0.0042314, 0.00279596, 0.0103523,buy
2017-12-22,0,1,0,0,2,1,0,1,1,0.98,2.18,0.84,0.52, 0.0116795, 0.0124107, 0.0123761, 0.01247305, 0.0044955,buy
2017-12-23,0,1,0,0,0,0,0,1,1,0,0.32,0,2.08,-0.0043376, 0.0013643, 0.0033843, 0.00213737, 0.0037616,buy
2017-12-24,1,0,1,2,0,0,1,0,1,0.87,2.08,1.9,1.63, 0.0024803,-0.0009251,-0.0028637,-0.00286368, 0.0033295,buy
2017-12-25,0,0,3,2,0,1,0,0,1,3.09,0.26,3.71,1.73, 0.0002462,-0.0004757,-0.0004108,-0.00940903,-0.0004108,buy
2017-12-26,0,0,4,0,0,1,0,0,1,4.4,2.05,5.35,0,-0.0047528,-0.0044289,-0.0044470,-0.00536691,-0.0045927,sell
2017-12-27,1,3,2,0,0,1,1,0,1,3.94,1.71,3.82,1.95, 0.0029355, 0.0029355, 0.0054572, 0.00383186, 0.0020381,buy
2017-12-28,1,2,2,0,0,0,1,1,1,1.69,2.24,1.1,0.42,-0.0026109,-0.0026782,-0.0002521,-0.00199849,-0.0016805,sell
2017-12-29,0,2,2,0,0,1,0,1,2,1.61,1.6,1.6,1.38,-0.0011376, 0.0001589, 0.0000936,-0.00181413, 0.0009219,buy
2017-12-30,0,2,0,0,0,1,1,0,1,0.64,0.08,1,2.9, 0.0098737, 0.0093635, 0.0078059, 0.00751805, 0.0095347,buy
2017-12-31,0,2,0,0,0,0,1,3,1,2.61,0.79,2.5,3.27, 0.0082324, 0.0049656, 0.0049656, 0.00696315, 0.0047854,buy
2018-01-01,0,3,0,0,0,0,2,2,0,2.41,0.39,2.29,1.63,-0.0030450,-0.0021595,-0.0025480,-0.00205892,-0.0025758,sell
2018-01-02,0,3,1,0,0,2,0,1,1,2.03,2.19,1.71,0.87,-0.0009980, 0.0008438,-0.0027825,-0.00139908,-0.0035134,sell
2018-01-03,0,1,1,1,0,0,0,1,1,0.08,4.72,0,0.5,-0.0028900,-0.0099209,-0.0087554,-0.00922980,-0.0083499,sell
2018-01-04,2,2,0,1,0,0,0,1,0,1.67,3.85,1.73,1.03,-0.0014990, 0.0033941,-0.0004750,-0.00852799, 0.0067874,buy
2018-01-05,0,2,1,2,1,0,0,1,0,0.5,0.54,0.57,2.39,-0.0019359,-0.0000539, 0.0041312,-0.00624951,-0.0122786,buy
2018-01-06,0,1,1,3,1,2,0,1,0,3.45,0.97,3.39,3.89,-0.0013420, 0.0056329, 0.0030075, 0.00829723, 0.0059625,buy
2018-01-07,0,1,0,3,0,0,2,0,0,4.95,0,4.93,3.38, 0.0042650, 0.0027606, 0.0043190, 0.00522903, 0.0022090,buy
2018-01-08,0,1,0,3,0,0,0,2,0,3.18,2.62,3.06,0.33,-0.0034690, 0.0065021, 0.0054558, 0.00650841, 0.0069820,buy
2018-01-09,0,1,2,2,1,0,0,1,0,0.63,2.44,0.59,1, 0.0085192, 0.0090295, 0.0088124, 0.00726182, 0.0060906,buy
2018-01-10,0,1,2,0,0,0,0,0,2,1.07,0.85,0.75,0,-0.0001150,-0.0018920,-0.0031672, 0.00094119,-0.0000816,sell
2018-01-11,0,1,2,1,0,0,0,0,3,3.94,0.14,3.24,2.75, 0.0018839,-0.0041245,-0.0006938,-0.00075629,-0.0034021,sell
2018-01-12,0,0,3,1,0,0,0,0,1,2.4,0,2.92,1.63,-0.0049429,-0.0049429,-0.0046851,-0.01344795,-0.0045025,sell
2018-01-13,0,2,3,0,0,0,1,0,2,1.48,1.09,1.99,3.51,-0.0023898, 0.0045598,-0.0000536,-0.00005358,-0.0027059,sell
2018-01-14,0,1,3,0,0,0,1,0,1,2.67,0.7,3.22,1.71,-0.0017332, 0.0000596, 0.0012355,-0.00307061, 0.0012355,sell
2018-01-15,0,0,2,2,0,0,1,1,1,1.28,3.7,1.57,0.26, 0.0024395, 0.0031057, 0.0042130, 0.00102690, 0.0026386,buy
2018-01-16,0,0,0,2,0,0,2,1,2,2.72,2.6,2.53,0.98, 0.0027413, 0.0018373, 0.0067115, 0.00137846,-0.0005043,buy
2018-01-17,0,0,0,0,0,0,2,1,1,0,2.66,0,0.37, 0.0013821, 0.0018970, 0.0008270, 0.00082700, 0.0131945,buy
2018-01-18,0,0,0,0,2,1,1,1,0,0.88,2.4,0.83,0, 0.0067002, 0.0140032, 0.0062856, 0.00998947, 0.0024846,buy
2018-01-19,0,0,0,1,1,0,0,2,0,0.52,1.78,0.04,1.95, 0.0059728,-0.0002120, 0.0063194, 0.00337193, 0.0028226,buy
2018-01-20,1,0,0,4,0,0,1,1,0,4.37,3.76,0.86,1.61,-0.0016054, 0.0002113, 0.0009206, 0.00521181, 0.0042133,buy
2018-01-21,1,0,1,4,0,1,0,1,0,6.03,1.04,4.36,1.63,-0.0038620,-0.0055437,-0.0028404,-0.00573378,-0.0045763,sell
2018-01-22,0,0,2,2,0,1,0,1,0,3.66,0.16,5.84,0.38, 0.0020201, 0.0021840, 0.0027134, 0.00280469, 0.0029536,buy
2018-01-23,1,2,0,1,0,1,0,0,0,0.86,1.85,2.08,0.15, 0.0009644, 0.0054281, 0.0039241, 0.00535338, 0.0053497,buy
2018-01-24,1,0,0,1,0,0,1,0,0,0,1.78,0.3,1.75,-0.0005855,-0.0041733,-0.0007969, 0.00147667,-0.0016045,sell
2018-01-25,0,0,0,0,1,1,0,1,2,0.87,2.01,0.96,0, 0.0043329, 0.0033596, 0.0014396, 0.00335962, 0.0014254,buy
2018-01-26,0,0,0,0,1,2,0,0,1,0.26,0.55,0,2.04,-0.0014185,-0.0018044,-0.0041188,-0.00111617,-0.0013954,sell
2018-01-27,0,0,0,0,2,1,1,2,2,2.52,2.47,1.71,2.54, 0.0047690, 0.0118591, 0.0117679, 0.00513189,-0.0021568,buy
2018-01-28,0,0,0,0,2,1,3,2,1,2.52,2.36,2,2.66,-0.0008612,-0.0042417,-0.0007757,-0.00524110, 0.0045759,sell
2018-01-29,0,1,0,0,2,3,2,0,1,1.97,3.21,2.43,0.38,-0.0189720,-0.0152106,-0.0163059,-0.02124185,-0.0178545,sell
2018-01-30,0,0,1,0,2,2,1,0,2,0.07,4.82,1.17,0.97, 0.0114716, 0.0020429, 0.0032331, 0.00049559, 0.0048354,buy
2018-01-31,2,0,0,1,1,0,1,0,0,1.6,3.16,2.13,0, 0.0031895, 0.0060136, 0.0052768, 0.00119461, 0.0075714,buy
2018-02-01,1,1,0,0,1,0,1,0,0,0,0.15,0.29,0.98,-0.0032394,-0.0045604, 0.0017219,-0.00187626, 0.0012145,sell
2018-02-02,0,0,1,0,2,2,0,0,0,1.61,0.77,1.67,2.56,-0.0036945,-0.0033972,-0.0033972,-0.00092119,-0.0034429,sell
2018-02-03,0,0,0,1,0,1,2,0,0,1.64,0,2.25,2.77, 0.0073593, 0.0053629, 0.0109006, 0.01278885, 0.0073593,buy
2018-02-04,0,0,0,1,1,0,1,3,0,1.61,2.47,1.67,0.2, 0.0033797, 0.0027992, 0.0021771, 0.00216681, 0.0026880,buy
2018-02-05,0,0,1,1,2,0,0,2,0,0.25,2.32,1.61,1.49, 0.0018779,-0.0005010,-0.0001097, 0.00053207, 0.0002993,buy
2018-02-06,0,1,1,0,2,1,0,1,1,1.97,3.11,0,1.86, 0.0016329, 0.0002574, 0.0054761, 0.00066142,-0.0040020,buy
2018-02-07,0,1,0,1,2,1,0,1,2,1.33,1.71,0.94,2.24,-0.0000238, 0.0080660, 0.0023546, 0.00812056, 0.0069183,buy
2018-02-08,0,0,0,1,2,1,0,1,0,0.13,1.95,0.39,3.37,-0.0175919,-0.0213633,-0.0201563,-0.01667723,-0.0203140,sell
2018-02-09,0,2,1,0,1,1,0,1,1,0.96,1.97,1.78,2.96,-0.0036421,-0.0037359,-0.0036605, 0.00125372,-0.0035085,sell
2018-02-10,0,2,2,0,1,1,0,0,0,2.6,0.23,1.53,0.85,-0.0024541,-0.0009241,-0.0003611,-0.00033227, 0.0004016,buy
2018-02-11,0,0,1,1,1,0,0,0,0,2.53,0,2.82,0,-0.0033937,-0.0116814,-0.0119384,-0.00182934,-0.0027080,sell
2018-02-12,0,0,0,2,0,0,0,1,0,0.66,1.88,2.79,0, 0.0072759, 0.0107398, 0.0091173, 0.00847409, 0.0088422,buy
2018-02-13,0,0,0,0,0,0,1,1,1,0,1.67,0,1.03, 0.0018243, 0.0005329, 0.0009879, 0.00123662, 0.0024558,buy
2018-02-14,0,0,0,0,2,1,0,1,0,0.94,1.77,0.91,0.7, 0.0081976, 0.0092044, 0.0068055, 0.00741427, 0.0060638,buy
2018-02-15,0,0,0,1,1,0,0,2,0,0.57,0,0.18,3.71, 0.0013197,-0.0021986, 0.0006253, 0.00583817, 0.0002722,buy
2018-02-16,1,0,0,2,0,0,2,1,0,4.92,0.15,0,3.18, 0.0001382, 0.0001382, 0.0039160, 0.00013817, 0.0034500,buy
2018-02-17,1,0,1,2,0,1,2,1,0,5.53,1.59,2.38,2.1, 0.0040887, 0.0041772, 0.0048497, 0.00351383, 0.0030522,buy
2018-02-18,1,1,2,1,0,1,1,0,0,2.73,0.09,2.74,2.91, 0.0110483, 0.0022128, 0.0104815, 0.00965635, 0.0095966,buy
2018-02-19,1,2,0,2,0,1,1,0,0,1.27,2.23,1.02,2, 0.0050143, 0.0056538, 0.0075174, 0.00379018, 0.0035240,buy
2018-02-20,2,0,0,2,0,0,2,0,0,0.48,2.43,0.66,2.83,-0.0114867,-0.0088661,-0.0082273,-0.00971642,-0.0098123,sell
2018-02-21,1,0,0,2,0,0,1,1,2,3.9,3.66,2.91,0.35, 0.0018710, 0.0023955, 0.0019477,-0.00174666, 0.0000696,buy
2018-02-22,1,0,0,2,0,1,1,1,1,2.82,1.76,3.11,2, 0.0042906, 0.0041374, 0.0054105, 0.00034219, 0.0025786,buy
2018-02-23,2,0,0,2,0,0,2,2,1,2.16,1.46,2.33,3.52, 0.0090610, 0.0116312, 0.0088285, 0.01674713, 0.0110612,buy
2018-02-24,2,0,0,2,0,0,3,2,1,1.93,1.74,3.63,3.81, 0.0185615, 0.0206836, 0.0180789, 0.02254150, 0.0207531,buy
2018-02-25,2,1,1,1,0,2,2,1,0,2.05,2.23,4.96,0.59,-0.0055730,-0.0058447,-0.0104841,-0.00091012,-0.0028152,sell
2018-02-26,1,1,2,1,0,1,0,0,1,1.03,2.25,3.43,0.92, 0.0035848, 0.0101251, 0.0043494, 0.00427101, 0.0089890,buy
2018-02-27,3,0,3,2,0,0,0,0,1,4.92,2.89,0.49,0.31,-0.0026705, 0.0012028,-0.0039898,-0.00238532,-0.0015438,sell
2018-02-28,1,1,2,1,0,0,0,0,0,3.97,2.62,1.66,0.88,-0.0092978, 0.0056385,-0.0094174,-0.01105044,-0.0088255,sell
2018-03-01,0,1,3,0,1,2,0,0,0,5.3,0.04,0,2.55, 0.0076195, 0.0073570, 0.0109031, 0.00805355, 0.0101872,buy
2018-03-02,0,0,3,1,1,3,1,0,0,2.66,0.98,1.75,4.68,-0.0044752,-0.0042136,-0.0033967,-0.00447519,-0.0046688,sell
2018-03-03,0,0,2,1,0,2,1,1,0,1.96,0,2.56,5.86, 0.0015356, 0.0017466,-0.0047829,-0.00041710, 0.0009427,sell
2018-03-04,0,0,2,1,0,2,0,1,0,0,2.4,4.38,3.61,-0.0026380,-0.0030569,-0.0031672,-0.00266768,-0.0041589,sell
2018-03-05,0,0,3,0,1,2,0,0,1,0.9,2.36,5.89,1.92,-0.0055869,-0.0042452,-0.0017963, 0.00141882,-0.0038251,sell
2018-03-06,0,1,2,0,0,1,0,0,2,0.68,0.84,4.52,0.19, 0.0069676, 0.0066960, 0.0123803, 0.01160351, 0.0091344,buy
2018-03-07,0,1,2,1,0,0,0,0,0,0.12,0,1.01,2.62,-0.0035486, 0.0036505,-0.0035758,-0.00807569,-0.0041599,sell
2018-03-08,0,4,2,0,0,0,0,0,1,1.59,0.28,0.77,2.67, 0.0146337, 0.0146337, 0.0165951, 0.01463367, 0.0146337,buy
2018-03-09,0,4,2,0,0,0,0,0,1,4.01,0.94,0.84,0.79, 0.0190337, 0.0190289, 0.0133966, 0.01903374, 0.0190337,buy
2018-03-10,0,3,1,1,0,0,0,0,0,4.33,0,2.53,0.81,-0.0054280, 0.0011518,-0.0087211,-0.00518877,-0.0053753,sell
2018-03-11,0,2,0,2,0,0,0,1,0,1.59,1.77,2.62,0,-0.0019774,-0.0042132,-0.0026286,-0.00302091,-0.0030671,sell
2018-03-12,0,2,0,0,0,0,1,0,1,0.31,1.81,0.08,0.84, 0.0008007,-0.0010727, 0.0027273,-0.00076633, 0.0008691,buy
2018-03-13,0,2,0,0,2,2,1,0,0,0.9,1.03,0.65,0,-0.0032085, 0.0017806,-0.0015783,-0.00139385,-0.0018292,sell
2018-03-14,0,1,0,0,1,2,0,1,0,0,2.12,1.65,0.25,-0.0074393,-0.0111839,-0.0040706,-0.00915404,-0.0104642,sell
2018-03-15,0,2,0,1,0,1,0,1,0,2.49,0.99,1.19,1.64,-0.0013857, 0.0010667,-0.0004498,-0.00044982,-0.0014603,sell
2018-03-16,1,2,1,2,0,2,1,0,0,2.34,4.11,4.14,1.64, 0.0060465, 0.0085971, 0.0056207, 0.01038161, 0.0075332,buy
2018-03-17,0,3,2,0,0,3,0,0,0,2.92,2.83,4.16,1.88, 0.0032804, 0.0055994, 0.0026525, 0.00352039,-0.0015690,buy
2018-03-18,0,4,0,0,0,3,0,0,0,0.84,4.68,1.44,0,-0.0054446,-0.0085034,-0.0071449,-0.00405819,-0.0059489,sell
2018-03-19,1,2,0,0,0,3,1,0,0,0,3.57,0.22,1.57,-0.0143823,-0.0145145,-0.0145145,-0.00671515,-0.0148895,sell
2018-03-20,1,0,0,0,0,2,1,1,2,0.79,2.94,0.78,0.21, 0.0116916, 0.0105689, 0.0123946, 0.01195183, 0.0139364,buy
2018-03-21,0,0,0,0,0,3,0,1,1,0,2.17,0.77,1.07, 0.0092679, 0.0129595, 0.0104841, 0.00882696, 0.0089880,buy
2018-03-22,0,0,0,0,0,2,1,2,0,1.72,0.27,0.23,2.19,-0.0090494,-0.0116660,-0.0093366,-0.00870718,-0.0099480,sell
2018-03-23,0,0,0,0,0,1,2,2,1,1.57,1.11,1.83,2.02,-0.0145346,-0.0090847,-0.0090085,-0.00982644,-0.0022224,sell
2018-03-24,0,0,0,0,0,2,1,1,0,1.9,0.35,1.7,1.88, 0.0025625, 0.0044671, 0.0070677, 0.00397782, 0.0083686,buy
2018-03-25,1,1,0,0,0,2,0,0,0,0,1.4,1.9,0.08, 0.0003988, 0.0036609, 0.0040342, 0.00399054, 0.0048606,buy
2018-03-26,2,0,1,0,0,1,0,0,1,1.91,3.23,0,1.21, 0.0018556, 0.0009394, 0.0024520, 0.00179732, 0.0001479,buy
2018-03-27,3,0,0,1,0,1,0,0,0,0.26,3.77,1.69,0.65, 0.0051416, 0.0054784, 0.0050744, 0.00490036, 0.0022813,buy
2018-03-28,1,2,0,0,0,2,1,0,0,1.9,2.2,0.11,2.8, 0.0006467,-0.0045995,-0.0061420,-0.00509238,-0.0053860,sell
2018-03-29,1,1,1,0,1,3,2,0,0,2.03,3.38,1.83,4.32, 0.0054029, 0.0020535,-0.0000156, 0.00094162, 0.0040435,buy
2018-03-30,1,1,0,1,0,1,3,1,0,2.13,2.66,2.31,3.19, 0.0161707, 0.0144354, 0.0160806, 0.01615168, 0.0141483,buy
2018-03-31,1,1,0,1,0,1,1,2,0,1.96,5.48,2.57,0.25, 0.0036183,-0.0016735, 0.0027572, 0.00361833, 0.0080218,buy
2018-04-01,1,1,1,1,1,1,1,0,0,0,4.34,0.99,0.88, 0.0028843, 0.0018334, 0.0030935, 0.00371364,-0.0016831,buy
2018-04-02,0,2,1,0,1,0,1,0,3,1.08,2.21,1.74,0.07, 0.0100281, 0.0141902, 0.0041976,-0.00172233, 0.0117026,buy
2018-04-03,0,2,0,1,0,0,0,0,2,0.42,0.81,0.61,0.61,-0.0017735, 0.0015155,-0.0003034, 0.00133810,-0.0030068,buy
2018-04-04,0,2,0,1,0,0,0,0,1,1.94,0,0.19,2.44,-0.0032493, 0.0098202,-0.0053952,-0.00357527, 0.0034823,sell
2018-04-05,0,3,2,0,0,0,0,0,2,3.17,0.87,1.08,2.56, 0.0189906, 0.0208603, 0.0158037, 0.01993243, 0.0189906,buy
2018-04-06,0,2,2,0,0,0,0,0,1,3.05,0,2.6,0.84,-0.0032355,-0.0053126,-0.0040722,-0.00433280,-0.0042866,sell
2018-04-07,0,1,0,2,0,0,0,1,2,3.38,0.93,2.91,0,-0.0006767,-0.0002951,-0.0002951,-0.00029512,-0.0022496,sell
2018-04-08,0,1,0,0,0,0,0,1,2,0.71,1.78,0.43,0.2,-0.0051778, 0.0013292, 0.0019029, 0.00136472,-0.0004776,sell
2018-04-09,0,1,0,0,2,0,1,0,2,1.84,1.75,1.02,0.86, 0.0039080,-0.0011551, 0.0024690, 0.00240312, 0.0039980,buy
2018-04-10,0,1,0,0,2,1,0,1,1,0.92,1.98,1.58,0, 0.0117533, 0.0126895, 0.0132117, 0.01202591, 0.0045183,buy
2018-04-11,0,1,0,0,0,0,0,2,1,0.46,0.92,0.23,1.95, 0.0027788, 0.0036221, 0.0000620, 0.00205964, 0.0021695,buy
2018-04-12,1,1,0,2,0,0,1,1,1,2.86,3.13,2.89,2, 0.0084182, 0.0081907, 0.0092135, 0.00701318, 0.0076754,buy
2018-04-13,1,1,2,0,0,1,1,1,0,2.68,3.3,2.84,1.45, 0.0051872,-0.0001707,-0.0044069, 0.00637129, 0.0051872,buy
2018-04-14,0,3,1,0,0,1,0,1,0,1.01,0.49,1.25,1.85,-0.0045780,-0.0060420,-0.0007548,-0.00504894,-0.0011069,sell
2018-04-15,1,2,0,0,0,1,0,1,0,0.12,1.94,0.97,0.06,-0.0017692, 0.0041540, 0.0071494, 0.00585382, 0.0060106,buy
2018-04-16,1,1,0,0,0,0,1,0,1,0.98,1.66,0,1.98, 0.0038540, 0.0026279, 0.0030503, 0.00229094, 0.0046546,buy
2018-04-17,0,1,0,0,0,0,0,1,2,0.42,1.59,0.87,0,-0.0049043, 0.0013746, 0.0006487, 0.00110651,-0.0003778,sell
2018-04-18,0,1,0,0,0,1,0,1,0,0.71,0,0,1.57,-0.0044935,-0.0000130, 0.0012225, 0.00316241, 0.0032845,buy
2018-04-19,0,1,0,0,0,0,2,2,1,2.11,0.91,1.81,1.8,-0.0090981,-0.0057208,-0.0057208,-0.00582478,-0.0030135,sell
2018-04-20,0,1,0,0,0,0,2,1,0,1.95,0,1.9,1.93, 0.0012378,-0.0010769, 0.0023420, 0.00303259, 0.0013736,buy
2018-04-21,0,2,0,0,0,3,0,0,0,1.81,0.87,1.95,0.33, 0.0041041, 0.0045292, 0.0033259, 0.00762514, 0.0050758,buy
2018-04-22,0,1,1,0,0,1,0,0,1,0.25,2.65,0,1.92,-0.0071872,-0.0059026,-0.0071872,-0.00710574, 0.0015019,sell
2018-04-23,2,1,0,1,0,1,0,0,0,2.29,2.92,1.83,1.96, 0.0029816, 0.0048832, 0.0040230,-0.00072816, 0.0044573,buy
2018-04-24,0,3,0,1,0,1,0,0,0,0.54,0.37,0.11,2.3,-0.0007059, 0.0064230,-0.0024075,-0.00112624,-0.0011262,sell
2018-04-25,0,2,1,0,1,3,0,0,0,2.59,0.58,1.77,3.34, 0.0050942, 0.0045771, 0.0053735, 0.00392684, 0.0047003,buy
2018-04-26,0,2,1,1,1,1,2,0,0,2.61,0.96,2.24,3.28, 0.0020505, 0.0020505,-0.0048651, 0.00109967,-0.0025981,sell
2018-04-27,0,2,0,1,0,0,0,2,0,2.27,0,2.72,2.2, 0.0005032,-0.0031374,-0.0020889, 0.00188548, 0.0017530,sell
2018-04-28,0,2,0,1,1,0,0,2,0,0.53,2.47,1.18,0.04, 0.0083023, 0.0033177, 0.0078854, 0.00690849, 0.0069867,buy
2018-04-29,0,2,1,0,1,0,0,0,2,0.44,2.58,0.54,0.79, 0.0113444, 0.0110251, 0.0116279, 0.00376840, 0.0120335,buy
2018-04-30,0,3,0,0,0,1,0,2,2,1.19,1.09,1.17,0,-0.0009008,-0.0021934,-0.0009985,-0.00110708,-0.0011071,sell
2018-05-01,0,0,0,1,0,1,0,2,0,0.36,0.73,0.45,2.79,-0.0022319,-0.0015030,-0.0037994, 0.00042064,-0.0023945,sell
2018-05-02,0,2,1,0,0,1,0,2,1,1.71,2.86,2.19,3,-0.0063068,-0.0085038,-0.0059553, 0.00071502,-0.0022125,sell
2018-05-03,0,1,3,0,0,1,0,2,1,4.42,2.42,4.87,0.75,-0.0099421,-0.0094403,-0.0102696,-0.00966646,-0.0096665,sell
2018-05-04,0,1,1,2,0,1,1,2,0,3.33,0.74,3.73,1.27,-0.0006539, 0.0012503, 0.0028384, 0.00061035, 0.0035564,buy
2018-05-05,0,0,0,2,0,1,1,3,1,3.45,2.17,2.11,0.97,-0.0001832,-0.0001718,-0.0008392,-0.00073412, 0.0024945,sell
2018-05-06,0,0,0,0,0,0,2,1,2,0.36,2.21,0,2.92, 0.0103354, 0.0102346, 0.0138560, 0.00335794, 0.0158484,buy
2018-05-07,0,0,0,0,2,1,1,1,1,1,2.78,0.81,1.43, 0.0142199, 0.0165990, 0.0149736, 0.01545434, 0.0012553,buy
2018-05-08,0,0,0,0,0,1,1,1,1,0,2.36,0,0.93, 0.0002808,-0.0005873, 0.0018422,-0.00013187, 0.0009785,buy
2018-05-09,0,0,0,2,0,0,1,1,1,0.26,0.32,2.84,1.79, 0.0089553, 0.0089340, 0.0094240, 0.00749968, 0.0099928,buy
2018-05-10,2,0,1,2,0,0,1,0,1,2.47,1.74,2.17,1.94,-0.0001319,-0.0032794,-0.0079518,-0.00802298,-0.0038946,sell
2018-05-11,1,0,2,0,0,1,0,0,0,2.4,0,2.51,2.06, 0.0021366,-0.0048148, 0.0030628, 0.00261222, 0.0023749,buy
2018-05-12,1,2,0,0,0,1,2,0,0,0.81,2.27,1.09,1.04, 0.0001932, 0.0040310, 0.0001932, 0.00049717, 0.0001932,buy
2018-05-13,2,0,0,0,0,0,3,0,0,0,3.08,0.5,3.89,-0.0020741,-0.0007137,-0.0010882,-0.00083698,-0.0008370,sell
2018-05-14,2,0,0,0,0,0,3,1,2,0.78,3.96,2.5,1.05, 0.0045224, 0.0033689, 0.0064487, 0.00287690, 0.0026158,buy
2018-05-15,1,0,0,0,0,1,2,1,0,0,1.31,1.98,1.98,-0.0035969,-0.0003465,-0.0049677,-0.00039356,-0.0057344,sell
2018-05-16,1,0,0,0,0,1,3,2,1,1.86,1.04,2.51,2, 0.0045188, 0.0034736, 0.0076081, 0.00133276, 0.0090312,buy
2018-05-17,0,0,0,0,0,0,5,3,2,2.59,0.67,2.28,2.8, 0.0076387, 0.0084598, 0.0121336, 0.01007590, 0.0080357,buy
2018-05-18,0,1,0,0,0,2,2,2,1,3.17,0.47,2.05,1.57,-0.0037835,-0.0027416,-0.0022718,-0.00268661, 0.0023904,sell
2018-05-19,0,1,1,0,0,1,1,1,2,2.79,1.7,0.99,2.7, 0.0053169, 0.0060698, 0.0034717, 0.00425034, 0.0057607,buy
2018-05-20,2,0,1,1,0,0,1,1,2,2.3,3.07,2.27,2.31, 0.0062393, 0.0028548, 0.0040337, 0.00434765, 0.0010164,buy
2018-05-21,1,1,0,1,0,0,1,2,2,2.94,2.67,0.07,0.69, 0.0176521, 0.0157312, 0.0177096, 0.01490338, 0.0155823,buy
2018-05-22,0,1,0,0,0,1,1,2,1,1.06,1.6,1.66,1.03, 0.0013151, 0.0013151, 0.0092039,-0.00705700, 0.0013177,buy
2018-05-23,0,0,1,0,1,1,2,1,1,2.84,2.74,1.75,2.84, 0.0033415, 0.0037110, 0.0032445, 0.00384784, 0.0110142,buy
2018-05-24,0,0,0,1,0,1,2,2,1,2.42,0.44,2.04,2.56,-0.0076652, 0.0007549,-0.0076849,-0.00182944, 0.0035133,sell
2018-05-25,0,0,0,1,0,1,0,2,1,1.99,2.42,2.12,0, 0.0018328, 0.0017030, 0.0018328, 0.00217119, 0.0051923,buy
2018-05-26,0,0,1,0,1,1,0,0,0,0,2.79,1.49,0.87, 0.0013079,-0.0048552,-0.0044602,-0.00164880,-0.0024308,sell
2018-05-27,0,1,0,0,0,1,0,0,2,0.54,0.84,2.88,0,-0.0070219,-0.0022009,-0.0024820,-0.00359802,-0.0029710,sell
2018-05-28,0,1,0,1,0,2,0,0,1,0.84,0.18,0.84,2.24, 0.0007933, 0.0058209,-0.0002546, 0.00131760, 0.0004252,buy
2018-05-29,0,1,0,1,0,2,0,0,0,0,0,1.27,3.7,-0.0108534,-0.0073898,-0.0086413,-0.00891861,-0.0092455,sell
2018-05-30,0,2,2,0,0,1,0,0,1,0.93,0.9,2.51,4.74,-0.0017276,-0.0016254,-0.0006310,-0.00252477, 0.0003473,sell
2018-05-31,0,2,2,1,0,1,0,0,0,2.92,0.23,1.37,1.59, 0.0031560, 0.0031644, 0.0024220,-0.00088447, 0.0002417,buy
2018-06-01,0,1,1,2,0,0,0,2,0,1.13,2.27,2.86,0, 0.0018032,-0.0009206,-0.0017174,-0.00039949,-0.0003048,sell
2018-06-02,0,1,0,1,0,0,1,2,1,2.84,1.99,1.5,0.65, 0.0067146, 0.0083210, 0.0041373, 0.00661284, 0.0069788,buy
2018-06-03,0,1,0,0,1,1,1,1,1,0.21,2.51,2.92,0.99, 0.0081552, 0.0127181, 0.0079403, 0.01082031, 0.0115115,buy
2018-06-04,0,1,0,0,2,2,0,1,0,1.43,1.81,0.36,0, 0.0015433, 0.0013504, 0.0094924, 0.00205990, 0.0017666,buy
2018-06-05,0,0,0,1,1,1,1,1,1,0.97,0.29,0.3,2.79, 0.0070175, 0.0127893, 0.0049368, 0.01188899, 0.0037819,buy
