Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-31,none,a60,a0,a120,a60,none,a0,a150,none,none,a30,none,a120,none,none,none,none,none,none,none,a30,a0,none,none,a135,-0.0037352,-0.0039284,-0.0049872,-0.0059613,-0.00559416,sell
2016-11-01,none,a60,none,none,none,none,none,a150,none,a120,a30,none,a120,none,none,none,none,none,none,none,a30,a0,none,none,a135,-0.0029458,-0.0053201,-0.0078680,-0.0089556,-0.00784363,sell
2016-11-02,a60,none,none,a90,none,a0,none,none,a0,a120,a30,none,a120,none,none,none,none,none,none,none,a30,a0,none,a120,a135,-0.0040629,-0.0064652,-0.0094915,-0.0065623,-0.00733952,sell
2016-11-03,none,none,none,none,none,a0,none,a120,a0,none,a30,none,a120,none,a30,none,none,none,none,none,none,none,none,a120,a135, 0.0002138,-0.0065913,-0.0083217,-0.0046862,-0.00711842,sell
2016-11-04,a90,none,none,a60,none,none,a60,none,none,a150,a30,none,a120,a60,a30,none,none,none,none,none,none,none,none,a120,a135, 0.0025247,-0.0076365,-0.0059379, 0.0021573,-0.00755471,sell
2016-11-05,a90,none,a60,a60,a0,none,a60,a90,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,none,a120,none, 0.0058013,-0.0048645,-0.0043618, 0.0087059,-0.00436183,sell
2016-11-06,none,a0,none,none,none,none,none,a90,none,a180,a30,none,none,a60,a30,none,none,none,none,none,none,none,none,a120,none, 0.0074322, 0.0051438, 0.0067256, 0.0109448, 0.00715221,buy
2016-11-07,a120,none,none,none,none,a60,a90,none,none,a180,a30,none,none,a60,a30,none,none,none,none,none,none,none,none,a120,none, 0.0099218, 0.0077475, 0.0100660, 0.0105265, 0.01006605,buy
2016-11-08,none,none,a90,none,none,a60,a90,a60,a60,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.0066758, 0.0011558, 0.0067146, 0.0070804, 0.00671458,buy
2016-11-09,a150,none,none,a0,a60,a90,none,none,none,a150,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,-0.0043011,-0.0025846,-0.0033368,-0.0013890,-0.00430232,sell
2016-11-10,a150,a60,a120,none,a60,a90,a120,none,a90,none,none,none,none,a60,a30,a150,none,none,a30,none,none,none,none,none,none,-0.0079243,-0.0097139,-0.0079243,-0.0059374,-0.00614124,sell
2016-11-11,a180,a60,a120,none,a90,a120,none,none,a90,a120,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.0070646,-0.0019919,-0.0015615,-0.0027050,-0.00541276,sell
2016-11-12,a180,none,a150,none,a90,a120,a150,a0,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.0040259,-0.0004208,-0.0008640, 0.0001887,-0.00364858,sell
2016-11-13,a150,a90,a150,a60,a120,a150,none,none,a120,a90,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a150, 0.0040522, 0.0054988, 0.0054988, 0.0046942, 0.02230295,buy
2016-11-14,a150,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a150, 0.0004438,-0.0004666,-0.0016163, 0.0005143, 0.01376237,sell
2016-11-15,a120,a120,a180,a90,a150,a180,none,none,a150,a60,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a150, 0.0010946, 0.0039328, 0.0032586, 0.0039327, 0.00488743,buy
2016-11-16,a120,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a150, 0.0028461, 0.0083376, 0.0083376, 0.0083376, 0.01251506,buy
2016-11-17,a90,a150,a150,a120,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a150, 0.0092567, 0.0134995, 0.0105069, 0.0136456, 0.01109090,buy
2016-11-18,a90,none,none,none,a180,a150,a120,a90,none,none,a45,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a150, 0.0011518, 0.0061976, 0.0045436, 0.0059357, 0.00706148,buy
2016-11-19,none,a180,a120,a150,none,none,a120,none,a150,a0,a45,none,none,a45,none,none,none,none,a30,a60,none,none,none,none,a150, 0.0014675, 0.0016967, 0.0069715, 0.0008626, 0.00089686,buy
2016-11-20,a60,a180,a120,a150,a150,a120,none,a120,a150,none,a45,none,none,a45,none,none,none,none,a30,a60,none,none,none,none,none,-0.0021541, 0.0060900,-0.0082991, 0.0008342,-0.00227189,sell
2016-11-21,none,a150,none,a180,none,none,a90,none,none,none,a45,none,none,a45,none,none,none,none,a30,a60,none,none,none,none,none, 0.0039878, 0.0021691,-0.0018417, 0.0037157, 0.00371565,buy
2016-11-22,none,a150,a90,a180,a120,a90,none,a150,a120,none,a45,none,none,a45,none,none,none,a90,a30,a60,a0,none,none,none,none, 0.0060419, 0.0063108,-0.0040175, 0.0051238, 0.00512380,buy
2016-11-23,none,none,none,none,none,none,a60,a150,none,none,a45,none,none,a45,none,none,none,a90,a30,none,a0,a30,none,none,none,-0.0030739, 0.0008184,-0.0036989,-0.0030739,-0.00307392,sell
2016-11-24,a0,a120,none,a150,a90,none,a60,none,a90,a60,a45,none,none,a45,none,a135,a120,a90,none,none,a0,a30,a45,none,none,-0.0002958, 0.0019778,-0.0002958,-0.0010156,-0.00029579,sell
2016-11-25,a0,a120,a60,none,a90,a60,none,a180,a90,none,a45,none,none,a45,none,a135,a120,a90,none,none,a0,a30,a45,none,none, 0.0009782, 0.0052940, 0.0009782, 0.0009782, 0.00097815,buy
2016-11-26,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a135,a120,a90,none,none,a0,a30,a45,none,none, 0.0047043, 0.0028706, 0.0041528, 0.0047545, 0.00059119,buy
2016-11-27,none,a90,none,a120,a60,none,none,a150,a60,a90,none,none,none,none,none,a135,a120,a90,none,none,a0,a30,a45,a90,none, 0.0032419, 0.0023253, 0.0020630, 0.0031961, 0.00236289,buy
2016-11-28,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a135,a120,a90,none,none,a0,a30,a45,a90,none,-0.0001725, 0.0015333,-0.0001725,-0.0013974,-0.00076060,sell
2016-11-29,none,a60,none,a90,none,none,a0,none,none,a120,none,none,a90,none,none,a135,a120,none,none,none,none,a30,a45,a90,none,-0.0025911, 0.0011668,-0.0025911,-0.0039584,-0.00259112,sell
2016-11-30,a60,a60,a0,none,none,a0,none,a120,none,none,none,none,a90,none,none,a135,a120,none,none,a45,none,none,a45,a90,none,-0.0021185,-0.0028396,-0.0028477,-0.0060595,-0.00284765,sell
2016-12-01,none,none,a0,a60,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a45,none,none,a45,a90,none,-0.0055462,-0.0064309,-0.0106506,-0.0084675,-0.00858691,sell
2016-12-02,a90,none,none,a60,a0,none,none,a90,none,a150,none,none,a90,none,none,none,none,none,none,a45,none,none,a45,a90,none,-0.0034127,-0.0036752,-0.0088537,-0.0058703,-0.00448236,sell
2016-12-03,a90,none,none,none,a0,none,none,a90,a0,a180,none,none,a90,none,none,none,none,none,none,a45,none,none,a45,none,none,-0.0037308,-0.0055129,-0.0044917,-0.0044917,-0.00449166,sell
2016-12-04,none,none,none,none,none,none,a60,none,none,a180,none,none,a90,a30,none,none,none,none,none,a45,none,none,a45,none,none,-0.0028869,-0.0012115,-0.0019006,-0.0015838,-0.00151608,sell
2016-12-05,a120,a0,none,none,none,a60,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,a45,none,none,-0.0053670,-0.0012120,-0.0017112,-0.0022889,-0.00171117,sell
2016-12-06,none,none,a60,a0,none,none,none,none,none,a150,a60,none,none,a30,a0,none,none,none,none,none,none,none,a45,none,none, 0.0009583, 0.0032812, 0.0031456, 0.0031670, 0.00328123,buy
2016-12-07,a150,none,none,a0,a60,a90,a90,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,none,a45,none,none,-0.0006166, 0.0025000, 0.0030558, 0.0028865, 0.00214843,buy
2016-12-08,none,none,a90,none,none,none,none,none,a60,a120,a60,none,none,a30,a0,none,none,none,none,none,none,a45,a45,none,a180, 0.0069857, 0.0052028, 0.0072633, 0.0090885, 0.00872771,buy
2016-12-09,a180,a60,a90,none,a90,a120,a120,a0,none,a120,a60,none,none,a30,a0,a120,a135,none,none,none,none,a45,a45,none,a180, 0.0125497, 0.0090519, 0.0125143, 0.0123803, 0.01238029,buy
2016-12-10,none,a60,none,none,none,none,none,a0,a90,a90,a60,none,none,a30,a0,a120,a135,none,none,none,none,a45,a45,none,a180, 0.0106463, 0.0090519, 0.0114259, 0.0112918, 0.01129182,buy
2016-12-11,a150,none,a120,a60,a120,a150,a150,none,none,a90,a60,none,none,none,a0,a120,a135,none,none,none,none,a45,a45,none,a180, 0.0065445, 0.0083060, 0.0077054, 0.0071900, 0.00770542,buy
2016-12-12,none,a90,none,a90,none,a150,a150,none,a120,a60,a60,none,none,none,a0,a120,a135,none,none,none,none,a45,a45,none,a180, 0.0059058, 0.0082267, 0.0067336, 0.0067336, 0.00673365,buy
2016-12-13,a120,none,a150,a90,a150,a180,a180,a60,a120,a60,a60,none,none,none,a0,a120,a135,none,none,a30,none,a45,a45,none,a180, 0.0093293, 0.0098206, 0.0080004, 0.0080004, 0.00800040,buy
2016-12-14,none,a120,none,a120,none,a180,a180,a60,a150,none,none,none,none,none,a0,a120,a135,none,none,a30,none,none,a45,none,a180, 0.0065072, 0.0067570, 0.0063646, 0.0063646, 0.00636457,buy
2016-12-15,a90,none,a180,a120,a180,a150,a150,a90,a150,none,none,a60,none,none,none,a120,none,none,none,a30,none,none,a45,none,a180, 0.0049281, 0.0029025, 0.0013349, 0.0031851, 0.00133487,buy
2016-12-16,a90,a150,none,none,none,a150,a150,a90,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,a45,none,none, 0.0033638, 0.0033638, 0.0033182, 0.0019021, 0.00277384,buy
2016-12-17,a60,none,a150,a150,a150,a120,none,a120,a180,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,a45,none,none, 0.0054474, 0.0010649, 0.0035830, 0.0010598, 0.00521432,buy
2016-12-18,a60,a180,none,none,none,a120,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a45,none,none, 0.0014019,-0.0015874,-0.0003384,-0.0006163,-0.00167719,buy
2016-12-19,none,a180,a120,a180,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.0031142, 0.0031142, 0.0007711, 0.0031245, 0.00289642,buy
2016-12-20,none,none,a120,none,a120,a90,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.0033754, 0.0033754, 0.0030481, 0.0039642, 0.00382888,buy
2016-12-21,none,a150,none,a150,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.0019842, 0.0019842, 0.0037529, 0.0019933, 0.00319918,buy
2016-12-22,a0,none,a90,a150,a90,a60,none,a180,a120,none,none,a60,none,none,none,none,a150,a120,none,none,a30,a60,a45,none,none,-0.0022690,-0.0026468,-0.0025648,-0.0025648,-0.00237329,sell
2016-12-23,a0,a120,none,none,none,a60,a60,a180,none,a90,none,a60,none,none,none,none,a150,a120,none,none,a30,a60,a45,a60,none,-0.0010423,-0.0010423,-0.0009202,-0.0009504,-0.00104228,sell
2016-12-24,none,a120,a60,a120,a60,none,a60,none,none,a90,none,a60,none,none,none,none,a150,a120,none,none,a30,a60,a45,a60,none, 0.0001394, 0.0006745, 0.0001394, 0.0001394, 0.00067451,sell
2016-12-25,none,none,none,none,a60,none,none,a150,a90,none,none,a60,none,none,none,none,a150,a120,none,none,none,a60,a45,a60,none, 0.0035262, 0.0037767, 0.0029753, 0.0024776, 0.00377669,buy
2016-12-26,none,a90,none,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,a120,none,none,none,a60,a45,a60,none, 0.0040564, 0.0040564, 0.0045188, 0.0029604, 0.00405636,buy
2016-12-27,a60,none,none,a90,none,a0,none,a120,a60,none,none,a60,none,none,none,none,a150,a120,none,none,none,a60,a45,a60,none, 0.0037247, 0.0037247, 0.0024910, 0.0024910, 0.00372474,buy
2016-12-28,a60,none,a0,none,none,a0,a0,a120,a60,a150,none,a60,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,none, 0.0016534, 0.0016666, 0.0014126, 0.0012641, 0.00165344,buy
2016-12-29,none,a60,a0,a60,a0,none,a0,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0024929, 0.0051403, 0.0151178, 0.0051403,-0.00122834,buy
2016-12-30,a90,none,none,none,a0,none,none,a90,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0031120, 0.0044139, 0.0031286, 0.0042992,-0.00379820,sell
2016-12-31,none,none,none,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0019944, 0.0030460, 0.0018344, 0.0030460,-0.00589794,sell
2017-01-01,a120,none,none,none,none,a60,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0022228,-0.0004747, 0.0027983, 0.0012943,-0.00187653,sell
2017-01-02,none,a0,a60,a0,none,none,none,none,a0,a150,none,a60,a60,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.0006678,-0.0004242, 0.0019995,-0.0010332, 0.00213839,buy
2017-01-03,a150,a0,none,a0,a60,a90,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a45,none,a45,none,a150,-0.0018536,-0.0018536,-0.0017119,-0.0018536, 0.00067763,sell
2017-01-04,a150,none,a90,none,none,a90,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,none,a45,none,a45,none,a150, 0.0012969,-0.0000818, 0.0012969, 0.0012969, 0.00312580,buy
2017-01-05,none,none,none,none,a90,none,a90,a0,none,a120,none,a60,none,a0,none,none,none,none,none,none,a45,none,a45,a45,a150, 0.0028457, 0.0028457, 0.0004545, 0.0019116, 0.00232671,buy
2017-01-06,a180,none,a120,none,a90,a120,a90,a0,a60,a90,none,a60,none,a0,none,none,none,a135,none,none,a45,none,a45,a45,a150, 0.0054069, 0.0055328, 0.0025845, 0.0025845, 0.00429409,buy
2017-01-07,none,a60,none,a60,a120,none,a120,none,a60,a90,none,a60,none,a0,none,a90,none,a135,none,none,a45,none,a45,a45,a150, 0.0044200, 0.0044200,-0.0007146,-0.0006168, 0.00443804,buy
2017-01-08,a150,a60,a150,none,a120,a150,a120,none,none,a60,none,none,none,a0,none,a90,none,a135,none,a0,a45,none,a45,a45,none, 0.0023428, 0.0049252, 0.0027048, 0.0015683,-0.00436398,buy
2017-01-09,none,a90,a150,a90,a150,none,none,none,a90,a60,a90,none,none,a0,a30,a90,none,a135,none,a0,none,none,a45,a45,none, 0.0067239, 0.0063663, 0.0065358, 0.0009750, 0.00608938,buy
2017-01-10,a120,a90,a180,none,a150,a180,a150,a60,none,none,a90,none,none,a0,a30,a90,none,a135,none,a0,none,none,a45,a45,none, 0.0042108, 0.0032420, 0.0042108, 0.0027568, 0.00534104,buy
2017-01-11,none,a120,a180,a120,a180,none,none,none,a120,none,a90,none,none,a0,a30,a90,none,a135,none,a0,none,none,a45,a45,none, 0.0046550, 0.0059477, 0.0046550, 0.0009716, 0.00398554,buy
2017-01-12,a90,a120,a150,none,a180,a150,a180,a90,none,a0,a90,none,a45,none,a30,a90,none,a135,none,a0,none,none,a45,none,none, 0.0002571, 0.0003998, 0.0002571,-0.0004096, 0.00018655,sell
2017-01-13,none,none,a150,a150,none,none,none,none,a150,a0,a90,none,a45,none,a30,a90,none,a135,none,a0,none,none,a45,none,none, 0.0020083, 0.0016110, 0.0018911, 0.0000023, 0.00200826,buy
2017-01-14,a60,a150,none,none,a150,a120,a150,a120,a150,none,a90,none,a45,none,a30,none,a180,none,none,a0,none,none,a45,none,a135,-0.0024873,-0.0018096,-0.0095411,-0.0117324, 0.00072856,sell
2017-01-15,none,none,a120,a180,none,none,a150,none,a180,none,a90,none,a45,none,a30,none,a180,none,none,a0,none,none,a45,none,a135, 0.0003232, 0.0008888, 0.0003268,-0.0052743, 0.00088883,buy
2017-01-16,none,a180,none,a180,a120,a90,none,a150,a180,none,none,none,a45,none,none,none,a180,none,none,a0,none,none,a45,none,a135,-0.0034040,-0.0032351,-0.0032459,-0.0033968,-0.00323506,sell
2017-01-17,none,a180,a90,none,none,a90,a120,none,none,a60,none,none,a45,none,none,none,a180,none,none,a0,a60,none,a45,none,a135,-0.0003227,-0.0003227,-0.0003710,-0.0039286,-0.00032266,sell
2017-01-18,none,none,a90,a150,a90,none,none,a180,a150,none,none,none,a45,none,none,none,a180,none,none,none,a60,none,a45,none,a135, 0.0009062, 0.0035670, 0.0035670,-0.0008252, 0.00356698,buy
2017-01-19,a0,a150,none,none,a90,a60,a90,a180,a150,a90,none,none,none,none,none,none,a180,none,none,none,a60,none,a45,none,none, 0.0059812, 0.0004476, 0.0052579, 0.0013680, 0.00068516,buy
2017-01-20,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a45,a30,none, 0.0020466, 0.0020440,-0.0013244, 0.0020440, 0.00154416,buy
2017-01-21,none,a120,none,a120,a60,none,none,a150,a120,a120,none,none,none,none,none,none,a180,none,none,none,a60,none,a45,a30,none, 0.0006406, 0.0010506, 0.0021091, 0.0010506, 0.00105061,buy
2017-01-22,none,a120,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30,none,-0.0007138,-0.0017851,-0.0022358,-0.0017839,-0.00099214,sell
2017-01-23,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30,none, 0.0030233, 0.0012455, 0.0030233, 0.0030233, 0.00728762,buy
2017-01-24,a60,a90,none,none,none,a0,none,a120,a90,a150,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30,none,-0.0002874,-0.0003589,-0.0001325,-0.0003589, 0.00197195,sell
2017-01-25,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a90,a45,a30,none, 0.0072564, 0.0072564, 0.0060086, 0.0072564, 0.00830034,buy
2017-01-26,a90,none,a0,a60,a0,none,none,a90,a60,a180,none,none,none,none,a45,none,none,a150,none,none,none,a90,a45,a30,a120, 0.0045025, 0.0044688, 0.0021547, 0.0045025, 0.00499519,buy
2017-01-27,a90,a60,none,none,none,none,a0,none,a60,a180,none,none,a30,none,a45,none,none,a150,none,none,none,a90,a45,a30,a120, 0.0030655, 0.0030655, 0.0022235, 0.0030112, 0.00506405,buy
2017-01-28,a120,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,a45,none,none,a150,none,none,none,a90,a45,none,a120,-0.0023200,-0.0023200,-0.0024297,-0.0010933,-0.00017405,sell
2017-01-29,a120,none,none,none,none,a60,none,a60,none,a150,none,none,a30,none,a45,none,none,a150,none,none,none,a90,a45,none,a120,-0.0023200,-0.0023200,-0.0025225,-0.0011117,-0.00148032,sell
2017-01-30,none,none,a60,a0,a60,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,a90,a45,none,a120,-0.0030977,-0.0028753,-0.0039485,-0.0022958,-0.00343609,sell
2017-01-31,a150,a0,a60,none,a60,a90,none,none,a0,a120,none,none,a30,none,a45,none,none,none,none,none,none,a90,a45,none,a120,-0.0023922,-0.0036511,-0.0025566,-0.0042614,-0.00239219,sell
2017-02-01,none,a0,none,none,none,none,a60,none,a0,none,none,none,a30,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.0080449, 0.0048851, 0.0048851, 0.0051442, 0.00488510,buy
2017-02-02,a180,none,a90,none,a90,a120,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0101104, 0.0131049, 0.0068617, 0.0068617, 0.00570084,buy
2017-02-03,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0014755, 0.0022536, 0.0022536, 0.0023060, 0.00168816,buy
2017-02-04,a150,none,a120,a60,a120,a150,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.0010232, 0.0003056, 0.0030649, 0.0023411, 0.00234110,buy
2017-02-05,none,a60,a120,a90,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.0010601, 0.0005138, 0.0005138, 0.0005138, 0.00117832,buy
2017-02-06,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none, 0.0058038, 0.0067863, 0.0067863, 0.0039895, 0.00678627,buy
2017-02-07,a120,a90,a150,a120,none,a180,none,none,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none, 0.0075326, 0.0079519, 0.0079519, 0.0044141, 0.00795194,buy
2017-02-08,a90,a90,none,a120,a180,a150,a150,a90,none,a0,a120,none,none,a30,none,a60,a150,none,none,none,none,none,a45,none,none, 0.0057732, 0.0020636, 0.0024458, 0.0061479, 0.00266035,buy
2017-02-09,a90,a120,a180,none,none,a150,none,none,a120,a0,a120,none,none,a30,none,a60,a150,none,none,none,none,none,a45,none,none, 0.0044563, 0.0042929, 0.0042312, 0.0035987, 0.00422883,buy
2017-02-10,a60,a120,none,a150,a150,none,a180,a120,none,none,a120,a45,none,none,none,a60,a150,none,none,none,none,none,a45,none,none, 0.0039670, 0.0038400, 0.0049937, 0.0029850, 0.00469394,buy
2017-02-11,a60,none,a150,none,none,a120,a180,a120,a150,none,a120,a45,none,none,a60,a60,a150,none,none,none,none,none,a45,none,none, 0.0034666, 0.0045108, 0.0042846, 0.0045108, 0.00540238,buy
2017-02-12,none,a150,a150,a180,a120,none,none,none,a150,none,a120,a45,none,none,a60,a60,a150,none,none,none,none,none,a45,none,none, 0.0004270, 0.0051389, 0.0024551, 0.0045052, 0.00334941,buy
2017-02-13,none,none,none,none,a120,a90,a150,a150,none,a60,a120,a45,none,none,a60,none,a150,none,none,none,none,none,a45,none,none, 0.0027180, 0.0100083, 0.0080505, 0.0085636, 0.00856361,buy
