Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-01,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-06-02,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-06-03,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-06-04,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-06-05,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-06-11,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2016-06-12,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2016-06-13,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2016-06-14,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2016-06-15,0,0,0,1,1,0,0,0,0,0,2,0,-0.000578, 0.002245, 0.000525, 0.010795, 0.002194,sell
2016-06-16,0,0,0,1,1,0,0,0,0,0,2,0,-0.000578, 0.002245, 0.000525, 0.010795, 0.002194,sell
2016-06-17,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2016-06-18,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2016-06-19,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2016-06-20,1,0,0,0,1,0,0,0,0,0,1,1, 0.001854,-0.006625, 0.002007, 0.001760, 0.005274,buy
2016-06-21,1,0,0,0,2,0,0,0,0,0,2,1, 0.000932,-0.004680,-0.003463, 0.000539, 0.003259,sell
2016-06-22,1,0,0,0,2,0,0,0,0,0,2,1, 0.000932,-0.004680,-0.003463, 0.000539, 0.003259,sell
2016-06-23,1,0,0,0,2,0,0,0,0,0,2,1, 0.000932,-0.004680,-0.003463, 0.000539, 0.003259,sell
2016-06-24,1,0,0,0,2,0,0,0,0,0,2,1, 0.000932,-0.004680,-0.003463, 0.000539, 0.003259,sell
2016-06-25,1,0,0,0,2,0,0,0,0,0,2,1, 0.000932,-0.004680,-0.003463, 0.000539, 0.003259,sell
2016-06-26,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2016-06-27,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2016-06-28,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2016-06-29,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2016-06-30,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2016-07-01,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2016-07-02,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2016-07-05,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2016-07-06,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2016-07-07,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2016-07-08,0,0,0,0,0,1,1,0,0,0,1,1, 0.009002, 0.003755, 0.004111, 0.003173, 0.000939,buy
2016-07-09,0,0,0,0,0,1,1,0,0,0,1,1, 0.009002, 0.003755, 0.004111, 0.003173, 0.000939,buy
2016-07-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2016-07-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2016-07-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2016-07-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2016-07-17,0,0,0,0,0,0,0,1,0,0,0,1,-0.000073, 0.015637, 0.010556, 0.004817, 0.008087,buy
2016-07-18,0,0,0,0,0,0,0,1,0,0,0,1,-0.000073, 0.015637, 0.010556, 0.004817, 0.008087,buy
2016-07-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.000073, 0.015637, 0.010556, 0.004817, 0.008087,buy
2016-07-20,0,0,0,0,1,0,0,1,0,0,1,1, 0.011042, 0.011792, 0.012178, 0.011074, 0.011711,sell
2016-07-21,0,0,0,0,1,0,0,1,0,0,1,1, 0.011042, 0.011792, 0.012178, 0.011074, 0.011711,sell
2016-07-22,0,0,0,0,1,0,0,1,0,0,1,1, 0.011042, 0.011792, 0.012178, 0.011074, 0.011711,sell
2016-07-23,0,0,0,0,1,0,0,1,0,0,1,1, 0.011042, 0.011792, 0.012178, 0.011074, 0.011711,sell
2016-07-24,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2016-07-28,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2016-07-29,0,0,0,1,0,0,0,0,1,0,1,1,-0.007650, 0.003103, 0.003103,-0.005033, 0.002559,sell
2016-07-30,0,0,0,1,0,0,0,0,1,0,1,1,-0.007650, 0.003103, 0.003103,-0.005033, 0.002559,sell
2016-07-31,0,0,0,1,0,0,0,0,1,0,1,1,-0.007650, 0.003103, 0.003103,-0.005033, 0.002559,sell
2016-08-01,0,0,0,1,0,0,0,0,1,0,1,1,-0.007650, 0.003103, 0.003103,-0.005033, 0.002559,sell
2016-08-02,0,0,0,1,0,0,0,0,1,0,1,1,-0.007650, 0.003103, 0.003103,-0.005033, 0.002559,sell
2016-08-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2016-08-04,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2016-08-05,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2016-08-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-08-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-08-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-08-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-08-11,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-08-12,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-08-13,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-08-14,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-08-23,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2016-08-24,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2016-08-25,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2016-08-26,0,1,0,0,0,1,0,0,0,0,2,0,-0.000141,-0.000796, 0.001385,-0.001899,-0.001329,buy
2016-08-27,0,1,0,0,0,1,0,0,0,0,2,0,-0.000141,-0.000796, 0.001385,-0.001899,-0.001329,buy
2016-08-28,0,1,0,0,0,1,0,0,0,0,2,0,-0.000141,-0.000796, 0.001385,-0.001899,-0.001329,buy
2016-08-29,0,1,0,0,0,1,0,0,0,0,2,0,-0.000141,-0.000796, 0.001385,-0.001899,-0.001329,buy
2016-08-30,0,1,0,0,0,1,0,0,0,0,2,0,-0.000141,-0.000796, 0.001385,-0.001899,-0.001329,buy
2016-08-31,0,1,0,0,0,1,0,0,0,0,2,0,-0.000141,-0.000796, 0.001385,-0.001899,-0.001329,buy
2016-09-01,0,1,0,0,0,1,0,0,0,0,2,0,-0.000141,-0.000796, 0.001385,-0.001899,-0.001329,buy
2016-09-02,0,1,0,0,0,1,0,0,0,0,2,0,-0.000141,-0.000796, 0.001385,-0.001899,-0.001329,buy
2016-09-03,0,1,0,0,0,1,0,0,0,0,2,0,-0.000141,-0.000796, 0.001385,-0.001899,-0.001329,buy
2016-09-04,0,1,0,0,0,1,0,0,0,0,2,0,-0.000141,-0.000796, 0.001385,-0.001899,-0.001329,buy
2016-09-05,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2016-09-06,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2016-09-07,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2016-09-08,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2016-09-09,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2016-09-10,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2016-09-11,0,0,0,0,0,1,0,0,1,0,1,1,-0.006279,-0.004941,-0.007750,-0.007320,-0.001584,sell
2016-09-12,0,0,0,0,0,1,0,0,1,0,1,1,-0.006279,-0.004941,-0.007750,-0.007320,-0.001584,sell
2016-09-13,0,0,0,0,0,1,0,0,1,0,1,1,-0.006279,-0.004941,-0.007750,-0.007320,-0.001584,sell
2016-09-14,0,0,1,0,0,0,0,0,1,0,1,1, 0.005961, 0.003106, 0.005418, 0.004514, 0.005285,buy
2016-09-15,0,0,1,0,0,0,0,0,1,0,1,1, 0.005961, 0.003106, 0.005418, 0.004514, 0.005285,buy
2016-09-16,0,0,1,0,0,0,0,0,1,0,1,1, 0.005961, 0.003106, 0.005418, 0.004514, 0.005285,buy
2016-09-17,0,0,1,0,0,0,0,0,1,0,1,1, 0.005961, 0.003106, 0.005418, 0.004514, 0.005285,buy
2016-09-18,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-09-19,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-09-20,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-09-21,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-09-22,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-09-23,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-09-24,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-09-25,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-09-26,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-09-27,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-09-28,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-09-29,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-10-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2016-10-02,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2016-10-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2016-10-04,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2016-10-05,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2016-10-06,0,1,0,0,0,0,0,0,1,0,1,1,-0.002495, 0.000698,-0.002533,-0.002590,-0.001428,sell
2016-10-07,0,1,0,0,0,0,0,0,1,0,1,1,-0.002495, 0.000698,-0.002533,-0.002590,-0.001428,sell
2016-10-08,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2016-10-09,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2016-10-10,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2016-10-13,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2016-10-14,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2016-10-15,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2016-10-16,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2016-10-17,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2016-10-18,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2016-10-22,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2016-10-23,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2016-10-24,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2016-10-25,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2016-10-26,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2016-10-27,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2016-10-28,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2016-10-31,0,1,0,0,0,0,0,0,1,0,1,1,-0.002495, 0.000698,-0.002533,-0.002590,-0.001428,sell
2016-11-01,0,1,0,0,0,0,0,0,1,0,1,1,-0.002495, 0.000698,-0.002533,-0.002590,-0.001428,sell
2016-11-02,0,1,0,0,0,0,0,0,1,0,1,1,-0.002495, 0.000698,-0.002533,-0.002590,-0.001428,sell
2016-11-03,0,1,0,0,0,0,0,0,1,0,1,1,-0.002495, 0.000698,-0.002533,-0.002590,-0.001428,sell
2016-11-04,0,1,0,0,0,0,0,0,1,0,1,1,-0.002495, 0.000698,-0.002533,-0.002590,-0.001428,sell
2016-11-05,0,1,0,0,0,0,0,0,1,0,1,1,-0.002495, 0.000698,-0.002533,-0.002590,-0.001428,sell
2016-11-06,0,1,0,0,0,0,0,0,0,0,0,1,-0.005859,-0.003121,-0.006502,-0.003531,-0.007130,sell
2016-11-10,0,0,0,0,0,0,0,1,0,0,1,0, 0.000047, 0.004874,-0.006238,-0.001246,-0.001092,buy
2016-11-11,0,0,0,0,0,0,0,1,0,0,1,0, 0.000047, 0.004874,-0.006238,-0.001246,-0.001092,buy
2016-11-12,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2016-11-13,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2016-11-14,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2016-11-15,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2016-11-16,0,0,1,0,0,0,0,0,0,0,0,1,-0.005011,-0.005011,-0.002385,-0.005044,-0.004908,sell
2016-11-17,0,0,1,0,0,0,0,0,0,0,0,1,-0.005011,-0.005011,-0.002385,-0.005044,-0.004908,sell
2016-11-18,0,0,1,0,0,0,0,0,0,0,0,1,-0.005011,-0.005011,-0.002385,-0.005044,-0.004908,sell
2016-11-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2016-11-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2016-11-22,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2016-11-23,0,0,0,1,0,0,1,0,0,0,1,1, 0.012366, 0.011722, 0.012033, 0.013029, 0.013567,buy
2016-11-24,0,0,0,1,0,0,1,0,0,0,1,1, 0.012366, 0.011722, 0.012033, 0.013029, 0.013567,buy
2016-11-25,0,0,0,1,0,0,1,0,0,0,1,1, 0.012366, 0.011722, 0.012033, 0.013029, 0.013567,buy
2016-11-26,0,0,0,1,0,0,0,0,0,0,0,1,-0.001593,-0.005199,-0.001758,-0.002580,-0.006303,sell
2016-11-27,0,0,0,1,0,0,0,0,0,0,0,1,-0.001593,-0.005199,-0.001758,-0.002580,-0.006303,sell
2016-11-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.001593,-0.005199,-0.001758,-0.002580,-0.006303,sell
2016-11-29,0,0,0,1,0,0,0,0,0,0,0,1,-0.001593,-0.005199,-0.001758,-0.002580,-0.006303,sell
2016-12-04,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2016-12-05,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2016-12-06,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2016-12-07,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2016-12-08,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2016-12-09,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2016-12-10,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2016-12-13,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2016-12-14,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2016-12-15,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2016-12-16,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2016-12-17,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2016-12-18,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2016-12-19,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2016-12-20,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2016-12-21,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2016-12-22,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2016-12-23,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2016-12-24,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2016-12-29,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2016-12-30,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2016-12-31,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2017-01-01,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2017-01-02,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2017-01-03,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2017-01-04,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2017-01-05,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2017-01-06,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2017-01-07,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2017-01-08,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2017-01-09,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2017-01-10,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2017-01-11,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2017-01-12,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2017-01-13,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2017-01-14,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2017-01-15,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2017-01-16,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2017-01-26,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2017-01-27,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2017-01-28,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2017-01-29,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2017-01-30,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2017-01-31,1,0,0,0,0,1,0,0,0,0,1,1,-0.008435,-0.008526,-0.007144,-0.009253,-0.004083,sell
2017-02-01,1,0,0,0,0,1,0,0,0,0,1,1,-0.008435,-0.008526,-0.007144,-0.009253,-0.004083,sell
2017-02-02,0,0,0,0,0,1,0,0,0,0,0,1, 0.001099,-0.000053,-0.011087,-0.000372,-0.001013,buy
2017-02-03,0,0,0,0,0,1,0,0,0,0,0,1, 0.001099,-0.000053,-0.011087,-0.000372,-0.001013,buy
2017-02-04,0,0,0,0,0,1,0,0,0,0,0,1, 0.001099,-0.000053,-0.011087,-0.000372,-0.001013,buy
2017-02-05,0,0,0,0,0,1,0,0,0,0,0,1, 0.001099,-0.000053,-0.011087,-0.000372,-0.001013,buy
2017-02-11,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2017-02-12,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2017-02-13,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2017-02-14,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2017-02-15,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2017-02-16,0,0,0,0,0,1,1,0,0,0,2,0, 0.004571, 0.003235, 0.003068, 0.003491, 0.001727,buy
2017-02-17,0,0,0,0,0,1,1,0,0,0,2,0, 0.004571, 0.003235, 0.003068, 0.003491, 0.001727,buy
2017-02-18,0,0,0,0,1,1,1,0,0,0,2,1, 0.002565, 0.002200, 0.002520, 0.000299, 0.003529,buy
2017-02-19,0,0,0,0,1,1,1,0,0,0,2,1, 0.002565, 0.002200, 0.002520, 0.000299, 0.003529,buy
2017-02-20,0,0,0,0,1,1,1,0,0,0,2,1, 0.002565, 0.002200, 0.002520, 0.000299, 0.003529,buy
2017-02-21,0,0,0,0,1,1,1,0,0,0,2,1, 0.002565, 0.002200, 0.002520, 0.000299, 0.003529,buy
2017-02-22,0,0,0,0,1,1,0,0,0,0,1,1,-0.006059,-0.008081,-0.004128,-0.006421,-0.005169,sell
2017-02-23,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2017-02-24,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2017-02-25,0,0,0,0,0,1,0,1,0,0,2,0, 0.004462, 0.000886,-0.004620, 0.006017, 0.000214,sell
2017-02-26,0,0,0,1,0,1,0,1,0,0,2,1, 0.004701, 0.005749, 0.006839, 0.009405, 0.007136,buy
2017-02-27,0,0,0,1,0,1,0,1,0,0,2,1, 0.004701, 0.005749, 0.006839, 0.009405, 0.007136,buy
2017-02-28,0,0,0,1,0,1,0,1,0,0,2,1, 0.004701, 0.005749, 0.006839, 0.009405, 0.007136,buy
2017-03-01,0,0,0,1,0,1,0,1,0,0,2,1, 0.004701, 0.005749, 0.006839, 0.009405, 0.007136,buy
2017-03-02,0,0,0,1,0,1,0,1,0,0,2,1, 0.004701, 0.005749, 0.006839, 0.009405, 0.007136,buy
