Date,MESA,MESU,MEUR,MOME,MOPL,MOSA,MOSU,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a45,a30,252.290416666667,303.650833333333, 0.0068630, 0.00662856, 0.00964606,-0.0011737, 0.0084409,buy
2017-01-24,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,a45,a30,264.327083333333,304.668333333333, 0.0107800, 0.00278002, 0.01080651, 0.0004523, 0.0055831,buy
2017-01-25,none,none,none,a0,none,none,none,none,none,a45,none,none,a90,a45,a30,276.527916666667,305.685416666667, 0.0056983, 0.00103603, 0.00502192, 0.0014852, 0.0017787,buy
2017-01-26,none,none,none,a0,a0,none,none,a90,none,a45,none,none,a90,a45,a30,288.925,306.7025, 0.0045404, 0.00160567, 0.00489185, 0.0010935, 0.0013384,buy
2017-01-27,none,none,none,none,none,none,a0,none,none,a45,none,none,a90,a45,a30,301.541666666667,307.719166666667, 0.0036645,-0.00143333, 0.00280200,-0.0006133, 0.0012400,sell
2017-01-28,none,none,none,none,none,none,a0,a60,none,a45,none,none,a90,a45,none,314.38,308.735833333334, 0.0019690,-0.00002276,-0.00028948,-0.0008856, 0.0001164,sell
2017-01-29,none,none,a90,none,none,a60,none,a60,none,a45,none,none,a90,a45,none,327.442083333333,309.751666666667,-0.0078993,-0.01033369,-0.01465951,-0.0127194,-0.0124578,sell
2017-01-30,none,none,a90,a60,a60,none,none,none,none,a45,none,none,a90,a45,none,340.712083333333,310.767916666667,-0.0050043,-0.00203874,-0.01094986,-0.0113991,-0.0078758,sell
2017-01-31,none,none,a90,a60,a60,a90,none,none,none,a45,none,none,a90,a45,none,324.18375,311.78375,-0.0073309,-0.00514479,-0.01092170,-0.0107787,-0.0089398,sell
2017-02-01,a30,none,a90,none,none,none,a60,none,none,a45,none,none,none,a45,none,7.84125,312.79875, 0.0129604, 0.01639940, 0.01118608, 0.0041960, 0.0182021,buy
2017-02-02,a30,none,a90,a90,a90,a120,a60,a0,none,none,none,none,none,a45,none,21.66875,313.81375, 0.0000288,-0.00228422,-0.00431422, 0.0016227, 0.0057473,sell
2017-02-03,a30,none,a90,none,none,none,a90,none,a30,none,none,none,none,a45,none,35.6579166666667,314.827916666667, 0.0159140, 0.01816539, 0.01511507, 0.0150749, 0.0170325,buy
2017-02-04,a30,none,none,a120,a120,a150,a90,none,a30,none,none,none,none,a45,none,49.78625,315.8425,-0.0049429,-0.00357296,-0.00360394,-0.0004749,-0.0102212,sell
2017-02-05,a30,none,none,a120,none,a150,none,none,a30,none,none,none,none,a45,none,64.0270833333333,316.855416666667, 0.0098640, 0.00393278, 0.01805453, 0.0078873, 0.0018661,buy
2017-02-06,a30,none,none,none,a150,a180,a120,a60,a30,none,a60,none,none,a45,none,78.3341666666667,317.86875, 0.0012700, 0.00540841, 0.00415750, 0.0033873, 0.0036649,buy
2017-02-07,none,none,none,a150,none,a180,none,none,a30,none,a60,none,none,a45,none,92.6558333333334,318.8825, 0.0105542, 0.00524377, 0.00641273, 0.0072962, 0.0074019,buy
2017-02-08,none,none,none,none,a180,a150,a150,a90,a30,none,a60,none,none,a45,none,106.920416666667,319.894583333333, 0.0036876, 0.00314203, 0.00540298, 0.0038812, 0.0038812,buy
2017-02-09,none,none,none,a180,none,a150,none,none,a30,none,a60,none,none,a45,none,121.055833333333,320.906666666667, 0.0054946, 0.00345517, 0.00342895, 0.0034552, 0.0034855,buy
2017-02-10,none,none,none,none,a150,none,a180,a120,none,none,a60,none,none,a45,none,134.98875,321.918333333333, 0.0054528,-0.00689564,-0.00075265,-0.0060996,-0.0045944,sell
2017-02-11,none,none,none,a150,none,a120,a180,a120,none,a60,a60,none,none,a45,none,148.65875,322.93,-0.0015192,-0.01509810,-0.01099784,-0.0075513,-0.0101906,sell
2017-02-12,a45,none,none,a150,a120,none,none,none,none,a60,a60,none,none,a45,none,162.022916666667,323.940833333333, 0.0118877, 0.00164018, 0.00015645, 0.0046890, 0.0053156,buy
2017-02-13,a45,none,none,none,a120,a90,a150,a150,none,a60,none,none,none,a45,none,175.065833333333,324.951666666667, 0.0052127, 0.01350606, 0.01853477, 0.0135061, 0.0084836,buy
2017-02-14,a45,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,187.792083333333,325.961666666667, 0.0149055, 0.00647783, 0.00268543, 0.0090525, 0.0131163,buy
2017-02-15,a45,none,none,a120,a90,a60,a120,a180,none,a60,none,none,none,none,none,200.22875,326.97125,-0.0030856,-0.00127339,-0.00610047,-0.0050695,-0.0022296,sell
2017-02-16,a45,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,212.425,327.980833333333,-0.0042851,-0.00350969, 0.00078845,-0.0009912, 0.0102053,sell
2017-02-17,none,none,none,a90,a60,none,none,a150,none,a60,none,none,none,none,none,224.4425,328.990416666667, 0.0062990,-0.00562607, 0.00604619, 0.0068709, 0.0117199,buy
2017-02-18,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,236.352083333333,329.999166666667, 0.0168662, 0.01438417, 0.01363321, 0.0101725, 0.0119242,buy
2017-02-19,none,none,a60,none,none,none,a90,none,a45,none,none,none,none,none,none,248.232083333333,331.007083333333, 0.0050518,-0.01381593, 0.00251616,-0.0003368, 0.0028916,buy
2017-02-20,none,none,a60,a60,none,a0,none,a120,a45,none,none,none,none,none,none,260.16125,332.015, 0.0085576,-0.00111371, 0.00598881,-0.0005357, 0.0063187,buy
2017-02-21,none,none,a60,none,none,a0,a60,none,a45,none,none,none,none,none,none,272.215,333.022916666667, 0.0109386,-0.00248205, 0.01046146, 0.0096834, 0.0111250,buy
2017-02-22,a60,none,a60,none,a0,none,none,a90,a45,none,a45,none,none,none,none,284.460833333333,334.030833333334,-0.0039397, 0.00208137,-0.00296356,-0.0004652,-0.0042249,sell
2017-02-23,a60,none,none,none,a0,none,none,a90,a45,none,a45,none,none,none,none,296.956666666667,335.037916666667,-0.0013410, 0.00208137,-0.00299591, 0.0039224,-0.0032134,sell
2017-02-24,a60,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,309.742916666667,336.044583333333,-0.0026351, 0.00046050,-0.00240728, 0.0001585,-0.0025303,sell
2017-02-25,a60,none,none,a0,none,a60,none,a60,a45,none,a45,none,none,none,none,322.84,337.050416666667, 0.0002558, 0.00098326,-0.00543649, 0.0001919,-0.0055311,sell
2017-02-26,none,none,none,a0,none,none,a0,none,none,none,a45,none,none,none,none,336.248333333333,338.05625, 0.0027961,-0.01246368, 0.00507466, 0.0038674, 0.0014130,buy
2017-02-27,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,349.945833333333,339.06125, 0.0138561,-0.00078228, 0.01575476, 0.0051511, 0.0017608,buy
2017-02-28,none,none,a45,none,none,a90,none,none,none,none,a45,none,none,a30,none,78.8866666666667,340.06625, 0.0037160,-0.00482308,-0.00086545,-0.0005645,-0.0011228,sell
2017-03-01,none,none,a45,none,a90,a120,none,a0,none,none,none,none,none,a30,none,18.01375,341.07, 0.0013862,-0.00104205,-0.00113722,-0.0027252,-0.0024734,sell
2017-03-02,none,a0,a45,a60,none,a120,none,a0,none,none,none,none,none,a30,none,32.2570833333333,342.07375,-0.0167329, 0.00065530, 0.00534876,-0.0029707, 0.0038714,buy
2017-03-03,none,a0,a45,a60,a120,none,a60,none,none,none,none,none,none,a30,none,46.5525,343.0775,-0.0020887, 0.01107238, 0.00840294, 0.0060958, 0.0086684,buy
2017-03-04,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a30,none,60.835,344.079583333333,-0.0160804,-0.00011356, 0.01266292,-0.0005653, 0.0036060,buy
2017-03-05,none,a0,none,a90,a150,none,a90,a60,none,none,none,none,none,a30,none,75.05625,345.081666666667, 0.0069500, 0.00915709, 0.01828521, 0.0162727, 0.0176211,buy
2017-03-06,none,a0,none,none,none,a180,none,a60,a60,none,none,none,none,a30,none,89.1733333333334,346.082916666667, 0.0128503, 0.00802325, 0.00521090, 0.0056057, 0.0118000,buy
2017-03-07,none,a0,none,a120,a180,none,a120,a90,a60,none,none,none,none,none,none,103.156666666667,347.083333333333, 0.0002226, 0.00303650, 0.00626984, 0.0004615, 0.0006580,buy
2017-03-08,none,a0,a30,a120,a180,a150,a120,a90,a60,none,none,none,none,none,none,116.98625,348.083333333333,-0.0001244, 0.00281667, 0.00490951,-0.0001323, 0.0028405,buy
2017-03-09,none,a0,a30,none,a150,none,a150,none,a60,none,a30,none,none,none,none,130.640416666667,349.083333333333, 0.0057722, 0.00154530, 0.00567096, 0.0104478, 0.0026934,buy
2017-03-10,a90,a0,a30,a150,a150,a120,a150,a120,a60,none,a30,none,none,none,none,144.100416666667,350.082083333333,-0.0023842,-0.00950306,-0.00553278,-0.0006605,-0.0083169,sell
2017-03-11,a90,a0,a30,none,none,none,none,none,a60,none,a30,none,none,none,none,157.352083333333,351.080833333333,-0.0012258,-0.00264045,-0.00492351, 0.0016079,-0.0019825,sell
2017-03-12,a90,none,none,a180,a120,a90,a180,a150,a60,none,a30,none,none,none,none,170.384583333333,352.078333333333,-0.0040303,-0.00141352,-0.00273138, 0.0006845,-0.0018667,sell
2017-03-13,a90,none,none,a180,none,a90,none,none,none,none,a30,none,none,none,none,183.185416666667,353.075416666667, 0.0046302, 0.00456948, 0.00409992, 0.0057867, 0.0042803,buy
2017-03-14,a90,none,none,none,a90,none,a150,a180,none,a90,a30,none,none,none,none,195.76,354.0725,-0.0035709,-0.01048870,-0.00666407,-0.0061064,-0.0067409,sell
2017-03-15,none,none,none,a150,none,a60,a150,a180,none,a90,a30,none,none,none,none,208.1175,355.068333333333, 0.0126553, 0.00564347,-0.00200637, 0.0017413, 0.0012264,buy
2017-03-16,none,none,none,a150,none,none,none,none,none,a90,a30,none,none,none,none,220.282916666667,356.064583333333,-0.0020512,-0.00531177,-0.00643623,-0.0021121,-0.0044871,sell
2017-03-17,none,none,none,none,a60,none,a120,a150,none,a90,none,none,none,none,none,232.297083333333,357.059166666667,-0.0014888, 0.00661225, 0.00051166,-0.0006101, 0.0031024,sell
2017-03-18,none,none,none,a120,none,none,a120,none,none,a90,none,none,none,none,none,244.211666666667,358.054583333333,-0.0036031,-0.01512479,-0.01577654,-0.0152672,-0.0129940,sell
2017-03-19,none,none,none,a120,none,none,none,a120,none,a90,none,none,none,none,none,256.090416666667,359.048333333333,-0.0017131,-0.01133443, 0.00062290,-0.0062423, 0.0110009,sell
2017-03-20,none,none,none,none,none,a0,a90,a120,none,a90,none,none,none,none,none,268.0025,165.0425, 0.0041673,-0.00119427, 0.00865533,-0.0020729, 0.0135137,buy
2017-03-21,none,none,none,a90,a0,none,none,none,none,a90,none,none,none,none,none,280.032083333333,1.03541666666667,-0.0122149,-0.01192976,-0.00726264,-0.0049130,-0.0059286,sell
2017-03-22,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,a0,none,292.255,2.02833333333333, 0.0017775, 0.00249519, 0.00683460, 0.0022061, 0.0043719,buy
2017-03-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,304.748333333333,3.02083333333333,-0.0022331,-0.00248529,-0.00174001,-0.0017165,-0.0025513,sell
2017-03-24,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,a0,none,317.580833333333,4.01291666666667,-0.0004999,-0.00133809,-0.00173739,-0.0008869, 0.0025436,sell
2017-03-25,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,a0,none,330.795833333333,5.00375, 0.0041069, 0.00124811, 0.00060729, 0.0063808, 0.0050080,buy
2017-03-26,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a0,none,344.415833333333,5.995, 0.0009895, 0.01433276, 0.01463119,-0.0014708, 0.0009419,buy
2017-03-27,a120,none,a0,none,a60,a90,a0,none,none,none,none,none,none,a0,none,223.428333333333,6.985, 0.0064000, 0.01012908, 0.00695956, 0.0070841, 0.0131108,buy
2017-03-28,a120,none,a0,none,a90,none,a0,a0,none,none,none,none,none,none,none,12.7775,7.97458333333333, 0.0039983, 0.00393221, 0.00351140, 0.0037779, 0.0067032,buy
2017-03-29,a120,none,a0,a0,a90,a120,none,a0,none,none,none,none,none,none,none,27.37625,8.96375, 0.0075334, 0.00691428, 0.00353803, 0.0079837, 0.0067456,buy
2017-03-30,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,-0.0048373,-0.00265420,-0.00323840,-0.0046654, 0.0048266,sell
2017-03-31,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,56.83125,10.94,-0.0045544,-0.00585421,-0.00949462,-0.0044669, 0.0013014,sell
2017-04-01,a120,none,none,none,a150,none,a60,none,none,none,none,none,a90,none,none,71.4491666666667,11.9275,-0.0157332,-0.01299765,-0.01573848,-0.0155603,-0.0035767,sell
2017-04-02,none,none,none,a60,a150,a180,none,a60,none,none,none,none,a90,none,none,85.86375,12.91375, 0.0104055, 0.01294385, 0.01266769, 0.0101197, 0.0129723,buy
2017-04-03,none,none,none,a60,a180,none,a90,none,none,none,none,none,a90,none,none,100.01625,13.9, 0.0152904, 0.01759789, 0.01490096, 0.0184583, 0.0155341,buy
2017-04-04,none,none,none,a90,a180,a150,a90,a90,none,none,none,none,a90,none,none,113.884166666667,14.8858333333333, 0.0088725, 0.00391266, 0.00937789, 0.0038551, 0.0017699,buy
2017-04-05,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,127.471666666667,15.87, 0.0117095, 0.00547544, 0.00547544, 0.0112031, 0.0074370,buy
2017-04-06,none,none,none,none,a150,a120,a120,a120,a90,none,none,none,a90,none,none,140.794166666667,16.85375,-0.0166002,-0.00945330,-0.01680995,-0.0163207,-0.0178366,sell
2017-04-07,none,none,none,a120,none,a120,none,none,a90,none,none,none,a90,none,none,153.87875,17.8379166666667, 0.0031796, 0.01561403, 0.00432685, 0.0016001,-0.0073865,sell
2017-04-08,none,none,none,none,a120,none,a150,a150,a90,none,none,none,a90,none,none,166.750833333333,18.8204166666667,-0.0120677,-0.00620547,-0.00464186,-0.0091084,-0.0145126,sell
2017-04-09,none,none,none,a150,none,a90,none,a150,a90,none,a0,none,a90,none,none,179.43125,19.8020833333333, 0.0031102, 0.00888113, 0.00305109, 0.0034000,-0.0014723,sell
2017-04-10,none,none,none,a150,a90,none,a180,none,a90,none,a0,none,a90,none,none,191.937916666667,20.78375, 0.0043834, 0.00789563, 0.00291062, 0.0043233, 0.0031608,buy
2017-04-11,none,none,none,none,a90,a60,a180,a180,a90,none,a0,none,a90,none,a30,204.287083333333,21.7654166666667,-0.0024449,-0.00121046, 0.00510177,-0.0012275, 0.0043310,buy
2017-04-12,none,none,none,a180,none,a60,none,none,a90,none,a0,none,a90,none,a30,216.4875,22.7458333333333, 0.0010255, 0.00132537, 0.00928983, 0.0013614, 0.0009930,sell
2017-04-13,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a90,a30,a30,228.5575,23.7258333333333, 0.0025349, 0.00263124, 0.01224886,-0.0011069, 0.0020357,buy
2017-04-14,none,none,none,a150,none,none,a150,a150,none,a120,a0,none,a90,a30,a30,240.520416666667,24.705, 0.0059218, 0.00545757, 0.01344777, 0.0040168, 0.0059699,buy
2017-04-15,none,none,none,none,none,none,none,none,none,a120,a0,none,a90,a30,a30,252.410833333333,25.6845833333333, 0.0095102, 0.00961898, 0.00906483, 0.0026441, 0.0086851,buy
2017-04-16,none,none,none,a120,none,a0,a120,a120,none,a120,a0,none,a90,a30,a30,264.27375,26.6629166666667, 0.0085208, 0.00807374, 0.00507171, 0.0027586, 0.0080890,buy
2017-04-17,none,a0,none,a120,none,a0,none,none,none,a120,a0,none,a90,a30,a30,276.167916666667,27.6404166666667, 0.0090207, 0.00744438, 0.00578655, 0.0026550, 0.0090773,buy
2017-04-18,none,a0,none,none,a0,none,none,a90,none,a120,a0,none,a90,a30,a30,288.162916666667,28.6175, 0.0062088, 0.00649854, 0.00165108, 0.0004557, 0.0058096,buy
2017-04-19,a120,a0,none,a90,none,none,a90,a90,none,a120,none,none,a90,a30,a30,300.338333333333,29.595,-0.0156269,-0.01278750,-0.00898634,-0.0169671,-0.0111219,sell
2017-04-20,a120,a0,none,none,none,none,none,none,none,a120,none,none,a90,a30,a30,312.773333333333,30.5720833333333,-0.0042624,-0.00392319,-0.00332549,-0.0095317,-0.0029118,sell
2017-04-21,a120,a0,none,a60,none,a60,a60,a60,none,none,none,none,a90,none,a30,325.554583333333,31.5470833333333,-0.0047048,-0.00704841,-0.00923188,-0.0047594,-0.0060397,sell
2017-04-22,a120,a0,a0,none,none,none,a60,none,none,none,none,none,a90,none,a30,338.747916666667,32.52375,-0.0053797,-0.00632993,-0.00564035,-0.0057106,-0.0048008,sell
2017-04-23,a120,none,a0,none,a60,a90,none,none,none,none,none,none,a90,none,none,352.400833333333,33.4983333333333, 0.0005390, 0.00620300, 0.00047773, 0.0018137, 0.0058153,buy
2017-04-24,a120,none,a0,none,none,a90,none,none,none,none,none,none,a90,none,none,21.52625,34.47375,-0.0038408,-0.00397596,-0.00491157,-0.0028020,-0.0022934,sell
2017-04-25,a120,none,a0,a0,a90,a120,none,a0,none,none,none,none,a90,none,none,21.0829166666667,35.4466666666667, 0.0011279, 0.00211740,-0.00037321, 0.0053103, 0.0021809,sell
2017-04-26,a120,none,a0,a0,none,a120,a0,a0,none,none,none,none,a90,none,none,35.97875,36.4216666666667, 0.0005836, 0.00213213,-0.00349744, 0.0015027, 0.0029108,sell
2017-04-27,a120,none,a0,none,a120,a150,none,none,none,none,none,none,a90,none,none,51.0729166666667,37.3945833333333,-0.0016557,-0.00205008,-0.00601807,-0.0020887,-0.0007211,sell
2017-04-28,a120,none,a0,none,none,a150,none,none,none,none,none,none,a90,none,none,66.1966666666667,38.3666666666667,-0.0059019,-0.00546233,-0.00935282,-0.0053218,-0.0046225,sell
2017-04-29,a120,none,a0,a60,a150,a180,none,a60,none,a135,none,none,a90,none,none,81.18125,39.3391666666667,-0.0015123,-0.00190727,-0.00672088,-0.0013116,-0.0022687,sell
2017-04-30,a120,none,a0,none,none,a180,a60,none,none,a135,none,none,none,none,none,95.89125,40.3116666666667,-0.0097741,-0.01022424,-0.01195598,-0.0071410,-0.0033893,sell
2017-05-01,a120,none,a0,a90,a180,a150,a60,a90,none,a135,none,none,none,none,none,110.238333333333,41.2825, 0.0068758, 0.00582025, 0.00529262, 0.0032421, 0.0077852,buy
2017-05-02,a120,none,a0,none,none,a150,a90,a90,none,a135,none,none,none,none,none,124.184166666667,42.2525, 0.0005268,-0.00007697,-0.00144763, 0.0011696,-0.0011430,sell
2017-05-03,a120,none,a0,a120,a150,none,a90,a120,none,a135,none,none,none,none,none,137.73375,43.2225,-0.0078202,-0.00870764,-0.00780653,-0.0082346,-0.0082550,sell
2017-05-04,a120,none,a0,a120,none,a120,none,a120,none,a135,none,none,none,none,none,150.923333333333,44.1916666666667, 0.0021829,-0.00176502, 0.00191314, 0.0067265,-0.0044046,sell
2017-05-05,a120,none,a0,none,a120,none,a120,none,none,a135,none,none,none,none,none,163.80625,45.16,-0.0064108,-0.00578918,-0.00491137,-0.0062267,-0.0040388,sell
2017-05-06,a120,none,a0,a150,a120,a90,none,a150,a120,none,none,none,none,a45,none,176.435833333333,46.13, 0.0174446, 0.01598230, 0.01472813, 0.0137120, 0.0139872,buy
2017-05-07,a120,none,a0,none,none,none,a150,none,a120,none,none,none,none,a45,none,188.86125,47.0970833333333, 0.0064289, 0.00439756, 0.00025294, 0.0036703, 0.0093434,buy
2017-05-08,a120,none,a0,a180,a90,a60,a150,a180,a120,none,none,none,none,a45,none,201.125833333333,48.0633333333333, 0.0156430, 0.00899283, 0.01336376, 0.0113609, 0.0112123,buy
2017-05-09,a120,none,a0,a180,none,a60,none,a180,a120,none,none,none,none,a45,none,213.267916666667,49.03, 0.0132502, 0.00956790, 0.00860758, 0.0123607, 0.0113717,buy
2017-05-10,a120,none,a0,none,a60,none,a180,none,a120,none,none,none,none,a45,none,225.308333333333,49.9983333333334, 0.0087635, 0.00430741, 0.00348642, 0.0041876, 0.0047219,buy
2017-05-11,a120,none,a0,a150,a60,none,a180,a150,a120,none,none,none,none,a45,none,237.27,50.96125, 0.0159752, 0.01082187, 0.01074320, 0.0093904, 0.0102178,buy
2017-05-12,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,a45,none,249.173333333333,51.93, 0.0066387, 0.00408908,-0.00040191, 0.0042267, 0.0071696,buy
2017-05-13,a120,none,a0,a120,none,a0,a150,a120,none,none,a30,none,none,a45,none,261.042083333333,52.89125,-0.0003208,-0.00506191,-0.00614207,-0.0035012,-0.0003537,sell
2017-05-14,a120,none,a0,a120,none,a0,none,a120,none,a150,a30,none,none,a45,none,272.908333333333,53.86, 0.0007634,-0.00131240, 0.00061162, 0.0010077, 0.0018392,sell
2017-05-15,a120,none,a0,none,a0,none,none,none,none,a150,a30,none,none,a45,none,284.81625,54.82, 0.0040934, 0.00502467, 0.00473411, 0.0038158, 0.0046409,buy
2017-05-16,none,none,a0,a90,a0,none,a120,a90,none,a150,a30,none,none,a45,none,296.819166666667,55.7879166666667,-0.0056483,-0.00086686, 0.00125956,-0.0023233, 0.0021397,buy
2017-05-17,none,none,none,a90,none,none,none,none,none,a150,a30,none,none,a45,none,308.982916666667,56.75,-0.0018686,-0.00154242,-0.00091939, 0.0002935,-0.0017519,sell
