Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-28,0,1,1,0,1,1,0,0,2,0,1,2,1,1,0,1,0, 0.0017934, 0.002363, 0.0017934,-0.0011131, 0.001726,buy
2016-06-29,0,1,1,0,1,1,0,0,2,0,1,2,1,1,0,1,0, 0.0017934, 0.002363, 0.0017934,-0.0011131, 0.001726,buy
2016-06-30,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,-0.0013858,-0.000500, 0.0018582, 0.0025767, 0.000555,buy
2016-07-01,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1, 0.0109055, 0.004619, 0.0003040, 0.0062146, 0.006402,buy
2016-07-02,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1, 0.0109055, 0.004619, 0.0003040, 0.0062146, 0.006402,buy
2016-07-03,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1, 0.0074799, 0.004806, 0.0015572, 0.0002082, 0.019126,buy
2016-07-04,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,-0.0048915,-0.021117,-0.0111930,-0.0060669, 0.012765,sell
2016-07-05,1,0,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1,-0.0075756,-0.006224,-0.0097021,-0.0110514, 0.014439,sell
2016-07-06,1,0,1,2,1,1,1,0,1,1,1,2,1,2,1,1,1,-0.0046545,-0.002763,-0.0046545,-0.0072889, 0.006067,sell
2016-07-07,1,0,1,2,0,1,1,0,1,1,1,2,1,1,1,1,1, 0.0080686, 0.018561, 0.0069701, 0.0027420, 0.013150,buy
2016-07-08,1,0,0,2,0,1,2,0,1,1,1,1,1,1,1,1,2, 0.0220247, 0.020141, 0.0132424, 0.0217385, 0.023041,buy
2016-07-09,1,0,0,2,0,1,2,0,1,2,1,1,1,1,1,2,2, 0.0154726, 0.012554, 0.0115075, 0.0129632, 0.012080,buy
2016-07-10,1,0,0,4,0,0,2,0,1,2,1,2,0,2,1,2,2, 0.0048522, 0.006302, 0.0054345, 0.0014580, 0.004018,buy
2016-07-11,0,0,0,4,0,0,1,0,0,1,0,2,0,2,0,1,1, 0.0218221, 0.022329, 0.0241428, 0.0216314, 0.021329,buy
2016-07-12,0,0,0,3,0,0,1,1,0,1,1,2,0,1,0,1,1, 0.0027321, 0.006006, 0.0067765, 0.0130480, 0.004386,buy
2016-07-13,0,0,0,2,0,0,1,1,0,1,1,1,0,1,0,1,1,-0.0039681,-0.006107, 0.0063098, 0.0021170,-0.006737,sell
2016-07-14,0,0,0,1,0,0,0,2,0,0,2,1,0,0,0,0,0,-0.0013182,-0.003543, 0.0004137,-0.0099964,-0.004678,sell
2016-07-15,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0, 0.0165212, 0.016594, 0.0163397, 0.0187467, 0.014878,buy
2016-07-16,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0, 0.0165212, 0.016594, 0.0163397, 0.0187467, 0.014878,buy
2016-07-17,0,2,2,0,1,0,0,3,0,0,2,1,0,2,0,2,1, 0.0104937, 0.016070, 0.0229873, 0.0062059, 0.014054,buy
2016-07-18,0,2,2,0,2,0,0,4,0,0,2,2,0,2,0,2,2, 0.0117588, 0.005669, 0.0060873, 0.0058795, 0.002258,buy
2016-07-19,0,2,2,0,2,0,0,3,0,0,1,2,0,2,0,2,2, 0.0100088, 0.010013, 0.0067345, 0.0102412, 0.004132,buy
2016-07-20,0,1,2,0,3,0,0,2,0,0,0,2,1,2,0,1,2, 0.0213197, 0.020982, 0.0217489, 0.0233580, 0.024425,buy
2016-07-21,0,1,2,0,4,0,0,2,0,0,0,2,2,2,0,1,2, 0.0235844, 0.024233, 0.0233571, 0.0259419, 0.027256,buy
2016-07-22,0,0,1,0,4,0,1,2,0,0,1,2,2,1,0,0,2, 0.0247663, 0.027057, 0.0239034, 0.0231009, 0.025378,buy
2016-07-23,0,0,1,0,3,0,1,2,0,0,1,1,2,1,0,0,2, 0.0166685, 0.016406, 0.0193630, 0.0139298, 0.015644,buy
2016-07-24,0,0,1,0,3,0,1,1,0,0,1,1,2,0,0,1,1, 0.0104374, 0.009372, 0.0093458, 0.0067529, 0.008907,buy
2016-07-25,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1, 0.0014283, 0.000736, 0.0333199, 0.0088445, 0.019395,buy
2016-07-26,0,1,1,0,1,0,2,1,0,0,2,0,1,1,0,1,1,-0.0091771,-0.008349,-0.0072109,-0.0042896, 0.005227,sell
2016-07-27,0,1,1,0,1,0,2,1,0,0,2,0,1,1,0,1,1,-0.0091771,-0.008349,-0.0072109,-0.0042896, 0.005227,sell
2016-07-28,0,1,2,1,1,0,1,1,0,0,1,0,2,1,0,2,1, 0.0126864, 0.013875, 0.0111473, 0.0190718, 0.014690,buy
2016-07-29,0,1,2,1,0,0,1,0,1,0,1,0,1,1,0,2,1, 0.0165776, 0.018193, 0.0160903, 0.0166686, 0.016644,buy
2016-07-30,0,2,1,1,0,0,1,0,1,0,1,0,1,2,0,1,1, 0.0058180,-0.002909,-0.0030279,-0.0009466, 0.007077,sell
2016-07-31,0,2,1,1,0,0,1,0,1,0,1,0,1,2,0,1,1, 0.0058180,-0.002909,-0.0030279,-0.0009466, 0.007077,sell
2016-08-01,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1, 0.0132989, 0.014800, 0.0101490, 0.0115880, 0.013278,buy
2016-08-02,0,1,1,2,0,0,1,0,1,0,1,0,2,1,0,1,1, 0.0058835, 0.007072, 0.0036805, 0.0195542, 0.008033,buy
2016-08-03,0,1,1,2,0,0,0,0,1,1,0,0,1,2,0,2,1, 0.0131972,-0.000034,-0.0010280, 0.0026604, 0.018045,buy
2016-08-04,0,1,1,2,0,1,0,0,1,1,0,1,1,2,0,2,1, 0.0171960, 0.018150, 0.0054253, 0.0134631, 0.023179,buy
2016-08-05,0,1,0,2,0,1,0,0,1,1,0,1,1,2,0,1,1, 0.0258777, 0.021152, 0.0058307, 0.0207754, 0.026348,buy
2016-08-06,0,1,0,2,0,1,0,0,1,1,0,1,1,2,0,1,1, 0.0258777, 0.021152, 0.0058307, 0.0207754, 0.026348,buy
2016-08-07,0,0,1,2,0,1,0,0,1,1,0,1,2,1,0,1,1, 0.0179325, 0.027628, 0.0146646, 0.0146297, 0.013844,buy
2016-08-08,0,0,1,2,0,1,1,0,1,1,0,1,2,1,1,1,1, 0.0367136, 0.023863, 0.0227933, 0.0147098, 0.015914,buy
2016-08-09,0,0,1,2,0,1,1,0,1,1,0,1,2,1,1,1,1, 0.0367136, 0.023863, 0.0227933, 0.0147098, 0.015914,buy
2016-08-10,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1, 0.0400212, 0.042079, 0.0179537, 0.0016690, 0.040532,buy
2016-08-11,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1, 0.0400212, 0.042079, 0.0179537, 0.0016690, 0.040532,buy
2016-08-12,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1, 0.0400212, 0.042079, 0.0179537, 0.0016690, 0.040532,buy
2016-08-13,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1, 0.0400212, 0.042079, 0.0179537, 0.0016690, 0.040532,buy
2016-08-14,0,0,2,1,0,1,1,0,1,1,0,1,2,1,1,1,1, 0.0457599, 0.042755, 0.0319848, 0.0257612, 0.014296,buy
2016-08-15,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,2,1, 0.0284622, 0.043710, 0.0215648, 0.0033229, 0.032533,buy
2016-08-16,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,2,0,-0.0255221,-0.030220,-0.0290619,-0.0256566,-0.008908,sell
2016-08-17,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,-0.0006829, 0.008308, 0.0161225, 0.0144713, 0.012879,buy
2016-08-18,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.0089498, 0.008243, 0.0177703, 0.0123150, 0.019321,buy
2016-08-19,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.0089498, 0.008243, 0.0177703, 0.0123150, 0.019321,buy
2016-08-20,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.0089498, 0.008243, 0.0177703, 0.0123150, 0.019321,buy
2016-08-21,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.0089498, 0.008243, 0.0177703, 0.0123150, 0.019321,buy
2016-08-22,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,2,0, 0.0044298,-0.011272,-0.0118381, 0.0084893, 0.010637,sell
2016-08-23,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,2,0, 0.0044298,-0.011272,-0.0118381, 0.0084893, 0.010637,sell
2016-08-24,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,-0.0161101,-0.014481,-0.0059625,-0.0162595,-0.010205,sell
2016-08-25,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,-0.0161101,-0.014481,-0.0059625,-0.0162595,-0.010205,sell
2016-08-26,2,1,0,0,2,0,0,0,0,0,2,0,1,0,0,2,0,-0.0191582,-0.015477,-0.0077631,-0.0146023,-0.006558,sell
2016-08-27,2,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,-0.0079309,-0.006088,-0.0043860,-0.0063540,-0.003287,sell
2016-08-28,2,2,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,-0.0115876,-0.010845,-0.0117947,-0.0048946,-0.007560,sell
2016-08-29,2,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,-0.0215478,-0.012862,-0.0212639,-0.0010080,-0.010457,sell
2016-08-30,2,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,-0.0215478,-0.012862,-0.0212639,-0.0010080,-0.010457,sell
2016-08-31,2,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,-0.0215478,-0.012862,-0.0212639,-0.0010080,-0.010457,sell
2016-09-01,1,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.0142049,-0.015458,-0.0146692,-0.0063467,-0.009824,sell
2016-09-02,1,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.0142049,-0.015458,-0.0146692,-0.0063467,-0.009824,sell
2016-09-03,1,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.0142049,-0.015458,-0.0146692,-0.0063467,-0.009824,sell
2016-09-04,1,2,0,0,2,0,0,0,1,0,1,1,2,1,0,1,0,-0.0115746,-0.007380, 0.0092128,-0.0034446,-0.000112,sell
2016-09-05,1,0,0,0,2,0,0,0,1,0,1,1,0,1,0,1,0,-0.0156640,-0.003135,-0.0018710,-0.0047353,-0.008283,sell
2016-09-06,1,0,0,0,2,0,0,0,1,0,1,1,0,1,0,1,0,-0.0156640,-0.003135,-0.0018710,-0.0047353,-0.008283,sell
2016-09-07,1,0,0,0,2,0,0,0,1,0,1,1,0,1,0,1,0,-0.0156640,-0.003135,-0.0018710,-0.0047353,-0.008283,sell
2016-09-08,0,0,0,0,2,0,0,0,1,1,0,1,1,1,0,1,0,-0.0140635, 0.010149, 0.0059317, 0.0061937, 0.005683,buy
2016-09-09,0,0,0,0,2,0,0,0,1,1,0,1,1,1,0,1,0,-0.0140635, 0.010149, 0.0059317, 0.0061937, 0.005683,buy
2016-09-10,0,0,0,0,2,0,0,0,1,2,0,1,1,1,0,1,1,-0.0077186,-0.006038,-0.0029431,-0.0049839,-0.001899,sell
2016-09-11,1,0,0,0,1,0,1,0,1,2,0,0,1,0,2,1,2, 0.0273880, 0.018876, 0.0233368, 0.0252270, 0.024909,buy
2016-09-12,1,0,0,0,1,0,1,0,1,2,0,0,1,0,2,1,2, 0.0273880, 0.018876, 0.0233368, 0.0252270, 0.024909,buy
2016-09-13,1,0,0,0,1,0,1,0,1,2,0,0,1,0,2,1,2, 0.0273880, 0.018876, 0.0233368, 0.0252270, 0.024909,buy
2016-09-14,1,0,1,0,0,0,1,0,1,2,0,0,2,0,2,0,2, 0.0148406, 0.011001, 0.0177425, 0.0099414, 0.018279,buy
2016-09-15,1,0,1,0,0,1,1,0,1,1,0,0,1,0,2,1,2, 0.0117201,-0.011086,-0.0045513,-0.0156987,-0.004931,sell
2016-09-16,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,2, 0.0024054,-0.000859,-0.0007384,-0.0135273, 0.008048,buy
2016-09-17,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,2, 0.0024054,-0.000859,-0.0007384,-0.0135273, 0.008048,buy
2016-09-18,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1, 0.0120624, 0.023190, 0.0059246,-0.0032305, 0.027661,buy
2016-09-19,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1, 0.0120624, 0.023190, 0.0059246,-0.0032305, 0.027661,buy
2016-09-20,0,0,1,1,0,1,1,1,0,1,0,1,1,2,1,1,0, 0.0023718, 0.004518, 0.0000890,-0.0047362, 0.006400,buy
2016-09-21,0,0,1,1,0,1,1,1,0,1,0,1,1,2,1,1,0, 0.0023718, 0.004518, 0.0000890,-0.0047362, 0.006400,buy
2016-09-22,0,0,1,1,0,0,2,1,0,1,1,1,1,2,1,0,0,-0.0058127,-0.005266,-0.0044841,-0.0120321,-0.006269,sell
2016-09-23,0,0,1,0,0,0,2,1,0,1,1,0,1,2,1,0,0,-0.0087904,-0.009537,-0.0090408,-0.0111670,-0.011910,sell
2016-09-24,0,0,1,0,0,0,2,0,0,1,1,0,1,1,1,0,0,-0.0040825,-0.006689,-0.0037102,-0.0061025,-0.006010,sell
2016-09-25,0,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,1,-0.0014195,-0.005656,-0.0016470,-0.0067434,-0.007709,sell
2016-09-26,0,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,1,-0.0014195,-0.005656,-0.0016470,-0.0067434,-0.007709,sell
2016-09-27,0,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,1,-0.0014195,-0.005656,-0.0016470,-0.0067434,-0.007709,sell
2016-09-28,0,1,2,0,0,0,2,0,0,0,1,1,1,0,1,0,1, 0.0019498, 0.002526, 0.0042946, 0.0042095, 0.004027,buy
2016-09-29,0,1,2,0,1,0,3,0,0,0,1,1,1,1,1,1,1, 0.0205044, 0.015438, 0.0134096, 0.0142351, 0.027299,buy
2016-09-30,0,1,1,0,1,0,3,0,0,0,1,1,0,1,1,1,1, 0.0110620, 0.014540, 0.0067207, 0.0048842, 0.024265,buy
2016-10-01,0,1,1,0,1,0,2,0,1,0,0,1,0,1,1,1,2, 0.0026970,-0.006676,-0.0074817,-0.0076415, 0.006820,sell
2016-10-02,0,1,1,0,1,0,2,0,2,0,0,1,1,1,1,1,2,-0.0049489,-0.011386,-0.0102378,-0.0132897,-0.007824,sell
2016-10-03,0,1,1,0,1,0,2,0,2,0,0,1,1,1,1,1,2,-0.0049489,-0.011386,-0.0102378,-0.0132897,-0.007824,sell
2016-10-04,0,1,1,0,1,0,2,0,2,0,0,1,1,1,1,1,2,-0.0049489,-0.011386,-0.0102378,-0.0132897,-0.007824,sell
2016-10-05,0,0,0,0,1,0,2,0,2,0,0,0,1,1,1,1,1, 0.0129997, 0.013655, 0.0069275, 0.0104367, 0.012500,buy
2016-10-06,0,1,0,0,0,0,2,0,2,0,0,0,2,1,1,0,1,-0.0043565,-0.004326,-0.0038399,-0.0043302,-0.011578,sell
2016-10-07,0,1,0,0,0,0,1,1,2,0,1,0,2,0,1,0,1, 0.0045872, 0.004340,-0.0032863, 0.0043622, 0.004268,buy
2016-10-08,1,1,0,0,0,0,1,1,1,0,2,0,2,0,1,0,0,-0.0131872,-0.012742,-0.0110369,-0.0107351,-0.011299,sell
2016-10-09,1,1,0,0,1,0,1,1,1,0,2,0,2,0,1,1,0,-0.0056821,-0.006907,-0.0060366, 0.0008613,-0.002634,sell
2016-10-10,1,1,0,0,2,0,1,1,0,0,2,1,1,0,1,1,0,-0.0018428,-0.006254,-0.0071507, 0.0007514,-0.011522,sell
2016-10-11,1,0,0,0,2,0,1,1,0,0,2,1,0,0,1,1,0, 0.0123447,-0.010206,-0.0021544, 0.0031635, 0.002495,sell
2016-10-12,1,1,0,0,2,0,1,1,1,0,2,2,0,1,1,1,0, 0.0169038, 0.006024, 0.0171688, 0.0104877, 0.009527,buy
2016-10-13,1,1,1,0,2,0,1,1,1,1,2,2,1,1,1,1,1,-0.0092303,-0.015058,-0.0218137,-0.0100654,-0.007799,sell
2016-10-14,1,1,1,0,2,0,1,1,1,1,2,2,1,1,1,1,1,-0.0092303,-0.015058,-0.0218137,-0.0100654,-0.007799,sell
2016-10-15,0,1,1,0,2,0,1,2,1,1,1,2,2,1,1,1,1,-0.0149967,-0.016778,-0.0129879,-0.0108085,-0.011010,sell
2016-10-16,0,1,1,0,0,0,0,1,1,1,0,1,2,1,0,0,1,-0.0171867,-0.015283,-0.0279222,-0.0175739,-0.016329,sell
2016-10-17,0,1,1,0,0,0,0,1,1,1,0,1,2,1,0,0,1,-0.0171867,-0.015283,-0.0279222,-0.0175739,-0.016329,sell
2016-10-18,0,1,1,0,0,1,0,1,0,1,0,1,2,0,0,1,1,-0.0099171,-0.016515,-0.0089377,-0.0143198,-0.016118,sell
2016-10-19,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,-0.0017676, 0.001176,-0.0006264,-0.0055945,-0.004011,sell
2016-10-20,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,-0.0017676, 0.001176,-0.0006264,-0.0055945,-0.004011,sell
2016-10-21,1,0,1,2,0,1,0,2,0,0,0,1,1,1,1,2,1,-0.0082794, 0.004603,-0.0289094,-0.0076923,-0.034045,sell
2016-10-22,1,0,0,2,0,1,0,1,1,2,1,2,0,1,1,2,1,-0.0194716,-0.022581,-0.0157330,-0.0191346,-0.018248,sell
2016-10-23,1,0,0,2,0,0,0,1,1,2,1,2,0,1,1,1,1,-0.0284171,-0.022882,-0.0253926,-0.0307423,-0.031484,sell
2016-10-24,1,0,0,1,0,0,0,1,1,2,1,1,0,1,1,1,1,-0.0255918,-0.023719,-0.0255352,-0.0255918,-0.031753,sell
2016-10-25,1,0,0,1,0,0,0,1,1,2,1,1,0,1,1,1,1,-0.0255918,-0.023719,-0.0255352,-0.0255918,-0.031753,sell
2016-10-26,2,0,0,1,0,0,0,1,1,2,1,1,0,2,1,1,1,-0.0245117,-0.021683,-0.0235710,-0.0257367,-0.025319,sell
2016-10-27,2,0,0,1,0,0,1,0,1,2,1,1,1,1,1,1,1,-0.0011024, 0.002068, 0.0008981, 0.0019014,-0.013589,sell
2016-10-28,2,0,1,0,0,0,2,0,1,2,2,2,1,1,1,0,1,-0.0089191,-0.011351,-0.0093158,-0.0083629,-0.010489,sell
2016-10-29,2,0,1,1,0,0,2,0,1,1,2,2,1,1,1,0,1,-0.0144849,-0.014470,-0.0107839,-0.0091730,-0.010040,sell
2016-10-30,2,0,1,1,0,0,2,0,1,0,2,1,1,1,1,0,1, 0.0258536, 0.030527, 0.0279281, 0.0313517, 0.022074,buy
2016-10-31,2,1,1,1,0,0,3,0,1,0,1,1,2,2,1,0,2, 0.0087194, 0.009369, 0.0183027, 0.0012618, 0.012996,buy
2016-11-01,2,1,1,1,0,0,3,0,1,0,1,1,2,2,1,0,2, 0.0087194, 0.009369, 0.0183027, 0.0012618, 0.012996,buy
2016-11-02,2,1,1,1,0,0,3,0,1,0,1,0,2,2,1,1,2,-0.0003416, 0.005418,-0.0064588, 0.0054763, 0.004613,buy
2016-11-03,1,1,1,1,0,0,3,0,1,0,1,0,2,1,1,1,2,-0.0024393,-0.004773,-0.0097946,-0.0038494, 0.003248,sell
2016-11-04,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,2,2, 0.0135839, 0.009467, 0.0089579, 0.0153599, 0.015199,buy
2016-11-05,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,2,2, 0.0135839, 0.009467, 0.0089579, 0.0153599, 0.015199,buy
2016-11-06,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1, 0.0056524, 0.005336, 0.0020823, 0.0135594,-0.006482,buy
2016-11-07,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0, 0.0146126, 0.020051, 0.0110636, 0.0205062, 0.010343,buy
2016-11-08,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,2,0, 0.0163444, 0.015610, 0.0157803, 0.0234350, 0.011619,buy
2016-11-09,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.0057786, 0.001388,-0.0014352, 0.0116532,-0.000052,buy
2016-11-10,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0, 0.0025717,-0.003860, 0.0018126, 0.0028023, 0.008737,sell
2016-11-11,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0, 0.0025717,-0.003860, 0.0018126, 0.0028023, 0.008737,sell
2016-11-12,0,1,1,0,1,0,0,2,0,0,1,1,1,0,0,0,2,-0.0240758,-0.008126,-0.0293650,-0.0136670,-0.013378,sell
2016-11-13,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0,2, 0.0031289, 0.001159, 0.0197175, 0.0031512, 0.001226,buy
2016-11-14,0,0,1,1,1,0,0,2,0,0,1,0,1,0,0,1,2,-0.0011645, 0.000120, 0.0162425, 0.0054250, 0.006366,buy
2016-11-15,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,2,2,-0.0013497, 0.000521,-0.0118054,-0.0056121,-0.005778,sell
2016-11-16,0,1,1,1,1,0,0,0,1,1,0,2,0,0,0,2,2,-0.0148676,-0.019467,-0.0193782,-0.0209985,-0.023647,sell
2016-11-17,0,1,1,1,1,0,0,0,1,1,0,2,0,0,0,2,2,-0.0148676,-0.019467,-0.0193782,-0.0209985,-0.023647,sell
2016-11-18,0,1,1,1,1,0,0,1,1,1,0,2,0,0,1,2,2,-0.0216598,-0.026117,-0.0252562,-0.0262575,-0.027501,sell
2016-11-19,0,1,0,1,1,0,0,1,2,1,1,2,0,0,1,2,1,-0.0456042,-0.032600,-0.0376340,-0.0357180,-0.037063,sell
2016-11-20,1,1,0,0,0,0,1,1,2,1,1,2,1,1,1,1,0,-0.0195951,-0.011977,-0.0147861,-0.0200507,-0.019159,sell
2016-11-21,1,1,0,0,0,0,1,1,2,2,2,2,1,1,1,1,0,-0.0119763,-0.006795,-0.0107812,-0.0157075,-0.012484,sell
2016-11-22,2,1,0,0,0,0,2,1,2,1,2,1,2,2,1,1,0, 0.0104426, 0.003046, 0.0016617, 0.0128634, 0.017280,buy
2016-11-23,2,0,1,1,0,0,2,1,2,1,2,1,2,2,1,1,1, 0.0231599, 0.014692, 0.0025981, 0.0090499, 0.020099,buy
2016-11-24,2,0,1,1,0,0,2,1,1,1,2,0,2,2,1,1,1, 0.0116735, 0.010721,-0.0115754, 0.0108022, 0.011997,buy
2016-11-25,2,0,1,1,0,0,2,1,1,1,2,0,2,2,1,1,1, 0.0116735, 0.010721,-0.0115754, 0.0108022, 0.011997,buy
2016-11-26,2,0,1,1,0,0,1,1,0,2,1,0,1,2,1,2,1, 0.0007209,-0.007779,-0.0065578, 0.0007035,-0.003970,sell
2016-11-27,1,0,1,1,0,0,1,1,0,2,1,0,1,1,1,2,1,-0.0044618,-0.003154,-0.0040221,-0.0037156,-0.007289,sell
2016-11-28,1,0,1,1,0,0,1,1,0,2,1,0,1,1,1,2,1,-0.0044618,-0.003154,-0.0040221,-0.0037156,-0.007289,sell
2016-11-29,0,0,1,1,0,0,1,2,0,2,1,1,0,1,1,2,1,-0.0057798, 0.010872,-0.0063497,-0.0056517, 0.003218,sell
2016-11-30,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,1,0, 0.0033433,-0.001560, 0.0011079,-0.0016647,-0.002206,sell
2016-12-01,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0,-0.0001506,-0.005412,-0.0023194,-0.0042632,-0.005643,sell
2016-12-02,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0,-0.0001506,-0.005412,-0.0023194,-0.0042632,-0.005643,sell
2016-12-03,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0,-0.0001506,-0.005412,-0.0023194,-0.0042632,-0.005643,sell
2016-12-04,0,1,0,0,1,0,0,2,0,0,1,1,0,0,1,0,1, 0.0029708,-0.001834,-0.0037892,-0.0005577,-0.004969,sell
2016-12-05,0,2,0,0,1,0,0,2,0,0,1,1,0,0,1,1,1, 0.0000503, 0.007455,-0.0042876, 0.0055969,-0.004442,buy
2016-12-06,0,2,0,0,1,0,0,2,1,0,1,2,0,0,1,1,1, 0.0013655, 0.006725, 0.0013088, 0.0023237, 0.001323,buy
2016-12-07,0,2,0,0,1,0,0,2,1,0,1,1,0,1,1,1,1,-0.0106245, 0.006618, 0.0029782, 0.0029782, 0.001210,buy
2016-12-08,0,2,0,0,1,1,0,2,1,0,1,1,0,1,1,1,2, 0.0037158, 0.009574, 0.0075688, 0.0091960, 0.008437,buy
2016-12-09,0,2,0,0,1,1,0,2,1,0,1,1,0,1,1,1,2, 0.0037158, 0.009574, 0.0075688, 0.0091960, 0.008437,buy
2016-12-10,0,2,0,0,1,1,0,2,1,0,1,1,0,1,1,1,2, 0.0037158, 0.009574, 0.0075688, 0.0091960, 0.008437,buy
2016-12-11,0,2,0,0,0,1,0,2,1,0,1,1,0,1,1,1,1, 0.0094745, 0.019941, 0.0182225, 0.0190449, 0.018404,buy
2016-12-12,0,2,0,0,0,1,1,2,1,0,1,2,0,1,1,1,1, 0.0035354, 0.016890, 0.0204221, 0.0147914, 0.014883,buy
2016-12-13,1,0,0,0,0,1,1,2,1,0,0,2,1,1,1,0,1,-0.0065827,-0.010346,-0.0132270,-0.0088288,-0.008283,sell
2016-12-14,1,0,0,0,0,1,1,2,1,0,0,2,1,1,1,0,1,-0.0065827,-0.010346,-0.0132270,-0.0088288,-0.008283,sell
2016-12-15,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1, 0.0179192, 0.023979, 0.0143273, 0.0178853, 0.008137,buy
2016-12-16,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.0207399, 0.022443, 0.0096283, 0.0102518, 0.009330,buy
2016-12-17,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.0207399, 0.022443, 0.0096283, 0.0102518, 0.009330,buy
2016-12-18,1,0,0,0,0,0,2,1,0,0,0,1,2,0,1,0,0, 0.0198472, 0.018869, 0.0119264, 0.0167222, 0.016983,buy
2016-12-19,1,0,0,0,0,0,2,1,0,0,0,1,2,0,1,0,0, 0.0198472, 0.018869, 0.0119264, 0.0167222, 0.016983,buy
2016-12-20,1,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0, 0.0162177, 0.015440, 0.0088632, 0.0124376, 0.009249,buy
2016-12-21,1,0,1,0,0,0,1,1,1,0,1,0,2,1,1,0,0,-0.0126358,-0.006646,-0.0124522, 0.0076631,-0.022803,sell
2016-12-22,1,0,1,0,0,0,1,1,2,0,1,0,2,1,1,1,0,-0.0073282,-0.002330,-0.0064896, 0.0119521,-0.011199,sell
2016-12-23,1,0,1,0,0,0,1,1,3,0,1,1,2,1,1,1,0,-0.0048935, 0.005414, 0.0075752, 0.0051680, 0.002227,buy
2016-12-24,1,0,1,0,0,0,1,1,3,0,1,1,2,1,1,1,0,-0.0048935, 0.005414, 0.0075752, 0.0051680, 0.002227,buy
