Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,1,1,0,0,0,2,2,5,1,1,3,1,2,2,2,1, 0.00147843,-0.004432, 0.0046198,-0.0069797, 0.00374307,sell
2019-12-04,0,1,1,0,0,0,2,2,4,1,0,3,1,3,1,2,1,-0.00083158,-0.002481, 0.0036936, 0.0018078, 0.00196008,sell
2019-12-05,0,1,1,1,0,0,3,1,4,1,1,3,1,2,1,2,2,-0.00093761,-0.003076, 0.0036526, 0.0003045, 0.00006735,sell
2019-12-06,0,1,1,2,1,0,3,0,2,1,2,3,1,1,0,2,2,-0.00198587,-0.004116, 0.0057125, 0.0017949, 0.00108240,sell
2019-12-07,1,1,1,2,2,0,4,0,1,2,2,3,2,1,3,2,1, 0.00033352,-0.004175, 0.0032767, 0.0011055, 0.00071119,sell
2019-12-08,2,2,1,2,2,0,4,0,1,0,2,2,1,1,3,2,3,-0.00247698,-0.003218, 0.0040345, 0.0008695, 0.00071119,sell
2019-12-09,1,2,2,2,2,1,4,1,1,0,2,3,0,2,4,2,3,-0.00349637,-0.004314,-0.0015607,-0.0022926,-0.00848259,sell
2019-12-10,2,1,2,3,3,1,6,1,1,0,2,2,1,4,5,2,4,-0.01246594,-0.008922,-0.0130945,-0.0034402,-0.00998207,sell
2019-12-11,2,1,0,3,4,2,5,3,0,0,2,1,1,4,5,2,5, 0.01083154, 0.004267,-0.0101454, 0.0066406,-0.00294842,buy
2019-12-12,2,1,0,2,4,2,4,3,1,0,2,2,0,4,4,2,5, 0.01373664, 0.004267,-0.0044589, 0.0066406,-0.00057925,buy
2019-12-13,2,1,1,2,2,1,4,2,1,0,2,2,1,3,3,1,4,-0.00729102,-0.010016,-0.0104475,-0.0034663,-0.00738590,sell
2019-12-14,2,1,1,2,2,2,3,2,0,0,0,1,1,4,4,2,3,-0.00804485,-0.005030, 0.0002229, 0.0018100,-0.00363289,sell
2019-12-15,1,2,1,1,1,0,3,2,0,1,1,1,1,3,2,2,2,-0.00033068,-0.002178,-0.0005066,-0.0007420, 0.00337606,sell
2019-12-16,1,2,2,2,2,0,2,1,0,1,1,1,2,4,1,3,1,-0.00668694,-0.009723, 0.0010238,-0.0013438,-0.00136242,sell
2019-12-17,0,2,3,2,1,0,2,0,0,1,1,0,2,3,1,3,1,-0.00553366,-0.009723, 0.0002103, 0.0006518,-0.00267105,sell
2019-12-18,0,2,2,3,0,0,2,0,1,2,1,1,1,3,1,3,2,-0.00769212,-0.006781,-0.0061930,-0.0016201,-0.00504021,sell
2019-12-19,0,3,1,1,1,0,1,1,0,3,2,1,0,2,1,2,3,-0.00303539,-0.001936, 0.0026863, 0.0002630,-0.00297903,sell
2019-12-20,0,2,0,1,0,0,5,1,1,3,1,3,1,2,3,1,2, 0.00176332, 0.001195, 0.0004196,-0.0002565,-0.00057083,buy
2019-12-21,0,0,1,1,0,1,6,1,2,3,2,2,1,2,2,2,4,-0.00153917,-0.003355,-0.0085948,-0.0053231,-0.00399501,sell
2019-12-22,2,0,1,1,0,1,6,3,3,1,4,2,2,2,2,2,4,-0.00142321,-0.002136,-0.0110041,-0.0029358,-0.00193585,sell
2019-12-23,2,0,1,1,1,0,8,3,2,1,4,2,1,3,3,2,4,-0.00166859, 0.000726,-0.0073596, 0.0005801, 0.00509133,sell
2019-12-24,1,0,1,1,1,0,8,2,0,1,3,1,0,2,3,2,4,-0.00275671,-0.001608,-0.0054832, 0.0005801, 0.00095892,buy
2019-12-25,3,0,2,1,0,0,8,0,0,1,2,2,1,2,2,2,4,-0.00292096,-0.000705,-0.0013196,-0.0015485, 0.00596585,sell
2019-12-26,3,0,2,0,0,0,4,1,0,0,3,2,0,1,0,2,2,-0.00555719,-0.000852, 0.0118700, 0.0018838, 0.00714550,sell
2019-12-27,3,1,1,0,0,0,4,0,1,0,2,2,1,1,1,1,2,-0.00466487,-0.003959, 0.0108933, 0.0018838, 0.00622104,sell
2019-12-28,1,0,2,0,0,0,6,0,1,1,3,2,1,0,0,2,3, 0.00005283,-0.000243, 0.0067120, 0.0034147, 0.00472315,buy
2019-12-29,1,0,1,0,0,0,6,3,0,0,3,1,1,1,1,3,1,-0.00540445,-0.005946, 0.0067298,-0.0004154, 0.00213857,sell
2019-12-30,2,0,1,0,0,0,3,5,3,1,4,2,1,2,2,2,2, 0.00321042, 0.003350, 0.0032457, 0.0018838, 0.00553027,buy
2019-12-31,2,1,1,0,0,0,0,4,4,0,3,2,1,1,1,1,3,-0.00114946, 0.001515, 0.0042169,-0.0004303,-0.00104221,buy
2020-01-01,2,0,2,0,0,0,0,2,2,0,2,2,0,1,1,0,2,-0.00239715, 0.000507, 0.0016852, 0.0064604, 0.00406886,buy
2020-01-02,1,0,2,0,0,0,1,1,0,3,2,2,1,0,0,1,2, 0.00094515, 0.001590, 0.0047167, 0.0033943, 0.00168949,buy
2020-01-03,2,2,0,1,0,0,1,1,0,5,3,2,2,1,2,2,0,-0.00006914, 0.000767, 0.0024834,-0.0027313, 0.00212818,buy
2020-01-04,3,5,0,0,1,0,2,2,0,2,3,2,1,3,3,2,1, 0.00758237, 0.008225, 0.0167902, 0.0157281, 0.01650430,buy
2020-01-05,3,2,3,0,1,0,2,2,0,0,3,2,1,2,2,2,1,-0.00121767, 0.000985, 0.0085848,-0.0004154, 0.00829752,buy
2020-01-06,1,1,4,3,0,0,2,3,0,0,2,2,2,2,2,3,1,-0.00267519,-0.001684,-0.0049435,-0.0044831,-0.00235358,buy
2020-01-07,1,1,0,4,1,1,3,3,0,0,2,3,1,2,2,2,2,-0.00583846,-0.004484,-0.0048329,-0.0014055,-0.00681195,sell
2020-01-08,1,2,0,0,5,0,2,4,0,0,2,2,1,2,2,2,3, 0.01098607, 0.014591, 0.0054169, 0.0073229, 0.00339706,buy
2020-01-09,5,2,0,0,3,1,2,3,1,0,2,3,0,4,4,1,3,-0.00849506,-0.003178, 0.0040761,-0.0084535,-0.00616381,sell
2020-01-10,5,2,0,1,0,5,2,3,0,0,2,3,1,4,4,2,2,-0.00535489,-0.003178, 0.0064229,-0.0049472,-0.00359100,sell
2020-01-11,5,2,1,1,1,4,1,3,0,1,2,4,1,4,3,2,3,-0.00397993,-0.002026, 0.0043234,-0.0045477,-0.00301405,sell
2020-01-12,5,4,1,1,5,0,0,3,1,0,3,4,1,3,3,2,4, 0.00808471, 0.022217, 0.0014008, 0.0134044, 0.00196160,buy
2020-01-13,5,2,1,4,4,0,0,2,1,1,1,4,1,4,4,3,3, 0.00064646, 0.010032,-0.0020606, 0.0010718,-0.00411747,sell
2020-01-14,5,1,4,5,0,0,0,2,1,1,1,3,1,4,4,2,4,-0.01196091,-0.004856,-0.0118894,-0.0085169,-0.00652978,sell
2020-01-15,4,1,4,1,1,0,0,1,1,0,1,1,1,2,3,2,3,-0.00823512,-0.001998,-0.0012671,-0.0121918,-0.00448443,sell
2020-01-16,3,4,0,0,1,0,0,1,2,2,1,2,1,2,2,2,3, 0.00653246, 0.009019, 0.0115907, 0.0092049, 0.00917429,buy
2020-01-17,2,1,0,0,0,1,0,4,1,5,0,2,2,3,3,1,3,-0.00120746, 0.003272,-0.0083531,-0.0012018,-0.00719962,sell
2020-01-18,1,0,0,0,0,1,1,3,2,2,1,2,1,1,2,0,3, 0.00094431,-0.000233, 0.0015185,-0.0000174, 0.00163855,buy
2020-01-19,0,0,0,0,1,0,0,4,5,3,2,2,0,2,2,1,4,-0.00143547,-0.000144,-0.0080056,-0.0106796,-0.00427602,sell
2020-01-20,1,0,0,0,1,0,1,6,3,3,2,3,1,2,2,2,3, 0.00356100, 0.004827, 0.0031273,-0.0036621,-0.00113220,buy
2020-01-21,1,0,0,1,0,0,4,5,2,2,3,4,1,2,2,1,2, 0.00326270, 0.005824, 0.0030745,-0.0027612, 0.00463164,buy
2020-01-22,1,0,1,0,0,0,5,4,2,2,3,4,2,1,2,1,2, 0.00674885, 0.008289, 0.0050663, 0.0016949, 0.00805397,buy
2020-01-23,3,1,0,0,0,0,3,2,2,2,3,3,1,2,2,0,2, 0.00428907, 0.007560, 0.0102629, 0.0062737, 0.01201716,buy
2020-01-24,3,1,0,0,0,0,1,2,2,3,2,3,0,1,2,1,3, 0.00428907, 0.007404, 0.0108014,-0.0006170, 0.00910777,buy
2020-01-25,2,0,0,0,0,0,2,1,3,3,3,3,1,0,0,1,3, 0.00221959, 0.005243, 0.0076386, 0.0017716, 0.00488784,buy
2020-01-26,1,0,0,0,0,0,3,2,4,2,3,3,1,1,1,0,3, 0.00124468, 0.000953, 0.0092114, 0.0054160, 0.00499547,buy
2020-01-27,0,0,0,0,0,0,1,4,4,2,3,2,0,1,1,1,3, 0.00000064, 0.000362, 0.0081928,-0.0016635, 0.00071792,buy
2020-01-28,0,0,0,0,0,0,3,5,4,2,1,3,1,3,3,1,2, 0.00550158, 0.002632, 0.0036936, 0.0008789, 0.00383354,buy
2020-01-29,0,1,0,0,0,0,5,3,5,1,1,3,2,3,2,2,2, 0.00274315, 0.000751, 0.0021844,-0.0049829, 0.00383354,buy
2020-01-30,0,0,1,0,0,0,4,2,2,2,2,2,1,2,1,1,2,-0.00018935,-0.003881, 0.0041459, 0.0010057, 0.00275818,sell
2020-01-31,1,1,1,0,0,0,3,2,3,3,3,2,1,3,3,0,2, 0.00528234, 0.007444, 0.0041965, 0.0091674, 0.00776325,buy
2020-02-01,1,3,1,1,0,0,3,1,3,2,4,2,1,3,3,1,1, 0.00558483,-0.002980, 0.0028051, 0.0009501, 0.00695913,buy
2020-02-02,0,2,3,0,1,0,2,1,3,2,3,2,0,2,4,2,1, 0.00188037, 0.001062, 0.0043712,-0.0004770, 0.00399463,buy
2020-02-03,0,1,2,2,1,0,3,1,3,2,3,2,1,3,3,1,2, 0.00313410, 0.001790, 0.0032293, 0.0019989, 0.00324435,buy
2020-02-04,0,1,1,2,1,1,2,3,3,0,3,1,1,2,2,2,3,-0.00085196,-0.000096, 0.0010940,-0.0030058,-0.00380365,sell
2020-02-05,0,0,2,1,2,1,1,3,4,0,2,1,1,2,2,3,3,-0.00075754, 0.001204, 0.0006537,-0.0041557,-0.00324868,buy
2020-02-06,0,0,1,1,1,1,2,2,3,0,2,0,1,1,1,3,3,-0.00632365,-0.006749, 0.0048771,-0.0008219,-0.00075620,sell
2020-02-07,0,0,0,1,2,3,2,2,2,1,2,1,1,2,2,2,3, 0.00096200,-0.003118, 0.0034312,-0.0033330, 0.00116637,sell
2020-02-08,0,1,0,1,2,0,2,3,1,1,2,1,1,1,1,1,4,-0.00954707,-0.006175,-0.0039261,-0.0045099,-0.00018810,sell
2020-02-09,0,1,2,1,3,1,2,3,0,0,2,1,0,3,2,2,3,-0.00427296,-0.000697,-0.0017354,-0.0041557,-0.00173756,buy
2020-02-10,0,1,2,4,0,1,2,3,0,0,2,1,1,3,2,1,3,-0.00411711,-0.002916,-0.0057591,-0.0014981,-0.00399976,sell
2020-02-11,0,2,3,1,2,0,3,3,0,1,2,2,0,3,3,2,3,-0.00026917, 0.002171, 0.0005746, 0.0008695, 0.00430052,buy
2020-02-12,0,3,1,1,2,0,3,3,1,2,2,2,1,3,4,2,2,-0.00009448, 0.001078, 0.0027787, 0.0007873, 0.00316300,buy
2020-02-13,0,1,1,1,1,0,3,3,2,3,1,2,2,3,4,2,1,-0.00008180, 0.001398,-0.0003377,-0.0015936, 0.00380737,buy
2020-02-14,0,2,1,1,0,1,2,4,3,1,1,4,2,2,3,2,1, 0.00132651,-0.002025,-0.0043054,-0.0031198,-0.00050781,buy
2020-02-15,0,3,1,0,0,0,3,4,4,1,1,4,2,3,3,3,0, 0.00732482, 0.000843, 0.0025562, 0.0021625, 0.00607557,buy
2020-02-16,0,2,0,0,1,0,3,6,3,2,1,3,2,4,4,2,1, 0.00214747,-0.003140, 0.0029175,-0.0029302, 0.00264273,sell
2020-02-17,0,1,0,1,0,0,5,6,1,1,2,2,1,4,4,1,1,-0.00158032,-0.007158, 0.0043655,-0.0042528,-0.00050058,sell
2020-02-18,1,1,1,0,0,0,3,4,3,0,1,3,0,2,3,2,2, 0.00339107, 0.003784, 0.0030648, 0.0035685, 0.00553027,buy
2020-02-19,1,2,1,0,0,0,1,5,3,1,3,2,1,1,2,2,3, 0.00530008, 0.006298, 0.0058864, 0.0010261, 0.00617583,buy
2020-02-20,3,2,0,0,0,0,3,6,2,2,3,3,1,2,3,3,3, 0.00430680, 0.004817, 0.0095114,-0.0015335, 0.00688757,buy
2020-02-21,0,1,0,0,0,0,3,4,2,2,2,3,1,1,1,2,2,-0.00089534,-0.000972, 0.0066797, 0.0002406, 0.00438325,sell
2020-02-22,0,1,0,0,0,0,4,5,2,1,3,3,1,2,2,1,1, 0.00444181, 0.001571, 0.0051226,-0.0011805, 0.00463164,buy
2020-02-23,2,1,0,0,0,0,2,6,5,1,3,4,1,3,2,2,2, 0.00040968, 0.001107, 0.0046705,-0.0099133, 0.00110337,sell
2020-02-24,3,1,0,0,0,0,0,8,6,1,3,4,1,4,2,3,2, 0.00040968, 0.002930, 0.0078559,-0.0100315, 0.00286121,sell
2020-02-25,1,1,0,0,0,0,1,6,7,2,4,3,0,4,1,2,4,-0.00554009,-0.007942,-0.0028165,-0.0098836,-0.00366627,sell
2020-02-26,1,1,0,0,0,0,3,5,4,3,3,4,1,3,0,3,3,-0.00072073, 0.003581, 0.0046705,-0.0024834,-0.00009409,buy
2020-02-27,1,2,0,0,0,0,0,7,3,5,4,4,1,4,1,3,1,-0.00208524,-0.003839,-0.0014677,-0.0070883,-0.00221188,sell
2020-02-28,1,4,1,0,0,0,0,5,5,4,2,4,1,4,4,3,2, 0.00787939, 0.012935, 0.0101190, 0.0085788, 0.00584242,buy
2020-02-29,0,3,2,0,0,0,0,4,3,2,2,3,0,3,3,2,1, 0.00706944, 0.003110,-0.0003220, 0.0016756, 0.00425033,buy
2020-03-01,0,1,3,2,0,0,2,4,2,3,3,3,1,3,4,1,2, 0.00401600, 0.009697, 0.0032293, 0.0017333, 0.00143598,sell
2020-03-02,0,2,0,3,1,0,2,4,2,4,2,3,2,3,4,2,2, 0.00035112, 0.006749,-0.0056945, 0.0014310,-0.00070282,buy
2020-03-03,0,3,1,1,3,0,1,6,2,3,2,3,2,3,5,3,2, 0.00471284, 0.007291, 0.0011775, 0.0002979, 0.00054247,buy
2020-03-04,0,2,1,0,2,1,1,3,3,1,1,3,1,1,4,2,2,-0.00028235, 0.000916, 0.0007671,-0.0017899,-0.00141870,buy
2020-03-05,1,1,1,1,0,3,1,4,1,1,2,3,1,1,3,2,2, 0.00316466, 0.000195, 0.0040198, 0.0036612,-0.00043274,buy
2020-03-06,1,1,0,1,1,2,1,4,2,2,2,2,1,1,4,2,3,-0.00225896,-0.001042, 0.0016325,-0.0022447, 0.00025547,buy
2020-03-07,1,2,0,0,4,0,1,4,2,1,3,3,0,1,3,2,3, 0.01552603, 0.020490, 0.0088354, 0.0104981, 0.00718594,buy
2020-03-08,1,2,1,3,3,1,2,3,2,0,4,3,1,4,2,1,3,-0.00186395, 0.000247,-0.0051074,-0.0017710,-0.00387509,buy
2020-03-09,1,2,3,4,0,1,2,3,1,0,4,2,0,4,2,2,3,-0.00409938,-0.002545,-0.0043712,-0.0001600,-0.00269114,sell
2020-03-10,1,5,3,0,2,1,2,3,2,0,4,2,1,5,2,2,3, 0.00886723, 0.011061, 0.0106777, 0.0150225, 0.01175514,buy
2020-03-11,1,5,0,1,1,0,2,3,2,3,4,2,1,5,2,2,2, 0.01092367, 0.015529, 0.0127720, 0.0161014, 0.01481460,buy
2020-03-12,1,3,1,1,1,1,2,3,2,3,3,1,1,4,3,3,3, 0.00263848, 0.004664, 0.0046601, 0.0008333, 0.00197778,buy
2020-03-13,0,4,1,1,0,0,1,2,5,0,3,1,1,3,2,3,1, 0.00589799, 0.004095, 0.0121458, 0.0061439, 0.00785110,buy
2020-03-14,0,2,1,0,1,0,1,4,5,1,3,1,1,4,3,2,1, 0.00134389,-0.001148, 0.0070210,-0.0030691, 0.00416266,sell
2020-03-15,0,3,0,1,1,0,4,5,3,0,3,2,0,3,4,3,2, 0.00124061, 0.003840, 0.0046820, 0.0010038, 0.00540767,buy
2020-03-16,0,1,1,1,0,0,6,1,4,1,2,1,1,2,4,3,2, 0.00312734, 0.000902, 0.0047337, 0.0015649, 0.00128298,buy
2020-03-17,0,1,1,0,0,0,2,2,4,0,0,0,2,1,3,2,2, 0.00469029, 0.005883, 0.0078704, 0.0088822, 0.00626677,buy
2020-03-18,4,2,0,0,0,0,3,2,4,0,1,1,2,2,4,3,2,-0.00280105,-0.002338, 0.0049155,-0.0059153,-0.00106735,sell
2020-03-19,1,1,0,0,0,0,3,2,3,1,0,0,1,0,4,4,2, 0.00414225, 0.004544, 0.0078068, 0.0066380, 0.00816263,buy
2020-03-20,0,1,0,0,0,0,6,2,2,0,1,1,0,1,3,3,2, 0.00108932,-0.001429, 0.0055985, 0.0007105, 0.00715534,buy
2020-03-21,1,1,0,0,0,0,8,4,3,0,3,2,1,1,4,3,3, 0.00092662, 0.003840, 0.0076564, 0.0000311, 0.00559887,buy
2020-03-22,1,0,0,0,0,0,3,7,3,0,2,1,1,1,2,3,4,-0.00042666,-0.003627,-0.0020324,-0.0052698, 0.00299713,sell
2020-03-23,0,0,1,0,0,0,2,5,6,0,3,1,0,2,3,2,3, 0.00144785, 0.003105, 0.0066776,-0.0029657, 0.00374307,buy
2020-03-24,1,0,2,0,0,0,4,4,3,0,2,1,1,2,2,3,3, 0.00336182, 0.004072, 0.0041459, 0.0010261, 0.00645472,buy
2020-03-25,0,0,2,0,0,0,2,5,1,3,3,2,1,3,0,2,2,-0.00334938, 0.003248, 0.0032699, 0.0010057, 0.00037289,buy
2020-03-26,1,2,2,0,0,0,3,5,1,4,4,2,1,4,1,3,3,-0.00243933, 0.000299, 0.0036811, 0.0014862, 0.00373496,sell
2020-03-27,1,4,2,0,0,0,3,4,1,0,3,2,1,3,1,3,2, 0.00223230, 0.006721, 0.0116499, 0.0156989, 0.00652549,buy
2020-03-28,0,1,6,0,0,0,2,6,0,0,3,2,0,3,3,3,1,-0.00663074,-0.001593, 0.0032699,-0.0057734, 0.00157035,buy
2020-03-29,0,0,5,3,0,0,3,5,1,1,3,4,1,3,2,3,2,-0.00844272, 0.003950,-0.0044647,-0.0045130,-0.00136449,sell
2020-03-30,0,1,3,4,2,0,1,6,1,1,4,3,2,4,2,3,1,-0.00257158,-0.002158,-0.0030861,-0.0003443,-0.00126137,sell
2020-03-31,0,1,4,0,4,0,1,4,1,0,2,3,1,2,3,2,2, 0.01237777, 0.018821, 0.0051498, 0.0087258, 0.00334202,buy
2020-04-01,0,0,5,0,0,0,1,4,1,1,1,2,1,1,2,3,2,-0.00579047, 0.002298, 0.0036533,-0.0040480, 0.00395699,sell
2020-04-02,0,1,5,1,0,4,1,4,0,1,2,3,2,2,3,3,2,-0.00223776, 0.002600,-0.0000232, 0.0007289,-0.00203198,buy
2020-04-03,0,1,3,1,1,2,0,4,0,1,0,3,2,0,3,2,3, 0.00263555, 0.007395,-0.0058781, 0.0064217, 0.00039672,buy
2020-04-04,0,1,3,1,5,0,0,4,0,0,1,3,1,1,3,3,2, 0.01003009, 0.017642, 0.0016594, 0.0090851, 0.00320696,buy
2020-04-05,0,0,3,5,3,0,1,3,2,0,2,4,0,2,3,3,3,-0.00267386, 0.005143,-0.0029444, 0.0040910, 0.00231439,buy
2020-04-06,0,0,6,3,1,1,1,3,2,0,2,4,1,2,3,2,3,-0.01028410, 0.000969,-0.0076687,-0.0061385,-0.00712649,sell
2020-04-07,0,3,4,0,1,1,1,3,2,0,2,3,0,2,3,2,3, 0.00398720, 0.003189, 0.0015186,-0.0018863,-0.00011808,buy
2020-04-08,0,2,2,0,1,2,1,1,2,3,2,2,1,2,3,2,2, 0.00221918, 0.001668,-0.0006856, 0.0028720,-0.00094784,buy
2020-04-09,0,0,2,1,1,1,1,1,3,2,1,2,1,1,3,2,2,-0.00103854,-0.002051, 0.0005514,-0.0023880, 0.00015858,buy
2020-04-10,0,0,2,1,1,0,1,1,6,2,3,1,1,4,2,2,1,-0.00069905,-0.002131, 0.0068053,-0.0072112, 0.00418349,sell
2020-04-11,0,1,2,3,1,0,1,4,3,2,3,2,2,3,3,2,2, 0.00063224, 0.006484,-0.0049849, 0.0035081,-0.00009931,buy
2020-04-12,0,1,2,3,0,0,5,3,1,3,3,2,2,3,3,2,3,-0.00062012, 0.005817,-0.0048930, 0.0026504,-0.00252002,buy
2020-04-13,0,1,2,2,0,0,4,1,1,3,2,2,1,2,2,2,3, 0.00098942, 0.000415, 0.0022521,-0.0009874,-0.00204359,buy
2020-04-14,2,2,1,2,0,0,3,1,1,3,3,2,0,3,1,3,3,-0.00475182,-0.003448, 0.0015513,-0.0009874,-0.00475104,sell
2020-04-15,4,1,1,2,0,0,2,1,2,4,3,3,1,3,1,2,4,-0.00966748,-0.003100,-0.0029264,-0.0082030,-0.00333765,sell
2020-04-16,1,0,1,2,0,0,1,1,2,3,2,3,1,2,0,1,2,-0.00007820,-0.000270, 0.0021602, 0.0009168,-0.00447496,sell
2020-04-17,0,0,1,2,0,0,4,2,3,3,3,2,1,3,2,2,2, 0.00325714, 0.003236, 0.0032293,-0.0001297, 0.00206799,buy
2020-04-18,0,0,1,2,0,0,3,5,2,3,3,3,1,3,3,2,1, 0.00347432, 0.003043, 0.0032293, 0.0007462, 0.00206799,buy
2020-04-19,0,0,1,3,0,0,2,6,3,2,4,4,1,2,3,2,1,-0.00050388,-0.002663,-0.0044888,-0.0041653,-0.00286490,sell
2020-04-20,0,0,1,3,0,0,2,2,4,1,2,3,0,2,3,2,1, 0.00181691,-0.002280,-0.0009527, 0.0016243,-0.00192193,sell
2020-04-21,1,0,1,3,0,0,1,1,2,1,1,3,1,1,2,1,1, 0.00024673,-0.003459,-0.0020737,-0.0019947,-0.00039280,sell
2020-04-22,3,0,1,2,0,0,0,1,1,4,2,2,1,1,3,2,1,-0.00121704,-0.001802, 0.0049318,-0.0017567, 0.00205831,buy
2020-04-23,3,4,1,2,0,0,0,1,0,4,2,2,0,3,4,2,2, 0.00504221, 0.009770, 0.0098519, 0.0130456, 0.00396432,buy
2020-04-24,1,2,3,2,0,0,1,1,0,4,3,2,1,3,3,1,1, 0.00176493,-0.000518, 0.0005327,-0.0003003,-0.00087917,buy
2020-04-25,1,3,4,3,0,0,3,1,0,3,4,2,2,4,3,1,2, 0.00273443, 0.002098,-0.0022776, 0.0016552,-0.00077163,buy
2020-04-26,1,2,2,4,0,0,2,3,0,3,3,2,1,3,3,2,3,-0.00100564, 0.005811,-0.0024723, 0.0026489, 0.00088278,buy
2020-04-27,1,2,2,2,3,0,0,3,2,3,3,3,1,3,3,1,4, 0.00140413, 0.007073,-0.0112286,-0.0018577,-0.00297248,sell
2020-04-28,1,2,1,2,1,0,0,1,3,2,2,2,1,1,3,1,3, 0.00404415,-0.000011,-0.0000334,-0.0003151,-0.00068239,buy
2020-04-29,2,3,1,1,1,3,0,1,0,1,2,2,0,3,3,0,3, 0.00308022,-0.001878,-0.0019633, 0.0075841,-0.00178691,buy
2020-04-30,2,5,1,1,0,2,0,1,0,4,3,1,1,2,4,1,4, 0.00426791, 0.007549,-0.0051590, 0.0133758, 0.00043536,buy
2020-05-01,2,8,1,1,2,1,0,1,0,1,3,2,1,3,2,3,3, 0.00531523, 0.007633, 0.0026269, 0.0110925, 0.00093824,buy
2020-05-02,2,5,4,3,3,0,0,1,0,0,4,1,1,3,3,3,3, 0.00344746, 0.009039,-0.0018750, 0.0116762, 0.00223577,buy
2020-05-03,2,5,6,7,1,0,0,1,0,0,4,2,2,3,4,3,4,-0.00490995, 0.007727,-0.0104334, 0.0156255, 0.00265407,sell
2020-05-04,1,5,4,5,2,0,0,1,0,0,3,3,1,2,4,2,3, 0.00449360, 0.012666, 0.0025909, 0.0154521, 0.00309301,buy
2020-05-05,1,5,2,2,3,0,0,1,0,2,2,3,1,2,4,2,2, 0.00842691, 0.010652, 0.0056378, 0.0158316, 0.00205937,buy
2020-05-06,1,3,1,1,1,1,0,1,0,3,1,2,0,2,4,1,2,-0.00132921,-0.002506,-0.0054322,-0.0039061,-0.01046023,sell
2020-05-07,1,2,1,0,1,3,1,1,2,1,1,2,1,3,1,3,2,-0.00147056,-0.007928, 0.0006211, 0.0001311,-0.00249976,sell
2020-05-08,1,1,2,0,2,1,1,3,3,2,3,2,1,4,2,2,2, 0.00015585, 0.003218, 0.0031560,-0.0017026, 0.00083624,buy
2020-05-09,0,1,2,1,4,0,3,4,1,1,3,2,1,4,2,2,3, 0.01102905, 0.017544, 0.0082913, 0.0093372, 0.00751787,buy
2020-05-10,0,0,4,2,2,0,4,1,1,1,2,2,1,3,2,2,3,-0.00117922,-0.002125, 0.0013260,-0.0057006, 0.00010105,sell
2020-05-11,1,1,6,2,1,0,1,2,0,1,1,2,1,4,1,3,3,-0.01341040,-0.006781, 0.0022658,-0.0047030,-0.00233692,sell
2020-05-12,3,1,5,0,1,0,2,1,0,2,2,2,1,3,2,2,3,-0.00677063, 0.003225, 0.0074334,-0.0042934, 0.00838299,buy
2020-05-13,1,1,4,0,1,0,2,1,0,2,1,1,1,2,2,2,3,-0.00010784, 0.000222, 0.0021382,-0.0057838, 0.00240779,buy
2020-05-14,1,1,3,1,1,0,5,1,0,2,2,2,1,4,2,2,2,-0.00002593, 0.000095, 0.0043655, 0.0012084, 0.00470551,sell
2020-05-15,1,0,2,2,1,0,4,3,1,1,4,1,1,4,1,1,3,-0.00460531,-0.004461, 0.0034653, 0.0012289,-0.00045879,sell
2020-05-16,0,0,2,2,1,0,2,5,3,1,3,0,1,5,1,2,4,-0.00596068,-0.002235,-0.0002171, 0.0019735, 0.00125648,sell
2020-05-17,0,0,2,2,1,0,3,2,4,0,3,1,0,4,1,1,4,-0.00484887,-0.005617,-0.0008882,-0.0002104,-0.00053072,sell
2020-05-18,0,1,3,3,1,0,2,3,2,0,2,3,1,3,3,1,2, 0.00044483, 0.005143,-0.0034339, 0.0039235, 0.00177882,buy
2020-05-19,0,2,3,2,1,0,1,4,1,3,3,3,2,3,3,2,1, 0.00239686, 0.004855,-0.0009765, 0.0022554,-0.00202899,buy
2020-05-20,1,4,2,3,1,0,1,2,1,2,4,3,1,2,4,1,2, 0.00443770, 0.008857, 0.0030269, 0.0155485,-0.00079111,buy
2020-05-21,1,5,3,2,0,0,1,2,0,0,2,2,1,2,4,0,3, 0.00921563, 0.010656, 0.0096136, 0.0234449, 0.00802118,buy
2020-05-22,1,2,4,2,1,0,2,2,0,1,1,3,1,2,4,1,3, 0.00042818,-0.000013, 0.0004196,-0.0041780,-0.00154088,buy
2020-05-23,1,3,2,4,1,0,1,2,0,1,1,4,0,2,4,1,3,-0.00199783,-0.000013,-0.0034994, 0.0011550,-0.00104198,buy
2020-05-24,1,3,1,2,5,0,1,3,0,1,2,4,1,2,4,0,4, 0.01044628, 0.014873,-0.0041577, 0.0138399,-0.00011996,buy
2020-05-25,0,2,2,1,4,0,2,1,1,1,2,4,0,1,3,1,3, 0.01300237, 0.016745, 0.0059026, 0.0093078, 0.00684022,buy
2020-05-26,0,1,1,3,2,2,2,2,0,1,2,3,1,3,2,1,2,-0.00401351,-0.004102,-0.0074219, 0.0003827,-0.00575421,sell
2020-05-27,0,0,0,3,4,3,2,0,1,2,2,3,1,3,3,1,2, 0.01013379, 0.008105,-0.0011590, 0.0090799,-0.00564774,buy
2020-05-28,0,1,0,3,4,0,1,1,1,2,2,2,1,2,2,1,3, 0.00795855, 0.010295,-0.0015039, 0.0053094,-0.00504970,buy
