Date,MEMA,MESA,MESU,MEVE,MOMA,MOME,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-18,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,236.352083333333,329.999166666667,0.985976092313772,-0.0057566, 0.0006347,-0.004353,-0.0003748,-0.0032744,sell
2017-02-19,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,248.232083333333,331.007083333333,0.962566513150938,-0.0089972, 0.0057110,-0.007556,-0.0104611,-0.0076877,sell
2017-02-20,none,none,none,none,a120,a60,a0,none,none,a45,none,none,none,none,260.16125,332.015,0.80109902484527,-0.0159570,-0.0129629,-0.015052,-0.0144717,-0.0162355,sell
2017-02-21,none,none,none,none,none,none,a0,a60,none,a45,none,none,none,none,272.215,333.022916666667,0.520934904644866, 0.0038389, 0.0091578, 0.005506, 0.0005700, 0.0022062,buy
2017-02-22,none,none,none,none,a90,none,none,none,a90,a45,none,none,none,none,284.460833333333,334.030833333334,0.15781411365278,-0.0031706,-0.0003996, 0.002672,-0.0032073,-0.0047018,buy
2017-02-23,none,a60,none,a45,none,none,none,none,none,a45,none,none,none,none,296.956666666667,335.037916666667,-0.237530192249789, 0.0003516,-0.0018336, 0.008070, 0.0010922,-0.0025165,sell
2017-02-24,none,a60,none,a45,none,none,none,none,a60,a45,none,none,none,none,309.742916666667,336.044583333333,-0.60295228638289,-0.0007977,-0.0031061, 0.006842,-0.0042809,-0.0017695,sell
2017-02-25,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,322.84,337.050416666667,-0.872801682673305,-0.0034858,-0.0071287,-0.015939,-0.0135064,-0.0173179,sell
2017-02-26,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,336.248333333333,338.05625,-0.990050165462637, 0.0171418, 0.0121095, 0.016530, 0.0137566, 0.0166346,buy
2017-02-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,349.945833333333,339.06125,-0.920966496647678, 0.0030138,-0.0006351, 0.004003, 0.0035251, 0.0029073,buy
2017-02-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,78.8866666666667,340.06625,-0.667984441078296, 0.0030644,-0.0021849, 0.007119, 0.0027399, 0.0102040,buy
2017-03-01,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,18.01375,341.07,-0.275085135440429,-0.0128648, 0.0015437,-0.001231,-0.0032833,-0.0003938,buy
2017-03-02,a45,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,32.2570833333333,342.07375,0.178342072359946,-0.0027621, 0.0019434,-0.001763,-0.0022943,-0.0019672,sell
2017-03-03,a45,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,46.5525,343.0775,0.595746608596721,-0.0029500,-0.0029579,-0.003695,-0.0022600,-0.0040798,sell
2017-03-04,a45,none,none,a30,none,none,a150,none,none,none,none,none,none,a30,60.835,344.079583333333,0.887069330164993,-0.0123098,-0.0101767,-0.013969,-0.0107738,-0.0062900,sell
2017-03-05,none,none,a0,a30,none,a90,none,a90,a60,none,none,none,none,none,75.05625,345.081666666667,0.991228635049508,-0.0003230, 0.0110161, 0.001015,-0.0019418, 0.0005662,sell
2017-03-06,none,none,a0,none,a60,none,a180,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,0.889673866566948,-0.0004390, 0.0049062,-0.000261,-0.0015618, 0.0063851,sell
2017-03-07,none,none,a0,none,none,a120,none,a120,a90,none,none,none,none,none,103.156666666667,347.083333333333,0.608468965081308, 0.0010141, 0.0043596, 0.000827,-0.0033315, 0.0075564,buy
2017-03-08,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,none,116.98625,348.083333333333,0.209489102955106, 0.0052725, 0.0026700, 0.003728, 0.0035831, 0.0054087,buy
2017-03-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,130.640416666667,349.083333333333,-0.225084737213842,-0.0025870, 0.0034939,-0.003036, 0.0029733,-0.0062165,sell
2017-03-10,none,none,none,none,a120,a150,a120,a150,none,none,none,none,none,none,144.100416666667,350.082083333333,-0.611405805466877,-0.0010081,-0.0002977, 0.001105, 0.0001644, 0.0008727,sell
2017-03-11,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,157.352083333333,351.080833333333,-0.880730999597451, 0.0024785,-0.0042821, 0.002660,-0.0004988,-0.0096936,buy
2017-03-12,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,170.384583333333,352.078333333333,-0.991081017834313,-0.0004951,-0.0033165, 0.002476, 0.0013996, 0.0084363,sell
2017-03-13,none,a90,none,none,a150,a180,a90,none,none,none,none,none,none,none,183.185416666667,353.075416666667,-0.931886033870484, 0.0037970,-0.0030904,-0.008914,-0.0020664,-0.0068506,sell
2017-03-14,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,195.76,354.0725,-0.722043208054823,-0.0028755,-0.0020772,-0.001982, 0.0108341,-0.0050078,sell
2017-03-15,a30,none,none,none,a180,a150,a60,a150,none,none,none,none,none,none,208.1175,355.068333333333,-0.402567909981879, 0.0017440, 0.0037771, 0.005022, 0.0022305,-0.0015767,buy
2017-03-16,a30,none,none,none,a180,a150,none,none,a150,none,a90,none,none,none,220.282916666667,356.064583333333,-0.0271111321159517, 0.0027622, 0.0008483,-0.000601,-0.0017003,-0.0023960,sell
2017-03-17,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,232.297083333333,357.059166666667,0.347686772372484, 0.0050685, 0.0005878, 0.006789,-0.0005051, 0.0067888,buy
2017-03-18,none,none,none,a0,a150,a120,none,a120,a120,none,a90,none,none,none,244.211666666667,358.054583333333,0.669158947723634, 0.0071145, 0.0121960, 0.012853,-0.0010810, 0.0145032,buy
2017-03-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,0.89403994993673, 0.0187683, 0.0188821, 0.015757, 0.0186673, 0.0093531,buy
2017-03-20,none,none,none,none,none,none,a0,a90,none,none,none,a30,none,none,268.0025,165.0425,0.991400641150583, 0.0075242, 0.0066167, 0.007684, 0.0117770, 0.0065186,buy
2017-03-21,none,none,none,none,a120,a90,none,none,a90,none,none,a30,none,none,280.032083333333,1.03541666666667,0.945145835824652,-0.0131684,-0.0147860,-0.008705,-0.0088907,-0.0138111,sell
2017-03-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,292.255,2.02833333333333,0.755976090196619,-0.0015649, 0.0073219, 0.000829, 0.0006689, 0.0073211,buy
2017-03-23,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,304.748333333333,3.02083333333333,0.443828193484882, 0.0001990,-0.0025404,-0.000489,-0.0038580,-0.0017038,sell
2017-03-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,317.580833333333,4.01291666666667,0.0496061378444339, 0.0023827, 0.0065009,-0.000088, 0.0000233, 0.0078640,buy
2017-03-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,330.795833333333,5.00375,-0.364993053912317, 0.0020209, 0.0026078, 0.001138, 0.0137703, 0.0040886,buy
2017-03-26,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,344.415833333333,5.995,-0.723391931621247, 0.0014430, 0.0093610, 0.004217, 0.0043361, 0.0049146,buy
2017-03-27,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,223.428333333333,6.985,-0.94730228674404, 0.0105382, 0.0171843, 0.010912, 0.0102826, 0.0122022,buy
2017-03-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,12.7775,7.97458333333333,-0.976892052661572, 0.0010335, 0.0148846, 0.008911, 0.0095543, 0.0097076,buy
2017-03-29,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,27.37625,8.96375,-0.792887474063782, 0.0039074, 0.0088222, 0.006204, 0.0089656, 0.0075231,buy
2017-03-30,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,-0.429519982185151,-0.0135329,-0.0108971,-0.013054,-0.0152497,-0.0147757,sell
2017-03-31,none,none,none,a30,none,none,a150,none,a60,none,none,a45,none,none,56.83125,10.94,0.0308118613746541,-0.0029565,-0.0025687,-0.002911, 0.0015766,-0.0037720,sell
2017-04-01,none,none,none,a30,none,none,none,a60,none,none,none,a45,none,none,71.4491666666667,11.9275,0.480972553716916,-0.0013156, 0.0016347, 0.000171,-0.0022064,-0.0016945,sell
2017-04-02,none,none,none,a30,none,a60,a180,none,a90,none,none,a45,none,none,85.86375,12.91375,0.820658495576882,-0.0072892,-0.0055348,-0.006854,-0.0056635,-0.0080915,sell
2017-04-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,100.01625,13.9,0.982328447349933,-0.0044893,-0.0044862,-0.000532, 0.0014332, 0.0025157,sell
2017-04-04,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,113.884166666667,14.8858333333333,0.943271026064194, 0.0012042,-0.0012232,-0.002399,-0.0015462, 0.0017743,sell
2017-04-05,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,127.471666666667,15.87,0.723199746866287, 0.0082298, 0.0074651, 0.007330,-0.0062646, 0.0107314,buy
2017-04-06,none,none,none,none,a90,none,a120,a120,none,none,none,none,a90,none,140.794166666667,16.85375,0.373690877421709, 0.0145988, 0.0039680, 0.003727, 0.0022517, 0.0099373,buy
2017-04-07,none,none,none,none,none,a120,a120,none,a150,none,none,none,a90,none,153.87875,17.8379166666667,-0.0360618346942326, 0.0058690,-0.0087154,-0.009557,-0.0039940,-0.0076723,sell
2017-04-08,none,none,none,none,a120,none,none,a150,none,none,none,none,a90,none,166.750833333333,18.8204166666667,-0.433121797780001, 0.0044550, 0.0040483, 0.004002,-0.0028340, 0.0081753,buy
2017-04-09,none,none,none,none,none,a150,a90,none,a180,none,none,none,a90,none,179.43125,19.8020833333333,-0.752495709088048, 0.0015557,-0.0012852,-0.001819,-0.0093296, 0.0021209,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,191.937916666667,20.78375,-0.94638482602487, 0.0042329, 0.0028938, 0.001673,-0.0046365, 0.0063751,buy
2017-04-11,none,none,none,none,a150,none,a60,a180,a150,none,none,none,a90,none,204.287083333333,21.7654166666667,-0.989700045851295,-0.0060576,-0.0070928, 0.001621,-0.0031967, 0.0072777,sell
2017-04-12,none,none,none,none,none,a180,none,none,none,a30,none,none,a90,none,216.4875,22.7458333333333,-0.881560525610798,-0.0010913, 0.0033889, 0.003397,-0.0006394, 0.0042735,buy
2017-04-13,none,none,none,none,a180,none,none,a150,none,a30,none,none,a90,none,228.5575,23.7258333333333,-0.643289907963029,-0.0031701, 0.0014133, 0.001500,-0.0017340, 0.0021214,sell
2017-04-14,none,none,none,none,a180,a150,none,a150,a120,a30,none,none,a90,none,240.520416666667,24.705,-0.313228021092783,-0.0032744, 0.0053616, 0.000321, 0.0014538,-0.0013627,sell
2017-04-15,none,none,none,none,none,none,none,none,none,a30,none,a60,a90,a30,252.410833333333,25.6845833333333,0.0598597882265066,-0.0015625, 0.0060287, 0.010150, 0.0023764, 0.0099711,buy
2017-04-16,none,none,none,none,a150,none,a0,a120,a90,a30,a120,a60,a90,a30,264.27375,26.6629166666667,0.423565678433501,-0.0096652,-0.0110753,-0.012052,-0.0084373,-0.0104015,sell
2017-04-17,none,none,none,none,none,a120,none,none,none,a30,a120,a60,a90,a30,276.167916666667,27.6404166666667,0.727568406262212,-0.0099890,-0.0095384,-0.014251,-0.0077366,-0.0094170,sell
2017-04-18,none,none,none,none,none,none,none,none,none,a30,a120,a60,a90,none,288.162916666667,28.6175,0.928331126064356,-0.0032419,-0.0024565,-0.004263,-0.0020395,-0.0013164,sell
2017-04-19,none,none,a0,none,a120,a90,none,a90,a60,a30,none,none,a90,none,300.338333333333,29.595,0.993188197545896,-0.0014707,-0.0038728,-0.004372,-0.0015649, 0.0019984,sell
2017-04-20,a30,none,a0,none,none,none,none,none,none,none,none,none,a90,none,312.773333333333,30.5720833333333,0.904450632589488, 0.0069946, 0.0118129, 0.011269, 0.0079201, 0.0101517,buy
2017-04-21,a30,none,none,none,a90,a60,a60,a60,none,none,none,none,a90,none,325.554583333333,31.5470833333333,0.66406758971697, 0.0090407, 0.0083787, 0.007195, 0.0021793, 0.0073973,buy
2017-04-22,none,a120,none,a30,none,none,none,a60,none,none,none,none,a90,none,338.747916666667,32.52375,0.299208016277152,-0.0101033,-0.0043909,-0.009951,-0.0104770,-0.0119640,sell
2017-04-23,none,a120,none,a30,none,none,a90,none,a0,none,none,none,a90,none,352.400833333333,33.4983333333333,-0.134652271212888,-0.0107015,-0.0070380,-0.010835,-0.0100357,-0.0109899,sell
2017-04-24,none,a120,none,a30,a60,none,none,none,none,none,none,none,a90,none,21.52625,34.47375,-0.555632953049926,-0.0086006,-0.0025053,-0.008662,-0.0116253,-0.0101664,sell
2017-04-25,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,-0.868510897394819,-0.0012888,-0.0018065,-0.015296,-0.0015780,-0.0069315,buy
2017-04-26,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,35.97875,36.4216666666667,-0.989908154955388,-0.0173053,-0.0139480,-0.013421,-0.0103621,-0.0149692,sell
2017-04-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,-0.87915311132727,-0.0027859,-0.0045997,-0.005074,-0.0042163,-0.0017165,sell
2017-04-28,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,66.1966666666667,38.3666666666667,-0.558425368393084,-0.0004120,-0.0173322,-0.003582,-0.0043628,-0.0038397,sell
2017-04-29,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,81.18125,39.3391666666667,-0.108932581189664,-0.0018460,-0.0078177,-0.004928,-0.0009333,-0.0046091,sell
2017-04-30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,95.89125,40.3116666666667,0.357605799777241, 0.0020370, 0.0083512, 0.006118, 0.0034519, 0.0013088,buy
2017-05-01,none,none,none,none,none,a90,a150,none,none,none,a135,none,none,none,110.238333333333,41.2825,0.735600593978745,-0.0006278,-0.0026232,-0.008665,-0.0057509, 0.0013785,sell
2017-05-02,none,none,none,none,a60,none,a150,none,a120,none,a135,none,none,none,124.184166666667,42.2525,0.95268237320507,-0.0031039, 0.0028994,-0.009766, 0.0038009,-0.0012554,sell
2017-05-03,a45,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,137.73375,43.2225,0.979959051985508, 0.0090897, 0.0018017, 0.003173, 0.0078787,-0.0000509,buy
2017-05-04,a45,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,150.923333333333,44.1916666666667,0.828105386580556,-0.0004978,-0.0012821, 0.000213, 0.0008519,-0.0023667,sell
2017-05-05,a45,none,none,none,a90,none,none,a120,none,none,none,none,none,none,163.80625,45.16,0.536554085548671,-0.0003314,-0.0045858, 0.003016, 0.0074700,-0.0067434,buy
2017-05-06,a45,none,none,none,none,a150,a90,none,none,none,none,none,none,none,176.435833333333,46.13,0.162021041683969,-0.0063372,-0.0043527,-0.004111, 0.0023701,-0.0077703,sell
2017-05-07,a45,none,none,none,a120,none,none,none,a180,none,none,none,none,none,188.86125,47.0970833333333,-0.232398202719078,-0.0027306, 0.0006745, 0.001392, 0.0049269,-0.0025503,sell
2017-05-08,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,201.125833333333,48.0633333333333,-0.585788744316134, 0.0114291, 0.0127222, 0.012838, 0.0150343, 0.0117291,buy
2017-05-09,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,213.267916666667,49.03,-0.84708256608197, 0.0043862, 0.0046303, 0.008054, 0.0049198, 0.0084432,buy
2017-05-10,none,a120,none,none,a150,none,none,a180,none,none,none,none,none,none,225.308333333333,49.9983333333334,-0.980559598635947,-0.0132174,-0.0116871,-0.012009,-0.0111921,-0.0135417,sell
2017-05-11,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,237.27,50.96125,-0.969918961256508,-0.0054347,-0.0053024,-0.017162,-0.0053853,-0.0072750,sell
2017-05-12,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,none,249.173333333333,51.93,-0.81928509216542,-0.0131968,-0.0041926,-0.005818,-0.0071672,-0.0061781,sell
2017-05-13,none,a120,none,none,a180,none,a0,a150,none,none,none,none,none,none,261.042083333333,52.89125,-0.551488428390995,-0.0117431,-0.0038115,-0.004739,-0.0040720,-0.0055689,sell
2017-05-14,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a45,272.908333333333,53.86,-0.205017527873242, 0.0181106, 0.0146984, 0.009669, 0.0118852, 0.0045840,buy
2017-05-15,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a45,284.81625,54.82,0.172459023753568,-0.0048840,-0.0053251,-0.004380,-0.0028073,-0.0062465,sell
2017-05-16,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,a45,296.819166666667,55.7879166666667,0.527535927200027,-0.0116128,-0.0078636,-0.012700,-0.0077577,-0.0107123,sell
2017-05-17,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a45,308.982916666667,56.75,0.808504901124321,-0.0130306,-0.0160497,-0.015984,-0.0138787,-0.0159853,sell
2017-05-18,none,none,none,none,a120,none,a60,a90,none,none,a150,none,none,a45,321.381666666667,57.71,0.969073861921071, 0.0033389, 0.0023956, 0.002468, 0.0027743, 0.0023956,buy
2017-05-19,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,334.100416666667,58.6779166666667,0.975071587579438,-0.0002331,-0.0001546, 0.001402, 0.0085389, 0.0041522,sell
2017-05-20,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a45,347.211666666667,59.64,0.811388925661175,-0.0034516,-0.0071595,-0.001495, 0.0006619,-0.0083485,sell
2017-05-21,a45,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,165.782083333333,60.6,0.490360955239222, 0.0027739, 0.0022777, 0.006060, 0.0052132, 0.0030263,buy
2017-05-22,a45,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,14.8391666666667,61.56,0.0594970803112509,-0.0083920,-0.0074273,-0.002005,-0.0045387,-0.0079524,sell
2017-05-23,a45,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,29.3745833333333,62.5216666666667,-0.398176918360565,-0.0078724,-0.0067963,-0.003429,-0.0038000,-0.0078133,sell
2017-05-24,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,44.3120833333333,63.49,-0.776245011795512, 0.0029855, 0.0088307, 0.000659, 0.0019952,-0.0000218,sell
2017-05-25,none,a135,none,none,none,none,a150,a0,none,none,none,none,none,a45,59.5233333333334,64.45,-0.975019032642653,-0.0012859, 0.0023506,-0.000891,-0.0022153, 0.0003359,sell
2017-05-26,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a45,74.8316666666667,65.41,-0.936576325386251, 0.0022431, 0.0028270, 0.002626,-0.0001591, 0.0066778,buy
2017-05-27,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a45,90.0466666666667,66.37,-0.670620109823132, 0.0010015, 0.0008349, 0.000912, 0.0004568, 0.0053474,buy
2017-05-28,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,104.99875,67.33,-0.250680130622116, 0.0020794, 0.0012904, 0.000981, 0.0006603, 0.0043236,buy
2017-05-29,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,119.561666666667,68.29,0.215216988164368, 0.0055974, 0.0055901, 0.005597, 0.0054891, 0.0099228,buy
2017-05-30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,133.675,69.25,0.621994708410169, 0.0029507, 0.0032976, 0.002951,-0.0007603, 0.0069866,buy
2017-05-31,none,none,none,none,a60,none,a120,none,a120,none,none,none,a120,a45,147.325416666667,70.21,0.893479832361412,-0.0107678,-0.0008010,-0.017353, 0.0025597,-0.0028885,sell
