Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,1,0,0,0,0,0,0,2,0,1,0,2,0,0,-0.004165,-0.007243, 0.013997, 0.0109096, 0.009479,sell
2020-03-16,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,-0.026658,-0.026305,-0.026973,-0.0267353,-0.026973,sell
2020-03-17,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.010786,-0.014984,-0.009942,-0.0222159, 0.003390,sell
2020-03-18,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.010786,-0.014984,-0.009942,-0.0222159, 0.003390,sell
2020-03-19,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,-0.008761, 0.023462, 0.024820, 0.0196117,-0.008008,buy
2020-03-20,0,0,0,0,0,0,1,0,2,0,0,1,0,2,0, 0.006327, 0.021472, 0.027387, 0.0258053,-0.010237,buy
2020-03-21,0,0,0,0,0,0,1,1,2,0,1,1,0,2,0, 0.011541, 0.003850, 0.021035, 0.0133965, 0.000346,buy
2020-03-22,0,0,0,0,0,0,1,1,2,0,1,1,0,2,0, 0.011541, 0.003850, 0.021035, 0.0133965, 0.000346,buy
2020-03-23,0,0,1,0,0,0,1,2,2,0,2,1,1,2,0, 0.010842, 0.010174, 0.010647, 0.0108424, 0.019039,buy
2020-03-24,0,0,2,0,0,0,1,2,2,0,2,1,2,2,0, 0.004193, 0.003051, 0.015925, 0.0159254, 0.013818,buy
2020-03-25,0,0,2,0,0,0,1,2,2,0,2,1,2,2,0, 0.004193, 0.003051, 0.015925, 0.0159254, 0.013818,buy
2020-03-26,0,0,2,0,0,0,1,2,2,0,2,1,2,2,0, 0.004193, 0.003051, 0.015925, 0.0159254, 0.013818,buy
2020-03-27,0,0,2,0,0,0,1,2,1,0,2,1,2,1,0,-0.003832,-0.009040,-0.001672, 0.0005629, 0.002129,sell
2020-03-28,0,0,2,0,0,0,1,2,0,0,2,0,2,1,0,-0.022829,-0.026444,-0.014785,-0.0072155,-0.021388,sell
2020-03-29,0,0,2,0,0,0,1,2,0,0,2,0,2,1,0,-0.022829,-0.026444,-0.014785,-0.0072155,-0.021388,sell
2020-03-30,0,0,2,0,0,0,0,2,0,0,2,0,2,0,0,-0.008450,-0.009441,-0.001285, 0.0033536,-0.006431,sell
2020-03-31,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,-0.006898, 0.006981, 0.006862,-0.0037068,-0.008623,sell
2020-04-01,1,0,2,0,0,0,0,1,0,0,1,1,1,1,0, 0.013091, 0.013934, 0.014543, 0.0142891, 0.013539,buy
2020-04-02,1,0,2,0,0,0,0,1,0,0,1,1,1,1,0, 0.013091, 0.013934, 0.014543, 0.0142891, 0.013539,buy
2020-04-03,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.028787, 0.030357, 0.026935, 0.0273190, 0.021636,buy
2020-04-04,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0,-0.016400,-0.009560,-0.025172,-0.0195816,-0.005801,sell
2020-04-05,1,0,0,0,0,0,2,1,2,0,1,2,1,2,0, 0.019904, 0.034333, 0.022263, 0.0124642, 0.030077,buy
2020-04-06,1,0,0,0,0,0,2,1,2,0,1,2,1,2,0, 0.019904, 0.034333, 0.022263, 0.0124642, 0.030077,buy
2020-04-07,0,0,0,0,0,0,2,1,2,0,1,1,1,2,0, 0.041071, 0.027567, 0.038859, 0.0133582, 0.028066,buy
2020-04-08,0,0,0,0,0,0,2,0,2,0,1,1,1,1,0, 0.043201, 0.021774, 0.026877, 0.0261310, 0.034382,buy
2020-04-09,0,0,0,0,0,0,2,0,2,0,1,1,1,1,0, 0.043201, 0.021774, 0.026877, 0.0261310, 0.034382,buy
2020-04-10,0,0,0,1,0,0,2,0,2,2,2,1,3,1,0,-0.021067,-0.012295,-0.019404,-0.0077172,-0.006376,sell
2020-04-11,0,0,0,2,0,0,2,0,0,2,2,1,2,1,0,-0.012105,-0.003824,-0.016621,-0.0057117,-0.008360,sell
2020-04-12,0,0,0,2,0,0,3,0,0,2,2,1,2,2,0,-0.008480,-0.009617,-0.015443,-0.0073168,-0.011090,sell
2020-04-13,0,0,0,2,0,0,3,0,0,2,2,1,2,2,0,-0.008480,-0.009617,-0.015443,-0.0073168,-0.011090,sell
2020-04-14,0,0,0,2,0,0,2,0,1,2,2,0,2,2,1, 0.014594, 0.004223,-0.003809, 0.0141010, 0.007108,buy
2020-04-15,0,0,0,2,0,0,2,0,1,2,2,0,2,2,1, 0.014594, 0.004223,-0.003809, 0.0141010, 0.007108,buy
2020-04-16,0,0,0,2,0,0,1,0,1,2,2,0,2,1,1, 0.022618, 0.008964, 0.001590, 0.0214302, 0.003187,buy
2020-04-17,0,0,0,2,0,0,1,0,1,2,2,0,2,1,1, 0.022618, 0.008964, 0.001590, 0.0214302, 0.003187,buy
2020-04-18,0,0,0,2,0,0,0,0,1,2,2,0,2,0,1, 0.017471, 0.014008,-0.002345, 0.0236516, 0.006467,buy
2020-04-19,0,0,0,2,0,0,0,0,1,1,2,0,1,0,1, 0.015684, 0.018781, 0.014736, 0.0404588, 0.025939,buy
2020-04-20,0,0,0,2,0,0,1,1,1,0,1,2,1,0,1,-0.039367,-0.043711,-0.040978,-0.0396886,-0.032894,sell
2020-04-21,0,0,0,2,0,0,1,1,1,0,1,2,1,0,1,-0.039367,-0.043711,-0.040978,-0.0396886,-0.032894,sell
2020-04-22,1,0,0,1,0,0,1,1,0,0,1,2,0,1,0,-0.050378,-0.026142,-0.053513,-0.0559998,-0.030934,sell
2020-04-23,1,1,0,1,0,0,1,1,0,1,1,2,2,1,0, 0.037343, 0.028298, 0.016847, 0.0177005, 0.001524,buy
2020-04-24,1,1,0,1,0,0,1,1,0,3,2,3,2,1,0, 0.030643, 0.029870, 0.026701, 0.0259083, 0.020353,buy
2020-04-25,1,2,0,0,0,0,0,1,0,3,2,2,2,1,0, 0.027203, 0.029695, 0.027724, 0.0287247, 0.027203,buy
2020-04-26,1,2,0,0,0,0,0,2,0,3,2,2,2,1,1, 0.012001, 0.018115, 0.017681, 0.0141687, 0.013866,buy
2020-04-27,1,2,0,0,0,0,0,3,0,3,2,2,2,2,1, 0.004704, 0.018269, 0.016484, 0.0062114, 0.004902,buy
2020-04-28,1,2,0,0,0,0,0,4,0,2,2,3,1,2,1, 0.003339, 0.015926, 0.012735, 0.0066888, 0.004820,buy
2020-04-29,2,3,0,0,0,0,0,4,0,1,1,3,2,3,1, 0.013949, 0.008089, 0.012782, 0.0157647, 0.013949,buy
2020-04-30,2,4,0,0,0,0,0,3,0,1,2,2,2,3,1, 0.004368,-0.019448, 0.004363, 0.0092917, 0.004284,sell
2020-05-01,1,4,0,0,0,0,0,3,0,1,2,2,2,2,1, 0.001039,-0.004065, 0.000464, 0.0078270, 0.001039,sell
2020-05-02,1,3,0,0,0,0,0,2,0,1,2,2,1,2,0, 0.001841,-0.009216, 0.001197,-0.0013480, 0.001197,sell
2020-05-03,1,3,0,0,0,0,0,1,0,1,2,1,1,2,0,-0.007298,-0.019300,-0.007442,-0.0074419,-0.007442,sell
2020-05-04,0,2,0,0,0,0,0,1,0,1,2,1,0,1,0, 0.008758, 0.017295, 0.015734, 0.0089483, 0.002333,buy
2020-05-05,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,-0.000097, 0.003567,-0.003485, 0.0049664,-0.000706,sell
2020-05-06,0,0,0,0,1,0,1,1,2,1,0,3,1,1,1,-0.005504,-0.001304,-0.008837, 0.0189254,-0.009099,sell
2020-05-07,0,0,1,0,1,0,1,1,2,1,0,3,2,1,1, 0.019150, 0.020818, 0.010781, 0.0432064, 0.005927,buy
2020-05-08,0,0,2,0,1,0,1,1,2,1,1,3,2,1,1, 0.042559, 0.042559, 0.042559, 0.0481250, 0.040550,buy
2020-05-09,0,0,2,0,1,0,1,1,2,1,1,3,2,1,1, 0.042559, 0.042559, 0.042559, 0.0481250, 0.040550,buy
2020-05-10,0,0,2,0,1,0,0,1,1,1,1,2,2,1,0, 0.013767, 0.016901, 0.005839, 0.0056347, 0.005839,buy
2020-05-11,0,0,3,0,1,0,0,1,1,1,1,2,3,1,0, 0.018429, 0.020247,-0.016985,-0.0182418,-0.014222,sell
2020-05-12,0,0,2,0,1,0,0,1,1,1,1,2,2,1,0, 0.013767, 0.016901, 0.005839, 0.0056347, 0.005839,buy
2020-05-13,0,0,2,0,1,0,1,1,1,1,1,2,2,2,0, 0.014792, 0.015706, 0.007774, 0.0077744, 0.007774,buy
2020-05-14,0,0,2,1,1,0,1,1,1,1,1,2,3,2,0, 0.008766, 0.010504, 0.006682, 0.0079437, 0.009499,buy
2020-05-15,0,0,2,2,1,0,1,1,0,1,2,1,3,2,0, 0.004502, 0.010092, 0.005548, 0.0122879, 0.006684,buy
2020-05-16,0,0,2,2,1,0,1,1,0,1,2,1,3,2,0, 0.004502, 0.010092, 0.005548, 0.0122879, 0.006684,buy
2020-05-17,0,0,2,2,1,0,1,1,0,1,2,1,3,2,0, 0.004502, 0.010092, 0.005548, 0.0122879, 0.006684,buy
2020-05-18,0,0,2,2,1,0,0,1,0,1,2,1,3,1,0, 0.010085, 0.014562, 0.011813, 0.0154196, 0.012178,buy
2020-05-19,0,0,2,1,1,0,0,1,0,1,2,1,2,1,0, 0.008900, 0.011998, 0.010770, 0.0105259, 0.015361,buy
2020-05-20,1,0,1,1,1,0,0,1,0,2,2,2,1,1,1,-0.004629, 0.005417, 0.027853,-0.0006144, 0.011159,buy
2020-05-21,1,0,1,0,0,0,0,2,0,2,1,2,0,2,1,-0.005909,-0.008402, 0.009922,-0.0049265, 0.014024,sell
2020-05-22,1,0,0,0,1,0,0,2,0,2,0,2,1,2,1, 0.006743, 0.005768, 0.011811, 0.0024595, 0.014885,buy
2020-05-23,1,0,0,0,1,0,0,2,0,2,0,2,1,2,1, 0.006743, 0.005768, 0.011811, 0.0024595, 0.014885,buy
2020-05-24,1,0,0,0,2,0,1,2,0,2,1,2,1,3,1,-0.003966,-0.001563,-0.005819,-0.0011768,-0.002124,sell
2020-05-25,0,0,0,0,2,0,1,1,0,2,1,2,1,2,0,-0.008128,-0.014641,-0.007250,-0.0161341,-0.003108,sell
2020-05-26,0,0,0,1,2,0,1,1,0,1,1,1,2,2,0, 0.001323, 0.000948,-0.000422,-0.0029407, 0.001303,sell
2020-05-27,0,0,0,1,2,0,1,0,0,1,1,1,2,1,0,-0.003488,-0.001187,-0.006573,-0.0006521,-0.008347,sell
2020-05-28,0,1,0,2,1,0,1,0,0,1,2,2,1,1,0, 0.022686, 0.023446, 0.029424, 0.0225639, 0.019219,buy
2020-05-29,0,1,0,2,1,0,1,0,0,1,2,2,1,1,0, 0.022686, 0.023446, 0.029424, 0.0225639, 0.019219,buy
2020-05-30,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0, 0.026992, 0.016003, 0.018525, 0.0264170, 0.008017,buy
2020-05-31,0,1,0,3,0,0,1,0,0,0,2,1,1,1,0, 0.016805, 0.004651, 0.009773, 0.0141822, 0.020156,buy
2020-06-01,0,1,0,3,0,0,1,0,1,0,2,1,1,2,0, 0.016102, 0.000140, 0.005377, 0.0147289, 0.017341,buy
2020-06-02,0,1,0,3,0,0,1,0,1,0,2,1,1,2,0, 0.016102, 0.000140, 0.005377, 0.0147289, 0.017341,buy
2020-06-03,0,1,0,4,0,0,0,0,1,0,2,1,2,1,0, 0.029346,-0.005009, 0.002425, 0.0168643, 0.030255,buy
2020-06-04,0,1,0,3,0,0,0,0,1,0,2,1,1,1,0, 0.029346,-0.009864, 0.002201, 0.0269091, 0.031002,buy
2020-06-05,0,0,0,3,0,0,2,0,1,0,2,0,1,2,1,-0.000130, 0.008686, 0.006461, 0.0076419, 0.005878,buy
2020-06-06,0,0,0,2,0,0,2,0,1,0,1,0,1,2,1, 0.000742,-0.000455,-0.001375,-0.0015944,-0.000713,sell
2020-06-07,0,0,0,2,0,0,2,0,1,1,1,1,1,2,1, 0.020644,-0.003315, 0.010764, 0.0101596, 0.018585,buy
2020-06-08,0,0,0,2,0,0,2,0,1,1,1,1,1,2,1, 0.020644,-0.003315, 0.010764, 0.0101596, 0.018585,buy
2020-06-09,0,0,0,2,0,0,2,0,1,1,1,1,1,2,1, 0.020644,-0.003315, 0.010764, 0.0101596, 0.018585,buy
2020-06-10,0,0,0,2,0,0,2,1,1,1,1,1,1,3,1,-0.000859,-0.010239,-0.007566,-0.0098744, 0.003969,sell
2020-06-11,0,0,0,2,1,0,2,1,1,1,1,1,2,3,1,-0.009723,-0.017663, 0.007822,-0.0142755,-0.007756,sell
2020-06-12,0,0,0,2,2,0,1,1,0,1,2,1,2,2,0,-0.022239,-0.016015,-0.016150,-0.0187505,-0.017308,sell
2020-06-13,0,0,0,2,2,0,1,1,0,1,2,1,2,2,0,-0.022239,-0.016015,-0.016150,-0.0187505,-0.017308,sell
2020-06-14,0,0,0,2,2,0,1,1,0,1,2,1,2,2,0,-0.022239,-0.016015,-0.016150,-0.0187505,-0.017308,sell
2020-06-15,0,0,0,2,2,0,1,1,0,1,2,1,2,2,0,-0.022239,-0.016015,-0.016150,-0.0187505,-0.017308,sell
2020-06-16,0,0,0,2,2,0,1,1,0,0,2,0,2,2,0,-0.005549, 0.000967,-0.016873,-0.0051692,-0.013653,sell
2020-06-17,0,0,0,2,2,0,1,1,0,0,2,0,2,2,0,-0.005549, 0.000967,-0.016873,-0.0051692,-0.013653,sell
2020-06-18,0,0,0,1,2,0,1,1,0,0,1,0,2,2,0, 0.004137, 0.001107,-0.002210,-0.0028269,-0.001695,sell
2020-06-19,0,0,0,1,2,0,1,1,0,0,1,0,2,2,0, 0.004137, 0.001107,-0.002210,-0.0028269,-0.001695,sell
2020-06-20,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0, 0.032957, 0.015349, 0.017644, 0.0224513, 0.005350,buy
2020-06-21,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0, 0.033272, 0.034150, 0.039453, 0.0398106, 0.032512,buy
2020-06-22,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0, 0.033272, 0.034150, 0.039453, 0.0398106, 0.032512,buy
2020-06-23,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.026872, 0.017199, 0.017602, 0.0245229, 0.017861,buy
2020-06-24,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.026872, 0.017199, 0.017602, 0.0245229, 0.017861,buy
2020-06-25,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.026872, 0.017199, 0.017602, 0.0245229, 0.017861,buy
2020-06-26,0,1,0,1,0,0,0,0,2,0,0,1,1,2,0, 0.018245, 0.012900, 0.015630, 0.0179322, 0.014673,buy
2020-06-27,0,1,0,2,0,0,0,0,2,0,1,1,1,2,0, 0.007064,-0.013245, 0.006994, 0.0053930, 0.008086,buy
2020-06-28,0,1,0,2,0,0,0,0,2,0,1,1,1,2,0, 0.007064,-0.013245, 0.006994, 0.0053930, 0.008086,buy
2020-06-29,0,1,0,2,0,0,0,0,2,0,1,1,1,2,0, 0.007064,-0.013245, 0.006994, 0.0053930, 0.008086,buy
2020-06-30,0,0,0,2,0,0,2,0,2,0,1,0,1,3,1,-0.018356,-0.012203,-0.016091,-0.0162351,-0.012681,sell
2020-07-01,0,0,0,2,0,0,2,0,2,0,1,0,1,3,1,-0.018356,-0.012203,-0.016091,-0.0162351,-0.012681,sell
2020-07-02,0,0,0,2,0,0,2,0,2,0,1,0,1,3,1,-0.018356,-0.012203,-0.016091,-0.0162351,-0.012681,sell
2020-07-03,0,0,0,2,0,0,2,0,2,0,1,0,1,3,1,-0.018356,-0.012203,-0.016091,-0.0162351,-0.012681,sell
2020-07-04,0,1,0,2,0,0,2,0,2,0,1,1,1,3,1,-0.003433, 0.000259, 0.001955, 0.0083730,-0.003854,sell
2020-07-05,0,1,0,2,0,0,2,0,2,0,1,1,1,3,1,-0.003433, 0.000259, 0.001955, 0.0083730,-0.003854,sell
2020-07-06,0,1,0,2,0,0,2,0,1,0,1,1,1,2,1, 0.014187, 0.012221, 0.010152, 0.0159027, 0.007278,buy
2020-07-07,0,1,0,2,0,0,2,0,1,0,1,1,1,2,1, 0.014187, 0.012221, 0.010152, 0.0159027, 0.007278,buy
2020-07-08,0,1,1,2,0,0,2,0,1,0,1,2,1,2,1, 0.013054, 0.010292, 0.009152, 0.0133659, 0.011451,buy
2020-07-09,0,1,1,2,0,0,2,0,0,0,1,2,1,1,1,-0.004412,-0.007612,-0.007498,-0.0151006,-0.007166,sell
2020-07-10,0,1,1,2,0,1,2,0,0,0,2,2,1,1,1,-0.012220,-0.003617,-0.003082,-0.0115707,-0.012877,sell
2020-07-11,0,1,1,2,0,2,2,0,0,0,2,2,2,1,1,-0.000587, 0.005690, 0.004416, 0.0083493,-0.005257,sell
2020-07-12,0,1,1,2,0,2,1,0,0,0,2,2,2,1,0, 0.008188, 0.003603, 0.007363, 0.0081883,-0.005765,buy
2020-07-13,0,1,1,2,0,2,1,0,0,0,2,2,2,1,0, 0.008188, 0.003603, 0.007363, 0.0081883,-0.005765,buy
2020-07-14,0,1,1,2,0,2,1,0,0,0,2,2,2,1,0, 0.008188, 0.003603, 0.007363, 0.0081883,-0.005765,buy
2020-07-15,0,1,1,1,0,2,1,0,0,0,1,2,2,1,0, 0.002302,-0.002711, 0.004584, 0.0020317, 0.000872,sell
2020-07-16,0,1,1,1,0,2,1,0,1,0,1,2,2,2,0,-0.007736,-0.009440,-0.002294,-0.0150298,-0.003859,sell
2020-07-17,0,1,0,0,0,2,1,0,1,0,1,1,1,2,0, 0.017705, 0.015497, 0.013083, 0.0043661, 0.018390,buy
2020-07-18,0,1,0,0,0,2,1,0,1,0,1,1,1,2,0, 0.017705, 0.015497, 0.013083, 0.0043661, 0.018390,buy
2020-07-19,0,1,0,0,0,1,1,0,1,0,0,1,1,2,0, 0.014251, 0.015452, 0.017335, 0.0097303, 0.010840,buy
2020-07-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012792,-0.003394,-0.012065,-0.0095406,-0.013805,sell
2020-07-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012792,-0.003394,-0.012065,-0.0095406,-0.013805,sell
2020-07-22,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.018512,-0.010028,-0.017081,-0.0191113,-0.008986,sell
2020-07-23,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,-0.022581,-0.019020,-0.017953,-0.0422643,-0.023545,sell
2020-07-24,0,0,0,1,1,0,0,0,1,1,1,2,0,1,0,-0.000446,-0.010778,-0.005940,-0.0089060,-0.003523,sell
2020-07-25,0,0,0,1,1,0,0,0,1,1,1,2,0,1,0,-0.000446,-0.010778,-0.005940,-0.0089060,-0.003523,sell
2020-07-26,0,0,0,1,2,0,0,0,1,1,1,2,1,1,0,-0.004721,-0.010061,-0.019539,-0.0051106,-0.007995,sell
2020-07-27,0,0,0,1,2,0,0,0,0,1,1,2,1,0,0,-0.013910,-0.010065,-0.012712,-0.0114320,-0.010693,sell
2020-07-28,0,0,1,1,2,1,1,1,0,1,2,3,1,1,1, 0.003691, 0.003305, 0.002904,-0.0017572, 0.002679,buy
2020-07-29,0,0,1,1,2,1,1,1,0,2,2,3,1,2,1, 0.000431, 0.004644, 0.000424,-0.0100818, 0.002267,sell
2020-07-30,0,0,1,1,2,2,1,1,0,2,2,3,2,2,1,-0.002267, 0.007579, 0.008484,-0.0046407, 0.002240,sell
2020-07-31,0,0,1,1,2,2,1,1,0,2,2,3,2,2,1,-0.002267, 0.007579, 0.008484,-0.0046407, 0.002240,sell
2020-08-01,0,0,1,1,1,2,1,1,0,2,1,3,2,2,1, 0.001839, 0.011382, 0.011057, 0.0020914, 0.009704,buy
2020-08-02,0,0,1,0,1,1,1,1,0,1,0,1,2,2,1,-0.010187,-0.005579,-0.005484,-0.0032920, 0.008093,sell
2020-08-03,0,0,0,0,1,1,1,1,0,1,0,0,2,2,1,-0.006623,-0.002038,-0.003117, 0.0020775, 0.015192,sell
2020-08-04,0,0,0,0,1,0,1,1,0,1,0,0,1,2,1,-0.009424, 0.010736, 0.008012, 0.0125531, 0.013681,buy
2020-08-05,0,0,0,1,0,0,1,1,0,1,0,1,0,2,1,-0.008258, 0.002416,-0.005457, 0.0012884, 0.000622,sell
2020-08-06,0,0,0,1,0,0,1,1,0,1,0,1,0,2,1,-0.008258, 0.002416,-0.005457, 0.0012884, 0.000622,sell
2020-08-07,0,1,0,1,1,0,0,1,0,0,1,2,0,1,0, 0.023998, 0.022254, 0.028094, 0.0278197, 0.021488,buy
2020-08-08,0,1,0,1,2,0,0,0,0,1,1,3,0,1,0, 0.019030, 0.025207, 0.018517, 0.0104169, 0.022627,buy
2020-08-09,0,1,0,1,2,0,0,0,0,1,1,3,0,1,0, 0.019030, 0.025207, 0.018517, 0.0104169, 0.022627,buy
2020-08-10,0,1,0,0,2,0,0,0,0,1,1,2,0,1,0, 0.001138, 0.027840, 0.017760, 0.0069753, 0.022004,buy
2020-08-11,0,2,0,0,3,0,0,0,0,1,1,2,1,2,0,-0.005437, 0.020713, 0.003335, 0.0027321,-0.011421,sell
2020-08-12,0,2,0,0,4,0,0,0,0,1,2,2,1,2,0,-0.025168,-0.020903,-0.026342,-0.0265328,-0.017224,sell
2020-08-13,0,2,0,0,5,0,0,1,0,0,2,3,1,1,1, 0.000133, 0.007111, 0.000944,-0.0078149, 0.006112,buy
2020-08-14,0,3,0,0,6,0,0,1,1,0,2,3,2,3,1, 0.008017, 0.007221, 0.008017, 0.0025641, 0.002668,buy
2020-08-15,0,3,0,0,6,0,0,1,1,0,2,3,2,3,1, 0.008017, 0.007221, 0.008017, 0.0025641, 0.002668,buy
2020-08-16,0,2,0,0,5,0,0,1,1,0,1,2,2,3,1, 0.006824, 0.005622, 0.006405, 0.0006370,-0.002643,buy
2020-08-17,0,2,0,0,3,0,0,1,1,0,0,1,2,3,1, 0.008923, 0.008606, 0.003297, 0.0049124, 0.022257,buy
2020-08-18,0,2,0,0,2,0,0,1,1,0,0,0,2,3,1, 0.011522, 0.003413, 0.005664, 0.0085336, 0.028654,buy
2020-08-19,0,1,0,1,1,0,0,1,1,0,1,0,1,2,1, 0.038515, 0.037873, 0.036660, 0.0579542, 0.059268,buy
2020-08-20,0,1,0,1,0,0,0,1,1,0,1,0,0,2,1, 0.024298, 0.001735,-0.000843, 0.0230853, 0.023566,buy
2020-08-21,0,0,0,2,0,0,0,1,1,0,2,0,0,1,1, 0.002571, 0.024263, 0.002558, 0.0450169, 0.046645,buy
2020-08-22,0,0,0,3,0,1,0,0,1,0,3,0,1,1,0, 0.030863, 0.011552, 0.006049, 0.0275437, 0.029953,buy
2020-08-23,0,0,1,3,0,1,0,0,0,0,3,0,1,1,0, 0.003151, 0.020020, 0.012042, 0.0111371, 0.010561,buy
2020-08-24,0,0,2,2,0,1,0,0,0,0,2,1,1,1,0,-0.007267,-0.013612,-0.011798,-0.0175118,-0.007992,sell
2020-08-25,0,0,2,2,0,1,0,0,0,0,2,1,1,1,0,-0.007267,-0.013612,-0.011798,-0.0175118,-0.007992,sell
2020-08-26,0,0,2,3,0,2,0,0,0,0,2,1,3,1,0, 0.022811, 0.011926, 0.004759, 0.0236432,-0.006750,buy
2020-08-27,0,0,3,2,0,2,0,0,0,0,3,1,2,1,0, 0.011517, 0.000489, 0.008787,-0.0054301,-0.005895,buy
2020-08-28,0,0,2,2,0,3,0,0,0,0,3,2,2,0,0, 0.019872, 0.012893,-0.001460, 0.0195851,-0.011919,buy
2020-08-29,0,0,3,2,0,3,0,0,1,0,3,2,2,1,1, 0.001736, 0.003059,-0.006616, 0.0014922, 0.000318,sell
2020-08-30,0,0,4,1,0,2,0,0,1,0,1,2,3,1,1,-0.004884,-0.004884,-0.002888, 0.0002642,-0.001621,sell
2020-08-31,0,0,4,2,0,2,0,0,1,0,1,2,3,2,1,-0.007926,-0.007823,-0.005931,-0.0006598,-0.005789,sell
2020-09-01,0,0,2,2,0,2,0,0,1,0,0,1,3,2,1,-0.025375,-0.025857,-0.026921,-0.0260515,-0.017015,sell
2020-09-02,0,0,2,2,0,2,0,0,1,0,0,1,3,2,1,-0.025375,-0.025857,-0.026921,-0.0260515,-0.017015,sell
2020-09-03,0,0,2,2,0,1,0,0,1,0,0,0,3,2,1,-0.027242,-0.016967,-0.017666,-0.0236639,-0.015023,sell
2020-09-04,0,0,1,1,0,0,0,0,1,0,0,0,0,2,1,-0.020614,-0.030676,-0.016223,-0.0205186,-0.003542,sell
2020-09-05,0,0,2,1,0,0,0,0,1,0,1,0,0,2,1,-0.013845,-0.015625,-0.019762,-0.0086495, 0.004695,sell
2020-09-06,0,1,2,1,0,0,0,0,1,0,2,1,0,1,1, 0.021177, 0.020853, 0.016585, 0.0263332, 0.023384,buy
2020-09-07,0,1,1,1,0,1,0,0,1,0,2,2,0,0,1, 0.008093, 0.015229, 0.015114, 0.0152290, 0.017048,buy
2020-09-08,0,1,1,1,0,1,0,0,1,0,2,2,0,0,1, 0.008093, 0.015229, 0.015114, 0.0152290, 0.017048,buy
2020-09-09,0,2,1,1,1,1,0,0,1,0,2,2,1,1,1, 0.016585, 0.016585, 0.021640, 0.0009527, 0.001419,buy
2020-09-10,0,2,2,1,1,1,0,0,1,0,2,2,2,1,1,-0.016834,-0.017681,-0.002942,-0.0329658,-0.019499,sell
2020-09-11,0,2,2,1,1,1,0,0,1,0,2,2,2,1,1,-0.016834,-0.017681,-0.002942,-0.0329658,-0.019499,sell
2020-09-12,0,1,2,1,1,1,0,0,1,1,1,2,2,2,1,-0.014619,-0.014619,-0.042892,-0.0405985,-0.038004,sell
2020-09-13,0,1,2,2,1,1,0,0,1,1,1,2,2,3,1,-0.013219,-0.013425,-0.031346,-0.0305661,-0.019417,sell
2020-09-14,0,1,1,2,1,1,0,0,0,2,1,2,2,3,0,-0.016458,-0.016458,-0.043094,-0.0425948,-0.037884,sell
2020-09-15,0,0,1,1,1,1,0,0,0,2,1,1,1,3,0,-0.010989,-0.012665,-0.006514,-0.0104000,-0.017854,sell
2020-09-16,0,0,1,1,1,0,0,0,0,2,1,1,1,2,0, 0.046215, 0.040727, 0.030281, 0.0138499, 0.030281,buy
2020-09-17,0,0,1,1,1,0,0,0,0,2,1,1,1,2,0, 0.046215, 0.040727, 0.030281, 0.0138499, 0.030281,buy
2020-09-18,0,0,1,1,2,0,0,0,0,3,2,1,2,2,0, 0.026731,-0.007993,-0.003678,-0.0066144, 0.011764,buy
2020-09-19,0,0,1,1,2,0,0,0,0,3,2,1,2,2,0, 0.026731,-0.007993,-0.003678,-0.0066144, 0.011764,buy
2020-09-20,0,0,0,1,3,0,0,0,0,2,2,2,1,1,0,-0.018291, 0.000093,-0.015359,-0.0181815,-0.007250,sell
2020-09-21,0,0,0,1,3,0,0,0,0,1,1,2,1,1,0,-0.015720, 0.006629,-0.019776,-0.0187138,-0.013579,sell
2020-09-22,0,0,0,0,3,0,0,0,0,1,1,1,2,0,0,-0.011294,-0.009621,-0.017686,-0.0127900,-0.014901,sell
2020-09-23,0,2,0,0,3,0,0,0,0,1,2,1,2,1,0,-0.025226,-0.006969,-0.019842,-0.0252255,-0.015453,sell
2020-09-24,0,2,0,0,3,0,0,0,0,1,2,1,2,1,0,-0.025226,-0.006969,-0.019842,-0.0252255,-0.015453,sell
2020-09-25,0,2,0,0,3,0,0,0,0,0,2,1,1,1,0,-0.017249,-0.004795,-0.007695,-0.0201978,-0.005068,sell
