Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-05,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1, 0.0024838444, 0.00345736, 0.00323843, 0.002914624, 0.00300536,buy
2015-06-06,0,1,1,0,0,0,1,1,0,1,2,0,0,0,1,1,1,1,1,0,0,1,1,1, 0.0019684657, 0.00232480, 0.00139370, 0.001939910, 0.00359472,buy
2015-06-07,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,2,0,1,0,1,1, 0.0019822869, 0.00136986, 0.00171340, 0.001153546, 0.00168475,buy
2015-06-08,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,1,0,2,0,1,1,1,1, 0.0026876578, 0.00406289, 0.00180877, 0.003723290, 0.00349596,buy
2015-06-09,2,0,0,2,0,1,1,1,0,0,0,1,1,0,0,1,1,1,2,0,1,1,0,1,-0.0019256827,-0.00556546,-0.00514445,-0.005772142,-0.00537094,sell
2015-06-10,2,1,0,2,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.0010818642,-0.00332009,-0.00215431,-0.001989880,-0.00211684,sell
2015-06-11,1,1,1,1,0,1,2,0,2,0,1,0,0,1,0,1,2,0,1,1,1,1,1,0,-0.0006556725,-0.00062228,-0.00026208,-0.000635740,-0.00145776,sell
2015-06-12,0,1,2,1,0,0,3,0,2,0,1,1,0,0,0,1,3,0,1,1,1,1,2,0,-0.0006319345,-0.00029146,-0.00037899, 0.000359821,-0.00031966,sell
2015-06-13,0,2,2,1,0,1,2,0,1,0,1,1,0,1,0,0,2,0,2,0,1,1,2,0,-0.0009325365,-0.00062881,-0.00094665,-0.000186696,-0.00134374,sell
2015-06-14,0,1,1,1,0,1,2,0,0,1,0,1,0,1,0,1,2,0,3,0,0,0,3,0,-0.0005487580,-0.00063674,-0.00054876,-0.000951226,-0.00048570,sell
2015-06-15,0,2,0,1,1,0,1,0,0,1,0,2,0,1,0,1,1,0,2,0,1,0,2,0,-0.0015884462,-0.00158845,-0.00158431,-0.001451452,-0.00114750,sell
2015-06-16,0,2,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,2,0,1,0,1,0, 0.0019833054, 0.00159855, 0.00109024, 0.002391399, 0.00080759,buy
2015-06-17,0,3,0,0,1,0,1,0,1,0,0,2,0,1,0,2,1,0,1,0,1,0,1,1, 0.0000327668,-0.00069216, 0.00077855, 0.000010106, 0.00019723,sell
2015-06-18,0,2,0,1,1,0,2,0,1,0,0,2,0,2,0,1,2,0,1,1,1,0,1,0,-0.0012672345,-0.00228320,-0.00097901,-0.001515850,-0.00172305,sell
2015-06-19,0,3,0,1,0,0,2,0,1,0,0,4,0,1,0,1,2,0,1,0,0,0,1,1,-0.0013625534,-0.00138870,-0.00001299,-0.001506296,-0.00026795,sell
2015-06-20,0,2,0,2,0,1,2,0,1,0,0,2,0,2,0,0,2,0,1,1,0,1,1,1,-0.0001882276,-0.00109637,-0.00083704,-0.001305277,-0.00160401,sell
2015-06-21,0,1,0,1,0,1,2,0,0,0,0,1,0,2,0,1,2,0,1,2,0,0,0,2,-0.0019572021,-0.00086630,-0.00170358,-0.002173170,-0.00057418,sell
2015-06-22,0,2,0,0,0,0,1,0,0,1,0,2,0,2,0,0,1,0,0,1,1,0,0,1, 0.0001659386,-0.00030007,-0.00021290, 0.000047296, 0.00060534,sell
2015-06-23,0,2,0,1,1,0,1,1,0,0,0,1,0,2,1,0,1,0,0,1,1,0,0,0, 0.0047271745, 0.00187323, 0.00283659, 0.004385782, 0.00449028,buy
2015-06-24,0,2,0,0,1,1,1,1,0,1,0,2,0,1,1,0,1,1,0,0,1,0,0,1, 0.0024164846, 0.00233881, 0.00233881, 0.001990909, 0.00303633,buy
2015-06-25,0,1,0,1,1,1,1,0,0,1,0,2,0,3,1,0,1,0,0,2,1,0,0,1,-0.0023449386,-0.00249729,-0.00234494,-0.001856673,-0.00291945,sell
2015-06-26,0,0,0,1,1,1,1,1,0,1,0,2,0,1,1,0,1,1,0,2,0,0,0,1,-0.0019473175,-0.00121356, 0.00004941,-0.001998355,-0.00272878,sell
2015-06-27,0,1,0,2,0,1,1,2,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,2,-0.0015356565,-0.00084597,-0.00007558,-0.000926655,-0.00128639,sell
2015-06-28,0,0,0,2,0,2,1,1,0,1,0,0,2,1,0,1,1,1,0,2,0,1,0,2,-0.0006350801,-0.00083756, 0.00071950,-0.000635080,-0.00125899,sell
2015-06-29,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,2,0,0,0,2,-0.0039566615,-0.00406366,-0.00142561,-0.003014946,-0.00399363,sell
2015-06-30,1,0,0,2,0,2,1,0,0,1,0,1,1,1,0,0,1,0,1,2,0,1,0,1,-0.0000076955,-0.00033512, 0.00067249, 0.000240923, 0.00037751,buy
2015-07-01,2,1,0,2,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,2,-0.0011024569,-0.00039611,-0.00036569, 0.000106158, 0.00029520,sell
2015-07-02,1,1,1,2,1,3,1,1,0,1,2,0,0,1,1,0,1,1,1,2,1,2,0,2,-0.0018383457, 0.00138283, 0.00121065, 0.001432347, 0.00170896,buy
2015-07-03,0,2,2,2,1,2,1,1,0,2,1,0,0,0,1,0,0,0,1,2,1,1,1,1,-0.0024153310,-0.00198930,-0.00414297,-0.002709220,-0.00338253,sell
2015-07-04,0,2,2,2,1,2,1,2,0,2,1,0,1,0,0,0,0,1,2,0,1,1,2,1,-0.0018603355,-0.00098114,-0.00105561,-0.001318254,-0.00030926,sell
2015-07-05,1,1,1,2,1,2,1,2,0,1,0,0,1,0,0,1,0,1,2,0,1,1,1,1,-0.0008975917,-0.00110754,-0.00084990,-0.000934137,-0.00097246,sell
2015-07-06,2,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,2,0,1,0,1,1,-0.0021208238,-0.00278289,-0.00283337,-0.002899020,-0.00296070,sell
2015-07-07,2,0,0,1,0,2,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,1,-0.0004737195,-0.00011428,-0.00003409,-0.000198743,-0.00043743,sell
2015-07-08,1,0,0,0,0,2,1,1,0,0,1,0,0,1,0,3,0,1,0,1,1,1,0,2,-0.0058753913,-0.00639026,-0.00473216,-0.005285475,-0.00421827,sell
2015-07-09,0,0,1,0,0,2,1,0,1,0,1,0,0,1,0,3,0,1,0,1,0,1,0,1,-0.0055030219,-0.00562736,-0.00387034,-0.003651929,-0.00349279,sell
2015-07-10,0,2,1,0,0,1,2,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0,1,1, 0.0031181822, 0.00261202, 0.00261202, 0.001618319, 0.00335691,buy
2015-07-11,0,1,1,0,1,2,2,0,1,0,0,0,0,3,0,2,1,0,1,0,0,1,1,1, 0.0030317374, 0.00277420, 0.00248557, 0.002485574, 0.00259859,buy
2015-07-12,0,2,0,0,1,1,2,0,1,0,0,2,0,3,0,2,1,0,1,0,0,1,1,2, 0.0019836293, 0.00134828,-0.00129792, 0.000616560,-0.00098612,sell
2015-07-13,0,1,0,1,2,0,2,1,0,0,0,1,0,2,0,2,1,0,1,0,1,0,0,2, 0.0037693433, 0.00459865, 0.00385492, 0.001408213, 0.00305123,buy
2015-07-14,0,1,0,0,3,0,1,1,0,1,0,2,0,2,0,3,0,0,0,0,2,0,0,2, 0.0026801256, 0.00051008, 0.00258338, 0.001356268, 0.00094956,buy
2015-07-15,0,0,0,1,3,0,1,2,0,1,0,3,0,3,0,3,0,1,0,1,2,0,0,2, 0.0021741848, 0.00127085, 0.00552644, 0.002133291, 0.00244422,buy
2015-07-16,0,1,0,2,1,0,1,1,0,0,0,1,0,2,0,3,0,1,0,1,2,0,0,0, 0.0005909392, 0.00057520, 0.00030212, 0.002310816,-0.00025489,buy
2015-07-17,0,1,0,1,0,0,2,1,1,0,0,1,0,3,0,2,0,0,0,1,1,0,0,1, 0.0021986982, 0.00149781, 0.00297237, 0.002352080, 0.00303258,buy
2015-07-18,0,0,0,2,0,1,3,1,1,0,0,0,0,2,0,2,1,0,0,2,0,1,0,1,-0.0015660865,-0.00191052,-0.00069792,-0.000840629,-0.00239256,sell
2015-07-19,0,1,0,1,1,0,2,0,1,0,0,2,0,3,0,2,1,0,0,2,0,1,0,1, 0.0028595448, 0.00127327, 0.00265143, 0.001685112, 0.00252923,buy
2015-07-20,0,2,0,2,2,0,2,0,1,0,0,2,0,2,0,1,2,1,0,2,0,0,0,1,-0.0011448040,-0.00059698,-0.00094746,-0.000471051,-0.00059248,sell
2015-07-21,0,2,0,1,2,0,1,0,1,0,0,1,0,1,1,2,2,1,0,1,1,0,0,0,-0.0023029596, 0.00079132, 0.00055726, 0.000658147, 0.00028858,buy
2015-07-22,0,3,0,0,2,0,1,1,0,0,0,2,0,2,1,2,1,1,0,1,2,0,0,1,-0.0000097235, 0.00025905, 0.00006814, 0.000140756, 0.00110454,buy
2015-07-23,0,2,0,1,1,0,0,1,0,1,0,1,0,1,1,2,1,2,0,1,3,0,0,0,-0.0004001661,-0.00026014,-0.00026014,-0.000260136,-0.00083709,sell
2015-07-24,0,3,0,1,1,0,0,0,0,1,0,1,0,1,1,2,1,2,0,0,2,0,0,1,-0.0022906459,-0.00065507,-0.00095011,-0.000342730,-0.00187328,sell
2015-07-25,0,2,0,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,-0.0000929048,-0.00081111,-0.00131031,-0.001285395,-0.00139696,sell
2015-07-26,1,2,0,2,0,1,0,2,0,1,0,1,1,1,0,2,1,2,0,2,0,1,0,1,-0.0000148285,-0.00006218,-0.00086489,-0.000014828,-0.00042268,sell
2015-07-27,1,1,0,2,0,1,0,1,0,1,0,2,1,1,0,1,1,3,0,2,0,0,0,1,-0.0005748280, 0.00000877,-0.00036528,-0.000224724,-0.00039817,sell
2015-07-28,2,1,0,1,0,2,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,1,0,2,-0.0033498809,-0.00324479,-0.00322620,-0.004708273,-0.00090137,sell
2015-07-29,1,1,0,0,0,2,0,0,0,1,1,1,0,3,1,1,0,1,0,0,0,2,0,3,-0.0009506536, 0.00006332, 0.00015960, 0.000776842,-0.00183447,sell
2015-07-30,0,2,1,0,0,2,0,1,0,0,1,0,0,3,1,1,0,0,0,1,0,2,0,2,-0.0001668139, 0.00025355,-0.00035060, 0.000231845, 0.00052498,buy
2015-07-31,0,2,1,0,0,1,0,0,0,1,1,0,1,2,0,1,0,1,0,0,0,1,1,2,-0.0017364180, 0.00070001, 0.00000851, 0.000479534,-0.00035237,sell
2015-08-01,1,1,1,1,0,2,0,1,0,1,0,0,2,1,0,2,0,0,1,1,0,1,1,1,-0.0002001829,-0.00053188,-0.00070813,-0.000147574,-0.00007950,sell
2015-08-02,2,1,0,1,0,2,0,1,0,0,0,1,2,1,0,2,0,1,1,1,0,1,2,1, 0.0004595040,-0.00050830,-0.00034524,-0.000676128,-0.00022795,sell
2015-08-03,2,1,0,2,0,2,1,1,0,1,0,0,1,1,0,2,0,1,1,1,0,1,1,1, 0.0013756398, 0.00137564, 0.00150990, 0.001463376, 0.00087519,buy
2015-08-04,1,1,0,1,0,4,2,0,0,1,1,0,0,2,0,3,0,1,0,1,0,3,0,2,-0.0000729969,-0.00063334, 0.00119206,-0.000072997, 0.00071288,sell
2015-08-05,0,3,1,0,0,4,2,1,0,1,1,0,0,3,0,4,0,1,0,1,0,3,0,3, 0.0008762131, 0.00042924, 0.00190216, 0.000945422, 0.00176849,buy
2015-08-06,0,3,1,0,0,3,2,1,0,1,1,0,0,3,0,3,0,1,0,0,0,2,1,2, 0.0016682273, 0.00123550, 0.00204298, 0.001553874, 0.00202323,buy
2015-08-07,0,3,1,0,0,2,2,0,0,0,0,0,0,4,0,3,0,1,1,0,0,2,2,2,-0.0000040012,-0.00068905, 0.00110210,-0.000568412, 0.00110210,sell
2015-08-08,0,3,0,0,0,3,3,0,0,1,0,1,0,3,0,3,0,0,1,0,0,2,1,2, 0.0037451893, 0.00218115, 0.00236762, 0.001735710, 0.00161836,buy
2015-08-09,0,2,0,1,0,2,2,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,1,1,-0.0013599717, 0.00083603,-0.00186295, 0.001986691, 0.00161297,buy
2015-08-10,0,2,0,1,1,1,1,0,1,0,0,1,0,1,0,2,1,0,1,1,1,0,0,1,-0.0003758619,-0.00060676,-0.00032837, 0.000152715,-0.00069474,sell
2015-08-11,0,0,0,1,1,0,0,0,1,0,0,2,0,2,0,2,1,0,0,2,1,0,0,2, 0.0006504841, 0.00199897, 0.00186340, 0.003071950, 0.00143523,buy
2015-08-12,0,1,0,1,1,0,0,1,1,0,0,2,0,0,0,1,1,0,0,2,1,0,0,0,-0.0003485966,-0.00034860,-0.00034860,-0.000348597,-0.00001577,sell
2015-08-13,0,2,0,1,1,0,0,1,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,-0.0034378905,-0.00322057,-0.00395909,-0.003821482,-0.00406278,sell
2015-08-14,0,2,0,2,0,0,0,0,0,0,0,1,0,3,0,1,0,2,0,2,0,1,0,3,-0.0010362552,-0.00100597,-0.00104411,-0.001034061,-0.00248410,sell
2015-08-15,0,2,0,1,0,1,1,0,0,0,0,2,0,2,0,1,0,1,0,2,0,1,0,2, 0.0015819220, 0.00165935, 0.00067053, 0.001608651, 0.00202557,buy
2015-08-16,0,2,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,3,1,0,0,2, 0.0008247610, 0.00118011, 0.00089598, 0.001508067, 0.00089598,buy
2015-08-17,0,2,0,3,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,2,1,0,0,1, 0.0021342331, 0.00102524,-0.00040869, 0.002134233, 0.00170528,buy
2015-08-18,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,2,2,0,0,1, 0.0013536043, 0.00166043, 0.00112811, 0.001109296, 0.00135360,buy
2015-08-19,0,1,0,3,1,0,1,0,1,0,0,1,0,1,1,0,2,0,0,3,2,0,0,1, 0.0000958062, 0.00026236,-0.00111983, 0.000262361, 0.00156928,buy
2015-08-20,0,1,0,3,1,0,1,1,1,0,0,2,0,0,1,0,1,0,0,2,1,0,0,0,-0.0021665288,-0.00063735,-0.00197682,-0.000628368, 0.00286034,sell
2015-08-21,0,0,0,4,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,3,1,1,0,1, 0.0009260651,-0.00188297, 0.00154624,-0.002119277,-0.00279163,sell
2015-08-22,1,1,0,3,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,3,0,1,0,1,-0.0036791214,-0.00376675,-0.00212259,-0.004950524,-0.00476792,sell
2015-08-23,1,1,0,2,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,2,0,0,0,1,-0.0039074253,-0.00344465,-0.00024801,-0.000720088,-0.00172674,sell
2015-08-24,2,1,0,2,0,0,1,1,0,1,0,0,1,0,2,0,0,0,0,2,0,1,0,1, 0.0019479525, 0.00189233, 0.00191728, 0.001917276, 0.00199079,buy
2015-08-25,1,1,0,1,0,1,1,2,0,1,1,0,0,1,2,0,0,1,0,1,0,1,0,1,-0.0048621043,-0.00452303,-0.00443431,-0.004330690,-0.00548052,sell
2015-08-26,0,2,1,0,0,1,1,1,0,0,2,0,0,1,2,0,0,1,0,1,1,1,0,1, 0.0021215577,-0.00075913, 0.00164593, 0.000952579, 0.00248262,buy
2015-08-27,0,1,1,0,0,1,1,2,0,1,2,0,0,1,2,0,0,1,0,0,1,0,0,0,-0.0020285426,-0.00212570, 0.00266343, 0.002748085, 0.00276719,buy
2015-08-28,1,0,1,0,1,0,0,2,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0, 0.0014657126, 0.00177017, 0.00220907, 0.001184047, 0.00146571,buy
2015-08-29,2,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,-0.0006350405,-0.00017578, 0.00077573,-0.000278258,-0.00017578,sell
2015-08-30,2,0,0,1,1,0,0,2,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,-0.0029526588,-0.00428583,-0.00508941,-0.004145061,-0.00414965,sell
2015-08-31,1,0,0,0,1,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.0004494673,-0.00107294,-0.00153640,-0.001051364,-0.00052842,sell
2015-09-01,0,1,1,0,1,1,0,2,0,0,2,1,0,2,0,1,0,2,0,1,0,1,0,1,-0.0025957787,-0.00291507,-0.00261343,-0.002574500,-0.00152778,sell
2015-09-02,0,1,1,0,1,1,0,1,0,1,2,1,0,1,0,1,1,2,0,0,0,0,0,1,-0.0032397668,-0.00282007,-0.00260310,-0.002357742,-0.00063118,sell
2015-09-03,0,1,1,0,1,0,0,2,0,2,1,1,0,2,0,0,1,1,1,0,0,1,1,1, 0.0010745482, 0.00258589, 0.00157824, 0.001515513, 0.00277275,buy
2015-09-04,0,1,0,0,0,1,0,1,0,2,0,2,0,2,0,1,2,0,1,0,0,0,1,1,-0.0002443141,-0.00186065,-0.00282676,-0.001986122, 0.00069765,sell
2015-09-05,0,1,0,1,0,1,1,1,0,1,0,2,0,2,0,0,2,1,2,0,1,0,1,1, 0.0000490284,-0.00007257,-0.00237590,-0.000667157,-0.00165139,sell
2015-09-06,0,1,0,1,1,0,2,1,0,0,0,1,0,2,0,1,1,0,1,0,1,0,0,1, 0.0050531689, 0.00435947, 0.00476041, 0.004285809, 0.00438369,buy
2015-09-07,0,0,0,0,1,0,1,0,0,1,0,2,0,3,1,1,2,0,0,0,2,0,0,2,-0.0006490609,-0.00065245,-0.00065245,-0.000649061,-0.00089854,sell
2015-09-08,0,1,0,1,1,0,1,0,0,0,0,1,0,3,1,2,3,0,0,1,2,0,0,1, 0.0012831972, 0.00157710, 0.00130115, 0.001301147, 0.00035679,buy
2015-09-09,0,1,0,1,1,0,0,0,1,0,0,1,0,3,1,1,2,0,0,0,1,0,0,2, 0.0030730116, 0.00307301, 0.00321357, 0.003073012, 0.00307228,buy
2015-09-10,0,1,0,1,0,0,0,1,1,0,0,1,0,3,1,0,2,0,0,1,1,1,0,3, 0.0017001378, 0.00170014, 0.00170014, 0.001700138, 0.00170014,buy
2015-09-11,0,1,0,0,0,1,0,1,1,0,0,1,0,3,1,1,0,0,0,1,1,0,0,2, 0.0018847795, 0.00214209,-0.00099821,-0.000844244,-0.00061908,sell
2015-09-12,0,1,0,1,0,1,0,0,1,0,0,1,0,3,1,0,0,1,0,1,2,0,0,1, 0.0012938794, 0.00223794, 0.00213054, 0.002130538, 0.00054557,buy
2015-09-13,0,1,0,1,0,0,1,0,1,0,0,0,0,2,2,0,0,1,0,1,3,0,0,0, 0.0010771279, 0.00119281, 0.00013218, 0.000649684, 0.00052853,buy
2015-09-14,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,0,0,0,2,0,0,1, 0.0020159413, 0.00051140, 0.00051140, 0.000706225, 0.00115958,buy
2015-09-15,0,0,0,2,2,0,2,0,0,1,0,2,0,3,2,0,1,0,0,2,2,0,0,1,-0.0015824745,-0.00037051,-0.00158603,-0.000403372,-0.00054854,sell
2015-09-16,0,1,0,2,1,0,1,0,0,0,0,1,0,1,2,0,1,0,0,2,1,0,0,0, 0.0023349573, 0.00042675,-0.00068060, 0.002199896, 0.00236455,buy
2015-09-17,0,0,0,2,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,2,1,1,0,1,-0.0004907875,-0.00072606, 0.00029060,-0.002389345,-0.00042716,sell
2015-09-18,1,0,0,2,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,3,1,1,0,1,-0.0013189312,-0.00097305, 0.00170660,-0.001978216,-0.00097305,sell
2015-09-19,1,0,0,1,0,1,0,1,1,0,0,1,2,1,1,1,1,0,0,3,1,0,0,1,-0.0024588488,-0.00185988, 0.00069186,-0.002525226,-0.00175511,sell
2015-09-20,2,0,0,2,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,3,1,1,0,1,-0.0016160117,-0.00161601, 0.00146047,-0.001396833,-0.00161601,sell
2015-09-21,1,0,0,1,0,0,1,1,0,0,1,0,0,1,2,0,0,1,0,2,1,1,0,1, 0.0003063393, 0.00043208, 0.00076709, 0.000767088, 0.00036986,buy
2015-09-22,0,0,1,1,0,1,1,1,0,1,1,0,0,2,2,0,0,0,0,2,0,2,0,1,-0.0007253905,-0.00087208,-0.00076803,-0.000872076,-0.00067917,sell
2015-09-23,0,1,2,1,0,1,1,1,0,0,1,0,0,1,2,0,0,1,0,2,0,1,0,1,-0.0015237363,-0.00145002,-0.00146886,-0.001779948,-0.00073545,sell
2015-09-24,0,0,2,1,0,1,1,0,0,1,1,0,1,1,1,0,0,2,1,1,0,1,1,1, 0.0010838695, 0.00007905,-0.00059733, 0.000153834, 0.00076697,buy
2015-09-25,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,2,2,1,0,1,1,1, 0.0020620944, 0.00120379, 0.00142192, 0.000444200, 0.00134405,buy
2015-09-26,1,0,0,2,1,1,0,1,0,1,0,1,1,1,0,1,1,1,2,1,0,0,1,1,-0.0019452412,-0.00175558,-0.00175558,-0.001755577,-0.00301091,sell
2015-09-27,1,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,2,-0.0001313002,-0.00032109, 0.00053059, 0.000503859, 0.00087174,buy
2015-09-28,0,1,1,0,1,1,0,2,0,1,1,1,0,2,0,2,1,2,0,1,1,1,0,3,-0.0004353935,-0.00046970,-0.00065326,-0.002661013,-0.00218322,sell
2015-09-29,0,2,2,0,1,1,0,2,0,0,1,1,0,0,0,2,1,1,0,1,1,1,1,2,-0.0011549865,-0.00219399,-0.00219399,-0.002495706,-0.00159233,sell
2015-09-30,0,1,2,0,1,1,0,1,0,1,1,1,0,1,0,1,1,2,1,0,1,0,2,2,-0.0025266830, 0.00140548,-0.00034296,-0.001048734, 0.00244914,buy
2015-10-01,0,2,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,2,2,0,1,1,1,1, 0.0008246376, 0.00066047, 0.00063909, 0.000042134, 0.00020455,buy
2015-10-02,0,2,0,1,0,1,1,1,0,1,0,2,0,2,0,1,1,2,1,0,0,0,1,1, 0.0027350784, 0.00185728, 0.00201284, 0.000987955, 0.00073868,buy
2015-10-03,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1, 0.0001699323,-0.00174323,-0.00152281, 0.000583762,-0.00014742,sell
2015-10-04,0,1,0,0,1,0,2,0,0,1,0,1,0,2,1,1,1,1,0,0,1,0,0,2,-0.0022708712,-0.00226741,-0.00235016,-0.002382817,-0.00214869,sell
2015-10-05,0,2,0,1,2,0,1,0,0,0,0,1,0,2,1,1,1,1,0,1,2,0,0,1, 0.0002040828, 0.00085804, 0.00062002, 0.001510124, 0.00263755,buy
2015-10-06,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,2,1,0,0,0,2,0,0,2, 0.0007501124, 0.00120876, 0.00058433, 0.000747197, 0.00074720,buy
2015-10-07,0,1,0,1,1,0,1,0,1,0,0,1,0,2,1,1,2,0,0,1,1,0,0,2, 0.0017643276, 0.00196421, 0.00182776, 0.001964215, 0.00161028,buy
2015-10-08,0,2,0,1,0,0,0,0,1,0,0,0,0,2,1,2,2,0,0,2,1,1,0,3,-0.0001022559,-0.00010226,-0.00021936,-0.000219357,-0.00021936,sell
2015-10-09,0,1,0,0,0,1,0,1,1,0,0,1,0,2,1,2,3,0,0,2,1,1,0,3, 0.0002914140,-0.00002268,-0.00105879,-0.001058785,-0.00098478,sell
2015-10-10,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,2,1,0,0,2,-0.0001342094,-0.00173628,-0.00419352,-0.003402738,-0.00233950,sell
2015-10-11,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,1,1,0,0,1,2,0,0,3, 0.0018266530, 0.00239632, 0.00090335, 0.001186298, 0.00313337,buy
2015-10-12,0,0,0,1,1,0,1,0,0,0,0,2,0,1,2,1,1,1,0,2,2,0,0,2, 0.0011164606, 0.00179086, 0.00109327, 0.000940570, 0.00077413,buy
2015-10-13,0,1,0,2,1,0,1,0,1,0,0,2,0,0,3,1,1,1,0,2,2,0,0,3,-0.0022933224,-0.00054505,-0.00197989,-0.000712629,-0.00208256,sell
2015-10-14,0,0,0,1,2,0,1,0,1,0,0,2,1,0,2,1,1,0,0,1,2,0,0,3,-0.0018527598,-0.00177285,-0.00206858,-0.001601288,-0.00255789,sell
2015-10-15,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,2,0,0,2,1,0,0,2,-0.0008559064,-0.00072889, 0.00024410,-0.000401004, 0.00034007,sell
2015-10-16,1,0,0,0,0,0,0,0,1,0,0,3,1,0,1,1,3,0,0,2,1,1,0,2,-0.0014048025, 0.00043506,-0.00064619,-0.000852461, 0.00043506,sell
2015-10-17,1,0,0,1,0,1,0,1,1,0,0,3,1,0,1,0,2,0,0,1,1,1,0,1,-0.0005698160, 0.00078011, 0.00169882, 0.001245791, 0.00176110,buy
2015-10-18,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,1,1,0,0,1, 0.0027038621, 0.00197116, 0.00239693, 0.002069665, 0.00256979,buy
2015-10-19,0,0,1,0,0,1,0,1,0,1,1,2,0,1,2,0,1,0,0,1,1,1,0,1,-0.0004581788, 0.00059566, 0.00078373, 0.000595657, 0.00107123,buy
2015-10-20,0,2,1,0,0,3,0,2,0,0,1,2,0,3,1,0,1,1,0,1,1,1,1,0, 0.0002835252, 0.00027578, 0.00054405, 0.001280941, 0.00116206,buy
2015-10-21,0,2,1,0,0,3,0,1,0,1,1,1,1,2,1,0,1,1,0,0,1,1,1,0, 0.0017465517, 0.00177261, 0.00184750, 0.002461770, 0.00184750,buy
2015-10-22,1,1,1,0,1,2,0,1,0,2,0,0,2,2,0,0,1,1,1,0,1,1,1,0, 0.0019602920, 0.00150941, 0.00150941,-0.000211205,-0.00046139,buy
2015-10-23,1,1,0,2,1,1,0,0,0,1,0,1,2,2,0,1,1,1,1,1,1,1,1,0, 0.0038248562, 0.00386670, 0.00382811, 0.001798619, 0.00179247,buy
2015-10-24,1,1,0,3,1,2,1,2,0,1,0,0,1,2,1,0,1,1,1,1,1,1,0,0,-0.0000200550,-0.00031104,-0.00078707,-0.000311041, 0.00008017,sell
2015-10-25,1,1,0,2,1,1,1,1,0,0,1,0,0,2,1,1,1,1,0,2,1,0,0,1,-0.0007628414,-0.00229300,-0.00075616,-0.000046589, 0.00047265,sell
2015-10-26,0,1,1,2,1,2,1,2,0,1,1,1,0,2,1,1,1,0,0,3,1,1,0,0, 0.0004635086,-0.00011940,-0.00055501, 0.000522525, 0.00052253,buy
2015-10-27,0,2,1,2,0,2,1,2,0,0,1,1,0,1,1,1,1,1,0,2,1,1,1,0,-0.0019696051,-0.00224300,-0.00336911,-0.002764482,-0.00226230,sell
2015-10-28,0,1,1,1,0,2,1,2,0,1,0,1,0,2,1,0,1,0,1,2,0,1,1,0,-0.0008087437,-0.00427184,-0.00193456,-0.000959466,-0.00080874,sell
