Date,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-23,a45,none,none,a135,none,none,a90,a60,a0,a120,none,a120,a0,none,a90,none,none,a135,none,none,none,none,none,a90,none,none,none, 0.014762, 0.0055332, 0.00437358, 0.0047971, 0.0113580,buy
2017-05-24,a45,none,none,a135,none,none,a90,none,a0,none,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,a90,none,none,none,-0.015335,-0.0189292,-0.02471490,-0.0145659,-0.0184664,sell
2017-05-25,a45,none,none,a135,none,none,a90,none,none,a90,none,a150,none,none,a60,none,none,a135,none,none,a60,none,none,a90,none,none,none,-0.011143,-0.0114144,-0.00071306,-0.0073150,-0.0082122,sell
2017-05-26,a45,none,none,a135,none,none,none,a0,none,none,a150,a180,none,a60,a60,none,none,a135,none,none,a60,none,none,a90,none,none,none,-0.019278,-0.0025766,-0.00861707,-0.0086997, 0.0004827,sell
2017-05-27,none,none,none,a135,none,none,none,a0,none,a60,none,a180,a60,a60,none,none,none,a135,none,none,a60,none,none,a90,none,none,none,-0.014664, 0.0031402, 0.00892323, 0.0029101, 0.0037967,buy
2017-05-28,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,a135,none,none,a60,none,none,a90,none,none,none,-0.005842, 0.0076682,-0.00431078,-0.0027376,-0.0042433,sell
2017-05-29,none,none,a120,none,none,none,none,none,none,none,a180,a150,a90,a90,a0,none,none,none,none,none,a60,none,none,none,a120,a0,none, 0.004250, 0.0087762,-0.00202593, 0.0002171, 0.0104762,sell
2017-05-30,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,a0,none,none,none,none,a45,a60,a60,none,none,a120,a0,none, 0.004850, 0.0033025, 0.00644473, 0.0062212, 0.0023450,buy
2017-05-31,none,none,a120,none,none,none,none,a60,a90,a0,a150,a120,a120,a120,none,none,none,none,none,a45,a60,a60,none,none,a120,a0,none, 0.008438, 0.0145748, 0.01300661, 0.0148446, 0.0098706,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a60,a60,a120,none,a120,a0,none, 0.001489, 0.0033684, 0.00530262,-0.0026020, 0.0024876,buy
2017-06-02,none,none,a120,a150,none,none,none,a90,a120,none,a120,a90,a150,a150,none,none,none,none,none,a45,a60,a60,a120,none,a120,a0,none, 0.012827, 0.0155852, 0.01232144, 0.0097594, 0.0134668,buy
2017-06-03,none,none,none,a150,a30,none,none,a90,none,none,none,none,a150,none,a60,none,none,none,none,a45,a60,a60,a120,none,a120,a0,none, 0.012676, 0.0084163, 0.00979547, 0.0098492, 0.0110553,buy
2017-06-04,none,a90,none,a150,a30,a30,none,none,a150,none,a90,a60,a180,none,a60,none,none,none,none,a45,a60,a60,a120,none,a120,a0,none, 0.001021, 0.0027826,-0.01562713,-0.0362061, 0.0059955,sell
2017-06-05,a30,a90,none,a150,a30,a30,none,a120,a150,a60,none,a60,a180,a180,none,none,none,none,none,a45,a60,a60,a120,none,none,a0,none,-0.009436, 0.0074926,-0.01103932,-0.0252706,-0.0102970,sell
2017-06-06,a30,a90,none,none,a30,a30,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,none,a60,a120,none,none,a0,none,-0.034162,-0.0289033,-0.03999483,-0.0379274,-0.0416210,sell
2017-06-07,a30,a90,a135,none,a30,a30,none,a150,a180,a90,a60,none,a150,a150,none,none,none,a150,none,none,none,a60,a120,none,none,a0,none,-0.047605,-0.0350527,-0.05736764,-0.0521481,-0.0582018,sell
2017-06-08,a30,none,a135,none,none,a30,none,a150,a180,a90,none,none,none,a150,a120,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.020282,-0.0149049,-0.03851261,-0.0243195,-0.0407954,sell
2017-06-09,a30,none,a135,none,none,a30,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.011709,-0.0275583,-0.02522808,-0.0045715,-0.0267305,sell
2017-06-10,a30,none,a135,none,none,a30,none,a180,a150,a120,none,a0,a120,a120,none,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.027361,-0.0408579,-0.03394419,-0.0235951,-0.0351287,sell
2017-06-11,none,none,none,none,a45,none,none,a180,a150,none,a0,none,none,a120,a150,none,none,a150,a180,none,none,a60,none,none,none,none,none,-0.051518,-0.0494916,-0.05099745,-0.0309725,-0.0508166,sell
2017-06-12,none,none,none,none,a45,none,none,none,none,a150,a0,none,a90,none,none,none,none,a150,a180,none,none,a60,none,none,none,none,none,-0.032583,-0.0328818,-0.03313435,-0.0339149,-0.0293197,sell
2017-06-13,none,none,none,none,a45,none,a60,a150,a120,a150,none,none,a90,a90,a180,none,none,none,a180,none,none,a60,none,none,a135,none,none,-0.014757,-0.0102404,-0.01509176, 0.0025793,-0.0135738,sell
2017-06-14,none,none,a150,none,a45,none,a60,none,a120,a180,none,a60,none,none,a180,none,none,none,a180,none,none,a60,none,none,a135,none,none, 0.007018,-0.0074945,-0.00714331, 0.0136688,-0.0115977,sell
2017-06-15,none,none,a150,none,none,none,a60,a120,none,a180,none,a60,a60,a60,none,none,a60,none,a180,a60,none,a60,none,none,a135,none,none, 0.007666, 0.0023504, 0.00733572, 0.0062011, 0.0045208,buy
2017-06-16,none,none,a150,none,none,none,a60,a120,a90,none,a60,none,none,a60,a150,none,a60,none,a180,a60,none,a60,none,none,a135,none,none, 0.009903,-0.0006037, 0.00456668, 0.0080484, 0.0033858,buy
2017-06-17,none,none,a150,a180,none,none,none,none,a90,a150,a60,a90,none,none,none,none,a60,none,a180,a60,none,a60,none,none,a135,none,none,-0.013875,-0.0289428,-0.00171238,-0.0126037,-0.0155469,sell
2017-06-18,none,a60,none,a180,none,none,none,a90,none,none,a90,none,none,none,a120,none,a60,none,a180,a60,none,a60,none,none,a135,none,none,-0.031647,-0.0337252,-0.01814864,-0.0352217,-0.0310033,sell
2017-06-19,none,a60,none,a180,a60,a45,none,none,a60,a120,a90,a120,a0,none,a120,none,a60,none,a180,a60,none,none,none,none,none,none,none,-0.033923,-0.0342426,-0.02526563,-0.0357482,-0.0386283,sell
2017-06-20,none,a60,none,a180,a60,a45,none,a60,none,none,none,none,a0,a0,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.038321,-0.0275170,-0.02271886,-0.0320021,-0.0396130,sell
2017-06-21,none,a60,none,none,a60,a45,a45,none,none,a90,a120,a150,none,a0,a90,none,a60,none,none,a60,a45,none,none,a120,none,none,a90, 0.001339,-0.0042912,-0.01446722,-0.0135399,-0.0082815,sell
2017-06-22,none,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a120,none,none,a90,-0.015087,-0.0208299,-0.01203755,-0.0227021,-0.0106718,sell
2017-06-23,none,none,none,none,none,a45,a45,none,none,a60,a150,a180,a60,none,a60,none,none,none,none,none,a45,none,none,a120,none,none,a90,-0.004169,-0.0097643,-0.02179840,-0.0147678,-0.0097350,sell
2017-06-24,none,none,none,none,none,a45,a45,a0,a0,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,-0.007258,-0.0179437,-0.01510459,-0.0176658,-0.0039051,sell
2017-06-25,none,a45,none,none,none,none,a45,a0,none,none,a180,a150,a90,a60,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,-0.023097,-0.0470141,-0.03356039,-0.0462248,-0.0072484,sell
2017-06-26,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a150,none,a90,-0.034315,-0.0421439,-0.03620445,-0.0429586,-0.0114681,sell
2017-06-27,a0,a45,none,none,none,none,none,none,none,a0,a150,a120,a120,a90,a0,none,none,none,none,none,a45,none,none,a120,a150,none,a90,-0.024098,-0.0335049,-0.03479863,-0.0346372,-0.0041432,sell
2017-06-28,a0,a45,a180,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a150,none,a90,-0.000492, 0.0012752,-0.02413958, 0.0000898, 0.0162184,buy
2017-06-29,a0,none,a180,none,none,none,none,a60,a60,none,a120,a90,a150,a120,none,none,none,none,none,none,a45,none,a90,none,a150,none,a90, 0.020893, 0.0197177, 0.00049282, 0.0111945, 0.0200959,buy
2017-06-30,a0,none,a180,none,none,none,a30,none,none,none,none,a90,a150,a120,none,none,a45,none,none,none,a45,none,a90,none,a150,a30,a90,-0.023920,-0.0054519,-0.01813978,-0.0118468,-0.0035641,sell
2017-07-01,a0,none,a180,a150,none,none,a30,a90,a90,none,a90,a60,none,none,a60,none,a45,none,none,none,a45,none,a90,none,a150,a30,none,-0.019083,-0.0329135,-0.02731396,-0.0344499,-0.0335735,sell
2017-07-02,none,a30,none,a150,none,none,a30,none,a90,a60,none,a60,a180,a150,a60,none,a45,none,none,none,a45,none,a90,none,none,a30,none, 0.002361,-0.0239190, 0.00186318,-0.0287053,-0.0284734,sell
2017-07-03,none,a30,none,a150,a90,a60,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a90,none,none,a30,none, 0.000513,-0.0204109,-0.00170753,-0.0360021,-0.0247694,sell
2017-07-04,none,a30,none,none,a90,a60,a30,a120,a120,a90,a60,none,a150,a180,a90,none,a45,none,none,none,none,none,a90,none,none,a30,none, 0.016947,-0.0105925, 0.01019545,-0.0042150,-0.0062586,buy
2017-07-05,none,a30,none,none,a90,a60,none,none,a120,a90,none,none,a150,a180,none,none,a45,none,none,none,none,none,none,a135,none,a30,none, 0.002347,-0.0104338,-0.00398700, 0.0012536,-0.0159508,sell
2017-07-06,none,none,none,none,a90,a60,none,a150,none,none,none,a0,none,none,none,none,a45,a180,none,none,none,none,none,a135,none,a30,none,-0.033107,-0.0424875,-0.03193918,-0.0087333,-0.0424875,sell
2017-07-07,none,none,none,none,none,a60,none,a150,a150,a120,none,a0,a120,a150,a120,none,none,a180,none,none,none,none,none,a135,none,none,none,-0.026677,-0.0554675,-0.02876170, 0.0068764,-0.0443954,sell
2017-07-08,none,none,none,a135,none,a60,none,none,a150,none,a0,none,none,a150,none,none,none,a180,none,none,none,none,none,a135,none,none,none,-0.035038,-0.0429163,-0.03270473, 0.0017932,-0.0507091,sell
2017-07-09,none,none,none,a135,none,a60,none,a180,none,a150,a0,none,a90,none,a150,none,none,a180,none,none,none,a45,none,a135,none,none,none,-0.015823,-0.0158560,-0.01942664,-0.0091589,-0.0214403,sell
2017-07-10,none,none,none,a135,none,a60,none,a180,a180,a150,none,none,a90,a120,a150,none,none,a180,none,none,none,a45,none,a135,none,none,none,-0.033330,-0.0156868,-0.03206066,-0.0240403,-0.0363981,sell
2017-07-11,none,none,none,a135,none,a60,none,none,a180,none,none,a60,none,a120,none,none,none,a180,a150,none,none,a45,none,none,none,none,none, 0.003426, 0.0119016, 0.00877304, 0.0050947,-0.0049433,buy
2017-07-12,none,none,none,a135,none,a60,none,a150,none,a180,none,a60,a60,none,a180,none,none,a180,a150,none,none,a45,none,none,none,none,none, 0.006854, 0.0083925, 0.01638677, 0.0094786, 0.0061082,buy
2017-07-13,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,a180,a150,none,none,a45,none,none,none,none,none, 0.008435,-0.0100892, 0.00278945,-0.0240918,-0.0087363,sell
2017-07-14,none,none,a150,none,none,none,none,a120,none,a150,a60,a90,none,none,a150,a0,none,a180,a150,none,none,a45,none,none,none,a45,none,-0.048440,-0.0516232,-0.03549974,-0.0612462,-0.0478019,sell
2017-07-15,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,a30,none,a150,none,none,a45,none,none,none,a45,none,-0.041879,-0.0451758,-0.02700162,-0.0453188,-0.0494416,sell
2017-07-16,none,none,a150,none,none,none,none,a90,a120,a120,a90,a120,a0,a60,none,a0,a30,none,a150,none,none,a45,none,none,none,a45,none,-0.036299,-0.0373829,-0.02911156,-0.0380618,-0.0479227,sell
2017-07-17,none,none,a150,a120,none,none,none,a90,none,a120,none,none,a0,none,a120,a0,a30,none,a150,a90,none,a45,none,none,none,a45,none,-0.035661,-0.0073733, 0.00536987,-0.0069444,-0.0491221,sell
2017-07-18,none,none,a150,a120,none,none,none,none,a90,a90,a120,a150,none,none,none,a0,a30,none,none,a90,none,a45,none,a150,none,a45,none,-0.021149,-0.0096087, 0.01147473,-0.0095447,-0.0276312,sell
2017-07-19,none,a0,none,a120,none,none,none,a60,none,a90,none,none,none,none,a90,a0,a30,none,none,a90,none,a45,none,a150,none,a45,none,-0.013848,-0.0085202, 0.00890241,-0.0079040,-0.0132004,sell
2017-07-20,none,a0,none,a120,none,none,none,none,a60,a60,a150,a180,none,a0,none,a0,a30,none,none,a90,a30,a45,none,a150,none,none,none, 0.027714, 0.0269974, 0.04523982, 0.0205599, 0.0271733,buy
2017-07-21,none,a0,none,a120,none,none,none,none,a60,a60,none,a180,a60,none,a60,a0,a30,none,none,a90,a30,a45,none,a150,a180,none,none, 0.041076, 0.0286555, 0.04513868, 0.0252297, 0.0194064,buy
2017-07-22,none,a0,none,none,a120,none,none,none,none,none,a180,a150,none,none,none,a0,none,none,none,a90,a30,none,none,a150,a180,none,none, 0.034444, 0.0387148, 0.03487825, 0.0166543, 0.0052233,buy
2017-07-23,none,a0,none,none,a120,none,none,a0,none,none,none,a150,a90,none,none,a0,none,none,none,a90,a30,none,none,a150,a180,none,none, 0.036650, 0.0374555, 0.03417482, 0.0207386, 0.0122956,buy
2017-07-24,none,a0,none,none,a120,none,none,none,none,a0,a150,a120,none,a60,none,a0,none,none,none,a90,a30,none,none,none,a180,none,none, 0.037479, 0.0348752, 0.03764210, 0.0157883, 0.0191119,buy
2017-07-25,none,a0,a135,none,a120,none,a0,none,a0,a0,none,a120,a120,a60,a0,a0,none,none,none,none,a30,none,a60,none,a180,none,none, 0.016802, 0.0166774, 0.01646870, 0.0101908, 0.0058682,buy
2017-07-26,none,none,a135,none,a120,none,a0,none,none,none,a120,a90,none,none,none,a0,none,none,a135,none,a30,none,a60,none,a180,none,none, 0.003804,-0.0084852,-0.00413486,-0.0114205,-0.0086323,sell
2017-07-27,a30,none,a135,none,a120,none,a0,a60,none,none,none,a90,a150,a90,none,a0,none,none,a135,none,a30,none,a60,none,a180,a60,none,-0.002523,-0.0084021,-0.01295562, 0.0000687,-0.0016033,sell
2017-07-28,a30,none,a135,none,none,none,a0,a60,none,none,a90,none,none,none,none,a0,none,none,a135,none,a30,none,a60,none,none,a60,none,-0.006735,-0.0236361,-0.02734302,-0.0154724,-0.0125779,sell
2017-07-29,a30,none,a135,none,none,none,a0,none,none,a60,a90,a60,a180,a120,none,a0,none,none,a135,none,a30,none,a60,none,none,a60,none,-0.007759,-0.0195149,-0.02309953,-0.0170678,-0.0056686,sell
2017-07-30,a30,none,a135,none,none,none,a0,a90,a60,none,none,none,a180,a120,a60,a0,none,none,a135,none,a30,none,none,none,none,a60,none,-0.004035,-0.0128263,-0.01399346,-0.0093086,-0.0073284,sell
2017-07-31,a30,none,a135,none,none,none,a0,none,none,a90,a60,none,none,none,none,a0,none,none,a135,none,a30,none,none,none,none,a60,none,-0.002398,-0.0188819,-0.01719583,-0.0021024,-0.0087975,sell
2017-08-01,a30,none,none,none,none,none,a0,a120,a90,a90,none,none,a150,a150,a90,a0,none,none,a135,none,a30,none,none,none,none,a60,none, 0.020959, 0.0148152, 0.01672651, 0.0000401, 0.0064509,buy
2017-08-02,a30,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,a90,a0,none,none,none,none,a30,none,none,none,none,none,none, 0.046974, 0.0498676, 0.04954974, 0.0472757, 0.0334533,buy
2017-08-03,a30,none,none,none,none,none,a0,none,none,a120,none,a0,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.037697, 0.0240241, 0.03997511, 0.0420339, 0.0342491,buy
2017-08-04,a30,none,none,none,none,none,a0,a150,a120,none,none,none,a120,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none, 0.056415, 0.0492014, 0.05641475, 0.0580147, 0.0457355,buy
2017-08-05,a30,none,none,none,none,none,a0,a150,a120,a150,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60, 0.054323, 0.0516800, 0.05758894, 0.0540485, 0.0436537,buy
2017-08-06,a30,none,none,none,none,a60,a0,none,none,a150,none,none,a90,a150,none,a0,none,a150,none,none,none,none,a45,none,none,none,a60, 0.044242, 0.0383177, 0.04078797, 0.0403212, 0.0442796,buy
2017-08-07,a30,none,none,none,a135,a60,a0,a180,a150,none,none,none,none,a150,a150,a0,none,a150,none,none,none,none,a45,none,none,none,a60, 0.037709, 0.0371718, 0.03228502, 0.0315318, 0.0362983,buy
2017-08-08,a30,none,none,none,a135,a60,a0,none,none,a180,none,a60,a60,none,none,a0,none,a150,none,none,none,a30,a45,none,none,none,a60, 0.022081, 0.0199680, 0.02226704, 0.0218765, 0.0202820,buy
2017-08-09,a30,none,none,none,a135,a60,a0,a150,a180,none,none,none,a60,a120,a180,none,none,a150,none,none,none,a30,a45,none,none,none,a60, 0.026033, 0.0207424, 0.01881061, 0.0181768, 0.0173442,buy
2017-08-10,a30,none,none,none,a135,a60,a0,a150,a180,a150,a60,a90,none,none,a180,none,none,a150,a120,none,none,a30,a45,none,none,none,a60, 0.039625, 0.0378229, 0.03380630, 0.0350208, 0.0336609,buy
2017-08-11,a30,none,none,none,a135,a60,a0,none,a150,a150,none,none,none,none,a150,none,none,a150,a120,none,none,a30,a45,none,none,none,a60, 0.044973, 0.0448499, 0.03540510, 0.0388956, 0.0460227,buy
2017-08-12,a30,none,none,none,a135,a60,a0,a120,a150,a120,a90,a120,none,a90,a150,none,a0,a150,a120,none,none,a30,none,a180,none,none,a60, 0.006612, 0.0058792, 0.00332365,-0.0052600, 0.0021491,buy
2017-08-13,none,none,none,none,a135,a60,a0,none,none,a120,none,a120,a0,none,none,none,a0,none,a120,none,none,a30,none,a180,none,none,a60,-0.014116,-0.0124685,-0.01393373,-0.0238858,-0.0232961,sell
2017-08-14,none,none,none,none,a135,none,a0,a90,a120,none,a120,a150,none,a60,a120,none,a0,none,a120,none,none,a30,none,a180,none,none,a60,-0.009165,-0.0077857,-0.00692803,-0.0221502,-0.0231999,sell
2017-08-15,none,none,none,none,a135,none,a0,none,none,a90,none,a150,none,none,none,none,a0,none,a120,none,none,a30,none,a180,none,none,none,-0.017978,-0.0198114,-0.01643593,-0.0312165,-0.0318283,sell
2017-08-16,none,none,none,none,a135,none,a0,a60,a90,none,a150,a180,none,none,a90,none,a0,none,a120,none,none,a30,none,a180,a150,none,none, 0.002244, 0.0042472, 0.00632895,-0.0375267,-0.0355736,sell
2017-08-17,none,none,none,none,a135,none,a0,a60,none,a60,a150,a180,a60,none,none,none,a0,none,none,none,none,a30,none,a180,a150,none,none, 0.001278, 0.0020617, 0.00465238,-0.0354933,-0.0316906,sell
2017-08-18,none,none,none,none,a135,none,none,none,a60,none,a180,a150,none,a0,a60,none,a0,none,none,a120,none,a30,a30,a180,a150,none,none,-0.036694,-0.0205942,-0.02760233,-0.0397402,-0.0457644,sell
2017-08-19,none,none,none,none,none,a45,none,none,none,none,a180,a150,a90,a0,none,none,a0,none,none,a120,none,a30,a30,none,a150,none,none,-0.048876,-0.0295334,-0.03965608,-0.0295117,-0.0458671,sell
2017-08-20,none,none,none,none,none,a45,none,a0,none,none,a150,none,none,none,none,none,a0,none,none,a120,none,none,a30,none,a150,none,none,-0.028162,-0.0187839,-0.02526944,-0.0164796,-0.0273570,sell
2017-08-21,none,none,none,none,none,a45,none,a0,none,a0,a150,a120,a120,none,none,none,none,none,none,a120,none,none,a30,none,a150,none,none,-0.025121,-0.0153620,-0.01892941,-0.0134975,-0.0172950,sell
2017-08-22,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,none,a0,none,none,a135,none,a120,none,none,a30,none,none,a90,none,-0.026180,-0.0113195, 0.01059776,-0.0172619,-0.0163860,sell
2017-08-23,none,none,none,none,none,none,none,none,none,none,a120,a90,a150,a60,a0,none,none,a135,none,a120,none,none,a30,none,none,a90,none,-0.023386,-0.0014425, 0.01159367,-0.0206008,-0.0165794,sell
2017-08-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,a120,none,none,none,none,none,a90,none,-0.027816, 0.0021591, 0.01618874,-0.0087585,-0.0033151,sell
2017-08-25,none,none,a135,none,none,none,none,a60,none,a60,a90,a60,a180,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none, 0.005160, 0.0147663, 0.01516088,-0.0057399, 0.0135348,buy
2017-08-26,none,none,a135,none,none,a30,none,a60,a60,a60,none,none,a180,a90,none,none,none,a135,none,none,none,none,none,none,none,a90,a45, 0.012743, 0.0152305, 0.01633283, 0.0124478, 0.0137237,buy
2017-08-27,none,none,a135,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,a90,a45, 0.013758, 0.0224290, 0.01878185, 0.0204016, 0.0201370,buy
2017-08-28,none,none,a135,none,none,a30,none,a90,a90,a90,a60,none,a150,a120,a60,none,none,a135,none,none,none,none,none,none,a135,none,a45, 0.033314, 0.0495860, 0.03449072, 0.0462067, 0.0400469,buy
2017-08-29,none,none,a135,none,a120,a30,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.035786, 0.0578107, 0.03824343, 0.0548820, 0.0463878,buy
