Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-18,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0573450,-0.0388810,-0.0316976,-0.037127,-0.037521,sell
2019-12-19,0,0,1,0,1,0,1,0,1,2,1,0,0,0,0,1,0,1,-0.0298781,-0.0322893,-0.0172764,-0.032289,-0.016976,sell
2019-12-20,0,1,0,0,1,0,1,1,1,3,1,0,0,0,0,1,2,0, 0.0119785, 0.0200881, 0.0086931, 0.019212,-0.002412,buy
2019-12-21,0,1,0,0,1,0,1,1,2,2,1,0,0,0,1,0,2,0, 0.0160261, 0.0167287, 0.0144061, 0.018129, 0.016882,buy
2019-12-22,0,1,0,0,4,0,1,1,4,3,1,1,1,1,1,0,2,0,-0.0179404,-0.0142038,-0.0257624,-0.015944,-0.024835,sell
2019-12-23,0,0,0,0,4,0,1,1,3,3,1,1,1,1,1,0,1,0,-0.0219676,-0.0181154,-0.0205352,-0.023470,-0.016678,sell
2019-12-24,0,0,0,0,4,0,0,1,3,2,0,1,1,1,1,0,1,0,-0.0195057,-0.0181487,-0.0174409,-0.019598,-0.012314,sell
2019-12-25,0,0,0,0,3,0,0,0,2,1,0,1,1,1,0,0,0,0,-0.0062711,-0.0034733, 0.0047697,-0.005584, 0.008303,sell
2019-12-26,0,1,0,0,2,0,0,0,2,1,0,1,1,0,0,0,0,1,-0.0007495,-0.0004765,-0.0007495, 0.008277,-0.001200,sell
2019-12-27,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.0170241,-0.0140350,-0.0422211,-0.005086, 0.006175,sell
2019-12-28,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,2, 0.0151931, 0.0334573, 0.0174304, 0.022188,-0.008351,buy
2019-12-29,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,1,-0.0083315, 0.0050215,-0.0042800,-0.020942,-0.021477,sell
2019-12-30,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,1,-0.0083315, 0.0050215,-0.0042800,-0.020942,-0.021477,sell
2019-12-31,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,1,-0.0083315, 0.0050215,-0.0042800,-0.020942,-0.021477,sell
2020-01-01,1,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,-0.0285617,-0.0272689,-0.0143837,-0.025928,-0.009897,sell
2020-01-02,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0073684,-0.0154222,-0.0155862,-0.010036,-0.017395,sell
2020-01-03,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0073684,-0.0154222,-0.0155862,-0.010036,-0.017395,sell
2020-01-04,1,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,-0.0193948, 0.0056088, 0.0024051,-0.015550,-0.002035,sell
2020-01-05,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0140819, 0.0140819, 0.0110580,-0.012534, 0.011153,buy
2020-01-06,1,0,0,0,2,1,0,0,1,3,0,1,0,1,1,0,0,1, 0.0072746, 0.0139713, 0.0030789, 0.009309,-0.008480,sell
2020-01-07,1,0,0,0,2,1,0,0,2,3,0,1,0,1,1,1,0,1, 0.0485392, 0.0439659, 0.0583126, 0.045097, 0.024801,buy
2020-01-08,0,0,0,0,2,2,0,0,2,3,0,1,1,1,1,1,0,0, 0.0124123, 0.0197281, 0.0117811, 0.015713, 0.014078,buy
2020-01-09,0,0,0,0,2,2,0,0,2,3,0,1,1,1,1,1,0,0, 0.0124123, 0.0197281, 0.0117811, 0.015713, 0.014078,buy
2020-01-10,0,0,0,0,0,2,0,0,2,1,0,1,1,0,0,1,0,0, 0.0132835, 0.0103683, 0.0201164, 0.023055,-0.021827,buy
2020-01-11,0,0,0,0,0,1,0,0,4,0,0,0,1,1,1,1,0,0, 0.0162053, 0.0303726, 0.0299220, 0.036906, 0.017607,buy
2020-01-12,0,0,0,0,0,1,0,0,4,0,0,0,1,1,1,1,0,0, 0.0162053, 0.0303726, 0.0299220, 0.036906, 0.017607,buy
2020-01-13,0,0,0,0,1,0,0,0,3,1,1,0,0,1,1,1,0,0,-0.0001355, 0.0267949, 0.0282414, 0.024829, 0.008257,buy
2020-01-14,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,1,0, 0.0752151, 0.0732000, 0.0746568, 0.056330, 0.072718,buy
2020-01-15,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,1,0, 0.0752151, 0.0732000, 0.0746568, 0.056330, 0.072718,buy
2020-01-16,0,0,0,0,1,0,2,0,1,2,2,0,0,0,0,0,1,0, 0.0432925, 0.0128915, 0.0304108, 0.055251, 0.042087,buy
2020-01-17,0,0,0,0,1,0,2,1,2,2,2,0,0,0,0,0,2,0, 0.0492820, 0.0459301, 0.0440242, 0.069692, 0.049795,buy
2020-01-18,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0,1,0, 0.0067380, 0.0076920, 0.0066022,-0.006032,-0.003937,sell
2020-01-19,0,0,0,0,0,2,1,1,2,2,1,0,0,1,1,0,1,0,-0.0448184,-0.0476780,-0.0465858,-0.048691,-0.037329,sell
2020-01-20,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0,0, 0.0453613, 0.0010637, 0.0006251, 0.002961, 0.031951,buy
2020-01-21,0,0,0,0,0,2,1,0,0,3,0,1,0,1,1,0,0,0, 0.0317149, 0.0038859, 0.0051261, 0.005126, 0.006153,sell
2020-01-22,0,0,0,0,1,2,1,0,1,3,0,2,0,1,1,0,0,0, 0.0184427, 0.0194745, 0.0141193, 0.014119, 0.012892,buy
2020-01-23,0,0,0,0,1,0,3,2,3,3,0,2,2,0,0,0,0,2,-0.0180130,-0.0276908,-0.0262524,-0.018743,-0.016688,sell
2020-01-24,0,0,0,0,1,0,3,2,3,3,0,2,2,0,0,0,0,2,-0.0180130,-0.0276908,-0.0262524,-0.018743,-0.016688,sell
2020-01-25,0,0,0,0,1,1,3,2,4,3,1,2,2,0,0,0,0,2,-0.0298292,-0.0281568,-0.0281158,-0.026706,-0.026388,sell
2020-01-26,0,0,0,0,0,2,2,2,3,3,1,0,2,0,0,0,1,2, 0.0157892, 0.0254117, 0.0143276, 0.023433, 0.014038,buy
2020-01-27,0,0,0,0,0,2,2,1,2,3,1,0,2,0,0,0,1,1, 0.0296988, 0.0406705, 0.0210090, 0.021318, 0.016825,buy
2020-01-28,0,0,0,0,0,2,0,1,1,2,1,0,1,0,0,0,1,0, 0.0242227, 0.0169290, 0.0073668, 0.023832, 0.001865,buy
2020-01-29,0,0,0,0,1,1,0,1,1,2,0,0,1,1,0,0,1,0,-0.0013206,-0.0002883, 0.0020099,-0.001321, 0.003042,sell
2020-01-30,0,0,0,0,2,1,0,1,2,2,0,0,1,1,1,0,1,0,-0.0205070,-0.0212488,-0.0205070,-0.020507,-0.020507,sell
2020-01-31,0,0,0,0,2,0,1,0,2,1,0,0,0,2,1,0,0,0, 0.0064228,-0.0089336,-0.0009757, 0.001920, 0.006423,buy
2020-02-01,0,0,0,0,1,1,1,0,2,1,0,1,0,1,1,0,0,0, 0.0322945, 0.0266752, 0.0331480, 0.033468, 0.031606,buy
2020-02-02,0,0,0,0,0,1,2,0,1,2,0,1,0,1,1,0,0,0, 0.0288789, 0.0271315, 0.0245691, 0.022159, 0.006958,buy
2020-02-03,0,0,0,0,1,1,2,0,2,2,1,1,0,1,1,0,0,0, 0.0270752, 0.0307912, 0.0305547, 0.032928, 0.018779,buy
2020-02-04,0,0,0,0,1,1,3,0,3,2,1,1,0,1,1,0,1,0, 0.0191452, 0.0299929, 0.0162815, 0.026418, 0.010629,buy
2020-02-05,0,0,0,0,1,0,2,0,2,1,1,0,0,0,1,0,1,0, 0.0715270, 0.0210323, 0.0299234, 0.038235, 0.028394,buy
2020-02-06,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0, 0.0072103, 0.0052445, 0.0047088,-0.019599, 0.008628,buy
2020-02-08,0,0,0,0,1,2,0,0,1,3,1,0,0,1,0,0,1,1, 0.0229661, 0.0135789, 0.0103987, 0.013432, 0.016661,buy
2020-02-09,0,0,0,0,1,2,0,0,1,3,1,0,0,1,0,0,1,1, 0.0229661, 0.0135789, 0.0103987, 0.013432, 0.016661,buy
2020-02-10,0,0,0,0,1,3,0,0,2,3,1,0,0,1,1,0,1,1, 0.0266058, 0.0053462, 0.0131066, 0.005729, 0.005681,sell
2020-02-11,0,0,0,0,1,3,0,0,2,3,1,0,0,1,1,0,1,1, 0.0266058, 0.0053462, 0.0131066, 0.005729, 0.005681,sell
2020-02-12,0,0,0,0,1,3,0,0,2,3,1,0,0,1,1,0,1,1, 0.0266058, 0.0053462, 0.0131066, 0.005729, 0.005681,sell
2020-02-13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0163041,-0.0288522,-0.0202154,-0.020678,-0.021929,sell
2020-02-14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0163041,-0.0288522,-0.0202154,-0.020678,-0.021929,sell
2020-02-15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0163041,-0.0288522,-0.0202154,-0.020678,-0.021929,sell
2020-02-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0163041,-0.0288522,-0.0202154,-0.020678,-0.021929,sell
2020-02-17,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,-0.0579525,-0.0608022,-0.0485406,-0.033704,-0.047668,sell
2020-02-18,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,-0.0579525,-0.0608022,-0.0485406,-0.033704,-0.047668,sell
2020-02-19,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,-0.0579525,-0.0608022,-0.0485406,-0.033704,-0.047668,sell
2020-02-20,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,-0.0579525,-0.0608022,-0.0485406,-0.033704,-0.047668,sell
2020-02-21,0,0,0,0,0,3,0,1,2,2,0,1,0,1,1,1,0,0,-0.0104221,-0.0133363,-0.0162023,-0.012815,-0.011447,sell
2020-02-22,0,0,0,0,0,3,0,1,2,2,0,1,0,1,1,1,0,0,-0.0104221,-0.0133363,-0.0162023,-0.012815,-0.011447,sell
2020-02-23,0,0,0,0,0,2,0,1,1,2,0,1,0,1,0,1,0,0, 0.0076467,-0.0014193,-0.0019998, 0.008247, 0.008611,buy
2020-02-24,0,0,0,0,1,2,0,1,1,3,0,1,0,1,0,1,0,1,-0.0072119, 0.0122013, 0.0087315,-0.005305,-0.007018,sell
2020-02-25,0,0,0,0,1,2,1,1,3,3,0,1,1,1,0,2,0,1,-0.0444788,-0.0362656,-0.0409480,-0.036630,-0.047321,sell
2020-02-26,0,0,0,0,1,2,1,0,3,2,0,1,1,0,0,2,0,1,-0.0311625,-0.0337808,-0.0398940,-0.039894,-0.040166,sell
2020-02-27,0,0,0,0,2,2,2,1,5,3,1,1,1,1,0,2,1,1,-0.0199596,-0.0137458,-0.0278415,-0.033227,-0.019741,sell
2020-02-28,0,0,0,0,2,2,1,1,3,3,1,1,0,1,0,1,1,1,-0.0199799,-0.0112724,-0.0191026,-0.013305,-0.023487,sell
2020-02-29,0,0,0,0,2,2,1,1,3,3,1,1,0,1,0,1,1,1,-0.0199799,-0.0112724,-0.0191026,-0.013305,-0.023487,sell
2020-03-01,0,0,0,0,1,2,1,2,3,3,1,1,0,1,1,1,1,0,-0.0060825, 0.0006205,-0.0189156,-0.015419, 0.009935,sell
2020-03-02,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,1,1,0, 0.0230244, 0.0157377, 0.0246317, 0.027795, 0.027612,buy
2020-03-03,0,0,0,0,1,1,0,1,1,2,0,0,0,0,2,1,0,0, 0.0191214, 0.0243758, 0.0209695, 0.013953, 0.023331,buy
2020-03-04,0,0,0,0,1,1,0,1,1,2,0,0,0,0,2,1,0,0, 0.0191214, 0.0243758, 0.0209695, 0.013953, 0.023331,buy
2020-03-05,0,0,0,0,1,2,0,1,2,2,0,0,1,0,2,1,0,0, 0.0284903, 0.0255916, 0.0266238, 0.024526, 0.029763,buy
2020-03-06,0,0,0,0,1,2,0,0,2,2,0,0,1,0,1,1,1,0,-0.0516319,-0.0249709,-0.0336089,-0.015125,-0.009170,sell
2020-03-07,0,0,0,0,2,2,0,0,2,3,1,0,1,0,1,1,1,0,-0.0567176,-0.0539506,-0.0771069,-0.053314,-0.044697,sell
2020-03-08,0,0,0,0,2,2,0,0,2,3,1,0,1,0,1,1,1,0,-0.0567176,-0.0539506,-0.0771069,-0.053314,-0.044697,sell
2020-03-09,0,0,0,0,2,2,0,0,2,3,1,0,1,0,1,1,1,0,-0.0567176,-0.0539506,-0.0771069,-0.053314,-0.044697,sell
2020-03-10,0,0,0,0,2,1,0,1,2,3,1,0,0,0,1,1,1,1,-0.0726519,-0.0699236,-0.0478546,-0.024528,-0.053948,sell
2020-03-11,0,0,0,0,2,1,0,1,2,2,1,0,0,0,1,1,0,1,-0.0230330,-0.0107837,-0.0349762,-0.024405,-0.031061,sell
2020-03-12,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,0,1,-0.0091592, 0.0023235, 0.0288683, 0.000228,-0.033285,sell
2020-03-13,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,0,1,-0.0091592, 0.0023235, 0.0288683, 0.000228,-0.033285,sell
2020-03-14,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,0,1,-0.0091592, 0.0023235, 0.0288683, 0.000228,-0.033285,sell
2020-03-15,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,0,1,-0.0091592, 0.0023235, 0.0288683, 0.000228,-0.033285,sell
2020-03-16,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,0,1,-0.0091592, 0.0023235, 0.0288683, 0.000228,-0.033285,sell
2020-03-17,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,0,1,-0.0091592, 0.0023235, 0.0288683, 0.000228,-0.033285,sell
2020-03-18,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.0585161,-0.0546360,-0.0568806,-0.010294,-0.035658,sell
2020-03-19,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.0585161,-0.0546360,-0.0568806,-0.010294,-0.035658,sell
2020-03-20,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,1,1,0,-0.0070002,-0.0118821,-0.0187674, 0.007701,-0.017699,sell
2020-03-21,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,1,1,0,-0.0070002,-0.0118821,-0.0187674, 0.007701,-0.017699,sell
2020-03-22,0,0,0,0,1,2,1,0,2,2,2,0,0,0,0,1,1,0,-0.0255365,-0.0003529,-0.0307741, 0.010642,-0.032969,sell
2020-03-23,0,0,0,0,1,2,1,0,2,2,2,0,0,0,0,1,1,0,-0.0255365,-0.0003529,-0.0307741, 0.010642,-0.032969,sell
2020-03-24,0,0,0,0,1,3,1,0,3,2,2,1,0,0,0,1,1,0,-0.0107834, 0.0083582,-0.0034114, 0.013500,-0.027021,sell
2020-03-25,1,0,0,0,1,4,0,0,3,3,2,2,0,1,0,1,0,0, 0.0212275, 0.0246422, 0.0290717,-0.001751, 0.024565,buy
2020-03-26,1,0,0,0,0,4,0,0,2,3,1,2,0,1,0,1,0,0, 0.0081492, 0.0150447, 0.0125254,-0.011614, 0.013823,buy
2020-03-27,2,0,0,0,0,3,0,0,2,3,0,2,0,2,0,1,0,0,-0.0249457,-0.0125276,-0.0192253,-0.030487,-0.012991,sell
2020-03-28,2,0,0,0,0,3,0,0,2,3,0,2,0,2,0,1,0,0,-0.0249457,-0.0125276,-0.0192253,-0.030487,-0.012991,sell
2020-03-29,2,0,0,0,0,3,0,0,2,3,0,1,1,2,0,1,0,0,-0.0311610,-0.0233229,-0.0299392,-0.029220,-0.015659,sell
2020-03-30,2,0,0,0,0,3,0,0,2,3,0,1,1,1,1,1,0,0,-0.0162575,-0.0155780,-0.0231092,-0.017749,-0.006683,sell
2020-03-31,1,0,0,0,0,3,0,0,2,2,0,0,1,1,1,1,0,0, 0.0103724, 0.0094255, 0.0103942, 0.009065, 0.011471,buy
2020-04-01,0,0,0,0,0,3,0,0,2,1,0,0,1,0,1,1,0,0,-0.0186948,-0.0449081,-0.0171286,-0.010901,-0.021145,sell
2020-04-02,1,0,0,0,0,3,0,0,2,2,0,0,1,0,2,1,0,0, 0.0157551, 0.0090938, 0.0124018, 0.009595, 0.012989,buy
2020-04-03,1,0,0,0,0,3,0,0,2,2,0,0,1,0,1,1,1,0, 0.0115328, 0.0145982, 0.0131091, 0.012262, 0.011588,buy
2020-04-04,1,0,0,0,0,3,0,0,2,2,0,0,1,0,1,1,1,0, 0.0115328, 0.0145982, 0.0131091, 0.012262, 0.011588,buy
2020-04-05,1,0,0,0,0,2,0,0,1,2,0,0,0,0,1,1,1,0,-0.0063814,-0.0000280,-0.0062518,-0.002524,-0.008445,sell
2020-04-06,1,0,0,0,0,2,2,0,3,2,0,1,0,1,1,1,1,0, 0.0026461,-0.0081115, 0.0035836, 0.002709,-0.001690,buy
2020-04-07,2,0,0,0,1,1,2,0,2,4,0,1,1,1,1,1,1,0, 0.0378605, 0.0326107, 0.0216773, 0.035881, 0.035080,buy
2020-04-08,1,0,0,0,1,1,3,0,2,4,1,1,1,1,0,1,1,0, 0.0549080, 0.0373307, 0.0289564, 0.057001, 0.051810,buy
2020-04-09,1,0,0,0,1,1,3,0,2,5,1,1,1,1,0,1,1,1, 0.0509301, 0.0301740, 0.0276611, 0.048932, 0.047739,buy
2020-04-10,1,0,0,0,1,1,2,0,1,5,1,0,1,0,1,1,1,1, 0.0173130,-0.0082213,-0.0057904,-0.001163, 0.001747,buy
2020-04-11,1,0,0,0,1,1,2,0,1,5,1,0,1,0,1,1,1,1, 0.0173130,-0.0082213,-0.0057904,-0.001163, 0.001747,buy
2020-04-12,1,0,0,0,1,1,2,0,1,5,1,0,1,0,1,1,1,1, 0.0173130,-0.0082213,-0.0057904,-0.001163, 0.001747,buy
2020-04-13,1,1,0,0,1,1,2,0,2,5,1,0,1,1,1,1,1,1, 0.0206044, 0.0008239, 0.0019363, 0.005216, 0.010240,buy
2020-04-14,1,2,0,0,1,1,0,0,2,5,1,1,1,1,0,1,1,1, 0.0060518, 0.0058674, 0.0054874, 0.004150, 0.006443,sell
2020-04-15,1,2,0,0,1,1,1,0,3,5,1,1,1,1,0,1,1,2, 0.0058510, 0.0020553, 0.0052111, 0.009593, 0.006686,sell
2020-04-16,1,2,0,0,1,1,1,0,3,5,1,1,1,1,0,1,1,2, 0.0058510, 0.0020553, 0.0052111, 0.009593, 0.006686,sell
2020-04-17,1,2,0,0,0,1,2,0,2,5,0,1,2,1,0,1,0,2, 0.0112722, 0.0099846, 0.0178578, 0.014114, 0.009985,buy
2020-04-18,1,2,0,0,0,1,2,0,2,5,0,1,2,1,0,1,0,2, 0.0112722, 0.0099846, 0.0178578, 0.014114, 0.009985,buy
2020-04-19,1,1,0,0,0,0,1,0,1,3,0,1,2,0,0,0,0,1, 0.0384619, 0.0133823, 0.0156962, 0.017424, 0.032033,buy
2020-04-20,1,1,0,0,0,0,1,0,1,3,0,1,2,0,0,0,0,1, 0.0384619, 0.0133823, 0.0156962, 0.017424, 0.032033,buy
2020-04-21,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.0339535,-0.0415224,-0.0296099,-0.033154,-0.023440,sell
2020-04-22,1,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0073110,-0.0082156, 0.0000557,-0.007410,-0.008530,sell
2020-04-23,1,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0073110,-0.0082156, 0.0000557,-0.007410,-0.008530,sell
2020-04-24,1,1,0,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0, 0.0177311, 0.0257403, 0.0305558, 0.024351, 0.005181,buy
2020-04-25,1,1,0,0,0,0,0,2,2,2,0,1,1,1,1,0,0,0, 0.0510929, 0.0360759, 0.0458425, 0.047170, 0.046526,buy
2020-04-26,1,1,0,0,0,1,0,2,3,2,0,1,1,1,1,0,0,1, 0.0350611, 0.0338048, 0.0379410, 0.045374, 0.048583,buy
2020-04-27,1,1,0,0,0,1,0,2,3,2,0,1,1,0,2,0,0,1, 0.0597109, 0.0440790, 0.0583529, 0.059363, 0.057936,buy
2020-04-28,1,1,0,0,0,1,0,1,2,2,0,0,1,0,2,0,0,1, 0.0431108, 0.0444661, 0.0431108, 0.043111, 0.043620,buy
2020-04-29,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0, 0.0234120, 0.0052350, 0.0173057, 0.020158, 0.008033,buy
2020-04-30,0,1,0,0,1,0,0,0,2,1,1,0,0,0,1,0,1,0,-0.0000726,-0.0144972,-0.0110842,-0.009501,-0.011796,sell
2020-05-01,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.0019575, 0.0036495, 0.0036495,-0.007834, 0.010596,sell
2020-05-02,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.0019575, 0.0036495, 0.0036495,-0.007834, 0.010596,sell
2020-05-03,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.0605349,-0.0236188,-0.0675974,-0.065624,-0.047598,sell
2020-05-04,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.0605349,-0.0236188,-0.0675974,-0.065624,-0.047598,sell
2020-05-05,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,1,1,1,-0.0400471,-0.0138287,-0.0227018,-0.023687,-0.021863,sell
2020-05-06,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,1,1,1,-0.0400471,-0.0138287,-0.0227018,-0.023687,-0.021863,sell
2020-05-07,0,0,0,0,1,2,0,0,2,1,1,0,0,0,0,0,1,1, 0.0170870, 0.0122819, 0.0108553, 0.016935, 0.008191,buy
2020-05-08,1,0,0,0,0,2,0,0,2,1,1,0,0,1,0,0,1,0, 0.0311245, 0.0102393,-0.0163238, 0.029193, 0.011748,buy
2020-05-09,2,0,0,0,1,2,0,1,4,2,1,1,1,1,0,1,1,0, 0.0118656, 0.0069256, 0.0115244, 0.022530, 0.014504,buy
2020-05-10,2,0,0,0,1,1,0,1,3,3,0,1,1,1,0,1,1,1,-0.0226991,-0.0338452,-0.0331387,-0.051066,-0.044587,sell
2020-05-11,2,0,0,0,1,1,0,1,3,3,0,1,1,0,1,1,1,1,-0.0207366,-0.0274349,-0.0271715,-0.044912,-0.045433,sell
2020-05-12,1,0,0,0,1,1,0,1,2,3,0,0,1,0,1,1,1,1,-0.0080483,-0.0013354,-0.0078046,-0.034880,-0.039830,sell
2020-05-13,1,0,0,0,1,1,0,0,1,3,0,0,0,0,1,1,1,1,-0.0128780,-0.0109594,-0.0030661,-0.021363,-0.021723,sell
2020-05-14,0,0,0,0,2,1,1,0,2,3,1,0,0,0,0,1,2,1,-0.0442779, 0.0131727, 0.0128365, 0.011154, 0.009301,sell
2020-05-15,0,1,0,0,1,1,1,0,3,2,1,0,0,1,0,0,2,1, 0.0748212, 0.0804712, 0.0785297, 0.031141, 0.086895,buy
2020-05-16,0,2,0,0,1,1,1,0,4,2,1,1,0,1,0,0,2,1, 0.0839476, 0.0853133, 0.0755788,-0.010462, 0.075579,buy
2020-05-17,0,2,0,0,0,1,0,0,2,2,0,1,0,1,0,0,1,1, 0.0284532, 0.0345625, 0.0316180, 0.004778, 0.027478,buy
2020-05-18,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,1, 0.0161724, 0.0144071, 0.0161724, 0.000453, 0.014111,buy
2020-05-19,0,2,0,0,0,1,0,0,2,1,0,1,0,0,1,0,1,0, 0.0003636, 0.0039853,-0.0264213,-0.012142,-0.003612,sell
2020-05-20,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0315983,-0.0155445,-0.0677924,-0.031814,-0.069388,sell
2020-05-21,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0394770,-0.0465910,-0.0394770,-0.047319,-0.048411,sell
2020-05-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0037798, 0.0281156,-0.0145421,-0.037869,-0.017086,buy
2020-05-23,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,-0.0008959,-0.0024301, 0.0003764, 0.009454, 0.019003,sell
2020-05-24,0,0,1,0,0,1,0,0,3,0,0,0,0,1,0,0,1,1,-0.0154146,-0.0268611,-0.0173478,-0.014998,-0.006621,sell
2020-05-25,0,1,2,0,0,1,0,0,4,1,0,1,0,1,1,0,1,1, 0.0093760, 0.0033550, 0.0172539, 0.000479, 0.016210,buy
2020-05-26,0,1,2,0,0,0,0,0,3,1,0,1,0,1,1,0,0,1, 0.0261359, 0.0175346, 0.0244878, 0.019562, 0.025200,buy
2020-05-27,0,1,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1, 0.0096482, 0.0210081, 0.0219677, 0.022916, 0.026932,buy
2020-05-28,0,1,2,0,0,0,0,0,3,1,0,1,0,0,2,0,0,1, 0.0272979, 0.0238908, 0.0241742, 0.022641, 0.024205,buy
2020-05-29,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.0109758, 0.0011428,-0.0047097, 0.009885,-0.002797,buy
2020-05-30,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.0109758, 0.0011428,-0.0047097, 0.009885,-0.002797,buy
2020-05-31,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.0109758, 0.0011428,-0.0047097, 0.009885,-0.002797,buy
2020-06-01,0,1,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,-0.0062064,-0.0112940,-0.0196908, 0.000340,-0.018777,sell
2020-06-02,0,1,0,0,0,0,0,1,0,3,0,0,1,0,1,1,0,0,-0.0146135,-0.0078844, 0.0078465, 0.010827, 0.010837,buy
2020-06-03,0,1,0,0,0,0,1,2,2,3,1,1,1,0,0,1,1,0, 0.0168850, 0.0292604, 0.0067356, 0.015836, 0.025464,buy
2020-06-04,0,1,0,0,0,0,1,2,2,3,1,1,1,0,0,1,1,0, 0.0168850, 0.0292604, 0.0067356, 0.015836, 0.025464,buy
2020-06-05,0,1,0,0,0,0,1,1,2,2,1,1,0,0,0,1,1,0, 0.0284347, 0.0300956, 0.0163591, 0.025950, 0.028435,buy
2020-06-06,0,2,0,0,0,0,1,1,2,2,1,1,0,1,0,0,1,0, 0.0641921, 0.0336076, 0.0747175, 0.033533, 0.042211,buy
2020-06-07,0,2,0,0,0,0,1,1,2,2,1,1,0,1,0,0,1,0, 0.0641921, 0.0336076, 0.0747175, 0.033533, 0.042211,buy
2020-06-08,0,2,0,0,1,0,2,1,2,4,2,1,0,1,0,0,2,0, 0.0497223, 0.0261279, 0.0276276, 0.049636, 0.027466,buy
2020-06-09,0,2,0,0,1,0,1,0,0,4,1,1,0,1,0,0,1,0, 0.0433316, 0.0266702, 0.0366938, 0.057089, 0.057089,buy
2020-06-10,0,2,0,0,1,0,1,0,0,4,1,1,0,1,0,0,1,0, 0.0433316, 0.0266702, 0.0366938, 0.057089, 0.057089,buy
