Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,1,0,0,0,2,0,2,0,1,2,1,0,2, 0.038282, 0.0376770, 0.041143, 0.0467557, 0.042286,buy
2020-01-28,2,0,0,1,0,0,0,3,0,3,0,2,3,0,1,3, 0.001915, 0.0213970, 0.022568, 0.0207925, 0.022568,buy
2020-01-29,1,1,0,1,0,0,0,2,0,2,0,2,2,0,1,2, 0.018430, 0.0227154, 0.023444, 0.0164689, 0.029983,buy
2020-01-30,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,2,-0.002332, 0.0118655, 0.002708, 0.0134389, 0.015077,buy
2020-01-31,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.013805,-0.0209931,-0.020993,-0.0552333,-0.020815,sell
2020-02-01,1,2,0,2,0,0,0,2,0,0,2,1,1,1,0,2, 0.011092, 0.0033307, 0.004395,-0.0018328, 0.027787,buy
2020-02-02,0,1,2,1,1,0,0,1,0,1,2,1,0,1,2,1,-0.008584,-0.0062834,-0.008584,-0.0082932,-0.003143,sell
2020-02-03,0,1,1,3,0,0,2,1,0,0,3,0,0,2,1,2, 0.022765, 0.0031674, 0.008239, 0.0297075, 0.022765,buy
2020-02-04,0,0,1,1,1,0,0,2,0,1,2,0,1,1,1,1,-0.000892, 0.0104206, 0.000726, 0.0328437,-0.005215,buy
2020-02-05,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1, 0.000396, 0.0026439,-0.000858,-0.0257550, 0.002368,sell
2020-02-06,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2,0,-0.027763, 0.0001204, 0.005956,-0.0016839, 0.000120,buy
2020-02-07,0,0,1,1,2,0,1,0,0,0,0,1,2,1,1,0,-0.009321,-0.0143497,-0.009321,-0.0027269,-0.026934,sell
2020-02-08,0,1,0,2,2,0,0,1,0,1,1,1,2,1,0,2,-0.002576, 0.0136944, 0.007447, 0.0054163, 0.016420,buy
2020-02-09,0,1,1,1,3,0,0,1,0,0,2,1,1,2,0,1,-0.002150, 0.0074143, 0.000274, 0.0075974, 0.008774,buy
2020-02-10,0,1,1,2,0,0,0,1,0,0,1,1,0,2,0,1, 0.000181, 0.0017200,-0.001355,-0.0020307, 0.002983,buy
2020-02-11,0,2,2,1,1,0,0,1,0,1,2,2,0,2,1,1, 0.013475, 0.0134748, 0.009967, 0.0129016, 0.012721,buy
2020-02-12,0,2,0,1,1,0,0,1,0,0,1,0,0,2,1,1, 0.002404, 0.0040582,-0.024461, 0.0046416, 0.022032,buy
2020-02-13,0,0,1,0,1,0,0,0,0,2,1,0,1,1,1,0,-0.008286,-0.0041694,-0.011972,-0.0037242,-0.004169,sell
2020-02-14,0,2,0,1,0,0,0,1,0,0,0,2,1,0,1,0, 0.004423,-0.0026929,-0.002267, 0.0058370, 0.008194,buy
2020-02-15,0,2,1,0,0,0,0,1,0,1,0,2,1,0,2,0,-0.020621,-0.0205576,-0.020558,-0.0221343,-0.020558,sell
2020-02-16,0,2,0,0,1,0,0,2,0,1,1,1,1,1,1,1,-0.023506, 0.0230797, 0.017658,-0.0268383,-0.025050,sell
2020-02-17,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,-0.020064,-0.0204408,-0.020506,-0.0010301,-0.019085,sell
2020-02-18,1,1,1,0,0,0,0,1,0,0,0,2,0,0,1,1, 0.012909, 0.0011917, 0.012909, 0.0129094, 0.026259,buy
2020-02-19,1,2,1,0,0,0,0,3,0,0,2,1,0,0,2,2, 0.056985,-0.0157318, 0.010402,-0.0136154,-0.003002,sell
2020-02-20,2,2,1,0,0,0,0,3,0,0,2,1,1,1,1,2,-0.013334,-0.0196297,-0.009312,-0.0142333,-0.010449,sell
2020-02-21,0,1,1,0,0,0,0,4,0,1,1,1,1,1,1,2, 0.029115, 0.0214169, 0.041492, 0.0213708, 0.050416,buy
2020-02-22,0,1,1,0,0,0,0,4,1,1,2,2,0,1,1,2, 0.002623, 0.0026232, 0.019448,-0.0057390, 0.014980,buy
2020-02-23,1,1,0,0,0,0,0,5,0,1,3,1,0,2,2,0,-0.000420, 0.0054449, 0.005445, 0.0092881, 0.003696,buy
2020-02-24,2,1,0,0,0,0,0,5,0,1,2,1,1,2,2,1,-0.006345,-0.0072671,-0.007267,-0.0033737,-0.009548,sell
2020-02-25,2,1,0,0,0,0,0,2,1,0,0,2,1,1,2,0,-0.016162,-0.0084406, 0.006403,-0.0165765, 0.009583,sell
2020-02-26,1,1,0,0,0,0,0,3,1,1,1,3,0,1,2,0,-0.038940,-0.0375140,-0.016117,-0.0319589,-0.004146,sell
2020-02-27,1,2,0,0,0,0,0,4,0,2,2,2,0,2,3,0,-0.013621,-0.0103476,-0.011449, 0.0133110,-0.015077,sell
2020-02-28,1,3,1,0,0,0,0,4,0,1,2,2,1,3,1,1,-0.018459, 0.0201155, 0.005133,-0.0177003,-0.000276,sell
2020-02-29,0,2,2,0,0,0,0,3,1,1,2,2,0,3,1,1, 0.030469, 0.0200333, 0.031153, 0.0354653, 0.031153,buy
2020-03-01,0,1,2,2,0,0,0,3,0,0,3,2,0,2,1,0,-0.001218,-0.0012183, 0.000659,-0.0020842,-0.003718,sell
2020-03-02,0,1,0,2,1,0,0,1,0,1,1,2,0,1,2,0, 0.004160, 0.0033857, 0.000557,-0.0065094,-0.000065,buy
2020-03-03,0,2,0,0,2,0,0,2,0,1,1,1,1,1,2,1,-0.038513, 0.0045832, 0.016250,-0.0110342,-0.016724,sell
2020-03-04,0,3,0,0,0,0,0,1,0,0,1,0,1,0,2,0,-0.002435,-0.0038998,-0.000444,-0.0030066, 0.006457,buy
2020-03-05,2,1,2,0,0,0,0,2,0,0,1,1,2,0,2,1,-0.002463, 0.0021714,-0.002240, 0.0047527, 0.002171,buy
2020-03-06,2,1,0,2,0,0,0,3,0,1,1,1,3,0,2,2,-0.009123, 0.0108806,-0.001227, 0.0001461, 0.008882,buy
2020-03-07,2,2,0,0,5,0,0,4,0,0,2,2,3,1,2,3,-0.025985,-0.0062327,-0.052891,-0.0322849,-0.022335,sell
2020-03-08,2,2,1,3,2,0,0,4,0,0,3,2,2,3,1,3,-0.065567,-0.0502905,-0.045994,-0.0583003,-0.043589,sell
2020-03-09,2,2,2,3,0,0,0,4,0,0,3,2,2,2,1,3,-0.056069,-0.0600804,-0.055725,-0.0612385,-0.055725,sell
2020-03-10,2,5,1,0,1,0,0,3,0,0,2,1,2,3,1,3, 0.002758, 0.0008019,-0.003690, 0.0009788, 0.002758,buy
2020-03-11,2,4,0,0,2,0,0,2,0,2,3,1,2,2,2,2, 0.001663, 0.0033305,-0.004343, 0.0008811, 0.003839,buy
2020-03-12,0,3,0,2,1,0,0,1,0,1,1,0,1,2,3,1,-0.005419,-0.0200323,-0.006118,-0.0104320,-0.008845,sell
2020-03-13,0,3,2,1,0,0,0,1,1,0,1,1,1,1,3,1, 0.054895, 0.0498761, 0.036304, 0.0345503, 0.045102,buy
2020-03-14,1,3,1,0,1,0,0,3,1,0,2,1,1,2,2,2, 0.046293, 0.0395770, 0.043735, 0.0350907, 0.043831,buy
2020-03-15,1,4,0,1,0,0,0,3,0,1,2,0,2,2,2,2,-0.009584,-0.0039672,-0.010469,-0.0222664,-0.008933,sell
2020-03-16,1,1,1,1,0,0,0,1,0,1,1,0,0,0,2,3, 0.029308,-0.0020579,-0.018305, 0.0010236,-0.003668,sell
2020-03-17,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,2,-0.007264,-0.0248412,-0.023900,-0.0246622, 0.004795,sell
2020-03-18,5,2,0,0,0,0,0,1,0,0,2,1,0,2,1,2, 0.040487, 0.0260092, 0.035896, 0.0371198, 0.023313,buy
2020-03-19,2,1,0,0,0,0,0,2,0,1,1,0,1,1,1,2, 0.052254, 0.0333634, 0.002950, 0.0410620, 0.039652,buy
2020-03-20,2,1,0,0,0,0,0,2,0,0,1,0,0,1,2,1, 0.059110, 0.0396066, 0.049352, 0.0480939, 0.049258,buy
2020-03-21,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1, 0.021403, 0.0101839, 0.016962, 0.0132462, 0.025744,buy
2020-03-22,3,1,0,0,0,0,0,4,0,0,2,1,1,2,1,1, 0.020772, 0.0152259, 0.016276, 0.0162853, 0.021700,buy
2020-03-23,3,1,0,0,0,0,0,2,0,0,1,0,1,1,1,2, 0.047839, 0.0205960, 0.007992, 0.0205960, 0.030173,buy
2020-03-24,3,1,0,0,0,0,0,2,0,0,2,0,0,1,2,1, 0.061299, 0.0323118, 0.044017, 0.0418301, 0.047286,buy
2020-03-25,2,0,0,0,0,0,0,3,0,1,3,0,0,2,1,0, 0.011226, 0.0064342, 0.007229, 0.0183765,-0.001218,buy
2020-03-26,2,2,0,0,0,0,0,4,0,3,3,1,1,4,1,1,-0.005667, 0.0117957, 0.003490, 0.0109798, 0.002667,buy
2020-03-27,2,3,1,0,0,0,0,4,0,0,3,1,1,3,1,1, 0.007872, 0.0424323,-0.012421,-0.0008219, 0.013884,buy
2020-03-28,0,0,5,0,0,0,0,4,0,0,3,1,0,3,2,0,-0.022729,-0.0161679,-0.024112,-0.0220920,-0.016730,sell
2020-03-29,0,0,3,2,0,0,0,3,0,0,2,2,0,3,1,0,-0.010812,-0.0148012,-0.010489,-0.0147752,-0.015417,sell
2020-03-30,0,0,1,3,2,0,0,3,0,1,2,2,1,3,1,1, 0.018393, 0.0085187, 0.021303, 0.0228224, 0.035562,buy
2020-03-31,0,1,0,0,3,0,0,2,0,0,1,2,1,1,1,0, 0.022127, 0.0304034, 0.019977, 0.0345523, 0.025884,buy
2020-04-01,1,0,1,0,0,0,0,2,0,1,0,1,2,0,2,0,-0.003094, 0.0068809,-0.004396, 0.0025322, 0.006122,buy
2020-04-02,1,1,1,1,0,0,0,2,0,0,0,1,3,0,2,0,-0.000855, 0.0143187,-0.000855, 0.0158413, 0.016248,buy
2020-04-03,1,1,1,1,1,0,0,4,0,1,0,1,4,0,2,3,-0.018865, 0.0014017,-0.041254,-0.0402959,-0.000433,sell
2020-04-04,1,1,0,1,4,0,0,4,0,0,1,2,3,1,2,2, 0.008551, 0.0067161, 0.016185, 0.0065385, 0.010755,buy
2020-04-05,1,0,1,3,2,0,0,3,0,0,1,1,2,1,3,2, 0.028760, 0.0174643, 0.000142, 0.0028719, 0.019930,buy
2020-04-06,1,0,2,2,1,0,0,3,0,1,1,1,2,1,2,3, 0.021210, 0.0108266,-0.022250,-0.0385055, 0.011111,buy
2020-04-07,0,2,1,0,1,0,0,2,0,1,1,1,1,1,1,2,-0.002371, 0.0366725, 0.026681, 0.0090548, 0.002789,buy
2020-04-08,0,1,0,1,1,0,0,2,0,3,1,1,3,1,1,1, 0.001490, 0.0074258, 0.009223,-0.0014035,-0.007360,buy
2020-04-09,0,0,0,1,0,0,0,2,0,2,0,1,2,0,1,1, 0.000686,-0.0003922,-0.001547, 0.0125265, 0.000545,buy
2020-04-10,0,0,1,0,1,0,0,1,0,0,0,0,1,0,2,0,-0.026036,-0.0080498,-0.010569,-0.0237434,-0.022479,sell
2020-04-11,0,1,0,2,1,0,0,3,0,0,1,0,1,2,2,1,-0.031083, 0.0000373,-0.028545,-0.0123320,-0.029820,sell
2020-04-12,0,0,1,3,0,0,0,2,0,1,1,1,1,1,2,1,-0.000053, 0.0011503, 0.000875,-0.0087139,-0.003279,sell
2020-04-13,0,1,1,2,0,0,0,1,0,1,1,0,0,2,2,1,-0.020297,-0.0273550,-0.022286,-0.0283612,-0.003587,sell
2020-04-14,2,2,0,2,0,0,0,1,0,3,3,0,0,3,3,1,-0.002942, 0.0012792, 0.015998, 0.0026098, 0.005132,buy
2020-04-15,2,1,0,2,0,0,0,2,0,4,3,0,1,3,2,2,-0.008500,-0.0070345,-0.002322,-0.0066177,-0.007357,sell
2020-04-16,1,0,0,2,0,0,0,1,0,1,2,1,0,1,1,0, 0.034786, 0.0343654, 0.037359, 0.0339171, 0.034604,buy
2020-04-17,0,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,-0.004590, 0.0017137, 0.012573,-0.0056237,-0.001523,buy
2020-04-18,0,0,1,2,0,0,0,4,0,0,2,1,0,2,2,0, 0.001042, 0.0166654,-0.002485, 0.0218745, 0.001928,buy
2020-04-19,1,0,1,2,0,0,0,2,0,0,1,1,1,1,1,1,-0.009213, 0.0089628, 0.009391, 0.0093908, 0.009391,buy
2020-04-20,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.037111,-0.0012355, 0.005894,-0.0036223,-0.001235,buy
2020-04-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.002557,-0.0105856,-0.011960,-0.0130539,-0.010586,sell
2020-04-22,1,0,0,1,0,0,0,1,0,2,2,0,1,1,1,0, 0.020781, 0.0181072, 0.020324, 0.0186484, 0.023836,buy
2020-04-23,3,3,0,0,0,0,0,2,0,0,1,0,2,2,1,2,-0.003473,-0.0085102,-0.001798, 0.0042519,-0.020934,sell
2020-04-24,1,1,2,0,0,0,0,1,0,2,1,1,1,3,0,1, 0.012342,-0.0112276, 0.000350, 0.0123163, 0.004854,buy
2020-04-25,1,3,1,1,0,0,0,1,0,2,3,1,1,3,0,1,-0.005262,-0.0052619,-0.002269,-0.0046406,-0.006578,sell
2020-04-26,1,2,1,2,0,0,0,3,0,2,3,1,2,2,1,2,-0.005882, 0.0387135, 0.034952,-0.0024021, 0.037809,buy
2020-04-27,1,3,0,1,2,0,0,2,0,1,2,1,2,2,1,2, 0.012263, 0.0127104, 0.000429, 0.0167651, 0.015367,buy
2020-04-28,1,3,0,1,0,0,0,0,0,0,1,1,1,1,0,1, 0.018817, 0.0155734, 0.019118,-0.0139201, 0.018817,buy
2020-04-29,2,3,1,0,1,0,0,1,0,0,1,1,2,2,0,2, 0.027024, 0.0278780, 0.027878, 0.0258107, 0.023509,buy
2020-04-30,1,4,0,1,0,0,0,1,0,2,2,0,2,2,1,2, 0.025518, 0.0137563, 0.008237, 0.0125956, 0.010186,buy
2020-05-01,1,6,0,0,3,0,0,1,0,1,3,0,3,3,1,2, 0.003201,-0.0038904,-0.006099, 0.0205606, 0.002623,buy
2020-05-02,2,4,1,2,2,0,0,0,0,1,4,0,1,3,2,2, 0.004090, 0.0019677,-0.006620, 0.0009670,-0.008475,sell
2020-05-03,1,3,2,3,1,0,0,1,0,1,3,1,1,3,2,2,-0.017812,-0.0239708,-0.019511,-0.0092508,-0.017777,sell
2020-05-04,1,3,2,2,2,0,0,1,0,1,3,2,1,2,2,2,-0.016037,-0.0165392,-0.013884,-0.0108535,-0.022654,sell
2020-05-05,1,2,1,1,2,0,0,1,0,2,1,2,2,2,2,1,-0.006994,-0.0120599,-0.003950,-0.0039393,-0.007164,sell
2020-05-06,1,1,1,1,0,0,0,1,0,3,1,2,2,1,1,1,-0.012052,-0.0140699,-0.011392,-0.0088254,-0.017215,sell
2020-05-07,1,1,1,0,0,0,0,1,0,1,0,1,2,0,1,1,-0.003765,-0.0029275,-0.004137, 0.0009746,-0.004937,sell
2020-05-08,0,1,0,0,1,0,0,2,0,2,0,1,2,1,0,2, 0.031138, 0.0242119, 0.017496, 0.0231719, 0.022818,buy
2020-05-09,0,1,1,1,2,0,0,3,0,1,1,0,2,2,1,3, 0.000871, 0.0003589, 0.002059, 0.0022370, 0.004223,buy
2020-05-10,0,0,3,2,0,0,0,1,0,1,1,1,0,1,1,3,-0.052918,-0.0393032,-0.035860,-0.0644388,-0.048654,sell
2020-05-11,0,1,3,1,0,0,0,2,0,1,1,2,0,0,2,3,-0.053460,-0.0400536,-0.042122,-0.0544933,-0.052477,sell
2020-05-12,2,1,1,0,0,0,1,2,0,1,1,1,1,1,2,2,-0.002634,-0.0057417,-0.013283, 0.0026778,-0.013895,sell
2020-05-13,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,2, 0.005282, 0.0095885, 0.000548,-0.0008604, 0.004208,buy
2020-05-14,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.015168, 0.0021770, 0.013007, 0.0176718, 0.011613,buy
2020-05-15,1,0,1,1,0,0,0,3,0,0,1,1,0,3,0,1,-0.006741,-0.0026578,-0.003610,-0.0016599,-0.003587,sell
2020-05-16,1,0,2,2,0,0,0,4,0,1,3,0,2,3,0,2,-0.002516,-0.0081110,-0.021730,-0.0161259,-0.013609,sell
2020-05-17,1,0,1,2,0,0,0,2,0,1,2,0,2,1,0,2, 0.021294, 0.0073935, 0.017601, 0.0159276, 0.008039,buy
2020-05-18,0,1,1,2,0,0,0,2,0,1,2,1,1,1,1,1,-0.016294,-0.0065276,-0.006327, 0.0048642,-0.006538,sell
2020-05-19,0,2,0,1,0,0,0,2,0,3,2,3,1,1,0,1, 0.009835, 0.0090956, 0.009835, 0.0167160, 0.006953,buy
2020-05-20,1,4,0,0,0,0,0,2,0,1,1,2,2,1,0,2,-0.011408,-0.0053232,-0.006786,-0.0130408,-0.011408,sell
2020-05-21,1,4,0,0,0,0,0,0,0,1,1,2,1,1,0,1,-0.013632, 0.0040059,-0.000326,-0.0138911,-0.012237,sell
2020-05-22,1,2,2,0,0,0,0,1,0,2,1,2,2,1,1,1,-0.005124, 0.0119800, 0.007246,-0.0354565, 0.009492,sell
2020-05-23,0,3,0,2,1,0,0,1,0,3,1,4,2,2,0,1, 0.014836, 0.0148362, 0.016365, 0.0170669, 0.010793,buy
2020-05-24,0,4,0,0,4,0,0,3,0,1,2,3,2,3,0,2,-0.011563,-0.0075518,-0.012915,-0.0131778,-0.012915,sell
2020-05-25,0,3,1,0,2,0,0,2,0,0,1,3,1,2,0,1,-0.000188, 0.0290081,-0.006956,-0.0023202,-0.007855,buy
2020-05-26,0,1,1,1,2,0,0,2,0,0,1,2,1,2,1,0, 0.001747, 0.0043732, 0.011229, 0.0113591, 0.009062,buy
2020-05-27,0,0,0,3,3,0,0,2,0,1,2,2,1,3,0,1, 0.016564, 0.0081432, 0.014207, 0.0121983, 0.011047,buy
2020-05-28,0,2,0,1,4,0,0,2,0,0,2,1,2,3,0,1, 0.017557, 0.0230496, 0.016377, 0.0177450, 0.017745,buy
2020-05-29,0,2,0,2,3,0,1,2,0,0,3,0,2,3,0,2, 0.007529, 0.0127062, 0.006857, 0.0046025, 0.000816,buy
2020-05-30,0,2,1,5,0,0,0,2,0,1,3,0,1,3,2,2,-0.022725,-0.0049011,-0.019653,-0.0411990,-0.028666,sell
2020-05-31,0,2,2,3,0,0,0,1,0,0,3,0,1,2,1,1, 0.005619, 0.0065202, 0.001141, 0.0062513, 0.011366,buy
2020-06-01,1,3,1,3,3,0,0,1,0,0,4,1,2,2,2,1,-0.019941,-0.0211570,-0.023090,-0.0213744,-0.014854,sell
2020-06-02,1,1,0,6,1,0,0,1,0,3,4,2,3,2,2,0,-0.033159, 0.0081157,-0.036240,-0.0463347,-0.036811,sell
2020-06-03,1,1,1,3,1,0,0,0,0,2,2,3,2,0,2,0,-0.006718,-0.0060044,-0.009364,-0.0089070,-0.005334,sell
2020-06-04,1,2,1,2,0,0,0,0,0,1,2,2,2,0,1,0,-0.006746,-0.0119185,-0.011948,-0.0166740,-0.006746,sell
2020-06-05,1,2,0,2,1,0,0,2,1,2,2,3,1,2,1,2,-0.022244, 0.0071293,-0.013792, 0.0295401, 0.018425,buy
2020-06-06,0,0,0,3,0,0,0,0,0,2,1,1,1,1,0,1, 0.010116, 0.0476583, 0.028035, 0.0482256, 0.033168,buy
2020-06-07,0,0,1,2,1,0,0,0,0,1,1,1,0,1,1,1,-0.003365,-0.0045549, 0.006480,-0.0136270,-0.006944,sell
2020-06-08,3,1,0,2,1,0,0,0,0,1,2,1,1,2,1,1,-0.009771,-0.0317242, 0.000613,-0.0109599,-0.003638,sell
2020-06-09,1,1,0,3,0,0,0,2,0,2,1,2,2,1,1,2,-0.015605,-0.0112453,-0.014446,-0.0139637,-0.011479,sell
2020-06-10,1,0,1,2,0,0,0,0,0,2,1,1,2,1,1,0,-0.008783,-0.0085360,-0.007391,-0.0085360,-0.010806,sell
2020-06-11,1,1,0,2,0,0,1,0,0,1,1,0,2,1,1,1,-0.011008,-0.0180173,-0.011885, 0.0059319,-0.017491,sell
2020-06-12,3,1,0,2,1,0,0,3,0,1,2,1,3,3,1,1,-0.001211,-0.0102703,-0.012685,-0.0087859,-0.010270,sell
2020-06-13,3,0,0,2,2,0,0,2,0,1,2,1,2,2,1,2, 0.024782, 0.0123914, 0.010401, 0.0157917, 0.010401,buy
2020-06-14,1,0,0,2,2,0,0,1,0,0,2,0,1,2,0,1,-0.020781,-0.0181924,-0.021019,-0.0210187,-0.011264,sell
2020-06-15,1,0,0,1,2,0,0,2,0,2,2,0,1,3,0,2, 0.004683,-0.0086338,-0.004017, 0.0064799,-0.004879,sell
2020-06-16,2,2,0,1,2,0,0,4,0,2,3,1,2,4,0,3,-0.012746,-0.0117707,-0.013349,-0.0117707,-0.012746,sell
2020-06-17,2,2,0,1,2,0,0,5,0,0,2,1,2,3,1,3,-0.010385,-0.0243868,-0.013130,-0.0068748,-0.009584,sell
2020-06-18,1,0,2,1,2,0,0,1,1,0,2,0,1,4,0,1, 0.000235,-0.0002881,-0.000288,-0.0002881, 0.002625,buy
2020-06-19,0,0,0,2,1,0,0,1,0,0,2,0,0,1,0,1, 0.008348,-0.0031202,-0.002242,-0.0058982, 0.015435,buy
2020-06-20,0,1,0,0,2,0,0,2,1,2,2,1,2,1,0,2,-0.030061,-0.0319617,-0.031132,-0.0286580,-0.027047,sell
2020-06-21,1,3,0,0,2,0,0,1,0,0,1,1,2,1,1,1, 0.006800, 0.0067137, 0.006800, 0.0068005, 0.007594,buy
2020-06-22,0,2,1,0,0,0,0,1,0,0,0,1,2,0,0,1, 0.002651,-0.0038748,-0.003875,-0.0059844, 0.000775,buy
2020-06-23,0,2,1,1,0,0,0,0,0,0,0,2,2,0,0,0, 0.010561, 0.0122926, 0.012335, 0.0086700, 0.011325,buy
2020-06-24,0,3,0,2,1,0,0,1,0,1,0,2,3,0,1,2,-0.015137,-0.0208875,-0.013461,-0.0155763,-0.023879,sell
2020-06-25,0,3,0,0,4,0,0,1,0,0,1,2,2,1,1,1, 0.009813, 0.0333257, 0.010778, 0.0253383, 0.009801,buy
2020-06-26,0,2,1,2,0,0,0,0,0,0,1,1,1,1,0,1,-0.021883,-0.0219014,-0.030001,-0.0218826,-0.025057,sell
2020-06-27,0,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,-0.032160,-0.0226486,-0.031380,-0.0259466,-0.029227,sell
2020-06-28,0,4,0,0,1,0,0,0,0,1,1,1,1,1,1,1,-0.017642,-0.0137498,-0.015778,-0.0350302,-0.019995,sell
2020-06-29,1,3,0,0,2,0,0,0,0,2,1,2,2,1,2,0,-0.008405,-0.0015748,-0.010543,-0.0046204,-0.007004,sell
2020-06-30,1,1,1,2,1,0,0,0,0,0,0,3,1,0,2,0, 0.022670, 0.0208457, 0.030850, 0.0203836, 0.020384,buy
2020-07-01,1,0,1,4,0,0,0,0,1,0,1,1,1,1,2,1,-0.045490,-0.0049783,-0.025104,-0.0254360,-0.045804,sell
2020-07-02,1,1,1,2,2,0,0,2,0,0,2,1,1,2,2,1, 0.011061,-0.0124760, 0.009044,-0.0046536, 0.009026,buy
2020-07-03,1,1,0,3,1,0,0,0,0,1,1,1,1,1,2,1, 0.004709, 0.0101010, 0.014774,-0.0077135, 0.013761,buy
2020-07-04,0,2,1,3,0,0,0,0,0,1,1,2,1,1,0,2, 0.010768, 0.0113382, 0.006997, 0.0033313, 0.011338,buy
2020-07-05,2,3,1,2,0,0,0,0,0,0,2,1,1,2,0,2, 0.018182, 0.0121936, 0.017636, 0.0132653, 0.004641,buy
2020-07-06,2,3,0,2,0,0,0,1,0,0,2,1,2,2,0,1, 0.022072, 0.0272880, 0.029383, 0.0206470, 0.033041,buy
2020-07-07,0,2,0,2,1,0,0,2,0,2,1,3,2,1,1,1,-0.010457,-0.0104574,-0.010457,-0.0116981,-0.000971,sell
2020-07-08,0,2,0,3,0,0,0,1,0,1,1,3,1,1,1,0, 0.010424, 0.0073050, 0.010296, 0.0105906, 0.009483,buy
2020-07-09,0,2,0,3,0,0,0,2,0,1,2,2,1,2,1,0, 0.004432,-0.0051923, 0.003946, 0.0035237, 0.004250,buy
2020-07-10,1,2,1,2,0,0,0,1,0,0,1,1,2,1,1,1,-0.011431,-0.0048939,-0.003222,-0.0049900, 0.001191,sell
2020-07-11,1,3,1,2,0,0,0,0,0,0,1,2,2,1,1,0,-0.009001,-0.0126386,-0.012030,-0.0124308,-0.008414,sell
2020-07-12,1,3,1,2,0,0,0,0,0,1,1,2,2,1,2,0,-0.010042,-0.0158110,-0.019398,-0.0185866,-0.009840,sell
2020-07-13,0,3,1,1,0,0,0,0,0,3,2,1,2,2,1,0,-0.008092,-0.0068269,-0.008172,-0.0068269,-0.003716,sell
2020-07-14,1,4,0,1,0,1,0,1,0,0,2,1,2,2,0,1, 0.007378, 0.0059161, 0.000184, 0.0074627,-0.004825,sell
2020-07-15,0,2,2,1,0,0,0,1,0,0,1,2,1,2,0,0,-0.009515,-0.0074087,-0.015173,-0.0000888,-0.007122,sell
2020-07-16,0,2,0,2,0,0,1,2,0,0,1,2,1,1,1,1, 0.025990, 0.0260200, 0.030028, 0.0328294, 0.020004,buy
2020-07-17,0,2,0,2,2,0,0,1,0,1,2,1,2,2,1,0, 0.005608, 0.0061529, 0.000812,-0.0081317, 0.005757,buy
2020-07-18,0,3,0,0,2,0,0,1,0,0,1,1,2,1,0,1, 0.001958,-0.0012949,-0.009990,-0.0091280,-0.001904,sell
2020-07-19,0,3,0,0,0,0,0,0,0,1,0,2,2,0,0,0, 0.003219, 0.0073321, 0.007221,-0.0037184, 0.003219,buy
2020-07-20,1,2,1,0,0,0,0,1,0,0,0,2,1,0,2,0,-0.000147,-0.0023552,-0.000147,-0.0001474,-0.000147,buy
2020-07-21,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,1,-0.016383,-0.0167692,-0.013961,-0.0103524,-0.013901,sell
2020-07-22,0,2,0,1,3,0,0,1,0,0,1,2,1,1,1,1, 0.017061, 0.0407612, 0.017061, 0.0366518, 0.021234,buy
2020-07-23,0,1,1,3,1,0,0,1,0,0,1,3,0,1,1,1,-0.020547,-0.0212304,-0.040033,-0.0205470,-0.013591,sell
2020-07-24,0,0,2,1,2,0,0,2,0,0,2,1,0,1,2,1,-0.007886,-0.0094123,-0.007230,-0.0099631,-0.008239,sell
2020-07-25,0,2,0,1,2,0,0,1,0,0,2,0,1,1,1,1, 0.014549, 0.0133277, 0.011576, 0.0112538, 0.019403,buy
2020-07-26,0,1,0,1,3,0,0,1,0,4,2,1,3,2,1,1,-0.012494, 0.0068978,-0.006939, 0.0068978, 0.003654,buy
2020-07-27,0,0,0,2,2,0,0,1,0,3,1,1,3,1,2,0,-0.003017, 0.0087222, 0.006311, 0.0150296, 0.009596,buy
2020-07-28,0,1,1,1,3,0,0,1,0,2,1,2,3,1,2,0, 0.012538,-0.0004272, 0.015424, 0.0158046, 0.014113,buy
2020-07-29,0,1,1,2,3,0,0,3,0,0,2,1,2,2,2,1, 0.027453, 0.0386971, 0.027453, 0.0368841, 0.031196,buy
2020-07-30,0,1,2,3,3,0,0,2,0,1,1,1,4,2,2,2, 0.000937, 0.0120423, 0.006979, 0.0066153, 0.001311,buy
2020-07-31,0,1,1,3,2,0,0,2,0,0,0,1,2,1,3,2, 0.010033, 0.0164271, 0.008982, 0.0196305, 0.019772,buy
