Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-02,0,0.85,0.23,0,2.95,2.6,0.45,0,3.4,0.23,2.6,0.85,0,-0.011133, 0.0009855,-0.012423, 0.0083905,-0.0004738,sell
2017-08-03,0.13,0,0.55,0,2.53,2.97,0.59,0,3.12,0.68,2.97,0,0, 0.006042, 0.0371624, 0.014494, 0.0268087, 0.0373386,buy
2017-08-04,0.19,0,1.32,0,2.41,2.26,0.73,0,3.14,1.51,2.26,0,0, 0.024594, 0.0342609, 0.042315, 0.0349810, 0.0342609,buy
2017-08-05,0.28,0,3.15,0,2.12,1.63,1,0,2.97,3.43,1.63,0,0.15, 0.038855, 0.0267057, 0.030786, 0.0210943, 0.0272604,buy
2017-08-06,0.41,0,3.1,0,2.62,1.35,1.22,0,3.58,3.51,1.35,0,0.26, 0.032061, 0.0016300, 0.002984, 0.0016300, 0.0016300,buy
2017-08-07,0.6,0,1.79,0.2,2.97,1.76,1.49,0,4.13,2.59,1.76,0,0.49, 0.043214, 0.0210674, 0.018397, 0.0210674, 0.0210674,buy
2017-08-08,0.88,0,1.16,0.43,2.77,3,1.98,0,4.09,2.47,3,0,0.98, 0.041952, 0.0398313, 0.040873, 0.0398313, 0.0389613,buy
2017-08-09,1.56,0,2.1,0.62,2.24,2.65,3.1,0,3.85,4.28,2.65,0,2.12, 0.024117, 0.0484455, 0.043979, 0.0448270, 0.0380946,buy
2017-08-10,2.9,0,2.97,0.85,1.82,0.88,3.88,0,3.94,6.49,0.88,0.23,3,-0.030483,-0.0110418,-0.001500,-0.0115128,-0.0393225,sell
2017-08-11,5.61,0,2.32,1.14,1.48,0,2.51,0,4.7,8.51,0,0.56,1.76,-0.016271,-0.0167881,-0.013080,-0.0163425,-0.0517224,sell
2017-08-12,7.29,0,1.27,1.51,1.2,0,1.29,0,4.79,8.73,0,1.34,0.7,-0.006089,-0.0060886, 0.019154,-0.0060886,-0.0168163,sell
2017-08-13,6.51,0,0.71,2.05,0.97,0,0,0,2.76,6.27,0.22,3,0,-0.009318,-0.0116183, 0.027130,-0.0116183,-0.0285158,sell
2017-08-14,4.18,0,0,2.86,0.79,0,0,0,1.69,4.34,0.54,2.7,0,-0.015508,-0.0117781, 0.005635,-0.0117781,-0.0104527,sell
2017-08-15,2.15,0,0.15,3.5,0.64,0,0,0,0.64,4.52,1.32,1.28,0,-0.029917,-0.0299166,-0.029859,-0.0298591,-0.0299166,sell
2017-08-16,0.7,0,0.43,2.47,0.52,0,0,0,0.52,3.17,2.97,0.43,0, 0.004696, 0.0046958, 0.016904, 0.0001034, 0.0256510,buy
2017-08-17,0.21,0,1.24,1.58,0,0,0,0,0,1.58,2.65,1.45,0,-0.000971, 0.0232970, 0.019977,-0.0050623, 0.0320975,buy
2017-08-18,0.38,0,3,1,0.29,0.12,0,0,0,1,1.37,3.38,0.12, 0.036554, 0.0374235, 0.038270, 0.0347808, 0.0366976,buy
2017-08-19,0.67,0,2.4,0.64,0.86,0.58,0,0,0,0.64,0.86,3.07,0.58, 0.003329, 0.0008651, 0.003219,-0.0025815,-0.0063935,buy
2017-08-20,1.2,0,0.83,0,2.62,2.97,0,0,0,0,2.72,2.03,2.97, 0.010525, 0.0344339, 0.044594, 0.0409293, 0.0445940,buy
2017-08-21,2.14,0,0,0,2.97,2.92,0,0,0.15,0,3.16,2.14,2.77, 0.016310, 0.0391769, 0.045106, 0.0451017, 0.0458196,buy
2017-08-22,2.97,0.48,0.15,0,1.1,0.75,0,0,0.25,0.48,1.46,3.12,0.5, 0.066223, 0.0636940, 0.066223, 0.0232346, 0.0205926,buy
2017-08-23,2.34,1.42,0.21,0,0,0.58,0,0,0.58,1.42,0.66,2.55,0, 0.049418, 0.0454154, 0.030755, 0.0237081, 0.0425361,buy
2017-08-24,1.31,2.95,0.3,0,0,1.24,0,0.17,1.24,2.95,1.22,1.78,0,-0.045238,-0.0520840,-0.003601, 0.0128864,-0.0266157,sell
2017-08-25,0.74,2.04,0.43,0,0,2.89,0,0.26,2.89,2.04,2.26,1.43,0,-0.000380, 0.0077376, 0.014583, 0.0223221, 0.0120386,buy
2017-08-26,0,0.69,0.61,0,0.25,4.84,0,0.4,4.84,0.69,3,1.01,0.25, 0.009718, 0.0131665, 0.011595, 0.0168285, 0.0143019,buy
2017-08-27,0,0,0.85,0,1.69,4.56,0,0.61,4.56,0,2.2,1.46,1.59, 0.013021,-0.0061434, 0.017339, 0.0093200, 0.0196373,buy
2017-08-28,0,0.23,1.21,0,3.22,2.74,0,0.95,2.74,0,1.41,2.39,2.95,-0.014359, 0.0123777,-0.014043, 0.0218599, 0.0222480,buy
2017-08-29,0,0.66,1.7,0,1.25,1.65,0,1.46,1.65,0,1.03,3.82,0.84, 0.006876, 0.0062323,-0.031101,-0.0094036,-0.0042467,sell
2017-08-30,0,1.9,2.38,0,0.64,0.98,0,2.24,0.98,0,0.64,6.52,0, 0.019850, 0.0194300,-0.001611, 0.0665329, 0.0198499,buy
2017-08-31,0,2.97,3,0,1,0.59,0,3,0.59,0,1,8.97,0, 0.039483, 0.0342779,-0.018381, 0.0532412, 0.0394833,buy
2017-09-01,0,1.56,2.67,0.17,1.56,0,0,2.58,0,0.17,1.56,6.81,0,-0.007348,-0.0088900,-0.028324, 0.0228672,-0.0073479,sell
2017-09-02,0,0.54,1.9,0.4,2.45,0,0,1.67,0,0.4,2.45,4.11,0,-0.020328,-0.0013481,-0.019207,-0.0203277,-0.0116180,sell
2017-09-03,0,0,1.73,0.97,3.79,0,0,1.09,0,1.33,3.79,2.46,0,-0.057768,-0.0185779,-0.059344,-0.0577680,-0.0577680,sell
2017-09-04,0,0,2.05,2.36,5.31,0,0,0.71,0,3.43,5.31,1.69,0, 0.016256, 0.0372837, 0.016904,-0.0219901, 0.0172433,buy
2017-09-05,0,0,3.66,2.95,5.47,0,0,0,0,5.9,5.47,0.71,0, 0.028347, 0.0274938, 0.026737, 0.0010811, 0.0261760,buy
2017-09-06,0,0,3.18,1.51,4.07,0,0,0,0,4.18,4.07,0.51,0, 0.017016, 0.0119243, 0.011544,-0.0380025, 0.0115437,buy
2017-09-07,0,0.1,0.89,0.62,2.66,0,0,0,0,1.61,2.66,0,0,-0.034721,-0.0347207,-0.032514,-0.0456426,-0.0399761,sell
2017-09-08,0,0.15,0,0,1.76,0,0,0,0,0.15,1.76,0,0,-0.059942,-0.0518717,-0.091718,-0.0644881,-0.0646957,sell
2017-09-09,0,0.22,0,0,0.8,0,0,0.09,0,0.22,0.8,0.09,0,-0.101157,-0.0868604,-0.102099,-0.1040228,-0.1020991,sell
2017-09-10,0.33,0.31,0,0,0.55,0,0,0.21,0,0.31,0.55,0.54,0,-0.093948,-0.0579631,-0.092009,-0.0939481,-0.0900500,sell
2017-09-11,0.97,0.44,0,0,0.15,0,0,0.49,0,0.44,0.44,1.46,0,-0.015473, 0.0022755,-0.019090,-0.0219296,-0.0154725,sell
2017-09-12,2.77,0.64,0,0,0.37,0,0,1.13,0,0.64,1.27,3.9,0, 0.067207, 0.0672068, 0.067207, 0.0447580, 0.0593031,buy
2017-09-13,2.97,0.91,0,0,0.91,0,0,2.6,0,0.91,3.68,5.57,0, 0.016410, 0.0027288, 0.009675, 0.0164103, 0.0011272,buy
2017-09-14,1.09,1.29,0,0,2.52,0,0,3,0.24,1.29,5.25,4.09,0,-0.015184,-0.0140587,-0.028670, 0.0011895,-0.0112631,sell
2017-09-15,0,1.84,0,0,3.47,0,0.11,1.43,0.61,1.84,3.97,1.43,0, 0.007908, 0.0096760, 0.023828, 0.0315190, 0.0095646,buy
2017-09-16,0,2.6,0,0,2.61,0,0.19,0.62,1.28,2.6,1.52,0.62,0, 0.061322, 0.0384359, 0.040108, 0.0214842, 0.0288867,buy
2017-09-17,0,2.97,0,0.13,2.93,0,0.32,0,2.64,3.1,0.61,0,0, 0.012399, 0.0196294,-0.024496,-0.0244958, 0.0109820,buy
2017-09-18,0,2.38,0,0.51,2.97,0.3,0.56,0,3.83,2.89,0,0,0,-0.020064, 0.0259631, 0.010729, 0.0107286, 0.0238169,buy
2017-09-19,0,1.7,0,2.41,1.76,0.9,0.96,0,3.62,4.11,0,0,0,-0.070534,-0.0574891,-0.070141,-0.0359872,-0.0684850,sell
2017-09-20,0,1.2,0,3.28,0.82,2.87,1.65,0,5.34,4.48,0,0,0,-0.075466,-0.0647763,-0.083136,-0.0616892,-0.0722205,sell
2017-09-21,0,0.85,0,1.4,0,3.08,2.87,0,5.95,2.25,0,0,0,-0.019619,-0.0196192,-0.015729,-0.0196192,-0.0341824,sell
2017-09-22,0,0.6,0,1,0,1.03,3,0,4.03,1.6,0,0,0, 0.023046, 0.0244005, 0.023551, 0.0244005,-0.0102460,buy
2017-09-23,0,0,0,1.8,0.18,0.19,1.76,0.23,1.95,1.8,0.18,0.23,0, 0.021193, 0.0277964, 0.022543, 0.0243146, 0.0244311,buy
2017-09-24,0,0,0,2.97,0.94,0.35,1.01,1.09,1.25,2.97,1.05,1.09,0,-0.019317,-0.0193169,-0.023459,-0.0259122,-0.0180738,sell
2017-09-25,0,0,0,2.7,2.97,0.47,0.58,2.92,0.88,2.7,3.14,2.92,0, 0.050972, 0.0509718, 0.051691, 0.0516910, 0.0464786,buy
2017-09-26,0,0,0,1.5,1.7,0.9,0,1.62,0.39,1.5,2.21,1.62,0, 0.012124, 0.0123758, 0.011850, 0.0093673,-0.0084786,buy
2017-09-27,0,0,0,1.14,0,1.52,0,0,0.5,1.14,1.02,0,0,-0.016969,-0.0070837,-0.005657,-0.0070837,-0.0077272,sell
2017-09-28,0,0,0,0.93,0,2.79,0.12,0,0.77,0.93,2.14,0,0, 0.021512,-0.0028825,-0.003358, 0.0042048, 0.0042048,buy
2017-09-29,0,0,0,2.82,0,5.08,0.45,0,1.29,2.82,4.24,0,0, 0.011155, 0.0092830, 0.045599, 0.0033743, 0.0010183,buy
2017-09-30,0,0,0,2.97,0,5.69,1.68,0,2.78,2.97,4.59,0,0, 0.011470, 0.0079641, 0.050182, 0.0159495,-0.0003568,buy
2017-10-01,0,0,0,0.98,0,5.6,2.95,0,4.56,0.98,3.99,0,0,-0.012012,-0.0058747,-0.006914,-0.0120116,-0.0120116,sell
2017-10-02,0,0,0.43,0,0,5.75,1.37,0,3.64,0.43,3.48,0,0,-0.024868,-0.0151380,-0.018509,-0.0217593,-0.0300896,sell
2017-10-03,0,0,1.05,0,0,7.84,0,0,3.34,1.05,4.5,0,0,-0.020829,-0.0080716,-0.017973,-0.0253618,-0.0302660,sell
2017-10-04,0,0,2.67,0,0.4,7.84,0,0,5.1,2.67,3.14,0,0,-0.022098,-0.0102531,-0.024555,-0.0293494,-0.0292197,sell
2017-10-05,0,0.13,4.04,0,0.96,6.36,0,0.38,5.79,4.04,1.53,0.51,0,-0.008363, 0.0027882,-0.010082,-0.0053105,-0.0112027,sell
2017-10-06,0,0.16,4.61,0,2.44,4.03,0,0.87,4.03,4.61,2.44,1.03,0, 0.015429, 0.0165529, 0.012736, 0.0163691, 0.0165529,buy
2017-10-07,0,0.21,3,0,4.49,2.5,0,2.13,2.5,3,4.49,2.34,0,-0.024166,-0.0219896,-0.018257,-0.0219896,-0.0418984,sell
2017-10-08,0,0.26,0.75,0,4.47,1.26,0,3.81,1.26,0.75,4.47,4.07,0,-0.011938,-0.0119384,-0.011938,-0.0119384,-0.0119384,sell
2017-10-09,0,0.33,1.2,0,3.5,0.97,0,3.18,0.97,1.2,3.5,3.51,0,-0.026613,-0.0266128,-0.026613,-0.0266128,-0.0280891,sell
2017-10-10,0,0.41,1.92,0,1.7,0.73,0.7,2.85,0.73,1.92,2.4,3.26,0, 0.002796,-0.0026620,-0.009515,-0.0129486,-0.0259580,sell
2017-10-11,0,0.51,3,0,0.92,0.55,3.59,2.97,0.55,3,3.95,4.04,0, 0.008023,-0.0231148, 0.026973, 0.0098032, 0.0183609,buy
2017-10-12,0,0.64,2.84,0,0.5,0,6.39,2.42,0,2.84,4.36,5.59,0, 0.061731,-0.0254352, 0.065592, 0.0590431, 0.1048627,buy
2017-10-13,0,1.12,1.77,0,0,0,6.37,1.47,0,2.1,2.98,5.65,0, 0.019254,-0.0298827, 0.025920, 0.0267734, 0.0935282,buy
2017-10-14,0,2.47,1.11,0,0,0,4.7,0.88,0,2.61,2.97,3.58,0, 0.060560, 0.0330787, 0.058621, 0.0418665, 0.0477894,buy
2017-10-15,0,4.17,0.69,0,0,0,3.46,0.54,0,3.66,1.47,3.73,0, 0.062188, 0.0628527, 0.060708, 0.0279639, 0.0205300,buy
2017-10-16,0,2.94,0,0,0,0.25,3.55,0,0,1.47,0.83,4.44,0,-0.034196,-0.0225541,-0.005138,-0.0381437,-0.0425200,sell
2017-10-17,0,2.27,0,0,0.15,0.8,2.08,0,0.14,0.48,0.8,3.73,0.15,-0.045656,-0.0573984,-0.099022,-0.0638107,-0.0774997,sell
2017-10-18,0,3.37,0.11,0,0.21,2.53,1.19,0,0.33,1.3,2.53,3.04,0.21,-0.061084,-0.0077804,-0.002163,-0.0461913, 0.0024981,sell
2017-10-19,0,5.57,0.15,0,0.29,2.95,0.76,0,0.76,3.1,2.95,2.62,0.29, 0.003276, 0.0038183,-0.002761, 0.0032762,-0.0097136,sell
2017-10-20,0,5.95,0.32,0,0.4,1.31,1.77,0.23,2,3.27,1.06,3.25,0.4, 0.007090,-0.0362079, 0.001635, 0.0007789,-0.0538866,buy
2017-10-21,0,4,0.62,0,0.54,0.96,3.09,0.75,3.72,1.83,0.12,3.75,0.54, 0.008649,-0.0353331,-0.008228, 0.0171302,-0.0340521,sell
2017-10-22,0,2.32,1.46,0,0.73,2.92,2.28,2.38,4.46,1.46,0.2,5.24,0.73,-0.027031,-0.0431598,-0.034119,-0.0333087,-0.0189051,sell
2017-10-23,1.11,1.94,3.42,0,0.98,2.34,1.22,2.97,3.86,4.53,0.33,4.28,0.98,-0.042575,-0.0547522,-0.054574,-0.0545738,-0.0371938,sell
2017-10-24,3,1.62,3.09,0,1.3,0.62,0.55,1.15,1.15,6.09,0.55,2.24,1.3,-0.005046,-0.0039418,-0.001392,-0.0028842, 0.0146891,sell
2017-10-25,1.87,1.37,1.57,0,1.7,0.14,0.92,0,0,3.44,1.06,1.37,1.7,-0.008390,-0.0108531,-0.013089,-0.0099575, 0.0119850,sell
2017-10-26,0,1.16,0.98,0,2.22,0.26,1.52,0,0,0.98,1.78,1.16,2.22, 0.011423,-0.0081614,-0.003197, 0.0109468,-0.0120926,sell
2017-10-27,0,0.98,1.25,0,2.87,0.48,2.51,0,0,1.25,2.99,0.98,2.87, 0.008815, 0.0005422, 0.006564, 0.0078825, 0.0067183,buy
2017-10-28,0,0.83,1.62,0,2.97,1,3.5,0.51,0,1.62,4.78,1.06,2.97,-0.001000,-0.0044344, 0.019363, 0.0232261, 0.0174884,buy
2017-10-29,0,0.71,2.06,0,2.42,1.89,3.67,2.1,0,2.06,7.22,1.15,2.42, 0.005292,-0.0006868, 0.035931, 0.0338521, 0.0254878,buy
2017-10-30,0,0.61,2.62,0,1.92,3.57,4.46,2.97,0,2.62,10.16,1.45,1.92, 0.016371, 0.0107034, 0.018363, 0.0276037, 0.0272676,buy
2017-10-31,0.23,0.53,3,0,2.14,4.29,3.36,1.21,0.2,3.23,6.72,3.09,1.52, 0.015082,-0.0054451, 0.024277, 0.0250786, 0.0133447,buy
2017-11-01,0.56,0.09,2.67,0,3.39,4.58,1.84,0.4,0.4,3.32,2.23,6.37,1.21,-0.030674,-0.0243642,-0.027559,-0.0191938, 0.0116969,sell
2017-11-02,1.39,0.56,2.1,0,3.95,3.71,2.75,0.78,0.78,4.05,0.87,8.56,0.98,-0.013102,-0.0338039,-0.036356,-0.0201251, 0.0188762,sell
2017-11-03,2.95,1.5,1.67,0,1.94,1.27,4.02,1.55,1.55,6.12,0,6.44,0.79, 0.000480, 0.0138287, 0.011113, 0.0042207, 0.0079594,buy
2017-11-04,2.51,3.33,1.5,0,0.65,0.57,3.08,2.97,2.97,7.34,0,3.65,0.65,-0.010158,-0.0013641,-0.009000,-0.0113690,-0.0085696,sell
2017-11-05,1.02,2.83,1.37,0,0.53,0,2.81,2.87,2.87,5.22,0,2.81,0.53, 0.031447, 0.0349701, 0.031447, 0.0314465, 0.0364199,buy
2017-11-06,0,1.7,1.38,0,0,0,3.12,1.46,1.58,3.08,0,3,0, 0.066919, 0.0659547, 0.065828, 0.0625264, 0.0786645,buy
2017-11-07,0,1.54,1.62,0,0,0,2.92,0.73,0.91,3.16,0,2.74,0, 0.074495, 0.0813005, 0.081300, 0.0795965, 0.0709060,buy
2017-11-08,0,2.47,2.21,0,0,0,2.14,0.21,0.25,4.68,0.21,1.89,0, 0.049867, 0.0509010, 0.050229, 0.0504939, 0.0477256,buy
2017-11-09,0,2.97,2.92,0,0,0,1.67,0.54,0.36,5.89,0.54,1.31,0, 0.006306, 0.0102041, 0.006304, 0.0102041, 0.0013792,buy
2017-11-10,0,2.26,3,0,0,0,1.44,1.39,0.53,5.26,1.39,0.91,0,-0.028704,-0.0212240,-0.038165,-0.0223691,-0.0296309,sell
2017-11-11,0,1.42,1.7,0,0,0,1.4,3.21,0.77,3.38,2.95,0.63,0,-0.012216, 0.0037264,-0.010458,-0.0412456, 0.0071053,sell
2017-11-12,0,0.89,0.97,0,0,0,1.12,3.3,1.12,2.76,2.4,0,0,-0.008644,-0.0115810,-0.005399,-0.0325669,-0.0115810,sell
2017-11-13,0,0.56,0.55,0,0,0.25,1.64,3.91,1.64,4.08,0.94,0.25,0, 0.003003,-0.0001274, 0.004910,-0.0080644, 0.0058677,buy
2017-11-14,0.95,0,0,0,0.17,0.7,2.4,2.82,2.89,3.28,0,0.87,0, 0.030697, 0.0263625, 0.029735, 0.0322312, 0.0324445,buy
2017-11-15,2.73,0,0,0,0.38,1.96,3,0.85,4.34,2.24,0,2.34,0,-0.084149,-0.0270791,-0.033777,-0.0381758,-0.0362551,sell
2017-11-16,5.9,0,0,0,0.84,2.97,2.64,0,5.44,2.95,0.15,3.81,0,-0.058986,-0.0154876, 0.027007,-0.0475484, 0.0319132,buy
2017-11-17,4.7,0,0,0,1.87,1.59,1.95,0.38,4.44,1.99,0.7,3.46,0,-0.052424,-0.0344089,-0.011272,-0.0519487,-0.0112718,sell
2017-11-18,2.6,0,0,0,3,0.57,1.63,1,3.02,0.65,1.69,3.57,0, 0.012230,-0.0058453, 0.012230,-0.0463574, 0.0037751,buy
2017-11-19,3,0,0,0,2.2,0,1.67,2.75,3.37,0,4.2,2.08,0.12, 0.026620, 0.0198644, 0.038983, 0.0312345, 0.0342259,buy
2017-11-20,2.6,0,0,0,1.06,0,1.68,3.4,2.97,0,4.9,0.93,0.13, 0.025305, 0.0260940, 0.038473, 0.0272300, 0.0385325,buy
2017-11-21,0.87,0,0,0,0.14,0,3,2.62,1.24,0,5.48,0,0.14, 0.012097,-0.0111143,-0.026409, 0.0209897,-0.0146790,sell
2017-11-22,0,0,0,0,0.17,0,2.84,2.97,0,0,6.08,0,0.17, 0.013896,-0.0016535,-0.019119, 0.0138964,-0.0006077,buy
2017-11-23,0,0,0,0,0.2,0,1.55,1.92,0,0,3.8,0,0.2, 0.013132, 0.0119766, 0.002243, 0.0131316,-0.0008174,buy
2017-11-24,0,0,0,0,0.25,0,0.85,0.6,0,0,1.84,0.36,0.25, 0.041468, 0.0400161, 0.034963, 0.0400161, 0.0425017,buy
2017-11-25,0,0,0,0,0.34,0,0,0,0,0,0.46,0.74,0.34, 0.035456, 0.0354563,-0.030241, 0.0403180, 0.0351367,buy
2017-11-26,0,0,0,0,0.72,0,0,0,0,0,0.55,1.65,0.49, 0.000726,-0.0002148,-0.015824, 0.0565695, 0.0172569,sell
2017-11-27,0,0.12,0,0,1.41,0,0,0,0,0.12,0.64,3.15,0.77, 0.011510,-0.0181330, 0.023568,-0.0016505, 0.0258639,buy
2017-11-28,0,0.2,0,0,3.1,0,0,0,0,0.2,0.75,4.79,1.31, 0.040137, 0.0318531, 0.048337, 0.0299499, 0.0481865,buy
2017-11-29,0,0.45,0,0,5.41,0,0,0,0.1,0.35,0.88,5.13,2.44, 0.038264, 0.0418354, 0.041835, 0.0212432, 0.0461740,buy
2017-11-30,0,0.75,0,0,4.74,0,0.2,0.31,0.14,0.92,1.01,3.4,3, 0.013802, 0.0160520, 0.016049,-0.0337713, 0.0149883,buy
2017-12-01,0.14,1.24,0,0,2.32,0,0.31,0.76,0.16,1.98,1.16,2.04,1.7, 0.029091, 0.0279857, 0.030154, 0.0185480, 0.0301535,buy
2017-12-02,0.22,2.04,0,0,0.71,0,0.5,1.85,0.17,3.94,1.33,1.46,0.71, 0.015546, 0.0390900, 0.016007, 0.0230014, 0.0017512,buy
2017-12-03,0.35,2.97,0,0,0,0,0.79,2.97,0,6.29,1.51,1.85,0, 0.036802, 0.0520593, 0.036802, 0.0506288,-0.0074731,buy
2017-12-04,0.54,2.7,0,0,0,0.12,1.24,1.89,0,5.13,1.71,2.77,0,-0.003751, 0.0475959, 0.000402, 0.0336218,-0.0159878,sell
2017-12-05,0.85,1.55,0,0,0,0.17,1.96,0.77,0,3.17,1.92,4.33,0, 0.009543, 0.0291911, 0.030524, 0.0098238, 0.0097498,buy
2017-12-06,1.74,0.89,0,0,0,0.24,2.97,0,0.24,2.22,2.33,6.18,0,-0.043181,-0.0253892,-0.034890,-0.0431812,-0.0431812,sell
2017-12-07,3.07,0.51,0,0,0,0.34,2.84,0.16,0.56,2.73,2.83,5.34,0,-0.045576,-0.0355090,-0.037977,-0.0448454,-0.0422202,sell
2017-12-08,5.48,0,0,0,0,0.48,1.8,0.5,1.32,3.5,3.78,3.26,0,-0.015280,-0.0304952,-0.046909,-0.0522390,-0.0040291,sell
2017-12-09,8.71,0,0,0,0,0.68,1.15,1.51,3,4.25,5.86,1.83,0,-0.028497,-0.0743711,-0.049645,-0.0496450,-0.0560651,sell
2017-12-10,7.42,0,0,0,0,0.96,0.73,2.97,2.79,4.73,5.87,1.69,0,-0.037264,-0.0852195,-0.057311,-0.0573106,-0.0447414,sell
2017-12-11,3.44,0,0,0,0,1.36,0,1.87,1.18,3.01,3.96,1.36,0, 0.011611, 0.0688030,-0.028245, 0.0111459, 0.0067620,sell
2017-12-12,1.17,0,0,0,0,1.9,0,0.61,0.16,1.34,2.9,1.9,0,-0.082225,-0.0887401,-0.085736,-0.0788910,-0.0801329,sell
2017-12-13,1.87,0.09,0,0,0,2.72,0,0,0.95,0,3.34,2.81,0,-0.036003,-0.0309229,-0.062594,-0.0353529,-0.0283856,sell
2017-12-14,6.03,0.1,0,0,0,2.97,0,0.18,3.07,0,5.4,3.07,0.73,-0.040988, 0.0035003,-0.043688,-0.0436879,-0.0398095,sell
2017-12-15,11.91,0.11,0,0,0,2.34,0,0.3,5.97,0,8.38,2.45,2.95,-0.019331,-0.0093120,-0.025414,-0.0254135,-0.0786241,sell
2017-12-16,7.79,0.12,0,0,0,1.64,0,0.49,3.95,0,6.34,1.76,1.21,-0.013899,-0.0069880,-0.012080,-0.0120800,-0.0611825,sell
2017-12-17,2.7,0.14,0,0,0,1.17,0,0.8,1.35,0,4.05,1.31,0,-0.012655, 0.0010705,-0.077500,-0.0126552,-0.0090846,sell
2017-12-18,0,0.15,0,0,0,0.83,0,1.55,0,0.24,3.15,1.27,0,-0.040701,-0.0585024,-0.035982,-0.0305893,-0.0284398,sell
2017-12-19,0,0.17,0,0,0,0.59,0,2.6,0,0.44,3.93,1.4,0,-0.057138,-0.0691537,-0.045837,-0.0435557,-0.0310218,sell
2017-12-20,0,0.46,0,0,0,0,0,3.64,0.09,0.67,4.85,1.63,0,-0.049484,-0.0528489,-0.046889,-0.0026174,-0.0346515,sell
2017-12-21,0,0.91,0,0,0,0,0,3.37,0.24,0.86,4.62,3.2,0, 0.014509, 0.0155363, 0.012525, 0.0340923,-0.0095699,buy
2017-12-22,0.17,2.03,0,0,0,0,0,2.51,0.62,1.14,4.34,3.16,0, 0.039371, 0.0277112, 0.041060, 0.0301771, 0.0128528,buy
2017-12-23,0.29,4.95,0,0,0,0,0,1.9,1.59,1.26,5.61,2.01,0,-0.085078,-0.0576261, 0.028596,-0.0564131,-0.0636964,sell
2017-12-24,0.51,6.5,0,0,0,0,0,1.49,2.97,1.43,5.37,2.24,0,-0.103708,-0.0844105, 0.013507,-0.0589392,-0.0709886,sell
2017-12-25,1,5.04,0,0,0,0,0,0.77,2.57,1.65,3.82,3.41,0,-0.040919,-0.0286602, 0.026175,-0.0055526,-0.0067410,sell
2017-12-26,1.8,5.91,0,0,0,0,0,0.57,2.58,2.07,4.79,2.81,0,-0.056709,-0.0518115, 0.023288,-0.0244916,-0.0120729,sell
2017-12-27,3.09,6.37,0,0,0,0,0,0,3.16,2.56,4.86,1.42,0,-0.102830,-0.1047555,-0.056363,-0.0627723,-0.0625983,sell
2017-12-28,4.04,3.13,0,0,0,0.1,0,0,1.94,3,3.27,0.79,0,-0.046939,-0.0768391,-0.093287,-0.0371737,-0.0465814,sell
2017-12-29,4.2,0.83,0,0,0,0.16,0.14,0,0.82,2.13,3.18,0.99,0,-0.039559,-0.0348374,-0.054869,-0.0547659,-0.0395587,sell
2017-12-30,6.09,1.01,0,0,0,0.26,0.34,0.14,1.92,1.51,4.99,1.27,0,-0.031876,-0.0671183,-0.059002,-0.0590017, 0.0145340,sell
2017-12-31,6.47,1.24,0,0,0,0.4,0.98,0.43,3.17,1.66,5.01,1.64,0, 0.043589,-0.0370039, 0.024659, 0.0246591, 0.0217054,buy
2018-01-01,2.98,1.51,0,0,0,0.64,2.43,0.79,2.12,2.43,3.71,2.15,0,-0.020623,-0.0176070,-0.013966,-0.0170633,-0.0122334,sell
2018-01-02,0.68,1.85,0,0,0,1,4.24,1.48,1.3,4.24,3.04,2.85,0,-0.039136,-0.0117532, 0.039860, 0.0339569,-0.0189211,sell
2018-01-03,0,2.32,0.17,0,0,1.56,4.73,2.77,1.21,4.73,4.05,3.88,0,-0.054583,-0.0345195,-0.009406,-0.0083585,-0.0416767,sell
2018-01-04,0,2.87,1.12,0,0,2.47,2.97,5.2,2.87,2.97,5.94,5.34,0,-0.075931,-0.0425732,-0.013822,-0.0478994,-0.0423068,sell
2018-01-05,0,2.97,3.26,0,0,2.97,0.74,5.92,4.48,0.74,7.37,5.94,0,-0.039198, 0.0069697, 0.021768, 0.0003059, 0.0126428,buy
2018-01-06,0,2.49,9.47,0,0,2.28,0,3.57,6.54,0,9.39,4.77,0,-0.030500,-0.0281490,-0.033450,-0.0360565,-0.0352763,sell
2018-01-07,0,1.96,11.8,0,0,1.44,0,1.86,6.88,0,9.78,3.4,0,-0.031976,-0.0594723,-0.049631,-0.0629688,-0.0589821,sell
2018-01-08,0,1.55,5.02,0,0,0.92,0,0.5,2.43,0,5.93,2.47,0, 0.021281, 0.0151570, 0.025250,-0.0031752, 0.0237477,buy
2018-01-09,0,1.65,0,0,0,0.59,0,0,0.24,0,2.79,1.81,0,-0.059037,-0.0368512,-0.052595,-0.0375145,-0.0177091,sell
2018-01-10,0,2.52,0.1,0,0,0,0,0,0.92,0.1,2.99,1.18,0,-0.047686,-0.0324331,-0.046867,-0.0345940,-0.0238904,sell
2018-01-11,0,6,0.12,0,0,0,0,0,3,0.12,4.38,1.42,0,-0.098862,-0.0753476,-0.030145,-0.0630659,-0.0814793,sell
2018-01-12,0,5.89,0.14,0,0,0,0,0,2.4,0.14,4.82,2.63,0,-0.099911,-0.0718749, 0.002310,-0.0306352,-0.0813005,buy
