Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-19,none,none,none,a150,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.030923, 0.002380,-0.029769,-0.0286011, 0.010772,sell
2019-08-20,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,a120,none,a120,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.045877,-0.022099,-0.044259,-0.0437190,-0.023155,sell
2019-08-21,none,a150,none,a150,none,none,none,none,a120,none,none,none,none,a120,a0,a120,none,a0,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.052735,-0.022844,-0.036661,-0.0365337,-0.031548,sell
2019-08-22,none,a150,none,a150,none,none,none,a150,none,a90,a60,a120,a120,none,a0,none,none,a0,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.015600, 0.010045,-0.004530,-0.0165703,-0.034895,sell
2019-08-23,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,none,a0,none,none,a135,none,none,a0,none,a135,a135,a0,none,-0.041050,-0.002526,-0.014053,-0.0348588,-0.007449,sell
2019-08-24,none,a150,a150,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,none,a0,none,none,a135,none,none,a0,none,a135,none,a0,a120,-0.026185,-0.017841,-0.008398,-0.0321478,-0.017619,sell
2019-08-25,none,none,a150,none,none,none,none,a180,none,a60,a90,a150,none,a60,none,none,none,a0,none,none,a135,none,none,a0,none,a135,none,a0,a120, 0.004232, 0.000880, 0.008220,-0.0031362, 0.010372,buy
2019-08-26,none,none,a150,none,none,none,none,a150,a60,none,a120,none,a180,a60,a60,a60,none,a0,none,a135,none,none,none,a0,none,a135,none,a0,a120, 0.006698, 0.006698, 0.016576, 0.0010152, 0.010818,buy
2019-08-27,none,none,none,a135,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,a120,none,a0,none,a135,none,a0,a120,-0.026646,-0.032484,-0.026152,-0.0392804,-0.025940,sell
2019-08-28,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,none,a0,none,a135,none,a0,a120,-0.035778,-0.022374,-0.025019,-0.0299797,-0.029343,sell
2019-08-29,none,none,none,a135,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120,-0.047635,-0.028548,-0.039086,-0.0504525,-0.040708,sell
2019-08-30,none,none,a135,a135,none,none,none,a90,a0,a0,a180,none,a120,a0,a120,a0,none,a0,none,a135,none,a120,none,a0,none,none,a120,none,none,-0.031957,-0.007980,-0.007356,-0.0151271,-0.021599,sell
2019-08-31,a0,none,a135,none,a0,a120,none,a90,none,none,a180,a120,a120,none,none,a0,none,a0,none,a135,none,a120,a90,a0,none,none,a120,none,none, 0.012860, 0.028207, 0.012772, 0.0029970, 0.007488,buy
2019-09-01,a0,none,a135,none,a0,a120,none,a60,none,none,a150,none,a90,none,a150,none,none,a0,none,a135,none,a120,a90,none,a180,none,a120,none,none, 0.025833, 0.034080, 0.025833, 0.0145296, 0.025635,buy
2019-09-02,a0,none,a135,none,a0,a120,none,a60,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,a120,a90,none,a180,none,a120,none,none, 0.036526, 0.039812, 0.034966, 0.0232099, 0.038428,buy
2019-09-03,a0,none,none,none,a0,a120,none,none,a60,a60,none,none,a60,a60,a180,a60,none,a0,none,none,a120,none,a90,none,a180,none,a120,none,none,-0.002636, 0.013409,-0.004971, 0.0062235, 0.007110,sell
2019-09-04,a0,none,none,a120,a0,none,none,none,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,a90,none,a180,a120,a120,none,none,-0.024226,-0.022766,-0.019617,-0.0249593,-0.021478,sell
2019-09-05,a0,a180,none,a120,a0,none,none,none,a90,none,none,none,none,a90,a150,none,a90,a0,none,none,a120,none,a90,none,a180,a120,none,none,a135, 0.019204, 0.033878, 0.008653, 0.0154980, 0.019125,buy
2019-09-06,a0,a180,none,a120,a0,none,a0,a0,a90,a90,a90,none,none,a90,none,a90,a90,a0,a180,none,a120,none,none,none,a180,a120,none,none,a135, 0.025745, 0.036614, 0.015659, 0.0293348, 0.037076,buy
2019-09-07,none,a180,a120,a120,a0,a135,a0,none,none,none,none,none,none,none,a120,none,a90,a0,a180,none,a120,none,none,none,a180,a120,none,none,a135, 0.024685, 0.039140, 0.016927, 0.0321626, 0.031971,buy
2019-09-08,none,a180,a120,none,a0,a135,a0,none,a120,a120,a60,a0,a0,a120,a120,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135, 0.001249, 0.031602, 0.000846, 0.0115973, 0.024293,buy
2019-09-09,none,a180,a120,none,none,a135,a0,none,none,a120,a60,a0,none,none,none,a120,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135,-0.018183, 0.027331,-0.028232,-0.0085350, 0.010533,sell
2019-09-10,none,none,a120,none,none,a135,a0,none,a150,none,none,none,none,none,a90,none,a90,a0,a180,a120,none,none,none,none,none,none,none,none,none,-0.023985,-0.022666,-0.027640,-0.0229043,-0.026007,sell
2019-09-11,none,none,none,none,none,a135,a0,a60,a150,a150,none,none,none,a150,none,a150,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none,-0.018609,-0.021799,-0.015090,-0.0196312,-0.021057,sell
2019-09-12,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,a150,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none,-0.003038,-0.011434,-0.005936,-0.0147645,-0.013983,sell
2019-09-13,none,none,none,none,none,none,a0,a90,a180,none,a0,a60,a60,a180,a60,none,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none, 0.006293, 0.001836,-0.001904,-0.0105975,-0.004199,sell
2019-09-14,none,none,none,none,none,none,a0,a90,a180,a180,a0,a60,none,a180,none,a180,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none, 0.012230, 0.013746,-0.001964, 0.0087521,-0.015668,buy
2019-09-15,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.016696, 0.028870, 0.040518, 0.0398771, 0.027911,buy
2019-09-16,none,none,none,none,none,a150,a0,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.043043, 0.051153, 0.064577, 0.0586779, 0.063890,buy
2019-09-17,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.055209, 0.031636, 0.044976, 0.0297649, 0.048208,buy
2019-09-18,none,none,none,none,none,a150,a0,a150,a120,a150,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.047486, 0.018156, 0.030554, 0.0295328, 0.031816,buy
2019-09-19,none,none,none,none,none,a150,a0,a150,a120,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.045916,-0.005585, 0.002512,-0.0040827, 0.004315,sell
2019-09-20,none,none,none,a90,none,none,a0,a180,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.041201,-0.028601,-0.041413,-0.0341434,-0.054235,sell
2019-09-21,none,none,none,a90,none,none,a0,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.019058,-0.019421,-0.021771,-0.0156346,-0.026451,sell
2019-09-22,none,a150,none,a90,none,none,a0,none,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.073528,-0.004701,-0.065103,-0.0651027,-0.065103,sell
2019-09-23,none,a150,none,a90,none,none,a0,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.142321,-0.006589,-0.083401,-0.0777383,-0.086967,sell
2019-09-24,none,a150,none,a90,none,none,none,none,a60,none,none,a180,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.121032,-0.002754,-0.130990,-0.1297582,-0.131091,sell
2019-09-25,none,a150,a90,none,none,none,none,a120,none,a60,a150,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,a90,none,none,-0.010245, 0.042023,-0.117387,-0.0089744,-0.008974,sell
2019-09-26,none,a150,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,-0.025182, 0.000317,-0.029858,-0.0216075,-0.007210,sell
2019-09-27,none,none,a90,none,none,none,none,a90,a0,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none, 0.012870, 0.051891, 0.053184, 0.0521243, 0.053206,buy
2019-09-28,none,none,a90,none,none,none,none,none,a0,none,none,a120,none,a0,a150,none,none,none,none,none,none,a150,a60,none,a150,a90,a90,none,none, 0.035678, 0.055274, 0.063592, 0.0646885, 0.063592,buy
2019-09-29,a30,none,none,none,none,none,none,a60,none,a0,a150,a90,a90,a0,none,a0,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,-0.010990, 0.048418,-0.001394, 0.0673308,-0.005321,buy
2019-09-30,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none, 0.031529, 0.049261, 0.034611, 0.0817619, 0.044136,buy
2019-10-01,a30,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a180,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none, 0.017750, 0.018807, 0.022348, 0.0234817, 0.029742,buy
2019-10-02,a30,a135,none,none,none,none,none,none,a60,none,none,a60,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.014761,-0.010725,-0.018650, 0.0096456, 0.016515,sell
2019-10-03,a30,a135,none,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.000177,-0.000424,-0.002868, 0.0698864, 0.027665,buy
2019-10-04,a30,a135,none,none,none,a180,none,a0,a90,a60,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.019666,-0.016705,-0.024448,-0.0034322,-0.020377,sell
2019-10-05,a30,a135,none,none,none,a180,none,none,a90,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.016793,-0.013937,-0.018939,-0.0037044,-0.016074,sell
2019-10-06,a30,a135,none,none,none,a180,none,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.019330,-0.016982,-0.022727,-0.0016470,-0.020697,sell
2019-10-07,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,a90,a90,none,none,a150,none,a90,none,none,none,a135,none,none,none,none, 0.012060, 0.013849, 0.015364, 0.0282530, 0.013882,buy
2019-10-08,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a30,a135,none,none,none,none, 0.007132,-0.002095, 0.006445, 0.0352956,-0.000469,sell
2019-10-09,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none,a45,a30,a135,none,none,none,a180, 0.043030, 0.030425, 0.031480, 0.0749322, 0.015187,buy
2019-10-10,none,none,none,none,none,a180,none,none,a150,a120,a0,none,a60,a150,a60,a120,a60,none,a150,none,a90,none,a45,a30,a135,none,none,none,a180, 0.003931,-0.007202,-0.003745, 0.0166471,-0.017696,sell
2019-10-11,none,none,none,a60,none,none,none,a90,none,none,a0,a60,a60,a150,none,none,a60,none,a150,a90,none,none,a45,a30,a135,none,none,none,a180,-0.017433,-0.010296,-0.015816,-0.0103803,-0.010296,sell
2019-10-12,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,a45,a30,a135,none,none,none,a180,-0.007722, 0.005901, 0.005755, 0.0084900, 0.008490,buy
2019-10-13,none,a120,none,a60,none,none,none,a120,a180,a150,none,a90,a90,a180,none,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,a180, 0.006174, 0.014108, 0.007925, 0.0148863, 0.014886,buy
2019-10-14,none,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180, 0.006197, 0.008381, 0.001396, 0.0091593, 0.006877,buy
2019-10-15,none,a120,none,a60,none,none,none,none,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,-0.011661,-0.013358,-0.014481,-0.0125792,-0.012579,sell
2019-10-16,none,a120,none,a60,none,none,none,a150,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,a180,-0.016789,-0.024052,-0.026727,-0.0222658,-0.021487,sell
2019-10-17,none,a120,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.024374, 0.028555, 0.029494, 0.0429811, 0.022079,buy
2019-10-18,none,a120,a60,none,none,none,none,a180,a120,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,a60,none,none, 0.035686, 0.032878, 0.039603, 0.0140762, 0.034054,buy
2019-10-19,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.017210, 0.019825, 0.038892, 0.0141371, 0.042338,buy
2019-10-20,none,none,a60,none,none,none,none,a150,a90,a120,a120,a180,a180,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.007644, 0.015993, 0.002456, 0.0169741,-0.005257,sell
2019-10-21,none,none,a60,none,none,none,none,a150,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.001136, 0.017788, 0.021129, 0.0184300, 0.007924,buy
2019-10-22,none,none,a60,none,none,none,none,none,a60,none,a150,a150,a150,none,a90,a90,none,none,a135,none,none,none,none,none,a120,none,a60,none,none,-0.032503,-0.026001, 0.017230,-0.0260005,-0.028160,sell
2019-10-23,none,none,a60,none,none,none,none,a120,none,a90,a150,a150,none,a60,a120,a90,none,none,a135,none,none,none,a30,none,a120,a60,a60,none,none,-0.037909,-0.046665, 0.044551,-0.0511400,-0.056708,sell
2019-10-24,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,a120,none,none,none,a135,none,none,a180,a30,none,a120,a60,none,none,none, 0.060888, 0.023972, 0.060571, 0.0402275, 0.014188,buy
2019-10-25,none,none,none,none,none,none,none,a90,none,a60,a180,a120,a120,none,none,a60,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.092359, 0.036079, 0.079159, 0.0564377, 0.020190,buy
2019-10-26,none,none,none,none,none,none,a0,none,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.091299, 0.043045, 0.072683, 0.0550564, 0.039579,buy
2019-10-27,none,none,none,none,none,none,a0,a60,a0,none,a150,a90,a90,a0,a180,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.094891, 0.047926, 0.075976, 0.0539976, 0.039448,buy
2019-10-28,none,none,none,none,none,none,a0,none,none,none,a120,none,a60,a0,a180,none,a45,none,none,none,none,a180,a30,none,none,none,none,none,none, 0.077064, 0.033885, 0.038414, 0.0721755, 0.058981,buy
2019-10-29,none,none,none,a45,none,none,a0,none,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180,a30,none,none,none,none,none,none, 0.030348, 0.029051, 0.027487, 0.0302027, 0.031696,buy
2019-10-30,none,none,none,a45,none,none,a0,none,a60,a0,a90,none,none,none,a150,none,a45,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.017609,-0.027639,-0.030753,-0.0011708,-0.028468,sell
2019-10-31,none,none,none,a45,none,none,a0,a0,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.017999,-0.029472,-0.032443,-0.0037174,-0.028621,sell
2019-11-01,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.019576,-0.023177,-0.023438,-0.0058433,-0.020138,sell
2019-11-02,none,none,none,a45,none,none,a0,none,a90,none,a60,a0,a0,a60,none,none,a45,none,none,none,none,none,none,a45,none,none,a45,none,a150,-0.015899,-0.016857,-0.025786,-0.0218685,-0.012851,sell
2019-11-03,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a90,a60,a45,none,none,none,none,none,none,a45,none,none,a45,none,a150, 0.079483, 0.037353, 0.063970, 0.0173442, 0.089122,buy
2019-11-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a90,none,a45,none,none,none,none,none,none,a45,none,a45,a45,none,a150, 0.079885, 0.022980, 0.042036, 0.0325743, 0.085634,buy
2019-11-05,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150, 0.018866, 0.027192, 0.030851, 0.0240631, 0.017896,buy
2019-11-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150, 0.020837, 0.017691, 0.028480, 0.0258321, 0.021162,buy
2019-11-07,a30,none,a60,none,none,none,none,a90,a150,a120,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150,-0.013040,-0.003288, 0.015264,-0.0005341,-0.009214,sell
2019-11-08,a30,none,a60,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,-0.023548, 0.000194, 0.013293,-0.0111317,-0.024970,sell
2019-11-09,a30,none,a60,none,a0,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none, 0.003052,-0.006474, 0.020604, 0.0005536,-0.002130,buy
2019-11-10,a30,none,a60,none,a0,none,none,a120,a180,a150,none,a90,a90,a150,none,none,none,none,a120,a60,a60,none,none,a45,none,none,none,none,none, 0.006671,-0.008933, 0.008656,-0.0160768,-0.017528,sell
2019-11-11,none,a120,a60,a60,a0,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a120,a60,a60,none,none,a45,none,none,none,none,none,-0.006026, 0.031323,-0.003709,-0.0268523,-0.008207,sell
2019-11-12,none,a120,a60,a60,a0,none,none,a150,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none,none,a45,a90,none,a30,none,none,-0.010784, 0.003971, 0.002358,-0.0000038, 0.002904,buy
2019-11-13,none,a120,none,a60,a0,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a90,none,a30,none,none,-0.008756, 0.011643, 0.003927, 0.0034848, 0.002957,buy
2019-11-14,none,a120,none,a60,none,none,a30,none,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135,-0.032036,-0.016173,-0.017793,-0.0233683,-0.022473,sell
2019-11-15,none,a120,none,a60,none,none,a30,a180,a120,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135,-0.004929,-0.019691,-0.007335,-0.0187489,-0.029412,sell
2019-11-16,none,a120,none,a60,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,a30,none,none,a60,none,none,none,none,a90,a30,a30,none,a135,-0.011590,-0.009828,-0.007443,-0.0095147,-0.010231,sell
2019-11-17,none,a120,none,none,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none,none,none,a90,a30,a30,none,a135,-0.006779,-0.008112,-0.002303,-0.0034851,-0.003171,buy
2019-11-18,none,none,none,none,none,none,none,none,a90,a90,a150,none,a150,none,a90,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.036119,-0.030367,-0.016338,-0.0205247,-0.009128,sell
2019-11-19,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.043547,-0.043547,-0.015327,-0.0408916,-0.053463,sell
2019-11-20,none,none,none,none,none,none,a45,a120,a60,a60,a180,none,none,a90,a120,none,a30,a30,none,none,none,none,a0,none,none,a30,none,none,none,-0.017550,-0.014431,-0.014431,-0.0119815,-0.053607,sell
