Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-30,2.97,0,2.2,1.44,3.53,0,0,0.13,0.82,1.94,0,3.1,1.7,2.97,1.17,0, 0.0058599, 0.0040152, 0.0050286, 0.0091797, 0.00915457,buy
2016-03-31,0.61,0.41,1.65,0,2.79,0,0,0.15,1.76,0,0.41,2.94,1.65,0.61,2.97,0, 0.0044434, 0.0046816, 0.0042764, 0.0029595, 0.00440755,buy
2016-04-01,0,2.14,3.19,0,1.59,0.13,0,0.18,3.18,0.27,2.14,1.52,2.92,0,2.38,0.17, 0.0089711,-0.0005308, 0.0008890, 0.0012552, 0.00088900,sell
2016-04-02,0.27,2.97,1.52,0,1.72,0.73,0,0.2,3.22,0.73,2.97,1.44,0.79,0.27,0,0.33, 0.0030442, 0.0036068, 0.0030442, 0.0016488, 0.00288103,buy
2016-04-03,0.65,0.76,1.9,0,3.6,2.89,0,0.22,4.06,1.9,0.76,3.11,0,0.65,0,0.65,-0.0064694,-0.0071388,-0.0055233,-0.0082480,-0.00429637,sell
2016-04-04,1.59,0.53,2.95,0,3.55,2.03,0,0.24,2.83,3.48,0,2.27,0,1.59,0,1.23,-0.0020485,-0.0070703,-0.0049432,-0.0084409,-0.00445676,sell
2016-04-05,2.97,3.88,1.73,0,2.82,0,0,0.27,0.58,4.68,0,0.27,0,3.9,0,2.24,-0.0013981,-0.0000601,-0.0052265,-0.0011434, 0.00490028,sell
2016-04-06,2.24,5.51,0.89,0,3,0,0,0.29,0,3.28,0,0.29,0.23,5.13,0.27,3, 0.0023806,-0.0012621,-0.0021725, 0.0001535,-0.00518810,sell
2016-04-07,0.91,2.31,0.57,0,2.24,0,0,0.32,0,0,0,0.32,1.21,2.58,0.61,2.24,-0.0005839,-0.0058115,-0.0062112,-0.0077039,-0.00770388,sell
2016-04-08,0,3,1.42,0,1.33,0,0,0.34,0,0,0,0.34,4.42,0,1.38,1.33,-0.0018170,-0.0031653, 0.0081459,-0.0032885, 0.00159466,sell
2016-04-09,0.16,2.82,3.8,0,0.82,0,0,0.36,0,0,1.21,0.36,5.57,0,2.95,0.82, 0.0038690, 0.0021326, 0.0016417, 0.0035548, 0.00490998,buy
2016-04-10,0.44,0.99,5.37,0,0.55,0,0.42,0.37,0,0,3.85,0.79,2.95,0,2.74,0.55, 0.0098925, 0.0092300, 0.0100920, 0.0095794, 0.00854887,buy
2016-04-11,1.24,0.99,3.45,0,0.16,0,1.67,0.39,0,0,4.72,2.22,0.96,0,1.2,0, 0.0072148, 0.0073104, 0.0073105, 0.0073971, 0.00683448,buy
2016-04-12,3.28,2.26,0.66,0,0.47,0.62,2.95,0.4,0.32,0.33,5.87,4.12,0,0,0.53,0, 0.0074432, 0.0058284, 0.0077495, 0.0044098,-0.00238660,buy
2016-04-13,3.7,3.18,0.24,0,1.36,1.5,1.39,0.4,0.8,1.26,5.44,3.85,0,0.24,0.18,0, 0.0040690, 0.0034462, 0.0044331,-0.0017210,-0.00491244,sell
2016-04-14,3.8,1.87,1.08,0,2.95,3.49,0,0.41,1.87,3.21,2.53,4.98,0,0.82,0.19,0,-0.0028601, 0.0055833, 0.0062572,-0.0032018, 0.00530665,buy
2016-04-15,2.09,1.18,3.39,0,2.16,5.92,0,0.41,2.97,3.04,0.72,5.52,0,2.71,0.19,0,-0.0024894, 0.0022412, 0.0004896,-0.0023483, 0.00245057,buy
2016-04-16,1.29,1,5.62,0,1.06,4.46,0,0,2.29,3.95,0,3.04,0.22,3.54,0.2,0.19, 0.0087078, 0.0047324, 0.0059808, 0.0089577, 0.00837432,buy
2016-04-17,2.03,2.24,4.11,0,0.68,2.06,0,0,1.3,4.69,0,0.98,0.6,2.88,0.45,0.22,-0.0043915, 0.0010198,-0.0064861,-0.0044088,-0.00646805,sell
2016-04-18,4.45,3.95,1.14,0,1.2,0.58,0,0,0.96,4.01,0,0,1.63,3.68,0.77,0.27, 0.0090836, 0.0081582, 0.0078107, 0.0086221, 0.00802699,buy
2016-04-19,4.89,4.01,0.42,0,2.17,0,0,0,0.65,1.97,0,0,3.37,3.74,1.53,0.37, 0.0035381, 0.0035383,-0.0062949, 0.0039153, 0.00200224,buy
2016-04-20,3.13,4.13,1.34,0,3.88,0,0,0,1.11,0.78,0,0,3.99,3.57,2.88,0.55,-0.0011165,-0.0025650,-0.0043870,-0.0021145,-0.00438699,sell
2016-04-21,1.19,2.71,2.97,0,5.74,0,0,0,1.89,0,0.11,0,4.51,1.96,4.41,0.88,-0.0061734,-0.0093691,-0.0091447,-0.0089740,-0.00763991,sell
2016-04-22,0.61,2.29,2.04,0,6.78,0,0,0,2.97,0,0.34,0,3.51,0.78,5.57,1.55,-0.0026260,-0.0047905,-0.0035276,-0.0058095,-0.00400018,sell
2016-04-23,0,3.66,0.65,0,7.1,0,0,0,2.74,0,1.12,0,2.83,0,4.4,2.97,-0.0031446,-0.0017981,-0.0016866,-0.0076184,-0.00144389,sell
2016-04-24,0,6.3,0.15,0,5.45,0.29,0,0,1.59,0,3.1,0.29,2.95,0,2.26,2.92,-0.0038749,-0.0093032,-0.0064245,-0.0091651,-0.00387491,sell
2016-04-25,0,4.45,0.38,0,3.03,0.85,0,0,0.94,0,2.76,0.85,1.61,0,1.16,1.39,-0.0008147, 0.0035418,-0.0014505,-0.0014947,-0.00081470,sell
2016-04-26,0.11,2.31,1,0,1.72,2.59,0,0,0.76,0.39,1.73,2.49,0.65,0,1.1,0.61,-0.0029325,-0.0023812,-0.0029325,-0.0028700,-0.01058129,sell
2016-04-27,0.17,1.85,2.7,0,0,3.13,0.15,0,0.3,1.22,2.7,3.15,0,0,0.63,0,-0.0078348,-0.0078894,-0.0080945,-0.0080945,-0.00897950,sell
2016-04-28,0.27,4.37,2.95,0,0,1.35,0.35,0,0.44,3,2.95,1.53,0,0.62,0.75,0,-0.0010105,-0.0058480,-0.0010105,-0.0014109,-0.00627976,sell
2016-04-29,0.43,5.12,1.2,0,0.53,0.25,0.82,0,0.68,2.28,1.2,0.82,0,1.94,1.43,0, 0.0015554,-0.0038968, 0.0017570,-0.0003309,-0.00045311,buy
2016-04-30,1.07,5,0,0,0.64,0.4,1.9,0,1.1,1.1,0,1.9,0.2,2.97,1.74,0,-0.0013682,-0.0045622,-0.0013033,-0.0018520, 0.00232511,sell
2016-05-01,2.01,3.37,0.16,0,0.82,0.68,3,0,1.8,0.89,0,3,0.62,1.58,2.15,0, 0.0017616, 0.0011665, 0.0002846,-0.0019961, 0.00175043,buy
2016-05-02,4.11,3.61,0.39,0,1.31,1.25,1.97,0,3.26,2.16,0,1.97,2.05,0.39,2.81,0, 0.0038367, 0.0068492, 0.0068492, 0.0060445, 0.00664575,buy
2016-05-03,6.08,5.08,1.33,0,2.03,2.44,0.85,0,5.77,2.97,0.36,0.85,3.14,0.97,3.75,0, 0.0010194,-0.0106363,-0.0104096,-0.0106363,-0.00932595,sell
2016-05-04,4.76,4.04,3.74,0,3.38,2.97,0,0,6.64,1.67,1.32,0,1.59,2.42,5.25,0,-0.0002394,-0.0044528,-0.0068848,-0.0110760,-0.00390107,sell
2016-05-05,2.92,2.97,5.94,0,4.67,1.74,0,0,5.17,0.7,2.97,0,0.49,2.97,5.94,0,-0.0052482, 0.0000118,-0.0033315,-0.0075846, 0.00118179,sell
2016-05-06,1.96,2.62,3.19,0,5.1,0.82,0.19,0,4.84,0,1.76,0.19,0.94,1.43,4.72,0,-0.0017166, 0.0017163,-0.0059373,-0.0075728, 0.00289148,sell
2016-05-07,2.66,2.03,0.57,0,3.61,0,0.55,0,2.98,0.13,0,0.55,1.93,0.57,3.26,0,-0.0024447, 0.0006951, 0.0004303,-0.0036003,-0.00136023,sell
2016-05-08,4.53,1.55,0,0,1.97,0,1.62,0,1.1,0.4,0,1.62,4.13,0,2.42,0,-0.0044131,-0.0010948,-0.0033599,-0.0010948,-0.00074887,sell
2016-05-09,6.09,1.18,0.3,0,0.87,0,2.95,0,0.51,1.2,0,2.95,4.89,0.3,1.54,0, 0.0003575,-0.0002625, 0.0011415, 0.0009670, 0.00086542,buy
2016-05-10,7.18,0.89,0.93,0,0.81,0,1.8,0,0,3,0,1.8,4.18,0.93,1.7,0, 0.0038671, 0.0027512, 0.0022353, 0.0020255, 0.00192658,buy
2016-05-11,5.17,0.66,3.13,0,1.8,0,0.61,0,0,2.4,0,0.61,2.77,3.13,2.46,0.16,-0.0069377,-0.0040197,-0.0067692,-0.0056450,-0.00748385,sell
2016-05-12,2.78,0,3.14,0,2.97,0.24,0,0,0.24,0.8,0,0,1.98,3.14,2.97,0.78,-0.0039920,-0.0044820,-0.0026777,-0.0034536,-0.00931663,sell
2016-05-13,1.95,0,1.3,0,2.12,0.41,0,0,0.41,0,0,0,1.95,1.3,2.12,2.97,-0.0007593,-0.0048161,-0.0065842,-0.0017825,-0.00554474,sell
2016-05-14,3.67,0,0.57,0,0.94,0.71,0,0,0.71,0.2,0,0,3.47,0.57,0.94,2.18,-0.0059665,-0.0047135,-0.0056993,-0.0063734,-0.00257642,sell
2016-05-15,3.25,0,0.82,0,0.24,1.21,0,0,1.21,0.3,0,0,2.95,0.82,0.24,0, 0.0031037, 0.0036690, 0.0026869, 0.0050730, 0.00349329,buy
2016-05-16,1.43,0,1.13,0,0.7,2.1,0,0,2.1,0.45,0,0,0.98,1.13,0.7,0, 0.0003522,-0.0016589,-0.0009194, 0.0031724,-0.00222406,sell
2016-05-17,0.63,0,1.46,0,2.22,2.97,0.16,0,3.2,0.63,0,0.16,0,1.46,1.99,0, 0.0018623, 0.0040878,-0.0035534, 0.0014807, 0.00155493,buy
2016-05-18,0.85,0,1.79,0,3.36,2.42,0.22,0,2.83,0.85,0,0.22,0,1.79,2.95,0,-0.0023138, 0.0005304,-0.0052668,-0.0022427,-0.00224992,sell
2016-05-19,1.06,0,2.04,0,2.19,1.55,0.27,0,2.23,1.06,0,0.27,0,2.04,1.51,0,-0.0000592, 0.0039507,-0.0019036, 0.0045037,-0.00041827,buy
2016-05-20,1.25,0,2.22,0.52,1.61,1.14,0.31,0,2.22,1.25,0.52,0.31,0,2.22,0.53,0, 0.0040446, 0.0053537, 0.0031640, 0.0070274, 0.00284534,buy
2016-05-21,1.39,0.15,2.26,1.65,1.58,0.7,0.34,0,2.43,1.39,1.65,0.34,0,2.26,0,0, 0.0060328, 0.0034223, 0.0048380, 0.0046988, 0.00354580,buy
2016-05-22,1.57,0.28,2.24,2.97,2.16,1.54,0.34,0,3.98,1.46,2.97,0.34,0.11,2.24,0,0, 0.0023753, 0.0037489, 0.0036078, 0.0012647, 0.00192834,buy
2016-05-23,1.58,0.52,2.08,2.2,2.74,2.95,0,0,6.21,1.46,2.2,0,0.12,2.08,0,0, 0.0024140, 0.0035428, 0.0024140, 0.0026378, 0.00215112,buy
2016-05-24,1.56,0.97,1.84,2.42,3,2.69,0,0,6.55,1.41,2.42,0,0.15,1.84,0.11,0,-0.0007770, 0.0036415,-0.0007770,-0.0006187,-0.00152089,sell
2016-05-25,1.49,1.79,1.52,2.95,2.72,1.42,0,0,5.68,1.3,2.95,0,0.19,1.52,0.25,0, 0.0017470, 0.0048100, 0.0026958, 0.0017305,-0.00095506,buy
2016-05-26,1.36,2.97,1.17,0.85,2.47,1.11,0,0,5.97,1.1,0.85,0,0.26,1.17,0.58,0,-0.0009264, 0.0004156,-0.0004025,-0.0005615, 0.00049980,buy
2016-05-27,1.25,2.62,0.84,0,2.42,1.42,0,0,5.04,0.88,0,0,0.37,0.84,1.42,0,-0.0007419,-0.0002170,-0.0035789,-0.0026949,-0.00025041,sell
2016-05-28,1.25,1.43,0.57,0,2.65,3.29,0,0,4.08,0.67,0,0,0.58,0.57,3.29,0, 0.0010105, 0.0015272,-0.0061929, 0.0002246, 0.00071105,buy
2016-05-29,0.95,0.78,0,0,3,3.92,0,0.21,3.78,0,0,0.21,0.95,0,3.92,0, 0.0001073, 0.0006075,-0.0002647,-0.0007303,-0.00062221,sell
2016-05-30,1.68,0,0,0,2.87,4.1,0,0.48,2.87,0,0,0.48,1.68,0,4.1,0, 0.0006914, 0.0019694, 0.0040370, 0.0016463, 0.00084947,buy
2016-05-31,2.97,0,0,0.36,2.32,3.5,0,1.6,2.32,0.19,0,1.41,2.97,0.36,3.5,0, 0.0015001, 0.0060070, 0.0069591, 0.0053845, 0.00545160,buy
2016-06-01,2.82,0,0,1.16,1.74,1.07,0,3.82,1.74,0.41,0,3.41,2.82,1.16,1.07,0, 0.0015678,-0.0061316,-0.0008694,-0.0069074,-0.00010588,buy
2016-06-02,1.43,0,0,3.1,1.24,0,0,6.6,1.24,1.27,0,5.33,1.43,3.1,0,0,-0.0011198,-0.0013647, 0.0035840,-0.0013040,-0.00111980,sell
2016-06-03,0.68,0,0,5.71,0.98,0,0,7.53,0.83,3.02,0,4.39,0.8,5.71,0.15,0, 0.0044933, 0.0043929, 0.0021506, 0.0033231, 0.00330027,buy
2016-06-04,0,0,0,4.51,0.84,0,0,8.06,0.53,5.77,0,1.82,0.47,4.51,0.31,0, 0.0049753, 0.0054811, 0.0039413, 0.0049753, 0.00497529,buy
2016-06-05,0,0,0.13,1.59,0.71,0,0.39,6.21,0.39,4.93,0,0,1.28,1.59,0.84,0,-0.0043198,-0.0017559,-0.0078243,-0.0034382,-0.00377005,sell
2016-06-06,0,0,0.18,0,1.68,0,0.77,5.56,0.77,2.01,0,0,3.55,0,1.86,0,-0.0053254, 0.0038981, 0.0025489, 0.0028952, 0.00546819,buy
2016-06-07,0,0,0.23,0.33,2.97,0,1.56,5.97,1.56,0,0.33,0,5.97,0,3.2,0, 0.0078832, 0.0082630, 0.0068149, 0.0082630, 0.00826299,buy
2016-06-08,0,0,0.31,1.15,2.06,0,3.16,3.55,3.16,0,1.15,0,3.55,0,2.37,0, 0.0007954, 0.0051219, 0.0046413, 0.0057464, 0.00541982,buy
2016-06-09,0,0,0.41,3,0.78,0,5.22,0.82,5.05,0,3,0,0.82,0,1.36,0,-0.0093929,-0.0081642,-0.0093929,-0.0089003,-0.00816416,sell
2016-06-10,0,0,0.53,2.04,0,0,5.63,0,4.94,0,2.04,0,0,0,1.22,0,-0.0074397,-0.0083571,-0.0075433,-0.0099583,-0.00681757,sell
2016-06-11,0,0,1.01,0.54,0,0,5.1,0,3.21,0,0.87,0,0,0,2.57,0,-0.0057507, 0.0006574,-0.0004867, 0.0028557, 0.00180608,buy
2016-06-12,0,0,2.36,0,0,0,5.26,0,1.31,0,1.5,0,0,0,4.81,0, 0.0080572, 0.0068750, 0.0092681, 0.0086991, 0.00797562,buy
2016-06-13,0,0,4.97,0,0,0,4.99,0,0.85,0,3.76,0,0,0,5.35,0, 0.0025752,-0.0005054, 0.0023618, 0.0025752,-0.00040198,buy
2016-06-14,0,0,5.7,0,0,0,3.7,0,0.18,0,4.18,0,0,0,5.04,0, 0.0001656, 0.0016319,-0.0012043, 0.0001656, 0.00027847,sell
2016-06-15,0,0,5.43,0,0,0.33,1.73,0,0.61,0,3.48,0,0,0,3.4,0, 0.0047387, 0.0027700, 0.0006013, 0.0047387,-0.00363603,buy
2016-06-16,0,0,3.83,0,0,1.2,0.76,0,1.43,0,1.36,0,0,0,3,0, 0.0022335,-0.0098448,-0.0087048,-0.0018257,-0.01165412,buy
2016-06-17,0,0,3.08,0,0,3.82,0,0,3.63,0,0,0,0,0,3.27,0, 0.0023300,-0.0000135,-0.0046469, 0.0013474,-0.00010524,buy
2016-06-18,0,0,3.83,0.22,0,5.71,0,0,3.73,0,0,0,0,0.22,5.81,0,-0.0015958, 0.0003914,-0.0020298,-0.0012752,-0.00087704,sell
2016-06-19,0,0,4.47,1.04,0,3.19,0,0.93,2.3,0,0,0.93,0,1.04,5.36,0, 0.0022695,-0.0027562,-0.0030971,-0.0000919,-0.00276210,sell
2016-06-20,0,0,4.79,2.97,0,0.55,0,3.1,2.14,0.15,0,2.95,0,2.97,3.2,0, 0.0039402,-0.0049400, 0.0033088, 0.0032212, 0.00174072,buy
2016-06-21,0,0,5.3,1.64,0,0,0,3.01,3,0.66,0,1.94,0.41,1.64,2.3,0, 0.0054274,-0.0033984, 0.0034537, 0.0040981, 0.00140623,buy
2016-06-22,0,0.47,4.9,0,0,0,0,5.2,2.87,3,0.47,0,2.2,0,2.03,0, 0.0083953, 0.0079011, 0.0074080, 0.0057078, 0.00790109,buy
2016-06-23,0,1.51,3.82,0,0,0,0,5.74,2.03,2.82,1.51,0,2.92,0,1.79,0, 0.0079966, 0.0080368, 0.0059476, 0.0061220, 0.00814565,buy
2016-06-24,0,3,3.35,0,0,0,0,1.27,1.46,0.59,3,0,0.68,0.25,1.64,0,-0.0107723,-0.0124571,-0.0085988,-0.0143977,-0.01265999,sell
2016-06-25,0.5,1.92,4.2,0,0,0,0.63,0,1.29,0,2.8,0.5,0,0.78,1.88,0,-0.0080137,-0.0157669,-0.0146226,-0.0116630,-0.01704640,sell
2016-06-26,1.52,0.92,7.55,0,0,0,3.38,0,1.83,0,3.84,1.52,0,2.49,3.69,0, 0.0005156,-0.0016391,-0.0058930,-0.0055028,-0.00299225,sell
2016-06-27,2.97,0.86,6.41,0,0,0,5.97,0,3.55,0,2.4,2.97,0.11,3,4.18,0, 0.0032433, 0.0013729,-0.0066042,-0.0033704,-0.00247860,sell
2016-06-28,1.89,2.06,2.43,0,0,0,2.63,0,1.67,0,2.06,1.89,0.36,1.21,1.82,0, 0.0063381, 0.0070804, 0.0071026, 0.0002807, 0.00630322,buy
2016-06-29,0.62,2.95,1.45,0,0,0,1.61,0,0,0.5,2.95,0.62,1.11,0.28,1.17,0,-0.0056267,-0.0028266,-0.0037116,-0.0117469,-0.00419100,sell
2016-06-30,0.35,1.79,1.84,0,0,0,4.28,0,0,1.31,1.79,0.35,2.97,0.7,1.14,0,-0.0014187,-0.0012727, 0.0057008,-0.0010113,-0.00009375,sell
2016-07-01,0.83,0.77,2.86,0,0,0,5.44,0,0,2.97,0.77,0.83,2.47,1.73,1.13,0, 0.0005470, 0.0011653, 0.0034475, 0.0005470,-0.00020962,buy
2016-07-02,1.96,0.63,4.14,0,0,0,3.28,0,0,2.49,0.63,1.96,0.79,3,1.14,0, 0.0066396, 0.0062830, 0.0049578, 0.0066185, 0.00684917,buy
2016-07-03,3.3,2.95,3.53,0,0,0,1.08,0,0,0.94,3.1,3.15,0.14,2.37,1.16,0, 0.0061122, 0.0062749, 0.0042868, 0.0011087, 0.00428676,buy
2016-07-04,3.34,1.99,4.44,0,0,0,0.36,0.17,0,0,2.42,2.91,0.36,3.24,1.37,0, 0.0020671, 0.0022826, 0.0001775,-0.0011467, 0.00066179,buy
2016-07-05,4.93,0,4.17,0,0,0,0.87,0.51,0,0,1.22,3.71,0.87,2.92,1.76,0,-0.0025528, 0.0010800,-0.0047579,-0.0045281,-0.00333959,sell
2016-07-06,4.12,0.38,1.34,0,0,0,4.4,1.5,0,0.52,2.95,1.17,3.88,0.38,2.84,0, 0.0034072, 0.0033178, 0.0045879,-0.0055721, 0.00399943,buy
2016-07-07,2.56,1.63,1.44,0,0,0,7.87,3.14,0.19,2.01,2.56,0.45,5.86,1.18,4.39,0,-0.0049746,-0.0032027,-0.0029936,-0.0051721,-0.00497463,sell
2016-07-08,0.93,4.29,1.56,0,0,0,6.47,2.39,0.45,4.17,0.93,1.34,2.3,2.95,3.5,0, 0.0037956, 0.0080335, 0.0088747, 0.0082899, 0.00464684,buy
2016-07-09,0.41,5.27,1.73,0,0,0.16,4.14,2,1.1,3.46,0.41,2.95,0.84,2.32,2.63,0, 0.0019416,-0.0011824,-0.0017456,-0.0024719, 0.00093357,sell
2016-07-10,2.4,3.34,1.94,0,0,0.5,2.95,4.17,2.62,2.95,2.4,2.1,0.5,1.24,3.49,0,-0.0047863,-0.0044380,-0.0055388,-0.0020486, 0.00162720,sell
2016-07-11,3,4.71,2.18,0,0,1.56,1.74,6.03,3.14,1.74,3,1.82,1.56,2.89,5.07,0,-0.0009251,-0.0015362,-0.0020562,-0.0009118, 0.00239482,sell
2016-07-12,0.78,5.42,2.51,0,0,3.48,0.85,3.34,2.35,1.07,0.78,2.95,3.26,2.47,3.5,0.19, 0.0025728, 0.0049067, 0.0025728, 0.0049067, 0.00518246,buy
2016-07-13,0.35,1.17,2.87,0,0,4.37,0,3.78,3.45,0.57,0.35,1.17,3.8,0,3.2,0.4, 0.0074514, 0.0068175, 0.0058387, 0.0068175, 0.00745145,buy
2016-07-14,0.69,0.31,3,0,0,5.44,0,2.47,1.7,1.88,0.69,0,3.56,0.31,3.77,0.8, 0.0050095, 0.0049920, 0.0050095, 0.0058506, 0.00299624,buy
2016-07-15,1.36,0.97,2.65,0,0,5.65,0,1.8,0,5.01,1.36,0.22,0.64,0.75,4.45,1.59, 0.0034235, 0.0051396, 0.0063944, 0.0031421, 0.00331563,buy
2016-07-16,2.62,2.35,2.24,0,0,5.18,0,2.97,0,5.18,2.62,0.53,0,1.82,5.21,3, 0.0055007, 0.0043384, 0.0035583, 0.0041057, 0.00494212,buy
2016-07-17,3.28,4.21,1.87,0,0,1.69,0,2.08,0,1.69,2.97,1.26,0,3.26,3.95,2.84, 0.0004975, 0.0005019,-0.0041812,-0.0028414, 0.00049751,sell
2016-07-18,3.99,4.96,2.04,0,0,0.16,0,0.89,0,0,1.73,3.49,0.16,4.22,2.44,1.51, 0.0019624,-0.0005288,-0.0047421, 0.0007379, 0.00324473,buy
2016-07-19,5.34,3.7,4.34,0,0,0.39,0,0.22,0.22,0,0.91,5.96,0.39,5.24,1.27,0.82,-0.0007017,-0.0042962,-0.0074566,-0.0040130,-0.00215893,sell
2016-07-20,3.81,1.23,5.21,0,0.79,0.96,0,0.43,0.43,0,0,5.41,1.75,3.81,1.03,0,-0.0023525,-0.0040213,-0.0063089,-0.0035334,-0.00353343,sell
2016-07-21,1.8,0.51,4.38,0,3.22,2.34,0,0.85,0.85,0,0,4.06,5.56,1.8,0.83,0,-0.0014368,-0.0060202,-0.0010836, 0.0004951, 0.00039681,buy
2016-07-22,0.59,0,2.9,0,2.83,2.97,0,1.67,1.67,0.14,0,2.24,5.66,0.59,0.66,0,-0.0046211,-0.0054391,-0.0025919, 0.0048402,-0.00259193,sell
2016-07-23,0,0,1.25,0,2.8,1.51,0,3,3,0.58,0,0.73,3.73,0,0.52,0,-0.0047701,-0.0045137,-0.0034637,-0.0030555, 0.00379272,sell
2016-07-24,0,0,0,0,5.29,0.61,0,2.7,2.7,2.34,0,0,3.56,0,0,0, 0.0035966, 0.0035068, 0.0059425,-0.0074584, 0.00324585,buy
2016-07-25,0.4,0,0,0,4.16,0.3,0,1.36,1.36,3.22,0,0,1.24,0,0.4,0, 0.0039419, 0.0020960, 0.0022613, 0.0013403, 0.00226130,buy
2016-07-26,1.76,0,0,0,1.13,0.6,0,0.69,0.69,1.73,0,0,0,0,1.76,0, 0.0022721, 0.0024273,-0.0014444, 0.0024161, 0.00183999,buy
2016-07-27,2.97,0,0,0,0.5,1.2,0,0.35,0,1.7,0.35,0,0,0,2.97,0,-0.0007283,-0.0021939,-0.0033405,-0.0007298,-0.00377545,sell
2016-07-28,1.13,0,0,0,1.27,2.4,0,1.1,0,3.67,1.1,0,0,0,1.13,0, 0.0060565, 0.0060565, 0.0020290, 0.0061300, 0.00559856,buy
2016-07-29,0.63,0,0.1,0,3,2.97,0,2.97,0.21,5.97,2.97,0,0,0.26,0.26,0, 0.0067717, 0.0067717, 0.0044419, 0.0062751, 0.00581305,buy
2016-07-30,1.8,0,0.27,0,2.67,1.84,0,2.6,0.48,4.51,2.6,0.16,0,0.64,0.79,0, 0.0094427, 0.0094427, 0.0066648, 0.0077459, 0.00622532,buy
2016-07-31,5.12,0,0.51,0,1.06,0.92,0,0.88,1.37,1.98,0.88,0.38,0,1.52,2.36,0, 0.0047014, 0.0011880,-0.0081129,-0.0048308,-0.00549082,sell
2016-08-01,8.91,0,1.07,0,0,0,0,0,3.13,0,0,0.91,0,2.97,2.97,0, 0.0035526, 0.0002572,-0.0002566, 0.0008172, 0.00424953,buy
2016-08-02,5.67,0,2.36,0,0,0,0,0.15,2.28,0,0.15,2.16,0,2.38,1.21,0, 0.0104040, 0.0050095, 0.0047420, 0.0009093, 0.01071216,buy
2016-08-03,1.66,0,3.24,0,0.44,0,0,0.31,0.89,0,0.31,3,0.44,1.01,0,0,-0.0049281,-0.0048101,-0.0049281,-0.0048101,-0.00412678,sell
2016-08-04,0,0.58,1.98,0,1.08,0,0,1.08,0.3,0,0.66,1.68,1.08,0.42,0.58,0, 0.0058856, 0.0059388, 0.0036381, 0.0015010, 0.00350813,buy
2016-08-05,0.18,1.96,1.08,0.37,2.65,0,0,2.85,0.56,0,1.39,1.07,2.65,1.46,1.96,0,-0.0071818,-0.0033111,-0.0046698,-0.0023948,-0.00479942,sell
2016-08-06,0.47,2.92,0.49,1.26,2.97,0,0,5.84,0.96,0,2.89,1.26,2.97,2.95,2.92,0,-0.0050257,-0.0049334,-0.0049578,-0.0018196,-0.00753632,sell
2016-08-07,1.24,1.31,0.62,2.95,1.33,0,0,4.73,1.86,0,2.97,2.95,1.72,1.76,1.31,0, 0.0008460, 0.0046579, 0.0089047, 0.0005214, 0.00071367,buy
2016-08-08,2.95,0,0.82,2.06,0.54,0,0,2,3.77,0,1.46,2.06,1.81,0.54,0,0, 0.0041449, 0.0058122, 0.0061184, 0.0008854, 0.00581221,buy
2016-08-09,2.62,0,1.08,0.65,0,0,0,0.71,3.7,0,0.71,0.65,2.95,0,0,0, 0.0009820, 0.0009820,-0.0011206,-0.0014967, 0.00140824,buy
2016-08-10,0.98,0,1.42,0,0,0,0,0,2.4,0,0,0,2.12,0,0,0, 0.0050418, 0.0046315, 0.0009770, 0.0028697, 0.00328871,buy
2016-08-11,0,0.93,1.9,0.14,0,0,0,0.5,2.16,0,0,0.14,0.69,0.5,0.67,0,-0.0075826,-0.0165933,-0.0101712,-0.0094119,-0.01048063,sell
2016-08-12,0,2.68,2.58,0.43,0.11,0,0,1.48,3.23,0.11,0,0.43,0,1.48,2.03,0, 0.0032428, 0.0056976, 0.0101386, 0.0045568, 0.00329533,buy
2016-08-13,0.24,4.51,3,1.29,0.22,0,0,2.95,4.59,0.22,0,1.29,0,2.95,3.16,0,-0.0127512,-0.0127512,-0.0129882,-0.0044529,-0.01433672,sell
2016-08-14,0.58,4.36,2.49,2.97,0.43,0,0,1.96,5.44,0.43,0,2.97,0.44,1.96,1.99,0,-0.0147951,-0.0147951,-0.0147951,-0.0061598,-0.01777738,sell
2016-08-15,1.38,2.43,1.93,2.18,0.85,0,0,0.65,4.12,0.85,0,2.18,1.38,0.65,1.62,0, 0.0065237, 0.0027450, 0.0035161, 0.0030781, 0.00706705,buy
2016-08-16,2.95,1.18,1.6,0.71,1.68,0,0,0,2.31,1.68,0,0.71,2.97,0,3.42,0, 0.0032054, 0.0050988, 0.0036456, 0.0036797, 0.00905109,buy
2016-08-17,2.65,0.26,1.63,0,2.97,0,0,0,0.9,3.28,0,0,1.97,0.17,3.64,0,-0.0009321,-0.0006234,-0.0012204,-0.0022411, 0.00515553,sell
2016-08-18,1.11,0.4,2.24,0,2.65,0,0,0.09,0.63,3.21,0,0.09,0.64,0.27,3.12,0,-0.0009533,-0.0017212,-0.0012337,-0.0075981,-0.00696108,sell
2016-08-19,0,0.97,3,0,1.34,0,0,0.14,0.34,2.32,0,0.14,0,0.41,3.63,0,-0.0054503,-0.0054422,-0.0048454,-0.0098372,-0.00985488,sell
