Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.668093319906009, 0.0275605, 0.0063695, 0.0375902, 0.025093, 0.0341442,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.668052252290859, 0.0216697, 0.0213764, 0.0301986, 0.035250, 0.0279366,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.66802279074086,-0.0100947, 0.0153724, 0.0130038,-0.001716, 0.0161672,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.667996007513588,-0.0179518,-0.0088378,-0.0066964,-0.028761,-0.0092027,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.667973688157528,-0.0208629, 0.0245902, 0.0247523, 0.024355, 0.0301664,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.667963867640862,-0.0202834,-0.0254677,-0.0230199,-0.021548,-0.0204687,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.667952261575711, 0.0010176, 0.0258107, 0.0294788, 0.032038, 0.0330712,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.66795583267268, 0.0063136, 0.0295380, 0.0349805, 0.034767, 0.0331006,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.667973688157528,-0.0110469, 0.0005417,-0.0049964, 0.008478, 0.0103285,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.667986186996922,-0.0202555,-0.0203325,-0.0125290,-0.025159,-0.0125517,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.668008506352981,-0.0004201, 0.0042519,-0.0029635,-0.003569, 0.0156783,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.668040646225708,-0.0099282, 0.0142120,-0.0094569,-0.017515,-0.0095175,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.668077249969646,-0.0345315,-0.0490043,-0.0262753,-0.031412,-0.0166532,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.668121888681765,-0.0540731,-0.0565691,-0.0405842,-0.057394,-0.0356933,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.668171884039339,-0.0345372,-0.0260574,-0.0413845,-0.038017,-0.0296156,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.668230807139337,-0.0215085,-0.0365358,-0.0182938,-0.020648,-0.0167515,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.668296872433274,-0.0252677,-0.0092297,-0.0014685,-0.025171,-0.0025290,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.668368294372665,-0.0381944,-0.0501008,-0.0340431,-0.038686,-0.0348410,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.668447751280238, 0.0000097,-0.0011963, 0.0161259, 0.006093, 0.0209756,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.668533457607508, 0.0060693,-0.0121861, 0.0280786,-0.010702,-0.0070002,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.668627198902959, 0.0118837, 0.0175525, 0.0713634, 0.018020, 0.0221307,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.668726296843865,-0.0025130, 0.0066041, 0.0100127, 0.008233, 0.0164275,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.668834322527194,-0.0110282,-0.0348241, 0.0181004,-0.038312, 0.0000473,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.66894859763022, 0.0029236,-0.0051874,-0.0055305, 0.000765, 0.0185176,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.669069122152943, 0.0129045,-0.0126205, 0.0214168,-0.003420, 0.0296370,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.66919500332112,-0.0081279,-0.0160791,-0.0216639,-0.015517,-0.0059877,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.669330705005964, 0.0083956, 0.0006286, 0.0126588, 0.000044, 0.0148346,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.669471763336262,-0.0055799,-0.0035375,-0.0161848,-0.003126, 0.0000309,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.669618178312014, 0.0143950, 0.0014512,-0.0096672, 0.002860, 0.0291110,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.669771735481705,-0.0372771,-0.0371670,-0.0385522,-0.042623,-0.0309331,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.669932434845336,-0.0430459,-0.0333363,-0.0389126,-0.040959,-0.0348579,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.670098490854421, 0.0200695, 0.0256531, 0.0197686, 0.020837, 0.0343920,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.670272581831687, 0.0164865, 0.0358776, 0.0158233, 0.030062, 0.0164552,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.670453815002893, 0.0326744, 0.0151704, 0.0313078, 0.000989, 0.0004747,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.670641297593795, 0.0203831, 0.0239212, 0.0178750, 0.012020, 0.0319417,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.670835029604394,-0.0145015,-0.0099717,-0.0123232,-0.011971, 0.0040844,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.671033225486205, 0.0040940, 0.0033919,-0.0090451,-0.014935, 0.0069287,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.671239456336197, 0.0526105, 0.0535797, 0.0056960, 0.039554, 0.0544346,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.671451936605887, 0.0072625, 0.0183475,-0.0004416,-0.000184, 0.0064527,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.671670666295273, 0.0073157, 0.0055742, 0.0002007,-0.003383, 0.0004491,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.671894752630113, 0.0408844, 0.0385145, 0.0380425, 0.033077, 0.0476067,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.672125981158892, 0.0056543, 0.0030150, 0.0032916, 0.007475, 0.0099749,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.672360780784642, 0.0005530, 0.0005125,-0.0177629, 0.000670, 0.0024821,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.672604508152814, 0.0016931,-0.0014016,-0.0076946,-0.004840,-0.0015900,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.672851806617957,-0.0171516,-0.0192394,-0.0199727,-0.016732,-0.0160066,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.673105354502796, 0.0027130, 0.0047571,-0.0059748,-0.001303, 0.0002672,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.673366044581575, 0.0168208, 0.0174845,-0.0129124,-0.024004,-0.0042819,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.67363298408005, 0.0057002,-0.0012212, 0.0004625,-0.000301, 0.0189608,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.673904387449737,-0.0183380, 0.0044838,-0.0049702,-0.005276,-0.0118832,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.674181147464878,-0.0214913,-0.0206319,-0.0029458,-0.012332,-0.0131503,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.674465049673959,-0.0211891,-0.0231752,-0.0221195,-0.020184,-0.0257477,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.674751630205767,-0.0440004,-0.0506663,-0.0454339,-0.002418,-0.0510438,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.675044460157271,-0.0020668, 0.0020748, 0.0078333,-0.003601,-0.0039450,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.67534264675423, 0.0171430, 0.0211659, 0.0130749,-0.000403, 0.0304184,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.675646189996643, 0.0210638, 0.0054744, 0.0023842, 0.006317, 0.0223679,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.675955089884511,-0.0096672, 0.0003461, 0.0127963,-0.003674,-0.0048917,sell
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.676266668095106,-0.0063858,-0.0132744,-0.0027628,-0.004249, 0.0159245,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.676584495725397,-0.0437446,-0.0245143,-0.0378362,-0.030047, 0.0005731,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.676907680001143,-0.0515703,-0.0362180,-0.0072926,-0.052018, 0.0055407,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.677235328148101,-0.0089470, 0.0164156, 0.0046033,-0.009649,-0.0005821,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.67756744016627, 0.0084046, 0.0011849, 0.0188501, 0.002829, 0.0062366,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.677904908829894,-0.0243514,-0.0222302,-0.0082319,-0.026868,-0.0189050,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.678245055816246,-0.0233753, 0.0281576, 0.0418123,-0.034151, 0.0310430,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.678594130545021,-0.0107396, 0.0067514, 0.0091216,-0.019758, 0.0066699,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.678944098048038,-0.0139159,-0.0238519,-0.0251913,-0.018753,-0.0136539,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.67929942219651, 0.0125572, 0.0043729, 0.0165382, 0.008639, 0.0194480,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679657424667709, 0.0026574, 0.0097524, 0.0181287,-0.008376, 0.0165767,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.680021676558605, 0.0077343, 0.0183715, 0.0402389, 0.006887, 0.0367680,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.680388606772228,-0.0301675,-0.0318721,-0.0096061,-0.030163,-0.0023426,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.680759108082821,-0.0368109,-0.0349628,-0.0197011,-0.034987,-0.0191189,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.681134966038868,-0.0075678, 0.0055347,-0.0004742,-0.005219, 0.0088380,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.6815126095434,-0.0198560,-0.0113539,-0.0107893,-0.019575,-0.0076427,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.681895609693386, 0.0170722, 0.0187979, 0.0055523, 0.018508,-0.0118840,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.682281288166099, 0.0360952, 0.0275361, 0.0010479, 0.027826, 0.0033964,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.682671430510024,-0.0110690,-0.0045154,-0.0150277,-0.003406,-0.0129105,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.683064251176677,-0.0126770,-0.0109503,-0.0126000,-0.010977,-0.0081533,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.683460642940298,-0.0268185,-0.0152857,-0.0140765,-0.013650,-0.0087395,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.683859713026648,-0.0000623, 0.0052284,-0.0048627, 0.002438, 0.0008393,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.684262354209966, 0.0028199, 0.0126624,-0.0019480, 0.003344, 0.0031969,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.684667673716012,-0.0026117,-0.0037105,-0.0010129,-0.005981,-0.0042711,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.685076564319028, 0.0136559, 0.0419739, 0.0422337, 0.037266, 0.0362445,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.68548813324477, 0.0049492, 0.0062639, 0.0033931, 0.006886, 0.0039291,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.685899702170513,-0.0089521,-0.0074584,-0.0109059,-0.006219,-0.0102009,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.68631662774171, 0.0000087,-0.0073255,-0.0077436,-0.000459,-0.0054163,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.686735338861392,-0.0145640,-0.0179910,-0.0198298,-0.019890,-0.0173721,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.6871567283038,-0.0134010,-0.0162689,-0.0214019,-0.020018,-0.0187109,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.687580796068937, 0.0090852, 0.0043439, 0.0038880, 0.004510, 0.0092684,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.6880075421568, 0.0048025, 0.0042740, 0.0141500, 0.001309, 0.0065275,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.688436073793148,-0.0000356, 0.0027999, 0.0109084, 0.006828, 0.0034397,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.688864605429496, 0.0201772, 0.0110570,-0.0089375, 0.024654, 0.0023894,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.689297600937056, 0.0039123, 0.0028715,-0.0001042, 0.003947, 0.0052732,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.689732381993101,-0.0103983,-0.0119927,-0.0136569,-0.010557,-0.0043067,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.690168055823388,-0.0179939,-0.0203889,-0.0207662,-0.019141,-0.0149133,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.69060551520216,-0.0057321, 0.0001256,-0.0049106,-0.022037,-0.0052492,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.691044760129417,-0.0124085,-0.0171622,-0.0161154,-0.027068,-0.0067357,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.691484897830916,-0.0135030,-0.0159822,-0.0153336,-0.015901,-0.0114295,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.691928606629384,-0.0223034,-0.0308828,-0.0323440,-0.030883,-0.0244762,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.692372315427853,-0.0275735,-0.0251240,-0.0272713,-0.032325,-0.0278254,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.692816024226322, 0.0011707,-0.0007116,-0.0012392, 0.004359,-0.0024443,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.693262411347518,-0.0482134,-0.0436845,-0.0438231, 0.007776,-0.0527251,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.693709691242956,-0.0063751,-0.0236906,-0.0042498, 0.061077, 0.0021909,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.694156971138394,-0.0278361,-0.0209592, 0.0027129,-0.021059, 0.0065814,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.69460692935656,-0.0350899,-0.0264800,-0.0018004,-0.032321,-0.0338773,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.695056887574725, 0.0135206, 0.0087263, 0.0160038, 0.010278, 0.0102472,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.695506845792891,-0.0255623,-0.0315283,-0.0262533,-0.021833,-0.0240438,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.695957696785298,-0.0140695,-0.0078022,-0.0026495,-0.003159,-0.0064810,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.696409440551949,-0.0311629,-0.0312887,-0.0211499,-0.026592,-0.0290220,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.696861184318599,-0.0334771,-0.0328364,-0.0229197,-0.046627,-0.0378615,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.697312928085249,-0.0480547,-0.0453415,-0.0429450,-0.051413,-0.0511549,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.6977646718519, 0.0002821,-0.0133550, 0.0062766,-0.000668,-0.0105496,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.698217308392792, 0.0563638, 0.0335772, 0.0495963, 0.056192, 0.0540073,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.6986681593852, 0.0071396,-0.0113436, 0.0259794, 0.012145,-0.0071410,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.69911990315185,-0.0042929,-0.0199658,-0.0199178,-0.011569,-0.0083262,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.6995716469185, 0.0294979, 0.0229389, 0.0226697, 0.028983, 0.0308432,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.700019819588181, 0.0244040, 0.0373462, 0.0282091, 0.033577, 0.0204699,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.700473348903316, 0.0078672, 0.0069521,-0.0058705,-0.007358,-0.0018507,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.700925092669966, 0.0269023, 0.0143640, 0.0330863, 0.018155, 0.0140546,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.701376836436617, 0.0081763, 0.0034484,-0.0000937, 0.007930, 0.0105527,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.701827687429024,-0.0053991,-0.0136300,-0.0004459,-0.009837,-0.0076762,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.702275860098705,-0.0171008,-0.0086609,-0.0001771,-0.010748,-0.0105828,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.702724925542628,-0.0103813,-0.0059622,-0.0040158,-0.008866,-0.0095995,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.703172205438067,-0.0124936,-0.0230814, 0.0019870,-0.017513,-0.0131591,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.703619485333505, 0.0621472, 0.0383370, 0.0651867, 0.051232, 0.0483300,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.704064086906216, 0.0249912, 0.0157578, 0.0343378, 0.025903, 0.0307287,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.704508688478927, 0.0292243, 0.0187539, 0.0208186, 0.011398, 0.0256913,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.704953290051638, 0.0334885, 0.0547383, 0.0639478, 0.045185, 0.0412772,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.705393427753137, 0.0126977, 0.0325632, 0.0200651, 0.016972, 0.0059504,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.705834458228879,-0.0081942,-0.0113859,-0.0159007,-0.001377,-0.0156177,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.706273703156136,-0.0054650,-0.0258101,-0.0118285,-0.008745,-0.0047406,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.70671205530915,-0.0236807,-0.0178438,-0.0214161,-0.023534,-0.0119866,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.707146836365195,-0.0146749,-0.0102405,-0.0022369,-0.004919,-0.0045198,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.707582510195482,-0.0525442,-0.0511164,-0.0531937,-0.052732,-0.0496317,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.7080146129288,-0.0102282,-0.0123233,-0.0075317,-0.002795,-0.0039033,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.708444930113632,-0.0045335,-0.0033779,-0.0067349,-0.006170,-0.0054497,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.70887346174998, 0.0036748, 0.0086457, 0.0081764, 0.018748, 0.0069433,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.709299315063601, 0.0387161, 0.0468683, 0.0390857, 0.039362, 0.0193465,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.709723382828737,-0.0268823,-0.0243631,-0.0317583,-0.026108,-0.0302695,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.710144772271146, 0.0234015,-0.0157780,-0.0008604,-0.015708,-0.0078649,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.710563483390828, 0.0393672, 0.0176044, 0.0174384, 0.017438, 0.0076603,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.710981301736267,-0.0433984,-0.0435667,-0.0321509,-0.041802,-0.0366453,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.71139644175898,-0.0171788,-0.0086215,-0.0155807,-0.017676,-0.0133925,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.711808010684722, 0.0043319, 0.0080025, 0.0034404, 0.003440, 0.0063632,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.712216901287738,-0.0031016, 0.0134770, 0.0061534,-0.002672,-0.0082447,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.712624006342268, 0.0068680, 0.0169438, 0.0164374, 0.016765, 0.0174761,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.713028433074072,-0.0033743,-0.0022996,-0.0061550, 0.002608, 0.0006450,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.713430181483148,-0.0020461,-0.0076248, 0.0038070,-0.002764, 0.0053286,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.713827466021012, 0.0048034, 0.0124663, 0.0020804, 0.013968, 0.0136452,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.714222965010392,-0.0130104,-0.0031712, 0.0122471,-0.004600, 0.0081172,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.714615785677044, 0.0057496, 0.0229455, 0.0290053, 0.040536, 0.0178857,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.715005035246727, 0.0178992, 0.0225700, 0.0244630, 0.037537, 0.0257645,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.71539071371944, 0.0141104, 0.0143988, 0.0132465, 0.013460, 0.0117477,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.715772821095184,-0.0030804,-0.0031404,-0.0038357,-0.002831,-0.0058210,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.716153142922443,-0.0591848,-0.0635178,-0.0617233,-0.066675,-0.0592321,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716528108104248,-0.0195540,-0.0219775, 0.0029831,-0.019931,-0.0155323,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.716901287737567,-0.0501961,-0.0192303,-0.0054114,-0.016136,-0.0204380,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.71726821795119,-0.0228056,-0.0540777,-0.0290882,-0.060556,-0.0506571,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.717634255390571, 0.0171192,-0.0035030, 0.0120477,-0.022585,-0.0028289,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.717996721732982, 0.0371972, 0.0363301, 0.0363301, 0.016045, 0.0373302,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.718352938655696, 0.0067208, 0.0184333, 0.0163883, 0.018230, 0.0168056,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.718708262804168,-0.0218038,-0.0254586,-0.0179150,-0.021804,-0.0285807,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.719058230307186, 0.0072541, 0.0102664, 0.0053049, 0.010433,-0.0017932,buy
