Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,VECH,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-07,0,2,2,2,3,2,1,4,3,3,0,3,0,0,0,3,0,3,3,6,3,3,3,6,3,6,0,3,0,3,3,3,0,0, 0.0014294, 0.00395941, 0.0000676, 0.0039594, 0.0039594,buy
2016-06-08,0,2,2,1,1,1,3,3,2,3,0,3,0,0,0,3,0,6,3,3,3,3,0,3,3,6,0,0,0,3,3,0,0,0,-0.0002894,-0.00028937,-0.0008899,-0.0002894, 0.0009298,sell
2016-06-09,0,2,1,3,1,3,0,2,1,3,0,3,0,0,0,3,0,6,3,0,0,3,3,3,3,3,0,0,0,3,3,0,0,0, 0.0001591, 0.00020415,-0.0004556,-0.0028655, 0.0001591,sell
2016-06-10,0,1,1,1,1,1,0,2,2,3,0,3,0,0,0,3,0,3,0,3,3,0,3,0,3,0,0,0,0,0,0,0,3,0, 0.0005423, 0.00135342, 0.0013534, 0.0029372, 0.0000800,buy
2016-06-11,2,1,1,1,1,0,0,2,3,3,0,3,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,0,0,0,3,0,-0.0005024,-0.00096127,-0.0002469,-0.0008913, 0.0004443,buy
2016-06-12,2,2,1,2,2,0,0,2,1,0,0,3,0,3,0,0,0,3,3,3,3,3,3,0,3,0,3,0,3,0,0,0,3,0,-0.0038209, 0.00270422,-0.0019070, 0.0062979, 0.0077358,sell
2016-06-13,0,2,1,1,0,0,1,2,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,3,0,3,3,0,3,0,0,0,3,0,-0.0035533,-0.00529781,-0.0058774,-0.0065226,-0.0065226,sell
2016-06-14,0,1,2,2,1,3,1,2,2,0,0,0,0,3,0,0,0,3,3,6,3,3,3,3,3,3,3,0,3,0,0,0,3,0,-0.0088555,-0.00583516,-0.0102827,-0.0039245,-0.0039245,sell
2016-06-15,0,0,2,3,1,1,3,1,1,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,3,3,0,3,0,0,0,3,0,-0.0007400, 0.00277377, 0.0009411, 0.0001567,-0.0006945,sell
2016-06-16,0,0,2,2,0,1,1,3,1,0,0,0,0,3,0,3,0,3,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,-0.0045382,-0.00190542,-0.0018350,-0.0018350, 0.0013002,sell
2016-06-17,1,1,0,1,0,0,2,3,0,0,0,0,0,0,0,3,0,3,3,3,0,3,6,0,3,0,0,0,0,0,0,0,0,0,-0.0043994,-0.00421941,-0.0026305, 0.0008102,-0.0037657,sell
2016-06-18,1,0,1,0,3,0,2,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.0084873, 0.01791420, 0.0176059, 0.0146623, 0.0066892,buy
2016-06-19,1,1,1,0,3,2,1,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,6,3,0,0,0,0,0,0,0,0,-0.0026008, 0.00198978, 0.0027668,-0.0014793,-0.0014611,sell
2016-06-20,1,1,0,0,1,1,2,0,1,0,0,0,0,0,3,3,3,3,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,-0.0045919,-0.00695154,-0.0054716,-0.0062210,-0.0070177,sell
2016-06-21,2,2,0,3,1,1,1,0,2,0,3,0,3,3,3,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,-0.0054156,-0.00617412,-0.0068106,-0.0043864,-0.0050912,sell
2016-06-22,2,1,5,1,1,0,1,2,3,0,3,0,3,3,3,0,3,3,3,3,3,6,3,3,3,3,0,0,3,0,0,0,0,0,-0.0020853, 0.00047573, 0.0014431, 0.0015834, 0.0039596,buy
2016-06-23,1,1,5,3,0,1,1,1,2,0,3,0,3,3,0,0,3,3,6,0,3,6,3,3,0,6,0,0,3,0,0,0,0,0,-0.0010174, 0.00059640,-0.0053721, 0.0046352, 0.0024912,buy
2016-06-24,1,2,1,4,0,2,0,1,3,0,3,0,3,3,0,0,3,3,3,3,3,3,3,0,3,3,0,0,3,0,0,3,0,0,-0.0038537,-0.00447927, 0.0111418,-0.0043108,-0.0098876,sell
2016-06-25,1,0,1,2,0,0,2,1,1,0,0,3,0,0,0,3,3,0,0,0,0,0,3,3,3,0,0,0,3,0,0,3,0,0, 0.0000668, 0.00156939,-0.0039049,-0.0036506, 0.0080740,sell
2016-06-26,1,1,1,2,2,1,0,2,4,3,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,-0.0103431,-0.01000071,-0.0046202,-0.0033752,-0.0098981,sell
2016-06-27,1,2,1,2,1,1,0,1,2,3,0,3,0,0,0,3,0,3,0,6,3,0,0,3,3,0,0,0,0,0,3,3,0,0,-0.0015395, 0.00653975, 0.0037819,-0.0010368,-0.0014243,sell
2016-06-28,1,1,2,5,1,1,0,3,2,3,0,3,0,0,0,3,0,3,3,6,0,3,3,6,3,3,0,0,0,3,3,3,0,0, 0.0034372,-0.00070864,-0.0021389,-0.0010562,-0.0009627,sell
2016-06-29,1,0,3,2,1,1,2,3,1,3,0,0,0,0,0,0,0,6,3,3,3,3,0,3,3,3,0,3,0,3,3,3,0,0, 0.0057434, 0.00474163, 0.0073403, 0.0052755, 0.0047416,buy
2016-06-30,0,3,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,6,3,3,3,3,3,3,3,3,0,3,0,3,3,0,0,0,-0.0003948,-0.00049588, 0.0035532, 0.0035532, 0.0035532,buy
2016-07-01,0,0,1,0,2,3,1,3,0,0,0,0,0,0,0,0,0,3,0,3,3,0,3,0,6,0,0,3,0,3,3,0,0,3, 0.0061508, 0.01252171, 0.0065438, 0.0059079, 0.0158829,buy
2016-07-02,1,0,1,2,2,1,1,3,2,0,0,3,0,0,0,0,0,0,3,3,0,3,3,3,6,3,0,3,0,3,3,0,0,3, 0.0157394, 0.00259670,-0.0015930, 0.0078825, 0.0009292,buy
2016-07-03,2,0,2,2,1,1,0,3,1,0,0,3,0,0,3,0,0,3,0,6,3,0,0,0,3,3,0,3,0,3,3,0,0,3,-0.0014884,-0.00161189,-0.0086490,-0.0014043, 0.0177808,buy
2016-07-04,1,1,2,2,2,2,0,3,0,0,0,3,0,0,3,0,0,0,3,3,3,3,3,3,0,3,0,3,3,0,3,0,0,3,-0.0068049,-0.00385206,-0.0040067,-0.0017340,-0.0048159,sell
2016-07-05,0,4,2,1,1,2,3,2,2,0,0,3,3,3,3,0,0,3,6,3,0,3,0,3,3,6,3,0,3,0,0,0,3,3,-0.0029417,-0.00144585,-0.0032281,-0.0023083,-0.0049707,sell
2016-07-06,0,3,2,2,1,4,2,2,1,0,3,0,3,3,3,0,0,3,6,0,3,3,3,3,0,3,3,0,3,0,0,3,3,3, 0.0024935,-0.00484020, 0.0010709,-0.0021759, 0.0022021,buy
2016-07-07,0,3,2,2,1,4,1,3,2,0,3,0,3,3,0,0,0,3,3,3,6,3,6,0,3,3,3,0,3,0,0,3,3,3, 0.0025891,-0.00084711, 0.0024225,-0.0002116, 0.0058342,buy
2016-07-08,1,2,3,0,1,1,1,2,2,0,3,0,3,3,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,0,0,3,3,3, 0.0078959,-0.00351845,-0.0024974,-0.0041434,-0.0011944,sell
2016-07-09,2,4,1,1,2,1,0,3,4,0,3,3,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,3,0,-0.0066961,-0.00889524,-0.0088952,-0.0088952,-0.0062635,sell
2016-07-10,0,3,2,1,1,1,2,1,3,3,0,3,0,0,3,3,3,3,0,6,0,0,0,0,3,3,3,0,0,3,0,3,3,0, 0.0040795,-0.00156695, 0.0015004,-0.0034810, 0.0010836,sell
2016-07-11,0,2,2,0,0,3,2,1,2,3,0,3,0,0,3,3,3,0,3,3,0,3,3,3,0,0,0,0,0,3,0,3,0,0,-0.0058105,-0.00586671,-0.0065138,-0.0051450,-0.0125905,sell
2016-07-12,0,3,1,1,1,3,6,0,2,3,0,3,3,0,3,3,3,3,6,3,3,3,0,3,3,3,0,3,0,3,0,0,0,0,-0.0033846,-0.00182156, 0.0024523,-0.0033084,-0.0026065,sell
2016-07-13,0,1,3,0,0,1,5,1,0,3,0,0,3,0,3,0,0,3,3,0,0,6,0,3,0,3,0,3,0,3,0,0,0,0,-0.0026176,-0.00260077,-0.0002842,-0.0032329,-0.0040704,sell
2016-07-14,1,1,0,2,0,1,4,3,0,0,3,0,3,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,0,3,0,0,0,0,-0.0005389,-0.00725550, 0.0023545, 0.0072222, 0.0001867,buy
2016-07-15,2,2,1,2,0,0,4,0,0,0,3,0,3,0,0,0,0,3,0,3,3,0,3,3,6,3,0,3,0,0,0,0,0,0,-0.0005607, 0.00373157, 0.0049212, 0.0081363, 0.0065500,buy
2016-07-16,1,0,2,0,0,1,2,0,2,0,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,0,0,0,0,0,0, 0.0031641, 0.00579807, 0.0034496, 0.0039894, 0.0013058,buy
2016-07-17,0,2,2,0,1,1,2,0,2,3,3,0,0,0,3,0,0,3,3,3,3,0,0,0,3,3,0,3,0,0,0,0,0,0,-0.0002472, 0.00071945, 0.0010266, 0.0000900,-0.0003212,sell
2016-07-18,1,3,2,1,0,1,3,0,0,3,0,0,0,0,3,0,3,0,0,3,3,3,3,3,0,0,3,3,0,0,0,3,0,0, 0.0059709, 0.00643361, 0.0087852, 0.0012301, 0.0017214,buy
2016-07-19,1,4,3,1,0,0,2,2,1,3,0,0,0,0,3,0,3,3,3,3,0,6,3,3,3,3,3,0,0,0,0,3,0,0,-0.0043279,-0.00158628, 0.0057562,-0.0067599,-0.0015863,sell
2016-07-20,0,2,5,2,1,1,4,2,0,3,0,0,3,3,3,0,3,3,3,3,3,3,0,6,0,6,3,0,0,0,0,3,0,3,-0.0034365,-0.00343649,-0.0000686,-0.0058992,-0.0042639,sell
2016-07-21,0,1,2,3,1,4,3,2,1,0,0,0,3,3,0,0,3,6,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,3,-0.0041991,-0.00419907,-0.0030065,-0.0061533,-0.0018958,sell
2016-07-22,0,2,1,2,0,3,4,1,2,0,0,0,3,3,0,0,3,3,0,3,0,0,3,3,6,3,3,0,0,3,3,3,0,3,-0.0059303,-0.00290177,-0.0027642,-0.0022968, 0.0012750,sell
2016-07-23,1,0,0,3,2,4,2,1,1,0,3,0,3,3,0,0,0,3,3,0,3,3,3,3,6,0,0,0,0,3,3,0,0,3,-0.0077514,-0.00752641,-0.0087634,-0.0081363,-0.0081363,sell
2016-07-24,1,1,1,1,1,3,1,0,1,0,3,0,0,0,0,0,0,3,3,3,3,0,0,0,3,3,0,0,0,3,3,0,0,3, 0.0034801, 0.01079744,-0.0000566,-0.0000238, 0.0095781,buy
2016-07-25,0,3,2,4,0,2,1,0,1,3,3,0,0,0,0,3,0,0,3,3,6,3,3,3,0,0,0,0,0,3,3,0,0,3,-0.0044162,-0.00441619,-0.0048304,-0.0056996, 0.0006558,sell
2016-07-26,1,2,3,4,0,3,1,1,0,3,3,0,0,0,0,3,0,3,6,3,3,3,0,3,3,3,0,0,0,3,3,0,0,3,-0.0064227,-0.00638861,-0.0073358,-0.0064227,-0.0036782,sell
2016-07-27,0,4,1,3,0,2,3,0,1,3,3,3,0,0,0,3,0,3,6,0,0,3,3,3,0,3,0,3,0,0,3,0,0,3, 0.0034552,-0.00096042, 0.0041681, 0.0025251,-0.0044976,buy
2016-07-28,0,2,1,1,1,3,0,1,2,3,0,3,0,0,0,3,0,3,3,3,3,0,3,0,3,3,0,3,0,0,0,0,0,0, 0.0000799, 0.00025094,-0.0001007, 0.0027206, 0.0019684,buy
2016-07-29,0,2,2,2,1,2,1,1,2,3,0,3,0,3,0,3,3,0,0,0,0,3,6,3,3,3,0,3,0,0,0,0,3,0, 0.0022747,-0.00103861, 0.0026276,-0.0012885,-0.0009494,buy
2016-07-30,1,1,1,3,0,1,0,3,3,0,0,3,0,3,0,0,3,3,3,3,3,0,3,0,3,3,3,3,0,0,0,0,3,0, 0.0009927, 0.00318710, 0.0008074, 0.0009927, 0.0038860,sell
2016-07-31,1,1,2,3,1,1,1,3,1,0,0,3,0,3,0,0,3,0,0,6,6,3,3,3,0,3,3,3,0,0,0,0,3,0, 0.0061176, 0.00320606, 0.0037591, 0.0036189, 0.0058232,buy
2016-08-01,0,3,3,1,1,1,2,3,2,0,0,3,0,3,0,0,3,3,3,6,3,6,3,3,3,0,3,3,0,0,0,0,3,0, 0.0099084, 0.01218325, 0.0067062, 0.0075295, 0.0097493,buy
2016-08-02,0,3,2,1,0,3,2,1,0,0,0,0,0,3,0,0,3,3,3,3,3,6,0,3,0,3,3,0,0,0,0,0,3,0,-0.0007445, 0.00118403, 0.0000203,-0.0018069, 0.0000203,sell
2016-08-03,0,3,1,3,0,2,1,1,1,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,3,0,3,0,3,0,3,0, 0.0144916, 0.01278944, 0.0254335, 0.0149201, 0.0089612,buy
2016-08-04,1,1,4,1,0,0,0,2,4,0,0,0,0,0,3,3,3,3,0,3,3,0,3,3,6,3,0,0,3,0,3,0,0,0, 0.0078088, 0.01104215, 0.0143544, 0.0080333, 0.0086562,buy
2016-08-05,3,1,3,0,1,0,0,0,3,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,3,0,0,0,3,0,3,0,0,0, 0.0069160, 0.00489426, 0.0043765, 0.0046529, 0.0045234,buy
2016-08-06,2,0,2,1,1,0,0,1,3,0,0,0,3,0,3,3,0,3,3,3,0,0,0,0,3,3,0,0,3,0,3,0,0,0,-0.0140851,-0.01303828,-0.0129530,-0.0032254,-0.0129914,sell
2016-08-07,1,0,2,0,0,2,1,3,4,0,0,0,3,0,3,3,0,0,0,6,3,3,3,3,0,3,0,0,3,0,3,0,0,3,-0.0067309,-0.00186368,-0.0003934,-0.0036657,-0.0055346,sell
2016-08-08,1,1,2,1,1,2,4,1,3,0,0,0,3,3,3,3,0,3,3,3,3,6,3,3,3,0,0,0,3,0,3,0,0,3, 0.0038620, 0.00386200,-0.0004722,-0.0004722, 0.0041540,buy
2016-08-09,1,2,1,0,1,2,4,1,1,0,0,0,3,3,0,0,0,3,3,3,3,3,0,6,3,3,0,0,3,0,0,0,0,3, 0.0020752,-0.00281853,-0.0037122,-0.0031533,-0.0028185,sell
2016-08-10,1,1,3,0,0,1,1,4,1,0,0,0,3,3,0,0,0,3,3,0,3,3,3,3,0,3,0,0,3,0,0,0,3,3,-0.0062233,-0.00830609,-0.0116862,-0.0223531,-0.0120921,sell
2016-08-11,2,2,2,1,0,0,1,2,1,0,0,0,3,3,0,0,0,3,3,3,0,0,3,0,3,3,0,0,0,0,0,3,3,3,-0.0085423,-0.00190416,-0.0077366,-0.0077366,-0.0077366,sell
2016-08-12,3,1,2,1,0,1,1,1,3,0,0,0,3,3,0,0,0,0,0,3,3,3,6,3,3,3,0,0,0,0,0,3,3,3,-0.0002159,-0.00990340,-0.0104799,-0.0103850,-0.0103384,sell
2016-08-13,1,2,1,0,0,1,0,1,5,0,0,0,0,3,0,0,0,3,3,0,3,3,3,0,3,0,0,0,0,3,0,3,3,3, 0.0047276, 0.00427775,-0.0026620, 0.0045002,-0.0031760,buy
2016-08-14,1,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,0,0,3,0,3,3,3, 0.0007406,-0.00033866,-0.0003387,-0.0027610,-0.0008078,sell
2016-08-15,2,4,1,0,2,1,2,1,2,3,0,0,0,0,0,0,0,3,3,3,3,3,3,6,3,3,0,0,0,3,3,3,3,0, 0.0014039, 0.00167333, 0.0015197, 0.0014039, 0.0002938,buy
2016-08-16,2,3,2,2,1,0,3,2,2,3,3,0,0,0,0,3,0,6,3,6,6,3,0,3,3,3,0,0,0,3,3,3,0,0, 0.0030769, 0.00335470, 0.0033761, 0.0030769, 0.0030769,buy
2016-08-17,2,1,2,4,1,1,1,2,0,3,3,0,0,0,0,3,0,3,3,3,6,3,3,3,0,3,0,0,0,3,3,0,0,0,-0.0037566,-0.00519628,-0.0037566,-0.0036767,-0.0020196,sell
2016-08-18,2,1,1,3,1,1,1,1,0,3,3,0,0,0,0,3,0,3,3,0,3,0,3,0,3,3,0,0,0,3,3,0,0,0, 0.0017410, 0.00295406, 0.0030759, 0.0022232, 0.0022232,buy
2016-08-19,2,2,0,1,2,0,1,1,2,3,3,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,0,0,0,3,3,0,0,0,-0.0083024,-0.00989678,-0.0072401,-0.0078910,-0.0083024,sell
2016-08-20,2,1,0,1,3,1,0,0,0,3,3,0,0,0,0,3,0,3,3,0,3,0,0,0,3,0,0,0,0,0,3,0,0,0, 0.0044561, 0.00740589, 0.0054965, 0.0056084, 0.0049603,buy
2016-08-21,1,2,0,2,2,0,0,0,2,3,3,0,0,0,0,3,0,0,0,3,0,3,3,3,0,3,3,0,0,0,0,0,0,0, 0.0017171, 0.00013999,-0.0002138, 0.0008798, 0.0002740,buy
2016-08-22,2,0,3,3,2,1,0,0,1,3,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,-0.0025477,-0.00032871,-0.0020838,-0.0035696,-0.0030533,sell
2016-08-23,1,2,2,4,2,0,1,1,0,3,3,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,3,0, 0.0011294, 0.00176306, 0.0020608, 0.0013739, 0.0015534,buy
2016-08-24,2,4,1,2,2,1,1,1,0,3,3,0,0,0,0,3,0,3,3,0,3,3,6,0,3,3,3,3,0,0,0,0,3,0, 0.0060511, 0.00610859, 0.0026827,-0.0001897, 0.0030038,buy
2016-08-25,2,1,1,2,4,1,1,0,1,3,3,0,0,0,0,0,0,0,0,3,3,3,6,3,3,3,3,3,0,0,0,0,3,0,-0.0047936,-0.00522710,-0.0016648,-0.0039281,-0.0001770,sell
2016-08-26,2,0,0,2,2,1,0,1,4,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,3,0,0,0,0,3,0,-0.0001500, 0.00126545, 0.0046258,-0.0010547,-0.0002521,buy
2016-08-27,3,0,0,3,2,0,0,1,2,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,3,0,-0.0032433,-0.00293552,-0.0022310,-0.0022383,-0.0025785,sell
2016-08-28,3,1,2,2,2,0,1,2,1,0,3,0,0,0,0,0,0,3,3,6,0,6,3,6,3,3,3,3,0,0,0,0,0,0,-0.0124308,-0.01114106,-0.0098909,-0.0015860,-0.0118913,sell
2016-08-29,2,2,3,0,0,0,1,2,1,0,3,0,0,0,0,0,0,6,3,3,3,3,0,6,3,0,0,3,0,0,0,0,0,0,-0.0047252,-0.00472523,-0.0047252,-0.0042109,-0.0047252,sell
2016-08-30,2,3,1,2,0,2,2,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.0002015, 0.00023790, 0.0000011, 0.0040554, 0.0008574,buy
2016-08-31,2,1,1,1,0,2,1,0,0,0,3,0,0,0,0,0,0,3,3,0,3,0,3,0,3,3,0,3,0,0,0,0,0,0,-0.0019731, 0.00105193, 0.0003935, 0.0012418, 0.0009963,buy
2016-09-01,2,1,1,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0064189, 0.00701211, 0.0103362, 0.0070882,-0.0061822,buy
2016-09-02,3,1,0,1,1,0,0,1,1,0,3,0,0,0,0,0,0,3,3,3,3,0,3,0,3,3,0,0,0,0,0,0,0,0, 0.0003545, 0.00072161, 0.0060853, 0.0064827, 0.0054283,buy
2016-09-03,3,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0, 0.0028807, 0.00299583, 0.0022160, 0.0029999, 0.0028807,buy
2016-09-04,1,0,0,1,1,1,1,3,2,0,3,0,0,0,0,0,0,3,0,3,0,3,3,6,3,3,0,0,0,0,0,3,0,0,-0.0001760,-0.00242601, 0.0026662, 0.0035685,-0.0025866,buy
2016-09-05,1,0,0,1,2,2,3,1,0,3,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,3,0,0, 0.0013429,-0.00170417,-0.0009774,-0.0009774,-0.0010194,sell
2016-09-06,1,1,1,1,1,3,2,3,0,3,3,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0,3,0,3,0,0, 0.0056340, 0.01096628, 0.0058084, 0.0056340, 0.0060321,buy
2016-09-07,1,2,0,2,1,2,1,4,0,3,3,0,0,0,0,3,0,3,3,3,3,0,6,0,3,3,0,0,0,3,0,3,0,0, 0.0011745, 0.00222412, 0.0031493, 0.0020877, 0.0022241,buy
2016-09-08,1,0,2,1,1,1,1,2,2,3,0,0,0,0,0,3,0,0,3,0,0,3,3,3,3,3,0,0,0,3,3,3,0,0,-0.0048420, 0.00006710,-0.0050533,-0.0050533,-0.0048420,sell
2016-09-09,2,1,1,2,1,2,0,1,4,3,0,0,0,0,0,3,0,3,0,3,3,3,3,3,6,3,0,0,0,3,3,3,0,0,-0.0076152,-0.01235098,-0.0130953,-0.0082090,-0.0137832,sell
2016-09-10,0,1,0,1,1,1,0,1,5,3,0,3,0,0,0,3,0,3,3,0,3,0,0,0,3,0,0,0,0,3,3,3,0,0,-0.0017929,-0.00179713, 0.0023121,-0.0008707, 0.0004460,buy
2016-09-11,1,1,0,1,2,3,0,0,3,3,0,3,0,0,0,3,0,0,0,3,0,3,3,3,0,3,0,0,0,3,3,0,0,3,-0.0108244,-0.01119284,-0.0115784,-0.0028006,-0.0114184,sell
2016-09-12,1,2,1,1,2,1,1,2,4,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,3, 0.0099777, 0.00591683, 0.0083155, 0.0054032, 0.0059168,buy
2016-09-13,0,1,2,1,1,1,2,2,3,3,0,3,0,0,0,0,3,3,6,3,3,3,3,3,0,0,0,0,0,0,3,0,0,3, 0.0172268, 0.01617736, 0.0155316, 0.0161774, 0.0156397,buy
2016-09-14,0,0,1,3,1,2,1,4,2,3,0,3,0,0,0,0,3,3,3,3,3,3,6,0,3,3,0,0,3,0,0,0,0,3, 0.0024672, 0.01128740, 0.0063757, 0.0091400, 0.0070785,buy
2016-09-15,0,1,1,2,2,0,2,3,2,0,0,0,0,3,0,0,3,0,3,0,0,3,6,3,3,3,3,0,3,0,0,0,3,3, 0.0139971, 0.01927087, 0.0139971, 0.0139971, 0.0132046,buy
2016-09-16,1,2,0,1,3,1,0,3,3,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3,3, 0.0085483, 0.00315256, 0.0048207, 0.0070209, 0.0070209,buy
2016-09-17,0,2,0,2,2,0,1,1,1,0,0,0,0,3,0,0,0,0,3,0,0,3,0,3,0,0,3,0,3,0,0,3,3,3, 0.0023283, 0.00378783,-0.0005986, 0.0009303,-0.0003530,buy
2016-09-18,2,3,2,3,1,1,2,1,3,0,0,0,3,3,0,0,0,3,0,3,3,6,3,6,3,3,3,0,3,3,0,3,3,3, 0.0073027, 0.00277755, 0.0027776,-0.0022932,-0.0036406,sell
2016-09-19,2,3,4,3,1,0,3,1,0,0,0,0,3,3,0,0,0,3,3,6,3,6,0,6,3,0,3,0,3,3,0,3,3,0,-0.0046123,-0.00430715,-0.0017158,-0.0039046,-0.0037637,sell
2016-09-20,1,4,2,3,1,1,2,3,0,0,0,0,3,3,0,0,0,3,3,6,3,3,3,3,3,3,3,0,3,3,0,3,3,0,-0.0031386, 0.00062734,-0.0003764,-0.0062345,-0.0047907,sell
2016-09-21,1,2,1,1,2,1,4,1,1,0,0,0,3,3,0,0,0,0,3,3,0,3,3,3,6,3,0,0,3,3,0,3,3,0,-0.0044109,-0.00228761,-0.0009099,-0.0014876,-0.0009796,sell
2016-09-22,1,1,0,1,2,1,3,2,3,0,0,0,3,3,0,0,0,3,0,3,3,3,3,3,6,3,0,0,3,3,0,3,0,0,-0.0032786, 0.00114621, 0.0014408, 0.0017846, 0.0010380,buy
2016-09-23,1,1,0,1,1,2,1,2,2,0,0,0,3,3,0,0,0,3,3,3,0,0,0,3,3,3,0,3,3,3,0,0,0,0,-0.0024315,-0.00505920,-0.0105944,-0.0027586,-0.0052582,sell
2016-09-24,2,2,0,1,1,1,0,3,1,0,0,0,3,3,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,-0.0057150,-0.00596451, 0.0003857,-0.0057150,-0.0059645,sell
2016-09-25,1,2,2,1,0,1,2,1,1,0,0,0,0,3,0,0,0,6,3,3,3,3,0,3,3,3,0,3,0,0,0,0,0,0,-0.0021535,-0.00098946,-0.0018747,-0.0006301,-0.0017292,sell
2016-09-26,0,2,2,1,0,3,1,1,0,0,0,0,0,3,0,0,0,3,6,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0, 0.0076240, 0.00097119, 0.0065515, 0.0006757, 0.0076240,buy
2016-09-27,0,3,2,1,0,3,1,0,0,0,0,0,0,3,0,0,0,3,3,3,3,0,3,0,3,3,3,3,0,0,0,0,0,0, 0.0091654, 0.00897435, 0.0100779, 0.0064789, 0.0105364,buy
2016-09-28,1,3,3,0,1,2,1,0,1,3,0,0,0,3,0,0,0,0,3,3,0,3,6,3,3,3,3,3,0,0,0,0,0,0, 0.0025357, 0.00303213, 0.0045158, 0.0030816, 0.0030816,buy
2016-09-29,2,1,1,1,2,1,0,1,1,3,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.0017753,-0.00218154,-0.0019790, 0.0001222, 0.0086770,sell
2016-09-30,1,0,1,2,2,1,0,2,1,3,0,0,0,0,0,3,0,3,3,3,0,0,0,0,3,3,3,0,0,3,0,3,0,0, 0.0014399, 0.00291460, 0.0010195, 0.0007528, 0.0026300,buy
2016-10-01,1,0,1,2,2,3,0,2,1,3,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,0,3,0,0,3,0,3,0,0,-0.0003531, 0.00047092,-0.0019973,-0.0016152,-0.0003531,sell
2016-10-02,0,0,0,2,2,2,2,3,1,3,0,0,0,0,0,3,3,3,0,3,3,3,0,3,3,3,0,0,0,3,0,3,0,0, 0.0003521, 0.00254111, 0.0009495, 0.0006061, 0.0003521,buy
2016-10-03,0,0,1,1,1,3,1,6,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,3,0,0, 0.0052912, 0.00539657, 0.0029942, 0.0078485, 0.0092408,buy
2016-10-04,0,2,0,2,1,2,2,5,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,3,0,0,0,3,3,3,0,0, 0.0002772, 0.00000018, 0.0024349, 0.0034271, 0.0011847,buy
2016-10-05,0,1,1,1,0,2,1,5,0,0,0,0,0,0,0,0,3,0,3,3,3,0,3,0,6,3,0,0,0,3,3,3,0,0, 0.0000785, 0.00363480, 0.0038700, 0.0065986, 0.0036348,buy
2016-10-06,1,0,2,0,0,2,0,3,2,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,3,0,0,0, 0.0079517, 0.00854718, 0.0114567, 0.0054727, 0.0003857,buy
