Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-22,0,2,3,2,2,3,3,4,0,3,5,3,2,2,2,4,2,2, 0.0011032,-0.00023253, 0.00019578, 0.00124430,-0.000607689,buy
2015-07-23,0,3,2,2,1,3,4,3,2,4,5,3,2,1,2,5,3,3, 0.0018651, 0.00687067, 0.00191325, 0.00531263, 0.002284678,buy
2015-07-24,0,3,3,1,1,2,2,1,3,2,4,1,2,1,2,4,2,2,-0.0000065, 0.00360129, 0.00007922, 0.00090885,-0.000006495,buy
2015-07-25,0,3,3,1,2,2,1,0,1,2,3,1,1,2,2,2,3,1, 0.0030529,-0.00001232, 0.00143465, 0.00309665, 0.002748773,buy
2015-07-26,1,3,1,3,3,2,0,1,1,4,4,1,2,3,2,2,4,1,-0.0046833,-0.00502773,-0.00424376,-0.00402109,-0.003444618,sell
2015-07-27,1,4,1,3,3,1,1,1,0,2,3,2,2,2,2,1,4,1,-0.0026719,-0.00221389,-0.00180032,-0.00171471,-0.000396371,sell
2015-07-28,1,2,3,1,5,1,2,1,0,1,4,2,1,2,2,3,2,1, 0.0029615, 0.00257151, 0.00268561, 0.00268561, 0.002698872,buy
2015-07-29,2,3,1,3,4,0,1,1,1,1,2,2,0,3,3,3,2,2, 0.0008909, 0.00155856, 0.00251149, 0.00148143, 0.002433694,buy
2015-07-30,3,2,0,2,5,1,0,2,1,2,2,2,1,2,3,4,2,2,-0.0034668, 0.00004815, 0.00358132, 0.00000627, 0.000474095,buy
2015-07-31,2,1,1,1,5,0,2,0,1,1,2,2,0,2,3,3,1,1,-0.0004448,-0.00026850, 0.00033921, 0.00008071, 0.000519332,buy
2015-08-01,1,1,1,1,4,2,2,1,1,2,2,2,1,1,4,3,2,1, 0.0037398, 0.00411965, 0.00411965, 0.00411583, 0.009855289,buy
2015-08-02,2,1,1,2,3,2,2,3,1,2,3,2,2,2,4,3,2,1,-0.0011704,-0.00092526,-0.00158502,-0.00155687, 0.001539713,sell
2015-08-03,1,1,3,1,5,0,3,1,2,1,3,2,3,1,3,3,2,1,-0.0027029,-0.00426568,-0.00270293,-0.00462763,-0.004602975,sell
2015-08-04,3,2,3,5,5,0,3,0,1,3,2,4,4,2,4,5,1,3, 0.0013118, 0.00341901, 0.00137937, 0.00253659,-0.000827640,buy
2015-08-05,4,3,2,5,5,0,2,1,0,5,3,4,4,2,5,5,1,3, 0.0031523, 0.00312471, 0.00304763, 0.00205639,-0.000361122,buy
2015-08-06,3,5,3,2,4,0,2,0,1,4,4,4,3,1,5,4,0,3, 0.0002845, 0.00153292, 0.00033104, 0.00027110,-0.000675159,buy
2015-08-07,3,4,2,3,3,1,3,0,1,4,4,4,3,0,5,4,1,3, 0.0006656, 0.00175081, 0.00066556, 0.00056523,-0.000927344,buy
2015-08-08,3,1,1,4,4,1,2,1,1,5,3,3,3,1,5,4,2,2, 0.0059949, 0.00377829, 0.00599489, 0.00653786, 0.007434672,buy
2015-08-09,2,2,1,4,4,0,2,1,2,3,3,2,3,2,4,3,3,1,-0.0028456,-0.00142145,-0.00173467,-0.00173467,-0.001734665,sell
2015-08-10,1,2,2,2,4,1,2,0,3,1,2,2,2,3,2,3,3,1, 0.0004053,-0.00066256,-0.00051443,-0.00051443, 0.001534940,buy
2015-08-11,0,1,2,3,1,2,0,2,0,2,1,1,0,2,2,3,3,1,-0.0011234,-0.00112338,-0.00191364,-0.00103468,-0.001563217,sell
2015-08-12,1,2,2,3,1,2,2,1,0,2,2,2,1,2,1,3,4,1,-0.0030018,-0.00300182,-0.00376378,-0.00300182,-0.003001824,sell
2015-08-13,1,2,4,2,3,2,1,0,0,1,3,1,1,2,2,3,4,0, 0.0035902, 0.00323233, 0.00154619, 0.00450491, 0.004456070,buy
2015-08-14,1,1,4,2,2,1,0,0,0,1,2,0,0,1,3,2,3,1, 0.0019432, 0.00061408, 0.00000144, 0.00118654, 0.001186543,buy
2015-08-15,2,0,3,3,1,2,1,0,0,1,2,1,1,2,2,1,3,1,-0.0007061,-0.00019071,-0.00078585,-0.00070611,-0.001658537,sell
2015-08-16,0,0,4,3,2,1,2,1,0,0,3,0,2,1,2,0,4,1, 0.0000460,-0.00060883,-0.00060883,-0.00038361,-0.000383615,sell
2015-08-17,0,1,4,2,3,0,2,1,1,1,3,1,1,0,3,2,4,1,-0.0001025,-0.00047763, 0.00001706,-0.00054015,-0.000477627,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,1,4,3,2,2, 0.0000019, 0.00030832, 0.00094800, 0.00008601, 0.000086007,buy
2015-08-19,0,1,1,2,2,1,2,3,1,3,3,1,1,1,2,3,3,2,-0.0043569,-0.00389131,-0.00494024,-0.00392873,-0.002160158,sell
2015-08-20,0,1,2,2,2,0,2,1,1,3,2,1,2,2,1,3,2,1,-0.0004555,-0.00048812, 0.00058997,-0.00095379,-0.000455487,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,1,3,1,2,2,3,2,-0.0032232,-0.00322323,-0.00163238,-0.00293387,-0.003223228,sell
2015-08-22,2,4,2,2,3,0,1,2,1,3,3,2,2,1,2,3,4,3,-0.0012663,-0.00175661,-0.00174072,-0.00358271,-0.000019887,sell
2015-08-23,2,3,3,2,2,0,1,3,1,3,3,3,2,1,3,4,3,1, 0.0018568, 0.00330594, 0.00162413, 0.00155314, 0.001962193,buy
2015-08-24,1,3,4,3,0,0,3,2,1,1,3,2,2,0,3,4,3,1,-0.0071078,-0.00538273,-0.00654235,-0.00693004,-0.006271363,sell
2015-08-25,2,3,3,4,2,0,2,2,2,1,2,2,3,1,4,5,3,1,-0.0038299,-0.00500679,-0.00489737,-0.00365152,-0.003829877,sell
2015-08-26,3,3,2,2,3,0,0,4,2,2,2,2,2,2,3,4,4,2,-0.0042806,-0.00353851,-0.00483602,-0.00494813,-0.000561130,sell
2015-08-27,3,2,2,1,2,1,2,3,2,0,2,3,3,2,2,3,2,1,-0.0022432,-0.00206589,-0.00138959,-0.00224319,-0.001868167,sell
2015-08-28,2,2,1,1,1,3,4,2,2,0,1,2,3,2,3,2,3,2, 0.0018764, 0.00179887, 0.00201189, 0.00066587, 0.001715100,buy
2015-08-29,3,3,0,1,1,2,2,5,1,1,2,3,2,2,3,4,2,1,-0.0035250,-0.00492278,-0.00350772,-0.00352498,-0.001823776,sell
2015-08-30,3,3,0,2,3,1,2,2,3,0,3,2,2,2,3,3,2,2, 0.0007366, 0.00137653, 0.00068226, 0.00137653, 0.000857836,buy
2015-08-31,2,2,1,4,3,1,2,1,1,0,2,3,2,3,2,2,1,2,-0.0004369, 0.00226046, 0.00235715,-0.00067681, 0.002538999,buy
2015-09-01,3,2,3,4,2,1,2,1,0,2,2,3,2,4,4,2,2,1, 0.0007114,-0.00126552, 0.00016236,-0.00161273,-0.001918148,sell
2015-09-02,1,5,2,1,3,1,1,1,1,1,3,2,2,4,3,2,0,1, 0.0009526,-0.00441505,-0.00404798,-0.00407131,-0.004606165,sell
2015-09-03,1,3,3,1,2,1,2,0,1,2,3,2,2,3,3,1,1,1, 0.0004982,-0.00292285,-0.00017068,-0.00054385,-0.003350266,sell
2015-09-04,1,3,2,3,2,2,2,1,0,3,4,3,1,3,4,2,2,0,-0.0029983,-0.00196285,-0.00247049,-0.00284254,-0.002462800,sell
2015-09-05,1,3,1,2,3,1,1,1,3,3,3,2,2,4,4,1,2,1,-0.0023476,-0.00212021, 0.00511983, 0.00044477, 0.000633923,sell
2015-09-06,1,3,1,1,4,0,0,3,4,1,3,1,3,2,3,3,1,2,-0.0054561,-0.00539606,-0.00431023,-0.00516517,-0.005650187,sell
2015-09-07,0,2,2,2,2,1,2,2,2,1,2,1,2,2,4,3,0,2,-0.0035572,-0.00361032,-0.00516880,-0.00397851,-0.005021061,sell
2015-09-08,0,2,2,2,3,2,3,2,1,2,2,1,2,2,4,4,2,2,-0.0000185, 0.00001896,-0.00295070,-0.00097271,-0.002699928,sell
2015-09-09,0,3,2,0,4,1,2,1,1,1,2,1,1,1,4,3,2,1, 0.0077129, 0.00771293, 0.00693172, 0.00761050, 0.008176485,buy
2015-09-10,2,3,2,0,5,0,1,1,1,1,2,0,2,1,4,3,2,2, 0.0016046, 0.00084694,-0.00044761, 0.00608393, 0.000846940,buy
2015-09-11,2,2,1,2,3,1,1,1,1,2,2,1,2,1,3,3,3,1,-0.0017364, 0.00284389, 0.00307777, 0.00276516, 0.004224109,buy
2015-09-12,1,2,1,2,3,1,2,1,1,1,2,1,1,1,3,2,3,2, 0.0021598, 0.00352004, 0.00352004, 0.00337617, 0.003520036,buy
2015-09-13,0,3,2,0,3,0,3,2,2,1,2,0,2,0,4,3,2,3, 0.0019011, 0.00256715, 0.00237742, 0.00376185, 0.003137799,buy
2015-09-14,0,4,3,0,3,0,2,3,2,2,4,1,2,1,4,3,2,2, 0.0001455, 0.00319843, 0.00274386, 0.00261821, 0.003215596,buy
2015-09-15,0,3,2,1,3,2,2,4,3,3,4,2,3,2,3,3,4,2, 0.0017825, 0.00403693, 0.00257543, 0.00262405, 0.004021170,buy
2015-09-16,0,2,2,1,2,2,2,2,2,2,3,1,2,1,2,3,4,1,-0.0000438,-0.00023728, 0.00407963,-0.00016181, 0.001421672,buy
2015-09-17,0,2,3,0,2,1,1,1,3,2,2,1,1,1,3,2,3,2, 0.0003399,-0.00214119, 0.00057469,-0.00214119, 0.000755272,sell
2015-09-18,1,4,2,0,2,1,1,2,3,3,3,0,2,1,4,3,3,3,-0.0035448, 0.00224188, 0.00133794, 0.00093424, 0.004425018,buy
2015-09-19,1,6,2,1,0,1,2,4,3,4,4,1,4,2,4,4,3,2, 0.0006269, 0.00222488, 0.00165180,-0.00107989, 0.001455546,buy
2015-09-20,0,5,4,0,0,1,3,3,2,3,4,2,3,1,3,3,3,2,-0.0002304,-0.00120126, 0.00452858,-0.00136393,-0.001363930,sell
2015-09-21,0,5,5,1,0,1,3,2,3,1,3,2,3,1,2,4,4,2,-0.0035040,-0.00312720,-0.00134912,-0.00211446,-0.003156056,sell
2015-09-22,1,4,3,2,1,0,1,4,3,2,2,1,3,2,3,4,3,3,-0.0043339,-0.00242594,-0.00603267,-0.00411083,-0.002420244,sell
2015-09-23,1,3,1,1,2,0,1,3,2,2,2,1,3,1,2,4,2,1,-0.0031362,-0.00354310, 0.00280788, 0.00102647,-0.002629307,sell
2015-09-24,0,3,1,0,1,1,4,2,3,1,1,2,2,1,3,4,2,1, 0.0032531,-0.00311685,-0.00192995,-0.00169341,-0.001744808,sell
2015-09-25,0,3,1,0,0,2,3,4,2,2,2,1,3,0,3,4,3,1, 0.0034923, 0.00187263, 0.00099617, 0.00152054, 0.001872634,buy
2015-09-26,1,4,1,0,1,2,3,4,2,2,2,2,3,2,3,5,3,0, 0.0030768,-0.00121979,-0.00075633, 0.00189598,-0.000515876,buy
2015-09-27,0,3,2,0,5,0,3,1,2,1,3,1,2,2,2,3,2,2, 0.0032248, 0.00322484, 0.00322484,-0.00333581,-0.004221999,buy
2015-09-28,1,1,2,3,5,0,3,1,1,2,2,2,3,3,2,3,2,2,-0.0024278,-0.00079838,-0.00284926,-0.00286921,-0.000919634,sell
2015-09-29,1,2,3,3,4,0,2,2,0,1,3,2,3,3,1,2,2,2,-0.0034486,-0.00116852,-0.00431671,-0.00431671,-0.002595299,sell
2015-09-30,0,3,3,1,4,0,5,1,1,0,2,3,4,3,2,1,1,2, 0.0002113, 0.00060597, 0.00039630,-0.00052875, 0.000131511,buy
2015-10-01,0,2,1,2,3,1,4,2,0,2,2,2,4,2,2,1,2,2, 0.0011482, 0.00190728, 0.00122072, 0.00219958, 0.001220723,buy
2015-10-02,0,1,0,2,4,1,2,1,2,4,3,2,2,3,3,2,2,0, 0.0033129, 0.00366905, 0.00435325, 0.00435325, 0.004353252,buy
2015-10-03,0,3,0,1,6,0,2,0,3,1,3,1,1,3,4,2,1,1,-0.0036136,-0.00314804,-0.00399236,-0.00399236,-0.004194626,sell
2015-10-04,0,2,1,1,5,1,2,1,4,1,3,2,2,3,4,2,0,2, 0.0002294,-0.00035859,-0.00197241,-0.00147278,-0.002544521,sell
2015-10-05,0,2,0,3,2,2,3,3,2,3,3,3,2,2,4,3,1,2, 0.0017295, 0.00260464, 0.00176450, 0.00170100, 0.002236384,buy
2015-10-06,0,3,1,2,2,1,4,3,1,2,3,2,2,2,3,4,1,2, 0.0014853, 0.00161392, 0.00167562, 0.00059125, 0.002054024,buy
2015-10-07,0,3,1,1,3,0,4,1,1,2,2,2,1,1,4,4,1,1, 0.0070618, 0.00719831, 0.00797775, 0.00652152, 0.007344211,buy
2015-10-08,1,3,1,4,2,1,2,1,1,3,3,1,0,0,4,5,4,2, 0.0056313, 0.00369223, 0.00879145, 0.00561758, 0.006596334,buy
2015-10-09,3,2,1,4,1,2,2,1,1,3,3,2,1,1,4,4,3,2, 0.0061281, 0.00192205, 0.00373632, 0.00476480, 0.004317919,buy
2015-10-10,1,2,3,3,1,1,2,1,1,2,4,2,0,0,4,3,3,1, 0.0038344, 0.00372433, 0.00066647, 0.00064238, 0.003132948,buy
2015-10-11,0,3,1,2,1,1,3,1,2,1,2,0,1,1,3,4,2,2, 0.0043506,-0.00003420, 0.00385360, 0.00435057, 0.003691343,buy
2015-10-12,0,2,0,3,1,3,3,3,1,2,1,1,1,4,2,4,3,2, 0.0015873, 0.00104546, 0.00182015,-0.00156090,-0.001566621,buy
2015-10-13,0,1,0,3,0,3,2,5,2,2,1,1,1,3,1,5,3,3, 0.0006239, 0.00147762, 0.00062389,-0.00141191,-0.001051617,buy
2015-10-14,0,1,1,2,0,2,2,2,5,2,1,2,1,3,2,4,2,2,-0.0041461,-0.00434280,-0.00612262,-0.00513904,-0.003852564,sell
2015-10-15,0,2,0,2,2,2,1,1,5,1,1,1,1,4,3,2,3,1, 0.0046723, 0.00082780, 0.00226083, 0.00353141, 0.004469196,buy
2015-10-16,1,1,0,3,1,2,1,1,2,3,1,0,0,5,1,3,3,2,-0.0002579,-0.00025789, 0.00036114, 0.00080569,-0.003517586,sell
2015-10-17,0,1,1,2,1,1,2,1,1,5,2,1,1,4,1,1,2,3,-0.0024593,-0.00125294,-0.00151805,-0.00112695,-0.001759861,sell
2015-10-18,0,4,1,1,1,1,3,0,1,1,2,1,1,3,0,2,2,2, 0.0051946, 0.00379491, 0.00317926, 0.00348186, 0.003926073,buy
2015-10-19,1,1,4,2,1,1,2,2,1,2,2,2,1,4,2,2,2,2,-0.0045495,-0.00392739,-0.00389809,-0.00377489,-0.004422329,sell
2015-10-20,3,0,3,4,1,1,1,4,0,3,3,4,3,3,3,1,1,2, 0.0009403, 0.00013377, 0.00026490, 0.00013205, 0.000369155,buy
2015-10-21,2,0,1,4,3,1,4,2,1,2,3,5,2,3,3,1,0,3,-0.0010982,-0.00217525,-0.00305912,-0.00388453,-0.002199065,sell
2015-10-22,1,1,1,1,3,0,6,3,1,2,4,4,3,0,4,1,1,2,-0.0033015,-0.00330153,-0.00287806,-0.00330153,-0.001948542,sell
2015-10-23,2,1,1,1,0,2,5,6,1,3,5,3,2,1,4,3,2,2, 0.0010549, 0.00150162, 0.00236667,-0.00034647, 0.001038981,buy
2015-10-24,2,2,1,1,1,4,5,4,1,2,4,4,4,0,3,3,3,2,-0.0022005,-0.00096176,-0.00173771,-0.00121776,-0.001217758,sell
2015-10-25,2,1,2,1,1,1,5,3,1,3,4,3,3,1,3,3,2,1, 0.0010506, 0.00125122, 0.00125122, 0.00091682, 0.001382441,buy
2015-10-26,3,2,2,3,4,1,5,4,0,2,3,4,4,4,3,3,3,2, 0.0010747, 0.00085905, 0.00108812, 0.00186943, 0.000540594,buy
2015-10-27,2,3,3,5,2,1,4,4,1,2,5,4,4,4,3,3,2,2,-0.0004616, 0.00038330, 0.00038330, 0.00038330, 0.000818715,buy
2015-10-28,2,1,5,3,1,1,4,3,0,0,2,3,4,2,2,2,3,2,-0.0010858, 0.00101934,-0.00331547,-0.00392152, 0.000680857,sell
2015-10-29,2,3,2,3,2,1,2,2,0,1,2,2,4,3,2,2,2,1,-0.0012607, 0.00116977,-0.00410712,-0.00349153,-0.003009899,sell
2015-10-30,2,3,1,2,2,0,2,1,1,4,1,2,5,4,1,1,2,2,-0.0030947,-0.00109931,-0.00218552,-0.00316190,-0.002312736,sell
2015-10-31,1,0,2,0,3,0,1,2,0,3,2,1,3,2,0,2,1,1,-0.0009656,-0.00244557,-0.00095756,-0.00164185,-0.000177689,sell
2015-11-01,1,0,2,2,0,1,0,2,3,2,1,2,3,3,1,1,1,1, 0.0008401, 0.00291124,-0.00374838, 0.00216789,-0.002659928,sell
2015-11-02,1,1,2,2,1,1,1,3,3,2,2,2,3,3,1,3,2,1, 0.0043694, 0.00373566,-0.00078148, 0.00436142, 0.003536830,buy
2015-11-03,1,1,3,0,2,1,2,5,1,1,2,3,3,2,2,2,2,1,-0.0005823,-0.00182233,-0.00056269,-0.00167113,-0.000776168,sell
2015-11-04,1,1,2,1,2,0,4,2,1,1,2,2,3,1,3,2,1,1,-0.0001611,-0.00016106,-0.00085986,-0.00019332,-0.000302736,buy
2015-11-05,1,1,2,2,1,1,3,2,1,2,2,1,3,2,4,2,1,1,-0.0033240,-0.00293508,-0.00307253,-0.00272996,-0.003072529,sell
2015-11-06,2,1,2,1,2,1,1,3,2,1,2,3,3,2,3,1,2,0, 0.0009060, 0.00022597, 0.00041015, 0.00067238, 0.000499166,buy
2015-11-07,3,2,3,0,2,0,1,2,3,0,2,1,4,2,3,2,1,1, 0.0020244,-0.00053680, 0.00027263,-0.00069249, 0.000292379,buy
2015-11-08,1,2,3,0,2,1,1,2,4,1,2,2,3,2,5,1,2,0,-0.0014045,-0.00156845,-0.00064792,-0.00178564,-0.000988816,sell
2015-11-09,1,2,2,1,1,1,3,4,4,1,2,2,4,2,4,2,2,2, 0.0005814,-0.00447350,-0.00371540,-0.00418732,-0.003943544,sell
2015-11-10,1,1,2,0,2,0,3,3,4,1,2,2,3,1,3,2,2,2, 0.0007687,-0.00129304,-0.00346572,-0.00132800,-0.001293038,sell
2015-11-11,1,2,2,0,4,0,0,4,6,0,1,3,3,3,3,1,3,2, 0.0000013, 0.00203905, 0.00113128,-0.00076488, 0.001179744,buy
2015-11-12,1,3,1,1,3,0,0,4,8,1,2,3,2,4,3,2,3,3, 0.0021433, 0.00347765, 0.00169554, 0.00130621, 0.002714935,buy
2015-11-13,1,1,2,1,3,0,1,3,6,2,3,3,1,3,2,2,4,2, 0.0047123, 0.00442954, 0.00396988, 0.00373575, 0.003485801,buy
2015-11-14,0,3,2,0,2,0,1,3,3,2,2,4,2,3,1,1,2,1,-0.0020245,-0.00069267,-0.00076803,-0.00279175,-0.002059931,sell
2015-11-15,1,5,1,0,2,0,2,1,4,2,2,3,2,4,1,2,2,2,-0.0058270,-0.00539200,-0.00439001,-0.00653736,-0.004412655,sell
2015-11-16,1,4,2,0,1,0,0,3,2,1,1,2,1,4,1,2,1,2,-0.0031099,-0.00316153,-0.00267798,-0.00301295,-0.001661709,sell
2015-11-17,1,3,2,1,1,0,1,4,2,1,1,1,1,5,3,2,0,3,-0.0005748,-0.00129440,-0.00067508,-0.00042759,-0.000219532,sell
2015-11-18,1,2,1,1,2,0,2,3,2,1,1,1,1,4,4,1,1,2,-0.0001856, 0.00177758, 0.00104127, 0.00034776, 0.001701375,buy
2015-11-19,1,2,0,2,2,0,1,5,0,2,1,1,1,3,4,1,2,2, 0.0007131, 0.00174844, 0.00093628, 0.00288794, 0.002140430,buy
2015-11-20,1,2,0,2,2,2,2,4,1,2,2,1,1,2,4,2,4,2, 0.0021109,-0.00197863, 0.00229737,-0.00244338, 0.002816404,buy
2015-11-21,0,1,1,2,0,3,2,4,2,1,2,1,2,1,3,2,4,1,-0.0006982,-0.00057415,-0.00048990,-0.00174518,-0.000500115,sell
2015-11-22,2,0,1,3,1,3,1,4,3,3,2,1,2,3,4,3,4,2,-0.0013025,-0.00146255,-0.00092234,-0.00059116,-0.003198587,sell
2015-11-23,2,1,0,4,3,2,1,3,3,3,2,3,2,3,3,3,4,2, 0.0010691, 0.00104625, 0.00056596, 0.00142386, 0.004126652,buy
2015-11-24,1,1,2,5,3,1,2,3,3,3,3,3,3,3,3,3,4,2, 0.0001311,-0.00167686,-0.00024424,-0.00184438,-0.000085053,sell
2015-11-25,2,2,1,5,1,2,2,4,2,3,2,3,2,4,2,4,4,3, 0.0040860, 0.00407123, 0.00422539, 0.00250478, 0.004885878,buy
2015-11-26,2,2,3,3,1,2,1,3,4,4,3,3,2,5,1,4,4,3, 0.0021345, 0.00213448, 0.00264414, 0.00025743, 0.003738012,buy
2015-11-27,2,3,1,3,0,1,2,1,5,3,4,2,3,4,1,3,3,1,-0.0016011,-0.00229019,-0.00281835,-0.00319119,-0.003072437,sell
2015-11-28,1,2,1,2,2,1,2,1,4,3,4,1,3,3,2,3,2,1, 0.0037085, 0.00388527, 0.00044818, 0.00348648, 0.003483683,buy
2015-11-29,1,2,1,3,0,1,2,1,4,3,2,2,2,3,2,3,3,1, 0.0035583,-0.00325390, 0.00276146,-0.00057494,-0.000721546,buy
2015-11-30,1,2,2,1,2,1,2,2,3,1,3,2,2,3,2,3,2,0, 0.0009088, 0.00315791,-0.00140042, 0.00251231, 0.000908794,buy
2015-12-01,1,2,2,1,1,1,2,2,4,2,3,2,3,2,2,3,2,1, 0.0052464, 0.00560371, 0.00349908, 0.00560371, 0.004727719,buy
2015-12-02,1,2,1,2,1,1,3,2,3,3,3,2,2,2,3,4,2,1, 0.0066532, 0.00608287, 0.00622135, 0.00669239, 0.006832286,buy
2015-12-03,2,1,2,0,2,1,2,1,2,3,3,2,2,2,2,2,2,1, 0.0020532, 0.00205316, 0.00205316, 0.00260634, 0.002053158,buy
2015-12-04,2,2,1,1,1,0,2,1,2,1,4,2,1,0,2,1,2,1, 0.0016337, 0.00172417, 0.00172417, 0.00163978, 0.001724175,buy
2015-12-05,1,2,2,0,1,0,2,1,3,2,4,1,2,1,3,1,1,1, 0.0021968, 0.00202328, 0.00211480, 0.00180771, 0.002607745,buy
2015-12-06,1,1,2,1,0,1,2,2,2,2,4,2,2,1,2,1,2,0, 0.0012497,-0.00109411, 0.00121598, 0.00061432, 0.001303027,buy
2015-12-07,1,1,3,1,0,0,3,4,2,1,3,4,1,3,1,2,1,1,-0.0046236,-0.00486580,-0.00405239,-0.00665191,-0.004981294,sell
2015-12-08,1,0,3,0,1,0,3,3,3,1,2,3,2,2,2,1,2,1,-0.0037137,-0.00124644,-0.00188963,-0.00473246,-0.004762194,sell
2015-12-09,0,2,2,1,1,0,3,4,2,0,1,2,3,2,2,1,4,0, 0.0003200,-0.00220122,-0.00212312,-0.00418903,-0.001465097,sell
2015-12-10,1,2,3,1,0,0,4,4,3,2,2,3,3,2,3,2,4,1, 0.0003760,-0.00328346, 0.00024003, 0.00035247, 0.000217103,sell
2015-12-11,0,2,3,0,0,0,2,3,3,2,2,4,2,1,1,1,3,1,-0.0022097, 0.00009291, 0.00018082,-0.00220163,-0.002364404,sell
2015-12-12,0,4,2,0,0,0,2,3,4,2,2,4,1,3,0,2,3,2, 0.0010693, 0.00253267, 0.00130296, 0.00321779, 0.001335071,buy
2015-12-13,1,2,2,0,0,0,4,3,4,4,2,4,2,4,1,4,2,1,-0.0042903,-0.00463552,-0.00561602,-0.00561602,-0.005668608,sell
2015-12-14,0,3,2,1,0,0,3,3,4,2,1,5,2,4,1,4,1,0,-0.0023884,-0.00441217,-0.00224255,-0.00386981,-0.005049983,sell
2015-12-15,1,2,1,1,2,0,4,0,6,3,2,4,2,2,2,3,3,2,-0.0042797, 0.00286287, 0.00298366, 0.00321012, 0.002689110,buy
2015-12-16,0,2,1,1,2,0,3,2,4,2,2,3,2,1,2,2,3,2,-0.0026292,-0.00068106,-0.00013453,-0.00057776,-0.002629829,sell
2015-12-17,2,0,1,1,2,0,4,2,4,3,4,1,2,2,3,2,3,2,-0.0012134,-0.00061210,-0.00118282, 0.00044425, 0.000536829,sell
2015-12-18,1,1,1,1,2,1,4,2,3,3,5,2,1,0,3,2,3,3,-0.0054716,-0.00365202,-0.00286378,-0.00190797,-0.001407704,sell
2015-12-19,2,0,1,1,2,0,3,2,3,3,5,0,0,1,3,2,3,3,-0.0041789,-0.00175805,-0.00207982,-0.00216740,-0.002675218,sell
2015-12-20,2,1,0,1,3,1,2,2,4,3,4,2,2,1,4,1,3,2,-0.0028995,-0.00060324,-0.00061276, 0.00012128,-0.000696061,sell
2015-12-21,1,2,1,1,2,0,3,1,3,3,4,2,1,1,3,1,4,1,-0.0034037, 0.00049319, 0.00045756, 0.00022443, 0.000314072,buy
2015-12-22,1,3,3,1,2,1,3,3,2,3,5,3,2,2,3,0,5,2,-0.0030321,-0.00207194,-0.00229314,-0.00323211,-0.002744380,sell
2015-12-23,0,4,1,2,1,1,2,3,2,3,3,3,3,3,2,1,3,1, 0.0003750, 0.00136831, 0.00061258, 0.00136831,-0.001192022,buy
2015-12-24,0,5,3,1,2,1,2,3,3,3,3,5,4,3,1,2,3,2, 0.0008438, 0.00003531,-0.00177481,-0.00072918,-0.000790774,sell
2015-12-25,0,4,3,2,2,0,1,3,3,2,2,4,4,4,0,2,1,3, 0.0021487, 0.00225561, 0.00208994, 0.00214875, 0.000836921,buy
2015-12-26,0,4,3,3,2,1,1,4,4,3,2,4,4,5,2,3,2,3, 0.0017603, 0.00176030, 0.00119653, 0.00176030, 0.001258307,buy
2015-12-27,0,4,3,2,1,0,1,5,4,2,1,5,3,5,1,3,2,2, 0.0001757,-0.00007750, 0.00007384, 0.00006723,-0.002745921,sell
2015-12-28,0,4,3,1,2,1,3,5,2,1,2,4,2,4,2,3,3,2, 0.0015715, 0.00117792, 0.00127979, 0.00020146, 0.001571453,buy
2015-12-29,0,4,2,3,0,1,3,3,3,2,2,3,3,2,2,3,4,2,-0.0014672,-0.00047925,-0.00239855,-0.00135612,-0.001534847,sell
2015-12-30,0,1,1,3,1,1,2,3,2,3,0,1,3,2,3,3,3,2,-0.0003952, 0.00023670,-0.00011166, 0.00053135, 0.000236695,buy
2015-12-31,1,1,1,1,2,0,3,3,2,2,1,2,4,1,2,3,2,1, 0.0022790, 0.00237972,-0.00157155, 0.00314889, 0.001845178,buy
2016-01-01,1,2,0,2,1,0,3,2,4,1,1,2,3,2,2,3,1,2,-0.0018702,-0.00136562,-0.00102971,-0.00187024,-0.002067525,sell
2016-01-02,1,0,1,3,1,1,2,3,3,3,2,1,1,4,3,3,2,2,-0.0063406,-0.00239848,-0.00204959,-0.00617374,-0.006273161,sell
2016-01-03,2,0,1,2,0,1,3,2,0,3,1,1,2,2,1,2,3,2,-0.0016123,-0.00170040,-0.00159100,-0.00164499,-0.002463289,sell
2016-01-04,2,1,1,0,1,0,3,1,1,3,1,1,2,2,2,2,2,1, 0.0027061, 0.00459074, 0.00376665, 0.00176002, 0.001112404,buy
2016-01-05,2,1,0,0,1,0,2,0,2,4,1,1,1,2,2,3,2,0,-0.0012571,-0.00183836,-0.00192739,-0.00319261,-0.003192608,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,0,1,2,3,2,3,2,1,-0.0038295,-0.00382946,-0.00293686,-0.00319862,-0.003285081,sell
2016-01-07,4,0,1,0,0,0,1,2,1,5,1,1,2,2,2,3,2,1,-0.0059656,-0.00620992,-0.00484642,-0.00427580,-0.004424260,sell
2016-01-08,2,2,0,0,0,0,1,3,3,4,2,2,2,2,2,2,2,1, 0.0001145, 0.00059623, 0.00061380, 0.00252624, 0.001894290,buy
