Date,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-27,none,a135,none,none,none,none,none,a90,none,none,none,none,-0.035954,-0.0386368,-0.041454,-0.0399533,-0.057272,sell
2017-07-28,none,a135,none,a0,none,a150,a90,none,none,none,none,none,-0.046465,-0.0441758,-0.015137,-0.0360771,-0.047330,sell
2017-07-29,none,a135,none,a0,none,none,a90,a60,none,none,none,none,-0.043042,-0.0481323,-0.026572,-0.0407926,-0.047084,sell
2017-07-30,none,a135,none,none,a60,none,none,none,none,none,none,none,-0.048187,-0.0234503,-0.048994,-0.0307317,-0.025235,sell
2017-07-31,none,none,none,none,none,a120,a60,none,none,none,none,none, 0.007895,-0.0056271,-0.010697,-0.0088938,-0.047631,sell
2017-08-01,none,none,none,none,a90,none,none,none,none,none,none,none, 0.001287, 0.0075343, 0.010069, 0.0077047,-0.021964,buy
2017-08-02,none,none,none,a60,a90,a90,none,none,none,none,none,none, 0.025641, 0.0346890, 0.030489, 0.0277762, 0.031479,buy
2017-08-03,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.040299, 0.0447615, 0.056330, 0.0207900, 0.034982,buy
2017-08-04,none,none,none,none,a120,none,none,none,none,none,none,none,-0.015929,-0.0219236, 0.062916,-0.0101475,-0.025376,sell
2017-08-05,none,none,none,a90,none,a60,a0,none,none,none,none,none, 0.083164, 0.0513872, 0.101746, 0.0650661, 0.071857,buy
2017-08-07,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.032457,-0.0194408,-0.023612,-0.0257877,-0.025570,sell
2017-08-08,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.000480, 0.0176125,-0.014797, 0.0120484, 0.015940,buy
2017-08-09,none,none,none,none,a180,a0,none,none,none,none,none,none,-0.021781,-0.0186203,-0.021707,-0.0368130,-0.058965,sell
2017-08-10,none,none,none,a150,none,a0,a60,a90,none,a120,none,none, 0.003278,-0.0039612,-0.003573,-0.0066519,-0.011019,sell
2017-08-11,a180,none,none,none,a150,none,none,none,none,a120,none,none,-0.010180, 0.0042073, 0.036242, 0.0105260, 0.020859,buy
2017-08-12,a180,none,none,a180,a150,none,a90,a120,none,a120,none,none,-0.003195,-0.0040455, 0.025926, 0.0469766, 0.016937,buy
2017-08-13,a180,none,none,none,none,none,none,none,none,a120,a180,none,-0.046784,-0.0330296,-0.004637,-0.0304813,-0.040315,sell
2017-08-14,a180,none,none,a150,a120,a60,a120,a150,none,none,a180,none,-0.002906,-0.0177843,-0.019983, 0.0074758, 0.000639,sell
2017-08-15,a180,none,none,none,none,none,none,a150,a90,none,a180,none,-0.002554,-0.0063023,-0.009466,-0.0080396,-0.007484,sell
2017-08-16,none,none,none,a120,a90,a90,a150,a180,a90,none,a180,none, 0.023547, 0.0412581, 0.034534, 0.0329358, 0.047119,buy
2017-08-17,none,none,none,a120,none,none,none,a180,a90,none,a180,a150,-0.009253, 0.0017084, 0.009953, 0.0018935, 0.000150,sell
2017-08-18,none,none,none,a90,a60,a120,a180,none,a90,none,none,a150, 0.006849, 0.0252449, 0.036181, 0.0112194, 0.024895,buy
2017-08-19,none,none,none,a90,none,none,a180,a150,a90,none,none,a150, 0.001085, 0.0005466, 0.038429, 0.0021361, 0.005385,buy
2017-08-20,none,none,none,none,none,a150,a150,none,none,none,none,a150, 0.066711, 0.0636784, 0.060944, 0.1119745, 0.002305,buy
2017-08-21,none,none,none,a60,none,none,a150,a120,none,none,none,none, 0.050664, 0.0365652, 0.059775, 0.0151188, 0.045697,buy
2017-08-22,none,none,none,none,a0,a180,a120,none,none,none,none,none, 0.014041, 0.0246774, 0.014041, 0.0244271,-0.016943,buy
2017-08-23,none,none,none,none,none,none,a120,a90,none,a135,none,none, 0.093062, 0.0938985, 0.027675, 0.0854323, 0.029716,buy
2017-08-24,none,none,none,none,none,a150,none,none,none,a135,none,none, 0.078778, 0.0543314, 0.018896, 0.0563587, 0.032402,buy
2017-08-25,none,none,none,a0,none,a150,a90,a60,none,a135,none,none, 0.038424, 0.0583444, 0.034604, 0.0454521, 0.030221,buy
2017-08-26,none,a135,none,none,a60,none,none,none,none,a135,none,none,-0.018862,-0.0182966,-0.000892,-0.0019572,-0.017380,sell
2017-08-27,none,a135,none,none,none,a120,a60,none,none,none,none,none, 0.022535, 0.0242387, 0.017517,-0.0071963,-0.009333,buy
2017-08-28,none,a135,none,none,a90,none,none,none,none,none,none,none,-0.016991,-0.0137799,-0.014638,-0.0045061,-0.017909,sell
2017-08-29,none,a135,none,none,a90,a90,none,none,none,none,none,a135, 0.009987,-0.0112382,-0.014250, 0.0011752,-0.028835,sell
2017-08-30,none,a135,none,a60,none,a90,none,a0,none,none,none,a135, 0.022240, 0.0069077,-0.006408,-0.0123602, 0.043592,buy
2017-08-31,none,a135,none,none,a120,none,none,none,none,none,none,a135, 0.014928, 0.0006447,-0.011100, 0.0152108,-0.030894,sell
2017-09-01,none,none,none,none,none,a60,a0,none,none,none,none,a135, 0.157248, 0.1581330, 0.157248, 0.1572080, 0.157248,buy
2017-09-02,none,none,none,a90,a150,none,none,none,none,none,none,a135,-0.105905,-0.0101629,-0.106027,-0.0129381,-0.016764,sell
2017-09-04,none,none,none,a120,a180,none,none,a60,none,a150,none,none,-0.081487,-0.1105765,-0.104114,-0.1075613,-0.098134,sell
2017-09-05,none,none,none,none,a180,none,none,none,none,a150,none,none,-0.081314,-0.1174266,-0.104928,-0.1174266,-0.088155,sell
2017-09-06,none,none,none,a150,none,a0,a60,a90,none,a150,none,none, 0.054478, 0.0667937, 0.076373, 0.0680963,-0.007353,buy
2017-09-07,none,none,none,a150,a150,none,none,a90,none,a150,a150,none,-0.037867,-0.0071059, 0.004056, 0.0035304, 0.009101,sell
2017-09-08,none,none,none,none,none,none,a90,a120,none,none,a150,none,-0.148984,-0.1302685,-0.130269,-0.1036244,-0.128243,sell
2017-09-09,none,none,none,a180,a120,none,none,a120,none,none,a150,none, 0.185293, 0.1756099, 0.326768, 0.5607771, 0.313681,buy
2017-09-10,none,a135,none,none,none,a60,a120,none,none,none,a150,none,-0.085137,-0.0885860,-0.109781,-0.0922901,-0.099987,sell
2017-09-11,none,a135,none,a150,a90,none,a120,a150,none,none,none,a120, 0.041103, 0.0602772, 0.060551, 0.0410519, 0.051336,buy
2017-09-12,none,a135,none,none,a90,a90,a150,none,none,none,none,a120, 0.035196, 0.0537722, 0.055249, 0.0314020, 0.053917,buy
2017-09-13,none,a135,none,a120,none,none,a150,a180,a60,none,none,a120,-0.142646,-0.1205604,-0.092529,-0.0998995,-0.083704,sell
2017-09-14,none,a135,none,none,a60,a120,none,none,a60,none,none,a120,-0.171909,-0.1455701,-0.159754,-0.1511898,-0.155280,sell
2017-09-15,none,none,none,a90,none,none,a180,a150,a60,none,none,none, 0.175650, 0.1750658, 0.165821,-0.0268152, 0.171696,buy
2017-09-16,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.031902, 0.0320228,-0.187550, 0.0317044,-0.006085,buy
2017-09-17,none,none,none,a60,none,a150,a150,a120,a60,none,none,none,-0.013311,-0.0232208,-0.112259,-0.0247153,-0.057444,sell
2017-09-18,a180,none,none,a60,a0,none,none,none,none,none,none,none, 0.052649, 0.0302637, 0.044140, 0.0234906, 0.054103,buy
2017-09-19,a180,none,none,none,a0,a180,a120,a90,none,none,a135,none, 0.003952,-0.0031208,-0.000587, 0.0184269,-0.008976,sell
2017-09-20,a180,none,none,none,none,none,none,none,none,none,a135,none, 0.018150,-0.0202756, 0.007310, 0.0029376, 0.021747,buy
2017-09-21,a180,a120,none,none,none,a150,a90,a60,none,none,a135,none,-0.119209,-0.1243846,-0.084033,-0.1161916,-0.016328,sell
2017-09-22,none,a120,none,a0,none,none,none,a60,none,none,a135,none, 0.027055, 0.0322079, 0.038702, 0.0482234, 0.026139,buy
2017-09-23,none,a120,none,none,none,a120,a60,none,none,none,a135,none,-0.005322,-0.0087456, 0.002892, 0.0726584, 0.001432,sell
2017-09-24,none,none,a90,none,a60,none,a60,none,none,none,none,none,-0.002001, 0.0085406,-0.000158, 0.0093738, 0.028531,buy
2017-09-25,none,none,a90,none,none,none,none,none,none,none,none,none, 0.011150, 0.0244623,-0.011268, 0.0258521, 0.016764,buy
2017-09-26,none,none,a90,none,none,a90,none,a0,none,none,none,none, 0.029187, 0.0427239,-0.045015, 0.0565319, 0.027715,buy
2017-09-27,none,none,none,a60,a90,none,none,a0,none,none,none,none, 0.216014, 0.1714843, 0.129068, 0.1994603, 0.171484,buy
2017-09-28,none,none,none,none,none,a60,a0,none,a45,a180,none,none,-0.038010,-0.0380061, 0.029186, 0.0368297, 0.023919,buy
2017-09-29,none,none,none,a90,none,none,a0,none,a45,a180,none,none,-0.027514,-0.0287889,-0.008496,-0.0061963,-0.008496,sell
2017-09-30,none,none,none,a90,a120,none,none,none,a45,a180,none,none, 0.008388, 0.0103421, 0.011049, 0.0203588, 0.011348,buy
2017-10-01,none,none,none,none,none,none,none,a60,a45,a180,none,none,-0.009452,-0.0207611, 0.002839, 0.0109210,-0.007194,sell
2017-10-02,none,none,none,a120,a150,none,none,a60,a45,none,a120,none,-0.006411,-0.0448861,-0.042170,-0.0120905,-0.025105,sell
2017-10-03,none,none,none,none,a150,a0,a60,none,none,none,a120,none,-0.009245,-0.0553536, 0.021246,-0.0061862,-0.008861,sell
2017-10-04,none,none,none,a150,none,none,a60,a90,none,none,a120,none, 0.000911,-0.0344294,-0.001945,-0.0088301, 0.001046,sell
2017-10-05,a150,none,none,none,a180,none,a90,none,none,none,a120,none,-0.024122,-0.0385785,-0.036516,-0.0220390,-0.024431,sell
2017-10-06,a150,none,none,a180,none,none,a90,a120,none,none,none,a90, 0.007224, 0.0098285, 0.008027,-0.0116231, 0.007224,sell
2017-10-07,a150,none,none,a180,a150,a60,none,none,none,none,none,a90, 0.005278,-0.0013196,-0.000998,-0.0081302, 0.002413,sell
2017-10-08,none,a90,none,a150,a150,none,a120,a150,none,none,none,a90,-0.056263,-0.0806218,-0.058945,-0.0568184,-0.058321,sell
2017-10-09,none,a90,none,a150,none,a90,none,none,none,none,none,a90,-0.039910,-0.0072876, 0.012474,-0.0321710,-0.036572,sell
2017-10-10,none,a90,none,none,a120,a90,a150,a180,none,none,none,a90,-0.021632,-0.0157637, 0.004712,-0.0264248,-0.018972,sell
2017-10-11,none,none,a60,a120,none,a120,none,none,none,none,none,none,-0.004222,-0.0124531,-0.036412,-0.0208703, 0.016828,sell
2017-10-12,none,none,a60,none,a90,a120,a180,a150,none,none,none,none, 0.064822, 0.0601231, 0.051145,-0.0124498, 0.062581,buy
2017-10-13,none,none,a60,a90,none,none,none,none,a30,none,none,none, 0.048527, 0.0584535, 0.071865, 0.0763933, 0.076272,buy
2017-10-14,a135,none,a60,none,none,a150,a150,a120,a30,none,none,none, 0.032994, 0.0059054,-0.024285, 0.0293852, 0.001991,buy
2017-10-15,a135,none,none,a60,a60,none,none,a120,a30,none,none,none, 0.033302,-0.0220449,-0.022341, 0.0301062,-0.020182,sell
2017-10-16,a135,none,none,none,none,a180,a120,none,a30,none,none,none, 0.054730, 0.0634960, 0.054839, 0.0782295, 0.057068,buy
2017-10-17,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.010354, 0.0622159, 0.052654, 0.0384165, 0.057461,buy
2017-10-18,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.004585,-0.0192861,-0.007686, 0.0072018,-0.002068,sell
2017-10-19,none,none,none,none,none,none,a90,a60,none,none,none,none, 0.083346,-0.0157640, 0.061844, 0.0643169, 0.058603,buy
2017-10-20,none,none,none,a0,a0,a120,none,none,none,none,none,none,-0.023269,-0.0636477,-0.053430,-0.1117806,-0.101424,sell
2017-10-21,none,none,a45,none,none,a120,a60,none,none,none,none,none,-0.043704,-0.0521473,-0.055669,-0.0482390,-0.060358,sell
2017-10-22,none,none,a45,none,none,none,none,none,none,a150,none,none,-0.016391, 0.0153390,-0.034788, 0.0020406, 0.003181,sell
2017-10-23,a120,none,a45,none,none,a90,none,none,none,a150,none,none,-0.032106,-0.0125375,-0.020524,-0.0121522,-0.011267,sell
2017-10-24,a120,none,a45,none,none,none,none,a0,none,a150,none,none, 0.002561, 0.0271028, 0.012852, 0.0262110, 0.028652,buy
2017-10-25,a120,none,none,a60,none,a60,none,none,none,a150,none,none,-0.017558, 0.0109205,-0.012224,-0.0213761,-0.009367,sell
2017-10-26,none,a60,none,none,a60,a60,a0,none,none,none,a90,none,-0.004492,-0.0173010,-0.011145,-0.0122185,-0.007849,sell
2017-10-27,none,a60,none,a90,none,none,none,none,none,none,a90,none, 0.009540, 0.0072455, 0.027418, 0.0009587, 0.008007,buy
2017-10-28,none,a60,none,a90,a90,none,none,none,none,none,a90,none, 0.031229, 0.0214512, 0.033859, 0.0149304, 0.022213,buy
2017-10-29,none,a60,none,none,a90,none,none,a60,none,none,a90,none, 0.040344, 0.0318230, 0.039706, 0.0266109, 0.028348,buy
2017-10-30,none,none,none,a120,none,a0,none,none,none,none,none,none,-0.014740, 0.0155169,-0.004582,-0.0399079,-0.010160,sell
2017-10-31,none,none,a30,none,a120,a0,a60,a90,none,none,none,none,-0.063483, 0.0556187,-0.083488,-0.1180152, 0.049640,sell
2017-11-01,none,none,a30,a150,none,none,none,a90,none,none,none,a60, 0.001568, 0.0025196,-0.001044, 0.0423080,-0.007820,sell
2017-11-02,none,none,a30,none,none,none,a90,a120,none,none,none,a60,-0.006225, 0.0061329,-0.003365, 0.0135178,-0.000964,sell
2017-11-03,none,none,a30,a180,a150,none,none,a120,none,a135,none,a60, 0.062931,-0.0529332, 0.087617,-0.0834536, 0.062931,buy
2017-11-04,none,none,none,none,none,a60,a120,none,none,a135,none,a60,-0.030911,-0.0502904,-0.027153,-0.0628174,-0.018056,sell
2017-11-05,none,a45,none,a150,a180,none,none,a150,none,a135,none,a60, 0.057702, 0.0099141, 0.088003, 0.1202910, 0.062651,buy
2017-11-06,none,a45,none,none,none,a90,a150,none,none,a135,none,none, 0.090794, 0.1259661, 0.113834, 0.1190933, 0.108310,buy
2017-11-07,none,a45,none,a120,a150,none,none,a180,none,none,none,none, 0.034875, 0.0408185, 0.034825, 0.0368894, 0.049845,buy
2017-11-08,none,a45,none,a120,none,a120,a180,none,none,none,none,none,-0.036651,-0.0266563,-0.019329,-0.0247796, 0.028642,sell
2017-11-09,none,none,none,a90,a120,none,none,a150,none,none,none,none, 0.128932, 0.0989577, 0.035016, 0.1377640, 0.098958,buy
2017-11-10,none,none,none,a90,a120,a150,a150,none,none,none,none,none, 0.089558, 0.0745499, 0.067021, 0.0654468, 0.060706,buy
2017-11-11,none,none,none,none,none,none,none,a120,a0,none,none,none, 0.188043, 0.1556627, 0.117083, 0.2098933, 0.157572,buy
2017-11-12,a90,none,none,a60,a90,a180,a120,none,a0,none,none,none, 0.060104,-0.1182348,-0.118235,-0.0838270,-0.083827,sell
2017-11-13,a90,none,none,none,none,none,a120,a90,a0,none,none,none, 0.052081,-0.0375813,-0.069873, 0.0290930, 0.040730,buy
2017-11-14,a90,none,none,none,a60,a150,none,none,a0,none,none,a45, 0.039915, 0.0377952,-0.043551, 0.0462641,-0.044666,buy
2017-11-15,a90,none,none,none,a60,a150,a90,a60,a0,a120,none,a45, 0.028808, 0.0367882, 0.003124, 0.0307046, 0.006253,buy
2017-11-16,none,a30,none,a0,none,none,none,a60,none,a120,none,a45, 0.000913,-0.0090810, 0.006253,-0.0087146, 0.002692,sell
2017-11-17,none,a30,none,a0,none,a120,a60,none,none,a120,none,a45, 0.021167, 0.0169373, 0.034555, 0.0204808, 0.028703,buy
2017-11-18,none,a30,none,none,none,none,none,none,none,a120,none,a45, 0.025846,-0.0175836, 0.019989, 0.0168181, 0.022232,buy
2017-11-19,none,a30,none,none,none,a90,none,none,none,none,a60,none, 0.015003, 0.0109537, 0.007337, 0.0312450, 0.048517,buy
2017-11-20,none,a30,none,none,a0,none,none,a0,none,none,a60,none,-0.005181,-0.0074629, 0.004551, 0.0282330, 0.049929,buy
2017-11-21,none,none,none,a60,none,none,none,a0,none,none,a60,none,-0.022908,-0.0306768,-0.024847,-0.0067544, 0.030618,sell
2017-11-22,none,none,none,a60,none,a60,a0,none,none,none,a60,none, 0.013844, 0.0018595, 0.012074, 0.0105938, 0.033488,buy
2017-11-23,none,none,none,none,none,none,none,none,none,none,a60,none, 0.050194, 0.0254280, 0.027094, 0.0368789, 0.039822,buy
2017-11-24,none,none,none,a90,none,none,none,none,none,none,none,none, 0.122384, 0.0413949, 0.048442, 0.0362483, 0.069419,buy
2017-11-25,none,none,a0,none,a60,none,none,a60,none,none,none,none, 0.096265, 0.0747390, 0.067852,-0.0016895, 0.067189,buy
2017-11-26,none,none,a0,none,a60,none,none,a60,none,none,none,none, 0.096265, 0.0747390, 0.067852,-0.0016895, 0.067189,buy
2017-11-27,none,none,a0,a120,none,a0,a60,none,none,none,none,a30, 0.146891, 0.1297635, 0.154838, 0.1463472, 0.147197,buy
2017-11-28,none,none,a0,none,a90,none,none,a90,none,none,none,a30, 0.134362, 0.1274762, 0.154906, 0.1202008, 0.133813,buy
2017-11-29,none,none,a0,a150,none,none,a90,none,none,none,none,a30,-0.091976,-0.0962880,-0.058482,-0.0925336,-0.087071,sell
2017-11-30,none,none,a0,none,a120,none,a90,a120,none,none,none,a30, 0.057622, 0.0506214, 0.055182, 0.0533488, 0.053349,buy
2017-12-01,none,none,a0,a180,none,a60,a120,none,none,none,none,a30,-0.042662, 0.0294682, 0.120353, 0.1202921, 0.036107,buy
2017-12-02,none,none,a0,none,a150,none,a120,a150,none,none,a45,none, 0.041094, 0.0059389, 0.055315, 0.0420368, 0.043459,buy
2017-12-03,none,none,a0,a150,none,a90,a150,none,none,none,a45,none, 0.054265, 0.0403644, 0.053298, 0.0464927, 0.045385,buy
2017-12-04,none,none,a0,none,a180,none,a150,a180,none,none,a45,none, 0.009949,-0.0139769, 0.046807, 0.0099492, 0.009949,buy
2017-12-05,none,none,a0,a120,none,a120,a180,none,none,none,a45,none,-0.057408,-0.0574084, 0.055618,-0.0064016, 0.034149,sell
2017-12-06,none,none,a0,none,a150,none,a180,a150,none,none,none,none,-0.007520,-0.0446857,-0.037925,-0.1003435,-0.042886,sell
2017-12-07,none,none,a0,a90,none,a150,none,none,none,none,none,none, 0.119673, 0.0493672, 0.084154, 0.0652321, 0.115386,buy
2017-12-08,none,none,a0,none,a120,none,a150,a120,none,none,none,none, 0.164904, 0.1217902, 0.120600, 0.0893854, 0.089704,buy
2017-12-09,none,none,none,a60,none,a180,none,a120,none,a90,none,none, 0.066253, 0.0535952, 0.066389,-0.0721754, 0.054086,buy
2017-12-10,none,none,none,a60,a90,none,a120,none,a30,a90,none,none, 0.061910, 0.0658123, 0.216646, 0.0573762, 0.053200,buy
2017-12-11,none,none,none,none,none,a150,none,a90,a30,a90,none,none, 0.083911, 0.1248186, 0.072075, 0.1206979, 0.117347,buy
2017-12-12,none,none,none,none,a60,a150,a90,none,a30,a90,none,none, 0.067370, 0.1193701, 0.016320, 0.1193701, 0.122053,buy
2017-12-13,none,a30,none,none,a60,none,none,a60,a30,none,none,none, 0.007768, 0.0791930, 0.061499, 0.0688559, 0.094223,buy
2017-12-14,none,a30,none,a0,none,a120,a60,none,none,none,a30,none,-0.018232, 0.0410417,-0.002584, 0.0142670, 0.105474,buy
2017-12-15,none,a30,none,none,none,none,a60,none,none,none,a30,none,-0.013908, 0.0588104, 0.000337,-0.0308218, 0.122381,sell
2017-12-16,none,a30,none,none,none,a90,none,none,none,none,a30,none, 0.065496, 0.0611993, 0.068155,-0.0227797, 0.145470,buy
2017-12-17,none,none,none,none,a0,a90,none,none,none,none,a30,none, 0.087979, 0.0450880, 0.028290, 0.0437596, 0.082466,buy
2017-12-18,none,none,none,none,none,none,none,a0,none,none,none,none, 0.203880, 0.1761287, 0.072025, 0.2280986, 0.166262,buy
2017-12-19,none,none,none,a60,none,a60,a0,none,none,none,none,none, 0.146711, 0.1328891, 0.099837, 0.1440432, 0.138139,buy
2017-12-20,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.059396,-0.0518263,-0.117962, 0.0262635, 0.040662,buy
2017-12-21,a90,none,none,none,none,none,none,none,none,none,none,none, 0.001654,-0.0362600,-0.118880,-0.0299925,-0.021036,sell
2017-12-22,a90,none,none,a90,a60,none,none,none,none,none,none,none,-0.244486,-0.2388327,-0.251822,-0.2547366,-0.252817,sell
2017-12-23,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.011820, 0.0097577,-0.073232, 0.0159923, 0.020617,buy
2017-12-24,a90,none,none,a120,a90,a0,a60,none,a45,none,none,a0,-0.065977, 0.0123683,-0.049897,-0.0469575,-0.051887,sell
2017-12-25,a90,none,none,a120,none,none,a60,a90,a45,none,none,a0,-0.046648,-0.0007062,-0.003570, 0.0091581, 0.007913,sell
2017-12-26,a90,none,none,none,a120,none,none,a90,a45,none,none,a0, 0.001527,-0.0364610,-0.006114, 0.0238010, 0.018196,sell
2017-12-27,none,none,none,a150,a120,none,a90,none,a45,none,none,a0,-0.017284,-0.0305358,-0.020218,-0.0254154,-0.017887,sell
2017-12-28,none,none,none,none,none,none,none,a120,none,none,none,none, 0.188043, 0.0633992, 0.012721, 0.2016620, 0.065308,buy
2017-12-29,none,none,none,a180,a150,a60,a120,none,none,none,none,none,-0.010665, 0.0262083,-0.011127, 0.0361993,-0.009638,sell
2017-12-30,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.018377, 0.0545877, 0.158891, 0.0733974, 0.085879,buy
2017-12-31,none,a30,none,a150,a180,a90,a150,none,none,none,none,none, 0.013103, 0.0319983, 0.095098, 0.0535352, 0.045487,buy
2018-01-01,none,a30,none,none,none,none,none,a180,none,none,none,none, 0.013093, 0.1469860, 0.160252, 0.1614776, 0.178888,buy
2018-01-02,none,a30,none,a120,a150,a120,a180,none,none,a60,none,none, 0.006610, 0.0186687, 0.047716,-0.0745585, 0.030252,buy
2018-01-03,none,a30,none,none,none,none,none,a150,none,a60,none,none,-0.045821,-0.0431307,-0.021914,-0.0400733,-0.009636,sell
2018-01-04,none,none,none,a90,a120,a150,a150,none,none,a60,none,none, 0.080733, 0.0110643, 0.116707, 0.0786032, 0.088174,buy
2018-01-05,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.003499, 0.0041701, 0.012678, 0.0251514, 0.026673,buy
