Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENN,MEPL,MEVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00259006, 0.00260139,-0.00069262, 0.00048972, 0.0027384,buy
2017-01-16,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00259006, 0.00260139,-0.00069262, 0.00048972, 0.0027384,buy
2017-01-17,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00024061,-0.00096752,-0.00110062,-0.00111495,-0.0008998,sell
2017-01-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00024061,-0.00096752,-0.00110062,-0.00111495,-0.0008998,sell
2017-01-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00024061,-0.00096752,-0.00110062,-0.00111495,-0.0008998,sell
2017-01-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00052458,-0.00052185, 0.00069240, 0.00030018,-0.0001703,sell
2017-01-21,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.00002484, 0.00079491, 0.00136800,-0.00102788,-0.0010476,sell
2017-01-22,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00183172, 0.00252770, 0.00152144, 0.00009861, 0.0018616,buy
2017-01-23,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00183172, 0.00252770, 0.00152144, 0.00009861, 0.0018616,buy
2017-01-24,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00183172, 0.00252770, 0.00152144, 0.00009861, 0.0018616,buy
2017-01-25,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00183172, 0.00252770, 0.00152144, 0.00009861, 0.0018616,buy
2017-01-26,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00316047, 0.00176538, 0.00204662, 0.00144198, 0.0022012,buy
2017-01-27,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00316047, 0.00176538, 0.00204662, 0.00144198, 0.0022012,buy
2017-01-28,1,1,1,2,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.00180436, 0.00205226, 0.00200581, 0.00174524, 0.0010561,buy
2017-01-29,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00082368, 0.00170037, 0.00008754, 0.00226181,-0.0014782,buy
2017-01-30,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00139745,-0.00344225,-0.00033542,-0.00345438, 0.0002622,sell
2017-01-31,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.00139416,-0.00256583,-0.00066910,-0.00256583, 0.0003892,sell
2017-02-01,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00007493,-0.00031521, 0.00099595, 0.00006623, 0.0031322,buy
2017-02-02,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00213090, 0.00213090, 0.00268193, 0.00196563, 0.0043726,buy
2017-02-03,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00656857, 0.00592178, 0.00656424, 0.00656857, 0.0054367,buy
2017-02-04,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00340284, 0.00330600, 0.00496179, 0.00340284, 0.0033663,buy
2017-02-05,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00340284, 0.00330600, 0.00496179, 0.00340284, 0.0033663,buy
2017-02-06,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00123984, 0.00320658, 0.00142403, 0.00279369, 0.0017805,buy
2017-02-07,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00310634, 0.00183281, 0.00291414, 0.00183735, 0.0021726,buy
2017-02-08,0,1,0,3,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00394897, 0.00160111, 0.00180056, 0.00088319, 0.0009027,buy
2017-02-09,0,1,0,3,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00394897, 0.00160111, 0.00180056, 0.00088319, 0.0009027,buy
2017-02-10,0,1,0,3,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00394897, 0.00160111, 0.00180056, 0.00088319, 0.0009027,buy
2017-02-11,0,2,0,3,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.00377125, 0.00163165, 0.00173217, 0.00143752, 0.0015886,buy
2017-02-12,0,2,0,3,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.00377125, 0.00163165, 0.00173217, 0.00143752, 0.0015886,buy
2017-02-13,0,2,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.00755022, 0.00537889, 0.00660838, 0.00596542, 0.0062513,buy
2017-02-14,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.00553470, 0.00441248, 0.00461477, 0.00476041, 0.0050636,buy
2017-02-15,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00341189, 0.00122847, 0.00320177, 0.00286640, 0.0015850,buy
2017-02-16,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00280068, 0.00352189, 0.00246690, 0.00180960, 0.0016658,buy
2017-02-17,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00280068, 0.00352189, 0.00246690, 0.00180960, 0.0016658,buy
2017-02-18,0,1,0,1,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.00078469, 0.00251441, 0.00067875, 0.00161100, 0.0013273,buy
2017-02-19,0,1,0,1,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.00078469, 0.00251441, 0.00067875, 0.00161100, 0.0013273,buy
2017-02-20,0,1,1,1,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.00078382, 0.00165905,-0.00030157, 0.00115023, 0.0018017,buy
2017-02-21,0,1,1,1,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.00078382, 0.00165905,-0.00030157, 0.00115023, 0.0018017,buy
2017-02-22,0,1,2,1,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00070836, 0.00204811, 0.00097449, 0.00202660, 0.0020546,buy
2017-02-23,0,1,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.00023477, 0.00137580, 0.00016850, 0.00138676, 0.0014699,buy
2017-02-24,0,0,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00000444,-0.00015044,-0.00006785,-0.00009945, 0.0001031,sell
2017-02-25,0,0,2,0,2,3,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.00078151, 0.00109547, 0.00079963, 0.00018844, 0.0006570,buy
2017-02-26,0,0,3,0,1,3,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.00381917, 0.00267464, 0.00267464, 0.00283272, 0.0035984,buy
2017-02-27,0,0,4,0,1,2,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.00294811, 0.00208703, 0.00238574, 0.00229733, 0.0028423,buy
2017-02-28,0,0,3,0,1,3,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00449244, 0.00209751, 0.00266338, 0.00244296, 0.0044924,buy
2017-03-01,0,0,3,0,1,3,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00449244, 0.00209751, 0.00266338, 0.00244296, 0.0044924,buy
2017-03-02,0,0,2,0,0,3,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00131696, 0.00033217, 0.00462573, 0.00056919, 0.0011307,buy
2017-03-03,0,0,2,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00173670,-0.00232195,-0.00144656,-0.00268398,-0.0019613,sell
2017-03-04,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00179095,-0.00070698,-0.00037514,-0.00092939,-0.0018533,sell
2017-03-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00013942,-0.00017422, 0.00050315,-0.00039796,-0.0019792,sell
2017-03-06,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00013942,-0.00017422, 0.00050315,-0.00039796,-0.0019792,sell
2017-03-07,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00101124,-0.00019345,-0.00044465,-0.00018316,-0.0019321,sell
2017-03-08,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00028986,-0.00116795,-0.00070569,-0.00029101,-0.0002910,sell
2017-03-09,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00028986,-0.00116795,-0.00070569,-0.00029101,-0.0002910,sell
2017-03-10,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00028986,-0.00116795,-0.00070569,-0.00029101,-0.0002910,sell
2017-03-11,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00028986,-0.00116795,-0.00070569,-0.00029101,-0.0002910,sell
2017-03-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00007451, 0.00391476, 0.00073857, 0.00170710, 0.0015901,buy
2017-03-13,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00224212, 0.00101878,-0.00057598, 0.00046769,-0.0014761,buy
2017-03-14,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00224212, 0.00101878,-0.00057598, 0.00046769,-0.0014761,buy
2017-03-15,0,2,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.00168262, 0.00104144, 0.00027033, 0.00105429, 0.0012064,buy
2017-03-16,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00003517,-0.00030757,-0.00003474, 0.00029547, 0.0008645,sell
2017-03-17,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00003517,-0.00030757,-0.00003474, 0.00029547, 0.0008645,sell
2017-03-18,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00311242, 0.00247254, 0.00311242, 0.00286968, 0.0030648,buy
2017-03-19,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00311242, 0.00247254, 0.00311242, 0.00286968, 0.0030648,buy
2017-03-20,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00234937,-0.00287665,-0.00363549,-0.00245417,-0.0030302,sell
2017-03-21,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00230458,-0.00174221,-0.00203769,-0.00148398,-0.0018514,sell
2017-03-22,0,1,1,1,1,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.00339572,-0.00320543,-0.00344991,-0.00339572,-0.0000815,sell
2017-03-23,0,1,1,2,1,0,2,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,-0.00100068,-0.00225588,-0.00100068,-0.00100068, 0.0007458,sell
2017-03-24,0,2,1,2,1,0,2,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,-0.00241800,-0.00250521,-0.00248832,-0.00255317, 0.0004833,sell
2017-03-25,0,2,1,2,1,0,2,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,-0.00241800,-0.00250521,-0.00248832,-0.00255317, 0.0004833,sell
2017-03-26,0,2,0,2,1,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.00046013, 0.00035240,-0.00054126,-0.00076737, 0.0004833,sell
2017-03-27,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00156216,-0.00137908, 0.00105475,-0.00142903,-0.0005830,sell
2017-03-28,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00156216,-0.00137908, 0.00105475,-0.00142903,-0.0005830,sell
2017-03-29,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00135485, 0.00069136, 0.00155477, 0.00125046, 0.0016755,buy
2017-03-30,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.00061729, 0.00061729, 0.00017260, 0.00056772, 0.0007006,sell
2017-03-31,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.00061729, 0.00061729, 0.00017260, 0.00056772, 0.0007006,sell
2017-04-01,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.00061729, 0.00061729, 0.00017260, 0.00056772, 0.0007006,sell
2017-04-02,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.00052313,-0.00079320,-0.00094216,-0.00079320,-0.0007414,sell
2017-04-03,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.00052313,-0.00079320,-0.00094216,-0.00079320,-0.0007414,sell
2017-04-04,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0, 0.00105179, 0.00107302,-0.00073805, 0.00090925, 0.0002843,buy
2017-04-05,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.00006880, 0.00013044,-0.00280087,-0.00127350,-0.0001187,sell
2017-04-06,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.00006880, 0.00013044,-0.00280087,-0.00127350,-0.0001187,sell
2017-04-07,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.00006880, 0.00013044,-0.00280087,-0.00127350,-0.0001187,sell
2017-04-08,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.00006880, 0.00013044,-0.00280087,-0.00127350,-0.0001187,sell
2017-04-09,0,1,1,1,1,0,2,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.00038579, 0.00010187,-0.00184496,-0.00054710, 0.0000437,sell
2017-04-10,0,1,0,1,1,0,2,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.00101126,-0.00118573,-0.00151660,-0.00203413,-0.0007724,sell
2017-04-11,0,1,0,1,1,0,2,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.00101126,-0.00118573,-0.00151660,-0.00203413,-0.0007724,sell
2017-04-12,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00155366,-0.00151453,-0.00159037,-0.00126186,-0.0012521,sell
2017-04-13,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00155366,-0.00151453,-0.00159037,-0.00126186,-0.0012521,sell
2017-04-14,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00032617,-0.00026842,-0.00036914,-0.00042292,-0.0001041,sell
2017-04-15,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00032617,-0.00026842,-0.00036914,-0.00042292,-0.0001041,sell
2017-04-16,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00032617,-0.00026842,-0.00036914,-0.00042292,-0.0001041,sell
2017-04-17,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00032617,-0.00026842,-0.00036914,-0.00042292,-0.0001041,sell
2017-04-18,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00162741,-0.00180006,-0.00215596,-0.00179915,-0.0017992,sell
2017-04-19,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00162741,-0.00180006,-0.00215596,-0.00179915,-0.0017992,sell
2017-04-20,0,2,0,1,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.00018453,-0.00013518,-0.00208115,-0.00033103, 0.0002517,sell
2017-04-21,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.00500083, 0.00354362, 0.00360154, 0.00490129, 0.0039864,buy
2017-04-22,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.00500083, 0.00354362, 0.00360154, 0.00490129, 0.0039864,buy
2017-04-23,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.00500083, 0.00354362, 0.00360154, 0.00490129, 0.0039864,buy
2017-04-24,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00582311, 0.00338794, 0.00394927, 0.00576168, 0.0059203,buy
2017-04-25,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00582311, 0.00338794, 0.00394927, 0.00576168, 0.0059203,buy
2017-04-26,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00582311, 0.00338794, 0.00394927, 0.00576168, 0.0059203,buy
2017-04-27,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00161368, 0.00142389, 0.00329325, 0.00146511, 0.0004284,buy
2017-04-28,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00161368, 0.00142389, 0.00329325, 0.00146511, 0.0004284,buy
2017-04-29,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00052382, 0.00082801, 0.00151415, 0.00065978,-0.0002095,buy
2017-04-30,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00157485, 0.00095594, 0.00049483, 0.00303419, 0.0000886,buy
2017-05-01,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00067254,-0.00022985,-0.00108286,-0.00035184,-0.0002847,sell
2017-05-02,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00067254,-0.00022985,-0.00108286,-0.00035184,-0.0002847,sell
2017-05-03,0,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00065136, 0.00040138, 0.00036026, 0.00061494, 0.0004228,buy
2017-05-04,0,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00065136, 0.00040138, 0.00036026, 0.00061494, 0.0004228,buy
2017-05-05,0,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00065136, 0.00040138, 0.00036026, 0.00061494, 0.0004228,buy
2017-05-06,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00278185, 0.00132570,-0.00276826, 0.00120547,-0.0004473,sell
2017-05-07,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00278185, 0.00132570,-0.00276826, 0.00120547,-0.0004473,sell
2017-05-08,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00278185, 0.00132570,-0.00276826, 0.00120547,-0.0004473,sell
2017-05-09,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00278185, 0.00132570,-0.00276826, 0.00120547,-0.0004473,sell
2017-05-10,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00678869, 0.00127489, 0.00260498, 0.00126501, 0.0024188,buy
2017-05-11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00143899, 0.00173057, 0.00162415, 0.00124271, 0.0017092,buy
2017-05-12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00143899, 0.00173057, 0.00162415, 0.00124271, 0.0017092,buy
2017-05-13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00143899, 0.00173057, 0.00162415, 0.00124271, 0.0017092,buy
2017-05-14,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00197491,-0.00175322,-0.00171737,-0.00051324,-0.0002929,sell
2017-05-15,0,1,2,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.00102526,-0.00048709, 0.00001376, 0.00009958, 0.0000138,sell
2017-05-16,0,1,2,0,1,1,2,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.00230364, 0.00067767,-0.00171591,-0.00437052,-0.0018655,sell
2017-05-17,0,1,2,0,1,1,2,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.00230364, 0.00067767,-0.00171591,-0.00437052,-0.0018655,sell
2017-05-18,0,1,2,0,1,1,2,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.00230364, 0.00067767,-0.00171591,-0.00437052,-0.0018655,sell
2017-05-19,0,1,2,0,1,1,2,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.00230364, 0.00067767,-0.00171591,-0.00437052,-0.0018655,sell
2017-05-20,0,1,2,0,1,1,2,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.00230364, 0.00067767,-0.00171591,-0.00437052,-0.0018655,sell
2017-05-21,0,1,3,0,1,1,3,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,-0.00089042, 0.00239417,-0.00026457, 0.00243760, 0.0024376,buy
2017-05-22,0,1,3,0,1,1,3,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,-0.00089042, 0.00239417,-0.00026457, 0.00243760, 0.0024376,buy
2017-05-23,0,0,3,0,1,1,3,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,-0.00074026, 0.00189049, 0.00028827, 0.00189049, 0.0022498,buy
2017-05-24,0,0,2,1,1,1,2,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.00244301, 0.00271175, 0.00291265, 0.00185220, 0.0027200,buy
2017-05-25,0,0,1,1,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00443796, 0.00427896, 0.00582079, 0.00390284, 0.0044897,buy
2017-05-26,0,1,1,1,0,1,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.00226590, 0.00226590, 0.00372193, 0.00260764, 0.0018948,buy
2017-05-27,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00202181, 0.00327618, 0.00470265, 0.00322229, 0.0029102,buy
2017-05-28,0,2,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00060925, 0.00054994, 0.00129378, 0.00054975, 0.0006006,buy
2017-05-29,0,2,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00102481, 0.00058795, 0.00166468, 0.00053531, 0.0009701,buy
2017-05-30,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00195051, 0.00147268, 0.00350094, 0.00170457, 0.0011559,buy
2017-05-31,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00126877, 0.00154890, 0.00097747, 0.00152167, 0.0008998,buy
2017-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00857310, 0.00791703, 0.00359219, 0.00741434, 0.0044127,buy
2017-06-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00857310, 0.00791703, 0.00359219, 0.00741434, 0.0044127,buy
2017-06-03,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00597841, 0.00319950, 0.00611842, 0.00355717, 0.0022040,buy
2017-06-04,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00217586, 0.00290532, 0.00428405, 0.00177931, 0.0005891,buy
2017-06-05,0,2,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00102481, 0.00058795, 0.00166468, 0.00053531, 0.0009701,buy
2017-06-06,0,2,2,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.00094467,-0.00007234,-0.00007234,-0.00007234, 0.0001374,sell
2017-06-07,0,2,2,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.00094467,-0.00007234,-0.00007234,-0.00007234, 0.0001374,sell
2017-06-08,0,2,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.00276975, 0.00155765, 0.00063770, 0.00110670, 0.0022983,buy
2017-06-09,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.00100596, 0.00104138, 0.00085410, 0.00087180, 0.0010591,buy
2017-06-10,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.00100596, 0.00104138, 0.00085410, 0.00087180, 0.0010591,buy
2017-06-11,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00001639,-0.00020699, 0.00002144, 0.00040274,-0.0002432,sell
2017-06-12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00001504, 0.00035333,-0.00041650, 0.00019166, 0.0000379,sell
2017-06-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00059380,-0.00163482,-0.00197414, 0.00297879, 0.0036750,buy
2017-06-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00457213,-0.00438755,-0.00354091,-0.00555028,-0.0051147,sell
2017-06-15,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00019152,-0.00033095,-0.00085029,-0.00389020,-0.0021855,sell
2017-06-16,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00413484,-0.00151302,-0.00267070,-0.00333662,-0.0027589,sell
2017-06-17,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.00086725,-0.00001837, 0.00030622,-0.00027701, 0.0017734,buy
2017-06-18,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.00086725,-0.00001837, 0.00030622,-0.00027701, 0.0017734,buy
