Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-19,3.94,0,1.01,0,1.11,0,0,0,0,0.97,0.42,0.17,1.01,2.97,0,1.11,-0.00255047,-0.00404578,-0.00302925,-0.00210485, 0.0005803,sell
2017-07-20,2.3,0,2.84,0,1.36,0,0,0,0,2.3,0.56,0.6,2.84,0,0,1.36,-0.00763820,-0.00776836,-0.00746018,-0.00276590,-0.0061175,sell
2017-07-21,2.97,0,3.09,0.18,1.79,0,0,0,0.1,3.09,0.73,2.03,2.97,0.18,0,1.69,-0.00727087,-0.00498175,-0.00436256,-0.00332154,-0.0055222,sell
2017-07-22,0,0,0.39,0.51,2.25,0,0,0,0.12,0.39,0.97,2.97,0,0.51,0,2.13,-0.00097881, 0.00287475, 0.00199444,-0.00122403,-0.0027229,buy
2017-07-23,0,0,1.2,1.48,2.96,0,0,0,0.15,1.2,1.27,0,0,1.48,0.12,2.69,-0.00420626,-0.00213507,-0.00230028,-0.00213568,-0.0037311,sell
2017-07-24,0,0,2.95,3,3.88,0,0,0,0.28,2.95,1.68,0,0,3,0.14,3.46,-0.00307827,-0.00434451,-0.00185445,-0.00111427,-0.0009931,sell
2017-07-25,0,0.39,0,0,5.2,0,0.59,0,0.38,0,2.35,0.59,0.25,0.14,0.17,4.52,-0.00107352,-0.00145128, 0.00022183,-0.00152993, 0.0013932,sell
2017-07-26,0,1.23,0,0,6.92,0,1.71,0,0.53,0,3.11,1.71,0.7,0.53,0.2,6.2,-0.00044543,-0.00044543, 0.00098038,-0.00056531, 0.0012125,buy
2017-07-27,0,2.99,0,0,1.27,0,2.95,0.25,0.76,0.25,3.29,2.95,1.85,1.14,0.22,0.34, 0.00410960, 0.00251024, 0.00027253, 0.00186533, 0.0038956,buy
2017-07-28,0,5.43,0,0,1.75,0,0,0.72,1.11,0.72,0.4,0,2.97,2.46,0.24,0.57,-0.00201770,-0.00051646,-0.00201770, 0.00775970, 0.0059434,sell
2017-07-29,0,4.65,0,0,2.42,0,0,2.06,1.64,2.06,0.54,0,0,4.65,0.24,0.89,-0.00376093,-0.00310665,-0.00310665,-0.00307391, 0.0024897,sell
2017-07-30,0,3,0,0,3.38,0,0.14,2.95,2.57,2.95,0.71,0,0,3,0.24,1.36,-0.00133682,-0.00073207,-0.00344179,-0.00524079, 0.0013056,sell
2017-07-31,0,0,0,0,4.6,0,0.22,0,3.94,0,0.88,0,0,0,0,1.97,-0.00272955,-0.00082634, 0.00084270,-0.00337136, 0.0008184,buy
2017-08-01,0,0.12,0,0,1.96,0,0.32,0,1.24,0.12,1.04,0,0,0,0,2.72, 0.00347860,-0.00081002,-0.00300960, 0.00320806, 0.0021247,buy
2017-08-02,0,0.3,0,0,2.32,0,0.45,0,1.6,0.3,1.17,0,0,0,0,3, 0.00284040, 0.00063188,-0.00075305, 0.00182308, 0.0007750,buy
2017-08-03,0,0.72,0,0,2.66,0,0.59,0,2,0.72,1.25,0,0,0,0,0, 0.00547227, 0.00315747, 0.00031175, 0.00358782, 0.0021843,buy
2017-08-04,0,1.87,0,0,3,0,0.88,0,2.46,1.87,1.27,0,0,0,0,0.15, 0.00643918, 0.00389840, 0.00113600, 0.00377634, 0.0039625,buy
2017-08-05,0,3.26,0,0,3.39,0.13,1.14,0,2.97,3.26,1.27,0.13,0,0,0,0.29, 0.00379922, 0.00052033,-0.00071435, 0.00280954,-0.0021585,buy
2017-08-06,0,0.47,0.24,0,2.62,0.37,1.49,0,3.58,0.47,0,0.37,0.24,0,0,0.53,-0.00354438,-0.00066491,-0.00163153,-0.00139095,-0.0020323,sell
2017-08-07,0,0.85,0.58,0,3.12,1.11,1.98,0,4.13,0.85,0.15,1.11,0.58,0,0,0.98,-0.00526350,-0.00108236,-0.00066217,-0.00121576,-0.0007616,sell
2017-08-08,0,1.55,1.39,0,0.24,3,2.8,0,1.32,1.55,0.24,3,1.39,0,0,3.44, 0.00431910, 0.00472012, 0.00481880, 0.00381405, 0.0030980,buy
2017-08-09,0,2.82,2.97,0,0.39,0,2.97,0,0.63,2.82,0.39,0,2.97,0,0,4.87, 0.00267753, 0.00381065, 0.00379752, 0.00241892, 0.0032723,buy
2017-08-10,0.23,2.97,0.12,0,0.62,0,0,0,1.24,2.97,0.62,0,0.12,0.23,0,2.38, 0.00295277, 0.00431714, 0.00441005, 0.00559343, 0.0056726,buy
2017-08-11,0.56,0,0.22,0,0.99,0,0,0,2.47,0,0.99,0,0.22,0.56,0,3, 0.00096512, 0.00047335, 0.00047335,-0.00374875,-0.0012028,buy
2017-08-12,1.34,0,0.39,0.21,1.59,0,0,0,3,0,1.59,0,0.6,1.34,0,0,-0.00155560,-0.00002381,-0.00002381,-0.00151572, 0.0013196,sell
2017-08-13,3,0,0.7,0.6,2.58,0,0,0,0,0,2.58,0.22,1.3,3,0,0,-0.00784396,-0.00575814,-0.00737682,-0.00708530,-0.0070234,sell
2017-08-14,0,0,1.26,1.74,2.97,0,0,0,0,0,2.97,0.54,3,0,0,0, 0.00210379,-0.00087455,-0.00007206, 0.00185931, 0.0010839,buy
2017-08-15,0,0,2.41,2.95,0,0,0,0,0,0,0,1.32,5.21,0.15,0,0,-0.00061660,-0.00133156,-0.00127119,-0.00127368,-0.0052889,sell
2017-08-16,0,0,3.4,0,0,0,0,0,0,0,0,2.97,2.97,0.43,0,0, 0.00402743, 0.00106993, 0.00635953, 0.00106993, 0.0056872,buy
2017-08-17,0.21,0,1.51,0,0,0,0,0,0,0.27,0,0,0,1.45,0,0, 0.00203533, 0.00139690, 0.00236866, 0.00232872, 0.0023687,buy
2017-08-18,0.38,0,3.64,0,0.29,0,0,0,0,0.64,0,0.29,0,3.38,0,0,-0.00339213,-0.00390451,-0.00339267, 0.00117740, 0.0025535,sell
2017-08-19,0.67,0,1.58,0,0.86,0,0,0,0,1.58,0,0.86,0,0.67,0,0, 0.00107760,-0.00172662, 0.00163017,-0.00288630, 0.0013343,sell
2017-08-20,1.2,0,2.97,0,2.62,0,0,0,0,2.97,0,2.72,0,1.2,0,0, 0.00182365, 0.00542110, 0.00180794, 0.00182365, 0.0048110,buy
2017-08-21,2.38,0.18,0,0,2.97,0.15,0,0,0.15,0.24,0,3.16,0.18,2.14,0,0,-0.00193135,-0.00193135,-0.00266639,-0.00193135,-0.0003044,sell
2017-08-22,3.7,0.45,0,0,0,0.25,0,0,0.25,0.73,0,0.36,0.45,2.97,0,0, 0.00147986, 0.00019937, 0.00019937, 0.00227800, 0.0025599,buy
2017-08-23,2.18,1.06,0,0,0.12,0.58,0,0,0.58,2.18,0,0.66,1.06,0,0.12,0,-0.00065206,-0.00026717,-0.00051094, 0.00231071,-0.0006354,buy
2017-08-24,3,2.71,0,0,0.14,1.24,0,0,1.24,3,0,1.22,2.71,0,0.14,0, 0.00224466, 0.00205311, 0.00113742, 0.00234547, 0.0023357,buy
2017-08-25,0,3.28,0,0,0.17,2.89,0,0,2.89,0,0,2.26,3.28,0,0.83,0,-0.00058299, 0.00071501, 0.00197997, 0.00333746,-0.0002114,buy
2017-08-26,0,0.72,0,0,0.21,5.05,0,0,4.84,0,0,3,0.72,0,3.13,0.21,-0.00200480,-0.00162698, 0.00083085,-0.00033544,-0.0019082,sell
2017-08-27,0,1.58,0.22,0,0.26,3.39,0,0,3,0.22,0,0,1.58,0,0.26,0.39,-0.00491481,-0.00408981,-0.00367926,-0.00378500,-0.0021912,sell
2017-08-28,0,3.2,0.41,0,0.32,0.73,0,0,0,0.41,0,0,2.97,0.23,0.32,0.73,-0.00293452, 0.00078282, 0.00046006, 0.00123312,-0.0010225,sell
2017-08-29,0,0.66,0.75,0,0.39,1.36,0,0,0,0.75,0,0,0,0.66,0.39,1.36,-0.00380933,-0.00380933,-0.00243061,-0.00547872,-0.0044388,sell
2017-08-30,0,1.9,1.57,0,0.48,2.56,0,0,0,1.57,0,0,0,1.9,0.48,2.56,-0.00561977, 0.00089240, 0.00091101, 0.00077187, 0.0023208,buy
2017-08-31,0,2.97,2.85,0,0.59,2.97,0,0,0,2.85,0.29,0,0,2.97,0.59,2.97,-0.00403063,-0.00101206,-0.00185141,-0.00152927,-0.0019568,sell
2017-09-01,0,0,3.53,0,0.73,0,0,0,0,3.53,0.81,0,0,0,0.73,0,-0.00409291,-0.00242562, 0.00233267,-0.00425087,-0.0037036,sell
2017-09-02,0,0.33,0.73,0,0.9,0,0,0,0,0.94,2.06,0,0.12,0,0.9,0, 0.00059004, 0.00040837, 0.00069319,-0.00461196,-0.0056788,sell
2017-09-03,0,0.85,0.91,0,1.11,0,0,0,0,1.54,2.97,0,0.22,0,1.11,0, 0.00488704, 0.00152817, 0.00240868, 0.00222701, 0.0011578,buy
2017-09-04,0,2.32,0.99,0,1.36,0,0,0,0,2.91,0,0,0.4,0,1.36,0, 0.00196250, 0.00014903, 0.00202436, 0.00182207, 0.0043080,buy
2017-09-05,0,3.68,1,0,1.68,0,0,0,0,3.97,0,0,0.71,0,1.68,0,-0.00033802,-0.00099976,-0.00031270,-0.00035493, 0.0034976,sell
2017-09-06,0.34,1.4,0.23,0,2.06,0,0,0,0,0,0,0,1.97,0,2.06,0,-0.00612545,-0.00657266,-0.00479459,-0.00344369,-0.0033956,sell
2017-09-07,0.82,2.43,0.7,0,2.56,0,0,0,0,0,0,0,3.95,0,2.56,0,-0.00449676,-0.00552417,-0.00356832,-0.00119748,-0.0046033,sell
2017-09-08,1.96,3.24,2.06,0,3,0,0,0,0,0,0,0,7.26,0,3,0, 0.00047990, 0.00046904, 0.00051866, 0.00268318,-0.0014372,buy
2017-09-09,2.97,0.48,2.95,0,0.09,0,0,0.09,0,0,0,0,6.4,0.09,0,0.09,-0.00365294,-0.00365294,-0.00304696,-0.00307573,-0.0030757,sell
2017-09-10,0.33,0.92,0,0,0,0,0,0.21,0,0,0.22,0,0.92,0.54,0,0, 0.00622200,-0.00086436, 0.00194099, 0.00125597, 0.0033232,buy
2017-09-11,0.97,2.01,0,0,0.15,0,0,0.49,0,0,0.27,0.44,2.01,1.46,0,0,-0.00266840,-0.00354571,-0.00114417,-0.00161252,-0.0009724,sell
2017-09-12,2.77,2.95,0,0,0.37,0,0,1.13,0,0,0.37,1.27,2.95,3.9,0,0, 0.00393753, 0.00585637, 0.00449160, 0.00502486, 0.0023280,buy
2017-09-13,2.97,0,0,0,0.91,0,0,2.6,0,0,0.56,3.68,0,5.57,0,0,-0.00355214,-0.00276058,-0.00074873,-0.00387813,-0.0025427,sell
2017-09-14,0,0,0,0,2.52,0,0,3,0.24,0,0.93,5.25,0,3,0,0, 0.00238364, 0.00435414, 0.00437404, 0.00325102, 0.0059322,buy
2017-09-15,0,0,0.66,0.14,3.57,0,0.11,0,0.61,0.8,1.71,2.97,0,0,0,0.1,-0.00311773,-0.00292117,-0.00307361,-0.00232245,-0.0056961,sell
2017-09-16,0,0,2.04,0.35,1.28,0,0.19,0,1.28,2.39,3,0,0,0,0,0.19, 0.00546256, 0.00229046, 0.00431260, 0.00509924, 0.0036560,buy
2017-09-17,0,0,2.95,0.87,2.68,0,0.32,0,2.64,3.82,0,0,0,0,0,0.36,-0.00374664,-0.00456091,-0.00401417,-0.00374664,-0.0037373,sell
2017-09-18,0,0.17,0,2.18,3.66,0.3,0.56,0,3.83,2.18,0,0,0.17,0,0,0.69, 0.00177483, 0.00214985, 0.00192740, 0.00206042, 0.0023600,buy
2017-09-19,0,0.51,0,2.95,1.31,0.9,0.96,0,1.86,2.95,0,0,0.51,0,0,1.43, 0.00402796, 0.00419961, 0.00417916, 0.00426584, 0.0040280,buy
2017-09-20,0,1.52,0,0,2.49,2.87,1.65,0,4.52,0,0,0,1.52,0,0,2.67, 0.00355177, 0.00179674, 0.00504277, 0.00101738, 0.0002525,buy
2017-09-21,0.88,3,0,0,2.97,3.08,2.87,0,5.95,0,0,0,3.88,0,0,3.25, 0.00366528, 0.00136488, 0.00428168, 0.00216901, 0.0022422,buy
2017-09-22,3,0,0,0,0,0.14,3,0,3.14,0,0,0,3,0,0,0.42,-0.00279577,-0.00502212,-0.00245123,-0.00494069,-0.0026974,sell
2017-09-23,0,0,0,0,0.18,0.19,0,0.23,0.19,0,0,0.18,0,0.23,0,0.64,-0.00070481, 0.00430887,-0.00077787, 0.00433294, 0.0004546,buy
2017-09-24,0,0,0,0,0.94,0.24,0,1.09,0.24,0,0,0.94,0,1.09,0,0.98, 0.00023999, 0.00107686, 0.00035175, 0.00010398,-0.0008075,buy
2017-09-25,0,0,0,0,2.97,0.3,0,2.92,0.3,0,0,2.97,0,2.92,0,1.5,-0.00166318,-0.00170934,-0.00166318,-0.00196036,-0.0018738,sell
2017-09-26,0.18,0,0,0.6,0,0.61,0,0,0.39,0.6,0,0.22,0.18,0,0,2.3, 0.00502738, 0.00522776, 0.00316334, 0.00442561, 0.0046908,buy
2017-09-27,0.31,0,0,2.95,0,1.05,0,0,0.5,2.95,0,0.55,0.31,0,0,2.97,-0.00065898, 0.00610444,-0.00671090,-0.00135704,-0.0013570,buy
2017-09-28,0.55,0,0,0,0,2.02,0.12,0,0.77,0,0,1.37,0.55,0,0,0,-0.00623426,-0.00536948,-0.00396283,-0.00551117,-0.0059551,sell
2017-09-29,0.96,0,0,0,0,3.81,0.45,0,1.29,0,0.14,2.97,0.96,0,0,0,-0.00408822, 0.00078702,-0.00490410, 0.00079665, 0.0007967,buy
2017-09-30,1.81,0,0,0,0,1.1,1.68,0,2.78,0,0.24,0,1.81,0,0,0,-0.00149118,-0.00078813,-0.00065436,-0.00120553,-0.0024098,sell
2017-10-01,3.35,0,0,0,0,1.61,2.95,0,4.56,0,0.4,0,3.35,0,0,0,-0.00480510,-0.00618799,-0.00417349,-0.00583217,-0.0041006,sell
2017-10-02,4.17,0,0,0,0,3.17,0,0,2.27,0,0.7,0.9,4.17,0,0,0.47,-0.00267676,-0.00311354,-0.00401119,-0.00294058,-0.0042060,sell
2017-10-03,2.97,0,0,0,0,6.29,0,0,3.34,0,1.18,2.95,2.97,0,0.1,1.48,-0.00177929,-0.00107055,-0.00357465,-0.00155854,-0.0026687,sell
2017-10-04,0,0,0,0,0.4,5.1,0,0,5.1,0,2.01,0.4,0,0,0.2,2.95,-0.00027426, 0.00174835, 0.00314286, 0.00667738,-0.0002647,buy
2017-10-05,0,0,0,0,0.96,2.95,0,0.38,2.95,0,2.97,0.96,0,0.38,0.41,0, 0.00585910, 0.00679668, 0.00634035, 0.00408220, 0.0062215,buy
2017-10-06,0,0,0,0,2.44,0,0,1.08,0,0,0,2.44,0.21,0.87,0.82,0,-0.00203439,-0.00193979,-0.00193979, 0.00247208,-0.0046920,sell
2017-10-07,0,0,0,0,4.49,0,0,2.9,0,0,0,4.49,0.77,2.13,1.62,0,-0.00303456,-0.00200162,-0.00202693,-0.00235008,-0.0038594,sell
2017-10-08,0,0,0,0.34,2.79,0,0,6.27,0,0.34,0,2.79,2.46,3.81,3,0, 0.00529301, 0.00277984, 0.00456243, 0.00426078, 0.0052801,buy
2017-10-09,0,0,0,1.06,2.97,0,0,7.14,0,1.06,0,2.97,5.81,1.33,0,0, 0.00653987, 0.00613991, 0.00613991, 0.00588035, 0.0041029,buy
2017-10-10,0,0,0,3.19,0.18,0,0.7,5.17,0,3.19,0.18,0.7,2.97,2.2,0,0,-0.00471155,-0.00426565,-0.00488631,-0.00456078,-0.0047341,sell
2017-10-11,0,0,0,0.36,0.46,0,3.59,2.97,0,0.36,0.46,3.03,0,3.53,0,0, 0.00359321, 0.00321421,-0.00361757, 0.00050690,-0.0028470,buy
2017-10-12,0,0,0.25,0.65,1.18,0,6.39,0,0,0.9,1.18,3.86,0,2.53,0,0,-0.00139677, 0.00152970, 0.00125560,-0.00015646,-0.0019692,sell
2017-10-13,0,0,1.18,1.18,3.12,0,5.71,0,0,2.36,3.12,2.32,0,3.39,0,0, 0.00094240, 0.00185706, 0.00185706, 0.00078291,-0.0005850,buy
2017-10-14,0,0,2.95,2.14,0.16,0,3.84,0,0,5.09,0.16,2.97,0,0.87,0,0, 0.00238443, 0.00011283,-0.00441108, 0.00002266, 0.0008368,buy
2017-10-15,0,0,0.29,2.97,0.22,0,1.99,0,0,3.26,0.22,0,0,1.99,0,0, 0.00233707, 0.00210784, 0.00267396, 0.00654067, 0.0011158,buy
2017-10-16,0,0,0.73,0,0.31,0.25,2.97,0,0,0.73,0.31,0.25,0,2.97,0,0, 0.00365804, 0.00380567, 0.00248778, 0.00316314, 0.0020176,buy
2017-10-17,0,0,1.82,0,0.42,0.8,0.14,0,0.14,1.82,0.42,0.8,0,0,0,0, 0.00065058,-0.00353829,-0.00048028,-0.00446251,-0.0007227,sell
2017-10-18,0,0,3,0,0.58,2.53,0.33,0,0.33,3,0.58,2.53,0,0,0,0, 0.00354140, 0.00231210, 0.00354264, 0.00251770, 0.0039112,buy
2017-10-19,0,0,0,0,0.81,2.95,0.76,0,0.76,0,0.81,2.95,0,0,0,0, 0.00077611,-0.00028874, 0.00070206, 0.00087585, 0.0008759,buy
2017-10-20,0,0,0,0,1.11,0.25,1.77,0.23,2,0,1.11,0,0,0.25,0,0, 0.00267047, 0.00499228, 0.00452033, 0.00232856, 0.0021704,buy
2017-10-21,0,0.26,0,0,1.54,0.96,2.97,0.75,3.72,0.26,1.54,0,0,0.96,0,0, 0.00575109, 0.00603839, 0.00765580,-0.00194484, 0.0036798,buy
2017-10-22,0,1.11,0,0,2.12,2.92,0,2.38,2.38,1.11,2.12,0,0,2.92,0,0,-0.00757414,-0.00039383,-0.00301378,-0.00105797, 0.0003560,sell
2017-10-23,0,2.92,0,0,2.95,0,0,2.97,2.97,2.92,2.95,0,0,0,0,0,-0.00026877,-0.00019073,-0.00375585, 0.00005695,-0.0030850,sell
2017-10-24,0,0,0,0,2.97,0,0,0.09,0,0,2.97,0,0.09,0,0,0, 0.00421754, 0.00310855, 0.00324615, 0.00282668, 0.0038772,buy
2017-10-25,0,0,0,0,0,0.3,0.15,0.27,0,0,0.16,0.14,0.42,0,0,0, 0.00611633, 0.00664361, 0.00550979, 0.00179864, 0.0062333,buy
2017-10-26,0,0,0,0,0,0.61,0.6,0.82,0,0,0.35,0.26,1.42,0,0,0, 0.00662616, 0.00804867, 0.00840311, 0.00547795, 0.0072393,buy
2017-10-27,0,0,0,0,0.15,1.27,2.34,2.44,0,0,0.79,0.48,4.78,0,0,0.31,-0.00098091, 0.00257466, 0.00139367, 0.00144396,-0.0009882,buy
2017-10-28,0,0,0,0,0.37,2.76,3.34,3.46,0,0,1.76,1.81,5.87,0.12,0,0.68, 0.00212991, 0.00385863, 0.00341081, 0.00302310, 0.0026767,buy
2017-10-29,0,0.17,0,0,0.91,4.89,1.36,2.1,0,0.17,3,5.08,0,0.27,0,1.5,-0.00079263, 0.00104175, 0.00008711, 0.00086256,-0.0007148,buy
2017-10-30,0,0.43,0,0,2.22,3.57,2.95,2.97,0,0.43,0,8.89,0,0.6,0,3.36,-0.00106375, 0.00169114, 0.00130599, 0.00223642, 0.0005926,buy
2017-10-31,0.5,1.09,0.2,0,3.59,1.34,0.25,0.2,0.2,1.79,0,0,0,2.21,0,5.17, 0.00256145, 0.00383740, 0.00468935, 0.00334372, 0.0025034,buy
2017-11-01,1.96,2.72,0.64,0,2.18,2.97,0.71,0.4,0.4,5.32,0,0,0,5.86,0,2.97, 0.00000792, 0.00128191, 0.00025234, 0.00124933,-0.0000194,sell
2017-11-02,2.95,2.95,2.01,0,2.97,0,2.01,0.78,0.78,7.91,0,0,0,4.98,0,0, 0.00163221, 0.00134189, 0.00053668, 0.00094334, 0.0040787,buy
2017-11-03,0,0,2.92,0,0,0,2.95,1.55,1.55,2.92,0,0,0,2.95,0,0,-0.00103775, 0.00416063, 0.00419017,-0.00173125,-0.0010377,sell
2017-11-04,0,0,0,0,0,0.14,0,2.97,2.97,0,0,0,0.14,0,0,0, 0.00037677, 0.00292249, 0.00292249, 0.00129145, 0.0011175,buy
2017-11-05,0,0,0,0,0,0.51,0.13,0,0,0,0,0,0.64,0,0,0, 0.00591007, 0.00445843, 0.00585656, 0.00332749, 0.0065463,buy
2017-11-06,0,0,0,0,0,1.82,0.44,0,0.12,0,0,0,2.14,0,0,0, 0.00129425, 0.00101958,-0.00396596,-0.00486654,-0.0021453,sell
2017-11-07,0,0,0,0,0,2.92,0.95,0,0.18,0,0,0,3.69,0,0,0, 0.00333623, 0.00243284, 0.00545255,-0.00111231, 0.0026371,buy
2017-11-08,0,0,0,0,0,0,2.1,0.21,0.25,0,0,0.21,1.85,0,0,0, 0.00134869, 0.00080007,-0.00011622, 0.00100331, 0.0005881,buy
2017-11-09,0,0,0,0,0,0,3.33,0.54,0.36,0,0,0.54,2.97,0,0,0,-0.00000056,-0.00131227,-0.00173798, 0.00013205,-0.0017380,sell
2017-11-10,0,0,0,0,0,0,0.53,1.39,0.53,0,0,1.39,0,0,0,0, 0.00290129, 0.00218224,-0.00032199, 0.00336098, 0.0026099,buy
2017-11-11,0,0,0,0,0,0,0.77,2.95,0.77,0,0,2.95,0,0,0,0,-0.00044184,-0.00045547,-0.00072530, 0.00528295,-0.0007253,sell
2017-11-12,0,0.27,0,0,0,0,1.29,0,1.12,0.27,0.17,0,0,0,0,0, 0.00358213, 0.00523059, 0.00531844, 0.00523059, 0.0020174,buy
2017-11-13,0.25,0.85,0,0,0,0.62,1.96,0.15,1.64,1.1,0.32,0,0.15,0.25,0,0.37, 0.00157577,-0.00399454, 0.00016759, 0.00095521, 0.0001253,buy
2017-11-14,1.13,2.65,0,0,0.17,1.46,3.01,0.25,2.89,3.29,0.61,0,0.25,0.87,0,0.76, 0.00348861, 0.00411755, 0.00406403, 0.00419549, 0.0052449,buy
2017-11-15,2.92,2.97,0,0,0.38,3.54,4.14,0.44,4.34,4.55,1.14,0,0.44,2.34,0,1.58, 0.00087368, 0.00363302, 0.00499324, 0.00566907, 0.0036330,buy
2017-11-16,5.92,0,0,0,1.36,5.94,2.21,0.75,2.95,2.97,2.06,0.15,1.27,3.81,0,2.97,-0.00122332, 0.00137423, 0.00203446, 0.00479405, 0.0014216,buy
2017-11-17,0.33,0,0,0,3.59,0,3.24,1.68,0.38,0,3.11,0.6,2.88,1.87,0,0, 0.00078868, 0.00214905, 0.00319342,-0.00119645, 0.0021969,buy
2017-11-18,1.06,0,0,0,6.22,0,0.69,3.24,1,0,0.25,1.56,5.4,3,0,0,-0.00082042,-0.00071860,-0.00261760,-0.00010557,-0.0005435,sell
2017-11-19,3,0,0,0,0.44,0,1.49,5.75,2.62,0,0.44,4.05,3.57,0,0,0, 0.00270125, 0.00502958,-0.00245163, 0.00501405, 0.0029233,buy
2017-11-20,0,0,0,0,0.89,0.11,3.38,3.4,2.97,0,0.77,2.11,1.81,0,0,0.12,-0.00141183,-0.00139732,-0.00347188,-0.00174726,-0.0017275,sell
2017-11-21,0,0,0,0,1.52,0.26,5.95,1.62,0,0.24,1.34,4.38,3.21,0,0,0.18,-0.00387365,-0.00184709,-0.00305074, 0.00014704,-0.0030241,sell
2017-11-22,0,0,0,0,2.65,0.63,0,3.61,0,0.64,2.36,2.97,0.63,0,0,0.29, 0.00020376, 0.00005629, 0.00339236, 0.00021122, 0.0016106,buy
2017-11-23,0,0,0,0,3.42,1.66,0,1.65,0,1.65,3.11,0,1.52,0,0,0.45, 0.00213813, 0.00242518, 0.00272227, 0.00451931, 0.0018824,buy
2017-11-24,0.34,0,0.14,0,0.7,3.14,0,2.97,0,3.45,0.19,0,2.95,0.36,0,0.7, 0.00171794, 0.00143755, 0.00188319,-0.00033408,-0.0004905,buy
2017-11-25,1.05,0,0.25,0,1.09,0.27,0,0,0,1.3,0.27,0,0,0.74,0,1.09,-0.00459031,-0.00392981,-0.00343911,-0.01048126,-0.0042333,sell
2017-11-26,2.95,0,0.44,0,1.93,0.38,0,0,0,3.39,0.38,0,0,1.65,0,1.7, 0.00012885, 0.00012885, 0.00110084, 0.00012885, 0.0004396,buy
2017-11-27,0,0,0.77,0,3.31,0.54,0,0,0,0.77,0.54,0,0,3.15,0,2.67, 0.00119047, 0.00325927, 0.00272065, 0.00325927, 0.0049429,buy
2017-11-28,0,0,1.36,0,4.76,0.76,0,0,0,1.36,0.76,0,0,4.79,0,2.97, 0.00165395, 0.00296158, 0.00346834, 0.00296158, 0.0028200,buy
2017-11-29,0,0.1,2.4,0,2.97,1.07,0,0,0.1,2.4,1.07,0,0,2.97,0,0,-0.00174024,-0.00105670, 0.00273469, 0.00074387, 0.0027347,buy
2017-11-30,0,0.14,2.97,0,0,1.65,0.2,0,0.14,2.97,1.5,0,0.15,0.2,0,0, 0.00077955, 0.00105897, 0.00165372,-0.00018516,-0.0006260,buy
2017-12-01,0,0.16,0,0,0,2.58,0.31,0,0.16,0,2.12,0,0.46,0.31,0,0,-0.00531227,-0.00372037,-0.00467826, 0.00213306,-0.0037204,sell
2017-12-02,0,0.17,0,0,0,4.34,0.66,0,0.17,0,3.13,0,1.37,0.5,0,0,-0.00012274,-0.00059960,-0.00010053, 0.00048346,-0.0018598,buy
2017-12-03,0,0,0,0,0,5.94,1.07,0,0,0,3.25,0,2.97,1.85,0,0, 0.00192677, 0.00201346, 0.00048425, 0.00196194, 0.0009898,buy
2017-12-04,0,0,0,0,0,0,1.82,0,0,0,0.58,0,0,2.65,0,0, 0.00104197, 0.00052926, 0.00078859,-0.00020251, 0.0037358,buy
2017-12-05,0,0,0,0,0,0.12,3.39,0,0,0,1.43,0,0,4.16,0,0.12,-0.00139780,-0.00090725,-0.00254292,-0.00273637,-0.0010501,sell
2017-12-06,0.41,0,0,0,0.22,0.32,5.97,0,0.24,0,3,0.17,0.22,5.94,0,0.32, 0.00293232,-0.00210926, 0.00233159, 0.00214122, 0.0023012,buy
2017-12-07,1.01,0,0,0,0.76,0.99,0,0.2,0.56,0.2,0,0.45,0.52,0,0,1.23,-0.00189409,-0.00032623,-0.00096709, 0.00246120, 0.0023317,buy
2017-12-08,2.48,0,0,0,1.71,2.95,0,0.46,1.32,0.46,0,1.16,1.25,0,0,3.41, 0.00213674,-0.00123384, 0.00567539, 0.00091400, 0.0059506,buy
2017-12-09,5.97,0,0,0,3.87,0,0,1.24,3,1.24,0,2.97,2.97,0,0,0.9, 0.00287378,-0.00036591, 0.00290235,-0.00091791, 0.0024646,buy
2017-12-10,0,0,0,0,1.77,0,0,2.95,0,2.95,0,0,0,0,0,1.77,-0.00451518,-0.00441890,-0.00311492, 0.00401778,-0.0033765,sell
2017-12-11,0,0,0,0,2.97,0.16,0,0,0,0,0.16,0,0,0,0.28,2.97,-0.00496317,-0.00608476,-0.00293883,-0.00638924,-0.0051172,sell
2017-12-12,0.44,0,0,0,0,0.27,0,0.17,0.16,0.17,0.27,0.28,0,0,2.34,0,-0.00162558,-0.00069365, 0.00153411, 0.00018056,-0.0005978,buy
2017-12-13,1.87,0,0,0,0.95,0.93,0,0.41,0.95,0.41,0.93,0.92,0.95,0,2.95,0, 0.00148803, 0.00107291, 0.00248290, 0.00248290,-0.0000404,buy
2017-12-14,6.03,0,0,0,3.1,3.44,0,1.02,3.07,1.02,3.44,2.96,3.1,0,0,0, 0.00310185, 0.00201494, 0.00099321, 0.00190362, 0.0027139,buy
2017-12-15,11.91,0,0,0,6.32,4.44,0,2.51,5.97,2.51,4.44,5.94,5.92,0,0,0.4,-0.00217686,-0.00367614,-0.00314448,-0.00170683,-0.0029465,sell
2017-12-16,0,0,0,0,1.73,2.58,0,2.97,0,2.97,2.58,0,0,0,0,1.73,-0.00389018,-0.00354512,-0.00262257,-0.00231812,-0.0040601,sell
