Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,2,2,1,0,0,1,1,1,1,5,2,1,0,1,2,1,2,1,-0.0148810,-0.006887,-0.012870,-0.0148810,-0.0164296,sell
2019-11-17,2,2,2,0,0,1,0,1,1,6,1,2,1,0,2,1,1,1,-0.0022820,-0.007257,-0.003623,-0.0060541,-0.0032719,buy
2019-11-18,0,4,1,0,0,1,0,2,1,6,1,2,0,1,2,0,2,1,-0.0091575, 0.021755,-0.004285,-0.0025783,-0.0067837,buy
2019-11-19,2,0,1,0,0,1,0,1,1,4,0,2,0,0,1,1,0,1,-0.0093841,-0.017496,-0.009478,-0.0165967,-0.0186741,sell
2019-11-20,2,0,0,0,0,1,2,1,1,5,0,2,1,1,0,1,1,0,-0.0021665,-0.014799,-0.022403,-0.0154550,-0.0073886,sell
2019-11-21,0,1,0,1,0,4,1,2,2,7,0,2,1,2,1,0,1,2,-0.0344847,-0.018219,-0.034485,-0.0293666,-0.0164737,sell
2019-11-22,0,0,1,0,2,3,1,1,2,6,1,3,1,2,0,1,1,1,-0.0419326,-0.049746,-0.041933,-0.0419326,-0.0419326,sell
2019-11-23,0,0,1,0,1,3,1,0,2,4,1,2,0,1,1,1,0,2,-0.0065035,-0.017917,-0.017612,-0.0070977,-0.0179170,sell
2019-11-24,0,1,0,1,1,2,2,0,2,6,1,3,1,0,1,1,1,2,-0.0149539, 0.010754, 0.010754,-0.0197844,-0.0227912,sell
2019-11-25,1,0,0,0,0,4,0,0,2,4,1,3,0,1,1,0,0,2, 0.0002036, 0.004960, 0.000440,-0.0033758,-0.0008743,buy
2019-11-26,1,0,1,0,3,2,0,0,3,5,1,3,1,0,1,1,1,2,-0.0042958, 0.001252, 0.007327,-0.0254669,-0.0048819,sell
2019-11-27,2,1,0,0,1,3,0,1,3,4,1,1,1,1,2,0,2,1,-0.0024044,-0.010260, 0.003229, 0.0074797,-0.0128469,sell
2019-11-28,3,0,0,0,1,3,1,0,3,6,1,2,1,1,1,1,2,2,-0.0287505,-0.017740,-0.015206,-0.0141081,-0.0196249,sell
2019-11-29,2,0,0,0,1,0,3,0,1,4,1,0,1,1,2,1,1,0,-0.0046591,-0.005069,-0.004789,-0.0065786,-0.0037871,buy
2019-11-30,2,0,0,0,1,2,2,1,1,5,2,1,1,1,2,1,2,0, 0.0117651,-0.018475, 0.007674, 0.0064159, 0.0057623,buy
2019-12-01,0,0,0,0,1,2,2,2,0,6,1,1,2,0,1,1,1,1,-0.0044054,-0.012167,-0.016869,-0.0187329,-0.0147494,sell
2019-12-02,0,0,0,0,2,2,1,1,0,4,2,1,1,1,1,1,0,1,-0.0287240,-0.009557,-0.026379,-0.0258910,-0.0129197,sell
2019-12-03,1,0,0,0,1,0,4,0,0,4,2,1,2,0,0,1,1,1,-0.0174899,-0.021041,-0.001419,-0.0192723,-0.0003895,sell
2019-12-04,1,0,0,0,1,1,2,1,0,5,2,0,2,0,1,2,1,1,-0.0055204, 0.001444,-0.014546, 0.0055763, 0.0018733,buy
2019-12-05,1,1,0,0,2,0,1,1,0,4,2,1,2,1,0,1,1,0, 0.0145763, 0.018050, 0.023701, 0.0210693, 0.0257895,buy
2019-12-06,1,1,1,0,2,0,1,2,0,6,2,1,2,1,0,2,1,1,-0.0144662, 0.003006,-0.006801, 0.0081464, 0.0017311,buy
2019-12-07,1,0,0,0,2,1,2,1,1,3,3,0,1,0,2,2,0,2,-0.0041319, 0.005154, 0.003549, 0.0051021, 0.0054535,buy
2019-12-08,1,1,1,0,1,2,1,0,1,5,2,1,0,1,2,2,1,1, 0.0019703,-0.002684, 0.004306, 0.0046831, 0.0038820,buy
2019-12-09,1,1,1,1,2,1,2,0,2,5,2,2,1,0,2,2,0,2,-0.0129915,-0.013927,-0.013422,-0.0126710,-0.0140195,sell
2019-12-10,0,1,2,1,3,1,1,0,3,4,2,2,0,1,1,1,2,2,-0.0155849,-0.017518,-0.016214,-0.0198862,-0.0120137,sell
2019-12-11,0,1,2,1,3,2,0,1,3,6,1,1,1,1,1,1,3,2,-0.0223280,-0.022043,-0.022043,-0.0091972,-0.0220429,sell
2019-12-12,0,1,3,1,2,2,0,1,3,6,1,1,2,0,1,2,2,2,-0.0063344,-0.006717,-0.006499,-0.0058013,-0.0067173,sell
2019-12-13,0,1,1,1,1,1,1,0,1,4,1,1,1,1,0,1,1,1,-0.0291430,-0.030583,-0.021935,-0.0291984,-0.0231135,sell
2019-12-14,2,1,1,1,1,1,0,0,1,5,1,0,1,1,1,2,0,2,-0.0291738,-0.015303,-0.028469,-0.0409778,-0.0224374,sell
2019-12-15,1,2,1,0,1,1,0,1,1,5,1,1,0,1,1,2,1,1,-0.0165288,-0.027757,-0.018014,-0.0180219,-0.0295602,sell
2019-12-16,2,1,2,0,1,1,0,1,1,6,1,1,1,1,1,2,0,2,-0.0245520,-0.027724,-0.016747,-0.0301467,-0.0277243,sell
2019-12-17,3,0,1,0,1,1,0,0,1,4,1,1,0,0,0,2,1,2,-0.0302492,-0.030490,-0.024548,-0.0299326,-0.0261268,sell
2019-12-18,0,2,0,1,1,1,1,2,2,5,1,0,1,1,2,1,1,2,-0.0165140,-0.021693,-0.023987,-0.0183145,-0.0204988,sell
2019-12-19,1,0,1,0,1,3,0,3,2,5,2,1,1,0,2,2,1,2,-0.0026507,-0.003037,-0.002651, 0.0006422, 0.0049523,buy
2019-12-20,0,1,1,0,2,2,1,2,3,3,3,0,1,1,3,1,2,1, 0.0160910, 0.002223, 0.013963, 0.0166116, 0.0054778,buy
2019-12-21,0,2,0,1,1,3,2,3,3,7,2,1,1,1,3,1,3,2,-0.0121907,-0.014076,-0.018198,-0.0135293,-0.0111876,sell
2019-12-22,1,1,0,0,3,4,0,1,3,4,3,2,1,1,2,1,2,1, 0.0019346, 0.007155, 0.009592, 0.0135317, 0.0071547,buy
2019-12-23,0,0,1,0,5,1,1,1,1,7,2,3,2,1,0,1,2,1,-0.0188167,-0.018968,-0.016950,-0.0287278,-0.0188167,sell
2019-12-24,0,1,1,0,3,0,1,2,1,5,2,2,1,0,1,0,3,1, 0.0213507, 0.015105, 0.001772, 0.0051699, 0.0181584,buy
2019-12-25,0,1,0,0,3,1,0,1,1,5,1,1,2,1,1,0,1,1,-0.0097302,-0.009730,-0.008687,-0.0066855,-0.0133300,sell
2019-12-26,1,0,0,0,3,1,0,0,1,5,1,2,2,0,0,1,1,1, 0.0066831,-0.005358,-0.001378,-0.0033778, 0.0007377,buy
2019-12-27,0,0,0,0,2,0,2,0,1,3,0,0,2,1,1,0,0,0, 0.0066535, 0.018513, 0.007436, 0.0080672, 0.0120901,buy
2019-12-28,0,0,0,0,3,1,1,1,0,7,0,1,1,1,1,1,1,1, 0.0134176, 0.013418, 0.009948, 0.0099478, 0.0125937,buy
2019-12-29,1,0,0,0,1,3,0,0,1,5,0,1,0,1,1,1,1,1, 0.0050736, 0.006715, 0.006235,-0.0247450, 0.0000394,sell
2019-12-30,1,0,0,0,0,2,2,1,1,5,0,1,1,1,0,1,2,0,-0.0032175,-0.012234,-0.029779,-0.0145284,-0.0057508,sell
2019-12-31,1,0,0,0,2,0,4,0,1,6,1,1,0,1,2,1,2,1, 0.0141376, 0.005265, 0.024676, 0.0038308, 0.0021799,buy
2020-01-01,2,0,0,0,2,1,0,0,2,4,1,1,1,0,2,0,2,1, 0.0152732,-0.010671,-0.010783, 0.0030643,-0.0107835,sell
2020-01-02,1,0,0,0,2,1,0,2,1,5,1,2,1,1,1,0,1,1, 0.0074108,-0.025845,-0.004881, 0.0402123, 0.0155409,buy
2020-01-03,0,1,0,0,2,0,1,1,1,4,1,1,1,0,2,1,0,1, 0.0106336, 0.011766, 0.011375, 0.0107476, 0.0117661,buy
2020-01-04,0,0,1,0,1,1,0,0,1,3,1,1,1,0,2,0,1,0, 0.0143738, 0.005955, 0.010846, 0.0131955, 0.0142070,buy
2020-01-05,3,0,0,0,0,0,1,0,0,5,0,1,0,1,1,1,1,0, 0.0175763, 0.019811, 0.020114,-0.0267129, 0.0204845,buy
2020-01-06,1,2,0,0,0,1,1,1,0,5,1,2,0,1,1,1,0,1,-0.0323727,-0.029808,-0.004467, 0.0008328,-0.0047535,sell
2020-01-07,0,2,1,1,1,1,1,0,2,5,1,2,1,1,1,2,1,0, 0.0181326, 0.018586, 0.016566, 0.0198166, 0.0181326,buy
2020-01-08,1,0,2,0,0,3,1,1,3,5,1,1,1,1,2,2,1,1, 0.0010673, 0.004365,-0.004924, 0.0044507,-0.0062536,buy
2020-01-09,1,0,1,1,0,2,2,0,3,4,1,2,2,0,1,1,1,1,-0.0162417,-0.016242,-0.011822,-0.0168858,-0.0195424,sell
2020-01-10,1,2,0,3,0,2,0,0,2,6,1,2,2,1,1,2,0,1, 0.0053571, 0.007760, 0.004637, 0.0044767, 0.0046374,buy
2020-01-11,1,1,1,0,0,1,0,1,2,4,0,0,2,0,1,1,1,1, 0.0146997, 0.004323, 0.002774, 0.0027742, 0.0140076,buy
2020-01-12,1,0,3,0,0,1,0,0,2,4,0,1,2,0,1,2,0,0, 0.0378673, 0.044063, 0.016939, 0.0361840, 0.0430186,buy
2020-01-13,1,1,2,1,0,0,0,1,1,6,0,1,1,1,0,2,1,1, 0.0071170, 0.008645, 0.000656,-0.0017994, 0.0031243,buy
2020-01-14,1,3,0,1,0,0,1,1,0,6,1,1,1,1,1,1,2,0, 0.0129857, 0.017154,-0.018303, 0.0182766, 0.0179966,buy
2020-01-15,2,0,2,0,0,0,1,0,0,4,1,0,0,1,0,1,2,1, 0.0224566, 0.026058, 0.028999,-0.0038477, 0.0224566,buy
2020-01-16,0,1,1,0,0,1,2,1,1,4,1,1,1,0,2,0,1,1, 0.0264764, 0.018501, 0.022760, 0.0180937, 0.0170666,buy
2020-01-17,0,2,0,1,0,2,1,3,2,6,1,0,1,1,2,1,3,1,-0.0226812,-0.022853,-0.022853,-0.0188475,-0.0188475,sell
2020-01-18,2,1,0,1,1,1,1,2,2,7,0,1,1,1,3,0,2,1,-0.0119230,-0.013596,-0.013463,-0.0094373,-0.0199933,sell
2020-01-19,1,0,0,0,0,1,1,1,1,3,0,1,0,0,1,1,1,0,-0.0193284,-0.019289,-0.018510,-0.0248753,-0.0217239,sell
2020-01-20,0,0,1,0,2,1,2,1,1,7,0,1,1,1,0,2,1,2,-0.0233645,-0.032564,-0.028380,-0.0248848, 0.0149353,sell
2020-01-21,0,1,0,0,1,2,1,1,1,4,1,1,0,1,1,1,1,1,-0.0243568,-0.023742,-0.029766, 0.0024293,-0.0253406,sell
2020-01-22,1,0,0,0,4,0,2,0,2,5,1,3,0,1,0,1,1,2,-0.0281914,-0.028191,-0.018606,-0.0232944,-0.0281914,sell
2020-01-23,0,0,0,0,4,0,4,1,3,5,2,3,3,1,1,0,0,2,-0.0318245,-0.012582,-0.011224,-0.0295533,-0.0323515,sell
2020-01-24,0,0,0,0,2,3,2,2,3,5,2,2,3,0,1,1,1,2,-0.0082139, 0.000704,-0.014954,-0.0079881,-0.0177799,sell
2020-01-25,0,0,0,0,6,0,3,1,4,6,2,3,3,1,2,1,0,2,-0.0228039,-0.018789, 0.007450,-0.0187889,-0.0195399,sell
2020-01-26,0,0,0,0,3,2,1,1,3,2,3,1,2,0,3,0,1,1, 0.0075285, 0.007761, 0.007217, 0.0039115, 0.0077614,buy
2020-01-27,0,0,0,0,3,1,3,1,3,3,3,1,2,0,2,1,2,1, 0.0131922, 0.017427, 0.014014, 0.0140143, 0.0145039,buy
2020-01-28,0,0,0,0,1,3,1,2,0,7,3,1,2,1,2,1,2,1, 0.0304490, 0.017384, 0.037973, 0.0306608, 0.0260145,buy
2020-01-29,0,0,0,0,1,2,0,1,0,2,3,0,1,0,1,1,2,0, 0.0081844, 0.010502, 0.008150, 0.0081844, 0.0053857,buy
2020-01-30,1,0,0,0,1,2,1,2,0,5,2,1,2,1,1,1,1,0, 0.0580526, 0.032130, 0.052262, 0.0513439, 0.0538759,buy
2020-01-31,1,0,0,0,2,0,1,0,0,4,0,0,1,1,1,0,0,1, 0.0390265, 0.038245, 0.027112, 0.0385880, 0.0311748,buy
2020-02-01,0,1,0,0,0,3,0,1,1,5,0,1,1,0,1,1,1,1,-0.0164219, 0.013529,-0.015811, 0.0148312, 0.0138744,buy
2020-02-02,1,0,1,0,0,1,2,1,1,5,0,2,1,0,1,1,0,1,-0.0143827,-0.015284,-0.015146,-0.0192150,-0.0154781,sell
2020-02-03,0,1,0,0,1,1,1,1,1,4,0,2,0,1,0,0,1,1,-0.0170762,-0.018518,-0.040083,-0.0136893,-0.0170918,sell
2020-02-04,1,0,1,0,0,2,1,1,2,4,0,2,0,0,1,1,2,0,-0.0153794,-0.017105,-0.003403,-0.0089369,-0.0135371,sell
2020-02-05,1,1,0,1,0,1,2,1,1,6,0,0,1,1,0,1,3,1,-0.0095042, 0.019060, 0.032305, 0.0231581,-0.0258439,buy
2020-02-06,2,1,1,1,0,0,2,0,1,6,0,1,0,1,1,2,2,0, 0.0106924, 0.011872, 0.010594, 0.0114632, 0.0309932,buy
2020-02-07,2,1,2,1,0,0,0,0,0,6,0,1,1,1,1,1,0,1, 0.0112421, 0.017468, 0.030308, 0.0197479, 0.0112165,buy
2020-02-08,1,3,2,0,1,0,0,1,0,7,1,1,1,1,1,0,2,2, 0.0222610, 0.019846, 0.021868, 0.0263921, 0.0167808,buy
2020-02-09,1,2,2,1,1,0,0,0,0,6,1,2,1,0,1,1,1,1, 0.0136805,-0.001911, 0.035612, 0.0234214, 0.0084311,buy
2020-02-10,2,1,1,1,1,0,0,0,0,5,1,2,0,1,0,0,2,1, 0.0293369, 0.030703, 0.026335, 0.0168636, 0.0263351,buy
2020-02-11,1,1,1,1,1,0,0,1,0,5,1,1,1,0,1,1,2,0,-0.0118844,-0.004161,-0.002749, 0.0014796,-0.0108415,sell
2020-02-12,0,1,2,1,1,0,0,1,0,5,1,1,0,1,0,1,2,1, 0.0015556, 0.010831, 0.004452, 0.0036671, 0.0002479,buy
2020-02-13,1,1,1,0,0,0,1,1,0,5,0,1,1,1,1,1,0,0,-0.0024408, 0.007096, 0.001252, 0.0082635, 0.0027037,buy
2020-02-14,1,1,1,1,0,1,1,0,0,6,0,0,2,1,1,0,1,1, 0.0069786, 0.009828, 0.023471, 0.0256407, 0.0028950,buy
2020-02-15,2,1,0,0,0,1,1,1,0,6,0,1,1,1,1,1,0,1,-0.0280327,-0.003809,-0.021836,-0.0140454,-0.0114290,sell
2020-02-16,1,0,1,0,1,1,0,1,0,5,0,1,1,0,0,1,1,1,-0.0168282,-0.029429,-0.025093,-0.0267945,-0.0201746,sell
2020-02-17,1,1,0,0,2,1,0,2,1,5,1,1,0,1,1,1,1,2, 0.0385169, 0.013085, 0.013085, 0.0239364, 0.0130847,buy
2020-02-18,1,0,0,0,1,1,1,0,1,3,1,0,1,0,0,2,1,1,-0.0351393,-0.030168,-0.034524,-0.0341089,-0.0341089,sell
2020-02-19,0,0,0,0,1,2,2,1,1,5,1,1,0,1,1,2,0,2, 0.0337367, 0.001467, 0.005668, 0.0254174, 0.0056681,buy
2020-02-20,0,0,0,0,3,3,0,1,1,5,1,0,1,1,1,2,1,1,-0.0243121,-0.013646,-0.034142,-0.0206848,-0.0121393,sell
2020-02-21,0,0,0,0,4,2,0,2,0,5,3,1,1,1,2,2,1,0,-0.0157105,-0.010471,-0.013466,-0.0139495,-0.0130810,sell
2020-02-22,0,0,0,0,3,2,1,1,0,4,3,2,1,0,2,1,0,1, 0.0026367, 0.003400, 0.007166,-0.0088196, 0.0188922,buy
2020-02-23,0,0,0,0,1,3,2,1,0,6,3,2,1,1,1,2,1,1, 0.0049672, 0.019806, 0.023529,-0.0053605,-0.0068080,buy
2020-02-24,0,0,0,0,2,2,1,1,0,5,3,2,0,1,2,1,1,1, 0.0032099, 0.013891, 0.015997, 0.0048657, 0.0046732,buy
2020-02-25,0,0,0,0,3,2,1,1,3,2,3,1,1,0,1,2,1,2, 0.0131759,-0.012505,-0.019516,-0.0080244,-0.0195165,sell
2020-02-26,0,0,0,0,3,3,1,1,4,4,1,1,2,1,0,3,1,1, 0.0392154, 0.016208, 0.038182, 0.0102321, 0.0387196,buy
2020-02-27,0,0,0,0,1,5,2,1,5,5,1,2,1,1,1,3,1,2,-0.0113097,-0.011310,-0.011310,-0.0124866,-0.0113097,sell
2020-02-28,1,0,0,0,0,3,2,0,2,4,1,1,1,1,1,1,2,0,-0.0010113,-0.027648,-0.028608,-0.0229692,-0.0160217,sell
2020-02-29,2,0,0,0,0,2,3,0,2,4,1,2,1,0,1,2,1,0, 0.0005799,-0.022436,-0.001997,-0.0027804,-0.0045557,buy
2020-03-01,1,1,0,0,2,2,1,1,2,5,1,2,1,1,0,1,2,1,-0.0279930,-0.029831,-0.025925,-0.0396707,-0.0279930,sell
2020-03-02,0,1,1,0,1,2,1,2,1,6,1,1,1,1,0,2,2,1, 0.0015297, 0.005721, 0.005165,-0.0102659, 0.0059888,buy
2020-03-03,0,0,1,0,0,2,2,2,1,5,1,1,0,0,1,2,1,2, 0.0101449, 0.009257, 0.009257, 0.0039817, 0.0109740,buy
2020-03-04,1,0,0,1,0,1,3,0,1,4,1,0,1,1,0,1,1,2, 0.0094887, 0.011609, 0.010801, 0.0051637,-0.0069394,buy
2020-03-05,2,1,0,2,0,2,1,0,2,5,1,1,2,1,1,2,0,1,-0.0063403,-0.004886,-0.006484,-0.0061370,-0.0068565,sell
2020-03-06,0,2,1,0,0,3,1,2,2,5,3,0,1,1,2,2,2,2, 0.0006958,-0.012361,-0.006233,-0.0038738,-0.0088967,sell
2020-03-07,0,0,4,0,0,3,0,0,1,4,3,1,2,0,2,2,1,0, 0.0137224, 0.033146, 0.025188, 0.0269598, 0.0337689,buy
2020-03-08,2,2,0,1,0,3,0,0,1,5,3,1,2,1,1,1,2,1,-0.0351486,-0.038299,-0.032543,-0.0172983,-0.0349261,sell
2020-03-09,2,2,0,2,0,3,0,0,1,6,3,1,2,0,2,2,2,1,-0.0186863,-0.012113,-0.018686,-0.0207278,-0.0175627,sell
2020-03-10,0,0,3,0,0,2,0,0,0,3,3,0,0,1,1,1,2,1,-0.0377912,-0.030200,-0.031623,-0.0408420,-0.0257766,sell
2020-03-11,0,1,2,0,0,1,0,2,0,5,1,1,1,1,1,2,0,0,-0.0336191,-0.024738,-0.026830, 0.0099761,-0.0265382,sell
2020-03-12,1,2,0,2,0,1,0,0,0,5,1,0,0,1,1,2,1,1,-0.0045818,-0.010546,-0.012315,-0.0116443,-0.0365107,sell
2020-03-13,2,1,0,1,0,1,2,0,0,6,1,1,1,0,1,3,0,1,-0.0245636,-0.020650,-0.022871,-0.0034722,-0.0218411,sell
2020-03-14,1,0,1,0,0,3,1,1,0,6,1,2,1,1,0,2,1,0,-0.0255215,-0.016475,-0.014248,-0.0079874, 0.0129492,sell
2020-03-15,0,1,1,0,2,2,0,1,0,6,1,2,1,0,1,1,1,1,-0.0058233,-0.008400,-0.003654,-0.0195228,-0.0033738,sell
2020-03-16,1,2,0,0,2,1,1,1,0,7,1,1,1,1,0,2,2,1,-0.0226656,-0.012700,-0.020228,-0.0185462,-0.0194760,sell
2020-03-17,2,0,0,0,0,2,0,0,0,3,1,0,0,1,0,1,1,1,-0.0048349, 0.005495,-0.022229,-0.0086696,-0.0122150,sell
2020-03-18,0,0,0,0,0,2,2,0,0,5,1,1,1,1,1,2,0,0,-0.0513244,-0.021106,-0.010635,-0.0197022,-0.0218253,sell
2020-03-19,0,0,0,0,1,2,1,1,0,4,1,0,0,1,1,2,1,0, 0.0258077, 0.030671, 0.009753, 0.0295421, 0.0307194,buy
2020-03-20,0,0,0,0,3,2,1,1,1,5,1,1,1,0,1,2,1,1,-0.0243978,-0.023875,-0.029478,-0.0237835,-0.0186786,sell
2020-03-21,0,0,0,0,3,1,3,0,1,5,2,1,1,1,1,2,2,0,-0.0197801,-0.024131,-0.005157,-0.0228847,-0.0241311,sell
2020-03-22,0,0,0,0,0,3,4,0,1,6,2,1,1,1,2,1,2,1, 0.0288039, 0.030183, 0.031939, 0.0289531, 0.0288039,buy
2020-03-23,0,0,0,0,0,2,5,0,1,5,2,1,1,0,2,1,2,1, 0.0225150, 0.021847, 0.023572, 0.0211632, 0.0227752,buy
2020-03-24,0,0,0,0,2,3,2,0,2,4,2,1,0,1,1,2,2,1, 0.0088362, 0.000230, 0.007062, 0.0006113,-0.0026230,buy
2020-03-25,1,0,0,0,2,3,1,1,1,4,3,3,0,1,2,1,0,1,-0.0097941, 0.000584, 0.004854,-0.0123756, 0.0142399,sell
2020-03-26,1,0,0,0,1,4,0,2,1,6,2,3,1,1,1,1,1,1, 0.0154825,-0.009310, 0.000364, 0.0011100, 0.0058349,buy
2020-03-27,1,0,0,0,1,3,1,0,1,4,2,2,0,1,1,2,1,0,-0.0070010,-0.007470, 0.000111, 0.0002425,-0.0003720,sell
2020-03-28,3,0,0,0,0,3,1,0,1,5,2,3,1,0,1,2,0,1, 0.0031174,-0.008893,-0.007392, 0.0181625,-0.0064594,sell
2020-03-29,2,1,0,0,1,2,1,1,1,5,2,2,2,1,0,2,1,0,-0.0182212,-0.025379,-0.018221,-0.0118098, 0.0097631,sell
2020-03-30,1,1,1,0,0,3,1,2,1,6,2,2,2,1,1,2,1,0,-0.0131302,-0.026859,-0.023106,-0.0297648,-0.0127517,sell
2020-03-31,0,0,2,0,1,2,1,0,1,4,1,1,2,0,0,1,1,1,-0.0042582,-0.005493,-0.010425,-0.0175156,-0.0113654,sell
2020-04-01,2,0,0,0,0,3,1,1,1,5,1,0,1,1,1,2,1,1,-0.0069180,-0.007135,-0.019234,-0.0191923,-0.0130585,sell
2020-04-02,1,2,0,2,0,2,1,0,2,6,1,1,2,1,3,1,0,1, 0.0082760, 0.018433, 0.020084, 0.0245547, 0.0247482,buy
2020-04-03,1,2,0,1,0,3,0,1,3,5,1,0,2,1,2,2,2,0,-0.0150263,-0.014760,-0.006906,-0.0098154,-0.0081050,sell
2020-04-04,0,1,3,0,0,3,0,1,3,5,1,1,1,1,2,2,1,1, 0.0101813, 0.004277, 0.004337, 0.0077969, 0.0050783,buy
2020-04-05,1,2,2,0,0,2,0,1,2,6,1,1,1,0,1,3,2,1, 0.0039022, 0.007852,-0.000984, 0.0224812, 0.0078521,buy
2020-04-06,2,2,1,2,0,2,1,0,2,7,1,2,1,1,1,2,2,1, 0.0024440, 0.003721, 0.004522,-0.0005594, 0.0053490,buy
2020-04-07,3,0,1,0,1,1,1,0,1,3,3,1,2,0,0,1,2,1, 0.0279000, 0.018409, 0.015330, 0.0250580, 0.0194541,buy
2020-04-08,1,1,2,1,1,1,1,1,1,5,3,2,1,1,1,2,1,1, 0.0365420, 0.048800, 0.039940, 0.0485528, 0.0399402,buy
2020-04-09,1,2,1,1,1,1,1,1,1,5,3,1,2,1,1,1,2,1, 0.0132065, 0.018496, 0.005151, 0.0060659, 0.0049092,buy
2020-04-10,3,0,1,0,1,1,1,0,0,4,3,1,1,1,1,2,1,0,-0.0135173,-0.011554,-0.014053,-0.0120213,-0.0013697,sell
2020-04-11,1,1,1,1,1,2,1,0,0,5,3,1,2,0,0,2,2,1, 0.0097139, 0.032956,-0.009112,-0.0079188,-0.0091120,buy
2020-04-12,2,1,0,0,2,2,0,1,0,5,3,1,2,0,1,2,2,0,-0.0198744,-0.007605,-0.018426,-0.0156937,-0.0140245,sell
2020-04-13,2,0,1,0,2,1,0,1,1,4,2,0,2,1,0,1,2,1, 0.0023536, 0.010613,-0.005016, 0.0126282, 0.0023536,buy
2020-04-14,1,2,0,0,1,1,1,1,1,4,3,2,1,0,1,2,1,1, 0.0026432, 0.001792,-0.001432,-0.0025745,-0.0020638,buy
2020-04-15,1,2,0,0,1,2,1,2,1,6,3,2,1,1,1,2,2,1,-0.0104785,-0.010949,-0.023628,-0.0236284,-0.0228094,sell
2020-04-16,2,1,0,0,2,1,2,0,2,4,3,1,2,1,1,1,1,2, 0.0182737, 0.021055, 0.017844, 0.0214921, 0.0020482,buy
2020-04-17,1,1,0,0,2,2,3,0,2,4,3,2,2,1,1,2,0,1, 0.0072571, 0.008611, 0.004592, 0.0180475,-0.0032172,buy
2020-04-18,1,1,0,0,2,3,3,1,2,6,3,2,3,1,0,2,1,2, 0.0113514, 0.008513,-0.003403, 0.0159662,-0.0054118,buy
2020-04-19,1,1,0,0,2,2,3,0,2,6,2,2,3,1,1,1,1,1, 0.0087971, 0.026553, 0.010817, 0.0230340, 0.0067526,buy
2020-04-20,1,1,0,0,2,1,3,0,2,4,2,2,3,0,0,1,1,1,-0.0194770,-0.006069, 0.001917,-0.0164383,-0.0113861,sell
2020-04-21,1,0,0,0,2,0,2,0,1,4,1,0,2,1,2,0,0,1, 0.0063032, 0.009584, 0.007015, 0.0084792, 0.0066687,buy
2020-04-22,1,0,0,0,2,1,0,1,1,5,1,1,1,1,2,1,0,1,-0.0041863,-0.004186,-0.000502, 0.0171824,-0.0041863,sell
2020-04-23,1,0,0,0,2,1,0,0,1,4,1,0,1,0,2,1,1,1, 0.0038275, 0.005200,-0.001050, 0.0015748, 0.0052005,buy
2020-04-24,2,0,0,0,2,0,1,1,0,5,1,1,2,1,1,0,0,1, 0.0254699, 0.024951, 0.018523, 0.0228370, 0.0115860,buy
2020-04-25,2,0,0,0,3,0,0,1,1,4,1,2,1,1,0,1,1,0, 0.0249317, 0.025416, 0.034092, 0.0205629, 0.0136056,buy
2020-04-26,2,1,0,0,1,3,0,2,1,8,1,2,2,1,1,1,2,1, 0.0377501, 0.011522, 0.030652, 0.0308452, 0.0299480,buy
2020-04-27,2,1,1,0,0,2,1,2,1,7,1,2,3,1,1,1,1,0, 0.0120463, 0.014454, 0.012401, 0.0324137, 0.0238208,buy
2020-04-28,1,1,0,0,0,1,2,1,1,3,2,0,2,0,1,1,1,1,-0.0066646,-0.009120,-0.009145,-0.0022600,-0.0066664,sell
2020-04-29,1,0,1,1,1,2,0,1,2,4,1,1,1,0,3,0,0,2, 0.0021393, 0.008781, 0.001563, 0.0098533, 0.0082739,buy
2020-04-30,0,1,0,0,0,3,0,4,3,5,1,0,0,1,3,1,2,2,-0.0004109,-0.009215,-0.009215,-0.0108908,-0.0108908,sell
2020-05-01,0,0,2,1,0,1,1,2,2,5,1,1,1,0,3,1,1,1, 0.0062277, 0.009878, 0.000838, 0.0008383, 0.0006670,buy
2020-05-02,2,1,1,0,0,0,0,1,1,4,1,2,0,1,1,0,2,0, 0.0017289, 0.003073, 0.002236, 0.0048222,-0.0001835,buy
2020-05-03,2,2,1,1,0,1,0,2,1,7,2,1,1,1,2,2,2,1,-0.0031679,-0.004529,-0.018509, 0.0020596,-0.0022300,buy
2020-05-04,1,3,2,0,0,1,0,1,1,6,2,1,2,1,1,2,2,0,-0.0170264,-0.007634,-0.007908, 0.0048602,-0.0132151,sell
2020-05-05,2,1,3,0,0,1,0,1,1,6,2,0,2,1,2,2,1,1,-0.0221537,-0.024125,-0.022824,-0.0134198,-0.0101778,sell
2020-05-06,1,2,0,1,1,1,1,2,3,5,2,1,1,0,3,1,2,2,-0.0257642,-0.025764,-0.025653,-0.0245417,-0.0224383,sell
2020-05-07,1,0,1,2,1,1,1,2,2,5,2,0,1,1,3,1,1,2,-0.0000138,-0.009562,-0.001276, 0.0034690, 0.0031598,buy
2020-05-08,0,0,1,0,1,1,2,2,2,3,2,1,1,0,2,0,2,1, 0.0261258, 0.031685, 0.024268, 0.0218656, 0.0319218,buy
