Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-16,0,0,0,2,0,2,3,1,1,2,3,7,2,7,0,6,-0.00132609,-0.00132609,-0.0081681,-0.0078662,-0.0078662,sell
2015-12-17,1,1,1,1,0,5,2,0,2,6,1,4,4,9,1,3,-0.01506300,-0.01261812,-0.0087650,-0.0227466,-0.0268109,sell
2015-12-18,1,1,2,1,1,4,1,1,1,10,0,3,2,5,5,2,-0.02616653,-0.02347529,-0.0243760,-0.0168988,-0.0166939,sell
2015-12-19,2,1,2,2,0,2,1,2,2,11,2,0,1,6,7,2,-0.00867855,-0.01126061,-0.0065437,-0.0086786,-0.0053709,sell
2015-12-20,1,0,2,3,0,1,1,2,2,7,4,3,1,6,6,1,-0.01090250,-0.00994184,-0.0146068,-0.0145565,-0.0103165,sell
2015-12-21,0,0,2,2,0,3,0,2,2,4,3,1,3,7,3,3, 0.03938965, 0.00607159, 0.0209780, 0.0212549, 0.0396568,buy
2015-12-22,0,1,1,0,1,2,1,1,2,4,0,1,0,4,6,5, 0.00151604,-0.00004826,-0.0036294,-0.0024119,-0.0019445,sell
2015-12-23,0,1,1,0,1,1,2,2,2,2,6,1,3,6,3,4,-0.01383370,-0.02171910,-0.0138168,-0.0042059,-0.0344159,sell
2015-12-24,0,1,0,1,1,0,1,3,1,1,4,5,3,3,6,0, 0.00727591, 0.00418117, 0.0027489, 0.0038405, 0.0089968,buy
2015-12-25,0,2,2,1,0,0,2,2,2,1,5,6,7,0,4,2,-0.00718583,-0.01892843,-0.0071858,-0.0127039,-0.0056866,sell
2015-12-26,0,2,3,2,0,0,2,3,1,3,5,7,8,2,5,0,-0.00436460,-0.00431222,-0.0032864,-0.0005002,-0.0032864,sell
2015-12-27,0,3,2,1,0,0,2,3,0,0,8,7,5,0,4,1,-0.00279091, 0.00505095,-0.0017339,-0.0028630,-0.0027909,sell
2015-12-28,0,4,1,1,1,0,2,2,0,3,3,8,5,1,3,2,-0.00619373,-0.00989083,-0.0087799,-0.0054358,-0.0085916,sell
2015-12-29,0,1,3,0,1,1,1,2,1,3,0,6,4,2,5,1, 0.00825739, 0.00263504, 0.0037827, 0.0021360, 0.0080317,buy
2015-12-30,0,1,2,2,1,0,1,1,2,0,3,1,6,5,5,3, 0.00721998, 0.02172246, 0.0039263, 0.0065758, 0.0272260,buy
2015-12-31,1,1,1,2,0,0,1,1,0,3,0,2,4,4,3,0,-0.00557673,-0.00557673, 0.0071878,-0.0031628, 0.0102708,buy
2016-01-01,1,0,2,1,1,0,0,2,0,1,3,1,0,1,6,3,-0.00504704,-0.01059839,-0.0099796,-0.0195350,-0.0227030,sell
2016-01-02,0,2,2,1,2,0,1,1,0,1,4,0,3,4,4,4,-0.00789466,-0.00885065,-0.0009304,-0.0016625, 0.0075374,buy
2016-01-03,0,2,2,0,1,1,2,0,1,1,3,2,4,4,4,1,-0.00075827,-0.01747406,-0.0017156,-0.0027791,-0.0006776,sell
2016-01-04,0,2,0,2,0,2,1,0,1,0,3,4,2,3,2,4,-0.00663745,-0.00701393,-0.0130081,-0.0074403,-0.0075505,sell
2016-01-05,1,1,1,1,0,1,0,1,2,2,2,3,3,3,0,2, 0.01657756, 0.02767449, 0.0110828, 0.0115013, 0.0116268,buy
2016-01-06,3,2,1,0,0,0,0,1,2,0,4,3,2,1,1,2,-0.00486195,-0.00220003,-0.0024623,-0.0013493,-0.0023830,sell
2016-01-07,3,3,0,0,0,0,0,1,2,3,4,0,2,1,1,2,-0.00446007,-0.00112807,-0.0020966, 0.0058326,-0.0053576,sell
2016-01-08,1,1,0,0,0,0,1,1,2,3,2,2,5,0,0,1, 0.00207460, 0.02726325, 0.0122816, 0.0025866, 0.0083848,buy
2016-01-09,1,0,0,0,0,2,3,1,2,4,3,0,7,2,6,2, 0.01119297, 0.00872113, 0.0090921, 0.0050152, 0.0095856,buy
2016-01-10,1,2,0,0,0,1,5,0,1,2,4,1,9,3,8,0, 0.00523478, 0.00402397,-0.0016974,-0.0032482, 0.0030369,buy
2016-01-11,1,2,1,0,0,1,3,4,0,0,2,2,8,4,11,3, 0.01287563, 0.00297603, 0.0014872, 0.0144470, 0.0030069,buy
2016-01-12,2,2,0,1,0,1,3,2,0,3,0,4,5,8,3,4, 0.03636095, 0.04125364, 0.0394846,-0.0039664, 0.0406029,buy
2016-01-13,1,2,0,0,0,2,3,0,1,2,5,1,6,5,0,2,-0.01079779,-0.01712898,-0.0104641,-0.0149986,-0.0053735,sell
2016-01-14,0,2,0,0,1,3,2,0,2,4,4,4,6,3,2,0, 0.02611231, 0.02134088, 0.0239943, 0.0218357, 0.0198843,buy
2016-01-15,1,3,0,0,1,3,2,0,0,6,6,4,1,1,2,1, 0.01443168, 0.01443168, 0.0144317, 0.0144317, 0.0144317,buy
2016-01-16,2,3,1,1,0,1,3,1,0,7,8,4,2,1,3,1, 0.01372260, 0.01416440, 0.0166940, 0.0137226, 0.0109429,buy
2016-01-17,0,0,3,2,0,2,1,2,2,3,7,6,4,2,3,2,-0.02272648, 0.00060694, 0.0018758, 0.0012448, 0.0006069,sell
2016-01-18,0,1,2,2,0,2,1,2,3,5,3,4,3,4,4,6,-0.01158701,-0.01217506, 0.0015694, 0.0008612,-0.0097118,sell
2016-01-19,0,1,0,1,0,0,2,1,4,5,2,3,0,6,3,4,-0.00154738, 0.00653198,-0.0016387,-0.0020156,-0.0008811,sell
2016-01-20,0,0,0,0,1,0,0,3,4,3,2,4,3,5,0,3, 0.02506131, 0.02952447, 0.0250613, 0.0045038, 0.0295245,buy
2016-01-21,0,2,0,0,1,1,0,1,3,4,1,4,2,2,3,0, 0.03509629, 0.03241700, 0.0218797, 0.0315256, 0.0318042,buy
2016-01-22,0,1,1,1,0,1,1,1,4,8,1,0,5,4,0,4, 0.02353714, 0.02221905, 0.0138902, 0.0126828, 0.0073952,buy
2016-01-23,0,0,2,2,0,1,1,2,3,10,1,3,3,4,3,2,-0.00066249, 0.00183111,-0.0010201,-0.0054466, 0.0077924,sell
2016-01-24,0,3,1,2,0,1,2,1,2,7,3,4,3,3,4,3, 0.00348348, 0.01472873, 0.0055783, 0.0028872, 0.0097247,buy
2016-01-25,0,3,2,0,1,2,1,1,2,10,0,2,3,3,1,4, 0.00055178, 0.00170689,-0.0140426,-0.0140426,-0.0140426,sell
2016-01-26,0,1,2,0,2,1,1,0,2,7,3,0,2,3,1,3, 0.00870823, 0.00870823, 0.0074325,-0.0035835, 0.0057321,buy
2016-01-27,1,0,0,2,1,1,1,0,3,4,3,1,4,5,0,5,-0.02360052,-0.01706759,-0.0179086,-0.0034254,-0.0180403,sell
2016-01-28,1,0,0,1,0,1,1,1,3,7,3,1,2,2,2,2, 0.03819782, 0.04157779, 0.0409042, 0.0409042, 0.0240683,buy
2016-01-29,0,0,1,1,2,1,1,2,3,5,6,0,5,5,2,5, 0.00190065,-0.00105431,-0.0062211, 0.0070901, 0.0042806,sell
2016-01-30,0,0,2,0,2,2,2,2,2,5,4,2,9,5,0,5, 0.00070921,-0.01135017, 0.0031470, 0.0165814,-0.0001652,buy
2016-01-31,0,2,0,0,0,1,3,2,2,5,4,4,6,2,3,2,-0.02340469, 0.01108663,-0.0113089, 0.0062879,-0.0142710,sell
2016-02-01,0,1,0,2,0,3,2,3,2,4,4,7,6,5,3,5,-0.01781585,-0.01781585,-0.0236601,-0.0301162,-0.0142661,sell
2016-02-02,0,0,2,0,0,1,2,2,3,6,3,3,2,3,4,3, 0.01405552, 0.02535266, 0.0267210, 0.0203926, 0.0268874,buy
2016-02-03,1,2,2,0,0,2,1,0,4,6,2,0,3,4,2,4, 0.02592154, 0.02975577,-0.0046177, 0.0039450, 0.0028347,buy
2016-02-04,1,2,0,0,0,2,2,0,5,8,0,2,3,5,2,5, 0.02678842, 0.02955277, 0.0125364, 0.0131620, 0.0213791,buy
2016-02-05,1,1,0,0,0,2,3,2,4,11,7,1,4,4,1,4, 0.00516727,-0.00055581, 0.0050548, 0.0021685, 0.0095017,buy
2016-02-06,1,2,0,0,0,2,5,0,4,12,8,2,4,4,1,4, 0.01074059, 0.01136395, 0.0059522, 0.0113083, 0.0226878,buy
2016-02-07,0,2,1,0,0,3,4,0,2,6,10,3,6,2,0,2, 0.04733831, 0.04300752, 0.0141852, 0.0419706, 0.0473383,buy
2016-02-08,0,1,1,1,0,2,2,3,2,4,6,5,3,5,2,5,-0.01102358,-0.01102358,-0.0117909,-0.0117909,-0.0150119,sell
2016-02-09,2,2,0,1,0,0,6,0,2,5,9,5,0,6,4,6,-0.01052797, 0.00713988,-0.0065025,-0.0065025,-0.0128609,sell
2016-02-10,1,2,0,0,1,2,3,1,2,4,9,5,2,2,3,4,-0.00856186,-0.00738913,-0.0080896,-0.0131363,-0.0059295,sell
2016-02-11,0,2,0,0,1,2,4,1,1,6,10,5,4,0,3,2, 0.04081333, 0.03040371, 0.0058021, 0.0434747, 0.0439479,buy
2016-02-12,3,2,0,1,0,1,4,0,1,4,10,4,5,1,3,1, 0.05499761, 0.05499761, 0.0549976, 0.0549976, 0.0255028,buy
2016-02-13,2,1,2,1,0,0,4,2,1,7,11,5,5,0,3,1, 0.01824276,-0.01324682, 0.0129752,-0.0238713,-0.0266101,sell
2016-02-14,1,2,1,1,0,2,3,2,0,3,7,3,11,2,1,2,-0.00751986,-0.00169203,-0.0018150,-0.0003091,-0.0018150,sell
2016-02-15,0,2,0,0,0,1,4,0,1,2,0,1,8,4,1,6, 0.02896868, 0.03160302, 0.0273555, 0.0286244, 0.0288761,buy
2016-02-16,0,0,1,0,1,0,4,1,2,2,2,0,11,7,1,4, 0.01030901, 0.01301627,-0.0019474, 0.0136205, 0.0001752,buy
2016-02-17,0,0,1,1,1,1,1,2,1,2,0,3,7,3,3,3,-0.00665627, 0.00649400, 0.0098662, 0.0079255, 0.0070516,buy
2016-02-18,0,2,1,2,0,2,1,0,1,3,3,1,7,2,3,0, 0.00290018,-0.00274092,-0.0059302,-0.0004171, 0.0002198,sell
2016-02-19,0,0,4,1,0,2,1,1,2,3,3,4,8,2,0,2,-0.01941355,-0.02795807,-0.0311473,-0.0187528,-0.0165731,sell
2016-02-20,0,0,2,2,1,2,1,0,0,5,5,5,1,0,3,0, 0.00842240, 0.00205353,-0.0005491,-0.0003159, 0.0056575,buy
2016-02-21,0,3,2,2,0,3,0,0,0,5,5,4,1,1,0,1, 0.00082648, 0.00761086,-0.0022000, 0.0011556, 0.0182742,buy
2016-02-22,0,1,3,1,2,5,0,0,0,7,7,4,0,1,3,1, 0.01311948, 0.05354995, 0.0502600, 0.0159982, 0.0375189,buy
2016-02-23,0,0,2,2,2,4,0,1,1,7,7,1,5,3,3,1, 0.04859416, 0.04552882, 0.0471087, 0.0486115, 0.0218077,buy
2016-02-24,1,0,2,2,0,2,0,2,1,2,2,2,5,6,1,3, 0.01714801,-0.00882206, 0.0155100, 0.0179502, 0.0171480,buy
2016-02-25,0,1,1,2,0,2,0,2,0,5,5,1,3,3,1,0, 0.02335823, 0.02146553, 0.0208613, 0.0025945, 0.0220379,buy
2016-02-26,0,1,2,1,2,3,0,3,0,6,3,2,6,6,1,3,-0.00713885,-0.01841779,-0.0142348,-0.0220444,-0.0192887,sell
2016-02-27,0,0,2,1,1,3,2,3,0,3,3,9,10,3,0,3, 0.01203994, 0.01614455,-0.0056873, 0.0141280, 0.0113517,buy
2016-02-28,0,2,0,2,0,2,1,2,1,3,1,7,5,6,2,0, 0.00547533, 0.01534594, 0.0121480, 0.0086387, 0.0188750,buy
2016-02-29,0,0,0,3,0,2,0,3,0,2,0,6,5,6,0,3,-0.00332006,-0.00444718,-0.0014582,-0.0065557,-0.0049394,sell
2016-03-01,0,0,2,2,0,0,0,2,2,2,2,3,3,4,0,4, 0.00798371, 0.01193581, 0.0083858, 0.0075828, 0.0114184,buy
2016-03-02,1,1,1,1,0,0,0,4,3,2,2,5,4,4,3,4, 0.02645669,-0.01454207, 0.0150600, 0.0249893, 0.0249893,buy
2016-03-03,0,1,0,1,0,0,1,4,1,0,3,5,3,3,4,4, 0.02211932, 0.02645574, 0.0139640, 0.0218154, 0.0264557,buy
2016-03-04,0,1,0,1,0,2,1,4,1,3,3,4,2,5,6,3, 0.01919828, 0.02256344, 0.0210251, 0.0244477, 0.0191983,buy
2016-03-05,0,1,0,1,0,1,4,2,2,4,4,4,4,9,2,5,-0.00134849, 0.00360443, 0.0006422,-0.0120225,-0.0012707,sell
2016-03-06,0,0,1,1,0,2,1,3,0,2,2,4,3,7,0,3, 0.00638931,-0.00011804, 0.0038153, 0.0002594,-0.0005515,buy
2016-03-07,1,0,0,2,0,0,2,3,0,0,0,6,3,11,1,3,-0.00079056,-0.00703028,-0.0047098,-0.0231473,-0.0009300,sell
2016-03-08,3,0,0,1,0,1,3,1,1,1,2,3,2,10,0,7,-0.00514882,-0.00156302,-0.0052033,-0.0082848, 0.0492625,sell
2016-03-09,2,0,0,0,1,3,2,0,1,1,1,3,2,6,2,6, 0.00242298, 0.00263286, 0.0003921, 0.0022657,-0.0000562,buy
2016-03-10,2,1,0,0,0,3,1,0,0,2,3,0,1,1,4,2, 0.02260577,-0.00037913, 0.0256863, 0.0304644,-0.0151543,buy
2016-03-11,3,1,1,1,0,1,2,2,0,6,5,3,2,1,3,4,-0.02293731,-0.00755653,-0.0032037,-0.0218972,-0.0043918,sell
2016-03-12,2,0,2,1,0,1,1,3,0,7,4,1,4,2,0,4,-0.00155198,-0.00038272,-0.0021242,-0.0034574,-0.0003827,sell
2016-03-13,2,1,0,1,0,2,3,2,2,4,1,1,5,10,2,9, 0.02976134, 0.03293424, 0.0296724, 0.0182780, 0.0462254,buy
2016-03-14,1,0,0,0,1,2,4,1,4,3,2,0,5,10,2,13,-0.03553053,-0.03552770,-0.0355305,-0.0251863,-0.0331924,sell
2016-03-15,1,0,0,0,2,1,3,2,3,3,0,5,5,9,0,11,-0.03039999,-0.02384599,-0.0310509,-0.0196660,-0.0341975,sell
2016-03-16,1,2,0,0,1,1,2,2,1,1,1,3,2,6,1,10, 0.02366005, 0.02579798, 0.0128798, 0.0157831, 0.0028072,buy
2016-03-17,2,2,2,1,1,1,2,2,1,2,3,6,3,8,1,7, 0.04269812, 0.02398620, 0.0365320, 0.0215618, 0.0219045,buy
2016-03-18,2,0,3,2,1,0,2,1,1,2,5,7,1,4,3,5,-0.02081566, 0.01362768,-0.0056346,-0.0051439,-0.0002718,sell
2016-03-19,1,2,0,3,1,1,1,0,0,3,4,9,1,1,3,0, 0.01286471, 0.01335292, 0.0037891, 0.0031253, 0.0031253,buy
2016-03-20,1,2,1,1,0,1,0,0,0,3,1,2,0,2,0,1,-0.00489220,-0.00231982,-0.0005581, 0.0239201,-0.0009366,buy
2016-03-21,1,1,1,0,2,0,0,0,1,0,4,0,2,1,3,1, 0.03129267, 0.00044429, 0.0359369,-0.0003751, 0.0275423,buy
2016-03-22,2,0,1,1,2,0,0,0,1,3,1,1,2,3,3,1, 0.03560509, 0.00908493, 0.0348119, 0.0174399, 0.0347935,buy
2016-03-23,1,0,0,2,0,1,0,0,1,0,4,0,2,0,0,5,-0.00847426, 0.00571422, 0.0054018, 0.0060416, 0.0078479,buy
2016-03-24,1,0,0,4,1,2,0,1,1,3,4,2,5,3,3,5,-0.00828429,-0.01192704,-0.0062779,-0.0121127,-0.0117030,sell
2016-03-25,0,0,2,1,1,4,1,0,1,3,3,2,6,5,1,2,-0.01796409,-0.01845321,-0.0169750,-0.0169750,-0.0180451,sell
2016-03-26,0,1,2,0,2,4,2,0,1,1,3,7,8,2,1,5, 0.00712740, 0.00883301, 0.0103175, 0.0103175,-0.0008260,buy
2016-03-27,1,2,0,1,1,4,0,1,1,2,2,6,4,5,1,2,-0.02803080,-0.02866908, 0.0003305,-0.0331823,-0.0297697,sell
2016-03-28,1,1,1,1,1,2,0,0,2,1,4,3,3,3,0,3, 0.02744387, 0.03273710, 0.0246271, 0.0238911, 0.0243943,buy
2016-03-29,3,2,0,1,1,1,1,0,3,1,2,5,2,4,2,7, 0.02105067, 0.02740587, 0.0223566, 0.0052461, 0.0255098,buy
2016-03-30,2,2,1,1,1,1,1,0,3,3,0,8,1,4,2,5, 0.02563932, 0.01971512, 0.0167487, 0.0096668, 0.0197151,buy
2016-03-31,2,2,0,1,1,1,1,1,0,1,3,6,3,1,0,5,-0.02029381,-0.00117255,-0.0020976,-0.0202497,-0.0021223,sell
2016-04-01,2,1,0,1,1,2,3,2,1,6,4,7,6,3,3,4, 0.00641833, 0.01575155,-0.0056717,-0.0015963, 0.0028855,buy
2016-04-02,2,0,1,1,0,3,5,0,1,7,6,4,4,1,6,6, 0.00749305, 0.01426314, 0.0255609, 0.0035353, 0.0233012,buy
2016-04-03,1,0,0,1,0,5,4,2,1,9,6,3,3,3,8,6,-0.02099882,-0.01017478,-0.0271115,-0.0117094,-0.0112557,sell
2016-04-04,2,0,0,0,0,4,3,1,0,5,5,0,0,4,4,7,-0.01534731,-0.01533838,-0.0220616,-0.0220616,-0.0079465,sell
2016-04-05,3,0,1,0,1,3,3,1,1,4,5,3,3,2,2,11,-0.02754583,-0.02754583,-0.0098206,-0.0194885,-0.0120014,sell
2016-04-06,3,0,1,0,0,3,1,0,0,2,2,0,1,0,3,6, 0.00924195, 0.00714380, 0.0231836, 0.0456147, 0.0133839,buy
2016-04-07,1,1,2,1,0,4,1,0,0,2,6,4,2,1,2,2,-0.00517414,-0.01006871, 0.0008496,-0.0052703,-0.0061702,sell
2016-04-08,1,0,4,0,0,3,2,1,0,6,7,2,2,0,4,1,-0.03422772,-0.03980623,-0.0373530,-0.0196645,-0.0403966,sell
2016-04-09,1,1,1,1,0,2,2,2,0,7,3,2,3,2,6,1,-0.00866109, 0.02204362,-0.0169253,-0.0210512,-0.0150564,sell
2016-04-10,0,0,1,0,0,1,1,3,1,3,5,1,0,4,5,0,-0.04177415,-0.01285489,-0.0319163,-0.0421332,-0.0395097,sell
2016-04-11,0,0,0,0,1,2,0,2,2,0,5,2,3,3,2,2,-0.00541261, 0.00223199,-0.0060752, 0.0001015,-0.0020191,sell
2016-04-12,1,1,0,0,0,2,2,1,2,6,6,0,0,0,4,5,-0.01483139,-0.01095146,-0.0170887,-0.0166060,-0.0136441,sell
2016-04-13,1,1,0,2,0,2,1,3,2,4,6,3,6,2,4,4,-0.01831790,-0.01247194,-0.0120826,-0.0145651,-0.0116161,sell
2016-04-14,1,1,2,1,0,1,2,2,1,5,6,7,4,2,0,1, 0.01032932, 0.01607262,-0.0061874, 0.0165155, 0.0160156,buy
2016-04-15,1,2,1,2,0,2,2,0,1,5,5,6,4,0,1,3,-0.01050954,-0.01139882,-0.0246018,-0.0229738,-0.0205597,sell
2016-04-16,1,4,2,2,0,2,1,0,1,8,2,3,5,1,1,3,-0.00471485,-0.00374425,-0.0086259,-0.0045131,-0.0120567,sell
2016-04-17,1,2,2,2,1,4,1,0,0,7,5,1,4,3,3,3, 0.04943170, 0.04943170, 0.0504686, 0.0494317, 0.0341067,buy
2016-04-18,2,3,0,3,1,3,1,0,1,4,3,2,6,5,5,4, 0.00866075, 0.00866075, 0.0037489, 0.0099509, 0.0084667,buy
2016-04-19,2,2,1,1,1,3,1,0,0,7,0,4,1,3,2,4,-0.00606895,-0.01000422, 0.0127530, 0.0127530,-0.0074099,sell
2016-04-20,2,2,1,3,2,4,1,1,0,4,3,6,4,6,5,7, 0.00857038,-0.00020352, 0.0093267,-0.0140461,-0.0150995,sell
2016-04-21,2,1,1,2,2,4,1,1,0,0,1,6,7,6,5,6, 0.01088210,-0.01199182, 0.0119206,-0.0110465,-0.0127518,sell
2016-04-22,2,2,0,2,0,3,2,0,0,3,1,8,4,3,2,3,-0.02042509,-0.01668021,-0.0158307,-0.0023925,-0.0042262,sell
2016-04-23,2,2,1,3,1,4,0,1,0,1,1,7,2,6,5,6, 0.01001358, 0.00106706, 0.0120525,-0.0063428,-0.0062308,buy
2016-04-24,2,2,1,2,1,3,1,0,0,1,4,1,0,7,5,6, 0.00710108, 0.01130804, 0.0103731, 0.0065561, 0.0097118,buy
2016-04-25,3,1,2,0,0,2,1,0,2,1,6,2,1,4,3,1,-0.01442414,-0.01331818,-0.0098239,-0.0114274,-0.0082698,sell
2016-04-26,3,2,0,1,0,2,1,0,1,0,4,2,1,4,3,4,-0.00304476, 0.00257568, 0.0254717, 0.0013529, 0.0219972,buy
2016-04-27,1,0,1,0,0,2,1,1,1,2,7,0,0,2,2,2, 0.01412806, 0.00069528, 0.0132396, 0.0148236, 0.0130318,buy
2016-04-28,1,2,1,0,0,2,2,1,1,0,11,1,3,4,0,2,-0.00861714,-0.02206745,-0.0186813,-0.0212886,-0.0088222,sell
2016-04-29,1,0,2,0,0,1,4,1,1,7,8,1,5,2,2,1,-0.00915911,-0.03893693,-0.0120652,-0.0263136,-0.0305742,sell
2016-04-30,1,0,1,1,0,2,2,3,1,11,2,3,4,5,0,3, 0.00491335, 0.00539082,-0.0048101,-0.0022860,-0.0018086,buy
2016-05-01,1,0,2,1,0,2,3,2,1,10,0,4,1,9,3,3, 0.02650179, 0.02650179, 0.0245250, 0.0137299, 0.0133000,buy
2016-05-02,2,0,2,0,1,3,3,0,1,6,1,4,3,8,4,1, 0.04628879, 0.02937335, 0.0289429, 0.0519925, 0.0327484,buy
2016-05-03,2,0,1,0,1,4,2,1,0,7,0,4,0,4,6,4,-0.01361496, 0.01227428, 0.0177557, 0.0242980, 0.0171236,buy
2016-05-04,3,1,1,1,0,4,2,0,0,7,2,4,1,3,2,5,-0.01239259,-0.01379790, 0.0038884,-0.0004846,-0.0115641,sell
2016-05-05,3,1,3,1,0,3,2,0,0,6,4,6,1,3,1,3,-0.00009108,-0.01132751, 0.0025335,-0.0070034,-0.0023612,sell
2016-05-06,2,2,1,1,0,3,1,1,0,8,3,3,3,2,1,1,-0.00221765,-0.00600997,-0.0006087, 0.0014626,-0.0029138,sell
2016-05-07,1,2,0,0,0,3,3,1,0,10,3,2,0,8,0,1,-0.00582787, 0.00299810,-0.0103048,-0.0043966,-0.0043966,sell
2016-05-08,0,1,0,0,1,3,1,2,2,5,5,3,3,6,2,0, 0.01196024,-0.00308373,-0.0056907,-0.0075963,-0.0024076,sell
2016-05-09,0,1,0,1,0,3,1,2,1,2,3,3,3,5,4,2,-0.00197441, 0.00089647, 0.0012549, 0.0062177, 0.0030742,buy
2016-05-10,0,2,0,2,0,2,1,3,1,4,4,4,6,2,3,4,-0.01557042,-0.01416281,-0.0196871,-0.0263573,-0.0271387,sell
2016-05-11,1,1,2,1,0,0,1,3,1,0,4,8,4,2,1,3,-0.01240723, 0.00443829,-0.0117098, 0.0090041, 0.0072603,buy
2016-05-12,1,4,1,3,0,0,1,1,1,1,6,6,8,0,3,0, 0.02322310, 0.02256226, 0.0269437, 0.0059169, 0.0237688,buy
2016-05-13,1,4,1,3,0,1,0,0,2,1,3,4,7,1,3,2, 0.01628172, 0.01276348, 0.0320829, 0.0065165, 0.0325998,buy
2016-05-14,1,2,2,3,1,0,0,0,1,4,3,2,6,1,1,2, 0.02070469, 0.02291144, 0.0085862, 0.0244573, 0.0232631,buy
2016-05-15,2,3,1,3,1,1,0,0,1,3,3,3,5,6,2,0, 0.02215433, 0.01556373, 0.0164989, 0.0371158, 0.0134916,buy
2016-05-16,2,4,0,2,0,1,0,0,0,0,0,3,3,5,2,1, 0.01982773, 0.02183438, 0.0300098, 0.0206170, 0.0327498,buy
2016-05-17,0,2,2,2,1,2,0,1,0,5,3,2,6,2,1,1, 0.01891461, 0.01891461, 0.0201019, 0.0171775, 0.0187385,buy
2016-05-18,0,0,2,2,2,3,1,2,0,5,4,2,10,5,3,1, 0.00279093, 0.01700562, 0.0029839,-0.0038386, 0.0094304,buy
2016-05-19,0,0,1,2,0,2,2,1,0,2,4,4,7,2,0,3,-0.00232639, 0.03915985, 0.0391599, 0.0379115, 0.0412063,buy
2016-05-20,0,1,0,3,0,3,1,2,0,9,4,3,5,5,0,0, 0.01317041, 0.00991007, 0.0134454,-0.0016283, 0.0144891,buy
2016-05-21,0,0,1,2,2,1,1,2,0,7,3,3,3,3,3,3, 0.00118046,-0.01382422,-0.0094230,-0.0220288,-0.0138242,sell
2016-05-22,1,1,1,1,1,1,1,1,1,7,5,0,4,1,0,3,-0.00067491,-0.00469995,-0.0237983,-0.0001089,-0.0037544,sell
2016-05-23,2,2,0,2,0,1,1,1,2,7,5,2,4,1,3,1,-0.01039636,-0.00577074,-0.0103964,-0.0103964, 0.0057931,sell
2016-05-24,1,0,0,3,0,1,1,2,0,6,6,0,3,0,3,4,-0.02647948,-0.02647948,-0.0285949,-0.0291179,-0.0004422,sell
2016-05-25,1,1,2,1,0,2,1,2,2,8,6,1,5,2,1,2, 0.00785690, 0.00512673, 0.0043840, 0.0078569, 0.0038569,buy
2016-05-26,1,3,1,1,0,1,3,1,1,6,7,2,7,2,1,2, 0.01099927, 0.00200264, 0.0109993, 0.0052387, 0.0109993,buy
2016-05-27,1,3,1,2,0,2,1,2,0,9,2,5,6,0,1,2,-0.02608606,-0.02772234,-0.0234771,-0.0241036,-0.0208554,sell
2016-05-28,1,1,0,2,0,1,2,2,0,9,0,4,3,7,0,1,-0.01180567,-0.01165119,-0.0234706,-0.0195391,-0.0008569,sell
2016-05-29,2,1,0,1,1,2,3,0,3,8,1,4,5,8,2,3, 0.02320836, 0.02380670, 0.0233578, 0.0239650, 0.0233578,buy
2016-05-30,2,1,0,1,1,3,1,0,1,4,1,4,5,6,0,1, 0.00034950, 0.00623228, 0.0157801,-0.0038205,-0.0107825,sell
2016-05-31,2,2,0,0,0,2,1,2,1,3,4,1,1,4,3,4, 0.03395617, 0.01085516, 0.0325419, 0.0334365, 0.0332640,buy
2016-06-01,3,2,1,1,1,2,4,0,1,3,8,4,5,5,4,5, 0.04114708, 0.04112911, 0.0411471, 0.0390004, 0.0303126,buy
2016-06-02,1,1,2,1,1,3,3,1,1,2,9,2,7,4,6,3, 0.00221551,-0.01008995,-0.0105997,-0.0272988,-0.0107249,sell
2016-06-03,0,2,0,1,1,4,0,1,1,4,5,2,6,2,2,0, 0.01021158,-0.00082612,-0.0013887, 0.0031861, 0.0016181,buy
2016-06-04,2,1,0,0,2,2,2,0,2,6,4,1,6,6,1,1,-0.01147255,-0.00531612,-0.0073936,-0.0075633, 0.0079971,sell
2016-06-05,1,0,0,0,2,2,0,2,4,5,4,4,6,5,1,0,-0.00210918,-0.00097742, 0.0008396, 0.0005155,-0.0009774,sell
2016-06-06,0,1,0,1,1,2,0,1,1,3,1,2,6,2,0,2, 0.00018251,-0.00250654, 0.0001778, 0.0012221, 0.0049217,buy
2016-06-07,0,1,2,1,1,3,1,2,3,5,2,5,7,4,2,6,-0.01340178, 0.00530408, 0.0109958, 0.0115414,-0.0022587,buy
2016-06-08,0,0,2,1,0,1,3,2,2,3,4,6,1,4,4,7,-0.00430885,-0.00902421,-0.0067517,-0.0150517,-0.0043144,sell
2016-06-09,0,3,0,1,0,2,0,3,1,4,3,4,1,3,3,3, 0.00515305, 0.01076145, 0.0043035, 0.0133661, 0.0049332,buy
2016-06-10,0,2,1,0,0,1,0,3,0,5,0,0,0,6,3,0,-0.00525079,-0.01041787,-0.0104179,-0.0107414,-0.0084520,sell
2016-06-11,1,0,2,0,1,0,0,2,2,4,3,1,2,4,0,2,-0.01241128,-0.00442700,-0.0053896,-0.0131094,-0.0043165,sell
2016-06-12,1,0,0,2,0,0,0,2,1,6,0,1,0,6,2,0, 0.03180340, 0.02507877, 0.0351629, 0.0373092, 0.0382494,buy
