Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-04,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,-0.0036114, 0.0021304, 0.03502293,-0.0089770,-0.0005124,sell
2015-11-05,1,0,0,1,2,0,1,0,0,2,0,2,1,0,0,1, 0.0208373, 0.0175019, 0.02031213, 0.0200909, 0.0216498,buy
2015-11-06,1,0,0,1,2,0,1,0,0,1,0,2,1,0,0,0, 0.0110491, 0.0054896, 0.00127299,-0.0088982,-0.0112526,buy
2015-11-07,2,1,0,1,1,0,0,0,0,1,0,2,0,0,1,0,-0.0091867,-0.0086847,-0.00857632,-0.0325438,-0.0325810,sell
2015-11-08,1,1,0,1,2,0,0,2,0,1,0,2,1,0,0,0,-0.0186806,-0.0159930,-0.01241768,-0.0054715,-0.0124177,sell
2015-11-09,1,2,0,0,1,0,0,2,0,1,0,2,1,0,0,0, 0.0030682, 0.0251942, 0.02831280, 0.0272252, 0.0292110,buy
2015-11-10,1,2,0,0,1,0,0,1,0,2,1,1,0,0,0,1,-0.0232869, 0.0227344,-0.01688200, 0.0148992, 0.0196236,buy
2015-11-11,1,2,1,0,1,0,0,2,0,1,2,1,2,0,0,2,-0.0165756,-0.0085341, 0.00260645,-0.0079468,-0.0090641,sell
2015-11-12,0,2,0,0,1,0,0,2,1,1,2,1,2,0,0,2,-0.0207810,-0.0319077,-0.00572686,-0.0239058,-0.0207810,sell
2015-11-13,0,1,0,1,1,1,0,1,1,1,1,1,3,0,0,2,-0.0154236,-0.0364819,-0.00115642,-0.0336199,-0.0204329,sell
2015-11-14,0,1,0,1,1,0,0,0,0,1,1,2,2,0,0,1,-0.0427464,-0.0180864,-0.02572503,-0.0217121,-0.0427464,sell
2015-11-15,0,1,0,1,1,1,1,0,0,2,1,2,0,0,0,2, 0.0366161, 0.0392380, 0.03913248, 0.0288894, 0.0366161,buy
2015-11-16,0,0,0,1,1,1,1,0,0,2,1,2,0,1,0,1, 0.0476349, 0.0476349, 0.04763677, 0.0515556, 0.0580765,buy
2015-11-17,1,0,0,1,1,1,0,0,0,1,1,2,0,0,1,1, 0.0039597, 0.0078150, 0.00285148, 0.0039143,-0.0026142,buy
2015-11-18,1,0,0,0,0,1,0,3,0,0,1,1,0,1,1,1,-0.0118496, 0.0200723, 0.03126043, 0.0129112,-0.0170089,buy
2015-11-19,1,0,0,1,1,0,0,3,0,1,1,2,0,1,1,1, 0.0201431, 0.0399062, 0.04088660, 0.0536076, 0.0242715,buy
2015-11-20,1,0,0,0,1,0,0,3,0,1,1,1,2,1,1,1, 0.0392223, 0.0298067, 0.04281031, 0.0298067, 0.0225959,buy
2015-11-21,1,0,1,0,0,1,0,2,1,0,2,1,2,0,0,1,-0.0167218,-0.0171888,-0.01165697,-0.0150928,-0.0142180,sell
2015-11-22,1,1,1,0,0,2,0,2,3,0,2,1,3,0,1,1,-0.0296344,-0.0243824,-0.01092170,-0.0109750,-0.0154591,sell
2015-11-23,1,1,2,0,0,3,0,1,3,0,2,1,3,0,1,1,-0.0323637,-0.0234254,-0.00666718,-0.0247737,-0.0299376,sell
2015-11-24,1,1,1,0,0,2,1,0,2,0,1,1,2,1,1,1, 0.0112809, 0.0145865, 0.01119534, 0.0158452, 0.0094345,buy
2015-11-25,1,1,0,0,1,1,1,0,2,1,1,1,1,2,2,0,-0.0028369, 0.0021626, 0.00269611, 0.0032014, 0.0054706,buy
2015-11-26,1,1,1,0,1,2,1,0,2,1,1,1,1,2,2,0,-0.0140806,-0.0151585,-0.01515852,-0.0151511, 0.0053724,sell
2015-11-27,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,-0.0143222,-0.0126642,-0.01864842,-0.0089214,-0.0175422,sell
2015-11-28,0,2,1,0,2,0,1,1,1,1,1,1,0,1,0,0, 0.0260168, 0.0336246, 0.03362457, 0.0273414, 0.0021698,buy
2015-11-29,0,0,1,0,2,0,1,1,1,1,1,1,1,1,0,1,-0.0062182,-0.0003452,-0.00621822,-0.0112844,-0.0049725,sell
2015-11-30,0,1,1,0,2,0,1,1,1,1,1,1,1,0,0,0, 0.0174313, 0.0237026, 0.01336634, 0.0117112, 0.0152813,buy
2015-12-01,0,2,1,0,0,0,1,1,0,1,0,1,2,0,0,1, 0.0319980,-0.0225985,-0.02399730, 0.0266906,-0.0233179,sell
2015-12-02,0,1,0,0,1,0,1,0,0,1,0,1,2,0,0,1, 0.0071199,-0.0035973, 0.01269137,-0.0144715,-0.0186237,sell
2015-12-03,0,1,0,1,1,0,1,0,0,1,0,2,2,0,0,1,-0.0335169,-0.0531335,-0.02485095,-0.0520169,-0.0459180,sell
2015-12-04,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0146753, 0.0116542,-0.00230535, 0.0189314, 0.0205549,buy
2015-12-05,1,0,0,0,1,0,0,1,0,1,0,2,0,0,0,1, 0.0169385, 0.0147305, 0.01799615, 0.0065078, 0.0058991,buy
2015-12-06,1,0,0,1,1,0,0,1,0,1,0,2,1,0,0,0, 0.0183777, 0.0018194, 0.01337339, 0.0170902, 0.0026524,buy
2015-12-07,0,0,0,1,2,0,0,0,0,2,0,2,0,0,1,0, 0.0066383,-0.0062334,-0.00867662, 0.0043202, 0.0043202,sell
2015-12-08,0,1,0,1,2,0,0,1,0,1,0,2,1,0,1,0, 0.0183140, 0.0078285, 0.00803294, 0.0187596, 0.0183140,buy
2015-12-09,0,2,0,1,1,0,0,1,0,1,0,2,2,0,0,0, 0.0144958, 0.0138226, 0.01313892, 0.0135197, 0.0020428,buy
2015-12-10,0,1,0,1,1,1,0,2,1,1,0,0,1,0,0,1,-0.0070281, 0.0216329, 0.00560063,-0.0030174,-0.0142211,buy
2015-12-11,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.0329848,-0.0214559,-0.03038884,-0.0276480,-0.0196512,sell
2015-12-12,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,1, 0.0021670,-0.0177730,-0.01693766,-0.0292737,-0.0167919,sell
2015-12-13,0,1,0,0,1,3,1,0,0,3,0,1,0,1,0,1, 0.0041087, 0.0198270, 0.00878042,-0.0151857, 0.0045466,buy
2015-12-14,0,0,0,1,0,3,0,1,0,3,0,2,0,0,0,0, 0.0175990, 0.0157114,-0.00386479, 0.0273324, 0.0277440,buy
2015-12-15,1,0,0,1,0,2,0,2,0,3,0,1,0,1,0,1,-0.0003604, 0.0040300,-0.00369152,-0.0039759,-0.0006317,sell
2015-12-16,2,0,0,1,0,1,0,2,0,1,0,1,1,1,0,0, 0.0274947, 0.0396990, 0.03380318, 0.0241361, 0.0325372,buy
2015-12-17,1,0,0,1,1,0,1,2,0,2,0,0,1,2,1,0,-0.0312547,-0.0304419,-0.02953734,-0.0173109,-0.0311773,sell
2015-12-18,1,0,0,0,0,0,1,2,0,1,0,1,1,1,2,1,-0.0132828,-0.0184291,-0.01538957,-0.0153896,-0.0062790,sell
2015-12-19,0,0,0,1,0,1,1,2,1,0,0,0,2,1,2,1,-0.0224812,-0.0221150,-0.03130746,-0.0341136,-0.0304242,sell
2015-12-20,1,0,0,1,0,1,1,2,1,0,1,0,2,1,1,1,-0.0286924,-0.0304920,-0.03302523,-0.0338104,-0.0378782,sell
2015-12-21,0,1,0,0,0,1,2,0,1,0,2,0,1,2,0,1, 0.0170500, 0.0170500, 0.01753727, 0.0189257, 0.0189203,buy
2015-12-22,1,1,1,0,0,0,3,0,0,0,2,0,0,2,1,1, 0.0200164, 0.0246435, 0.02203478, 0.0204197, 0.0220348,buy
2015-12-23,1,1,1,0,0,2,2,0,1,0,1,0,0,2,0,1, 0.0289581, 0.0339771, 0.01289166, 0.0087611, 0.0123691,buy
2015-12-24,1,2,1,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.0056582,-0.0113349,-0.01116771, 0.0155989,-0.0065185,sell
2015-12-25,1,2,0,0,1,1,0,0,1,1,1,0,0,0,1,1,-0.0158965,-0.0069253, 0.00790925,-0.0098367,-0.0037072,sell
2015-12-26,0,3,1,0,1,1,1,0,2,1,0,0,0,1,2,1,-0.0392853,-0.0098117, 0.01570510, 0.0063916, 0.0113598,sell
2015-12-27,0,3,1,0,2,1,0,1,1,1,1,0,0,0,1,1,-0.0146533,-0.0123331,-0.01463949,-0.0150715,-0.0150715,sell
2015-12-28,0,2,0,0,1,0,1,1,1,1,2,0,1,0,0,1,-0.0270860,-0.0196845,-0.02249956,-0.0074744,-0.0170704,sell
2015-12-29,0,3,1,0,0,0,1,1,0,1,1,0,2,0,0,2, 0.0199646, 0.0150440, 0.03302120, 0.0146984, 0.0150166,buy
2015-12-30,0,3,1,0,1,0,2,1,0,2,1,0,3,0,0,2, 0.0044137, 0.0034901, 0.00756062, 0.0046396, 0.0046676,buy
2015-12-31,0,4,1,0,0,0,1,1,0,1,0,0,2,0,0,1, 0.0429458, 0.0423142, 0.04441165, 0.0350067, 0.0318747,buy
2016-01-01,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,2, 0.0058144, 0.0035376, 0.00641868, 0.0144767, 0.0188043,buy
2016-01-02,0,1,0,0,2,0,0,1,0,1,0,1,2,0,0,1, 0.0285150, 0.0422173, 0.03214503, 0.0372433, 0.0360983,buy
2016-01-03,1,1,0,1,1,1,0,0,0,1,0,0,2,0,0,1, 0.0298572, 0.0303103, 0.01479653, 0.0286095, 0.0075358,buy
2016-01-04,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1, 0.0231650, 0.0228841, 0.01861545, 0.0172472, 0.0172042,buy
2016-01-05,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,-0.0154776, 0.0330783, 0.05352481, 0.0266054,-0.0118836,buy
2016-01-06,0,2,0,1,0,2,0,1,2,0,0,1,1,0,1,0,-0.0139022,-0.0029171, 0.00878399, 0.0017796, 0.0123202,sell
2016-01-07,0,2,0,1,0,2,0,1,2,0,0,1,1,0,1,0,-0.0139022,-0.0029171, 0.00878399, 0.0017796, 0.0123202,sell
2016-01-08,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0172093, 0.0213089, 0.02233959, 0.0222297, 0.0338796,buy
2016-01-09,0,1,0,0,0,1,1,1,1,2,1,0,0,1,0,2, 0.0135319, 0.0106594, 0.02788161, 0.0278816, 0.0160631,buy
2016-01-10,0,1,1,0,0,1,1,1,1,2,1,0,1,1,0,2, 0.0083458,-0.0007266, 0.00407474,-0.0013371,-0.0011539,sell
2016-01-11,0,1,1,0,0,1,0,2,1,2,0,0,1,1,0,3, 0.0061835, 0.0026173, 0.01302780, 0.0049522, 0.0126670,buy
2016-01-12,0,0,0,1,0,0,0,3,1,1,1,1,1,2,0,1,-0.0034949, 0.0379127, 0.04926262, 0.0587963, 0.0159665,buy
2016-01-13,1,1,0,1,1,1,0,3,0,2,1,1,1,1,0,0,-0.0063175, 0.0468282, 0.04711408, 0.0463456, 0.0266282,buy
2016-01-14,1,1,0,1,0,1,0,2,0,2,1,1,1,1,0,1,-0.0004125, 0.0254542, 0.02737799, 0.0261149, 0.0084729,buy
2016-01-15,1,1,0,0,0,2,0,0,1,0,1,0,1,0,0,1, 0.0263506, 0.0269881, 0.02697007, 0.0196806, 0.0194988,buy
2016-01-16,0,1,0,1,0,2,0,1,2,0,1,1,1,0,1,1, 0.0083552, 0.0257624, 0.00216801, 0.0028219, 0.0014227,buy
2016-01-17,1,1,0,0,0,2,1,0,2,0,0,1,0,1,1,1,-0.0140610,-0.0059011, 0.00401219,-0.0008052, 0.0082689,sell
2016-01-18,1,1,1,0,0,1,2,0,1,0,0,0,0,2,2,0, 0.0306509, 0.0379952, 0.03805259, 0.0376962, 0.0385589,buy
2016-01-19,1,1,1,0,0,1,2,0,0,0,1,0,0,2,1,0, 0.0378706, 0.0384471, 0.03605460, 0.0383488, 0.0361389,buy
2016-01-20,2,1,1,0,0,1,2,0,1,0,1,0,0,2,0,0,-0.0038310, 0.0233177,-0.00521185,-0.0094633,-0.0103297,buy
2016-01-21,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.0204410,-0.0243410,-0.02107847,-0.0174078,-0.0254659,sell
2016-01-22,1,1,1,0,1,0,2,0,1,1,0,0,0,2,0,0, 0.0015919, 0.0096126,-0.00519747, 0.0197817, 0.0083157,buy
2016-01-23,0,0,1,0,1,0,2,0,1,1,1,0,0,2,1,0, 0.0207499, 0.0095617, 0.00834463, 0.0146708, 0.0101439,buy
2016-01-24,0,1,1,0,1,0,2,0,1,1,1,0,1,1,2,0,-0.0348561,-0.0358538,-0.02465076,-0.0310080,-0.0193138,sell
2016-01-25,0,1,2,0,0,0,2,0,1,1,0,1,1,1,1,0,-0.0175025,-0.0098288,-0.00383060,-0.0168510,-0.0023871,sell
2016-01-26,0,2,1,0,1,0,2,0,0,1,1,1,1,1,1,0,-0.0295419,-0.0169739,-0.03122331,-0.0235299,-0.0327235,sell
2016-01-27,0,2,1,0,1,0,2,0,0,2,1,1,1,1,0,0, 0.0465988, 0.0515738, 0.04563910, 0.0461680, 0.0029485,buy
2016-01-28,0,2,0,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.0181912, 0.0046846, 0.01541628, 0.0181529, 0.0160230,buy
2016-01-29,0,2,0,1,1,1,1,1,0,2,1,1,1,1,0,1, 0.0248613, 0.0236410, 0.02686595, 0.0276659, 0.0342251,buy
2016-01-30,0,2,0,1,1,1,1,1,0,3,0,1,1,1,0,0, 0.0031799, 0.0099141, 0.00587435, 0.0034628, 0.0043625,buy
2016-01-31,0,1,0,0,1,1,1,0,0,2,0,2,0,1,0,1, 0.0289350, 0.0188763, 0.02893495, 0.0293760, 0.0155937,buy
2016-02-01,1,1,0,1,1,1,1,1,0,3,0,2,1,1,0,1, 0.0124588, 0.0185396, 0.00994666, 0.0152880, 0.0195687,buy
2016-02-02,0,1,0,1,0,1,2,1,0,1,0,1,1,1,0,1, 0.0346647,-0.0129308, 0.03466473,-0.0030333, 0.0044237,sell
2016-02-03,0,3,0,1,0,1,2,1,1,1,0,2,2,1,0,1, 0.0124710, 0.0009406, 0.01247098, 0.0124710, 0.0061789,buy
2016-02-04,0,4,0,1,0,0,2,1,1,1,0,3,1,2,0,1, 0.0225629,-0.0184433, 0.02135497,-0.0185294, 0.0246221,sell
2016-02-05,0,2,0,0,0,2,3,0,0,2,0,2,0,2,1,0, 0.0202906, 0.0229870, 0.02138308,-0.0074236,-0.0172870,buy
2016-02-06,0,2,1,0,0,2,2,0,0,2,0,2,0,2,1,0, 0.0213523, 0.0255312, 0.02550827,-0.0062060,-0.0178431,buy
2016-02-07,0,1,0,0,0,3,1,0,0,2,0,1,0,1,0,0,-0.0113449, 0.0096494,-0.00436026,-0.0512365,-0.0107771,sell
2016-02-08,0,2,0,1,0,2,1,1,0,1,1,1,0,2,0,1, 0.0357939,-0.0249045, 0.01718374,-0.0182552, 0.0073013,sell
2016-02-09,0,1,0,2,1,2,1,1,0,0,0,1,0,2,0,1, 0.0006525,-0.0102429, 0.01624377,-0.0112011,-0.0164562,sell
2016-02-10,1,1,0,1,1,2,0,1,0,1,0,2,0,1,0,1, 0.0115298, 0.0169988, 0.01647902, 0.0078875, 0.0154191,buy
2016-02-11,1,1,0,1,0,3,0,0,0,1,0,3,0,0,0,1,-0.0030917, 0.0146126,-0.01150428,-0.0098255, 0.0008281,sell
2016-02-12,1,0,0,0,0,3,0,1,1,1,0,3,1,0,1,1, 0.0458993, 0.0406474, 0.03624314, 0.0174235, 0.0343194,buy
2016-02-13,1,0,0,1,0,3,0,0,1,1,0,2,0,0,1,1,-0.0018698, 0.0517535, 0.01262707, 0.0513452, 0.0109636,buy
2016-02-14,1,0,0,0,0,2,1,0,1,2,0,1,0,1,1,0, 0.0292920, 0.0270621, 0.02561629, 0.0002407, 0.0046069,buy
2016-02-15,1,0,1,0,0,0,1,0,0,2,0,2,0,1,1,0, 0.0084927, 0.0142197, 0.01870396, 0.0046748, 0.0071601,buy
2016-02-16,0,0,2,0,0,1,1,0,1,2,0,1,0,2,1,0,-0.0147804, 0.0029093, 0.00685536,-0.0030254,-0.0032425,sell
2016-02-17,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0, 0.0049646,-0.0095883,-0.00959258,-0.0086101, 0.0002387,sell
2016-02-18,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0, 0.0251637, 0.0151415, 0.01617748, 0.0150201, 0.0157947,buy
2016-02-19,1,0,0,0,1,1,1,0,2,1,2,1,0,1,0,0,-0.0008436, 0.0383478, 0.03822122, 0.0396289, 0.0398158,buy
2016-02-20,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.0017863,-0.0053090,-0.01825750,-0.0035389,-0.0073267,sell
2016-02-21,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,-0.0242310,-0.0241707,-0.00916062, 0.0348240, 0.0032194,sell
2016-02-22,0,1,0,0,1,2,1,0,0,0,1,0,1,0,1,0,-0.0561809,-0.0532608,-0.05991733,-0.0347719,-0.0599173,sell
2016-02-23,0,0,1,0,1,2,1,0,0,2,1,0,1,0,1,0, 0.0282968, 0.0216144, 0.01556005, 0.0264089, 0.0201218,buy
2016-02-24,0,1,1,0,0,1,1,1,0,2,0,0,1,1,1,0, 0.0197339, 0.0257458, 0.03156843, 0.0248785, 0.0229333,buy
2016-02-25,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,-0.0227172,-0.0286810,-0.03153735,-0.0227172,-0.0266151,sell
2016-02-26,0,2,1,0,1,1,0,2,0,2,1,0,1,1,1,0, 0.0019833,-0.0018710,-0.00182408, 0.0017480,-0.0012309,sell
2016-02-27,0,1,0,0,1,1,0,1,0,3,1,0,0,1,0,0,-0.0026329, 0.0007884,-0.00838867, 0.0000833,-0.0028596,sell
2016-02-28,0,0,0,0,1,0,0,3,0,2,1,0,1,1,0,1,-0.0048329,-0.0046968,-0.00381374, 0.0016544,-0.0071223,sell
2016-02-29,1,0,0,1,0,0,0,3,0,2,0,0,1,1,0,0,-0.0070416, 0.0022803,-0.00132635, 0.0029919, 0.0069788,buy
2016-03-01,1,0,0,0,0,1,0,2,0,1,0,1,1,1,0,0,-0.0120751, 0.0065095, 0.00650955, 0.0007027,-0.0083750,sell
2016-03-02,0,1,0,1,0,1,0,2,1,1,0,1,1,1,0,1, 0.0135745,-0.0054608, 0.01357445, 0.0003711,-0.0089520,sell
2016-03-03,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.0298190, 0.0024492, 0.02599271, 0.0074127, 0.0074666,buy
2016-03-04,0,2,0,1,0,1,1,2,0,1,0,1,0,2,0,2, 0.0365850,-0.0367145, 0.04693254,-0.0010499, 0.0062612,sell
2016-03-05,0,2,0,1,0,1,1,1,0,1,0,1,0,3,0,1, 0.0159011, 0.0020374, 0.00594072, 0.0047419, 0.0131007,buy
2016-03-06,0,1,0,0,0,1,0,2,0,1,0,1,0,2,0,0,-0.0187688, 0.0242894, 0.02420358, 0.0032370, 0.0053155,buy
2016-03-07,0,2,1,0,0,0,0,3,0,1,0,1,0,3,1,0, 0.0077029, 0.0226991, 0.00675416,-0.0039558, 0.0454190,buy
2016-03-08,0,1,1,0,2,0,0,3,0,1,1,0,0,3,0,0, 0.0192714, 0.0301008, 0.02085501, 0.0307149, 0.0301008,buy
2016-03-09,1,0,0,0,1,0,0,1,0,1,1,0,0,2,0,1,-0.0171214,-0.0052993,-0.03965570,-0.0071154,-0.0030960,sell
2016-03-10,2,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1, 0.0373052, 0.0342490,-0.01434030, 0.0309720,-0.0281779,buy
2016-03-11,2,1,0,1,1,1,0,2,2,0,0,1,1,0,0,1,-0.0386063,-0.0363483,-0.01316370,-0.0399389,-0.0403901,sell
2016-03-12,1,1,0,1,1,1,1,1,2,0,0,1,0,1,0,0, 0.0074788, 0.0062534, 0.00747879, 0.0115679, 0.0074788,buy
2016-03-13,1,1,0,0,1,0,2,2,1,1,0,1,0,3,0,1, 0.0038164, 0.0037789, 0.00376460, 0.0055173, 0.0032805,buy
2016-03-14,1,1,0,1,0,1,2,2,1,1,0,0,0,3,0,1,-0.0099197,-0.0242340,-0.02430173,-0.0249077,-0.0103992,sell
2016-03-15,0,1,0,1,0,0,1,2,1,1,0,1,0,3,0,0,-0.0115787,-0.0057239,-0.00565905,-0.0143663,-0.0019398,sell
2016-03-16,1,1,0,0,1,0,0,2,0,1,0,0,0,2,1,0,-0.0276730,-0.0352948,-0.03766033,-0.0159247,-0.0335824,sell
2016-03-17,1,1,1,0,3,0,1,0,1,0,1,0,0,3,1,0, 0.0045231, 0.0302852,-0.00629082, 0.0041908, 0.0302852,buy
2016-03-18,1,1,1,0,3,0,0,0,1,0,1,0,0,1,1,0, 0.0001715, 0.0058317, 0.00331058, 0.0027975, 0.0143434,buy
2016-03-19,0,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0, 0.0171219, 0.0124082, 0.01523291, 0.0011854, 0.0144445,buy
2016-03-20,0,1,1,0,1,0,1,0,0,0,2,0,2,0,0,0, 0.0095339, 0.0323287, 0.03510147,-0.0092639,-0.0104105,buy
2016-03-21,0,1,0,0,2,0,2,0,0,1,2,0,1,0,1,0,-0.0058807,-0.0014268,-0.00441123,-0.0128544, 0.0008154,sell
2016-03-22,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.0113661,-0.0031919,-0.01273698, 0.0100525, 0.0065254,buy
2016-03-23,1,1,1,0,2,0,0,0,0,1,2,0,0,0,0,0,-0.0011777, 0.0125142, 0.00557331, 0.0026830, 0.0041836,buy
2016-03-24,1,1,0,0,2,0,0,2,0,2,1,0,1,0,1,0, 0.0108377, 0.0119796, 0.01466328, 0.0117523, 0.0265719,buy
2016-03-25,1,1,0,0,1,1,0,1,0,2,1,0,1,1,1,0,-0.0067457,-0.0052154,-0.00749362,-0.0053118,-0.0037585,sell
2016-03-26,1,1,1,0,1,1,0,1,0,3,2,0,0,1,1,0,-0.0174127,-0.0369087,-0.03909004,-0.0191427,-0.0310036,sell
2016-03-27,0,0,1,0,0,1,0,2,0,2,2,0,1,1,1,0,-0.0081797,-0.0058668,-0.01241984,-0.0131256, 0.0030917,sell
2016-03-28,1,0,1,0,0,2,0,2,1,1,1,0,1,1,0,0, 0.0033662, 0.0267991, 0.01232785, 0.0140875, 0.0138244,buy
2016-03-29,1,0,1,0,0,1,0,2,2,0,1,0,2,1,0,1,-0.0186349,-0.0228085,-0.02166711,-0.0076587,-0.0183805,sell
2016-03-30,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1, 0.0597928, 0.0562635, 0.04905280, 0.0288227, 0.0554682,buy
2016-03-31,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,-0.0158039,-0.0018851, 0.00482178,-0.0036326,-0.0123462,sell
2016-04-01,1,1,0,1,0,1,1,1,0,2,0,0,1,1,0,1, 0.0202087, 0.0025315, 0.01951130, 0.0063799, 0.0107486,buy
2016-04-02,1,1,0,0,0,2,0,0,0,1,0,1,1,0,0,2, 0.0018392, 0.0294813, 0.03166656, 0.0280762, 0.0313952,buy
2016-04-03,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,3,-0.0141037, 0.0386537, 0.00758862, 0.0028751, 0.0035388,buy
2016-04-04,0,1,0,2,1,1,0,1,0,0,0,1,0,1,0,2,-0.0208350,-0.0243846,-0.01461437,-0.0196177,-0.0147660,sell
2016-04-05,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1, 0.0290362, 0.0000913, 0.02553250, 0.0053925, 0.0028041,buy
2016-04-06,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1, 0.0079906, 0.0107929,-0.00232138, 0.0093444, 0.0093935,buy
2016-04-07,2,0,0,0,0,2,0,1,2,0,1,0,1,0,0,1, 0.0133840, 0.0082125, 0.00649790,-0.0002838, 0.0030722,buy
2016-04-08,2,0,1,0,0,2,0,0,2,0,0,0,0,0,0,2, 0.0055653,-0.0008473,-0.00774558,-0.0111001,-0.0012739,sell
2016-04-09,2,0,0,0,0,1,1,0,1,0,0,1,0,1,0,2, 0.0069244, 0.0082293, 0.01001499, 0.0209071, 0.0079748,buy
2016-04-10,3,0,0,1,0,2,1,0,0,0,0,1,0,1,0,2,-0.0018283, 0.0296131, 0.01656975, 0.0047991, 0.0002815,buy
2016-04-11,3,0,0,2,0,2,1,0,1,0,0,1,0,1,0,1,-0.0239655,-0.0183375,-0.01605794,-0.0209720,-0.0246058,sell
2016-04-12,3,0,0,1,1,2,0,0,0,0,0,1,0,0,0,2,-0.0231142,-0.0385273,-0.02352465,-0.0196939,-0.0256439,sell
2016-04-13,3,0,0,1,1,2,1,0,2,0,0,1,0,1,0,2,-0.0043786, 0.0002269,-0.00723534,-0.0085392,-0.0094428,sell
2016-04-14,2,0,0,0,1,2,1,0,2,0,0,1,0,1,0,0,-0.0158011,-0.0146852,-0.01781524,-0.0196900,-0.0200600,sell
2016-04-15,2,0,0,1,1,1,2,0,2,0,0,0,0,0,1,0,-0.0091077, 0.0086663, 0.01004079, 0.0114658, 0.0086663,buy
2016-04-16,0,0,0,1,0,1,3,0,3,0,1,0,1,0,1,0,-0.0037187,-0.0007721, 0.00264190, 0.0053084,-0.0005918,sell
2016-04-17,0,1,0,0,1,1,2,1,2,0,2,0,1,1,1,1, 0.0079419, 0.0068735, 0.00893664, 0.0089366, 0.0089366,buy
2016-04-18,0,0,1,0,1,0,2,1,2,1,1,0,1,1,1,1, 0.0015705,-0.0325913, 0.00157050,-0.0046898,-0.0067508,sell
2016-04-19,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,-0.0158741,-0.0115891,-0.01483216,-0.0156020,-0.0254550,sell
2016-04-20,0,1,1,0,1,0,1,2,1,1,0,0,2,1,1,1,-0.0003184,-0.0277058,-0.00554915,-0.0184864,-0.0110635,sell
2016-04-21,0,1,1,0,1,0,0,2,0,2,1,0,2,1,1,1, 0.0187272, 0.0261428, 0.01793713, 0.0187272, 0.0187272,buy
2016-04-22,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,-0.0145937, 0.0193694,-0.04217374, 0.0223609, 0.0232069,buy
2016-04-23,1,1,1,0,1,0,0,1,0,1,0,0,2,1,1,1, 0.0111983, 0.0145216, 0.01098366,-0.0026906, 0.0240495,buy
2016-04-24,2,0,1,0,0,1,0,1,0,0,1,0,3,1,1,1, 0.0294460, 0.0190708, 0.01430553,-0.0032265,-0.0082404,buy
2016-04-25,2,0,0,0,0,2,0,1,1,0,1,0,2,1,1,1,-0.0078314,-0.0164900,-0.02148680,-0.0096020,-0.0193649,sell
2016-04-26,1,0,1,0,0,1,0,1,1,0,1,0,2,1,1,1,-0.0075862,-0.0044470,-0.00543635,-0.0083280,-0.0107318,sell
2016-04-27,1,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1, 0.0080339,-0.0039840,-0.01494964, 0.0024009,-0.0052039,sell
2016-04-28,0,1,1,0,0,3,1,0,1,1,0,0,0,2,0,0,-0.0116124,-0.0116124,-0.04264179, 0.0065938,-0.0177584,sell
2016-04-29,0,2,1,0,0,2,0,0,1,1,0,1,0,1,0,1,-0.0132402,-0.0217698,-0.02918813, 0.0041262,-0.0153139,sell
2016-04-30,0,1,0,1,0,1,0,1,1,1,0,1,0,2,0,0, 0.0308907, 0.0118097, 0.00306843,-0.0115157, 0.0298587,buy
