Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-19,a45,a60,none,none,a90,a90,none,none,none,none,none,none,a45,none,none,none,none,a30, 0.070425, 0.052115, 0.0440525, 0.0671545, 0.068930,buy
2018-01-20,a45,a60,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a30, 0.054379, 0.035478,-0.0561280, 0.0387089, 0.040383,buy
2018-01-21,none,a60,none,none,a120,a120,a60,a0,none,none,none,none,none,a30,none,none,none,a30,-0.035008,-0.057950,-0.0631514,-0.0365878,-0.036588,sell
2018-01-22,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,a30,none,none,none,a30, 0.006210,-0.042169, 0.0197796, 0.0202740, 0.021083,buy
2018-01-23,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.051724,-0.044496,-0.0586406,-0.0474311,-0.008813,sell
2018-01-24,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a30,none,none,none,none, 0.009950, 0.012869, 0.0119040, 0.0100205, 0.031130,buy
2018-01-25,none,none,none,none,a180,none,none,a60,a120,a90,none,none,none,a30,none,none,none,none,-0.030794,-0.025714,-0.0268332,-0.0351992, 0.009757,sell
2018-01-26,none,none,none,none,a180,a180,a120,none,a150,none,none,none,none,a30,none,none,a30,none,-0.053084,-0.016316,-0.0567140,-0.0529048,-0.027020,sell
2018-01-27,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a30,none, 0.024333, 0.022116, 0.0243325, 0.0216021, 0.026651,buy
2018-01-28,none,a45,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.027275, 0.026268,-0.0208244, 0.0271527, 0.026732,buy
2018-01-29,none,a45,none,none,none,a150,none,a120,a180,a150,none,none,none,none,none,none,a30,none, 0.030969, 0.027611,-0.0190719, 0.0293714, 0.027885,buy
2018-01-30,none,a45,none,none,a120,a120,a180,none,none,none,none,none,a30,none,none,none,none,none,-0.034776,-0.039816,-0.0607907,-0.0347759,-0.036348,sell
2018-01-31,none,a45,none,none,none,a120,none,a150,a150,a180,none,none,a30,none,none,none,none,none,-0.020540,-0.030860,-0.0506550,-0.0243514,-0.028757,sell
2018-02-01,a60,none,none,none,a90,a90,a150,none,none,a180,none,none,a30,none,none,none,none,a45,-0.088526,-0.068924,-0.0657163,-0.0714032, 0.001814,sell
2018-02-02,a60,none,a30,none,none,a90,a150,a180,a120,none,none,none,a30,none,a90,none,none,a45,-0.141281,-0.118388,-0.0964146,-0.1392300,-0.131404,sell
2018-02-03,a60,none,a30,none,a60,none,none,none,none,a150,none,none,a30,none,a90,none,none,a45,-0.142737,-0.102236,-0.0638548,-0.1353847,-0.124268,sell
2018-02-04,a60,none,a30,none,none,a60,a120,a150,a90,none,none,none,none,none,a90,none,none,a45,-0.132129,-0.126090,-0.0844317,-0.1428021,-0.136165,sell
2018-02-05,a60,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,-0.132809,-0.097353,-0.0144165,-0.0989142,-0.133202,sell
2018-02-06,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.113268,-0.110889,-0.1141140,-0.1095436,-0.112829,sell
2018-02-07,none,a30,none,none,a0,none,a90,a120,none,none,none,none,none,a45,none,none,none,none, 0.024847, 0.063381, 0.0759743, 0.0561399, 0.051934,buy
2018-02-08,none,a30,none,none,a0,none,none,none,none,a90,a90,none,none,a45,none,none,none,none, 0.000560, 0.089157, 0.0403254, 0.0649877, 0.060147,buy
2018-02-09,none,a30,none,none,none,a0,a60,a90,none,none,a90,none,none,a45,none,none,none,none,-0.006092, 0.078508, 0.0359223, 0.0626066, 0.049909,buy
2018-02-10,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,a45,none,none,none,none,-0.053411, 0.063181,-0.0432603,-0.0305752,-0.026143,sell
2018-02-11,none,none,a45,none,none,none,none,none,a0,a60,a90,none,none,a45,none,none,none,none,-0.036530, 0.075193,-0.0386196,-0.0386196,-0.017738,sell
2018-02-12,none,none,a45,none,a60,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.052303, 0.041425, 0.0107150,-0.0329992, 0.015621,buy
2018-02-13,none,none,a45,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.055622, 0.034278,-0.0207055,-0.0323348, 0.011418,sell
2018-02-14,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60, 0.005919, 0.006882,-0.0411080, 0.0623108,-0.041767,buy
2018-02-15,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a60,-0.014552, 0.014424, 0.0047187, 0.0439224, 0.003563,buy
2018-02-16,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a60,-0.019800,-0.000344,-0.0117078,-0.0138395,-0.018907,sell
2018-02-17,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,a60, 0.029269, 0.031306, 0.0334480, 0.0324644, 0.034618,buy
2018-02-18,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.032148,-0.033363,-0.0277631,-0.0195167,-0.019517,sell
2018-02-19,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.027811, 0.021629, 0.0301310, 0.0139609, 0.013961,buy
2018-02-20,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.011372, 0.032980,-0.0011110, 0.0033201,-0.029319,buy
2018-02-21,none,none,a60,none,none,a150,a60,a60,a120,a60,none,none,none,none,none,none,a0,none,-0.004464, 0.007450,-0.0086582, 0.0491915, 0.050475,buy
2018-02-22,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,a90,a0,none,-0.002067, 0.003862,-0.0497237,-0.0443671,-0.020445,sell
2018-02-23,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,a60,none,a90,a0,none, 0.009613, 0.008101, 0.0208297, 0.0071608, 0.009613,buy
2018-02-24,none,a0,none,none,a150,a180,none,a90,none,a90,none,none,none,a60,none,a90,none,none,-0.039486,-0.040639,-0.0217413,-0.0215518,-0.024716,sell
2018-02-25,none,a0,none,none,none,none,none,a120,a180,none,none,none,none,a60,none,a90,none,none,-0.012361, 0.001870, 0.0080480,-0.0260014, 0.001870,sell
2018-02-26,none,a0,none,none,a120,a150,a120,a120,none,a120,none,none,none,a60,none,a90,none,none, 0.018724, 0.018119,-0.0325115,-0.0384977, 0.013610,buy
2018-02-27,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none, 0.050899, 0.038323, 0.0624972, 0.0473669, 0.048963,buy
2018-02-28,a90,none,none,none,a90,a120,a150,a150,none,a150,none,none,none,none,a120,a90,none,none, 0.021891, 0.006687, 0.0233951, 0.0337626, 0.030154,buy
2018-03-01,a90,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none, 0.003330, 0.030340, 0.0221660, 0.0240194, 0.015918,buy
2018-03-02,a90,none,none,a0,a60,a90,a180,a180,none,a180,none,none,a0,none,a120,none,none,none, 0.024616, 0.031339, 0.0327818, 0.0344005, 0.031727,buy
2018-03-03,none,none,none,a0,a60,none,a180,none,a90,a180,none,none,a0,none,a120,none,none,none, 0.009254, 0.017953, 0.0312553, 0.0306889, 0.004872,buy
2018-03-04,none,none,none,a0,none,a60,none,a150,a90,none,none,none,a0,none,none,none,none,none,-0.002818,-0.052551,-0.0444937,-0.0525505, 0.034049,sell
2018-03-05,none,none,none,a0,none,a60,a150,none,none,a150,none,none,a0,none,none,none,none,none, 0.012833, 0.005191, 0.0106192, 0.0059255, 0.010358,buy
2018-03-06,none,none,none,a0,none,none,none,a120,a60,none,none,none,a0,none,none,none,none,none,-0.033140,-0.035969, 0.0037275,-0.0250792, 0.005942,sell
2018-03-07,none,none,none,a0,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.046491,-0.061996,-0.0624837,-0.0546115,-0.062484,sell
2018-03-08,none,none,none,a0,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,-0.054045,-0.063541,-0.0662939,-0.0447859,-0.059438,sell
2018-03-09,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.045728, 0.001858,-0.0321577,-0.0429483,-0.040550,sell
2018-03-10,none,none,a90,none,none,a0,a90,none,a0,a90,none,none,none,none,none,none,none,none, 0.032878,-0.010939, 0.0257900,-0.0134045,-0.013405,sell
2018-03-11,none,none,a90,none,none,none,a90,a60,a0,a90,a120,none,none,none,none,none,none,a90, 0.039108, 0.025209, 0.0392705,-0.0147021, 0.025209,buy
2018-03-12,none,none,a90,none,a60,none,none,none,none,none,a120,none,none,none,a135,none,none,a90,-0.004424,-0.012263,-0.0223809,-0.0182461,-0.025930,sell
2018-03-13,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,a135,none,none,a90,-0.017367,-0.017619,-0.0344284,-0.0376713,-0.038369,sell
2018-03-14,none,a30,none,none,a90,none,a60,none,none,none,a120,none,none,none,a135,none,none,a90, 0.017873,-0.022834,-0.0712639,-0.0782316,-0.081768,sell
2018-03-15,none,a30,none,none,a90,a60,none,none,a60,none,a120,none,none,none,a135,none,none,a90, 0.021450,-0.019707,-0.0572709,-0.0607660,-0.059427,sell
2018-03-16,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.003631,-0.016528,-0.0241062,-0.0036037,-0.003631,sell
2018-03-17,none,a30,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.014568,-0.034022,-0.0369757, 0.0022200,-0.029019,sell
2018-03-18,none,a30,none,a0,none,none,a0,none,a90,a0,none,none,none,none,none,none,a30,none,-0.018658,-0.044085,-0.0484876,-0.0063064,-0.038888,sell
2018-03-19,none,a30,none,a0,a150,none,a0,none,none,a0,none,a90,none,none,none,none,a30,none, 0.030420, 0.022177,-0.0060152, 0.0367344, 0.020358,buy
2018-03-20,none,a30,none,a0,none,a120,none,none,a120,none,none,a90,none,none,none,none,a30,none, 0.030783, 0.030761,-0.0133673, 0.0471862, 0.032495,buy
2018-03-21,none,none,none,a0,a180,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.022194,-0.002302, 0.0189095, 0.0101902, 0.006063,buy
2018-03-22,none,none,none,a0,none,a150,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.011896,-0.016430,-0.0120395,-0.0136234,-0.022565,sell
2018-03-23,none,none,none,none,a150,none,a60,a90,none,a60,none,a90,none,none,a150,none,none,none,-0.021938,-0.025478,-0.0212185,-0.0216414,-0.039258,sell
2018-03-24,none,a30,none,none,a150,a180,none,none,a180,none,none,a90,none,none,a150,none,none,none,-0.033839,-0.034733,-0.0344639,-0.0299201,-0.034733,sell
2018-03-25,none,a30,none,none,a120,none,a90,a120,a180,a90,none,a90,none,none,a150,none,none,none,-0.036907,-0.032309,-0.0362195,-0.0326920,-0.036455,sell
2018-03-26,none,a30,none,none,a120,a150,none,none,none,a90,a135,a90,none,none,a150,none,none,none,-0.041377,-0.043934,-0.0467832,-0.0398971,-0.040982,sell
2018-03-27,none,a30,none,none,a90,a150,a120,a150,a150,none,a135,a90,none,a90,none,none,none,none,-0.038011,-0.026490,-0.0651448,-0.0410083,-0.030944,sell
2018-03-28,none,a30,none,none,a90,a120,none,none,none,a120,a135,a90,none,a90,none,none,none,none,-0.013109,-0.007549,-0.0516201,-0.0131093,-0.006801,sell
2018-03-29,none,a30,none,none,none,a120,a150,a180,a120,none,a135,a90,none,a90,none,none,a45,none,-0.053968, 0.010900,-0.0731941,-0.0539684,-0.005132,sell
2018-03-30,none,a30,none,none,a60,none,none,none,none,a150,a135,none,none,a90,none,none,a45,none,-0.045939,-0.028798,-0.0503928,-0.0494792,-0.038496,sell
2018-03-31,none,a30,none,none,none,a90,a180,a150,a90,none,none,none,none,a90,none,none,a45,none,-0.024858,-0.024678,-0.0213765,-0.0180450,-0.072901,sell
2018-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.025030,-0.033823,-0.0273556,-0.0291956,-0.027030,sell
2018-04-02,a90,none,a90,none,none,a60,a150,a120,a60,a180,none,none,a30,none,none,none,none,none,-0.013600,-0.000567, 0.0124917, 0.0187749, 0.010606,buy
2018-04-03,a90,none,a90,none,a0,none,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.043759,-0.021306, 0.0051028, 0.0252089, 0.001583,sell
2018-04-04,a90,none,a90,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,none,-0.028570,-0.023368,-0.0131136, 0.0389853,-0.018768,sell
2018-04-05,a90,none,a90,a30,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,a120,-0.029383,-0.026033,-0.0223923,-0.0173586,-0.010621,sell
2018-04-06,none,none,a90,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,-0.008168,-0.010903,-0.0039013,-0.0274209, 0.015546,sell
2018-04-07,none,none,a90,a30,none,a0,a90,a60,a0,a120,none,none,a30,none,none,none,none,a120, 0.017996, 0.005929, 0.0188926,-0.0375484, 0.012586,buy
2018-04-08,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,a120,-0.014796, 0.010463,-0.0056958,-0.0150661, 0.011296,sell
2018-04-09,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a120,none,a120, 0.008625, 0.021913,-0.0304420,-0.0293148,-0.006687,sell
2018-04-10,none,none,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,a120,none,none, 0.000306, 0.028307,-0.0104184,-0.0174027,-0.004662,sell
2018-04-11,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,a60,none, 0.032938, 0.047114, 0.0322416, 0.0247454, 0.003607,buy
2018-04-12,none,none,none,none,none,a60,none,a0,a60,a60,a150,none,none,none,none,a120,a60,none, 0.081157, 0.087491, 0.0801369, 0.0711522, 0.018009,buy
2018-04-13,none,none,none,none,a120,a60,none,a0,none,a60,a150,none,none,none,none,a120,a60,none, 0.061551, 0.068898, 0.0616177, 0.0658340, 0.018583,buy
2018-04-14,none,none,none,a45,none,none,a0,none,a90,none,none,none,none,none,none,a120,a60,none, 0.028197, 0.046841, 0.0421465, 0.0391218, 0.003951,buy
2018-04-15,none,none,none,a45,a150,a90,none,none,none,none,none,none,none,none,a180,none,none,none, 0.010145, 0.030479, 0.0264307, 0.0079986, 0.030697,buy
2018-04-16,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,-0.003528, 0.021924, 0.0080613,-0.0069374, 0.031535,buy
2018-04-17,none,none,none,a45,a180,a120,none,a60,a120,a0,none,none,none,none,a180,none,none,none, 0.027642, 0.037137, 0.0289843, 0.0209162, 0.049594,buy
2018-04-18,none,none,none,a45,a180,none,a60,none,none,a0,none,none,a45,none,a180,none,none,a135, 0.023201, 0.039519, 0.0232525, 0.0224681, 0.038614,buy
2018-04-19,none,none,none,none,a150,a150,a60,a90,a150,none,none,none,a45,none,none,none,none,a135, 0.029717, 0.004248, 0.0133788, 0.0276805, 0.028224,buy
2018-04-20,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,none,none,a135, 0.043899, 0.005469, 0.0087803, 0.0458247, 0.043899,buy
2018-04-21,none,none,none,none,a120,a180,a90,a120,a180,none,none,none,a45,none,none,none,none,a135, 0.031871,-0.005604,-0.0082254, 0.0150070, 0.033169,sell
2018-04-22,none,none,none,none,a120,a180,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.000246,-0.028534,-0.0330115, 0.0104257,-0.022477,sell
2018-04-23,none,none,a90,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,-0.010534,-0.009293,-0.0102061,-0.0212449,-0.021131,sell
2018-04-24,none,none,a90,none,a90,a150,none,none,none,a90,none,none,none,none,none,none,none,none, 0.037351, 0.044262, 0.0368065, 0.0373506, 0.037852,buy
2018-04-25,none,none,a90,none,none,none,a150,a180,a120,a90,none,none,none,none,none,none,none,none,-0.028549,-0.022395,-0.0290905, 0.0268488, 0.026849,sell
2018-04-26,none,none,a90,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,none,none, 0.000915, 0.028034, 0.0049298, 0.0087769, 0.002344,buy
2018-04-27,none,none,a90,none,none,none,a180,none,a90,a120,none,none,none,a120,none,none,none,none,-0.009020,-0.003797,-0.0030053, 0.0182386,-0.008820,sell
2018-04-28,none,none,a90,none,none,a90,a180,a150,none,none,none,none,none,a120,none,none,none,none,-0.001980, 0.009305,-0.0031224, 0.0006315,-0.005194,buy
2018-04-29,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,a135,none,none, 0.001585, 0.020368,-0.0090883,-0.0138982,-0.006103,sell
2018-04-30,none,none,none,none,a0,a60,a150,a120,a60,none,none,none,none,a120,none,a135,none,a150,-0.002803,-0.011766,-0.0214997,-0.0180291,-0.010098,sell
2018-05-01,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a135,none,a150, 0.005105,-0.014733,-0.0147332,-0.0153947, 0.002879,sell
2018-05-02,none,a30,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,a135,none,a150, 0.030824, 0.008001, 0.0033937, 0.0036662, 0.025712,buy
2018-05-03,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a135,none,a150, 0.037095, 0.008156, 0.0038094, 0.0031761, 0.032297,buy
2018-05-04,none,a30,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a135,none,none, 0.009471, 0.002940,-0.0050358,-0.0259180,-0.000402,sell
2018-05-05,none,none,none,none,a60,none,a90,a60,a0,a150,none,none,a60,none,none,none,none,none, 0.013527, 0.002346,-0.0011840,-0.0052319,-0.027616,sell
2018-05-06,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a90,none, 0.028255,-0.004632,-0.0134087,-0.0135754,-0.010346,sell
2018-05-07,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,a90,none,-0.014544,-0.022421,-0.0060524,-0.0276821,-0.026943,sell
2018-05-08,none,none,none,none,a90,none,a60,none,none,a120,a180,none,a60,none,a150,none,a90,none,-0.023182,-0.031056,-0.0228224,-0.0305005,-0.031056,sell
2018-05-09,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a150,none,a90,none,-0.024714,-0.033681,-0.0250857,-0.0341973,-0.033082,sell
2018-05-10,a90,none,none,none,a120,none,none,a0,a60,a90,a180,none,none,none,a150,none,none,none,-0.018756,-0.037679,-0.0117232,-0.0264492,-0.034465,sell
2018-05-11,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,-0.038348,-0.036211,-0.0120634,-0.0292737,-0.038348,sell
2018-05-12,a90,a45,none,none,a150,none,none,none,a90,none,none,none,none,a135,none,none,none,none, 0.025135, 0.006484, 0.0309237, 0.0077553, 0.026370,buy
2018-05-13,a90,a45,none,none,a150,a90,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.024368, 0.012315, 0.0266303, 0.0087114, 0.024341,buy
2018-05-14,a90,a45,none,none,a180,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,-0.020422,-0.026048,-0.0076394,-0.0314369,-0.024925,sell
2018-05-15,none,a45,none,none,a180,a120,none,a60,none,none,none,none,none,a135,none,none,none,none,-0.010439,-0.019579, 0.0027247,-0.0133641,-0.011202,sell
2018-05-16,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,a135,none,none,none,none,-0.018713,-0.016782,-0.0211662,-0.0180306,-0.006795,sell
2018-05-17,none,none,a120,none,a150,a150,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.005825,-0.012230,-0.0051685,-0.0174336,-0.025106,sell
2018-05-18,none,none,a120,none,a120,a150,a60,a120,a180,none,none,none,none,none,none,a150,none,none, 0.049548, 0.047256, 0.0453023, 0.0461020, 0.030145,buy
2018-05-19,none,none,a120,none,a120,a180,none,a120,none,none,none,none,none,none,a135,a150,none,none, 0.041403, 0.047025, 0.0421500, 0.0421500, 0.019238,buy
2018-05-20,none,none,none,none,none,a180,a90,none,a150,none,none,a120,none,none,a135,a150,none,none, 0.035412, 0.033162, 0.0357750, 0.0354123,-0.002512,buy
2018-05-21,none,none,none,none,a90,none,none,a150,none,none,none,a120,none,none,a135,a150,none,none, 0.026256, 0.026998, 0.0196992, 0.0244542,-0.005125,buy
2018-05-22,none,a60,none,none,none,a150,none,none,a120,a60,none,a120,none,none,a135,a150,none,none,-0.012409,-0.036639,-0.0275963,-0.0366386,-0.044197,sell
2018-05-23,none,a60,none,none,a60,none,a120,a180,none,none,none,a120,none,none,none,a150,none,none,-0.006359,-0.038741,-0.0263009,-0.0407240,-0.044524,sell
2018-05-24,none,a60,none,a45,none,a120,none,none,a90,a90,none,a120,none,none,none,none,none,a180,-0.026779,-0.029422,-0.0369142,-0.0369142,-0.038839,sell
2018-05-25,none,none,a135,a45,none,none,a150,a150,a90,none,none,a120,none,none,none,none,none,a180,-0.024594,-0.029686,-0.0227902,-0.0219179,-0.030047,sell
2018-05-26,none,none,a135,a45,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,a180,-0.039630,-0.035170,-0.0364709,-0.0325538,-0.036416,sell
