Date,MAUR,MEMA,MESA,MEUR,MOMA,MOSA,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-29,none,none,none,none,a60,none,none,none,none,none,none,a135,none,301.488333333333,53.5725,29.3279166666667,39.575,-0.0519803,-0.0534015,-0.009890,-0.059599,-0.0554597,sell
2016-04-30,none,none,none,none,a60,a60,a60,none,none,none,none,a135,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333,-0.0175152,-0.0206843, 0.016996,-0.022276,-0.0170903,sell
2016-05-01,a135,none,none,none,none,none,a60,none,none,none,none,a135,none,328.259583333333,53.2675,31.7916666666667,41.5166666666667,-0.0477261,-0.0544028,-0.053794,-0.055884,-0.0556686,sell
2016-05-02,a135,none,none,none,a90,a90,none,none,none,none,none,none,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333,-0.0027868,-0.0124289,-0.040653,-0.006461,-0.0146207,sell
2016-05-03,a135,none,none,a30,none,none,none,none,none,none,none,none,none,266.62125,52.6495833333333,34.2545833333333,43.4570833333333, 0.0119308, 0.0234745,-0.004592, 0.023756, 0.0250245,buy
2016-05-04,a135,none,none,a30,a120,a120,none,none,a150,none,a150,none,none,11.3783333333333,52.2379166666667,35.4866666666667,44.4266666666667, 0.0262618, 0.0358240, 0.013342, 0.033037, 0.0258170,buy
2016-05-05,a135,none,none,a30,none,none,a0,none,a150,none,a150,none,none,26.4229166666667,51.7679166666667,36.7179166666667,45.3958333333333, 0.0184029, 0.0253648, 0.010982, 0.028748, 0.0164256,buy
2016-05-06,a135,none,none,a30,a150,a150,none,none,a150,none,a150,none,none,41.61875,51.2529166666667,37.9491666666667,46.3641666666667, 0.0254943, 0.0309141, 0.007899, 0.031033, 0.0232765,buy
2016-05-07,a135,none,none,a30,none,none,none,none,none,none,none,none,none,56.7995833333334,50.6975,39.18,47.3320833333333, 0.0080022, 0.0241899,-0.007026, 0.025031, 0.0235431,buy
2016-05-08,a135,none,none,none,a180,a180,none,none,none,none,none,none,none,71.7925,50.1133333333333,40.41125,48.3, 0.0072564, 0.0269577,-0.011177, 0.032831, 0.0321069,buy
2016-05-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,86.4466666666667,49.5108333333333,41.6425,49.26875,-0.0554838,-0.0319082,-0.057914,-0.037978,-0.0059496,sell
2016-05-10,none,none,none,none,a150,a150,none,none,none,none,none,none,none,100.66,48.9008333333333,42.8729166666667,50.2345833333333, 0.0202161, 0.0241719, 0.028306, 0.013428, 0.0198935,buy
2016-05-11,none,none,none,none,none,none,a90,none,none,a30,none,a150,none,114.3875,48.295,44.10375,51.2, 0.1349778,-0.0024337,-0.084560,-0.080946, 0.0102905,sell
2016-05-12,none,none,none,none,a120,a120,none,none,none,a30,none,a150,none,127.63125,47.7025,45.33375,52.1679166666667, 0.0408113, 0.0423047,-0.032155,-0.026395, 0.0715758,sell
2016-05-13,none,none,none,none,none,a120,a120,none,none,a30,none,none,none,140.441666666667,47.13375,46.5645833333333,53.13,-0.0259189,-0.0255885,-0.060068,-0.040710,-0.0221942,sell
2016-05-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,152.882916666667,46.6004166666667,47.795,54.09875,-0.0178217,-0.0119675, 0.000072, 0.001131,-0.0124990,sell
2016-05-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,165.043333333333,46.1054166666667,49.025,55.06,-0.0235019, 0.0448155,-0.019711, 0.002438,-0.0177279,sell
2016-05-16,none,none,none,none,a60,none,a150,none,none,none,none,none,none,177.005416666667,45.6633333333333,50.255,56.0245833333333,-0.0634191,-0.0667002,-0.074067,-0.049191,-0.0637713,sell
2016-05-17,none,none,a150,none,a60,a60,none,none,none,none,none,none,a30,188.852083333333,45.27625,51.4841666666667,56.99,-0.0511239,-0.0376718,-0.022258,-0.038751,-0.0314704,sell
2016-05-18,none,none,a150,none,none,a60,a180,none,none,none,none,none,a30,200.654166666667,44.9508333333333,52.71375,57.95,-0.0525125,-0.0346482,-0.023125,-0.040506,-0.0311079,sell
2016-05-19,none,none,a150,none,none,none,none,none,none,none,none,none,a30,212.4725,44.69,53.94375,58.91,-0.0382157,-0.0246505,-0.020671,-0.036976,-0.0330790,sell
2016-05-20,none,none,a150,none,none,none,none,none,none,none,none,none,none,224.355,44.5016666666667,55.1729166666667,59.8775,-0.0172980,-0.0077556, 0.002381,-0.013921,-0.0082598,sell
2016-05-21,none,none,a150,none,a0,none,a150,a180,none,none,none,none,none,236.336666666667,44.3841666666667,56.4025,60.84, 0.0091442,-0.0100171,-0.017844, 0.001430,-0.0044549,sell
2016-05-22,none,none,a150,none,a0,a0,none,a180,none,none,none,none,none,248.440833333333,44.34125,57.6316666666667,61.8, 0.0219083, 0.0112712, 0.010351, 0.017404, 0.0167266,buy
2016-05-23,none,none,a150,none,none,a0,a120,a180,none,none,none,none,none,260.6875,44.3733333333333,58.8608333333333,62.76, 0.0275372, 0.0230010,-0.011588, 0.025202, 0.0439638,buy
2016-05-24,none,none,a150,none,none,none,none,none,none,none,a180,none,none,273.089583333333,44.48125,60.09,63.72,-0.0027105,-0.0148913,-0.019947,-0.015227,-0.0217563,sell
2016-05-25,none,none,a150,none,none,none,none,none,none,none,a180,none,none,285.6625,44.6620833333333,61.3191666666667,64.68,-0.0027105,-0.0148913,-0.019947,-0.015227,-0.0217563,sell
2016-05-26,none,none,none,none,a60,none,a90,none,none,none,none,none,none,298.428333333333,44.92125,62.5483333333333,65.64, 0.0030288,-0.0087550,-0.000644, 0.014122,-0.0069994,sell
2016-05-27,none,none,none,none,none,a60,none,none,none,a45,none,none,none,311.410833333333,45.2525,63.7775,66.6,-0.0422512,-0.0264184,-0.030364,-0.036107,-0.0360573,sell
2016-05-28,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,324.642083333333,45.6554166666667,65.00625,67.56,-0.0531778,-0.0352363,-0.041964,-0.040187,-0.0399417,sell
2016-05-29,none,none,none,none,none,a90,none,none,none,a45,none,none,none,338.16125,46.1295833333333,66.235,68.52,-0.0397885,-0.0004768,-0.037580,-0.033753,-0.0358348,sell
2016-05-30,none,none,none,none,a120,none,none,none,none,a45,none,none,a45,351.995416666667,46.6745833333333,67.4645833333333,69.48,-0.0532887,-0.0392406,-0.035740,-0.036715,-0.0366911,sell
2016-05-31,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,36.1616666666667,47.2854166666667,68.69375,70.44,-0.0397324,-0.0263298,-0.005989,-0.016604,-0.0192909,sell
2016-06-01,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,20.6466666666667,47.9641666666667,69.9225,71.395, 0.0045892,-0.0080672,-0.053687, 0.001428,-0.0037010,sell
2016-06-02,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,35.3979166666667,48.705,71.1516666666667,72.35,-0.0226077, 0.0112067, 0.017487, 0.005733, 0.0172934,buy
2016-06-03,none,none,none,none,a180,a150,none,none,a180,none,none,a180,none,50.3183333333333,49.50875,72.3804166666667,73.31, 0.0114451, 0.0165904, 0.016371,-0.022583,-0.0029408,buy
2016-06-04,none,none,none,none,a180,a180,none,none,a180,none,none,a180,none,65.27625,50.3754166666667,73.6095833333333,74.27, 0.0120388, 0.0142826, 0.012986,-0.023411,-0.0009192,buy
2016-06-05,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,80.1170833333334,51.3008333333333,74.8383333333333,75.23, 0.0490501,-0.0010074, 0.043785, 0.044806, 0.0508979,buy
2016-06-06,none,none,none,a30,a150,none,none,none,none,none,none,none,none,94.6933333333333,52.2829166666667,76.0675,76.1833333333333, 0.0033855, 0.0377775, 0.015029, 0.057472, 0.0257210,buy
2016-06-07,none,none,none,a30,a120,a150,a90,none,none,none,none,none,none,108.892916666667,53.3233333333333,77.2966666666667,77.14,-0.0166673,-0.0183389,-0.032101, 0.031098,-0.0075974,sell
2016-06-08,none,none,none,a30,a120,none,none,none,none,none,none,none,none,122.64625,54.4179166666667,78.5254166666667,78.1,-0.0010478, 0.0316772, 0.014919, 0.058195, 0.0262659,buy
2016-06-09,none,a180,none,none,none,a120,none,none,none,none,none,none,none,135.937916666667,55.5691666666667,79.7545833333333,79.0554166666667,-0.0258130,-0.0326170,-0.020083,-0.022081,-0.0264973,sell
2016-06-10,none,a180,none,none,a90,none,a120,none,none,none,none,none,none,148.794583333333,56.7716666666667,80.9833333333333,80.01,-0.0268622,-0.0250220,-0.020306,-0.026327,-0.0343613,sell
2016-06-11,none,none,none,none,none,a90,none,none,none,none,none,none,a60,161.275,58.0279166666667,82.2120833333334,80.97,-0.0387916, 0.0501587,-0.081475, 0.026943, 0.0198143,sell
2016-06-12,none,none,none,none,a60,none,a150,none,none,none,none,none,a60,173.460416666667,59.335,83.4404166666667,81.9204166666667,-0.0479810, 0.0114784,-0.114272, 0.017090, 0.0026079,sell
2016-06-13,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,185.435416666667,60.6954166666667,84.6691666666667,82.88,-0.0001517,-0.0201893,-0.028052, 0.032642,-0.0405555,sell
2016-06-14,a150,none,none,none,none,a60,a180,a150,none,a60,a150,none,none,197.292916666667,62.10625,85.8975,83.8320833333333,-0.0173350,-0.0352525,-0.001206,-0.003250, 0.0086278,sell
2016-06-15,a150,none,none,none,none,none,a180,a150,none,a60,none,none,none,209.11375,63.5675,87.1258333333333,84.79,-0.0452040,-0.0750080,-0.029044,-0.082356,-0.0314418,sell
2016-06-16,a150,none,none,none,none,none,none,a150,none,none,none,none,none,220.973333333333,65.0795833333333,88.3545833333333,85.7416666666667,-0.0783318,-0.0843849,-0.054216,-0.127279,-0.0637492,sell
2016-06-17,a150,none,none,none,a0,none,a150,none,none,none,none,none,none,232.931666666667,66.6404166666667,89.5833333333333,86.6995833333333,-0.1267635,-0.1020140,-0.108344,-0.243413,-0.1175386,sell
2016-06-18,a150,none,none,a45,none,none,none,none,none,none,none,none,none,245.037083333333,68.2508333333333,90.8116666666667,87.65,-0.1182604,-0.0731132,-0.089963,-0.221807,-0.1018878,sell
2016-06-19,a150,none,none,a45,none,a0,a120,none,none,none,none,none,none,257.3175,69.9095833333333,92.04,88.6066666666667,-0.0527193,-0.0545629,-0.074886,-0.119100,-0.0275537,sell
2016-06-20,a150,none,a180,none,none,none,a120,none,none,none,none,none,none,269.79125,71.6179166666667,93.2683333333333,89.56,-0.0523189,-0.0570580,-0.055725,-0.123755,-0.0342863,sell
2016-06-21,a150,none,a180,none,none,none,none,none,none,none,none,none,none,282.4625,73.3725,94.4966666666667,90.5133333333333,-0.0553161,-0.0306042,-0.038760,-0.124895,-0.0459161,sell
2016-06-22,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,295.32875,75.1754166666667,95.7254166666667,91.4691666666667,-0.1763639,-0.1597643,-0.149909,-0.198262,-0.1569669,sell
2016-06-23,a150,none,none,none,none,a60,none,none,none,none,a135,none,none,308.386666666667,77.0225,96.9541666666667,92.42,-0.0466058,-0.0468837,-0.037804,-0.052607,-0.0210256,sell
2016-06-24,a150,none,none,none,a90,none,a60,none,none,none,a135,none,none,321.63,78.9129166666667,98.1825,93.375,-0.0309566,-0.0367764,-0.040619,-0.022575,-0.0048783,sell
2016-06-25,a150,none,none,none,none,a90,none,none,none,none,a135,none,none,335.066666666667,80.8495833333333,99.4108333333334,94.33,-0.0415647,-0.0389287,-0.035368,-0.052585,-0.0239610,sell
2016-06-26,a150,a150,none,a60,a120,a90,none,none,none,none,none,a150,none,348.700833333333,82.8233333333333,100.639583333333,95.2804166666666, 0.0336195, 0.0286592,-0.051166, 0.003870, 0.0477950,buy
2016-06-27,a150,a150,none,a60,none,none,none,none,none,none,none,a150,none,122.5475,84.8366666666667,101.868333333333,96.2358333333333, 0.0578930, 0.0483845,-0.043741,-0.010823, 0.0704049,sell
2016-06-28,none,none,none,none,a150,a120,a0,a135,none,none,none,none,none,16.6066666666667,86.8820833333333,103.096666666667,97.19,-0.0428068,-0.0396070,-0.065723,-0.046105,-0.0495802,sell
2016-06-29,none,none,none,none,a150,none,a0,a135,none,none,none,none,none,30.8716666666667,88.96,104.325416666667,98.1416666666667,-0.0564404,-0.0406481,-0.052659,-0.053178,-0.0614179,sell
2016-06-30,none,none,none,none,a180,a150,none,a135,none,none,none,none,none,45.3095833333333,91.0654166666667,105.555,99.0970833333333,-0.0458806,-0.0116898,-0.026332,-0.022667,-0.0290760,sell
2016-07-01,none,none,none,none,a180,none,none,none,a150,none,none,none,none,59.8558333333333,93.1933333333333,106.78375,100.05,-0.0294253, 0.0377328,-0.000728, 0.009563, 0.0117929,buy
2016-07-02,none,none,none,none,none,a180,none,none,a150,none,none,none,none,74.42,95.3391666666667,108.0125,101.003333333333,-0.0124086, 0.0118071,-0.014678,-0.001027,-0.0014550,sell
2016-07-03,none,a135,none,none,a150,none,a60,none,a150,none,none,none,none,88.8933333333333,97.4995833333333,109.241666666667,101.959166666667, 0.0173048, 0.0262756, 0.030329, 0.021792, 0.0205050,buy
2016-07-04,none,a135,a150,none,none,a150,none,none,none,none,none,none,none,103.16375,99.6691666666667,110.470833333333,102.91, 0.0090241, 0.0068037, 0.039466, 0.006458, 0.0152722,buy
2016-07-05,a150,none,a150,none,a120,none,a90,none,none,none,none,none,none,117.136666666667,101.841666666667,111.7,103.865416666667,-0.1096023,-0.0903255,-0.080916,-0.093325,-0.0875358,sell
2016-07-06,a150,none,none,none,none,a120,none,none,none,none,a120,none,a90,130.744583333333,104.01375,112.929166666667,104.82, 0.0218593, 0.0116740,-0.009599,-0.005379, 0.0132998,sell
2016-07-07,a150,none,none,none,a90,none,a120,none,none,none,a120,none,a90,143.960416666667,106.183333333333,114.158333333333,105.77125,-0.0095161,-0.0117610,-0.028736,-0.030133,-0.0116898,sell
2016-07-08,a150,none,none,none,none,a90,none,none,none,none,none,a135,a90,156.792083333333,108.33875,115.3875,106.727083333333,-0.0042949,-0.0189004,-0.001628,-0.046217,-0.0290089,sell
2016-07-09,a150,none,none,none,a60,none,a150,none,none,none,none,a135,none,169.279166666667,110.48375,116.61625,107.68,-0.1742156,-0.1737716,-0.169685,-0.203669,-0.1789327,sell
2016-07-10,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,181.485,112.610416666667,117.845416666667,108.632916666667,-0.0142123,-0.0107819, 0.010270,-0.025059, 0.0126592,sell
2016-07-11,a150,a120,a135,a90,none,a60,none,none,none,none,none,none,none,193.489166666667,114.719166666667,119.075,109.588333333333,-0.0009816,-0.0060693, 0.021550,-0.025730, 0.0152528,buy
2016-07-12,a150,none,a135,none,none,none,a180,none,none,none,none,none,none,205.373333333333,116.805833333333,120.30375,110.54,-0.0468163,-0.0485979,-0.051303,-0.114532,-0.0323280,sell
2016-07-13,a150,none,none,none,none,none,none,none,none,none,none,none,none,217.225,118.867916666667,121.532916666667,111.494166666667,-0.1184398,-0.0795750,-0.097971,-0.226411,-0.1167905,sell
2016-07-14,a150,none,none,none,a0,none,a150,none,none,none,none,none,none,229.125416666667,120.905416666667,122.762083333333,112.449583333333,-0.1272028,-0.1020140,-0.106518,-0.242957,-0.1141731,sell
2016-07-15,a150,none,none,none,a0,none,a150,a120,none,a90,none,none,none,241.149166666667,122.916666666667,123.990833333333,113.4, 0.0167798, 0.0020525, 0.031184,-0.015567, 0.0299633,buy
2016-07-16,a150,none,none,none,none,a0,none,a120,a135,a90,none,none,none,253.354583333333,124.898333333333,125.22,114.355416666667, 0.0267424, 0.0302302, 0.033839,-0.024369, 0.0386590,buy
2016-07-17,a150,none,none,none,none,none,a120,a120,a135,a90,none,none,none,265.78875,126.8525,126.44875,115.31, 0.0181163, 0.0177860, 0.017278,-0.029330, 0.0144576,buy
2016-07-18,a150,none,a120,none,none,none,none,a120,a135,none,none,none,none,278.472916666667,128.777083333333,127.6775,116.261666666667, 0.0351004, 0.0137328, 0.014915,-0.038394, 0.0186916,buy
2016-07-19,a150,none,a120,none,a60,none,a90,none,none,none,none,a120,none,291.419166666667,130.671666666667,128.90625,117.217916666667,-0.0575931,-0.1305279,-0.150913,-0.167793,-0.1329393,sell
2016-07-20,none,none,none,none,none,a60,none,none,none,none,none,a120,none,304.617916666667,132.536666666667,130.135416666667,118.17, 0.0326159, 0.0138420, 0.017675, 0.018296, 0.0117513,buy
2016-07-21,none,none,none,none,none,none,a60,none,none,none,none,a120,none,318.04375,134.3725,131.364583333333,119.125, 0.0343610, 0.0122445, 0.014364, 0.012872, 0.0163403,buy
2016-07-22,none,none,none,none,a90,none,a60,none,none,none,none,none,none,331.670416666667,136.177916666667,132.593333333333,120.08,-0.0359610,-0.0231188,-0.039670,-0.017605,-0.0189596,sell
2016-07-23,none,none,none,none,none,a90,none,none,none,none,none,none,none,345.464166666667,137.953333333333,133.822083333333,121.032916666667,-0.0159598, 0.0727564, 0.011693, 0.009124,-0.0004816,sell
2016-07-24,none,none,none,none,a120,none,none,none,none,none,none,none,none,194.394583333333,139.699583333333,135.050833333333,121.99,-0.0260278, 0.0110400,-0.000123, 0.005067,-0.0087834,sell
2016-07-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,13.4375,141.416666666667,136.279583333333,122.9425,-0.0088691,-0.0490374,-0.044157,-0.003438,-0.0215463,sell
2016-07-26,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,27.5666666666667,143.103333333333,137.50875,123.9, 0.1165977, 0.1165977, 0.174781, 0.116598, 0.1255126,buy
2016-07-27,none,none,none,a120,none,a150,none,none,none,none,none,none,none,41.7591666666667,144.760833333333,138.7375,124.85375,-0.0351292,-0.0264637, 0.113892,-0.034739,-0.0051850,sell
2016-07-28,none,none,none,none,a180,none,none,none,none,none,none,none,none,55.9829166666667,146.389583333333,139.96625,125.81,-0.0419372, 0.0030610, 0.007354, 0.014077,-0.0004498,sell
2016-07-29,none,a90,none,none,none,a180,none,none,none,none,none,none,none,70.1941666666667,147.98875,141.195,126.769166666667, 0.0452791, 0.0205586, 0.051301, 0.049300, 0.0461983,buy
2016-07-30,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,84.34125,149.55875,142.424583333333,127.72, 0.0263050, 0.0163241, 0.026244, 0.024977, 0.0408418,buy
2016-07-31,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,98.3629166666667,151.1,143.65375,128.68, 0.0669625, 0.0804466, 0.033640,-0.008439, 0.0750675,buy
2016-08-01,none,none,none,none,a120,none,a90,none,a120,none,none,none,a120,112.199166666667,152.610833333333,144.8825,129.64, 0.0646143, 0.0941464,-0.000404,-0.023270, 0.0764016,buy
2016-08-02,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,125.79,154.0925,146.11125,130.591666666667, 0.0385384, 0.0434960, 0.078824, 0.056533, 0.0869657,buy
2016-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,139.098333333333,155.544166666667,147.340416666667,131.55, 0.0179228, 0.0297551,-0.023829, 0.027217, 0.0345595,buy
2016-08-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,152.0975,156.965416666667,148.569166666667,132.51,-0.0050992, 0.0037311,-0.000068, 0.011780, 0.0001656,sell
2016-08-05,none,none,a90,a135,none,a90,none,none,none,none,a90,none,none,164.793333333333,158.35625,149.797916666667,133.47,-0.0005053, 0.0098463,-0.084198,-0.048033,-0.0317871,sell
