Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-04,none,a30,a60,a60,none,none,none,none,none,none,a60,none,none,-0.0090993,-0.0049183,-0.00935877,-0.00837004,-0.0075157,sell
2016-12-05,none,none,a60,a60,a120,a0,none,none,none,a60,a60,a60,none,-0.0023144, 0.0027751,-0.00041777, 0.00441613,-0.0041727,buy
2016-12-06,none,none,a60,a60,none,none,a60,a0,none,none,none,none,none, 0.0008348,-0.0004874, 0.00118226, 0.00985112,-0.0059715,sell
2016-12-07,none,none,a60,a60,a150,none,none,a0,a60,a90,a90,none,none, 0.0093368, 0.0100097, 0.01101027, 0.01179413,-0.0061944,buy
2016-12-08,none,none,a60,a60,none,none,a90,none,none,none,none,none,a60,-0.0068871,-0.0112470,-0.00703204, 0.00053501, 0.0008305,buy
2016-12-09,none,none,none,a60,a180,a60,a90,none,a90,a120,a120,a0,none,-0.0006222,-0.0023180, 0.00405741,-0.00197209,-0.0042106,sell
2016-12-10,none,none,none,a60,none,a60,none,none,none,none,none,a0,a90, 0.0076046,-0.0108480,-0.00261188, 0.00248469,-0.0058081,buy
2016-12-11,none,none,none,a60,a150,none,a120,a60,a120,a150,a150,none,none, 0.0021221, 0.0004402, 0.00262703,-0.01271464, 0.0021221,buy
2016-12-12,none,none,none,none,none,a90,none,a90,none,a150,a150,none,a120,-0.0141380,-0.0143618,-0.01420470,-0.01436184,-0.0201096,sell
2016-12-13,none,none,none,none,a120,none,a150,a90,a150,a180,a180,a60,a120, 0.0126615, 0.0134567, 0.01345671, 0.00594093, 0.0098681,buy
2016-12-14,none,none,none,none,none,a120,none,a120,none,a180,a180,a60,a150, 0.0258157, 0.0258157, 0.02590476, 0.02471281, 0.0213516,buy
2016-12-15,none,none,none,none,a90,none,a180,a120,a180,a150,a150,a90,a150, 0.0078639, 0.0025561, 0.00741525, 0.00518422, 0.0089595,buy
2016-12-16,none,none,none,none,a90,a150,none,none,none,a150,a150,a90,none,-0.0068627,-0.0062781,-0.00205049, 0.00972675,-0.0003471,sell
2016-12-17,none,a45,none,none,a60,none,a150,a150,a150,a120,none,a120,a180, 0.0031310, 0.0031650, 0.00204393, 0.00405178, 0.0031650,buy
2016-12-18,none,a45,none,none,a60,a180,none,none,none,a120,a120,a120,none, 0.0045524, 0.0043588,-0.00351918, 0.00212737,-0.0000443,buy
2016-12-19,none,a45,none,none,none,a180,a120,a180,a120,none,none,none,a150,-0.0056999, 0.0049483,-0.00441370,-0.00325929,-0.0021353,sell
2016-12-20,none,a45,none,none,none,none,a120,none,a120,a90,a90,a150,a150, 0.0092163, 0.0088791, 0.00642526, 0.00980107, 0.0070523,buy
2016-12-21,none,a45,none,none,none,a150,none,a150,none,none,a90,none,none, 0.0033195, 0.0011250, 0.00784008, 0.00827242, 0.0102600,buy
2016-12-22,none,a45,none,a45,a0,none,a90,a150,a90,a60,none,a180,a120,-0.0110644,-0.0146597,-0.01333778,-0.03129098,-0.0194901,sell
2016-12-23,none,a45,none,a45,a0,a120,none,none,none,a60,a60,a180,none, 0.0044553,-0.0044610,-0.00474302,-0.00975266,-0.0095188,sell
2016-12-24,none,a45,none,a45,none,a120,a60,a120,a60,none,a60,none,none,-0.0019314,-0.0004968,-0.00235707,-0.00505883,-0.0074350,sell
2016-12-25,none,a45,none,a45,none,none,none,none,a60,none,none,a150,a90, 0.0049845,-0.0032827,-0.00503973, 0.00093311,-0.0086158,sell
2016-12-26,a0,none,none,a45,none,a90,none,a90,none,none,none,none,none,-0.0098961,-0.0057287,-0.01047429,-0.00997990,-0.0104743,sell
2016-12-27,a0,none,none,a45,a60,none,none,a90,none,a0,none,a120,a60,-0.0093964,-0.0056758,-0.00331153,-0.01379573,-0.0084058,sell
2016-12-28,a0,none,none,a45,a60,none,a0,none,none,a0,a0,a120,a60,-0.0077206, 0.0001159,-0.00284754,-0.00810175,-0.0077712,sell
2016-12-29,a0,none,none,a45,none,a60,a0,a60,a0,none,a0,none,none,-0.0155409,-0.0172803,-0.01635409,-0.01577339,-0.0148748,sell
2016-12-30,a0,none,none,a45,a90,none,none,none,a0,none,none,a90,none,-0.0078823,-0.0075813,-0.00872131,-0.00851560,-0.0086854,sell
2016-12-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0095507,-0.0059748,-0.00821472,-0.00990259,-0.0092868,sell
2017-01-01,a0,none,none,none,a120,none,none,none,none,a60,none,a60,none,-0.0097023,-0.0085226,-0.00016214,-0.01011789,-0.0125991,sell
2017-01-02,a0,none,none,none,none,a0,a60,a0,none,none,none,none,a0,-0.0084270,-0.0086805,-0.00233353,-0.00846138,-0.0074214,sell
2017-01-03,a0,none,none,none,a150,a0,none,a0,a60,a90,a60,none,none, 0.0075783, 0.0075783, 0.00672432, 0.00442893, 0.0051032,buy
2017-01-04,a0,none,none,none,a150,none,a90,none,none,a90,none,none,none, 0.0014724, 0.0012891, 0.00486852, 0.01252049, 0.0023688,buy
2017-01-05,a0,none,none,none,none,none,none,none,a90,none,a90,a0,none,-0.0148653,-0.0125519,-0.01165595,-0.01126677,-0.0003548,sell
2017-01-06,a0,none,none,none,a180,none,a120,none,a90,a120,a90,a0,a60, 0.0085621, 0.0048477, 0.00856207, 0.00580256, 0.0057265,buy
2017-01-07,none,a60,none,none,none,a60,none,a60,a120,none,a120,none,a60,-0.0021473, 0.0023677,-0.00533965,-0.00994682,-0.0141083,buy
2017-01-08,none,a60,none,none,a150,a60,a150,none,a120,a150,a120,none,none,-0.0027434,-0.0020138, 0.00860722, 0.01112710,-0.0047823,sell
2017-01-09,none,a60,none,none,none,a90,a150,a90,a150,none,none,none,a90,-0.0080155,-0.0267650,-0.01646487,-0.00330352,-0.0157572,sell
2017-01-10,none,a60,none,none,a120,a90,a180,none,a150,a180,a150,a60,none, 0.0116182, 0.0107746, 0.00360804,-0.01222666, 0.0000602,buy
2017-01-11,none,a60,none,a30,none,a120,a180,a120,a180,none,none,none,a120, 0.0042123, 0.0033144, 0.00380435, 0.00965034, 0.0015500,buy
2017-01-12,none,a60,none,a30,a90,a120,a150,none,a180,a150,a180,a90,none,-0.0021381,-0.0032213, 0.00610323,-0.00124877,-0.0022876,sell
2017-01-13,none,a60,none,a30,none,none,a150,a150,none,none,none,none,a150, 0.0044136, 0.0118155, 0.00755846, 0.00578794, 0.0112443,buy
2017-01-14,none,a60,a90,a30,a60,a150,none,none,a150,a120,a150,a120,a150,-0.0008327,-0.0000607, 0.00608870,-0.00026419, 0.0007574,sell
2017-01-15,none,a60,a90,a30,none,none,a120,a180,none,none,a150,none,a180, 0.0039042, 0.0110715, 0.00782595, 0.01105739, 0.0103872,buy
2017-01-16,none,none,a90,a30,none,a180,none,a180,a120,a90,none,a150,a180,-0.0042089,-0.0056945,-0.00790433, 0.00416765,-0.0084459,sell
2017-01-17,none,none,a90,a30,none,a180,a90,none,none,a90,a120,none,none,-0.0092512,-0.0066263,-0.00925310,-0.00648882,-0.0141566,sell
2017-01-18,none,none,a90,a30,none,none,a90,a150,a90,none,none,a180,a150,-0.0139384,-0.0123132,-0.01195218,-0.01180275,-0.0133957,sell
2017-01-19,none,none,a90,a30,a0,a150,none,none,a90,a60,a90,a180,a150,-0.0129471,-0.0104049,-0.01004390,-0.01023079,-0.0136817,sell
2017-01-20,none,none,a90,none,none,none,a60,a120,none,none,a90,none,none, 0.0049061, 0.0028176, 0.00421423, 0.00766099,-0.0079218,buy
2017-01-21,none,none,a90,none,none,a120,none,a120,a60,none,none,a150,a120, 0.0110261, 0.0008772, 0.00283825, 0.00271554,-0.0044700,buy
2017-01-22,none,none,a90,none,none,a120,none,none,none,none,a60,none,none, 0.0089331, 0.0012222, 0.01098549, 0.00874304,-0.0030163,buy
2017-01-23,none,none,a90,none,none,none,none,a90,none,none,none,a120,a90, 0.0097048, 0.0092282, 0.00916811, 0.00922824, 0.0065916,buy
2017-01-24,none,none,a90,none,a60,a90,none,none,none,a0,none,a120,a90, 0.0118788, 0.0110490, 0.01712823, 0.01215241, 0.0087247,buy
2017-01-25,none,none,none,none,none,none,a0,a60,none,none,none,none,none,-0.0061475,-0.0192902, 0.00396246,-0.00255894,-0.0060115,sell
2017-01-26,none,none,none,none,a90,none,a0,a60,a0,none,none,a90,a60, 0.0028734, 0.0043734, 0.01290222, 0.00528735, 0.0046885,buy
2017-01-27,none,none,none,none,a90,a60,none,none,none,none,a0,none,a60,-0.0055641,-0.0055641,-0.00332983,-0.00541259,-0.0035703,sell
2017-01-28,none,none,none,none,a120,none,none,none,none,none,a0,a60,none, 0.0086678, 0.0018117, 0.00423821,-0.00233889, 0.0018627,buy
2017-01-29,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,-0.0097848,-0.0028134, 0.00353158,-0.00935086,-0.0028134,sell
2017-01-30,none,none,none,none,none,none,a60,a0,a60,none,none,none,none, 0.0064213,-0.0026751, 0.00736419, 0.00332741, 0.0029163,buy
2017-01-31,none,none,none,none,a150,a0,a60,none,a60,a90,none,none,a0,-0.0022365,-0.0022365,-0.00169016,-0.00524912,-0.0021183,sell
2017-02-01,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,-0.0089562,-0.0100492,-0.00989692, 0.01715237,-0.0098969,sell
2017-02-02,none,none,none,none,a180,none,a90,none,a90,a120,a60,a0,none, 0.0047658, 0.0010148, 0.00037610,-0.00698038,-0.0058048,buy
2017-02-03,none,none,none,none,none,none,none,a60,none,none,a90,none,none,-0.0275377,-0.0135599,-0.01030153,-0.00658067, 0.0070281,sell
2017-02-04,none,none,none,none,a150,none,a120,a60,a120,a150,a90,none,none,-0.0255182,-0.0273331,-0.02994673,-0.03598826,-0.0234713,sell
2017-02-05,none,none,none,none,none,a60,a120,a90,none,a150,none,none,a60, 0.0083718, 0.0107483, 0.01074834, 0.01155216, 0.0080366,buy
2017-02-06,none,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none, 0.0121284, 0.0123471, 0.01290857, 0.00623147, 0.0067135,buy
2017-02-07,a30,none,none,none,a120,a90,a150,a120,none,a180,none,none,a90,-0.0161030,-0.0163291,-0.01110681,-0.01721033,-0.0110014,sell
2017-02-08,a30,none,none,none,a90,a90,none,a120,a180,a150,a150,a90,none,-0.0033552,-0.0038883, 0.00230583,-0.00196306,-0.0025279,sell
2017-02-09,a30,none,none,none,a90,a120,a180,none,none,a150,none,none,a120,-0.0025453,-0.0068710,-0.00722641, 0.00002818, 0.0035333,buy
2017-02-10,a30,none,none,none,a60,a120,none,a150,a150,none,a180,a120,none, 0.0031669, 0.0056716, 0.00487076, 0.00451539, 0.0158472,buy
2017-02-11,a30,none,none,none,a60,none,a150,none,none,a120,a180,a120,a150,-0.0132951,-0.0099648, 0.00430261,-0.01291305,-0.0081268,buy
2017-02-12,a30,none,none,none,none,a150,a150,a180,a120,none,none,none,a150, 0.0031503, 0.0029209, 0.00540390,-0.00514851, 0.0010289,buy
2017-02-13,a30,none,none,none,none,none,none,none,a120,a90,a150,a150,none, 0.0050515, 0.0043555, 0.00478185,-0.00149726, 0.0086357,buy
2017-02-14,a30,none,none,none,none,a180,a120,a150,none,none,none,none,a180, 0.0005685, 0.0015704, 0.00411813,-0.00250576, 0.0014810,buy
2017-02-15,a30,none,none,none,a0,a180,a120,none,a90,a60,a120,a180,none,-0.0019502,-0.0030062,-0.00534382,-0.00328052,-0.0032805,sell
2017-02-16,a30,none,none,none,a0,none,none,a120,none,a60,a120,none,a150,-0.0030552, 0.0029238,-0.00837002,-0.00158472,-0.0001423,sell
2017-02-17,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150, 0.0094218, 0.0011020, 0.00512474, 0.00107229,-0.0053199,buy
2017-02-18,none,a90,none,none,none,none,none,none,a60,none,a90,a150,none, 0.0109354, 0.0143992, 0.01561047, 0.01158383, 0.0148834,buy
2017-02-19,none,a90,none,none,none,a120,none,a90,none,none,a90,none,a120, 0.0098839, 0.0109015, 0.01246887, 0.01020395, 0.0098777,buy
2017-02-20,none,a90,none,none,a60,a120,a60,none,none,a0,none,a120,none,-0.0045954, 0.0070866,-0.00321481,-0.00424220,-0.0028953,sell
2017-02-21,none,a90,none,a0,none,none,none,none,none,a0,a60,none,none, 0.0057964, 0.0115522, 0.00874618, 0.00636078, 0.0043194,buy
2017-02-22,none,a90,none,a0,a90,a90,none,a60,a0,none,none,a90,a90,-0.0047192, 0.0060728, 0.00188478,-0.00181993, 0.0070884,sell
2017-02-23,none,a90,none,a0,a90,a90,none,none,a0,none,none,a90,none,-0.0018335, 0.0027887, 0.00313903, 0.00126795, 0.0026226,buy
2017-02-24,none,a90,none,a0,none,none,none,none,none,none,none,none,a60,-0.0011467,-0.0032269, 0.00501582, 0.00444126,-0.0013548,buy
2017-02-25,none,a90,none,a0,a120,a60,a0,none,none,a60,none,a60,none,-0.0029029,-0.0052214,-0.00130635, 0.00410229,-0.0034553,sell
2017-02-26,none,a90,none,a0,none,none,a0,a0,none,none,a0,none,none, 0.0018143,-0.0021527,-0.00067324, 0.00741125,-0.0026351,sell
2017-02-27,none,none,none,a0,a150,none,none,a0,a60,a90,none,none,none, 0.0021915, 0.0047079, 0.00614011, 0.00465843, 0.0050543,buy
2017-02-28,none,none,none,a0,none,none,none,none,none,a90,none,none,a0,-0.0015025, 0.0001587, 0.00237700, 0.00441919, 0.0020393,buy
2017-03-01,a45,none,a120,a0,a180,a0,none,none,a90,a120,none,a0,a0, 0.0061220, 0.0020609, 0.00309707, 0.00145330,-0.0068021,buy
2017-03-02,a45,none,a120,a0,a180,a0,a60,a60,none,a120,none,a0,none, 0.0049580,-0.0053833,-0.00459262,-0.00658468,-0.0090453,sell
2017-03-03,a45,none,a120,a0,a150,none,a60,a60,a120,none,a60,none,none, 0.0089853, 0.0022473, 0.00453992, 0.00008264,-0.0015860,buy
2017-03-04,a45,none,a120,a0,a150,none,none,none,none,a150,none,none,none, 0.0107292, 0.0061669, 0.00641247, 0.00414545,-0.0030126,buy
2017-03-05,a45,none,a120,none,a120,none,a90,a90,a150,none,a90,a60,a60, 0.0014989,-0.0058151, 0.00223593, 0.00286105, 0.0023400,buy
2017-03-06,a45,none,a120,none,a120,a60,none,none,none,a180,none,a60,none,-0.0056253,-0.0025131,-0.00715478,-0.00323001, 0.0019304,sell
2017-03-07,a45,none,a120,none,a90,none,a120,a120,a180,none,a120,a90,a90,-0.0137074,-0.0043295,-0.00780015,-0.00783937,-0.0078394,sell
2017-03-08,a45,none,a120,none,a90,a90,a120,none,a180,a150,a120,a90,none,-0.0032859, 0.0014291,-0.00731973,-0.00697944,-0.0079187,sell
2017-03-09,a45,none,a120,none,none,none,none,a150,a150,none,a150,none,a120, 0.0088991, 0.0071101, 0.00698659, 0.00640176, 0.0046422,buy
2017-03-10,a45,none,a120,none,a60,a120,a150,none,a150,a120,a150,a120,none,-0.0008905,-0.0071495,-0.00313199,-0.00219883,-0.0054334,sell
2017-03-11,none,none,none,none,none,a120,none,a180,none,none,none,none,a150, 0.0087266, 0.0030835, 0.00285974, 0.00807631, 0.0028597,buy
2017-03-12,none,none,none,none,none,none,a180,a180,a120,a90,a180,a150,a150,-0.0112408,-0.0147138,-0.01124084,-0.01298530,-0.0139493,sell
2017-03-13,none,none,none,none,none,a150,a180,a150,none,a90,none,none,a180,-0.0010847, 0.0017445,-0.00197663,-0.00268107,-0.0026811,sell
2017-03-14,none,none,none,none,a0,none,none,a150,a90,none,a150,a180,a180, 0.0009010, 0.0000596, 0.00077227,-0.00886900, 0.0011504,buy
2017-03-15,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,-0.0043426,-0.0009611,-0.00584079,-0.00380736,-0.0057721,sell
2017-03-16,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150, 0.0109258, 0.0070297, 0.00938475, 0.01078855, 0.0074275,buy
2017-03-17,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,-0.0040983, 0.0048368, 0.00292319,-0.00583489,-0.0017978,sell
2017-03-18,none,none,none,none,none,a150,a120,a90,none,none,a120,none,a120, 0.0045156, 0.0029251, 0.00301155, 0.00717820, 0.0072615,buy
2017-03-19,none,none,none,none,a60,none,a120,a90,none,none,none,a120,a120,-0.0063302,-0.0052774,-0.00878326,-0.00651785, 0.0010567,sell
2017-03-20,none,none,none,none,a60,none,none,none,none,a0,a90,a120,none, 0.0003338,-0.0023576,-0.00846108,-0.00801164,-0.0007222,sell
2017-03-21,none,none,none,none,none,a120,a90,a60,a0,none,none,none,a90,-0.0158727,-0.0394094,-0.03468653,-0.00618230,-0.0450796,sell
2017-03-22,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,-0.0026117,-0.0035480, 0.00484794, 0.00403126, 0.0031257,buy
2017-03-23,a60,none,a135,none,none,a90,none,none,none,none,a60,none,a60, 0.0138844, 0.0120307, 0.01154162, 0.01291449, 0.0114983,buy
2017-03-24,a60,none,a135,none,a120,a90,a60,none,none,none,none,a60,none, 0.0115489, 0.0015237, 0.01441919, 0.00769221, 0.0084669,buy
2017-03-25,a60,none,a135,none,none,none,none,none,none,a60,none,a60,none, 0.0082427, 0.0029478, 0.01347562, 0.00846540, 0.0043229,buy
2017-03-26,a60,none,a135,none,a150,a60,none,a0,a60,none,none,none,none, 0.0051686, 0.0093314, 0.00679831, 0.00827021, 0.0097948,buy
2017-03-27,a60,none,a135,none,a150,none,none,none,a60,a90,a0,none,a0, 0.0120713, 0.0087986, 0.01077949, 0.01512824, 0.0136100,buy
2017-03-28,a60,none,a135,none,a180,none,none,none,a90,none,a0,a0,a0, 0.0100317, 0.0054913, 0.01109882, 0.01557346, 0.0159168,buy
2017-03-29,a60,none,a135,none,a180,none,a0,none,a90,a120,none,a0,none, 0.0118843, 0.0099379, 0.01207269, 0.01305286, 0.0131206,buy
2017-03-30,a60,none,a135,none,a150,a0,none,a60,a120,none,none,none,none, 0.0022977,-0.0040017, 0.00675465, 0.01043692, 0.0104323,buy
2017-03-31,a60,none,a135,none,a150,none,none,none,a120,a150,none,none,a60, 0.0128203, 0.0094824, 0.01164662, 0.01494035, 0.0120375,buy
2017-04-01,a60,a120,a135,none,a120,none,none,a90,a150,none,a60,none,none,-0.0043795,-0.0262775,-0.00588590, 0.01343415,-0.0153427,sell
2017-04-02,none,a120,none,none,a120,none,a60,none,a150,a180,none,a60,a90, 0.0142929, 0.0111480, 0.01297595, 0.00967773, 0.0077839,buy
2017-04-03,none,a120,none,none,a90,a60,a60,a120,a180,none,a90,none,none,-0.0032324,-0.0087218, 0.00181279,-0.00670566,-0.0031468,sell
2017-04-04,none,a120,none,none,a90,a60,a90,none,a180,a150,a90,a90,a120,-0.0067501,-0.0093757,-0.00289954,-0.01059626,-0.0032657,sell
2017-04-05,none,a120,none,none,none,none,a90,a150,none,none,a120,none,a120,-0.0101546,-0.0151972,-0.00719482,-0.01270735,-0.0141848,sell
2017-04-06,none,a120,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150, 0.0020008,-0.0003510, 0.00514640,-0.00008433,-0.0003510,sell
2017-04-07,none,a120,none,none,none,none,a120,a180,none,a120,none,none,a150, 0.0036908,-0.0026548, 0.00477480,-0.00139147,-0.0010318,buy
2017-04-08,none,a120,none,a30,none,a120,none,a180,a120,none,a150,a150,none, 0.0067153, 0.0020969, 0.00417740, 0.00645304, 0.0054045,buy
2017-04-09,none,a120,none,a30,none,a120,a150,none,none,a90,none,a150,a180, 0.0095934, 0.0151256, 0.00760006, 0.00905784,-0.0029293,buy
2017-04-10,none,a120,none,a30,a0,none,a150,a150,a90,none,a180,none,none,-0.0026193, 0.0009283, 0.00123676,-0.00020437,-0.0000366,buy
2017-04-11,none,none,none,a30,a0,a150,none,none,a90,a60,a180,a180,a150,-0.0043160,-0.0003594, 0.00042656, 0.00293643,-0.0048909,sell
2017-04-12,none,none,none,a30,none,none,a180,a120,none,a60,none,none,none,-0.0088763,-0.0023000,-0.01184333,-0.00714006,-0.0061454,sell
2017-04-13,none,none,a150,a30,none,a180,none,a120,a60,none,a150,a150,a120, 0.0005718, 0.0083481, 0.00087339, 0.00153456,-0.0011707,buy
2017-04-14,none,none,a150,a30,none,a180,a150,none,none,none,a150,a150,a120, 0.0026588, 0.0128844, 0.00265879, 0.00187580, 0.0011196,buy
2017-04-15,none,none,a150,a30,a60,none,none,a90,none,none,none,none,none,-0.0058624, 0.0059227,-0.00005428, 0.00513084,-0.0083042,sell
2017-04-16,none,none,a150,a30,a60,a150,a120,none,none,a0,a120,a120,a90, 0.0180468, 0.0164945, 0.00547333, 0.01128553, 0.0072944,buy
2017-04-17,none,none,a150,a30,none,none,a120,a60,none,a0,none,none,none, 0.0010152, 0.0034240, 0.00055548, 0.00267759,-0.0066641,buy
2017-04-18,none,none,a150,a30,a90,none,none,a60,a0,none,none,a90,none,-0.0060868,-0.0025410,-0.00293878, 0.00423140,-0.0072057,sell
2017-04-19,none,none,a150,none,none,a120,a90,none,none,none,a90,a90,a60, 0.0062181, 0.0062181,-0.00432461, 0.00233855, 0.0074986,buy
2017-04-20,none,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.0176707, 0.0192200, 0.00512366, 0.01115896, 0.0205773,buy
2017-04-21,none,none,a150,none,a120,a90,a60,none,none,a60,a60,a60,none, 0.0194091, 0.0201686, 0.00961872, 0.01582961, 0.0201686,buy
2017-04-22,none,none,a150,none,a150,a90,none,a0,none,none,a60,none,none, 0.0211859, 0.0230584, 0.00227242, 0.01245204, 0.0219299,buy
2017-04-23,none,a135,none,none,a150,a60,none,a0,a60,a90,none,none,a0,-0.0118334,-0.0104494,-0.01512556,-0.01186128,-0.0118613,sell
2017-04-24,none,a135,none,none,a180,a60,none,none,none,a90,none,none,a0, 0.0018597, 0.0014854, 0.00630688, 0.00185971, 0.0065932,buy
2017-04-25,none,a135,none,none,a180,none,a0,none,a90,a120,none,a0,none,-0.0055481,-0.0046664,-0.00346849,-0.00628118,-0.0012238,sell
2017-04-26,none,a135,none,none,a150,none,a0,a60,none,a120,a0,a0,none,-0.0094402,-0.0075251,-0.00672304,-0.00857801,-0.0075929,sell
2017-04-27,none,a135,none,none,a150,none,none,a60,a120,a150,none,none,a60,-0.0030603,-0.0006239,-0.00542400,-0.00239658,-0.0006239,sell
2017-04-28,none,a135,none,none,a120,a0,none,a90,none,a150,none,none,a60,-0.0151502,-0.0015547,-0.01494000,-0.01505903,-0.0040341,sell
2017-04-29,none,a135,none,none,a120,none,a60,a90,a150,a180,none,a60,a90, 0.0022807, 0.0078821,-0.00086299, 0.00575809, 0.0008028,buy
2017-04-30,none,a135,none,none,a90,none,none,a120,none,a180,a60,none,a90, 0.0061410,-0.0031854, 0.00614098,-0.00611756,-0.0059269,buy
2017-05-01,none,a135,none,none,a90,none,a90,a120,a180,a150,a60,a90,none, 0.0027645,-0.0038656,-0.00202310,-0.00329220,-0.0012215,sell
2017-05-02,none,a135,none,a45,none,a60,none,a150,none,a150,a90,a90,a120, 0.0100503, 0.0061181, 0.00419298, 0.00961765, 0.0099875,buy
2017-05-03,none,none,none,a45,a60,none,a120,a150,a150,none,a90,a120,none,-0.0053985,-0.0049312,-0.00509607,-0.00350740,-0.0052526,sell
2017-05-04,none,none,none,a45,none,a90,a120,none,none,a120,none,a120,a150,-0.0016293, 0.0125079,-0.00625782,-0.00432720,-0.0083705,sell
2017-05-05,none,none,none,a45,none,a90,none,a180,a120,none,a120,none,none,-0.0041857,-0.0051446,-0.01493438,-0.01441525,-0.0148573,sell
2017-05-06,none,none,none,a45,none,none,a150,none,a120,a90,none,a150,a180, 0.0047531, 0.0047386,-0.01110399,-0.00976394,-0.0110549,buy
2017-05-07,a90,none,none,a45,a0,a120,none,a150,none,none,a150,none,a180,-0.0012892, 0.0042757,-0.00157392, 0.00079962, 0.0061695,buy
2017-05-08,a90,none,none,a45,a0,none,a180,a150,a90,a60,a150,a180,none,-0.0090923,-0.0080043,-0.00972853,-0.00851556,-0.0077571,sell
2017-05-09,a90,none,none,a45,none,none,a180,none,none,a60,none,a180,a150,-0.0045688,-0.0014079,-0.00144681,-0.00428756,-0.0024266,sell
