Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-30,none,none,none,none,none,none,a30,a45,none,none,none,a90,none,none,none,none,a150,none,none,none,a135,a150,none,a120,none,a120,none,none,none,none, 0.0230419, 0.0230419, 0.0265667, 0.019563, 0.023537,buy
2018-05-31,none,a120,none,a135,none,none,a30,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none, 0.0066728, 0.0065559, 0.0263755, 0.002948, 0.026550,buy
2018-06-01,none,a120,none,a135,a150,none,none,none,a60,none,none,a60,a0,a0,a150,none,a180,none,none,none,none,a150,none,a120,none,a120,none,none,none,none, 0.0185061, 0.0194528, 0.0241296, 0.013239, 0.024304,buy
2018-06-02,none,a120,none,a135,a150,a0,none,none,none,none,none,a60,a0,none,none,a90,a180,none,none,none,none,none,none,a120,none,a120,a180,none,none,none, 0.0119114, 0.0188138, 0.0229883, 0.006644, 0.021402,buy
2018-06-03,none,a120,none,a135,a150,a0,none,none,none,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,a45,a120,none,a120,a180,none,none,none, 0.0059801, 0.0188138, 0.0196545, 0.000713, 0.016555,buy
2018-06-04,a150,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,a120,none,a150,a150,none,a90,none,none,a45,none,none,a120,a180,none,none,none,-0.0403759,-0.0104213,-0.0355946,-0.031570,-0.040376,sell
2018-06-05,a150,none,a90,none,none,a0,a45,none,none,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.0417178,-0.0224300,-0.0329483,-0.023074,-0.041416,sell
2018-06-06,a150,none,a90,none,none,a0,a45,none,a120,none,a90,a0,a60,a60,a90,none,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.0418163,-0.0172287,-0.0218761,-0.021221,-0.041816,sell
2018-06-07,a150,a135,a90,a150,none,a0,a45,none,none,none,a90,a0,a60,none,a90,none,a120,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.0416681,-0.0326809,-0.0319640,-0.032862,-0.041668,sell
2018-06-08,none,a135,none,a150,none,a0,none,a30,a150,a60,none,none,none,a90,none,none,none,a150,none,a90,a150,none,a45,none,none,none,a180,none,none,none,-0.0429297,-0.0330099,-0.0379432,-0.041498,-0.042930,sell
2018-06-09,none,a135,none,a150,none,a0,none,a30,a150,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45,none,none,none,a180,none,none,none,-0.0370770,-0.0260656,-0.0373050,-0.037077,-0.037077,sell
2018-06-10,none,a135,none,none,none,none,none,a30,a180,a90,none,none,none,a120,none,a0,a90,none,a135,a90,a150,none,a45,none,none,none,none,none,none,none,-0.0732424,-0.0266649,-0.0644545,-0.068550,-0.073242,sell
2018-06-11,a135,none,none,none,none,none,none,a30,a180,none,none,a60,a120,none,none,none,a60,none,a135,none,a150,none,none,none,none,none,none,none,none,none,-0.0307387, 0.0000141, 0.0025239,-0.028227,-0.028294,sell
2018-06-12,a135,none,none,none,none,none,a60,a30,none,a120,none,none,none,a150,none,none,a60,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,-0.0207836,-0.0233020,-0.0037432,-0.020784,-0.027069,sell
2018-06-13,a135,none,none,none,none,none,a60,a30,a150,a120,none,a90,a150,none,a0,none,none,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,-0.0183096,-0.0011820, 0.0056034,-0.018310,-0.024920,sell
2018-06-14,none,none,none,none,a180,none,a60,a30,none,a150,a0,none,none,a180,a0,a60,none,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90, 0.0151510,-0.0136741, 0.0121704, 0.007772,-0.029795,sell
2018-06-15,none,a150,none,none,a180,none,none,none,a120,a150,none,a120,a180,a180,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.0026324,-0.0073956,-0.0213243,-0.001067,-0.032007,sell
2018-06-16,none,a150,none,none,a180,none,none,none,none,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.0185342,-0.0238966,-0.0232237,-0.002256,-0.032977,sell
2018-06-17,none,a150,none,none,a180,none,none,none,a90,a180,none,a150,a150,none,a60,none,none,a135,a135,none,none,none,none,none,none,a135,none,a150,none,a90,-0.0166808,-0.0186705,-0.0241432,-0.012043,-0.025646,sell
2018-06-18,a120,a150,none,none,a180,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a135,a135,none,none,none,none,none,a180,none,none,a150,none,none,-0.0190557,-0.0197167,-0.0233577,-0.013868,-0.011750,sell
2018-06-19,a120,none,a120,none,none,none,none,none,a60,a150,a60,a180,a120,a120,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none, 0.0141088, 0.0091938, 0.0099212, 0.010386, 0.009194,buy
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,none,a120,a90,a90,a150,a60,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none, 0.0160708, 0.0116837, 0.0116837, 0.011684, 0.011684,buy
2018-06-21,a120,none,a120,a180,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none, 0.0005861,-0.0136168,-0.0136168,-0.013882,-0.013617,sell
2018-06-22,none,none,a120,a180,none,none,none,none,none,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.0129091,-0.0663373,-0.0566144,-0.062823,-0.066337,sell
2018-06-23,none,none,none,a180,none,none,none,none,a0,a90,none,a120,none,a60,a120,a180,a90,a135,none,none,none,a180,a60,a90,a180,none,none,none,none,none,-0.0257844,-0.0415758,-0.0332605,-0.036894,-0.040616,sell
2018-06-24,none,none,none,a180,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none,none,none,none,none,a180,a60,a90,a180,none,none,none,none,none,-0.0239632,-0.0364196,-0.0314650,-0.027773,-0.038215,sell
2018-06-25,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a180,a60,a90,a180,a150,none,none,none,none,-0.0223710,-0.0337032,-0.0265746,-0.033659,-0.032088,sell
2018-06-26,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,a180,a60,a90,none,a150,none,none,none,none,-0.0278669,-0.0257511,-0.0325578,-0.025560,-0.019199,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a180,a120,none,none,a150,none,none,a180,none,a90,none,a150,none,none,none,none,-0.0218342,-0.0075682,-0.0150394,-0.001778, 0.003834,sell
2018-06-28,none,none,a135,none,none,none,a90,none,a60,none,none,a60,none,a0,a180,a120,a150,none,a150,none,none,a180,none,a90,none,a150,a150,none,none,none, 0.0025403, 0.0042190, 0.0025403, 0.019117, 0.024262,buy
2018-06-29,none,none,a135,none,none,none,a90,none,a60,none,a180,a60,a0,none,none,none,a150,none,a150,none,none,a180,none,none,none,a150,a150,a135,none,none, 0.0206141, 0.0201000, 0.0206141, 0.030327, 0.018832,buy
2018-06-30,none,none,a135,none,none,none,a90,none,none,a0,a180,none,none,none,a150,a90,none,none,a150,none,none,a180,none,none,none,a150,a150,a135,none,none, 0.0302777, 0.0307611, 0.0302777, 0.028664, 0.046760,buy
2018-07-01,none,none,a135,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,a180,none,a150,none,none,a180,none,none,none,none,a150,a135,none,none, 0.0560809, 0.0527303, 0.0560809, 0.060952, 0.049115,buy
2018-07-02,none,a180,a135,none,a150,none,a90,none,none,none,a150,none,none,a60,none,a60,a180,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.0386465, 0.0482328, 0.0386465, 0.028980, 0.039316,buy
2018-07-03,none,a180,none,none,a150,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.0311367, 0.0269662, 0.0288611, 0.018963, 0.033380,buy
2018-07-04,none,a180,none,none,a150,none,none,none,a120,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a150,a135,none,none,-0.0077751, 0.0253865,-0.0097359,-0.016788,-0.000033,sell
2018-07-05,none,a180,none,none,a150,none,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0157960,-0.0110464,-0.0273371,-0.015796,-0.004400,sell
2018-07-06,a90,a180,none,none,none,none,none,none,a150,a60,a120,none,a90,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0083085, 0.0113663,-0.0137229, 0.008309,-0.023652,sell
2018-07-07,a90,a180,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,a0,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0374276, 0.0382661,-0.0093441, 0.037428,-0.018464,buy
2018-07-08,a90,a180,none,none,none,none,none,none,a180,a90,a90,a60,a120,a120,a60,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.0247784, 0.0275429,-0.0009314, 0.024778,-0.009465,buy
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,a180,none,none,none,none,none,none,none,a45,a120,-0.0336144,-0.0445538,-0.0343473,-0.045286,-0.025742,sell
2018-07-10,a90,none,a150,none,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,a120,-0.0608841,-0.0481120,-0.0608841,-0.057141,-0.041640,sell
2018-07-11,a90,none,a150,none,none,none,none,none,none,none,none,a90,a150,a180,none,a60,a60,none,none,a120,a180,none,none,none,none,none,a135,a120,a45,a120,-0.0271399,-0.0381388,-0.0271399,-0.045835,-0.027774,sell
2018-07-12,a90,none,a150,none,a135,none,none,none,a120,a150,none,a120,a180,a180,a0,a60,a60,none,none,none,a180,none,none,none,none,none,a135,a120,a45,a120,-0.0140878,-0.0268149,-0.0140878,-0.029024,-0.022095,sell
2018-07-13,none,none,a150,a150,a135,none,none,none,none,a180,none,a120,a180,a150,a0,a90,none,none,none,none,a180,none,none,none,none,none,a135,a120,a45,a120,-0.0096741,-0.0104184,-0.0043315,-0.031271,-0.023657,sell
2018-07-14,none,none,a150,a150,a135,none,none,none,a90,a180,a0,a150,a150,a150,none,a90,none,none,none,none,a180,none,none,none,a150,none,a135,a120,a45,a120,-0.0061622,-0.0145690, 0.0036383, 0.003684,-0.005823,sell
2018-07-15,none,none,a150,a150,a135,none,none,none,none,none,a0,a150,a150,a120,none,a120,a0,none,none,none,a180,none,none,none,a150,none,a135,a120,a45,none, 0.0315091, 0.0095881, 0.0155347, 0.012557, 0.008074,buy
2018-07-16,none,none,none,a150,a135,none,none,none,a60,a150,none,a180,a120,a120,none,a120,a0,none,none,none,a180,none,none,none,a150,none,a135,a120,a45,none, 0.0315091, 0.0301198, 0.0373160, 0.038114, 0.011197,buy
2018-07-17,none,none,none,a150,a135,none,none,none,none,none,none,a180,a120,a90,a60,a150,none,none,none,none,none,none,none,none,a150,none,a135,none,a45,none, 0.0381210, 0.0369727, 0.0429859, 0.045785, 0.024803,buy
2018-07-18,none,none,none,a150,a135,none,none,none,none,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.0215273, 0.0199051, 0.0268282, 0.012298, 0.022011,buy
2018-07-19,none,none,none,a150,a135,none,none,none,none,none,a60,a150,a90,none,a90,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0257588,-0.0305343,-0.0131020,-0.024019,-0.021626,sell
2018-07-20,none,none,none,a150,a135,none,none,none,a0,a90,none,none,none,a60,a90,a180,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0374011,-0.0333334,-0.0192520,-0.033032,-0.028375,sell
2018-07-21,none,none,none,a150,none,none,none,none,a0,none,a90,a120,a60,none,none,none,a60,none,none,a135,none,none,none,a60,none,a180,none,none,a45,none,-0.0373124,-0.0165865, 0.0061424,-0.019190,-0.043533,sell
2018-07-22,none,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,a120,a150,none,none,none,a135,none,none,a90,a60,none,a180,none,none,a45,none,-0.0228134,-0.0276785,-0.0085949,-0.024279,-0.030611,sell
2018-07-23,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,a180,a135,none,a150,a90,a60,none,a180,none,none,a45,a135,-0.0030361,-0.0248722,-0.0230745,-0.024477,-0.024872,sell
2018-07-24,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,a150,a120,none,none,a180,a135,none,a150,a90,a60,none,a180,none,none,a45,a135,-0.0030361,-0.0170569,-0.0170569,-0.018460,-0.017057,sell
2018-07-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,a120,none,none,a180,a135,none,a150,a90,a60,a135,a180,a120,none,a45,a135, 0.0146121, 0.0107402, 0.0107402, 0.017218, 0.017218,buy
2018-07-26,none,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,none,a120,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135, 0.0166663, 0.0157202, 0.0157202, 0.015720, 0.015720,buy
2018-07-27,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,a90,none,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135, 0.0166663, 0.0157202, 0.0157202, 0.015720, 0.015720,buy
2018-07-28,none,none,none,none,none,none,none,a30,a90,a0,none,none,none,none,a180,none,a150,none,a180,none,none,a150,a90,none,a135,a180,a120,none,a45,a135, 0.0293261, 0.0183749, 0.0183749, 0.018375, 0.018375,buy
2018-07-29,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a60,a150,none,a180,none,none,a150,none,none,a135,none,a120,none,a45,none, 0.0244765, 0.0374244, 0.0379788, 0.034382, 0.037424,buy
2018-07-30,none,none,none,a150,none,none,none,a30,a120,none,none,none,none,a60,a150,a60,none,none,a180,none,none,none,none,none,none,none,a120,none,a45,none, 0.0025861, 0.0024973, 0.0024973, 0.002544, 0.005783,buy
2018-07-31,none,none,none,a150,none,none,none,a30,a120,none,a150,a0,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0486553,-0.0363814,-0.0363814,-0.038619,-0.047826,sell
2018-08-01,none,none,none,a150,none,none,none,a30,none,a60,a150,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0301654,-0.0301474,-0.0301654,-0.030147,-0.029789,sell
2018-08-02,none,none,none,a150,a135,none,none,none,a150,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0363793, 0.0327440, 0.0387957, 0.033626, 0.017363,buy
2018-08-03,none,none,none,a150,a135,none,none,none,none,a90,a120,none,a90,a120,none,a0,a150,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.0308457,-0.0459921,-0.0247283,-0.045051,-0.001023,sell
2018-08-04,none,none,none,a150,a135,none,none,none,a180,a90,none,a60,none,a120,a90,a0,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.0612324,-0.0656116,-0.0496934,-0.048716,-0.013240,sell
2018-08-05,none,none,a150,a150,a135,none,none,none,a180,none,a90,a60,a120,none,a90,none,a120,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,none,-0.0584167,-0.0543794,-0.0583987,-0.055684,-0.038992,sell
2018-08-06,none,none,a150,a150,a135,a0,none,none,a150,a120,none,none,none,a150,a60,none,a120,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,a150,-0.0377425,-0.0377425,-0.0418465,-0.037743,-0.036325,sell
2018-08-07,a90,none,a150,a150,a135,a0,none,a45,a150,none,a60,a90,a150,none,a60,none,none,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a45,a150,-0.0214653,-0.0329371,-0.0206128,-0.021465,-0.021465,sell
2018-08-08,a90,none,a150,a150,a135,a0,none,a45,a120,a150,none,none,none,a180,none,a60,a90,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a45,a150,-0.0178352,-0.0377620,-0.0207591,-0.017835,-0.017835,sell
2018-08-09,a90,none,a150,a150,a135,a0,none,a45,a120,a180,none,a120,a180,none,none,none,none,a90,none,a150,a150,a135,none,a45,a120,none,none,a90,a45,a150,-0.0195339,-0.0399776,-0.0101353,-0.019534,-0.019534,sell
2018-08-10,a90,none,a150,none,a135,a0,none,a45,a90,a180,a0,none,none,a150,none,a90,a60,a90,none,a150,a150,a135,none,none,a120,none,none,a90,a45,a150, 0.0282398,-0.0475287, 0.0258992, 0.028240, 0.028240,buy
2018-08-11,a90,none,a150,none,none,a0,none,none,a90,none,a0,a150,a150,none,a0,none,none,none,none,a150,a150,a135,none,none,none,none,none,a90,a45,a150,-0.0072085,-0.0328062,-0.0071034,-0.014770,-0.014770,sell
2018-08-12,a90,none,a150,none,none,none,none,none,none,a150,none,a180,none,a120,none,a120,none,none,none,none,a150,a135,none,none,none,none,none,a90,a45,a150,-0.0005579,-0.0230480,-0.0350309, 0.006931, 0.014001,sell
2018-08-13,a90,none,a150,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,a45,none, 0.0056087,-0.0174166,-0.0331144,-0.000297, 0.008744,sell
2018-08-14,a90,none,a150,none,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0262343,-0.0255746,-0.0254331,-0.025418, 0.017290,sell
2018-08-15,a90,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0046945, 0.0024446, 0.0029284, 0.004029, 0.019875,buy
2018-08-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0051406, 0.0032120, 0.0127676, 0.011733,-0.003751,buy
2018-08-17,none,none,none,none,none,none,none,a60,a0,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0242718, 0.0319847, 0.0284130, 0.031985,-0.005072,buy
2018-08-18,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0085100, 0.0382356, 0.0309253, 0.034578,-0.002171,buy
2018-08-19,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a150,a60,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none, 0.0177558, 0.0296207, 0.0316650, 0.031665, 0.012252,buy
2018-08-20,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none, 0.0099263, 0.0231723, 0.0252166, 0.025217, 0.012716,buy
2018-08-21,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a0,a120,a120,none,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none, 0.0099263, 0.0308992, 0.0308992, 0.030899, 0.020442,buy
2018-08-22,none,none,none,none,none,none,none,a60,a60,none,a150,a60,a0,none,none,none,a90,none,a150,none,none,a120,a120,a30,none,a150,none,none,a45,none, 0.0147543, 0.0374785, 0.0377986, 0.037799, 0.024420,buy
2018-08-23,none,none,a150,none,none,none,none,none,none,a0,none,none,a0,none,a150,a90,none,none,a150,none,none,a120,a120,a30,none,a150,a90,none,a45,none, 0.0032346, 0.0333132, 0.0096005, 0.009600, 0.006607,buy
2018-08-24,a90,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,a150,a90,a120,none,a150,none,a135,a120,a120,a30,none,a150,a90,none,a45,none, 0.0167810, 0.0039037, 0.0196154, 0.019615, 0.017242,buy
2018-08-25,a90,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a120,none,none,none,a135,a120,a120,a30,none,a150,a90,none,a45,none, 0.0155751,-0.0011777, 0.0091936, 0.006625, 0.009194,buy
2018-08-26,a90,none,a150,none,a135,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,a135,a120,a120,a30,none,a150,a90,none,a45,none,-0.0030420,-0.0059434,-0.0042653,-0.005578,-0.003486,sell
2018-08-27,a90,none,a150,a150,a135,none,none,none,a120,none,a150,a0,a60,none,none,none,a150,none,none,none,a135,a120,a120,a30,none,none,a90,none,a45,none,-0.0097195, 0.0128558, 0.0128558,-0.003495, 0.005692,buy
2018-08-28,a90,none,a150,a150,a135,none,none,none,none,a60,none,none,a60,a90,a150,none,a150,none,none,none,a135,a120,a120,none,none,none,a90,none,a45,none,-0.0041091, 0.0051937, 0.0051937,-0.007483, 0.001704,buy
2018-08-29,a90,none,a150,a150,a135,none,none,none,a150,none,a120,none,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.0158308,-0.0202842,-0.0202842,-0.034081,-0.023771,sell
