Date,MENE,MEPL,MEVE,MOMA,MOME,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-14,a150,a90,a45,none,none,none,none,a120,none,a135,none,a45,none,none,237.790416666667,201.54875, 0.0065393,-0.00500219, 0.0076174, 0.000115, 0.00032402,buy
2016-10-15,none,a90,a45,a90,a180,none,a90,none,none,a135,none,a45,none,a45,12.6329166666667,202.539583333333, 0.0077900, 0.01297222, 0.0135465, 0.001844, 0.00952664,buy
2016-10-16,none,a90,a45,none,none,none,none,a150,none,a135,none,a45,none,a45,27.7416666666667,203.530833333333, 0.0064955, 0.00702379, 0.0079205, 0.002562,-0.00255441,buy
2016-10-17,none,a90,none,a120,a150,a60,a120,none,none,a135,none,a45,none,a45,42.95875,204.522916666667, 0.0197304, 0.02303874, 0.0260961, 0.025595, 0.04812121,buy
2016-10-18,none,none,none,none,a150,none,none,a180,none,a135,none,a45,none,a45,58.11125,205.515416666667, 0.0680850, 0.04584278, 0.0640541, 0.057534, 0.05731563,buy
2016-10-19,a135,none,none,a150,a120,a90,a150,none,none,a135,none,a45,none,a45,73.0370833333334,206.507916666667, 0.0161642, 0.01732792, 0.0135760, 0.031494, 0.03293257,buy
2016-10-20,a135,none,none,none,a120,none,none,a150,none,a135,none,a45,none,a45,87.6095833333333,207.5025, 0.0269549, 0.00310188, 0.0222691, 0.019396, 0.02201770,buy
2016-10-21,a135,none,none,a180,none,a120,a180,a150,none,none,none,a45,none,none,101.761666666667,208.49625, 0.0053790, 0.01006576, 0.0097758, 0.005730, 0.01304079,buy
2016-10-22,a135,none,none,a180,a90,none,a180,none,none,none,none,a45,none,none,115.470833333333,209.491666666667, 0.0037017, 0.01970313, 0.0216535, 0.030239, 0.01762658,buy
2016-10-23,a135,none,none,none,none,a150,a150,a120,none,none,none,none,a90,none,128.760833333333,210.486666666667, 0.0004038, 0.01200525, 0.0179027, 0.022173, 0.00150803,buy
2016-10-24,none,none,none,a150,a60,none,a150,none,none,none,none,none,a90,none,141.674166666667,211.48375,-0.0096260,-0.00326300,-0.0123062,-0.009949,-0.01353442,sell
2016-10-25,none,none,none,none,a60,a180,none,a90,none,none,none,none,a90,none,154.280833333333,212.480416666667,-0.0203700,-0.00531322,-0.0091387,-0.030708,-0.01414892,sell
2016-10-26,none,none,none,a120,none,a180,a120,a90,none,none,none,none,a90,none,166.639166666667,213.4775, 0.0091374, 0.00704350,-0.0138760,-0.001972, 0.02066717,buy
2016-10-27,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,178.813333333333,214.475833333333, 0.0334826, 0.03381966, 0.0243159, 0.018819, 0.01703217,buy
2016-10-28,a120,none,none,none,none,a150,a90,a60,none,none,none,none,a90,a30,190.85375,215.475, 0.0056472,-0.00074455, 0.0054255,-0.022272,-0.00244375,sell
2016-10-29,a120,none,none,a90,none,none,a90,none,none,a120,none,none,none,a30,202.802916666667,216.473333333333, 0.0051686, 0.00610437, 0.0044877,-0.003133,-0.00131279,buy
2016-10-30,a120,none,none,none,a0,a120,none,none,none,a120,none,none,none,a30,214.693333333333,217.473333333333, 0.0123032, 0.01025601, 0.0051341, 0.020310, 0.02271184,buy
2016-10-31,a120,none,none,a60,a0,a120,a60,none,none,a120,none,none,none,a30,226.554583333333,218.473333333333,-0.0104480, 0.00088901,-0.0021426,-0.006003,-0.01005130,sell
2016-11-01,a120,a60,none,a60,none,none,none,none,none,a120,none,none,none,a30,238.410833333333,219.474583333333, 0.0047421, 0.01031298, 0.0110296, 0.013605,-0.00168989,buy
2016-11-02,none,a60,none,none,none,a90,none,a0,none,a120,none,none,none,a30,250.28625,220.47625, 0.0005092, 0.02157110,-0.0012712,-0.002371, 0.01478745,buy
2016-11-03,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,262.212916666667,221.477916666667, 0.0150282, 0.05096119, 0.0072641, 0.015028,-0.00669773,buy
2016-11-04,none,a60,none,none,none,a60,none,none,none,a120,a60,none,none,none,274.23125,222.48,-0.0247851,-0.01117756,-0.0122499,-0.012878,-0.01740114,sell
2016-11-05,none,a60,a30,none,a60,a60,a0,none,none,none,a60,none,none,none,286.39125,223.4825, 0.0024480,-0.00015150,-0.0003602, 0.008757,-0.01366122,sell
2016-11-06,none,none,a30,a0,none,none,none,none,none,none,a60,none,none,none,298.750833333333,224.48625,-0.0162269,-0.02361958,-0.0241421,-0.023098,-0.02395759,sell
2016-11-07,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,311.383333333333,225.489583333333,-0.0170960,-0.02806085,-0.0280609,-0.025678,-0.02935458,sell
2016-11-08,none,none,a30,none,a90,none,none,a60,none,none,a60,none,none,none,324.355,226.493333333333,-0.0035062,-0.01602558,-0.0181508,-0.009056,-0.02061988,sell
2016-11-09,none,none,a30,none,none,a0,a60,none,none,none,a60,none,none,none,337.7375,227.498333333333,-0.0095758,-0.01866865,-0.0156558,-0.004069,-0.01600766,sell
2016-11-10,none,a45,a30,a60,a120,none,a60,a90,none,none,a60,a30,none,none,351.57875,228.502083333333, 0.0146429, 0.00163007,-0.0202991, 0.005402, 0.00469041,buy
2016-11-11,none,a45,a30,a60,a120,none,a90,a90,none,none,none,a30,none,none,35.8983333333333,229.507916666667, 0.0237222, 0.01195775, 0.0130098, 0.023968, 0.01135774,buy
2016-11-12,none,a45,a30,none,a150,none,a90,none,none,none,none,a30,none,none,20.6629166666667,230.513333333333, 0.0127916, 0.01186707, 0.0176788, 0.025582, 0.00274315,buy
2016-11-13,none,a45,a30,a90,a150,a60,a120,a120,none,none,none,a30,none,none,35.7829166666667,231.519166666667, 0.0177406, 0.01563604, 0.0215069, 0.028104, 0.00923436,buy
2016-11-14,none,a45,a30,none,none,none,a120,none,none,none,none,a30,none,none,51.10875,232.525833333333, 0.0074944, 0.00771009, 0.0113892, 0.023987, 0.01663577,buy
2016-11-15,none,none,a30,a120,a180,a90,a150,a150,none,none,none,a30,none,none,66.4541666666667,233.532916666667,-0.0031538,-0.03174663,-0.0148027,-0.013184,-0.02709604,sell
2016-11-16,a90,none,a30,none,none,none,a150,none,none,none,none,a30,none,none,81.62375,234.540833333333, 0.0094003,-0.00213704, 0.0357323, 0.023304, 0.01952369,buy
2016-11-17,a90,none,a30,a150,a150,a120,a180,a180,none,none,none,a30,a60,none,96.4491666666667,235.549166666667, 0.0020394, 0.00278195, 0.0069537, 0.003872, 0.00021064,buy
2016-11-18,a90,none,a30,none,none,none,a180,none,none,none,none,a30,a60,none,110.824166666667,236.557083333333, 0.0149854, 0.01072222, 0.0210911, 0.023524, 0.01865082,buy
2016-11-19,a90,none,a30,a180,a120,a150,none,a150,none,none,a45,a30,a60,none,124.69625,237.565, 0.0043943, 0.00212719, 0.0150300, 0.010111, 0.00399293,buy
2016-11-20,a90,a30,a30,a180,a120,a150,a150,a150,none,none,a45,a30,a60,none,138.074583333333,238.575,-0.0082607,-0.00484693, 0.0023514,-0.003147,-0.00691126,sell
2016-11-21,none,a30,a30,a150,none,a180,none,none,none,none,a45,a30,a60,none,151.01125,239.584583333333, 0.0020357, 0.02086309,-0.0017220, 0.019822, 0.01584765,buy
2016-11-22,none,a30,a30,a150,a90,a180,a120,a120,none,none,a45,a30,a60,a0,163.575833333333,240.594583333333, 0.0026041, 0.03031903, 0.0222503, 0.041648, 0.00936290,buy
2016-11-23,none,a30,a30,none,none,none,none,none,none,none,a45,a30,none,a0,175.85,241.605833333333,-0.0067441, 0.01613364,-0.0037380, 0.018652, 0.01387461,buy
2016-11-24,none,a30,none,a120,none,a150,a90,a90,none,none,a45,none,none,a0,187.916666666667,242.61625, 0.0018788, 0.00233573,-0.0036461, 0.021319, 0.00313313,buy
2016-11-25,none,a30,none,a120,a60,none,a90,a90,none,none,a45,none,none,a0,199.851666666667,243.628333333333,-0.0341460,-0.00718943,-0.0249504,-0.020178,-0.02663341,sell
2016-11-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,211.715416666667,244.640833333333, 0.0586880, 0.00883145, 0.0223805, 0.006610, 0.01820777,buy
2016-11-27,none,none,none,a90,none,a120,a60,a60,none,none,none,none,none,a0,223.557083333333,245.653333333333,-0.0062366,-0.00493559,-0.0120796,-0.004059,-0.00367264,sell
2016-11-28,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a0,235.415833333333,246.665416666667,-0.0029432,-0.00340127,-0.0006672, 0.000096, 0.02700166,buy
2016-11-29,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,247.31625,247.67875,-0.0061078,-0.00512431,-0.0326165, 0.010973,-0.00428168,sell
2016-11-30,none,none,none,a60,a0,none,none,none,none,a90,none,none,a45,none,259.281666666667,248.693333333334,-0.0068481,-0.00363093,-0.0098427,-0.017300,-0.01890636,sell
2016-12-01,none,none,none,none,a0,a60,none,none,none,a90,none,none,a45,none,271.327916666667,249.706666666667,-0.0104905,-0.00587463,-0.0139960,-0.021221,-0.01768276,sell
2016-12-02,none,none,none,none,none,a60,a0,none,none,a90,none,none,a45,none,283.477916666667,250.72125, 0.0074195,-0.00767765, 0.0043792, 0.004921, 0.00911884,buy
2016-12-03,none,none,none,none,none,none,a0,a0,none,a90,none,none,a45,none,295.758333333333,251.735416666667, 0.0039399,-0.01946626, 0.0009689,-0.002361, 0.00177022,sell
2016-12-04,none,none,none,none,none,none,none,none,none,a90,a30,none,a45,none,308.2075,252.750416666667,-0.0253970,-0.03530519,-0.0213107,-0.016158,-0.02306047,sell
2016-12-05,none,none,none,a0,none,none,none,none,none,none,a30,none,a45,none,320.872083333333,253.765416666667,-0.0335081,-0.05529995,-0.0372604,-0.029938,-0.03149562,sell
2016-12-06,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,333.809583333333,254.780416666667,-0.0127425,-0.02595899,-0.0062218,-0.006417,-0.00989783,sell
2016-12-07,a60,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,347.079166666667,255.795833333333,-0.0056853,-0.00725596, 0.0024117, 0.005991, 0.00495036,buy
2016-12-08,a60,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,165.73375,256.811666666667,-0.0008435,-0.00810775, 0.0103105, 0.000625, 0.00062468,buy
2016-12-09,a60,none,none,a60,a90,none,a90,none,none,none,a30,none,none,none,14.80625,257.827083333333,-0.0010927, 0.00348790,-0.0039725, 0.002199, 0.00439725,buy
2016-12-10,a60,none,none,a60,none,none,none,a90,none,none,a30,none,none,none,29.2925,258.84375, 0.0140977, 0.00506154, 0.0118744, 0.004286, 0.00873121,buy
2016-12-11,a60,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,44.14375,259.859166666667,-0.0242959,-0.02720343,-0.0244062,-0.019363,-0.01366708,sell
2016-12-12,a60,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,59.25125,260.875833333333, 0.0112622, 0.00928210, 0.0116096, 0.010750,-0.01185851,buy
2016-12-13,a60,a0,none,none,a150,a90,a150,a120,none,none,none,none,a30,none,74.46,261.8925, 0.0044241, 0.00424433, 0.0059265, 0.008353, 0.01374882,buy
2016-12-14,none,a0,none,a120,none,a120,none,a150,none,none,none,none,a30,none,89.5875,262.90875,-0.0304934,-0.02617775,-0.0270676,-0.032382,-0.00218407,sell
2016-12-15,none,a0,none,none,a180,a120,a180,a150,a60,none,none,none,a30,none,104.460833333333,263.925833333333,-0.0039687, 0.00630181,-0.0082937,-0.011473, 0.00188106,sell
2016-12-16,none,a0,none,a150,none,none,none,none,a60,none,none,none,a30,none,118.94375,264.943333333333, 0.0019706,-0.01320271,-0.0094760, 0.003014, 0.02746711,buy
2016-12-17,none,a0,none,none,a150,a150,a150,a180,a60,none,none,none,a30,none,132.956666666667,265.960833333333,-0.0064474,-0.00970648,-0.0102260,-0.001083, 0.00503987,buy
2016-12-18,none,a0,a30,a180,none,none,none,none,a60,none,none,none,a30,none,146.47625,266.977916666667,-0.0114817,-0.01814274, 0.0006695, 0.001881, 0.01596219,sell
2016-12-19,none,a0,a30,a180,a120,a180,a120,a150,a60,none,none,none,none,a30,159.529583333333,267.995833333333, 0.0296863,-0.00809696, 0.0126679, 0.020611, 0.02758897,buy
2016-12-20,none,a0,a30,none,a120,none,a120,a150,a60,none,none,none,none,a30,172.175833333333,269.014583333333, 0.0435661, 0.00997684, 0.0273655, 0.035066, 0.04664394,buy
2016-12-21,none,a0,a30,a150,none,a150,none,none,a60,none,none,none,none,a30,184.493333333333,270.0325, 0.1016519, 0.01236999, 0.0492675, 0.069298, 0.05767897,buy
2016-12-22,none,a0,a30,none,a90,a150,a90,a120,a60,none,none,none,none,a30,196.5725,271.050833333333,-0.0014105,-0.01970291, 0.0157659, 0.004913, 0.02051254,buy
2016-12-23,none,a0,none,a120,none,none,none,none,a60,none,none,none,none,a30,208.494583333333,272.07, 0.1142279, 0.01967083, 0.0896996, 0.090079, 0.09972253,buy
2016-12-24,a60,a0,none,a120,a60,a120,a60,none,a60,none,none,none,none,a30,220.34125,273.088333333333, 0.0373696,-0.07502036,-0.0104104,-0.016470,-0.01192246,sell
2016-12-25,a60,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,232.18,274.1075, 0.0063349,-0.02496524, 0.0102517,-0.002459,-0.01940272,sell
2016-12-26,a60,none,a45,a90,none,a90,none,none,a60,none,none,none,none,none,244.066666666667,275.1275, 0.0306181, 0.02329873, 0.0321024, 0.022898, 0.02195617,buy
2016-12-27,a60,none,a45,none,none,a90,none,a60,a60,none,none,none,none,none,256.039166666667,276.145416666667, 0.0167632, 0.01677427, 0.0217481, 0.016672, 0.00544959,buy
2016-12-28,a60,none,a45,none,a0,none,none,a60,a60,a60,none,none,none,none,268.13125,277.165, 0.0070353, 0.00954851, 0.0206315, 0.013845, 0.00352784,buy
2016-12-29,a60,none,a45,a60,a0,a60,a0,none,a60,a60,none,none,none,none,280.355833333333,278.185,-0.0002861, 0.00022852, 0.0135249, 0.003335,-0.00671689,buy
2016-12-30,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,292.72875,279.205,-0.0012491,-0.00134861, 0.0228580, 0.000246, 0.00464033,buy
2016-12-31,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,305.25875,280.225, 0.0031643, 0.00852251, 0.0223333, 0.001883, 0.00497966,buy
2017-01-01,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,317.9575,281.244166666667, 0.0126936, 0.01805182, 0.0318626, 0.011413, 0.01450897,buy
2017-01-02,none,none,a60,a0,a60,a0,none,a0,a60,a60,none,none,none,a45,330.8475,282.2625, 0.0241764, 0.01082196, 0.0159923, 0.004374, 0.00189943,buy
2017-01-03,none,none,a60,a0,none,a0,a60,none,a60,none,a0,none,none,a45,343.94875,283.2825, 0.0115400, 0.00344509, 0.0029774,-0.005293, 0.00219597,buy
2017-01-04,none,none,a60,none,a90,none,none,none,a60,none,a0,none,none,a45,252.294583333333,284.3025, 0.0059333,-0.00873260, 0.0124942, 0.003929,-0.01673656,buy
2017-01-05,none,none,a60,none,none,none,a90,none,a60,none,a0,none,none,a45,10.9175,285.322083333333,-0.0252124,-0.04490875,-0.0211432,-0.005235,-0.04330668,sell
2017-01-06,none,none,none,none,a120,none,a90,a60,a60,none,a0,none,none,a45,24.8341666666667,286.34,-0.0258870,-0.06684013,-0.0259861,-0.033855,-0.04001018,sell
2017-01-07,none,none,none,a60,none,a60,a120,a60,a60,none,a0,none,none,a45,39.0508333333333,287.36,-0.0353187,-0.07210876,-0.0504641,-0.051888,-0.05667233,sell
2017-01-08,none,none,none,a60,a150,none,a120,none,none,none,a0,none,a0,a45,53.53625,288.37875, 0.0625909, 0.02257325, 0.0925449,-0.008606, 0.04904721,buy
2017-01-09,none,none,none,a90,a150,a90,a150,a90,none,none,a0,none,a0,none,68.2279166666667,289.3975, 0.0456007, 0.05054746, 0.0456007, 0.045818, 0.03918807,buy
2017-01-10,none,none,none,a90,a180,none,a150,none,none,none,a0,none,a0,none,83.0233333333333,290.41625, 0.0415605, 0.03280098, 0.0303476, 0.032577, 0.02865311,buy
2017-01-11,none,none,none,a120,a180,a120,a180,a120,none,none,a0,none,a0,none,97.7933333333333,291.435,-0.0687389,-0.01807023,-0.0687389,-0.071478,-0.06891062,sell
2017-01-12,none,none,none,a120,a150,none,a180,none,none,a45,none,none,a0,none,112.404583333333,292.453333333333, 0.0216138,-0.01674795,-0.0055887, 0.006963, 0.00299734,buy
2017-01-13,none,none,none,none,a150,a150,none,a150,none,a45,none,none,a0,none,126.734166666667,293.472083333333, 0.0414465, 0.00677247, 0.0400790, 0.048558, 0.01322378,buy
2017-01-14,none,none,none,a150,none,none,a150,a150,none,a45,none,none,a0,none,140.695416666667,294.49, 0.0250404, 0.01553846, 0.0237749, 0.010102, 0.00727050,buy
2017-01-15,none,none,none,none,a120,a180,none,a180,none,a45,none,none,a0,none,154.2425,295.508333333333, 0.0151202, 0.01018339, 0.0139377, 0.004548,-0.00147253,buy
2017-01-16,none,none,none,a180,none,a180,a120,a180,none,a45,none,none,a0,none,167.37,296.52625, 0.0146101,-0.00141119,-0.0042064,-0.001531,-0.00383648,sell
2017-01-17,none,none,none,a180,a90,none,none,none,none,a45,none,none,a0,a60,180.108333333333,297.545,-0.0222359,-0.03267096,-0.0387684,-0.038419,-0.04141413,sell
2017-01-18,none,none,none,none,a90,a150,a90,a150,none,a45,none,none,none,a60,192.515833333333,298.5625,-0.0049117,-0.01458066,-0.0150021,-0.014801,-0.01698953,sell
2017-01-19,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,a60,204.66375,299.580416666667, 0.0152243, 0.00277107, 0.0152008, 0.006460, 0.01001342,buy
2017-01-20,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a60,216.634166666667,300.597916666667, 0.0109559, 0.00063698,-0.0004088,-0.016188, 0.00381639,sell
2017-01-21,a60,none,none,a120,none,a120,a60,a120,none,none,none,none,none,a60,228.510833333333,301.615833333333,-0.0023466,-0.03446087,-0.0089979,-0.012336,-0.01066247,sell
2017-01-22,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a60,240.372916666667,302.63375,-0.0110177,-0.03285725,-0.0173976,-0.010898,-0.01470512,sell
2017-01-23,a60,none,none,none,none,a90,none,a90,none,none,none,none,none,a60,252.290416666667,303.650833333333, 0.0069258,-0.00283557,-0.0013884, 0.001535, 0.00238129,buy
2017-01-24,a60,none,none,a90,none,none,none,a90,none,none,none,none,none,none,264.327083333333,304.668333333333,-0.0053592,-0.00879228,-0.0100224,-0.010183,-0.00892975,sell
2017-01-25,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,none,276.527916666667,305.685416666667,-0.0114652,-0.00624778,-0.0102701, 0.003666,-0.00901314,sell
2017-01-26,a60,a0,none,none,a0,a60,a0,a60,none,none,none,none,none,none,288.925,306.7025,-0.0131694,-0.01386904,-0.0086196,-0.032771,-0.01669176,sell
2017-01-27,none,a0,none,a60,none,none,none,a60,none,a30,none,none,none,none,301.541666666667,307.719166666667, 0.0080201, 0.01248673, 0.0035802, 0.002998, 0.00478526,buy
2017-01-28,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,314.38,308.735833333334, 0.0048747, 0.01030761, 0.0002315, 0.006478, 0.00483086,buy
2017-01-29,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,327.442083333333,309.751666666667, 0.0033837, 0.01026432, 0.0005691, 0.006816, 0.00516843,buy
2017-01-30,none,a0,none,none,a60,a0,a60,none,none,a30,none,none,none,none,340.712083333333,310.767916666667,-0.0038542,-0.00407369,-0.0069480, 0.015107, 0.00477699,buy
2017-01-31,none,a0,none,a0,a60,none,a60,a0,none,a30,none,none,none,none,324.18375,311.78375,-0.0000972, 0.00194386,-0.0022489, 0.010561, 0.00921504,buy
2017-02-01,none,a0,none,a0,none,none,none,a0,none,a30,none,none,none,none,7.84125,312.79875, 0.0185674, 0.02456131, 0.0109942, 0.012191, 0.01919726,buy
2017-02-02,a45,none,none,none,a90,none,a90,none,none,a30,none,none,none,none,21.66875,313.81375,-0.0075207,-0.00473976,-0.0088847,-0.000305,-0.01145183,sell
2017-02-03,a45,none,none,none,none,a60,none,none,none,none,a30,none,none,none,35.6579166666667,314.827916666667,-0.0010807,-0.01812499,-0.0117529,-0.006530,-0.00959890,sell
2017-02-04,a45,none,none,none,a120,a60,a120,none,none,none,a30,none,none,none,49.78625,315.8425, 0.0041867,-0.01776378,-0.0196421,-0.005410,-0.01048983,sell
2017-02-05,a45,none,none,a60,a120,a90,none,a60,none,none,a30,none,none,none,64.0270833333333,316.855416666667,-0.0060574,-0.01098521,-0.0142355,-0.002434,-0.00589631,sell
2017-02-06,a45,none,none,none,none,a90,a150,none,none,none,a30,none,none,none,78.3341666666667,317.86875,-0.0016147,-0.00553457,-0.0060929, 0.001720,-0.00151369,sell
2017-02-07,none,none,a60,a90,a150,a120,none,a90,none,none,a30,none,none,none,92.6558333333334,318.8825, 0.0206054, 0.00644273, 0.0191004, 0.009988, 0.01312370,buy
2017-02-08,none,none,a60,a90,none,a120,a180,none,none,none,a30,none,none,none,106.920416666667,319.894583333333, 0.0220388, 0.00074147, 0.0058260,-0.005136, 0.00169177,buy
2017-02-09,none,none,a60,a120,a180,none,none,a120,none,none,a30,none,none,none,121.055833333333,320.906666666667,-0.0546773,-0.05766799,-0.0072007,-0.061458,-0.06254439,sell
2017-02-10,none,none,a60,a120,none,a150,a150,none,a45,none,none,none,none,none,134.98875,321.918333333333, 0.0144838, 0.01147057, 0.0213694, 0.018572, 0.01005126,buy
