Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-09,0,2.65,2.53,0,2.49,6.38,11.36,5.37,5.35,5.01,2.92,2.44,4.86,9.69,4.39,-0.0688610,-0.065789,-0.068861,-0.061865,-0.0614987,sell
2015-06-10,2.4,2.4,0,0,0,6.88,9.33,0,3.78,2.77,0,0,2.32,7.98,5.37,-0.0650899,-0.062365,-0.062797,-0.042197,-0.0750728,sell
2015-06-11,2.7,0,0,0,2.87,7.11,9.35,2.34,2.7,5.59,2.87,2.34,4.91,8.16,1.97, 0.0400517, 0.063826, 0.064182, 0.057421, 0.0624797,buy
2015-06-12,0,0,0,0,0,9.91,3.96,0,0,6.97,2.4,0,3.87,2.62,0, 0.0312073, 0.027731, 0.036139, 0.027568, 0.0250179,buy
2015-06-13,2.49,0,0,0,1.62,13.57,2.92,5.58,2.84,7.87,2.92,2.49,5.39,4.44,2.74,-0.0517559,-0.047944, 0.004321, 0.001447,-0.0206433,sell
2015-06-14,0,2.34,0,0,7.68,8.77,0,0,0,8.6,0,2.34,5.13,5.72,0,-0.0774387,-0.103975,-0.081002,-0.080394,-0.0672767,sell
2015-06-15,0,0,4.94,0,0,10.9,2.53,2.95,0,5.33,5.31,2.58,2.95,5.39,2.53,-0.0415097, 0.005772,-0.006127,-0.048334,-0.0417761,sell
2015-06-16,0,0,2.97,0,0,10.31,5.47,0,2.89,7.19,2.97,0,5.87,4.8,2.95, 0.0071061,-0.010219,-0.005375,-0.008126,-0.0344901,sell
2015-06-17,2.56,0,1.68,0,2.82,8.87,0,0,2.56,3.49,4.24,0,2.84,1.68,2.82, 0.0705727, 0.082395, 0.082745, 0.082745, 0.0827455,buy
2015-06-18,0,2.42,0,2.62,5.36,4.14,0,2.49,2.62,5.59,2.42,2.62,2.62,2.49,0,-0.0572701,-0.000868,-0.057270, 0.000917,-0.0022941,sell
2015-06-19,0,0,0,0,4.63,3.69,0,0,0,3.41,0,0,4.91,0,0, 0.0163835, 0.003998, 0.048699, 0.072771, 0.0543474,buy
2015-06-20,2.84,0,6.72,0,0,7.48,0,0,2.53,2.51,2.74,3.98,4.97,2.84,2.97,-0.0812772,-0.052385,-0.040024,-0.045323,-0.0543468,sell
2015-06-21,0,2.7,2.97,0,0,1.94,5.87,0.82,0,2.87,0.82,5.67,4.94,0,0, 0.0463564, 0.089708, 0.098028, 0.084684, 0.1274484,buy
2015-06-22,2.53,2.92,2.89,2.58,1.85,1.71,0,1.64,0,0,4.22,5.42,1.71,2.92,1.85, 0.0347331, 0.026930, 0.024194,-0.064509, 0.0269304,buy
2015-06-23,1.48,0,3.82,0,5.46,1.5,0,3,2.67,0,3,2.86,1.5,2.44,2.79, 0.0650036, 0.048915,-0.053680,-0.009802,-0.0076413,buy
2015-06-24,0,0,0,0,0,6.72,0,8.19,2.6,2.77,2.47,0,4.25,0,2.82, 0.0562681, 0.006242,-0.035809, 0.010003,-0.0367222,sell
2015-06-25,0,0,2.42,2.58,0,0.74,5.26,2.84,3.3,0,2.42,2.84,0,2.58,2.7,-0.0651740,-0.022116,-0.027246,-0.033545,-0.0693586,sell
2015-06-26,2.97,2.49,0,1.43,0,1.47,2.28,0,3.75,2.97,2.49,0,0,1.43,0,-0.0210302,-0.014599,-0.031233,-0.018506,-0.0406348,sell
2015-06-27,7.06,0,1.99,0,0,2.95,2.87,0,3.59,0,2.97,4.86,2.77,1.32,0, 0.0011722, 0.022893, 0.001172, 0.001508,-0.0005220,buy
2015-06-28,2.47,5.18,5.92,0,0,2.97,1.24,5.27,6.59,2.65,0,4.19,2.53,5.44,2.67, 0.0150945, 0.006466, 0.005153, 0.005450, 0.0160526,buy
2015-06-29,2.97,2.92,6.52,0,0,4.07,0,2.72,3.15,2.56,2.72,4.03,2.49,5.89,0, 0.0289118, 0.048571, 0.039583, 0.053014, 0.0347439,buy
2015-06-30,11.53,0,0,0,2.51,0,0,0,5.14,0,1.36,2.51,0,4.89,2.7,-0.0173320,-0.031240,-0.031240,-0.020957,-0.0364352,sell
2015-07-01,2.97,5.35,0,2.4,0,0,1.07,0,5.77,2.4,2.97,0,0,1.07,2.58, 0.0115725, 0.058524, 0.064642, 0.065947, 0.0630141,buy
2015-07-02,2.72,0,4.36,2.56,0,0.95,6.78,2.95,6.72,0,5.67,2.89,2.56,5.92,1.71,-0.0194183,-0.031227,-0.025735,-0.026748,-0.0672747,sell
2015-07-03,0,0,7.29,0,0,3.84,5.92,0,7.26,2.87,2.38,0,0,2.28,3.76,-0.0193144,-0.020355,-0.011374,-0.020232,-0.0120805,sell
2015-07-04,0,0,4.09,0,4.94,2.74,7.73,0,5.19,2.23,2.36,2.58,2.38,2.62,2.14, 0.0792618, 0.078278, 0.086143, 0.074513, 0.0475037,buy
2015-07-05,0,5.42,0,6.44,0,8.83,2.95,0,5.41,3.38,0,4.34,2.6,2.6,5.31,-0.0422426,-0.022509,-0.006111,-0.044285,-0.0281278,sell
2015-07-06,6.33,0,0,2.95,1.44,5.23,4.37,0,2.6,3.16,3.2,5.67,2.87,3.47,1.65, 0.0102124, 0.010758, 0.013890, 0.012148, 0.0102124,buy
2015-07-07,1.64,0,5.09,2.22,2.44,2.37,0,0,4.14,0.67,1.64,2.22,0,2.44,2.65, 0.0011238, 0.076658, 0.009739, 0.026905, 0.0755771,buy
2015-07-08,2.97,5.68,0,0,2.92,0.76,0,7.72,2.89,3.41,5.89,2.6,2.47,0,2.79,-0.0581687,-0.058169,-0.023461,-0.086223,-0.0350014,sell
2015-07-09,8.54,0,0,0,0,3.28,0,0,2.95,0.88,5.29,0,0,2.6,2.7,-0.0312395,-0.031240,-0.031240, 0.055896,-0.0062845,sell
2015-07-10,4.01,0,0,0,0,1.04,4.76,0,0,3.46,3.93,2.42,0,0,0,-0.0754036,-0.061399,-0.082612,-0.068488,-0.0641670,sell
2015-07-11,0,3.4,0,0,2.51,4.11,2.82,6.94,2.89,4.11,0,3.4,2.82,3.64,2.92,-0.0591815,-0.016150,-0.009980,-0.018750,-0.0474708,sell
2015-07-12,0,2.74,0,0,2.82,8.15,0,5.18,1.25,4.37,2.56,2.74,2.51,5.46,0, 0.0029711, 0.022712, 0.024519, 0.063540, 0.0180211,buy
2015-07-13,2.95,1.7,2.44,1.11,3.73,4.93,5.3,2.97,5.5,3.2,2.95,5.25,2.49,5.74,0,-0.0467338,-0.047590,-0.050926,-0.021359,-0.0382344,sell
2015-07-14,4.14,2.42,0,2.03,0,6.49,2.38,1.43,3.98,3.16,4.14,4.45,0,1.43,2.38,-0.0319571, 0.041868,-0.041204, 0.043490,-0.0294295,sell
2015-07-15,2.72,3.84,0,8.61,0.92,10.61,0,2.77,3.06,8.02,3.59,11.58,0,2.77,5.5,-0.0478043,-0.040019,-0.065518,-0.008770,-0.0478043,sell
2015-07-16,0,7.48,0,5.26,7.52,5.57,0,0,4.52,5.62,4.83,7.91,2.51,0,5.92,-0.0259472, 0.048611, 0.006732, 0.013720,-0.0223384,sell
2015-07-17,0,4.94,5.08,1.27,5.72,1.94,0,0,3,4.66,5.35,5.94,0,0,0,-0.1241560,-0.102651,-0.099917,-0.098718,-0.1069822,sell
2015-07-18,2.92,5.86,0,0,5.12,1.39,0,2.53,5.26,1.39,1.76,4.1,2.65,5.45,1.36,-0.0355864,-0.004827,-0.035586, 0.066471,-0.0040363,sell
2015-07-19,0,4.35,0,2.65,1.26,3.84,0,2.97,1.26,2.47,2.65,1.68,1.37,5.64,2.77,-0.0993390,-0.009347,-0.023251, 0.014471, 0.0043229,sell
2015-07-20,2.67,2.92,2.95,0,1.33,2.89,2.44,0,1.33,2.44,2.92,2.67,2.89,2.95,0, 0.0672089, 0.058787, 0.099439, 0.122136, 0.0654765,buy
2015-07-21,0,2.49,0,0,8.85,0,2.97,0,5.65,0,2.49,0,3.64,0,2.53, 0.0036792, 0.064820, 0.040818, 0.006250, 0.0292829,buy
2015-07-22,0,0,2.44,0,1.42,5.32,0,2.53,2.6,0,2.44,2.53,2.66,0,2.72,-0.0231286,-0.024076,-0.004892,-0.059430,-0.0123168,sell
2015-07-23,0,2.84,0,2.95,5.86,0,2.77,4.21,2.77,2.92,2.84,0,5.92,4.24,2.89, 0.0711108, 0.049161, 0.038103, 0.055467, 0.0554669,buy
2015-07-24,2.58,0,0,0,5.09,0,2.51,5.24,0,0,2.58,0,8.18,2.32,4.81,-0.0000471,-0.025975,-0.021009, 0.017312,-0.0122945,sell
2015-07-25,2.79,0,2.56,0,1.23,0,2.51,2.97,0,2.79,0,2.51,1.23,5.53,0, 0.0566856, 0.048233, 0.027261, 0.046975, 0.0438766,buy
2015-07-26,2.89,4.51,0,0,0,2.84,0,7.73,2.87,1.41,0,3.36,2.89,4.7,2.74, 0.0305470, 0.021881,-0.005131, 0.021378, 0.0096203,buy
2015-07-27,0,6.21,2.97,0,2.79,0,0,2.62,0,2.56,5.59,3.35,1.5,1.59,0,-0.0371180,-0.041704,-0.076289,-0.068787,-0.0489223,sell
2015-07-28,8.09,3.8,5.42,0,0,0,0,0,2.47,2.6,3.64,0.6,2.38,3,2.62, 0.0020929, 0.033468, 0.010906, 0.031320, 0.0009299,buy
2015-07-29,0,7.81,4.95,0,0,0,2.74,0,2.95,0,4.25,5.3,2.77,0,2.67,-0.0438315,-0.043832,-0.048888,-0.059432, 0.0015790,sell
2015-07-30,0,3.54,8.18,2.44,0,2.84,0,2.77,2.34,2.44,5.58,3.72,0,2.77,2.92,-0.0362486,-0.048189,-0.055177,-0.053066,-0.0485341,sell
2015-07-31,0,3.95,1.48,2.6,5.59,0,0,0,0,0,7.17,3.85,2.6,0,0,-0.0632004,-0.004351,-0.032361,-0.041136,-0.0706224,sell
2015-08-01,0.97,2.98,5.74,5.57,0,2.4,2.7,0,2.62,2.77,4.73,3.62,0,3.67,2.95, 0.0482891, 0.058210, 0.029509, 0.061979, 0.0482891,buy
2015-08-02,2.97,4.19,5.19,0,0,2.32,2.51,0,1.09,2.6,4.81,4.1,2.72,5.29,0, 0.0803574, 0.058736, 0.026164, 0.057081, 0.0662758,buy
2015-08-03,4.28,5.01,5.18,0,3.43,0,0,0,5.08,2.72,0,2.14,2.87,4.3,2.58,-0.0098420,-0.006067,-0.023970, 0.005939,-0.0060672,sell
2015-08-04,2.47,8.61,0.92,0,4.4,0,0,2.74,6.8,1.05,2.34,6.66,2.47,0,2.79,-0.0430995, 0.011211,-0.007511, 0.020372,-0.0176670,sell
2015-08-05,4.81,2.97,2.2,0,5.13,2.32,0,2.84,6.71,6.47,2.32,5.17,0,2.49,3.29, 0.0128324, 0.020799, 0.026781, 0.027856, 0.0241152,buy
2015-08-06,4.79,4.98,2.95,0,7.7,0,2.95,0,8.02,5.48,2.95,9.16,0,0,4.13, 0.0077056,-0.007494,-0.015367,-0.006604,-0.0079927,sell
2015-08-07,2.62,4.28,1.65,0,8.7,0,0,4.22,5.97,3,0,8.55,2.95,2.7,2.61,-0.0133928,-0.013393,-0.048680,-0.023843,-0.0086647,sell
2015-08-08,0,2.97,0,0,3.98,2.51,2.67,7.65,5.18,3.91,2.72,2.97,0,2.51,2.49,-0.0478473,-0.016226, 0.031061, 0.024675, 0.0312754,buy
2015-08-09,0,0,2.79,0,1.85,2.87,4.76,0,1.85,2.87,0,2.79,2.4,2.36,0, 0.0127756, 0.001624, 0.075386, 0.067730, 0.0748963,buy
2015-08-10,0,2.92,0,0,4.14,2.65,5.32,0,3.9,2.89,0,0,2.65,2.92,2.67,-0.0680352,-0.019742,-0.062798,-0.042474,-0.0940548,sell
2015-08-11,2.79,2.72,0,2.62,2.12,4.96,0,0,2.6,0,2.79,2.62,2.12,2.72,2.36,-0.0768410,-0.068767,-0.077534,-0.094629,-0.0768410,sell
2015-08-12,1.99,2.7,0,2.62,7.78,0,0,2.42,2.44,0,5.32,0,2.74,4.41,2.6, 0.0377563, 0.040740, 0.008588, 0.053095, 0.0387557,buy
2015-08-13,2.97,0,5.71,2.97,0,0,0,0,0,2.97,5.81,2.87,0,2.97,0, 0.0122503,-0.012854,-0.002446,-0.027077, 0.0120890,sell
2015-08-14,4.35,0,1.82,0,0,0,0,0,0,0,0,1.82,3.78,4.35,2.44,-0.0322979, 0.017256, 0.006985, 0.020915, 0.0380003,buy
2015-08-15,3,4.87,0,0,2.51,0,0,0,2.47,2.51,0,5.4,2.95,2.47,0,-0.1067571,-0.020088,-0.107012, 0.007219,-0.0179220,sell
2015-08-16,5.58,0,1.43,2.42,0,1.67,0,0,0,1.67,2.42,4.87,2.28,2.14,0, 0.0435700, 0.016802, 0.042364, 0.052926, 0.0375281,buy
2015-08-17,1.21,0,2.62,0,7.88,2.51,0,0,2.72,2.51,0,0,2.51,3.83,2.65, 0.0030260,-0.003935, 0.009987,-0.066224, 0.0164174,sell
2015-08-18,2.04,0,2.67,0,2.16,5.4,2.7,2.42,2.16,2.7,2.67,2.42,2.7,2.04,2.7,-0.0736060,-0.098617,-0.117826,-0.098617,-0.0700412,sell
2015-08-19,2.97,2.67,2.33,2.62,1.89,2.53,2.79,2.4,2.53,0,3.35,2.4,0,7.24,4.68, 0.0550240, 0.046036, 0.022310, 0.032149, 0.0862905,buy
2015-08-20,2.58,1.67,4.22,0,2.95,0.66,5.51,1.26,2.56,1.92,1.25,1.67,2.95,5.55,2.95, 0.0253210, 0.018946,-0.006814, 0.027230, 0.0266653,buy
2015-08-21,4.43,2.97,3.69,0,0,1.32,2.95,5.65,0,4.27,5.15,5.92,0,2.97,2.7, 0.0793771, 0.031065, 0.029828, 0.032144, 0.0305934,buy
2015-08-22,0,2.2,5.57,0,0,5.2,0,4.52,0,2.58,2.97,4.82,2.44,2.6,2.08,-0.0756774,-0.084380,-0.068334,-0.075677,-0.0635922,sell
2015-08-23,2.53,2.51,2.16,0,2.65,2.97,0,5.22,2.4,5.5,4.98,2.65,0,2.51,0, 0.0107389,-0.002516,-0.033260, 0.012721,-0.0332600,sell
2015-08-24,5.21,2.65,0,0,0,1.79,0,0,0.82,4.44,0,0,0,2.44,2.77, 0.0060347, 0.032171, 0.016211, 0.007411, 0.0409162,buy
2015-08-25,5.09,2.49,2.18,0,0,0,2.36,0,4.21,2.18,2.36,0,2.47,0,2.49,-0.0527970,-0.065647,-0.052797,-0.060345,-0.0201171,sell
2015-08-26,0,5.22,5.85,0,0,2.65,0,2.4,5.62,2.56,2.65,3.09,2.6,2.4,2.58,-0.0913956,-0.084040,-0.083728,-0.061166,-0.0570637,sell
2015-08-27,0,1.55,6.68,0,2.79,1.5,0,0,5.63,0,2.79,1.27,2.62,1.55,1.5,-0.0119446,-0.004987,-0.004868,-0.009875,-0.0115627,sell
2015-08-28,0,2.97,2.28,4.93,2.6,2.95,2.87,0,1.46,2.42,0,4.88,0,5.84,5.46,-0.0684213,-0.021304, 0.000688,-0.068239, 0.0414120,sell
2015-08-29,0,2.3,2.97,5.19,0,7.07,0,0,2.79,0,2.47,5.79,2.4,5.14,1.41,-0.0035622,-0.011609, 0.004554,-0.025296,-0.0051506,sell
2015-08-30,0,0,7.16,1.04,4.81,0,2.62,0,2.3,3.61,1.04,4.78,0,2.51,2.53, 0.0211943, 0.013145,-0.000757,-0.001143,-0.0069567,buy
2015-08-31,0,4.86,4.74,2.53,5.97,0,0,0,5.32,4.79,5.5,0,2.42,0,2.56,-0.0362125,-0.017953,-0.011819,-0.006408,-0.0364938,sell
2015-09-01,4.82,5.23,0.68,2.95,1.71,2.72,0,2.34,4.66,5.42,5.67,3.02,2.28,2.44,2.4,-0.0291588, 0.010590, 0.015182,-0.000939, 0.0153063,buy
2015-09-02,2.97,2.36,0.77,1.41,0,0,2.84,0,2.97,1.68,4.25,0.77,2.36,0,0, 0.0074664,-0.057918, 0.012584,-0.070450, 0.0126219,sell
2015-09-03,5.61,0,3.43,0,2.44,0,1.65,5,0,2.47,4.23,3.59,2.87,2.44,2.53, 0.0318140,-0.012691,-0.035786,-0.022633,-0.0138162,sell
2015-09-04,1.24,2.38,3.9,0,0,2.53,0,2.89,2.89,0,3,4.52,0,2.53,0, 0.0023135,-0.035248,-0.035918,-0.043618,-0.0772728,sell
2015-09-05,2.97,0,5.12,0,0.92,0,8.01,5.33,0,2.44,3.9,6.68,3.76,2.92,2.65,-0.0508580,-0.086974,-0.074820,-0.086974,-0.0804951,sell
2015-09-06,3.91,0,0.92,0,2.16,4.02,1.89,0,0,1.62,0,3.84,2.16,2.88,2.4,-0.0216075,-0.059773,-0.049814,-0.061185,-0.0054449,sell
2015-09-07,4.79,0,0,2.89,5.55,2.56,5.04,0,2.44,2.56,3,2.89,5.55,1.79,2.6, 0.0107227, 0.014537, 0.050620,-0.042368, 0.0015357,sell
2015-09-08,3,2.44,0,0,4.55,2.56,0,4.58,2.56,2.79,2.44,1.76,1.76,5.82,0,-0.0515757,-0.081160,-0.053871,-0.040532,-0.0515757,sell
2015-09-09,2.72,0,2.44,0,2.92,2.92,0.78,2.97,2.92,0,2.44,2.97,2.92,2.72,0.78,-0.0252110,-0.029340,-0.022893,-0.005717,-0.0067745,sell
2015-09-10,4.08,0,2.84,0,3,0,1.2,2.67,0,2.95,0,5.51,3,4.08,3.71,-0.0385832,-0.038583,-0.026960,-0.024436,-0.0244360,sell
2015-09-11,0,5.6,1.52,0,0,0,1.67,1.54,0,0,0,4.49,0,4.17,1.67, 0.0033014,-0.070916,-0.096682, 0.016309,-0.0812594,sell
2015-09-12,2.79,2.18,2.97,2.7,2.49,0,2.08,0,2.7,0,2.7,2.79,0,5.15,4.57, 0.0979787, 0.054420, 0.057915, 0.046731, 0.0870028,buy
2015-09-13,0,0,4.81,0,2.79,0,2.38,0,0,2.79,0,0,2.65,4.81,2.38,-0.0133987,-0.000927,-0.016626, 0.010743,-0.0249953,sell
2015-09-14,0,0,2.95,0,3.36,5.57,2.44,0,2.77,3.46,2.95,0,0,0,5.14, 0.0036978,-0.028191,-0.036721,-0.010559,-0.0466081,sell
2015-09-15,0,0,0,2.44,0.8,1.31,5.28,2.77,1.31,0.8,0,2.77,0,2.44,5.28, 0.0514586, 0.012888, 0.002804, 0.032003, 0.0197869,buy
2015-09-16,0,2.42,0,0,3.8,2.89,4.8,0,2.89,3.68,2.42,0,2.7,0,2.22,-0.0479914,-0.047318,-0.024940,-0.041336,-0.0424452,sell
2015-09-17,2.74,0,0,0,1.48,2.65,7.41,0,2.77,1.48,2.74,2.82,2.65,0,1.82,-0.0491817,-0.008520,-0.038692,-0.035593,-0.0257053,sell
2015-09-18,0,0,2.65,0,2.03,2.32,4.06,5.28,0,4.8,0,2.32,2.74,2.65,3.83,-0.0730451,-0.072097,-0.073185,-0.073045,-0.0836440,sell
2015-09-19,0.65,3.92,0,0,2.77,2.47,0,5.77,2.95,2.77,2.82,3.5,0,3.54,0,-0.0236320,-0.016576,-0.027535,-0.016747,-0.0236320,sell
2015-09-20,6.52,1.8,0,0,5.51,0,0,0,0,3,0,4.31,0,3.63,2.89, 0.0008117,-0.023986, 0.006785,-0.015399, 0.0074766,sell
2015-09-21,4.39,5.92,0,0,2.36,0.55,0,2.97,0,5.65,0,3,2.97,1.65,2.92,-0.0064777,-0.002599, 0.012420, 0.002098, 0.0102111,buy
2015-09-22,5.67,5.53,2.97,0,1.73,1.56,2.77,3.55,2.95,6.03,2.77,6.53,0,5.42,2.97,-0.0053285, 0.000043, 0.009119, 0.050787,-0.0121940,sell
2015-09-23,5.42,4.48,4.41,0,1.26,5.37,0,3.55,2.89,6.79,2.4,3.13,2.42,5.01,1.85, 0.0353286, 0.058438, 0.060167, 0.057483, 0.0560696,buy
2015-09-24,1.96,2.56,2.89,0,5.51,1.74,0,2.97,2.89,1.74,2.84,5.64,2.56,1.96,0,-0.0916371,-0.055004,-0.054188,-0.054470,-0.0928292,sell
2015-09-25,0,0,1.87,5.27,0,2.36,2.89,2.87,0,2.32,0,5.23,1.87,2.89,2.95, 0.0677005, 0.005061, 0.027313, 0.061236, 0.0050610,buy
2015-09-26,0,0,2.87,2.47,1.13,2.38,2.32,1.31,3.6,0,2.72,3.63,2.87,2.38,0,-0.0231538,-0.031674,-0.054320, 0.019099, 0.0143283,buy
2015-09-27,0,0,5.18,0,5.51,0,0,0,2.95,2.6,0,0,0,2.56,2.58, 0.0210292, 0.000246, 0.022722, 0.040084, 0.0741106,buy
2015-09-28,0,6.55,3.56,2.77,4.91,0,0,2.89,5.15,2.89,3.32,2.89,2.77,0.71,2.95,-0.0559349,-0.029321,-0.067870,-0.030095,-0.0644635,sell
2015-09-29,4.5,5.67,3.57,0,0,6.07,0,0,2.7,3.6,6.15,0,1.42,3.53,5.55,-0.0205839,-0.080708,-0.065478,-0.056608,-0.0510068,sell
2015-09-30,8.21,2.3,8.25,0,0,2.45,2.62,0,2.62,2.77,8.15,2.82,6.35,2.3,1.74,-0.0155810,-0.015446,-0.015581,-0.017306, 0.0165204,sell
2015-10-01,0,8.37,4.26,0,2.51,0.9,0,2.6,0,0,4.26,2.53,5.21,5.48,2.6,-0.0198743,-0.012300, 0.020090,-0.005635, 0.0171275,sell
2015-10-02,2.62,2.1,4.03,0,2.95,3.66,0,8.15,2.84,5.31,4.33,2.65,3.77,4.61,0,-0.0674695,-0.068064,-0.000947,-0.073181,-0.1237360,sell
2015-10-03,0,0.64,0,0,3.34,1.42,4.96,0,1.2,2.14,0,0.64,1.42,2.36,2.6,-0.0547553,-0.047374,-0.056058,-0.052585,-0.0591604,sell
2015-10-04,2.82,1.24,0,2.54,2.4,4.3,5.6,2.87,5,3,3.69,2.91,4.61,0,2.56,-0.0854812,-0.078118,-0.058145,-0.073670,-0.0740547,sell
2015-10-05,0,5.21,0,4.25,2.97,6.01,0,4.62,2.97,2.49,4.29,6.9,2.1,2.89,1.42,-0.0201533, 0.025238,-0.020736, 0.001372,-0.0899447,sell
2015-10-06,0,3,2.87,2.74,7.2,4.91,0,2.97,4.22,2.87,5.61,5.97,2.51,0,2.51,-0.0752223,-0.040890,-0.052023,-0.046159,-0.0687798,sell
2015-10-07,2.77,1.77,4.91,3,4.62,2.95,2.6,2.1,2.77,1.85,4.99,6.79,5.55,2.77,0,-0.0014613,-0.017550,-0.014499,-0.010714,-0.0776118,sell
2015-10-08,0,2.82,0,1.82,1.54,5.65,0,0,0,0,1.82,2.82,5.65,0,4.51, 0.0665319, 0.005753, 0.032442, 0.018856, 0.0281385,buy
2015-10-09,2.74,2.79,0,2.87,2.97,2.6,0,0,2.53,2.89,2.87,2.74,2.6,2.79,2.97, 0.0328123, 0.037277, 0.099552,-0.021077, 0.1074067,buy
2015-10-10,1.37,0,2.42,0,5.14,2.26,0,0,0,0,0,1.37,4.75,2.42,2.65,-0.0816856,-0.054779,-0.082522,-0.054779,-0.0825223,sell
2015-10-11,0,1.47,2.08,2.51,3.99,1.99,0,0,0,0,2.08,0,1.99,3.98,3.99,-0.0176710,-0.031616,-0.038232,-0.026867,-0.0144064,sell
2015-10-12,0,2.97,2.79,5.57,4.89,4.23,0,2.6,2.42,2.47,2.79,2.6,3.68,8.54,2.47,-0.0612366,-0.059845, 0.030314,-0.087113, 0.0346668,sell
2015-10-13,0.92,5.32,0,2.82,0,8.32,0,0,2.53,2.56,2.7,0.92,4.45,5.44,1.65,-0.0706215,-0.035529,-0.035411,-0.080936,-0.0426894,sell
2015-10-14,4.09,1.17,0,0,0,1.43,8.67,0,2.23,2.58,3.68,3.64,1.43,0,2.77,-0.0623522, 0.007469,-0.052326, 0.008392,-0.0674214,sell
2015-10-15,2.72,2.84,2.53,1.15,2.6,1.31,7.27,0,4.39,1.51,3.99,5.51,3.91,2.53,0,-0.1202238,-0.085194,-0.060517,-0.091515,-0.0680675,sell
2015-10-16,2.97,5.67,0,2.62,0.55,3.44,0,5.01,2.06,0,7.91,5.41,1,2.72,3.22,-0.0213033,-0.045697,-0.064674, 0.011234,-0.0735081,sell
2015-10-17,4.45,1.24,1.37,3,3.35,2.53,0,9.84,5.57,2.58,8.05,4.56,2.53,2.56,2.9,-0.0071311,-0.021495,-0.007623, 0.022092,-0.0056030,sell
2015-10-18,0,0,2.97,1.43,0.88,0,2.77,0,2.92,0,4.4,0,2.77,0,0.88, 0.0782134, 0.049680, 0.036390,-0.048609,-0.0120146,buy
2015-10-19,7.74,0,2.08,0,1.24,0,2.44,0,4.78,2.44,4.52,2.7,0,0,3.77, 0.0499592, 0.074619, 0.067543, 0.061375, 0.0484858,buy
2015-10-20,2.32,2.95,0,0,1.82,2.7,0,4.84,1.37,2.32,2.7,0,2.4,2.44,4.77,-0.0764079,-0.078175,-0.075326,-0.065299,-0.0805854,sell
2015-10-21,0.94,5.28,3.35,0,6.6,0,0,0.88,2.7,2.58,2.49,3.11,0,0.82,5.35,-0.0597085,-0.065833,-0.065833,-0.070343,-0.0601729,sell
2015-10-22,2.2,0,8.48,0,5.48,1.34,2.79,2.92,4.04,2.95,0,7.63,0,4.26,4.33, 0.0026393, 0.047843, 0.002639, 0.001679, 0.0077287,buy
2015-10-23,5.46,0,2.62,0,3.87,7.88,0,2.6,4.67,0,2.58,8.22,2.51,5.06,1.97,-0.0195022,-0.025679,-0.019502,-0.005490,-0.0088566,sell
2015-10-24,1.67,2.97,2.97,7.43,5.97,2.97,2.79,0,10.06,2.56,0,4.46,2.97,5.97,2.34, 0.0180614,-0.052713, 0.005169,-0.009564, 0.0074512,buy
2015-10-25,0,0,4.82,3,5.12,1.54,0,0,5.82,1.07,2.74,0,2.95,4.87,0, 0.0325846, 0.032695, 0.031853, 0.020781, 0.0333986,buy
2015-10-26,0,0,8.63,2.82,2.6,3.29,0,2.34,4.97,5.78,2.51,2.34,0,6.83,2.82, 0.0264413, 0.033649, 0.022636, 0.042704, 0.0227273,buy
2015-10-27,0,8.74,2.74,2.87,2.97,1.94,2.28,0,3.63,6.69,3.55,0,3.71,2.74,2.49,-0.0631151,-0.067682, 0.023784,-0.069076,-0.0726173,sell
2015-10-28,10.3,3,2.95,0,3.85,2.4,0,0,2.72,5.4,3,2.6,0.85,5.46,2.47, 0.0542784, 0.090558, 0.040967, 0.079912, 0.0665810,buy
2015-10-29,1.31,3.88,4,0,0,6.01,0,2.74,0,2.2,5.57,2.36,3.63,4.18,0, 0.0171194, 0.057844, 0.054802, 0.064013, 0.0578444,buy
2015-10-30,2.97,2.53,2.36,0,0,3.88,2.89,7.93,2.72,6.39,2.97,2.36,3.41,2.89,2.74,-0.0115858,-0.036458,-0.030142,-0.022738,-0.0704213,sell
2015-10-31,7.46,0,0,0,0,3.79,0,0,0,4.2,5.3,0,3.08,0,0,-0.0112930,-0.074509,-0.019565,-0.025337,-0.0281906,sell
2015-11-01,2.62,0,0,2.84,0,2.95,2.62,2.82,2.62,3.97,0,2.84,3.56,2.82,0, 0.0627301, 0.061570, 0.059671, 0.008816, 0.0114247,buy
2015-11-02,0,3,0,0,0,6.22,5.19,0,3.82,6.78,3,0,0.98,0,2.72, 0.0290165,-0.026648,-0.026648,-0.017277,-0.0832428,sell
2015-11-03,0.85,0,5.02,0,0,9.14,0,2.53,2.92,5.39,2.58,2.44,3.56,0.85,2.77,-0.0520326,-0.049247,-0.035934,-0.040104,-0.0378537,sell
2015-11-04,2.72,2.79,0,0,8.37,2.85,1.04,0,4.72,4.53,0,3.83,1.08,2.72,2.95, 0.1288550, 0.123863, 0.129000, 0.115087, 0.1234687,buy
2015-11-05,1.23,4.48,0,2.51,0,1.15,2.49,0,0,1.38,3.74,4.55,1.15,2.42,0,-0.0723908,-0.035459,-0.030980,-0.005927,-0.0618747,sell
