Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.880478902667003,0.786824218136099,0.997362396735344,0.948348194795797,0.440813377762717, 0.0182508, 0.0253730, 0.0194935, 0.02225236, 0.0191275,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.886455078819869,0.780775124215718,0.996446167299407,0.948275681623817,0.441822922549795, 0.0109696, 0.0038446,-0.0052483, 0.00952076, 0.0077784,buy
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.892529901095134,0.7747146967444,0.99537886220478,0.948140373540018,0.442790893231422, 0.0044569, 0.0113184, 0.0107040, 0.00721285, 0.0075122,buy
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.898640300660444,0.768644446862269,0.994171145615607,0.947944513219824,0.443710230053842,-0.0092022,-0.0065677,-0.0047795,-0.00223871, 0.0007529,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.904740997328469,0.762576463690325,0.992815908089124,0.947686605546286,0.444600543444156,-0.0179669,-0.0123269,-0.0168649,-0.01215164,-0.0102980,sell
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.910779433738914,0.756511502798631,0.991320259068094,0.947368145636352,0.445442222975263,-0.0196761,-0.0112388,-0.0165995,-0.01737390,-0.0188974,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.916694158208974,0.750460142168063,0.989679755150791,0.946987638373074,0.446238406315499,-0.0187247,-0.0053572,-0.0226814,-0.01538681,-0.0206406,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.92243584767745,0.744424648508807,0.987897062378251,0.946546578873399,0.4469922311332,-0.0237739,-0.0147996,-0.0192129,-0.01219256,-0.0117738,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.927937390438118,0.738414088661613,0.985973069430818,0.946042724461907,0.447699775342947,-0.0268790,-0.0111546,-0.0263853,-0.01725014,-0.0218653,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.933141377682042,0.73243375161692,0.983908664988838,0.94548205560639,0.448364176613075, 0.0045350, 0.0188552, 0.0089690, 0.00405465, 0.0050960,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.937983123427322,0.726490437505289,0.981702960371966,0.944859339397528,0.448980728441081,-0.0199408,-0.0091629,-0.0358549,-0.01541762,-0.0202131,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.942399558841603,0.720590946457283,0.979358621621237,0.944176818510744,0.449551784078216,-0.0187687,-0.0122612,-0.0147042,-0.01595959,-0.0156425,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.946322763643891,0.71474358974359,0.976875648736652,0.943434492946038,0.450075774690312,-0.0217066,-0.0193258,-0.0142458,-0.01643385,-0.0184518,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.949695329025247,0.708952900784584,0.974254930398555,0.942634605378833,0.450553484694454,-0.0282586,-0.0234417,-0.0251750,-0.03647281,-0.0274647,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.952448526129902,0.703228701991078,0.971499132647983,0.941774913133705,0.450980992005221,-0.0216733,-0.0139105,-0.0153061,-0.01503605,-0.0177445,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.954528180448015,0.697580060203823,0.968606478124245,0.940857658886078,0.451362218708034,-0.0153937,-0.0152620,-0.0129364,-0.00832510,-0.0161996,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.955878500320195,0.69201377555338,0.965583187589757,0.939881347519003,0.451692458300388,-0.0123371,-0.0058668,-0.0021237,-0.00343578,-0.0077272,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.956454205559113,0.686535892600249,0.962423928962448,0.938850464383324,0.451975632867703,-0.0153547,-0.0045174,-0.0081914,-0.00694660,-0.0071152,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.956209207402664,0.681158500465431,0.95913403432439,0.937758281452775,0.452207035907477,-0.0141867,-0.0051061,-0.0080135,-0.00442813,-0.0081545,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955116822883313,0.675887643709426,0.955714392355927,0.936610779195149,0.452390589505127,-0.0236764,-0.0238578,-0.0243307,-0.02282278,-0.0258091,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.95315764620649,0.670739189303546,0.952165891737406,0.935409452727392,0.452521587158151,-0.0172572,-0.0208955,-0.0199082,-0.01400819,-0.0200819,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.950315505876721,0.665713137247791,0.948488532468825,0.934146078906292,0.452600813283633,-0.0160338,-0.0014964,-0.0056138,-0.00155700,-0.0044918,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.946592827618327,0.660826110083536,0.944688535312602,0.932835608901328,0.45263375880116,-0.0147687,-0.0072574,-0.0127810,-0.00825686,-0.0123430,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.942001740052913,0.656086419081469,0.94075967950632,0.931466081776917,0.452607088620305,-0.0203857,-0.0199836,-0.0206006,-0.03255932,-0.0279489,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936557606101182,0.651503131082339,0.936712629214122,0.930041982883901,0.452531784580243,-0.0182073,-0.0179530,-0.0143928,-0.01841838,-0.0188551,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.930287108730667,0.647087579637085,0.93253760895221,0.928564059780756,0.452404709012639,-0.0185882,-0.0171715,-0.0169839,-0.01635252,-0.0187065,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.923229059530509,0.642848076016393,0.928245282884727,0.927030069792059,0.452225077500408,-0.0027632,-0.0027632,-0.0025511,-0.00594846,-0.0027632,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.915423887239396,0.638796709341264,0.923832984970638,0.925445245827129,0.451992105626467,-0.0016821,-0.0000094, 0.0084280,-0.01150597, 0.0008463,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.906912020596017,0.634947079872822,0.919301603890287,0.923806597652068,0.451707362224983, 0.0148058, 0.0079440, 0.0117983, 0.01624166, 0.0128266,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.897743591236343,0.631304476601506,0.914660026447127,0.9221163679423,0.451366925210538, 0.0223956, 0.0108988, 0.0159882, 0.01686856, 0.0152525,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.88797115652067,0.627884766498628,0.90989847715736,0.920373809139351,0.450975501085633, 0.0213533, 0.0040681, 0.0165523, 0.01794540, 0.0119579,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.877638379486781,0.624690971844437,0.905028508865475,0.918578173684746,0.450529167764851, 0.0179804, 0.0159754, 0.0239794, 0.01184287, 0.0160825,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.866793774621102,0.621741226320434,0.90004656685009,0.916733199370855,0.450029494082358,-0.0063563,-0.0102383,-0.0031497,-0.00480559,-0.0091135,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.855489090709152,0.619038552206869,0.894952651111206,0.91483739108073,0.449476480038154,-0.0037965,-0.0046175,-0.0050783,-0.00425046,-0.0031764,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.843769607938264,0.616594283054679,0.889754759771929,0.912890748814372,0.448867772380988,-0.0059048,-0.0051818,-0.0096738,-0.00596397,-0.0055025,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.831675755047124,0.614417485704614,0.884447560750188,0.910894767688729,0.448206508779196,-0.0165807,-0.0121241,-0.0119518,-0.01315268,-0.0108305,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.819252812223063,0.612510426866863,0.879036386128055,0.908851690379221,0.447488767147358,-0.0170269,-0.0159299,-0.0140793,-0.02001804,-0.0167135,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.806536356756127,0.610883684522298,0.873524790626911,0.906757779093481,0.446716116319641,-0.0008535,-0.0020321,-0.0043907,-0.00119427,-0.0032799,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.793567625959778,0.609543303231422,0.867910108205719,0.904614528948454,0.445890909547297, 0.0008195,-0.0007299,-0.0021909,-0.00312894,-0.0014447,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.780374919951097,0.608486260713984,0.86219411622517,0.902427920411935,0.445009224744908,-0.0023402, 0.0009564, 0.0001112, 0.00055064, 0.0013637,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.766994624594904,0.60771784596042,0.856380369406646,0.900191225457655,0.444073415163724,-0.0050513,-0.0048665,-0.0037778,-0.00413555,-0.0040466,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.753455848583054,0.60724334796117,0.850471533791182,0.897909676994935,0.443082696386661,-0.0057746,-0.0013476, 0.0007472,-0.00027152,-0.0005066,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.73978527488308,0.607056722155732,0.844466720698432,0.895578789672928,0.442039421664972,-0.0058579, 0.0069058, 0.0064637, 0.00665986, 0.0064650,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.726011203612065,0.607156457403982,0.838373928251504,0.893204543959429,0.440941237747405,-0.0007969, 0.0005411, 0.0012451,-0.00164274,-0.0004241,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.712157892013222,0.60753953142567,0.83218515832729,0.890786939854436,0.439786575799792, 0.0048234, 0.0089615, 0.0047122, 0.01091855, 0.0045475,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.698245554455894,0.608198388520171,0.825909297729244,0.888322987124053,0.43858092674172, 0.0169408, 0.0147377, 0.0192024, 0.00000189, 0.0160573,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.68429763960852,0.609124717416797,0.81954723513771,0.885815676002177,0.437319584070685, 0.0011524, 0.0160172, 0.0034368,-0.00081909, 0.0056003,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.670334361840446,0.61031020684486,0.813098081872343,0.88326724916423,0.436008823123361,-0.0053590,-0.0028490,-0.0081937,-0.00294512, 0.0032119,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.656367849773276,0.611742767683362,0.806568947375905,0.880672473700893,0.434640799728905, 0.0081031, 0.0160769, 0.0114677, 0.01169144, 0.0165663,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.642426403524092,0.613411066381364,0.799950944844943,0.878036582521485,0.433224926892328,-0.0023887,-0.0002619, 0.0036647, 0.00671946, 0.0087568,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.628522151714502,0.615296969257365,0.793266291288089,0.87536032318448,0.431758066945292,-0.0063130,-0.0020121,-0.0032129, 0.00373482, 0.0062354,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.614672074414754,0.61738612048018,0.786498101778783,0.872641453014455,0.430238651053629,-0.0090256,-0.0030861,-0.0048560,-0.00403246, 0.0019084,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.600892343120322,0.619662653078495,0.779653485759786,0.869884457362255,0.428672170136928,-0.0131136,-0.0194635,-0.0213514,-0.01204736,-0.0148558,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.587196703602362,0.62210541109056,0.772735997952481,0.86708559843551,0.427055486526852, 0.0119704, 0.0215323, 0.0093819,-0.00745250, 0.0235842,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.573598093057254,0.624697771975,0.765747415717556,0.864248614026589,0.425393306725906, 0.0236410, 0.0261474, 0.0326570, 0.02248620, 0.0237057,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.560118343003888,0.627417824200002,0.758687739055013,0.861372009018545,0.423684061899921, 0.0158623, 0.0113469, 0.0098942, 0.01718305, 0.0097143,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.54676715633955,0.630248945224193,0.751565854768303,0.858457278528326,0.421929320883065,-0.0085355,-0.0065588,-0.0030153,-0.00543844,-0.0036121,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.533560704559715,0.633170734655883,0.744370210012939,0.855505170114406,0.420133790177843,-0.0030612, 0.0026368, 0.0051894, 0.00144121, 0.0012115,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.520511924860763,0.636162036533324,0.737114134994099,0.852512693542889,0.418291194447582,-0.0087963,-0.0074772, 0.0010266,-0.00957552,-0.0089653,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.507636988738171,0.639206228315139,0.729794963670748,0.849490314632411,0.416408593446038,-0.0151994,-0.0136795,-0.0085637,-0.01428139,-0.0142814,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.494956919136054,0.64228215403958,0.722418028124956,0.846426072447387,0.414485987173212,-0.0040082,-0.0028219, 0.0076414,-0.00592365,-0.0042319,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.482474950353509,0.645371680025145,0.714980662315688,0.84332968524798,0.412525728880355, 0.0007650,-0.0067674, 0.0113182, 0.01021565,-0.0016127,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.470214531058974,0.648461206010711,0.707486420964325,0.840195172566398,0.410530171818718,-0.0006519,-0.0006470, 0.0099280, 0.00190550, 0.0115983,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.458197492771341,0.651531842744714,0.699937970111903,0.837028514870433,0.408497747154135, 0.0064844, 0.0059633, 0.0102912, 0.00386970, 0.0085188,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.446432729813122,0.65456394540553,0.692336198438766,0.833828964601611,0.406431592554941, 0.0093379, 0.0195399, 0.0205665, 0.01063206, 0.0184400,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.434946116577077,0.65754618044222,0.684689104068023,0.830593531526036,0.404331708021135, 0.0157163, 0.0167768, 0.0224199, 0.01727949, 0.0179328,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.423755441708227,0.660467969873911,0.676981579433804,0.827325953436078,0.402203584472307,-0.0121503,-0.0094998,-0.0073309,-0.00529033,-0.0073309,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.412882536725466,0.663313446729288,0.669234064184049,0.824026230331737,0.400047221908455,-0.0009357,-0.0013071, 0.0015628, 0.00856697,-0.0006509,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.402353276021553,0.666069766317291,0.661436782834961,0.820693614654538,0.397865757997917,-0.0061322, 0.0055098, 0.0039051, 0.01043141, 0.0041050,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.39218949111538,0.668732395217544,0.653596844829302,0.817331096638379,0.395657623906523,-0.0125277,-0.0035807,-0.0104833, 0.00289206,-0.0066537,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.382421099273576,0.671285466458734,0.645715138847417,0.813936433607837,0.393429094970945,-0.0125037,-0.0000418,-0.0010123,-0.00812008, 0.0002515,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.373078017762771,0.673725202190549,0.637791664889306,0.81051485847223,0.391176249105765, 0.0107261, 0.0045287, 0.0064366, 0.01146537, 0.0037665,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.364196632447782,0.676041024432114,0.629832643717386,0.807056652971395,0.38891477465266, 0.0044512, 0.0062713, 0.0036339, 0.00812241, 0.0017210,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.355804434870919,0.678228399763053,0.621836297970965,0.80357602071634,0.386632120938288,-0.0145596,-0.0161711,-0.0160896,-0.01536419,-0.0168584,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.347946705219512,0.680278261342618,0.613805293691081,0.800064738563851,0.384340838635993,-0.0077609,-0.0088334,-0.0095015,-0.00324333,-0.0079773,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.340669532255665,0.682189853600745,0.605741408238422,0.796525796747822,0.382037790077438,-0.0060820,-0.0065951,-0.0059877,-0.00183027,-0.0054209,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.334019004741482,0.683954109696684,0.597649973695062,0.79295844770978,0.379729250599295, 0.0176463, 0.0155096, 0.0204637, 0.02110732, 0.0158849,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.328042828588617,0.685572540770561,0.589529212700309,0.789366429242095,0.377415220201564,-0.0009411,-0.0000347, 0.0071005, 0.00887236, 0.0093973,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.322799221180778,0.687032302131312,0.581380902614853,0.785746751110872,0.375101189803833,-0.0108249,-0.0139490,-0.0103278,-0.00382105,-0.0114126,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.318350442775546,0.688337171629251,0.573211264201112,0.782101655991532,0.372787943823186,-0.0224463,-0.0259411,-0.0249124,-0.01794432,-0.0200471,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.314763605079143,0.689481104703877,0.565014076696668,0.778433386559497,0.370481757596295,-0.0364416,-0.0321930,-0.0355387,-0.03434537,-0.0269827,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.312108245522113,0.690467123635441,0.556802670306701,0.774739700139345,0.368179493454824,-0.0048247,-0.0061832, 0.0027587,-0.00055773, 0.0024259,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.310454710109772,0.691282383732879,0.548569935588449,0.771019849172602,0.365888995569612,-0.0074336,-0.0109602,-0.0090399,-0.00185619,-0.0075197,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.309879004870854,0.691933685126754,0.540321204623982,0.767279814127061,0.363614970443164,-0.0095950,-0.0111189,-0.0114029,-0.00912182,-0.0190581,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.310459561558415,0.692417249966755,0.532060032134681,0.763515109651877,0.361355849241312,-0.0065675,-0.0020505,-0.0010432,-0.00712117,-0.0069237,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.312267534752544,0.69273005597263,0.523786418120548,0.759727230863998,0.359112416381139,-0.0039052,-0.0039511, 0.0016518,-0.00653033,-0.0041255,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.315371653309011,0.692872858714443,0.515503028622617,0.755919915555795,0.356894084867653,-0.0101342,-0.0088091,-0.0054452,-0.01093107,-0.0074655,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.319822048863791,0.692844147052068,0.507210752321233,0.752089425934897,0.354702423535023,-0.0139350,-0.0147474,-0.0131619,-0.00917734,-0.0138499,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.325662384454665,0.692640898705255,0.498912255257433,0.748237257118252,0.352536647966163,-0.0211993,-0.0105738,-0.0114296,-0.02208932,-0.0193480,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.332899937254598,0.692266891524317,0.490610203472252,0.744361913988912,0.350403817914831,-0.0048191,-0.0006719,-0.0072841,-0.00844998,-0.0132268,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.341520961492435,0.691718347658942,0.482307263006726,0.740479095274832,0.34830079571269,-0.0185072,-0.0089863,-0.0079082,-0.02261916,-0.0141191,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.351464005485371,0.690996022679191,0.47400609990189,0.736569364455688,0.346234641113496,-0.0146115,-0.0063924,-0.0069772,-0.01192446,-0.0122293,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.362629614536234,0.690097649874878,0.465704048116709,0.732640944674692,0.344209276202668,-0.0049754,-0.0052999,-0.0061849,-0.00127562,-0.0035500,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.374852030816402,0.689027007096314,0.457406439733254,0.728694583490321,0.34222313214604, 0.0072731,-0.0033965,-0.0099748,-0.00723141,-0.0057753,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.387933153506304,0.687779560923125,0.44911416343187,0.724729533344098,0.340280915446114, 0.0008545,-0.0206432,-0.0262386,-0.02210070,-0.0265532,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.401618281552205,0.686362867055936,0.440831662614284,0.720748784469921,0.338384194937058,-0.0097400,-0.0315208,-0.0297634,-0.02959105,-0.0322065,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.415606625138266,0.684776169924685,0.432557159919806,0.716749346633894,0.33653610828721,-0.0074466,-0.0089183,-0.0252091,-0.00947956,-0.0197977,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.429588500126138,0.683011913828746,0.42429509875016,0.712733462511438,0.334737439913651, 0.0106927,-0.0077704, 0.0017419, 0.00449603, 0.0059833,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.443233199433351,0.681079921178931,0.416046367785693,0.708702627219501,0.33299132748472,-0.0153079,-0.0049933,-0.0006034,-0.03376483,-0.0062104,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.456213250276533,0.678978680835117,0.407810967026404,0.704655345641136,0.331301693085834,-0.0143514, 0.0059080, 0.0063202,-0.01330183,-0.0100120,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.46823352286326,0.676708192797302,0.399595117234711,0.700594608010239,0.329668536716995,-0.0193413,-0.0063894,-0.0159188,-0.01932855,-0.0142386,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.479032847541609,0.674271479345737,0.391396152369577,0.696519666768335,0.32809342721237, 0.0023394, 0.0173786,-0.0026278, 0.00356811, 0.0002748,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.488388866248795,0.671670051620547,0.383230068677217,0.692430521915424,0.326579502240295,-0.0079188, 0.0004269,-0.0096176, 0.00755280,-0.0038521,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.496148758352577,0.668906931901981,0.375079092550726,0.688327921009981,0.325128330634939,-0.0174462, 0.0111417,-0.0173836,-0.01126755, 0.0031814,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.502196089085534,0.665979853479854,0.366958331555973,0.684213359168954,0.323741481230468,-0.0172974,-0.0068741,-0.0138783,-0.01659041, 0.0080182,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.506477492512598,0.662897883194913,0.358865119651922,0.680086836392343,0.322420522861052,-0.0068886, 0.0130144,-0.0052517, 0.00159561, 0.0039604,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.508972754264423,0.65965799876691,0.350803011559954,0.675949100238621,0.321164671109605, 0.0178097, 0.0146540, 0.0129134, 0.01813932, 0.0121041,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.50971583448151,0.656258689055719,0.342772895960415,0.671799403149314,0.319980985729884, 0.0167275, 0.0148864, 0.0131138, 0.01305347, 0.0135217,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.508768993421436,0.65271204318234,0.334781882296066,0.667638492682898,0.318864760219386, 0.0143647, 0.0107743, 0.0168086, 0.01418521, 0.0120825,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.506219557159768,0.649012772156337,0.326824638484836,0.663470106631741,0.317819916663529, 0.0094223, 0.0075570, 0.0096313, 0.01026477, 0.0079775,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.502171831842321,0.64516465382802,0.318911828690867,0.659291254761948,0.316848023896482,-0.0087143, 0.0044031, 0.0063030,-0.01289282,-0.0020273,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.496748720834708,0.641169954907579,0.31103989819278,0.655101937073518,0.315947513084077, 0.0096189, 0.0056670, 0.0095355, 0.00595343, 0.0074423,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.490077170376408,0.637032453245325,0.30321506775299,0.650905143800348,0.315119168643398,-0.0188713,-0.0156283,-0.0158290,-0.00693516,-0.0123581,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.482287361005996,0.632754415551445,0.295433782650116,0.646702370059386,0.314366912659864, 0.0035389, 0.0059605, 0.0202827, 0.00322059, 0.0038142,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.473506238962954,0.628337352966066,0.287702263646575,0.642489878058262,0.313687607465141,-0.0086660, 0.0005972,-0.0063384,-0.00070548,-0.0073254,sell
