Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-03,0,1.82,2.98,0,1.2,1.42,0,0,1.2,0.56,0.64,0,1.42,1.18,2.42,-0.0040613,-0.0125633,-0.0202934,-0.009652,-0.0202934,sell
2015-10-04,0,1.89,1.11,0.87,2.4,1.74,0,0.72,2.4,0.87,1.96,0,1.74,0.65,1.11, 0.0023308,-0.0127408,-0.0049046, 0.002331, 0.0026298,sell
2015-10-05,0,2.47,0.51,1.55,2.97,2.1,0,1.73,2.97,1.55,4.2,0,2.1,0,0.51, 0.0428553,-0.0026278, 0.0045501, 0.043017, 0.0442242,buy
2015-10-06,0,3,0,2.74,1.82,2.51,0,2.97,1.82,2.74,5.97,0,2.51,0,0, 0.0190785,-0.0062612,-0.0257501, 0.025583, 0.0276923,buy
2015-10-07,0,1.77,0,3,0.9,2.95,0,2.1,0.9,3,3.87,0,2.95,0,0, 0.0265965, 0.0102866, 0.0192347, 0.025154, 0.0202988,buy
2015-10-08,0,0.87,0,1.82,0,3.88,0,1.65,0,1.82,1.75,1.65,3,0,0,-0.0114211,-0.0150461,-0.0049020,-0.015900,-0.0169471,sell
2015-10-09,0,0,0.52,1.03,0,4.56,0,1.48,0,1.03,0,3.44,2.6,0,0.52,-0.0147552, 0.0021465, 0.0067414,-0.011700, 0.0275027,sell
2015-10-10,0,0.66,1.34,1.58,0,5.26,0,2.87,0,0.58,0,5.87,2.26,1.66,1.34,-0.0022097,-0.0030205,-0.0269046,-0.003020,-0.0221952,sell
2015-10-11,0,1.47,3,2.51,0,4,0,2.97,0,0,0,4.98,1.99,3.98,3,-0.0079144,-0.0144952,-0.0148716,-0.014495,-0.0243229,sell
2015-10-12,0.53,2.97,2.44,2.97,0,2.67,0,1.55,0,0,0.53,2.46,1.76,5.94,2.44,-0.0243277,-0.0342457,-0.0243277,-0.024198,-0.0248832,sell
2015-10-13,0.92,2.62,0.92,1.38,0,1.58,0,0.77,0.66,0,0.92,0.77,1.58,4,0.92,-0.0000935,-0.0122089, 0.0031196, 0.001535, 0.0086078,buy
2015-10-14,1.58,2.33,0,1.06,0,1.43,0,0,0.97,1.68,1.58,0,1.43,1.71,0,-0.0336775,-0.0389978,-0.0345935,-0.038998,-0.0490056,sell
2015-10-15,2.72,3.34,0,1.15,0,1.31,0,0,1.42,3.99,2.72,0,1.31,0.5,0,-0.0165590,-0.0165590,-0.0232005,-0.033573,-0.0245431,sell
2015-10-16,2.97,2.95,0,2.62,0,1.21,0,0,2.06,5.57,2.97,0,1.21,0,0, 0.0157926, 0.0157926, 0.0026547,-0.020523, 0.0096111,buy
2015-10-17,1.89,1.24,0,3,0,1.13,0,0,2.97,4.24,1.89,0,1.13,0,0, 0.0276906, 0.0292674, 0.0299839, 0.018749, 0.0384481,buy
2015-10-18,1.11,0.5,0,1.43,0,1.06,0,0,2.92,1.93,1.11,0,1.06,0,0,-0.0047052, 0.0131608, 0.0381921, 0.041847, 0.0441388,buy
2015-10-19,0.65,0,0,0.62,0,0.99,0,0,2.01,0.62,0.65,0,0.99,0,0, 0.0049315, 0.0145704, 0.0167878, 0.024570, 0.0151887,buy
2015-10-20,0,0,0,0,0,0.95,0,0,1.37,0,0,0,0.95,0,0, 0.0296271, 0.0359049,-0.0021681, 0.019010, 0.0182696,buy
2015-10-21,0.94,0,0.82,0,0,1.57,0,0,1.58,0,0.94,0,0.92,0.82,0,-0.0242246,-0.0197737,-0.0282871,-0.016843,-0.0164902,sell
2015-10-22,2.2,0,2.54,0,0,2.22,0,0,1.98,0,2.2,0,0.88,1.47,1.07, 0.0208836, 0.0281066, 0.0252593, 0.028107, 0.0269167,buy
2015-10-23,2.95,0,5.62,0,0,3.63,0,0,3.55,0,2.95,0,0.86,2.62,3,-0.0250964,-0.0345834,-0.0209461,-0.032087,-0.0439438,sell
2015-10-24,1.67,0,5.84,0,0,3.82,0,0,4.56,0,1.67,0,0.85,2.97,2.87,-0.0452726,-0.0174791,-0.0285301,-0.044690,-0.0715244,sell
2015-10-25,0.71,0,2.91,0,1.01,2.38,0,0,4.51,0,0.71,1.01,0.84,1.87,1.04, 0.0135175, 0.0464061, 0.0527837, 0.061478, 0.0400480,buy
2015-10-26,0,0,2.14,0,2.24,1.56,0,0,3.38,0,0,2.24,0.83,2.14,0,-0.0229785, 0.0569537, 0.0307103, 0.031984, 0.0070955,buy
2015-10-27,0,0,3.32,0,3,0.84,0,0,1.27,0,0,3,0.84,3.32,0,-0.0401834,-0.0184710,-0.0536276,-0.038989,-0.0348477,sell
2015-10-28,0.53,0,2.95,0,1.77,0.85,0,0,0.61,0.53,0,1.77,0.85,2.95,0,-0.0025748,-0.0191502,-0.0528172,-0.002107,-0.0120929,sell
2015-10-29,1.31,0,1.23,0,0.8,0.86,0,0,0,1.31,0,0.8,0.86,1.23,0, 0.0201041, 0.0790751, 0.0857377, 0.077970, 0.0779703,buy
2015-10-30,2.97,0,0,0,0,0.88,0,0,0,2.97,0,0,0.88,0,0,-0.0016578, 0.0127648, 0.0237001,-0.063530, 0.0344857,buy
2015-10-31,2.7,0,0,0,0,0.92,0,0,0,2.7,0,0,0.92,0,0,-0.0036884,-0.0500628,-0.0340508,-0.102143,-0.0353984,sell
2015-11-01,1.1,0,0,0,0,0.94,0,0,0,1.1,0,0,0.94,0,0,-0.0192314, 0.0742288, 0.0475355, 0.044802, 0.0789168,buy
2015-11-02,0,0,0,0,0,0.98,0,0,0,0,0,0,0.98,0,0, 0.0566277, 0.0544309,-0.0126543,-0.014566,-0.0074997,sell
2015-11-03,0,0,0,0,0,1.03,0,0,0,0,0,0,1.03,0,0, 0.0520879, 0.0509453, 0.0236031, 0.033134, 0.0380055,buy
2015-11-04,0,0.67,0,0,0,1.08,1.04,0,0,0,1.04,0,1.08,0,0.67,-0.0324609,-0.0581430,-0.0719224,-0.066859,-0.0669663,sell
2015-11-05,0,1.74,0,0.66,0,1.15,2.49,0,0,0,2.49,0,1.15,0,2.4,-0.0327735, 0.0033537,-0.0158945,-0.008601,-0.0263940,sell
2015-11-06,0,2.97,0,1.8,0,1.21,3,0,0,0,3,0,1.21,0,4.77, 0.0206974, 0.0330251, 0.0125823, 0.038496,-0.0566481,buy
2015-11-07,0,1.92,0,3.63,0,1.29,1.44,0,0,0,1.44,0,1.29,0,5.55,-0.0404875,-0.0186687,-0.0199494, 0.000217,-0.0530038,sell
2015-11-08,0,0.76,1,2.95,0,1.38,1.19,0,0.59,0,0.6,0,1.38,1,3.71,-0.0665452,-0.0643931,-0.0632411,-0.029406,-0.0579631,sell
2015-11-09,0,0,2.56,2.75,0,1.47,1.26,0,1.26,0,0,0,1.47,2.56,2.75,-0.0813442,-0.0687726,-0.0837755,-0.071084,-0.0716054,sell
2015-11-10,0,0,2.97,2.97,0,1.59,2.7,0,2.7,0,0,0,1.59,2.97,2.97,-0.0967874,-0.1021741,-0.1004126,-0.086443,-0.0879754,sell
2015-11-11,0,0,1.34,2.42,0,1.71,3.61,0,2.97,0,0,0.64,1.71,1.34,2.42,-0.0762339,-0.0913992,-0.0786908,-0.073290,-0.0578379,sell
2015-11-12,0,0,0.54,1.38,0,1.85,3.06,0,1.51,0,0,1.55,1.85,0.54,1.38, 0.0493433,-0.0423340, 0.0724333, 0.054597, 0.0300975,buy
2015-11-13,0,0,1,0.8,0,2.03,3.67,0,0.7,1,0,2.97,2.03,0,0.8, 0.0348842,-0.0425983, 0.0328928, 0.032893,-0.0093163,sell
2015-11-14,0,0,2.72,0,0,2.22,2.34,0,0,2.72,0,2.34,2.22,0,0,-0.0581379,-0.0587034,-0.0581379,-0.063335,-0.0624407,sell
2015-11-15,0,0,2.95,0,0,2.42,0.97,0,0,2.95,0,0.97,2.42,0,0,-0.0148427,-0.0143429,-0.0148427,-0.020496, 0.0192480,sell
2015-11-16,0,0,1.19,0,0,2.67,0,0,0,1.19,0,0,2.67,0,0, 0.0385902, 0.0179379, 0.0179379, 0.008441, 0.0268583,buy
2015-11-17,0,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0, 0.0424348, 0.0356417, 0.0005648,-0.002042, 0.0434361,buy
2015-11-18,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0, 0.0393051, 0.0303410, 0.0305298, 0.027923, 0.0434361,buy
2015-11-19,0.84,0,0,0,0,3.6,0,0.99,0,0,1.82,0,2.77,0,0.84,-0.0200211,-0.0141211,-0.0308271,-0.036318,-0.0390239,sell
2015-11-20,1.97,0,0,0,0,4.48,0.75,2.65,0,0,4.64,0.75,2.49,0,1.97,-0.0349190,-0.0085093,-0.0206759,-0.026708,-0.0178322,sell
2015-11-21,3,0,0.72,0,0,5.21,1.15,3,0,0.72,5.97,1.15,2.24,0,3,-0.0602456,-0.0495433,-0.0403949,-0.040104,-0.0425645,sell
2015-11-22,1.89,0.66,1.23,1.11,0,3.83,1.76,1.22,0,1.23,3.04,1.76,2.01,1.77,1.89,-0.0357652,-0.0061643, 0.0333090,-0.047607, 0.0393466,sell
2015-11-23,0.82,1.67,2.06,2.97,0,2.55,2.7,0,0,2.06,0.75,2.7,1.8,4.64,0.82, 0.0208036, 0.0121176, 0.0121176, 0.012118, 0.0214694,buy
2015-11-24,0,2.97,3,2.79,0,1.61,3,0,0,3,0,3,1.61,5.76,0, 0.0008487,-0.0027312, 0.0005560,-0.001568, 0.0179066,buy
2015-11-25,0,2.06,2.51,0.98,1.12,1.43,2.16,0,1.12,2.51,0,2.16,1.43,3.04,0, 0.0365233, 0.0075868, 0.0418788, 0.035754, 0.0188972,buy
2015-11-26,0,1.55,1.48,0,2.77,1.96,1.42,0,2.77,2.21,0,2.12,1.26,0.82,0, 0.0138327,-0.0632090,-0.0041694, 0.019863,-0.0581891,sell
2015-11-27,0,2.04,0.88,0,2.97,2.89,0.92,0.68,2.97,3.6,0,3.26,1.13,0,0,-0.0113122,-0.0297620, 0.0133030,-0.011999,-0.0415407,sell
2015-11-28,0,2.97,0.52,0,1.24,3.99,0.61,1.67,1.24,5.16,0,4.91,0.99,0,0,-0.0086261,-0.0166500, 0.0281426,-0.041541,-0.0047430,sell
2015-11-29,0,1.52,0,0,0,2.84,0,2.97,0,4.49,0,4.83,0.88,0,0, 0.0210479, 0.0208333, 0.0077386,-0.004235, 0.0274267,buy
2015-11-30,0,0.55,0,0,0,1.54,0,2.14,0,2.69,0,3.74,0.77,0,0, 0.0395433, 0.0460459, 0.0257483, 0.030285, 0.0457422,buy
2015-12-01,0,0,0,0,0,0.67,0,0.87,0,0.87,0,1.37,0.67,0,0,-0.0017863,-0.0275780,-0.0268569, 0.005819,-0.0268569,sell
2015-12-02,0,0,0,0,0,0.59,0,0,0,0,0,0.61,0.59,0,0, 0.0464533, 0.0374840, 0.0167644, 0.009696, 0.0159101,buy
2015-12-03,0,0,0.82,0,0,0.51,0,0.71,0,0,0.71,0,0.51,0,0.82,-0.0567858, 0.0089487, 0.0056692,-0.052470,-0.0529254,buy
2015-12-04,0,0,2.04,0,0.66,0,0,1.17,0,0,1.83,0,0,0,2.04, 0.0559150, 0.0032177,-0.0036068, 0.011723, 0.0018894,sell
2015-12-05,0,0,3,0,1.59,0,0,1.9,0,0,3.49,0,0,0,3,-0.0423325, 0.0057127, 0.0024362, 0.005713,-0.0156685,buy
2015-12-06,0,0,1.7,0,2.97,0,0,3,0,0,5.97,0,0,0,1.7, 0.0338938, 0.0544970, 0.0444882, 0.045170, 0.0355923,buy
2015-12-07,1.04,0,0.68,0.58,2.26,0,0,2.82,0,0,5.08,0,0,1.62,0.68, 0.0367560, 0.0568603, 0.0377973, 0.031318, 0.0367560,buy
2015-12-08,2.62,0,0,0.98,0.94,0,0,1.71,0,0,2.65,0,0,3.6,0, 0.0845079, 0.0779772, 0.0731883, 0.086892, 0.0785325,buy
2015-12-09,3.72,0,0,1.67,0,0.96,0,1.05,0.96,0.77,1.05,0,0,4.62,0, 0.0826869, 0.0624532, 0.0632666, 0.064992, 0.0591486,buy
2015-12-10,3.52,0,0,2.84,0.53,2.53,0,0.64,2.53,2.2,0.64,0.53,0,4.16,0, 0.0487289, 0.0153904, 0.0133028, 0.014932, 0.0133028,buy
2015-12-11,3.5,0,0,2.97,1.38,3,0,0,3,2.97,0,1.38,0,3.5,0, 0.0586384, 0.0235057, 0.0266575, 0.044621, 0.0266575,buy
2015-12-12,1.38,0,0,1.82,2.95,1.27,0,0.74,2.01,1.38,0,2.95,0,1.82,0, 0.0154340,-0.0422894,-0.0418441,-0.027491,-0.0445524,sell
2015-12-13,0,0,0,1.08,2.42,0,0,1.71,1.71,0,0,2.42,0,1.08,0, 0.0623488, 0.0454980, 0.0632449, 0.050175, 0.0648927,buy
2015-12-14,0,0,0,0.64,0.92,0,0,3,3,0,0,0.92,0,0.64,0,-0.0007543, 0.0096620, 0.0549985, 0.009176, 0.0096092,buy
2015-12-15,0,0,0,0,0,0,0.62,2.2,2.2,0,0.62,0,0,0,0, 0.0077818, 0.0140644, 0.0397085, 0.022790, 0.0220752,buy
2015-12-16,0,0,0,0,0,0,1.76,0.94,0.94,0,1.76,0,0,0,0,-0.0077328,-0.0226692,-0.0078736, 0.028992,-0.0314855,sell
2015-12-17,0,0.7,0.82,0,0.55,0,2.95,0,0.55,0.7,2.95,0,0,0.82,0, 0.0147809, 0.0108370, 0.0183390, 0.019253,-0.0163513,buy
2015-12-18,0,2.01,2.4,0,0.87,0,1.73,0,0.87,1.15,1.73,0,0,2.4,0.86,-0.0107540, 0.0048083, 0.0162568, 0.025742, 0.0126923,buy
2015-12-19,0,3.91,3,0,1.37,0,0.62,0,1.37,1.87,0.62,0,0,3,2.04,-0.0202202,-0.0041379,-0.0172932,-0.011946,-0.0216043,sell
2015-12-20,0,5.92,1.22,0,2.16,0,0,0,2.16,2.97,0,0,0,1.22,2.95,-0.0298766, 0.0057852,-0.0333055,-0.015238,-0.0312512,sell
2015-12-21,0,4.64,0,0,3,0,0,0,3,2.87,0,0,0,0,1.77,-0.0301956,-0.0351667,-0.0418475,-0.034130,-0.0356729,sell
2015-12-22,0,2.51,0,0,2.6,0.68,0.66,0,3.26,1.76,0,0.68,0,0,0.75,-0.0130135,-0.0666412,-0.0658712,-0.017767,-0.0163988,sell
2015-12-23,0,1.08,0,0,1.64,1.03,1.87,0,3.51,1.08,0,1.03,0,0,0, 0.0239261,-0.0034891,-0.0026909, 0.007623, 0.0133988,sell
2015-12-24,0,0.66,0,0,1.03,1.54,3,0.92,4.03,0.66,0,1.54,0,0,0.92, 0.0415020, 0.0156234, 0.0261719, 0.028628, 0.0354396,buy
2015-12-25,0,0,0,0,0.65,2.3,1.65,1.84,2.3,0,0,2.3,0,0,1.84, 0.0054024,-0.0234100, 0.0051568, 0.033822, 0.0028665,buy
2015-12-26,0,0,0,0,0,3,0.58,2.97,0.58,0,0,3,0,0,2.97, 0.0684256, 0.0621491, 0.0429570, 0.068426, 0.0352429,buy
2015-12-27,0,0,0,0,0,2.58,0.73,2.4,0,0.73,0,2.58,0,0,2.4, 0.0404753, 0.0259187, 0.0536395, 0.040475, 0.0355507,buy
2015-12-28,0,0,0,0,0,2.47,1.76,1.22,0,1.76,0.74,1.73,0,0,1.22, 0.0057482,-0.0546601, 0.0057609, 0.007993, 0.0044859,buy
2015-12-29,0,0.51,0,0,0,3.26,2.97,0.62,0,2.97,2.1,1.16,0,0.51,0.62, 0.0302291,-0.0066966, 0.0079286, 0.037278, 0.0094870,buy
2015-12-30,0,1.5,0,0,0,3.77,2.03,0,0,2.03,3,0.77,0,1.5,0,-0.0264115,-0.0357463,-0.0258949,-0.026411,-0.0242264,sell
2015-12-31,0,2.95,0,0,1.03,1.95,0.83,0,0,0.83,1.43,1.55,0,2.95,0,-0.0227957,-0.0168058,-0.0171061,-0.014493,-0.0451071,sell
2016-01-01,0,1.94,0,0,2.32,0,0,0,0,0,0,2.32,0,1.94,0, 0.0698773, 0.0501014, 0.0429046, 0.042632, 0.0540787,buy
2016-01-02,0,0.66,0,0,2.95,0,0,0,0,0,0,2.95,0,0.66,0,-0.0921448,-0.0499698,-0.0632127,-0.078525,-0.0655383,sell
2016-01-03,1.09,0,0,0,1.67,0,0,0.52,0,0.52,0,1.67,0,0,1.09,-0.0444119,-0.0256517,-0.0351227,-0.043967,-0.0222720,sell
2016-01-04,2.49,0,0,0,0.74,0,0,1.51,0,1.51,1.06,0.74,0,0,2.49, 0.0521482, 0.0387935, 0.0454366, 0.045437, 0.0372481,buy
2016-01-05,2.95,0,0,0,0,0,0,3.69,0,2.95,2.56,0,0,0.74,2.95, 0.0355258, 0.0336274, 0.0230301, 0.029164, 0.0399703,buy
2016-01-06,1.52,0,0,0,0,0,0,3.79,0,1.97,2.95,0,0,1.82,1.52, 0.0277185, 0.0392904,-0.0026888, 0.018347, 0.0392904,buy
2016-01-07,0.66,0,0,0,0,0,0,3.65,0,0.68,1.42,0.9,0,2.97,0.66,-0.0335773,-0.0168974,-0.0201141,-0.018331,-0.0220842,sell
2016-01-08,0,0,0,0,0,0,0,1.94,0,0,0.59,2.42,0,1.94,0,-0.0626180,-0.0713470,-0.0626180,-0.062618,-0.0626180,sell
2016-01-09,0,0,0,0,0,0,0,0.79,0,0,0,2.97,0,0.79,0,-0.0373126,-0.0300542,-0.0373126,-0.037313,-0.0383639,sell
2016-01-10,0,0,0,0,1.03,0,0,0,0,0,1.03,1.32,0,0,0,-0.1194558,-0.0503346,-0.0492990,-0.051164,-0.0492990,sell
2016-01-11,0.97,0,0,0,2.95,0.67,0,0,0,0.67,2.95,0,0,0.97,0,-0.0516310,-0.0311781,-0.0258684,-0.045734,-0.0477819,sell
2016-01-12,4.07,0,0,0,2.92,1.62,0,0,1.2,1.62,2.92,0,0,2.87,0,-0.0053703,-0.0053703, 0.0103451,-0.009070, 0.0579043,sell
2016-01-13,5.94,0,0,0,1,2.97,0,0,2.97,2.97,1,0,0,2.97,0, 0.0355949,-0.0250078, 0.0494354, 0.038564, 0.0494354,buy
2016-01-14,4.53,0,0,0,0,2.73,0,0,3.38,2.85,0,0,0,1.03,0, 0.0478389, 0.0360540, 0.0861875, 0.086188, 0.0861875,buy
2016-01-15,2.12,0,0,0,0,1.75,0,0,1.97,1.9,0,0,0,0,0, 0.0119520, 0.0687910, 0.0407508, 0.058626, 0.0828069,buy
2016-01-16,1.54,0,0,0,0,2.13,0,0.73,2.1,1.54,0,0.76,0,0,0,-0.0084597, 0.0684849, 0.0386790, 0.067402, 0.0875081,buy
2016-01-17,2.4,0,0,0,0,4,0,2.26,4.52,2.4,0,1.74,0,0,0,-0.0991082,-0.1114957,-0.0622322,-0.096552,-0.1086223,sell
2016-01-18,3,0,0,0,0,5.97,0,2.97,5.94,3,0,3,0,0,0,-0.0779101,-0.1135143,-0.0435394,-0.089877,-0.0958496,sell
2016-01-19,2.36,0,0,0,0,4.58,0,1.24,3.62,2.36,0,2.2,0,0,0,-0.0674754,-0.1006771,-0.0391397,-0.067105,-0.0729856,sell
2016-01-20,1.52,0,0,0,0,2.42,0,0,1.44,1.52,0,0.98,0,0,0,-0.0002798, 0.0734383, 0.0279979, 0.072918, 0.0806416,buy
2016-01-21,0.98,0,0,0,0,0.88,0,0,0.88,0.98,0,0,0,0,0, 0.0238553, 0.0698274, 0.0853914, 0.081301, 0.0573860,buy
2016-01-22,0.64,0,0,0,0,0.53,0,0,0.53,0.64,0,0,0,0,0, 0.0351883, 0.0696123, 0.0363212, 0.106501, 0.0829616,buy
2016-01-25,0,0,0.56,0,0.66,0,0,0,0,0,0,0.66,0,0,0.56,-0.0686797,-0.0710110, 0.0233094,-0.076825,-0.0599979,sell
2016-01-26,0,0.98,0.65,0,1.53,0,0,0,0.98,0.57,0,0.96,0,0,0.65, 0.0920415, 0.0920415, 0.0990308, 0.079805, 0.0920415,buy
2016-01-27,0,2.58,0.74,0,2.75,0,0,0,2.58,1.36,0,1.39,0,0,0.74,-0.0156364,-0.0333809,-0.0310407,-0.028753,-0.0156364,sell
2016-01-28,0,2.97,0.85,0,5,0,0,0,2.97,2.97,0,2.03,0,0,0.85, 0.0174186,-0.0503559, 0.0031657, 0.006114, 0.0142876,buy
2016-01-29,0,1.29,0.97,0,6.12,0,1.36,0,1.29,4.01,0,2.95,0.52,0,0.97, 0.0428838, 0.0218632, 0.0345218, 0.063092, 0.0630919,buy
2016-01-30,0,0,1.1,0,4.76,0,3.67,0,0,4.09,0.7,3,0.64,0,1.1,-0.0295803,-0.0020089,-0.0307275,-0.002587,-0.0047189,sell
2016-01-31,0,0,1.24,0,2.83,0,3.25,0,0,2.18,1.07,2.06,0.77,0,1.24,-0.0302549, 0.0077183,-0.0302549,-0.033068,-0.0188908,sell
2016-02-01,0,0,2.06,0,2.36,0,3.04,0,0,0.75,1.62,2.1,0.93,0.65,1.41, 0.0206542, 0.0431857, 0.0349004, 0.007426, 0.0143450,buy
2016-02-02,0,0,2.53,0,2.7,0,3.98,0,0,0,2.44,3.1,1.14,0.97,1.56, 0.0194434, 0.0391709, 0.0233738, 0.007928, 0.0191639,buy
2016-02-03,0,0,3.22,0,4.37,0,5.97,0,0,0,3.69,5.27,1.38,1.46,1.76, 0.0447646, 0.0447646, 0.0378409, 0.040568, 0.0337314,buy
2016-02-04,0,0,4.16,0,6.3,0,6.09,0,0,0,5,5.39,1.68,2.86,2.55, 0.0394547, 0.0394547, 0.0321261, 0.039063, 0.0224062,buy
2016-02-05,0,0,5.15,0,6.93,0,5.28,1.79,0,0,7.31,2.96,2.04,5.63,3.93, 0.0054457, 0.0143520, 0.0054457, 0.013461,-0.0198695,buy
2016-02-06,0,0,5.1,0,5.35,0,5.89,4.51,0,0,6.2,0.68,2.49,8.64,5.79,-0.0017079,-0.0114778, 0.0023670,-0.001708,-0.0122145,sell
2016-02-07,0,0,4.42,0,3.91,0,5.98,5.74,0,0,2.71,0,3,6.84,8.59, 0.0211490,-0.0031167, 0.0393596, 0.020124, 0.0227005,buy
2016-02-08,0.59,0,4.11,0,2.95,0,3.67,3.6,0.59,0,0,0,2.95,3.14,8.24, 0.0176932,-0.0021653, 0.0373548, 0.007648, 0.0315413,buy
2016-02-09,1.94,0,5.12,0,2.42,0,1.52,1.23,3.24,0,0,0,2.42,0.82,5.75,-0.0391427, 0.0492998, 0.0262005,-0.003923, 0.0014451,buy
2016-02-10,3,0,6.35,0,1.99,0.79,1.52,0.57,6.61,0.79,0,0,1.99,0.56,4.27,-0.0256793, 0.0336425,-0.0091442,-0.019148,-0.0273519,sell
2016-02-11,1.34,0,5.11,0,1.62,2.28,1.1,0,4.93,2.28,0,0,1.62,0,2.62,-0.0186796, 0.0921212,-0.0295292,-0.023480,-0.0263189,sell
2016-02-12,0,0,3.36,0,1.33,2.97,1.82,0,2.74,2.97,0,0,1.33,0,2.44, 0.0663337, 0.0953596, 0.0178814, 0.066334, 0.0676480,buy
2016-02-13,0,0,2.26,0,1.1,1.3,3,0,3,1.3,0,0,1.1,0,2.26, 0.0323783, 0.0273532, 0.0787192, 0.027534, 0.0392864,buy
2016-02-14,0,0,2.12,0,0.9,0,2.95,0,2.95,0,0,0,0.9,0,2.12, 0.0222127, 0.0223424, 0.0603782, 0.032360, 0.0014882,buy
2016-02-15,0,0,1.99,0,0.73,0.66,1.77,0,1.77,0,0,0.66,0.73,0,1.99, 0.0366908, 0.0366908, 0.0506929, 0.043241,-0.0029174,buy
2016-02-16,0,0,1.87,0,0.6,1.89,1.08,0,1.08,0,0,1.89,0.6,0,1.87,-0.0250827,-0.0250827,-0.0547405,-0.037101,-0.0359446,sell
2016-02-17,0,0,1.77,0,0,2.97,0.65,0,0.65,0,0,2.97,0,0,1.77,-0.0316015,-0.0316015,-0.1026603,-0.035377,-0.0232858,sell
2016-02-18,0,0,1.68,0,0,2.16,0,0,0,0,0.55,1.61,0,0,1.68,-0.0506851,-0.0532541,-0.0887361,-0.055872,-0.0602136,sell
2016-02-19,0,0,1.61,0,0,1.87,0,0,0,0,1.31,0.56,0,0,1.61,-0.0051808,-0.0020995,-0.0025003, 0.018200,-0.0021300,sell
2016-02-20,0,1.58,1.54,0,0,4.04,0,0,1.58,0,2.95,0,0,1.09,1.54, 0.0168334, 0.0410704, 0.0168334, 0.016833,-0.0038628,buy
2016-02-21,0,2.95,1.5,0,0,5.35,0,0,2.95,0,2.77,0,0,2.58,1.5, 0.0818279, 0.1019972, 0.0876091, 0.087609, 0.0843508,buy
2016-02-22,0,1.61,1.44,0,0,4.12,0,0,1.61,0,1.15,0,0,2.97,1.44, 0.0574626, 0.0793845, 0.0567237, 0.057203, 0.0531581,buy
2016-02-23,0,0,1.41,0,1.31,1.43,0,0,0,1.31,0,0,0,1.43,1.41,-0.0703522,-0.0615687,-0.0526777,-0.012446,-0.0065164,sell
2016-02-24,0,0,1.37,0,2.95,0.61,0,0,0,2.95,0,0,0,0.61,1.37, 0.0240907, 0.0220385, 0.0164055, 0.015730, 0.0222573,buy
2016-02-25,0,0,1.34,0,2.26,0,0,0,0,2.26,0,0,0,0,1.34,-0.0215617,-0.0101006,-0.0101006,-0.019832,-0.0016613,sell
2016-02-26,0,0,1.32,0,0.77,0,0,0,0,1.47,0,0,0,0,1.32,-0.0387636,-0.0123122,-0.0090081,-0.035524, 0.0020900,sell
2016-02-27,0,0,1.31,0,0,0,0,0,0,1.64,0,0,0,0,1.31,-0.0177558,-0.0177558, 0.0189710, 0.003622,-0.0219673,sell
2016-02-28,0,0,1.31,0,0,0.55,0.93,0,0,3,0,0.93,0,0,1.86, 0.0052325,-0.0176291,-0.0046680,-0.026830, 0.0460992,sell
2016-02-29,0,0,1.32,0,1.12,0.92,2.72,0,0,2.24,1.12,2.72,0,0,2.24, 0.0110007, 0.0191553, 0.0603753,-0.000469,-0.0227735,sell
2016-03-01,0,0,1.33,0,2.97,1.58,3.94,0,0,0.95,2.97,3,0,0.94,2.91, 0.0483378, 0.0553912, 0.0297426, 0.043464, 0.0309482,buy
2016-03-02,0,0,2.91,0,2.6,2.7,3.81,0,1.55,0,2.6,1.09,0,2.72,4.06,-0.0012995,-0.0141971,-0.0054563, 0.000690, 0.0011800,buy
2016-03-03,0,0,4.38,0,0.88,2.97,2.97,0,3,0,0.88,0,0,2.97,4.35, 0.0110812, 0.0084558, 0.0221063, 0.008456, 0.0027929,buy
2016-03-04,0,0,3.07,0,0,1.92,1.1,0.98,1.64,0,0,0.98,0,1.1,3.35, 0.0741796, 0.0778406, 0.0493078, 0.049308, 0.0593694,buy
2016-03-05,0,0,1.47,0,0,1.14,1.01,2.32,0,0,1.01,2.32,0,0,2.61, 0.0888072, 0.0720277, 0.0823193, 0.085863, 0.0834875,buy
2016-03-06,0,0,1.54,0.66,0.61,1.3,2.44,3,0.66,0,3.08,3,0,0.61,2.2,-0.0078032,-0.0270198, 0.0649406,-0.010688,-0.0172070,sell
2016-03-07,0,0,1.59,1.82,1.43,0.88,2.95,1.56,1.82,0,3.83,1.56,0,1.43,1.59,-0.0682759,-0.0805232,-0.0647057,-0.077621,-0.0681616,sell
2016-03-08,0,0,1.68,2.97,3,1.18,1.48,0.66,2.97,0,2.66,0.66,0,3,1.68,-0.0110845, 0.0298156, 0.0298156, 0.037317, 0.0176230,buy
2016-03-09,0,0,1.77,1.73,2.6,1.58,0.62,0,1.73,0,2.2,0,0,2.6,1.77, 0.0232783, 0.0384737, 0.0376840, 0.014432,-0.0225550,buy
2016-03-10,0,0,1.9,0.63,1.12,2.1,0,0,0.63,0,2.1,0,0,1.12,1.9, 0.1285058, 0.1082858, 0.1016620, 0.070442, 0.0595616,buy
