Date,MECH,MEJU,MENN,MEPL,MESA,MEVS,MOCH,MOJU,MOME,MONN,MOPL,MOSA,MOVS,VECH,VEJU,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-31,none,none,a120,none,none,a150,none,none,none,a150,none,none,a180,none,none,none,none,none,none,-0.01953956,-0.019812,-0.0203486,-0.01953956,-0.0183094,sell
2017-01-01,none,none,a120,none,none,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.03231957,-0.009568,-0.0203449,-0.03016954,-0.0323196,sell
2017-01-02,none,none,none,none,none,a150,none,none,a60,a180,none,none,a150,none,none,none,a45,none,a150,-0.02738633,-0.003136, 0.0047684, 0.00553740,-0.0032338,sell
2017-01-03,none,none,none,none,none,a150,a0,a150,none,a180,a60,a90,none,none,none,none,a45,none,a150, 0.03725116, 0.032398, 0.0324252, 0.03154538, 0.0202566,buy
2017-01-04,none,none,none,none,none,a150,a0,a150,a90,a150,none,a90,a120,none,none,none,a45,none,a150, 0.03387308, 0.036749, 0.0380185, 0.03801846, 0.0141406,buy
2017-01-05,none,none,none,none,none,a150,none,none,none,a150,a90,none,a120,none,none,a180,a45,none,a150,-0.01064117,-0.014696,-0.0073766,-0.00737659,-0.0043701,sell
2017-01-06,none,none,none,none,none,a150,none,a180,a120,none,a90,a120,a90,none,a135,a180,a45,none,a150,-0.04318898,-0.050623,-0.0371109,-0.04122487,-0.0163446,sell
2017-01-07,none,none,none,none,none,a150,none,none,none,a120,a120,none,a90,none,a135,a180,a45,none,a150,-0.04267280,-0.041778,-0.0390642,-0.04192157,-0.0175656,sell
2017-01-08,none,none,none,none,none,a150,a60,a150,a150,none,a120,a150,a60,none,a135,a180,a45,none,none,-0.00671583,-0.009624,-0.0075099,-0.00671583,-0.0096238,sell
2017-01-09,none,none,none,none,none,a150,none,none,a150,a90,a150,none,a60,none,a135,a180,none,none,none,-0.02466057,-0.012348,-0.0268547,-0.02466057,-0.0123477,sell
2017-01-10,none,none,none,none,none,a150,a90,a120,a180,none,a150,a180,none,none,a135,a180,none,none,none,-0.02120719,-0.021061,-0.0196915,-0.02229904,-0.0218333,sell
2017-01-11,none,none,none,none,none,a150,none,none,a180,a60,a180,none,none,none,a135,a180,none,none,none,-0.02785934,-0.037147,-0.0376796,-0.03541027,-0.0371469,sell
2017-01-12,none,none,none,none,none,a150,a120,a90,a150,none,a180,a150,a0,none,a135,a180,none,none,none,-0.02848503,-0.026121,-0.0240221,-0.03072494,-0.0249576,sell
2017-01-13,none,none,none,none,none,a150,none,none,a150,none,none,none,a0,none,a135,none,none,none,none,-0.00038219, 0.012894, 0.0151277,-0.00093070,-0.0003822,buy
2017-01-14,none,none,none,none,none,a150,a150,a60,none,none,a150,a120,none,none,none,none,none,none,a135,-0.00466220,-0.002837,-0.0024608,-0.00644603,-0.0063541,sell
2017-01-15,none,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,a135, 0.00411888, 0.011410, 0.0105829, 0.00591924, 0.0028187,buy
2017-01-16,none,none,a120,none,none,none,a180,none,none,none,a120,a90,none,none,none,none,none,none,a135, 0.00410382, 0.004104, 0.0017352, 0.00690268, 0.0097336,buy
2017-01-17,none,none,a120,none,none,none,a180,none,a90,none,none,a90,a60,none,none,none,a60,none,a135, 0.00178902,-0.001337,-0.0036525, 0.00612203, 0.0066379,sell
2017-01-18,none,none,a120,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,a135,-0.00313252,-0.004079,-0.0040469,-0.00213966,-0.0007953,sell
2017-01-19,none,none,a120,none,none,none,a150,a0,none,none,a90,a60,a90,none,none,none,a60,none,none,-0.01123111, 0.003100,-0.0012475,-0.00494311,-0.0078948,sell
2017-01-20,none,none,a120,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,a60,none,none,-0.00453936,-0.001448, 0.0026482, 0.00070692,-0.0040388,sell
2017-01-21,none,none,a120,none,none,none,a120,none,none,none,a60,none,a120,a0,none,none,a60,none,none,-0.00428069, 0.006725,-0.0009707, 0.01461714, 0.0067247,buy
2017-01-22,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a0,a150,none,a60,none,none,-0.00316049,-0.001250,-0.0034563, 0.00112048,-0.0007783,sell
2017-01-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a150,none,a60,none,none,-0.00377947,-0.000683,-0.0060284,-0.00752409,-0.0060284,sell
2017-01-24,none,none,none,none,none,none,a90,a60,none,none,none,a0,a150,a0,a150,none,none,a90,none, 0.01347823,-0.015557, 0.0062253,-0.00021928,-0.0116566,buy
2017-01-25,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a0,a150,none,none,a90,none,-0.01552398,-0.015189,-0.0206383,-0.02333217,-0.0223909,sell
2017-01-26,none,none,none,a0,none,none,a60,a90,a0,none,a0,none,a180,a0,a150,none,none,a90,a120,-0.02009249,-0.003441,-0.0206688,-0.02550162,-0.0206688,sell
2017-01-27,none,none,none,a0,none,none,none,a90,none,a150,none,none,a180,a0,a150,none,none,a90,a120,-0.01413545,-0.004167,-0.0178022,-0.02197995,-0.0178022,sell
2017-01-28,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a0,a150,none,none,a90,a120,-0.00862560, 0.000635,-0.0129093,-0.01988278,-0.0129093,sell
2017-01-29,none,none,a135,a0,none,none,none,a120,none,a180,none,a60,a150,a0,a150,none,none,a90,a120, 0.00215603,-0.005513, 0.0010421,-0.00283771, 0.0006209,sell
2017-01-30,a60,none,a135,a0,none,none,none,none,a60,a180,a60,none,none,a0,none,none,none,a90,a120, 0.02703994, 0.016277, 0.0032949,-0.00809239, 0.0141566,buy
2017-01-31,a60,a90,a135,a0,none,a180,a0,a150,a60,none,a60,a90,a120,none,none,none,none,a90,a120, 0.00367617, 0.006558, 0.0057832, 0.00503428, 0.0065582,buy
2017-02-01,a60,a90,a135,a0,a30,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00208244,-0.002468, 0.0005087,-0.00300820,-0.0025754,sell
2017-02-02,a60,a90,a135,none,a30,a180,none,a180,a90,none,a90,a120,a90,none,none,none,none,none,none,-0.00637253,-0.005749,-0.0022432,-0.00760498,-0.0047631,sell
2017-02-03,a60,a90,none,none,a30,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00727265,-0.005454, 0.0017909,-0.00497868,-0.0054316,sell
2017-02-04,a60,a90,none,none,a30,a180,a60,a150,a120,none,a120,a150,a60,none,none,none,none,none,none,-0.00953524,-0.002601, 0.0012619,-0.00395105,-0.0019507,sell
2017-02-05,none,none,none,none,a30,a180,none,none,a120,a90,none,a150,none,none,none,a150,none,none,none, 0.00297196,-0.001142, 0.0005515,-0.01396171, 0.0000037,sell
2017-02-06,none,none,none,none,a30,none,a90,a120,none,none,a150,a180,none,none,none,a150,none,none,none,-0.03037065,-0.028108,-0.0256365,-0.02246659,-0.0238550,sell
2017-02-07,none,none,none,none,none,none,none,a120,a150,a60,none,a180,none,none,none,a150,none,none,none,-0.02380212,-0.019226,-0.0196889,-0.00716166,-0.0205597,sell
2017-02-08,none,none,a150,none,none,none,a120,a90,none,none,a180,a150,a0,none,none,a150,none,none,none,-0.02782478,-0.024108,-0.0270151,-0.02986431,-0.0336428,sell
2017-02-09,none,none,a150,none,none,none,a120,a90,a180,none,none,a150,a0,none,none,a150,none,none,none,-0.02120186,-0.017418,-0.0258820,-0.02877035,-0.0292874,sell
2017-02-10,a45,none,a150,none,none,none,a150,a60,none,none,a150,none,none,none,none,a150,none,none,none,-0.02693698,-0.009615,-0.0323946,-0.02564643,-0.0281127,sell
2017-02-11,a45,none,a150,none,none,none,a150,a60,a150,a0,none,a120,none,none,none,a150,none,none,none,-0.00941945,-0.002471,-0.0187929,-0.01699255,-0.0166172,sell
2017-02-12,a45,none,a150,none,a45,none,none,none,a150,a0,a120,none,none,none,none,a150,none,none,none,-0.01447063,-0.007169,-0.0165781,-0.01288291,-0.0159677,sell
2017-02-13,a45,none,none,none,a45,none,a180,none,none,none,a120,a90,a60,none,none,a150,none,none,none,-0.01697084,-0.009580,-0.0120447, 0.01588729,-0.0101554,sell
2017-02-14,a45,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00707476, 0.004883, 0.0105023, 0.00740273, 0.0065358,buy
2017-02-15,none,none,none,none,a45,none,a150,a0,a120,none,a90,a60,a90,none,none,none,none,none,none, 0.00344233, 0.021328,-0.0112075, 0.01347081, 0.0130883,buy
2017-02-16,none,none,none,none,a45,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none, 0.01908118, 0.008865,-0.0104847,-0.00880422,-0.0096187,sell
2017-02-17,none,none,none,a30,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none, 0.00459650,-0.006220,-0.0084331,-0.00704682,-0.0062201,sell
2017-02-18,none,none,none,a30,none,none,a120,none,none,a90,a60,none,a120,none,none,none,none,none,none,-0.01336358,-0.007798,-0.0187721,-0.01410741,-0.0104532,sell
2017-02-19,none,none,none,a30,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.02385319,-0.001485,-0.0098000,-0.02719158,-0.0190936,sell
2017-02-20,a30,a120,none,a30,none,a150,a90,a60,a60,none,none,a0,a150,none,none,none,none,none,none,-0.01770924,-0.020051,-0.0104905,-0.02197801,-0.0308076,sell
2017-02-21,a30,a120,none,a30,none,a150,none,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.01865202,-0.012823,-0.0173343,-0.02825693,-0.0340413,sell
2017-02-22,a30,a120,none,none,a60,a150,none,a90,none,none,a0,none,a180,none,none,none,none,none,none,-0.02469347, 0.005166,-0.0251239,-0.02512386,-0.0252531,sell
2017-02-23,a30,a120,none,none,a60,none,a60,a90,none,a150,a0,none,a180,none,none,none,none,none,none,-0.00921030, 0.000963,-0.0092103,-0.00456209,-0.0051587,sell
2017-02-24,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.02042893, 0.020657, 0.0213962, 0.01859166, 0.0189042,buy
2017-02-25,none,none,a180,none,a60,none,none,a120,a0,none,none,a60,a150,none,none,none,none,none,none, 0.00726625, 0.009605, 0.0051373, 0.00292278, 0.0075906,buy
2017-02-26,none,none,a180,a45,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,-0.02123985, 0.002118,-0.0166723,-0.01745223,-0.0193571,sell
2017-02-27,none,none,a180,a45,none,a135,a0,a150,none,none,a60,a90,a120,none,none,none,none,none,none, 0.09569751, 0.099592, 0.0952676, 0.03286778, 0.0798200,buy
2017-02-28,none,a135,a180,a45,none,a135,a0,none,none,a150,none,a90,none,none,none,none,none,none,none, 0.09109913, 0.093421, 0.0912040, 0.02994445, 0.0792572,buy
2017-03-01,none,a135,a180,a45,none,a135,none,a180,none,none,a90,a120,a90,none,none,none,none,none,none, 0.08104454, 0.081569, 0.0810445, 0.04060235, 0.0674874,buy
2017-03-02,none,a135,none,none,none,a135,none,a180,a60,a120,none,a120,none,none,none,none,none,none,none, 0.01716483, 0.012789, 0.0172039, 0.00542379, 0.0183045,buy
2017-03-03,none,a135,none,none,none,none,a60,a150,a60,none,a120,none,a60,none,none,none,none,none,none,-0.00584677,-0.001770,-0.0004878,-0.00412441, 0.0006232,sell
2017-03-04,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,none,none,none,none,none,none, 0.02105501, 0.024922, 0.0206380, 0.00732802, 0.0203703,buy
2017-03-05,none,none,none,none,none,none,a90,a120,a90,none,a150,none,none,none,none,none,none,none,none, 0.00345866,-0.003518, 0.0042883, 0.00115102,-0.0027009,sell
2017-03-06,none,none,none,a60,none,none,a90,a120,none,a60,none,a180,none,none,none,none,none,none,none,-0.00537722,-0.009244,-0.0103766,-0.00737708,-0.0159939,sell
2017-03-07,none,none,none,a60,none,a120,none,a90,a120,none,a180,none,a0,none,none,none,none,none,none,-0.01034530,-0.009761, 0.0352350, 0.00456245, 0.0229623,buy
2017-03-08,a0,a150,none,a60,none,a120,a120,a90,a120,none,a180,a150,a0,none,none,none,none,none,none,-0.03418885,-0.032965,-0.0088852,-0.03297354,-0.0079934,sell
2017-03-09,a0,a150,none,a60,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.01585751,-0.018101, 0.0114691,-0.01993650, 0.0210214,sell
2017-03-10,a0,a150,none,none,a90,a120,a150,a60,a150,a0,a150,a120,none,none,none,none,none,none,none, 0.00001897,-0.003671, 0.0004349,-0.00081070,-0.0067573,sell
2017-03-11,a0,a150,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00454978, 0.005797, 0.0045729, 0.00579740, 0.0199986,buy
2017-03-12,a0,none,none,none,a90,none,a180,none,a180,none,a120,a90,a60,none,none,none,none,none,none, 0.05900047, 0.053572, 0.0488056, 0.03982375, 0.0392538,buy
2017-03-13,a0,none,a150,none,a90,none,a180,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.04615702, 0.070230, 0.0595856, 0.02787452, 0.0278804,buy
2017-03-14,none,none,a150,none,a90,none,a150,a0,none,none,a90,none,a90,none,none,none,none,none,none, 0.00967531, 0.030834, 0.0227412, 0.00513647, 0.0036774,buy
2017-03-15,none,none,a150,none,none,none,a150,a0,a150,a60,none,a60,a90,none,none,none,none,none,none, 0.00870724, 0.025602,-0.0044846,-0.01101706,-0.0118532,sell
2017-03-16,none,none,a150,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.01406995, 0.019056, 0.0161476,-0.01901603,-0.0242979,buy
2017-03-17,none,none,none,none,none,none,a120,none,none,none,a60,none,a120,none,none,none,none,none,none, 0.00340344, 0.022624, 0.0044808, 0.01909967, 0.0226238,buy
2017-03-18,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.04688481, 0.025137, 0.0448935, 0.04686384, 0.0418954,buy
2017-03-19,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,none,none, 0.04934756, 0.013834, 0.0548148, 0.05304655, 0.0485114,buy
2017-03-20,none,none,none,none,none,none,a90,a60,none,a120,none,a0,a150,none,none,none,none,none,none, 0.05903570,-0.007815, 0.0456775, 0.04567749, 0.0498711,buy
2017-03-21,none,none,a135,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,-0.00036851,-0.003189, 0.0405126, 0.00036426, 0.0022419,sell
2017-03-22,none,a180,a135,a90,none,none,a60,a90,a90,none,a0,none,a180,none,none,none,none,none,none,-0.01584744,-0.014596,-0.0145961,-0.01685231,-0.0205644,sell
2017-03-23,none,a180,a135,a90,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.01095368,-0.009979,-0.0097961,-0.01360677,-0.0159457,sell
2017-03-24,none,a180,a135,a90,none,a90,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,-0.01389767,-0.014062,-0.0134887,-0.01471844,-0.0187377,sell
2017-03-25,a30,a180,none,a90,none,a90,none,none,none,a180,none,a60,none,none,none,a150,none,none,none,-0.02499868,-0.025355,-0.0253546,-0.02485438,-0.0292242,sell
2017-03-26,a30,a180,none,none,none,a90,none,a150,none,none,a60,none,a120,none,none,a150,none,none,none,-0.02843242,-0.031509,-0.0356186,-0.03383829,-0.0365947,sell
2017-03-27,a30,none,none,none,a120,a90,a0,a150,none,a150,a60,a90,a120,none,none,a150,none,none,none,-0.00771318,-0.033752,-0.0424919,-0.03984096,-0.0412879,sell
2017-03-28,a30,none,none,none,a120,none,none,a180,none,none,a90,none,a90,none,none,a150,none,none,none, 0.03914976, 0.043262, 0.0275795, 0.04007683, 0.0400768,buy
2017-03-29,a30,none,none,none,a120,none,none,a180,a0,a120,a90,a120,a90,none,none,a150,none,none,none, 0.03706996, 0.039210, 0.0359228, 0.03725710, 0.0372571,buy
2017-03-30,a30,none,a120,none,a120,none,none,a150,none,none,a120,none,a60,none,none,a150,none,none,none, 0.02994507, 0.053628, 0.0257363, 0.01559583, 0.0191297,buy
2017-03-31,none,none,a120,none,a120,none,a60,a150,none,a90,a120,a150,a60,none,none,a150,none,none,none, 0.05002291, 0.046730, 0.0530384, 0.04456736, 0.0500229,buy
2017-04-01,none,none,a120,none,a120,none,none,a120,none,none,a150,none,none,none,none,a150,none,a90,none,-0.03602388,-0.036943,-0.0360239,-0.03331371,-0.0320037,sell
2017-04-02,none,none,a120,none,none,none,a90,a120,a60,a60,a150,a180,none,none,none,a150,none,a90,none,-0.02929182,-0.036616,-0.0357722,-0.00569070,-0.0159450,sell
2017-04-03,none,none,a120,none,none,none,none,a90,a60,a60,a180,none,none,a0,none,a150,none,a90,none,-0.02062197,-0.020516,-0.0206220,-0.01860360,-0.0259677,sell
2017-04-04,none,none,a120,none,none,none,a120,a90,a90,none,a180,a150,a0,a0,none,a150,none,a90,none,-0.02206439,-0.022596,-0.0199862,-0.02259577,-0.0257576,sell
2017-04-05,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,a150,none,a90,none,-0.01868084,-0.026615,-0.0268548,-0.01923865,-0.0199024,sell
2017-04-06,none,none,a120,none,none,none,a150,a60,none,none,a150,a120,none,a0,none,a150,none,a90,none,-0.02835465,-0.041346,-0.0418264,-0.03040190,-0.0304019,sell
2017-04-07,none,none,none,none,none,none,a150,none,a120,a0,none,a120,none,a0,none,a150,none,a90,none,-0.00937471,-0.031440,-0.0315998,-0.00960620,-0.0087181,sell
2017-04-08,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a0,none,none,none,a90,none, 0.04184706, 0.040714, 0.0168970, 0.04514287, 0.0442346,buy
2017-04-09,none,none,none,none,none,none,a180,none,a150,none,none,a90,a60,a0,none,none,none,a90,none, 0.04780161, 0.051358, 0.0254088, 0.05158540, 0.0504761,buy
2017-04-10,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,a0,none,none,none,a90,none, 0.00207598, 0.021882, 0.0107632, 0.01400129,-0.0004084,buy
2017-04-11,none,none,none,none,none,none,a150,a0,none,a60,a90,a60,a90,a0,none,none,none,a90,a120,-0.00529842,-0.007946,-0.0092771,-0.01557224, 0.0072810,sell
2017-04-12,none,none,none,none,none,none,none,none,a180,a60,none,a60,none,a0,none,none,none,a90,a120,-0.01344776,-0.012865,-0.0139377,-0.01939708,-0.0035465,sell
2017-04-13,none,none,none,none,none,none,a120,none,none,none,a60,none,a120,a0,none,none,none,a90,a120, 0.02605986, 0.028633, 0.0524598, 0.03166813, 0.0300762,buy
2017-04-14,none,none,a120,none,none,none,a120,none,a150,a90,none,none,a120,a0,none,none,none,a90,a120, 0.02295996, 0.023746, 0.0468385, 0.03506519, 0.0237459,buy
2017-04-15,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a90,a120, 0.02620713, 0.027897, 0.0256144,-0.01028990, 0.0272946,buy
2017-04-16,none,none,a120,none,none,none,a90,a60,a120,a120,none,a0,a150,a0,none,none,none,a90,a120, 0.01434996, 0.001027, 0.0290707, 0.01128668, 0.0134283,buy
2017-04-17,none,none,a120,none,none,none,none,none,a120,a120,none,a0,none,a0,none,none,none,a90,a120,-0.00201207,-0.001833, 0.0151062,-0.00599408,-0.0010796,sell
2017-04-18,none,none,a120,none,none,none,a60,a90,none,none,a0,none,a180,a0,none,none,none,a90,a120, 0.01282960, 0.017864, 0.0033079,-0.01687885, 0.0033079,buy
2017-04-19,none,none,a120,none,a120,none,a60,none,a90,a150,none,none,a180,a0,none,none,none,a90,a120, 0.00379936, 0.010348, 0.0037336, 0.00067327, 0.0107054,buy
2017-04-20,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,a0,none,a150,none,a90,a120,-0.01447579,-0.005828,-0.0153398,-0.02400663,-0.0030789,sell
2017-04-21,a30,none,a120,none,a120,a90,none,a120,a60,a180,none,a60,a150,a0,none,a150,none,a90,a120, 0.00479704, 0.003786, 0.0046469, 0.00479704, 0.0090535,buy
2017-04-22,a30,none,a120,none,a120,a90,none,a150,none,a180,none,none,none,a0,none,a150,none,a90,a120, 0.00243027, 0.004940,-0.0006593,-0.00030325, 0.0063948,buy
2017-04-23,a30,none,a120,none,a120,a90,a0,a150,none,a150,a60,a90,a120,a0,none,a150,none,a90,a120, 0.00236617,-0.012358,-0.0141513,-0.01222434,-0.0141513,sell
2017-04-24,a30,none,a120,none,a120,a90,a0,a180,none,a150,none,a90,a120,a0,none,a150,none,a90,a120, 0.00254092,-0.001497,-0.0046023,-0.00338969,-0.0046023,sell
2017-04-25,a30,none,none,none,a120,a90,none,a180,a0,a120,a90,a120,a90,a0,none,a150,none,a90,a120, 0.02728082, 0.032440, 0.0293897, 0.02728082, 0.0317511,buy
2017-04-26,a30,none,none,none,a120,a90,none,a150,a0,a120,none,a120,a90,a0,none,a150,none,a90,a120, 0.02723149, 0.027453, 0.0272315, 0.02527496, 0.0272315,buy
2017-04-27,a30,none,none,none,a120,a90,a60,a150,none,a90,a120,a150,a60,a0,none,a150,none,a90,a120, 0.04697024, 0.037233, 0.0469702, 0.04991062, 0.0469702,buy
2017-04-28,a30,none,none,none,a120,a90,a60,a120,none,a90,none,a150,a60,a0,none,a150,none,a90,a120, 0.05249259, 0.025383, 0.0528084, 0.04537148, 0.0528084,buy
2017-04-29,a30,none,none,none,a120,none,a90,a120,a60,a60,a150,a180,none,a0,none,a150,none,a90,a120, 0.05285846, 0.001919, 0.0529973, 0.04011084, 0.0451713,buy
2017-04-30,a30,none,none,none,a120,none,a90,a90,none,a60,none,a180,none,a0,none,a150,none,none,a120, 0.04711768, 0.019180, 0.0458581, 0.05104907, 0.0510491,buy
2017-05-01,a30,none,none,none,a120,none,a120,a90,a90,none,a180,a150,a0,a0,none,a150,none,none,a120,-0.00583370,-0.005834,-0.0058337,-0.01456893,-0.0145689,sell
2017-05-02,a30,none,none,none,a120,none,a120,none,none,none,none,a150,a0,none,none,a150,none,none,a120,-0.00099412,-0.007081,-0.0087013,-0.00412818,-0.0041282,sell
2017-05-03,none,none,none,none,a120,none,none,a60,a120,none,a150,none,none,none,none,a150,none,none,a120, 0.02049205, 0.008838,-0.0106747, 0.02085065, 0.0228273,buy
