Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-03,1.42,0,2.34,2.74,6.34,2.34,0,0,4.49,4.81,0,0,7.63,0,-0.0083750, 0.0007213,-0.0546399, 0.000721, 0.0003017,sell
2018-03-04,0,0,0,0,7.17,1.38,4.59,0,5.92,3.14,1.85,0,5.41,2.74, 0.0406886, 0.0322739, 0.0306243,-0.016066, 0.0241828,buy
2018-03-05,0.21,0,5.23,2.58,5.84,1.03,2.97,0,8.14,5.84,2.97,2.49,2.79,1.03, 0.0020993,-0.0317617, 0.0322648,-0.044022,-0.0534165,sell
2018-03-06,0.35,5.27,0,0,2.97,5.27,0,0.1,2.63,2.97,2.65,2.74,0.35,2.62,-0.0619410,-0.0917344,-0.0712157,-0.070614,-0.0406846,sell
2018-03-07,3,0,2.62,0,6.69,0,0,0.16,2.6,4.69,2.42,0,3.18,2.47,-0.0780561,-0.0554286,-0.0684382,-0.077812,-0.0761486,sell
2018-03-08,3.63,2.67,0,0,0,0,0,0.25,0.25,0,0,2.72,3.58,0, 0.0529773, 0.0634257, 0.0583535, 0.033440, 0.0543257,buy
2018-03-09,1.46,0,0,0,2.79,0,0,0.53,0.41,2.79,1.36,0,1.46,2.65,-0.0355174,-0.0574489,-0.0141004,-0.023324,-0.0566705,sell
2018-03-10,5.02,1.61,0,0,0,0,0,4.61,3.21,1.83,2.87,1.18,4.8,0.22,-0.0257176,-0.0576292,-0.0704496,-0.048079,-0.0489902,sell
2018-03-11,3.52,2.95,0,0,0,2.47,0,3.99,1.04,5.97,0,2.56,2.97,0.39,-0.0262015,-0.0112859,-0.0115265,-0.022645,-0.0875959,sell
2018-03-12,3.7,3,0,0,5.76,0,5.47,4.86,4.12,7.36,2.89,0,4.85,3.57,-0.0175980,-0.0436906,-0.0076443,-0.049471,-0.0398053,sell
2018-03-13,4.43,2.97,0,0,0,5.6,2.56,3.88,3.96,5.94,1.54,2.56,1.46,3.98,-0.0381951,-0.0537328,-0.0665841,-0.012221,-0.0564288,sell
2018-03-14,2.6,1.89,0,0,0,5.28,2.54,8.12,5.88,7.33,2.51,0,0.38,4.44,-0.0710035,-0.0719282,-0.0874053,-0.073063,-0.0712924,sell
2018-03-15,0,0,0,0,3.34,2.89,7.61,5.18,4.78,0,2.55,2.89,3.39,5.65, 0.0684335,-0.0077708, 0.0840039,-0.011771, 0.0784868,buy
2018-03-16,0,0,0,0,4.86,2.47,0,3.63,1.89,0,0.16,2.72,4.61,2.14,-0.0218086,-0.0549318,-0.0349405,-0.026010,-0.0288207,sell
2018-03-17,2.74,0,0,0,5.79,0,0,5.54,3.86,2.74,3.16,0,5.79,2.38,-0.0527913,-0.0540458,-0.0540458,-0.054046,-0.0210323,sell
2018-03-18,0,2.7,0,0,1.74,0,0,0.34,2.97,2.7,0.34,2.06,1.74,0,-0.0078957,-0.0425799,-0.0527213,-0.060491,-0.0681390,sell
2018-03-19,2.51,0,2.65,0,2.72,0,0,0.5,5.64,2.65,0.5,2.7,2.36,2.51, 0.0528016, 0.0570519, 0.0472709, 0.040851, 0.0248982,buy
2018-03-20,2.47,2.42,0,0,0,1.25,0,0.73,2.51,0,3.2,0,0,2.42,-0.0592041,-0.0516569,-0.0737093,-0.041893,-0.0459582,sell
2018-03-21,0,2.92,1.7,2.51,4.01,2.6,0.41,1.07,3.01,2.51,3.99,2.4,1.61,1.7, 0.0869032, 0.0676381, 0.0869032, 0.066646, 0.0535594,buy
2018-03-22,0,0,5.61,0,2.7,2.62,2.84,1.56,2.84,0,4.35,2.62,2.7,2.82,-0.0080652,-0.0495742,-0.0435439,-0.041162,-0.0502835,sell
2018-03-23,0,0,3.24,0,0,2.79,2.32,2.3,0,3.24,2.3,2.32,2.79,0,-0.0867633,-0.0841707,-0.1009924,-0.094692,-0.0402655,sell
2018-03-24,0,2.7,1.85,5.04,0,0,2.82,5.34,2.34,4.55,5.44,0,2.82,2.6, 0.0052342, 0.0329807, 0.0302799, 0.022930,-0.0044775,buy
2018-03-25,2.28,0,3,0,0,0,0,5.49,0,5.28,2.65,2.84,0.12,0,-0.1003370,-0.0584131,-0.0561878,-0.074340,-0.0818623,sell
2018-03-26,4.78,0.79,6.36,0,0,0,0,4.75,2.44,4.6,4.16,0,3.29,2.53,-0.0928091,-0.0845850,-0.0892143,-0.081819,-0.0417627,sell
2018-03-27,3.03,10.15,0,0,0,0.57,0,1.23,2.87,2.58,4.12,2.74,0.98,2.67,-0.0383390, 0.0008091,-0.0019889,-0.000738,-0.0383390,sell
2018-03-28,5.87,7.05,2.42,0,0.68,0.98,0,2.87,3.1,6.8,1.74,2.36,5.61,3.03, 0.0329203,-0.0109936, 0.0301005, 0.034904, 0.0069314,buy
2018-03-29,4,4.04,2.92,0,1.94,1.71,0,0,1.94,3.41,2.44,2.92,5.31,1.56,-0.0578286,-0.0369988,-0.0446991,-0.020620,-0.0337529,sell
2018-03-30,3,0,2.47,2.79,3,2.95,2.97,2.72,5.79,5.92,0,0,2.47,5.72,-0.0324954,-0.0367652,-0.0629051,-0.025306,-0.0175066,sell
2018-03-31,2.32,0,0,2.62,1.55,5.82,0,2.72,1.55,5.82,2.72,2.62,0,2.32, 0.0051278,-0.0090329,-0.0072524,-0.007252,-0.0072524,sell
2018-04-01,0,0,2.51,2.36,2.65,1.73,2.87,0.17,2.51,4.38,0.17,0,2.36,2.87,-0.0528165,-0.0563760,-0.0492805,-0.051277,-0.0263585,sell
2018-04-02,0,0,2.67,0,0,0,4.36,0.59,0,0,3.19,2.67,0,1.76, 0.0266479, 0.0133945, 0.0630512, 0.009013, 0.0362730,buy
2018-04-03,0,5.5,0,0,0,5.5,0,1.99,2.97,2.84,4.52,2.53,0,2.97, 0.0573040, 0.0381577, 0.0527437, 0.055168, 0.0683823,buy
2018-04-04,2.38,0,2.44,0,3.55,0,0,3,2.38,0,3.55,0,2.44,3,-0.0587320,-0.0641317, 0.0686431,-0.053712,-0.0592276,sell
2018-04-05,2.77,3.35,0,0,2.84,0,0,1.3,0,0.79,4.14,2.77,2.56,0,-0.0478117,-0.0335368,-0.0572020,-0.066254,-0.0381957,sell
2018-04-06,2.72,1.37,0,0,2.89,0,0,2.77,2.77,4.26,0.21,0,2.51,2.6,-0.0294036,-0.0145456,-0.0223008,-0.031902,-0.0213972,sell
2018-04-07,0.39,2.3,0,0,0,3,0,2.67,0,5.3,3.01,2.67,0,0,-0.0715553,-0.0081614,-0.0095523,-0.027741,-0.0890173,sell
2018-04-08,0.73,3,0.26,0,0,0,2.72,0,0,5.98,0.73,0,0,0, 0.0604554, 0.0512983, 0.0468997, 0.058906, 0.0737224,buy
2018-04-09,1.34,2.47,0.68,0,2.62,0,5.54,2.58,2.89,3.15,1.34,2.65,2.58,2.62, 0.0283933,-0.0229088,-0.0332880, 0.022729,-0.0207879,sell
2018-04-10,2.51,1.7,1.76,0,2.67,8.16,0,0.12,3.49,3.46,5.18,1.7,0,3.09,-0.0808733,-0.0502310,-0.0508471,-0.052047,-0.0520465,sell
2018-04-11,3,1.26,2.97,0,2.92,7.68,5.92,2.98,5.3,7.02,5.6,2.7,2.92,3.19, 0.0661558, 0.0318734, 0.0137473, 0.032984, 0.0255888,buy
2018-04-12,1.87,0.63,1.87,0,2.72,5.97,4.32,0.29,2.97,1.87,4.29,2.72,3,2.82, 0.0929474, 0.0942407, 0.0932199, 0.074327, 0.0912397,buy
2018-04-13,2.4,1.59,0,0,1.71,1.27,1.51,0.4,1.68,2.4,1.51,0,1.71,1.99, 0.0579976, 0.0424135, 0.0581867, 0.056057, 0.0613557,buy
2018-04-14,0,5.69,0,0,2.77,0,0,3.08,2.87,2.72,0,2.72,2.92,6.05, 0.0251601, 0.0145263, 0.0441054, 0.025186, 0.0251860,buy
2018-04-15,0,3.06,2.49,0.62,0,0,0,3.26,0,4.03,2.67,0,0.35,2.73, 0.0130908, 0.0053426, 0.0212197, 0.021220,-0.0142443,buy
2018-04-16,2.77,1.1,0,2.01,5.3,0,0,0.62,2.65,3.11,0,2.65,3.76,3.39,-0.0563752,-0.0469831,-0.0253902,-0.039497,-0.0037741,sell
2018-04-17,2.72,4.24,0,5.53,0,5.23,0,0.62,2.49,6.95,2.72,2.74,1.79,3.44,-0.0213719,-0.0232414,-0.0636688,-0.017656,-0.0180406,sell
2018-04-18,0,4.79,2.65,1.3,3.35,0,5.71,0,3.78,3.27,2.82,2.92,5.36,2.65, 0.0271590, 0.0188722, 0.0393743, 0.020601, 0.0188722,buy
2018-04-19,0,2.92,5.32,0,2.28,2.7,0.3,0,2.28,5.89,2.65,0,4.84,0, 0.0353027, 0.0536612, 0.0167333, 0.023215, 0.0220078,buy
2018-04-20,0.22,4.93,1.58,2.51,2.97,0,3.4,3.88,5.59,7.02,0,1.26,2.89,2.73, 0.0442146, 0.0300466, 0.0540891, 0.069306, 0.0202449,buy
2018-04-21,0.47,4.59,0,2.44,1.68,0,0.88,2.56,1.68,5.47,2.44,2.56,0,0.47,-0.0315071,-0.0489505,-0.0641405,-0.029691,-0.0280374,sell
2018-04-22,6.4,0,1.85,1.47,1.41,0,1.86,2.95,2.84,4.4,1.47,0,4.36,2.87, 0.0029372,-0.0017012,-0.0032762, 0.032286, 0.0041401,buy
2018-04-23,4.58,3.17,3.18,0,2.95,0,3.6,0,3.45,2.62,0.29,2.4,2.95,5.77, 0.0202611, 0.0370272, 0.0195657, 0.037538, 0.0370272,buy
2018-04-24,5.71,5.17,5.05,0,2.2,0,5.79,2.62,5.28,5.62,2.56,2.4,4.71,5.97, 0.0442680, 0.0183544, 0.0457855, 0.028841, 0.0183544,buy
2018-04-25,4.84,5.26,3.21,0,0,0,4.93,0,2.97,1.96,2.44,2.95,2.82,5.1, 0.0526396,-0.0421902, 0.0121744,-0.046521,-0.0312302,sell
2018-04-26,2.7,0,3.19,0.63,0,0,2.36,0,0.63,2.36,2.7,0,2.49,0.7, 0.0837394, 0.0964998, 0.0929347, 0.094519, 0.0851085,buy
2018-04-27,0,0,4.1,5.44,0,2.65,0,2.89,2.82,2.65,0,2.62,2.2,4.79, 0.0256640, 0.0259415, 0.0108865, 0.023960,-0.0203556,buy
2018-04-28,0,0,3,0,2.44,0,0,2.62,0,2.44,2.62,0,0,3, 0.0099838, 0.0256749,-0.0379079,-0.037908, 0.0053743,buy
2018-04-29,0,0.75,4.21,2.38,0,0,2.53,0,2.56,0,0.75,0,2.38,4.18, 0.0590236, 0.0022545,-0.0003197, 0.010655, 0.0245839,buy
2018-04-30,0,4.18,2.7,0,0,2.65,0,0,2.72,2.72,1.46,2.7,0,2.65, 0.0084730, 0.0117067,-0.0271460, 0.019471,-0.0079479,buy
2018-05-01,2.67,5.73,2.79,0,1.54,0,2.92,0,2.67,0,5.76,2.89,2.79,1.54,-0.0232007, 0.0258649,-0.0043132,-0.012268,-0.0253704,sell
2018-05-02,2.97,6,0,0,2.42,2.79,0,0,0,0,5.79,2.97,3,2.42,-0.0151797,-0.0123010,-0.0252299,-0.028544,-0.0287319,sell
2018-05-03,2.63,1.58,0.5,0,4.91,0,0,0.35,0.35,2.94,4.05,1.3,1.33,0, 0.0321677,-0.0102366, 0.0029005, 0.041290, 0.0332771,buy
2018-05-04,2.77,0,1.65,0,0,4.33,0,2.77,3.58,4.65,0,0,3.29,2.79,-0.0196226,-0.0124656,-0.0170665,-0.017456,-0.0048316,sell
2018-05-05,0,0,3,0,0,3.3,3,2.7,1.84,6,0,2.6,1.56,0,-0.0498588,-0.0364142,-0.1186585,-0.121762,-0.0126129,sell
2018-05-06,0,0,1.55,0.4,1.37,5.95,2.72,2.92,5.67,1.95,2.6,0,5.92,1.37, 0.0665345, 0.0433943, 0.0978551, 0.086425, 0.0882900,buy
2018-05-07,0,0,0.35,1.06,2.72,6.87,0,0.21,4.73,1.41,0,0,2.35,2.72,-0.0279059,-0.0273941,-0.0362095, 0.028963,-0.0399699,sell
2018-05-08,0,0.71,1.14,2.79,2.74,5.07,2.79,3.15,2.2,6.67,2.86,2.79,0.29,3.58, 0.0104233,-0.0161606,-0.0132284,-0.028865,-0.0142633,sell
2018-05-09,0,1.7,2.95,2.95,2.6,2.79,5.21,0.67,2.6,5.9,0.27,2.79,2.82,4.49,-0.0332418,-0.0375636,-0.0674226,-0.005467, 0.0029008,sell
2018-05-10,2.44,2.97,2.3,0,0,6.78,0,1.22,0,4.74,3.22,1.43,3.47,2.97,-0.0227232,-0.0246644,-0.0374489,-0.002394,-0.0387776,sell
2018-05-11,0,4.86,0,0,5.18,0,3.17,4.94,3.04,2.7,4.63,2.53,3.85,4.65,-0.0689325,-0.0751831,-0.0558196,-0.067408,-0.0715379,sell
2018-05-12,0,0,2.95,0,0,0,0.31,3.99,0.31,2.95,2.92,0,2.63,0,-0.0240314,-0.0567092,-0.0563547,-0.057498,-0.0745741,sell
2018-05-13,0,0,0,0,4.07,0,0.43,5.79,4.5,0,4.32,2.95,7.31,0, 0.0405023, 0.0465798, 0.0203358, 0.026256, 0.0156136,buy
2018-05-14,2.68,0,0,1.64,2.97,2.97,0.59,2.01,6.53,1.64,0,0,3.45,2.68,-0.0642876,-0.0631431,-0.0642876,-0.064795,-0.0631431,sell
2018-05-15,3.75,2.53,0,2.79,3.86,0,3.78,2.7,5.04,2.79,2.32,0,5.3,3.96,-0.0069947,-0.0355059,-0.0010803,-0.028269,-0.0294455,sell
2018-05-16,2.97,2.65,3.34,0,2.4,2.38,2.84,3,2.84,0.92,2.65,2.4,5.38,5.39, 0.0040214,-0.0236217,-0.0169843, 0.016426,-0.0228369,sell
2018-05-17,1.3,0.79,5.93,0,0,2.77,4.98,4.16,3.25,3.58,3.14,2.77,5.89,1.3,-0.0294649,-0.0246519,-0.0010620,-0.016658,-0.0249197,sell
2018-05-18,0.65,2.4,2.29,2.74,0,0,6.19,4.98,5.2,3.05,2.29,2.79,3.18,2.74, 0.0123513, 0.0161689, 0.0187697, 0.020477, 0.0195711,buy
2018-05-19,3.69,0.79,1.3,0,0.92,0,6.01,4.78,4.96,3.46,1.62,0,7.45,0, 0.0062280,-0.0040134, 0.0305733, 0.000137, 0.0303672,buy
2018-05-20,3.14,2.58,5.16,2.78,2.08,0,5.94,7.73,9.21,2.58,5.75,2.4,6.74,2.73,-0.0094027,-0.0013822,-0.0262944,-0.033979, 0.0051972,sell
2018-05-21,0.92,8.27,2.97,1.28,3.47,0,3.91,4.86,9.39,5.58,3.89,0,2.97,3.85,-0.0347251,-0.0442921,-0.0316607,-0.033553,-0.0374575,sell
2018-05-22,6.85,0,7.59,4.74,2.62,1.77,4.8,0,9.31,1.79,6.03,0,4.34,6.9,-0.0248594,-0.0343060,-0.0248594,-0.034306,-0.0223313,sell
2018-05-23,5.56,6.91,1.08,5.74,1.17,2.92,6.84,0,6.79,5.94,5.59,2.79,2.84,6.27, 0.0020325, 0.0020325,-0.0091002,-0.007998,-0.0053232,sell
2018-05-24,5.55,5.51,5.4,2.82,1.77,2.38,0,2.65,2.82,2.38,5.55,2.62,2.56,10.15, 0.0090141, 0.0792529, 0.0085893, 0.048111, 0.0348425,buy
2018-05-25,1.82,0,5.53,0,5.14,0,0,0,0,2.44,1.82,2.56,0,5.67,-0.0513590,-0.0289002,-0.0107763,-0.041884,-0.0418836,sell
2018-05-26,0,0,4.44,2.62,2.97,0,2.7,2.7,2.89,0,2.7,1.55,2.62,5.67, 0.0034440,-0.0146650,-0.0341351, 0.031825, 0.0216808,buy
2018-05-27,0,2.7,0,0,2.16,1.74,0,0,2.7,2.72,0,0,0,3.9,-0.0050917,-0.0077893,-0.0078332,-0.009887,-0.0295893,sell
2018-05-28,0,0,2.08,2.53,1.43,2.79,0,0,0,0,0,2.53,2.08,4.22,-0.0025615,-0.0441605,-0.0308723, 0.007204,-0.0275041,sell
2018-05-29,2.97,0,2.72,0,3.94,0,3.12,0,3.51,0,2.58,0,4.19,2.47, 0.0122359, 0.0122359, 0.0477342, 0.002332, 0.0122359,buy
2018-05-30,0.45,2.79,1.44,0,5.59,2.47,2.92,0,2.92,3.12,2.47,0,5.71,1.44,-0.0203568,-0.0177566,-0.0203568, 0.017680,-0.0170086,sell
2018-05-31,5.42,0,5.52,0,2.89,2.67,2.44,2.67,5.11,4.1,3.93,2.65,2.95,5.74, 0.0164789, 0.0260128,-0.0030039, 0.009466, 0.0090815,buy
2018-06-01,5.92,0,0,0,0,0,2.6,0,0,5.55,2.97,0,0,0, 0.0175884, 0.0301728, 0.0085468, 0.008547, 0.0085468,buy
2018-06-02,3.42,2.67,0,0,0,0,0,1.96,0,1.9,1.52,2.67,1.96,0, 0.0091889, 0.0304095, 0.0203671, 0.010956, 0.0185945,buy
2018-06-03,2.89,0,0.51,0,2.67,0,2.82,2.97,2.82,0.51,2.58,2.89,2.97,2.67,-0.0069359, 0.0587810, 0.0097791, 0.006762,-0.0004778,buy
2018-06-04,0,0,1.69,0,0,5.9,0,2.77,2.62,4.46,0,0,0.63,2.65,-0.0365759,-0.0355976,-0.0347357,-0.009751,-0.0392705,sell
2018-06-05,0,0,5.86,0,4.77,2.67,5.42,0,2.97,5.86,1.8,0,5.62,2.47, 0.0142868, 0.0176490, 0.0095635,-0.002825, 0.0095635,buy
2018-06-06,2.51,0,5.42,0,2.82,8.59,0,2.53,0,7.93,2.82,2.53,8.59,0, 0.0075335,-0.0060175,-0.0060175,-0.016864, 0.0052405,sell
2018-06-07,0,2.62,0,0,2.28,5.65,0,2.03,0.97,2.62,2.95,0,4.98,2.03, 0.0719533, 0.0880592, 0.0626970, 0.059790, 0.0552585,buy
2018-06-08,0,1.68,0,0,2.47,0,2.89,2.74,2.49,0,4.57,0,2.47,2.74, 0.0204546, 0.0066423, 0.0179083, 0.013694,-0.0051143,buy
2018-06-09,0,3,2.89,0,0,0,2.95,0,0,2.89,3,2.95,0,0, 0.0230580, 0.0337845, 0.0257892,-0.008885, 0.0337845,buy
2018-06-10,2.44,0,0,0,2.74,2.87,0,2.51,2.74,0,2.51,2.87,2.67,2.44,-0.0524096, 0.0680253,-0.0453884,-0.048602,-0.0486018,sell
2018-06-11,0,4.06,0.28,3.06,0,4.39,0,0.12,2.38,3.5,0.54,2.01,0.12,3.36,-0.0306012,-0.0347204, 0.0008685, 0.006351,-0.0047730,sell
2018-06-12,3,3.99,3.42,2.92,5.45,0,3.44,0.86,2.83,2.89,4.1,2.56,4.36,6.34, 0.0877406, 0.1408716, 0.0719394, 0.140719, 0.1113654,buy
2018-06-13,0.43,5.96,5.32,2.47,0,2.3,2.92,3.83,3.35,3.78,4.58,0,6.13,5.39,-0.0281275,-0.0608875,-0.0598696,-0.018500,-0.0223642,sell
2018-06-14,1.21,5.49,4.98,2.89,0,0,2.38,7.8,6.52,2.49,5.47,2.95,4.87,5.4,-0.0351867,-0.0550738,-0.0599972,-0.020360,-0.0479864,sell
2018-06-15,5.69,1.9,0.49,0,0,0,0,2.95,2.95,2.74,2.39,0,2.95,0, 0.0108205,-0.0061425,-0.0181978, 0.025405,-0.0165876,sell
2018-06-16,5.55,0,5.13,2.56,2.65,0,0,3.87,5.55,0,5.16,2.65,3.87,2.53, 0.0178579, 0.0109593, 0.0100494, 0.012722, 0.0142518,buy
2018-06-17,0,4.85,2.97,0.4,0,0,0,2.44,2.32,2.44,2.97,0,0,2.93,-0.0191410,-0.0261541, 0.0043643, 0.028301,-0.0298145,sell
2018-06-18,5.86,0.86,4.52,1.38,0,2.58,0,0,2.36,1.52,2.37,2.58,2.53,3.84,-0.0557165,-0.0522748, 0.0050925, 0.008381,-0.0226806,sell
2018-06-19,2.92,5.83,2.51,3.51,0,0,5.01,0.11,0.11,7.4,3.81,2.65,2.97,2.95, 0.0224625, 0.0040877, 0.0201171, 0.019796,-0.0179756,buy
2018-06-20,2.2,5.67,2.42,6.51,0,2.51,0.46,2.67,2.74,7.71,4.13,0,2.88,4.98, 0.0517280, 0.0524708, 0.0437446, 0.056119,-0.0100695,buy
2018-06-21,2.51,1.64,0,2.97,2.4,0,1.04,3,0.58,4.04,5.48,2.42,1.04,0,-0.0016714, 0.0320592, 0.0205670,-0.028652,-0.0025733,buy
2018-06-22,0,0,2.26,4.73,0,0,5.22,1.52,3.62,0.16,2.26,0,4.85,2.84,-0.0565590, 0.0288644,-0.0604588, 0.019265,-0.0403143,sell
2018-06-23,0,1.39,2.47,1.41,0,2.82,3,5.91,5.44,3.19,2.49,0,4.41,4.21, 0.0249374, 0.0499905, 0.0097388, 0.026656, 0.0498668,buy
2018-06-24,3,5.86,0,0,2.77,0,1.62,4.09,5.66,1.32,0,3,1.62,5.74, 0.0528189,-0.0390402,-0.0436264,-0.004552,-0.0112275,sell
2018-06-25,2.82,3.91,3.39,0,2.04,0,2.42,2.97,2.82,2.97,2.42,2.14,2.97,4.23, 0.0121885, 0.0163959, 0.0148226, 0.023497, 0.0159087,buy
2018-06-26,0,5.37,2.22,0,2.62,0,1.54,2.24,0,4.86,1.54,2.84,2.53,2.22,-0.0664392,-0.0476981,-0.0675169,-0.036122,-0.0716560,sell
2018-06-27,2.58,1.08,5.83,0,0,5.51,0,2.72,3.7,2.89,2.83,2.7,2.68,5.57, 0.0460666, 0.0280371, 0.0206233, 0.025113, 0.0240815,buy
2018-06-28,0.24,2.95,0.5,0,2.51,0,2.72,0.38,3.19,2.72,3.01,0,0.38,0,-0.0569466,-0.0510809,-0.0533064,-0.048778,-0.0560908,sell
2018-06-29,0.94,2.92,1.21,0,2.7,0.52,0,1.41,3.86,0,1.21,0,1.41,3.22, 0.0178324, 0.0180094,-0.0202552, 0.021898,-0.0233392,buy
2018-06-30,2.97,0,2.95,2.97,0,1.18,2.42,5.53,5.39,0,5.74,2.97,5.53,1.18, 0.0174436, 0.0338695, 0.0277359, 0.013809, 0.0724685,buy
2018-07-01,2.42,0,2.95,0,0,6.28,0,4.59,5.34,2.92,5.03,0,1.67,3.36, 0.0096672, 0.0096672,-0.0183323,-0.003864, 0.0183683,buy
2018-07-02,0.34,0,0.28,0,2.53,0.8,5.12,0,2.53,0.34,0,0.28,2.56,3.36, 0.0111847, 0.0150070,-0.0020676, 0.018037,-0.0331138,sell
2018-07-03,3.81,0,2.92,0.45,3.91,0.89,0,0,1.47,3.38,2.89,2.92,0,1.32, 0.0152926,-0.0338218,-0.0096919, 0.021513,-0.0010666,sell
2018-07-04,3.37,3,0,1.55,0,6.28,0,2.58,0,1.96,4.34,2.49,2.51,5.48, 0.0434369, 0.0165613, 0.0821259, 0.022774, 0.0821259,buy
2018-07-05,8.5,4.49,0,2.97,2.84,1.07,2.38,0,2.4,5.59,5.35,2.58,2.84,5.89,-0.0149138,-0.0149138,-0.0514194,-0.013816, 0.0118643,sell
2018-07-06,5.44,2.97,2.65,1.62,0,1.14,0,0.24,0,4.78,1.62,1.68,0,5.98,-0.0427936,-0.0134579,-0.0119037,-0.042794,-0.0924138,sell
2018-07-07,2.82,1.3,0,0,2.72,1.2,0,0.71,2.72,0.71,0,0,2.65,5.32,-0.0313755,-0.0376286,-0.0407072,-0.046390, 0.0065467,sell
2018-07-08,0,2.51,0,2.34,0,3.63,0,7.34,2.4,4.31,2.79,2.58,0,3.74,-0.0197858,-0.0223321,-0.0208502,-0.005707,-0.0193669,sell
2018-07-09,0.36,0,2.9,0,2.53,1.25,3,2.97,3.3,2.97,0,0,2.89,3.85,-0.0055739,-0.0784516,-0.0507059,-0.091105,-0.0092652,sell
2018-07-10,3.3,0,3.71,0,0,3.62,2.47,1.67,0.82,4.56,2.36,2.47,3.3,1.26,-0.0867461,-0.0863682,-0.0666920,-0.080696,-0.0525119,sell
2018-07-11,2.51,5.79,2.24,2.7,0,3.79,2.4,2.7,5.8,2.49,2.44,2.53,4.91,3.96,-0.0037526,-0.0037526, 0.0368699, 0.018173, 0.0197305,buy
2018-07-12,5.67,1.99,5.46,0,2.6,1.24,0,0,4.96,2.7,2.49,2.6,2.97,1.24,-0.0102665,-0.0055924, 0.0293283, 0.008462, 0.0307058,buy
2018-07-13,3.83,3,4.33,0,0,0,0,2.72,6.96,0,0,0,4.02,2.9, 0.0621491, 0.0556440, 0.0538041, 0.066454, 0.0528336,buy
2018-07-14,0,7.58,1.91,2.7,0,0,0,2.58,4.74,2.58,3.29,2.72,0,4.16,-0.0263229,-0.0238888,-0.0252818,-0.019343,-0.0251140,sell
2018-07-15,5,0,7.38,0,0,0,0,0,2.44,0,1.94,1.97,2.49,5.51, 0.0563592, 0.0702984, 0.0168587, 0.034910, 0.0322295,buy
2018-07-16,0.21,2.67,8.29,0,0,0,2.38,0,0,2.38,5.82,0,2.67,2.68, 0.0186001, 0.0356956, 0.0278950, 0.016310, 0.0200937,buy
2018-07-17,0.43,2.34,3.32,2.03,2.89,2.97,0,2.72,2.03,2.97,3.7,2.89,1.96,3.15, 0.0749951, 0.0707412, 0.0749178, 0.055790, 0.0257461,buy
2018-07-18,3.71,0,2.74,2.65,2.67,2.89,0,0.09,2.65,2.67,2.92,2.89,2.83,0.79,-0.0496496,-0.0700176,-0.0512253,-0.027644,-0.0634600,sell
2018-07-19,1.39,0,0,0,0,0,6.09,0.12,0,0.3,0,2.87,0.12,4.31, 0.0576498, 0.0249904, 0.0576498,-0.023809, 0.0504444,buy
2018-07-20,2.24,0,2.36,2.58,0,2.38,0.78,2.85,2.36,0.78,2.7,0,2.73,4.62,-0.0038163,-0.0038163,-0.0056898,-0.001648,-0.0056898,sell
2018-07-21,2.97,2.62,0,0,2.79,0,1.99,3.31,2.62,4.39,0,2.97,0.34,5.76, 0.0584082, 0.0208195,-0.0086733, 0.011150, 0.0369465,buy
2018-07-22,5.6,0,3,0,0,0,5.67,0.6,3.21,2.95,2.51,0,3.6,2.6, 0.0085920, 0.0042792, 0.0145955, 0.007493, 0.0074925,buy
2018-07-23,2.86,2.6,0,0,2.95,0.86,1.96,1.14,1.25,4.65,0.86,0,3.74,1.87, 0.0115903, 0.0226587,-0.0501083, 0.032191, 0.0197222,buy
2018-07-24,6.37,1.08,0,0.25,0,5.54,0.32,2.33,2.7,2.92,2.87,2.56,3.41,3.9, 0.0119222, 0.0407514, 0.0416936, 0.045602, 0.0384218,buy
2018-07-25,5.74,5.59,0,0.75,2.7,0,1.39,6.03,5.93,0.99,3.45,2.82,9.01,0, 0.0303471,-0.0076617, 0.0021506, 0.046987, 0.0258080,buy
2018-07-26,1.55,4.51,2.6,2.26,2.95,0,2.94,2.71,2.05,2.44,3.8,2.6,5.58,3.05, 0.0834979, 0.0987472, 0.0695752, 0.104794, 0.0874639,buy
2018-07-27,1.12,2.95,0,2.97,0,1.07,3.41,3.86,3.41,0,8.66,0,3.58,2.47, 0.0831761, 0.1017349, 0.0819087, 0.079140, 0.0791085,buy
2018-07-28,1.29,2.56,0,1.27,0,5.05,0.79,4.53,3.28,2.72,2.95,0,1.08,5.46,-0.0539586,-0.0141712,-0.0383364,-0.044253,-0.0032122,sell
2018-07-29,1.61,2.12,0,2.49,0,0,3.61,3.3,0.99,0,0,2.49,1.38,8.27, 0.0769968, 0.0416595, 0.0328366, 0.039734, 0.0328271,buy
2018-07-30,2.6,3,0,0,5.58,0,3.68,4.72,3.98,0.42,2.84,0,4.21,8.13, 0.0280350, 0.0219971, 0.0310801, 0.043993, 0.0209244,buy
2018-07-31,5.53,1.74,2.4,0,0,5,1.55,6.42,1.55,2.56,2.56,2.4,4.7,8.87,-0.0436293,-0.0563492,-0.0509564,-0.027954,-0.0576471,sell
2018-08-01,2.77,5.21,0,0,2.82,0,4.79,2.89,4.89,2.95,2.87,2.26,5.71,2.77,-0.0506024,-0.0481139,-0.0526495,-0.052650,-0.0481139,sell
